race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ハルカオル,6.0,8.0,12.0,12.0,7.0,5.0,9.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ドリーマーズ,7.0,11.0,9.0,8.0,9.0,5.0,11.0,10.0,7.0,5.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ハッピースーニャ,8.0,15.0,11.0,11.0,9.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ブロークンハート,9.0,5.0,6.0,3.0,3.0,5.0,12.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ネオアンボウ,10.0,13.0,15.0,6.0,,12.0,13.0,13.0,12.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,セイウンプーパ,11.0,10.0,9.0,4.0,14.0,11.0,15.0,7.0,11.0,17.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ケイベエ,12.0,14.0,10.0,9.0,9.0,16.0,13.0,7.0,3.0,14.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,トウシンラヴ,13.0,15.0,9.0,9.0,9.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ローズバラード,14.0,18.0,18.0,13.0,11.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ホカミテダメ,15.0,13.0,9.0,14.0,5.0,10.0,5.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,メインテーマ,,10.0,7.0,9.0,8.0,6.0,4.0,8.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,マーゴットドライ,1.0,2.0,4.0,2.0,5.0,5.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ヤマメホープ,2.0,5.0,4.0,2.0,6.0,6.0,1.0,3.0,5.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ベルランコントル,3.0,8.0,4.0,4.0,4.0,4.0,6.0,14.0,4.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,プラネタリーアワー,4.0,11.0,8.0,13.0,5.0,8.0,4.0,4.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ソロンゴ,4.0,7.0,12.0,8.0,12.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ワインダークシー,6.0,4.0,2.0,3.0,2.0,3.0,4.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ヘルヴィッツ,7.0,6.0,17.0,5.0,,9.0,6.0,6.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ダイシンパルス,8.0,16.0,10.0,5.0,11.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ラスタリア,9.0,12.0,15.0,10.0,8.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,シュガーシャック,10.0,9.0,6.0,5.0,8.0,9.0,12.0,8.0,6.0,10.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,クラックミーアップ,11.0,12.0,11.0,11.0,10.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ロマンス,12.0,7.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,セシルブリュネ,13.0,9.0,6.0,8.0,4.0,3.0,6.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,スカイプライド,14.0,10.0,12.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,コウソクルリアン,1.0,2.0,3.0,3.0,3.0,6.0,1.0,2.0,3.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,スピニンググローブ,2.0,5.0,5.0,3.0,11.0,7.0,13.0,10.0,9.0,7.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,シェリアドレ,3.0,9.0,3.0,13.0,4.0,3.0,7.0,7.0,5.0,2.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,エリースノー,4.0,3.0,3.0,3.0,9.0,7.0,11.0,11.0,14.0,8.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,セイウンヤオヨロズ,5.0,9.0,3.0,2.0,5.0,4.0,8.0,13.0,14.0,12.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,フェイスリフト,6.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,フジコンフィデンス,7.0,7.0,5.0,5.0,3.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ジーティーソレイユ,8.0,14.0,4.0,6.0,6.0,6.0,7.0,10.0,10.0,9.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,リアルパラダイス,9.0,10.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,トレフォイルノット,10.0,8.0,8.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ハクサンミレイ,12.0,5.0,9.0,5.0,12.0,9.0,7.0,8.0,12.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,イゲマジャ,13.0,16.0,13.0,11.0,15.0,10.0,15.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ライヴギムレット,14.0,10.0,15.0,16.0,14.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ドングラミ,15.0,11.0,11.0,15.0,14.0,17.0,18.0,15.0,13.0,11.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,エスコルチア,16.0,15.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ヴンダーバール,1.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,リポジノ,2.0,,,1.0,1.0,1.0,3.0,2.0,2.0,7.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ケープウィッカム,3.0,2.0,1.0,4.0,3.0,3.0,5.0,13.0,6.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ブルーサーマル,4.0,4.0,8.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ランスノーブル,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,6.0,4.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,デルマアポロニア,6.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,フォンデネージュ,7.0,14.0,6.0,11.0,7.0,10.0,4.0,5.0,2.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,グランコネクシオン,8.0,4.0,8.0,12.0,12.0,11.0,8.0,6.0,12.0,11.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,マタミカンサン,9.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,グランシャット,10.0,7.0,12.0,,,2.0,1.0,2.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,エイミームーン,11.0,5.0,11.0,13.0,12.0,12.0,10.0,11.0,6.0,8.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ベルフィーヌ,12.0,7.0,7.0,13.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,コヴェナント,13.0,,,5.0,6.0,1.0,1.0,2.0,2.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,アスコットヴェール,14.0,1.0,1.0,2.0,1.0,6.0,3.0,2.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,2026-07-05,7,ニコ,15.0,12.0,12.0,,,1.0,1.0,2.0,3.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,オックスアイ,1.0,8.0,11.0,1.0,7.0,6.0,6.0,7.0,2.0,2.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ジャグアール,2.0,7.0,6.0,3.0,9.0,8.0,6.0,7.0,10.0,8.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ミエノストロング,3.0,1.0,1.0,4.0,2.0,3.0,2.0,9.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,サンブライト,4.0,5.0,12.0,9.0,8.0,7.0,8.0,1.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ウインイルネージュ,5.0,10.0,14.0,8.0,9.0,8.0,13.0,11.0,16.0,10.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,クモヒトツナイ,6.0,10.0,6.0,8.0,6.0,6.0,6.0,9.0,11.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ヒラボクヒーロー,7.0,11.0,13.0,14.0,14.0,14.0,13.0,,,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,カリーン,8.0,5.0,10.0,4.0,5.0,4.0,11.0,1.0,3.0,5.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,ティティナ,9.0,14.0,10.0,16.0,8.0,14.0,9.0,2.0,4.0,1.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,リネンタイリン,10.0,13.0,15.0,5.0,8.0,12.0,14.0,12.0,13.0,11.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,タッカーバレット,11.0,11.0,9.0,7.0,7.0,10.0,10.0,,,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,2026-07-05,8,サンシップ,12.0,,,1.0,1.0,2.0,2.0,1.0,4.0,6.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,カーヌスティ,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,イゾラフェリーチェ,2.0,5.0,7.0,2.0,7.0,10.0,6.0,12.0,5.0,5.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,フェルミアーク,3.0,1.0,1.0,6.0,3.0,1.0,1.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,セイウンデセオ,4.0,7.0,6.0,7.0,3.0,1.0,5.0,6.0,1.0,10.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ラパンチュール,5.0,5.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ジョウゲンノツキ,6.0,5.0,12.0,10.0,11.0,12.0,11.0,13.0,18.0,1.0,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ホウオウブースター,7.0,11.0,11.0,5.0,4.0,8.0,13.0,1.0,9.0,13.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,マキシマムドライブ,8.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,2.0,12.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ライクアフラワー,9.0,14.0,13.0,8.0,5.0,7.0,8.0,6.0,9.0,6.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,マンウォル,10.0,8.0,8.0,10.0,13.0,13.0,9.0,4.0,8.0,6.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,バシレイア,11.0,9.0,3.0,10.0,9.0,1.0,7.0,11.0,8.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ヴェナートル,12.0,8.0,7.0,4.0,6.0,6.0,5.0,9.0,9.0,7.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ジャガード,13.0,12.0,12.0,8.0,11.0,15.0,15.0,12.0,15.0,8.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,フェデルミエール,14.0,11.0,10.0,10.0,,14.0,16.0,9.0,7.0,12.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,エリカカリーナ,15.0,15.0,4.0,13.0,9.0,3.0,4.0,3.0,7.0,8.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,2026-07-05,9,ゼンダンタカ,16.0,18.0,17.0,15.0,10.0,8.0,12.0,6.0,6.0,15.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ベストミーエヴァー,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ワザモノ,2.0,7.0,13.0,8.0,9.0,2.0,15.0,8.0,10.0,7.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ペッレグリーニ,3.0,14.0,8.0,6.0,10.0,6.0,7.0,9.0,9.0,7.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,シャイニースイフト,4.0,6.0,7.0,12.0,17.0,8.0,12.0,13.0,13.0,11.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,グランカンタンテ,5.0,6.0,8.0,11.0,8.0,10.0,7.0,2.0,8.0,5.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,マイネルフォルツァ,6.0,7.0,7.0,6.0,8.0,9.0,8.0,8.0,13.0,9.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,バセリーナ,7.0,7.0,10.0,9.0,15.0,11.0,11.0,1.0,13.0,6.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ロゼル,8.0,8.0,10.0,9.0,8.0,6.0,9.0,7.0,7.0,6.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ビッグデイメイク,9.0,8.0,9.0,11.0,11.0,9.0,9.0,13.0,13.0,5.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,リアンベーレ,10.0,8.0,5.0,1.0,3.0,5.0,2.0,6.0,4.0,10.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,レッドダンルース,11.0,9.0,5.0,9.0,4.0,6.0,4.0,4.0,7.0,5.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,2026-07-05,10,ヨシヒロ,12.0,,,13.0,10.0,10.0,10.0,13.0,7.0,8.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ストレングス,1.0,10.0,6.0,13.0,4.0,1.0,5.0,6.0,2.0,12.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ミッキーヌチバナ,2.0,6.0,8.0,5.0,10.0,3.0,10.0,7.0,6.0,8.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,メリークリスマス,3.0,4.0,10.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,シゲルショウグン,4.0,15.0,10.0,13.0,6.0,9.0,6.0,1.0,4.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ハビレ,5.0,10.0,7.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ニシキギミッチー,6.0,7.0,7.0,2.0,6.0,4.0,5.0,10.0,8.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ショウナンライシン,7.0,11.0,14.0,10.0,15.0,9.0,13.0,5.0,10.0,4.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,カンピオーネ,8.0,5.0,2.0,4.0,9.0,4.0,12.0,7.0,10.0,8.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ロジアデレード,9.0,3.0,6.0,9.0,5.0,6.0,5.0,3.0,5.0,1.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ポッドロゴ,10.0,7.0,13.0,5.0,9.0,7.0,4.0,3.0,7.0,1.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,サンマルパトロール,11.0,14.0,15.0,5.0,15.0,8.0,16.0,10.0,15.0,13.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ベルウェザー,12.0,9.0,6.0,1.0,6.0,2.0,10.0,6.0,9.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ピースオブザライフ,13.0,15.0,16.0,14.0,16.0,7.0,13.0,5.0,15.0,15.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,ルージュアベリア,14.0,11.0,9.0,1.0,1.0,3.0,4.0,4.0,7.0,3.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,2026-07-05,11,サクラトップリアル,15.0,16.0,12.0,6.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,モーゲンセン,1.0,15.0,6.0,8.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,トモジャオーリー,2.0,7.0,5.0,1.0,1.0,5.0,1.0,2.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ゼファーテソーロ,3.0,14.0,8.0,9.0,9.0,1.0,2.0,3.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,キングクレオール,4.0,12.0,12.0,7.0,13.0,12.0,12.0,14.0,15.0,6.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,レインボーラッキー,5.0,8.0,10.0,9.0,15.0,13.0,7.0,7.0,6.0,10.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ヴァイオスペース,6.0,7.0,6.0,7.0,5.0,1.0,3.0,10.0,10.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,リバージュエル,7.0,7.0,9.0,10.0,14.0,18.0,15.0,10.0,13.0,12.0,17.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ヨドノティアラ,8.0,1.0,1.0,4.0,2.0,6.0,5.0,7.0,6.0,2.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ピコレッド,9.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,カンレイスター,10.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,スカイダイバー,11.0,6.0,10.0,5.0,14.0,15.0,15.0,11.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,プレザントトーン,12.0,1.0,,9.0,8.0,5.0,7.0,11.0,8.0,8.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ランドスター,13.0,13.0,12.0,8.0,5.0,4.0,2.0,5.0,2.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,アースミューズ,14.0,12.0,5.0,3.0,6.0,2.0,11.0,6.0,13.0,8.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,2026-07-05,12,ノーブルオリンポス,15.0,10.0,14.0,17.0,13.0,8.0,9.0,16.0,7.0,3.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,シャンデルナゴル,1.0,6.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,トゥラッタッタ,2.0,2.0,2.0,4.0,3.0,3.0,11.0,4.0,11.0,10.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,クラウンセト,3.0,9.0,10.0,12.0,14.0,9.0,9.0,3.0,1.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,ジーククローネ,4.0,7.0,7.0,9.0,7.0,10.0,7.0,5.0,5.0,1.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,ナックエルドラド,5.0,,10.0,10.0,9.0,1.0,7.0,6.0,11.0,12.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,フームスムート,6.0,5.0,6.0,5.0,7.0,7.0,9.0,,7.0,1.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,ヒットアンドロール,7.0,6.0,9.0,8.0,9.0,11.0,8.0,1.0,6.0,5.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,ネイチャーシップ,8.0,3.0,3.0,1.0,2.0,13.0,16.0,9.0,6.0,7.0,4.0,,
