race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020806,2026-08-16,6,エコロジーク,5.0,4.0,戸崎圭,58.0,,14.0,11.0,1函館7,TVh杯(3勝クラス),7.0,10.0,1函館4,UHB杯(3勝クラス),8.0,3.0,1新潟3,駿風S(3勝クラス),16.0,3.0,1阪神9,淀屋橋S(3勝クラス),16.0,2.0,4新潟1,北陸S(3勝クラス),17.5,8.0,2026-08-15 23:46:25,jra,2026-08-16,25.44,21.7,18.5,0.0,36.5,43.2,45.0,履歴少 / 市場オッズ妙味
202601010806,2026-08-16,6,エスカレイト,11.0,8.0,西村淳,54.0,,4.0,3.0,1札幌3,3歳以上1勝クラス,13.0,12.0,2東京7,3歳1勝クラス,15.0,13.0,2阪神6,3歳1勝クラス,8.0,8.0,1阪神5,3歳1勝クラス,3.0,10.0,1京都7,3歳1勝クラス,11.3,6.0,2026-08-15 23:46:55,jra,2026-08-16,50.84,39.2,48.4,40.7,84.5,62.3,45.0,履歴少 / 近走上向き
202604020806,2026-08-16,6,カウスリップ,8.0,6.0,津村,56.0,,3.0,10.0,2新潟4,アイビスサマーD(GIII),3.0,2.0,1新潟3,駿風S(3勝クラス),5.0,9.0,1福島5,福島中央テレビ杯(3勝クラス),10.0,6.0,5中山8,フェアウェルS(3勝クラス),9.0,2.0,4中山9,外房S(3勝クラス),2.7,1.0,2026-08-15 23:46:25,jra,2026-08-16,62.96,67.7,59.5,75.1,72.5,53.6,45.0,履歴少 / 近走上向き / 安定感
202604020806,2026-08-16,6,クーデール,7.0,5.0,藤懸貴志,56.0,,8.0,8.0,2小倉5,釜山S(3勝クラス),16.0,8.0,3中山1,ブラッドストーンS(3勝クラス),13.0,7.0,1中山5,初春S(3勝クラス),1.0,6.0,5阪神4,3歳以上2勝クラス,,,3京都11,3歳以上2勝クラス,31.0,10.0,2026-08-15 23:46:25,jra,2026-08-16,36.94,32.1,30.9,14.6,62.0,49.0,45.0,履歴少 / 市場オッズ妙味
202604020806,2026-08-16,6,クールベイビー,10.0,7.0,石橋脩,56.0,,1.0,2.0,2新潟6,驀進特別(2勝クラス),11.0,10.0,2東京8,テレ玉杯(2勝クラス),16.0,9.0,1新潟2,邁進特別(2勝クラス),10.0,8.0,3京都9,壬生特別(2勝クラス),2.0,5.0,3新潟4,雷光特別(2勝クラス),6.7,2.0,2026-08-15 23:46:25,jra,2026-08-16,52.49,49.0,40.8,40.7,100.0,54.2,45.0,履歴少 / 近走上向き
202604020806,2026-08-16,6,ショウナンラスボス,4.0,4.0,野中,58.0,,9.0,9.0,2福島5,会津S(3勝クラス),7.0,15.0,1新潟3,駿風S(3勝クラス),13.0,18.0,2阪神4,心斎橋S(3勝クラス),16.0,14.0,2中山1,春風S(3勝クラス),10.0,12.0,1中山2,サンライズS(3勝クラス),43.5,11.0,2026-08-15 23:46:25,jra,2026-08-16,45.96,27.6,70.3,0.0,65.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601010806,2026-08-16,6,ジュジュドール,1.0,1.0,斎藤,54.0,,10.0,9.0,1函館7,3歳以上1勝クラス,10.0,11.0,1函館4,3歳以上1勝クラス,13.0,13.0,1小倉6,かささぎ賞(1勝クラス),8.0,9.0,1小倉1,萌黄賞(1勝クラス),13.0,13.0,4中山6,カンナS(OP),17.1,7.0,2026-08-15 23:46:55,jra,2026-08-16,38.63,23.1,50.6,0.0,56.0,62.7,45.0,履歴少 / 市場オッズ妙味
202604020806,2026-08-16,6,スコーピオン,3.0,3.0,武藤,58.0,,13.0,11.0,1新潟3,駿風S(3勝クラス),14.0,17.0,1小倉7,下関S(3勝クラス),16.0,18.0,1小倉3,巌流島S(3勝クラス),9.0,14.0,1中山2,サンライズS(3勝クラス),11.0,10.0,5中山2,南総S(3勝クラス),19.9,9.0,2026-08-15 23:46:25,jra,2026-08-16,36.08,8.5,58.1,0.0,47.0,68.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020806,2026-08-16,6,スターリングアップ,4.0,4.0,菱田,56.0,,3.0,5.0,3京都12,4歳以上2勝クラス,3.0,4.0,2阪神8,蓬莱峡特別(2勝クラス),5.0,3.0,2阪神2,四国新聞杯(2勝クラス),3.0,7.0,1京都9,4歳以上2勝クラス,3.0,6.0,4阪神6,夕月特別(2勝クラス),8.7,5.0,2026-08-15 23:59:20,jra,2026-08-16,68.79,80.8,59.5,100.0,53.0,64.4,45.0,履歴少 / 安定感
202607020806,2026-08-16,6,ステラクラウン,2.0,2.0,岩田望,56.0,,2.0,2.0,3阪神6,高砂特別(2勝クラス),5.0,2.0,3京都12,4歳以上2勝クラス,2.0,1.0,2阪神2,四国新聞杯(2勝クラス),2.0,3.0,1中京1,茶臼山高原特別(2勝クラス),2.0,1.0,4京都3,3歳以上2勝クラス,3.9,3.0,2026-08-15 23:59:20,jra,2026-08-16,65.06,86.0,43.7,100.0,54.5,53.2,45.0,履歴少 / 安定感
202601010806,2026-08-16,6,スパークルジョイ,6.0,5.0,小沢,56.0,,8.0,4.0,1函館9,3歳以上1勝クラス,4.0,7.0,1函館5,3歳以上1勝クラス,7.0,6.0,1函館2,3歳以上1勝クラス,9.0,13.0,1阪神9,4歳以上1勝クラス,8.0,8.0,1阪神4,4歳以上1勝クラス,45.0,12.0,2026-08-15 23:46:55,jra,2026-08-16,46.97,52.4,49.4,24.9,44.0,54.8,45.0,履歴少
202601010806,2026-08-16,6,タイセイアビリティ,5.0,5.0,黛,58.0,,6.0,9.0,1小倉8,4歳以上1勝クラス,12.0,6.0,5阪神5,3歳以上1勝クラス,1.0,2.0,2札幌4,3歳未勝利,2.0,1.0,1札幌6,3歳未勝利,2.0,4.0,1札幌1,3歳未勝利,24.1,9.0,2026-08-15 23:46:55,jra,2026-08-16,51.74,63.9,47.7,44.7,39.5,55.6,45.0,履歴少 / 市場オッズ妙味
202604020806,2026-08-16,6,トーアアイギス,1.0,1.0,江田照,56.0,,11.0,14.0,1新潟3,駿風S(3勝クラス),16.0,15.0,5中山2,市川S(3勝クラス),16.0,14.0,2福島3,TUF杯(3勝クラス),14.0,14.0,3中山2,船橋S(3勝クラス),14.0,15.0,1中京6,遠江S(3勝クラス),62.5,12.0,2026-08-15 23:46:25,jra,2026-08-16,35.29,6.1,52.6,0.0,74.0,54.1,45.0,履歴少 / 近走上向き
202604020806,2026-08-16,6,トールキン,13.0,8.0,三浦皇成,58.0,,10.0,15.0,1函館4,UHB杯(3勝クラス),4.0,10.0,1新潟3,駿風S(3勝クラス),12.0,15.0,1阪神9,淀屋橋S(3勝クラス),15.0,15.0,1小倉3,巌流島S(3勝クラス),8.0,14.0,4新潟1,北陸S(3勝クラス),8.0,4.0,2026-08-15 23:46:25,jra,2026-08-16,52.1,34.4,79.6,24.9,48.5,71.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010806,2026-08-16,6,ナンナンプー,7.0,6.0,横山琉,56.0,,5.0,12.0,1札幌1,3歳以上1勝クラス,4.0,7.0,1函館10,3歳以上1勝クラス,9.0,7.0,1函館5,長万部特別(1勝クラス),7.0,8.0,1函館4,3歳以上1勝クラス,11.0,8.0,1福島6,4歳以上1勝クラス,21.8,8.0,2026-08-15 23:46:55,jra,2026-08-16,59.22,56.4,66.2,55.3,66.5,60.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601010806,2026-08-16,6,パドゼフィール,9.0,7.0,★河原田,50.0,,6.0,7.0,1札幌3,3歳以上1勝クラス,10.0,3.0,2小倉2,3歳以上1勝クラス,9.0,10.0,1阪神5,3歳1勝クラス,1.0,2.0,1小倉5,3歳未勝利,6.0,9.0,5阪神3,2歳未勝利,10.5,5.0,2026-08-15 23:46:55,jra,2026-08-16,46.47,53.1,44.5,14.6,53.0,59.4,45.0,履歴少
202607020806,2026-08-16,6,パフュームセント,6.0,6.0,幸,56.0,,4.0,1.0,3京都12,4歳以上2勝クラス,2.0,1.0,1中京5,TAインディア賞(2勝クラス),1.0,1.0,5中京3,3歳以上1勝クラス,3.0,2.0,3京都11,3歳以上1勝クラス,1.0,3.0,4中京1,長良川特別(1勝クラス),5.7,4.0,2026-08-15 23:59:20,jra,2026-08-16,63.54,88.4,42.3,100.0,36.5,55.5,45.0,履歴少 / 安定感
202601010806,2026-08-16,6,ビタミンドロップ,8.0,6.0,▲小林美,53.0,,4.0,1.0,1札幌2,3歳以上1勝クラス,1.0,2.0,1函館10,3歳未勝利,2.0,2.0,1函館6,3歳未勝利,2.0,4.0,1函館2,3歳未勝利,7.0,3.0,3中山7,3歳未勝利,3.1,1.0,2026-08-15 23:46:55,jra,2026-08-16,62.33,85.0,44.5,89.7,44.0,52.2,45.0,履歴少 / 安定感
202604020806,2026-08-16,6,ベイビーキッス,6.0,5.0,菊沢,56.0,,3.0,3.0,2小倉7,テレQ杯(3勝クラス),2.0,5.0,2小倉2,紫川S(3勝クラス),12.0,12.0,1新潟8,韋駄天S(OP),9.0,1.0,1新潟3,駿風S(3勝クラス),12.0,10.0,1小倉7,下関S(3勝クラス),6.9,3.0,2026-08-15 23:46:25,jra,2026-08-16,55.79,57.3,45.6,55.3,84.5,53.7,45.0,履歴少 / 近走上向き
202607020806,2026-08-16,6,ホウオウタイタン,1.0,1.0,田山,56.0,,4.0,4.0,2中京2,木曽川特別(2勝クラス),2.0,3.0,3京都12,4歳以上2勝クラス,1.0,1.0,1福島4,4歳以上1勝クラス,2.0,2.0,1中京5,4歳以上1勝クラス,2.0,11.0,1中京4,4歳以上1勝クラス,2.8,1.0,2026-08-15 23:59:20,jra,2026-08-16,68.23,88.7,58.3,100.0,36.5,60.9,45.0,履歴少 / 安定感
202604020806,2026-08-16,6,ポッドソル,12.0,8.0,今村,58.0,,9.0,11.0,2小倉5,釜山S(3勝クラス),16.0,10.0,2東京8,BSイレブン賞(3勝クラス),1.0,2.0,大井,新助坂賞競走(B3),1.0,2.0,大井,桧坂賞競走(B3),1.0,1.0,川崎,かわさきジャズBRI(C1二),12.4,7.0,2026-08-15 23:46:25,jra,2026-08-16,39.0,31.7,45.1,21.7,32.2,59.4,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202601010806,2026-08-16,6,マカニ,2.0,2.0,◇古川奈,54.0,,15.0,9.0,1福島1,4歳以上1勝クラス,7.0,8.0,1小倉6,4歳以上1勝クラス,5.0,6.0,1小倉2,4歳以上1勝クラス,1.0,4.0,1札幌3,3歳未勝利,14.0,3.0,1中山3,3歳未勝利,40.6,11.0,2026-08-15 23:46:55,jra,2026-08-16,35.46,41.0,35.5,34.3,0.5,48.5,45.0,履歴少 / 市場オッズ妙味
202604020806,2026-08-16,6,メイショウキルギス,9.0,6.0,川須,58.0,,5.0,5.0,2小倉5,釜山S(3勝クラス),6.0,7.0,1新潟3,駿風S(3勝クラス),12.0,7.0,3福島3,フルーツラインC(3勝クラス),1.0,6.0,1札幌4,3歳以上2勝クラス,16.0,5.0,2中山6,4歳以上2勝クラス,11.3,6.0,2026-08-15 23:46:25,jra,2026-08-16,50.93,52.6,42.0,45.0,72.5,53.8,45.0,履歴少 / 近走上向き
202601010806,2026-08-16,6,メイショウホダワラ,12.0,8.0,吉田隼,56.0,,16.0,6.0,1中京4,4歳以上1勝クラス,10.0,2.0,1小倉11,4歳以上1勝クラス,10.0,6.0,1函館8,3歳以上1勝クラス,1.0,1.0,1函館3,3歳未勝利,3.0,5.0,2京都12,3歳未勝利,29.6,10.0,2026-08-15 23:46:55,jra,2026-08-16,26.14,35.8,10.7,24.9,0.0,43.3,45.0,履歴少 / 市場オッズ妙味
202604020806,2026-08-16,6,モーデン,11.0,7.0,丸山,58.0,,2.0,6.0,2福島5,会津S(3勝クラス),13.0,10.0,2東京10,フリーウェイS(3勝クラス),6.0,6.0,1阪神9,淀屋橋S(3勝クラス),1.0,5.0,1小倉12,西日本新聞杯(2勝クラス),4.0,8.0,2京都4,4歳以上2勝クラス,9.0,5.0,2026-08-15 23:46:25,jra,2026-08-16,61.32,63.3,60.3,55.3,74.0,65.2,45.0,履歴少 / 近走上向き / 過小評価傾向
202601010806,2026-08-16,6,ヨドノゴールド,10.0,7.0,川田,58.0,,2.0,10.0,1札幌5,3歳以上1勝クラス,6.0,11.0,2小倉8,3歳以上1勝クラス,5.0,6.0,2小倉2,3歳以上1勝クラス,9.0,5.0,1新潟4,4歳以上1勝クラス,11.0,1.0,1福島6,4歳以上1勝クラス,9.7,4.0,2026-08-15 23:46:55,jra,2026-08-16,62.63,63.7,65.8,50.2,84.5,59.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202601010806,2026-08-16,6,ラテラルパーム,4.0,4.0,岩田康,56.0,,4.0,5.0,2新潟2,3歳以上1勝クラス,14.0,6.0,3京都5,3歳1勝クラス,3.0,11.0,3中山5,3歳1勝クラス,13.0,11.0,1東京5,3歳1勝クラス,11.0,10.0,5中山3,黒松賞(1勝クラス),6.5,3.0,2026-08-15 23:46:55,jra,2026-08-16,51.96,42.3,46.5,50.2,87.5,56.7,45.0,履歴少 / 近走上向き
202604020806,2026-08-16,6,リュウノタブーク,2.0,2.0,小崎,56.0,,12.0,17.0,2新潟6,驀進特別(2勝クラス),12.0,11.0,2東京8,テレ玉杯(2勝クラス),8.0,11.0,2東京2,4歳以上2勝クラス,11.0,13.0,1東京6,4歳以上2勝クラス,15.0,13.0,1中山7,4歳以上2勝クラス,62.5,13.0,2026-08-15 23:46:25,jra,2026-08-16,38.65,18.2,63.6,0.0,47.0,58.1,45.0,履歴少
202607020806,2026-08-16,6,レイピカケ,7.0,7.0,団野,56.0,,10.0,5.0,2小倉6,西部スポニチ賞(2勝クラス),6.0,12.0,2福島2,松島特別(2勝クラス),10.0,10.0,1京都9,4歳以上2勝クラス,11.0,9.0,5中山6,チバテレ杯(2勝クラス),10.0,9.0,2札幌3,札幌日刊スポーツ杯(2勝クラス),55.1,7.0,2026-08-15 23:59:20,jra,2026-08-16,38.31,34.8,47.1,0.0,45.5,52.2,45.0,前走人気以上
202604020807,2026-08-16,7,アッチャゴーラ,7.0,4.0,小崎,56.0,,2.0,10.0,3阪神5,天保山S(OP),7.0,12.0,2東京2,オアシスS(L),8.0,9.0,1東京6,バレンタインS(OP),3.0,11.0,5中京6,コールドムーンS(OP),15.0,14.0,4東京1,グリーンチャンネルC(L),16.8,9.0,2026-08-16 00:20:05,jra,2026-08-16,68.89,61.9,84.6,45.0,87.5,77.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020807,2026-08-16,7,アドバンスファラオ,8.0,5.0,未定,,,15.0,10.0,3京都8,栗東S(L),10.0,7.0,2阪神3,ポラリスS(OP),13.0,8.0,4京都8,オータムリーフS(OP),12.0,4.0,4東京9,神無月S(OP),3.0,3.0,盛岡,クラスターC(JpnIII),38.7,14.0,2026-08-16 00:20:05,jra,2026-08-16,21.63,14.9,19.0,6.4,17.0,39.9,45.0,履歴少
202601010807,2026-08-16,7,アームアンフルール,8.0,4.0,岩田康,57.0,,12.0,13.0,1函館3,3歳未勝利,11.0,10.0,2東京10,3歳未勝利,8.0,13.0,2東京4,3歳未勝利,8.0,7.0,1東京4,3歳新馬,,,,,53.0,13.0,2026-08-16 00:24:25,jra,2026-08-16,37.38,26.5,57.0,0.0,32.0,56.8,45.0,履歴少
202601010807,2026-08-16,7,ウイルソン,14.0,7.0,北村友,57.0,,9.0,2.0,3阪神4,3歳未勝利,3.0,1.0,3京都7,3歳未勝利,3.0,2.0,2阪神7,3歳未勝利,2.0,2.0,1東京1,3歳新馬,,,,,5.4,2.0,2026-08-16 00:24:25,jra,2026-08-16,45.96,69.0,28.0,59.3,12.0,49.1,45.0,履歴少
202604020807,2026-08-16,7,エコロガイア,1.0,1.0,江田照,55.0,,8.0,9.0,1新潟2,越後S(OP),13.0,8.0,2中山8,千葉S(OP),2.0,8.0,1阪神2,令月S(OP),6.0,11.0,1京都3,すばるS(L),9.0,13.0,5中京6,コールドムーンS(OP),23.8,11.0,2026-08-16 00:20:05,jra,2026-08-16,48.33,45.0,59.7,19.8,47.0,63.4,45.0,履歴少 / 市場オッズ妙味
202604020807,2026-08-16,7,エスカル,12.0,7.0,丸山,55.0,,11.0,4.0,1新潟2,越後S(OP),5.0,11.0,3中山8,京葉S(L),6.0,7.0,2京都4,大和S(OP),5.0,10.0,5中京6,コールドムーンS(OP),6.0,13.0,5東京5,霜月S(OP),12.8,5.0,2026-08-16 00:20:05,jra,2026-08-16,48.88,51.0,57.1,39.5,17.0,68.7,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020807,2026-08-16,7,カズミクラーシュ,4.0,2.0,Ｍデムーロ,57.0,,8.0,10.0,3阪神6,しらさぎS(GIII),1.0,4.0,3京都8,錦S(3勝クラス),1.0,9.0,1京都6,4歳以上2勝クラス,8.0,5.0,4中山7,木更津特別(2勝クラス),18.0,7.0,2新潟1,豊栄特別(2勝クラス),15.8,8.0,2026-08-16 00:32:25,jra,2026-08-16,56.33,64.5,59.5,44.7,44.0,63.2,45.0,履歴少 / 市場オッズ妙味
202607020807,2026-08-16,7,カネラフィーナ,7.0,4.0,石川,55.0,,1.0,3.0,3東京3,ジューンS(OP),7.0,3.0,1福島4,福島牝馬S(GIII),4.0,2.0,1中山1,日刊スポ賞中山金杯(GIII),1.0,1.0,4新潟2,新潟牝馬S(L),1.0,1.0,1函館5,洞爺湖特別(2勝クラス),17.5,10.0,2026-08-16 00:32:25,jra,2026-08-16,63.73,83.3,44.5,75.1,63.5,61.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020807,2026-08-16,7,カンシン,16.0,8.0,団野,57.0,,5.0,2.0,3東京4,パラダイスS(L),1.0,4.0,2東京2,湘南S(3勝クラス),2.0,2.0,3中山2,船橋S(3勝クラス),1.0,3.0,1中山6,4歳以上2勝クラス,4.0,3.0,3京都11,3歳以上2勝クラス,70.5,14.0,2026-08-16 00:32:25,jra,2026-08-16,64.1,86.2,50.2,100.0,32.0,54.1,45.0,履歴少 / 安定感
202604020807,2026-08-16,7,カンパニョーラ,14.0,8.0,吉田豊,53.0,,9.0,14.0,2東京9,欅S(OP),18.0,18.0,1中京4,愛知杯(GIII),7.0,11.0,1中山7,ジャニュアリーS(OP),1.0,8.0,5中山8,フェアウェルS(3勝クラス),4.0,6.0,5東京4,銀嶺S(3勝クラス),14.0,8.0,2026-08-16 00:20:05,jra,2026-08-16,53.08,43.7,74.8,24.9,41.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010807,2026-08-16,7,キトゥンズラスター,3.0,2.0,小沢,55.0,,13.0,10.0,1函館3,3歳未勝利,12.0,10.0,1福島4,3歳未勝利,8.0,7.0,1東京2,3歳新馬,,,,,,,,,59.0,15.0,2026-08-16 00:24:25,jra,2026-08-16,28.13,17.2,35.0,0.0,32.0,47.0,45.0,履歴少
202607020807,2026-08-16,7,キープカルム,6.0,3.0,柴田裕,57.0,,2.0,6.0,3阪神6,しらさぎS(GIII),6.0,6.0,2東京3,京王杯スプリングC(GII),9.0,3.0,1京都1,スポニチ賞京都金杯(GIII),6.0,6.0,4東京6,富士S(GII),5.0,3.0,3中京8,中京記念(GIII),13.9,6.0,2026-08-16 00:32:25,jra,2026-08-16,56.96,65.8,48.8,40.7,77.0,58.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010807,2026-08-16,7,クールフィデル,2.0,1.0,横山和,57.0,,11.0,5.0,1函館5,3歳未勝利,7.0,4.0,3東京2,3歳未勝利,2.0,5.0,5中山2,2歳未勝利,4.0,4.0,5東京3,2歳未勝利,3.0,2.0,4中山6,2歳未勝利,11.3,6.0,2026-08-16 00:24:25,jra,2026-08-16,43.09,57.0,35.4,44.7,8.0,55.8,45.0,履歴少
202604020807,2026-08-16,7,グロリアラウス,15.0,8.0,石橋脩,55.0,,10.0,3.0,3東京4,パラダイスS(L),4.0,5.0,1新潟4,谷川岳S(L),12.0,10.0,1阪神1,阪急杯(GIII),12.0,9.0,5阪神7,阪神C(GII),4.0,9.0,5東京7,キャピタルS(L),13.4,6.0,2026-08-16 00:20:05,jra,2026-08-16,40.64,39.4,34.6,35.3,38.0,57.1,45.0,履歴少 / 市場オッズ妙味
202607020807,2026-08-16,7,ケイズレーヴ,13.0,7.0,渡辺竜,57.0,,12.0,16.0,2小倉8,小倉記念(GIII),1.0,5.0,笠松,オグリキャップ記念(重賞),3.0,2.0,笠松,飛山濃水杯(重賞),7.0,3.0,名古屋,梅見月杯(重賞),5.0,8.0,園田,兵庫ゴールドトロフィ(JpnIII),205.3,16.0,2026-08-16 00:32:25,jra,2026-08-16,42.28,32.7,60.8,29.0,21.0,57.4,45.0,地方実績を中央換算 / 履歴少
202601010807,2026-08-16,7,コスモマウイ,10.0,5.0,横山琉,57.0,,16.0,12.0,3東京2,3歳未勝利,,,,,,,,,,,,,,,,,54.4,14.0,2026-08-16 00:24:25,jra,2026-08-16,34.58,29.6,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202604020807,2026-08-16,7,コンクイスタ,5.0,3.0,津村,58.0,,4.0,2.0,3阪神2,水無月S(OP),2.0,1.0,3中山8,京葉S(L),1.0,1.0,1阪神2,令月S(OP),4.0,1.0,5阪神8,ギャラクシーS(OP),14.0,2.0,5東京5,霜月S(OP),4.2,2.0,2026-08-16 00:20:05,jra,2026-08-16,57.64,76.9,32.3,89.7,57.5,44.4,45.0,履歴少 / 安定感
202607020807,2026-08-16,7,サトノシャイニング,12.0,6.0,コレット,57.0,,3.0,1.0,4東京2,毎日王冠(GII),4.0,5.0,2東京12,東京優駿(GI),5.0,2.0,3中山8,皐月賞(GI),1.0,1.0,1京都4,きさらぎ賞(GIII),2.0,3.0,5東京5,東京スポーツ杯2歳S(GII),3.8,1.0,2026-08-16 00:32:25,jra,2026-08-16,63.56,82.0,44.1,100.0,50.0,53.7,45.0,履歴少 / 安定感
202604020807,2026-08-16,7,サフランヒーロー,4.0,3.0,石神道,53.0,,16.0,16.0,3京都8,栗東S(L),15.0,10.0,1新潟2,越後S(OP),14.0,16.0,1京都3,すばるS(L),15.0,13.0,5中山2,ラピスラズリS(L),13.0,9.0,5東京5,霜月S(OP),72.2,15.0,2026-08-16 00:20:05,jra,2026-08-16,25.41,0.4,39.1,0.0,39.5,47.7,45.0,履歴少
202607020807,2026-08-16,7,ショウナンアデイブ,15.0,8.0,田山,57.0,,15.0,11.0,3阪神6,しらさぎS(GIII),4.0,13.0,3京都2,読売マイラーズC(GII),3.0,10.0,1小倉10,小倉大賞典(GIII),3.0,18.0,1京都1,スポニチ賞京都金杯(GIII),13.0,16.0,5中京3,中日新聞杯(GIII),81.1,15.0,2026-08-16 00:32:25,jra,2026-08-16,55.58,48.2,84.4,59.3,0.0,73.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020807,2026-08-16,7,ジョーローリット,10.0,6.0,武藤,55.0,,1.0,10.0,2福島8,福島テレビ賞(OP),10.0,6.0,3京都1,天王山S(OP),6.0,2.0,1阪神2,令月S(OP),3.0,6.0,1中山7,ジャニュアリーS(OP),3.0,4.0,5阪神2,りんくうS(OP),13.8,7.0,2026-08-16 00:20:05,jra,2026-08-16,63.55,70.2,60.4,55.3,77.0,64.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020807,2026-08-16,7,スイープアワーズ,8.0,4.0,国分優,57.0,,5.0,9.0,3阪神6,しらさぎS(GIII),1.0,4.0,2阪神8,立雲峡S(3勝クラス),2.0,8.0,1阪神6,岸和田S(3勝クラス),2.0,11.0,2京都4,石清水S(3勝クラス),8.0,15.0,5阪神2,元町S(3勝クラス),15.4,7.0,2026-08-16 00:32:25,jra,2026-08-16,74.87,81.7,86.3,89.7,39.5,80.5,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601010807,2026-08-16,7,スチョウプリンセス,15.0,8.0,大野,55.0,,6.0,8.0,1札幌2,3歳未勝利,6.0,15.0,1函館3,3歳未勝利,14.0,14.0,2東京7,3歳未勝利,9.0,11.0,1阪神8,3歳1勝クラス,14.0,18.0,1小倉4,3歳新馬,26.8,10.0,2026-08-16 00:24:25,jra,2026-08-16,52.09,38.4,74.9,0.0,78.5,67.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020807,2026-08-16,7,スリーピース,3.0,2.0,今村聖奈,54.0,,11.0,14.0,3京都8,栗東S(L),7.0,11.0,1新潟2,越後S(OP),10.0,9.0,3中山8,京葉S(L),1.0,4.0,3中山5,卯月S(3勝クラス),9.0,9.0,1阪神5,なにわS(3勝クラス),24.5,12.0,2026-08-16 00:20:05,jra,2026-08-16,45.12,42.9,65.0,14.6,24.5,59.4,45.0,履歴少 / 人気以上に走る傾向
202604020807,2026-08-16,7,ダノンタッチダウン,13.0,7.0,三浦,55.0,,14.0,4.0,1札幌6,UHB賞(OP),9.0,8.0,3東京4,パラダイスS(L),12.0,13.0,1京都2,シルクロードS(GIII),15.0,15.0,1東京4,東京新聞杯(GIII),8.0,10.0,1京都1,スポニチ賞京都金杯(GIII),29.5,13.0,2026-08-16 00:20:05,jra,2026-08-16,26.71,15.9,29.8,0.0,32.0,48.3,45.0,履歴少
202607020807,2026-08-16,7,チェルビアット,11.0,6.0,吉村,55.0,,2.0,3.0,3京都10,都大路S(L),5.0,2.0,1中京4,愛知杯(GIII),2.0,2.0,2京都5,洛陽S(L),13.0,2.0,5中山5,ターコイズS(GIII),1.0,2.0,4東京10,紅葉S(3勝クラス),16.8,9.0,2026-08-16 00:32:25,jra,2026-08-16,60.41,74.0,36.4,85.4,69.5,56.2,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601010807,2026-08-16,7,デイズインザサン,5.0,3.0,佐々木,55.0,,4.0,9.0,1札幌4,3歳未勝利,8.0,12.0,1函館10,3歳未勝利,13.0,11.0,1函館7,3歳未勝利,5.0,12.0,1函館3,3歳未勝利,9.0,14.0,2東京8,3歳未勝利,12.6,7.0,2026-08-16 00:24:25,jra,2026-08-16,61.28,48.5,75.6,45.0,78.5,73.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010807,2026-08-16,7,トーレス,4.0,2.0,▲大久保,54.0,,9.0,14.0,1函館12,3歳未勝利,8.0,12.0,1函館5,3歳未勝利,8.0,12.0,1函館1,3歳未勝利,6.0,10.0,2阪神1,3歳未勝利,11.0,12.0,1阪神6,3歳未勝利,66.7,16.0,2026-08-16 00:24:25,jra,2026-08-16,49.4,41.4,78.0,0.0,45.5,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607020807,2026-08-16,7,ナムラコスモス,10.0,5.0,田口,52.0,,6.0,7.0,2阪神6,桜花賞(GI),2.0,8.0,1阪神4,チューリップ賞(GII),1.0,7.0,2京都5,こぶし賞(1勝クラス),1.0,6.0,4京都1,2歳未勝利,2.0,5.0,3京都8,2歳未勝利,7.8,4.0,2026-08-16 00:32:25,jra,2026-08-16,68.31,85.0,78.2,69.6,23.0,72.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
