race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646080402,2026-08-04,2,ラブカニュー,3.0,3.0,柴田勇真,55.0,,,,金沢,海月雲ろあ1周年記念(3歳),8.0,6.0,金沢,3歳B　7,12.0,12.0,2東京10,3歳未勝利,9.0,16.0,3中山1,3歳未勝利,12.0,12.0,1中山3,3歳新馬,20.6,8.0,,nar,2026-08-04,42.35,28.5,55.3,0.0,68.0,60.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080402,2026-08-04,2,ララクロシェット,1.0,1.0,塚本涼人,54.0,,5.0,6.0,盛岡,3歳C2六組,7.0,3.0,盛岡,3歳C2四組,14.0,12.0,1新潟7,3歳未勝利,16.0,16.0,1小倉3,3歳未勝利,,,,,23.9,4.0,,nar,2026-08-04,47.2,37.5,41.5,30.4,94.0,52.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080402,2026-08-04,2,リノセロンテ,2.0,2.0,小林凌,54.0,,5.0,12.0,盛岡,3歳C2七組,11.0,12.0,盛岡,3歳C2五組,10.0,10.0,水沢,3歳C2七組,8.0,10.0,水沢,3歳C2三組,10.0,10.0,盛岡,3歳C2三組,151.7,8.0,,nar,2026-08-04,53.79,40.5,68.7,30.4,78.5,60.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202643080402,2026-08-04,2,ルーチェアバンティ,10.0,8.0,藤原幹生,56.0,,11.0,9.0,門別,門別温泉とねっこの湯(C4),10.0,8.0,門別,えんどう豆生まれドリ(C4),13.0,8.0,門別,3歳以上C4ー2,13.0,3.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),38.7,6.0,,nar,2026-08-04,29.6,24.8,25.1,10.3,39.5,44.0,45.0,履歴少 / 市場オッズ妙味
202635080403,2026-08-04,3,アズーラ,5.0,5.0,山本政聡,54.0,,6.0,2.0,盛岡,C2二組,5.0,4.0,盛岡,C2三組,6.0,9.0,盛岡,C2二組,5.0,4.0,水沢,C2一組,2.0,2.0,水沢,C2二組,4.2,2.0,,nar,2026-08-04,51.88,66.5,42.9,49.8,41.0,54.2,45.0,履歴少
202646080403,2026-08-04,3,アドバンスモダン,9.0,8.0,青柳正義,57.0,,16.0,9.0,2小倉2,3歳未勝利,18.0,12.0,3京都12,3歳未勝利,9.0,6.0,船橋,ナイスハルター特別(3歳未格),12.0,9.0,5阪神7,2歳未勝利,14.0,8.0,4新潟2,2歳未勝利,4.0,2.0,,nar,2026-08-04,19.69,8.9,13.1,0.0,33.5,39.7,45.0,履歴少
202630080403,2026-08-04,3,アルフォンシーナ,7.0,7.0,小野楓馬,55.0,,3.0,6.0,門別,2歳牝馬未勝利(未勝利),5.0,1.0,門別,2歳牝馬未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,10.5,6.0,,nar,2026-08-04,62.46,74.5,51.0,75.1,62.0,60.0,45.0,履歴少 / 安定感
202630080403,2026-08-04,3,アンジュメルシー,5.0,5.0,服部茂史,55.0,,2.0,7.0,門別,2歳牝馬未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.4,3.0,,nar,2026-08-04,67.82,81.9,63.7,75.1,62.0,61.7,45.0,履歴少 / 安定感
202646080403,2026-08-04,3,アヴァンフライト,7.0,7.0,魚住謙心,55.0,,7.0,4.0,金沢,バロックパール特別(3歳),4.0,3.0,金沢,3歳B　8,8.0,5.0,金沢,3歳B　4,14.0,10.0,1福島5,3歳未勝利,14.0,7.0,1小倉3,3歳未勝利,51.8,8.0,,nar,2026-08-04,40.52,43.4,28.6,24.9,68.0,41.8,45.0,履歴少 / 近走上向き
202635080403,2026-08-04,3,オムブラーヴ,4.0,4.0,高橋悠里,56.0,,1.0,4.0,盛岡,C2五組,7.0,8.0,盛岡,C2三組,9.0,4.0,盛岡,C2六組,7.0,3.0,盛岡,C2六組,5.0,5.0,水沢,C2六組,2.9,1.0,,nar,2026-08-04,56.42,65.1,47.1,40.7,86.0,51.3,45.0,履歴少 / 近走上向き
202630080403,2026-08-04,3,オリーブオイル,3.0,3.0,桑村真明,55.0,,4.0,1.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳牝馬未勝利(未勝利),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.3,1.0,,nar,2026-08-04,58.77,81.3,41.5,75.1,44.0,51.8,45.0,履歴少 / 安定感
202635080403,2026-08-04,3,カールルイコ,3.0,3.0,斉藤友香,50.0,,8.0,10.0,盛岡,C1,8.0,8.0,盛岡,C1,9.0,10.0,水沢,C2一組,9.0,8.0,水沢,C2一組,1.0,5.0,盛岡,C2三組,11.5,7.0,,nar,2026-08-04,46.82,47.0,57.5,10.3,42.5,64.3,45.0,履歴少
202630080403,2026-08-04,3,ガミラスマリアナ,4.0,4.0,坂下秀樹,55.0,,7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),12.0,12.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),11.0,10.0,門別,2歳牝馬未勝利(未勝利),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),587.8,10.0,,nar,2026-08-04,41.11,32.5,49.0,0.0,69.5,52.9,45.0,履歴少 / 近走上向き
202646080403,2026-08-04,3,クイーンミスチーフ,3.0,3.0,吉田晃浩,55.0,,6.0,7.0,金沢,海月雲ろあ1周年記念(3歳),7.0,8.0,金沢,3歳B　7,6.0,4.0,金沢,3歳B　8,18.0,18.0,2東京7,3歳未勝利,15.0,13.0,2中山7,3歳未勝利,82.0,9.0,,nar,2026-08-04,45.74,43.1,49.7,0.0,83.0,52.2,45.0,履歴少 / 近走上向き
202646080403,2026-08-04,3,グランフォワイエ,4.0,4.0,松戸政也,57.0,,8.0,7.0,名古屋,3歳13組,16.0,16.0,3東京2,3歳未勝利,15.0,16.0,1新潟8,3歳未勝利,16.0,13.0,5中山4,2歳未勝利,11.0,11.0,4新潟4,2歳未勝利,17.1,6.0,,nar,2026-08-04,39.01,15.4,46.2,0.0,89.0,60.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080403,2026-08-04,3,コスモピエドラ,1.0,1.0,鈴木祐,56.0,,8.0,8.0,盛岡,C2二組,8.0,7.0,盛岡,C2一組,10.0,10.0,盛岡,C2一組,3.0,7.0,水沢,C2一組,2.0,9.0,水沢,C2三組,9.9,6.0,,nar,2026-08-04,49.38,51.6,57.4,24.9,36.5,66.3,45.0,履歴少 / 過小評価傾向
202643080403,2026-08-04,3,コビナイフォンテン,2.0,2.0,山口達弥,54.0,,1.0,6.0,浦和,C3四　五,6.0,4.0,船橋,馬い!あすかのグリー(C3),5.0,4.0,船橋,びわ特別(C3),6.0,6.0,船橋,C3一　二,8.0,8.0,船橋,野田賞(C3),3.7,2.0,,nar,2026-08-04,61.83,72.1,55.8,50.2,81.5,56.9,45.0,履歴少 / 近走上向き
202643080403,2026-08-04,3,スペルガッサン,5.0,5.0,菅原吏久,51.0,,6.0,3.0,浦和,C3四　五,3.0,3.0,船橋,馬い!あすかのグリー(C3),4.0,5.0,船橋,C3一,2.0,7.0,浦和,ランチタイム(C3),11.0,7.0,船橋,鯉のぼり賞(C3),5.6,3.0,,nar,2026-08-04,55.67,69.7,47.2,59.3,44.0,56.7,45.0,履歴少
202646080403,2026-08-04,3,デアトゥバトル,1.0,1.0,栗原大河,57.0,,5.0,5.0,金沢,海月雲ろあ1周年記念(3歳),10.0,8.0,名古屋,3歳12組,6.0,8.0,名古屋,3歳12組,14.0,12.0,2東京5,3歳未勝利,10.0,9.0,川崎,マーチフラワー賞(3歳),37.0,7.0,,nar,2026-08-04,48.39,42.4,46.5,30.4,80.0,54.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202643080403,2026-08-04,3,ニシノエルサ,3.0,3.0,西村栄喜,54.0,,11.0,12.0,浦和,浦和競馬ショートドラ(C3),8.0,10.0,船橋,C3　選抜馬,7.0,10.0,船橋,ダリア賞(C3),7.0,11.0,浦和,C3五　六,11.0,12.0,船橋,C3　選抜馬,83.3,8.0,,nar,2026-08-04,42.86,37.0,64.6,0.0,33.5,60.6,45.0,履歴少
202630080403,2026-08-04,3,ヌメロドス,1.0,1.0,近藤翔月,54.0,,3.0,6.0,門別,グランシャリオドリー(未勝利)(2歳),8.0,10.0,門別,2歳牝馬未勝利(未勝利),9.0,10.0,門別,2歳牝馬未勝利(未勝利),9.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,50.0,8.0,,nar,2026-08-04,55.12,54.5,58.0,30.4,84.0,55.1,45.0,履歴少 / 近走上向き
202643080403,2026-08-04,3,ノメンターノ,8.0,8.0,小杉亮,54.0,,7.0,6.0,浦和,ウインドベル特別(C3),4.0,7.0,船橋,C2四　五,4.0,11.0,船橋,御堂筋エンジ八咫烏記(C2),10.0,12.0,船橋,C2七　八九　ア(C2八),11.0,11.0,船橋,C2九　十,10.8,6.0,,nar,2026-08-04,56.68,55.9,64.8,44.7,51.5,67.3,45.0,履歴少 / 過小評価傾向
202630080403,2026-08-04,3,ハンドクラップ,10.0,8.0,宮内勇樹,55.0,,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,29.6,7.0,,nar,2026-08-04,42.65,46.2,45.5,18.0,38.9,53.4,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202643080403,2026-08-04,3,ビジューメファ,6.0,6.0,岡村健司,54.0,,5.0,3.0,船橋,C2六　七,8.0,7.0,船橋,御堂筋エンジ八咫烏記(C2),6.0,6.0,船橋,C2七　八九　ア(C2八),3.0,8.0,船橋,C2九　十,4.0,9.0,船橋,野田賞(C3),7.3,4.0,,nar,2026-08-04,56.6,63.6,52.7,55.3,51.5,63.0,45.0,履歴少
202643080403,2026-08-04,3,フェアリオンアイス,1.0,1.0,中山遥人,53.0,,4.0,4.0,船橋,C2六　七,11.0,11.0,船橋,馬い!スイートポテト(C2五),9.0,8.0,船橋,C2七　八九　イ(C2八),11.0,7.0,浦和,ランチタイムチャレン(C2),10.0,6.0,船橋,C2六　七八　イ(C2七),10.6,5.0,,nar,2026-08-04,47.71,41.0,41.6,30.4,87.5,54.2,45.0,履歴少 / 近走上向き
202635080403,2026-08-04,3,フジサンワイシーシ,6.0,6.0,坂井瑛音,55.0,,5.0,6.0,盛岡,C2三組,3.0,5.0,盛岡,C2三組,11.0,11.0,盛岡,C2三組,7.0,3.0,盛岡,C2三組,2.0,7.0,盛岡,C2五組,7.7,5.0,,nar,2026-08-04,58.28,62.7,55.1,65.7,54.5,61.3,45.0,履歴少 / 安定感
202643080403,2026-08-04,3,フルーツパフェ,4.0,4.0,野畑凌,54.0,,5.0,2.0,浦和,浦和競馬ショートドラ(C3),2.0,3.0,船橋,C3　選抜馬,3.0,3.0,浦和,特選(C3),3.0,6.0,船橋,C3二,3.0,2.0,浦和,ランチタイム(C3),2.7,1.0,,nar,2026-08-04,62.64,81.1,47.7,100.0,36.5,54.2,45.0,履歴少 / 安定感
202630080403,2026-08-04,3,ベビーギャング,2.0,2.0,藤田凌駕,53.0,,10.0,10.0,門別,2歳牝馬未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,99.5,9.0,,nar,2026-08-04,40.11,41.3,45.5,18.0,32.3,50.6,45.0,履歴少 / サンプル少
202646080403,2026-08-04,3,マリーイメル,5.0,5.0,鈴木太一,55.0,,6.0,2.0,金沢,3歳B　8,10.0,10.0,1阪神10,3歳未勝利,15.0,15.0,1阪神6,3歳未勝利,,,,,,,,,8.6,5.0,,nar,2026-08-04,41.54,33.6,38.7,0.0,89.0,54.8,45.0,履歴少 / 近走上向き
202635080403,2026-08-04,3,ミリオーレアルバ,7.0,7.0,大坪慎,56.0,,6.0,8.0,盛岡,C2三組,8.0,5.0,盛岡,C2二組,7.0,4.0,盛岡,C2二組,8.0,2.0,盛岡,C2一組,4.0,5.0,水沢,C2一組,6.1,4.0,,nar,2026-08-04,44.06,53.8,39.5,10.3,54.5,51.8,45.0,履歴少
202646080403,2026-08-04,3,ムーランラデ,8.0,8.0,中島龍也,57.0,,12.0,7.0,1阪神1,3歳新馬,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-08-04,34.8,32.3,32.9,29.6,40.6,35.1,45.0,履歴少 / サンプル少
202646080403,2026-08-04,3,モロノディアマンテ,2.0,2.0,甲賀弘隆,57.0,,16.0,15.0,2福島1,3歳未勝利,13.0,14.0,1新潟3,3歳未勝利,14.0,13.0,1東京8,3歳未勝利,,,,,,,,,5.8,4.0,,nar,2026-08-04,28.4,1.3,47.6,0.0,35.0,56.4,45.0,履歴少
202630080403,2026-08-04,3,ラッキードーター,8.0,7.0,石川倭,55.0,,2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-08-04,44.44,49.9,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202630080403,2026-08-04,3,リコーレイダー,6.0,6.0,落合玄太,55.0,,3.0,3.0,門別,2歳未勝利(未勝利),10.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.5,5.0,,nar,2026-08-04,45.91,50.3,33.4,34.7,68.6,49.4,45.0,履歴少 / サンプル少 / 近走上向き
202635080403,2026-08-04,3,リベリアンガール,2.0,2.0,関本玲花,52.0,,5.0,4.0,盛岡,C2二組,5.0,6.0,盛岡,C2二組,9.0,5.0,盛岡,C2二組,4.0,5.0,盛岡,C2二組,5.0,8.0,水沢,C2二組,5.3,3.0,,nar,2026-08-04,57.61,62.8,47.3,80.2,54.5,57.1,45.0,履歴少 / 安定感
202643080403,2026-08-04,3,ルイーサ,7.0,7.0,岡村裕基,54.0,,8.0,7.0,川崎,ペパーミント賞(C3),4.0,6.0,川崎,コリアンダー賞(C3),10.0,9.0,川崎,C2五,4.0,5.0,浦和,サツキツツジ特別(C3),4.0,3.0,川崎,C3一　二,11.0,7.0,,nar,2026-08-04,51.08,56.8,50.3,49.8,35.0,60.2,45.0,履歴少
202646080403,2026-08-04,3,レディアグレッサー,6.0,6.0,柴田勇真,55.0,,15.0,8.0,3阪神2,3歳未勝利,18.0,8.0,1京都4,3歳未勝利,6.0,2.0,5阪神5,2歳新馬,,,,,,,,,2.5,1.0,,nar,2026-08-04,17.12,15.8,0.0,0.0,32.0,31.1,45.0,履歴少
202630080403,2026-08-04,3,レーヴフィーユ,9.0,8.0,阿部龍,55.0,,3.0,5.0,門別,2歳牝馬未勝利(未勝利),4.0,2.0,門別,2歳牝馬未勝利(未勝利),5.0,1.0,門別,2歳牝馬未勝利(未勝利),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,6.7,4.0,,nar,2026-08-04,62.29,78.3,44.7,89.7,56.0,54.8,45.0,履歴少 / 安定感
202646080404,2026-08-04,4,ウインアイルグロウ,4.0,4.0,服部大地,57.0,,2.0,6.0,金沢,海月雲ろあ1周年記念(3歳),11.0,6.0,名古屋,3歳11組,13.0,13.0,1新潟2,3歳未勝利,12.0,9.0,3中山1,3歳未勝利,12.0,11.0,5中山3,2歳新馬,2.6,1.0,,nar,2026-08-04,48.59,36.7,46.0,30.4,100.0,50.8,45.0,履歴少 / 近走上向き
202630080404,2026-08-04,4,エイシンフンボルト,3.0,3.0,阿部龍,55.0,,5.0,8.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,21.3,6.0,,nar,2026-08-04,49.23,53.4,50.1,34.7,48.8,55.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202630080404,2026-08-04,4,エイシンブリス,8.0,8.0,宮内勇樹,55.0,,4.0,4.0,門別,2歳牝馬未勝利(未勝利),2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.8,2.0,,nar,2026-08-04,50.96,63.8,45.5,48.4,38.9,51.5,45.0,履歴少 / サンプル少
202643080404,2026-08-04,4,エンランブ,8.0,8.0,仲野光馬,54.0,,10.0,6.0,川崎,C3三　四,6.0,5.0,船橋,C3二,4.0,7.0,船橋,C3三,3.0,7.0,船橋,ハートは、高鳴ってい(C3),11.0,9.0,船橋,C3　四組下,25.3,5.0,,nar,2026-08-04,45.58,52.8,46.5,34.3,26.0,56.3,45.0,履歴少 / 市場オッズ妙味
202646080404,2026-08-04,4,ガーディアンスター,3.0,3.0,沖静男,55.0,,3.0,8.0,金沢,3歳B　8,9.0,10.0,金沢,3歳B　6,8.0,8.0,金沢,3歳B　7,10.0,8.0,金沢,3歳B　3,16.0,15.0,1東京6,3歳未勝利,16.8,7.0,,nar,2026-08-04,56.23,47.3,59.6,30.4,96.5,64.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080404,2026-08-04,4,キタノクーヴェル,1.0,1.0,岩本怜,56.0,,5.0,4.0,盛岡,C2二組,4.0,5.0,盛岡,C2二組,3.0,2.0,盛岡,C2三組,5.0,5.0,盛岡,C2三組,7.0,3.0,水沢,C2二組,14.3,4.0,,nar,2026-08-04,60.11,71.5,45.3,89.7,48.5,58.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202643080404,2026-08-04,4,キーチパーヘチュア,4.0,4.0,沖響主,53.0,,11.0,11.0,船橋,C3　選抜馬,11.0,11.0,船橋,C3二,11.0,12.0,川崎,C3一　二,8.0,10.0,川崎,スズメ賞(C3),11.0,13.0,川崎,ファイナルアンサー賞(C3),53.7,7.0,,nar,2026-08-04,37.65,23.5,54.9,0.0,45.5,56.8,45.0,履歴少
202635080404,2026-08-04,4,クレナイノヒメ,6.0,6.0,小林凌,54.0,,2.0,4.0,盛岡,C2三組,11.0,11.0,盛岡,C2二組,8.0,7.0,盛岡,C2二組,10.0,4.0,水沢,C2二組,6.0,9.0,水沢,C2一組,9.4,3.0,,nar,2026-08-04,53.44,51.9,48.9,30.4,90.5,58.2,45.0,履歴少 / 近走上向き
202643080404,2026-08-04,4,グラフィティウォー,2.0,2.0,篠谷葵,56.0,,4.0,2.0,船橋,C3二,2.0,3.0,船橋,馬い!野菜たがやす倶(C2九),2.0,2.0,船橋,C3　選抜馬,2.0,2.0,船橋,C3一,1.0,3.0,船橋,C3三,1.3,1.0,,nar,2026-08-04,64.5,88.0,48.9,100.0,36.5,51.8,45.0,履歴少 / 安定感
202635080404,2026-08-04,4,サウンドヒーロー,5.0,5.0,高橋悠里,56.0,,8.0,7.0,盛岡,C2一組,7.0,2.0,盛岡,C2一組,3.0,5.0,盛岡,C2一組,2.0,7.0,盛岡,C2三組,8.0,8.0,盛岡,C2三組,18.3,6.0,,nar,2026-08-04,49.6,60.9,47.0,34.3,32.0,62.9,45.0,履歴少 / 市場オッズ妙味
202646080404,2026-08-04,4,ジュンオルレアン,8.0,8.0,栗原大河,55.0,,8.0,6.0,金沢,3歳B　8,7.0,3.0,金沢,3歳B　6,3.0,5.0,金沢,3歳B　8,7.0,10.0,金沢,3歳B　4,10.0,11.0,名古屋,3歳10組,15.7,6.0,,nar,2026-08-04,46.44,53.4,45.3,19.8,42.5,61.7,45.0,履歴少 / 市場オッズ妙味
202646080404,2026-08-04,4,スカッシュボーイ,1.0,1.0,松戸政也,57.0,,7.0,7.0,金沢,3歳B　8,8.0,8.0,金沢,3歳B　6,6.0,8.0,金沢,3歳B　6,7.0,9.0,金沢,祝!黒まめくん3回目(3歳6),6.0,9.0,金沢,りゅうとくん24ちゃ(3歳),74.4,9.0,,nar,2026-08-04,46.8,52.4,57.0,0.0,48.5,58.1,45.0,履歴少
202635080404,2026-08-04,4,ストレート,3.0,3.0,阿部英俊,54.0,,4.0,8.0,盛岡,C2一組,10.0,8.0,盛岡,C2一組,7.0,1.0,盛岡,C1五組,7.0,9.0,水沢,C1五組,9.0,3.0,水沢,C1三組,14.6,5.0,,nar,2026-08-04,50.2,51.7,44.4,30.4,75.5,56.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646080404,2026-08-04,4,スーザンバローズ,5.0,5.0,吉田晃浩,55.0,,4.0,4.0,金沢,海月雲ろあ1周年記念(3歳),6.0,4.0,金沢,3歳B　7,11.0,13.0,2東京11,3歳未勝利,14.0,15.0,3中山5,3歳未勝利,14.0,14.0,1東京4,3歳未勝利,5.9,3.0,,nar,2026-08-04,51.35,42.0,50.3,30.4,93.5,58.2,45.0,履歴少 / 近走上向き
202635080404,2026-08-04,4,タイプフェイス,7.0,7.0,山本政聡,54.0,,2.0,2.0,盛岡,C2二組,3.0,3.0,盛岡,C2三組,10.0,8.0,浦和,八潮市ハッピーこまち(C2),9.0,6.0,浦和,C2八　九,5.0,5.0,浦和,C2九,1.2,1.0,,nar,2026-08-04,57.73,66.7,44.2,65.7,78.5,47.5,45.0,履歴少 / 近走上向き / 安定感
202643080404,2026-08-04,4,タワーオブプリンス,6.0,6.0,山本大翔,54.0,,9.0,11.0,浦和,浦和競馬ショートドラ(C3),9.0,8.0,船橋,馬い!あすかのグリー(C3),4.0,8.0,浦和,特選(C3),12.0,13.0,船橋,ジョッキーズチャンピ(C3),12.0,13.0,船橋,鯉のぼり賞(C3),33.9,6.0,,nar,2026-08-04,46.54,37.9,59.8,19.8,51.5,60.9,45.0,履歴少 / 市場オッズ妙味
202646080404,2026-08-04,4,ティーマベーラ,7.0,7.0,平瀬城久,57.0,,9.0,8.0,金沢,帝統くんお誕生日おめ(3歳),4.0,9.0,金沢,3歳B　7,8.0,11.0,金沢,たいち&ももかハッピ(3歳7),9.0,10.0,金沢,りゅうとくん24ちゃ(3歳),9.0,9.0,金沢,3歳B　6,62.7,8.0,,nar,2026-08-04,48.77,47.6,61.8,24.9,41.0,58.7,45.0,履歴少
202630080404,2026-08-04,4,トレンドライン,1.0,1.0,桑村真明,55.0,,3.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.1,1.0,,nar,2026-08-04,50.3,60.2,42.0,48.4,52.1,48.4,45.0,履歴少 / サンプル少
202630080404,2026-08-04,4,ドルファティーガ,2.0,2.0,小野楓馬,55.0,,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,19.8,5.0,,nar,2026-08-04,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202643080404,2026-08-04,4,ビクエスト,1.0,1.0,庄司大輔,56.0,,12.0,7.0,浦和,C3八　九,3.0,1.0,船橋,C3　二組下,4.0,3.0,船橋,C3　二組下,3.0,3.0,浦和,C3七,5.0,9.0,船橋,鯉のぼり賞(C3),11.1,3.0,,nar,2026-08-04,46.44,58.9,37.4,69.6,0.5,57.6,45.0,履歴少 / 安定感
202635080404,2026-08-04,4,ピースワンドルチェ,2.0,2.0,高松亮,56.0,,6.0,5.0,盛岡,C2一組,5.0,3.0,盛岡,C1五組,8.0,7.0,水沢,C1六組,8.0,7.0,水沢,C2一組,1.0,2.0,盛岡,C2四組,8.2,2.0,,nar,2026-08-04,49.49,60.6,42.7,35.3,47.0,56.4,45.0,履歴少
202643080404,2026-08-04,4,ブラックムート,5.0,5.0,西村栄喜,56.0,,11.0,11.0,浦和,浦和800ラウンド(C3),10.0,9.0,船橋,C3四,11.0,10.0,船橋,C3四,10.0,8.0,川崎,お年玉賞(C3),2.0,12.0,川崎,ヤマネ賞(C3),110.0,9.0,,nar,2026-08-04,38.86,30.6,52.1,10.3,33.5,57.4,45.0,履歴少
202630080404,2026-08-04,4,ブラビット,5.0,5.0,黒澤愛斗,55.0,,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,23.6,7.0,,nar,2026-08-04,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202635080404,2026-08-04,4,ブルーシャトー,4.0,4.0,菅原辰徳,56.0,,4.0,6.0,盛岡,C2二組,11.0,12.0,園田,福甸7ハロンC2一,10.0,10.0,園田,C2一,9.0,9.0,園田,C2一,12.0,11.0,園田,C2一,37.9,7.0,,nar,2026-08-04,51.39,40.1,55.3,30.4,89.0,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202643080404,2026-08-04,4,プリンセスダーク,9.0,8.0,菅原吏久,51.0,,7.0,7.0,浦和,C3四　五,5.0,7.0,浦和,特選(C3),7.0,10.0,船橋,駿足スプリント(C3),7.0,5.0,浦和,特選(C3),7.0,10.0,船橋,C3二,13.2,4.0,,nar,2026-08-04,51.75,56.0,57.8,24.9,47.0,64.9,45.0,履歴少 / 市場オッズ妙味
202646080404,2026-08-04,4,ミラコログリモア,2.0,2.0,加藤翔馬,57.0,,5.0,5.0,金沢,3歳B　4,4.0,3.0,金沢,株式会社AKINAI(3歳),,,,,,,,,,,,,8.6,4.0,,nar,2026-08-04,49.69,57.4,43.8,48.4,42.2,55.3,45.0,履歴少 / サンプル少
202643080404,2026-08-04,4,ミリオンヒット,3.0,3.0,山中悠希,54.0,,,,船橋,ダリア賞(C3),12.0,12.0,浦和,浦和800ラウンド(C3),8.0,12.0,浦和,浦和800ラウンド(C2C3),8.0,8.0,浦和,浦和800ラウンド(3歳),8.0,4.0,浦和,浦和800ラウンド(3歳),93.2,8.0,,nar,2026-08-04,37.13,32.5,53.8,0.0,26.0,53.5,45.0,履歴少
202630080404,2026-08-04,4,メンコイコイ,4.0,4.0,石川倭,55.0,,10.0,5.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,2歳牝馬未勝利(未勝利),2.0,8.0,門別,2歳牝馬未勝利(未勝利),6.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),8.8,4.0,,nar,2026-08-04,49.21,58.1,49.7,44.7,21.5,61.2,45.0,履歴少
202630080404,2026-08-04,4,モーニングヒカル,7.0,7.0,岩橋勇二,55.0,,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),11.0,7.0,門別,2歳未勝利(未勝利),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,10.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),72.6,8.0,,nar,2026-08-04,42.81,43.3,45.4,0.0,66.5,52.2,45.0,履歴少 / 近走上向き
202643080404,2026-08-04,4,ラッキー,7.0,7.0,笠野雄大,54.0,,6.0,9.0,大井,C3三　四,11.0,10.0,大井,C3一　二,11.0,10.0,大井,C3一　二三(C3二),12.0,7.0,大井,C3二　三四(C3三),7.0,5.0,大井,C3　選抜牝馬,4.7,2.0,,nar,2026-08-04,41.75,34.3,46.7,0.0,75.5,52.7,45.0,履歴少 / 近走上向き
202646080404,2026-08-04,4,ローレルマティーニ,9.0,8.0,甲賀弘隆,55.0,,4.0,5.0,金沢,3歳B　8,6.0,5.0,金沢,3歳B　6,7.0,6.0,金沢,3歳B　6,7.0,6.0,名古屋,3歳8組,4.0,6.0,名古屋,3歳11組,15.1,5.0,,nar,2026-08-04,55.16,63.8,49.4,40.7,62.0,61.6,45.0,履歴少 / 市場オッズ妙味
