race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202650071612,nar,園田,12,46.7,注意,caution,93.4,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ベラドンナリリー,68.15,31.5,74.1,3.2,履歴少 / 安定感,3.7,2.0,ブーヤカ,76.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ゴッドアマベル"", ""3着内率"": 72.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""カンタウッドテール"", ""3着内率"": 17.1, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アグネスシュウ"", ""3着内率"": 13.4, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""バイシュウ"", ""3着内率"": 29.9, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位1点へ圧縮。 実オッズ接続済・期待回収率 93.6%。",100.0,買い候補,ベラドンナリリー － ゴッドアマベル（仮想的中 52.0% / 実1.8倍 / EV93.6%）,78候補から上位1点へ圧縮,100.0,買い候補,ベラドンナリリー － ゴッドアマベル（仮想的中 26.2% / 実2.9倍 / EV76.1%）,78候補から上位1点へ圧縮,44.7,見送り,ベラドンナリリー － ゴッドアマベル － バイシュウ（仮想的中 10.9% / 実7.1倍 / EV77.2%）｜ベラドンナリリー － ゴッドアマベル － ミニフィーユ（仮想的中 7.7% / 実5.4倍 / EV41.8%）｜ベラドンナリリー － ゴッドアマベル － テイラーテソーロ（仮想的中 6.8% / 実168.6倍 / EV1139.7%）｜ベラドンナリリー － ゴッドアマベル － カンタウッドテール（仮想的中 5.8% / 実8.7倍 / EV50.5%）｜ベラドンナリリー － ゴッドアマベル － アグネスシュウ（仮想的中 4.3% / 実48.7倍 / EV207.7%）｜ベラドンナリリー － ゴッドアマベル － トリニティノット（仮想的中 4.0% / 実39.0倍 / EV155.6%）,286候補から上位6点へ圧縮,1.8倍,93.6%,13,100.0,A,A,A,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,60.1,58.5,2,56.8,45.0,50.0,46.0,58.5,63.6,False,
202642071601,nar,浦和,1,61.9,波乱,wave,53.3,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ノワスティエ,59.54,21.3,52.6,4.7,履歴少 / 近走上向き / 市場オッズ妙味,16.8,5.0,ハヌマーンビーチ,79.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ルラクソント"", ""3着内率"": 47.5, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""アルファウィンザー"", ""3着内率"": 49.4, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""プリンセスパリー"", ""3着内率"": 21.0, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""カリプソ"", ""3着内率"": 22.2, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 250.0%。",65.9,条件付き,ノワスティエ － アルファウィンザー（仮想的中 22.2% / 実14.2倍 / EV315.7%）｜ノワスティエ － ルラクソント（仮想的中 21.6% / 実9.9倍 / EV214.1%）｜アルファウィンザー － ルラクソント（仮想的中 19.5% / 実11.3倍 / EV220.1%）,45候補から上位3点へ圧縮,42.5,見送り,ノワスティエ － ルラクソント（仮想的中 8.6% / 実45.6倍 / EV391.5%）｜ノワスティエ － アルファウィンザー（仮想的中 8.4% / 実73.9倍 / EV620.4%）,45候補から上位2点へ圧縮,34.5,見送り,ノワスティエ － アルファウィンザー － ルラクソント（仮想的中 6.3% / 実138.6倍 / EV875.3%）｜ノワスティエ － アルファウィンザー － テットドール（仮想的中 3.8% / 実19.4倍 / EV74.0%）｜ノワスティエ － ルラクソント － テットドール（仮想的中 3.8% / 実16.4倍 / EV62.0%）｜アルファウィンザー － ルラクソント － テットドール（仮想的中 3.1% / 実13.6倍 / EV42.4%）｜ノワスティエ － アルファウィンザー － タイムレスブルーム（仮想的中 2.9% / 実155.3倍 / EV451.9%）｜ノワスティエ － ルラクソント － タイムレスブルーム（仮想的中 2.9% / 実83.9倍 / EV239.5%）,120候補から上位6点へ圧縮,11.8倍,250.0%,10,68.1,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,37.6,46.5,2,43.3,45.0,50.0,46.0,46.5,42.2,False,
202642071602,nar,浦和,2,61.7,波乱,wave,57.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,エムワンワークス,61.98,21.6,52.3,4.6,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味,24.5,7.0,エムティライカ,87.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""トゥンカロン"", ""3着内率"": 42.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""キングハービン"", ""3着内率"": 39.4, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""キンパツビジン"", ""3着内率"": 23.4, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ヤギリパール"", ""3着内率"": 46.6, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 383.6%。",61.1,条件付き,エムワンワークス － ヤギリパール（仮想的中 20.6% / 実24.2倍 / EV498.4%）｜エムワンワークス － トゥンカロン（仮想的中 18.9% / 実25.6倍 / EV485.0%）｜エムワンワークス － キングハービン（仮想的中 16.9% / 実9.9倍 / EV167.3%）,66候補から上位3点へ圧縮,40.0,見送り,エムワンワークス － ヤギリパール（仮想的中 7.7% / 実70.8倍 / EV548.0%）｜エムワンワークス － トゥンカロン（仮想的中 7.5% / 実101.5倍 / EV765.3%）,66候補から上位2点へ圧縮,33.4,見送り,エムワンワークス － ヤギリパール － トゥンカロン（仮想的中 4.9%）｜エムワンワークス － ヤギリパール － キングハービン（仮想的中 4.4% / 実115.3倍 / EV511.9%）｜エムワンワークス － トゥンカロン － キングハービン（仮想的中 4.0% / 実240.8倍 / EV954.8%）｜ヤギリパール － トゥンカロン － キングハービン（仮想的中 3.0% / 実176.7倍 / EV531.0%）｜エムワンワークス － ヤギリパール － ヒーローズ（仮想的中 2.9%）｜エムワンワークス － トゥンカロン － ヒーローズ（仮想的中 2.5%）,220候補から上位6点へ圧縮,19.9倍,383.6%,12,69.4,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,25.6,46.5,2,39.9,45.0,50.0,46.0,46.5,42.2,False,
202642071603,nar,浦和,3,58.8,注意,caution,49.5,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ユウユウキュラソー,59.58,22.5,56.3,4.4,履歴少,4.4,2.0,ダイバマアヤ,81.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ユウユウヒレシュ"", ""3着内率"": 40.6, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ユウユウコクトバ"", ""3着内率"": 54.9, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ユウユウウタゲ"", ""3着内率"": 27.1, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ビナドリーム"", ""3着内率"": 28.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 77.5%。",77.9,買い候補,ユウユウキュラソー － ユウユウコクトバ（仮想的中 26.7% / 実2.9倍 / EV77.5%）｜ユウユウキュラソー － ユウユウキュラソー（仮想的中 26.6%）｜ユウユウキュラソー － ユウユウコクトバ（仮想的中 25.5%）,28候補から上位3点へ圧縮,49.5,見送り,ユウユウキュラソー － ユウユウキュラソー（仮想的中 11.0%）｜ユウユウキュラソー － ユウユウコクトバ（仮想的中 10.0% / 実9.0倍 / EV90.4%）,28候補から上位2点へ圧縮,43.2,見送り,ユウユウキュラソー － ユウユウキュラソー － ユウユウコクトバ（仮想的中 9.1%）｜ユウユウキュラソー － ユウユウコクトバ － ユウユウヒレシュ（仮想的中 6.0% / 実16.6倍 / EV99.5%）｜ユウユウキュラソー － ユウユウキュラソー － ユウユウヒレシュ（仮想的中 5.9%）｜ユウユウキュラソー － ユウユウコクトバ － ユウユウヒレシュ（仮想的中 5.4%）｜ユウユウキュラソー － ユウユウキュラソー － ビナドリーム（仮想的中 3.8%）｜ユウユウキュラソー － ユウユウコクトバ － ビナドリーム（仮想的中 3.7% / 実4.1倍 / EV15.1%）,56候補から上位6点へ圧縮,2.9倍,77.5%,8,65.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,45.6,46.5,2,45.5,45.0,50.0,46.0,46.5,42.2,False,
202642071604,nar,浦和,4,60.3,波乱,wave,66.1,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,セイダンシング,66.08,20.1,52.4,5.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,27.9,8.0,レバット,92.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ピノモラーン"", ""3着内率"": 42.1, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ピノモラーン"", ""3着内率"": 37.7, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""スペルガッサン"", ""3着内率"": 50.4, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""ルナティックアイ"", ""3着内率"": 12.0, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 542.9%。",62.8,条件付き,セイダンシング － スペルガッサン（仮想的中 22.9% / 実10.4倍 / EV238.1%）｜セイダンシング － ピノモラーン（仮想的中 18.6% / 実52.5倍 / EV976.2%）｜スペルガッサン － ピノモラーン（仮想的中 17.3% / 実23.9倍 / EV414.4%）,78候補から上位3点へ圧縮,40.4,見送り,セイダンシング － スペルガッサン（仮想的中 8.6% / 実47.5倍 / EV407.6%）｜セイダンシング － ピノモラーン（仮想的中 7.6% / 実214.2倍 / EV1625.8%）,78候補から上位2点へ圧縮,34.6,見送り,セイダンシング － スペルガッサン － ピノモラーン（仮想的中 5.6% / 実192.4倍 / EV1085.1%）｜セイダンシング － スペルガッサン － ピノモラーン（仮想的中 4.6%）｜セイダンシング － スペルガッサン － エーアイキリシマ（仮想的中 3.5% / 実126.4倍 / EV439.9%）｜セイダンシング － ピノモラーン － ピノモラーン（仮想的中 3.4%）｜スペルガッサン － ピノモラーン － ピノモラーン（仮想的中 3.2%）｜セイダンシング － スペルガッサン － ロベルタインパクト（仮想的中 2.8% / 実52.3倍 / EV146.4%）,286候補から上位6点へ圧縮,28.9倍,542.9%,13,77.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,29.0,58.5,2,42.7,45.0,50.0,46.0,58.5,42.2,False,
202642071605,nar,浦和,5,46.6,注意,caution,89.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,クウレイナニ,68.73,29.0,74.6,3.4,履歴少 / 安定感,,,クイーンマートル,83.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アンジェマリーナ"", ""3着内率"": 50.8, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""チェスナットドレス"", ""3着内率"": 21.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アヤサンメルシー"", ""3着内率"": 18.8, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""セイウンスイート"", ""3着内率"": 10.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,クウレイナニ － クウレイナニ（仮想的中 53.5%）｜クウレイナニ － アンジェマリーナ（仮想的中 34.6%）｜クウレイナニ － アンジェマリーナ（仮想的中 34.5%）,66候補から上位3点へ圧縮,78.1,買い候補,クウレイナニ － クウレイナニ（仮想的中 24.7%）｜クウレイナニ － アンジェマリーナ（仮想的中 11.9%）,66候補から上位2点へ圧縮,82.6,買い候補,クウレイナニ － クウレイナニ － アンジェマリーナ（仮想的中 21.6%）｜クウレイナニ － クウレイナニ － チェスナットドレス（仮想的中 6.8%）,220候補から上位2点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,99.9,C,B,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,45.3,58.5,2,47.5,45.0,50.0,46.0,58.5,43.2,False,
202642071606,nar,浦和,6,61.6,波乱,wave,76.1,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,アストラルフレア,66.88,17.0,55.7,5.9,履歴少 / 安定感,3.2,1.0,イーオレイ,77.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ニシノリピート"", ""3着内率"": 55.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""フェリスラリー"", ""3着内率"": 47.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""テリオスボス"", ""3着内率"": 41.2, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""オリエンタルマック"", ""3着内率"": 10.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 297.4%。",72.9,買い候補,ニシノリピート － アストラルフレア（仮想的中 26.9% / 実12.8倍 / EV343.7%）｜アストラルフレア － フェリスラリー（仮想的中 22.7% / 実5.6倍 / EV126.8%）｜ニシノリピート － フェリスラリー（仮想的中 22.2% / 実19.0倍 / EV421.8%）,78候補から上位3点へ圧縮,43.0,見送り,ニシノリピート － アストラルフレア（仮想的中 10.2% / 実54.7倍 / EV555.2%）｜ニシノリピート － フェリスラリー（仮想的中 9.4% / 実74.7倍 / EV703.7%）,78候補から上位2点へ圧縮,41.9,見送り,ニシノリピート － アストラルフレア － フェリスラリー（仮想的中 7.7% / 実89.5倍 / EV689.6%）｜ニシノリピート － アストラルフレア － テリオスボス（仮想的中 6.3% / 実116.1倍 / EV730.8%）｜アストラルフレア － フェリスラリー － テリオスボス（仮想的中 5.1% / 実56.6倍 / EV285.8%）｜ニシノリピート － フェリスラリー － テリオスボス（仮想的中 4.9% / 実276.1倍 / EV1348.7%）｜ニシノリピート － アストラルフレア － アンジュマロン（仮想的中 4.7% / 実63.9倍 / EV297.5%）｜アストラルフレア － フェリスラリー － アンジュマロン（仮想的中 3.4% / 実28.3倍 / EV95.7%）,286候補から上位6点へ圧縮,12.5倍,297.4%,13,82.9,C,C,C,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,41.0,58.5,2,46.0,45.0,50.0,46.0,58.5,42.2,False,
202642071607,nar,浦和,7,46.7,注意,caution,77.4,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ミノリチャン,63.46,28.7,65.9,3.5,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,4.6,3.0,ジャストザヴァルス,80.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""パルメニデス"", ""3着内率"": 41.6, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ルミナヴィクター"", ""3着内率"": 33.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""マーニク"", ""3着内率"": 19.3, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""シェナハート"", ""3着内率"": 18.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 103.6%。",66.0,条件付き,ミノリチャン － パルメニデス（仮想的中 24.4% / 実6.8倍 / EV165.6%）｜ミノリチャン － ルミナヴィクター（仮想的中 18.7% / 実3.2倍 / EV59.8%）｜ミノリチャン － スプリングネージュ（仮想的中 11.5% / 実7.4倍 / EV85.4%）,78候補から上位3点へ圧縮,50.0,見送り,ミノリチャン － パルメニデス（仮想的中 10.7% / 実22.0倍 / EV234.8%）｜ミノリチャン － ルミナヴィクター（仮想的中 7.3% / 実7.2倍 / EV52.6%）,78候補から上位2点へ圧縮,25.7,見送り,ミノリチャン － パルメニデス － ルミナヴィクター（仮想的中 4.7% / 実27.5倍 / EV128.2%）｜ミノリチャン － パルメニデス － スプリングネージュ（仮想的中 2.6% / 実59.7倍 / EV155.2%）｜ミノリチャン － パルメニデス － マーニク（仮想的中 2.5% / 実99.5倍 / EV244.8%）｜ミノリチャン － パルメニデス － シェナハート（仮想的中 2.4%）｜ミノリチャン － パルメニデス － アンビータブルニコ（仮想的中 2.3% / 実118.7倍 / EV271.2%）｜ミノリチャン － パルメニデス － アンビータブルニコ（仮想的中 2.2%）,286候補から上位6点へ圧縮,5.8倍,103.6%,13,83.9,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,49.0,58.5,2,48.3,45.0,50.0,46.0,58.5,42.2,False,
202642071608,nar,浦和,8,51.2,注意,caution,78.6,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ビナラオカイ,68.04,27.8,66.4,3.6,履歴少 / 安定感,3.7,2.0,タイトルコール,98.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""コウユーミューミュ"", ""3着内率"": 45.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ハワイアンジュエル"", ""3着内率"": 18.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""クラパッション"", ""3着内率"": 11.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ブラックエンパイア"", ""3着内率"": 36.7, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 257.4%。",90.1,買い候補,ビナラオカイ － ビナラオカイ（仮想的中 39.0%）｜ビナラオカイ － コウユーミューミュ（仮想的中 26.3% / 実9.8倍 / EV257.4%）｜ビナラオカイ － コウユーミューミュ（仮想的中 25.0%）,45候補から上位3点へ圧縮,63.9,条件付き,ビナラオカイ － ビナラオカイ（仮想的中 17.2%）｜ビナラオカイ － コウユーミューミュ（仮想的中 10.5% / 実25.1倍 / EV263.0%）,45候補から上位2点へ圧縮,45.8,見送り,ビナラオカイ － ビナラオカイ － コウユーミューミュ（仮想的中 11.8%）｜ビナラオカイ － ビナラオカイ － ブラックエンパイア（仮想的中 8.8%）｜ビナラオカイ － ビナラオカイ － セファイドループ（仮想的中 5.2%）｜ビナラオカイ － ビナラオカイ － ミヅルーラー（仮想的中 4.7%）｜ビナラオカイ － コウユーミューミュ － ブラックエンパイア（仮想的中 4.5% / 実31.6倍 / EV143.3%）｜ビナラオカイ － コウユーミューミュ － ブラックエンパイア（仮想的中 4.4%）,120候補から上位6点へ圧縮,9.8倍,257.4%,10,84.0,A,B,A,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,53.3,58.5,2,49.7,45.0,50.0,46.0,58.5,43.2,False,
202642071609,nar,浦和,9,43.9,注意,caution,92.2,D,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ビップルーク,72.23,45.0,84.6,2.2,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,33.3,7.0,ダイユウサルターレ,92.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""オーデンサフィー"", ""3着内率"": 54.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""レオスキーム"", ""3着内率"": 28.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ラジスタンロイヤル"", ""3着内率"": 27.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""マッドスピード"", ""3着内率"": 24.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 2809.3%。",96.9,買い候補,ビップルーク － オーデンサフィー（仮想的中 44.1% / 実62.6倍 / EV2762.2%）｜ビップルーク － レオスキーム（仮想的中 22.2% / 実19.2倍 / EV427.2%）｜ビップルーク － ラジスタンロイヤル（仮想的中 21.9% / 実239.2倍 / EV5238.5%）,78候補から上位3点へ圧縮,84.0,買い候補,ビップルーク － オーデンサフィー（仮想的中 22.1% / 実368.1倍 / EV8120.3%）｜ビップルーク － レオスキーム（仮想的中 9.9% / 実109.2倍 / EV1082.7%）,78候補から上位2点へ圧縮,43.0,見送り,ビップルーク － オーデンサフィー － レオスキーム（仮想的中 8.2%）｜ビップルーク － オーデンサフィー － ラジスタンロイヤル（仮想的中 8.0%）｜ビップルーク － オーデンサフィー － マッドスピード（仮想的中 6.7%）｜ビップルーク － オーデンサフィー － ドリームファイター（仮想的中 6.1% / 実444.4倍 / EV2702.0%）｜ビップルーク － オーデンサフィー － アルコア（仮想的中 6.0% / 実336.8倍 / EV2007.3%）｜ビップルーク － オーデンサフィー － チェストー（仮想的中 3.4%）,286候補から上位6点へ圧縮,107.0倍,2809.3%,13,100.0,D,B,D,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,9.9,46.5,2,35.8,45.0,50.0,46.0,46.5,43.2,False,
202642071610,nar,浦和,10,47.9,注意,caution,91.1,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ツガノショウグン,74.76,35.8,79.8,2.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,26.9,8.0,アマノハバキリ,97.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マスクドサムライ"", ""3着内率"": 32.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""サンスレッド"", ""3着内率"": 58.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ノヴァヴィア"", ""3着内率"": 17.6, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""コスタデラルス"", ""3着内率"": 5.9, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 392.7%。",100.0,買い候補,ツガノショウグン － ツガノショウグン（仮想的中 58.9%）｜ツガノショウグン － サンスレッド（仮想的中 43.2% / 実9.1倍 / EV392.7%）｜ツガノショウグン － サンスレッド（仮想的中 40.6%）,45候補から上位3点へ圧縮,94.7,買い候補,ツガノショウグン － ツガノショウグン（仮想的中 28.4%）｜ツガノショウグン － サンスレッド（仮想的中 15.5% / 実27.7倍 / EV428.8%）,45候補から上位2点へ圧縮,100.0,買い候補,ツガノショウグン － ツガノショウグン － サンスレッド（仮想的中 28.0%）｜ツガノショウグン － ツガノショウグン － マスクドサムライ（仮想的中 12.6%）,120候補から上位2点へ圧縮,9.1倍,392.7%,10,100.0,C,B,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,25.3,58.5,2,41.9,45.0,50.0,46.0,58.5,43.2,False,
