race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080303,2026-08-03,3,キャッスルジェイド,6.0,6.0,小杉亮,54.0,,5.0,4.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,50.9,7.0,,nar,2026-08-03,41.14,44.6,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202635080303,2026-08-03,3,クレストライン,3.0,3.0,鈴木祐,54.0,,3.0,7.0,盛岡,C2六組,5.0,4.0,盛岡,C2六組,6.0,8.0,盛岡,C2六組,6.0,7.0,盛岡,C2七組,6.0,8.0,水沢,C2三組,48.5,6.0,,nar,2026-08-03,62.01,69.3,62.0,55.3,66.5,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202665080303,2026-08-03,3,コマサンブロッサム,3.0,3.0,中原蓮,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080303,2026-08-03,3,ゴガツノアマノガワ,1.0,1.0,小林凌,56.0,,1.0,1.0,盛岡,C2九組,8.0,11.0,1函館5,3歳以上1勝クラス,10.0,8.0,1函館2,八雲特別(1勝クラス),8.0,6.0,2東京12,4歳以上1勝クラス,5.0,11.0,2東京8,4歳以上1勝クラス,1.5,1.0,,nar,2026-08-03,57.98,60.3,54.8,40.7,90.5,55.0,45,履歴少 / 近走上向き
202646080303,2026-08-03,3,ゴールドソシアル,2.0,2.0,甲賀弘隆,55.0,,4.0,8.0,金沢,3歳B　2,8.0,7.0,金沢,3歳A　4,4.0,11.0,金沢,イエローダイヤモンド(3歳),8.0,10.0,金沢,ブラックダイヤモンド(3歳),6.0,8.0,金沢,3歳A　3,48.0,7.0,,nar,2026-08-03,61.54,61.7,69.9,50.2,65.0,65.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646080303,2026-08-03,3,サノノサンダー,3.0,3.0,中島龍也,57.0,,3.0,3.0,金沢,3歳B　3,2.0,7.0,金沢,祝!ゆっきー支店長就(3歳),1.0,5.0,金沢,3歳B　7,9.0,9.0,金沢,3歳B　3,6.0,10.0,名古屋,3歳9組,8.6,4.0,,nar,2026-08-03,68.48,79.7,67.1,75.1,59.0,67.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665080303,2026-08-03,3,ジェイクリス,2.0,2.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080303,2026-08-03,3,セイユウアマネ,4.0,4.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080303,2026-08-03,3,セレノフィル,3.0,3.0,本田正重,54.0,,1.0,2.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-08-03,44.16,51.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202635080303,2026-08-03,3,タウングー,6.0,6.0,斉藤友香,50.0,,7.0,7.0,盛岡,C2五組,11.0,8.0,盛岡,C2六組,9.0,10.0,水沢,C2五組,8.0,6.0,水沢,C2四組,4.0,4.0,盛岡,C2四組,203.1,8.0,,nar,2026-08-03,41.98,42.2,44.1,10.3,56.0,50.9,45,履歴少
202646080303,2026-08-03,3,ダイバーシティ,9.0,8.0,田知弘久,57.0,,2.0,1.0,金沢,3歳B　3,3.0,3.0,金沢,祝!ゆっきー支店長就(3歳),1.0,2.0,金沢,3歳B　5,6.0,1.0,金沢,3歳B　3,2.0,3.0,金沢,3歳B　6,5.0,3.0,,nar,2026-08-03,64.17,86.9,44.9,85.4,56.0,54.2,45,履歴少 / 安定感
202635080303,2026-08-03,3,ディーヴァドリーム,5.0,5.0,山本聡紀,54.0,,1.0,1.0,盛岡,C2七組,1.0,1.0,水沢,C2十組,3.0,9.0,大井,C2九　十11(C2十),13.0,12.0,大井,C2九　十11(C2十),13.0,10.0,大井,ホーセズ・ネック賞(C2九),2.6,2.0,,nar,2026-08-03,65.58,72.9,55.1,75.1,89.0,55.4,45,履歴少 / 近走上向き / 安定感
202646080303,2026-08-03,3,ニャンキニーズ,6.0,6.0,沖静男,57.0,,6.0,5.0,金沢,3歳B　2,10.0,10.0,金沢,3歳A　4,8.0,9.0,金沢,イエローダイヤモンド(3歳),11.0,6.0,金沢,3歳A　3,8.0,11.0,金沢,3歳A　3,66.5,8.0,,nar,2026-08-03,42.85,41.4,46.3,0.0,69.5,52.2,45,履歴少 / 近走上向き
202665080303,2026-08-03,3,ハローエース,6.0,6.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080303,2026-08-03,3,ハンターワディー,7.0,7.0,青柳正義,55.0,,1.0,2.0,金沢,3歳B　5,3.0,3.0,金沢,3歳B　4,3.0,5.0,金沢,3歳B　5,2.0,1.0,金沢,3歳B　5特編(3歳5),4.0,5.0,金沢,3歳B　6,1.8,1.0,,nar,2026-08-03,69.64,89.2,54.6,100.0,62.0,54.5,45,履歴少 / 安定感
202665080303,2026-08-03,3,ヒメトラルビー,1.0,1.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080303,2026-08-03,3,ピースクラフト,2.0,2.0,笠野雄大,54.0,,2.0,5.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,14.2,5.0,,nar,2026-08-03,44.44,49.9,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202665080303,2026-08-03,3,ファーストヒロイン,5.0,5.0,船山蔵人,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080303,2026-08-03,3,フィオーレクラウド,8.0,7.0,加藤翔馬,55.0,,7.0,4.0,金沢,3歳A　4,7.0,5.0,金沢,あかねこちゃんねる五(3歳),3.0,4.0,金沢,ブラックダイヤモンド(3歳),2.0,4.0,金沢,ピンクコーラル特別(3歳),1.0,1.0,金沢,3歳B　4,15.1,5.0,,nar,2026-08-03,51.4,69.1,43.6,44.7,27.5,60.3,45,履歴少 / 市場オッズ妙味
202643080303,2026-08-03,3,フェズミント,4.0,4.0,岡村健司,54.0,,2.0,3.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,23.2,6.0,,nar,2026-08-03,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202665080303,2026-08-03,3,フジノメグミ,7.0,7.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080303,2026-08-03,3,フラワーカンパニー,7.0,7.0,佐々木志,54.0,,6.0,2.0,盛岡,C2五組,3.0,6.0,盛岡,C2五組,7.0,8.0,水沢,C2六組,4.0,4.0,水沢,C2六組,6.0,7.0,盛岡,C2六組,28.3,5.0,,nar,2026-08-03,52.9,66.7,48.8,39.5,44.0,56.9,45,履歴少 / 市場オッズ妙味
202643080303,2026-08-03,3,プレミアムチーム,1.0,1.0,矢野貴之,54.0,,1.0,1.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-08-03,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202665080303,2026-08-03,3,ホクショウテレサ,10.0,8.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080303,2026-08-03,3,ホクセイアマリリス,8.0,7.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080303,2026-08-03,3,ポンテドラーゴ,4.0,4.0,大坪慎,56.0,,4.0,4.0,盛岡,C2三組,8.0,9.0,盛岡,ジュライC(B2),10.0,12.0,盛岡,浜木綿賞(B1),8.0,1.0,水沢,C2五組,10.0,9.0,浦和,特選(C2),14.6,3.0,,nar,2026-08-03,50.78,48.9,46.6,30.4,80.0,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080303,2026-08-03,3,ユウユウファイア,7.0,7.0,西村栄喜,54.0,,2.0,4.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,6.9,4.0,,nar,2026-08-03,44.08,49.9,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202635080303,2026-08-03,3,ユーアーマイソウル,2.0,2.0,阿部英俊,56.0,,2.0,5.0,盛岡,C2五組,4.0,3.0,盛岡,C2七組,2.0,1.0,盛岡,C2八組,5.0,2.0,盛岡,C2九組,8.0,8.0,園田,C3一,25.8,4.0,,nar,2026-08-03,65.26,79.6,50.2,89.7,66.5,55.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202646080303,2026-08-03,3,リケアフェデリーニ,10.0,8.0,吉原寛人,55.0,,3.0,3.0,金沢,3歳B　2,4.0,4.0,金沢,祝!ゆっきー支店長就(3歳),3.0,3.0,金沢,3歳B　2,2.0,4.0,金沢,3歳B　2,2.0,1.0,金沢,3歳B　3,4.6,2.0,,nar,2026-08-03,66.16,84.0,51.3,100.0,48.5,57.1,45,履歴少 / 安定感
202646080303,2026-08-03,3,レイモアナ,1.0,1.0,平瀬城久,55.0,,10.0,10.0,金沢,イエローダイヤモンド(3歳),9.0,8.0,金沢,3歳A　4,9.0,9.0,金沢,あかねこちゃんねる五(3歳),5.0,3.0,金沢,祝!黒まめくん3回目(3歳6),5.0,9.0,金沢,3歳A　3,106.1,10.0,,nar,2026-08-03,42.33,41.5,49.1,24.9,32.0,54.1,45,履歴少
202646080303,2026-08-03,3,ローズピクチャー,4.0,4.0,松戸政也,55.0,,5.0,4.0,金沢,3歳B　2,5.0,6.0,金沢,バロックパール特別(3歳),11.0,10.0,金沢,イエローダイヤモンド(3歳),10.0,6.0,金沢,ブラックダイヤモンド(3歳),3.0,7.0,金沢,ピンクコーラル特別(3歳),67.1,9.0,,nar,2026-08-03,53.9,54.3,47.0,65.7,63.5,52.9,45,履歴少 / 安定感
202646080303,2026-08-03,3,ロードエルドラド,5.0,5.0,柴田勇真,57.0,,7.0,6.0,金沢,3歳B　2,10.0,5.0,金沢,イエローダイヤモンド(3歳),11.0,5.0,金沢,3歳A　3,7.0,3.0,金沢,咲希9歳!里咲はもう(3歳),1.0,1.0,金沢,3歳B　2,39.9,6.0,,nar,2026-08-03,37.27,44.7,26.8,10.3,51.5,45.9,45,履歴少 / 市場オッズ妙味
202643080303,2026-08-03,3,ワイルドウルル,5.0,5.0,笹川翼,54.0,,1.0,2.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-08-03,44.16,51.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202665080304,2026-08-03,4,アアモンドドレミ,5.0,5.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080304,2026-08-03,4,アトラクトラン,3.0,3.0,濱田達也,56.0,,2.0,3.0,船橋,C2二　三,1.0,1.0,船橋,C2七　八九　ウ(C2八),3.0,3.0,船橋,C3　選抜馬,5.0,5.0,船橋,C3　選抜馬,15.0,15.0,3京都10,3歳以上1勝クラス,2.3,1.0,,nar,2026-08-03,66.47,79.4,52.1,89.7,74.0,54.2,45,履歴少 / 近走上向き / 安定感
202646080304,2026-08-03,4,アロンジマンデ,5.0,5.0,青柳正義,55.0,,2.0,5.0,金沢,イエローダイヤモンド(3歳),6.0,7.0,金沢,あかねこちゃんねる五(3歳),2.0,4.0,金沢,祝!黒まめくん3回目(3歳6),5.0,9.0,金沢,ピンクコーラル特別(3歳),8.0,5.0,金沢,バイオレットスターサ(3歳),16.8,6.0,,nar,2026-08-03,66.16,75.6,62.8,64.7,69.5,66.6,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202646080304,2026-08-03,4,イザベラサンライズ,7.0,7.0,鈴木太一,55.0,,6.0,8.0,金沢,星奈ちゃん1歳お誕生(3歳),10.0,9.0,金沢,3歳A　3,7.0,5.0,金沢,3歳A　2,1.0,2.0,金沢,3歳B　5特編(3歳5),7.0,6.0,金沢,3歳A　3,36.1,8.0,,nar,2026-08-03,47.76,55.5,50.0,14.6,51.5,55.6,45,履歴少 / 市場オッズ妙味
202665080304,2026-08-03,4,イワキソルシエール,3.0,3.0,島津新,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080304,2026-08-03,4,イーオレイ,1.0,1.0,仲野光馬,56.0,,8.0,10.0,浦和,C2六,9.0,9.0,船橋,C2二　三,12.0,10.0,船橋,C2二　三,10.0,8.0,船橋,馬い!実況ありがとう(C2三),7.0,2.0,大井,アマゾンオペラ賞(C2九),40.0,9.0,,nar,2026-08-03,39.39,34.2,45.8,0.0,59.0,51.8,45,履歴少 / 市場オッズ妙味
202646080304,2026-08-03,4,ウェルックス,3.0,3.0,田知弘久,57.0,,8.0,5.0,金沢,星奈ちゃん1歳お誕生(3歳),4.0,6.0,金沢,3歳A　3,5.0,4.0,金沢,3歳A　2,6.0,9.0,金沢,3歳A　3,5.0,4.0,金沢,3歳A　2,35.0,7.0,,nar,2026-08-03,51.59,61.5,48.1,55.0,32.0,56.3,45,履歴少 / 市場オッズ妙味
202646080304,2026-08-03,4,ウレシイゴサン,1.0,1.0,中島龍也,57.0,,1.0,2.0,金沢,イエローダイヤモンド(3歳),10.0,2.0,金沢,祝!ゆっきー支店長就(3歳),13.0,11.0,2東京12,3歳1勝クラス,14.0,4.0,1新潟8,3歳未勝利,8.0,4.0,4東京5,2歳未勝利,4.1,2.0,,nar,2026-08-03,43.21,42.7,22.3,30.4,100.0,41.1,45,履歴少 / 近走上向き
202643080304,2026-08-03,4,エウクレイア,10.0,8.0,山口達弥,54.0,,8.0,3.0,船橋,かに座特別(C2),1.0,2.0,船橋,C2四　五六　ア(C2五),2.0,3.0,船橋,C2七　八九　ア(C2八),10.0,6.0,船橋,C2六　七八　ア(C2七),5.0,4.0,船橋,馬い!グリーングラス(C2八),7.0,3.0,,nar,2026-08-03,49.98,67.6,37.7,55.0,29.0,53.1,45,履歴少
202643080304,2026-08-03,4,エスケイキャット,8.0,7.0,藤本現暉,54.0,,4.0,5.0,船橋,C2二　三四　イ(C2三),3.0,4.0,船橋,C2四　五,2.0,5.0,船橋,C2四　五六　ウ(C2五),2.0,2.0,船橋,馬い!唐津レモンと淡(C2),1.0,7.0,船橋,C3　選抜馬,10.5,4.0,,nar,2026-08-03,69.5,86.0,62.4,100.0,38.0,67.2,45,履歴少 / 安定感 / 過小評価傾向
202665080304,2026-08-03,4,オシマダイヤ,8.0,7.0,阿部武臣,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080304,2026-08-03,4,オンザバサラ,2.0,2.0,山本聡哉,56.0,,3.0,3.0,盛岡,C2三組,3.0,6.0,盛岡,C2六組,2.0,1.0,水沢,C2六組,4.0,5.0,水沢,C2三組,7.0,3.0,盛岡,C2四組,2.5,1.0,,nar,2026-08-03,64.62,81.1,52.0,89.7,56.0,53.2,45,履歴少 / 安定感
202665080304,2026-08-03,4,キタサカエリュウ,2.0,2.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080304,2026-08-03,4,ゴブリン,10.0,8.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080304,2026-08-03,4,ゴーゴーパワー,8.0,8.0,平瀬城久,57.0,,4.0,6.0,金沢,星奈ちゃん1歳お誕生(3歳),3.0,5.0,金沢,3歳A　4,2.0,2.0,金沢,イエローダイヤモンド(3歳),6.0,5.0,金沢,ブラックダイヤモンド(3歳),1.0,2.0,金沢,3歳B　3,14.7,5.0,,nar,2026-08-03,65.55,81.3,57.4,85.4,44.0,64.0,45,履歴少 / 安定感 / 市場オッズ妙味
202635080304,2026-08-03,4,シトラスダル,1.0,1.0,菅原辰徳,54.0,,7.0,3.0,盛岡,街を守る盛岡市消防団(C2),5.0,7.0,盛岡,C2五組,10.0,5.0,盛岡,C2五組,2.0,3.0,水沢,C2五組,4.0,4.0,水沢,C2五組,10.1,5.0,,nar,2026-08-03,49.11,59.6,39.1,49.8,39.5,55.9,45,履歴少
202643080304,2026-08-03,4,ジャストキングダム,7.0,7.0,山中悠希,56.0,,4.0,2.0,船橋,C2二　三,4.0,3.0,船橋,馬い!実況ありがとう(C2三),2.0,2.0,船橋,C2四　五,1.0,1.0,船橋,C2七　八九　イ(C2八),1.0,3.0,船橋,C3四,3.7,2.0,,nar,2026-08-03,63.5,85.1,45.4,100.0,38.0,54.9,45,履歴少 / 安定感
202665080304,2026-08-03,4,スピードシンデレラ,9.0,8.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080304,2026-08-03,4,セキテイジュウオー,5.0,5.0,張田昂,56.0,,7.0,4.0,浦和,C2六,8.0,5.0,船橋,アヤメスプリント(C2),6.0,3.0,船橋,C2二　三,5.0,4.0,船橋,馬い!実況ありがとう(C2三),3.0,4.0,浦和,C1五,10.8,5.0,,nar,2026-08-03,44.18,57.2,33.9,24.9,41.0,54.3,45,履歴少
202635080304,2026-08-03,4,セラトーン,8.0,8.0,小林凌,56.0,,4.0,6.0,盛岡,C2五組,7.0,9.0,盛岡,C2四組,9.0,9.0,盛岡,C2五組,6.0,10.0,水沢,C2三組,8.0,8.0,水沢,C2二組,16.7,7.0,,nar,2026-08-03,56.72,56.5,61.8,30.4,71.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635080304,2026-08-03,4,ターントゥベスト,5.0,5.0,坂井瑛音,53.0,,5.0,1.0,盛岡,C2五組,2.0,2.0,盛岡,C2六組,6.0,6.0,水沢,C2二組,10.0,10.0,水沢,C1,9.0,7.0,水沢,C1,9.0,4.0,,nar,2026-08-03,53.48,63.3,40.0,55.3,60.5,55.5,45,履歴少
202635080304,2026-08-03,4,ダブルスチール,3.0,3.0,山本聡紀,54.0,,2.0,2.0,盛岡,C2六組,5.0,3.0,盛岡,C2六組,4.0,1.0,水沢,C2七組,6.0,5.0,水沢,C2五組,6.0,8.0,水沢,C1,6.1,3.0,,nar,2026-08-03,60.8,74.9,42.8,75.1,69.5,55.1,45,履歴少 / 近走上向き / 安定感
202646080304,2026-08-03,4,ドライヴトウショウ,4.0,4.0,栗原大河,55.0,,3.0,3.0,金沢,イエローダイヤモンド(3歳),1.0,1.0,金沢,3歳B　3,2.0,6.0,金沢,3歳B　5,8.0,6.0,金沢,3歳B　3,2.0,1.0,金沢,りゅうとくん24ちゃ(3歳),6.2,4.0,,nar,2026-08-03,65.45,84.6,52.8,85.4,51.5,58.4,45,履歴少 / 安定感
202665080304,2026-08-03,4,ヌサマイサンセット,1.0,1.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080304,2026-08-03,4,ハッピーウォーリア,9.0,8.0,西村栄喜,56.0,,6.0,9.0,船橋,C2二　三,3.0,7.0,浦和,ランチタイムチャレン(C2),8.0,7.0,船橋,C2四　五,4.0,9.0,船橋,C2二　三四　ウ(C2三),7.0,11.0,浦和,ランチタイムチャレン(C2),23.0,7.0,,nar,2026-08-03,58.94,64.3,70.0,39.5,47.0,66.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635080304,2026-08-03,4,バイオレットモーヴ,4.0,4.0,高橋悠里,54.0,,7.0,9.0,盛岡,C2五組,6.0,6.0,盛岡,街を守る盛岡市消防団(C2),6.0,8.0,盛岡,C2五組,5.0,10.0,盛岡,C2五組,7.0,6.0,水沢,C2四組,24.7,8.0,,nar,2026-08-03,51.09,57.9,61.4,14.6,44.0,61.5,45,履歴少 / 市場オッズ妙味
202643080304,2026-08-03,4,ヒロイックバイオ,6.0,6.0,古岡勇樹,56.0,,7.0,6.0,船橋,C2二　三,11.0,7.0,川崎,C2一　二,4.0,5.0,船橋,C2二　三,6.0,7.0,船橋,C2二　三四　イ(C2三),5.0,7.0,船橋,C2二　三,30.7,8.0,,nar,2026-08-03,46.72,51.6,44.7,30.1,47.0,55.6,45,履歴少 / 市場オッズ妙味
202646080304,2026-08-03,4,ファイヤーナイフ,6.0,6.0,吉田晃浩,57.0,,9.0,9.0,金沢,星奈ちゃん1歳お誕生(3歳),9.0,10.0,金沢,3歳A　3,8.0,8.0,金沢,あかねこちゃんねる五(3歳),4.0,11.0,金沢,3歳A　3,10.0,4.0,金沢,3歳A　3,80.4,9.0,,nar,2026-08-03,44.04,42.6,54.6,14.6,42.5,54.8,45,履歴少
202643080304,2026-08-03,4,フィオーレ,2.0,2.0,笠野雄大,54.0,,1.0,3.0,船橋,C2四　五,6.0,7.0,船橋,馬い!スイートポテト(C2五),4.0,6.0,船橋,馬い!淡路洲本農園し(C2八),3.0,3.0,浦和,植月特別(C3),4.0,6.0,船橋,C3一　二,11.4,6.0,,nar,2026-08-03,67.92,80.5,60.2,75.1,69.5,64.9,45,履歴少 / 近走上向き / 安定感
202646080304,2026-08-03,4,プロミスザムーン,9.0,8.0,柴田勇真,57.0,,5.0,4.0,金沢,星奈ちゃん1歳お誕生(3歳),1.0,1.0,金沢,春夏秋冬サラ生誕記念(3歳),3.0,2.0,金沢,3歳B　2,2.0,2.0,金沢,3歳B　4,6.0,4.0,金沢,くろゆり賞(2歳),5.8,3.0,,nar,2026-08-03,61.22,81.8,45.0,89.7,38.0,54.9,45,履歴少 / 安定感
202646080304,2026-08-03,4,ベルウッドバモス,2.0,2.0,加藤翔馬,57.0,,3.0,2.0,金沢,星奈ちゃん1歳お誕生(3歳),1.0,2.0,金沢,3歳B　2,9.0,1.0,金沢,ブラックダイヤモンド(3歳),1.0,1.0,金沢,3歳B　4,2.0,4.0,金沢,3歳B　6,2.1,1.0,,nar,2026-08-03,59.67,81.7,40.0,80.2,51.5,49.3,45,履歴少 / 安定感
202665080304,2026-08-03,4,ホクセイアバレンボ,7.0,7.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080304,2026-08-03,4,ポプコ,6.0,6.0,西謙一,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080304,2026-08-03,4,メイショウユフイン,7.0,7.0,岩本怜,54.0,,5.0,8.0,水沢,C2三組,2.0,8.0,盛岡,C2五組,4.0,7.0,盛岡,C2四組,8.0,6.0,水沢,C2四組,7.0,10.0,水沢,C2二組,16.0,6.0,,nar,2026-08-03,66.31,70.4,71.1,75.1,51.5,70.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202643080304,2026-08-03,4,レガシーオブエリザ,4.0,4.0,所蛍,53.0,,8.0,9.0,浦和,AIウラワール賞(C2),3.0,6.0,船橋,文月ダッシュ(C2),6.0,6.0,浦和,C2　選抜馬イ,10.0,13.0,船橋,ムササビダッシュ(C2C3),11.0,9.0,船橋,五月雨ダッシュ(C2),44.9,10.0,,nar,2026-08-03,50.27,52.3,59.0,24.9,47.0,59.5,45,履歴少 / 市場オッズ妙味
202635080304,2026-08-03,4,レベチアミーゴ,6.0,6.0,南郷家全,56.0,,3.0,3.0,盛岡,C2五組,6.0,4.0,盛岡,C2五組,,,盛岡,C2六組,7.0,1.0,水沢,C2四組,5.0,4.0,盛岡,C2三組,3.2,2.0,,nar,2026-08-03,52.35,68.7,37.1,40.7,68.0,47.6,45,履歴少 / 近走上向き
202665080304,2026-08-03,4,ヴルールノヴァー,4.0,4.0,松本秀克,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080305,2026-08-03,5,アイリーナ,3.0,3.0,西村栄喜,53.0,,1.0,9.0,浦和,3歳　未格付,5.0,7.0,船橋,3歳二,3.0,7.0,船橋,3歳三,7.0,11.0,船橋,3歳二,10.0,9.0,川崎,レインボー賞(3歳),32.8,9.0,,nar,2026-08-03,72.61,74.4,79.4,75.1,81.5,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202646080305,2026-08-03,5,アクアマイスター,4.0,4.0,吉原寛人,57.0,,9.0,4.0,金沢,3歳A　2,3.0,2.0,金沢,3歳A　2,2.0,4.0,金沢,3歳A　3,7.0,2.0,金沢,3歳A　2,3.0,1.0,金沢,咲希9歳!里咲はもう(3歳),16.7,5.0,,nar,2026-08-03,47.69,66.3,33.8,55.0,18.5,54.8,45,履歴少 / 市場オッズ妙味
202665080305,2026-08-03,5,イワキロマン,9.0,8.0,菊池一樹,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080305,2026-08-03,5,インカント,6.0,6.0,吉田晃浩,55.0,,8.0,9.0,金沢,3歳A　2,8.0,7.0,金沢,3歳A　3,6.0,7.0,金沢,加賀手取川賞(未勝利)(3歳),9.0,8.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),10.0,11.0,金沢,北日本新聞杯【石川優(重賞),181.2,8.0,,nar,2026-08-03,43.03,44.3,51.5,0.0,51.5,54.1,45,履歴少
202643080305,2026-08-03,5,キャストライトオン,2.0,2.0,鷹見陸,54.0,,8.0,4.0,浦和,夕凪特別(C1),1.0,2.0,浦和,大宮宿賞(C1),1.0,9.0,船橋,ムササビダッシュ(C2C3),9.0,3.0,浦和,上尾串ぎょうざ賞(C2),9.0,2.0,浦和,さいたまオーガニック(C2),3.8,2.0,,nar,2026-08-03,49.88,67.0,43.1,44.7,32.0,50.5,45,履歴少
202646080305,2026-08-03,5,キャンパスレディ,7.0,7.0,栗原大河,55.0,,9.0,9.0,金沢,兼六園スプリント(重賞),4.0,12.0,金沢,石川優駿(重賞),2.0,4.0,金沢,咲希9歳!里咲はもう(3歳),5.0,8.0,金沢,ノトキリシマ賞(重賞),5.0,2.0,金沢,3歳A　2,13.2,4.0,,nar,2026-08-03,59.13,65.0,67.6,69.6,20.0,67.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635080305,2026-08-03,5,キラン,2.0,2.0,塚本涼人,54.0,,5.0,7.0,盛岡,C2三組,10.0,7.0,盛岡,C2二組,9.0,4.0,盛岡,C2二組,3.0,2.0,水沢,C2三組,1.0,1.0,水沢,C2七組,14.3,6.0,,nar,2026-08-03,51.54,57.3,41.1,55.3,54.5,56.8,45,履歴少 / 市場オッズ妙味
