race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020206,2026-08-23,6,ルクスアドラー,5.0,4.0,横山典,58.0,,4.0,11.0,1札幌2,3歳以上1勝クラス,10.0,8.0,1函館12,3歳以上1勝クラス,12.0,14.0,2東京9,4歳以上1勝クラス,12.0,15.0,3京都1,4歳以上1勝クラス,14.0,12.0,1福島2,4歳以上1勝クラス,22.6,5.0,2026-08-22 23:47:00,jra,2026-08-23,53.61,34.2,65.8,30.4,98.0,56.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202604030206,2026-08-23,6,ルクスビッグスター,12.0,7.0,武藤,58.0,,10.0,12.0,3阪神6,姫路S(3勝クラス),11.0,16.0,1新潟6,弥彦S(3勝クラス),15.0,18.0,3京都2,センテニアルパークS(3勝クラス),10.0,15.0,3中山4,美浦S(3勝クラス),10.0,7.0,3中京1,関ケ原S(3勝クラス),23.3,11.0,2026-08-22 23:46:30,jra,2026-08-23,42.83,20.5,70.1,0.0,59.0,59.5,48.8,履歴少 / 人気以上に走る傾向
202601020206,2026-08-23,6,ルールザウェイヴ,2.0,2.0,武豊,53.0,,2.0,2.0,1札幌3,3歳以上1勝クラス,14.0,15.0,2阪神6,桜花賞(GI),2.0,12.0,2中山5,アネモネS(L),1.0,2.0,5中山7,2歳新馬,,,,,1.6,1.0,2026-08-22 23:47:00,jra,2026-08-23,65.34,67.7,68.5,64.7,72.0,61.8,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202604030206,2026-08-23,6,ロフティストーリー,13.0,7.0,大野,56.0,,5.0,8.0,3阪神6,姫路S(3勝クラス),8.0,5.0,2東京3,是政S(3勝クラス),5.0,3.0,2中山7,韓国馬事会杯(3勝クラス),2.0,3.0,2京都1,舞鶴S(3勝クラス),1.0,3.0,5東京3,三浦特別(2勝クラス),4.6,2.0,2026-08-22 23:46:30,jra,2026-08-23,58.64,68.8,50.9,75.1,44.0,57.1,48.8,前走人気以上 / 履歴少 / 安定感
202607030206,2026-08-23,6,ワンモアスマイル,14.0,8.0,菱田,58.0,,5.0,6.0,3阪神5,舞子特別(2勝クラス),12.0,9.0,1東京6,4歳以上2勝クラス,6.0,3.0,2京都2,4歳以上2勝クラス,11.0,3.0,1中山3,初凪賞(2勝クラス),4.0,4.0,4東京11,国立特別(2勝クラス),20.7,10.0,2026-08-22 23:55:00,jra,2026-08-23,45.71,46.3,34.6,40.7,69.5,45.3,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202604030206,2026-08-23,6,ヴァナルガンド,10.0,6.0,菊沢,58.0,,7.0,7.0,2福島2,鶴ヶ城S(3勝クラス),7.0,13.0,2東京3,是政S(3勝クラス),15.0,2.0,1東京7,金蹄S(3勝クラス),9.0,4.0,5中山6,北総S(3勝クラス),1.0,2.0,5東京7,3歳以上2勝クラス,21.5,10.0,2026-08-22 23:46:30,jra,2026-08-23,40.8,44.4,38.1,10.3,56.0,45.7,48.8,履歴少 / 市場オッズ妙味
202604030207,2026-08-23,7,アイデアルカット,4.0,4.0,嶋田,55.0,,5.0,7.0,2福島7,2歳未勝利,7.0,7.0,2福島1,2歳新馬,,,,,,,,,,,,,88.0,10.0,2026-08-23 00:20:10,jra,2026-08-23,48.84,51.4,49.7,34.7,52.1,51.5,48.8,履歴少 / サンプル少
202601020207,2026-08-23,7,アスクガンバーレ,7.0,6.0,岩田康,58.0,,3.0,5.0,1札幌4,3歳以上1勝クラス,5.0,2.0,1函館4,3歳以上1勝クラス,7.0,3.0,2阪神6,4歳以上1勝クラス,2.0,1.0,1中京5,ロイヤルバンコク賞(1勝クラス),3.0,2.0,1京都7,4歳以上1勝クラス,3.5,1.0,2026-08-23 00:20:40,jra,2026-08-23,59.49,74.9,41.7,80.2,57.5,50.8,48.8,履歴少 / 安定感
202604030207,2026-08-23,7,インカルナータ,10.0,8.0,坂井,55.0,,1.0,4.0,3阪神4,2歳新馬,,,,,,,,,,,,,,,,,4.7,3.0,2026-08-23 00:20:10,jra,2026-08-23,45.31,51.6,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030207,2026-08-23,7,エレスレイプニル,5.0,5.0,木幡育,55.0,,8.0,12.0,2新潟4,2歳未勝利,10.0,11.0,2福島4,2歳新馬,,,,,,,,,,,,,62.4,8.0,2026-08-23 00:20:10,jra,2026-08-23,44.7,38.2,55.7,18.0,52.1,52.5,48.8,前走人気以上 / 履歴少 / サンプル少
202601020207,2026-08-23,7,シドニーホバート,2.0,2.0,吉村智,58.0,,9.0,9.0,1函館10,3歳以上1勝クラス,11.0,4.0,2東京5,4歳以上1勝クラス,8.0,4.0,1阪神6,4歳以上1勝クラス,9.0,4.0,1小倉8,4歳以上1勝クラス,3.0,3.0,1小倉1,4歳以上1勝クラス,54.6,11.0,2026-08-23 00:20:40,jra,2026-08-23,34.2,38.6,27.1,10.3,42.5,40.5,48.8,履歴少
202604030207,2026-08-23,7,シャンデヴァーグ,1.0,1.0,津村,55.0,,1.0,1.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,4.8,4.0,2026-08-23 00:20:10,jra,2026-08-23,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020207,2026-08-23,7,シーリュウシー,1.0,1.0,小沢,58.0,,8.0,9.0,1札幌3,3歳以上1勝クラス,6.0,4.0,1函館10,3歳以上1勝クラス,2.0,11.0,3京都11,4歳以上1勝クラス,10.0,11.0,3京都9,4歳以上1勝クラス,4.0,7.0,1阪神6,4歳以上1勝クラス,28.2,10.0,2026-08-23 00:20:40,jra,2026-08-23,53.23,58.4,64.3,30.1,35.0,62.5,48.8,履歴少 / 市場オッズ妙味
202604030207,2026-08-23,7,スイートアリッサム,9.0,8.0,杉原,55.0,,4.0,8.0,2新潟1,2歳新馬,,,,,,,,,,,,,,,,,15.1,6.0,2026-08-23 00:20:10,jra,2026-08-23,44.2,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020207,2026-08-23,7,ステイアンビシャス,9.0,7.0,ロイド,58.0,,2.0,10.0,1札幌4,3歳以上1勝クラス,4.0,7.0,1函館10,3歳以上1勝クラス,10.0,5.0,3中山7,4歳以上1勝クラス,4.0,2.0,船橋,フレンドリービット特(B2B3),3.0,4.0,1中山2,4歳以上1勝クラス,8.8,4.0,2026-08-23 00:20:40,jra,2026-08-23,65.21,67.2,64.9,73.7,69.5,62.5,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202607030207,2026-08-23,7,スナークラファエロ,2.0,1.0,団野,56.0,,2.0,5.0,2小倉6,阿蘇S(OP),5.0,8.0,3東京5,スレイプニルS(OP),14.0,8.0,2東京11,アハルテケS(OP),3.0,3.0,1福島1,吾妻小富士S(OP),8.0,1.0,1小倉4,門司S(OP),6.5,3.0,2026-08-23 00:32:30,jra,2026-08-23,61.0,61.7,48.3,69.9,83.0,53.4,62.7,前走人気以上 / ダ適性 / 東京実績 / 距離適性
202601020207,2026-08-23,7,タイキフィアリーベ,3.0,3.0,Ｒヘルナン,58.0,,5.0,8.0,1札幌6,3歳以上1勝クラス,5.0,9.0,3東京4,3歳以上1勝クラス,4.0,11.0,3中山7,4歳以上1勝クラス,6.0,11.0,2中山7,4歳以上1勝クラス,1.0,2.0,名古屋,"2,000m戦梅に鶯(B)",15.9,8.0,2026-08-23 00:20:40,jra,2026-08-23,67.81,66.0,78.5,79.7,44.0,76.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202601020207,2026-08-23,7,ダイシンレアレア,10.0,8.0,丹内,58.0,,2.0,2.0,1函館10,3歳以上1勝クラス,3.0,3.0,3中山7,4歳以上1勝クラス,7.0,2.0,2中山7,4歳以上1勝クラス,2.0,10.0,1小倉8,4歳以上1勝クラス,7.0,6.0,1京都7,4歳以上1勝クラス,7.4,3.0,2026-08-23 00:20:40,jra,2026-08-23,63.58,78.0,50.5,69.9,66.5,59.8,48.8,履歴少 / 近走上向き / 安定感
202604030207,2026-08-23,7,トウシンマジック,7.0,7.0,コレット,55.0,,1.0,3.0,2新潟2,2歳新馬,,,,,,,,,,,,,,,,,3.8,2.0,2026-08-23 00:20:10,jra,2026-08-23,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202604030207,2026-08-23,7,トップチェッカー,3.0,3.0,北村友,55.0,,1.0,1.0,3阪神6,2歳新馬,,,,,,,,,,,,,,,,,6.7,5.0,2026-08-23 00:20:10,jra,2026-08-23,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020207,2026-08-23,7,トライゴーニック,6.0,6.0,ナレドゥ,58.0,,7.0,8.0,4東京5,3歳以上1勝クラス,1.0,3.0,3東京2,3歳未勝利,4.0,3.0,3中山4,3歳未勝利,14.0,7.0,1中山3,3歳新馬,,,,,3.8,2.0,2026-08-23 00:20:40,jra,2026-08-23,51.61,62.2,46.7,44.7,46.0,51.6,48.8,履歴少
202607030207,2026-08-23,7,トリポリタニア,1.0,1.0,西村淳,56.0,,7.0,2.0,1阪神3,仁川S(L),6.0,2.0,2京都3,アルデバランS(OP),1.0,1.0,4京都4,天橋立S(3勝クラス),1.0,1.0,4阪神1,出石特別(2勝クラス),12.0,4.0,2新潟6,レパードS(GIII),4.0,1.0,2026-08-23 00:32:30,jra,2026-08-23,44.89,66.3,26.6,34.3,38.0,43.4,51.8,クラス条件好転 / 履歴少
202601020207,2026-08-23,7,ニヒトツーゼーア,5.0,5.0,★河原田,54.0,,10.0,6.0,1札幌4,3歳以上1勝クラス,9.0,13.0,3阪神5,3歳以上1勝クラス,2.0,1.0,3中山7,4歳以上1勝クラス,3.0,3.0,1中京5,ロイヤルバンコク賞(1勝クラス),2.0,1.0,1阪神6,4歳以上1勝クラス,10.8,7.0,2026-08-23 00:20:40,jra,2026-08-23,47.36,57.4,46.4,44.7,14.0,58.8,48.8,履歴少
202607030207,2026-08-23,7,ハギノサステナブル,5.0,3.0,鮫島駿,56.0,,5.0,3.0,3阪神3,三宮S(OP),5.0,4.0,2東京4,ブリリアントS(L),4.0,7.0,1阪神10,レグルスS(OP),2.0,2.0,1小倉4,門司S(OP),4.0,2.0,1中山4,ポルックスS(OP),9.2,5.0,2026-08-23 00:32:30,jra,2026-08-23,62.02,73.9,46.7,100.0,42.5,58.1,48.8,履歴少 / 安定感
202607030207,2026-08-23,7,ハピ,13.0,7.0,幸,57.5,,4.0,7.0,3阪神3,三宮S(OP),7.0,10.0,2阪神7,アンタレスS(GIII),,,3中山2,マーチS(GIII),10.0,4.0,1阪神3,仁川S(L),6.0,9.0,1京都9,プロキオンS(GII),5.9,2.0,2026-08-23 00:32:30,jra,2026-08-23,55.76,57.8,59.5,30.4,72.0,58.1,48.8,前走人気以上 / 履歴少 / 近走上向き
202607030207,2026-08-23,7,ブルーサン,12.0,6.0,田口,56.0,,6.0,9.0,3福島6,福島民友C(L),8.0,5.0,2新潟4,レパードS(GIII),14.0,6.0,3小倉4,プロキオンS(GIII),2.0,4.0,3京都11,鳳雛S(L),8.0,2.0,大井,羽田盃競走(JpnI),46.7,12.0,2026-08-23 00:32:30,jra,2026-08-23,42.38,45.4,39.4,14.6,62.0,43.8,48.8,前走人気以上 / 履歴少
202601020207,2026-08-23,7,ブーケドグレイス,11.0,8.0,横山琉,56.0,,8.0,12.0,1札幌5,3歳以上1勝クラス,8.0,11.0,1函館12,3歳以上1勝クラス,7.0,13.0,1新潟7,4歳以上1勝クラス,3.0,6.0,1新潟3,4歳以上1勝クラス,5.0,8.0,1福島2,4歳以上1勝クラス,20.4,9.0,2026-08-23 00:20:40,jra,2026-08-23,55.27,53.9,77.3,24.9,36.5,67.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607030207,2026-08-23,7,ペイシャモノノフ,7.0,4.0,高倉,55.0,,1.0,13.0,3阪神6,姫路S(3勝クラス),11.0,7.0,3中山4,アリエスS(3勝クラス),3.0,11.0,1阪神8,甲南S(3勝クラス),10.0,15.0,1京都8,下鴨S(3勝クラス),12.0,16.0,1京都2,門松S(3勝クラス),20.8,9.0,2026-08-23 00:32:30,jra,2026-08-23,69.88,57.3,87.6,50.2,98.0,72.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202604030207,2026-08-23,7,マイホームパパ,8.0,7.0,江田照,55.0,,12.0,12.0,2新潟6,2歳未勝利,6.0,9.0,2福島8,2歳新馬,,,,,,,,,,,,,81.9,9.0,2026-08-23 00:20:10,jra,2026-08-23,39.6,36.5,50.7,18.0,25.7,50.7,48.8,履歴少 / サンプル少
202604030207,2026-08-23,7,マインドフルネス,6.0,6.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,31.6,7.0,2026-08-23 00:20:10,jra,2026-08-23,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607030207,2026-08-23,7,マリアナトレンチ,3.0,2.0,松若,55.0,,11.0,14.0,3阪神3,三宮S(OP),7.0,12.0,1福島1,吾妻小富士S(OP),13.0,12.0,1小倉4,門司S(OP),12.0,11.0,3福島4,福島民友C(L),4.0,13.0,3京都9,カノープスS(OP),34.8,11.0,2026-08-23 00:32:30,jra,2026-08-23,44.12,29.4,69.2,10.3,38.0,61.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202607030207,2026-08-23,7,マリオロード,11.0,6.0,国分優,56.0,,8.0,9.0,2中京4,名鉄杯(L),15.0,12.0,3東京5,スレイプニルS(OP),4.0,13.0,3京都6,平城京S(OP),16.0,16.0,1京都9,プロキオンS(GII),8.0,16.0,5阪神6,ベテルギウスS(L),58.0,15.0,2026-08-23 00:32:30,jra,2026-08-23,48.87,32.9,65.1,19.8,66.5,60.7,51.8,クラス条件好転 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607030207,2026-08-23,7,マンマリアーレ,8.0,4.0,柴田裕,52.0,,9.0,12.0,2東京6,メトロポリタンS(L),11.0,14.0,1福島2,福島民報杯(L),12.0,14.0,2中山4,総武S(OP),14.0,15.0,5阪神6,ベテルギウスS(L),5.0,7.0,4中山6,イサ殿下御来場記念(OP),49.1,13.0,2026-08-23 00:32:30,jra,2026-08-23,44.46,25.3,66.9,10.3,59.0,58.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202607030207,2026-08-23,7,マーズオデッセイ,9.0,5.0,吉村,56.0,,4.0,9.0,2東京11,アハルテケS(OP),1.0,8.0,2中山3,上総S(3勝クラス),5.0,7.0,1東京5,銀蹄S(3勝クラス),5.0,3.0,4東京11,秋嶺S(3勝クラス),1.0,5.0,4東京4,3歳以上2勝クラス,6.8,4.0,2026-08-23 00:32:30,jra,2026-08-23,72.99,81.7,76.5,100.0,44.0,68.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202601020207,2026-08-23,7,ミスターエメラルド,8.0,7.0,岩田望,55.0,,3.0,5.0,1函館10,3歳以上1勝クラス,15.0,8.0,3京都10,3歳1勝クラス,1.0,1.0,2阪神2,3歳未勝利,2.0,1.0,1中京1,3歳未勝利,7.0,4.0,1京都4,3歳未勝利,10.5,6.0,2026-08-23 00:20:40,jra,2026-08-23,55.83,64.1,38.9,64.7,69.5,54.2,48.8,履歴少 / 近走上向き / 安定感
202607030207,2026-08-23,7,ミッキークレスト,10.0,5.0,酒井,55.0,,14.0,10.0,3東京5,スレイプニルS(OP),9.0,4.0,1福島1,吾妻小富士S(OP),4.0,8.0,2京都3,アルデバランS(OP),13.0,4.0,4京都5,シトリンS(OP),1.0,2.0,1阪神2,伊丹S(3勝クラス),12.3,6.0,2026-08-23 00:32:30,jra,2026-08-23,32.41,34.9,29.8,30.1,6.5,44.4,48.8,履歴少 / 市場オッズ妙味
202607030207,2026-08-23,7,メイショウユズルハ,14.0,7.0,菱田,53.0,,16.0,13.0,3阪神3,三宮S(OP),10.0,15.0,2東京4,ブリリアントS(L),11.0,14.0,1阪神10,レグルスS(OP),5.0,16.0,2京都3,アルデバランS(OP),15.0,11.0,2京都6,平城京S(OP),56.1,14.0,2026-08-23 00:32:30,jra,2026-08-23,38.1,20.9,64.8,14.6,15.5,58.7,48.8,履歴少
202607030207,2026-08-23,7,ラインオブソウル,16.0,8.0,角田和,54.0,,13.0,10.0,3阪神3,三宮S(OP),7.0,15.0,1阪神10,レグルスS(OP),15.0,13.0,1中山4,ポルックスS(OP),12.0,11.0,4阪神8,シリウスS(GIII),10.0,5.0,3中京4,名鉄杯(L),65.5,16.0,2026-08-23 00:32:30,jra,2026-08-23,33.6,18.8,50.2,0.0,38.0,49.0,48.8,履歴少
202607030207,2026-08-23,7,リチュアル,6.0,3.0,長岡,56.0,,10.0,9.0,3阪神3,三宮S(OP),8.0,5.0,2中山4,総武S(OP),3.0,8.0,1中山4,ポルックスS(OP),7.0,6.0,4東京7,ブラジルC(L),2.0,6.0,4中京3,名古屋城S(OP),20.9,10.0,2026-08-23 00:32:30,jra,2026-08-23,46.14,53.2,51.4,30.1,20.0,57.3,48.8,履歴少 / 市場オッズ妙味
202601020207,2026-08-23,7,リバーソニック,4.0,4.0,松山,55.0,,1.0,3.0,1函館11,3歳未勝利,3.0,2.0,3阪神5,3歳未勝利,4.0,3.0,3阪神2,3歳未勝利,3.0,3.0,1中京4,3歳未勝利,2.0,9.0,1阪神3,3歳未勝利,9.4,5.0,2026-08-23 00:20:40,jra,2026-08-23,71.44,88.1,56.2,100.0,62.0,64.1,48.8,履歴少 / 安定感
202604030207,2026-08-23,7,レッチュベルク,2.0,2.0,田辺,55.0,,1.0,2.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,3.5,1.0,2026-08-23 00:20:10,jra,2026-08-23,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202607030207,2026-08-23,7,レッドプロフェシー,15.0,8.0,田山,55.0,,8.0,6.0,3東京5,スレイプニルS(OP),2.0,9.0,2東京4,ブリリアントS(L),8.0,13.0,1阪神10,レグルスS(OP),1.0,3.0,1東京7,金蹄S(3勝クラス),5.0,11.0,5阪神7,摩耶S(3勝クラス),13.3,7.0,2026-08-23 00:32:30,jra,2026-08-23,59.91,66.6,71.3,49.8,26.0,72.7,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607030207,2026-08-23,7,ロードプレジール,4.0,2.0,斎藤,56.0,,3.0,11.0,3東京5,スレイプニルS(OP),6.0,10.0,2東京4,ブリリアントS(L),12.0,5.0,1阪神3,仁川S(L),2.0,10.0,2京都3,アルデバランS(OP),1.0,8.0,5阪神4,竹田城S(3勝クラス),17.2,8.0,2026-08-23 00:32:30,jra,2026-08-23,67.18,66.6,77.6,55.3,63.5,77.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607030208,2026-08-23,8,アパレイユ,16.0,8.0,鮫島駿,54.0,,6.0,1.0,3阪神6,3歳以上1勝クラス,3.0,2.0,3京都12,3歳1勝クラス,1.0,1.0,1阪神5,3歳未勝利,2.0,2.0,2京都6,3歳未勝利,8.0,3.0,5中京2,2歳未勝利,3.9,1.0,2026-08-23 00:08:25,jra,2026-08-23,52.69,76.9,34.0,59.3,35.0,48.6,48.8,履歴少
202607030208,2026-08-23,8,オドラニャソンソン,6.0,3.0,川須,58.0,,14.0,17.0,3阪神2,3歳以上1勝クラス,7.0,11.0,1新潟1,4歳以上1勝クラス,8.0,13.0,1中京3,4歳以上1勝クラス,13.0,12.0,1小倉12,4歳以上1勝クラス,1.0,1.0,高知,C2ー8,46.9,14.0,2026-08-23 00:08:25,jra,2026-08-23,38.85,26.9,69.3,4.7,9.5,58.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202607030208,2026-08-23,8,オプティモ,3.0,2.0,吉村,56.0,,5.0,7.0,1阪神9,3歳1勝クラス,1.0,1.0,1阪神1,3歳未勝利,2.0,8.0,1京都1,3歳未勝利,5.0,3.0,5中京3,2歳未勝利,6.0,10.0,4京都7,2歳新馬,15.8,6.0,2026-08-23 00:08:25,jra,2026-08-23,67.7,79.9,63.4,89.7,41.0,68.2,48.8,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202607030208,2026-08-23,8,カフジキアッキエレ,15.0,8.0,幸,56.0,,7.0,12.0,1新潟4,4歳以上1勝クラス,8.0,6.0,1福島4,4歳以上1勝クラス,6.0,11.0,1小倉11,4歳以上1勝クラス,9.0,9.0,5中京6,3歳以上1勝クラス,11.0,8.0,3福島6,3歳以上1勝クラス,26.2,13.0,2026-08-23 00:08:25,jra,2026-08-23,47.35,45.9,61.9,0.0,59.0,54.8,48.8,前走人気以上 / 履歴少
202607030208,2026-08-23,8,カーリキュー,11.0,6.0,斎藤,54.0,,1.0,1.0,3京都12,3歳未勝利,2.0,3.0,3京都9,3歳未勝利,3.0,3.0,1中京6,3歳未勝利,5.0,2.0,1阪神3,3歳未勝利,6.0,2.0,2京都4,3歳未勝利,6.2,3.0,2026-08-23 00:08:25,jra,2026-08-23,66.42,86.0,45.8,89.7,68.0,53.9,48.8,履歴少 / 近走上向き / 安定感
202607030208,2026-08-23,8,ケイアイマウンガ,12.0,6.0,藤懸,58.0,,4.0,6.0,2中京3,3歳以上1勝クラス,6.0,2.0,1福島6,4歳以上1勝クラス,2.0,4.0,1福島1,4歳以上1勝クラス,12.0,2.0,1京都3,4歳以上1勝クラス,5.0,4.0,5中京5,3歳以上1勝クラス,12.5,5.0,2026-08-23 00:08:25,jra,2026-08-23,54.85,65.0,39.1,60.5,63.5,53.6,48.8,履歴少 / 安定感 / 市場オッズ妙味
202604030208,2026-08-23,8,ケイケイ,1.0,1.0,原,58.0,,4.0,14.0,2新潟1,豊栄特別(2勝クラス),9.0,9.0,2東京11,葉山特別(2勝クラス),5.0,9.0,2東京8,テレ玉杯(2勝クラス),10.0,6.0,3中山4,4歳以上2勝クラス,10.0,10.0,1東京6,4歳以上2勝クラス,21.3,8.0,2026-08-22 23:55:30,jra,2026-08-23,61.08,52.5,72.7,50.2,77.0,62.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607030208,2026-08-23,8,コマチチャン,13.0,7.0,松若,54.0,,13.0,6.0,3阪神1,3歳以上1勝クラス,1.0,2.0,1阪神1,3歳未勝利,10.0,5.0,5阪神8,2歳未勝利,5.0,6.0,4京都2,2歳未勝利,4.0,5.0,3京都7,2歳未勝利,9.2,4.0,2026-08-23 00:08:25,jra,2026-08-23,39.52,49.4,31.7,49.8,2.0,49.8,48.8,履歴少
202604030208,2026-08-23,8,コンテネレッツア,2.0,2.0,杉原,56.0,,13.0,7.0,3東京5,相模湖特別(2勝クラス),2.0,5.0,2東京4,4歳以上2勝クラス,7.0,8.0,1東京6,4歳以上2勝クラス,15.0,3.0,5東京2,3歳以上2勝クラス,3.0,3.0,3東京5,相模湖特別(2勝クラス),19.0,7.0,2026-08-22 23:55:30,jra,2026-08-23,36.75,43.1,31.6,35.3,12.5,46.4,48.8,履歴少 / 市場オッズ妙味
202601020208,2026-08-23,8,ゴールドジェスター,10.0,8.0,黛,58.0,,11.0,12.0,1札幌8,3歳以上1勝クラス,4.0,7.0,1札幌3,3歳以上1勝クラス,9.0,9.0,1福島6,飯盛山特別(1勝クラス),8.0,9.0,1小倉8,4歳以上1勝クラス,3.0,12.0,1小倉5,戸畑特別(1勝クラス),178.5,11.0,2026-08-22 23:56:00,jra,2026-08-23,48.8,47.2,64.9,35.3,20.0,60.7,48.8,履歴少
202601020208,2026-08-23,8,サクラアドリア,2.0,2.0,武豊,58.0,,10.0,5.0,1小倉12,唐戸特別(1勝クラス),3.0,4.0,5中山4,3歳以上1勝クラス,4.0,5.0,3福島6,3歳以上1勝クラス,7.0,7.0,4中山6,3歳以上1勝クラス,12.0,5.0,1函館11,湯浜特別(1勝クラス),10.2,6.0,2026-08-22 23:56:00,jra,2026-08-23,45.09,53.3,37.4,44.7,29.0,53.4,48.8,履歴少
202607030208,2026-08-23,8,サンライズブレイク,5.0,3.0,団野,58.0,,9.0,3.0,2阪神7,4歳以上1勝クラス,5.0,3.0,1中京4,4歳以上1勝クラス,2.0,3.0,1阪神5,4歳以上1勝クラス,2.0,3.0,2京都5,4歳以上1勝クラス,6.0,4.0,4新潟3,3歳以上1勝クラス,16.0,7.0,2026-08-23 00:08:25,jra,2026-08-23,48.85,65.7,34.7,59.3,18.5,56.6,48.8,履歴少 / 市場オッズ妙味
202601020208,2026-08-23,8,シニャンガ,1.0,1.0,岩田望,53.0,,5.0,1.0,1札幌1,3歳以上1勝クラス,1.0,1.0,2東京1,3歳未勝利,2.0,1.0,1東京5,3歳未勝利,2.0,2.0,5東京3,2歳新馬,,,,,3.7,2.0,2026-08-22 23:56:00,jra,2026-08-23,59.9,86.1,39.0,89.7,30.0,51.5,48.8,履歴少 / 安定感
202601020208,2026-08-23,8,シャルムグリーン,4.0,4.0,吉村智,55.0,,6.0,3.0,1札幌7,3歳未勝利,5.0,2.0,2福島8,3歳未勝利,6.0,2.0,3東京6,3歳未勝利,2.0,1.0,1中山9,3歳未勝利,2.0,3.0,1中山3,3歳未勝利,30.3,8.0,2026-08-22 23:56:00,jra,2026-08-23,49.61,70.0,32.6,49.8,36.5,49.8,48.8,履歴少 / 市場オッズ妙味
202604030208,2026-08-23,8,シルバーレイン,5.0,5.0,大野,58.0,,9.0,3.0,2東京8,テレ玉杯(2勝クラス),10.0,8.0,2中山1,4歳以上2勝クラス,12.0,6.0,1中山3,初凪賞(2勝クラス),10.0,5.0,5東京2,3歳以上2勝クラス,6.0,2.0,4中山7,木更津特別(2勝クラス),12.5,6.0,2026-08-22 23:55:30,jra,2026-08-23,29.29,30.6,17.4,0.0,53.0,37.9,48.8,履歴少 / 市場オッズ妙味
202601020208,2026-08-23,8,ジェルブロア,7.0,6.0,松山,56.0,,8.0,3.0,1札幌1,3歳以上1勝クラス,2.0,4.0,2福島6,織姫賞(1勝クラス),6.0,6.0,1中京4,4歳以上1勝クラス,2.0,4.0,1阪神6,4歳以上1勝クラス,4.0,4.0,1小倉9,4歳以上1勝クラス,7.3,5.0,2026-08-22 23:56:00,jra,2026-08-23,51.93,69.4,44.9,49.8,23.0,57.8,48.8,履歴少
202604030208,2026-08-23,8,ジオパーククラウン,4.0,4.0,丸田,58.0,,11.0,13.0,3中山3,障害4歳以上未勝利,15.0,16.0,1東京8,4歳以上2勝クラス,15.0,12.0,4京都7,3歳以上2勝クラス,10.0,10.0,3京都3,宇治川特別(2勝クラス),7.0,8.0,4中京3,桑名特別(2勝クラス),70.0,10.0,2026-08-22 23:55:30,jra,2026-08-23,35.9,15.5,52.6,0.0,54.5,51.6,51.8,クラス条件好転 / 履歴少
202604030208,2026-08-23,8,ジッピーレーサー,10.0,7.0,石神道,58.0,,12.0,8.0,1東京7,4歳以上2勝クラス,4.0,9.0,1京都8,4歳以上2勝クラス,11.0,16.0,1京都6,4歳以上2勝クラス,10.0,10.0,3京都5,堀川特別(2勝クラス),9.0,11.0,4東京1,八ヶ岳特別(2勝クラス),149.6,12.0,2026-08-22 23:55:30,jra,2026-08-23,42.88,34.3,58.6,24.9,29.0,56.1,48.8,履歴少
