race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646081702,2026-08-17,2,ファインブルー,6.0,6.0,松戸政也,55.0,,7.0,8.0,金沢,能登復興支援狼煙賞(3歳),8.0,5.0,金沢,3歳B　5,9.0,12.0,金沢,3歳B　3,6.0,9.0,金沢,春夏秋冬サラ生誕記念(3歳),7.0,6.0,金沢,3歳B　5特編(3歳5),114.8,9.0,,nar,2026-08-17,44.88,48.0,53.4,0.0,53.0,55.5,45.0,履歴少
202665081702,2026-08-17,2,ブルーローズ,1.0,1.0,大友一馬,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081702,2026-08-17,2,プリンセスステラ,8.0,7.0,長澤幸太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081702,2026-08-17,2,プロシュ,9.0,6.0,遠藤健太,54.0,,12.0,15.0,大井,C3二　三,6.0,14.0,大井,C2十　1112(C211),7.0,10.0,大井,C212　1314(C213),8.0,12.0,大井,C211　1213(C212),8.0,11.0,大井,C212　1314(C213),188.2,12.0,,nar,2026-08-17,47.02,39.8,80.7,0.0,21.5,67.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202665081702,2026-08-17,2,ホクセイホマレ,2.0,2.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081702,2026-08-17,2,マイネルエトルタ,3.0,3.0,栗原大河,57.0,,2.0,4.0,金沢,3歳B　6,4.0,6.0,金沢,3歳B　4,5.0,5.0,金沢,3歳B　6,8.0,5.0,名古屋,3歳7組,6.0,5.0,名古屋,アジア・アジアパラ応(3歳),5.1,3.0,,nar,2026-08-17,63.56,73.0,54.0,75.1,72.5,56.9,45.0,履歴少 / 近走上向き / 安定感
202646081702,2026-08-17,2,マイファイト,4.0,4.0,服部大地,55.0,,11.0,11.0,金沢,能登復興支援狼煙賞(3歳),5.0,9.0,金沢,3歳B　5,8.0,11.0,金沢,3歳B　3,5.0,10.0,金沢,3歳B　4,6.0,6.0,金沢,祝!黒まめくん3回目(3歳6),160.4,10.0,,nar,2026-08-17,49.52,47.8,66.2,39.5,20.0,61.3,45.0,履歴少 / 人気以上に走る傾向
202635081702,2026-08-17,2,リスペクトライト,4.0,4.0,山本政聡,56.0,,8.0,2.0,盛岡,3歳C2四組,3.0,6.0,門別,アルキバ特別(C1),14.0,15.0,1福島5,3歳未勝利,6.0,13.0,2中山3,3歳未勝利,8.0,6.0,船橋,ベストサドル特別(3歳未格),12.3,3.0,,nar,2026-08-17,47.3,47.6,49.6,24.9,48.5,62.6,45.0,履歴少 / 市場オッズ妙味
202635081702,2026-08-17,2,リトルエンジェル,1.0,1.0,塚本涼人,54.0,,6.0,6.0,盛岡,3歳C2四組,4.0,7.0,盛岡,うまレター賞(3歳C2),8.0,7.0,盛岡,3歳C2三組,3.0,5.0,水沢,3歳C2六組,4.0,7.0,水沢,3歳C2二組,82.3,7.0,,nar,2026-08-17,56.12,66.0,58.1,49.8,42.5,58.1,45.0,履歴少
202646081702,2026-08-17,2,リュシエル,2.0,2.0,鈴木太一,55.0,,6.0,6.0,金沢,スタールビー特別(3歳),8.0,9.0,金沢,イエローダイヤモンド(3歳),4.0,7.0,金沢,バロックパール特別(3歳),8.0,8.0,金沢,春夏秋冬サラ生誕記念(3歳),,,金沢,3歳B　5特編(3歳5),52.6,8.0,,nar,2026-08-17,50.69,56.5,56.6,19.8,54.0,56.8,45.0,履歴少
202644081702,2026-08-17,2,ルネサンスクラブ,13.0,8.0,和田譲治,56.0,,3.0,6.0,大井,C3二　三,4.0,5.0,大井,C212　1314(C213),3.0,4.0,大井,3歳六　七,2.0,6.0,大井,3歳七　八九(3歳八),7.0,3.0,大井,3歳九　十,8.2,4.0,,nar,2026-08-17,67.62,79.9,60.7,89.7,56.0,62.2,45.0,履歴少 / 安定感
202644081702,2026-08-17,2,ロクスマリアンヌ,8.0,5.0,西啓太,54.0,,8.0,4.0,大井,C3二　三,6.0,3.0,大井,C3一　二,3.0,3.0,大井,C3一　二,13.0,4.0,大井,C3一　二三(C3二),10.0,2.0,大井,C3二　三,12.9,5.0,,nar,2026-08-17,37.87,48.4,21.3,19.8,50.0,45.3,45.0,履歴少 / 市場オッズ妙味
202635081703,2026-08-17,3,アイク,9.0,7.0,高橋悠里,54.0,,,,盛岡,3歳C2四組,3.0,5.0,盛岡,安比高原夏休み賞(3歳C2),6.0,3.0,盛岡,3歳C2三組,2.0,3.0,水沢,3歳C2六組,6.0,4.0,水沢,3歳C2三組,9.0,5.0,,nar,2026-08-17,57.23,75.3,48.4,39.5,60.0,57.7,45.0,履歴少
202665081703,2026-08-17,3,アサヒレディ,3.0,3.0,竹ヶ原茉,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081703,2026-08-17,3,アルティオーラ,4.0,4.0,柴田勇真,55.0,,6.0,4.0,金沢,3歳B　3,8.0,7.0,金沢,3歳B　2,9.0,7.0,金沢,イエローダイヤモンド(3歳),4.0,8.0,金沢,ブラックダイヤモンド(3歳),2.0,5.0,金沢,3歳B　2,59.8,8.0,,nar,2026-08-17,48.32,56.9,47.5,24.9,48.5,54.8,45.0,履歴少
202644081703,2026-08-17,3,イノデジュエル,5.0,5.0,矢野貴之,54.0,,3.0,2.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,14.9,6.0,,nar,2026-08-17,42.13,48.1,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202635081703,2026-08-17,3,エイシンティズナウ,10.0,7.0,関本玲花,52.0,,11.0,8.0,盛岡,DCあーしゃんず3周(3歳C2),9.0,3.0,盛岡,3歳C2一組,5.0,7.0,園田,生琉里町7ハロン3歳(C2),5.0,4.0,園田,追入ダッシュ3歳C2,7.0,5.0,園田,葛尾7ハロン3歳C2,133.5,10.0,,nar,2026-08-17,38.25,43.8,33.4,34.3,23.0,47.0,45.0,履歴少
202665081703,2026-08-17,3,オータムクイーン,8.0,7.0,鈴木恵介,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081703,2026-08-17,3,ガブリン,2.0,2.0,本田正重,54.0,,2.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,9.8,5.0,,nar,2026-08-17,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202644081703,2026-08-17,3,キョウエイアカギ,7.0,7.0,藤田凌,54.0,,4.0,2.0,大井,2歳一,2.0,2.0,大井,2歳一,1.0,4.0,大井,2歳　新馬(新馬),,,,,,,,,2.9,2.0,,nar,2026-08-17,62.0,87.6,49.9,75.1,35.0,55.6,45.0,履歴少 / 安定感
202646081703,2026-08-17,3,グスタフ,7.0,7.0,吉原寛人,57.0,,2.0,2.0,金沢,スタールビー特別(3歳),4.0,8.0,金沢,イエローダイヤモンド(3歳),7.0,9.0,金沢,3歳B　2,9.0,5.0,金沢,ピンクコーラル特別(3歳),7.0,3.0,金沢,3歳B　2,3.9,2.0,,nar,2026-08-17,59.84,67.8,52.8,55.3,78.5,54.5,45.0,履歴少 / 近走上向き
202635081703,2026-08-17,3,グラッドキングダム,6.0,5.0,坂井瑛音,55.0,,8.0,8.0,盛岡,3歳C2三組,10.0,10.0,盛岡,DCあーしゃんず3周(3歳C2),6.0,9.0,盛岡,3歳C2一組,8.0,6.0,水沢,3歳C2三組,5.0,7.0,水沢,3歳C1二組,135.2,11.0,,nar,2026-08-17,44.6,45.7,53.6,10.3,45.5,55.5,45.0,履歴少
202644081703,2026-08-17,3,ケテンパッション,4.0,4.0,笹川翼,54.0,,1.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-17,44.57,51.6,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202644081703,2026-08-17,3,シャンハイヨシノ,3.0,3.0,吉井章,54.0,,1.0,1.0,大井,2歳三,6.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,19.3,8.0,,nar,2026-08-17,51.62,63.1,40.3,34.7,62.0,58.4,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202646081703,2026-08-17,3,ショウガノキズナ,8.0,8.0,魚住謙心,55.0,,3.0,5.0,金沢,3歳B　3,4.0,6.0,金沢,3歳B　3,2.0,8.0,金沢,3歳B　3,4.0,6.0,金沢,春夏秋冬サラ生誕記念(3歳),8.0,6.0,金沢,3歳B　2,13.1,5.0,,nar,2026-08-17,69.7,78.3,66.6,89.7,59.0,67.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202644081703,2026-08-17,3,シンゼンアカギ,8.0,8.0,杉山海波,51.0,,4.0,4.0,大井,ニューホープ特別競走(2歳),2.0,1.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,8.3,3.0,,nar,2026-08-17,51.06,63.8,43.8,48.4,38.9,55.2,45.0,履歴少 / サンプル少
202644081703,2026-08-17,3,シンプウキセキ,6.0,6.0,和田譲治,54.0,,2.0,5.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,9.7,4.0,,nar,2026-08-17,44.44,49.9,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202646081703,2026-08-17,3,ジュンオルレアン,6.0,6.0,栗原大河,55.0,,6.0,6.0,金沢,3歳B　7,8.0,6.0,金沢,3歳B　8,7.0,3.0,金沢,3歳B　6,3.0,5.0,金沢,3歳B　8,7.0,10.0,金沢,3歳B　4,29.5,6.0,,nar,2026-08-17,47.06,57.1,45.2,14.6,51.5,55.6,45.0,履歴少 / 市場オッズ妙味
202635081703,2026-08-17,3,スリジェダムール,2.0,2.0,小林凌,54.0,,5.0,5.0,盛岡,3歳C2四組,4.0,10.0,盛岡,安比高原夏休み賞(3歳C2),9.0,10.0,盛岡,アメジスト賞(3歳),6.0,9.0,水沢,3歳C2五組,7.0,7.0,水沢,3歳C1三組,40.6,8.0,,nar,2026-08-17,59.63,60.9,64.9,55.3,59.0,62.8,45.0,履歴少 / 市場オッズ妙味
202635081703,2026-08-17,3,タカマキセブン,8.0,6.0,佐々木志,54.0,,8.0,8.0,盛岡,3歳,9.0,7.0,盛岡,DCあーしゃんず3周(3歳C2),10.0,8.0,盛岡,3歳C2一組,7.0,9.0,水沢,3歳C2三組,12.0,10.0,水沢,3歳C1二組,206.5,12.0,,nar,2026-08-17,39.63,36.7,44.3,0.0,59.0,50.9,45.0,履歴少
202644081703,2026-08-17,3,チャトラン,1.0,1.0,西優哉,51.0,,3.0,6.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,16.9,7.0,,nar,2026-08-17,43.95,48.1,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202665081703,2026-08-17,3,ディーエフアレス,9.0,8.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081703,2026-08-17,3,デルマアソ,1.0,1.0,鈴木太一,55.0,,3.0,3.0,金沢,スタールビー特別(3歳),5.0,6.0,金沢,イエローダイヤモンド(3歳),3.0,5.0,金沢,バロックパール特別(3歳),10.0,4.0,金沢,3歳B　4,11.0,9.0,金沢,3歳B　2,8.3,4.0,,nar,2026-08-17,59.9,65.2,46.9,75.1,75.5,55.8,45.0,履歴少 / 近走上向き / 安定感
202665081703,2026-08-17,3,デンテツ,10.0,8.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081703,2026-08-17,3,トラステッド,5.0,5.0,加藤翔馬,55.0,,8.0,10.0,2小倉7,3歳未勝利,9.0,13.0,3京都11,3歳未勝利,11.0,12.0,2阪神2,3歳未勝利,13.0,7.0,1阪神9,3歳未勝利,,,,,2.0,1.0,,nar,2026-08-17,42.05,30.0,57.2,0.0,68.0,53.8,42.3,前走人気以上 / 近走上向き
202635081703,2026-08-17,3,ノーブルブロウ,7.0,6.0,山本聡紀,54.0,,2.0,4.0,盛岡,3歳C2五組,3.0,2.0,盛岡,3歳C2七組,10.0,14.0,3東京5,3歳未勝利,13.0,11.0,5中山2,2歳新馬,,,,,2.0,1.0,,nar,2026-08-17,60.48,61.4,56.7,55.3,90.0,55.4,45.0,履歴少 / 近走上向き
202665081703,2026-08-17,3,ハローエース,4.0,4.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081703,2026-08-17,3,ビップブレット,5.0,5.0,南郷家全,56.0,,4.0,2.0,盛岡,DCあーしゃんず3周(3歳C2),2.0,4.0,盛岡,3歳C2三組,4.0,5.0,水沢,3歳C2五組,3.0,6.0,水沢,3歳C2三組,7.0,5.0,盛岡,3歳C2二組,5.8,3.0,,nar,2026-08-17,64.05,78.7,52.2,89.7,50.0,58.8,45.0,履歴少 / 安定感
202635081703,2026-08-17,3,ビースタニング,3.0,3.0,山本政聡,54.0,,3.0,5.0,盛岡,3歳C2五組,6.0,7.0,門別,アルキバ特別(C1),10.0,14.0,1福島5,3歳未勝利,8.0,7.0,川崎,ガーネットフラワー賞(3歳),10.0,14.0,4東京2,2歳未勝利,7.9,4.0,,nar,2026-08-17,57.96,55.3,63.4,30.4,83.0,65.3,45.0,履歴少 / 近走上向き / 過小評価傾向
202635081703,2026-08-17,3,ピルスナー,11.0,8.0,高松亮,54.0,,3.0,10.0,盛岡,3歳C2四組,8.0,8.0,盛岡,安比高原夏休み賞(3歳C2),6.0,10.0,盛岡,3歳C2二組,9.0,7.0,水沢,3歳C2四組,4.0,5.0,盛岡,3歳C1三組,35.2,7.0,,nar,2026-08-17,60.67,61.5,69.1,40.7,72.5,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202665081703,2026-08-17,3,ホクショウテレサ,1.0,1.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081703,2026-08-17,3,マツリダシリウス,1.0,1.0,岩本怜,56.0,,9.0,9.0,1函館8,3歳未勝利,12.0,11.0,1函館3,3歳未勝利,11.0,10.0,3中山3,3歳未勝利,8.0,8.0,1中山6,3歳未勝利,9.0,7.0,5中山8,2歳未勝利,4.9,2.0,,nar,2026-08-17,37.55,28.0,45.4,0.0,56.0,54.2,45.0,履歴少
202646081703,2026-08-17,3,マリーイメル,2.0,2.0,中島龍也,55.0,,7.0,5.0,金沢,3歳B　8,6.0,2.0,金沢,3歳B　8,10.0,10.0,1阪神10,3歳未勝利,15.0,15.0,1阪神6,3歳未勝利,,,,,4.5,3.0,,nar,2026-08-17,40.44,40.5,37.5,0.0,70.0,51.5,45.0,履歴少 / 近走上向き
202635081703,2026-08-17,3,メイショウオタモイ,12.0,8.0,菅原辰徳,54.0,,11.0,8.0,盛岡,アンバー賞(3歳),4.0,5.0,盛岡,3歳C2三組,5.0,4.0,水沢,3歳C2五組,3.0,2.0,水沢,3歳C2一組,4.0,2.0,盛岡,3歳C2三組,20.3,6.0,,nar,2026-08-17,47.51,58.6,41.5,69.6,8.0,52.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665081703,2026-08-17,3,モエタカハート,2.0,2.0,吉田理人,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081703,2026-08-17,3,ヤマノレガシー,5.0,5.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081703,2026-08-17,3,ヨシノフジ,7.0,7.0,西謙一,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081703,2026-08-17,3,ヨシノヤマト,6.0,6.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081703,2026-08-17,3,リケアカッペリーニ,3.0,3.0,浅野登生,52.0,,5.0,7.0,金沢,スタールビー特別(3歳),9.0,7.0,金沢,イエローダイヤモンド(3歳),7.0,9.0,金沢,帝統くんお誕生日おめ(3歳),9.0,10.0,金沢,3歳B　6,6.0,9.0,金沢,3歳B　5特編(3歳5),54.3,7.0,,nar,2026-08-17,52.16,51.4,56.7,30.4,66.5,57.4,45.0,履歴少 / 近走上向き
202635081703,2026-08-17,3,ヴィーナスキック,4.0,4.0,斉藤友香,50.0,,9.0,9.0,盛岡,3歳C2四組,9.0,7.0,盛岡,安比高原夏休み賞(3歳C2),9.0,6.0,盛岡,3歳C2二組,11.0,4.0,水沢,3歳C2四組,10.0,1.0,盛岡,3歳C1三組,133.1,9.0,,nar,2026-08-17,32.7,32.8,28.7,0.0,54.5,39.9,45.0,履歴少
202665081704,2026-08-17,4,アアモンドドレミ,7.0,7.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081704,2026-08-17,4,アウン,3.0,3.0,張田昂,54.0,,2.0,3.0,大井,2歳一　二,7.0,6.0,大井,2歳一,6.0,6.0,大井,2歳一,5.0,5.0,大井,2歳　新馬(新馬),,,,,34.1,7.0,,nar,2026-08-17,58.34,69.9,50.4,45.0,74.0,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081704,2026-08-17,4,イントゥザライト,4.0,4.0,吉井章,54.0,,3.0,2.0,大井,ニューホープ特別競走(2歳),2.0,1.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,11.6,5.0,,nar,2026-08-17,51.7,66.2,41.6,48.4,42.2,55.7,45.0,履歴少 / サンプル少
202665081704,2026-08-17,4,キタサカエリュウ,4.0,4.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081704,2026-08-17,4,クレバーキュート,10.0,8.0,米倉知,57.0,,2.0,2.0,金沢,能登復興支援狼煙賞(3歳),2.0,1.0,金沢,3歳B　7,2.0,2.0,金沢,3歳B　7,14.0,14.0,3阪神1,3歳未勝利,8.0,10.0,3中山7,3歳未勝利,8.1,3.0,,nar,2026-08-17,63.63,73.6,49.7,75.1,77.0,59.6,45.0,履歴少 / 近走上向き / 安定感
202635081704,2026-08-17,4,クーラント,9.0,8.0,高橋悠里,54.0,,5.0,5.0,盛岡,C1,8.0,5.0,水沢,C1,3.0,6.0,水沢,C1,4.0,5.0,水沢,C1,6.0,10.0,水沢,C1,8.0,4.0,,nar,2026-08-17,58.17,65.5,52.8,64.7,51.5,62.1,45.0,履歴少 / 安定感
202635081704,2026-08-17,4,コウバイ,10.0,8.0,坂井瑛音,53.0,,3.0,7.0,盛岡,C2五組,8.0,10.0,盛岡,C2,8.0,9.0,盛岡,C2,9.0,9.0,盛岡,C2,2.0,3.0,盛岡,C2,6.4,3.0,,nar,2026-08-17,59.09,60.0,64.1,40.7,72.5,63.1,45.0,履歴少 / 近走上向き
202644081704,2026-08-17,4,ゴールドシュミット,1.0,1.0,矢野貴之,54.0,,2.0,3.0,大井,ニューホープ特別競走(2歳),3.0,1.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,9.4,4.0,,nar,2026-08-17,53.22,66.6,44.1,48.4,48.8,55.7,45.0,履歴少 / サンプル少
202665081704,2026-08-17,4,サカノブラック,10.0,8.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081704,2026-08-17,4,サバイバルトゥルー,8.0,7.0,甲賀弘隆,55.0,,10.0,12.0,名古屋,夏波賞(3歳),10.0,10.0,名古屋,3歳4組,10.0,11.0,名古屋,3歳4組,8.0,9.0,名古屋,3歳4組,5.0,6.0,名古屋,3歳3組,34.7,5.0,,nar,2026-08-17,42.24,34.5,57.4,10.3,39.5,59.5,45.0,履歴少 / 市場オッズ妙味
202635081704,2026-08-17,4,ショウリュウテン,5.0,5.0,村上忍,56.0,,5.0,10.0,盛岡,C2,11.0,6.0,盛岡,C2,6.0,8.0,盛岡,C2,10.0,6.0,盛岡,C2,3.0,1.0,水沢,C1,4.5,2.0,,nar,2026-08-17,50.59,50.3,49.1,40.7,65.0,53.8,45.0,履歴少 / 近走上向き
202646081704,2026-08-17,4,スギノダイナミック,6.0,6.0,兼子千央,57.0,,5.0,6.0,金沢,能登復興支援狼煙賞(3歳),6.0,9.0,金沢,ちーたん生誕1周年記(3歳),6.0,3.0,金沢,3歳B　3,2.0,3.0,金沢,3歳B　4,2.0,2.0,金沢,たいち&ももかハッピ(3歳7),105.3,8.0,,nar,2026-08-17,56.82,70.4,54.2,55.3,44.0,54.8,45.0,履歴少
202646081704,2026-08-17,4,ストライプブルー,2.0,2.0,松戸政也,57.0,,5.0,5.0,金沢,ちーたん生誕1周年記(3歳),11.0,8.0,名古屋,青嵐賞(3歳),11.0,10.0,名古屋,牛兄、係長でも頑張れ(3歳),4.0,8.0,名古屋,3歳4組,5.0,7.0,名古屋,今年も馬ッチリ駆け巡(3歳),47.8,6.0,,nar,2026-08-17,52.28,47.7,48.9,55.3,66.5,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081704,2026-08-17,4,ストロボエッジ,1.0,1.0,沖静男,57.0,,6.0,5.0,金沢,3歳B　4,7.0,4.0,金沢,ちーたん生誕1周年記(3歳),3.0,2.0,金沢,3歳B　3,1.0,1.0,金沢,3歳B　8,6.0,7.0,金沢,3歳B　4,103.5,7.0,,nar,2026-08-17,49.77,68.6,42.0,34.3,39.5,50.9,45.0,履歴少
202665081704,2026-08-17,4,ストロングポイント,2.0,2.0,今井千尋,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081704,2026-08-17,4,スピードシンデレラ,6.0,6.0,阿部優哉,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081704,2026-08-17,4,スマイルホップ,7.0,7.0,栗原大河,55.0,,8.0,8.0,金沢,ちーたん生誕1周年記(3歳),8.0,9.0,金沢,祝!ゆっきー支店長就(3歳),6.0,5.0,金沢,3歳B　2,4.0,4.0,金沢,3歳B　5特編(3歳5),8.0,5.0,金沢,りの様生誕記念ナイス(3歳),196.9,9.0,,nar,2026-08-17,44.47,51.8,48.2,14.6,41.0,51.5,45.0,履歴少
202635081704,2026-08-17,4,セジールレーヴ,3.0,3.0,小林凌,54.0,,8.0,4.0,盛岡,C1,4.0,9.0,盛岡,C1,2.0,6.0,水沢,C1,8.0,5.0,水沢,C1,4.0,7.0,水沢,C1,8.5,5.0,,nar,2026-08-17,54.61,64.8,54.9,55.0,29.0,62.4,45.0,履歴少
202635081704,2026-08-17,4,ノースショアガール,1.0,1.0,山本聡紀,54.0,,2.0,2.0,盛岡,C2,1.0,5.0,水沢,C2,10.0,6.0,水沢,C2,2.0,9.0,水沢,C2,10.0,6.0,水沢,C2,2.3,1.0,,nar,2026-08-17,63.65,74.7,55.7,69.9,72.5,55.5,45.0,履歴少 / 近走上向き / 安定感
202644081704,2026-08-17,4,パープルフォッグ,2.0,2.0,西啓太,54.0,,1.0,1.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-17,43.64,51.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202665081704,2026-08-17,4,ヒノクニプリンセス,9.0,8.0,中原蓮,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081704,2026-08-17,4,ピースオブザスカイ,9.0,8.0,鈴木太一,55.0,,7.0,7.0,金沢,3歳B　3,8.0,8.0,金沢,3歳B　3,11.0,11.0,金沢,祝!ゆっきー支店長就(3歳),9.0,6.0,金沢,3歳B　2,11.0,10.0,金沢,たいち&ももかハッピ(3歳7),596.6,10.0,,nar,2026-08-17,41.35,38.0,46.2,0.0,66.5,50.9,45.0,履歴少 / 近走上向き
202644081704,2026-08-17,4,フォースマジュール,8.0,8.0,笹川翼,54.0,,1.0,1.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,2.7,2.0,,nar,2026-08-17,43.64,51.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202644081704,2026-08-17,4,フレンドトネール,6.0,6.0,鷹見陸,54.0,,5.0,5.0,大井,ニューホープ特別競走(2歳),6.0,8.0,大井,2歳一,4.0,4.0,大井,2歳　新馬(新馬),,,,,,,,,65.5,8.0,,nar,2026-08-17,56.31,67.4,54.6,50.2,50.0,55.7,45.0,履歴少
202635081704,2026-08-17,4,フークレグルス,6.0,6.0,斉藤友香,52.0,,11.0,8.0,盛岡,C2,4.0,8.0,盛岡,C2,12.0,8.0,盛岡,C2,9.0,11.0,盛岡,C2,5.0,9.0,水沢,C2,16.9,6.0,,nar,2026-08-17,44.28,39.7,50.0,35.3,29.0,64.0,45.0,履歴少 / 市場オッズ妙味
202635081704,2026-08-17,4,ブラウオリゾン,7.0,7.0,塚本涼人,56.0,,7.0,9.0,盛岡,C2,7.0,11.0,盛岡,C2,12.0,11.0,盛岡,C2,8.0,7.0,盛岡,C2,3.0,6.0,盛岡,C2,21.3,8.0,,nar,2026-08-17,48.21,46.2,61.0,10.3,53.0,60.9,45.0,履歴少 / 市場オッズ妙味
202665081704,2026-08-17,4,ホクセイアバレンボ,1.0,1.0,阿部武臣,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081704,2026-08-17,4,ポッドマデラ,5.0,5.0,藤田凌,54.0,,3.0,4.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,28.2,6.0,,nar,2026-08-17,43.18,48.1,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202635081704,2026-08-17,4,ポンドレイディ,4.0,4.0,佐々木志,54.0,,12.0,12.0,盛岡,C2,11.0,12.0,盛岡,C2,10.0,8.0,盛岡,C2,11.0,11.0,盛岡,C2,11.0,11.0,盛岡,C2,187.1,10.0,,nar,2026-08-17,34.12,19.1,49.0,0.0,42.5,52.9,45.0,履歴少
202646081704,2026-08-17,4,マルモズイルバア,5.0,5.0,浅野登生,52.0,,1.0,5.0,金沢,3歳B　9,15.0,17.0,2小倉6,3歳未勝利,6.0,7.0,金沢,加賀医王山賞(未勝利)(3歳),16.0,16.0,3京都1,3歳未勝利,12.0,11.0,2京都2,3歳未勝利,10.6,4.0,,nar,2026-08-17,56.25,43.5,62.7,30.4,100.0,63.9,44.3,頭数減経験 / 近走上向き
