race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648082103,2026-08-21,3,エルヴ,7.0,6.0,丸野勝虎,55.0,,4.0,3.0,名古屋,きょうかちゃん生誕記(3歳),4.0,2.0,名古屋,白雲賞(3歳),10.0,10.0,1新潟8,3歳未勝利,13.0,13.0,3京都8,3歳未勝利,5.0,5.0,名古屋,名古屋CCオレンジ賞(3歳),11.5,5.0,,nar,2026-08-21,55.54,55.2,44.4,65.7,74.0,58.4,45,履歴少 / 近走上向き / 安定感
202648082103,2026-08-21,3,オーケーグレイス,12.0,8.0,丸山真一,55.0,,7.0,12.0,名古屋,3歳9組,8.0,10.0,名古屋,名古屋モーニングフィ(3歳),12.0,7.0,名古屋,名古屋モーニングフィ(3歳),15.0,10.0,2東京8,3歳未勝利,16.0,12.0,1福島5,3歳未勝利,160.0,12.0,,nar,2026-08-21,41.46,29.1,49.2,0.0,84.5,49.0,45,履歴少 / 近走上向き
202648082103,2026-08-21,3,クィーンズローズ,8.0,6.0,友森翔太,55.0,,9.0,8.0,名古屋,ハンブルグ疾風戦(3歳),10.0,6.0,名古屋,名古屋モーニングフィ(3歳),2.0,8.0,名古屋,アジア・アジアパラ応(3歳),9.0,6.0,名古屋,3歳10組,4.0,9.0,名古屋,3歳10組,46.7,10.0,,nar,2026-08-21,46.0,49.2,49.7,30.1,33.5,58.2,45,履歴少 / 市場オッズ妙味
202648082103,2026-08-21,3,グラスベリー,3.0,3.0,近藤颯羽,52.0,,7.0,5.0,名古屋,りょう&とうこ結婚お(3歳),4.0,5.0,名古屋,名古屋モーニングフィ(3歳),2.0,2.0,名古屋,3歳13組,14.0,15.0,2東京6,3歳未勝利,6.0,15.0,3中山5,3歳未勝利,12.6,6.0,,nar,2026-08-21,54.59,59.1,55.0,44.7,47.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645082103,2026-08-21,3,ケンリーオーウェン,6.0,6.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,6.6,4.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648082103,2026-08-21,3,コスモアマデウス,5.0,5.0,塚本征吾,57.0,,3.0,2.0,名古屋,きょうかちゃん生誕記(3歳),2.0,2.0,名古屋,3歳11組,9.0,12.0,2東京11,3歳未勝利,9.0,9.0,2東京8,3歳未勝利,6.0,7.0,2東京3,3歳未勝利,4.2,2.0,,nar,2026-08-21,59.21,67.0,52.7,55.3,71.0,58.1,45,履歴少 / 近走上向き
202648082103,2026-08-21,3,コパノカーター,2.0,2.0,細川智史,57.0,,6.0,11.0,名古屋,りょう&とうこ結婚お(3歳),7.0,7.0,名古屋,名古屋モーニングフィ(3歳),6.0,6.0,名古屋,3歳8組,4.0,4.0,名古屋,3歳7組,3.0,2.0,名古屋,3歳8組,41.3,9.0,,nar,2026-08-21,52.99,62.8,59.9,24.9,44.0,58.9,45,履歴少 / 市場オッズ妙味
202650082103,2026-08-21,3,シャオウーイン,5.0,5.0,杉浦健太,55.0,,2.0,4.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-08-21,44.08,49.9,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202645082103,2026-08-21,3,シンキングナウ,3.0,3.0,池谷匠翔,54.0,,,,,,,,,,,,,,,,,,,,,,14.7,9.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082103,2026-08-21,3,スノージュエル,5.0,5.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082103,2026-08-21,3,セイレジェ,7.0,7.0,新原周馬,54.0,,,,,,,,,,,,,,,,,,,,,,7.5,6.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648082103,2026-08-21,3,センリョウヤクシャ,10.0,7.0,阪野学,57.0,,11.0,2.0,名古屋,3歳9組,11.0,6.0,名古屋,名古屋CCピーチ賞(3歳),6.0,12.0,3京都1,3歳未勝利,14.0,12.0,2京都6,3歳未勝利,15.0,13.0,1京都8,3歳未勝利,21.0,8.0,,nar,2026-08-21,30.53,22.9,26.9,0.0,53.0,48.5,45,履歴少 / 市場オッズ妙味
202650082103,2026-08-21,3,チョウチャンピオン,1.0,1.0,下原理,56.0,,12.0,13.0,2小倉3,2歳新馬,,,,,,,,,,,,,,,,,4.8,5.0,,nar,2026-08-21,37.94,32.3,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202648082103,2026-08-21,3,パルフェ,11.0,8.0,今井貴大,55.0,,4.0,5.0,3中山2,3歳未勝利,7.0,1.0,1中山3,3歳新馬,,,,,,,,,,,,,3.3,1.0,,nar,2026-08-21,46.0,53.9,37.2,34.7,55.4,47.7,45,履歴少 / サンプル少
202645082103,2026-08-21,3,フクシマホープ,2.0,2.0,加藤雄真,52.0,,,,,,,,,,,,,,,,,,,,,,8.6,7.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082103,2026-08-21,3,ブリスワン,9.0,8.0,町田直希,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,2.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082103,2026-08-21,3,ベラブラウニー,8.0,8.0,櫻井光輔,54.0,,,,,,,,,,,,,,,,,,,,,,6.9,5.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650082103,2026-08-21,3,マソラ,7.0,7.0,山本屋太,56.0,,4.0,4.0,園田,2歳未勝利,9.0,9.0,園田,雲母坂7ハロン2歳未,7.0,10.0,園田,2歳,5.0,4.0,園田,NewBeginni(初出),,,,,96.6,7.0,,nar,2026-08-21,54.93,58.3,53.5,45.0,68.0,55.1,45,履歴少 / 近走上向き
202645082103,2026-08-21,3,ユウユウアドニス,4.0,4.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648082103,2026-08-21,3,ライクアストリーク,1.0,1.0,丹羽克輝,57.0,,7.0,4.0,盛岡,安比高原夏休み賞(3歳C2),2.0,1.0,盛岡,3歳C2四組,4.0,1.0,水沢,3歳C2六組,11.0,15.0,2東京8,3歳未勝利,7.0,8.0,浦和,ツインゴールド特別(3歳),18.4,7.0,,nar,2026-08-21,51.25,62.0,42.5,44.7,44.0,61.0,45,履歴少 / 市場オッズ妙味
202648082103,2026-08-21,3,リリーボレア,4.0,4.0,小笠原羚,52.0,,2.0,2.0,名古屋,アジア・アジアパラ応(3歳),3.0,4.0,名古屋,3歳13組,10.0,13.0,3阪神4,3歳未勝利,15.0,9.0,1福島5,3歳未勝利,10.0,8.0,1小倉10,3歳未勝利,4.4,3.0,,nar,2026-08-21,57.7,57.3,48.3,55.3,95.0,53.7,45,履歴少 / 近走上向き
202650082103,2026-08-21,3,ルジュエ,3.0,3.0,田野豊三,55.0,,2.0,1.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,3.7,1.0,,nar,2026-08-21,42.62,49.9,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202650082103,2026-08-21,3,ロイヤルシェリー,4.0,4.0,大山真吾,55.0,,6.0,5.0,園田,2歳未勝利,4.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,125.2,8.0,,nar,2026-08-21,46.27,55.0,45.1,31.7,38.9,50.6,45,履歴少 / サンプル少
202650082103,2026-08-21,3,ワダカツ,2.0,2.0,廣瀬航,56.0,,2.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,4.7,3.0,,nar,2026-08-21,43.67,49.9,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650082104,2026-08-21,4,アウトサイドベット,1.0,1.0,小谷周平,57.0,,4.0,7.0,園田,C3二,8.0,8.0,園田,C3一,2.0,2.0,園田,C3二,3.0,8.0,園田,C3二,7.0,5.0,園田,C3二,12.3,5.0,,nar,2026-08-21,62.0,69.9,60.0,64.7,56.0,64.6,45,履歴少 / 安定感 / 市場オッズ妙味
202650082104,2026-08-21,4,アカノストロング,6.0,6.0,高畑皓一,57.0,,6.0,1.0,園田,C3二,7.0,9.0,園田,C3二,8.0,7.0,園田,C3一,8.0,9.0,園田,C3一,9.0,9.0,園田,C3一,29.1,9.0,,nar,2026-08-21,43.75,50.0,42.5,0.0,62.0,54.3,45,履歴少 / 市場オッズ妙味
202648082104,2026-08-21,4,アルコル,1.0,1.0,望月洵輝,55.0,,3.0,1.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-21,41.61,48.1,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202648082104,2026-08-21,4,アルバイトボシュウ,6.0,6.0,村上弘樹,55.0,,7.0,10.0,名古屋,サンシャイン特別(2歳),3.0,4.0,名古屋,2歳疾風戦,5.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,23.9,8.0,,nar,2026-08-21,55.5,66.8,60.8,44.7,32.0,60.6,45,履歴少 / 市場オッズ妙味
202648082104,2026-08-21,4,カクシンパーティー,5.0,5.0,小笠原羚,52.0,,7.0,6.0,名古屋,2歳2組,4.0,6.0,名古屋,2歳疾風戦,5.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,49.8,9.0,,nar,2026-08-21,52.5,64.2,51.8,44.7,35.0,57.4,45,履歴少 / 市場オッズ妙味
202645082104,2026-08-21,4,キヨシコノヨル,2.0,2.0,増田充宏,54.0,,,,,,,,,,,,,,,,,,,,,,17.4,8.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650082104,2026-08-21,4,ケイアイマヌカ,4.0,4.0,永井孝典,57.0,,7.0,9.0,園田,烏帽子7ハロンC3二,11.0,12.0,園田,C3二,5.0,5.0,園田,C3三,4.0,4.0,園田,C3二,6.0,6.0,園田,C3二,62.6,10.0,,nar,2026-08-21,49.89,51.5,56.0,34.3,47.0,55.5,45,履歴少
202650082104,2026-08-21,4,ケンシロウニセイ,5.0,5.0,田野豊三,56.0,,4.0,5.0,園田,C3三,3.0,3.0,園田,C3三,4.0,4.0,園田,C3四,9.0,9.0,園田,蒲江7ハロン3歳C2,4.0,8.0,園田,3歳C2二,11.8,4.0,,nar,2026-08-21,63.8,72.2,55.0,85.4,56.0,63.8,45,履歴少 / 安定感
202650082104,2026-08-21,4,コインアフレーズ,2.0,2.0,廣瀬航,55.0,,7.0,2.0,園田,平城山スプリントC3,4.0,2.0,園田,海内スプリントC3,2.0,2.0,園田,C3一,11.0,6.0,姫路,C2一,5.0,4.0,名古屋,C18組,2.2,1.0,,nar,2026-08-21,47.12,62.9,30.0,55.0,41.0,44.9,45,履歴少
202645082104,2026-08-21,4,コスモノイヤール,7.0,7.0,加藤雄真,52.0,,,,,,,,,,,,,,,,,,,,,,13.8,6.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082104,2026-08-21,4,ゴールドモナコ,4.0,4.0,古岡勇樹,54.0,,,,,,,,,,,,,,,,,,,,,,13.0,5.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650082104,2026-08-21,4,ジョイブラック,8.0,7.0,小谷哲平,54.0,,3.0,3.0,園田,C3三,5.0,4.0,園田,C3二,5.0,4.0,園田,C3一,4.0,8.0,園田,C3一,4.0,1.0,園田,C3二,5.4,3.0,,nar,2026-08-21,64.16,74.9,48.8,100.0,59.0,56.5,45,履歴少 / 安定感
202645082104,2026-08-21,4,ディスポスト,8.0,8.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,5.4,2.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648082104,2026-08-21,4,ディヴィナス,2.0,2.0,大畑慧悟,56.0,,3.0,5.0,名古屋,2歳2組,7.0,7.0,名古屋,オーシャンブルー特別(2歳),7.0,8.0,名古屋,名古屋モーニングフィ(2歳),4.0,4.0,名古屋,ゴールデンデビュー名(2歳),,,,,16.4,6.0,,nar,2026-08-21,59.27,66.8,56.3,45.0,68.0,64.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650082104,2026-08-21,4,トランセンデンタル,9.0,8.0,渡瀬和幸,57.0,,5.0,4.0,園田,C3三,4.0,5.0,園田,C3四,6.0,3.0,園田,C3二,4.0,6.0,園田,C3三,7.0,4.0,園田,C3二,27.8,8.0,,nar,2026-08-21,56.49,67.9,45.3,69.9,51.5,53.7,45,履歴少 / 安定感 / 市場オッズ妙味
202648082104,2026-08-21,4,ニシキクイーン,7.0,7.0,木之前葵,53.0,,5.0,9.0,名古屋,サンシャイン特別(2歳),5.0,5.0,名古屋,オーシャンブルー特別(2歳),4.0,3.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,11.3,4.0,,nar,2026-08-21,61.96,70.1,59.5,75.1,47.0,63.6,45,履歴少 / 安定感
202648082104,2026-08-21,4,ネオゼウス,8.0,8.0,渡辺竜也,56.0,,3.0,1.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-08-21,41.61,48.1,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202645082104,2026-08-21,4,バースデイ,1.0,1.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082104,2026-08-21,4,ヒートロア,6.0,6.0,佐野遥久,54.0,,,,,,,,,,,,,,,,,,,,,,9.1,4.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645082104,2026-08-21,4,ブエラグランデ,5.0,5.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650082104,2026-08-21,4,ヘルタースケルター,10.0,8.0,井上幹太,56.0,,4.0,5.0,園田,C3,6.0,1.0,園田,C3一,2.0,4.0,園田,3歳C2,4.0,6.0,園田,奥海ダッシュ3歳C2,4.0,7.0,園田,追入ダッシュ3歳C2,3.7,2.0,,nar,2026-08-21,60.7,75.2,50.4,75.1,50.0,57.5,45,履歴少 / 安定感
202650082104,2026-08-21,4,メルクーア,3.0,3.0,高橋洸佑,52.0,,8.0,9.0,園田,C3二,9.0,9.0,園田,C3二,2.0,2.0,園田,C3二,4.0,5.0,園田,C3二,8.0,5.0,園田,C3三,26.2,7.0,,nar,2026-08-21,48.75,56.2,51.0,34.3,36.5,55.6,45,履歴少 / 市場オッズ妙味
202648082104,2026-08-21,4,モズレディーラック,3.0,3.0,塚本征吾,55.0,,5.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,7.2,3.0,,nar,2026-08-21,50.04,57.4,45.1,48.4,42.2,55.5,45,履歴少 / サンプル少
202648082104,2026-08-21,4,ヤマビッグ,4.0,4.0,丹羽克輝,55.0,,10.0,7.0,名古屋,サンシャイン特別(2歳),3.0,2.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,12.0,5.0,,nar,2026-08-21,40.78,47.3,37.4,31.7,22.4,54.1,45,履歴少 / サンプル少 / 市場オッズ妙味
202645082104,2026-08-21,4,ヤンキークィーン,3.0,3.0,中越琉世,54.0,,,,,,,,,,,,,,,,,,,,,,16.4,7.0,,nar,2026-08-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650082104,2026-08-21,4,リザンテラ,7.0,7.0,竹村達也,55.0,,7.0,8.0,園田,C3二,7.0,6.0,園田,C3二,7.0,9.0,園田,C3一,4.0,7.0,園田,C3一,5.0,4.0,園田,C3一,18.5,6.0,,nar,2026-08-21,50.99,57.2,55.5,24.9,42.5,64.8,45,履歴少 / 市場オッズ妙味
202648082104,2026-08-21,4,ルクスオリジン,9.0,8.0,細川智史,56.0,,4.0,3.0,名古屋,2歳2組,4.0,5.0,名古屋,2歳疾風戦,6.0,4.0,名古屋,名古屋モーニングフィ(2歳),12.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,18.6,7.0,,nar,2026-08-21,56.56,62.1,46.5,55.3,70.0,60.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202650082105,2026-08-21,5,アドミ,5.0,5.0,小牧太,55.0,,7.0,8.0,2福島6,3歳未勝利,14.0,5.0,2東京10,3歳未勝利,3.0,2.0,3中山7,3歳未勝利,2.0,3.0,3中山3,3歳未勝利,3.0,2.0,1中山8,3歳未勝利,2.2,1.0,,nar,2026-08-21,45.18,54.5,35.3,44.7,41.0,47.5,45,履歴少
202648082105,2026-08-21,5,エールエクスプレス,6.0,6.0,細川智史,55.0,,2.0,4.0,名古屋,サンシャイン特別(2歳),3.0,3.0,名古屋,オーシャンブルー特別(2歳),1.0,3.0,名古屋,名古屋モーニングフィ(2歳),5.0,4.0,名古屋,ゴールデンデビュー名(2歳),,,,,3.4,2.0,,nar,2026-08-21,68.19,87.6,56.7,89.7,56.0,57.6,45,履歴少 / 安定感
202645082105,2026-08-21,5,キアラボヌール,8.0,6.0,加藤雄真,52.0,,6.0,6.0,川崎,C3一　二,3.0,12.0,浦和,特選(C3),7.0,6.0,川崎,ファイナルアンサー賞(C3),12.0,5.0,川崎,ファイナルアンサー賞(C2),6.0,7.0,浦和,C2十,40.7,9.0,,nar,2026-08-21,52.24,57.4,57.9,24.9,56.0,57.6,45,履歴少 / 市場オッズ妙味
202645082105,2026-08-21,5,キーファイン,5.0,5.0,矢野貴之,54.0,,3.0,1.0,川崎,C3五,1.0,1.0,川崎,C3五,1.0,1.0,川崎,C3三,4.0,4.0,川崎,2026川崎ジョッキ(C3),3.0,5.0,川崎,2025川崎ジョッキ(C3),2.1,1.0,,nar,2026-08-21,65.92,90.0,47.2,100.0,45.5,53.2,45,履歴少 / 安定感
202648082105,2026-08-21,5,ケイズヴェロシティ,8.0,8.0,塚本征吾,56.0,,2.0,1.0,名古屋,2歳2組,4.0,3.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,5.5,4.0,,nar,2026-08-21,52.01,64.6,41.6,48.4,52.1,52.5,45,履歴少 / サンプル少
202650082105,2026-08-21,5,コイビトミサキ,8.0,8.0,小谷哲平,54.0,,6.0,2.0,園田,C2二,1.0,6.0,園田,阿成スプリントC3,3.0,8.0,園田,粟生スプリントC3,8.0,7.0,園田,C3一,6.0,8.0,園田,C3,12.8,6.0,,nar,2026-08-21,58.02,72.4,57.6,44.7,41.0,65.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645082105,2026-08-21,5,コビナイフォンテン,3.0,3.0,小杉亮,54.0,,2.0,3.0,船橋,C3一,1.0,6.0,浦和,C3四　五,6.0,4.0,船橋,馬い!あすかのグリー(C3),5.0,4.0,船橋,びわ特別(C3),6.0,6.0,船橋,C3一　二,8.2,3.0,,nar,2026-08-21,65.55,80.9,57.1,69.9,65.0,60.9,45,履歴少 / 近走上向き / 安定感
202650082105,2026-08-21,5,サンピラーゴールド,2.0,2.0,下原理,57.0,,4.0,6.0,園田,C2二,9.0,9.0,園田,キキョウ賞C2,10.0,6.0,園田,C2一,9.0,13.0,4中山1,3歳未勝利,5.0,3.0,川崎,オーガストフラワー賞(3歳C1),7.9,3.0,,nar,2026-08-21,52.97,49.9,51.4,40.7,75.5,58.8,45,履歴少 / 近走上向き
202650082105,2026-08-21,5,シェナホープ,3.0,3.0,塩津璃菜,53.0,,8.0,6.0,園田,C2二,8.0,7.0,園田,C2二,4.0,8.0,園田,C2一,1.0,3.0,園田,C3,4.0,3.0,園田,C3二,40.1,7.0,,nar,2026-08-21,50.73,61.8,50.9,44.7,27.5,57.6,45,履歴少 / 市場オッズ妙味
202645082105,2026-08-21,5,ジーニーボニータ,4.0,4.0,見越彬央,56.0,,9.0,5.0,浦和,C3六　七,9.0,3.0,浦和,C3五　六,3.0,4.0,川崎,スペアミント賞(C3),7.0,3.0,浦和,ランチタイム(C3),5.0,3.0,川崎,C3三　四,33.1,7.0,,nar,2026-08-21,39.23,51.1,26.9,30.1,32.0,46.5,45,履歴少 / 市場オッズ妙味
202648082105,2026-08-21,5,セバスティアン,5.0,5.0,今井貴大,56.0,,3.0,3.0,名古屋,サンシャイン特別(2歳),2.0,2.0,名古屋,オーシャンブルー特別(2歳),3.0,2.0,名古屋,名古屋モーニングフィ(2歳),4.0,2.0,名古屋,ゴールデンデビュー名(2歳),,,,,8.3,5.0,,nar,2026-08-21,64.04,84.9,46.2,89.7,50.0,56.6,45,履歴少 / 安定感
202645082105,2026-08-21,5,タイセイルシエル,1.0,1.0,櫻井光輔,56.0,,2.0,4.0,川崎,C3三　四,5.0,2.0,川崎,C3三　四,6.0,4.0,川崎,ヴェルザンディ賞(C2C3),9.0,3.0,船橋,御堂筋エンジ八咫烏記(C2),8.0,3.0,川崎,フローラ賞(C2C3),13.3,5.0,,nar,2026-08-21,55.41,66.6,36.5,55.3,80.0,51.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650082105,2026-08-21,5,タマモキャロル,1.0,1.0,永井孝典,55.0,,6.0,10.0,1函館2,3歳未勝利,8.0,11.0,2阪神6,3歳未勝利,10.0,14.0,1中京3,3歳未勝利,,,,,,,,,2.8,2.0,,nar,2026-08-21,53.06,46.3,75.7,0.0,68.0,66.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082105,2026-08-21,5,ダバイストリーム,9.0,8.0,大畑慧悟,55.0,,6.0,5.0,名古屋,サンシャイン特別(2歳),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),12.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),34.1,7.0,,nar,2026-08-21,42.81,49.2,36.4,14.6,59.0,49.8,45,履歴少 / 市場オッズ妙味
202650082105,2026-08-21,5,ナムラデュラン,7.0,7.0,大山真吾,57.0,,7.0,4.0,園田,C2二,6.0,7.0,園田,C2一,4.0,7.0,園田,C2一,6.0,6.0,園田,C2一,2.0,1.0,園田,C2二,12.2,5.0,,nar,2026-08-21,50.44,64.0,48.8,30.1,35.0,60.6,45,履歴少 / 市場オッズ妙味
202645082105,2026-08-21,5,ノンストップガール,7.0,6.0,藤江渉,54.0,,7.0,1.0,川崎,C3三　四,7.0,7.0,大井,C3一　二,12.0,3.0,大井,C3一　二,8.0,2.0,大井,C3一　二三(C3二),1.0,1.0,大井,C3四　五,8.6,4.0,,nar,2026-08-21,36.0,47.9,18.7,10.3,50.0,45.5,45,履歴少
202645082105,2026-08-21,5,ヒナボンボン,6.0,5.0,池谷匠翔,54.0,,5.0,7.0,川崎,C3三　四,9.0,9.0,浦和,C3八　九,5.0,3.0,川崎,C3三　四,5.0,5.0,川崎,C3一　二,6.0,4.0,船橋,C3四,44.6,10.0,,nar,2026-08-21,55.45,59.2,50.0,64.7,57.5,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202648082105,2026-08-21,5,ピンチ,1.0,1.0,近藤颯羽,52.0,,1.0,2.0,名古屋,2歳疾風戦,4.0,7.0,名古屋,名古屋モーニングフィ(2歳),7.0,7.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,17.5,6.0,,nar,2026-08-21,66.28,79.4,59.8,55.3,77.0,66.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648082105,2026-08-21,5,ブルーオンピンク,3.0,3.0,望月洵輝,56.0,,1.0,6.0,門別,2歳未勝利(未勝利),5.0,1.0,門別,2歳未勝利(未勝利),8.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,3.0,門別,2歳未勝利(未勝利),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),3.1,1.0,,nar,2026-08-21,62.27,75.0,45.7,80.2,75.5,50.9,45,履歴少 / 近走上向き / 安定感
202645082105,2026-08-21,5,マイブリッジ,2.0,2.0,野畑凌,56.0,,1.0,2.0,川崎,C3五,2.0,2.0,川崎,C3五,5.0,5.0,川崎,C3三,3.0,2.0,川崎,C3五　六,9.0,1.0,川崎,毘沙門天賞(C3),3.4,2.0,,nar,2026-08-21,65.0,82.7,45.3,89.7,72.5,50.0,45,履歴少 / 近走上向き / 安定感
202650082105,2026-08-21,5,メイショウサザナミ,4.0,4.0,松木大地,55.0,,8.0,5.0,園田,C2二,10.0,4.0,園田,春哉7ハロンC2三,16.0,14.0,3阪神4,3歳未勝利,10.0,13.0,3京都10,3歳未勝利,13.0,6.0,1新潟4,3歳未勝利,87.2,8.0,,nar,2026-08-21,33.46,24.9,28.4,0.0,75.5,43.8,45,履歴少 / 近走上向き
202648082105,2026-08-21,5,メグレズ,7.0,7.0,丸野勝虎,55.0,,2.0,4.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,4.8,3.0,,nar,2026-08-21,44.08,49.9,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202650082105,2026-08-21,5,ヤクジンミョウオウ,6.0,6.0,佐々木世,55.0,,7.0,2.0,園田,C2二,2.0,1.0,園田,C3,2.0,5.0,園田,C3,2.0,6.0,園田,C2一,8.0,10.0,園田,C2一,9.1,4.0,,nar,2026-08-21,56.0,74.9,47.3,59.3,29.0,61.3,45,履歴少
202645082105,2026-08-21,5,ラピッドフロウ,11.0,8.0,新原周馬,54.0,,5.0,8.0,川崎,ペパーミント賞(C3),5.0,8.0,川崎,コリアンダー賞(C3),11.0,10.0,川崎,レモングラス賞(C3),6.0,11.0,川崎,2026川崎ジョッキ(C3),12.0,8.0,川崎,枡形山賞(C3),33.5,8.0,,nar,2026-08-21,57.51,51.6,62.4,55.3,71.0,60.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202645082105,2026-08-21,5,ラフォンターナ,9.0,7.0,岡村裕基,56.0,,3.0,6.0,川崎,C3三　四,4.0,8.0,川崎,C3三　四,8.0,11.0,川崎,レモングラス賞(C3),5.0,8.0,川崎,スペアミント賞(C3),7.0,12.0,川崎,枡形山賞(C3),24.5,6.0,,nar,2026-08-21,67.54,68.5,74.2,69.9,68.0,68.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648082105,2026-08-21,5,リュウワンニーケー,4.0,4.0,小笠原羚,52.0,,8.0,8.0,名古屋,サンシャイン特別(2歳),2.0,1.0,名古屋,2歳疾風戦,8.0,6.0,門別,2歳牝馬未勝利(未勝利),3.0,7.0,門別,2歳牝馬未勝利(未勝利),9.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),77.7,9.0,,nar,2026-08-21,49.73,61.0,48.9,39.5,35.0,53.5,45,履歴少
202645082105,2026-08-21,5,レターフロムパリ,10.0,7.0,張田昂,54.0,,11.0,12.0,川崎,カマスサワラ賞(C3),9.0,6.0,川崎,トウザヨリ賞(C3),9.0,8.0,川崎,雲神賞(C2),11.0,7.0,川崎,雷響賞(C2),11.0,12.0,船橋,C2七　八九　ウ(C2八),55.5,11.0,,nar,2026-08-21,34.44,27.1,42.1,0.0,44.0,49.6,45,履歴少
