race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040307,2026-09-12,7,タフクッキー,8.0,4.0,中井,55.0,,5.0,2.0,1京都8,3歳未勝利,1:22.7,0.7,晴,4.0,1.0,3東京2,2歳新馬,1:23.3,0.2,曇,,,,,,,,,,,,,,,,,,,,,,8.3,3.0,2026-09-12 03:21:27,jra,2026-09-12,47.07,57.4,33.9,48.4,42.2,50.7,48.8,履歴少 / サンプル少
202606040307,2026-09-12,7,テンカラットレター,15.0,8.0,木幡初,57.0,,4.0,4.0,3新潟2,3歳未勝利,1:56.1,2.2,晴,5.0,4.0,川崎,ルビーフラワー賞(3歳C1),1:37.6,0.7,晴,7.0,10.0,2福島2,3歳未勝利,1:47.7,1.7,晴,7.0,6.0,3東京4,3歳未勝利,1:19.6,1.1,晴,3.0,16.0,2東京10,3歳未勝利,1:19.7,0.7,晴,15.0,10.0,2026-09-12 03:07:16,jra,2026-09-12,59.22,57.3,61.7,51.9,59.0,72.7,48.8,履歴少 / 過小評価傾向 / 市場オッズ妙味
202609040307,2026-09-12,7,ナムラロダン,4.0,2.0,☆田山,56.0,,3.0,1.0,4阪神2,3歳未勝利,1:13.1,0.5,曇,2.0,1.0,2中京7,3歳未勝利,1:12.4,0.6,晴,2.0,1.0,2中京4,3歳未勝利,1:13.0,0.0,晴,5.0,2.0,3阪神1,3歳未勝利,1:12.8,0.6,晴,2.0,2.0,1新潟5,3歳未勝利,1:13.2,0.2,晴,10.4,5.0,2026-09-12 03:21:27,jra,2026-09-12,64.04,86.1,39.6,100.0,48.5,55.4,48.8,履歴少 / 安定感
202609040307,2026-09-12,7,ハピネスサンライズ,16.0,8.0,松山,55.0,,3.0,6.0,3中京4,3歳未勝利,1:20.0,0.2,晴,4.0,7.0,2中京7,3歳未勝利,1:19.9,0.1,曇,8.0,6.0,2中京4,3歳未勝利,1:20.5,1.0,曇,16.0,4.0,3阪神4,3歳未勝利,1:33.9,8.5,曇,13.0,6.0,2阪神3,3歳未勝利,1:23.0,1.4,小雨,15.0,9.0,2026-09-12 03:21:27,jra,2026-09-12,55.25,53.6,41.5,55.3,93.5,53.9,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202609040307,2026-09-12,7,バルフルール,11.0,6.0,角田和,55.0,,4.0,7.0,3中京4,3歳未勝利,1:20.0,0.2,晴,3.0,12.0,2中京5,3歳未勝利,1:20.1,0.3,曇,12.0,8.0,3京都8,3歳未勝利,1:34.0,0.6,晴,8.0,8.0,3京都3,3歳未勝利,1:21.5,1.1,晴,,,,,,,,12.3,7.0,2026-09-12 03:21:27,jra,2026-09-12,62.49,58.9,68.5,55.3,72.0,67.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040307,2026-09-12,7,パワポケグッド,1.0,1.0,▲佐藤,54.0,,6.0,14.0,2新潟7,3歳未勝利,1:56.1,1.8,晴,6.0,12.0,2新潟3,3歳未勝利,1:57.7,1.3,曇,6.0,13.0,2福島8,3歳未勝利,1:48.6,2.2,晴,8.0,10.0,2福島3,3歳未勝利,1:48.8,1.6,曇,8.0,12.0,2東京3,3歳未勝利,1:38.6,2.3,晴,53.8,15.0,2026-09-12 03:07:16,jra,2026-09-12,59.14,56.0,92.1,0.0,56.0,70.2,48.1,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202609040307,2026-09-12,7,ビーアイジーニー,12.0,6.0,岩田康,57.0,,2.0,3.0,船橋,ナティレイン特別(3歳未格),1:45.4,2.0,曇,6.0,7.0,3京都8,3歳未勝利,1:25.8,0.9,晴,5.0,14.0,3京都1,3歳未勝利,1:26.3,1.6,晴,13.0,11.0,1京都3,3歳新馬,1:29.4,4.2,晴,,,,,,,,27.0,14.0,2026-09-12 03:21:27,jra,2026-09-12,57.77,50.4,64.9,37.4,86.0,59.9,48.8,履歴少 / 近走上向き
202609040307,2026-09-12,7,ファイナルコマンド,2.0,1.0,▲森田,54.0,,,10.0,3阪神6,3歳未勝利,,,晴,16.0,6.0,2阪神8,3歳未勝利,2:02.3,9.0,晴,,,,,,,,,,,,,,,,,,,,,,12.3,6.0,2026-09-12 03:21:27,jra,2026-09-12,32.87,29.6,29.6,29.6,40.6,29.6,48.8,履歴少 / サンプル少
202609040307,2026-09-12,7,プペアンビスキュイ,15.0,8.0,坂井,55.0,,2.0,3.0,3中京4,3歳未勝利,1:25.2,0.3,晴,7.0,6.0,3阪神6,3歳未勝利,1:21.9,1.1,晴,,,,,,,,,,,,,,,,,,,,,,4.7,1.0,2026-09-12 03:21:27,jra,2026-09-12,51.21,58.7,45.9,34.7,62.0,52.0,48.8,履歴少 / サンプル少
202606040307,2026-09-12,7,プロミスライン,2.0,1.0,△石神道,53.0,,4.0,3.0,3新潟1,3歳未勝利,1:55.3,0.6,晴,2.0,7.0,2新潟3,3歳未勝利,1:55.6,0.1,曇,6.0,4.0,2福島2,3歳未勝利,1:47.6,1.6,晴,10.0,10.0,1新潟4,3歳未勝利,1:50.3,1.2,晴,9.0,12.0,1東京7,3歳未勝利,2:28.0,1.2,晴,7.6,4.0,2026-09-12 03:07:16,jra,2026-09-12,59.99,65.7,56.0,55.3,66.5,61.9,48.8,履歴少 / 近走上向き
202606040307,2026-09-12,7,マイネルトレマーズ,6.0,3.0,嶋田,57.0,,4.0,7.0,4中山2,3歳未勝利,1:53.8,0.8,雨,7.0,5.0,1札幌6,3歳未勝利,1:50.0,2.5,晴,11.0,4.0,2中山8,3歳未勝利,1:35.4,1.7,晴,4.0,2.0,1東京7,3歳未勝利,1:39.2,0.4,晴,10.0,3.0,5中京4,2歳未勝利,1:28.1,2.2,曇,19.4,11.0,2026-09-12 03:07:16,jra,2026-09-12,50.53,54.0,36.1,45.0,74.0,54.2,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202609040307,2026-09-12,7,マイベスティー,6.0,3.0,松若,57.0,,5.0,12.0,4阪神2,3歳未勝利,1:13.2,0.6,曇,5.0,4.0,2中京5,3歳未勝利,1:13.4,0.5,曇,4.0,6.0,3阪神6,3歳未勝利,1:25.8,1.4,晴,2.0,9.0,1新潟7,3歳未勝利,1:12.6,0.4,晴,10.0,11.0,1中京6,3歳未勝利,1:10.0,1.2,晴,31.0,15.0,2026-09-12 03:21:27,jra,2026-09-12,67.78,68.9,73.8,89.7,51.5,63.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202609040307,2026-09-12,7,メイショウヒタカミ,3.0,2.0,太宰,57.0,,4.0,6.0,3中京4,3歳未勝利,1:25.6,0.7,晴,5.0,6.0,2中京6,3歳未勝利,1:55.5,0.8,曇,3.0,3.0,3京都3,3歳未勝利,1:53.9,1.3,晴,3.0,6.0,2阪神5,3歳未勝利,1:53.1,1.3,晴,9.0,4.0,1中京3,3歳未勝利,2:03.5,2.1,晴,23.9,13.0,2026-09-12 03:21:27,jra,2026-09-12,63.58,72.6,55.4,89.7,56.0,54.1,48.8,履歴少 / 安定感
202606040307,2026-09-12,7,ユイノサダハル,8.0,4.0,江田照,57.0,,3.0,4.0,4中山2,3歳未勝利,1:53.7,0.7,雨,4.0,3.0,2新潟5,3歳未勝利,1:55.9,0.6,晴,2.0,6.0,2福島8,3歳未勝利,1:47.1,0.7,晴,9.0,6.0,3東京6,3歳未勝利,2:12.5,1.3,曇,7.0,3.0,2東京9,3歳未勝利,2:14.6,2.1,曇,14.9,9.0,2026-09-12 03:07:16,jra,2026-09-12,62.95,73.3,50.0,75.1,65.0,61.6,50.0,前走人気以上 / 近走上向き / 安定感 / 市場オッズ妙味
202609040307,2026-09-12,7,ユウトザイシン,13.0,7.0,藤懸,57.0,,4.0,5.0,4阪神2,3歳未勝利,1:13.2,0.6,曇,2.0,13.0,3中京2,3歳未勝利,1:12.6,0.4,晴,14.0,14.0,3京都10,3歳未勝利,1:34.6,1.7,晴,13.0,12.0,3京都6,3歳未勝利,1:34.6,1.5,晴,,,,,,,,8.0,2.0,2026-09-12 03:21:27,jra,2026-09-12,63.07,52.0,72.6,55.3,84.0,67.8,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202606040307,2026-09-12,7,レッドジェルブロワ,13.0,7.0,☆長浜,56.0,,10.0,12.0,2東京1,3歳未勝利,1:27.3,1.7,曇,10.0,8.0,1阪神1,3歳未勝利,1:27.8,1.3,晴,9.0,6.0,5中山6,2歳未勝利,1:36.2,1.6,曇,6.0,3.0,4東京2,2歳未勝利,1:47.2,1.2,曇,5.0,3.0,4中山6,2歳新馬,1:35.1,0.3,曇,14.7,8.0,2026-09-12 03:07:16,jra,2026-09-12,37.94,38.4,42.1,10.3,35.0,48.4,48.8,履歴少 / 市場オッズ妙味
202609040307,2026-09-12,7,ローレルアイビー,14.0,7.0,川又,55.0,,16.0,11.0,3阪神5,3歳未勝利,2:01.2,6.4,曇,8.0,5.0,2札幌4,2歳新馬,1:54.4,2.8,曇,,,,,,,,,,,,,,,,,,,,,,18.2,10.0,2026-09-12 03:21:27,jra,2026-09-12,30.66,28.9,29.7,18.0,19.1,43.6,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040307,2026-09-12,7,ワンダーバリエンス,5.0,3.0,柴田大,55.0,,6.0,15.0,2新潟7,3歳未勝利,1:13.4,1.8,晴,14.0,15.0,2東京3,3歳未勝利,1:26.8,2.1,晴,7.0,13.0,2中山6,3歳未勝利,1:14.0,1.2,晴,8.0,12.0,2京都4,3歳未勝利,1:28.1,1.1,晴,9.0,15.0,1中山8,3歳未勝利,1:14.9,1.7,晴,116.9,16.0,2026-09-12 03:07:16,jra,2026-09-12,54.74,38.7,87.6,0.0,71.0,67.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202609040308,2026-09-12,8,アクセス,4.0,3.0,岩田望,55.0,,2.0,1.0,2中京7,常滑特別(1勝クラス),1:58.3,0.1,晴,10.0,5.0,3京都5,京都新聞杯(GII),2:10.9,1.0,晴,9.0,3.0,1中山7,京成杯(GIII),1:59.9,0.6,晴,1.0,1.0,4京都4,2歳新馬,2:01.9,-0.5,晴,,,,,,,,3.3,1.0,2026-09-12 02:51:26,jra,2026-09-12,50.54,63.2,28.6,45.0,78.0,45.3,48.8,履歴少 / 近走上向き
202609040308,2026-09-12,8,ウィテカービート,9.0,6.0,酒井,58.0,,6.0,10.0,2中京3,3歳以上1勝クラス,1:32.4,0.9,晴,5.0,7.0,2小倉4,青島特別(1勝クラス),1:50.7,2.0,曇,8.0,7.0,2小倉1,八代特別(1勝クラス),2:01.0,1.1,曇,5.0,7.0,3阪神4,3歳以上1勝クラス,2:01.3,0.9,曇,2.0,14.0,1阪神4,4歳以上1勝クラス,1:46.0,0.1,晴,40.2,10.0,2026-09-12 02:51:26,jra,2026-09-12,60.9,63.3,71.3,49.8,44.0,68.7,51.8,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202606040308,2026-09-12,8,ウインターブレス,7.0,5.0,原,55.0,,9.0,8.0,2新潟8,3歳以上1勝クラス,2:30.1,1.3,晴,1.0,4.0,3東京3,3歳未勝利,2:26.2,0.0,晴,4.0,2.0,1新潟6,3歳未勝利,2:02.4,0.5,晴,9.0,2.0,3中山2,3歳未勝利,2:14.6,2.0,晴,2.0,3.0,2中山3,3歳未勝利,2:15.7,0.1,晴,10.9,6.0,2026-09-12 02:37:16,jra,2026-09-12,50.67,65.6,43.9,55.0,20.0,56.3,48.8,履歴少
202609040308,2026-09-12,8,エンジェルボイス,12.0,7.0,佐々木,55.0,,4.0,4.0,3阪神1,城崎特別(1勝クラス),1:45.8,0.3,晴,1.0,5.0,3京都8,3歳未勝利,2:00.6,-0.1,晴,12.0,4.0,1阪神10,3歳未勝利,2:29.5,1.4,曇,5.0,6.0,1阪神1,3歳未勝利,2:27.9,1.0,晴,7.0,15.0,1京都8,3歳未勝利,2:16.7,1.2,晴,23.5,8.0,2026-09-12 02:51:26,jra,2026-09-12,60.27,65.7,52.7,69.9,63.5,59.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202609040308,2026-09-12,8,オーシンエス,2.0,2.0,★河原田,54.0,,4.0,5.0,2小倉8,筑紫特別(1勝クラス),1:47.4,0.9,晴,9.0,8.0,3阪神1,3歳以上1勝クラス,2:15.4,2.4,晴,3.0,3.0,3京都8,4歳以上1勝クラス,1:59.4,0.5,晴,9.0,7.0,1中京5,4歳以上1勝クラス,2:01.9,0.5,晴,13.0,5.0,1小倉5,戸畑特別(1勝クラス),2:04.8,3.8,曇,48.2,11.0,2026-09-12 02:51:26,jra,2026-09-12,52.66,54.3,42.6,50.2,77.0,49.8,50.0,近走上向き / 市場オッズ妙味
202606040308,2026-09-12,8,コスモナエマ,12.0,7.0,丹内,53.0,,3.0,9.0,2新潟8,3歳以上1勝クラス,2:29.0,0.2,晴,8.0,6.0,2新潟1,3歳以上1勝クラス,1:45.9,0.9,曇,11.0,4.0,1函館5,3歳以上1勝クラス,2:01.1,1.5,晴,7.0,3.0,1函館2,八雲特別(1勝クラス),1:48.7,0.9,晴,1.0,4.0,3中山4,3歳未勝利,2:02.2,-0.2,晴,10.9,7.0,2026-09-12 02:37:16,jra,2026-09-12,54.31,58.4,47.7,40.7,72.5,57.6,48.8,前走人気以上 / 履歴少 / 近走上向き
202609040308,2026-09-12,8,コレオシークエンス,6.0,4.0,浜中,55.0,,4.0,4.0,1阪神9,若葉S(L),1:59.0,0.5,晴,4.0,8.0,2京都4,きさらぎ賞(GIII),1:48.1,0.1,曇,1.0,2.0,5東京3,2歳新馬,1:48.7,-0.2,晴,,,,,,,,,,,,,,,4.5,3.0,2026-09-12 02:51:26,jra,2026-09-12,65.18,82.3,61.1,75.1,41.0,61.8,48.8,履歴少 / 安定感
202609040308,2026-09-12,8,サイモンノーブル,5.0,4.0,△柴田裕,56.0,,6.0,9.0,3中京4,3歳以上1勝クラス,1:59.3,0.7,晴,1.0,2.0,盛岡,夢・希望未来へ前進(B2),1:38.5,-0.2,曇,3.0,3.0,盛岡,B2,1:25.4,0.1,曇,4.0,1.0,盛岡,ソウルラッシュ特別(B2),1:25.2,0.6,晴,2.0,5.0,盛岡,B1B2混合,1:26.0,0.3,晴,153.5,14.0,2026-09-12 02:51:26,jra,2026-09-12,46.12,44.8,56.8,32.9,34.5,54.2,42.8,地方実績を中央換算 / 前走人気以上 / 地方実績中心 / 履歴少
202609040308,2026-09-12,8,サトノアグード,7.0,5.0,坂井,55.0,,1.0,1.0,3京都11,3歳未勝利,1:45.7,-0.4,晴,,,2阪神5,3歳未勝利,,,晴,2.0,1.0,1阪神3,3歳未勝利,1:45.7,0.0,晴,3.0,2.0,1小倉1,3歳未勝利,1:46.5,0.4,曇,2.0,4.0,4京都6,2歳新馬,1:48.3,0.5,晴,3.9,2.0,2026-09-12 02:51:26,jra,2026-09-12,66.58,93.7,48.7,75.1,58.0,55.8,48.8,履歴少 / 安定感
202609040308,2026-09-12,8,スウィートリワード,8.0,5.0,田口,56.0,,13.0,10.0,3阪神2,3歳以上1勝クラス,1:21.8,1.3,雨,6.0,13.0,3京都1,4歳以上1勝クラス,1:20.9,0.7,晴,8.0,13.0,1福島1,4歳以上1勝クラス,1:08.8,0.5,晴,16.0,8.0,1小倉2,八幡特別(1勝クラス),1:09.7,2.6,晴,10.0,3.0,1函館9,3歳以上1勝クラス,1:48.6,2.2,晴,73.3,13.0,2026-09-12 02:51:26,jra,2026-09-12,34.95,27.8,49.5,0.0,32.0,47.0,48.8,履歴少
202606040308,2026-09-12,8,スノーディーヴァ,2.0,2.0,☆長浜,55.0,,7.0,6.0,2小倉7,ソレイユジャンプS(OP),3:47.6,3.0,曇,4.0,4.0,3京都12,障害4歳以上OP,3:34.8,1.1,晴,1.0,4.0,3京都2,障害4歳以上未勝利,3:20.0,-0.3,晴,2.0,2.0,1小倉12,障害4歳以上未勝利,3:17.0,1.0,晴,2.0,12.0,1小倉5,障害4歳以上未勝利,3:16.1,0.1,雨,37.2,11.0,2026-09-12 02:37:16,jra,2026-09-12,60.81,77.4,59.3,69.6,21.5,64.1,50.0,安定感 / 市場オッズ妙味
202606040308,2026-09-12,8,タイセイネクサス,9.0,6.0,黛,55.0,,5.0,5.0,盛岡,エメラルド賞(3歳),1:46.9,1.2,曇,12.0,15.0,1函館8,3歳未勝利,2:02.7,1.3,曇,16.0,13.0,3東京5,3歳未勝利,1:49.5,2.7,小雨,,,,,,,,,,,,,,,104.4,13.0,2026-09-12 02:37:16,jra,2026-09-12,42.7,16.4,51.4,13.7,100.0,50.9,50.0,前走人気以上 / 近走上向き
202609040308,2026-09-12,8,ダノンテムズ,11.0,7.0,ルメール,55.0,,7.0,1.0,2小倉5,英彦山特別(1勝クラス),2:41.2,1.5,晴,4.0,1.0,3阪神4,3歳以上1勝クラス,2:01.2,0.8,曇,1.0,1.0,2阪神7,3歳未勝利,1:45.8,-0.2,晴,2.0,1.0,2京都5,3歳未勝利,1:46.8,0.1,晴,3.0,1.0,5阪神6,2歳新馬,1:48.7,0.1,雨,9.2,4.0,2026-09-12 02:51:26,jra,2026-09-12,51.88,76.6,29.5,69.6,23.0,51.6,50.0,安定感
202609040308,2026-09-12,8,ダノンブギ,13.0,8.0,横山和,58.0,,8.0,4.0,2東京4,4歳以上2勝クラス,1:34.8,1.4,晴,6.0,3.0,1阪神1,4歳以上1勝クラス,1:34.0,0.6,晴,4.0,1.0,2京都1,4歳以上1勝クラス,1:34.3,0.2,晴,6.0,4.0,5東京7,3歳以上2勝クラス,1:34.7,0.9,晴,1.0,1.0,4中京3,3歳未勝利,1:32.3,-0.3,晴,33.8,9.0,2026-09-12 02:51:26,jra,2026-09-12,43.05,62.4,30.1,30.1,27.5,46.9,48.8,履歴少 / 市場オッズ妙味
202606040308,2026-09-12,8,チャームドウイング,3.0,3.0,丸田,55.0,,9.0,5.0,3新潟2,3歳未勝利,1:57.1,3.2,晴,,2.0,3新潟2,2歳新馬,,,晴,,,2新潟3,2歳新馬,,,晴,,,,,,,,,,,,,,,15.1,9.0,2026-09-12 02:37:16,jra,2026-09-12,37.17,37.6,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202609040308,2026-09-12,8,デリュージョン,14.0,8.0,城戸,58.0,,8.0,1.0,3京都8,4歳以上1勝クラス,1:59.9,1.0,晴,2.0,5.0,3京都2,4歳以上1勝クラス,1:45.0,0.1,晴,9.0,8.0,1福島4,4歳以上1勝クラス,1:47.2,1.4,晴,4.0,12.0,4新潟2,3歳以上1勝クラス,1:33.9,0.2,曇,17.0,12.0,3京都4,3歳以上1勝クラス,1:34.0,1.3,曇,67.4,12.0,2026-09-12 02:51:26,jra,2026-09-12,48.51,54.5,43.5,39.5,50.0,51.3,48.8,履歴少
202609040308,2026-09-12,8,バークシャーシチー,3.0,3.0,松若,55.0,,7.0,5.0,3中京4,3歳以上1勝クラス,1:59.4,0.8,晴,8.0,8.0,3京都12,白百合S(L),1:48.1,1.0,晴,9.0,7.0,1東京2,セントポーリア賞(1勝クラス),1:47.6,0.9,晴,1.0,8.0,4阪神7,2歳新馬,1:47.2,-0.1,晴,,,,,,,,15.6,7.0,2026-09-12 02:51:26,jra,2026-09-12,47.65,54.1,50.1,14.6,44.0,61.2,48.8,履歴少 / 市場オッズ妙味
202606040308,2026-09-12,8,パーリーブラック,6.0,4.0,菊沢,58.0,,16.0,15.0,3東京6,3歳以上1勝クラス,1:36.6,2.8,曇,6.0,11.0,1小倉7,小倉ジャンプS(JGIII),3:46.4,1.7,曇,10.0,2.0,5中山1,イルミネーションJS(OP),4:05.4,2.7,晴,1.0,8.0,4新潟1,障害3歳以上OP,3:30.6,-0.4,曇,1.0,2.0,3小倉7,障害3歳以上未勝利,3:16.4,-0.9,曇,47.0,12.0,2026-09-12 02:37:16,jra,2026-09-12,40.98,45.4,53.4,24.9,0.0,54.2,48.8,履歴少
202609040308,2026-09-12,8,ピエタンツァ,10.0,6.0,武豊,56.0,,6.0,9.0,3阪神3,3歳以上1勝クラス,1:33.8,0.4,晴,4.0,3.0,3京都9,4歳以上1勝クラス,1:47.7,0.5,曇,6.0,3.0,2京都1,4歳以上1勝クラス,1:34.5,0.4,晴,5.0,4.0,1京都2,4歳以上1勝クラス,1:35.1,0.4,晴,6.0,3.0,5阪神1,3歳以上1勝クラス,1:34.8,0.3,晴,12.0,5.0,2026-09-12 02:51:26,jra,2026-09-12,52.33,65.2,47.3,39.5,45.5,54.7,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202606040308,2026-09-12,8,フォンドルレール,14.0,8.0,吉田豊,55.0,,6.0,3.0,3新潟2,3歳未勝利,1:56.7,2.8,晴,5.0,6.0,2新潟4,3歳未勝利,2:13.3,0.8,晴,10.0,2.0,3東京6,3歳未勝利,2:12.6,1.4,曇,5.0,6.0,2東京11,3歳未勝利,2:25.5,0.9,晴,4.0,5.0,2東京5,3歳未勝利,2:26.8,0.7,晴,17.7,10.0,2026-09-12 02:37:16,jra,2026-09-12,50.12,58.5,36.0,49.8,50.0,58.8,48.8,履歴少 / 市場オッズ妙味
202606040308,2026-09-12,8,ベルトラッキ,13.0,8.0,△石神道,53.0,,1.0,4.0,2新潟8,3歳未勝利,2:25.4,-0.8,晴,7.0,3.0,2福島7,3歳未勝利,2:01.0,0.6,曇,5.0,2.0,2福島3,3歳未勝利,2:39.7,0.5,曇,5.0,1.0,1新潟7,3歳未勝利,2:28.3,0.6,晴,2.0,1.0,1福島3,3歳未勝利,2:43.3,0.6,晴,7.5,3.0,2026-09-12 02:37:16,jra,2026-09-12,61.71,76.2,40.4,75.1,72.5,52.7,55.7,前走人気以上 / 福島実績 / 近走上向き / 安定感
202606040308,2026-09-12,8,ペネトレイトゴー,4.0,3.0,杉原,58.0,,4.0,3.0,1福島6,4歳以上1勝クラス,2:38.8,0.9,晴,6.0,4.0,1福島2,燧ヶ岳特別(1勝クラス),2:40.4,0.4,晴,3.0,6.0,2中山5,4歳以上1勝クラス,2:34.1,0.3,晴,6.0,11.0,1東京6,4歳以上1勝クラス,2:26.9,0.3,晴,8.0,13.0,1東京2,4歳以上1勝クラス,1:38.7,1.6,晴,8.0,5.0,2026-09-12 02:37:16,jra,2026-09-12,60.37,68.0,57.3,50.2,60.5,65.4,51.8,クラス条件好転 / 履歴少 / 過小評価傾向
202606040308,2026-09-12,8,ホウライブラック,10.0,6.0,菅原隆,53.0,,15.0,16.0,3新潟3,3歳未勝利,2:17.9,1.6,小雨,14.0,9.0,2福島5,3歳未勝利,1:49.3,3.6,曇,,,,,,,,,,,,,,,,,,,,,,117.1,14.0,2026-09-12 02:37:16,jra,2026-09-12,32.83,18.0,38.9,18.0,42.2,44.4,50.0,サンプル少
202606040308,2026-09-12,8,マイネルアウルム,8.0,5.0,三浦,58.0,,4.0,3.0,2新潟8,3歳以上1勝クラス,2:29.1,0.3,晴,1.0,4.0,2東京10,4歳以上1勝クラス,2:24.2,-0.1,曇,4.0,3.0,1新潟6,4歳以上1勝クラス,2:01.5,0.1,晴,4.0,2.0,1福島4,4歳以上1勝クラス,1:59.8,0.5,晴,3.0,1.0,1福島2,4歳以上1勝クラス,1:59.5,0.6,晴,6.2,2.0,2026-09-12 02:37:16,jra,2026-09-12,64.73,82.8,48.2,100.0,44.0,55.8,48.8,履歴少 / 安定感
202609040308,2026-09-12,8,マイリトルヒーロー,1.0,1.0,幸,55.0,,3.0,4.0,2中京7,3歳以上1勝クラス,1:33.6,0.2,晴,3.0,8.0,3京都5,3歳1勝クラス,1:33.6,0.2,晴,7.0,5.0,2阪神8,3歳1勝クラス,1:34.6,0.7,曇,,8.0,5東京8,ベゴニア賞(1勝クラス),,,晴,1.0,2.0,3京都9,2歳未勝利,1:35.0,-0.2,曇,14.2,6.0,2026-09-12 02:51:26,jra,2026-09-12,64.85,78.5,60.3,65.7,54.0,65.4,48.8,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202606040308,2026-09-12,8,マーゴットドライ,11.0,7.0,木幡巧,55.0,,1.0,2.0,2福島4,3歳未勝利,1:48.4,0.0,晴,2.0,4.0,2東京2,3歳未勝利,2:26.0,0.3,晴,2.0,5.0,3中山4,3歳未勝利,2:02.4,0.2,晴,5.0,3.0,1東京1,3歳新馬,1:48.9,0.7,晴,,,,,,,,11.0,8.0,2026-09-12 02:37:16,jra,2026-09-12,71.87,90.8,58.6,89.7,62.0,65.6,50.0,安定感 / 過小評価傾向
202606040308,2026-09-12,8,ヤマニンヘルシェ,5.0,4.0,大野,55.0,,2.0,4.0,2福島2,3歳以上1勝クラス,2:38.8,0.2,晴,6.0,10.0,3中山3,山吹賞(1勝クラス),2:14.6,0.9,曇,1.0,16.0,1中山9,3歳新馬,2:03.4,-0.3,晴,,,,,,,,,,,,,,,7.6,4.0,2026-09-12 02:37:16,jra,2026-09-12,74.96,83.5,92.6,50.2,59.0,81.4,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202606040308,2026-09-12,8,ヴァルカンテソーロ,1.0,1.0,戸崎圭,55.0,,1.0,1.0,2福島6,3歳未勝利,2:00.5,0.0,小雨,2.0,1.0,3東京3,3歳未勝利,2:26.2,0.0,晴,3.0,5.0,2東京9,3歳未勝利,2:00.9,0.3,曇,4.0,7.0,3中山2,3歳未勝利,2:13.2,0.6,晴,3.0,6.0,2中山6,3歳未勝利,2:00.7,0.4,晴,4.1,1.0,2026-09-12 02:37:16,jra,2026-09-12,71.53,89.7,56.3,100.0,62.0,60.6,50.0,安定感
202609040309,2026-09-12,9,アジュマン,11.0,7.0,岩田望,58.0,,9.0,3.0,3京都11,4歳以上2勝クラス,1:21.2,0.5,晴,2.0,4.0,2阪神7,丹波特別(2勝クラス),1:20.2,0.0,晴,2.0,4.0,2阪神1,ラジオ関西賞仲春特別(2勝クラス),1:19.8,0.0,晴,6.0,8.0,1阪神2,天神橋特別(2勝クラス),1:34.6,0.4,晴,17.0,7.0,5阪神2,3歳以上2勝クラス,1:22.2,2.3,晴,7.8,4.0,2026-09-12 03:21:57,jra,2026-09-12,48.45,60.8,38.3,44.7,36.5,52.2,51.8,クラス条件好転 / 履歴少
202609040309,2026-09-12,9,アムールリーベ,6.0,5.0,荻野琢,56.0,,2.0,8.0,3中京3,桑名特別(2勝クラス),1:19.7,0.1,曇,2.0,8.0,3京都11,4歳以上2勝クラス,1:20.7,0.0,晴,6.0,8.0,3京都8,4歳以上2勝クラス,1:20.3,0.4,晴,9.0,10.0,1中京5,フィリピンT(2勝クラス),1:21.6,0.6,晴,10.0,7.0,1阪神7,讃岐特別(2勝クラス),1:08.9,0.7,晴,2.3,1.0,2026-09-12 03:21:57,jra,2026-09-12,67.34,70.9,74.9,55.3,78.5,61.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
