race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630090904,2026-09-09,4,アースミラーレ,8.0,6.0,松井伸也,57.0,,11.0,11.0,門別,3歳以上C4ー3,1:21.6,7.2,晴,9.0,10.0,門別,アグリアクション20(C4),1:05.2,1.2,曇,8.0,10.0,門別,3歳以上C4ー3,1:04.9,1.9,晴,11.0,12.0,門別,3歳以上C4ー3,1:05.5,3.2,曇,11.0,11.0,門別,3歳以上C4ー3,1:06.8,3.7,晴,80.6,9.0,,nar,2026-09-09,38.62,28.7,55.5,0.0,42.5,53.5,46.5,総合評価
202645090904,2026-09-09,4,オトコユメラク,10.0,6.0,増田充宏,57.0,,4.0,12.0,川崎,ヴァルキリー賞(C2C3),2:17.0,0.7,晴,7.0,8.0,川崎,クロート賞(C2C3),2:17.6,2.3,曇,5.0,4.0,川崎,コンコルディア賞(C2C3),2:20.0,1.7,晴,5.0,4.0,川崎,ファイナルアンサー賞(C2),1:40.1,0.6,曇,6.0,10.0,川崎,ファイナルアンサー賞(C2),1:39.7,1.6,晴,33.6,9.0,,nar,2026-09-09,64.19,65.6,69.3,64.7,60.5,63.4,52.9,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090904,2026-09-09,4,オーシンエンジェル,8.0,7.0,竹村達也,57.0,,4.0,3.0,園田,御幣島7ハロンC3一,1:33.6,1.3,曇,3.0,6.0,園田,C3一,1:33.5,1.2,曇,4.0,4.0,園田,C3一,1:33.4,0.6,晴,8.0,12.0,園田,青馬ひすみ☆モヤシか(C2),1:32.3,3.3,晴,6.0,10.0,園田,C2一,1:33.4,1.5,曇,6.6,3.0,,nar,2026-09-09,64.72,71.7,60.1,75.1,57.5,64.5,52.9,園田実績 / 履歴少 / 安定感
202645090904,2026-09-09,4,クロウソング,7.0,5.0,櫻井光輔,55.0,,2.0,3.0,川崎,ヴァルキリー賞(C2C3),2:16.4,0.1,晴,7.0,3.0,川崎,ワルキューレ賞(C2),2:16.8,1.0,晴,4.0,2.0,川崎,アルテミス賞(C2),2:16.7,0.5,晴,1.0,2.0,川崎,ヒカリオーソ賞(C2C3),2:16.1,-0.6,曇,3.0,3.0,川崎,マイスターチャレンジ(C2),2:17.3,0.3,晴,3.9,2.0,,nar,2026-09-09,61.93,79.2,43.4,75.1,60.5,53.2,56.2,川崎実績 / 履歴少 / 安定感
202630090904,2026-09-09,4,クロームボーイ,7.0,6.0,岩橋勇二,57.0,,5.0,7.0,門別,3歳以上C4ー3,1:16.7,2.3,晴,7.0,3.0,門別,3歳以上C4ー3,1:50.2,3.6,晴,3.0,1.0,門別,グランシャリオドリー(C4),1:03.7,0.4,晴,4.0,1.0,門別,渓流の女王ヤマベ賞(C4),1:03.4,0.6,晴,3.0,3.0,門別,3歳条件未勝利,1:02.8,0.5,曇,3.0,1.0,,nar,2026-09-09,56.65,70.0,41.4,75.1,45.5,50.1,56.2,門別実績 / 履歴少 / 安定感
202645090904,2026-09-09,4,ケイツーブル,9.0,6.0,西啓太,57.0,,8.0,7.0,川崎,令和8年熊本地震被災(C2C3),2:16.9,1.9,晴,5.0,12.0,川崎,ラケシス賞(C2),2:16.1,0.9,曇,10.0,9.0,川崎,キャビア賞(C2),1:40.0,2.5,曇,9.0,7.0,川崎,ソルスティツィオ賞(C2),1:39.6,1.5,晴,11.0,10.0,川崎,ワルキューレ賞(C2),2:17.3,1.5,晴,60.0,11.0,,nar,2026-09-09,47.07,43.2,55.9,24.9,54.5,52.9,46.3,履歴少
202650090904,2026-09-09,4,サクラグラシュー,6.0,6.0,長尾翼玖,55.0,,8.0,9.0,園田,C2二,1:34.8,3.4,曇,7.0,7.0,園田,不来坂7ハロンC2二,1:35.0,1.3,曇,9.0,7.0,園田,西徳久7ハロンC2二,1:34.4,2.3,晴,3.0,8.0,園田,五百蔵7ハロンC2二,1:32.1,0.5,雨,8.0,11.0,園田,青木7ハロンC2二,1:35.6,1.6,晴,64.7,9.0,,nar,2026-09-09,47.15,50.2,56.6,14.6,42.5,57.2,46.3,履歴少
202647090904,2026-09-09,4,サツキクオンタム,7.0,7.0,加藤聡一,55.0,,3.0,2.0,笠松,夏の終わり特別(2歳),1:34.6,1.0,曇,4.0,2.0,笠松,線香花火特別(2歳),1:34.6,2.7,晴,7.0,4.0,門別,JRA認定競走アタッ(2歳),1:11.8,2.5,曇,5.0,5.0,門別,JRA認定競走アタッ(2歳),1:16.8,1.7,曇,5.0,6.0,門別,JRA認定競走アタッ(2歳),1:03.7,2.6,曇,6.3,2.0,,nar,2026-09-09,60.74,71.7,41.0,80.2,63.5,54.6,59.5,笠松実績 / 履歴少 / 安定感
202650090904,2026-09-09,4,サトノグラン,1.0,1.0,山本咲希,57.0,,4.0,6.0,園田,トレニア賞C3一,1:33.3,0.5,晴,3.0,3.0,園田,烏帽子7ハロンC3二,1:34.6,0.7,晴,4.0,5.0,園田,英賀保7ハロンC3二,1:33.0,0.3,晴,3.0,8.0,園田,C3一,1:33.9,0.6,曇,6.0,4.0,園田,C3一,1:35.5,1.3,曇,16.7,5.0,,nar,2026-09-09,67.53,77.5,59.3,89.7,50.0,65.9,56.2,園田実績 / 履歴少 / 安定感 / 過小評価傾向
202645090904,2026-09-09,4,シュヴァイゲン,13.0,8.0,中山遥人,56.0,,10.0,8.0,川崎,C2三 四,1:35.4,3.6,晴,1.0,5.0,川崎,ペパーミント賞(C3),1:39.0,-0.3,曇,6.0,5.0,川崎,コンコルディア賞(C2C3),2:20.6,2.3,晴,12.0,11.0,川崎,C2三 四,1:35.3,3.7,晴,4.0,6.0,浦和,C2五 六,1:39.5,1.1,曇,61.5,12.0,,nar,2026-09-09,47.22,54.9,51.8,35.3,24.5,53.9,47.1,履歴少
202630090904,2026-09-09,4,シュヴァルツカッエ,2.0,2.0,黒澤愛斗,57.0,,11.0,9.0,門別,3歳以上C4ー3,1:06.8,3.4,曇,7.0,6.0,門別,BTC賞(C4),1:05.4,2.1,晴,10.0,6.0,門別,3歳以上C4ー3,1:05.8,2.4,曇,,,,,,,,,,,,,,,24.0,8.0,,nar,2026-09-09,32.23,32.7,34.6,0.0,35.0,44.1,43.8,履歴少
202630090904,2026-09-09,4,ジェイスマイル,10.0,7.0,坂下秀樹,57.0,,9.0,11.0,門別,3歳以上C4ー3,1:05.7,2.3,曇,6.0,5.0,門別,3歳以上C4ー3,1:05.8,2.7,晴,7.0,6.0,門別,ほくれん丸賞(C4),1:05.4,3.3,雨,8.0,10.0,門別,グランシャリオドリー(C4),1:05.7,1.7,曇,11.0,11.0,門別,湧別サロマ湖関野剛平(C4),1:04.9,3.0,晴,119.8,11.0,,nar,2026-09-09,42.6,44.7,53.2,0.0,44.0,52.9,46.5,総合評価
202630090904,2026-09-09,4,ジャスパーエース,3.0,3.0,小川悠汰,54.0,,5.0,5.0,門別,3歳以上C4ー3,1:04.4,1.2,曇,5.0,5.0,門別,優駿の里安平町SRK(C4),1:03.9,0.9,晴,8.0,3.0,門別,3歳以上C4ー3,1:04.8,2.5,曇,4.0,4.0,門別,湧別サロマ湖関野剛平(C4),1:03.7,1.8,晴,5.0,3.0,門別,3歳以上C4ー3,1:04.3,1.3,晴,11.2,6.0,,nar,2026-09-09,57.44,64.4,41.6,80.2,53.0,55.7,56.2,門別実績 / 履歴少 / 安定感
202630090904,2026-09-09,4,ジュビアデオロ,11.0,8.0,金山昇馬,55.0,,10.0,10.0,門別,3歳以上C4ー3,1:06.3,4.4,曇,9.0,6.0,門別,3歳以上C4ー3,1:07.3,4.2,晴,8.0,7.0,門別,ほくれん丸賞(C4),1:05.8,3.7,雨,11.0,11.0,門別,グランシャリオドリー(C4),1:07.4,3.4,曇,12.0,12.0,門別,湧別サロマ湖関野剛平(C4),1:06.8,4.9,晴,92.3,10.0,,nar,2026-09-09,36.32,30.3,43.4,0.0,50.0,48.3,46.5,総合評価
202645090904,2026-09-09,4,スナオナキモチ,2.0,2.0,神尾香澄,53.0,,7.0,7.0,川崎,スクルド賞(C1),2:17.2,1.7,曇,9.0,9.0,川崎,紫丁香花賞(C1),1:33.2,1.9,晴,8.0,9.0,浦和,C1五,1:31.9,1.8,雨,5.0,10.0,川崎,C1一 二,1:31.3,0.5,雨,11.0,8.0,川崎,千両賞(C1),1:39.3,2.5,晴,62.2,13.0,,nar,2026-09-09,46.62,45.5,54.3,14.6,57.5,53.5,47.1,履歴少
202645090904,2026-09-09,4,スマイルフェリス,1.0,1.0,野畑凌,53.0,,7.0,4.0,川崎,令和8年熊本地震被災(C2C3),2:16.9,1.9,晴,3.0,1.0,川崎,ヴェルザンディ賞(C2C3),2:18.2,2.2,曇,4.0,8.0,川崎,フローラ賞(C2C3),2:16.4,0.6,晴,5.0,3.0,川崎,C2七,1:33.8,1.2,晴,6.0,7.0,川崎,独楽回し賞(C2),1:39.4,1.2,晴,20.1,6.0,,nar,2026-09-09,53.95,67.9,44.3,59.3,35.0,55.0,52.9,川崎実績 / 履歴少 / 市場オッズ妙味
202645090904,2026-09-09,4,タヴァネスタン,5.0,4.0,和田譲治,57.0,,4.0,1.0,川崎,令和8年熊本地震被災(C2C3),2:15.9,0.9,晴,1.0,1.0,川崎,クロート賞(C2C3),2:15.3,-0.8,曇,7.0,6.0,川崎,2026川崎ジョッキ(C2),1:38.2,0.5,晴,4.0,3.0,川崎,インフィオラータ賞(C2),1:39.0,0.6,曇,8.0,4.0,川崎,レッドカーペット賞(C2),1:38.8,2.4,晴,3.2,1.0,,nar,2026-09-09,57.17,73.9,38.3,69.9,56.0,49.1,52.9,川崎実績 / 履歴少 / 安定感
202647090904,2026-09-09,4,チャイロサマー,6.0,6.0,高木健,55.0,,4.0,4.0,笠松,夏の終わり特別(2歳),1:35.4,1.8,曇,10.0,10.0,門別,JRA認定競走アタッ(2歳),1:18.8,3.7,雨,7.0,9.0,門別,2歳牝馬未勝利,1:11.1,1.3,雨,7.0,5.0,門別,2歳未勝利,1:17.6,2.8,晴,6.0,8.0,門別,JRA認定競走フレッ(2歳),1:04.1,2.7,曇,11.1,5.0,,nar,2026-09-09,52.98,54.1,52.2,30.4,71.0,59.0,48.8,履歴少 / 近走上向き
202650090904,2026-09-09,4,チョウハクタカ,5.0,5.0,山本屋太,55.0,,9.0,6.0,園田,C2三,1:36.1,2.2,曇,8.0,7.0,園田,芝田7ハロンC2二,1:35.1,2.2,曇,5.0,7.0,園田,C2三,1:32.7,0.5,晴,4.0,4.0,園田,C2三,1:34.6,2.4,晴,1.0,3.0,園田,C3二,1:33.7,-0.2,曇,47.4,7.0,,nar,2026-09-09,48.25,56.8,46.1,44.7,23.0,56.3,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202650090904,2026-09-09,4,テクノラッシュ,4.0,4.0,廣瀬航,56.0,,9.0,10.0,園田,JRA交流三室山特別,2:11.5,6.3,曇,6.0,8.0,園田,3歳C1,1:37.1,1.9,曇,7.0,5.0,園田,3歳C1一,1:35.3,1.3,曇,5.0,9.0,園田,3歳C1,1:35.4,1.6,晴,7.0,3.0,姫路,3歳C1,1:38.9,3.1,曇,45.9,6.0,,nar,2026-09-09,45.61,51.5,54.0,14.6,33.5,55.4,47.1,履歴少 / 市場オッズ妙味
202630090904,2026-09-09,4,トムワールド,12.0,8.0,小野楓馬,57.0,,5.0,3.0,門別,3歳以上C4ー3,1:03.9,0.5,曇,4.0,6.0,門別,3歳以上C4ー3,1:03.3,0.3,晴,6.0,6.0,門別,3歳以上C4ー3,1:04.0,1.3,晴,6.0,8.0,門別,3歳以上C4ー3,1:04.2,0.7,曇,6.0,3.0,門別,グランシャリオドリー(C4),1:04.5,0.6,曇,8.2,4.0,,nar,2026-09-09,56.5,66.4,49.1,55.3,53.0,58.3,49.6,履歴少
202630090904,2026-09-09,4,トモニミルホープ,9.0,7.0,亀井洋司,55.0,,2.0,5.0,門別,3歳以上C4ー3,1:03.7,0.3,曇,7.0,9.0,門別,3歳以上C4ー3,1:04.6,1.6,晴,5.0,9.0,門別,3歳以上C4ー3,1:04.2,0.6,雨,11.0,11.0,門別,3歳以上C4ー3,1:06.0,2.5,曇,10.0,11.0,門別,推しウマ探せ!おひさ(C4),1:05.1,3.1,晴,11.0,5.0,,nar,2026-09-09,63.53,60.2,66.1,50.2,87.5,66.7,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202645090904,2026-09-09,4,ナリノボガート,4.0,3.0,町田直希,57.0,,3.0,1.0,川崎,ヴァルキリー賞(C2C3),2:16.7,0.4,晴,2.0,2.0,川崎,ラケシス賞(C2),2:15.3,0.1,曇,11.0,4.0,川崎,2026川崎ジョッキ(C2),1:38.6,0.9,晴,5.0,2.0,川崎,ティール賞(C2),2:16.0,0.9,晴,3.0,1.0,川崎,ワルキューレ賞(C2),2:16.0,0.2,晴,4.6,3.0,,nar,2026-09-09,56.96,71.0,31.6,80.2,63.5,47.4,56.2,川崎実績 / 履歴少 / 安定感
202630090904,2026-09-09,4,ハチキン,6.0,5.0,阿部龍,55.0,,2.0,5.0,門別,3歳以上C4ー3,1:02.5,0.6,曇,6.0,3.0,門別,3歳以上C4ー3,1:04.5,1.5,晴,3.0,3.0,門別,DOスカイオンデマン(C4),1:17.2,0.7,雨,4.0,5.0,門別,3歳条件未勝利,1:04.0,1.1,晴,5.0,2.0,門別,3歳条件未勝利,1:18.7,0.9,曇,3.1,2.0,,nar,2026-09-09,63.65,77.6,50.0,75.1,65.0,53.5,56.2,門別実績 / 前走人気以上 / 履歴少 / 近走上向き
202647090904,2026-09-09,4,ハーフサイズ,4.0,4.0,阿部基嗣,54.0,,5.0,6.0,笠松,夏の終わり特別(2歳),1:35.9,2.3,曇,7.0,7.0,門別,JRA認定競走フレッ(2歳),1:13.3,3.4,曇,,,,,,,,,,,,,,,,,,,,,,31.3,6.0,,nar,2026-09-09,48.5,51.4,47.6,34.7,52.1,52.7,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202647090904,2026-09-09,4,ピースブロッサム,3.0,3.0,筒井勇介,55.0,,1.0,1.0,笠松,2歳新馬,0:51.2,-0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,,nar,2026-09-09,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202645090904,2026-09-09,4,ファイヤーボール,3.0,3.0,新原周馬,57.0,,6.0,2.0,川崎,令和8年熊本地震被災(C2C3),2:16.7,1.7,晴,6.0,3.0,川崎,ラケシス賞(C2),2:16.5,1.3,曇,13.0,10.0,川崎,猛虎特別(C1),2:21.7,5.6,晴,2.0,5.0,川崎,アトロポス賞(C2C3),2:17.1,0.6,晴,6.0,7.0,川崎,マイスターチャレンジ(C2),2:18.0,1.0,晴,33.3,8.0,,nar,2026-09-09,43.66,53.6,35.9,14.6,54.5,50.8,46.3,履歴少 / 市場オッズ妙味
202650090904,2026-09-09,4,フィーロ,10.0,8.0,松木大地,57.0,,8.0,8.0,園田,夢洲7ハロンC2二,1:35.6,2.3,晴,6.0,7.0,園田,C2四,1:35.4,0.8,晴,6.0,9.0,園田,古森7ハロンC2二,1:34.1,2.5,曇,6.0,9.0,園田,C2二,1:33.5,2.0,晴,8.0,5.0,園田,C2二,1:23.6,2.5,曇,115.7,10.0,,nar,2026-09-09,45.63,53.5,56.8,0.0,41.0,55.2,43.8,履歴少
202630090904,2026-09-09,4,ベニノジェネラル,5.0,5.0,若杉朝飛,57.0,,7.0,7.0,門別,3歳以上C4ー3,1:03.7,1.8,曇,2.0,4.0,門別,3歳以上C4ー3,1:03.4,0.3,晴,8.0,9.0,門別,ホクレン「くるるの杜(C4),1:17.6,2.1,雨,6.0,2.0,門別,グランシャリオドリー(C4),1:04.7,0.7,曇,6.0,8.0,門別,湧別サロマ湖関野剛平(C4),1:04.0,2.1,晴,21.0,7.0,,nar,2026-09-09,50.52,62.4,52.2,24.9,41.0,55.4,48.5,市場オッズ妙味
202650090904,2026-09-09,4,ミコカスターニャ,7.0,7.0,塩津璃菜,51.0,,4.0,4.0,園田,県守7ハロンC2二,1:33.7,1.0,曇,3.0,3.0,園田,C2二,1:34.3,0.9,曇,4.0,2.0,園田,C2二,1:34.3,0.7,曇,2.0,3.0,姫路,C2二,1:36.7,0.3,晴,9.0,4.0,姫路,C2二,1:37.2,2.5,晴,7.0,4.0,,nar,2026-09-09,62.73,76.2,44.6,89.7,53.0,54.4,59.5,園田実績 / 履歴少 / 安定感
202645090904,2026-09-09,4,ミストラ,12.0,7.0,池谷匠翔,57.0,,5.0,3.0,川崎,令和8年熊本地震被災(C2C3),2:16.4,1.4,晴,,,川崎,アルテミス賞(C2),,,曇,2.0,6.0,川崎,ティール賞(C2),2:15.3,0.2,晴,1.0,10.0,浦和,特選(C2),2:13.1,-0.6,曇,10.0,6.0,川崎,フローラ賞(C2C3),2:17.7,1.9,晴,8.9,5.0,,nar,2026-09-09,63.21,75.0,60.1,64.7,46.0,65.0,54.0,川崎実績 / 履歴少 / 安定感
202650090904,2026-09-09,4,メイショウウナバラ,9.0,8.0,南部楓馬,54.0,,2.0,3.0,園田,薬研堀7ハロンC3一,1:33.9,0.0,晴,8.0,4.0,園田,橋下美好☆来場記念C(C2),1:36.3,2.2,晴,11.0,5.0,園田,大名草7ハロンC2二,1:34.4,2.5,曇,3.0,2.0,園田,C2三,1:34.5,0.8,曇,1.0,1.0,園田,C3四,1:35.4,-1.2,曇,4.9,2.0,,nar,2026-09-09,54.59,65.5,35.8,55.3,72.5,50.3,52.9,園田実績 / 履歴少 / 近走上向き
202645090904,2026-09-09,4,モナークスラッガー,11.0,7.0,加藤雄真,55.0,,3.0,9.0,川崎,令和8年熊本地震被災(C2C3),2:15.8,0.8,晴,6.0,5.0,川崎,クロート賞(C2C3),2:17.0,1.7,曇,2.0,6.0,川崎,C3一 二,1:34.4,0.7,曇,4.0,4.0,浦和,草加せんべいパリポリ(C2),2:10.9,1.2,雨,4.0,7.0,川崎,ヴェルザンディ賞(C2C3),2:18.7,2.7,曇,44.3,10.0,,nar,2026-09-09,68.46,77.6,68.7,75.1,56.0,64.1,55.3,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090904,2026-09-09,4,ライプトラオム,1.0,1.0,服部茂史,57.0,,5.0,3.0,門別,3歳以上C4ー3,1:03.5,1.6,曇,2.0,2.0,門別,3歳以上C4ー3,1:03.1,0.1,晴,2.0,3.0,門別,3歳以上C4ー3,1:03.8,0.2,雨,5.0,7.0,門別,3歳以上C4ー3,1:16.7,1.2,雨,4.0,5.0,門別,3歳以上C4ー3,1:17.7,0.9,晴,6.0,3.0,,nar,2026-09-09,65.19,79.6,49.9,100.0,39.5,58.9,59.5,門別実績 / 履歴少 / 安定感
202647090904,2026-09-09,4,ラクリメ,1.0,1.0,赤津和希,55.0,,2.0,3.0,笠松,夏の終わり特別(2歳),1:34.2,0.6,曇,2.0,5.0,笠松,ミルクスイーツフェス(2歳),1:32.7,0.9,晴,11.0,7.0,門別,2歳牝馬未勝利,1:05.2,1.6,曇,7.0,9.0,門別,JRA認定競走フレッ(2歳),1:04.1,1.3,晴,,,,,,,,6.8,3.0,,nar,2026-09-09,62.85,69.6,54.3,55.3,78.0,59.8,59.5,笠松実績 / 履歴少 / 近走上向き
202647090904,2026-09-09,4,ルナヴィクトワール,2.0,2.0,丸野勝虎,55.0,,7.0,4.0,笠松,線香花火特別(2歳),1:36.7,4.8,晴,3.0,3.0,笠松,月下美人特別(2歳),1:35.5,1.2,晴,3.0,4.0,笠松,夏茜特別(2歳),1:34.8,2.6,晴,3.0,1.0,笠松,2歳新馬,0:52.2,1.8,晴,,,,,,,,10.5,4.0,,nar,2026-09-09,54.31,73.2,42.1,59.3,26.0,56.8,55.3,笠松実績 / 履歴少
202645090904,2026-09-09,4,ワンラヴ,6.0,4.0,本田紀忠,55.0,,5.0,10.0,川崎,ヴァルキリー賞(C2C3),2:17.2,0.9,晴,4.0,7.0,川崎,クロート賞(C2C3),2:16.7,1.4,曇,4.0,6.0,川崎,コンコルディア賞(C2C3),2:20.0,1.7,晴,7.0,6.0,川崎,ヴェルザンディ賞(C2C3),2:20.0,4.0,曇,7.0,8.0,川崎,C2七,1:33.6,1.0,晴,99.0,14.0,,nar,2026-09-09,64.38,67.6,68.3,75.1,53.0,60.0,52.9,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645090904,2026-09-09,4,ヴァッツマン,8.0,5.0,佐野遥久,57.0,,2.0,5.0,川崎,令和8年熊本地震被災(C2C3),2:15.5,0.5,晴,3.0,4.0,川崎,クロート賞(C2C3),2:16.4,1.1,曇,6.0,7.0,川崎,キャビア賞(C2),1:38.9,1.4,曇,4.0,6.0,川崎,ソルスティツィオ賞(C2),1:39.2,1.1,晴,4.0,10.0,船橋,タマシギ特別(C2),1:45.3,1.1,晴,7.8,4.0,,nar,2026-09-09,70.32,79.7,65.9,80.2,63.5,67.2,55.3,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090905,2026-09-09,5,ウォーキャット,7.0,6.0,桑村真明,55.0,,4.0,4.0,門別,グランシャリオドリー(C3),1:15.5,0.9,曇,6.0,5.0,門別,3歳以上C3ー2C4,1:16.0,1.5,曇,1.0,3.0,門別,3歳以上C4ー2,1:15.5,-0.2,晴,3.0,4.0,門別,ゴールデンルーキー市(C4),1:17.1,2.1,晴,3.0,3.0,門別,3歳以上C4ー2,1:16.0,0.2,曇,14.0,4.0,,nar,2026-09-09,63.21,78.7,52.0,75.1,45.5,62.5,54.5,門別実績 / 安定感 / 市場オッズ妙味
202630090905,2026-09-09,5,ウーロン,10.0,7.0,服部茂史,55.0,,7.0,6.0,門別,グランシャリオドリー(C3),1:16.1,1.5,曇,6.0,6.0,門別,社会貢献×門別うまレ(C3),1:02.9,1.7,晴,1.0,6.0,門別,3歳以上C4ー2,1:02.0,0.0,曇,3.0,4.0,門別,3歳以上C4ー2,1:03.2,0.7,曇,7.0,6.0,門別,3歳以上C4ー2,1:03.6,1.2,晴,51.1,9.0,,nar,2026-09-09,53.13,68.1,55.1,34.3,33.5,55.2,49.6,履歴少
202630090905,2026-09-09,5,エスカルチャ,4.0,4.0,小川悠汰,54.0,,8.0,10.0,門別,グランシャリオドリー(C3),1:17.0,2.4,曇,9.0,12.0,門別,グランシャリオドリー(C3),1:16.5,2.7,晴,6.0,8.0,門別,3歳以上C3ー2C4,1:15.9,1.8,曇,6.0,7.0,門別,3歳以上C3ー2C4,1:16.8,1.8,晴,6.0,7.0,門別,グランシャリオドリー(C3),1:16.4,1.2,曇,158.3,11.0,,nar,2026-09-09,46.92,49.2,64.0,0.0,42.5,57.4,46.5,総合評価
202645090905,2026-09-09,5,エムティパル,5.0,5.0,伊藤裕人,54.0,,7.0,11.0,川崎,紅蓮賞(C1),0:55.5,0.9,晴,11.0,11.0,金沢,お家でネット投票!楽(A2),1:36.4,4.3,晴,9.0,8.0,金沢,お家でネット投票!楽(A2),1:33.3,1.8,雨,6.0,5.0,金沢,お家でネット投票!楽(A2),1:33.7,0.9,雨,4.0,4.0,金沢,国造ゆず特別(B1),1:39.5,1.0,曇,252.5,11.0,,nar,2026-09-09,46.11,44.5,56.1,10.3,53.0,52.9,51.8,クラス条件好転 / 前走人気以上
202645090905,2026-09-09,5,エースクイーン,9.0,7.0,鷹見陸,54.0,,3.0,2.0,川崎,紅蓮賞(C1),0:54.8,0.2,晴,1.0,1.0,川崎,雷鳴賞(C2),0:54.8,-0.8,晴,3.0,1.0,川崎,稲魂賞(C2),0:55.8,0.3,曇,1.0,1.0,川崎,風神賞(C2),0:55.1,-0.4,曇,1.0,2.0,川崎,雷響賞(C2),0:54.6,-1.0,晴,9.9,2.0,,nar,2026-09-09,67.8,92.0,45.8,100.0,41.0,58.5,59.5,川崎実績 / 履歴少 / 安定感
202630090905,2026-09-09,5,オールスパイス,12.0,8.0,黒澤愛斗,55.0,,8.0,8.0,門別,インパチェンス特別(C3),1:16.6,1.5,曇,7.0,9.0,門別,3歳以上C3ー2C4,1:16.9,2.3,晴,10.0,10.0,門別,社会貢献×門別うまレ(C3),1:03.5,2.3,晴,8.0,7.0,門別,3歳以上C3ー2C4,1:17.1,3.0,曇,7.0,8.0,門別,3歳以上C3ー2C4,1:02.7,1.5,曇,240.5,12.0,,nar,2026-09-09,43.05,43.7,53.2,0.0,50.0,52.9,46.5,総合評価
202647090905,2026-09-09,5,カミガミノウタゲ,8.0,7.0,明星晴大,58.0,,9.0,8.0,笠松,B8組,1:35.2,3.6,曇,7.0,4.0,笠松,B級サバイバル,1:32.1,2.0,晴,5.0,4.0,笠松,カサブランカ特別(C),1:34.3,3.2,晴,5.0,6.0,笠松,佐藤悠介・あやね結婚(BC),1:32.3,1.3,晴,4.0,5.0,笠松,B5組,1:31.8,1.2,雨,73.7,9.0,,nar,2026-09-09,47.22,55.1,43.0,44.7,27.5,51.5,55.9,笠松実績 / クラス条件好転 / 履歴少
202647090905,2026-09-09,5,カントゥータ,4.0,4.0,大原浩司,55.0,,4.0,5.0,笠松,B9・C2組(BC),1:32.7,1.1,曇,3.0,3.0,笠松,C4組,1:45.6,0.6,晴,4.0,7.0,笠松,ラベンダー特別(C),1:47.5,2.3,晴,1.0,2.0,笠松,夢は叶う木下智史の決(C),1:31.4,-0.2,晴,4.0,8.0,笠松,ももこちゃん四捨五入(C),1:32.8,2.0,雨,31.3,6.0,,nar,2026-09-09,69.19,81.5,60.2,100.0,44.0,62.1,59.5,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647090905,2026-09-09,5,キセキノクニ,5.0,5.0,深澤杏花,55.0,,5.0,8.0,笠松,B9・C2組(BC),1:33.2,1.6,曇,6.0,6.0,笠松,C3組,1:32.2,1.2,晴,2.0,4.0,笠松,C6組,1:48.5,0.4,晴,8.0,8.0,笠松,祝雄大新婚記念ジルコ(C),1:47.8,2.9,晴,4.0,9.0,笠松,B7組,1:47.3,1.5,雨,121.9,10.0,,nar,2026-09-09,61.07,68.1,62.8,60.5,50.0,60.0,52.9,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202645090905,2026-09-09,5,キャンディブーケ,12.0,8.0,Ｆ．ゴン,54.0,,1.0,2.0,船橋,7月5日は、江戸切子(C1),1:02.3,-0.2,曇,4.0,2.0,川崎,駿逸賞(C1),0:55.7,0.5,曇,7.0,5.0,船橋,イナヅマダッシュ(C1),1:03.0,0.9,雨,3.0,4.0,船橋,琥珀ダッシュ(C1),1:02.4,0.9,曇,5.0,5.0,船橋,全力疾走ダッシュ(C1),1:02.7,1.1,晴,27.9,6.0,,nar,2026-09-09,64.68,78.9,46.9,80.2,72.5,55.0,53.0,ダ適性 / 履歴少 / 近走上向き / 安定感
202630090905,2026-09-09,5,コッチャン,5.0,5.0,藤田凌駕,56.0,,5.0,4.0,門別,インパチェンス特別(C3),1:16.1,1.0,曇,10.0,6.0,門別,ヒマワリ特別(C3),1:17.1,2.1,晴,4.0,8.0,門別,3歳以上C3ー2C4,1:14.6,0.3,曇,8.0,5.0,門別,アポイ岳世界ジオパー(C3),1:16.6,1.8,曇,1.0,5.0,門別,3歳以上C4ー2,1:15.7,-0.3,曇,45.5,8.0,,nar,2026-09-09,54.71,59.4,46.3,60.5,54.5,56.3,52.9,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
