race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010505,2026-08-08,5,ムッチリスタイル,7.0,6.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,3.3,2.0,2026-08-08 00:16:17,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020505,2026-08-08,5,ユイノサダハル,4.0,3.0,江田照,57.0,,2.0,6.0,2福島8,3歳未勝利,9.0,6.0,3東京6,3歳未勝利,7.0,3.0,2東京9,3歳未勝利,2.0,4.0,2東京5,3歳未勝利,6.0,4.0,3中山7,3歳未勝利,5.9,2.0,2026-08-08 00:36:42,jra,2026-08-08,56.88,66.8,48.3,45.0,74.0,55.6,45.0,履歴少 / 近走上向き
202607020505,2026-08-08,5,リトルスカーレット,1.0,1.0,▲川端,53.0,,13.0,15.0,2中京2,3歳以上1勝クラス,7.0,11.0,3京都11,4歳以上1勝クラス,13.0,8.0,1福島1,4歳以上1勝クラス,13.0,5.0,1中京1,4歳以上1勝クラス,7.0,13.0,5阪神8,3歳以上1勝クラス,96.8,6.0,2026-08-08 00:45:12,jra,2026-08-08,33.72,20.9,50.5,0.0,32.0,52.9,45.0,履歴少
202607020505,2026-08-08,5,レイクラシック,3.0,3.0,西村淳,53.0,,6.0,12.0,2東京10,優駿牝馬(GI),2.0,2.0,3京都3,矢車賞(1勝クラス),1.0,2.0,1中京3,3歳未勝利,8.0,1.0,1京都6,3歳未勝利,2.0,3.0,5中京3,2歳新馬,1.1,1.0,2026-08-08 00:45:12,jra,2026-08-08,57.64,76.9,57.7,55.0,33.5,51.1,45.0,履歴少
202601010505,2026-08-08,5,レイテスツドリーム,1.0,1.0,▲和田陽,52.0,,,,,,,,,,,,,,,,,,,,,,121.9,12.0,2026-08-08 00:16:17,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202604020505,2026-08-08,5,ロイヤルタイム,9.0,5.0,松岡,57.0,,9.0,9.0,2福島5,3歳未勝利,5.0,12.0,3東京5,3歳未勝利,6.0,9.0,3東京2,3歳未勝利,8.0,10.0,2東京9,3歳未勝利,8.0,4.0,3中山5,3歳未勝利,61.7,14.0,2026-08-08 00:36:42,jra,2026-08-08,50.01,50.7,65.5,24.9,36.5,58.7,45.0,履歴少 / 人気以上に走る傾向
202601010505,2026-08-08,5,ロマノヴェリテ,9.0,7.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,27.0,8.0,2026-08-08 00:16:17,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010505,2026-08-08,5,ローレルメビウス,8.0,6.0,◇古川奈,53.0,,,,,,,,,,,,,,,,,,,,,,22.3,7.0,2026-08-08 00:16:17,jra,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020505,2026-08-08,5,ワンダーデリエール,4.0,4.0,☆田山,52.0,,14.0,8.0,2中京4,3歳未勝利,3.0,8.0,3京都8,3歳未勝利,13.0,9.0,3京都5,3歳未勝利,10.0,2.0,船橋,ベストサドル特別(3歳未格),9.0,7.0,5阪神7,2歳新馬,57.0,5.0,2026-08-08 00:45:12,jra,2026-08-08,31.84,27.8,34.2,24.9,18.5,43.8,45.0,履歴少
202601010506,2026-08-08,6,インテンスゲイズ,1.0,1.0,斎藤,55.0,,11.0,10.0,3中山5,3歳未勝利,11.0,8.0,5中京1,2歳未勝利,7.0,9.0,5東京5,2歳未勝利,6.0,8.0,5東京1,2歳新馬,,,,,20.2,7.0,2026-08-08 00:45:32,jra,2026-08-08,36.94,33.6,47.2,0.0,32.0,56.3,45.0,履歴少 / 市場オッズ妙味
202601010506,2026-08-08,6,インフィオラータ,6.0,3.0,佐々木,55.0,,5.0,1.0,1札幌1,3歳未勝利,3.0,4.0,1函館9,3歳未勝利,4.0,7.0,1函館5,3歳未勝利,7.0,4.0,3京都9,3歳未勝利,7.0,2.0,1小倉11,3歳未勝利,7.5,4.0,2026-08-08 00:45:32,jra,2026-08-08,56.41,69.6,40.7,75.1,51.5,53.4,45.0,履歴少 / 安定感
202601010506,2026-08-08,6,ウィスカーパッド,4.0,2.0,岩田望,55.0,,4.0,3.0,2小倉4,3歳未勝利,3.0,7.0,3阪神2,3歳未勝利,8.0,1.0,1中京4,3歳未勝利,2.0,3.0,1小倉12,3歳未勝利,4.0,2.0,1京都1,3歳新馬,4.4,1.0,2026-08-08 00:45:32,jra,2026-08-08,59.2,74.0,44.7,80.2,51.5,53.1,45.0,履歴少 / 安定感
202601010506,2026-08-08,6,ウインアベリア,5.0,3.0,原田和,55.0,,13.0,14.0,1札幌1,3歳未勝利,14.0,14.0,1函館2,3歳未勝利,15.0,12.0,1小倉2,3歳未勝利,5.0,9.0,3福島6,2歳新馬,,,,,40.9,13.0,2026-08-08 00:45:32,jra,2026-08-08,34.8,12.4,52.3,14.6,40.0,55.1,45.0,履歴少
202601010506,2026-08-08,6,ウインカトリーヌ,12.0,6.0,横山武,55.0,,2.0,2.0,1函館12,3歳未勝利,4.0,10.0,1函館8,3歳未勝利,6.0,6.0,1函館4,3歳未勝利,8.0,3.0,2阪神2,3歳未勝利,2.0,1.0,船橋,ベストビット特別(3歳未格),11.9,6.0,2026-08-08 00:45:32,jra,2026-08-08,61.47,70.7,54.9,61.3,68.0,60.5,45.0,履歴少 / 近走上向き / 安定感
202604020506,2026-08-08,6,ウインベアトリス,1.0,1.0,松岡,56.0,,8.0,7.0,1中山3,初凪賞(2勝クラス),1.0,4.0,5中京4,3歳以上1勝クラス,1.0,3.0,2福島8,3歳未勝利,2.0,1.0,2福島3,3歳未勝利,6.0,5.0,2東京1,3歳未勝利,21.0,5.0,2026-08-08 00:57:42,jra,2026-08-08,56.46,77.7,54.1,59.3,17.0,57.6,45.0,履歴少 / 市場オッズ妙味
202601010506,2026-08-08,6,オズマップ,3.0,2.0,池添,55.0,,11.0,2.0,1阪神8,3歳未勝利,2.0,4.0,2京都1,3歳新馬,,,,,,,,,,,,,23.0,9.0,2026-08-08 00:45:32,jra,2026-08-08,37.36,46.8,29.9,31.7,18.0,47.1,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020506,2026-08-08,6,オトコギアンパン,1.0,1.0,吉村,58.0,,9.0,4.0,3京都7,3歳以上2勝クラス,7.0,1.0,4中京1,有松特別(2勝クラス),2.0,3.0,3中京4,納屋橋特別(2勝クラス),4.0,3.0,2京都5,久御山特別(2勝クラス),3.0,2.0,2京都1,4歳以上2勝クラス,8.8,5.0,2026-08-08 01:06:12,jra,2026-08-08,43.63,61.8,28.5,44.7,20.0,51.5,45.0,履歴少
202607020506,2026-08-08,6,オリバナム,11.0,8.0,団野,56.0,,2.0,4.0,2東京8,テレ玉杯(2勝クラス),8.0,3.0,3京都1,4歳以上2勝クラス,7.0,1.0,1京都6,4歳以上2勝クラス,1.0,6.0,3京都10,3歳以上1勝クラス,2.0,5.0,4阪神4,3歳以上1勝クラス,7.4,4.0,2026-08-08 01:06:12,jra,2026-08-08,58.25,73.3,44.5,55.3,65.0,57.9,45.0,履歴少 / 近走上向き
202604020506,2026-08-08,6,カフェアローロ,3.0,3.0,大野,56.0,,6.0,9.0,1東京4,4歳以上2勝クラス,14.0,11.0,1中山7,4歳以上2勝クラス,6.0,8.0,5中山8,ハッピーエンドC(2勝クラス),5.0,12.0,5中京2,犬山特別(2勝クラス),12.0,11.0,4中山9,茨城新聞杯(2勝クラス),64.6,9.0,2026-08-08 00:57:42,jra,2026-08-08,48.84,41.3,60.3,14.6,69.5,58.7,45.0,履歴少 / 近走上向き
202601010506,2026-08-08,6,カリドーラ,15.0,8.0,小沢,55.0,,4.0,8.0,1函館11,3歳未勝利,14.0,8.0,1新潟5,3歳未勝利,11.0,6.0,2東京2,3歳未勝利,13.0,5.0,2中山4,3歳未勝利,4.0,10.0,1東京8,3歳未勝利,22.7,8.0,2026-08-08 00:45:32,jra,2026-08-08,46.02,35.5,37.3,40.7,89.0,50.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020506,2026-08-08,6,キスアンドクライ,5.0,5.0,坂井,56.0,,1.0,4.0,1中京5,4歳以上1勝クラス,5.0,2.0,1中山6,菜の花賞(1勝クラス),1.0,8.0,6京都6,2歳未勝利,6.0,3.0,4東京7,2歳新馬,,,,,13.6,3.0,2026-08-08 00:57:42,jra,2026-08-08,68.45,84.6,58.7,75.1,68.0,64.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020506,2026-08-08,6,クイックバイオ,10.0,8.0,田口,56.0,,2.0,6.0,1阪神10,皆生特別(2勝クラス),6.0,12.0,1京都1,4歳以上2勝クラス,11.0,8.0,5阪神8,フォーチュンC(2勝クラス),7.0,11.0,5阪神2,3歳以上2勝クラス,5.0,9.0,3京都3,宇治川特別(2勝クラス),15.7,8.0,2026-08-08 01:06:12,jra,2026-08-08,63.92,61.5,71.8,40.7,81.5,73.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020506,2026-08-08,6,クライスレリアーナ,2.0,2.0,戸崎圭,56.0,,4.0,1.0,2東京11,葉山特別(2勝クラス),3.0,1.0,2中山6,4歳以上2勝クラス,1.0,1.0,1中山4,4歳以上1勝クラス,2.0,1.0,4東京7,3歳以上1勝クラス,2.0,2.0,2新潟7,中郷特別(1勝クラス),2.9,2.0,2026-08-08 00:57:42,jra,2026-08-08,61.82,86.7,39.1,100.0,38.0,50.6,45.0,履歴少 / 安定感
202601010506,2026-08-08,6,グレイスルーラー,14.0,7.0,▲小林美,52.0,,11.0,8.0,2福島8,3歳未勝利,3.0,8.0,2福島1,3歳未勝利,13.0,5.0,3中山7,3歳未勝利,7.0,10.0,3中山4,3歳未勝利,6.0,17.0,1中山9,3歳新馬,39.4,12.0,2026-08-08 00:45:32,jra,2026-08-08,43.21,41.6,52.3,24.9,27.5,58.7,45.0,履歴少
202607020506,2026-08-08,6,ケイテンアイジン,9.0,7.0,幸,58.0,,2.0,1.0,佐賀,JRA交流霧島賞(重賞),12.0,12.0,1新潟7,障害4歳以上OP,9.0,6.0,3京都1,障害4歳以上OP,1.0,7.0,2阪神2,障害4歳以上未勝利,8.0,8.0,1小倉9,障害4歳以上未勝利,27.4,10.0,2026-08-08 01:06:12,jra,2026-08-08,51.74,46.6,50.7,33.4,83.0,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010506,2026-08-08,6,ゴコウコイコイ,11.0,6.0,松山,55.0,,2.0,4.0,1札幌2,3歳未勝利,8.0,6.0,1函館8,3歳未勝利,3.0,11.0,1函館3,3歳未勝利,8.0,9.0,1新潟7,3歳未勝利,7.0,2.0,1福島5,3歳未勝利,4.9,2.0,2026-08-08 00:45:32,jra,2026-08-08,61.13,67.3,59.2,50.2,77.0,59.4,45.0,履歴少 / 近走上向き
202607020506,2026-08-08,6,サクラオーラ,5.0,5.0,酒井,56.0,,5.0,8.0,3京都1,4歳以上2勝クラス,5.0,3.0,2阪神6,4歳以上2勝クラス,7.0,5.0,1中京5,フィリピンT(2勝クラス),3.0,5.0,2京都2,4歳以上2勝クラス,8.0,6.0,5中京2,志摩特別(2勝クラス),19.9,9.0,2026-08-08 01:06:12,jra,2026-08-08,58.59,64.7,50.7,69.9,54.5,63.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020506,2026-08-08,6,ショウナンバルドル,3.0,3.0,田山,58.0,,7.0,2.0,3阪神5,舞子特別(2勝クラス),2.0,2.0,3京都10,聖護院特別(2勝クラス),2.0,7.0,3京都1,4歳以上2勝クラス,5.0,7.0,1阪神5,4歳以上2勝クラス,9.0,3.0,5阪神7,3歳以上2勝クラス,5.4,3.0,2026-08-08 01:06:12,jra,2026-08-08,53.76,70.6,44.0,59.3,35.0,54.6,45.0,履歴少
202604020506,2026-08-08,6,ジャンビ,4.0,4.0,菊沢,56.0,,15.0,9.0,1新潟6,信濃川特別(2勝クラス),11.0,11.0,3中山8,野島崎特別(2勝クラス),6.0,9.0,2中山5,房総特別(2勝クラス),8.0,6.0,5東京8,オリエンタル賞(2勝クラス),1.0,11.0,4新潟2,松浜特別(1勝クラス),28.7,7.0,2026-08-08 00:57:42,jra,2026-08-08,34.66,33.6,46.6,10.3,0.0,59.5,45.0,履歴少 / 市場オッズ妙味
202601010506,2026-08-08,6,ジョブックボー,7.0,4.0,☆長浜,54.0,,4.0,12.0,2福島5,3歳未勝利,8.0,11.0,2中山8,3歳未勝利,,,,,,,,,,,,,10.7,5.0,2026-08-08 00:45:32,jra,2026-08-08,55.84,51.9,67.6,34.7,58.7,67.0,45.0,履歴少 / サンプル少 / 人気以上に走る傾向 / 過小評価傾向
202601010506,2026-08-08,6,スウィーティーベル,16.0,8.0,浜中,55.0,,6.0,4.0,3京都9,3歳未勝利,4.0,6.0,3京都1,3歳未勝利,5.0,10.0,2阪神4,3歳未勝利,9.0,9.0,1中京3,3歳未勝利,8.0,12.0,5阪神6,2歳未勝利,23.1,10.0,2026-08-08 00:45:32,jra,2026-08-08,56.01,60.4,59.0,44.7,53.0,62.1,45.0,履歴少 / 市場オッズ妙味
202607020506,2026-08-08,6,スナークピカソ,7.0,6.0,西村淳,58.0,,7.0,7.0,2東京11,葉山特別(2勝クラス),5.0,4.0,3京都5,久御山特別(2勝クラス),1.0,4.0,1中京1,4歳以上1勝クラス,7.0,3.0,1小倉10,高千穂特別(1勝クラス),5.0,3.0,5中京4,3歳以上1勝クラス,14.8,7.0,2026-08-08 01:06:12,jra,2026-08-08,53.59,67.1,46.9,55.0,35.0,58.9,45.0,履歴少 / 市場オッズ妙味
202601010506,2026-08-08,6,ダンツアラーム,10.0,5.0,▲和田陽,52.0,,6.0,6.0,1札幌1,3歳未勝利,8.0,5.0,1函館10,3歳未勝利,8.0,12.0,1函館5,3歳未勝利,5.0,8.0,1函館2,3歳未勝利,9.0,8.0,3京都9,3歳未勝利,47.5,14.0,2026-08-08 00:45:32,jra,2026-08-08,48.16,51.5,52.6,14.6,59.0,55.5,45.0,履歴少
202607020506,2026-08-08,6,テイエムアイラン,4.0,4.0,富田,53.0,,1.0,8.0,3京都9,メルボルンT(1勝クラス),1.0,6.0,1阪神9,3歳未勝利,6.0,2.0,2京都3,3歳未勝利,2.0,2.0,5中京5,2歳未勝利,3.0,7.0,5中京2,2歳未勝利,4.0,1.0,2026-08-08 01:06:12,jra,2026-08-08,72.52,89.3,71.0,80.2,62.0,63.7,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202604020506,2026-08-08,6,ドリームクルーズ,9.0,8.0,吉田豊,56.0,,14.0,12.0,2新潟1,豊栄特別(2勝クラス),8.0,5.0,2東京10,国分寺特別(2勝クラス),15.0,8.0,1新潟1,胎内川特別(2勝クラス),9.0,7.0,4東京9,山中湖特別(2勝クラス),8.0,5.0,4東京1,八ヶ岳特別(2勝クラス),24.1,6.0,2026-08-08 00:57:42,jra,2026-08-08,26.16,20.8,26.6,0.0,26.0,45.2,45.0,履歴少 / 市場オッズ妙味
202607020506,2026-08-08,6,バガン,2.0,2.0,丸山,58.0,,6.0,6.0,2東京10,国分寺特別(2勝クラス),9.0,10.0,1新潟1,胎内川特別(2勝クラス),3.0,8.0,2阪神6,4歳以上2勝クラス,5.0,7.0,2京都6,春日特別(2勝クラス),5.0,6.0,2京都2,4歳以上2勝クラス,52.1,11.0,2026-08-08 01:06:12,jra,2026-08-08,55.56,60.8,61.4,44.7,47.0,59.4,45.0,履歴少
202604020506,2026-08-08,6,ビッグデイメイク,7.0,7.0,柴田大,56.0,,7.0,12.0,2福島8,猪苗代特別(2勝クラス),9.0,12.0,2福島4,白河特別(2勝クラス),8.0,9.0,3阪神4,逆瀬川特別(2勝クラス),11.0,11.0,2東京11,葉山特別(2勝クラス),9.0,9.0,1阪神5,千里山特別(2勝クラス),98.7,10.0,2026-08-08 00:57:42,jra,2026-08-08,47.8,40.1,67.3,0.0,63.5,59.4,45.0,履歴少 / 人気以上に走る傾向
202607020506,2026-08-08,6,ビップディラン,8.0,7.0,松若,58.0,,1.0,4.0,3京都11,4歳以上1勝クラス,3.0,6.0,3京都7,4歳以上1勝クラス,,,1中京6,4歳以上1勝クラス,10.0,4.0,3京都10,3歳以上1勝クラス,2.0,1.0,3中京7,3歳以上1勝クラス,4.0,2.0,2026-08-08 01:06:12,jra,2026-08-08,65.05,80.9,55.9,65.7,74.0,55.1,45.0,履歴少 / 近走上向き / 安定感
202601010506,2026-08-08,6,プリュイドール,8.0,4.0,☆舟山,54.0,,6.0,7.0,1函館12,3歳未勝利,3.0,7.0,1函館10,3歳未勝利,13.0,6.0,3阪神2,3歳未勝利,8.0,5.0,3京都10,3歳未勝利,8.0,7.0,2京都2,3歳未勝利,5.2,3.0,2026-08-08 00:45:32,jra,2026-08-08,47.58,50.9,45.6,24.9,62.0,53.1,45.0,履歴少
202601010506,2026-08-08,6,ポリメトリック,2.0,1.0,松本,55.0,,6.0,10.0,1中京3,3歳未勝利,7.0,4.0,1小倉2,3歳新馬,,,,,,,,,,,,,30.0,11.0,2026-08-08 00:45:32,jra,2026-08-08,45.54,49.0,48.8,18.0,48.8,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020506,2026-08-08,6,マイネルフォルツァ,6.0,6.0,コレット,58.0,,6.0,3.0,2福島4,白河特別(2勝クラス),7.0,7.0,2東京8,テレ玉杯(2勝クラス),6.0,8.0,2東京1,石和特別(2勝クラス),9.0,8.0,3中山4,4歳以上2勝クラス,8.0,13.0,1中山7,4歳以上2勝クラス,11.7,6.0,2026-08-08 01:06:12,jra,2026-08-08,46.87,52.9,49.0,0.0,59.0,62.4,45.0,履歴少
202601010506,2026-08-08,6,マリノリュミエール,9.0,5.0,★河原田,51.0,,6.0,10.0,1札幌3,3歳未勝利,9.0,4.0,1函館12,3歳未勝利,7.0,10.0,1新潟7,3歳未勝利,3.0,14.0,1新潟1,3歳未勝利,13.0,14.0,5中山5,2歳未勝利,61.7,16.0,2026-08-08 00:45:32,jra,2026-08-08,52.31,50.2,65.9,14.6,62.0,62.6,45.0,履歴少 / 人気以上に走る傾向
202604020506,2026-08-08,6,ミラーダカリエンテ,6.0,6.0,石川,56.0,,8.0,7.0,3中山4,4歳以上2勝クラス,15.0,8.0,1小倉5,RKB賞(2勝クラス),6.0,9.0,1中山8,東雲賞(2勝クラス),7.0,7.0,5東京8,オリエンタル賞(2勝クラス),11.0,7.0,4東京1,八ヶ岳特別(2勝クラス),39.9,8.0,2026-08-08 00:57:42,jra,2026-08-08,37.45,34.9,36.9,0.0,60.5,50.5,45.0,履歴少 / 市場オッズ妙味
202604020506,2026-08-08,6,メランジェ,10.0,8.0,原,56.0,,8.0,13.0,2新潟1,豊栄特別(2勝クラス),10.0,6.0,3東京5,相模湖特別(2勝クラス),1.0,3.0,1新潟2,4歳以上1勝クラス,7.0,10.0,1東京5,4歳以上1勝クラス,5.0,3.0,1中山8,4歳以上1勝クラス,16.8,4.0,2026-08-08 00:57:42,jra,2026-08-08,50.79,54.7,58.0,30.1,36.5,64.6,45.0,履歴少 / 市場オッズ妙味
202604020506,2026-08-08,6,ラベルセーヌ,8.0,7.0,荻野極,53.0,,1.0,1.0,3東京6,3歳以上1勝クラス,5.0,2.0,2東京2,サンスポ賞フローラS(GII),1.0,8.0,2中山4,3歳未勝利,,,,,,,,,1.6,1.0,2026-08-08 00:57:42,jra,2026-08-08,67.28,89.4,55.9,75.1,62.0,56.3,45.0,履歴少 / 安定感
202601010506,2026-08-08,6,ラングロワブリッジ,13.0,7.0,吉田隼,55.0,,12.0,7.0,2福島1,3歳未勝利,13.0,8.0,2中山6,3歳未勝利,,,,,,,,,,,,,52.4,15.0,2026-08-08 00:45:32,jra,2026-08-08,30.98,22.6,26.2,18.0,48.8,41.6,45.0,履歴少 / サンプル少
202604020507,2026-08-08,7,アンリーロード,14.0,7.0,武藤,51.0,,5.0,9.0,3京都10,都大路S(L),10.0,16.0,1福島4,福島牝馬S(GIII),11.0,16.0,2中山3,中山牝馬S(GIII),12.0,16.0,1小倉1,小倉牝馬S(GIII),16.0,15.0,3福島5,福島記念(GIII),19.2,11.0,2026-08-08 00:33:02,jra,2026-08-08,58.32,33.3,79.3,30.4,93.5,75.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020507,2026-08-08,7,インザモーメント,4.0,4.0,田山,58.0,,6.0,13.0,2小倉8,宮崎S(3勝クラス),9.0,5.0,1京都1,寿S(3勝クラス),14.0,6.0,4京都5,比叡S(3勝クラス),7.0,5.0,2京都11,桃山S(3勝クラス),9.0,2.0,2京都2,センテニアルパークS(3勝クラス),36.7,7.0,2026-08-08 00:41:32,jra,2026-08-08,40.13,38.5,39.7,0.0,72.5,47.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020507,2026-08-08,7,エストゥペンダ,4.0,2.0,荻野極,54.0,,8.0,4.0,3東京6,府中牝馬S(GIII),1.0,1.0,1新潟6,弥彦S(3勝クラス),5.0,1.0,2中山8,スピカS(3勝クラス),1.0,1.0,5東京1,3歳以上2勝クラス,5.0,3.0,4中山2,紫苑S(GII),4.1,1.0,2026-08-08 00:33:02,jra,2026-08-08,51.0,73.3,34.5,69.6,20.0,49.5,45.0,履歴少 / 安定感
202601010507,2026-08-08,7,カップッチョ,8.0,6.0,黛,58.0,,7.0,8.0,1函館8,3歳以上1勝クラス,10.0,12.0,1函館3,3歳以上1勝クラス,12.0,14.0,1小倉8,4歳以上1勝クラス,6.0,13.0,1小倉2,4歳以上1勝クラス,9.0,14.0,5中京6,3歳以上1勝クラス,31.7,11.0,2026-08-08 00:17:02,jra,2026-08-08,48.68,37.6,69.1,0.0,63.5,67.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607020507,2026-08-08,7,クァンタムウェーブ,6.0,6.0,コレット,58.0,,14.0,3.0,2東京12,ARF杯薫風S(3勝クラス),4.0,1.0,5阪神7,摩耶S(3勝クラス),13.0,5.0,4京都4,天橋立S(3勝クラス),2.0,1.0,船橋,ブルーバードC(JpnIII),1.0,1.0,6京都2,もちの木賞(1勝クラス),6.1,2.0,2026-08-08 00:41:32,jra,2026-08-08,28.87,38.4,9.7,44.3,0.0,42.7,45.0,履歴少
202601010507,2026-08-08,7,グランセレスト,3.0,3.0,川又,56.0,,10.0,7.0,1札幌4,3歳以上1勝クラス,4.0,3.0,1函館11,3歳以上1勝クラス,7.0,6.0,2東京2,3歳1勝クラス,5.0,4.0,3中山5,山藤賞(1勝クラス),4.0,6.0,1中山1,ジュニアC(L),21.7,10.0,2026-08-08 00:17:02,jra,2026-08-08,45.76,55.5,40.9,49.8,20.0,53.7,45.0,履歴少 / 市場オッズ妙味
202601010507,2026-08-08,7,グレイトソン,10.0,7.0,▲和田陽,53.0,,3.0,3.0,1函館12,3歳以上1勝クラス,1.0,1.0,1函館8,3歳未勝利,3.0,1.0,1函館4,3歳未勝利,2.0,1.0,3京都3,3歳未勝利,2.0,3.0,2阪神7,3歳未勝利,5.0,2.0,2026-08-08 00:17:02,jra,2026-08-08,66.02,90.0,46.9,100.0,44.0,55.5,45.0,履歴少 / 安定感
202604020507,2026-08-08,7,コスモブッドレア,16.0,8.0,石橋脩,54.0,,11.0,10.0,1小倉6,小倉日経賞(OP),14.0,10.0,5中山6,ディセンバーS(L),14.0,14.0,4京都3,アンドロメダS(L),13.0,2.0,1福島2,福島民報杯(L),9.0,5.0,1小倉10,小倉大賞典(GIII),70.7,16.0,2026-08-08 00:33:02,jra,2026-08-08,26.58,10.4,26.8,0.0,59.0,40.5,45.0,履歴少
202604020507,2026-08-08,7,ゴンバデカーブース,11.0,6.0,三浦,55.0,,9.0,7.0,3京都10,都大路S(L),7.0,9.0,1中山5,ニューイヤーS(L),13.0,9.0,5中山6,ディセンバーS(L),10.0,2.0,7京都3,リゲルS(L),10.0,5.0,4東京5,富士S(GII),13.4,7.0,2026-08-08 00:33:02,jra,2026-08-08,34.75,31.7,31.9,0.0,56.0,50.0,45.0,履歴少 / 市場オッズ妙味
202604020507,2026-08-08,7,ゴートゥファースト,13.0,7.0,坂井,56.0,,16.0,11.0,2東京11,アハルテケS(OP),6.0,9.0,2京都5,洛陽S(L),6.0,8.0,5阪神3,リゲルS(L),11.0,9.0,パリロンシャン,ムーランドロンシャン(GI),5.0,9.0,ドーヴィル,ジャック・ル・マロワ(GI),32.9,14.0,2026-08-08 00:33:02,jra,2026-08-08,35.27,36.8,48.2,10.3,0.0,54.8,45.0,履歴少
202601010507,2026-08-08,7,シェーンルスカ,1.0,1.0,▲遠藤,53.0,,9.0,9.0,1札幌3,3歳以上1勝クラス,13.0,14.0,1函館11,3歳以上1勝クラス,15.0,15.0,1福島2,4歳以上1勝クラス,14.0,14.0,5中京3,3歳以上1勝クラス,1.0,2.0,名古屋,C13組,172.2,12.0,2026-08-08 00:17:02,jra,2026-08-08,37.13,16.6,52.1,4.7,60.5,54.8,45.0,履歴少
202604020507,2026-08-08,7,シンハナーダ,15.0,8.0,菱田,56.0,,14.0,4.0,1新潟5,新潟大賞典(GIII),7.0,5.0,1東京1,白富士S(L),4.0,2.0,5中京3,中日新聞杯(GIII),1.0,2.0,4新潟3,魚沼S(3勝クラス),5.0,3.0,3東京4,江の島S(3勝クラス),10.6,5.0,2026-08-08 00:33:02,jra,2026-08-08,36.08,49.6,22.0,44.7,0.0,50.3,45.0,履歴少
202607020507,2026-08-08,7,シンビリーブ,3.0,3.0,川田,58.0,,2.0,2.0,2小倉1,薩摩S(3勝クラス),6.0,1.0,2阪神6,梅田S(3勝クラス),4.0,1.0,2中山3,上総S(3勝クラス),3.0,2.0,1京都8,下鴨S(3勝クラス),3.0,4.0,5阪神7,摩耶S(3勝クラス),6.6,3.0,2026-08-08 00:41:32,jra,2026-08-08,59.27,78.9,36.8,75.1,62.0,52.8,45.0,履歴少 / 安定感
202604020507,2026-08-08,7,ジュンブロッサム,9.0,5.0,石川,58.0,,9.0,7.0,2東京5,エプソムC(GIII),11.0,12.0,3中山3,ダービー卿チャレンジ(GIII),7.0,1.0,5東京7,キャピタルS(L),4.0,9.0,4東京6,富士S(GII),11.0,6.0,3東京2,安田記念(GI),19.1,10.0,2026-08-08 00:33:02,jra,2026-08-08,40.82,39.4,40.7,14.6,45.5,59.4,45.0,履歴少 / 市場オッズ妙味
202601010507,2026-08-08,7,ステラノヴァ,9.0,7.0,☆舟山,57.0,,6.0,7.0,1函館1,3歳以上1勝クラス,16.0,11.0,1中京3,4歳以上1勝クラス,1.0,1.0,姫路,ロウバイ賞B2一,2.0,2.0,園田,シンビジウム賞B2,2.0,1.0,園田,B2二,17.8,9.0,2026-08-08 00:17:02,jra,2026-08-08,41.92,38.4,43.0,22.6,42.8,60.8,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202601010507,2026-08-08,7,セイルロケット,11.0,8.0,◇古川奈,56.0,,10.0,10.0,1函館5,3歳以上1勝クラス,8.0,7.0,1函館3,3歳以上1勝クラス,16.0,12.0,1阪神5,4歳以上1勝クラス,11.0,4.0,1小倉2,4歳以上1勝クラス,1.0,1.0,門別,グランシャリオドリー(C2),7.3,4.0,2026-08-08 00:17:02,jra,2026-08-08,33.54,27.0,35.6,4.7,44.0,50.7,45.0,履歴少
