race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,ワイド合成オッズ,ワイド期待回収率,馬連合成オッズ,馬連期待回収率,三連複合成オッズ,三連複期待回収率
202610020712,小倉,12,67.4,波乱,wave,44.0,見送り,skip,相手候補に上位進出余地 / 波乱シグナル,20000,バートラガッツ,64.92,17.7,41.6,5.6,ダ適性 / 距離適性,ミッキーコンドル,87.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""デュアルロール"", ""3着内率"": 25.2, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""チャチャピンク"", ""3着内率"": 32.8, ""理由"": ""小倉実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感""}, {""印"": ""△"", ""馬名"": ""モズプリヴェール"", ""3着内率"": 36.4, ""理由"": ""距離適性 / 前走人気以上 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""レーンアジリティ"", ""3着内率"": 26.9, ""理由"": ""阪神実績 / 前走人気以上 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",41.3,見送り,バートラガッツ － モズプリヴェール（仮想的中 12.2%）｜バートラガッツ － ブラックレジェンド（仮想的中 10.9%）｜バートラガッツ － チャチャピンク（仮想的中 10.7%）,91候補から上位3点へ圧縮,28.0,見送り,バートラガッツ － モズプリヴェール（仮想的中 5.1%）｜バートラガッツ － チャチャピンク（仮想的中 4.1%）,91候補から上位2点へ圧縮,25.3,見送り,バートラガッツ － モズプリヴェール － チャチャピンク（仮想的中 2.1%）｜バートラガッツ － ブラックレジェンド － モズプリヴェール（仮想的中 2.0%）｜バートラガッツ － ブラックレジェンド － チャチャピンク（仮想的中 1.6%）｜ブラックレジェンド － モズプリヴェール － チャチャピンク（仮想的中 1.5%）｜バートラガッツ － モズプリヴェール － レーンアジリティ（仮想的中 1.5%）｜バートラガッツ － モズプリヴェール － デュアルロール（仮想的中 1.4%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,57.0,C,,,,,,
202603020701,福島,1,51.6,注意,caution,61.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,サリードゥ,59.41,21.3,54.9,4.7,総合評価,ピリナカピリナ,99.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シュネーバレン"", ""3着内率"": 54.9, ""理由"": ""総合評価""}, {""印"": ""▲"", ""馬名"": ""エーアイクワイ"", ""3着内率"": 54.7, ""理由"": ""総合評価""}, {""印"": ""△"", ""馬名"": ""ショウナンハーヴェ"", ""3着内率"": 47.6, ""理由"": ""総合評価""}, {""印"": ""☆"", ""馬名"": ""ウインリスノアール"", ""3着内率"": 19.3, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",76.5,買い候補,サリードゥ － シュネーバレン（仮想的中 26.2%）｜エーアイクワイ － サリードゥ（仮想的中 25.9%）｜エーアイクワイ － シュネーバレン（仮想的中 25.6%）,78候補から上位3点へ圧縮,48.0,見送り,サリードゥ － シュネーバレン（仮想的中 10.3%）｜エーアイクワイ － サリードゥ（仮想的中 10.2%）,78候補から上位2点へ圧縮,50.9,見送り,エーアイクワイ － サリードゥ － シュネーバレン（仮想的中 9.0%）｜サリードゥ － シュネーバレン － ショウナンハーヴェ（仮想的中 7.6%）｜エーアイクワイ － シュネーバレン － ショウナンハーヴェ（仮想的中 7.0%）｜エーアイクワイ － サリードゥ － ショウナンハーヴェ（仮想的中 7.0%）,286候補から上位4点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,80.8,C,,,,,,
202603020702,福島,2,54.7,注意,caution,71.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ビップヴィーナス,66.55,29.8,71.2,3.4,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向,ティアラスピリット,91.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サノノキセキ"", ""3着内率"": 70.9, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ウィナーズチェック"", ""3着内率"": 59.0, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""スクリプトール"", ""3着内率"": 36.9, ""理由"": ""総合評価""}, {""印"": ""☆"", ""馬名"": ""カペラテソーロ"", ""3着内率"": 29.6, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",100.0,買い候補,サノノキセキ － ビップヴィーナス（仮想的中 47.3%）｜ビップヴィーナス － ウィナーズチェック（仮想的中 38.0%）｜サノノキセキ － ウィナーズチェック（仮想的中 37.6%）,36候補から上位3点へ圧縮,78.7,買い候補,サノノキセキ － ビップヴィーナス（仮想的中 22.2%）｜ビップヴィーナス － ウィナーズチェック（仮想的中 14.3%）,36候補から上位2点へ圧縮,66.2,条件付き,サノノキセキ － ビップヴィーナス － ウィナーズチェック（仮想的中 21.0%）｜サノノキセキ － ビップヴィーナス － スクリプトール（仮想的中 10.4%）｜サノノキセキ － ビップヴィーナス － カペラテソーロ（仮想的中 7.9%）｜ビップヴィーナス － ウィナーズチェック － スクリプトール（仮想的中 6.9%）｜サノノキセキ － ウィナーズチェック － スクリプトール（仮想的中 6.5%）,84候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,89.9,C,,,,,,
202603020703,福島,3,42.4,注意,caution,86.1,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ニンジャトットリ,67.06,33.8,80.5,3.0,ダ適性 / 福島実績 / 距離適性 / 安定感,サクラボーベル,96.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""イデアジュアンイハ"", ""3着内率"": 49.9, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ハングローズ"", ""3着内率"": 64.3, ""理由"": ""ダ適性 / 東京実績 / 距離適性 / 安定感""}, {""印"": ""△"", ""馬名"": ""グラデュエール"", ""3着内率"": 17.7, ""理由"": ""人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""セントリアン"", ""3着内率"": 22.6, ""理由"": ""距離適性""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",100.0,買い候補,ニンジャトットリ － ハングローズ（仮想的中 49.7%）｜ニンジャトットリ － イデアジュアンイハ（仮想的中 37.3%）｜ハングローズ － イデアジュアンイハ（仮想的中 27.7%）,120候補から上位3点へ圧縮,84.9,買い候補,ニンジャトットリ － ハングローズ（仮想的中 22.2%）｜ニンジャトットリ － イデアジュアンイハ（仮想的中 16.4%）,120候補から上位2点へ圧縮,61.6,条件付き,ニンジャトットリ － ハングローズ － イデアジュアンイハ（仮想的中 18.6%）｜ニンジャトットリ － ハングローズ － セントリアン（仮想的中 6.9%）｜ニンジャトットリ － ハングローズ － グラデュエール（仮想的中 5.2%）,560候補から上位3点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,B,,,,,,
202603020704,福島,4,58.3,注意,caution,66.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,リーデレクオーレ,69.8,23.9,60.1,4.2,頭数減経験 / 人気以上に走る傾向 / 近走上向き / 安定感,バランソワール,91.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウインドオブヘヴン"", ""3着内率"": 47.6, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ラウンドヒル"", ""3着内率"": 44.4, ""理由"": ""芝適性 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""エンジェルサン"", ""3着内率"": 37.5, ""理由"": ""福島実績 / 距離適性 / 頭数減経験 / 前走人気以上""}, {""印"": ""☆"", ""馬名"": ""シエラモレーナ"", ""3着内率"": 16.7, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",71.8,買い候補,リーデレクオーレ － ウインドオブヘヴン（仮想的中 25.0%）｜リーデレクオーレ － ラウンドヒル（仮想的中 22.9%）｜リーデレクオーレ － エンジェルサン（仮想的中 19.2%）,120候補から上位3点へ圧縮,47.6,見送り,リーデレクオーレ － ウインドオブヘヴン（仮想的中 10.1%）｜リーデレクオーレ － ラウンドヒル（仮想的中 8.9%）,120候補から上位2点へ圧縮,36.1,見送り,リーデレクオーレ － ウインドオブヘヴン － ラウンドヒル（仮想的中 6.6%）｜リーデレクオーレ － ウインドオブヘヴン － エンジェルサン（仮想的中 5.1%）｜リーデレクオーレ － ラウンドヒル － エンジェルサン（仮想的中 4.8%）｜リーデレクオーレ － ウインドオブヘヴン － ダイユウルミナス（仮想的中 3.2%）｜ウインドオブヘヴン － ラウンドヒル － エンジェルサン（仮想的中 3.0%）｜リーデレクオーレ － ウインドオブヘヴン － ハイティー（仮想的中 2.9%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,85.8,C,,,,,,
202603020705,福島,5,89.6,大荒れ警戒,storm,38.0,見送り,skip,波乱シグナル / 軸が絞りにくい / 買い条件不足,20000,サンプラザマツモト,36.0,6.6,20.4,15.0,履歴少,ウイニングレイ,55.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""フランベリー"", ""3着内率"": 20.4, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""マスターボリューム"", ""3着内率"": 20.3, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ウイニングレイ"", ""3着内率"": 20.3, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ニシノキフジン"", ""3着内率"": 20.1, ""理由"": ""履歴少""}]",三連複,"三連複型。20,000回の仮想レースで組み合わせ同時好走率を比較し、455候補から上位6点へ圧縮。",15.4,見送り,サンプラザマツモト － フランベリー（仮想的中 3.1%）｜サンプラザマツモト － ラッパースヴィル（仮想的中 3.1%）｜クレイターレイク － マスターボリューム（仮想的中 3.1%）,105候補から上位3点へ圧縮,8.6,見送り,ウイニングレイ － サンプラザマツモト（仮想的中 1.1%）｜サンプラザマツモト － シルクドマルス（仮想的中 1.1%）,105候補から上位2点へ圧縮,23.9,見送り,サンプラザマツモト － フランベリー － ラッパースヴィル（仮想的中 0.3%）｜コスモモノポリー － ニシノキフジン － フランベリー（仮想的中 0.3%）｜シルクドマルス － フェリシタル － フランベリー（仮想的中 0.3%）｜ウイニングレイ － サンプラザマツモト － ラッパースヴィル（仮想的中 0.3%）｜クレイターレイク － マスターボリューム － モンサンアミュザン（仮想的中 0.3%）｜クレイターレイク － サウンズオーサム － サンプラザマツモト（仮想的中 0.3%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,31.3,C,,,,,,
202603020706,福島,6,58.3,注意,caution,73.3,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アデルフィー,69.82,25.4,65.6,3.9,ダ適性 / 距離適性 / 頭数減経験 / 安定感,オートカリテ,82.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""コパノミラノ"", ""3着内率"": 31.7, ""理由"": ""頭数減経験 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ナムラドガ"", ""3着内率"": 21.7, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""テンオンスゴールド"", ""3着内率"": 54.2, ""理由"": ""ダ適性 / 福島実績 / 距離適性 / 頭数減経験""}, {""印"": ""☆"", ""馬名"": ""エッジランナー"", ""3着内率"": 13.7, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",74.9,買い候補,アデルフィー － テンオンスゴールド（仮想的中 32.5%）｜アデルフィー － スクイーズアウト（仮想的中 17.9%）｜アデルフィー － コパノミラノ（仮想的中 17.7%）,105候補から上位3点へ圧縮,50.6,見送り,アデルフィー － テンオンスゴールド（仮想的中 13.4%）｜アデルフィー － コパノミラノ（仮想的中 6.9%）,105候補から上位2点へ圧縮,36.1,見送り,アデルフィー － テンオンスゴールド － スクイーズアウト（仮想的中 6.2%）｜アデルフィー － テンオンスゴールド － コパノミラノ（仮想的中 6.0%）｜アデルフィー － テンオンスゴールド － アラビアンドリーム（仮想的中 4.1%）｜アデルフィー － テンオンスゴールド － ナムラドガ（仮想的中 3.7%）｜アデルフィー － テンオンスゴールド － カシマライフウ（仮想的中 3.3%）｜アデルフィー － コパノミラノ － スクイーズアウト（仮想的中 2.8%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,91.7,C,,,,,,
202603020707,福島,7,54.0,注意,caution,65.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ベアダイヤモンド,66.98,29.3,63.4,3.4,芝適性 / 距離適性 / 安定感,ノアソノマ,97.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サヴマ"", ""3着内率"": 37.0, ""理由"": ""総合評価""}, {""印"": ""▲"", ""馬名"": ""シーサンタナ"", ""3着内率"": 27.8, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""マイネルオラクル"", ""3着内率"": 25.2, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""モンドシュピーゲル"", ""3着内率"": 10.1, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",62.7,条件付き,ベアダイヤモンド － サヴマ（仮想的中 20.7%）｜ベアダイヤモンド － ベルトラッキ（仮想的中 15.8%）｜ベアダイヤモンド － シーサンタナ（仮想的中 15.0%）,120候補から上位3点へ圧縮,47.5,見送り,ベアダイヤモンド － サヴマ（仮想的中 9.6%）｜ベアダイヤモンド － シーサンタナ（仮想的中 6.4%）,120候補から上位2点へ圧縮,26.5,見送り,ベアダイヤモンド － サヴマ － シーサンタナ（仮想的中 3.2%）｜ベアダイヤモンド － サヴマ － ベルトラッキ（仮想的中 3.0%）｜ベアダイヤモンド － サヴマ － アッシズオブローズ（仮想的中 2.8%）｜ベアダイヤモンド － サヴマ － マイネルオラクル（仮想的中 2.7%）｜ベアダイヤモンド － ベルトラッキ － アッシズオブローズ（仮想的中 2.1%）｜ベアダイヤモンド － サヴマ － ラッキースウィッチ（仮想的中 2.1%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,84.8,C,,,,,,
202603020708,福島,8,67.0,波乱,wave,68.2,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ブルズアイプリンス,64.68,25.9,57.4,3.9,小倉実績 / 距離適性 / 頭数減経験 / 前走人気以上,ダノンゴーイチ,86.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウインイルネージュ"", ""3着内率"": 37.3, ""理由"": ""福島実績 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""コックオーヴァン"", ""3着内率"": 42.2, ""理由"": ""福島実績 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ロンドンアームズ"", ""3着内率"": 40.7, ""理由"": ""福島実績 / 前走人気以上 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ルシェロアズーリ"", ""3着内率"": 30.4, ""理由"": ""芝適性 / 福島実績 / 距離適性 / 前走人気以上""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",64.8,条件付き,ブルズアイプリンス － コックオーヴァン（仮想的中 20.8%）｜ブルズアイプリンス － ロンドンアームズ（仮想的中 19.5%）｜ブルズアイプリンス － ウインイルネージュ（仮想的中 18.1%）,120候補から上位3点へ圧縮,45.3,見送り,ブルズアイプリンス － コックオーヴァン（仮想的中 8.4%）｜ブルズアイプリンス － ロンドンアームズ（仮想的中 7.9%）,120候補から上位2点へ圧縮,35.7,見送り,ブルズアイプリンス － コックオーヴァン － ロンドンアームズ（仮想的中 4.8%）｜ブルズアイプリンス － コックオーヴァン － ウインイルネージュ（仮想的中 4.2%）｜ブルズアイプリンス － ロンドンアームズ － ウインイルネージュ（仮想的中 3.9%）｜ブルズアイプリンス － コックオーヴァン － サムハラ（仮想的中 3.5%）｜ブルズアイプリンス － ロンドンアームズ － サムハラ（仮想的中 3.3%）｜ブルズアイプリンス － コックオーヴァン － ルシェロアズーリ（仮想的中 3.2%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,86.2,C,,,,,,
202603020709,福島,9,40.3,注意,caution,84.6,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ノリマル,71.02,38.5,81.3,2.6,芝適性 / 函館実績 / 距離適性 / 前走人気以上,マーキュリーダイム,96.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マイネルボス"", ""3着内率"": 55.9, ""理由"": ""福島実績 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""オメガストリーム"", ""3着内率"": 27.0, ""理由"": ""距離適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ドリームプレミア"", ""3着内率"": 52.8, ""理由"": ""芝適性 / 距離適性 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""テイキットイージー"", ""3着内率"": 17.2, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,ノリマル － マイネルボス（仮想的中 43.0%）｜ノリマル － ドリームプレミア（仮想的中 40.7%）｜マイネルボス － ドリームプレミア（仮想的中 24.5%）,66候補から上位3点へ圧縮,88.4,買い候補,ノリマル － マイネルボス（仮想的中 20.4%）｜ノリマル － ドリームプレミア（仮想的中 18.1%）,66候補から上位2点へ圧縮,59.6,条件付き,ノリマル － マイネルボス － ドリームプレミア（仮想的中 16.7%）｜ノリマル － マイネルボス － オメガストリーム（仮想的中 6.8%）｜ノリマル － ドリームプレミア － オメガストリーム（仮想的中 6.2%）,220候補から上位3点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,B,,,,,,
202603020710,福島,10,52.4,注意,caution,79.5,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ウインハルモニア,68.68,27.0,67.8,3.7,ダ適性 / 笠松実績 / 距離適性 / 安定感,マナエトレ,92.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""モリノアミーゴ"", ""3着内率"": 34.7, ""理由"": ""ダ適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""レッドベルダンス"", ""3着内率"": 45.7, ""理由"": ""距離適性 / 頭数減経験 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""フリーマントル"", ""3着内率"": 34.2, ""理由"": ""ダ適性 / 距離適性 / 頭数減経験""}, {""印"": ""☆"", ""馬名"": ""タケルハーロック"", ""3着内率"": 20.4, ""理由"": ""ダ適性 / 福島実績 / 距離適性""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",76.3,買い候補,ウインハルモニア － レッドベルダンス（仮想的中 28.0%）｜ウインハルモニア － モリノアミーゴ（仮想的中 20.4%）｜ウインハルモニア － フリーマントル（仮想的中 20.2%）,105候補から上位3点へ圧縮,51.0,見送り,ウインハルモニア － レッドベルダンス（仮想的中 11.7%）｜ウインハルモニア － モリノアミーゴ（仮想的中 8.0%）,105候補から上位2点へ圧縮,35.1,見送り,ウインハルモニア － レッドベルダンス － モリノアミーゴ（仮想的中 5.4%）｜ウインハルモニア － レッドベルダンス － フリーマントル（仮想的中 5.3%）｜ウインハルモニア － レッドベルダンス － リラゲイル（仮想的中 5.0%）｜ウインハルモニア － レッドベルダンス － ピコシー（仮想的中 3.9%）｜ウインハルモニア － フリーマントル － モリノアミーゴ（仮想的中 3.7%）｜ウインハルモニア － モリノアミーゴ － リラゲイル（仮想的中 3.2%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,94.2,C,,,,,,
202603020711,福島,11,42.0,注意,caution,83.1,オッズ次第,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,コスモアンソロジー,73.59,35.0,80.3,2.9,芝適性 / 中山実績 / 距離適性 / 安定感,ウインオーディン,98.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ヴォンフレ"", ""3着内率"": 45.3, ""理由"": ""東京実績 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""ドラゴンヘッド"", ""3着内率"": 31.7, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""フォルラニーニ"", ""3着内率"": 66.0, ""理由"": ""芝適性 / 東京実績 / 距離適性 / 頭数減経験""}, {""印"": ""☆"", ""馬名"": ""アマイ"", ""3着内率"": 21.0, ""理由"": ""頭数減経験 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",100.0,買い候補,コスモアンソロジー － フォルラニーニ（仮想的中 51.0%）｜コスモアンソロジー － ヴォンフレ（仮想的中 33.6%）｜フォルラニーニ － ヴォンフレ（仮想的中 25.4%）,120候補から上位3点へ圧縮,82.6,買い候補,コスモアンソロジー － フォルラニーニ（仮想的中 22.6%）｜コスモアンソロジー － ヴォンフレ（仮想的中 13.7%）,120候補から上位2点へ圧縮,60.0,条件付き,コスモアンソロジー － フォルラニーニ － ヴォンフレ（仮想的中 17.0%）｜コスモアンソロジー － フォルラニーニ － ドラゴンヘッド（仮想的中 10.4%）｜コスモアンソロジー － フォルラニーニ － アマイ（仮想的中 6.6%）｜コスモアンソロジー － ヴォンフレ － ドラゴンヘッド（仮想的中 5.6%）,560候補から上位4点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,B,,,,,,
202603020712,福島,12,53.9,注意,caution,74.8,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マナマカナ,75.54,25.9,63.8,3.9,ダ適性 / 佐賀実績 / 距離適性 / 頭数減経験,アンプイットアップ,94.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ノアスペシャル"", ""3着内率"": 44.7, ""理由"": ""中京実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""アイアンナックル"", ""3着内率"": 36.0, ""理由"": ""新潟実績 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ロックオブソシジ"", ""3着内率"": 42.6, ""理由"": ""ダ適性 / 盛岡実績 / 距離適性 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ベルゼビュート"", ""3着内率"": 29.3, ""理由"": ""ダ適性 / 東京実績 / 距離適性 / 頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",73.9,買い候補,マナマカナ － ノアスペシャル（仮想的中 24.8%）｜マナマカナ － ロックオブソシジ（仮想的中 23.7%）｜マナマカナ － アイアンナックル（仮想的中 19.4%）,120候補から上位3点へ圧縮,50.1,見送り,マナマカナ － ノアスペシャル（仮想的中 10.9%）｜マナマカナ － ロックオブソシジ（仮想的中 8.6%）,120候補から上位2点へ圧縮,36.0,見送り,マナマカナ － ロックオブソシジ － ノアスペシャル（仮想的中 6.2%）｜マナマカナ － ノアスペシャル － アイアンナックル（仮想的中 5.0%）｜マナマカナ － ロックオブソシジ － アイアンナックル（仮想的中 4.6%）｜マナマカナ － ノアスペシャル － ソニックブレイカー（仮想的中 3.9%）｜マナマカナ － ロックオブソシジ － ソニックブレイカー（仮想的中 3.7%）｜マナマカナ － ノアスペシャル － ベルゼビュート（仮想的中 3.7%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,91.9,C,,,,,,
