race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命馬番,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202650071709,nar,園田,9,56.1,注意,caution,83.0,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ゴールデンロンドン,4,64.75,21.3,61.1,4.7,履歴少 / 安定感 / 市場オッズ妙味,21.3,7.0,アスピラシオン,83.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エルナンデス"", ""3着内率"": 57.4, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 5.3, ""単勝オッズ"": 3.6}, {""印"": ""▲"", ""馬名"": ""フライトマジック"", ""3着内率"": 48.5, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味"", ""AI適正オッズ"": 5.9, ""単勝オッズ"": 14.6}, {""印"": ""△"", ""馬名"": ""エクヴァータル"", ""3着内率"": 45.5, ""理由"": ""履歴少 / 近走上向き"", ""AI適正オッズ"": 5.3, ""単勝オッズ"": 2.2}, {""印"": ""☆"", ""馬名"": ""トコトコクマチ"", ""3着内率"": 10.9, ""理由"": ""履歴少"", ""AI適正オッズ"": 31.2, ""単勝オッズ"": 4.6}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 328.2%。",81.3,買い候補,ゴールデンロンドン － エルナンデス（仮想的中 31.3% / 実6.2倍 / EV194.1%）｜ゴールデンロンドン － フライトマジック（仮想的中 25.7% / 実25.2倍 / EV647.6%）｜エルナンデス － フライトマジック（仮想的中 23.8% / 実6.0倍 / EV143.0%）,55候補から上位3点へ圧縮,47.9,見送り,ゴールデンロンドン － エルナンデス（仮想的中 11.1% / 実25.5倍 / EV283.8%）｜ゴールデンロンドン － フライトマジック（仮想的中 9.4% / 実76.6倍 / EV721.6%）,55候補から上位2点へ圧縮,46.0,見送り,ゴールデンロンドン － エルナンデス － フライトマジック（仮想的中 9.9% / 実72.7倍 / EV720.1%）｜ゴールデンロンドン － エルナンデス － エクヴァータル（仮想的中 8.5% / 実22.1倍 / EV187.3%）｜ゴールデンロンドン － フライトマジック － エクヴァータル（仮想的中 6.2% / 実58.5倍 / EV364.7%）｜エルナンデス － フライトマジック － エクヴァータル（仮想的中 5.7% / 実15.0倍 / EV85.9%）｜ゴールデンロンドン － エルナンデス － テーオーウィルソン（仮想的中 4.6% / 実45.1倍 / EV205.9%）｜ゴールデンロンドン － エクヴァータル － テーオーウィルソン（仮想的中 3.5% / 実40.7倍 / EV143.9%）,165候補から上位6点へ圧縮,12.5倍,328.2%,11,88.4,B,B,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,40.5,58.5,2,51.6,45.0,50.0,46.0,58.5,64.8,False,
202650071710,nar,園田,10,48.9,注意,caution,84.7,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,パフオブウインド,7,70.4,26.4,67.1,3.8,履歴少 / 安定感 / 市場オッズ妙味,17.9,4.0,ホウオウヌーヴォー,83.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""メテオレーナ"", ""3着内率"": 60.9, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 4.8, ""単勝オッズ"": 10.2}, {""印"": ""▲"", ""馬名"": ""ディザーヴユー"", ""3着内率"": 57.0, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 5.4, ""単勝オッズ"": 2.2}, {""印"": ""△"", ""馬名"": ""ディザーヴユー"", ""3着内率"": 55.2, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 5.7, ""単勝オッズ"": null}, {""印"": ""☆"", ""馬名"": ""アンデルマット"", ""3着内率"": 27.0, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 11.1, ""単勝オッズ"": 120.7}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 170.4%。",99.0,買い候補,パフオブウインド － メテオレーナ（仮想的中 37.0% / 実6.3倍 / EV232.8%）｜パフオブウインド － ディザーヴユー（仮想的中 33.7% / 実3.2倍 / EV108.0%）｜パフオブウインド － ディザーヴユー（仮想的中 32.6%）,45候補から上位3点へ圧縮,61.3,条件付き,パフオブウインド － メテオレーナ（仮想的中 13.8% / 実39.5倍 / EV546.5%）｜パフオブウインド － ディザーヴユー（仮想的中 13.0% / 実13.6倍 / EV176.5%）,45候補から上位2点へ圧縮,59.2,条件付き,パフオブウインド － メテオレーナ － ディザーヴユー（仮想的中 13.9% / 実14.2倍 / EV196.7%）｜パフオブウインド － メテオレーナ － ディザーヴユー（仮想的中 13.0%）｜パフオブウインド － ディザーヴユー － ディザーヴユー（仮想的中 11.5%）｜メテオレーナ － ディザーヴユー － ディザーヴユー（仮想的中 9.1%）｜パフオブウインド － メテオレーナ － アンデルマット（仮想的中 4.9% / 実168.9倍 / EV826.8%）｜パフオブウインド － ディザーヴユー － アンデルマット（仮想的中 4.1% / 実75.3倍 / EV306.5%）,120候補から上位6点へ圧縮,4.8倍,170.4%,10,90.2,B,B,B,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,40.5,58.5,2,51.6,45.0,50.0,46.0,58.5,64.8,False,
202650071711,nar,園田,11,66.1,波乱,wave,42.1,A,target,相手候補に上位進出余地 / 波乱シグナル,20000,ハナブサ,9,65.48,12.5,39.6,8.0,履歴少 / 安定感 / 市場オッズ妙味,13.3,4.0,アシャカタカ,98.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ミグラテール"", ""3着内率"": 31.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 7.7, ""単勝オッズ"": 63.6}, {""印"": ""▲"", ""馬名"": ""ナリタシン"", ""3着内率"": 26.4, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 11.8, ""単勝オッズ"": 44.9}, {""印"": ""△"", ""馬名"": ""グランドルチル"", ""3着内率"": 24.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 11.1, ""単勝オッズ"": 35.0}, {""印"": ""☆"", ""馬名"": ""ホクザンバーリイ"", ""3着内率"": 20.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 13.1, ""単勝オッズ"": 25.1}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 38.4%。",39.6,見送り,ハナブサ － アンコロ（仮想的中 11.6%）｜ハナブサ － ジーニアスレノン（仮想的中 11.0% / 実3.5倍 / EV38.4%）｜アンコロ － ジーニアスレノン（仮想的中 10.1%）,78候補から上位3点へ圧縮,21.4,見送り,ハナブサ － アンコロ（仮想的中 4.0%）｜ハナブサ － ジーニアスレノン（仮想的中 3.6% / 実7.6倍 / EV27.4%）,78候補から上位2点へ圧縮,24.5,見送り,ハナブサ － アンコロ － ジーニアスレノン（仮想的中 2.0%）｜ハナブサ － アンコロ － ミグラテール（仮想的中 1.7%）｜ハナブサ － ジーニアスレノン － ミグラテール（仮想的中 1.6% / 実53.9倍 / EV86.0%）｜ハナブサ － アンコロ － ケイアイロベージ（仮想的中 1.5%）｜ハナブサ － ジーニアスレノン － ケイアイロベージ（仮想的中 1.5% / 実11.2倍 / EV16.4%）｜アンコロ － ジーニアスレノン － ミグラテール（仮想的中 1.4%）,286候補から上位6点へ圧縮,3.5倍,38.4%,13,51.7,A,C,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202650071712,nar,園田,12,58.5,注意,caution,64.4,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,レーヌガレット,6,64.09,20.2,58.6,5.0,履歴少 / 安定感,1.7,1.0,ディアナゼロス,72.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ホクザンシュシュ"", ""3着内率"": 36.5, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 6.7, ""単勝オッズ"": 48.2}, {""印"": ""▲"", ""馬名"": ""ヴァンガルダ"", ""3着内率"": 29.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 9.1, ""単勝オッズ"": 28.9}, {""印"": ""△"", ""馬名"": ""ブルーブレイブ"", ""3着内率"": 34.7, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味"", ""AI適正オッズ"": 8.0, ""単勝オッズ"": 12.0}, {""印"": ""☆"", ""馬名"": ""バイカル"", ""3着内率"": 30.9, ""理由"": ""履歴少"", ""AI適正オッズ"": 10.2, ""単勝オッズ"": 6.5}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 72.6%。",60.0,条件付き,レーヌガレット － ホクザンシュシュ（仮想的中 18.3% / 実6.1倍 / EV111.8%）｜レーヌガレット － ブルーブレイブ（仮想的中 17.0% / 実4.2倍 / EV71.5%）｜レーヌガレット － バイカル（仮想的中 15.1% / 実2.3倍 / EV34.6%）,78候補から上位3点へ圧縮,36.3,見送り,レーヌガレット － ホクザンシュシュ（仮想的中 7.2% / 実23.8倍 / EV171.4%）｜レーヌガレット － ブルーブレイブ（仮想的中 6.2% / 実10.6倍 / EV65.7%）,78候補から上位2点へ圧縮,28.6,見送り,レーヌガレット － ホクザンシュシュ － ブルーブレイブ（仮想的中 3.2% / 実47.2倍 / EV152.2%）｜レーヌガレット － ホクザンシュシュ － バイカル（仮想的中 3.1% / 実29.6倍 / EV90.9%）｜レーヌガレット － ホクザンシュシュ － ヴァンガルダ（仮想的中 2.8% / 実68.8倍 / EV191.6%）｜レーヌガレット － ホクザンシュシュ － ブルーブレイブ（仮想的中 2.7%）｜レーヌガレット － ブルーブレイブ － バイカル（仮想的中 2.7% / 実17.9倍 / EV48.1%）｜レーヌガレット － ブルーブレイブ － ヴァンガルダ（仮想的中 2.6% / 実43.2倍 / EV110.6%）,286候補から上位6点へ圧縮,4.2倍,72.6%,13,73.0,B,C,B,見送り,🔴,skip,見送り,見送り,skip,94,94%,ev-skip,True,94,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202642071701,nar,浦和,1,59.5,注意,caution,67.7,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ハルカビジン,3,62.74,26.3,57.7,3.8,履歴少 / 人気以上に走る傾向 / 近走上向き,10.2,4.0,セーブルラヴ,73.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""オパールグリーン"", ""3着内率"": 34.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 8.0, ""単勝オッズ"": 19.8}, {""印"": ""▲"", ""馬名"": ""シンデレラリバティ"", ""3着内率"": 17.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向"", ""AI適正オッズ"": 15.9, ""単勝オッズ"": 5.4}, {""印"": ""△"", ""馬名"": ""スマイルセレブ"", ""3着内率"": 20.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 13.3, ""単勝オッズ"": 175.4}, {""印"": ""☆"", ""馬名"": ""エムワンシゲコ"", ""3着内率"": 18.0, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 15.7, ""単勝オッズ"": 225.2}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 123.6%。",62.2,条件付き,ハルカビジン － ラブミーヘンリー（仮想的中 23.3% / 実5.8倍 / EV135.3%）｜ハルカビジン － オパールグリーン（仮想的中 16.4% / 実8.9倍 / EV145.7%）｜ハルカビジン － エリナセイコー（仮想的中 14.5% / 実6.2倍 / EV89.8%）,78候補から上位3点へ圧縮,43.8,見送り,ハルカビジン － ラブミーヘンリー（仮想的中 8.7% / 実17.9倍 / EV155.7%）｜ハルカビジン － オパールグリーン（仮想的中 6.6% / 実45.2倍 / EV297.4%）,78候補から上位2点へ圧縮,29.9,見送り,ハルカビジン － ラブミーヘンリー － オパールグリーン（仮想的中 4.7% / 実95.4倍 / EV444.1%）｜ハルカビジン － ラブミーヘンリー － エリナセイコー（仮想的中 3.9% / 実50.3倍 / EV193.7%）｜ハルカビジン － ラブミーヘンリー － セーブルラヴ（仮想的中 3.0% / 実9.5倍 / EV28.9%）｜ハルカビジン － ラブミーヘンリー － スマイルセレブ（仮想的中 2.4% / 実926.7倍 / EV2200.9%）｜ハルカビジン － オパールグリーン － エリナセイコー（仮想的中 2.3% / 実125.0倍 / EV287.5%）｜ハルカビジン － ラブミーヘンリー － エムワンシゲコ（仮想的中 2.0%）,286候補から上位6点へ圧縮,7.0倍,123.6%,13,74.7,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,37.6,46.5,2,43.3,45.0,50.0,46.0,46.5,42.2,False,
202642071702,nar,浦和,2,44.0,注意,caution,98.0,D,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ナックナック,7,72.79,43.2,79.6,2.3,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,22.0,5.0,メイジョウスター,93.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アイリーナ"", ""3着内率"": 43.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 7.5, ""単勝オッズ"": 34.5}, {""印"": ""▲"", ""馬名"": ""スターバロン"", ""3着内率"": 37.9, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 7.6, ""単勝オッズ"": 25.5}, {""印"": ""△"", ""馬名"": ""バルカロール"", ""3着内率"": 11.7, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 31.9, ""単勝オッズ"": 113.5}, {""印"": ""☆"", ""馬名"": ""ゴーゴーメロディ"", ""3着内率"": 26.1, ""理由"": ""履歴少 / 近走上向き"", ""AI適正オッズ"": 14.3, ""単勝オッズ"": 6.2}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 968.8%。",89.8,買い候補,ナックナック － アイリーナ（仮想的中 31.7% / 実67.7倍 / EV2143.7%）｜ナックナック － スターバロン（仮想的中 27.6% / 実22.9倍 / EV632.0%）｜ナックナック － ハニーマスタード（仮想的中 21.8% / 実6.0倍 / EV130.6%）,78候補から上位3点へ圧縮,76.6,買い候補,ナックナック － アイリーナ（仮想的中 14.8% / 実201.2倍 / EV2980.8%）｜ナックナック － スターバロン（仮想的中 13.2% / 実115.7倍 / EV1533.0%）,78候補から上位2点へ圧縮,35.5,見送り,ナックナック － アイリーナ － スターバロン（仮想的中 7.6% / 実689.2倍 / EV5217.2%）｜ナックナック － アイリーナ － ハニーマスタード（仮想的中 5.7% / 実102.0倍 / EV578.3%）｜ナックナック － アイリーナ － ゴーゴーメロディ（仮想的中 4.7% / 実350.0倍 / EV1629.2%）｜ナックナック － スターバロン － ハニーマスタード（仮想的中 4.4% / 実45.8倍 / EV201.3%）｜ナックナック － スターバロン － ゴーゴーメロディ（仮想的中 4.1% / 実149.8倍 / EV611.2%）｜ナックナック － ハニーマスタード － ゴーゴーメロディ（仮想的中 2.9% / 実18.3倍 / EV53.9%）,286候補から上位6点へ圧縮,32.2倍,968.8%,13,100.0,D,S,D,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,13.2,46.5,2,36.1,45.0,50.0,46.0,46.5,41.0,False,
202642071703,nar,浦和,3,53.6,注意,caution,76.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ハラマキ,9,60.7,29.4,65.4,3.4,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,10.3,4.0,オカシダイスキマン,74.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""メアナニヒキナ"", ""3着内率"": 46.6, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 6.3, ""単勝オッズ"": 54.1}, {""印"": ""▲"", ""馬名"": ""シェナノローマ"", ""3着内率"": 56.3, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味"", ""AI適正オッズ"": 5.0, ""単勝オッズ"": 16.0}, {""印"": ""△"", ""馬名"": ""グロースフロイデ"", ""3着内率"": 25.9, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 12.4, ""単勝オッズ"": 23.2}, {""印"": ""☆"", ""馬名"": ""スタールル"", ""3着内率"": 21.8, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 15.5, ""単勝オッズ"": 80.3}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 400.4%。",84.0,買い候補,ハラマキ － シェナノローマ（仮想的中 33.4% / 実7.6倍 / EV253.8%）｜ハラマキ － メアナニヒキナ（仮想的中 26.8% / 実16.5倍 / EV442.2%）｜シェナノローマ － メアナニヒキナ（仮想的中 21.8% / 実23.2倍 / EV505.1%）,45候補から上位3点へ圧縮,61.6,条件付き,ハラマキ － シェナノローマ（仮想的中 14.5% / 実38.3倍 / EV556.7%）｜ハラマキ － メアナニヒキナ（仮想的中 10.9% / 実77.9倍 / EV846.0%）,45候補から上位2点へ圧縮,39.4,見送り,ハラマキ － シェナノローマ － メアナニヒキナ（仮想的中 9.9% / 実130.8倍 / EV1298.8%）｜ハラマキ － シェナノローマ － ハプナ（仮想的中 5.2% / 実58.8倍 / EV306.1%）｜ハラマキ － シェナノローマ － グロースフロイデ（仮想的中 4.6% / 実179.2倍 / EV832.4%）｜ハラマキ － シェナノローマ － エクレールセイラ（仮想的中 4.1% / 実272.5倍 / EV1115.9%）｜ハラマキ － シェナノローマ － スタールル（仮想的中 3.8% / 実367.5倍 / EV1402.0%）｜ハラマキ － メアナニヒキナ － ハプナ（仮想的中 3.7% / 実103.4倍 / EV382.1%）,120候補から上位6点へ圧縮,15.8倍,400.4%,10,82.3,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,37.6,46.5,2,43.3,45.0,50.0,46.0,46.5,42.2,False,
202642071704,nar,浦和,4,57.2,注意,caution,56.4,D,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アンジェロピッコロ,1,58.91,21.2,51.6,4.7,履歴少 / 過小評価傾向 / 市場オッズ妙味,51.2,6.0,ロイヤルオルレアン,78.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アビエーション"", ""3着内率"": 18.9, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 15.5, ""単勝オッズ"": 169.6}, {""印"": ""▲"", ""馬名"": ""ユウユウスター"", ""3着内率"": 19.7, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 21.2, ""単勝オッズ"": 67.8}, {""印"": ""△"", ""馬名"": ""コンバットキック"", ""3着内率"": 42.6, ""理由"": ""履歴少"", ""AI適正オッズ"": 7.0, ""単勝オッズ"": 5.4}, {""印"": ""☆"", ""馬名"": ""フロムイエスタディ"", ""3着内率"": 19.7, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 15.6, ""単勝オッズ"": 63.7}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 210.4%。",60.6,条件付き,アンジェロピッコロ － アンジェロピッコロ（仮想的中 20.9%）｜アンジェロピッコロ － コンバットキック（仮想的中 18.5% / 実11.4倍 / EV210.4%）｜アンジェロピッコロ － コンバットキック（仮想的中 16.8%）,66候補から上位3点へ圧縮,40.4,見送り,アンジェロピッコロ － アンジェロピッコロ（仮想的中 8.4%）｜アンジェロピッコロ － コンバットキック（仮想的中 7.1% / 実54.6倍 / EV390.1%）,66候補から上位2点へ圧縮,27.3,見送り,アンジェロピッコロ － アンジェロピッコロ － コンバットキック（仮想的中 5.2%）｜アンジェロピッコロ － アンジェロピッコロ － ニコニコニコル（仮想的中 2.4%）｜アンジェロピッコロ － コンバットキック － ニコニコニコル（仮想的中 2.1% / 実269.8倍 / EV555.8%）｜アンジェロピッコロ － アンジェロピッコロ － フロムイエスタディ（仮想的中 2.0%）｜アンジェロピッコロ － アンジェロピッコロ － エガル（仮想的中 2.0%）｜アンジェロピッコロ － アンジェロピッコロ － アビエーション（仮想的中 1.9%）,220候補から上位6点へ圧縮,11.4倍,210.4%,12,68.5,D,C,D,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,17.6,46.5,2,37.7,45.0,50.0,46.0,46.5,42.2,False,
202642071705,nar,浦和,5,71.0,波乱,wave,45.8,C,caution,相手候補に上位進出余地 / 波乱シグナル,20000,ブリテン,5,60.45,14.6,41.9,6.9,履歴少 / 近走上向き / 安定感,2.5,1.0,キーソナタ,97.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エットトゥカム"", ""3着内率"": 41.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 5.9, ""単勝オッズ"": 42.5}, {""印"": ""▲"", ""馬名"": ""エットトゥカム"", ""3着内率"": 37.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向"", ""AI適正オッズ"": 7.0, ""単勝オッズ"": null}, {""印"": ""△"", ""馬名"": ""アルセリア"", ""3着内率"": 25.1, ""理由"": ""履歴少"", ""AI適正オッズ"": 11.7, ""単勝オッズ"": 8.0}, {""印"": ""☆"", ""馬名"": ""ポレポレ"", ""3着内率"": 20.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 15.2, ""単勝オッズ"": 24.5}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 176.0%。",45.1,見送り,ブリテン － エットトゥカム（仮想的中 14.4% / 実12.2倍 / EV176.0%）｜ブリテン － エットトゥカム（仮想的中 12.5%）｜エットトゥカム － エットトゥカム（仮想的中 12.4%）,78候補から上位3点へ圧縮,27.0,見送り,ブリテン － エットトゥカム（仮想的中 5.4% / 実37.0倍 / EV198.3%）｜エットトゥカム － エットトゥカム（仮想的中 4.8%）,78候補から上位2点へ圧縮,29.3,見送り,ブリテン － エットトゥカム － エットトゥカム（仮想的中 2.8%）｜ブリテン － エットトゥカム － キョウエイセレッソ（仮想的中 2.4% / 実73.8倍 / EV178.2%）｜ブリテン － エットトゥカム － ルチェッタ（仮想的中 2.3% / 実201.3倍 / EV463.0%）｜エットトゥカム － エットトゥカム － キョウエイセレッソ（仮想的中 2.1%）｜ブリテン － エットトゥカム － ルチェッタ（仮想的中 2.1%）｜エットトゥカム － エットトゥカム － ルチェッタ（仮想的中 2.0%）,286候補から上位6点へ圧縮,12.2倍,176.0%,13,57.1,C,C,C,見送り,🔴,skip,見送り,見送り,skip,97,97%,ev-skip,True,97,41.0,58.5,2,46.0,45.0,50.0,46.0,58.5,42.2,False,
202642071706,nar,浦和,6,53.9,注意,caution,62.8,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,キョウエイサマンサ,2,67.55,23.4,57.0,4.3,履歴少 / 近走上向き / 安定感 / 過小評価傾向,12.0,5.0,ロジドレフォン,80.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウインコンパス"", ""3着内率"": 28.9, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 9.1, ""単勝オッズ"": 28.2}, {""印"": ""▲"", ""馬名"": ""タカイチナダル"", ""3着内率"": 54.4, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 5.5, ""単勝オッズ"": 3.5}, {""印"": ""△"", ""馬名"": ""オリズジーニー"", ""3着内率"": 44.6, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 6.5, ""単勝オッズ"": 4.8}, {""印"": ""☆"", ""馬名"": ""ジェノバフレイバー"", ""3着内率"": 45.7, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 8.2, ""単勝オッズ"": 2.9}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 151.1%。",72.7,買い候補,キョウエイサマンサ － タカイチナダル（仮想的中 26.9% / 実6.0倍 / EV161.3%）｜キョウエイサマンサ － ジェノバフレイバー（仮想的中 21.9% / 実6.8倍 / EV149.1%）｜キョウエイサマンサ － オリズジーニー（仮想的中 21.7% / 実6.6倍 / EV143.0%）,55候補から上位3点へ圧縮,47.2,見送り,キョウエイサマンサ － タカイチナダル（仮想的中 10.7% / 実15.3倍 / EV163.9%）｜キョウエイサマンサ － オリズジーニー（仮想的中 8.3% / 実21.1倍 / EV174.9%）,55候補から上位2点へ圧縮,40.0,見送り,キョウエイサマンサ － タカイチナダル － ジェノバフレイバー（仮想的中 7.2% / 実16.6倍 / EV119.9%）｜キョウエイサマンサ － タカイチナダル － オリズジーニー（仮想的中 7.1% / 実22.2倍 / EV157.4%）｜キョウエイサマンサ － ジェノバフレイバー － オリズジーニー（仮想的中 5.4% / 実21.5倍 / EV115.9%）｜タカイチナダル － ジェノバフレイバー － オリズジーニー（仮想的中 4.7% / 実6.6倍 / EV31.2%）｜キョウエイサマンサ － タカイチナダル － ウインコンパス（仮想的中 3.8% / 実132.7倍 / EV509.6%）｜キョウエイサマンサ － タカイチナダル － ビップアリエル（仮想的中 3.4% / 実39.3倍 / EV133.0%）,165候補から上位6点へ圧縮,6.5倍,151.1%,11,71.8,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,41.0,58.5,2,46.0,45.0,50.0,46.0,58.5,42.2,False,
