race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040908,2026-09-27,8,ベネディクション,11.0,8.0,◇古川奈,51.0,,7.0,6.0,2札幌5,3歳以上1勝クラス,1:50.9,0.9,晴,1.0,2.0,1函館10,3歳未勝利,2:02.4,-0.6,小雨,2.0,6.0,1函館6,3歳未勝利,2:00.8,0.0,晴,6.0,8.0,1函館3,3歳未勝利,1:47.9,0.7,晴,12.0,7.0,3京都3,3歳未勝利,1:34.7,0.7,晴,9.9,6.0,2026-09-27 03:35:03,jra,2026-09-27,55.71,68.9,53.6,44.7,39.5,60.4,50.0,総合評価
202606040908,2026-09-27,8,ホークライト,8.0,5.0,田辺,58.0,,7.0,3.0,2東京11,4歳以上2勝クラス,2:13.2,1.4,晴,16.0,1.0,3中山1,4歳以上2勝クラス,1:55.3,3.0,晴,1.0,1.0,2中山3,4歳以上1勝クラス,1:53.7,-1.2,晴,2.0,1.0,1中山7,4歳以上1勝クラス,1:55.6,0.0,晴,2.0,1.0,5中山7,3歳以上1勝クラス,1:54.0,0.1,曇,11.0,3.0,2026-09-27 02:50:48,jra,2026-09-27,41.13,58.5,13.6,44.7,39.5,46.6,48.8,履歴少
202606040908,2026-09-27,8,マリンバンカー,4.0,3.0,▲上里,55.0,,10.0,8.0,2東京3,4歳以上2勝クラス,1:37.8,1.1,晴,1.0,2.0,3中山5,4歳以上1勝クラス,1:52.5,-0.1,晴,3.0,1.0,3中山2,4歳以上1勝クラス,1:53.9,0.1,晴,2.0,2.0,2中山1,4歳以上1勝クラス,1:53.5,0.4,晴,3.0,10.0,1東京7,4歳以上1勝クラス,1:37.5,0.3,晴,13.5,7.0,2026-09-27 02:50:48,jra,2026-09-27,54.71,72.1,49.8,69.6,3.5,63.7,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040908,2026-09-27,8,メディチパワー,11.0,6.0,木幡巧,55.0,,1.0,3.0,4中山2,3歳以上1勝クラス,1:52.2,-0.2,雨,6.0,2.0,2新潟4,3歳以上1勝クラス,1:55.2,1.0,晴,4.0,9.0,2東京9,3歳1勝クラス,1:37.3,0.9,曇,1.0,5.0,3中山7,3歳未勝利,1:54.8,-0.2,晴,2.0,6.0,3中山3,3歳未勝利,1:54.4,0.5,雨,11.2,4.0,2026-09-27 02:50:48,jra,2026-09-27,69.27,84.5,61.2,75.1,63.5,67.4,48.8,履歴少 / 安定感 / 過小評価傾向
202606040908,2026-09-27,8,レッドライトニング,14.0,8.0,ルメール,58.0,,4.0,6.0,2札幌2,オールスターJ第3戦(2勝クラス),1:45.6,0.5,晴,11.0,8.0,1函館7,竜飛崎特別(2勝クラス),1:46.4,0.9,晴,3.0,3.0,1函館4,檜山特別(2勝クラス),1:45.4,1.1,小雨,2.0,6.0,1福島3,ラジオ福島賞(2勝クラス),1:45.2,0.1,晴,8.0,11.0,1東京6,4歳以上2勝クラス,1:33.3,0.7,晴,3.5,1.0,2026-09-27 02:50:48,jra,2026-09-27,59.49,62.7,55.3,64.7,62.0,59.2,51.8,クラス条件好転 / 安定感
202606040908,2026-09-27,8,ロードソルスティス,2.0,2.0,横山琉,58.0,,14.0,7.0,2新潟4,苗場特別(2勝クラス),1:54.9,2.5,曇,1.0,5.0,3中山3,4歳以上1勝クラス,1:53.5,-0.1,雨,3.0,8.0,2中山6,4歳以上1勝クラス,1:54.2,0.7,晴,5.0,8.0,2中山1,4歳以上1勝クラス,1:55.0,1.9,晴,13.0,7.0,4東京1,3歳以上1勝クラス,1:40.2,2.1,曇,12.7,6.0,2026-09-27 02:50:48,jra,2026-09-27,46.38,51.9,47.7,59.3,0.0,60.2,48.8,履歴少 / 市場オッズ妙味
202609040908,2026-09-27,8,ワンダーイロネ,8.0,6.0,高倉,56.0,,7.0,10.0,4阪神6,3歳以上1勝クラス,1:33.4,0.8,晴,8.0,8.0,3京都11,4歳以上1勝クラス,1:33.8,0.5,晴,5.0,9.0,3京都7,4歳以上1勝クラス,1:33.4,0.1,晴,10.0,4.0,3京都5,4歳以上1勝クラス,1:25.4,1.6,晴,5.0,6.0,4阪神2,3歳以上1勝クラス,1:25.4,1.4,晴,18.4,9.0,2026-09-27 03:35:03,jra,2026-09-27,51.07,51.3,56.5,30.1,50.0,61.8,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202609040908,2026-09-27,8,ヴィーナスバブル,5.0,5.0,松若,56.0,,2.0,7.0,2小倉8,筑紫特別(1勝クラス),1:47.1,0.6,晴,7.0,7.0,2小倉6,3歳以上1勝クラス,1:48.8,0.6,晴,8.0,8.0,2小倉2,3歳以上1勝クラス,1:47.9,0.6,晴,11.0,9.0,1新潟1,4歳以上1勝クラス,1:57.5,2.3,晴,5.0,8.0,2阪神5,4歳以上1勝クラス,1:52.9,0.7,晴,17.5,8.0,2026-09-27 03:35:03,jra,2026-09-27,60.67,59.6,60.8,40.7,84.5,67.9,48.8,前走人気以上 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202606040908,2026-09-27,8,ヴォルスター,1.0,1.0,石橋脩,58.0,,8.0,10.0,2新潟8,瀬波温泉特別(2勝クラス),1:53.3,0.9,晴,11.0,11.0,1新潟8,障害4歳以上未勝利,3:20.7,9.2,曇,12.0,10.0,1新潟1,障害4歳以上未勝利,3:19.8,7.1,晴,11.0,12.0,1阪神9,4歳以上2勝クラス,1:55.0,3.1,晴,10.0,11.0,2中山4,4歳以上2勝クラス,1:55.4,1.7,晴,23.4,10.0,2026-09-27 02:50:48,jra,2026-09-27,40.66,26.5,53.2,0.0,68.0,53.0,48.8,履歴少 / 近走上向き
202609040909,2026-09-27,9,アットアブラスト,8.0,7.0,西塚,54.0,,9.0,6.0,3阪神3,三田特別(2勝クラス),2:13.0,2.0,晴,1.0,7.0,3京都6,4歳以上1勝クラス,2:11.2,-0.1,晴,4.0,9.0,2阪神7,4歳以上1勝クラス,2:27.9,0.4,晴,9.0,6.0,1阪神10,4歳以上1勝クラス,2:28.5,1.4,曇,8.0,8.0,2京都3,4歳以上1勝クラス,2:28.7,1.0,曇,75.0,11.0,2026-09-27 03:05:03,jra,2026-09-27,52.56,60.7,57.9,44.7,29.0,56.8,48.8,履歴少
202609040909,2026-09-27,9,シャドウマスター,3.0,3.0,北村友,53.0,,14.0,7.0,3中京4,熊野特別(2勝クラス),2:13.2,1.2,晴,8.0,10.0,2東京1,テレビ東京杯青葉賞(GII),2:24.6,1.6,晴,1.0,1.0,1阪神8,ゆきやなぎ賞(1勝クラス),2:26.5,0.0,曇,5.0,5.0,1京都1,3歳1勝クラス,2:01.3,0.4,曇,1.0,2.0,3京都10,2歳新馬,2:02.3,0.0,晴,22.3,8.0,2026-09-27 03:05:03,jra,2026-09-27,41.47,51.0,39.3,44.7,0.0,53.7,48.8,履歴少 / 市場オッズ妙味
202606040909,2026-09-27,9,シュヴァルツペルレ,4.0,4.0,浜中,55.0,,1.0,6.0,2札幌5,2歳新馬,1:31.5,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,5.0,2026-09-27 03:21:18,jra,2026-09-27,46.05,51.6,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040909,2026-09-27,9,シルクドマルス,2.0,2.0,坂井,55.0,,1.0,1.0,2福島7,2歳新馬,1:49.4,-0.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,3.0,2026-09-27 03:21:18,jra,2026-09-27,44.14,51.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202606040909,2026-09-27,9,シルバーウィル,3.0,3.0,武豊,55.0,,1.0,3.0,1札幌5,2歳新馬,1:51.3,-0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,2.0,2026-09-27 03:21:18,jra,2026-09-27,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202609040909,2026-09-27,9,セイキュート,11.0,8.0,横山和,54.0,,1.0,1.0,1阪神10,4歳以上1勝クラス,2:27.1,-0.2,曇,2.0,4.0,1阪神2,4歳以上1勝クラス,2:24.9,0.0,晴,6.0,3.0,4京都6,3歳以上1勝クラス,2:24.8,0.9,晴,10.0,4.0,3京都11,3歳以上1勝クラス,2:13.9,0.6,晴,11.0,10.0,4中山2,紫苑S(GII),1:59.9,0.8,晴,7.8,2.0,2026-09-27 03:05:03,jra,2026-09-27,59.68,71.3,42.5,55.3,87.5,53.5,48.8,履歴少 / 近走上向き
202606040909,2026-09-27,9,セプタードアイル,5.0,5.0,荻野極,55.0,,1.0,5.0,2新潟1,2歳新馬,1:36.7,0.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,4.0,2026-09-27 03:21:18,jra,2026-09-27,45.68,51.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040909,2026-09-27,9,ドゥラエテルノ,10.0,8.0,横山典,56.0,,13.0,7.0,3中京1,大府特別(2勝クラス),1:55.3,2.8,晴,6.0,3.0,3阪神1,加古川特別(2勝クラス),1:54.0,1.2,晴,3.0,4.0,2東京6,日吉特別(2勝クラス),2:11.7,0.2,晴,4.0,3.0,3中山8,利根川特別(2勝クラス),1:53.4,0.4,晴,4.0,1.0,1阪神1,4歳以上2勝クラス,1:53.8,0.2,晴,16.1,6.0,2026-09-27 03:05:03,jra,2026-09-27,39.52,51.7,30.2,44.7,0.0,54.0,48.8,履歴少 / 市場オッズ妙味
202609040909,2026-09-27,9,ニュークレド,4.0,4.0,斎藤,55.0,,9.0,8.0,3中京4,熊野特別(2勝クラス),2:12.7,0.7,晴,4.0,3.0,2小倉2,帆柱山特別(2勝クラス),2:44.0,0.7,晴,5.0,4.0,3京都2,比良山特別(2勝クラス),2:11.8,0.4,晴,7.0,2.0,1中京5,TAインディア賞(2勝クラス),2:15.8,0.5,晴,1.0,2.0,1中京1,鶴舞特別(1勝クラス),2:11.4,-0.4,晴,17.0,7.0,2026-09-27 03:05:03,jra,2026-09-27,48.94,61.2,40.4,55.0,21.5,57.5,48.8,履歴少 / 市場オッズ妙味
202609040909,2026-09-27,9,バンフィエルド,5.0,5.0,河原田,52.0,,17.0,17.0,3新潟3,赤倉特別(2勝クラス),2:01.5,2.9,曇,12.0,14.0,2新潟7,阿賀野川特別(2勝クラス),2:13.4,4.1,晴,8.0,9.0,3東京5,町田特別(2勝クラス),2:29.0,2.1,雨,13.0,14.0,2東京12,青嵐賞(2勝クラス),2:25.7,1.6,晴,9.0,15.0,1新潟6,信濃川特別(2勝クラス),2:01.4,0.7,晴,64.0,10.0,2026-09-27 03:05:03,jra,2026-09-27,33.17,16.0,60.2,0.0,11.0,57.4,48.8,履歴少
202609040909,2026-09-27,9,ビップヴォルフ,1.0,1.0,Ｍデムーロ,53.0,,1.0,2.0,3中京1,3歳以上1勝クラス,2:10.1,0.0,晴,3.0,1.0,2中京4,3歳以上1勝クラス,2:17.6,0.1,曇,1.0,3.0,2小倉1,3歳未勝利,2:00.2,-0.3,曇,2.0,4.0,3阪神2,3歳未勝利,2:00.8,0.8,雨,6.0,3.0,3京都1,3歳未勝利,2:13.3,0.8,晴,13.8,5.0,2026-09-27 03:05:03,jra,2026-09-27,69.34,90.7,51.3,89.7,62.0,61.2,48.8,履歴少 / 安定感 / 市場オッズ妙味
202609040909,2026-09-27,9,ブラックオリンピア,2.0,2.0,川田,55.0,,2.0,1.0,2新潟7,阿賀野川特別(2勝クラス),2:09.6,0.3,晴,3.0,1.0,2東京1,テレビ東京杯青葉賞(GII),2:23.5,0.5,晴,1.0,2.0,2阪神3,アザレア賞(1勝クラス),2:27.0,-0.3,曇,1.0,2.0,1京都8,3歳未勝利,2:15.5,-0.2,晴,3.0,1.0,4京都5,2歳未勝利,1:47.1,0.2,晴,1.5,1.0,2026-09-27 03:05:03,jra,2026-09-27,66.46,91.9,45.3,100.0,50.0,49.8,48.8,履歴少 / 安定感
202609040909,2026-09-27,9,マテンロウシルビア,6.0,6.0,太宰,53.0,,5.0,4.0,2小倉2,帆柱山特別(2勝クラス),2:44.0,0.7,晴,1.0,10.0,1小倉11,4歳以上1勝クラス,2:01.0,-0.3,晴,8.0,5.0,2京都4,4歳以上1勝クラス,1:58.3,1.6,晴,3.0,3.0,1京都5,4歳以上1勝クラス,1:55.3,0.3,晴,3.0,11.0,4京都5,3歳以上1勝クラス,1:53.9,1.0,晴,27.4,9.0,2026-09-27 03:05:03,jra,2026-09-27,65.38,75.2,65.2,80.2,42.5,64.8,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202609040909,2026-09-27,9,メイショウナルカミ,9.0,7.0,松若,53.0,,12.0,6.0,3中京4,熊野特別(2勝クラス),2:13.0,1.0,晴,1.0,3.0,2中京4,3歳以上1勝クラス,2:17.5,-0.1,曇,7.0,2.0,1中京6,大寒桜賞(1勝クラス),2:20.2,6.1,晴,1.0,2.0,1中京2,3歳未勝利,2:12.5,0.0,晴,2.0,2.0,1小倉10,3歳未勝利,2:01.0,0.5,晴,12.9,3.0,2026-09-27 03:05:03,jra,2026-09-27,44.64,62.9,34.8,49.8,0.0,55.7,48.8,履歴少 / 市場オッズ妙味
202609040909,2026-09-27,9,メディテラニアン,7.0,6.0,吉村,57.0,,3.0,4.0,3阪神3,三田特別(2勝クラス),2:11.1,0.1,晴,2.0,2.0,3京都5,鴨川特別(2勝クラス),1:58.4,0.2,晴,4.0,1.0,1中京1,茶臼山高原特別(2勝クラス),1:59.3,0.4,晴,8.0,4.0,1東京2,4歳以上2勝クラス,1:59.8,2.1,晴,2.0,1.0,5中京6,名古屋日刊スポーツ杯(2勝クラス),2:03.0,0.1,雨,13.0,4.0,2026-09-27 03:05:03,jra,2026-09-27,62.33,79.4,43.2,85.4,56.0,56.4,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040909,2026-09-27,9,ユーダブルワン,6.0,6.0,松山,55.0,,1.0,3.0,2小倉8,2歳新馬,1:50.7,-0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,7.0,2026-09-27 03:21:18,jra,2026-09-27,45.07,51.6,43.7,36.3,40.6,42.0,50.0,サンプル少
202606040909,2026-09-27,9,リサナウト,7.0,7.0,ルメール,55.0,,1.0,1.0,2福島6,2歳新馬,1:49.9,-0.5,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,2026-09-27 03:21:18,jra,2026-09-27,44.14,51.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202606040909,2026-09-27,9,リリカルフレア,1.0,1.0,戸崎圭,55.0,,1.0,1.0,2新潟2,2歳未勝利,1:22.0,-0.3,小雨,2.0,1.0,3東京1,2歳新馬,1:22.2,0.0,晴,,,,,,,,,,,,,,,,,,,,,,11.2,6.0,2026-09-27 03:21:18,jra,2026-09-27,54.84,71.0,43.8,48.4,48.8,56.5,48.8,履歴少 / サンプル少
202606040910,2026-09-27,10,アイキャンドウイッ,11.0,6.0,ミシェル,58.0,,8.0,12.0,3中京2,有松特別(2勝クラス),1:33.1,0.4,晴,11.0,8.0,4中山9,茨城新聞杯(2勝クラス),2:00.0,1.2,晴,6.0,4.0,2福島4,白河特別(2勝クラス),1:49.1,0.9,晴,4.0,3.0,3阪神6,高砂特別(2勝クラス),2:01.3,0.7,晴,4.0,6.0,3中山3,4歳以上2勝クラス,1:33.5,0.4,晴,35.1,14.0,2026-09-27 02:56:48,jra,2026-09-27,45.81,49.2,50.9,24.9,39.5,51.6,48.8,前走人気以上 / 履歴少
202606040910,2026-09-27,10,コスモイシュタル,4.0,2.0,松岡,56.0,,3.0,4.0,2福島8,猪苗代特別(2勝クラス),2:00.6,0.4,晴,3.0,4.0,2福島2,松島特別(2勝クラス),1:57.7,0.3,晴,3.0,4.0,2東京10,国分寺特別(2勝クラス),1:46.3,0.2,曇,3.0,4.0,1新潟1,胎内川特別(2勝クラス),1:47.7,0.0,晴,1.0,4.0,1福島2,4歳以上1勝クラス,1:58.9,-0.3,晴,8.9,4.0,2026-09-27 02:56:48,jra,2026-09-27,69.59,85.7,58.4,100.0,47.0,63.9,50.0,安定感
202609040910,2026-09-27,10,ゴッドエスパーダ,2.0,2.0,角田和,58.0,,4.0,2.0,3中京4,白川郷S(3勝クラス),1:58.3,0.6,晴,1.0,1.0,3京都12,與杼特別(2勝クラス),1:51.1,-0.3,晴,2.0,1.0,3京都8,4歳以上2勝クラス,1:57.9,0.0,晴,5.0,2.0,1京都4,五条坂特別(2勝クラス),1:59.8,0.6,晴,2.0,1.0,5阪神3,赤穂特別(2勝クラス),2:05.3,0.3,晴,10.3,5.0,2026-09-27 02:40:33,jra,2026-09-27,63.56,85.6,40.6,100.0,41.0,55.4,51.8,クラス条件好転 / 履歴少 / 安定感
202606040910,2026-09-27,10,サンライズバブル,10.0,5.0,田辺,58.0,,4.0,6.0,4阪神4,能勢特別(2勝クラス),2:00.1,0.3,晴,1.0,5.0,3中山7,4歳以上1勝クラス,1:58.1,0.0,晴,7.0,3.0,1中京6,4歳以上1勝クラス,2:12.2,0.6,晴,4.0,4.0,1中京1,鶴舞特別(1勝クラス),2:11.9,0.5,晴,5.0,5.0,1阪神2,4歳以上1勝クラス,2:25.5,0.6,晴,6.0,3.0,2026-09-27 02:56:48,jra,2026-09-27,63.7,76.4,55.7,80.2,51.5,58.9,48.8,履歴少 / 安定感
202609040910,2026-09-27,10,ショウナンバンライ,10.0,7.0,池添,55.0,,6.0,2.0,2新潟6,レパードS(GIII),1:52.1,0.9,晴,1.0,1.0,2小倉6,八女特別(2勝クラス),1:45.4,-0.9,晴,1.0,6.0,3阪神5,3歳以上1勝クラス,1:51.2,-0.8,雨,10.0,10.0,1阪神9,若葉S(L),2:00.4,1.9,晴,1.0,2.0,1阪神4,3歳未勝利,2:02.0,-0.1,晴,2.1,1.0,2026-09-27 02:40:33,jra,2026-09-27,57.7,77.3,49.1,55.0,33.5,54.5,60.1,クラス条件好転 / n適性
202606040910,2026-09-27,10,ジェットブレード,13.0,7.0,菊沢,58.0,,4.0,14.0,3中京4,熊野特別(2勝クラス),2:12.3,0.3,晴,10.0,7.0,2福島8,猪苗代特別(2勝クラス),2:01.8,1.6,晴,6.0,12.0,1新潟6,信濃川特別(2勝クラス),2:01.3,0.6,晴,10.0,6.0,3京都2,比良山特別(2勝クラス),2:12.6,1.2,晴,4.0,6.0,1中京5,TAインディア賞(2勝クラス),2:15.6,0.3,晴,23.9,10.0,2026-09-27 02:56:48,jra,2026-09-27,59.58,53.9,71.7,40.7,71.0,63.4,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202609040910,2026-09-27,10,ジャイアンバローズ,5.0,5.0,川田,55.0,,1.0,2.0,4阪神1,出石特別(2勝クラス),1:52.3,0.0,晴,1.0,6.0,3京都8,3歳1勝クラス,1:51.8,-0.2,晴,5.0,9.0,1新潟1,わらび賞(1勝クラス),1:53.9,0.7,晴,1.0,3.0,1小倉9,3歳未勝利,1:46.9,0.0,晴,5.0,4.0,2京都2,3歳未勝利,2:03.1,1.8,晴,10.7,6.0,2026-09-27 02:40:33,jra,2026-09-27,75.28,90.4,67.7,100.0,62.0,67.2,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202606040910,2026-09-27,10,ジャンビ,18.0,8.0,石橋脩,56.0,,11.0,14.0,3新潟3,赤倉特別(2勝クラス),2:00.1,1.5,曇,5.0,8.0,2新潟5,三面川特別(2勝クラス),1:45.9,0.8,晴,15.0,9.0,1新潟6,信濃川特別(2勝クラス),2:02.2,1.5,晴,11.0,11.0,3中山8,野島崎特別(2勝クラス),1:58.8,1.4,晴,6.0,9.0,2中山5,房総特別(2勝クラス),2:00.5,0.4,晴,86.7,18.0,2026-09-27 02:56:48,jra,2026-09-27,42.33,32.1,55.5,24.9,39.5,52.9,48.8,前走人気以上 / 履歴少
202606040910,2026-09-27,10,スイートオレンジ,1.0,1.0,西村淳,56.0,,5.0,9.0,3中京4,熊野特別(2勝クラス),2:12.6,0.6,晴,1.0,3.0,2新潟3,燕特別(1勝クラス),2:13.2,-0.1,曇,2.0,7.0,2福島8,3歳以上1勝クラス,1:47.1,0.2,晴,7.0,5.0,1新潟4,荒川峡特別(1勝クラス),2:28.2,1.7,晴,5.0,2.0,1福島3,桑折特別(1勝クラス),1:59.1,0.6,晴,12.5,5.0,2026-09-27 02:56:48,jra,2026-09-27,66.88,78.4,64.7,85.4,42.5,64.6,50.0,前走人気以上 / 安定感 / 市場オッズ妙味
202609040910,2026-09-27,10,タマモキャリコ,12.0,8.0,吉村,58.0,,3.0,9.0,3阪神6,姫路S(3勝クラス),1:51.3,0.6,晴,,10.0,1中京6,伊勢S(3勝クラス),,,晴,6.0,2.0,1阪神8,甲南S(3勝クラス),1:52.5,1.2,曇,1.0,2.0,5阪神2,豊中特別(2勝クラス),1:52.1,0.0,晴,4.0,5.0,4京都4,3歳以上2勝クラス,1:51.8,1.0,晴,15.3,7.0,2026-09-27 02:40:33,jra,2026-09-27,64.26,79.7,62.0,55.3,54.0,64.9,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202606040910,2026-09-27,10,ダノンカゼルタ,12.0,6.0,岩田望,58.0,,6.0,4.0,4阪神2,武田尾特別(2勝クラス),1:34.3,1.8,曇,2.0,4.0,2小倉6,西部スポニチ賞(2勝クラス),2:00.1,0.2,晴,4.0,5.0,3阪神6,高砂特別(2勝クラス),2:01.3,0.9,晴,12.0,9.0,2東京12,青嵐賞(2勝クラス),2:25.6,1.5,晴,5.0,5.0,3京都5,鴨川特別(2勝クラス),1:58.9,0.7,晴,16.3,8.0,2026-09-27 02:56:48,jra,2026-09-27,56.35,65.0,47.6,55.0,48.5,62.7,55.5,n適性 / クラス条件好転 / 市場オッズ妙味
202609040910,2026-09-27,10,ダンツシタン,1.0,1.0,太宰,55.0,,2.0,3.0,3中京4,白川郷S(3勝クラス),1:57.9,0.2,晴,1.0,1.0,2中京2,遠州灘特別(2勝クラス),1:53.9,-0.4,晴,1.0,6.0,3阪神3,3歳以上1勝クラス,1:52.7,-0.1,晴,9.0,3.0,1中京1,3歳1勝クラス,1:55.1,2.4,晴,2.0,2.0,1阪神4,3歳1勝クラス,1:54.0,0.7,晴,7.7,3.0,2026-09-27 02:40:33,jra,2026-09-27,67.71,87.4,52.9,85.4,57.5,58.7,51.8,クラス条件好転 / 履歴少 / 安定感
202606040910,2026-09-27,10,トレミニョン,16.0,8.0,岩田康,56.0,,9.0,10.0,1函館12,かもめ島特別(2勝クラス),1:50.0,1.6,曇,4.0,13.0,1函館1,松前特別(2勝クラス),1:46.7,0.8,晴,12.0,7.0,2中山7,館山特別(2勝クラス),1:47.5,0.9,晴,8.0,7.0,1中山4,初咲賞(2勝クラス),1:48.2,0.3,晴,8.0,8.0,2札幌6,HTB賞(2勝クラス),1:50.2,0.6,晴,63.0,17.0,2026-09-27 02:56:48,jra,2026-09-27,47.33,43.2,59.9,24.9,44.0,54.2,50.0,総合評価
202606040910,2026-09-27,10,ドナルンバ,7.0,4.0,荻野極,53.0,,1.0,1.0,2福島5,3歳以上1勝クラス,1:58.3,-0.2,曇,3.0,4.0,2東京3,スイートピーS(L),1:46.2,0.6,晴,2.0,1.0,3中山2,ミモザ賞(1勝クラス),2:00.7,0.1,晴,2.0,4.0,2中山1,3歳1勝クラス,1:47.4,0.3,晴,4.0,8.0,1中山9,若竹賞(1勝クラス),1:46.9,0.4,晴,4.7,1.0,2026-09-27 02:56:48,jra,2026-09-27,71.42,90.8,55.3,100.0,60.5,60.5,50.0,安定感
202606040910,2026-09-27,10,ハニードレス,5.0,3.0,松山,56.0,,3.0,7.0,2札幌3,札幌日刊スポーツ杯(2勝クラス),2:02.9,0.7,晴,6.0,9.0,1函館12,かもめ島特別(2勝クラス),1:49.8,1.4,曇,12.0,6.0,1新潟1,胎内川特別(2勝クラス),1:48.4,0.7,晴,1.0,3.0,1小倉9,4歳以上1勝クラス,1:47.0,-0.4,晴,6.0,9.0,5中山4,3歳以上1勝クラス,1:49.5,0.5,曇,20.2,9.0,2026-09-27 02:56:48,jra,2026-09-27,59.49,63.6,59.7,45.0,69.5,60.2,51.8,クラス条件好転 / 前走人気以上 / 近走上向き / 市場オッズ妙味
202609040910,2026-09-27,10,バッケンレコード,7.0,6.0,川須,58.0,,9.0,3.0,2阪神6,梅田S(3勝クラス),2:05.4,0.8,晴,5.0,4.0,2京都6,北山S(3勝クラス),1:54.5,1.3,曇,1.0,1.0,1京都7,大津特別(2勝クラス),1:53.6,-0.2,晴,3.0,1.0,4京都7,栂尾特別(2勝クラス),1:53.4,0.1,晴,2.0,6.0,3京都7,聚楽第特別(2勝クラス),1:51.0,0.1,曇,25.7,9.0,2026-09-27 02:40:33,jra,2026-09-27,50.31,69.4,36.3,69.6,12.5,53.0,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040910,2026-09-27,10,フナデ,3.0,2.0,木幡巧,58.0,,10.0,10.0,2札幌6,HTB賞(2勝クラス),1:49.5,0.8,晴,6.0,11.0,1函館10,北海ハンデキャップ(2勝クラス),1:49.4,0.5,雨,11.0,11.0,3中山1,4歳以上2勝クラス,2:00.7,1.6,晴,11.0,5.0,1小倉11,別府特別(2勝クラス),2:02.1,1.2,晴,5.0,7.0,1小倉5,RKB賞(2勝クラス),1:48.6,0.9,曇,42.1,15.0,2026-09-27 02:56:48,jra,2026-09-27,41.63,37.4,54.0,10.3,39.5,51.6,50.0,前走人気以上
202606040910,2026-09-27,10,プリズマジコ,2.0,1.0,原,58.0,,,13.0,2新潟7,阿賀野川特別(2勝クラス),,,晴,5.0,2.0,2小倉6,西部スポニチ賞(2勝クラス),2:00.7,0.8,晴,10.0,12.0,2東京12,青嵐賞(2勝クラス),2:25.1,1.0,晴,13.0,7.0,1小倉11,別府特別(2勝クラス),2:02.3,1.4,晴,8.0,6.0,3京都8,3歳以上2勝クラス,1:46.3,0.6,曇,26.5,11.0,2026-09-27 02:56:48,jra,2026-09-27,44.4,39.7,35.6,24.9,82.0,44.3,57.2,n適性 / 小倉実績 / 近走上向き
202606040910,2026-09-27,10,ベネスピラ,8.0,4.0,小林美,58.0,,12.0,7.0,2札幌2,オールスターJ第4戦(2勝クラス),1:49.3,1.6,晴,11.0,6.0,1函館1,松前特別(2勝クラス),1:47.2,1.3,晴,1.0,1.0,1新潟6,4歳以上1勝クラス,2:01.4,-0.1,晴,4.0,2.0,3中山7,4歳以上1勝クラス,1:58.5,0.4,晴,2.0,6.0,3中山3,4歳以上1勝クラス,2:02.4,0.4,雨,14.2,6.0,2026-09-27 02:56:48,jra,2026-09-27,39.63,49.0,31.5,44.7,5.0,51.6,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202609040910,2026-09-27,10,ポルポラジール,11.0,8.0,田山,58.0,,13.0,8.0,4阪神3,竹田城S(3勝クラス),1:54.7,3.4,晴,14.0,6.0,3京都7,上賀茂S(3勝クラス),2:00.2,1.6,晴,5.0,5.0,2阪神6,梅田S(3勝クラス),2:05.3,0.7,晴,4.0,10.0,1阪神4,伊丹S(3勝クラス),1:52.9,0.2,晴,15.0,8.0,5阪神7,摩耶S(3勝クラス),1:55.6,2.8,晴,40.9,11.0,2026-09-27 02:40:33,jra,2026-09-27,31.99,25.7,26.5,34.3,29.0,42.6,48.8,履歴少
