race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081403,2026-08-14,3,サツキクオンタム,3.0,3.0,東川慎,55.0,,7.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走スーパ(新馬)(2歳),,,,,10.0,4.0,,nar,2026-08-14,52.5,62.6,44.4,59.3,38.0,58.2,45,履歴少
202647081403,2026-08-14,3,シバフジ,7.0,7.0,加藤聡一,56.0,,4.0,5.0,笠松,夏茜特別(2歳),4.0,4.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,60.0,6.0,,nar,2026-08-14,51.15,59.8,47.6,48.4,45.5,51.5,45,履歴少 / サンプル少
202650081403,2026-08-14,3,シビックシャルル,10.0,8.0,土方颯太,57.0,,6.0,1.0,園田,C3一,1.0,1.0,園田,C2三,1.0,2.0,姫路,C3一,5.0,1.0,姫路,汐咲7.5ハロンC3,5.0,6.0,園田,C2一,1.2,1.0,,nar,2026-08-14,54.5,79.9,37.4,69.6,32.0,46.2,45,履歴少 / 安定感
202644081403,2026-08-14,3,ジーニーキック,4.0,4.0,矢野貴之,56.0,,4.0,8.0,大井,C2九　十,4.0,4.0,大井,かに座特別競走(C2),9.0,7.0,大井,C2七　八九(C2八),8.0,5.0,大井,C2六　七,6.0,3.0,大井,C2五　六七(C2六),9.5,6.0,,nar,2026-08-14,56.52,61.8,50.5,55.3,66.5,57.0,45,履歴少 / 近走上向き
202644081403,2026-08-14,3,ナックジャスパー,3.0,3.0,高橋昭平,54.0,,5.0,5.0,大井,C2九　十,2.0,3.0,大井,C2六　七,4.0,4.0,大井,烏山川賞(C2),4.0,2.0,大井,センリョウ賞(C1),2.0,2.0,大井,子どもの未来応援賞(C2三),10.3,7.0,,nar,2026-08-14,63.47,79.2,49.7,100.0,38.0,59.3,45,履歴少 / 安定感
202650081403,2026-08-14,3,ハイラブエナン,4.0,4.0,佐々木世,53.0,,9.0,5.0,園田,C3,8.0,8.0,園田,C3二,12.0,11.0,園田,3歳C1C2,8.0,6.0,園田,3歳C1二,6.0,8.0,園田,3歳C1二,36.0,4.0,,nar,2026-08-14,37.38,36.9,39.5,0.0,47.0,53.0,45,履歴少 / 市場オッズ妙味
202644081403,2026-08-14,3,ハカイシン,12.0,8.0,和田譲治,56.0,,3.0,4.0,大井,C211　1213(C212),10.0,2.0,大井,C2六　七,2.0,4.0,大井,C2九　十11(C2十),5.0,5.0,大井,C2九　十,6.0,1.0,大井,C2十　11,10.8,9.0,,nar,2026-08-14,55.71,66.8,37.3,64.7,66.5,55.7,45,履歴少 / 近走上向き / 安定感
202644081403,2026-08-14,3,ビーチユーミング,5.0,4.0,岡村健司,56.0,,5.0,9.0,大井,C211　1213(C212),9.0,11.0,大井,C2六　七,7.0,6.0,大井,C2六　七八(C2七),4.0,5.0,大井,C2七　八九(C2八),8.0,8.0,大井,C2十　1112(C211),31.7,11.0,,nar,2026-08-14,56.11,55.6,61.6,45.0,62.0,60.2,45,履歴少 / 市場オッズ妙味
202644081403,2026-08-14,3,ビートリニティ,6.0,5.0,吉井章,54.0,,9.0,2.0,大井,C211　1213(C212),1.0,2.0,大井,C2八　九,2.0,5.0,大井,ラスティ・ネイル賞(C213),8.0,4.0,大井,ビアーグルト賞(C214),3.0,1.0,大井,C215　16,5.1,1.0,,nar,2026-08-14,48.17,69.1,35.5,55.0,17.0,51.1,45,履歴少
202650081403,2026-08-14,3,ピエスダルジャン,2.0,2.0,廣瀬航,57.0,,7.0,7.0,園田,C3二,8.0,10.0,園田,C3一,5.0,7.0,園田,C3一,7.0,10.0,園田,C3一,11.0,12.0,園田,ガーベラ賞C2,19.2,3.0,,nar,2026-08-14,51.22,49.9,60.0,19.8,54.5,67.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202644081403,2026-08-14,3,ペイシャキセキ,10.0,7.0,笹川翼,54.0,,7.0,1.0,大井,C2九　十,3.0,1.0,門別,3歳以上C3ー2C4,3.0,2.0,門別,がんばれ!Aiba浦(C3),11.0,4.0,2札幌4,3歳未勝利,2.0,5.0,1函館12,3歳未勝利,8.0,4.0,,nar,2026-08-14,47.52,65.8,27.4,55.0,36.5,50.4,45,履歴少
202644081403,2026-08-14,3,ポンペルモ,2.0,2.0,田中洸多,56.0,,4.0,6.0,大井,C211　1213(C212),1.0,2.0,大井,C2十　1112(C211),2.0,6.0,大井,グラスホッパー賞(C213),8.0,6.0,大井,C211　1213(C212),3.0,5.0,大井,C3二　三,6.9,3.0,,nar,2026-08-14,66.57,81.3,60.9,85.4,47.0,62.8,45,履歴少 / 安定感
202650081403,2026-08-14,3,メイショウバイラン,6.0,6.0,大山真吾,55.0,,7.0,6.0,園田,C3三,8.0,8.0,園田,C3三,5.0,6.0,園田,C3四,4.0,5.0,園田,C3二,5.0,6.0,園田,C3三,173.9,10.0,,nar,2026-08-14,51.02,58.3,51.0,44.7,41.0,54.8,45,履歴少
202650081403,2026-08-14,3,ユウバエ,8.0,7.0,吉村智洋,55.0,,3.0,1.0,園田,C3二,2.0,3.0,園田,C3四,8.0,8.0,園田,C3,6.0,7.0,園田,C3,8.0,5.0,園田,米地ダッシュC3,4.2,2.0,,nar,2026-08-14,57.73,70.5,46.3,55.3,68.0,54.2,45,履歴少 / 近走上向き
202644081403,2026-08-14,3,ラピード,1.0,1.0,野畑凌,56.0,,8.0,6.0,大井,C2九　十,8.0,7.0,大井,C2六　七,11.0,8.0,大井,サンチャゴ賞(C1),3.0,4.0,大井,ピンポン賞(C1),10.0,3.0,大井,ネグローニ賞(C1),30.5,10.0,,nar,2026-08-14,39.8,43.4,35.8,14.6,50.0,48.5,45,履歴少 / 市場オッズ妙味
202650081403,2026-08-14,3,リクノインパクト,5.0,5.0,板野央,55.0,,7.0,8.0,園田,C3二,8.0,8.0,園田,C3三,6.0,9.0,園田,3歳C2,12.0,10.0,園田,3歳C2,7.0,9.0,園田,3歳C2一,84.5,7.0,,nar,2026-08-14,45.43,45.8,55.7,0.0,57.5,56.1,45,履歴少
202647081403,2026-08-14,3,リュクスボニータ,6.0,6.0,丸野勝虎,56.0,,2.0,6.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,,,,,6.0,2.0,,nar,2026-08-14,44.81,49.9,46.8,36.3,40.6,42.0,45,履歴少 / サンプル少
202647081403,2026-08-14,3,ルナクエーサー,2.0,2.0,大原浩司,55.0,,5.0,5.0,笠松,月下美人特別(2歳),5.0,6.0,笠松,夏茜特別(2歳),5.0,5.0,笠松,2歳新馬(新馬),,,,,,,,,156.2,7.0,,nar,2026-08-14,58.75,68.0,52.3,75.1,50.0,54.6,45,履歴少 / 安定感
202647081403,2026-08-14,3,ルナヴィクトワール,4.0,4.0,塚本征吾,55.0,,3.0,3.0,笠松,月下美人特別(2歳),3.0,4.0,笠松,夏茜特別(2歳),3.0,1.0,笠松,2歳新馬(新馬),,,,,,,,,13.9,5.0,,nar,2026-08-14,63.12,84.0,48.6,75.1,50.0,60.1,45,履歴少 / 安定感 / 市場オッズ妙味
202644081403,2026-08-14,3,レディヴィクトリア,13.0,8.0,達城龍次,54.0,,6.0,9.0,大井,C2九　十,9.0,5.0,大井,C2八　九,7.0,6.0,大井,C2九　十11(C2十),9.0,7.0,大井,JAいちかわ賞(C2),5.0,5.0,大井,C2十　11,41.1,12.0,,nar,2026-08-14,44.91,49.8,46.0,10.3,59.0,50.9,45,履歴少
202650081403,2026-08-14,3,ワンダーアウメント,3.0,3.0,井上幹太,57.0,,9.0,10.0,園田,C3二,9.0,9.0,園田,C3一,10.0,6.0,園田,C3一,10.0,10.0,園田,C2二,10.0,10.0,園田,紫合7ハロンC2二,118.1,8.0,,nar,2026-08-14,38.52,32.4,46.6,0.0,54.5,51.5,45,履歴少
202644081404,2026-08-14,4,アウフヴィント,7.0,6.0,谷内貫太,53.0,,5.0,11.0,大井,C2九　十,7.0,9.0,大井,C2三　四五(C2四),7.0,9.0,大井,C2三　四五(C2四),10.0,8.0,大井,C2三　四五(C2四),7.0,4.0,大井,C2二　三四(C2三),14.0,7.0,,nar,2026-08-14,55.65,53.4,64.8,30.4,66.5,64.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081404,2026-08-14,4,アロンジカフェ,6.0,6.0,廣瀬航,55.0,,3.0,7.0,園田,網干7ハロンC3一,8.0,10.0,園田,C2一,,,園田,バラ賞C2一,10.0,9.0,園田,C2一,5.0,6.0,園田,C2一,6.3,3.0,,nar,2026-08-14,59.64,59.3,64.6,40.7,78.0,62.7,45,履歴少 / 近走上向き
202650081404,2026-08-14,4,ウルティマン,9.0,7.0,塩津璃菜,53.0,,7.0,4.0,園田,網干7ハロンC3一,2.0,4.0,園田,C3三,5.0,5.0,園田,C3一,7.0,7.0,園田,C3一,8.0,6.0,園田,C3一,18.1,7.0,,nar,2026-08-14,52.19,64.3,45.7,44.7,41.0,60.3,45,履歴少 / 市場オッズ妙味
202647081404,2026-08-14,4,オールマイタイム,7.0,7.0,松本一心,55.0,,3.0,4.0,笠松,C13組,6.0,7.0,笠松,夢は叶う木下智史の決(C),4.0,8.0,笠松,絆アニバ杯(C),6.0,8.0,笠松,藤田あずさ生誕記念(C),7.0,7.0,笠松,東ファミリーメモリア(C),6.5,3.0,,nar,2026-08-14,61.58,69.6,61.4,50.2,66.5,63.2,45,履歴少 / 近走上向き
202644081404,2026-08-14,4,ゴーディアンノット,5.0,5.0,藤本現暉,56.0,,2.0,7.0,大井,C211　1213(C212),2.0,1.0,大井,C2八　九,2.0,6.0,大井,C2九　十11(C2十),4.0,6.0,大井,C211　1213(C212),7.0,7.0,大井,ラスティ・ネイル賞(C213),3.0,1.0,,nar,2026-08-14,70.99,85.5,66.5,89.7,60.5,61.2,45,履歴少 / 人気以上に走る傾向 / 安定感
202644081404,2026-08-14,4,ゴールデンオージャ,1.0,1.0,木澤奨,53.0,,10.0,10.0,大井,C211　1213(C212),12.0,12.0,大井,C2八　九,9.0,9.0,大井,C2九　十11(C2十),7.0,7.0,大井,C211　1213(C212),9.0,8.0,大井,C2十　11,76.2,12.0,,nar,2026-08-14,37.56,29.9,49.3,0.0,45.5,52.9,45,履歴少
202647081404,2026-08-14,4,サンカグヤヒメ,3.0,3.0,東川慎,55.0,,7.0,6.0,笠松,久世良輔&GGG来場(C),9.0,10.0,笠松,C7組,10.0,9.0,笠松,板取川特別(C),8.0,8.0,笠松,馬瀬川特別(C),7.0,10.0,笠松,B8・C2組(BC),20.1,7.0,,nar,2026-08-14,43.53,42.1,50.4,0.0,59.0,57.6,45,履歴少 / 市場オッズ妙味
202644081404,2026-08-14,4,サントグラール,9.0,7.0,新原周馬,54.0,,8.0,6.0,大井,C2七　八九(C2八),3.0,2.0,大井,コモドール賞(C211),7.0,3.0,大井,C2　選抜牝馬,6.0,8.0,大井,C2八　九,3.0,2.0,大井,C2八　九十(C2九),17.3,9.0,,nar,2026-08-14,47.72,62.0,39.8,35.3,30.5,60.1,45,履歴少 / 市場オッズ妙味
202644081404,2026-08-14,4,ジョーアラモード,6.0,5.0,鷹見陸,56.0,,11.0,7.0,大井,C2九　十,10.0,6.0,大井,ブラッドハウンド賞(C2四),4.0,5.0,大井,ストーン・フェンス賞(C2七),3.0,3.0,大井,C2七　八九(C2八),3.0,5.0,大井,C2八　九,13.7,6.0,,nar,2026-08-14,42.33,49.0,37.3,44.7,14.0,57.9,45,履歴少 / 市場オッズ妙味
202644081404,2026-08-14,4,ストライクルックス,12.0,8.0,西優哉,51.0,,13.0,12.0,大井,C2三　四五(C2四),10.0,11.0,大井,C2二　三四(C2三),10.0,6.0,大井,冬牡丹特別競走(C2),3.0,5.0,大井,C2六　七,4.0,8.0,大井,C2七　八,25.8,10.0,,nar,2026-08-14,38.29,33.8,49.0,24.9,12.5,57.6,45,履歴少 / 市場オッズ妙味
202650081404,2026-08-14,4,スマートレイヴ,4.0,4.0,田野豊三,55.0,,7.0,5.0,園田,遠方7ハロンC3一,2.0,5.0,園田,C3二,7.0,3.0,園田,C3一,2.0,2.0,園田,C3二,4.0,2.0,園田,C3二,11.9,6.0,,nar,2026-08-14,52.4,70.3,44.0,49.8,30.5,57.3,45,履歴少
202650081404,2026-08-14,4,タイイクスワリ,7.0,6.0,小谷周平,57.0,,6.0,6.0,園田,遠方7ハロンC3一,7.0,8.0,園田,C3一,6.0,12.0,園田,C2三,,,園田,ラベンダー賞C2二,10.0,10.0,園田,C2一,39.6,8.0,,nar,2026-08-14,50.26,53.8,61.8,0.0,60.0,62.0,45,履歴少 / 市場オッズ妙味
202647081404,2026-08-14,4,チュウワアスコット,2.0,2.0,望月洵輝,55.0,,3.0,3.0,笠松,ラベンダー特別(C),1.0,3.0,笠松,陽向バースデー記念(C),10.0,3.0,笠松,大衆焼肉道楽2周年記(C),6.0,5.0,笠松,リクユウすっちーあり(C),6.0,6.0,笠松,彩花30歳生誕記念杯(C),2.5,1.0,,nar,2026-08-14,56.25,70.9,42.8,55.3,66.5,50.0,45,履歴少 / 近走上向き
202647081404,2026-08-14,4,デルマレッドスター,4.0,4.0,塚本征吾,55.0,,7.0,8.0,笠松,C7組,3.0,1.0,笠松,大衆焼肉道楽2周年記(C),4.0,5.0,笠松,鵜鮎特別(C),1.0,3.0,笠松,飛べ!離陸待ちニート(C),5.0,6.0,笠松,C16組,8.1,5.0,,nar,2026-08-14,57.89,73.4,52.8,69.6,27.5,60.9,45,履歴少 / 安定感
202647081404,2026-08-14,4,ビービーラフター,5.0,5.0,丸野勝虎,57.0,,2.0,2.0,笠松,祝50歳第二章開幕!(C),3.0,2.0,笠松,木之前葵騎手お誕生日(C),9.0,4.0,笠松,幸さん所属おめでとう(C),6.0,1.0,笠松,C9組,5.0,1.0,笠松,C9組,3.5,2.0,,nar,2026-08-14,55.56,71.8,33.3,65.7,72.5,45.6,45,履歴少 / 近走上向き / 安定感
202650081404,2026-08-14,4,ブエイ,3.0,3.0,渡瀬和幸,57.0,,6.0,9.0,園田,C3一,7.0,6.0,園田,C3一,11.0,11.0,園田,五百蔵7ハロンC2二,11.0,10.0,園田,仁位7ハロンC2二,8.0,9.0,園田,C2二,90.1,11.0,,nar,2026-08-14,45.49,42.6,54.3,0.0,69.5,54.8,45,履歴少 / 近走上向き
202650081404,2026-08-14,4,プライムテーラー,5.0,5.0,土方颯太,55.0,,8.0,3.0,園田,C3二,6.0,4.0,園田,出雲7ハロンC3一,9.0,2.0,園田,五郷海老済7ハロンC(C2),,,園田,ラベンダー賞C2二,2.0,7.0,園田,C2二,10.9,5.0,,nar,2026-08-14,38.52,52.6,26.4,10.3,36.0,52.9,45,履歴少
202644081404,2026-08-14,4,ポルトディタリー,3.0,3.0,和田譲治,56.0,,2.0,4.0,大井,マタドール賞(C212),7.0,9.0,大井,C2六　七,7.0,2.0,大井,C2九　十11(C2十),1.0,3.0,大井,C211　1213(C212),6.0,2.0,大井,ラスティ・ネイル賞(C213),4.9,2.0,,nar,2026-08-14,58.06,72.0,50.0,45.0,69.5,54.8,45,履歴少 / 近走上向き
202644081404,2026-08-14,4,マイフェアレディ,10.0,7.0,中山遥人,53.0,,9.0,10.0,大井,C2九　十,13.0,10.0,大井,ブラッドハウンド賞(C2四),1.0,10.0,大井,C2九　十11(C2十),11.0,5.0,大井,C2九　十,11.0,10.0,大井,C2九　十11(C2十),39.1,11.0,,nar,2026-08-14,43.62,36.7,52.5,19.8,50.0,56.3,45,履歴少 / 市場オッズ妙味
202644081404,2026-08-14,4,マジックタイプ,2.0,2.0,達城龍次,56.0,,13.0,9.0,大井,C2九　十,5.0,12.0,大井,ブラッドハウンド賞(C2四),6.0,11.0,大井,C2六　七,7.0,8.0,大井,C2六　七,6.0,12.0,大井,C2七　八,16.5,8.0,,nar,2026-08-14,46.88,43.8,66.0,24.9,8.0,73.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202647081404,2026-08-14,4,ミスターヨッシャー,1.0,1.0,大原浩司,57.0,,6.0,7.0,笠松,久世良輔&GGG来場(C),8.0,12.0,笠松,見田村千晴さん笠馬X(C),4.0,4.0,笠松,束ねて折れない4つの(C),6.0,6.0,笠松,大衆焼肉道楽2周年記(C),7.0,6.0,笠松,リクユウすっちーあり(C),11.1,6.0,,nar,2026-08-14,52.2,58.3,58.4,19.8,51.5,62.8,45,履歴少
202650081404,2026-08-14,4,ミストレビノ,10.0,8.0,高畑皓一,55.0,,8.0,10.0,園田,遠方7ハロンC3一,9.0,7.0,園田,C3一,7.0,11.0,園田,C2二,,,園田,ラベンダー賞C2二,5.0,8.0,園田,C2二,52.3,10.0,,nar,2026-08-14,46.68,46.4,59.9,10.3,44.0,59.2,45,履歴少
202650081404,2026-08-14,4,メイショウフィガロ,11.0,8.0,川原正一,57.0,,9.0,8.0,園田,莇野7ハロンC3一,11.0,9.0,園田,C2,11.0,6.0,園田,C2二,11.0,5.0,園田,貸潮7ハロンC2二,7.0,2.0,園田,榎列小榎列7ハロンC(C2),51.6,9.0,,nar,2026-08-14,31.52,28.2,27.7,0.0,56.0,41.2,45,履歴少
202644081404,2026-08-14,4,メープルピア,8.0,6.0,野畑凌,56.0,,9.0,5.0,大井,C2九　十,6.0,4.0,大井,ブラッドハウンド賞(C2四),2.0,6.0,大井,ストーン・フェンス賞(C2七),4.0,2.0,大井,ロバート・バーンズ賞(C2七),4.0,3.0,大井,C2十　1112(C211),5.2,3.0,,nar,2026-08-14,47.22,63.0,40.8,44.7,20.0,53.8,45,履歴少
202647081404,2026-08-14,4,ヨツヤカイダン,6.0,6.0,細川智史,55.0,,4.0,5.0,笠松,C13組,9.0,8.0,笠松,夢は叶う木下智史の決(C),7.0,7.0,笠松,C4組,9.0,8.0,笠松,C3組,,,笠松,わたるくん24歳誕生(B),7.1,4.0,,nar,2026-08-14,52.01,53.1,49.3,30.4,76.0,57.5,45,履歴少 / 近走上向き
202644081404,2026-08-14,4,ラストエイトクラブ,4.0,4.0,安藤洋一,56.0,,11.0,5.0,大井,子どもの未来応援賞(C2三),8.0,4.0,大井,C2一　二三(C2二),1.0,1.0,大井,3歳八　九,1.0,1.0,大井,3歳　新馬(新馬),,,,,12.1,5.0,,nar,2026-08-14,39.21,57.3,28.0,34.3,4.0,52.5,45,履歴少 / 市場オッズ妙味
202650081404,2026-08-14,4,ランボーリープ,1.0,1.0,吉村智洋,57.0,,2.0,2.0,姫路,C2一,4.0,3.0,姫路,C2一,4.0,1.0,姫路,C2一,4.0,3.0,園田,C2一,1.0,1.0,園田,桧倉7ハロンC2二,3.3,2.0,,nar,2026-08-14,64.33,83.3,43.1,100.0,57.5,51.8,45,履歴少 / 安定感
202644081404,2026-08-14,4,リコーグロック,11.0,8.0,矢野貴之,54.0,,12.0,5.0,大井,クレイジーソルト賞(C2七),7.0,7.0,園田,お陰様で20歳!淡路(B2),7.0,4.0,園田,DASH和歌山11周(B2),1.0,5.0,園田,エキサイティングジョ(C1),5.0,2.0,園田,B2,9.6,4.0,,nar,2026-08-14,37.45,48.5,32.9,24.9,8.0,53.8,45,履歴少
202650081404,2026-08-14,4,ワキノフラッシュ,8.0,7.0,杉浦健太,57.0,,5.0,7.0,園田,莇野7ハロンC3一,6.0,10.0,園田,五郷海老済7ハロンC(C2),,,園田,ラベンダー賞C2二,5.0,4.0,園田,C2三,7.0,4.0,園田,C2二,10.3,4.0,,nar,2026-08-14,57.41,63.5,60.0,45.0,56.0,61.6,45,履歴少
202650081404,2026-08-14,4,ワレラホシノコ,2.0,2.0,永井孝典,55.0,,3.0,2.0,園田,C3一,3.0,1.0,園田,C3一,2.0,5.0,園田,C3一,4.0,6.0,姫路,C2一,5.0,8.0,園田,C2一,2.6,1.0,,nar,2026-08-14,66.72,82.8,52.7,100.0,53.0,57.3,45,履歴少 / 安定感
202644081405,2026-08-14,5,アスフォデロース,3.0,3.0,和田譲治,54.0,,4.0,3.0,大井,C2九　十,1.0,1.0,大井,C2九　十11(C2十),6.0,5.0,大井,C2十　11,10.0,4.0,大井,C2十　1112(C211),4.0,1.0,大井,C213　14,3.9,2.0,,nar,2026-08-14,55.36,71.8,38.2,65.7,57.5,48.6,45,履歴少 / 安定感
202647081405,2026-08-14,5,ウィングコマンダー,2.0,2.0,井口裕貴,54.0,,7.0,6.0,笠松,ラベンダー特別(C),1.0,7.0,笠松,木之前葵騎手お誕生日(C),3.0,7.0,笠松,C10組,7.0,9.0,笠松,C9組,7.0,2.0,笠松,C級サバイバル,9.3,5.0,,nar,2026-08-14,57.57,70.3,62.3,44.7,35.0,63.4,45,履歴少
202650081405,2026-08-14,5,エイシンディーヴァ,5.0,5.0,竹村達也,55.0,,9.0,6.0,金沢,ノトキリシマ賞(重賞),2.0,2.0,金沢,3歳A　2,1.0,1.0,笠松,2歳2組,1.0,1.0,笠松,こうま座特別(2歳),4.0,5.0,門別,平取町馬事普及賞(未勝利)(2歳),8.7,3.0,,nar,2026-08-14,53.86,76.1,44.3,69.6,8.0,57.9,45,履歴少 / 安定感
202650081405,2026-08-14,5,エコロアテナ,1.0,1.0,大山真吾,55.0,,3.0,3.0,園田,守道7ハロンC3一,2.0,5.0,園田,網干7ハロンC3一,5.0,3.0,園田,C3一,9.0,11.0,園田,大沢7ハロンC2一,8.0,10.0,園田,敏馬7ハロンC2一,9.4,4.0,,nar,2026-08-14,63.96,71.7,56.0,75.1,68.0,62.8,45,履歴少 / 近走上向き / 安定感
202644081405,2026-08-14,5,エスケイイーグル,13.0,8.0,藤本現暉,56.0,,5.0,5.0,大井,C211　1213(C212),5.0,3.0,大井,ディキ・ディキ賞(C2),5.0,4.0,大井,C2六　七八(C2七),4.0,3.0,大井,C2九　十,2.0,4.0,大井,C2十　11,9.8,4.0,,nar,2026-08-14,60.95,71.6,45.6,100.0,44.0,58.4,45,履歴少 / 安定感
202644081405,2026-08-14,5,エムオーナイナー,8.0,5.0,達城龍次,56.0,,14.0,10.0,大井,C211　1213(C212),8.0,1.0,大井,C2八　九,1.0,5.0,大井,C3一　二,2.0,7.0,大井,C3二　三,5.0,5.0,大井,C3一　二三(C3二),26.2,7.0,,nar,2026-08-14,41.47,51.2,39.9,44.7,0.0,55.0,45,履歴少 / 市場オッズ妙味
202647081405,2026-08-14,5,キセキタイム,6.0,6.0,丸山真一,55.0,,10.0,9.0,笠松,C7組,4.0,6.0,笠松,C7組,8.0,5.0,笠松,C7組,6.0,6.0,笠松,まさき&しおちゃん結(C),7.0,6.0,笠松,メイ特別(C),32.6,8.0,,nar,2026-08-14,43.63,50.3,46.5,24.9,27.5,54.3,45,履歴少 / 市場オッズ妙味
202644081405,2026-08-14,5,クライトゥナイト,14.0,8.0,中村尚平,54.0,,4.0,2.0,大井,C211　1213(C212),2.0,7.0,大井,C2八　九,8.0,5.0,大井,C2九　十11(C2十),6.0,9.0,大井,C2九　十,14.0,9.0,大井,C2十　11,8.4,3.0,,nar,2026-08-14,57.46,63.5,49.8,55.3,71.0,57.8,45,履歴少 / 近走上向き
202650081405,2026-08-14,5,ココプレミア,6.0,6.0,小谷哲平,54.0,,8.0,8.0,園田,古森7ハロンC2二,10.0,7.0,園田,C2二,16.0,16.0,3阪神2,3歳未勝利,14.0,12.0,2阪神6,3歳未勝利,13.0,13.0,1京都7,3歳新馬,17.6,7.0,,nar,2026-08-14,38.6,20.8,42.7,0.0,81.5,59.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202647081405,2026-08-14,5,コスモフィネス,4.0,4.0,深澤杏花,53.0,,2.0,4.0,笠松,C12組,9.0,4.0,笠松,見田村千晴さん笠馬X(C),5.0,5.0,笠松,めろんぱん誕生日記念(C),8.0,8.0,笠松,C3組,8.0,8.0,笠松,C4組,4.1,2.0,,nar,2026-08-14,56.15,61.3,45.5,50.2,83.0,54.1,45,履歴少 / 近走上向き
202644081405,2026-08-14,5,コンゴウ,9.0,6.0,西啓太,56.0,,12.0,4.0,大井,C211　1213(C212),1.0,9.0,大井,C215　1617(C216),9.0,1.0,門別,JAにいかっぷピーマ(C4),6.0,1.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,13.0,6.0,,nar,2026-08-14,38.27,52.3,28.6,35.3,8.0,50.5,45,履歴少 / 市場オッズ妙味
202644081405,2026-08-14,5,サカベンクイーン,2.0,2.0,中山遥人,53.0,,12.0,7.0,大井,テネシー・クーラー賞(C1C2),7.0,10.0,大井,C2三　四五(C2四),6.0,10.0,大井,C2六　七八(C2七),11.0,10.0,大井,白百合特別競走(C2),5.0,9.0,大井,C2五　六,40.8,9.0,,nar,2026-08-14,39.89,38.4,52.0,10.3,21.5,59.5,45,履歴少 / 市場オッズ妙味
202650081405,2026-08-14,5,サクラトップムーン,4.0,4.0,小牧太,57.0,,1.0,1.0,園田,C3三,6.0,8.0,園田,C3一,6.0,4.0,園田,C3二,9.0,5.0,園田,C3一,2.0,3.0,園田,榊町7ハロンC3二,7.3,2.0,,nar,2026-08-14,58.24,72.0,47.4,40.7,78.5,56.5,45,履歴少 / 近走上向き
202650081405,2026-08-14,5,シュライフェ,9.0,8.0,塩津璃菜,51.0,,1.0,7.0,園田,C3二,3.0,7.0,園田,C3三,7.0,6.0,園田,C3二,7.0,10.0,園田,C3二,9.0,9.0,園田,C3一,14.8,5.0,,nar,2026-08-14,68.35,72.9,71.4,55.3,83.0,69.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644081405,2026-08-14,5,ジャスミン,4.0,3.0,佐野遥久,54.0,,3.0,6.0,大井,C211　1213(C212),6.0,5.0,大井,ディキ・ディキ賞(C2),8.0,5.0,大井,C2六　七八(C2七),2.0,10.0,大井,ポートサイド賞(C2七),11.0,8.0,大井,C2七　八九(C2八),11.8,5.0,,nar,2026-08-14,59.1,64.7,56.5,45.0,72.5,63.1,45,履歴少 / 近走上向き
202650081405,2026-08-14,5,ジョーヌミモザ,10.0,8.0,井上幹太,55.0,,6.0,6.0,園田,C2三,8.0,9.0,園田,C2二,10.0,10.0,園田,3歳C1,16.0,16.0,2東京5,3歳未勝利,13.0,12.0,1福島5,3歳未勝利,51.9,10.0,,nar,2026-08-14,44.22,35.1,51.0,0.0,84.5,53.5,45,履歴少 / 近走上向き
202650081405,2026-08-14,5,スエヒロイナズマ,3.0,3.0,杉浦健太,55.0,,8.0,6.0,園田,C2四,1.0,2.0,園田,C3二,7.0,6.0,園田,C3二,10.0,10.0,園田,C3二,7.0,8.0,園田,C3二,24.4,8.0,,nar,2026-08-14,47.51,58.0,46.8,24.9,39.5,55.6,45,履歴少 / 市場オッズ妙味
202647081405,2026-08-14,5,スプリングカム,7.0,7.0,松本一心,55.0,,7.0,7.0,笠松,FC岐阜キックオフイ,4.0,11.0,笠松,見田村千晴さん笠馬X(C),8.0,12.0,笠松,板取川特別(C),10.0,10.0,笠松,馬瀬川特別(C),12.0,9.0,笠松,B8・C2組(BC),10.5,6.0,,nar,2026-08-14,53.09,48.8,65.6,24.9,59.0,65.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
