race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202650071510,nar,園田,10,52.4,注意,caution,73.5,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,スマイルクラーク,71.35,34.0,72.3,2.9,履歴少 / 安定感,3.4,2.0,フラッシングレート,77.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ブチエー"", ""3着内率"": 29.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ゼンダンスバシリ"", ""3着内率"": 44.5, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""スカイノハル"", ""3着内率"": 48.6, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ベラジオフォーカス"", ""3着内率"": 17.4, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 107.8%。",88.3,買い候補,スマイルクラーク － スカイノハル（仮想的中 31.4% / 実2.0倍 / EV62.8%）｜スマイルクラーク － ゼンダンスバシリ（仮想的中 28.8% / 実7.0倍 / EV201.8%）｜スマイルクラーク － アズユーライク（仮想的中 23.5% / 実2.5倍 / EV58.9%）,45候補から上位3点へ圧縮,65.3,条件付き,スマイルクラーク － スカイノハル（仮想的中 13.3% / 実3.9倍 / EV51.7%）｜スマイルクラーク － ゼンダンスバシリ（仮想的中 12.1% / 実33.1倍 / EV402.0%）,45候補から上位2点へ圧縮,45.1,見送り,スマイルクラーク － スカイノハル － ゼンダンスバシリ（仮想的中 8.8% / 実17.4倍 / EV153.6%）｜スマイルクラーク － スカイノハル － アズユーライク（仮想的中 6.7% / 実4.4倍 / EV29.5%）｜スマイルクラーク － スカイノハル － ダノンワンナップ（仮想的中 6.2% / 実5.3倍 / EV32.8%）｜スマイルクラーク － ゼンダンスバシリ － アズユーライク（仮想的中 5.9% / 実30.7倍 / EV182.5%）｜スマイルクラーク － ゼンダンスバシリ － ダノンワンナップ（仮想的中 5.6% / 実35.7倍 / EV200.8%）｜スマイルクラーク － スカイノハル － ブチエー（仮想的中 4.9% / 実37.3倍 / EV182.2%）,120候補から上位6点へ圧縮,3.8倍,107.8%,10,82.6,A,C,A,見送り,🔴,skip,見送り,見送り,skip,99,99%,ev-skip,True,99,56.1,58.5,2,55.7,45.0,50.0,46.0,58.5,63.7,False,
202650071511,nar,園田,11,44.5,注意,caution,82.7,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,メイショウカイコン,70.26,23.7,68.7,4.2,履歴少 / 安定感,6.2,2.0,クリオシダード,80.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ショートストップ"", ""3着内率"": 65.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""アイヤナ"", ""3着内率"": 52.2, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ヤマニンリジッド"", ""3着内率"": 19.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""スナークダヴィンチ"", ""3着内率"": 16.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 177.9%。",99.5,買い候補,ショートストップ － メイショウカイコン（仮想的中 41.3% / 実3.2倍 / EV132.1%）｜メイショウカイコン － アイヤナ（仮想的中 32.0% / 実5.0倍 / EV160.0%）｜ショートストップ － アイヤナ（仮想的中 29.5% / 実8.2倍 / EV241.8%）,55候補から上位3点へ圧縮,62.7,条件付き,ショートストップ － メイショウカイコン（仮想的中 17.7% / 実65.4倍 / EV1156.6%）｜ショートストップ － アイヤナ（仮想的中 11.5% / 実139.2倍 / EV1601.5%）,55候補から上位2点へ圧縮,61.1,条件付き,ショートストップ － メイショウカイコン － アイヤナ（仮想的中 15.0% / 実63.0倍 / EV947.5%）｜ショートストップ － メイショウカイコン － ベラジオドリーム（仮想的中 11.6% / 実2.9倍 / EV33.6%）｜メイショウカイコン － アイヤナ － ベラジオドリーム（仮想的中 7.2% / 実3.6倍 / EV26.0%）｜ショートストップ － アイヤナ － ベラジオドリーム（仮想的中 6.3% / 実9.7倍 / EV61.0%）,165候補から上位4点へ圧縮,5.5倍,177.9%,11,93.0,A,B,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,60.5,58.5,2,57.2,45.0,50.0,46.0,58.5,64.8,False,
202650071512,nar,園田,12,63.8,波乱,wave,56.0,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,フィオリーノ,64.4,15.7,51.3,6.4,履歴少 / 安定感,2.6,2.0,エイシンチョンパ,75.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ルヴァンヴェール"", ""3着内率"": 40.7, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ミストルティン"", ""3着内率"": 17.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アルファインディ"", ""3着内率"": 19.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ルヴァンヴェール"", ""3着内率"": 36.3, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 54.1%。",55.7,条件付き,フィオリーノ － ルヴァンヴェール（仮想的中 17.4% / 実4.0倍 / EV69.7%）｜フィオリーノ － ピンクマーベル（仮想的中 16.1% / 実2.4倍 / EV38.5%）｜フィオリーノ － ルヴァンヴェール（仮想的中 15.5%）,66候補から上位3点へ圧縮,29.6,見送り,フィオリーノ － ルヴァンヴェール（仮想的中 5.9% / 実21.1倍 / EV124.3%）｜フィオリーノ － ピンクマーベル（仮想的中 5.5% / 実4.5倍 / EV24.8%）,66候補から上位2点へ圧縮,30.9,見送り,フィオリーノ － ルヴァンヴェール － ピンクマーベル（仮想的中 3.6% / 実20.5倍 / EV73.0%）｜フィオリーノ － ルヴァンヴェール － ルヴァンヴェール（仮想的中 3.3%）｜フィオリーノ － ルヴァンヴェール － デビルシズカチャン（仮想的中 3.0% / 実11.0倍 / EV33.2%）｜フィオリーノ － ピンクマーベル － ルヴァンヴェール（仮想的中 2.9%）｜フィオリーノ － ピンクマーベル － デビルシズカチャン（仮想的中 2.8% / 実3.3倍 / EV9.2%）｜フィオリーノ － ルヴァンヴェール － デビルシズカチャン（仮想的中 2.7%）,220候補から上位6点へ圧縮,3.2倍,54.1%,12,67.9,B,C,B,見送り,🔴,skip,見送り,見送り,skip,97,97%,ev-skip,True,97,48.1,58.5,2,53.5,45.0,50.0,46.0,58.5,63.7,False,
202642071501,nar,浦和,1,65.3,波乱,wave,49.4,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ダイメイバタフライ,63.06,13.0,46.1,7.7,履歴少 / 安定感,10.3,4.0,ウォニョン,82.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ココア"", ""3着内率"": 35.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""クラバエル"", ""3着内率"": 18.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""シナノアンバー"", ""3着内率"": 20.5, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""エターナルフィズ"", ""3着内率"": 33.1, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 186.6%。",48.0,見送り,ダイメイバタフライ － タカイチショーヘイ（仮想的中 15.4% / 実3.8倍 / EV58.4%）｜ダイメイバタフライ － ココア（仮想的中 13.2% / 実28.4倍 / EV373.7%）｜ダイメイバタフライ － エターナルフィズ（仮想的中 12.2% / 実10.5倍 / EV127.6%）,66候補から上位3点へ圧縮,25.1,見送り,ダイメイバタフライ － タカイチショーヘイ（仮想的中 5.3% / 実8.9倍 / EV47.4%）｜タカイチショーヘイ － ココア（仮想的中 4.4% / 実86.4倍 / EV384.0%）,66候補から上位2点へ圧縮,27.3,見送り,ダイメイバタフライ － タカイチショーヘイ － ココア（仮想的中 2.7% / 実122.7倍 / EV333.1%）｜ダイメイバタフライ － タカイチショーヘイ － エターナルフィズ（仮想的中 2.7% / 実25.6倍 / EV69.0%）｜ダイメイバタフライ － ココア － エターナルフィズ（仮想的中 2.1% / 実322.1倍 / EV666.7%）｜ダイメイバタフライ － タカイチショーヘイ － エターナルフィズ（仮想的中 2.0%）｜タカイチショーヘイ － ココア － エターナルフィズ（仮想的中 1.8% / 実172.4倍 / EV307.7%）｜ダイメイバタフライ － タカイチショーヘイ － フォレバーアイヤ（仮想的中 1.7% / 実23.1倍 / EV40.1%）,220候補から上位6点へ圧縮,14.2倍,186.6%,12,59.7,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,49.0,58.5,2,48.3,45.0,50.0,46.0,58.5,42.2,False,
202642071502,nar,浦和,2,60.0,波乱,wave,64.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ヴルールドロワ,60.15,23.9,57.7,4.2,履歴少 / 人気以上に走る傾向 / 近走上向き,2.0,1.0,ワンワールド,86.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ゴーレム"", ""3着内率"": 55.9, ""理由"": ""履歴少 / 近走上向き / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""セザンヴィーナス"", ""3着内率"": 34.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""スピラヴィオ"", ""3着内率"": 26.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""シンエンコゲツ"", ""3着内率"": 40.8, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 266.1%。",71.0,買い候補,ヴルールドロワ － ゴーレム（仮想的中 28.4% / 実14.2倍 / EV402.7%）｜ヴルールドロワ － シンエンコゲツ（仮想的中 20.0% / 実3.3倍 / EV65.8%）｜ゴーレム － シンエンコゲツ（仮想的中 19.1% / 実17.3倍 / EV329.7%）,45候補から上位3点へ圧縮,48.6,見送り,ヴルールドロワ － ゴーレム（仮想的中 11.9% / 実53.2倍 / EV631.0%）｜ヴルールドロワ － シンエンコゲツ（仮想的中 7.6% / 実6.9倍 / EV52.8%）,45候補から上位2点へ圧縮,37.5,見送り,ヴルールドロワ － ゴーレム － シンエンコゲツ（仮想的中 6.9% / 実57.6倍 / EV397.4%）｜ヴルールドロワ － ゴーレム － セザンヴィーナス（仮想的中 5.5% / 実108.4倍 / EV597.8%）｜ヴルールドロワ － ゴーレム － スピラヴィオ（仮想的中 4.1% / 実634.3倍 / EV2572.1%）｜ヴルールドロワ － シンエンコゲツ － セザンヴィーナス（仮想的中 3.6% / 実23.5倍 / EV83.7%）｜ヴルールドロワ － ゴーレム － クラオウリュウ（仮想的中 3.5% / 実72.0倍 / EV253.4%）｜ゴーレム － シンエンコゲツ － セザンヴィーナス（仮想的中 3.2% / 実199.1倍 / EV638.1%）,120候補から上位6点へ圧縮,11.6倍,266.1%,10,75.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,37.6,46.5,2,43.3,45.0,50.0,46.0,46.5,42.2,False,
202642071503,nar,浦和,3,56.0,注意,caution,63.5,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,フルーツパフェ,66.61,21.0,55.5,4.8,履歴少 / 安定感,2.9,2.0,カスカナノゾミ,91.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""パラダイスビート"", ""3着内率"": 27.2, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""ヒロノカッター"", ""3着内率"": 22.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ウインオアシス"", ""3着内率"": 18.8, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ワールドバトル"", ""3着内率"": 42.8, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 38.2%。",68.0,条件付き,フルーツパフェ － フルーツパフェ（仮想的中 25.4%）｜フルーツパフェ － ワールドバトル（仮想的中 20.1% / 実1.9倍 / EV38.2%）｜フルーツパフェ － ワールドバトル（仮想的中 19.1%）,78候補から上位3点へ圧縮,42.3,見送り,フルーツパフェ － フルーツパフェ（仮想的中 10.2%）｜フルーツパフェ － ワールドバトル（仮想的中 6.7% / 実3.9倍 / EV26.2%）,78候補から上位2点へ圧縮,32.0,見送り,フルーツパフェ － フルーツパフェ － ワールドバトル（仮想的中 6.5%）｜フルーツパフェ － フルーツパフェ － パラダイスビート（仮想的中 3.5%）｜フルーツパフェ － フルーツパフェ － キャプティバ（仮想的中 3.2%）｜フルーツパフェ － フルーツパフェ － ヒロノカッター（仮想的中 3.0%）｜フルーツパフェ － ワールドバトル － パラダイスビート（仮想的中 2.7% / 実11.1倍 / EV30.5%）｜フルーツパフェ － ワールドバトル － パラダイスビート（仮想的中 2.5%）,286候補から上位6点へ圧縮,1.9倍,38.2%,13,74.3,C,C,C,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,41.0,58.5,2,46.0,45.0,50.0,46.0,58.5,42.2,False,
202642071504,nar,浦和,4,55.1,注意,caution,74.7,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,モズマスターピース,66.54,24.1,59.9,4.2,履歴少 / 安定感,7.0,2.0,イチモクサン,86.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ダイユウルージュ"", ""3着内率"": 42.2, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""オンネア"", ""3着内率"": 25.1, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""イスラデルノルテ"", ""3着内率"": 40.6, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""プリンセスキアラ"", ""3着内率"": 35.6, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 140.8%。",67.6,条件付き,モズマスターピース － ダイユウルージュ（仮想的中 22.0% / 実5.5倍 / EV120.8%）｜モズマスターピース － イスラデルノルテ（仮想的中 20.9% / 実3.4倍 / EV71.0%）｜モズマスターピース － プリンセスキアラ（仮想的中 18.1% / 実12.7倍 / EV230.4%）,78候補から上位3点へ圧縮,45.1,見送り,モズマスターピース － ダイユウルージュ（仮想的中 9.2% / 実19.2倍 / EV176.8%）｜モズマスターピース － イスラデルノルテ（仮想的中 7.9% / 実9.7倍 / EV76.9%）,78候補から上位2点へ圧縮,32.3,見送り,モズマスターピース － ダイユウルージュ － イスラデルノルテ（仮想的中 5.0% / 実23.1倍 / EV114.9%）｜モズマスターピース － ダイユウルージュ － プリンセスキアラ（仮想的中 4.1% / 実80.6倍 / EV333.7%）｜モズマスターピース － イスラデルノルテ － プリンセスキアラ（仮想的中 4.1% / 実23.0倍 / EV93.7%）｜モズマスターピース － イスラデルノルテ － プライムクオリティ（仮想的中 3.1% / 実20.6倍 / EV64.7%）｜モズマスターピース － ダイユウルージュ － プライムクオリティ（仮想的中 3.1% / 実42.4倍 / EV132.9%）｜モズマスターピース － ダイユウルージュ － オンネア（仮想的中 2.8% / 実203.3倍 / EV570.3%）,286候補から上位6点へ圧縮,7.2倍,140.8%,13,83.1,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,49.0,58.5,2,48.3,45.0,50.0,46.0,58.5,42.2,False,
202642071505,nar,浦和,5,48.2,注意,caution,83.8,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アンパト,72.29,33.8,72.4,3.0,履歴少 / 安定感,2.4,1.0,ウイングラドナス,81.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レベリオン"", ""3着内率"": 44.0, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ユメデアエタラ"", ""3着内率"": 31.2, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""シヴァシン"", ""3着内率"": 29.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""サージ"", ""3着内率"": 34.1, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 103.7%。",79.6,買い候補,アンパト － レベリオン（仮想的中 28.6% / 実3.6倍 / EV103.1%）｜アンパト － サージ（仮想的中 22.0% / 実5.2倍 / EV114.5%）｜アンパト － ユメデアエタラ（仮想的中 19.9% / 実4.7倍 / EV93.6%）,78候補から上位3点へ圧縮,58.8,条件付き,アンパト － レベリオン（仮想的中 12.9% / 実7.6倍 / EV98.1%）｜アンパト － ユメデアエタラ（仮想的中 8.4% / 実12.0倍 / EV100.6%）,78候補から上位2点へ圧縮,33.6,見送り,アンパト － レベリオン － サージ（仮想的中 5.8% / 実20.7倍 / EV120.4%）｜アンパト － レベリオン － ユメデアエタラ（仮想的中 5.0% / 実23.5倍 / EV117.0%）｜アンパト － レベリオン － シヴァシン（仮想的中 4.6% / 実100.7倍 / EV463.2%）｜アンパト － サージ － ユメデアエタラ（仮想的中 3.6% / 実25.9倍 / EV93.8%）｜アンパト － サージ － シヴァシン（仮想的中 3.5% / 実115.9倍 / EV399.9%）｜アンパト － レベリオン － テーオーダムール（仮想的中 3.1% / 実20.4倍 / EV63.0%）,286候補から上位6点へ圧縮,4.5倍,103.7%,13,93.2,B,B,B,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,53.3,58.5,2,49.7,45.0,50.0,46.0,58.5,43.2,False,
202642071506,nar,浦和,6,61.3,波乱,wave,59.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,メーネフロタント,65.86,19.2,53.8,5.2,履歴少 / 近走上向き / 安定感,1.5,1.0,リーサイェイ,74.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サンシスイメイ"", ""3着内率"": 44.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ヒシルリアン"", ""3着内率"": 36.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""レガシーオブエリザ"", ""3着内率"": 30.6, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""アルパインハット"", ""3着内率"": 19.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 123.4%。",58.4,条件付き,メーネフロタント － サンシスイメイ（仮想的中 20.6% / 実2.2倍 / EV45.2%）｜メーネフロタント － ヒシルリアン（仮想的中 16.3% / 実18.0倍 / EV293.1%）｜メーネフロタント － サンスノーホワイト（仮想的中 14.5% / 実2.2倍 / EV31.8%）,66候補から上位3点へ圧縮,36.7,見送り,メーネフロタント － サンシスイメイ（仮想的中 8.2% / 実5.1倍 / EV41.9%）｜メーネフロタント － ヒシルリアン（仮想的中 6.0% / 実47.9倍 / EV288.4%）,66候補から上位2点へ圧縮,30.3,見送り,メーネフロタント － サンシスイメイ － ヒシルリアン（仮想的中 4.0% / 実95.4倍 / EV383.5%）｜メーネフロタント － サンシスイメイ － サンスノーホワイト（仮想的中 3.6% / 実11.8倍 / EV42.5%）｜メーネフロタント － サンシスイメイ － レガシーオブエリザ（仮想的中 3.3% / 実35.7倍 / EV119.2%）｜メーネフロタント － サンスノーホワイト － ヒシルリアン（仮想的中 2.5% / 実118.8倍 / EV291.1%）｜メーネフロタント － ヒシルリアン － レガシーオブエリザ（仮想的中 2.4% / 実219.5倍 / EV522.4%）｜メーネフロタント － サンシスイメイ － パイナ（仮想的中 2.1% / 実13.0倍 / EV27.0%）,220候補から上位6点へ圧縮,7.5倍,123.4%,12,71.1,C,C,C,見送り,🔴,skip,見送り,見送り,skip,86,86%,ev-skip,True,86,41.0,58.5,2,46.0,45.0,50.0,46.0,58.5,42.2,False,
202642071507,nar,浦和,7,44.4,注意,caution,85.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,クインズハッピー,66.88,29.4,72.2,3.4,履歴少 / 安定感,1.9,1.0,モズリバーシャトー,79.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""プレストワンダ"", ""3着内率"": 44.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""マデイニスルー"", ""3着内率"": 15.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""ステラブローニュ"", ""3着内率"": 46.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ニシノアクシス"", ""3着内率"": 15.1, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 101.8%。",89.9,買い候補,クインズハッピー － ステラブローニュ（仮想的中 31.1% / 実1.9倍 / EV59.2%）｜クインズハッピー － プレストワンダ（仮想的中 29.2% / 実2.6倍 / EV76.0%）｜クインズハッピー － エリークラウン（仮想的中 25.8% / 実6.6倍 / EV170.3%）,78候補から上位3点へ圧縮,59.2,条件付き,クインズハッピー － ステラブローニュ（仮想的中 11.9% / 実5.5倍 / EV65.7%）｜クインズハッピー － プレストワンダ（仮想的中 11.8% / 実6.3倍 / EV74.4%）,78候補から上位2点へ圧縮,37.6,見送り,クインズハッピー － ステラブローニュ － プレストワンダ（仮想的中 8.8% / 実8.5倍 / EV75.2%）｜クインズハッピー － ステラブローニュ － エリークラウン（仮想的中 7.8% / 実19.2倍 / EV149.1%）｜クインズハッピー － プレストワンダ － エリークラウン（仮想的中 6.6% / 実28.4倍 / EV186.3%）｜クインズハッピー － ステラブローニュ － ラエティティア（仮想的中 3.1% / 実37.8倍 / EV118.5%）｜クインズハッピー － プレストワンダ － ラエティティア（仮想的中 2.9% / 実37.3倍 / EV106.3%）｜クインズハッピー － プレストワンダ － シェナエース（仮想的中 2.8% / 実36.5倍 / EV102.2%）,286候補から上位6点へ圧縮,3.7倍,101.8%,13,93.6,C,B,C,見送り,🔴,skip,見送り,見送り,skip,97,97%,ev-skip,True,97,45.3,58.5,2,47.5,45.0,50.0,46.0,58.5,43.2,False,
202642071508,nar,浦和,8,39.0,平穏,calm,95.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ブレストサンダー,71.22,46.3,85.7,2.2,履歴少 / 安定感,7.1,4.0,キャストロペペ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ネライウチ"", ""3着内率"": 36.6, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ダイバオーソ"", ""3着内率"": 20.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""イタロ"", ""3着内率"": 21.4, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""イタロ"", ""3着内率"": 19.1, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 238.8%。",94.4,買い候補,ブレストサンダー － グレッチャー（仮想的中 33.5% / 実3.6倍 / EV120.5%）｜ブレストサンダー － ネライウチ（仮想的中 29.7% / 実17.1倍 / EV507.4%）｜ブレストサンダー － ベルトネ（仮想的中 20.5% / 実4.3倍 / EV88.3%）,78候補から上位3点へ圧縮,78.7,買い候補,ブレストサンダー － グレッチャー（仮想的中 15.0% / 実8.5倍 / EV127.7%）｜ブレストサンダー － ネライウチ（仮想的中 12.9% / 実66.6倍 / EV857.5%）,78候補から上位2点へ圧縮,33.7,見送り,ブレストサンダー － グレッチャー － ネライウチ（仮想的中 7.7% / 実50.1倍 / EV384.5%）｜ブレストサンダー － グレッチャー － ベルトネ（仮想的中 5.0% / 実11.8倍 / EV58.7%）｜ブレストサンダー － ネライウチ － ベルトネ（仮想的中 4.2% / 実68.7倍 / EV288.9%）｜ブレストサンダー － グレッチャー － イタロ（仮想的中 4.2% / 実18.7倍 / EV77.6%）｜ブレストサンダー － グレッチャー － ダイバオーソ（仮想的中 4.0% / 実249.2倍 / EV1008.0%）｜ブレストサンダー － グレッチャー － イタロ（仮想的中 3.6%）,286候補から上位6点へ圧縮,8.3倍,238.8%,13,100.0,C,A,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,29.5,46.5,2,41.0,45.0,50.0,46.0,46.5,42.0,False,
