race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040105,2026-09-05,5,トレビスドンナ,12.0,8.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,フェアリースノー,4.0,3.0,☆長浜,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6,8.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040105,2026-09-05,5,ブロッサムスピア,2.0,2.0,Ｍデムーロ,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,プレシャスタイム,7.0,5.0,佐々木,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,5.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040105,2026-09-05,5,ベルメグスタ,9.0,7.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6,12.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040105,2026-09-05,5,ホットリップス,7.0,6.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,7.0,2026-09-05 02:25:00,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,ポーラールート,3.0,3.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040105,2026-09-05,5,マイネルシードル,1.0,1.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.8,11.0,2026-09-05 02:25:00,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040105,2026-09-05,5,マイネルヘルリッヒ,4.0,4.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.9,8.0,2026-09-05 02:25:00,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,ミーアキース,12.0,7.0,鮫島駿,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.4,9.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040105,2026-09-05,5,メイショウレイナ,1.0,1.0,◇永島,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8,7.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,ラガーレッドムーン,6.0,4.0,荻野琢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.4,14.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,ララアウローラ,9.0,6.0,小沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,10.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040105,2026-09-05,5,リンピッド,4.0,4.0,富田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.4,11.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,ルナディアナ,8.0,5.0,松本,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6,13.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040105,2026-09-05,5,ルフトシュピール,3.0,3.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,3.0,2026-09-05 02:25:00,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040105,2026-09-05,5,ルミナスシェリー,10.0,7.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,10.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040105,2026-09-05,5,レーヴドヒロイン,5.0,5.0,川田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7,5.0,2026-09-05 03:19:10,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040105,2026-09-05,5,ローザドーロ,5.0,5.0,レーン,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,5.0,2026-09-05 02:25:00,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020505,2026-09-05,5,ローズファミリー,2.0,2.0,▲大久保,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,2.0,2026-09-05 03:06:45,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040105,2026-09-05,5,ヴェトロテンペスタ,6.0,6.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,2026-09-05 02:25:00,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,アップターンデイ,12.0,6.0,藤懸,57.0,,14.0,11.0,1札幌7,3歳未勝利,1:32.5,3.5,晴,15.0,4.0,2小倉1,3歳未勝利,1:49.4,4.9,曇,10.0,5.0,1新潟1,3歳未勝利,1:24.6,1.0,晴,,,,,,,,,,,,,,,33.8,13.0,2026-09-05 02:38:15,jra,2026-09-05,17.72,7.4,6.7,0.0,41.0,30.3,48.8,履歴少
202606040106,2026-09-05,6,アルビオンライズ,1.0,1.0,ミシェル,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,アルペングロー,16.0,8.0,北村友,57.0,,11.0,5.0,1函館6,3歳未勝利,2:01.6,0.8,晴,13.0,2.0,1函館2,3歳未勝利,2:01.9,2.3,晴,9.0,1.0,1阪神10,3歳未勝利,1:57.0,2.3,晴,4.0,1.0,1阪神4,3歳未勝利,2:02.3,0.3,晴,3.0,2.0,1京都2,3歳未勝利,2:02.6,0.3,晴,8.4,4.0,2026-09-05 02:38:15,jra,2026-09-05,26.13,34.0,3.2,24.9,27.5,33.5,48.8,履歴少
202609040106,2026-09-05,6,アンジェリカ,10.0,7.0,国分優,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4,12.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,アート,14.0,7.0,鮫島駿,57.0,,5.0,8.0,2札幌4,3歳未勝利,2:03.4,0.3,曇,6.0,4.0,1札幌1,3歳未勝利,1:48.7,0.8,曇,6.0,9.0,1函館6,3歳未勝利,2:01.0,0.2,晴,7.0,8.0,1函館2,3歳未勝利,1:49.1,0.5,晴,5.0,7.0,1新潟5,3歳未勝利,1:49.1,1.0,晴,26.5,12.0,2026-09-05 02:38:15,jra,2026-09-05,56.28,62.1,59.5,40.7,56.0,58.1,48.8,前走人気以上 / 履歴少
202601020506,2026-09-05,6,ウインポーシャ,3.0,2.0,☆長浜,54.0,,9.0,7.0,1函館3,3歳未勝利,2:01.5,2.0,曇,16.0,3.0,1新潟6,3歳未勝利,2:05.6,3.7,晴,2.0,4.0,1福島3,3歳未勝利,1:59.9,0.2,晴,7.0,10.0,1小倉3,3歳未勝利,2:00.4,0.6,晴,7.0,10.0,3福島3,2歳新馬,2:03.5,0.6,晴,36.3,15.0,2026-09-05 02:38:15,jra,2026-09-05,38.35,42.1,31.1,19.8,44.0,47.0,48.8,履歴少
202609040106,2026-09-05,6,ウブラヴ,12.0,8.0,川須,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7,11.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ウマッター,2.0,2.0,▲水沼,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,9.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,ウルスチャージ,5.0,4.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,3.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,オメガダフネ,8.0,6.0,坂井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,8.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,オーディンスピア,8.0,5.0,内田博,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,5.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,カンタベリートップ,9.0,6.0,木幡初,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1,11.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ギムナシオン,5.0,4.0,横山武,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,3.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,サイトゥン,7.0,5.0,西村淳,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,5.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,サトノリアファル,10.0,5.0,横山和,57.0,,4.0,2.0,2札幌1,3歳未勝利,2:01.0,0.7,晴,5.0,5.0,1札幌2,3歳未勝利,2:01.6,0.7,晴,6.0,9.0,2福島1,3歳未勝利,1:59.9,0.3,晴,10.0,8.0,2東京4,3歳未勝利,1:48.6,1.1,曇,13.0,8.0,3中山2,3歳未勝利,2:16.2,3.6,晴,16.9,10.0,2026-09-05 02:38:15,jra,2026-09-05,55.58,56.4,44.2,55.3,77.0,60.1,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202609040106,2026-09-05,6,サンライズモロヘイ,11.0,7.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,ショウナンアワード,2.0,1.0,小沢,57.0,,8.0,10.0,1札幌6,3歳未勝利,2:03.0,1.4,晴,12.0,11.0,1函館6,3歳未勝利,2:01.9,1.1,晴,14.0,3.0,1函館2,3歳未勝利,1:49.4,0.8,晴,2.0,3.0,3京都8,3歳未勝利,2:00.7,0.1,晴,4.0,6.0,3京都2,3歳未勝利,2:00.6,0.2,晴,42.9,16.0,2026-09-05 02:38:15,jra,2026-09-05,40.44,37.6,39.8,24.9,50.0,46.4,48.8,履歴少
202601020506,2026-09-05,6,シーラス,6.0,3.0,佐々木,57.0,,5.0,7.0,2札幌1,3歳未勝利,2:01.0,0.7,晴,10.0,2.0,2東京3,3歳未勝利,2:03.9,3.6,晴,,,,,,,,,,,,,,,,,,,,,,13.5,9.0,2026-09-05 02:38:15,jra,2026-09-05,44.49,45.5,35.9,34.7,62.0,47.6,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040106,2026-09-05,6,スカイメテオ,2.0,2.0,菱田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,10.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ソウラスフロス,14.0,8.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,7.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ダイチマイスター,3.0,3.0,小林凌,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.6,14.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ダンシングリリー,12.0,7.0,小崎,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,13.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,ツトム,9.0,6.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,9.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,ツーエムマドンナ,4.0,4.0,▲森田,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,13.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,テムタワーボス,6.0,5.0,酒井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6,6.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040106,2026-09-05,6,デザートキャンドル,1.0,1.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8,7.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,デルマバンダイサン,13.0,7.0,松本,57.0,,7.0,7.0,1札幌5,3歳未勝利,1:48.7,2.5,小雨,5.0,6.0,1函館12,3歳未勝利,1:45.8,1.3,小雨,6.0,3.0,川崎,エメラルドフラワー賞(3歳),1:37.2,1.0,晴,7.0,4.0,1阪神4,3歳未勝利,2:08.4,0.6,晴,3.0,4.0,1小倉4,3歳未勝利,1:48.2,1.1,曇,24.6,11.0,2026-09-05 02:38:15,jra,2026-09-05,47.9,54.4,47.5,35.3,39.5,52.1,50.0,市場オッズ妙味
202609040106,2026-09-05,6,ナリタライズ,13.0,8.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9,4.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ニシノドリーマー,11.0,7.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,6.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ノアヴェルテ,6.0,4.0,杉原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,10.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,ハヤブサブロー,1.0,1.0,横山琉,55.0,,11.0,10.0,1函館7,3歳未勝利,1:53.3,6.6,晴,13.0,10.0,1函館3,3歳未勝利,2:01.9,2.4,曇,9.0,2.0,1福島1,3歳未勝利,1:48.3,0.7,晴,5.0,7.0,1中京2,3歳未勝利,1:35.4,0.5,晴,,,,,,,,35.7,14.0,2026-09-05 02:38:15,jra,2026-09-05,32.93,26.9,33.3,14.6,38.0,43.6,50.0,総合評価
202601020506,2026-09-05,6,ヒメヒオウギ,7.0,4.0,★河原田,51.0,,4.0,9.0,2札幌3,3歳未勝利,1:30.3,1.0,晴,4.0,6.0,1札幌8,3歳未勝利,2:01.1,0.7,晴,4.0,2.0,1札幌3,3歳未勝利,1:49.4,0.7,曇,4.0,5.0,1函館7,3歳未勝利,1:48.3,0.1,晴,4.0,11.0,1函館2,3歳未勝利,1:59.9,0.3,晴,12.5,6.0,2026-09-05 02:38:15,jra,2026-09-05,70.16,76.0,67.4,100.0,50.0,69.2,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601020506,2026-09-05,6,フローレンスフーガ,5.0,3.0,古川吉,57.0,,3.0,8.0,2札幌1,3歳未勝利,2:00.8,0.5,晴,4.0,4.0,1札幌6,3歳未勝利,2:02.3,0.7,晴,11.0,3.0,1函館12,3歳未勝利,2:05.7,2.4,小雨,3.0,8.0,1函館6,3歳未勝利,2:00.9,0.1,晴,7.0,3.0,1函館2,3歳未勝利,2:00.8,1.2,晴,6.4,2.0,2026-09-05 02:38:15,jra,2026-09-05,60.58,66.1,51.8,69.9,69.5,56.6,50.0,前走人気以上 / 近走上向き / 安定感
202606040106,2026-09-05,6,ポッドビート,10.0,6.0,武豊,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,ポリメトリック,9.0,5.0,▲和田陽,52.0,,7.0,8.0,1札幌5,3歳未勝利,2:01.7,0.9,曇,6.0,10.0,1中京3,3歳未勝利,2:00.8,0.7,晴,7.0,4.0,1小倉2,3歳新馬,1:09.3,0.9,晴,,,,,,,,,,,,,,,13.1,8.0,2026-09-05 02:38:15,jra,2026-09-05,48.08,54.7,56.6,0.0,47.0,62.0,48.8,履歴少 / 市場オッズ妙味
202601020506,2026-09-05,6,マジックファイヤー,15.0,8.0,斎藤,57.0,,6.0,10.0,1札幌6,3歳未勝利,2:44.0,0.5,晴,11.0,5.0,1函館10,3歳未勝利,2:45.7,1.5,小雨,9.0,7.0,1函館6,3歳未勝利,2:01.2,0.4,晴,7.0,5.0,2東京11,3歳未勝利,2:25.6,1.0,晴,11.0,6.0,1中京1,3歳未勝利,2:01.8,1.4,晴,13.0,7.0,2026-09-05 02:38:15,jra,2026-09-05,40.62,40.0,39.6,0.0,71.0,45.7,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202606040106,2026-09-05,6,マリノフスキー,4.0,3.0,丸田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2,12.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,マンサニージャ,8.0,4.0,丹内,55.0,,2.0,6.0,2札幌1,3歳未勝利,2:00.4,0.1,晴,5.0,5.0,1札幌3,3歳未勝利,1:49.4,0.7,曇,7.0,2.0,1函館9,3歳未勝利,1:48.2,0.7,曇,3.0,4.0,1函館5,3歳未勝利,1:48.1,0.1,晴,6.0,6.0,1函館2,3歳未勝利,1:49.1,0.5,晴,6.7,3.0,2026-09-05 02:38:15,jra,2026-09-05,63.11,73.6,52.6,69.9,69.5,58.1,50.0,前走人気以上 / 近走上向き / 安定感
202609040106,2026-09-05,6,ムスペルヘイム,3.0,3.0,幸,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,2.0,2026-09-05 02:46:15,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ヤマニンスペッキオ,7.0,5.0,江田照,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,8.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040106,2026-09-05,6,ルスデルカミーノ,13.0,8.0,大野,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,4.0,2026-09-05 02:58:40,jra,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020506,2026-09-05,6,レットミーテイク,11.0,6.0,吉田隼,57.0,,3.0,5.0,2札幌1,3歳未勝利,2:42.0,0.6,晴,6.0,10.0,2小倉3,3歳未勝利,2:42.5,1.4,曇,12.0,13.0,3阪神4,3歳未勝利,2:13.4,1.7,曇,8.0,12.0,3京都9,3歳未勝利,2:15.5,1.2,曇,,,,,,,,12.3,5.0,2026-09-05 02:38:15,jra,2026-09-05,59.96,55.0,68.6,30.4,84.0,66.9,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601020506,2026-09-05,6,ワダツミ,4.0,2.0,◇小林美,53.0,,4.0,6.0,2札幌4,3歳未勝利,2:03.3,0.2,曇,5.0,4.0,1札幌4,3歳未勝利,2:01.4,0.7,晴,8.0,6.0,1函館12,3歳未勝利,2:04.7,1.4,小雨,9.0,8.0,1函館7,3歳未勝利,1:48.8,0.6,晴,5.0,10.0,1函館4,3歳未勝利,1:48.5,0.2,小雨,5.1,1.0,2026-09-05 02:38:15,jra,2026-09-05,58.56,61.0,52.3,65.7,66.5,58.9,48.1,近走上向き / 安定感
202609040107,2026-09-05,7,アウクソー,8.0,4.0,秋山稔,56.0,,8.0,15.0,2中京6,3歳以上1勝クラス,1:08.2,0.4,晴,6.0,6.0,2中京1,3歳以上1勝クラス,1:08.4,0.8,晴,9.0,11.0,3京都7,4歳以上1勝クラス,1:34.2,0.9,晴,12.0,12.0,1福島4,須賀川特別(1勝クラス),1:08.4,0.7,晴,7.0,10.0,1中京1,4歳以上1勝クラス,1:21.5,0.5,晴,51.7,14.0,2026-09-05 03:15:30,jra,2026-09-05,48.22,42.6,69.8,0.0,53.0,59.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202601020507,2026-09-05,7,アドマイヤシュラ,8.0,6.0,佐々木,53.0,,3.0,2.0,1札幌7,3歳以上1勝クラス,2:00.3,0.1,晴,7.0,3.0,2阪神6,忘れな草賞(L),2:00.3,1.2,晴,4.0,2.0,2京都3,エルフィンS(L),1:33.5,0.5,曇,1.0,1.0,4京都1,2歳新馬,1:47.2,-0.1,晴,,,,,,,,3.9,1.0,2026-09-05 03:07:30,jra,2026-09-05,56.47,75.9,36.8,64.7,56.0,50.1,48.8,履歴少 / 安定感
202601020507,2026-09-05,7,エイカイコバチ,10.0,7.0,小沢,53.0,,2.0,7.0,1札幌7,3歳以上1勝クラス,2:00.2,0.0,晴,3.0,7.0,1札幌6,3歳以上1勝クラス,2:01.6,0.2,晴,7.0,8.0,1函館4,遊楽部特別(1勝クラス),2:00.8,1.1,小雨,1.0,9.0,1函館2,3歳未勝利,1:59.6,0.0,晴,3.0,9.0,3京都9,3歳未勝利,1:46.7,0.5,曇,6.7,4.0,2026-09-05 03:07:30,jra,2026-09-05,74.55,82.4,81.5,80.2,59.0,73.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202609040107,2026-09-05,7,エコロヴァイス,12.0,6.0,西塚,58.0,,14.0,8.0,1東京7,4歳以上1勝クラス,1:26.9,3.4,晴,15.0,2.0,3新潟3,3歳以上1勝クラス,1:17.5,5.5,晴,6.0,2.0,2福島7,3歳以上1勝クラス,1:10.2,0.4,晴,11.0,2.0,2中山8,3歳1勝クラス,1:13.0,1.8,晴,1.0,1.0,5中山8,2歳未勝利,1:12.1,-0.3,晴,33.8,12.0,2026-09-05 03:15:30,jra,2026-09-05,19.22,25.1,0.0,10.3,15.5,30.1,48.8,履歴少
202606040107,2026-09-05,7,エッチェレンテ,6.0,3.0,三浦,57.0,,3.0,4.0,3東京3,3歳未勝利,1:25.6,1.2,晴,5.0,5.0,2東京12,3歳未勝利,1:39.9,0.8,晴,8.0,2.0,5東京2,2歳新馬,1:40.3,1.3,小雨,,,,,,,,,,,,,,,7.9,4.0,2026-09-05 02:25:45,jra,2026-09-05,56.62,68.2,41.8,55.3,71.0,53.4,48.8,履歴少 / 近走上向き
202601020507,2026-09-05,7,エナジーショット,3.0,3.0,横山琉,56.0,,12.0,9.0,1札幌4,3歳以上1勝クラス,2:49.5,10.2,晴,13.0,8.0,1福島5,4歳以上1勝クラス,1:48.4,1.5,晴,8.0,12.0,1福島1,浄土平特別(1勝クラス),1:47.8,0.8,晴,15.0,6.0,5中山7,3歳以上1勝クラス,1:59.4,5.5,曇,13.0,5.0,5中京4,3歳以上1勝クラス,1:36.3,0.7,晴,63.4,12.0,2026-09-05 03:07:30,jra,2026-09-05,26.23,13.8,25.4,0.0,51.5,37.3,48.8,履歴少
202606040107,2026-09-05,7,エースオブゴールド,7.0,4.0,▲上里,54.0,,10.0,10.0,1札幌8,3歳未勝利,1:49.9,3.6,晴,5.0,8.0,1札幌4,3歳未勝利,1:48.0,2.2,晴,9.0,11.0,1函館11,3歳未勝利,2:37.6,2.6,曇,18.0,12.0,1東京4,3歳未勝利,2:29.7,3.2,晴,13.0,13.0,1中山9,3歳新馬,2:05.4,2.0,晴,42.9,12.0,2026-09-05 02:25:45,jra,2026-09-05,43.61,33.0,51.9,24.9,57.5,50.3,50.0,総合評価
202606040107,2026-09-05,7,カズシ,2.0,1.0,大野,57.0,,5.0,8.0,3新潟2,3歳未勝利,1:56.2,2.3,晴,6.0,6.0,1新潟3,3歳未勝利,1:58.9,3.5,晴,15.0,5.0,1中京1,3歳未勝利,2:02.1,1.7,晴,6.0,6.0,1小倉10,3歳未勝利,2:01.7,1.2,晴,7.0,4.0,1東京2,3歳未勝利,1:47.9,1.1,晴,37.2,11.0,2026-09-05 02:25:45,jra,2026-09-05,47.15,49.8,40.4,30.4,71.0,46.3,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202601020507,2026-09-05,7,カリーン,5.0,5.0,☆長浜,55.0,,9.0,7.0,1札幌7,3歳以上1勝クラス,1:48.6,3.0,晴,5.0,7.0,2新潟1,3歳以上1勝クラス,1:45.5,0.5,曇,8.0,4.0,2福島4,3歳以上1勝クラス,1:50.0,0.9,曇,5.0,10.0,2東京3,スイートピーS(L),1:46.5,0.6,晴,4.0,5.0,3中山2,ミモザ賞(1勝クラス),2:02.0,0.7,晴,20.7,9.0,2026-09-05 03:07:30,jra,2026-09-05,49.63,54.4,49.5,49.8,29.0,57.6,50.0,市場オッズ妙味
