race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ミニョンマルーン,12.0,6.0,6.0,10.0,3.0,9.0,7.0,8.0,4.0,5.0,6.0,2026-07-05,38.92,45.8,31.7,10.3,62.0,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,リリーフィールド,13.0,12.0,3.0,6.0,2.0,3.0,3.0,10.0,2.0,9.0,2.0,2026-07-05,26.94,43.0,10.6,19.8,20.0,22.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,マルプリ,14.0,10.0,13.0,8.0,15.0,14.0,15.0,10.0,10.0,13.0,17.0,2026-07-05,44.7,24.0,72.9,0.0,57.5,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,ゴキゲンサン,15.0,14.0,13.0,14.0,10.0,10.0,12.0,17.0,14.0,11.0,5.0,2026-07-05,25.93,7.6,36.3,0.0,44.0,38.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,2026-07-05,9,モズアンタレス,16.0,4.0,13.0,10.0,9.0,4.0,7.0,14.0,8.0,6.0,13.0,2026-07-05,59.72,51.3,70.5,50.2,77.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,アルマデオロ,1.0,3.0,4.0,3.0,2.0,6.0,2.0,6.0,6.0,1.0,1.0,2026-07-05,57.98,77.4,44.9,65.7,56.0,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,アスクデッドヒート,2.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2026-07-05,61.47,80.3,47.6,100.0,35.0,49.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,バースライト,3.0,1.0,6.0,5.0,7.0,10.0,2.0,5.0,5.0,4.0,3.0,2026-07-05,62.79,70.7,52.3,80.2,80.0,48.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ラーシャローム,4.0,2.0,3.0,4.0,9.0,9.0,9.0,17.0,16.0,1.0,8.0,2026-07-05,64.79,64.4,64.9,65.7,84.5,62.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ジュンツバメガエシ,5.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,7.0,5.0,2026-07-05,63.82,83.1,49.6,89.7,54.5,49.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,リアルファインド,6.0,4.0,9.0,1.0,12.0,5.0,15.0,6.0,6.0,17.0,13.0,2026-07-05,73.37,70.2,90.8,75.1,69.5,72.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ライフセービング,7.0,5.0,8.0,7.0,6.0,9.0,8.0,4.0,4.0,7.0,5.0,2026-07-05,52.47,57.2,51.8,45.0,60.5,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ブリヤディアマンテ,8.0,8.0,6.0,8.0,7.0,1.0,7.0,13.0,4.0,5.0,10.0,2026-07-05,45.76,51.7,46.7,30.1,42.5,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,リギーロ,9.0,7.0,4.0,10.0,6.0,3.0,3.0,7.0,9.0,1.0,1.0,2026-07-05,44.48,57.3,38.7,30.1,39.5,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,アメジストブラック,10.0,6.0,9.0,4.0,5.0,6.0,5.0,2.0,3.0,4.0,3.0,2026-07-05,55.84,70.3,57.0,49.8,38.0,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,2026-07-05,10,ゴールデンパゴーダ,11.0,1.0,1.0,6.0,4.0,1.0,8.0,4.0,6.0,,,2026-07-05,66.41,85.0,59.2,64.7,66.0,58.8,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ワイドブリザード,1.0,10.0,4.0,1.0,2.0,4.0,6.0,2.0,7.0,7.0,5.0,2026-07-05,49.66,67.2,45.4,59.3,11.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,レヴォントゥレット,2.0,6.0,7.0,7.0,8.0,12.0,8.0,15.0,6.0,5.0,1.0,2026-07-05,39.41,40.6,36.3,10.3,72.5,35.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ヒルノハンブルク,3.0,1.0,4.0,16.0,3.0,11.0,1.0,4.0,3.0,1.0,1.0,2026-07-05,46.38,55.8,18.9,55.3,92.0,29.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,オウギノカナメ,4.0,9.0,7.0,4.0,7.0,14.0,5.0,1.0,8.0,14.0,10.0,2026-07-05,43.72,44.5,42.8,39.5,45.5,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,プロミストジーン,5.0,4.0,,2.0,,1.0,1.0,5.0,1.0,3.0,,2026-07-05,59.97,84.4,38.1,100.0,42.5,40.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ホールシバン,6.0,6.0,10.0,12.0,13.0,8.0,4.0,6.0,7.0,12.0,6.0,2026-07-05,42.97,39.9,51.4,0.0,71.0,46.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,ラタフォレスト,7.0,1.0,5.0,9.0,4.0,9.0,5.0,8.0,11.0,1.0,3.0,2026-07-05,55.94,63.2,48.8,40.7,84.5,50.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,テーオードレフォン,8.0,14.0,14.0,15.0,10.0,8.0,9.0,2.0,5.0,5.0,2.0,2026-07-05,33.86,29.1,43.6,24.9,11.0,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,アスクデビューモア,9.0,13.0,12.0,1.0,5.0,7.0,10.0,5.0,7.0,5.0,5.0,2026-07-05,48.19,53.4,61.0,49.8,0.0,58.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,カナルビーグル,10.0,5.0,,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,2026-07-05,63.85,86.8,51.7,100.0,30.5,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,2026-07-05,11,コトホドサヨウニ,11.0,8.0,1.0,1.0,5.0,8.0,6.0,8.0,3.0,1.0,7.0,2026-07-05,45.75,63.7,38.6,35.3,29.0,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ララバニュルス,1.0,2.0,1.0,2.0,4.0,10.0,2.0,1.0,2.0,4.0,2.0,2026-07-05,59.28,78.9,39.9,80.2,63.5,42.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ハーモニーソング,2.0,9.0,2.0,2.0,6.0,3.0,4.0,12.0,8.0,14.0,6.0,2026-07-05,42.69,52.2,33.6,44.7,42.5,36.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,コモンスナイプ,3.0,4.0,9.0,14.0,12.0,13.0,16.0,6.0,7.0,1.0,3.0,2026-07-05,54.23,43.0,63.8,40.7,77.0,59.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ソードマスター,4.0,6.0,11.0,8.0,7.0,4.0,7.0,5.0,13.0,11.0,7.0,2026-07-05,56.02,56.2,68.3,34.3,56.0,61.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ブライトアゲイン,5.0,5.0,2.0,4.0,5.0,7.0,6.0,9.0,4.0,3.0,11.0,2026-07-05,54.51,63.8,44.7,65.7,54.5,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ユーベルジーク,6.0,11.0,9.0,11.0,10.0,9.0,8.0,,,,,2026-07-05,32.27,24.2,40.2,0.0,44.0,43.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,フレンドモナコ,7.0,8.0,11.0,9.0,11.0,12.0,16.0,4.0,6.0,12.0,12.0,2026-07-05,48.25,37.0,67.4,14.6,57.5,61.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,グランフィエルテ,8.0,1.0,8.0,7.0,4.0,,,,,,,2026-07-05,65.0,78.4,67.5,30.4,86.0,60.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,ブラヴィーノ,9.0,13.0,15.0,16.0,18.0,16.0,18.0,14.0,13.0,7.0,15.0,2026-07-05,37.01,6.6,65.3,0.0,51.5,63.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081220260705/58,2026-07-05,12,マイオウンウェイ,10.0,11.0,8.0,10.0,9.0,13.0,11.0,7.0,3.0,12.0,8.0,2026-07-05,29.24,22.7,32.1,0.0,47.0,36.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,オウケンハニー,1.0,6.0,8.0,9.0,13.0,,,,,,,2026-07-05,52.41,49.2,70.3,0.0,68.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,デルマザオウ,2.0,7.0,10.0,7.0,12.0,,,,,,,2026-07-05,53.41,52.0,77.3,0.0,50.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,ペールデュクラン,3.0,6.0,7.0,,,,,,,,,2026-07-05,48.68,60.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,ドナソラーレ,4.0,5.0,13.0,8.0,14.0,3.0,,9.0,14.0,13.0,13.0,2026-07-05,66.02,53.9,90.6,50.2,69.5,73.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,バーヴァンシー,5.0,6.0,5.0,2.0,5.0,7.0,12.0,10.0,10.0,6.0,11.0,2026-07-05,54.91,61.7,63.6,24.9,51.5,62.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,マイトリックスター,6.0,9.0,11.0,14.0,12.0,7.0,11.0,8.0,5.0,,,2026-07-05,39.65,30.8,53.6,0.0,54.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,オリエンタルガール,7.0,12.0,14.0,9.0,12.0,13.0,11.0,6.0,13.0,,,2026-07-05,39.96,24.7,65.5,0.0,34.0,62.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,オーシャンミューズ,8.0,10.0,14.0,13.0,11.0,,,,,,,2026-07-05,39.35,17.2,59.1,0.0,68.0,55.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,ミュージックレイン,9.0,12.0,8.0,5.0,7.0,7.0,5.0,10.0,9.0,7.0,2.0,2026-07-05,35.98,40.3,37.6,24.9,21.5,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,バイアブランカ,10.0,7.0,9.0,8.0,3.0,4.0,4.0,5.0,7.0,,,2026-07-05,47.98,57.7,47.3,34.3,42.0,48.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,マネーマネー,12.0,13.0,10.0,,,,,,,,,2026-07-05,23.48,4.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,デルマツルギ,13.0,15.0,16.0,15.0,14.0,,,,,,,2026-07-05,29.67,0.0,50.7,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,2026-07-05,1,アンジュリオ,15.0,12.0,14.0,16.0,13.0,14.0,12.0,,,,,2026-07-05,31.12,4.9,45.0,0.0,68.0,45.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ゴールドパレード,1.0,5.0,12.0,5.0,10.0,12.0,3.0,8.0,5.0,3.0,3.0,2026-07-05,56.19,55.1,58.1,65.7,62.0,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ダイユウルミナス,2.0,10.0,8.0,7.0,9.0,,,,,,,2026-07-05,37.88,38.8,48.6,0.0,32.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,シルバーアックス,3.0,2.0,3.0,5.0,9.0,13.0,3.0,,,,,2026-07-05,55.55,60.9,43.7,55.3,92.0,41.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,エンジェルサン,4.0,12.0,9.0,,,,,,,,,2026-07-05,25.72,12.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ニシノタチアナ,5.0,12.0,4.0,2.0,5.0,6.0,5.0,6.0,13.0,5.0,6.0,2026-07-05,42.7,54.2,44.7,35.3,6.5,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ハルカオル,6.0,8.0,12.0,12.0,7.0,5.0,9.0,,,,,2026-07-05,45.75,39.7,57.1,19.8,53.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ドリーマーズ,7.0,11.0,9.0,8.0,9.0,5.0,11.0,10.0,7.0,5.0,8.0,2026-07-05,43.75,41.6,54.9,30.1,26.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ハッピースーニャ,8.0,15.0,11.0,11.0,9.0,,,,,,,2026-07-05,21.84,9.0,28.3,0.0,26.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ブロークンハート,9.0,5.0,6.0,3.0,3.0,5.0,12.0,,,,,2026-07-05,63.96,73.3,65.7,75.1,44.0,63.3,45.0,履歴少 / 人気以上に走る傾向 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ネオアンボウ,10.0,13.0,15.0,6.0,,12.0,13.0,13.0,12.0,,,2026-07-05,35.73,21.3,57.1,0.0,34.0,53.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,セイウンプーパ,11.0,10.0,9.0,4.0,14.0,11.0,15.0,7.0,11.0,17.0,8.0,2026-07-05,48.77,39.0,68.4,24.9,48.5,58.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ケイベエ,12.0,14.0,10.0,9.0,9.0,16.0,13.0,7.0,3.0,14.0,8.0,2026-07-05,24.9,16.6,28.9,0.0,35.0,33.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,トウシンラヴ,13.0,15.0,9.0,9.0,9.0,,,,,,,2026-07-05,22.08,16.2,26.9,0.0,14.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ローズバラード,14.0,18.0,18.0,13.0,11.0,,,,,,,2026-07-05,24.19,1.8,43.7,0.0,20.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,ホカミテダメ,15.0,13.0,9.0,14.0,5.0,10.0,5.0,,,,,2026-07-05,17.15,9.0,8.5,0.0,44.0,20.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,2026-07-05,2,メインテーマ,,10.0,7.0,9.0,8.0,6.0,4.0,8.0,10.0,,,2026-07-05,35.92,39.9,40.1,0.0,36.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,マーゴットドライ,1.0,2.0,4.0,2.0,5.0,5.0,3.0,,,,,2026-07-05,66.43,85.7,59.0,75.1,59.0,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ヤマメホープ,2.0,5.0,4.0,2.0,6.0,6.0,1.0,3.0,5.0,6.0,9.0,2026-07-05,58.98,73.9,52.1,69.9,45.5,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ベルランコントル,3.0,8.0,4.0,4.0,4.0,4.0,6.0,14.0,4.0,3.0,4.0,2026-07-05,45.33,56.0,34.8,55.0,39.5,39.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,プラネタリーアワー,4.0,11.0,8.0,13.0,5.0,8.0,4.0,4.0,1.0,,,2026-07-05,26.82,30.0,17.7,14.6,34.0,27.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ソロンゴ,4.0,7.0,12.0,8.0,12.0,,,,,,,2026-07-05,54.56,48.4,81.8,0.0,56.0,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ワインダークシー,6.0,4.0,2.0,3.0,2.0,3.0,4.0,,,,,2026-07-05,58.46,80.8,43.9,75.1,44.0,46.7,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ヘルヴィッツ,7.0,6.0,17.0,5.0,,9.0,6.0,6.0,10.0,,,2026-07-05,60.37,56.9,86.1,24.9,54.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ダイシンパルス,8.0,16.0,10.0,5.0,11.0,,,,,,,2026-07-05,34.07,30.6,45.8,24.9,0.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ラスタリア,9.0,12.0,15.0,10.0,8.0,,,,,,,2026-07-05,35.04,19.2,55.2,0.0,38.0,52.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,シュガーシャック,10.0,9.0,6.0,5.0,8.0,9.0,12.0,8.0,6.0,10.0,3.0,2026-07-05,42.35,44.3,45.9,24.9,44.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,クラックミーアップ,11.0,12.0,11.0,11.0,10.0,,,,,,,2026-07-05,30.77,15.6,43.0,0.0,44.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,ロマンス,12.0,7.0,7.0,,,,,,,,,2026-07-05,44.06,52.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,セシルブリュネ,13.0,9.0,6.0,8.0,4.0,3.0,6.0,,,,,2026-07-05,39.83,51.3,37.7,19.8,29.0,43.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,2026-07-05,3,スカイプライド,14.0,10.0,12.0,,,,,,,,,2026-07-05,42.1,28.0,64.0,0.0,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,コウソクルリアン,1.0,2.0,3.0,3.0,3.0,6.0,1.0,2.0,3.0,6.0,4.0,2026-07-05,60.06,80.4,44.8,69.9,63.5,45.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,スピニンググローブ,2.0,5.0,5.0,3.0,11.0,7.0,13.0,10.0,9.0,7.0,4.0,2026-07-05,60.55,61.3,69.1,55.3,60.5,60.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,シェリアドレ,3.0,9.0,3.0,13.0,4.0,3.0,7.0,7.0,5.0,2.0,5.0,2026-07-05,37.03,45.6,27.2,30.1,33.5,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,エリースノー,4.0,3.0,3.0,3.0,9.0,7.0,11.0,11.0,14.0,8.0,14.0,2026-07-05,65.45,64.2,73.4,55.3,75.5,69.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,セイウンヤオヨロズ,5.0,9.0,3.0,2.0,5.0,4.0,8.0,13.0,14.0,12.0,16.0,2026-07-05,49.46,50.7,51.9,44.7,42.5,56.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,フェイスリフト,6.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0,4.0,4.0,2026-07-05,64.05,86.7,44.7,100.0,48.5,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,フジコンフィデンス,7.0,7.0,5.0,5.0,3.0,,,,,,,2026-07-05,42.87,59.2,36.0,24.9,38.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ジーティーソレイユ,8.0,14.0,4.0,6.0,6.0,6.0,7.0,10.0,10.0,9.0,4.0,2026-07-05,27.09,34.6,26.5,0.0,12.5,36.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,リアルパラダイス,9.0,10.0,11.0,,,,,,,,,2026-07-05,39.72,28.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,トレフォイルノット,10.0,8.0,8.0,,,,,,,,,2026-07-05,41.82,44.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ハクサンミレイ,12.0,5.0,9.0,5.0,12.0,9.0,7.0,8.0,12.0,,,2026-07-05,61.97,57.0,74.6,55.3,64.0,66.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,イゲマジャ,13.0,16.0,13.0,11.0,15.0,10.0,15.0,,,,,2026-07-05,33.26,14.0,60.0,0.0,17.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ライヴギムレット,14.0,10.0,15.0,16.0,14.0,,,,,,,2026-07-05,42.28,15.4,62.9,0.0,86.0,57.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,ドングラミ,15.0,11.0,11.0,15.0,14.0,17.0,18.0,15.0,13.0,11.0,10.0,2026-07-05,33.13,8.1,46.9,0.0,71.0,47.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,2026-07-05,4,エスコルチア,16.0,15.0,11.0,,,,,,,,,2026-07-05,19.98,0.0,22.0,0.0,50.0,30.0,45.0,履歴少
