race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644090402,2026-09-04,2,ピルゴスアイトス,11.0,8.0,中村尚平,56.0,,3.0,8.0,大井,テキーラ・サンセット(3歳二),1:27.4,0.7,曇,,,大井,3歳一 二三(3歳二),,,曇,5.0,8.0,大井,3歳一 二三(3歳二),1:28.6,1.3,曇,7.0,9.0,大井,3歳一 二三(3歳二),1:28.4,1.4,雨,6.0,5.0,大井,牡丹特別競走(3歳二),1:44.8,1.8,曇,19.9,7.0,,nar,2026-09-04,65.86,70.3,71.5,50.2,68.0,69.6,51.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644090402,2026-09-04,2,プレイバック,5.0,5.0,杉山海波,53.0,,,,大井,3歳一 二三(3歳二),,,曇,3.0,4.0,大井,3歳四 五六(3歳五),1:29.1,1.0,曇,2.0,3.0,大井,3歳七 八九(3歳八),1:29.6,0.3,晴,3.0,7.0,大井,3歳六 七八(3歳七),1:45.2,0.6,雨,9.0,11.0,大井,3歳六 七八(3歳七),1:46.7,0.9,曇,27.4,9.0,,nar,2026-09-04,65.79,79.1,62.4,59.3,60.0,62.8,55.3,大井実績 / 履歴少 / 市場オッズ妙味
202650090402,2026-09-04,2,ベリルブレード,2.0,2.0,土方颯太,56.0,,7.0,11.0,園田,2歳未勝利,1:25.6,3.1,晴,5.0,3.0,園田,2歳,1:24.5,1.3,晴,10.0,10.0,園田,雲母坂7ハロン2歳未,1:38.7,5.5,晴,5.0,5.0,園田,NewBeginni(初出),0:54.2,3.0,曇,,,,,,,,30.2,8.0,,nar,2026-09-04,51.91,53.8,55.6,39.5,48.0,56.3,51.2,園田実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202650090402,2026-09-04,2,マソラ,12.0,8.0,山本屋太,56.0,,6.0,7.0,園田,2歳未勝利一,0:52.8,2.1,晴,4.0,4.0,園田,2歳未勝利,0:53.2,1.8,晴,9.0,9.0,園田,雲母坂7ハロン2歳未,1:37.9,4.7,晴,7.0,10.0,園田,2歳,1:35.6,4.1,雨,5.0,4.0,園田,NewBeginni(初出),1:41.2,8.5,晴,45.1,12.0,,nar,2026-09-04,52.57,58.9,54.5,35.3,51.5,54.6,49.6,履歴少
202648090402,2026-09-04,2,マンノミューズ,2.0,2.0,丸野勝虎,55.0,,5.0,3.0,名古屋,南陽賞(C),1:32.3,1.1,晴,5.0,1.0,名古屋,C3組,1:38.1,1.0,曇,4.0,3.0,名古屋,C5組,1:37.2,0.6,曇,5.0,5.0,名古屋,明日から開催!第1回(B),1:37.1,1.3,曇,4.0,1.0,名古屋,B11組,1:38.0,0.5,晴,5.0,2.0,,nar,2026-09-04,58.8,70.4,35.2,100.0,47.0,50.3,59.5,名古屋実績 / 履歴少 / 安定感
202650090402,2026-09-04,2,ミルトアフター,4.0,4.0,廣瀬航,56.0,,4.0,3.0,園田,2歳未勝利二,0:52.9,1.6,晴,7.0,6.0,園田,NewBeginni(初出),0:54.6,2.8,晴,,,,,,,,,,,,,,,,,,,,,,12.3,5.0,,nar,2026-09-04,48.47,53.9,41.6,34.7,55.4,53.3,51.2,園田実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202650090402,2026-09-04,2,モズハート,8.0,6.0,田野豊三,55.0,,5.0,3.0,園田,JRA認定アッパート,1:37.2,3.1,曇,3.0,2.0,園田,雲母坂7ハロン2歳未,1:35.4,2.2,晴,4.0,5.0,園田,2歳,1:32.4,0.9,雨,7.0,4.0,門別,JRA認定競走フレッ(2歳),1:11.5,3.7,曇,,,,,,,,2.0,1.0,,nar,2026-09-04,57.55,71.6,41.4,75.1,48.0,48.9,59.5,園田実績 / 履歴少 / 安定感
202648090402,2026-09-04,2,ユメミ,5.0,5.0,尾崎章生,55.0,,1.0,2.0,名古屋,C10組,1:37.2,-0.1,晴,3.0,2.0,名古屋,C9組,1:38.4,0.3,雨,4.0,8.0,名古屋,C8組,1:37.6,0.5,小雨,5.0,11.0,名古屋,C10組,1:32.5,2.0,晴,11.0,14.0,川崎,フローラ賞(C2C3),2:17.8,2.0,晴,5.8,4.0,,nar,2026-09-04,72.7,78.3,64.2,89.7,78.5,65.9,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202650090402,2026-09-04,2,ラスアルフラミンゴ,11.0,8.0,小谷哲平,54.0,,6.0,6.0,園田,NewBeginni(初出),0:53.6,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,7.0,,nar,2026-09-04,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202644090402,2026-09-04,2,リトルデビル,6.0,6.0,和田譲治,56.0,,3.0,3.0,大井,鳶巣川賞(3歳二),1:15.2,1.6,晴,6.0,2.0,大井,サルビア特別競走(3歳),1:52.2,2.8,晴,1.0,2.0,大井,2歳五 六,1:27.8,-0.3,晴,2.0,1.0,大井,2歳 新馬,1:45.2,0.5,晴,,,,,,,,6.3,3.0,,nar,2026-09-04,60.48,82.2,42.6,64.7,50.0,54.6,58.3,大井実績 / クラス条件好転 / 履歴少 / 安定感
202648090402,2026-09-04,2,リリアンファスト,8.0,7.0,細川智史,55.0,,1.0,1.0,名古屋,金シャチ最終戦(C),1:38.2,-0.1,晴,2.0,5.0,名古屋,C9組,1:38.1,0.0,雨,8.0,6.0,名古屋,C9組,1:41.0,2.4,晴,4.0,7.0,名古屋,金シャチ最終戦(C),1:38.4,1.1,晴,11.0,2.0,名古屋,C17組,1:40.7,2.3,曇,7.0,5.0,,nar,2026-09-04,63.97,75.2,49.0,69.9,81.5,55.0,52.9,名古屋実績 / 履歴少 / 近走上向き / 安定感
202644090402,2026-09-04,2,レンソイス,10.0,8.0,木澤奨,53.0,,1.0,1.0,大井,3歳六 七八(3歳七),1:29.9,0.0,雨,2.0,2.0,大井,3歳九 十11(3歳十),1:30.6,0.4,晴,2.0,3.0,大井,3歳13 14,1:30.6,0.6,晴,,,,,,,,,,,,,,,8.9,5.0,,nar,2026-09-04,69.24,95.2,51.8,75.1,56.0,60.4,59.5,大井実績 / 履歴少 / 安定感
202650090402,2026-09-04,2,ロイヤルシェリー,9.0,7.0,大山真吾,55.0,,7.0,8.0,園田,2歳未勝利一,0:52.9,2.2,晴,6.0,5.0,園田,2歳未勝利,0:54.8,3.4,晴,4.0,5.0,園田,NewBeginni(初出),0:53.5,1.8,晴,,,,,,,,,,,,,,,42.1,11.0,,nar,2026-09-04,49.23,61.0,52.4,19.8,38.0,55.8,48.5,履歴少 / 市場オッズ妙味
202644090402,2026-09-04,2,ローズプリンセス,8.0,7.0,藤田凌,54.0,,12.0,5.0,大井,月見草特別競走(3歳),1:48.2,4.9,晴,,,大井,3歳一 二三(3歳二),,,曇,11.0,6.0,2東京9,3歳未勝利,1:34.8,1.1,曇,12.0,5.0,1福島2,3歳未勝利,1:50.4,0.9,晴,16.0,2.0,1中山7,3歳未勝利,2:05.7,8.3,晴,20.5,8.0,,nar,2026-09-04,18.56,12.5,0.0,0.0,56.0,24.8,48.8,履歴少
202650090403,2026-09-04,3,アオイノイコロ,3.0,3.0,杉浦健太,56.0,,4.0,5.0,園田,JRA認定アッパート,1:35.0,0.9,曇,5.0,5.0,園田,ステップアップ202(2歳),1:36.7,1.8,晴,4.0,4.0,園田,NewBeginni(初出),1:36.5,2.3,曇,,,,,,,,,,,,,,,62.2,12.0,,nar,2026-09-04,61.87,73.3,52.8,75.1,53.0,54.6,56.4,園田実績 / 安定感
202644090403,2026-09-04,3,アフロッチ,4.0,4.0,横川怜央,54.0,,1.0,2.0,大井,3歳六 七八(3歳七),1:16.1,-0.2,雨,14.0,3.0,大井,3歳六 七,1:48.6,5.3,晴,1.0,3.0,大井,3歳 選抜牝馬,1:15.7,-0.8,曇,,,,,,,,,,,,,,,9.1,5.0,,nar,2026-09-04,55.33,66.8,31.0,50.2,89.0,50.7,54.0,大井実績 / 履歴少 / 近走上向き
202650090403,2026-09-04,3,アルバトロン,1.0,1.0,永井孝典,56.0,,3.0,4.0,園田,2歳未勝利一,0:51.7,1.0,晴,4.0,6.0,園田,2歳未勝利,1:24.0,1.5,晴,3.0,3.0,園田,2歳未勝利,1:34.4,0.9,晴,4.0,7.0,園田,雲母坂7ハロン2歳未,1:36.1,2.9,晴,4.0,2.0,園田,NewBeginni(初出),1:35.4,2.4,晴,53.1,11.0,,nar,2026-09-04,68.48,80.0,57.2,100.0,54.5,56.1,59.5,園田実績 / 履歴少 / 安定感
202650090403,2026-09-04,3,アンジェラスリング,10.0,7.0,笹田知宏,55.0,,4.0,5.0,園田,2歳,1:34.1,1.2,晴,2.0,4.0,園田,2歳未勝利,1:35.1,0.7,晴,4.0,4.0,園田,NewBeginni(初出),0:51.3,0.4,晴,,,,,,,,,,,,,,,10.1,3.0,,nar,2026-09-04,65.63,81.3,57.5,75.1,44.0,63.1,59.5,園田実績 / 履歴少 / 安定感
202650090403,2026-09-04,3,イトシノファーザ,2.0,2.0,下原理,55.0,,2.0,2.0,園田,NewBeginni(初出),1:36.1,1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,,nar,2026-09-04,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202648090403,2026-09-04,3,エイシンパンタレイ,11.0,8.0,渡辺竜也,57.0,,5.0,4.0,名古屋,B6組,1:52.4,2.4,晴,7.0,6.0,名古屋,B6組,1:37.4,2.5,晴,3.0,5.0,名古屋,B7組,1:53.6,0.3,晴,5.0,8.0,名古屋,B5組,1:30.6,1.4,晴,8.0,7.0,名古屋,B6組,1:38.8,2.9,晴,13.0,3.0,,nar,2026-09-04,58.72,64.7,51.2,64.7,54.5,62.2,52.9,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090403,2026-09-04,3,オレンジマン,13.0,8.0,中山遥人,55.0,,4.0,4.0,大井,3歳一 二三(3歳二),1:13.9,0.9,曇,,,大井,3歳一 二三(3歳二),,,曇,5.0,5.0,大井,3歳一 二三(3歳二),1:14.5,1.2,曇,6.0,8.0,大井,3歳一 二三(3歳二),1:13.8,1.4,曇,6.0,4.0,大井,3歳一 二三(3歳二),1:15.7,1.8,曇,7.5,3.0,,nar,2026-09-04,57.94,68.6,50.8,50.2,60.0,58.6,51.2,大井実績 / 履歴少
202648090403,2026-09-04,3,カフジジャワ,9.0,7.0,塚本征吾,57.0,,11.0,5.0,名古屋,洵輝くんお誕生日おめ(C),1:41.0,3.7,晴,6.0,7.0,名古屋,C3組,1:38.0,1.1,晴,9.0,9.0,名古屋,B9組,1:37.6,1.5,晴,8.0,9.0,名古屋,B11組,1:38.6,4.0,晴,10.0,9.0,名古屋,B11組,1:41.0,5.1,曇,28.2,7.0,,nar,2026-09-04,35.36,37.5,39.3,0.0,33.5,48.4,46.5,総合評価
202650090403,2026-09-04,3,コウジュンニコシン,9.0,7.0,佐々木世,53.0,,3.0,2.0,園田,NewBeginni(初出),0:52.6,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,9.0,,nar,2026-09-04,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202650090403,2026-09-04,3,ゴールドブレゲ,5.0,5.0,山本屋太,56.0,,3.0,5.0,園田,NewBeginni(初出),1:36.2,1.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.2,10.0,,nar,2026-09-04,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202644090403,2026-09-04,3,サヴォア,12.0,8.0,櫻井光輔,54.0,,11.0,12.0,大井,テキーラ・サンセット(3歳二),1:29.9,3.2,曇,,,大井,3歳一 二三(3歳二),,,曇,9.0,7.0,大井,3歳一 二三(3歳二),1:15.6,2.3,曇,8.0,12.0,大井,3歳一 二三(3歳二),1:14.5,2.1,曇,7.0,13.0,大井,3歳一 二三(3歳二),1:15.8,1.9,曇,68.0,13.0,,nar,2026-09-04,40.18,33.3,60.4,0.0,32.0,58.2,43.8,履歴少
202648090403,2026-09-04,3,ジオパークコハク,7.0,6.0,木之前葵,53.0,,7.0,12.0,名古屋,小野浦特別(C),1:30.5,0.8,晴,11.0,11.0,名古屋,C3組,1:38.9,2.0,晴,7.0,11.0,名古屋,金シャチ最終戦777(C),1:37.7,1.6,晴,10.0,8.0,名古屋,平原灯姫特別(C),1:32.4,2.3,曇,1.0,4.0,名古屋,C7組,1:37.4,-0.1,晴,35.2,10.0,,nar,2026-09-04,49.23,45.5,66.3,10.3,51.5,59.3,48.5,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202650090403,2026-09-04,3,スマイルトークン,4.0,4.0,土方颯太,55.0,,3.0,2.0,園田,NewBeginni(初出),0:52.0,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,5.0,,nar,2026-09-04,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202648090403,2026-09-04,3,セイスイミリオン,2.0,2.0,大畑慧悟,57.0,,2.0,2.0,名古屋,C5組,1:37.2,0.0,晴,4.0,4.0,名古屋,C5組,1:38.0,1.1,晴,1.0,1.0,名古屋,梅之郷賞(C),1:29.9,-0.2,晴,2.0,1.0,名古屋,C9組,1:38.6,0.0,曇,4.0,3.0,名古屋,白のアイドル生誕6周(C),1:31.6,0.4,晴,4.2,2.0,,nar,2026-09-04,68.06,87.9,48.3,100.0,54.5,54.8,56.4,名古屋実績 / 安定感
202650090403,2026-09-04,3,ソウルアンドソウル,12.0,8.0,小牧太,55.0,,3.0,4.0,園田,JRA認定アッパート,1:34.0,1.1,曇,2.0,2.0,園田,JRA認定アッパート,1:34.5,0.4,曇,2.0,4.0,園田,2歳未勝利,1:21.7,0.0,晴,2.0,4.0,園田,NewBeginni(初出),0:52.4,0.6,晴,,,,,,,,4.8,2.0,,nar,2026-09-04,69.04,89.3,57.7,89.7,44.0,60.7,56.4,園田実績 / 安定感
202644090403,2026-09-04,3,タイセイディエティ,9.0,6.0,千田洋,54.0,,13.0,11.0,大井,3歳一 二三(3歳二),1:15.1,2.1,曇,,,大井,3歳一 二三(3歳二),,,曇,2.0,4.0,大井,3歳四 五六(3歳五),1:15.4,0.8,曇,7.0,8.0,大井,3歳四 五六(3歳五),1:15.4,1.6,曇,2.0,5.0,大井,3歳六 七八(3歳七),1:15.2,0.0,雨,33.3,9.0,,nar,2026-09-04,42.74,48.6,52.3,30.1,0.0,56.1,51.2,大井実績 / 履歴少 / 市場オッズ妙味
202644090403,2026-09-04,3,トゥーナウィッシュ,6.0,5.0,増田充宏,56.0,,9.0,13.0,大井,3歳一 二三(3歳二),1:45.9,2.3,晴,8.0,9.0,大井,3歳一 二三(3歳二),1:45.4,2.2,晴,4.0,4.0,大井,3歳二 三,1:29.8,1.4,晴,3.0,7.0,大井,2歳一 二,1:45.1,2.0,晴,10.0,7.0,大井,駆け巡る新宿!馬の足(2歳),1:19.6,6.0,晴,56.8,11.0,,nar,2026-09-04,50.51,52.1,62.2,34.3,33.5,56.5,49.6,前走人気以上 / 履歴少
202648090403,2026-09-04,3,トラストユー,5.0,5.0,丸野勝虎,55.0,,9.0,3.0,名古屋,洵輝くんお誕生日おめ(C),1:38.7,1.4,晴,4.0,9.0,名古屋,金シャチ最終戦777(C),1:37.8,0.5,晴,3.0,9.0,名古屋,C4組,1:38.1,0.5,晴,4.0,3.0,名古屋,金シャチ最終戦777(C),1:38.2,0.8,曇,6.0,9.0,名古屋,アジア・アジアパラ応(C),1:31.3,1.4,曇,29.1,9.0,,nar,2026-09-04,54.61,63.8,55.4,59.3,21.5,60.9,52.5,名古屋実績 / 前走人気以上 / 市場オッズ妙味
202644090403,2026-09-04,3,ニジイロピカール,1.0,1.0,谷内貫太,53.0,,10.0,10.0,大井,テキーラ・サンセット(3歳二),1:29.0,2.3,曇,,,大井,3歳一 二三(3歳二),,,曇,7.0,6.0,大井,クロッカス特別競走(3歳),1:29.7,1.8,晴,1.0,3.0,大井,3歳四 五,1:15.4,-0.3,晴,7.0,9.0,門別,浦河町ふるさと納税大(OP)(2歳),1:03.4,1.6,晴,12.6,7.0,,nar,2026-09-04,44.9,51.6,52.8,14.6,20.0,60.5,51.5,クラス条件好転 / 履歴少 / 市場オッズ妙味
202648090403,2026-09-04,3,ハイグッドエース,3.0,3.0,近藤颯羽,54.0,,8.0,11.0,名古屋,洵輝くんお誕生日おめ(C),1:38.7,1.4,晴,10.0,12.0,名古屋,金シャチ最終戦777(C),1:39.3,2.0,晴,6.0,8.0,名古屋,駆け上がれ!しゃちほ(B),1:38.0,1.4,晴,5.0,8.0,名古屋,B14組,1:37.8,1.2,曇,9.0,8.0,名古屋,君枝&翔結婚12周年(B),1:31.6,1.3,曇,66.4,11.0,,nar,2026-09-04,48.71,45.8,65.0,14.6,47.0,57.4,48.5,前走人気以上
202648090403,2026-09-04,3,パキラスイート,1.0,1.0,大畑雅章,55.0,,10.0,4.0,名古屋,野間埼疾風戦(C),0:57.4,2.0,晴,1.0,2.0,名古屋,金シャチ最終戦777(C),1:37.7,-1.6,晴,2.0,4.0,名古屋,C9組,1:39.1,0.5,晴,8.0,4.0,名古屋,C12組,1:40.1,1.9,小雨,5.0,5.0,名古屋,C10組,1:36.7,1.0,雨,17.6,5.0,,nar,2026-09-04,48.9,65.1,37.7,55.0,14.0,57.7,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202650090403,2026-09-04,3,ヒナデコルテ,7.0,6.0,竹村達也,55.0,,2.0,3.0,園田,2歳未勝利,1:22.8,0.3,晴,3.0,4.0,園田,JRA認定アッパート,1:34.8,0.7,曇,3.0,3.0,園田,2歳未勝利,1:21.9,0.2,晴,5.0,4.0,園田,雲母坂7ハロン2歳未,1:36.2,3.0,晴,2.0,4.0,園田,NewBeginni(初出),1:34.6,1.6,晴,13.1,7.0,,nar,2026-09-04,70.16,84.9,54.3,100.0,57.5,62.9,56.4,園田実績 / 安定感 / 市場オッズ妙味
202648090403,2026-09-04,3,フーダオラ,4.0,4.0,丹羽克輝,57.0,,6.0,8.0,名古屋,洵輝くんお誕生日おめ(C),1:38.7,1.4,晴,6.0,11.0,名古屋,湾岸路疾風戦(C),0:57.5,1.6,晴,2.0,10.0,名古屋,金シャチ最終戦777(C),1:38.2,0.8,晴,8.0,11.0,名古屋,アジア・アジアパラ応(C),1:31.5,1.6,曇,9.0,7.0,名古屋,金シャチ最終戦(C),1:37.7,1.5,曇,29.1,8.0,,nar,2026-09-04,57.9,61.5,75.7,19.8,51.5,65.1,48.5,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644090403,2026-09-04,3,ブイスリー,5.0,4.0,西啓太,56.0,,12.0,8.0,大井,3歳一 二三(3歳二),1:15.1,2.1,曇,,,大井,3歳一 二三(3歳二),,,曇,3.0,7.0,大井,3歳四 五六(3歳五),1:14.5,0.7,曇,8.0,11.0,大井,3歳一 二三(3歳二),1:16.0,2.1,曇,3.0,14.0,大井,3歳四 五,1:14.9,0.3,晴,19.5,8.0,,nar,2026-09-04,46.68,47.1,60.7,30.1,6.0,67.7,51.2,大井実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202648090403,2026-09-04,3,ベルフォン,10.0,8.0,加藤聡一,55.0,,1.0,2.0,名古屋,C9組,1:37.6,-0.1,晴,3.0,5.0,名古屋,金シャチ最終戦777(C),1:38.9,1.1,晴,5.0,9.0,名古屋,C8組,1:38.1,1.0,小雨,5.0,6.0,名古屋,金シャチ最終戦(C),1:38.8,1.5,晴,6.0,9.0,名古屋,父の日のプレゼントな(C),1:38.5,1.1,晴,13.8,4.0,,nar,2026-09-04,72.73,80.9,64.3,89.7,72.5,68.3,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202644090403,2026-09-04,3,ボビー,11.0,7.0,藤本現暉,56.0,,6.0,13.0,大井,テキーラ・サンセット(3歳二),1:28.5,1.8,曇,,,大井,3歳一 二三(3歳二),,,曇,9.0,9.0,大井,3歳一 二三(3歳二),1:44.0,2.8,曇,5.0,8.0,大井,3歳一 二三(3歳二),1:44.3,1.6,雨,7.0,10.0,大井,3歳一 二三(3歳二),1:29.0,1.3,曇,35.8,10.0,,nar,2026-09-04,55.91,54.1,76.8,14.6,56.0,65.3,47.1,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202648090403,2026-09-04,3,ポムドール,6.0,6.0,今井貴大,55.0,,3.0,2.0,名古屋,野間埼疾風戦(C),0:56.4,1.0,晴,2.0,2.0,名古屋,C5組,1:37.0,0.3,晴,10.0,16.0,2小倉1,3歳以上1勝クラス,1:45.9,2.0,曇,7.0,7.0,園田,JRA交流由良川特別,1:31.9,1.4,雨,16.0,15.0,1中京1,4歳以上1勝クラス,1:15.3,3.0,晴,1.6,1.0,,nar,2026-09-04,60.92,61.6,55.4,55.3,84.5,54.6,59.5,名古屋実績 / 履歴少 / 近走上向き
202644090403,2026-09-04,3,ポルタロマーナ,3.0,3.0,達城龍次,54.0,,1.0,7.0,大井,3歳七 八九(3歳八),1:14.6,-0.1,晴,10.0,5.0,大井,3歳六 七八(3歳七),1:49.8,5.2,雨,6.0,8.0,大井,3歳六 七八(3歳七),1:31.3,2.7,曇,14.0,8.0,大井,3歳六 七八(3歳七),1:19.2,4.4,曇,8.0,9.0,浦和,特選(3歳),1:33.7,1.4,晴,11.4,6.0,,nar,2026-09-04,55.66,53.8,51.4,30.4,100.0,56.5,47.1,前走人気以上 / 履歴少 / 近走上向き
202650090403,2026-09-04,3,ポワソンドール,11.0,8.0,廣瀬航,56.0,,6.0,4.0,園田,2歳未勝利,1:25.0,2.5,晴,3.0,2.0,園田,NewBeginni(初出),1:34.5,2.2,晴,,,,,,,,,,,,,,,,,,,,,,20.2,8.0,,nar,2026-09-04,45.6,56.9,39.5,31.7,35.6,49.1,52.1,園田実績 / サンプル少 / 市場オッズ妙味
202644090403,2026-09-04,3,マインゴールド,2.0,2.0,岡村健司,56.0,,3.0,7.0,大井,3歳一 二三(3歳二),1:13.9,0.9,曇,,,大井,3歳一 二三(3歳二),,,曇,1.0,3.0,大井,3歳七 八,1:14.4,-0.2,曇,3.0,6.0,大井,3歳十 11,1:16.3,0.6,曇,7.0,13.0,大井,3歳六 七八(3歳七),1:16.9,1.7,雨,4.2,2.0,,nar,2026-09-04,70.78,83.8,74.9,64.7,54.0,68.3,55.3,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648090403,2026-09-04,3,マルクパージュ,8.0,7.0,小笠原羚,52.0,,5.0,10.0,名古屋,洵輝くんお誕生日おめ(C),1:38.6,1.3,晴,2.0,8.0,名古屋,南陽賞(C),1:31.2,0.0,晴,5.0,11.0,名古屋,金シャチ最終戦777(C),1:38.9,1.5,晴,9.0,11.0,名古屋,渥美半島特別(C),1:37.6,2.4,晴,9.0,12.0,名古屋,平原灯姫特別(C),1:32.1,2.0,曇,27.5,6.0,,nar,2026-09-04,69.59,66.0,83.6,75.1,57.5,70.6,52.5,名古屋実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202644090403,2026-09-04,3,ラスールフルール,8.0,6.0,木澤奨,51.0,,10.0,7.0,川崎,モルゲンロート賞(3歳),0:56.6,1.0,曇,4.0,9.0,川崎,ライトニング賞(3歳),0:56.5,0.5,晴,7.0,7.0,川崎,小千鳥賞(3歳),1:40.9,1.1,曇,12.0,6.0,浦和,3歳三,1:41.2,2.4,晴,6.0,4.0,川崎,アウラー賞(3歳),1:39.7,2.2,晴,66.6,12.0,,nar,2026-09-04,42.09,45.7,44.8,24.9,33.5,47.7,48.8,履歴少
202650090403,2026-09-04,3,ララララブソング,6.0,5.0,高橋洸佑,52.0,,9.0,9.0,2中京5,2歳未勝利,1:36.5,2.1,晴,9.0,9.0,2中京2,2歳未勝利,1:23.2,2.5,曇,8.0,8.0,2小倉6,2歳新馬,1:11.9,2.5,晴,,,,,,,,,,,,,,,13.1,6.0,,nar,2026-09-04,40.71,38.1,50.0,0.0,47.0,52.9,50.0,市場オッズ妙味
202644090403,2026-09-04,3,リアンリーヴァ,10.0,7.0,笹川翼,56.0,,5.0,6.0,大井,3歳一 二三(3歳二),1:13.9,0.9,曇,7.0,6.0,大井,3歳一 二三(3歳二),1:45.0,2.5,晴,4.0,4.0,大井,3歳一 二三(3歳二),1:44.4,2.9,晴,7.0,4.0,大井,3歳一 二三(3歳二),1:30.2,1.8,曇,5.0,5.0,大井,3歳一 二三(3歳二),1:44.8,1.2,晴,8.6,4.0,,nar,2026-09-04,56.16,63.3,47.3,60.5,54.5,57.2,52.9,大井実績 / 履歴少 / 安定感
202644090403,2026-09-04,3,レヴェルトディオ,7.0,5.0,和田譲治,56.0,,2.0,3.0,大井,3歳一 二三(3歳二),1:13.6,0.6,曇,,,大井,3歳一 二三(3歳二),,,曇,4.0,2.0,門別,石狩灯台134歳おめ(C1),1:15.4,0.7,曇,,,門別,グランシャリオドリー(C1),,,曇,4.0,3.0,門別,グランシャリオドリー(C1),1:15.0,0.5,曇,3.1,1.0,,nar,2026-09-04,61.94,84.0,47.7,60.5,62.0,52.6,48.8,履歴少 / 安定感
202650090403,2026-09-04,3,ロックオンドーロ,8.0,6.0,吉村智洋,56.0,,2.0,1.0,園田,NewBeginni(初出),1:33.6,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-09-04,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202648090404,2026-09-04,4,アイオロステソーロ,3.0,3.0,深澤杏花,55.0,,8.0,11.0,名古屋,3歳6組,1:38.6,3.3,晴,7.0,5.0,名古屋,ハンブルグ疾風戦(3歳),0:58.2,1.0,晴,3.0,8.0,名古屋,夏波賞(3歳),0:58.1,1.7,晴,9.0,11.0,名古屋,3歳6組,1:40.8,3.2,曇,10.0,10.0,名古屋,3歳5組,1:40.6,3.6,小雨,61.1,9.0,,nar,2026-09-04,49.7,51.1,61.9,19.8,45.5,57.8,46.3,前走人気以上 / 履歴少
202650090404,2026-09-04,4,アカノストロング,6.0,6.0,高畑皓一,57.0,,8.0,7.0,園田,C3二,1:35.6,2.3,晴,6.0,1.0,園田,C3二,1:38.4,2.0,晴,7.0,9.0,園田,C3二,1:33.8,2.0,晴,8.0,7.0,園田,C3一,1:35.1,2.8,晴,8.0,9.0,園田,C3一,1:33.9,2.4,曇,17.1,5.0,,nar,2026-09-04,41.38,49.6,41.6,0.0,45.5,52.8,46.5,市場オッズ妙味
202650090404,2026-09-04,4,アナベルデアモンテ,1.0,1.0,永井孝典,57.0,,9.0,5.0,園田,C3一,1:36.1,2.2,曇,8.0,2.0,姫路,鋳物師7ハロンC3二,1:37.5,1.3,晴,8.0,1.0,姫路,C3一,1:38.3,3.0,雨,4.0,5.0,園田,C2一,1:31.9,0.8,曇,7.0,9.0,3中京7,3歳未勝利,1:56.7,2.2,晴,8.3,2.0,,nar,2026-09-04,36.44,47.1,23.8,14.6,36.5,45.0,51.2,園田実績 / 履歴少
