race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080604,2026-08-06,4,エイシンジンジャー,1.0,1.0,山本大翔,54.0,,11.0,9.0,浦和,浦和競馬公式ファンク(3歳),2.0,6.0,船橋,3歳三,4.0,6.0,船橋,3歳五,2.0,6.0,浦和,3歳五,4.0,7.0,船橋,3歳五,31.6,7.0,,nar,2026-08-06,55.08,65.3,61.7,69.6,2.0,63.4,45,履歴少 / 安定感 / 市場オッズ妙味
202643080604,2026-08-06,4,オルキデアロッサ,6.0,6.0,篠谷葵,54.0,,1.0,1.0,船橋,3歳七,2.0,3.0,船橋,ローズデビュー(2歳),,,,,,,,,,,,,6.0,2.0,,nar,2026-08-06,55.17,71.0,47.2,48.4,48.8,55.6,45,履歴少 / サンプル少
202630080604,2026-08-06,4,カネトシセレスト,2.0,2.0,黒澤愛斗,57.0,,2.0,5.0,門別,3歳以上C4ー3,8.0,5.0,門別,湧別サロマ湖関野剛平(C4),6.0,3.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,2.0,5.0,門別,3歳以上C4ー3,5.8,3.0,,nar,2026-08-06,59.76,73.7,50.2,55.3,65.0,58.1,45,履歴少 / 近走上向き
202650080604,2026-08-06,4,ガラデレオン,5.0,5.0,竹村達也,57.0,,9.0,8.0,園田,C3二,7.0,9.0,園田,C3二,8.0,6.0,園田,C3一,9.0,6.0,園田,C3一,7.0,5.0,園田,C3一,57.3,8.0,,nar,2026-08-06,39.23,43.2,44.1,0.0,42.5,49.6,45,履歴少
202630080604,2026-08-06,4,キタノミラクル,3.0,3.0,近藤翔月,56.0,,3.0,7.0,門別,3歳以上C4ー3,7.0,5.0,門別,3歳以上C4ー3,7.0,5.0,門別,グランシャリオドリー(C4),8.0,2.0,門別,3歳以上C4ー3,5.0,1.0,門別,DOスカイオンデマン(C4),6.3,4.0,,nar,2026-08-06,53.07,62.2,43.2,40.7,72.5,51.3,45,履歴少 / 近走上向き
202650080604,2026-08-06,4,ケイアイマヌカ,1.0,1.0,大山真吾,57.0,,11.0,12.0,園田,C3二,5.0,5.0,園田,C3三,4.0,4.0,園田,C3二,6.0,6.0,園田,C3二,2.0,3.0,園田,C3三,125.3,9.0,,nar,2026-08-06,48.36,56.3,52.9,55.0,9.5,54.8,45,履歴少
202630080604,2026-08-06,4,コンチムサシ,1.0,1.0,小野楓馬,57.0,,2.0,1.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,3.0,4.0,門別,グランシャリオドリー(C4),5.0,2.0,門別,3歳以上C4ー3,5.0,5.0,門別,3歳以上C4ー3,3.4,2.0,,nar,2026-08-06,66.45,84.4,47.9,100.0,60.5,53.9,45,履歴少 / 安定感
202630080604,2026-08-06,4,コンバットベラ,6.0,6.0,松井伸也,55.0,,12.0,9.0,門別,3歳以上C4ー3,9.0,10.0,門別,3歳以上C4ー3,8.0,12.0,門別,グランシャリオドリー(C4),10.0,8.0,門別,3歳以上C4ー3,11.0,4.0,門別,グランシャリオドリー(C4),76.0,8.0,,nar,2026-08-06,33.75,27.5,43.8,0.0,35.0,49.0,45,履歴少
202650080604,2026-08-06,4,サトノグラン,7.0,7.0,山本咲希,57.0,,4.0,5.0,園田,英賀保7ハロンC3二,3.0,8.0,園田,C3一,6.0,4.0,園田,C3一,3.0,7.0,園田,C3一,5.0,3.0,園田,C3一,8.9,3.0,,nar,2026-08-06,64.78,75.2,60.7,80.2,51.5,63.2,45,履歴少 / 安定感
202650080604,2026-08-06,4,サモアノカイジン,10.0,8.0,松木大地,56.0,,5.0,2.0,園田,C3三,5.0,6.0,浦和,杉戸宿特別(3歳),6.0,9.0,浦和,ランチタイム(3歳),9.0,10.0,浦和,ツインゴールド特別(3歳),8.0,11.0,川崎,レインボー賞(3歳),2.3,2.0,,nar,2026-08-06,55.77,59.3,52.7,55.3,62.0,56.8,45,履歴少
202650080604,2026-08-06,4,シェナキング,3.0,3.0,南部楓馬,54.0,,7.0,7.0,園田,C3三,10.0,6.0,園田,C3一,2.0,4.0,園田,C3二,9.0,10.0,園田,黍田町8.5ハロンC(C3),4.0,5.0,園田,C3二,26.8,5.0,,nar,2026-08-06,48.0,54.1,47.5,30.1,45.5,56.3,45,履歴少 / 市場オッズ妙味
202630080604,2026-08-06,4,ジャスパーエース,7.0,7.0,小川悠汰,54.0,,8.0,3.0,門別,3歳以上C4ー3,4.0,4.0,門別,湧別サロマ湖関野剛平(C4),5.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳以上C4ー3,8.9,5.0,,nar,2026-08-06,51.44,66.7,38.0,69.6,24.5,56.1,45,履歴少 / 安定感
202643080604,2026-08-06,4,テカポ,4.0,4.0,所蛍,53.0,,3.0,4.0,船橋,3歳二,6.0,5.0,船橋,3歳二,3.0,1.0,船橋,菖蒲賞(3歳),7.0,7.0,船橋,3歳二　三,,,船橋,クラーベセクレタ・メ(2歳),13.5,5.0,,nar,2026-08-06,58.08,72.1,47.3,50.2,64.0,59.5,45,履歴少 / 市場オッズ妙味
202643080604,2026-08-06,4,トラペジウム,5.0,5.0,川島正太,54.0,,4.0,5.0,浦和,ツインマッチ特別(3歳),6.0,6.0,船橋,アサガオスプリント(3歳),4.0,6.0,船橋,3歳二,6.0,2.0,船橋,ナイスハルター特別(3歳未格),2.0,4.0,川崎,アクアマリンフラワー(3歳),10.5,3.0,,nar,2026-08-06,59.12,71.3,52.3,60.5,53.0,60.7,45,履歴少 / 安定感
202643080604,2026-08-06,4,トーケンマティーニ,3.0,3.0,山口達弥,54.0,,6.0,6.0,船橋,3歳二,1.0,1.0,川崎,ガスト賞(3歳),7.0,3.0,船橋,3歳六,9.0,5.0,船橋,3歳五,7.0,5.0,船橋,3歳七,36.4,8.0,,nar,2026-08-06,47.74,64.1,38.9,24.9,50.0,49.8,45,履歴少 / 市場オッズ妙味
202650080604,2026-08-06,4,ドナルドポーカー,8.0,7.0,井上幹太,56.0,,6.0,7.0,園田,C3二,11.0,11.0,園田,3歳C1一,10.0,6.0,園田,3歳C1,7.0,3.0,園田,スーパーマラドーナ☆(C1),,,園田,3歳C1一,20.4,4.0,,nar,2026-08-06,41.33,40.5,41.6,0.0,70.0,50.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080604,2026-08-06,4,ナデシコ,6.0,6.0,佐々木世,53.0,,12.0,9.0,園田,英賀保7ハロンC3二,7.0,6.0,園田,C3三,9.0,11.0,園田,熊内町スプリント3歳(C2),9.0,8.0,園田,弦谷スプリント3歳C(C2),11.0,10.0,園田,生琉里町7ハロン3歳(C2),251.7,10.0,,nar,2026-08-06,34.45,31.0,42.9,0.0,32.0,50.9,45,履歴少
202650080604,2026-08-06,4,ノーブルフェスタ,2.0,2.0,土方颯太,55.0,,3.0,2.0,園田,C3二,3.0,2.0,園田,C3一,5.0,2.0,園田,C3一,8.0,1.0,園田,C3一,2.0,1.0,園田,C3一,1.8,1.0,,nar,2026-08-06,57.41,75.8,34.1,85.4,59.0,44.1,45,履歴少 / 安定感
202630080604,2026-08-06,4,ハッコウクィーン,5.0,5.0,亀井洋司,55.0,,6.0,8.0,門別,ほくれん丸賞(C4),9.0,8.0,門別,グランシャリオドリー(C4),11.0,11.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳以上C4ー3,9.0,11.0,門別,3歳以上C4ー3,88.6,9.0,,nar,2026-08-06,44.63,40.1,52.9,0.0,71.0,54.8,45,履歴少 / 近走上向き
202643080604,2026-08-06,4,フローライト,7.0,7.0,本田正重,54.0,,1.0,1.0,船橋,3歳六,6.0,6.0,1新潟5,3歳未勝利,8.0,2.0,1東京3,3歳未勝利,3.0,4.0,5中山3,2歳未勝利,6.0,2.0,5東京7,2歳新馬,1.4,1.0,,nar,2026-08-06,55.56,72.5,39.8,45.0,78.5,45.6,45,履歴少 / 近走上向き
202643080604,2026-08-06,4,マックスハート,2.0,2.0,木間塚龍,56.0,,4.0,5.0,浦和,3歳二,4.0,4.0,船橋,3歳四,2.0,5.0,船橋,3歳六,3.0,3.0,船橋,3歳六,7.0,9.0,船橋,3歳六,21.4,6.0,,nar,2026-08-06,65.34,77.8,57.7,89.7,50.0,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630080604,2026-08-06,4,マドンナブルー,9.0,8.0,若杉朝飛,55.0,,5.0,4.0,門別,3歳以上C4ー3,8.0,4.0,門別,3歳以上C4ー3,3.0,8.0,門別,浦臼町で新規就農しま(C4),8.0,6.0,門別,3歳以上C4ー3,3.0,6.0,門別,OnlineMarc(C4),12.4,6.0,,nar,2026-08-06,55.95,63.3,47.9,60.5,53.0,61.4,45,履歴少 / 安定感 / 市場オッズ妙味
202643080604,2026-08-06,4,モルゲンレーテ,8.0,8.0,小杉亮,54.0,,2.0,4.0,浦和,3歳二,2.0,2.0,船橋,3歳四,8.0,9.0,船橋,ナイスビット特別(3歳未格),8.0,2.0,浦和,3歳四,4.0,9.0,船橋,菖蒲賞(3歳),11.7,4.0,,nar,2026-08-06,62.98,73.9,53.1,65.7,71.0,61.8,45,履歴少 / 近走上向き / 安定感
202630080604,2026-08-06,4,モーニングアジサイ,4.0,4.0,宮内勇樹,55.0,,2.0,5.0,門別,3歳以上C4ー3,4.0,2.0,門別,グランシャリオドリー(C4),8.0,4.0,門別,3歳以上C4ー3,11.0,13.0,門別,グランシャリオドリー(C4),6.0,7.0,門別,3歳以上C4ー3,2.7,1.0,,nar,2026-08-06,58.66,64.7,50.1,55.3,81.5,54.2,45,履歴少 / 近走上向き
202630080604,2026-08-06,4,ライズタワー,8.0,8.0,井上俊彦,55.0,,6.0,5.0,門別,3歳以上C4ー3,,,門別,グランシャリオドリー(C4),6.0,10.0,門別,3歳以上C4ー3,8.0,9.0,門別,渓流の女王ヤマベ賞(C4),11.0,10.0,門別,3歳以上C4ー3,25.7,7.0,,nar,2026-08-06,47.97,51.4,54.9,0.0,64.0,58.7,45,履歴少 / 市場オッズ妙味
202650080604,2026-08-06,4,ライトブラーヴ,4.0,4.0,山本屋太,57.0,,3.0,5.0,園田,C3三,3.0,4.0,園田,C3四,6.0,7.0,園田,C3三,5.0,3.0,園田,C3三,6.0,7.0,園田,C3三,55.1,7.0,,nar,2026-08-06,62.39,74.4,56.1,69.9,62.0,55.5,45,履歴少 / 安定感
202643080605,2026-08-06,5,アンサーパスト,6.0,6.0,中山遥人,55.0,,4.0,3.0,船橋,馬い!八幡平バイオレ(C2),5.0,2.0,船橋,馬い!熊本菊池水田ご(C2),1.0,3.0,船橋,C3　選抜馬,1.0,3.0,船橋,C3四,6.0,5.0,船橋,C3五,6.1,3.0,,nar,2026-08-06,62.49,80.6,46.7,89.7,45.5,57.0,45,履歴少 / 安定感
202643080605,2026-08-06,5,イスラデルノルテ,7.0,7.0,菅原吏久,53.0,,2.0,1.0,浦和,HUBトラック賞(C3),2.0,3.0,船橋,C3二,2.0,3.0,船橋,C3二,2.0,3.0,船橋,C3四,8.0,6.0,船橋,C3　選抜馬,2.3,1.0,,nar,2026-08-06,66.35,87.0,50.6,89.7,59.0,53.5,45,履歴少 / 安定感
202650080605,2026-08-06,5,イヤーズストレイト,10.0,8.0,高畑皓一,55.0,,6.0,9.0,園田,莇野7ハロンC3一,5.0,5.0,園田,C3二,5.0,12.0,園田,郷瀬町7ハロンC2二,8.0,10.0,園田,C2二,8.0,10.0,園田,今田町間新田(C2),61.1,7.0,,nar,2026-08-06,58.36,59.6,69.6,44.7,53.0,62.6,45,履歴少 / 人気以上に走る傾向
202650080605,2026-08-06,5,イロメガネ,8.0,7.0,笹田知宏,57.0,,3.0,3.0,園田,出雲7ハロンC3一,9.0,10.0,園田,青馬ひすみ☆モヤシか(C2),10.0,6.0,園田,C2一,4.0,6.0,園田,C2一,7.0,6.0,園田,C2一,7.0,4.0,,nar,2026-08-06,54.34,56.5,47.5,45.0,77.0,57.0,45,履歴少 / 近走上向き
202650080605,2026-08-06,5,サクラヴィグール,2.0,2.0,吉村智洋,57.0,,2.0,1.0,園田,C3二,2.0,2.0,園田,C3二,2.0,1.0,園田,C3三,3.0,1.0,園田,C3三,8.0,3.0,姫路,C3二,3.4,2.0,,nar,2026-08-06,63.27,85.9,40.8,89.7,60.5,49.4,45,履歴少 / 安定感
202643080605,2026-08-06,5,サチノマーシー,2.0,2.0,高橋利幸,56.0,,4.0,5.0,船橋,入梅ダッシュ(C3),9.0,11.0,船橋,馬い!ダッシュ!ニコ(C2),11.0,9.0,船橋,C2二　三,3.0,11.0,船橋,3歳二,10.0,11.0,船橋,3歳　369?,21.5,6.0,,nar,2026-08-06,56.9,51.2,61.7,45.0,75.5,62.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080605,2026-08-06,5,シダデカサドール,3.0,3.0,木間塚龍,56.0,,6.0,6.0,浦和,ランチタイム(C3),5.0,8.0,船橋,C3二,11.0,12.0,船橋,ジョッキーズチャンピ(C3),7.0,5.0,川崎,ファイナルアンサー賞(C3),9.0,8.0,浦和,特選(C3),47.3,7.0,,nar,2026-08-06,49.95,50.4,53.9,24.9,62.0,56.9,45,履歴少 / 市場オッズ妙味
202650080605,2026-08-06,5,スマートエミネンス,1.0,1.0,山本屋太,57.0,,11.0,12.0,園田,網干7ハロンC3一,8.0,9.0,園田,C3一,11.0,12.0,園田,神影7ハロンC2二,8.0,9.0,園田,C2三,11.0,11.0,園田,C2二,535.4,10.0,,nar,2026-08-06,39.04,29.5,56.3,0.0,41.0,56.1,45,履歴少
202650080605,2026-08-06,5,スマートキャノン,4.0,4.0,廣瀬航,57.0,,9.0,5.0,園田,C3一,10.0,10.0,園田,C2,5.0,9.0,園田,C2二,4.0,5.0,園田,C2三,6.0,7.0,園田,C2二,69.2,8.0,,nar,2026-08-06,45.64,48.6,48.8,34.3,33.5,54.8,45,履歴少
202643080605,2026-08-06,5,ソウ,1.0,1.0,實川純一,56.0,,8.0,7.0,船橋,馬い!八幡平バイオレ(C2),11.0,12.0,船橋,C2四　五六　ア(C2五),12.0,9.0,船橋,C2七　八九　ア(C2八),8.0,9.0,船橋,馬い!卵はサンサンエ(C2),8.0,9.0,川崎,C2三　四五(C2四),121.3,9.0,,nar,2026-08-06,39.36,31.7,47.2,0.0,60.5,52.9,45,履歴少
202650080605,2026-08-06,5,ダイボウケン,7.0,7.0,小牧太,57.0,,4.0,1.0,園田,出雲7ハロンC3一,3.0,2.0,園田,C2一,1.0,1.0,姫路,上仮屋北7ハロンC2,1.0,1.0,姫路,C3二,2.0,2.0,園田,C2一,2.6,1.0,,nar,2026-08-06,62.74,87.9,41.9,100.0,36.5,51.5,45,履歴少 / 安定感
202650080605,2026-08-06,5,テンクウワールド,9.0,8.0,高橋洸佑,54.0,,3.0,3.0,園田,C3一,8.0,4.0,園田,神影7ハロンC2二,6.0,4.0,園田,C2三,7.0,3.0,園田,C2三,2.0,2.0,園田,C3一,9.0,6.0,,nar,2026-08-06,51.77,65.4,36.2,40.7,66.5,52.9,45,履歴少 / 近走上向き
202630080605,2026-08-06,5,トラデスカンティア,5.0,5.0,落合玄太,55.0,,1.0,1.0,門別,2歳牝馬未勝利(未勝利),7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.5,2.0,,nar,2026-08-06,64.37,82.0,57.9,50.2,71.0,60.7,45,履歴少 / 近走上向き
202650080605,2026-08-06,5,ハルサメ,3.0,3.0,佐々木世,53.0,,10.0,9.0,園田,C3一,10.0,6.0,園田,小部7ハロンC2二,8.0,5.0,園田,C2二,3.0,5.0,園田,橋下美好☆来場記念C(C2),5.0,3.0,園田,C2二,105.4,9.0,,nar,2026-08-06,38.86,43.5,37.3,24.9,29.0,48.3,45,履歴少
202643080605,2026-08-06,5,ハーモニーホクト,5.0,5.0,野畑凌,56.0,,2.0,3.0,船橋,C3二,5.0,2.0,船橋,C3二,10.0,2.0,浦和,特選(C3),1.0,1.0,船橋,C3二,2.0,1.0,船橋,C3二,2.5,2.0,,nar,2026-08-06,57.77,74.5,35.1,80.2,65.0,46.7,45,履歴少 / 近走上向き / 安定感
202630080605,2026-08-06,5,ピカンチチェリー,3.0,3.0,阿部龍,55.0,,5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,28.7,8.0,,nar,2026-08-06,49.86,55.4,46.3,48.4,45.5,53.4,45,履歴少 / サンプル少 / 市場オッズ妙味
202650080605,2026-08-06,5,ブリングジョイ,6.0,6.0,田野豊三,57.0,,2.0,2.0,園田,C3一,6.0,7.0,園田,C2二,9.0,1.0,園田,C2二,4.0,4.0,園田,C2二,3.0,7.0,園田,大名草7ハロンC2二,6.3,3.0,,nar,2026-08-06,57.48,69.8,43.6,55.3,71.0,55.9,45,履歴少 / 近走上向き
202650080605,2026-08-06,5,ベストオブキング,5.0,5.0,大山真吾,58.0,,1.0,4.0,園田,C2二,1.0,4.0,姫路,C3一,7.0,1.0,姫路,C3一,2.0,3.0,園田,C2三,6.0,3.0,園田,C2二,8.3,5.0,,nar,2026-08-06,65.51,85.2,52.2,69.9,68.0,57.7,45,履歴少 / 近走上向き / 安定感
202630080605,2026-08-06,5,マホウ,7.0,7.0,藤田凌駕,53.0,,2.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,5.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,8.1,4.0,,nar,2026-08-06,59.49,73.0,56.2,30.4,74.0,61.1,45,履歴少 / 近走上向き
202643080605,2026-08-06,5,マリノテレージア,8.0,8.0,篠谷葵,54.0,,7.0,4.0,船橋,馬い!八幡平バイオレ(C2),7.0,7.0,船橋,ムササビダッシュ(C2C3),2.0,4.0,船橋,C3　選抜馬,5.0,4.0,船橋,C3一　二,2.0,3.0,船橋,C3二　三,12.1,4.0,,nar,2026-08-06,51.74,66.4,46.1,44.7,32.0,60.0,45,履歴少 / 市場オッズ妙味
202630080605,2026-08-06,5,ミサオ,1.0,1.0,石川倭,55.0,,2.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-06,45.18,49.9,48.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202643080605,2026-08-06,5,モズミラクル,9.0,8.0,西村栄喜,54.0,,10.0,11.0,船橋,C2六　七八　ウ(C2七),,,船橋,C2七　八九　イ(C2八),8.0,12.0,船橋,C2六　七八　イ(C2七),6.0,6.0,船橋,C2七　八九　ウ(C2八),10.0,7.0,船橋,馬い!熊本菊池生ごぼ(C2),58.1,8.0,,nar,2026-08-06,41.29,38.4,57.3,0.0,38.0,55.1,45,履歴少
202630080605,2026-08-06,5,ライトビーンズ,8.0,8.0,黒澤愛斗,55.0,,3.0,4.0,門別,2歳未勝利(未勝利),8.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),12.2,5.0,,nar,2026-08-06,60.92,68.8,53.4,64.7,65.0,62.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630080605,2026-08-06,5,リアルステレオ,6.0,6.0,宮内勇樹,55.0,,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,6.4,3.0,,nar,2026-08-06,51.2,67.3,50.0,44.7,20.0,57.9,45,履歴少
202643080605,2026-08-06,5,レイワエポック,4.0,4.0,本橋孝太,54.0,,7.0,8.0,浦和,特選(C3),5.0,5.0,船橋,馬い!八幡平バイオレ(C2),4.0,5.0,浦和,行田花手水賞(C2),7.0,6.0,船橋,御堂筋エンジ八咫烏記(C2),7.0,5.0,船橋,C2七　八九　ア(C2八),15.0,5.0,,nar,2026-08-06,52.74,60.7,51.0,44.7,42.5,60.9,45,履歴少 / 市場オッズ妙味
202630080605,2026-08-06,5,レディニキータ,4.0,4.0,近藤翔月,54.0,,1.0,3.0,門別,グランシャリオドリー(未勝利)(2歳),7.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,4.0,門別,2歳牝馬未勝利(未勝利),6.0,5.0,門別,2歳牝馬未勝利(未勝利),7.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),19.2,7.0,,nar,2026-08-06,54.74,63.0,42.5,30.4,89.0,57.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080605,2026-08-06,5,ヴィルミーチャン,2.0,2.0,小野楓馬,55.0,,1.0,6.0,門別,2歳未勝利(未勝利),6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,16.0,6.0,,nar,2026-08-06,57.18,63.1,59.5,34.7,62.0,65.1,45,履歴少 / サンプル少 / 過小評価傾向 / 市場オッズ妙味
202650080606,2026-08-06,6,イセベイ,5.0,5.0,南部楓馬,54.0,,7.0,3.0,園田,海内スプリントC3,9.0,8.0,園田,C2一,9.0,8.0,園田,ナデシコ賞C2一,12.0,3.0,園田,ガーベラ賞C2,8.0,7.0,姫路,C1一,7.0,3.0,,nar,2026-08-06,36.52,38.2,28.4,0.0,65.0,47.9,45,履歴少 / 近走上向き
202630080606,2026-08-06,6,イーアルサンダー,1.0,1.0,落合玄太,55.0,,,,,,,,,,,,,,,,,,,,,,6.1,3.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080606,2026-08-06,6,ウインコンパス,4.0,4.0,庄司大輔,56.0,,7.0,8.0,浦和,特選(C3),3.0,8.0,船橋,馬い!八幡平バイオレ(C2),11.0,11.0,船橋,C2四　五六　イ(C2五),7.0,10.0,船橋,馬い!淡路洲本農園し(C2八),7.0,7.0,船橋,馬い!野菜たがやす倶(C2七),12.6,5.0,,nar,2026-08-06,53.18,53.7,63.9,24.9,50.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630080606,2026-08-06,6,エイシンキューティ,3.0,3.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080606,2026-08-06,6,オーサムサンライズ,10.0,8.0,井上幹太,55.0,,3.0,3.0,園田,C3二,5.0,4.0,園田,C3,9.0,8.0,園田,C3,9.0,9.0,園田,宅原ダッシュC3一,3.0,10.0,園田,2026HUK☆GW(C3),7.1,4.0,,nar,2026-08-06,59.77,63.5,51.9,65.7,71.0,61.6,45,履歴少 / 近走上向き / 安定感
202630080606,2026-08-06,6,オーラムブレイズ,6.0,6.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,8.7,7.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080606,2026-08-06,6,シェルヴァレイ,2.0,2.0,木間塚龍,56.0,,5.0,7.0,浦和,桶川宿賞(C2),8.0,14.0,船橋,ジョッキーズチャンピ(C2),8.0,8.0,船橋,馬い!山武たがやす倶(C2),2.0,8.0,船橋,C2九　十,5.0,6.0,船橋,C2七　八九　イ(C2八),8.6,4.0,,nar,2026-08-06,61.52,60.8,71.6,55.3,54.5,68.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630080606,2026-08-06,6,シセイフット,5.0,5.0,松井伸也,55.0,,,,,,,,,,,,,,,,,,,,,,6.9,5.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080606,2026-08-06,6,シュトレームング,9.0,8.0,田野豊三,55.0,,5.0,2.0,園田,C3二,5.0,7.0,園田,C3,7.0,6.0,園田,C3一,4.0,6.0,園田,C3二,5.0,6.0,園田,C3二,11.1,6.0,,nar,2026-08-06,58.95,66.0,48.5,80.2,51.5,60.9,45,履歴少 / 安定感
202630080606,2026-08-06,6,スティールビヨンド,4.0,4.0,桑村真明,55.0,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080606,2026-08-06,6,セイダンシング,1.0,1.0,高橋利幸,56.0,,7.0,8.0,浦和,C3四　五,5.0,6.0,船橋,C3　選抜馬,1.0,5.0,浦和,特選(C3),6.0,8.0,船橋,ダリア賞(C3),4.0,11.0,浦和,ランチタイム(C3),16.2,6.0,,nar,2026-08-06,60.28,69.1,66.5,55.0,32.0,71.6,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202643080606,2026-08-06,6,ソーヴキプ,7.0,7.0,山口達弥,54.0,,9.0,10.0,浦和,朝顔特別(C3),8.0,7.0,船橋,文月ダッシュ(C2),10.0,9.0,船橋,馬い!山武たがやす倶(C2),5.0,11.0,浦和,八潮市ハッピーこまち(C2),12.0,12.0,船橋,C2六　七八　ウ(C2七),30.8,7.0,,nar,2026-08-06,44.45,38.6,55.1,14.6,48.5,59.5,45,履歴少 / 市場オッズ妙味
202630080606,2026-08-06,6,チェロミフォルス,8.0,8.0,藤田凌駕,53.0,,,,,,,,,,,,,,,,,,,,,,5.6,2.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080606,2026-08-06,6,ディアナゼロス,7.0,7.0,川原正一,55.0,,3.0,2.0,園田,C3一,10.0,9.0,園田,五郷海老済7ハロンC(C2),,,園田,ラベンダー賞C2二,9.0,5.0,園田,C2,8.0,9.0,園田,C2一,2.9,1.0,,nar,2026-08-06,50.13,52.7,41.0,30.4,86.0,50.5,45,履歴少 / 近走上向き
202643080606,2026-08-06,6,トクシーカグヤヒメ,3.0,3.0,岡村健司,54.0,,4.0,2.0,船橋,C3　選抜馬,4.0,3.0,船橋,ダリア賞(C3),4.0,3.0,船橋,鯉のぼり賞(C3),7.0,6.0,船橋,C3　選抜馬,5.0,5.0,船橋,C2四　五,6.7,3.0,,nar,2026-08-06,59.2,71.7,41.6,85.4,56.0,54.8,45,履歴少 / 安定感
202650080606,2026-08-06,6,ナンチャッテセレブ,1.0,1.0,渡瀬和幸,55.0,,9.0,10.0,園田,C3,4.0,8.0,園田,C3一,4.0,2.0,園田,3歳C2,5.0,5.0,園田,奥海ダッシュ3歳C2,4.0,10.0,園田,スーパーマラドーナ☆(C1),9.5,5.0,,nar,2026-08-06,56.71,62.7,60.7,69.6,21.5,65.4,45,履歴少 / 安定感 / 過小評価傾向
202630080606,2026-08-06,6,ピーヴイビクトリア,7.0,7.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,9.9,8.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080606,2026-08-06,6,フェーヴルブラン,3.0,3.0,高畑皓一,56.0,,10.0,5.0,園田,弦谷スプリント3歳C(C2),7.0,5.0,園田,生琉里町7ハロン3歳(C2),3.0,9.0,園田,スーパーマラドーナ☆(C1),7.0,7.0,園田,3歳C1二,11.0,8.0,園田,SKNフラッシュ8メ(C1),33.5,9.0,,nar,2026-08-06,41.67,47.7,42.0,19.8,32.0,53.7,45,履歴少 / 市場オッズ妙味
