race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647092502,2026-09-25,2,メアナニヒキナ,5.0,5.0,阿部基嗣,54.0,,8.0,7.0,笠松,祝!!平林生誕30周(3歳),1:38.6,6.3,曇,6.0,6.0,笠松,丙午魂!まさよし還暦(3歳),1:37.0,3.8,曇,7.0,8.0,浦和,3歳七 選抜馬イ,1:25.8,3.3,雨,5.0,7.0,浦和,3歳九,1:26.0,2.0,雨,6.0,8.0,浦和,3歳九,1:27.7,2.8,晴,24.5,7.0,,nar,2026-09-25,46.97,54.7,52.7,14.6,38.0,57.3,46.5,市場オッズ妙味
202650092502,2026-09-25,2,メイショウテンテン,2.0,2.0,杉浦健太,57.0,,7.0,2.0,園田,C3一,1:34.6,2.3,曇,2.0,2.0,園田,C3一,1:32.6,0.3,晴,3.0,2.0,園田,C3一,1:34.6,2.1,曇,4.0,3.0,姫路,C2,1:42.8,1.3,雨,1.0,3.0,姫路,加古川市のウェルピー(C2),1:35.3,-0.7,晴,17.9,3.0,,nar,2026-09-25,55.48,76.8,38.4,69.6,23.0,59.0,54.0,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650092502,2026-09-25,2,メイショウランザン,8.0,8.0,吉村智洋,57.0,,2.0,1.0,園田,C3一,1:32.9,0.1,晴,1.0,1.0,園田,C2三,1:31.9,-2.0,曇,1.0,2.0,園田,C3二,1:34.4,-0.7,晴,4.0,1.0,園田,C3二,1:33.5,1.0,晴,6.0,1.0,園田,C3一,1:34.3,1.9,晴,1.1,1.0,,nar,2026-09-25,64.83,89.9,42.6,89.7,56.0,45.2,56.2,園田実績 / 履歴少 / 安定感
202642092502,2026-09-25,2,メイジョウスター,9.0,7.0,及川烈,54.0,,3.0,4.0,浦和,3歳 未格付,0:48.1,0.7,晴,5.0,6.0,浦和,3歳 未格付,0:48.3,0.3,雨,10.0,1.0,浦和,浦和800ラウンド(3歳),0:49.1,1.1,晴,1.0,1.0,浦和,浦和800ラウンド(3歳),0:47.9,-1.2,雨,10.0,12.0,船橋,3歳七,1:20.6,3.6,曇,9.4,4.0,,nar,2026-09-25,58.81,65.5,42.9,69.9,71.0,56.3,54.0,浦和実績 / 近走上向き / 安定感
202642092502,2026-09-25,2,ライトネス,3.0,3.0,七夕裕次,54.0,,2.0,6.0,船橋,3歳三,1:16.4,0.3,晴,7.0,5.0,浦和,3歳 未格付,0:49.0,1.6,晴,5.0,10.0,浦和,さいたま市産ヨーロッ(3歳),0:47.7,0.9,曇,4.0,3.0,浦和,3歳三,1:32.2,0.9,晴,7.0,9.0,浦和,ウマ娘クリアカード配(3歳),1:39.6,1.4,晴,5.1,3.0,,nar,2026-09-25,65.09,70.8,62.4,64.7,72.5,62.1,51.2,浦和実績 / 前走人気以上 / 履歴少 / 近走上向き
202647092502,2026-09-25,2,リアルスティンガー,3.0,3.0,深澤杏花,53.0,,5.0,6.0,笠松,祝!!平林生誕30周(3歳),1:35.3,3.0,曇,4.0,6.0,笠松,迫水家にサチアレ記念(3歳),1:34.8,2.1,晴,8.0,8.0,園田,柞田7ハロン3歳C2,1:35.9,2.4,曇,7.0,9.0,園田,3歳C2,0:52.3,0.7,晴,9.0,11.0,園田,奥海ダッシュ3歳C2,0:53.6,2.3,曇,15.8,5.0,,nar,2026-09-25,60.18,59.6,59.1,55.3,62.0,66.3,59.5,笠松実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202650092503,2026-09-25,3,アスクヴレーヴモア,6.0,6.0,小牧太,57.0,,7.0,6.0,園田,敏馬7ハロンC2一,1:34.3,1.8,晴,5.0,2.0,園田,C2二,1:34.0,1.4,晴,4.0,3.0,園田,波豆スプリントC2,1:21.2,1.8,曇,4.0,1.0,園田,C2一,1:34.0,0.9,曇,2.0,2.0,姫路,C2一,1:35.4,1.3,曇,2.7,1.0,,nar,2026-09-25,52.72,68.4,38.2,69.6,30.5,49.0,55.3,園田実績 / 履歴少 / 安定感
202647092503,2026-09-25,3,アスタウイン,2.0,2.0,松本一心,55.0,,16.0,13.0,2中京3,3歳未勝利,1:59.7,3.3,晴,6.0,7.0,園田,JRA交流三室山特別,2:07.3,2.1,曇,9.0,9.0,2京都2,3歳未勝利,1:58.6,2.7,晴,7.0,14.0,1京都3,3歳未勝利,1:56.6,1.8,晴,12.0,15.0,3京都11,2歳新馬,1:28.5,3.7,晴,8.6,6.0,,nar,2026-09-25,35.61,30.9,54.7,0.0,5.0,57.6,51.8,クラス条件好転 / 履歴少
202647092503,2026-09-25,3,イニシオ,8.0,8.0,渡辺竜也,57.0,,16.0,12.0,3阪神1,3歳未勝利,2:01.5,7.3,晴,14.0,7.0,2東京10,3歳未勝利,1:41.8,3.9,晴,17.0,7.0,1京都8,3歳未勝利,2:20.8,5.3,晴,9.0,3.0,3京都5,2歳新馬,1:50.3,2.6,晴,,,,,,,,4.7,3.0,,nar,2026-09-25,15.88,5.9,4.6,0.0,34.0,29.8,48.8,履歴少
202647092503,2026-09-25,3,インディクイーン,6.0,6.0,望月洵輝,55.0,,5.0,6.0,笠松,お母さん誕生日おめで(3歳),1:33.8,2.3,曇,11.0,5.0,名古屋,名古屋CCマスカット(3歳),1:39.4,3.3,晴,11.0,16.0,3阪神1,3歳未勝利,1:14.2,2.0,晴,11.0,11.0,3京都6,3歳未勝利,1:13.7,1.4,晴,7.0,11.0,2阪神1,3歳未勝利,1:13.9,1.8,晴,7.6,5.0,,nar,2026-09-25,48.77,37.9,51.5,30.4,80.0,54.9,48.8,履歴少 / 近走上向き
202650092503,2026-09-25,3,ウインソラネル,9.0,8.0,杉浦健太,57.0,,11.0,10.0,園田,C2一,1:36.2,5.0,晴,10.0,10.0,園田,C2一,1:37.3,5.4,曇,9.0,10.0,園田,C2一,1:33.8,2.4,晴,8.0,8.0,園田,C1一,1:33.4,1.9,晴,12.0,11.0,園田,C1,1:34.1,2.5,晴,30.9,8.0,,nar,2026-09-25,36.06,27.8,48.5,0.0,42.5,51.0,43.8,履歴少
202650092503,2026-09-25,3,カネトシクラッチ,2.0,2.0,小谷哲平,55.0,,2.0,10.0,園田,C2三,1:33.2,0.0,雨,8.0,9.0,園田,南あわじ市ゆめるん特(C2),0:51.3,1.5,晴,12.0,11.0,園田,C2一,0:53.0,1.4,晴,3.0,5.0,園田,3歳C1C2,0:51.5,0.9,晴,7.0,5.0,園田,3歳未勝利リミテッド,1:39.3,4.1,晴,5.5,3.0,,nar,2026-09-25,61.87,58.9,68.0,45.0,83.0,62.5,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650092503,2026-09-25,3,サカキ,7.0,7.0,下原理,56.0,,7.0,6.0,園田,C2四,1:35.1,2.6,雨,6.0,7.0,園田,C2三,1:35.5,1.7,晴,8.0,4.0,園田,C2二,1:32.9,2.0,晴,3.0,5.0,園田,3歳C1二,1:34.3,1.2,雨,16.0,15.0,3京都12,3歳未勝利,2:04.4,3.9,晴,17.5,7.0,,nar,2026-09-25,46.93,51.7,45.4,14.6,57.5,57.2,49.0,市場オッズ妙味
202650092503,2026-09-25,3,サンピラーゴールド,3.0,3.0,永井孝典,57.0,,4.0,4.0,園田,C3一,1:22.5,1.0,雨,4.0,5.0,園田,C2二,1:21.8,1.1,晴,4.0,6.0,園田,C2二,1:22.4,0.9,曇,9.0,9.0,園田,キキョウ賞C2,2:10.1,4.6,晴,10.0,6.0,園田,C2一,1:34.4,2.4,雨,10.6,6.0,,nar,2026-09-25,61.2,65.2,51.6,75.1,66.5,59.4,52.5,園田実績 / 近走上向き / 安定感
202647092503,2026-09-25,3,サンマルオブウォー,7.0,7.0,藤原幹生,57.0,,15.0,12.0,2新潟1,3歳未勝利,1:18.3,5.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-09-25,35.48,29.6,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202650092503,2026-09-25,3,テーオーロビンソン,1.0,1.0,笹田知宏,57.0,,4.0,5.0,姫路,C2二,1:35.8,1.1,晴,3.0,6.0,姫路,C2二,1:34.8,1.0,晴,11.0,12.0,園田,大木こだまひびき☆来(C2),1:35.1,3.6,晴,3.0,4.0,園田,2025YJSファイ(C2),1:34.4,0.7,晴,1.0,1.0,園田,C3三,1:34.7,-0.1,晴,7.3,5.0,,nar,2026-09-25,64.22,70.6,59.8,80.2,53.0,62.4,54.0,園田実績 / 履歴少 / 安定感
202647092503,2026-09-25,3,ナイア,3.0,3.0,赤津和希,55.0,,15.0,13.0,2新潟8,3歳未勝利,1:59.3,4.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,7.0,,nar,2026-09-25,36.0,29.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202650092503,2026-09-25,3,ニシノオトムスメ,4.0,4.0,廣瀬航,55.0,,4.0,2.0,園田,3歳C1一,1:34.8,0.9,晴,8.0,11.0,園田,兵庫優駿(重賞),2:09.6,3.3,晴,7.0,6.0,園田,3歳B,1:32.2,2.4,雨,6.0,7.0,園田,JRA交流神鍋山特別,2:08.0,2.4,晴,5.0,6.0,園田,3歳B,1:34.6,1.4,晴,6.7,4.0,,nar,2026-09-25,55.42,60.1,51.3,40.7,65.0,59.4,52.6,クラス条件好転 / 履歴少 / 近走上向き
202642092503,2026-09-25,3,ノーブルフリージア,5.0,5.0,福原杏,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202642092503,2026-09-25,3,ハクドラゴー,1.0,1.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,3.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092503,2026-09-25,3,ハッピーコールズ,5.0,5.0,田野豊三,55.0,,6.0,5.0,園田,C2二,1:33.4,1.4,雨,4.0,7.0,園田,C2二,1:34.5,1.5,曇,7.0,6.0,園田,C2一,1:32.4,0.8,晴,5.0,5.0,園田,3歳C1一,1:31.9,0.4,雨,7.0,9.0,姫路,3歳B,1:36.0,0.8,晴,5.1,2.0,,nar,2026-09-25,54.02,62.7,53.2,39.5,48.5,57.2,51.2,園田実績 / 履歴少
202642092503,2026-09-25,3,ビナコンチュア,3.0,3.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092503,2026-09-25,3,フェイスナイン,8.0,8.0,南部楓馬,52.0,,10.0,10.0,園田,新月賞C3一,1:35.2,2.7,曇,5.0,8.0,園田,C2二,1:34.1,1.4,晴,8.0,7.0,園田,C2二,1:36.3,3.6,晴,7.0,7.0,園田,C2二,1:35.2,2.9,晴,8.0,6.0,園田,C2三,1:34.7,1.3,晴,37.1,9.0,,nar,2026-09-25,44.39,46.3,52.4,24.9,32.0,52.8,46.3,履歴少 / 市場オッズ妙味
202647092503,2026-09-25,3,フロステリオン,5.0,5.0,明星晴大,57.0,,12.0,14.0,2新潟4,3歳未勝利,2:14.8,2.3,晴,15.0,14.0,2福島7,3歳未勝利,1:11.1,1.9,曇,13.0,13.0,1東京2,3歳未勝利,2:21.8,7.1,晴,10.0,10.0,1中山7,3歳未勝利,2:00.7,5.0,晴,9.0,10.0,4東京4,2歳未勝利,2:01.7,1.7,曇,5.7,4.0,,nar,2026-09-25,34.48,12.2,53.2,0.0,48.5,53.2,50.0,総合評価
202642092503,2026-09-25,3,ラグーンデザイアー,2.0,2.0,藤本現暉,54.0,,,,浦和,ドリームチャレンジ(2歳),,,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647092503,2026-09-25,3,リッジライン,1.0,1.0,東川慎,57.0,,8.0,4.0,笠松,りょうとくん誕生日お(3歳),1:36.9,3.4,曇,2.0,3.0,笠松,丙午魂!まさよし還暦(3歳),1:34.0,0.8,曇,5.0,4.0,笠松,隼人&結花☆結婚記念(3歳),1:33.7,4.5,晴,1.0,4.0,笠松,3歳未勝利,1:33.8,-1.1,晴,7.0,7.0,笠松,瀬戸発☆TORAT2(3歳),1:34.8,3.3,曇,35.5,8.0,,nar,2026-09-25,53.43,69.7,44.9,59.3,24.5,55.6,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202642092503,2026-09-25,3,ロイヤルエンペラー,4.0,4.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647092503,2026-09-25,3,ヴェネラブル,4.0,4.0,加藤聡一,55.0,,4.0,1.0,笠松,お母さん誕生日おめで(3歳),1:33.5,2.0,曇,15.0,15.0,2中京6,3歳未勝利,1:34.6,0.9,晴,8.0,16.0,2小倉5,3歳未勝利,1:09.0,0.7,晴,8.0,12.0,2小倉2,3歳未勝利,1:09.9,0.7,晴,10.0,14.0,3京都7,3歳未勝利,1:21.8,0.9,晴,3.5,1.0,,nar,2026-09-25,53.83,41.1,61.7,30.4,87.5,59.8,50.0,前走人気以上 / 近走上向き
202650092504,2026-09-25,4,アイファーアイドル,4.0,4.0,小牧太,56.0,,1.0,3.0,園田,C2二,1:31.4,-0.7,曇,14.0,11.0,2新潟1,3歳未勝利,0:56.9,1.6,曇,13.0,7.0,2新潟5,2歳未勝利,1:14.4,3.6,晴,8.0,11.0,3東京6,2歳新馬,1:24.9,1.8,晴,,,,,,,,2.7,2.0,,nar,2026-09-25,49.3,41.9,43.1,30.4,100.0,47.9,48.8,履歴少 / 近走上向き
202642092504,2026-09-25,4,イチイチヨンノユメ,1.0,1.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647092504,2026-09-25,4,ウインレゼルヴ,9.0,8.0,大原浩司,57.0,,4.0,9.0,笠松,飛騨OP(A),2:08.2,1.6,晴,6.0,7.0,笠松,アジサイ特別(A),1:46.2,1.8,晴,9.0,11.0,佐賀,佐賀がばいスプリント(重賞),1:23.9,2.7,曇,10.0,10.0,佐賀,玄海灘特別,1:31.2,3.0,晴,6.0,6.0,佐賀,多良岳賞,2:05.4,3.3,晴,41.7,9.0,,nar,2026-09-25,57.32,55.5,65.1,30.4,72.5,59.9,54.2,笠松実績 / クラス条件好転 / 前走人気以上 / 履歴少
202650092504,2026-09-25,4,オーロヴェント,3.0,3.0,永井孝典,56.0,,8.0,11.0,園田,JRA交流氷ノ山特別,1:33.4,3.3,曇,7.0,9.0,園田,新緑特別3歳AB,1:21.5,2.2,曇,4.0,3.0,園田,3歳AB,1:34.5,1.0,曇,4.0,2.0,園田,3歳AB,1:21.7,1.3,曇,1.0,4.0,園田,しだれ桜賞3歳B,1:21.9,0.0,曇,78.8,8.0,,nar,2026-09-25,53.36,62.8,58.6,44.7,26.0,56.8,52.9,園田実績 / 前走人気以上 / 履歴少
202647092504,2026-09-25,4,キングミニスター,2.0,2.0,加藤聡一,57.0,,1.0,1.0,笠松,コスモス特別(A),1:30.2,-0.6,曇,1.0,2.0,笠松,蛍火特別(B),1:43.0,-0.9,晴,2.0,1.0,笠松,ヒルガオ特別(B),1:45.1,0.7,晴,2.0,2.0,笠松,ひこぼし特別(B),1:30.4,0.1,曇,3.0,6.0,笠松,揖斐川特別(A),1:29.5,0.4,雨,2.3,1.0,,nar,2026-09-25,71.81,95.6,52.5,100.0,56.0,55.5,59.5,笠松実績 / 履歴少 / 安定感
202650092504,2026-09-25,4,グランサントル,5.0,5.0,杉浦健太,57.0,,3.0,5.0,園田,C1二,1:31.5,0.4,晴,1.0,1.0,園田,スイレン賞C2一,1:20.9,-0.2,晴,2.0,2.0,園田,宍道スプリントC2,1:20.7,0.2,晴,2.0,1.0,園田,C2一,1:21.2,0.1,雨,2.0,1.0,園田,ナデシコ賞C2一,1:20.8,0.4,晴,8.0,3.0,,nar,2026-09-25,69.22,91.6,52.5,100.0,42.5,58.9,56.4,園田実績 / 安定感
202647092504,2026-09-25,4,コパノデーヴィド,6.0,6.0,明星晴大,57.0,,6.0,2.0,笠松,コスモス特別(A),1:33.4,3.2,曇,2.0,5.0,笠松,爽籟特別(A),1:30.8,0.9,曇,1.0,3.0,笠松,スマホで投票!楽天競(AB),1:31.0,-0.1,晴,11.0,12.0,名古屋,B4組,1:40.1,3.4,晴,12.0,9.0,名古屋,ラス・アルハゲ特別(B),1:38.7,2.1,曇,12.6,4.0,,nar,2026-09-25,55.36,65.1,48.3,44.7,53.0,60.1,54.0,笠松実績 / 履歴少 / 市場オッズ妙味
202650092504,2026-09-25,4,シェンフー,8.0,8.0,下原理,56.0,,7.0,1.0,園田,C1二,1:33.0,2.6,曇,1.0,1.0,園田,C2二,1:32.9,-0.5,晴,2.0,4.0,金沢,加賀手取川賞(3歳),1:38.5,0.2,曇,13.0,9.0,2札幌3,2歳新馬,1:51.1,4.8,小雨,,,,,,,,11.0,5.0,,nar,2026-09-25,49.61,66.3,34.3,44.7,40.0,53.7,51.2,園田実績 / 履歴少
202647092504,2026-09-25,4,シャドウアイル,8.0,7.0,高木健,57.0,,1.0,7.0,笠松,アサガオ特別(B),1:30.9,-0.1,晴,7.0,4.0,笠松,揖斐川特別(A),1:33.0,3.9,雨,4.0,5.0,笠松,飛騨川特別(A),2:00.5,0.6,晴,2.0,4.0,笠松,岐阜城特別(AB),1:30.7,0.1,晴,4.0,2.0,笠松,春宵月特別(AB),1:32.0,1.6,晴,26.1,8.0,,nar,2026-09-25,67.8,79.6,59.5,75.1,69.5,58.9,56.2,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202642092504,2026-09-25,4,シルフマスター,4.0,4.0,及川烈,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647092504,2026-09-25,4,スカイオージ,5.0,5.0,望月洵輝,57.0,,3.0,7.0,笠松,ススキ特別(A),1:45.4,0.9,曇,9.0,8.0,笠松,秋嵐特別(A),1:46.2,2.3,曇,7.0,10.0,笠松,風鈴特別(A),1:45.2,1.3,晴,6.0,7.0,笠松,夏風特別(A),1:45.0,1.4,晴,7.0,6.0,笠松,木曽川特別(A),1:30.9,3.0,雨,18.2,7.0,,nar,2026-09-25,57.35,58.9,61.2,30.4,75.5,63.1,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650092504,2026-09-25,4,ソングライター,9.0,8.0,,,,6.0,1.0,園田,鳥取食パラダイス畜産(C1),1:32.1,0.6,雨,1.0,1.0,園田,C2一,1:31.9,-0.3,曇,2.0,1.0,園田,C2一,1:31.1,0.5,晴,2.0,2.0,園田,福甸7ハロンC2一,1:31.4,1.0,曇,8.0,5.0,園田,C1,1:32.1,2.1,雨,,,,nar,2026-09-25,52.96,79.3,35.8,59.3,33.5,41.0,52.9,園田実績 / 履歴少
202642092504,2026-09-25,4,ニエリカ,6.0,6.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647092504,2026-09-25,4,ハヤイモノガチ,7.0,7.0,赤津和希,57.0,,7.0,8.0,笠松,コスモス特別(A),1:33.5,3.3,曇,8.0,8.0,笠松,爽籟特別(A),1:33.4,3.5,曇,8.0,8.0,笠松,ささゆり特別(A),1:45.4,3.3,曇,7.0,7.0,笠松,風薫る特別(A),1:32.6,3.8,晴,8.0,5.0,笠松,あまのがわ特別(AB),1:33.3,3.0,曇,256.6,10.0,,nar,2026-09-25,43.27,47.6,50.0,0.0,54.5,50.3,43.8,履歴少
202647092504,2026-09-25,4,ハワイアンアイコン,3.0,3.0,渡辺竜也,57.0,,5.0,5.0,笠松,ススキ特別(A),1:45.9,1.4,曇,5.0,1.0,笠松,ささゆり特別(A),1:43.5,1.4,曇,3.0,2.0,笠松,風薫る特別(A),1:29.5,0.7,晴,1.0,1.0,笠松,春色特別(A),1:43.3,-0.1,曇,2.0,2.0,笠松,"1,580m戦スター(B)",1:44.5,0.4,曇,2.5,2.0,,nar,2026-09-25,61.34,78.3,41.6,100.0,36.5,50.6,59.5,笠松実績 / 履歴少 / 安定感
202642092504,2026-09-25,4,バランスブレイカー,2.0,2.0,秋元耕成,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,5.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647092504,2026-09-25,4,ビナホイアン,10.0,8.0,筒井勇介,57.0,,1.0,5.0,笠松,処暑特別(B),1:30.6,0.0,晴,2.0,4.0,笠松,蛍光特別(B),1:30.2,0.4,晴,8.0,5.0,笠松,ヒルガオ特別(B),1:47.3,2.9,晴,3.0,5.0,笠松,ひこぼし特別(B),1:31.4,1.1,曇,5.0,7.0,笠松,揖斐川特別(A),1:31.6,2.5,雨,10.0,3.0,,nar,2026-09-25,70.26,81.3,61.3,80.2,71.0,64.3,56.2,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202647092504,2026-09-25,4,フィールマイウェイ,4.0,4.0,向山牧,57.0,,5.0,3.0,笠松,爽籟特別(A),1:31.9,2.0,曇,1.0,1.0,笠松,蛍光特別(B),1:29.8,-0.4,晴,1.0,2.0,笠松,B2組,1:31.5,-0.1,晴,7.0,9.0,笠松,おりひめ特別(B),1:46.7,2.1,曇,5.0,5.0,笠松,B2組,1:31.1,0.7,曇,17.6,6.0,,nar,2026-09-25,63.78,80.0,49.2,85.4,41.0,62.9,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092504,2026-09-25,4,ランメルト,3.0,3.0,室陽一朗,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,4.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092504,2026-09-25,4,リケアマキアート,7.0,7.0,山本咲希,57.0,,5.0,6.0,園田,C1二,1:32.4,2.0,曇,6.0,5.0,園田,C1,1:33.8,2.1,晴,5.0,3.0,園田,C2一,1:31.6,1.1,晴,1.0,1.0,園田,C2二,1:33.5,0.0,晴,2.0,3.0,園田,郷瀬町7ハロンC2二,1:32.3,0.3,晴,29.3,7.0,,nar,2026-09-25,59.25,73.2,48.3,75.1,41.0,55.6,54.5,園田実績 / 安定感 / 市場オッズ妙味
202642092504,2026-09-25,4,リュウノハヤブサ,5.0,5.0,保園翔也,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,6.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092504,2026-09-25,4,レディーペガサス,6.0,6.0,田野豊三,55.0,,5.0,3.0,園田,C1,1:32.4,1.0,雨,1.0,4.0,園田,厩橋7ハロンC2一,1:31.1,-0.6,晴,3.0,3.0,園田,C2一,1:32.5,0.3,曇,4.0,3.0,園田,乃井野7ハロンC2一,1:31.8,1.5,晴,3.0,3.0,園田,C2一,1:30.9,1.0,雨,18.6,6.0,,nar,2026-09-25,65.98,82.0,50.0,100.0,36.5,62.2,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650092504,2026-09-25,4,ワンノブアス,1.0,1.0,小谷哲平,56.0,,7.0,12.0,園田,C1,1:33.3,1.9,雨,6.0,7.0,園田,C1二,1:32.9,2.5,曇,6.0,9.0,園田,C1三,1:33.5,2.6,曇,8.0,11.0,園田,ベゴニア賞C1,1:32.8,1.8,晴,9.0,11.0,園田,C1,1:32.7,1.4,晴,198.8,9.0,,nar,2026-09-25,51.02,52.8,71.0,0.0,51.5,61.7,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202647092504,2026-09-25,4,ヴァネロペ,1.0,1.0,阿部基嗣,54.0,,8.0,8.0,笠松,ススキ特別(A),1:47.1,2.6,曇,3.0,4.0,笠松,爽籟特別(A),1:31.4,1.5,曇,7.0,7.0,笠松,ささゆり特別(A),1:44.6,2.5,曇,,,笠松,キキョウ特別(A),,,晴,4.0,1.0,笠松,大杉特別(A),1:30.5,0.7,曇,17.6,5.0,,nar,2026-09-25,50.08,61.4,49.5,35.3,30.0,57.5,51.2,笠松実績 / 履歴少 / 市場オッズ妙味
202650092504,2026-09-25,4,ヴォメロ,2.0,2.0,竹村達也,55.0,,1.0,1.0,園田,倭文委文7ハロンC2,1:31.7,-1.3,晴,6.0,8.0,2中京2,3歳未勝利,1:26.9,2.2,晴,4.0,6.0,2小倉3,3歳未勝利,1:45.6,1.0,曇,10.0,11.0,3京都4,3歳未勝利,1:26.0,2.0,曇,5.0,13.0,2阪神6,3歳未勝利,1:26.1,0.9,晴,1.8,1.0,,nar,2026-09-25,65.72,71.5,63.1,60.5,81.5,61.0,50.0,近走上向き / 安定感
202642092505,2026-09-25,5,アレッサンドラ,11.0,8.0,中島良美,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,5.0,,nar,2026-09-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202642092505,2026-09-25,5,エクレールセイラ,1.0,1.0,吉留孝司,54.0,,2.0,8.0,浦和,サマードリームリレー(3歳),1:23.4,0.5,曇,9.0,7.0,浦和,3歳七 選抜馬イ,1:26.0,3.5,雨,7.0,4.0,浦和,3歳九,1:28.4,4.4,雨,5.0,5.0,浦和,ドリームチャレンジ(2歳),1:36.4,3.9,晴,,,,,,,,33.4,8.0,,nar,2026-09-25,59.36,63.7,55.7,45.0,80.0,57.1,51.5,浦和実績 / 前走人気以上 / 近走上向き / 市場オッズ妙味
202650092505,2026-09-25,5,キミノハート,6.0,6.0,田野豊三,55.0,,2.0,3.0,園田,B2,1:54.5,0.3,晴,7.0,6.0,笠松,くろゆり賞(重賞),1:42.9,3.1,曇,11.0,8.0,園田,兵庫サマークイーン賞(重賞),1:53.6,1.7,晴,4.0,8.0,佐賀,佐賀ヴィーナスC(重賞),1:54.4,0.4,雨,7.0,8.0,園田,兵庫女王盃(JpnIII),2:07.5,3.9,雨,1.4,1.0,,nar,2026-09-25,57.13,61.3,51.0,45.0,81.5,52.7,51.5,クラス条件好転 / 履歴少 / 近走上向き
202642092505,2026-09-25,5,キョウエイハル,3.0,3.0,藤本現暉,54.0,,9.0,9.0,2新潟6,3歳未勝利,1:14.2,1.6,曇,9.0,3.0,川崎,メイフラワー賞(3歳),1:32.8,1.6,晴,8.0,6.0,3中山6,3歳未勝利,1:13.4,1.8,晴,2.0,4.0,川崎,エイプリルフラワー賞(3歳),1:37.7,0.1,曇,8.0,7.0,1中山9,3歳未勝利,1:15.0,2.1,晴,4.4,2.0,,nar,2026-09-25,39.95,46.6,38.1,14.6,36.5,48.3,48.8,履歴少
