race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648090103,2026-09-01,3,シュトルムカイザー,4.0,4.0,今井貴大,57.0,,8.0,3.0,名古屋,ひろっちゃん85歳お(3歳),1:33.7,4.1,晴,,,名古屋,3歳14組,,,雨,6.0,13.0,1小倉6,3歳未勝利,1:49.2,1.7,曇,15.0,14.0,1京都1,3歳未勝利,1:15.1,1.9,晴,9.0,16.0,5阪神1,2歳未勝利,1:14.5,1.6,晴,3.9,2.0,,nar,2026-09-01,44.22,38.6,54.1,0.0,62.0,58.0,48.8,履歴少
202648090103,2026-09-01,3,ジェルソミーノ,7.0,7.0,丹羽克輝,55.0,,8.0,9.0,名古屋,金シャチ最終戦(3歳),1:41.4,2.7,晴,,,名古屋,3歳14組,,,雨,8.0,8.0,名古屋,3歳12組,1:41.4,2.8,曇,8.0,8.0,3阪神6,3歳以上1勝クラス,2:04.4,2.5,晴,15.0,15.0,3京都5,3歳未勝利,1:31.0,6.3,晴,15.3,5.0,,nar,2026-09-01,42.9,37.9,52.8,0.0,64.0,53.9,43.8,履歴少 / 市場オッズ妙味
202644090103,2026-09-01,3,ジャストコール,3.0,3.0,吉井章,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,4.0,,nar,2026-09-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644090103,2026-09-01,3,ジャックセイネン,5.0,5.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,3.0,,nar,2026-09-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646090103,2026-09-01,3,ジーマックス,3.0,3.0,中島龍也,57.0,,6.0,3.0,金沢,ばにちゃん&まいちゃ(C2),1:43.0,2.3,晴,5.0,3.0,金沢,フィフスザ中村メシア(C2),1:43.7,3.1,曇,4.0,8.0,金沢,能登復興支援能登金剛(C2),1:43.8,2.2,曇,4.0,6.0,金沢,第1回えみこた日和記(C2特別),1:36.8,1.0,晴,6.0,4.0,金沢,第2回又多風緑選手誕(C2),1:36.7,2.5,曇,5.6,3.0,,nar,2026-09-01,55.43,67.5,46.3,59.3,42.5,56.7,52.9,金沢実績 / 履歴少
202630090103,2026-09-01,3,スティールライズ,5.0,5.0,桑村真明,55.0,,5.0,3.0,門別,2歳未勝利(未勝利),1:03.6,1.2,曇,7.0,4.0,門別,2歳牝馬未勝利(未勝利),1:03.4,2.2,晴,3.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.4,1.5,曇,3.0,7.0,門別,2歳牝馬未勝利(未勝利),1:03.9,0.9,曇,6.0,2.0,門別,2歳未勝利(未勝利),1:03.7,2.7,曇,5.2,3.0,,nar,2026-09-01,55.64,68.7,41.7,64.7,48.5,53.8,52.9,門別実績 / 履歴少 / 安定感
202630090103,2026-09-01,3,タケノクイーン,10.0,8.0,宮内勇樹,55.0,,4.0,8.0,門別,2歳牝馬未勝利(未勝利),1:10.3,1.0,晴,7.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:17.4,2.3,雨,7.0,11.0,門別,2歳未勝利(未勝利),1:04.2,1.2,曇,12.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:14.4,5.7,曇,,,,,,,,15.1,5.0,,nar,2026-09-01,59.16,53.6,71.2,30.4,78.0,66.8,47.1,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648090103,2026-09-01,3,チョコスコーン,6.0,6.0,木之前葵,53.0,,11.0,11.0,名古屋,ひろっちゃん85歳お(3歳),1:35.0,5.4,晴,16.0,15.0,2福島8,3歳未勝利,2:04.4,5.0,晴,13.0,13.0,1新潟6,3歳未勝利,2:07.4,11.8,晴,12.0,7.0,1新潟2,3歳未勝利,2:03.4,1.0,晴,9.0,15.0,2中山3,3歳未勝利,2:04.1,1.0,晴,78.4,10.0,,nar,2026-09-01,34.06,12.3,47.5,0.0,59.0,50.9,50.0,総合評価
202635090103,2026-09-01,3,デディカス,6.0,5.0,高橋悠里,56.0,,6.0,5.0,盛岡,3歳C2八組,1:14.6,2.0,曇,13.0,15.0,2東京11,3歳未勝利,1:29.1,2.2,晴,13.0,6.0,2東京8,3歳未勝利,1:29.2,3.0,晴,14.0,7.0,2中山3,3歳未勝利,2:01.6,6.7,晴,,,,,,,,5.7,4.0,,nar,2026-09-01,36.06,22.3,32.7,0.0,94.0,41.4,48.8,履歴少 / 近走上向き
202646090103,2026-09-01,3,デルマガーネット,5.0,5.0,柴田勇真,55.0,,7.0,8.0,金沢,能登復興支援能登ヒバ(C2),1:35.5,2.6,晴,7.0,9.0,金沢,能登復興支援山伏山賞(C2),1:35.4,2.5,曇,4.0,7.0,金沢,祝!雅也&里佳ブライ(C2),1:35.8,2.2,晴,5.0,4.0,金沢,日本列島☆爆走!ツア(C2特別),1:36.2,2.1,晴,7.0,8.0,金沢,C26,1:36.2,1.0,晴,9.2,7.0,,nar,2026-09-01,53.53,59.1,59.5,34.3,42.5,61.0,49.6,履歴少
202635090103,2026-09-01,3,トゥルパーニ,12.0,8.0,菅原辰徳,54.0,,10.0,10.0,盛岡,3歳C2八組,1:15.4,2.8,曇,7.0,6.0,盛岡,3歳C2七組,1:16.5,3.2,晴,9.0,9.0,盛岡,3歳C2六組,1:16.1,2.5,曇,7.0,7.0,盛岡,3歳C2五組,1:16.8,3.2,晴,14.0,10.0,3京都11,3歳未勝利,1:28.6,3.6,晴,204.9,10.0,,nar,2026-09-01,37.53,36.2,45.4,0.0,45.5,47.7,43.8,履歴少
202630090103,2026-09-01,3,トラストクイーン,8.0,7.0,望月洵輝,55.0,,8.0,11.0,門別,2歳牝馬未勝利(未勝利),1:04.5,1.4,曇,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.5,2.5,晴,,,,,,,,,,,,,,,,,,,,,,30.1,7.0,,nar,2026-09-01,43.73,44.2,51.8,18.0,42.2,52.6,43.2,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202630090103,2026-09-01,3,ドリームインハート,3.0,3.0,阿部龍,55.0,,6.0,10.0,門別,2歳未勝利(未勝利),1:11.3,1.7,曇,8.0,6.0,門別,2歳未勝利(未勝利),1:05.2,3.2,晴,8.0,4.0,門別,2歳未勝利(未勝利),1:04.9,2.4,晴,5.0,4.0,門別,2歳未勝利(未勝利),1:04.1,1.3,曇,4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.4,2.5,晴,39.5,8.0,,nar,2026-09-01,49.8,55.7,51.4,24.9,51.5,55.4,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202635090103,2026-09-01,3,ノボリスマイル,3.0,3.0,山本聡哉,54.0,,11.0,11.0,2小倉7,3歳未勝利,0:59.6,1.3,曇,14.0,14.0,3京都12,3歳未勝利,1:14.6,2.4,晴,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-09-01,38.29,24.0,45.5,18.0,55.4,48.8,50.0,サンプル少
202646090103,2026-09-01,3,ビッグタイマー,1.0,1.0,魚住謙心,57.0,,7.0,4.0,金沢,祝!健二郎還暦おめで(C2),1:36.2,2.6,晴,3.0,8.0,金沢,琴音ちゃん20歳おめ(C2),1:36.2,1.6,曇,9.0,8.0,金沢,C27,1:37.4,3.4,晴,2.0,6.0,金沢,C29,1:35.5,0.6,曇,7.0,6.0,金沢,C29,1:43.1,1.7,晴,6.6,4.0,,nar,2026-09-01,53.23,62.7,54.3,39.5,39.5,58.6,49.6,履歴少
202630090103,2026-09-01,3,ピエールパンドラ,9.0,8.0,服部茂史,55.0,,4.0,5.0,門別,グランシャリオドリー(未勝利)(2歳),1:03.8,0.9,晴,10.0,10.0,門別,公認キャラビラッキー(未勝利)(2歳),1:05.1,2.7,晴,9.0,9.0,門別,グランシャリオドリー(未勝利)(2歳),1:04.0,0.8,曇,9.0,9.0,門別,2歳牝馬未勝利(未勝利),1:04.9,1.3,曇,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:12.2,2.9,曇,12.7,4.0,,nar,2026-09-01,51.32,47.0,52.1,30.4,80.0,55.5,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202635090103,2026-09-01,3,ファンシーシェイプ,5.0,5.0,鈴木祐,54.0,,,8.0,2東京11,3歳未勝利,,,晴,10.0,10.0,2東京7,3歳未勝利,2:01.1,0.8,晴,10.0,12.0,2東京2,3歳未勝利,1:47.5,0.8,晴,6.0,15.0,1中京6,3歳未勝利,2:02.9,0.5,晴,12.0,16.0,2中山3,3歳未勝利,2:04.6,1.5,晴,7.0,5.0,,nar,2026-09-01,45.58,32.3,71.3,0.0,46.0,64.4,48.8,履歴少 / 人気以上に走る傾向
202648090103,2026-09-01,3,フチサンチャチャ,8.0,7.0,細川智史,57.0,,8.0,7.0,名古屋,3歳15組,1:38.8,2.4,晴,12.0,13.0,2小倉6,3歳未勝利,1:01.7,2.4,晴,11.0,13.0,3京都10,3歳未勝利,2:05.7,2.8,晴,12.0,11.0,3京都4,3歳未勝利,2:02.7,2.5,曇,11.0,14.0,2阪神6,3歳未勝利,1:55.3,2.4,晴,5.3,3.0,,nar,2026-09-01,40.56,24.1,53.5,0.0,71.0,54.5,48.1,近走上向き
202646090103,2026-09-01,3,プリティドヌーヴ,6.0,6.0,松戸政也,55.0,,3.0,7.0,金沢,祝!健二郎還暦おめで(C2),1:35.0,1.4,晴,6.0,6.0,金沢,C26,1:36.8,2.2,晴,7.0,6.0,金沢,C28,1:44.4,1.4,晴,6.0,4.0,金沢,C28,1:43.9,1.7,晴,6.0,7.0,金沢,信じてるよお馬ら杯(C2),1:42.6,2.4,曇,5.1,2.0,,nar,2026-09-01,56.32,65.7,55.8,30.4,69.5,56.5,46.3,前走人気以上 / 履歴少 / 近走上向き
202648090103,2026-09-01,3,ベイツリー,9.0,8.0,塚本征吾,57.0,,6.0,10.0,名古屋,3歳15組,1:38.5,2.1,晴,14.0,8.0,2福島7,3歳未勝利,1:50.4,3.4,曇,10.0,8.0,2福島1,3歳未勝利,2:00.5,0.9,晴,8.0,9.0,1中山1,3歳新馬,2:04.7,0.7,晴,,,,,,,,2.6,1.0,,nar,2026-09-01,41.6,33.7,45.9,0.0,78.0,48.6,50.0,前走人気以上 / 近走上向き
202646090103,2026-09-01,3,ベストベルシック,4.0,4.0,栗原大河,55.0,,8.0,5.0,金沢,能登復興支援山伏山賞(C2),1:35.4,2.5,曇,3.0,5.0,金沢,祝!雅也&里佳ブライ(C2),1:35.6,2.0,晴,6.0,6.0,金沢,C26,1:36.1,2.4,晴,4.0,7.0,金沢,C26,1:42.3,0.9,曇,8.0,7.0,金沢,C25,1:43.8,3.1,晴,3.6,1.0,,nar,2026-09-01,50.55,61.8,49.4,39.5,33.5,54.7,49.6,履歴少
202644090103,2026-09-01,3,ポコポッチ,1.0,1.0,江里口裕,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,6.0,,nar,2026-09-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630090103,2026-09-01,3,ポップストリート,6.0,6.0,藤田凌駕,54.0,,9.0,6.0,門別,2歳牝馬未勝利(未勝利),1:04.6,1.5,曇,3.0,6.0,門別,平取町馬事普及賞(未勝利)(2歳),1:03.3,1.0,晴,5.0,7.0,門別,2歳未勝利(未勝利),1:03.7,1.2,晴,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:04.5,2.6,曇,5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.5,2.6,晴,23.8,6.0,,nar,2026-09-01,52.65,61.1,52.3,55.0,24.5,58.2,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202646090103,2026-09-01,3,マイネルライゼン,2.0,2.0,沖静男,57.0,,5.0,3.0,金沢,かつののみや杯(C2),1:44.1,2.3,曇,6.0,5.0,金沢,C29,1:44.5,5.6,晴,5.0,5.0,金沢,C211,1:43.6,2.9,曇,4.0,3.0,金沢,C212,1:43.7,2.7,晴,5.0,6.0,金沢,第1回江崎記念(C2),1:36.4,3.1,曇,10.8,8.0,,nar,2026-09-01,58.36,67.2,43.7,75.1,50.0,60.3,56.2,金沢実績 / 履歴少 / 安定感
202648090103,2026-09-01,3,メイショウイサミ,1.0,1.0,尾崎章生,57.0,,7.0,12.0,名古屋,金シャチ最終戦(3歳),1:39.4,2.0,晴,,,名古屋,3歳14組,,,雨,6.0,9.0,名古屋,3歳13組,1:40.6,2.6,曇,6.0,9.0,名古屋,3歳10組,1:39.4,3.4,曇,14.0,15.0,3京都11,3歳未勝利,1:49.3,3.6,晴,28.5,8.0,,nar,2026-09-01,51.86,48.5,74.7,0.0,60.0,62.6,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648090103,2026-09-01,3,メドウセージ,3.0,3.0,加藤聡一,55.0,,10.0,10.0,名古屋,ひろっちゃん85歳お(3歳),1:35.0,5.4,晴,,,名古屋,3歳14組,,,雨,18.0,15.0,2小倉3,3歳未勝利,1:14.1,4.8,雨,10.0,9.0,船橋,ナイスハルター特別(3歳未格),1:52.8,7.5,晴,17.0,11.0,1京都6,3歳未勝利,2:04.5,3.4,晴,33.4,9.0,,nar,2026-09-01,34.35,16.8,37.3,0.0,80.0,43.5,50.0,近走上向き
202630090103,2026-09-01,3,ヤマニンリゼット,2.0,2.0,小野楓馬,55.0,,4.0,3.0,門別,2歳牝馬未勝利(未勝利),1:02.7,0.7,晴,4.0,6.0,門別,2歳牝馬未勝利(未勝利),1:02.8,1.6,晴,4.0,5.0,門別,北のハードワーカー菊(未勝利)(2歳),1:03.6,1.2,晴,7.0,2.0,門別,2歳未勝利(未勝利),1:11.0,1.6,曇,2.0,2.0,門別,2歳未勝利(未勝利),1:03.5,1.7,曇,4.6,2.0,,nar,2026-09-01,61.88,74.2,47.6,85.4,51.5,54.5,56.2,門別実績 / 履歴少 / 安定感
202635090103,2026-09-01,3,ライトブルースカイ,4.0,4.0,山本聡紀,54.0,,16.0,15.0,5中山6,2歳未勝利,1:14.7,3.4,曇,16.0,14.0,5東京7,2歳新馬,1:30.9,5.0,晴,,,,,,,,,,,,,,,,,,,,,,9.4,7.0,,nar,2026-09-01,33.68,18.0,39.9,18.0,45.5,46.9,48.8,履歴少 / サンプル少
202630090103,2026-09-01,3,リコーシュターケン,1.0,1.0,金山昇馬,55.0,,10.0,9.0,門別,2歳牝馬未勝利(未勝利),1:04.9,1.8,曇,12.0,11.0,門別,優駿の里安平町早来か(未勝利)(2歳),1:52.9,5.8,晴,10.0,6.0,門別,2歳牝馬未勝利(未勝利),1:13.2,3.4,雨,7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.7,2.8,晴,,,,,,,,72.5,9.0,,nar,2026-09-01,32.98,27.5,37.2,0.0,48.0,44.4,43.8,履歴少
202635090103,2026-09-01,3,リマーカブル,2.0,2.0,高松亮,56.0,,7.0,7.0,盛岡,3歳C2七組,1:15.8,3.4,曇,6.0,3.0,盛岡,3歳C2七組,1:16.5,3.2,晴,15.0,15.0,2福島1,3歳未勝利,1:51.9,5.5,晴,11.0,11.0,3中山7,3歳未勝利,1:59.9,5.1,曇,15.0,13.0,1中京5,3歳未勝利,1:28.4,3.5,晴,32.1,8.0,,nar,2026-09-01,40.4,33.7,43.3,0.0,78.5,48.4,43.8,履歴少 / 近走上向き
202648090103,2026-09-01,3,リヴァデラルナ,10.0,8.0,丸山真一,57.0,,11.0,12.0,名古屋,3歳15組,1:43.0,6.6,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,11.0,6.0,園田,JRA交流笠形山特別,1:34.2,3.3,雨,15.0,13.0,1阪神9,3歳未勝利,1:28.9,4.1,晴,10.0,11.0,1阪神4,3歳未勝利,1:27.6,1.5,晴,20.2,7.0,,nar,2026-09-01,33.43,17.2,41.9,0.0,56.0,47.6,51.8,クラス条件好転 / 履歴少
202630090103,2026-09-01,3,レディーココ,7.0,7.0,落合玄太,55.0,,2.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:02.6,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-09-01,44.45,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202630090104,2026-09-01,4,アクアリウム,4.0,4.0,宮内勇樹,55.0,,4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.8,1.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-09-01,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202648090104,2026-09-01,4,イゲマジャ,1.0,1.0,阪野学,57.0,,9.0,9.0,名古屋,3歳12組,1:40.2,4.7,晴,13.0,16.0,2福島4,3歳未勝利,1:11.0,3.3,晴,16.0,13.0,2東京5,3歳未勝利,1:43.7,5.2,晴,11.0,15.0,2中山5,3歳未勝利,1:13.9,2.1,晴,10.0,15.0,1東京1,3歳新馬,1:29.4,1.7,晴,23.1,9.0,,nar,2026-09-01,40.65,17.8,58.8,0.0,71.0,57.5,50.0,前走人気以上 / 近走上向き
202646090104,2026-09-01,4,イーサンバーニング,6.0,6.0,加藤翔馬,57.0,,6.0,3.0,高知,C3ー8,1:33.3,1.8,晴,3.0,2.0,高知,C3ー7,1:48.5,1.9,晴,2.0,1.0,高知,C3ー12,1:43.1,0.1,曇,1.0,3.0,高知,C3ー12,1:30.1,-0.1,晴,10.0,12.0,1新潟2,障害4歳以上未勝利,3:14.5,5.5,晴,1.8,1.0,,nar,2026-09-01,55.44,74.8,44.0,59.3,38.0,51.9,50.0,総合評価
202648090104,2026-09-01,4,ウインビスタ,3.0,3.0,近藤颯羽,54.0,,7.0,7.0,名古屋,アジア・アジアパラ応(3歳),1:39.9,2.9,晴,11.0,14.0,2小倉6,3歳未勝利,2:01.8,2.0,晴,16.0,13.0,2京都1,3歳未勝利,1:38.8,3.7,晴,16.0,14.0,1京都3,3歳未勝利,2:30.4,3.2,晴,9.0,9.0,3京都9,2歳未勝利,2:04.1,1.6,曇,8.1,6.0,,nar,2026-09-01,40.91,24.5,49.0,0.0,86.0,51.0,48.1,前走人気以上 / 近走上向き
202646090104,2026-09-01,4,エイチエヌハーモニ,2.0,2.0,吉田晃浩,57.0,,2.0,1.0,金沢,ばにちゃん&まいちゃ(C2),1:41.4,0.7,晴,2.0,2.0,金沢,C29,1:41.5,1.3,曇,1.0,2.0,名古屋,えにいつもありがとう(C),1:37.2,0.0,晴,2.0,2.0,名古屋,C10組,1:31.7,0.7,曇,3.0,2.0,名古屋,久保田大登1歳の誕生(C),1:31.3,0.5,晴,3.6,2.0,,nar,2026-09-01,69.24,92.8,48.5,100.0,50.0,54.8,59.5,金沢実績 / 履歴少 / 安定感
202644090104,2026-09-01,4,オオイノオウマサン,5.0,5.0,高野誠毅,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,6.0,,nar,2026-09-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635090104,2026-09-01,4,オンザギャラクシー,10.0,7.0,佐々木志,56.0,,11.0,4.0,盛岡,3歳C2七組,1:17.2,4.8,曇,16.0,15.0,3東京3,3歳未勝利,1:41.7,4.5,晴,13.0,10.0,1東京4,3歳未勝利,2:26.3,12.1,晴,9.0,12.0,1中山3,3歳新馬,2:04.3,2.1,晴,,,,,,,,40.3,8.0,,nar,2026-09-01,29.44,13.5,30.2,0.0,60.0,45.2,48.8,履歴少
202646090104,2026-09-01,4,カイザーレオン,7.0,7.0,柴田勇真,57.0,,,,金沢,祝!健二郎還暦おめで(C2),,,晴,1.0,1.0,金沢,かつののみや杯(C2),1:41.8,-1.2,曇,,,金沢,C29,,,晴,1.0,3.0,金沢,C23,1:30.2,-0.4,曇,5.0,5.0,金沢,ポイントでネット投票(A2),1:30.8,3.0,晴,4.1,3.0,,nar,2026-09-01,66.64,93.4,54.1,49.8,62.0,58.2,59.5,金沢実績 / 履歴少
202646090104,2026-09-01,4,カフェランデブー,8.0,8.0,鈴木太一,55.0,,1.0,2.0,金沢,鳩村月麦3歳のお誕生(C2),1:40.6,-1.1,晴,3.0,3.0,金沢,C29,1:41.6,1.4,曇,10.0,11.0,川崎,ファイナルアンサー賞(C2),1:41.2,1.7,曇,10.0,9.0,浦和,C2三　四,1:39.7,2.2,晴,6.0,10.0,川崎,C2三　四,1:33.1,0.8,晴,20.1,5.0,,nar,2026-09-01,63.52,67.1,55.4,55.3,87.5,59.5,59.5,金沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202630090104,2026-09-01,4,カヴォート,1.0,1.0,金山昇馬,55.0,,9.0,9.0,門別,2歳未勝利(未勝利),1:17.7,1.1,晴,9.0,10.0,門別,2歳未勝利(未勝利),1:17.4,2.1,曇,4.0,9.0,門別,2歳未勝利(未勝利),1:16.7,2.2,雨,4.0,10.0,門別,2歳未勝利(未勝利),1:16.8,2.0,晴,11.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.4,2.6,晴,37.0,8.0,,nar,2026-09-01,51.41,48.1,65.5,34.3,38.0,61.3,49.6,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202630090104,2026-09-01,4,カームリン,3.0,3.0,桑村真明,55.0,,6.0,4.0,門別,2歳未勝利(未勝利),1:04.3,1.9,曇,4.0,3.0,門別,平取町馬事普及賞(未勝利)(2歳),1:03.9,1.6,晴,5.0,5.0,門別,2歳牝馬未勝利(未勝利),1:10.2,0.4,雨,8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.2,1.4,晴,,,,,,,,25.6,6.0,,nar,2026-09-01,50.83,63.6,39.9,44.7,48.0,51.4,51.2,門別実績 / 履歴少 / 市場オッズ妙味
202648090104,2026-09-01,4,キタノタイキ,10.0,8.0,今井貴大,57.0,,6.0,9.0,名古屋,アジア・アジアパラ応(3歳),1:38.9,1.9,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,12.0,13.0,2福島1,3歳未勝利,1:50.1,3.7,晴,15.0,15.0,2東京4,3歳未勝利,1:51.1,3.6,曇,14.0,16.0,1福島2,3歳未勝利,1:50.6,1.1,晴,3.7,1.0,,nar,2026-09-01,46.91,27.4,62.3,0.0,96.0,56.3,48.8,前走人気以上 / 履歴少 / 近走上向き
202635090104,2026-09-01,4,キタノボニータ,2.0,2.0,塚本涼人,54.0,,15.0,16.0,3京都11,3歳未勝利,1:22.9,2.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,nar,2026-09-01,37.57,29.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202646090104,2026-09-01,4,キトキト,9.0,8.0,魚住謙心,55.0,,5.0,5.0,金沢,金沢競馬で目指せ初勝(C2),1:41.7,1.0,晴,4.0,6.0,金沢,金沢競馬で目指せ初勝(C2),1:36.0,1.4,晴,6.0,3.0,金沢,佐藤家&生頼家★結婚(C2),1:44.5,4.0,晴,5.0,5.0,金沢,C28,1:42.5,2.5,晴,5.0,2.0,金沢,C29,1:36.3,1.4,曇,158.4,9.0,,nar,2026-09-01,58.85,68.4,47.2,80.2,50.0,50.9,56.2,金沢実績 / 履歴少 / 安定感
202635090104,2026-09-01,4,クロノレガリス,3.0,3.0,村上忍,54.0,,12.0,14.0,1札幌2,3歳未勝利,1:09.8,0.7,晴,16.0,6.0,1福島4,3歳未勝利,1:10.8,2.4,晴,8.0,7.0,2京都4,3歳未勝利,1:15.0,1.3,晴,6.0,11.0,5中山7,2歳新馬,1:35.5,0.4,曇,,,,,,,,6.2,4.0,,nar,2026-09-01,32.32,23.5,39.4,0.0,38.0,48.8,48.8,履歴少
202644090104,2026-09-01,4,コンニチヒヒーン,4.0,4.0,中村尚平,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,5.0,,nar,2026-09-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635090104,2026-09-01,4,サクラボーベル,5.0,5.0,山本聡紀,54.0,,12.0,4.0,2福島7,3歳未勝利,1:11.1,1.6,曇,12.0,6.0,2東京9,3歳未勝利,1:39.8,1.5,曇,9.0,6.0,3中山4,3歳未勝利,1:56.2,1.7,曇,,,,,,,,,,,,,,,7.1,6.0,,nar,2026-09-01,21.66,18.3,7.9,0.0,41.0,33.8,50.0,総合評価
202646090104,2026-09-01,4,サノケン,5.0,5.0,中島龍也,57.0,,3.0,2.0,金沢,ばにちゃん&まいちゃ(C2),1:41.4,0.7,晴,4.0,6.0,金沢,C29,1:42.6,2.4,曇,6.0,4.0,金沢,能登復興支援能登金剛(C2),1:44.1,2.5,曇,4.0,7.0,金沢,C29,1:43.0,4.1,晴,4.0,3.0,金沢,C211,1:43.3,2.6,曇,67.1,7.0,,nar,2026-09-01,63.21,75.3,50.9,80.2,59.0,54.1,56.2,金沢実績 / 履歴少 / 安定感
202630090104,2026-09-01,4,ザーゲアバンティ,5.0,5.0,望月洵輝,55.0,,7.0,1.0,門別,2歳未勝利(未勝利),1:10.3,1.4,晴,4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.1,0.4,曇,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-09-01,42.49,52.5,32.8,31.7,35.6,47.9,51.2,門別実績 / 履歴少 / サンプル少
202646090104,2026-09-01,4,シックスレター,4.0,4.0,栗原大河,55.0,,4.0,4.0,金沢,鳩村月麦3歳のお誕生(C2),1:43.0,2.4,晴,2.0,2.0,金沢,かつののみや杯(C2),1:43.0,1.2,曇,7.0,5.0,金沢,C212,1:37.1,2.3,曇,9.0,4.0,金沢,C211,1:43.5,3.9,晴,12.0,10.0,川崎,C3五　六,1:40.5,6.6,雨,58.2,6.0,,nar,2026-09-01,54.3,62.8,40.7,55.3,71.0,47.7,51.2,金沢実績 / 履歴少 / 近走上向き
202644090104,2026-09-01,4,シーマンホープ,2.0,2.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,4.0,,nar,2026-09-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090104,2026-09-01,4,ジューンミレニアム,2.0,2.0,尾崎章生,55.0,,12.0,12.0,名古屋,3歳14組,1:43.0,8.4,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,16.0,16.0,3東京6,3歳以上1勝クラス,1:41.9,6.6,曇,15.0,16.0,3東京3,3歳未勝利,1:41.1,4.3,晴,14.0,13.0,1福島6,3歳未勝利,1:13.4,4.7,晴,45.5,10.0,,nar,2026-09-01,34.02,4.9,50.4,0.0,68.0,51.7,51.8,クラス条件好転 / 履歴少 / 近走上向き
202630090104,2026-09-01,4,スティールゴールド,2.0,2.0,阿部龍,55.0,,7.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:13.3,4.3,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,,nar,2026-09-01,39.21,41.1,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
