race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020207,2026-07-26,7,ジュンウィンダム,2.0,2.0,国分優,55.0,,15.0,15.0,3阪神2,水無月S(OP),1.0,11.0,3京都1,天王山S(OP),12.0,15.0,3中山8,京葉S(L),13.0,14.0,2阪神3,ポラリスS(OP),9.0,13.0,1中山7,ジャニュアリーS(OP),118.0,11.0,2026-07-26 08:31:24,jra,2026-07-26,45.09,31.6,75.5,24.9,12.5,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020207,2026-07-26,7,ダノンセンチュリー,8.0,5.0,戸崎圭,56.0,,9.0,2.0,2東京3,京王杯スプリングC(GII),1.0,2.0,1東京6,雲雀S(3勝クラス),1.0,1.0,5東京3,3歳以上2勝クラス,1.0,1.0,4東京5,3歳以上1勝クラス,2.0,2.0,2新潟3,五頭連峰特別(1勝クラス),4.7,1.0,2026-07-26 08:43:49,jra,2026-07-26,51.81,79.7,36.9,69.6,3.5,52.7,45.0,履歴少 / 安定感
202607020207,2026-07-26,7,ダノンフィーゴ,7.0,5.0,川田,58.0,,2.0,1.0,高知,黒船賞[指定交流](JpnIII),1.0,1.0,名古屋,かきつばた記念(JpnIII),3.0,4.0,1東京2,根岸S(GIII),1.0,1.0,5中京6,コールドムーンS(OP),1.0,2.0,5東京4,銀嶺S(3勝クラス),4.4,2.0,2026-07-26 08:31:24,jra,2026-07-26,58.16,68.4,50.8,72.7,47.0,57.0,45.0,地方実績を中央換算 / 履歴少 / 安定感
202607020207,2026-07-26,7,トリリオンボーイ,10.0,6.0,中井,57.0,,8.0,15.0,3京都8,栗東S(L),12.0,14.0,2東京2,オアシスS(L),8.0,13.0,3中山8,京葉S(L),10.0,10.0,1阪神7,コーラルS(L),10.0,3.0,1京都3,すばるS(L),128.0,12.0,2026-07-26 08:31:24,jra,2026-07-26,45.89,32.0,70.2,0.0,62.0,58.1,45.0,履歴少 / 人気以上に走る傾向
202607020207,2026-07-26,7,ドラゴンテイラー,13.0,8.0,坂井,57.0,,1.0,2.0,1中京3,豊明S(3勝クラス),1.0,1.0,1東京4,4歳以上2勝クラス,1.0,1.0,5中京4,3歳以上1勝クラス,1.0,5.0,3阪神1,3歳未勝利,12.0,2.0,1中京7,3歳未勝利,7.3,3.0,2026-07-26 08:31:24,jra,2026-07-26,68.18,90.9,49.0,89.7,66.5,55.2,45.0,履歴少 / 近走上向き / 安定感
202604020207,2026-07-26,7,ドロップオブライト,11.0,7.0,松若,56.5,,18.0,15.0,2東京8,ヴィクトリアマイル(GI),10.0,1.0,1中京4,愛知杯(GIII),3.0,5.0,1阪神1,阪急杯(GIII),1.0,5.0,5中山5,ターコイズS(GIII),14.0,16.0,4中山9,スプリンターズS(GI),18.8,11.0,2026-07-26 08:43:49,jra,2026-07-26,36.59,38.2,36.2,34.3,0.0,61.4,45.0,履歴少 / 市場オッズ妙味
202607020207,2026-07-26,7,ドンインザムード,5.0,4.0,荻野極,58.0,,1.0,1.0,2東京9,欅S(OP),1.0,2.0,2東京2,オアシスS(L),2.0,1.0,1東京6,バレンタインS(OP),2.0,2.0,5中京6,コールドムーンS(OP),11.0,6.0,大井,ジャパンダートクラシ(JpnI),2.3,1.0,2026-07-26 08:31:24,jra,2026-07-26,66.71,88.2,48.1,89.7,68.0,50.3,45.0,履歴少 / 近走上向き / 安定感
202601010207,2026-07-26,7,ナムラモモ,6.0,6.0,小沢,56.0,,9.0,2.0,1小倉10,4歳以上1勝クラス,4.0,1.0,1小倉4,4歳以上1勝クラス,3.0,3.0,3福島4,3歳以上1勝クラス,11.0,10.0,3京都5,3歳以上1勝クラス,2.0,1.0,2小倉8,3歳以上1勝クラス,5.2,3.0,2026-07-26 08:15:09,jra,2026-07-26,44.36,58.9,28.1,55.0,26.0,49.2,45.0,履歴少
202607020207,2026-07-26,7,ノーブルロジャー,1.0,1.0,吉村,57.0,,5.0,7.0,3阪神5,天保山S(OP),3.0,4.0,2東京9,欅S(OP),4.0,6.0,1阪神7,コーラルS(L),9.0,5.0,1東京6,バレンタインS(OP),1.0,2.0,5阪神8,ギャラクシーS(OP),39.6,9.0,2026-07-26 08:31:24,jra,2026-07-26,61.79,72.2,55.4,85.4,45.5,57.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020207,2026-07-26,7,ハッピーマン,3.0,3.0,幸,58.0,,7.0,4.0,3京都8,栗東S(L),9.0,5.0,大井,東京スプリント競走(JpnIII),16.0,14.0,1東京8,フェブラリーS(GI),1.0,3.0,園田,兵庫ゴールドトロフィ(JpnIII),1.0,9.0,4京都8,オータムリーフS(OP),48.0,10.0,2026-07-26 08:31:24,jra,2026-07-26,41.39,37.5,43.6,17.8,48.5,56.9,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202607020207,2026-07-26,7,バトルクライ,12.0,7.0,原,57.0,,5.0,5.0,2東京2,オアシスS(L),9.0,11.0,2阪神3,ポラリスS(OP),2.0,13.0,1東京2,根岸S(GIII),11.0,11.0,5阪神2,りんくうS(OP),15.0,10.0,5東京3,武蔵野S(GIII),25.2,8.0,2026-07-26 08:31:24,jra,2026-07-26,58.01,50.7,65.1,50.2,75.5,61.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601010207,2026-07-26,7,ビタミンドロップ,5.0,5.0,丹内,55.0,,1.0,2.0,1函館10,3歳未勝利,2.0,2.0,1函館6,3歳未勝利,2.0,4.0,1函館2,3歳未勝利,7.0,3.0,3中山7,3歳未勝利,4.0,12.0,3中山3,3歳未勝利,2.9,1.0,2026-07-26 08:15:09,jra,2026-07-26,68.93,86.9,56.6,85.4,66.5,59.1,45.0,履歴少 / 近走上向き / 安定感
202604020207,2026-07-26,7,ファーヴェント,1.0,1.0,西塚,57.0,,9.0,2.0,3阪神6,しらさぎS(GIII),6.0,7.0,3京都2,読売マイラーズC(GII),3.0,1.0,3中山3,ダービー卿チャレンジ(GIII),2.0,5.0,1京都1,スポニチ賞京都金杯(GIII),7.0,10.0,4東京6,富士S(GII),7.2,3.0,2026-07-26 08:43:49,jra,2026-07-26,45.97,61.3,39.3,34.3,23.0,57.1,45.0,履歴少
202604020207,2026-07-26,7,ブエナオンダ,13.0,8.0,田口,58.0,,7.0,13.0,3阪神6,しらさぎS(GIII),12.0,10.0,3京都2,読売マイラーズC(GII),6.0,7.0,3中山3,ダービー卿チャレンジ(GIII),15.0,8.0,1東京4,東京新聞杯(GIII),1.0,4.0,1京都1,スポニチ賞京都金杯(GIII),33.8,12.0,2026-07-26 08:43:49,jra,2026-07-26,45.24,41.0,55.7,10.3,59.0,54.1,45.0,履歴少
202607020207,2026-07-26,7,ベルジュロネット,8.0,5.0,Ｍデムーロ,57.0,,1.0,1.0,3阪神5,天保山S(OP),2.0,2.0,3京都8,栗東S(L),3.0,3.0,2阪神3,ポラリスS(OP),1.0,1.0,1阪神1,鳴門S(3勝クラス),1.0,1.0,5阪神7,3歳以上2勝クラス,8.6,4.0,2026-07-26 08:31:24,jra,2026-07-26,69.88,94.8,50.0,100.0,54.5,59.2,45.0,履歴少 / 安定感
202607020207,2026-07-26,7,マテンロウコマンド,14.0,8.0,松山,58.0,,1.0,5.0,高知,黒船賞[指定交流](JpnIII),3.0,4.0,名古屋,かきつばた記念(JpnIII),11.0,9.0,1東京2,根岸S(GIII),2.0,1.0,園田,兵庫ゴールドトロフィ(JpnIII),10.0,9.0,5東京3,武蔵野S(GIII),16.7,7.0,2026-07-26 08:31:24,jra,2026-07-26,50.08,43.2,52.2,39.9,61.5,62.6,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202604020207,2026-07-26,7,マテンロウスカイ,4.0,3.0,横山典,58.0,,17.0,14.0,3京都2,読売マイラーズC(GII),12.0,9.0,3中山2,マーチS(GIII),14.0,3.0,1札幌5,エルムS(GIII),2.0,9.0,3中山2,マーチS(GIII),9.0,4.0,2中山2,中山記念(GII),38.7,14.0,2026-07-26 08:43:49,jra,2026-07-26,24.84,20.1,26.7,14.6,3.5,43.8,45.0,履歴少
202607020207,2026-07-26,7,メイショウハチロー,11.0,7.0,団野,57.0,,1.0,1.0,2東京12,ARF杯薫風S(3勝クラス),2.0,1.0,2東京1,鎌倉S(3勝クラス),2.0,4.0,1東京5,銀蹄S(3勝クラス),1.0,2.0,5東京4,3歳以上2勝クラス,1.0,2.0,3中京5,3歳以上1勝クラス,13.0,6.0,2026-07-26 08:31:24,jra,2026-07-26,71.32,96.4,52.8,100.0,53.0,62.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202604020207,2026-07-26,7,メタルスピード,14.0,8.0,斎藤,55.0,,10.0,14.0,3阪神6,しらさぎS(GIII),9.0,4.0,3中山3,ダービー卿チャレンジ(GIII),1.0,11.0,2中山5,幕張S(3勝クラス),11.0,8.0,2京都4,石清水S(3勝クラス),15.0,7.0,1中山7,若潮S(3勝クラス),14.2,8.0,2026-07-26 08:43:49,jra,2026-07-26,45.23,40.2,54.8,19.8,44.0,62.1,45.0,履歴少 / 市場オッズ妙味
202607020207,2026-07-26,7,モンドプリューム,4.0,3.0,武藤,57.0,,14.0,8.0,3阪神5,天保山S(OP),7.0,4.0,3中山8,京葉S(L),1.0,12.0,1中山7,ジャニュアリーS(OP),1.0,8.0,5中山3,アクアラインS(3勝クラス),12.0,6.0,4中山9,外房S(3勝クラス),144.9,13.0,2026-07-26 08:31:24,jra,2026-07-26,41.98,48.5,50.0,34.3,0.0,55.5,45.0,履歴少
202601010207,2026-07-26,7,ラムールデュヴォン,7.0,7.0,▲遠藤,52.0,,8.0,6.0,門別,アルビレオ特別(A2),2.0,1.0,佐賀,JRA交流大隅特別,3.0,3.0,佐賀,JRA交流たんぽぽ賞(重賞),1.0,2.0,佐賀,JRA交流ミヤマキリ(3歳),8.0,5.0,5中山4,2歳未勝利,20.6,7.0,2026-07-26 08:15:09,jra,2026-07-26,39.96,36.1,44.8,28.3,31.5,53.0,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202604020207,2026-07-26,7,ランスオブカオス,12.0,7.0,石川,58.0,,11.0,8.0,3京都2,読売マイラーズC(GII),11.0,2.0,2中山6,東風S(L),5.0,1.0,1京都1,スポニチ賞京都金杯(GIII),1.0,1.0,5阪神3,リゲルS(L),3.0,4.0,3京都5,MBS賞スワンS(GII),15.3,9.0,2026-07-26 08:43:49,jra,2026-07-26,38.02,47.8,23.1,44.7,14.0,54.0,45.0,履歴少 / 市場オッズ妙味
202601010207,2026-07-26,7,ランドスター,2.0,2.0,▲小林美,52.0,,13.0,3.0,2福島4,3歳以上1勝クラス,13.0,12.0,1東京1,クロッカスS(L),8.0,5.0,5中京5,報知杯クリスマスRS(OP),4.0,2.0,3福島4,福島2歳S(OP),5.0,2.0,4中山6,カンナS(OP),5.6,5.0,2026-07-26 08:15:09,jra,2026-07-26,28.42,29.0,18.6,24.9,17.0,45.0,45.0,履歴少
202604020207,2026-07-26,7,レディマリオン,5.0,4.0,今村,52.0,,14.0,15.0,1福島4,福島牝馬S(GIII),12.0,9.0,1中京4,愛知杯(GIII),1.0,1.0,5中京1,飛騨S(3勝クラス),6.0,1.0,3京都8,長岡京S(3勝クラス),4.0,3.0,4東京1,白秋S(3勝クラス),16.9,10.0,2026-07-26 08:43:49,jra,2026-07-26,37.28,39.4,41.1,30.1,0.5,58.8,45.0,履歴少 / 市場オッズ妙味
202601010207,2026-07-26,7,レネネト,3.0,3.0,北村友,56.0,,3.0,7.0,1函館9,3歳以上1勝クラス,12.0,13.0,1新潟7,4歳以上1勝クラス,6.0,7.0,1小倉6,4歳以上1勝クラス,1.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,バスケットセンスの塊(C4),5.4,4.0,2026-07-26 08:15:09,jra,2026-07-26,53.17,47.5,61.6,38.3,62.0,61.1,45.0,地方実績を中央換算 / 履歴少
202601010207,2026-07-26,7,ロードヴァルカン,4.0,4.0,横山和,58.0,,8.0,1.0,2阪神7,4歳以上1勝クラス,4.0,1.0,1阪神9,4歳以上1勝クラス,2.0,1.0,1京都9,4歳以上1勝クラス,2.0,1.0,1京都1,4歳以上1勝クラス,5.0,1.0,3福島1,3歳以上1勝クラス,3.9,2.0,2026-07-26 08:15:09,jra,2026-07-26,47.55,70.9,24.6,69.6,21.5,45.4,45.0,履歴少 / 安定感
202607020208,2026-07-26,8,アイブリンク,3.0,3.0,松山,56.0,,6.0,4.0,3阪神4,逆瀬川特別(2勝クラス),1.0,2.0,1中京6,4歳以上1勝クラス,7.0,3.0,2京都4,4歳以上1勝クラス,6.0,2.0,5阪神4,3歳以上1勝クラス,2.0,5.0,4京都5,3歳以上1勝クラス,7.4,4.0,2026-07-26 08:07:19,jra,2026-07-26,50.62,71.7,40.0,35.3,38.0,54.6,45.0,履歴少
202604020208,2026-07-26,8,アンドリーナ,8.0,5.0,田口,56.0,,8.0,5.0,2阪神8,4歳以上2勝クラス,6.0,2.0,5中京2,犬山特別(2勝クラス),12.0,5.0,4中山7,3歳以上2勝クラス,1.0,1.0,3中京5,3歳以上1勝クラス,2.0,2.0,3中京2,3歳以上1勝クラス,41.8,15.0,2026-07-26 08:15:19,jra,2026-07-26,39.54,54.8,27.0,24.9,33.5,44.4,45.0,履歴少
202604020208,2026-07-26,8,エターナルプロミス,14.0,8.0,大野,56.0,,6.0,12.0,2東京9,4歳以上2勝クラス,12.0,10.0,1阪神8,4歳以上2勝クラス,14.0,4.0,5中京2,犬山特別(2勝クラス),16.0,1.0,4中山7,3歳以上2勝クラス,1.0,3.0,3中京2,3歳以上1勝クラス,19.8,11.0,2026-07-26 08:15:19,jra,2026-07-26,38.81,31.6,31.6,10.3,78.5,51.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020208,2026-07-26,8,カーラデマドレ,5.0,3.0,戸崎圭,56.0,,3.0,5.0,2東京9,4歳以上2勝クラス,14.0,2.0,2中山8,4歳以上2勝クラス,1.0,2.0,5東京5,3歳以上1勝クラス,3.0,4.0,4東京3,3歳以上1勝クラス,7.0,8.0,2新潟3,五頭連峰特別(1勝クラス),16.8,9.0,2026-07-26 08:15:19,jra,2026-07-26,55.3,62.9,36.4,64.7,69.5,59.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020208,2026-07-26,8,キングオブフジ,11.0,8.0,中井,58.0,,6.0,10.0,3京都5,4歳以上2勝クラス,7.0,12.0,3京都2,4歳以上2勝クラス,7.0,11.0,1京都1,天ケ瀬特別(2勝クラス),10.0,8.0,5中京3,鳴海特別(2勝クラス),7.0,9.0,4新潟3,菅名岳特別(2勝クラス),20.9,10.0,2026-07-26 08:07:19,jra,2026-07-26,52.41,50.9,72.2,0.0,60.5,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202601010208,2026-07-26,8,クイーンズワーフ,10.0,7.0,★河原田,52.0,,7.0,6.0,2福島6,織姫賞(1勝クラス),7.0,5.0,1新潟5,石打特別(1勝クラス),3.0,5.0,1福島5,4歳以上1勝クラス,2.0,7.0,1小倉9,4歳以上1勝クラス,6.0,5.0,1小倉6,4歳以上1勝クラス,14.7,5.0,2026-07-26 08:48:49,jra,2026-07-26,52.26,65.0,51.5,34.3,35.0,63.4,45.0,履歴少 / 市場オッズ妙味
202604020208,2026-07-26,8,ケイツーリーブル,7.0,4.0,菊沢,53.0,,1.0,3.0,3阪神2,3歳以上1勝クラス,4.0,2.0,2東京6,3歳1勝クラス,2.0,5.0,2阪神7,3歳1勝クラス,4.0,7.0,3中山4,3歳1勝クラス,4.0,8.0,大井,雲取賞競走(JpnIII),6.3,2.0,2026-07-26 08:15:19,jra,2026-07-26,70.55,83.5,59.8,96.1,65.0,64.3,45.0,履歴少 / 近走上向き / 安定感
202601010208,2026-07-26,8,コスモレッド,5.0,5.0,池添,53.0,,5.0,9.0,1函館9,3歳以上1勝クラス,11.0,5.0,1函館6,3歳以上1勝クラス,6.0,7.0,2阪神1,3歳1勝クラス,5.0,5.0,1阪神8,3歳1勝クラス,10.0,13.0,5阪神6,朝日フューチュリティ(GI),10.8,4.0,2026-07-26 08:48:49,jra,2026-07-26,53.13,50.3,51.6,45.0,68.0,61.4,45.0,履歴少 / 近走上向き
202604020208,2026-07-26,8,コンアフェット,1.0,1.0,斎藤,56.0,,2.0,2.0,1新潟2,咲花特別(2勝クラス),5.0,6.0,1阪神3,4歳以上2勝クラス,2.0,5.0,5中京2,犬山特別(2勝クラス),6.0,6.0,4中山7,3歳以上2勝クラス,1.0,2.0,2新潟5,3歳以上1勝クラス,9.3,4.0,2026-07-26 08:15:19,jra,2026-07-26,67.21,82.2,56.6,85.4,59.0,62.7,45.0,履歴少 / 安定感
202601010208,2026-07-26,8,サンウリエル,9.0,7.0,川又,58.0,,13.0,9.0,1中京6,4歳以上1勝クラス,5.0,8.0,4京都3,3歳以上1勝クラス,4.0,12.0,3京都10,3歳以上1勝クラス,6.0,5.0,2札幌1,3歳以上1勝クラス,5.0,7.0,1札幌5,厚岸特別(1勝クラス),16.8,7.0,2026-07-26 08:48:49,jra,2026-07-26,48.43,49.0,58.2,55.0,2.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020208,2026-07-26,8,ジェシーテソーロ,1.0,1.0,幸,58.0,,1.0,9.0,1福島4,4歳以上1勝クラス,8.0,8.0,3中山3,4歳以上1勝クラス,9.0,12.0,2中山6,4歳以上1勝クラス,12.0,4.0,2中山1,4歳以上1勝クラス,14.0,7.0,1東京2,4歳以上1勝クラス,20.3,9.0,2026-07-26 08:07:19,jra,2026-07-26,55.63,50.2,57.9,30.4,100.0,53.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020208,2026-07-26,8,ジョータルマエ,4.0,4.0,鮫島良,58.0,,3.0,4.0,3京都12,與杼特別(2勝クラス),3.0,2.0,3京都8,4歳以上2勝クラス,3.0,5.0,3京都4,六波羅特別(2勝クラス),4.0,2.0,2阪神1,4歳以上2勝クラス,14.0,4.0,1中京4,弥富特別(2勝クラス),4.8,2.0,2026-07-26 08:07:19,jra,2026-07-26,61.74,74.2,43.9,89.7,68.0,50.2,45.0,履歴少 / 近走上向き / 安定感
202604020208,2026-07-26,8,ステアハート,2.0,2.0,コレット,56.0,,3.0,3.0,1新潟2,咲花特別(2勝クラス),8.0,2.0,1小倉3,平尾台特別(2勝クラス),2.0,2.0,1京都3,出町特別(2勝クラス),1.0,2.0,3京都9,3歳以上1勝クラス,3.0,2.0,3京都5,3歳以上1勝クラス,7.5,3.0,2026-07-26 08:15:19,jra,2026-07-26,58.91,77.9,39.8,75.1,53.0,54.7,45.0,履歴少 / 安定感
202604020208,2026-07-26,8,スルーザナイト,13.0,7.0,石川,56.0,,5.0,7.0,2阪神6,川西特別(2勝クラス),13.0,12.0,1中京4,弥富特別(2勝クラス),1.0,4.0,5中京5,3歳以上1勝クラス,3.0,2.0,5中京1,3歳以上1勝クラス,7.0,4.0,3京都9,3歳以上1勝クラス,12.2,6.0,2026-07-26 08:15:19,jra,2026-07-26,56.85,59.1,53.5,64.7,56.0,60.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010208,2026-07-26,8,ダノンフィオーレ,8.0,6.0,北村友,56.0,,16.0,3.0,1中京4,4歳以上1勝クラス,17.0,5.0,4京都7,3歳以上1勝クラス,1.0,1.0,3中京4,3歳未勝利,4.0,4.0,2小倉7,3歳未勝利,,,,,21.2,8.0,2026-07-26 08:48:49,jra,2026-07-26,23.29,34.4,0.0,34.3,0.0,36.0,45.0,履歴少 / 市場オッズ妙味
202607020208,2026-07-26,8,ダンツシタン,2.0,2.0,太宰,55.0,,1.0,6.0,3阪神3,3歳以上1勝クラス,9.0,3.0,1中京1,3歳1勝クラス,2.0,2.0,1阪神4,3歳1勝クラス,3.0,5.0,2京都1,3歳1勝クラス,3.0,3.0,1中山3,黒竹賞(1勝クラス),4.6,1.0,2026-07-26 08:07:19,jra,2026-07-26,64.35,78.5,52.2,75.1,69.5,57.1,45.0,履歴少 / 近走上向き / 安定感
202607020208,2026-07-26,8,テイエムパイロット,9.0,7.0,柴田裕,58.0,,8.0,5.0,3京都2,4歳以上2勝クラス,1.0,2.0,2阪神2,4歳以上1勝クラス,10.0,5.0,1阪神7,4歳以上1勝クラス,8.0,9.0,4京都6,3歳以上1勝クラス,3.0,5.0,3京都9,3歳以上1勝クラス,8.9,5.0,2026-07-26 08:07:19,jra,2026-07-26,47.19,58.9,40.9,35.3,35.0,56.7,45.0,履歴少
202601010208,2026-07-26,8,デイトナチャンプ,1.0,1.0,武豊,55.0,,6.0,1.0,2東京5,3歳1勝クラス,2.0,5.0,2中山7,3歳1勝クラス,1.0,1.0,1中山2,3歳新馬,,,,,,,,,1.7,1.0,2026-07-26 08:48:49,jra,2026-07-26,52.63,81.1,42.8,44.7,23.0,50.1,45.0,履歴少
202601010208,2026-07-26,8,トップオンザヒル,6.0,5.0,小沢,58.0,,7.0,9.0,1函館5,長万部特別(1勝クラス),10.0,9.0,1函館2,3歳以上1勝クラス,7.0,8.0,1阪神7,4歳以上1勝クラス,9.0,9.0,1函館10,3歳以上1勝クラス,15.0,13.0,1阪神5,3歳1勝クラス,57.5,11.0,2026-07-26 08:48:49,jra,2026-07-26,43.64,38.3,52.4,0.0,69.5,53.5,45.0,履歴少 / 近走上向き
202601010208,2026-07-26,8,トレヴィ,12.0,8.0,丹内,56.0,,15.0,9.0,3中山6,4歳以上1勝クラス,11.0,6.0,2中山3,4歳以上1勝クラス,5.0,9.0,1東京5,4歳以上1勝クラス,11.0,2.0,5東京8,3歳以上1勝クラス,1.0,1.0,2札幌3,3歳未勝利,14.7,6.0,2026-07-26 08:48:49,jra,2026-07-26,30.33,31.7,24.9,30.1,2.0,51.0,45.0,履歴少 / 市場オッズ妙味
202607020208,2026-07-26,8,ナチュラルリバー,6.0,5.0,富田,58.0,,10.0,11.0,2福島1,障害3歳以上未勝利,11.0,10.0,1新潟3,障害4歳以上未勝利,6.0,13.0,2阪神1,4歳以上2勝クラス,6.0,11.0,1中山2,初茜賞(2勝クラス),8.0,11.0,3福島3,西郷特別(2勝クラス),66.6,12.0,2026-07-26 08:07:19,jra,2026-07-26,44.72,38.7,67.3,0.0,36.5,63.2,45.0,履歴少 / 人気以上に走る傾向
202601010208,2026-07-26,8,ナハトナナレオン,2.0,2.0,佐々木,53.0,,1.0,2.0,3中山1,3歳未勝利,3.0,5.0,2中山2,3歳未勝利,4.0,7.0,2京都1,3歳未勝利,14.0,11.0,1中山2,3歳未勝利,3.0,5.0,4東京2,2歳未勝利,10.4,3.0,2026-07-26 08:48:49,jra,2026-07-26,68.16,75.0,58.1,85.4,80.0,63.2,45.0,履歴少 / 近走上向き / 安定感
202607020208,2026-07-26,8,ノボリクレバー,10.0,7.0,団野,56.0,,7.0,4.0,2小倉4,九州スポーツ杯(2勝クラス),10.0,10.0,1中京4,弥富特別(2勝クラス),3.0,3.0,1阪神6,4歳以上2勝クラス,2.0,4.0,2京都5,4歳以上2勝クラス,12.0,4.0,4京都2,3歳以上2勝クラス,11.8,7.0,2026-07-26 08:07:19,jra,2026-07-26,46.79,54.0,39.9,34.3,48.5,54.7,45.0,履歴少
202607020208,2026-07-26,8,ハギノコラソン,7.0,6.0,荻野極,56.0,,3.0,3.0,3阪神4,逆瀬川特別(2勝クラス),1.0,1.0,1新潟7,4歳以上1勝クラス,2.0,1.0,2阪神5,4歳以上1勝クラス,3.0,1.0,1中京6,4歳以上1勝クラス,3.0,2.0,1小倉6,4歳以上1勝クラス,5.3,3.0,2026-07-26 08:07:19,jra,2026-07-26,65.67,89.6,45.9,100.0,45.5,54.5,45.0,履歴少 / 安定感
202604020208,2026-07-26,8,パイシャオピン,11.0,6.0,横山典,56.0,,6.0,6.0,3東京2,小金井特別(2勝クラス),4.0,2.0,2東京9,4歳以上2勝クラス,4.0,1.0,2中山8,4歳以上2勝クラス,3.0,3.0,2中山1,4歳以上2勝クラス,2.0,1.0,1中山3,4歳以上2勝クラス,4.5,1.0,2026-07-26 08:15:19,jra,2026-07-26,54.92,74.0,41.6,69.6,33.5,52.5,45.0,履歴少 / 安定感
202604020208,2026-07-26,8,パースウェイド,6.0,4.0,田辺,56.0,,7.0,2.0,3中山8,利根川特別(2勝クラス),1.0,1.0,2中山2,4歳以上1勝クラス,4.0,1.0,1中山8,4歳以上1勝クラス,6.0,1.0,2福島7,3歳以上1勝クラス,9.0,2.0,2東京8,3歳1勝クラス,9.5,5.0,2026-07-26 08:15:19,jra,2026-07-26,46.05,68.2,25.0,44.7,38.0,46.6,45.0,履歴少
202601010208,2026-07-26,8,フクシマコウヨウ,11.0,8.0,岩田康,56.0,,12.0,14.0,1函館9,3歳以上1勝クラス,11.0,10.0,1函館3,3歳以上1勝クラス,15.0,14.0,2東京11,4歳以上1勝クラス,17.0,16.0,1中京4,4歳以上1勝クラス,18.0,13.0,5中京3,3歳以上1勝クラス,101.0,12.0,2026-07-26 08:48:49,jra,2026-07-26,33.36,8.6,46.5,0.0,69.5,49.6,45.0,履歴少 / 近走上向き
202604020208,2026-07-26,8,ベルイストワール,4.0,3.0,杉原,56.0,,5.0,14.0,2東京11,4歳以上2勝クラス,9.0,7.0,1新潟2,咲花特別(2勝クラス),8.0,15.0,1中京4,弥富特別(2勝クラス),11.0,15.0,1中山7,4歳以上2勝クラス,9.0,10.0,5中山8,ハッピーエンドC(2勝クラス),22.4,12.0,2026-07-26 08:15:19,jra,2026-07-26,58.25,45.0,80.1,30.4,75.5,65.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010208,2026-07-26,8,マジカルシャイン,4.0,4.0,◇古川奈,54.0,,7.0,6.0,1函館8,3歳以上1勝クラス,9.0,8.0,1函館2,3歳以上1勝クラス,16.0,12.0,1小倉3,4歳以上1勝クラス,10.0,6.0,1京都3,4歳以上1勝クラス,11.0,6.0,1札幌8,小樽特別(1勝クラス),26.5,9.0,2026-07-26 08:48:49,jra,2026-07-26,36.81,30.9,32.9,0.0,77.0,46.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020208,2026-07-26,8,マハートマーベル,8.0,6.0,吉村,58.0,,7.0,7.0,2小倉2,西部日刊スポーツ杯(2勝クラス),1.0,7.0,3京都11,4歳以上1勝クラス,5.0,7.0,3京都5,4歳以上1勝クラス,12.0,9.0,2阪神2,4歳以上1勝クラス,13.0,12.0,1小倉11,脊振山特別(1勝クラス),13.6,8.0,2026-07-26 08:07:19,jra,2026-07-26,55.65,56.3,59.4,44.7,54.5,65.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020208,2026-07-26,8,メイショウジェンマ,12.0,8.0,角田和,58.0,,10.0,11.0,2小倉2,西部日刊スポーツ杯(2勝クラス),8.0,10.0,3中山8,利根川特別(2勝クラス),7.0,11.0,2阪神1,4歳以上2勝クラス,6.0,13.0,1中京1,中京スポーツ杯(2勝クラス),11.0,10.0,5阪神8,3歳以上2勝クラス,40.9,11.0,2026-07-26 08:07:19,jra,2026-07-26,45.7,40.6,67.6,0.0,38.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
