race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082803,2026-08-28,3,スプリングカム,1.0,1.0,阿部基嗣,54.0,,6.0,6.0,笠松,尾丸ポルカ活動6周年(C),1:48.2,2.4,晴,7.0,7.0,笠松,FC岐阜キックオフイ,1:34.1,1.7,晴,4.0,11.0,笠松,見田村千晴さん笠馬X(C),1:31.8,1.6,晴,8.0,12.0,笠松,板取川特別(C),1:32.7,1.5,雨,10.0,10.0,笠松,馬瀬川特別(C),1:48.3,3.3,晴,19.5,7.0,,nar,2026-08-28,54.04,55.5,63.8,19.8,57.5,66.3,46.3,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650082803,2026-08-28,3,スーパークール,6.0,6.0,渡瀬和幸,57.0,,1.0,5.0,園田,C3一,1:32.7,-0.3,晴,4.0,6.0,園田,C3一,1:32.2,0.9,晴,8.0,9.0,園田,五百蔵7ハロンC2二,1:33.9,2.3,雨,6.0,2.0,園田,C2二,1:34.1,0.8,曇,9.0,4.0,園田,今田町間新田(C2),1:34.2,2.0,晴,8.2,3.0,,nar,2026-08-28,63.51,70.5,55.7,55.3,84.5,57.7,50.5,前走人気以上 / 着差タイト / 近走上向き
202643082803,2026-08-28,3,タツノフラッグ,5.0,5.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082803,2026-08-28,3,デルマレッドスター,3.0,3.0,塚本征吾,55.0,,5.0,5.0,笠松,高野龍真生誕記念杯(C),1:33.4,1.9,晴,7.0,8.0,笠松,C7組,1:35.2,2.9,雨,3.0,1.0,笠松,大衆焼肉道楽2周年記(C),1:34.2,0.5,晴,4.0,5.0,笠松,鵜鮎特別(C),1:32.8,1.5,曇,1.0,3.0,笠松,飛べ!離陸待ちニート(C),1:46.9,-0.3,晴,10.8,6.0,,nar,2026-08-28,62.06,71.6,51.4,75.1,42.5,61.4,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082803,2026-08-28,3,トゥルーターゲット,3.0,3.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082803,2026-08-28,3,ピュアキショウ,2.0,2.0,高木健,57.0,,7.0,4.0,笠松,尾丸ポルカ活動6周年(C),1:48.7,2.9,晴,4.0,5.0,笠松,C12組,1:48.1,0.2,晴,10.0,8.0,笠松,見田村千晴さん笠馬X(C),1:33.1,2.9,晴,8.0,6.0,笠松,ももこちゃん四捨五入(C),1:33.6,2.8,雨,4.0,7.0,笠松,藤田あずさ生誕記念(C),1:33.2,1.2,晴,25.6,8.0,,nar,2026-08-28,48.38,54.6,42.7,35.3,47.0,52.8,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
202643082803,2026-08-28,3,ブラストクローバー,6.0,6.0,木間塚龍,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082803,2026-08-28,3,ヨツヤカイダン,5.0,5.0,細川智史,55.0,,2.0,4.0,笠松,高野龍真生誕記念杯(C),1:31.7,0.2,晴,4.0,5.0,笠松,C13組,1:33.2,0.9,晴,9.0,8.0,笠松,夢は叶う木下智史の決(C),1:33.5,2.1,晴,7.0,7.0,笠松,C4組,1:48.0,1.6,晴,9.0,8.0,笠松,C3組,1:34.5,3.1,晴,5.0,2.0,,nar,2026-08-28,61.92,65.3,53.9,55.3,81.5,57.5,49.6,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202650082803,2026-08-28,3,ルーネンバーグ,5.0,5.0,南部楓馬,53.0,,5.0,12.0,名古屋,アジア・アジアパラ応(3歳),1:39.8,1.7,晴,12.0,12.0,名古屋,白雲賞(3歳),1:56.1,4.2,晴,12.0,10.0,名古屋,3歳9組,1:41.9,5.6,晴,11.0,11.0,盛岡,3歳B2二組,1:30.7,3.3,晴,9.0,8.0,盛岡,3歳B2三組,1:30.2,2.3,晴,70.6,8.0,,nar,2026-08-28,51.04,32.7,61.4,30.4,86.0,53.5,50.0,前走人気以上 / タイム大幅改善 / 近走上向き
202643082803,2026-08-28,3,レステプレドゥ,4.0,4.0,山中悠希,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,7.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082803,2026-08-28,3,レスプレンドール,2.0,2.0,小谷哲平,54.0,,2.0,3.0,園田,C3一,0:52.0,0.1,曇,8.0,1.0,園田,網干7ハロンC3一,1:33.8,2.2,晴,2.0,1.0,園田,C3一,1:33.0,0.2,晴,7.0,6.0,園田,C2一,1:32.5,1.9,曇,7.0,6.0,園田,C2一,1:33.6,2.0,曇,10.0,4.0,,nar,2026-08-28,57.19,70.1,36.8,50.2,74.0,54.0,49.6,履歴少 / タイム大幅改善 / 前走接戦好走 / 近走上向き
202650082803,2026-08-28,3,ヴィオマージュ,3.0,3.0,山本屋太,57.0,,8.0,5.0,園田,C2二,1:35.4,2.4,曇,1.0,3.0,園田,C3一,1:32.3,-0.3,晴,3.0,7.0,園田,C3二,1:32.8,0.2,晴,9.0,8.0,園田,C2一,1:32.7,2.1,曇,2.0,5.0,園田,C2二,1:33.4,0.1,曇,10.6,5.0,,nar,2026-08-28,56.73,69.7,53.8,55.0,24.5,63.3,52.9,園田実績 / 履歴少 / 前走接戦好走
202650082804,2026-08-28,4,アスクサヴァイバル,4.0,4.0,佐々木世,55.0,,7.0,7.0,園田,C2三,1:36.0,3.1,晴,4.0,4.0,園田,C2三,1:34.5,1.5,晴,10.0,8.0,名古屋,C9組,1:41.4,2.8,晴,5.0,9.0,名古屋,金シャチ最終戦777(C),1:38.6,0.4,雨,3.0,6.0,名古屋,C11組,1:38.9,0.6,晴,16.5,9.0,,nar,2026-08-28,55.33,58.9,53.5,49.8,41.0,67.2,51.2,園田実績 / 履歴少 / 着差タイト / 過小評価傾向
202647082804,2026-08-28,4,アバンサユキ,5.0,5.0,阿部基嗣,54.0,,6.0,6.0,笠松,私の青春☆アクセル全(C),0:52.1,1.9,晴,6.0,6.0,笠松,C級セレクション,1:36.0,2.9,晴,4.0,5.0,笠松,ここ!笠松!AZKi(C),1:34.4,1.9,曇,7.0,7.0,笠松,C12組,0:51.9,2.2,曇,3.0,8.0,笠松,C13組,1:34.7,0.3,晴,13.5,6.0,,nar,2026-08-28,55.14,64.5,55.0,30.1,44.0,62.2,49.6,履歴少 / タイム大幅改善 / 前走接戦好走 / 市場オッズ妙味
202650082804,2026-08-28,4,アンニーナ,2.0,2.0,田野豊三,55.0,,3.0,8.0,園田,兵庫ジョッキーズ楽天(C2),1:34.7,1.2,晴,6.0,5.0,園田,C2三,1:33.3,1.1,晴,7.0,8.0,園田,西徳久7ハロンC2二,1:33.4,1.3,晴,3.0,2.0,園田,小部7ハロンC2二,1:34.0,0.6,曇,3.0,3.0,園田,C2二,1:33.7,0.4,曇,7.8,6.0,,nar,2026-08-28,62.64,71.7,59.3,55.3,60.5,61.3,52.9,園田実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082804,2026-08-28,4,アークローズ,3.0,3.0,藤田凌,54.0,,5.0,6.0,船橋,3歳六,1:21.0,1.6,晴,9.0,10.0,船橋,3歳八,1:21.1,2.2,曇,7.0,9.0,船橋,3歳九,1:22.1,3.6,曇,7.0,7.0,船橋,3歳八,1:20.0,1.8,曇,7.0,6.0,船橋,3歳十,1:21.2,1.6,晴,21.2,6.0,,nar,2026-08-28,52.23,52.9,55.9,30.4,65.0,56.7,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202650082804,2026-08-28,4,ウインリフレクト,9.0,8.0,永井孝典,56.0,,6.0,7.0,園田,兵庫ジョッキーズ楽天(C2),1:34.9,1.4,晴,3.0,1.0,園田,C2三,1:34.3,0.5,晴,5.0,9.0,園田,JRA交流六甲山特別,1:32.0,0.7,晴,7.0,8.0,園田,C2,1:22.0,1.2,晴,10.0,5.0,園田,3歳C1,1:33.5,2.1,曇,5.4,2.0,,nar,2026-08-28,55.02,63.1,51.6,44.7,51.5,56.5,49.6,履歴少 / 着差タイト
202650082804,2026-08-28,4,エイシンジコクテン,1.0,1.0,南部楓馬,53.0,,5.0,3.0,園田,C2二,1:34.3,1.4,晴,5.0,8.0,園田,春哉7ハロンC2三,1:32.3,1.1,晴,4.0,2.0,園田,3歳C1二,1:35.0,1.9,雨,1.0,1.0,園田,弦谷スプリント3歳C(C2),1:21.7,-0.9,晴,2.0,3.0,園田,生琉里町7ハロン3歳(C2),1:33.3,0.5,雨,4.4,1.0,,nar,2026-08-28,63.95,76.7,48.9,100.0,38.0,56.3,56.4,園田実績 / 前走人気以上 / 前走接戦好走 / 安定感
202650082804,2026-08-28,4,エコロアテナ,8.0,8.0,大山真吾,55.0,,2.0,4.0,園田,C2四,1:34.7,0.1,晴,3.0,3.0,園田,守道7ハロンC3一,1:35.1,2.2,晴,2.0,5.0,園田,網干7ハロンC3一,1:31.7,0.1,晴,5.0,3.0,園田,C3一,1:34.5,1.3,晴,9.0,11.0,園田,大沢7ハロンC2一,1:33.0,1.8,曇,5.8,3.0,,nar,2026-08-28,70.3,80.7,57.8,89.7,66.5,60.7,56.2,園田実績 / 履歴少 / タイム改善 / 前走接戦好走
202643082804,2026-08-28,4,カミイダイヤモンド,5.0,5.0,沖響主,53.0,,10.0,11.0,船橋,3歳五,1:21.3,4.6,晴,11.0,11.0,浦和,3歳七　選抜馬ア,1:34.1,4.2,雨,8.0,9.0,船橋,3歳七,1:20.2,2.1,曇,12.0,12.0,船橋,3歳八,1:22.4,4.0,雨,8.0,8.0,船橋,3歳七,1:20.3,2.1,晴,58.9,8.0,,nar,2026-08-28,39.3,28.5,53.5,0.0,48.5,52.2,46.5,タイム大幅改善
202647082804,2026-08-28,4,カーボナード,2.0,2.0,東川慎,57.0,,4.0,8.0,笠松,ヤクルトマーケティン(C),1:33.9,1.3,晴,6.0,5.0,笠松,ハルとダイチがきた!(C),1:35.8,2.3,晴,8.0,6.0,笠松,陽向バースデー記念(C),1:35.0,3.3,晴,5.0,2.0,笠松,C級サバイバル,1:34.6,2.1,曇,6.0,9.0,笠松,浪江祐次お誕生日記念(C),1:34.7,3.0,晴,6.3,4.0,,nar,2026-08-28,57.21,62.9,53.1,45.0,63.5,58.5,49.6,前走人気以上 / 履歴少 / タイム大幅改善
202643082804,2026-08-28,4,サキノクローバー,7.0,7.0,和田譲治,56.0,,3.0,4.0,船橋,コヨーテスプリント(3歳),1:18.0,1.8,晴,6.0,2.0,船橋,3歳九　未受賞,1:19.5,2.4,曇,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-08-28,49.42,58.3,40.7,34.7,55.4,47.9,51.2,船橋実績 / 履歴少 / タイム大幅改善 / サンプル少
202650082804,2026-08-28,4,シューペルブリアン,3.0,3.0,松木大地,55.0,,7.0,8.0,園田,芝田7ハロンC2二,1:33.9,1.0,曇,8.0,9.0,園田,C2一,1:33.0,1.2,晴,9.0,4.0,園田,3歳C1一,1:32.9,1.4,雨,2.0,3.0,園田,3歳C1二,1:33.6,1.5,晴,11.0,14.0,1福島4,3歳未勝利,1:49.8,3.7,晴,9.7,7.0,,nar,2026-08-28,46.89,49.4,50.1,14.6,53.0,55.0,47.1,履歴少 / 着差タイト
202647082804,2026-08-28,4,ジーティーオウカ,4.0,4.0,塚本征吾,55.0,,4.0,4.0,笠松,アンダーグラフ来場記(C),1:34.2,2.2,晴,3.0,3.0,笠松,ここ!笠松!AZKi(C),1:33.6,1.1,曇,4.0,4.0,笠松,好きです笠松競馬(C),1:34.7,1.0,晴,4.0,5.0,笠松,好きです笠松競馬(C),1:34.1,0.8,晴,5.0,7.0,笠松,C16組,1:35.0,1.8,晴,2.6,1.0,,nar,2026-08-28,66.49,77.2,52.5,100.0,50.0,56.0,59.5,笠松実績 / 履歴少 / 着差タイト / 安定感
202650082804,2026-08-28,4,チョウハクタカ,7.0,7.0,下原理,55.0,,8.0,7.0,園田,芝田7ハロンC2二,1:35.1,2.2,曇,5.0,7.0,園田,C2三,1:32.7,0.5,晴,4.0,4.0,園田,C2三,1:34.6,2.4,晴,1.0,3.0,園田,C3二,1:33.7,-0.2,曇,2.0,6.0,園田,C3二,1:35.3,0.5,曇,6.3,4.0,,nar,2026-08-28,58.69,69.4,56.3,69.6,20.0,62.4,56.2,園田実績 / 履歴少 / 前走接戦好走 / 安定感
202647082804,2026-08-28,4,トーセンパッソ,6.0,6.0,井口裕貴,54.0,,6.0,4.0,笠松,ヤクルトマーケティン(C),1:34.2,1.6,晴,3.0,5.0,笠松,C級サバイバル,1:34.1,1.6,曇,5.0,7.0,笠松,好きです笠松競馬(C),1:35.1,1.4,晴,6.0,9.0,笠松,C級セレクション,1:34.6,1.3,曇,6.0,7.0,笠松,飛べ!離陸待ちニート(C),1:49.0,2.1,晴,4.9,3.0,,nar,2026-08-28,56.4,67.6,55.8,44.7,44.0,60.7,49.6,履歴少
202643082804,2026-08-28,4,ハクアイゴブレイ,6.0,6.0,町田直希,56.0,,2.0,7.0,船橋,コヨーテスプリント(3歳),1:17.9,1.7,晴,6.0,7.0,船橋,3歳九　未受賞,1:21.9,3.3,曇,8.0,8.0,船橋,3歳九,1:22.9,4.4,曇,8.0,5.0,船橋,3歳　未出走(未出走),1:24.6,6.0,曇,,,,,,,,9.4,5.0,,nar,2026-08-28,59.86,64.7,60.4,30.4,82.0,59.6,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 近走上向き
202650082804,2026-08-28,4,バンブトンコール,6.0,6.0,山本屋太,56.0,,7.0,5.0,園田,アサガオ賞C2二,1:35.5,2.7,晴,5.0,6.0,園田,西徳久7ハロンC2二,1:33.1,1.0,晴,9.0,7.0,園田,3歳C1,1:33.5,2.1,曇,7.0,1.0,園田,3歳C1一,1:23.6,1.0,曇,3.0,2.0,園田,3歳C1,1:33.6,1.2,晴,7.5,5.0,,nar,2026-08-28,46.77,56.1,37.9,35.3,44.0,49.9,49.6,履歴少 / 着差タイト
202647082804,2026-08-28,4,ヒルノエルニド,7.0,7.0,深澤杏花,53.0,,3.0,7.0,笠松,私の青春☆アクセル全(C),0:51.3,1.1,晴,5.0,4.0,笠松,加織・文行結婚記念(C),1:36.7,1.4,晴,5.0,7.0,笠松,音有お誕生日おめでと(C),1:34.2,2.0,曇,6.0,8.0,笠松,C級サバイバル,1:34.9,2.4,曇,8.0,10.0,笠松,好きです笠松競馬(C),1:35.8,2.1,晴,4.4,2.0,,nar,2026-08-28,66.36,69.2,63.0,75.1,68.0,62.2,52.9,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202643082804,2026-08-28,4,フローズンシュガー,2.0,2.0,張田昂,54.0,,4.0,3.0,船橋,コヨーテスプリント(3歳),1:18.1,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,2.0,,nar,2026-08-28,42.07,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202643082804,2026-08-28,4,プリンセスジュリ,1.0,1.0,本田正重,54.0,,5.0,2.0,船橋,コヨーテスプリント(3歳),1:18.2,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.0,,nar,2026-08-28,40.53,44.6,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202647082804,2026-08-28,4,ペッシュプラット,3.0,3.0,細川智史,55.0,,8.0,5.0,笠松,アンダーグラフ来場記(C),1:38.2,6.2,晴,8.0,4.0,笠松,C級セレクション,1:38.0,4.9,晴,8.0,4.0,笠松,ここ!笠松!AZKi(C),1:37.4,4.9,曇,9.0,1.0,笠松,和葉ちゃん4才おめで(C),1:35.3,2.4,曇,3.0,5.0,笠松,第1回結婚記念杯(C),1:33.1,0.2,曇,13.8,7.0,,nar,2026-08-28,36.94,47.0,24.4,10.3,44.0,44.0,46.3,履歴少 / 前走接戦好走 / 市場オッズ妙味
202647082804,2026-08-28,4,ペティトール,1.0,1.0,森島貴之,55.0,,5.0,6.0,笠松,ヤクルトマーケティン(C),1:34.2,1.6,晴,2.0,5.0,笠松,加織・文行結婚記念(C),1:35.7,0.4,晴,6.0,6.0,笠松,ここ!笠松!AZKi(C),1:34.9,2.4,曇,7.0,6.0,笠松,C級サバイバル,1:35.3,2.8,曇,9.0,9.0,笠松,好きです笠松競馬(C),1:36.0,2.3,晴,7.8,5.0,,nar,2026-08-28,60.36,66.8,56.3,55.3,56.0,60.7,49.6,履歴少 / タイム大幅改善 / 前走接戦好走
202650082804,2026-08-28,4,マエストロライト,5.0,5.0,土方颯太,57.0,,4.0,5.0,園田,C2二,1:34.3,1.4,晴,5.0,10.0,園田,C2二,1:32.2,1.3,晴,5.0,6.0,園田,C2二,1:22.6,1.5,曇,6.0,9.0,園田,仁位7ハロンC2二,1:33.9,1.5,晴,6.0,7.0,園田,県守7ハロンC2二,1:34.5,1.8,曇,13.1,8.0,,nar,2026-08-28,66.17,68.4,66.0,75.1,59.0,70.2,52.5,園田実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202643082804,2026-08-28,4,ミツゲツ,8.0,8.0,菅原吏久,51.0,,4.0,2.0,船橋,3歳六,1:20.6,1.2,晴,6.0,11.0,船橋,3歳七,1:18.2,2.1,曇,7.0,8.0,船橋,3歳九,1:20.6,2.0,晴,7.0,6.0,船橋,3歳八,1:20.1,1.5,曇,5.0,9.0,船橋,3歳九,1:19.9,0.8,晴,7.6,4.0,,nar,2026-08-28,58.29,62.9,57.7,40.7,63.5,63.2,49.6,履歴少 / 着差タイト
202643082804,2026-08-28,4,レッドリリー,4.0,4.0,野澤憲彦,54.0,,11.0,11.0,船橋,3歳八,1:21.5,3.1,雨,9.0,5.0,船橋,3歳八,1:21.4,2.8,曇,3.0,7.0,船橋,3歳十,1:19.0,0.4,晴,9.0,10.0,船橋,3歳八,1:20.0,2.3,晴,11.0,9.0,船橋,2歳　29P,1:19.6,3.2,晴,50.8,7.0,,nar,2026-08-28,40.97,39.0,48.1,19.8,32.0,50.3,46.3,履歴少 / 前走接戦好走
202647082805,2026-08-28,5,アカリリッキー,3.0,3.0,東川慎,57.0,,3.0,7.0,笠松,スマホで投票!楽天競(AB),1:31.1,0.1,晴,5.0,10.0,笠松,おりひめ特別(B),1:46.6,2.0,曇,7.0,8.0,笠松,長良川特別(A),1:45.5,2.3,雨,7.0,9.0,笠松,アジサイ特別(A),1:46.2,1.8,晴,4.0,5.0,笠松,鵜舟特別(A),2:10.1,1.2,晴,20.0,6.0,,nar,2026-08-28,68.07,68.2,71.4,65.7,66.5,64.8,55.9,笠松実績 / クラス条件好転 / 前走人気以上 / 履歴少
202643082805,2026-08-28,5,アッカーマン,2.0,2.0,本田正重,57.0,,7.0,4.0,船橋,馬い!八肥の会グリー(A2B1),1:15.5,1.4,晴,11.0,5.0,船橋,千葉日報賞スプリント(OP)(4上),1:15.4,2.2,曇,4.0,2.0,船橋,ダイヤモンドスプリン(A2),1:15.3,1.5,晴,2.0,1.0,船橋,電光雷轟ダッシュ(A2),1:01.1,0.0,曇,1.0,3.0,船橋,雪男スプリント(B1),1:14.4,0.0,晴,6.7,4.0,,nar,2026-08-28,47.02,59.6,30.8,44.7,35.0,51.6,61.7,船橋実績 / ダ適性 / 履歴少
202650082805,2026-08-28,5,イエローキャブ,8.0,8.0,竹村達也,57.0,,2.0,5.0,園田,C2三,1:34.2,0.4,晴,7.0,9.0,園田,春哉7ハロンC2三,1:33.0,1.8,晴,4.0,6.0,園田,五郷海老済7ハロンC(C2),1:33.1,0.0,曇,1.0,2.0,園田,C3一,1:33.8,-0.2,晴,4.0,7.0,園田,C3一,1:33.8,1.0,雨,21.5,8.0,,nar,2026-08-28,69.09,78.4,65.8,75.1,62.0,63.4,54.5,園田実績 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202647082805,2026-08-28,5,エイシンコソンテ,5.0,5.0,渡辺竜也,55.0,,12.0,11.0,笠松,撫子争覇(重賞),1:32.7,5.1,雨,10.0,10.0,笠松,小栗孝一M(A),1:31.8,2.9,曇,11.0,9.0,金沢,お松の方賞(重賞),1:42.4,4.9,晴,7.0,5.0,笠松,春光特別(A),2:13.6,7.7,曇,1.0,2.0,笠松,"1,600m戦ファイ(A)",1:44.9,-0.8,晴,6.6,5.0,,nar,2026-08-28,35.07,32.5,43.8,10.3,21.5,49.5,47.1,履歴少
202650082805,2026-08-28,5,キクノクライフ,7.0,7.0,小谷哲平,56.0,,5.0,4.0,園田,カンナ賞C2一,1:33.9,1.3,晴,7.0,3.0,園田,C2一,1:32.6,0.7,晴,2.0,4.0,園田,C2一,1:30.9,1.0,雨,5.0,5.0,園田,C2一,1:33.0,1.8,曇,3.0,5.0,園田,C2一,1:32.4,0.3,晴,9.3,6.0,,nar,2026-08-28,59.24,70.4,45.1,75.1,45.5,58.8,54.5,園田実績 / 着差タイト / 安定感
202647082805,2026-08-28,5,コパノデーヴィド,1.0,1.0,加藤聡一,57.0,,1.0,3.0,笠松,スマホで投票!楽天競(AB),1:31.0,-0.1,晴,11.0,12.0,名古屋,B4組,1:40.1,3.4,晴,12.0,9.0,名古屋,ラス・アルハゲ特別(B),1:38.7,2.1,曇,8.0,11.0,名古屋,半夏生特別(A),1:37.0,2.1,小雨,11.0,8.0,名古屋,嘉祥特別(A),1:38.5,3.5,曇,4.4,4.0,,nar,2026-08-28,54.52,46.2,52.7,30.4,100.0,52.8,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 近走上向き
202643082805,2026-08-28,5,サトノムスタング,6.0,6.0,篠谷葵,57.0,,2.0,7.0,船橋,馬い!八肥の会グリー(A2B1),1:14.2,0.1,晴,4.0,8.0,船橋,千葉日報賞スプリント(OP)(4上),1:14.0,0.8,曇,3.0,5.0,船橋,ドレミダッシュ(A2),1:01.4,0.4,曇,5.0,6.0,船橋,閃光スプリント(A2B1),1:14.8,1.8,曇,3.0,4.0,船橋,ダイヤモンドスプリン(A2),1:14.9,1.1,晴,3.1,2.0,,nar,2026-08-28,75.83,82.1,72.1,100.0,60.5,63.3,68.2,船橋実績 / ダ適性 / 前走人気以上 / 履歴少
202650082805,2026-08-28,5,サンライズキース,1.0,1.0,新庄海誠,56.0,,10.0,14.0,2小倉1,3歳未勝利,0:59.6,1.7,曇,11.0,12.0,2阪神1,3歳未勝利,1:58.3,5.5,晴,13.0,14.0,1阪神5,3歳未勝利,1:28.5,3.7,晴,13.0,12.0,1阪神2,3歳未勝利,1:15.2,2.7,晴,14.0,8.0,1小倉5,3歳未勝利,1:03.1,3.8,小雨,7.0,4.0,,nar,2026-08-28,38.44,14.9,56.3,0.0,66.5,51.5,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 近走上向き
202643082805,2026-08-28,5,ジャックオレンジ,5.0,5.0,和田譲治,57.0,,6.0,8.0,船橋,馬い!八肥の会グリー(A2B1),1:14.7,0.6,晴,10.0,10.0,船橋,千葉日報賞スプリント(OP)(4上),1:15.0,1.8,曇,4.0,4.0,金沢,金沢スプリントC(重賞),1:28.5,1.7,雨,3.0,2.0,船橋,セブンコンチネンツ創(A2),1:14.1,0.5,晴,,,船橋,新涼スプリント(A2B1),,,晴,10.8,5.0,,nar,2026-08-28,52.73,58.5,53.6,34.3,48.0,58.4,48.5,履歴少 / 着差タイト
202650082805,2026-08-28,5,スクイッドラン,9.0,8.0,永井孝典,57.0,,3.0,2.0,園田,カンナ賞C2一,1:33.3,0.7,晴,2.0,2.0,園田,C2一,1:30.8,0.2,曇,3.0,7.0,園田,C2一,1:32.1,0.3,晴,7.0,6.0,園田,C2一,1:33.5,1.5,晴,7.0,7.0,園田,C2一,1:32.8,1.2,曇,2.7,1.0,,nar,2026-08-28,64.34,78.0,52.4,75.1,60.5,55.5,52.9,園田実績 / 履歴少 / 着差タイト / 安定感
202650082805,2026-08-28,5,スパークロス,6.0,6.0,廣瀬航,57.0,,8.0,6.0,園田,C2二,1:23.0,1.6,晴,7.0,8.0,園田,C2一,1:32.9,1.1,晴,7.0,6.0,園田,C2一,1:33.2,3.3,雨,8.0,7.0,姫路,C1,1:35.3,2.0,晴,1.0,2.0,姫路,有年楢原7ハロンC2,1:36.7,-0.3,曇,44.6,9.0,,nar,2026-08-28,44.11,53.4,45.8,10.3,36.5,53.4,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202650082805,2026-08-28,5,スーパーチャイルド,5.0,5.0,山本咲希,56.0,,13.0,13.0,1函館5,3歳未勝利,1:10.7,1.5,晴,11.0,11.0,1新潟3,3歳未勝利,1:11.2,1.0,晴,11.0,8.0,2中山2,3歳未勝利,1:37.1,1.5,晴,9.0,10.0,4東京11,2歳未勝利,1:26.2,2.2,晴,10.0,8.0,4東京4,2歳未勝利,1:41.0,2.3,晴,4.5,2.0,,nar,2026-08-28,32.63,18.3,45.4,0.0,33.5,49.1,48.8,履歴少 / タイム改善 / 着差タイト
202650082805,2026-08-28,5,チーフインザスカイ,3.0,3.0,塩津璃菜,53.0,,5.0,9.0,園田,C2一,1:33.9,0.8,曇,2.0,3.0,園田,C2三,1:32.2,0.0,晴,4.0,5.0,園田,糺の森7ハロンC2二,1:33.3,0.9,晴,1.0,2.0,園田,唐櫃スプリントC3,1:20.5,-0.9,晴,4.0,7.0,園田,C3,1:22.1,0.8,曇,21.0,7.0,,nar,2026-08-28,69.88,81.1,64.8,100.0,36.5,62.8,59.5,園田実績 / 前走人気以上 / 履歴少 / 着差タイト
202650082805,2026-08-28,5,テイケイソナサポ,4.0,4.0,小牧太,57.0,,2.0,2.0,園田,C2二,1:33.4,0.5,晴,3.0,5.0,園田,C2二,1:32.2,0.5,晴,2.0,2.0,園田,粟生スプリントC3,1:21.9,0.2,曇,3.0,5.0,園田,C3一,1:33.7,0.7,晴,2.0,4.0,園田,C3二,1:33.2,0.0,晴,7.2,5.0,,nar,2026-08-28,71.91,88.8,57.0,100.0,53.0,62.3,56.4,園田実績 / 前走接戦好走 / 安定感
202650082805,2026-08-28,5,トコシエノヒトミ,2.0,2.0,大山真吾,55.0,,6.0,4.0,大井,フォーチュネイトひま(C13歳),1:14.5,1.3,晴,11.0,9.0,1函館1,3歳未勝利,1:00.0,2.2,曇,15.0,6.0,3中山3,3歳未勝利,1:15.1,3.1,雨,7.0,5.0,1中山8,3歳未勝利,1:14.8,1.6,晴,3.0,4.0,5中山7,2歳未勝利,1:12.9,0.4,曇,6.4,3.0,,nar,2026-08-28,38.82,39.5,28.5,10.3,68.0,43.0,48.8,履歴少 / 前走接戦好走 / 近走上向き
