race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040406,2026-09-13,6,ペプチドアロン,14.0,8.0,吉村,57.0,,6.0,2.0,4阪神2,3歳未勝利,1:13.2,0.6,曇,3.0,2.0,2中京8,3歳未勝利,1:25.0,0.7,晴,2.0,3.0,2中京2,3歳未勝利,1:25.5,0.8,晴,6.0,8.0,3京都5,3歳未勝利,1:25.2,0.5,晴,,,,,,,,14.5,8.0,2026-09-13 02:36:26,jra,2026-09-13,54.03,73.7,42.4,44.7,36.0,61.9,48.8,履歴少 / 市場オッズ妙味
202606040406,2026-09-13,6,ホウオウファミリー,9.0,5.0,岩田望,57.0,,2.0,1.0,4中山1,3歳未勝利,1:53.6,0.2,曇,6.0,1.0,1函館6,3歳未勝利,2:40.9,1.6,晴,2.0,4.0,1函館1,3歳未勝利,2:40.2,0.6,曇,5.0,2.0,2中山7,3歳未勝利,1:57.0,1.5,晴,2.0,1.0,1東京2,3歳未勝利,2:15.3,0.6,晴,3.0,1.0,2026-09-13 02:50:06,jra,2026-09-13,59.77,80.5,38.1,75.1,60.5,49.5,48.8,履歴少 / 安定感
202606040406,2026-09-13,6,マイネルオランチア,1.0,1.0,菊沢,57.0,,4.0,5.0,4中山1,3歳未勝利,1:54.1,0.7,曇,5.0,1.0,笠松,大湫宿特別(3歳),1:29.5,0.8,晴,5.0,1.0,1中山5,3歳未勝利,1:57.2,1.0,晴,3.0,1.0,5中山6,2歳未勝利,1:53.9,0.0,曇,2.0,6.0,5東京8,2歳未勝利,1:38.6,0.9,晴,13.2,6.0,2026-09-13 02:50:06,jra,2026-09-13,59.31,68.1,43.4,89.5,48.5,57.7,51.8,クラス条件好転 / 履歴少 / 安定感 / 市場オッズ妙味
202609040406,2026-09-13,6,ミッキーロビン,3.0,2.0,小崎,57.0,,2.0,2.0,笠松,落合宿特別(3歳),1:29.3,1.0,曇,14.0,5.0,3京都12,3歳未勝利,2:02.7,2.2,晴,7.0,5.0,2阪神6,3歳未勝利,1:54.7,1.8,晴,,,,,,,,,,,,,,,38.9,10.0,2026-09-13 02:36:26,jra,2026-09-13,40.53,35.3,25.4,17.6,100.0,39.7,48.8,履歴少 / 近走上向き
202609040406,2026-09-13,6,メイショウハーブス,4.0,3.0,藤懸,57.0,,5.0,5.0,3中京3,3歳未勝利,1:55.5,1.0,曇,11.0,9.0,1札幌6,3歳未勝利,2:03.1,1.5,晴,5.0,3.0,1中京2,3歳未勝利,2:13.8,1.3,晴,5.0,4.0,1阪神4,3歳未勝利,2:02.4,0.4,晴,4.0,6.0,2京都2,3歳未勝利,2:02.9,0.8,晴,41.8,11.0,2026-09-13 02:36:26,jra,2026-09-13,54.92,56.9,44.2,75.1,57.5,54.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040406,2026-09-13,6,ヤマトスイフト,10.0,5.0,内田博,55.0,,15.0,16.0,3東京3,3歳未勝利,1:27.1,2.7,晴,12.0,12.0,3中山4,3歳未勝利,1:13.2,2.1,曇,11.0,9.0,1東京1,3歳新馬,1:29.4,1.7,晴,,,,,,,,,,,,,,,38.0,15.0,2026-09-13 02:50:06,jra,2026-09-13,29.72,9.2,49.1,0.0,29.0,49.8,48.8,履歴少
202606040406,2026-09-13,6,ヨドノサファイア,5.0,3.0,丹内,55.0,,4.0,9.0,2札幌4,3歳未勝利,1:46.8,0.8,曇,6.0,9.0,1札幌4,3歳未勝利,1:47.0,1.2,晴,16.0,9.0,1函館11,3歳未勝利,1:11.5,2.9,曇,6.0,6.0,1函館1,3歳未勝利,1:09.3,0.8,雨,5.0,7.0,5中山8,2歳未勝利,1:09.6,0.5,晴,26.4,13.0,2026-09-13 02:50:06,jra,2026-09-13,55.62,53.8,57.6,40.7,75.5,55.5,50.0,前走人気以上 / 近走上向き
202606040406,2026-09-13,6,ヨーゼフ,2.0,1.0,武藤,57.0,,3.0,10.0,4中山1,3歳未勝利,1:53.7,0.3,曇,10.0,14.0,2新潟8,3歳未勝利,2:27.2,1.8,晴,8.0,15.0,2福島3,3歳未勝利,2:40.1,0.9,曇,13.0,13.0,1新潟7,3歳未勝利,2:31.1,3.4,晴,,,,,,,,9.8,3.0,2026-09-13 02:50:06,jra,2026-09-13,63.08,46.6,85.2,30.4,94.0,69.0,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202606040406,2026-09-13,6,ルシアージュ,8.0,4.0,三浦,55.0,,2.0,2.0,4中山2,3歳未勝利,1:53.4,0.4,雨,5.0,7.0,3新潟1,3歳未勝利,1:55.3,0.6,晴,8.0,5.0,2新潟6,3歳未勝利,1:34.2,0.5,晴,3.0,5.0,2新潟2,3歳未勝利,1:35.4,0.2,雨,5.0,6.0,2東京12,3歳未勝利,1:34.6,0.8,晴,6.6,2.0,2026-09-13 02:50:06,jra,2026-09-13,64.06,72.9,52.1,80.2,69.5,59.3,48.8,履歴少 / 近走上向き / 安定感
202609040406,2026-09-13,6,レッドバベル,15.0,8.0,◇永島,55.0,,11.0,8.0,2中京3,3歳未勝利,2:00.5,5.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,7.0,2026-09-13 02:36:26,jra,2026-09-13,36.71,34.0,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040406,2026-09-13,6,レッドフリーマン,11.0,6.0,池添,57.0,,9.0,9.0,2福島8,3歳未勝利,1:48.7,0.9,晴,15.0,7.0,2福島5,3歳未勝利,1:49.4,1.9,曇,4.0,4.0,2東京10,3歳未勝利,1:48.5,0.7,曇,12.0,6.0,3中山3,3歳未勝利,1:36.1,1.1,曇,,,,,,,,17.5,7.0,2026-09-13 02:50:06,jra,2026-09-13,35.27,30.9,27.6,19.8,58.0,41.8,48.1,市場オッズ妙味
202606040406,2026-09-13,6,ロンバルドシチー,12.0,6.0,☆長浜,56.0,,14.0,8.0,2小倉3,3歳未勝利,1:47.0,5.5,曇,3.0,1.0,川崎,ダイヤモンドフラワー(3歳),1:46.3,0.5,曇,5.0,11.0,1小倉6,3歳未勝利,1:48.8,1.3,曇,5.0,9.0,1京都4,3歳未勝利,1:56.5,1.6,晴,6.0,6.0,5中京6,2歳未勝利,1:56.9,1.7,小雨,22.5,11.0,2026-09-13 02:50:06,jra,2026-09-13,40.4,39.0,48.0,45.6,0.0,53.5,50.0,総合評価
202609040406,2026-09-13,6,ワンダーアンレール,12.0,7.0,▲森田,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.6,15.0,2026-09-13 02:36:26,jra,2026-09-13,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040407,2026-09-13,7,ウォーターパラディ,16.0,8.0,国分恭,58.0,,3.0,11.0,3中京3,3歳以上1勝クラス,1:24.5,0.2,曇,12.0,3.0,3京都10,4歳以上1勝クラス,1:25.3,0.9,晴,3.0,3.0,3京都3,4歳以上1勝クラス,1:25.2,0.8,晴,5.0,2.0,1福島3,4歳以上1勝クラス,1:46.2,0.2,晴,2.0,3.0,1小倉9,4歳以上1勝クラス,1:47.0,0.3,晴,11.7,7.0,2026-09-13 02:06:26,jra,2026-09-13,59.7,64.5,49.0,75.1,65.0,58.5,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202606040407,2026-09-13,7,クリノゴッホ,14.0,7.0,△石田,56.0,,10.0,14.0,2新潟3,3歳以上1勝クラス,1:08.9,0.7,曇,,,2福島7,3歳以上1勝クラス,,,曇,13.0,12.0,2福島1,3歳以上1勝クラス,1:09.0,1.1,晴,6.0,11.0,1福島5,4歳以上1勝クラス,1:08.9,0.8,晴,13.0,14.0,1福島4,須賀川特別(1勝クラス),1:08.6,0.9,晴,96.7,16.0,2026-09-13 02:20:06,jra,2026-09-13,42.54,24.6,67.3,0.0,54.0,58.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202609040407,2026-09-13,7,グランディマージュ,11.0,6.0,田口,56.0,,7.0,13.0,3京都12,3歳1勝クラス,1:25.1,1.4,晴,1.0,1.0,金沢,加賀獅子吼賞(3歳),1:38.6,-1.6,曇,10.0,7.0,1阪神7,3歳未勝利,1:57.1,2.9,晴,3.0,5.0,佐賀,JRA交流グリーンカ(3歳),1:31.3,0.3,曇,13.0,15.0,3京都5,2歳未勝利,1:22.8,1.9,晴,36.1,9.0,2026-09-13 02:06:26,jra,2026-09-13,45.08,35.4,61.0,16.4,48.5,56.2,48.8,地方実績を中央換算 / 前走人気以上 / 履歴少
202609040407,2026-09-13,7,ケイエイト,12.0,6.0,▲和田陽,55.0,,5.0,9.0,名古屋,名古屋CCヴェスタ賞(A),2:13.0,2.3,曇,11.0,12.0,3京都7,3歳以上1勝クラス,1:25.5,1.4,曇,13.0,14.0,4阪神5,3歳以上1勝クラス,1:26.0,1.3,晴,6.0,13.0,4中京2,3歳以上1勝クラス,1:26.0,1.4,晴,15.0,13.0,3阪神3,3歳以上1勝クラス,1:11.6,1.4,雨,160.7,16.0,2026-09-13 02:06:26,jra,2026-09-13,47.16,23.8,62.7,13.7,87.5,58.1,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202609040407,2026-09-13,7,ゲタリア,5.0,3.0,西村淳,56.0,,3.0,5.0,2小倉4,3歳以上1勝クラス,1:42.8,0.4,小雨,10.0,9.0,3阪神3,3歳以上1勝クラス,1:54.9,2.2,晴,1.0,2.0,1阪神7,3歳未勝利,1:54.2,-0.4,晴,2.0,2.0,1阪神3,3歳未勝利,1:55.7,0.8,晴,9.0,1.0,5東京2,2歳新馬,1:40.7,1.7,小雨,8.3,4.0,2026-09-13 02:06:26,jra,2026-09-13,59.26,69.4,48.1,64.7,65.0,55.1,50.0,近走上向き / 安定感
202609040407,2026-09-13,7,コンテナライン,14.0,7.0,★河原田,52.0,,9.0,9.0,3中京3,3歳以上1勝クラス,1:56.6,2.1,曇,11.0,15.0,3阪神2,3歳以上1勝クラス,1:54.6,2.1,雨,8.0,9.0,2阪神5,4歳以上1勝クラス,1:53.2,1.0,晴,4.0,9.0,1阪神7,4歳以上1勝クラス,1:55.9,0.9,晴,6.0,8.0,2京都4,4歳以上1勝クラス,1:57.5,0.8,晴,78.0,13.0,2026-09-13 02:06:26,jra,2026-09-13,46.9,41.9,64.9,14.6,39.5,58.7,48.8,履歴少
202606040407,2026-09-13,7,シャオママル,10.0,5.0,丸田,56.0,,11.0,9.0,2新潟7,3歳以上1勝クラス,1:20.9,0.8,晴,8.0,5.0,3東京3,3歳以上1勝クラス,1:21.5,0.8,晴,14.0,3.0,1東京5,3歳1勝クラス,1:22.7,0.8,晴,4.0,6.0,5東京1,京王杯2歳S(GII),1:21.4,0.5,晴,1.0,1.0,4東京5,2歳未勝利,1:22.0,-0.2,晴,19.6,10.0,2026-09-13 02:20:06,jra,2026-09-13,34.38,38.5,27.3,24.9,24.5,44.6,48.8,履歴少 / 市場オッズ妙味
202609040407,2026-09-13,7,シャープインサイト,1.0,1.0,菱田,56.0,,13.0,12.0,2中京2,3歳以上1勝クラス,1:27.5,3.0,晴,1.0,6.0,2阪神2,3歳未勝利,1:26.1,-0.5,晴,8.0,11.0,1阪神7,3歳未勝利,1:26.4,0.9,晴,11.0,13.0,1小倉12,3歳未勝利,1:47.3,1.2,晴,14.0,12.0,1小倉6,3歳未勝利,1:51.0,3.5,曇,102.4,14.0,2026-09-13 02:06:26,jra,2026-09-13,43.68,37.8,61.3,24.9,23.0,55.5,48.8,履歴少
202609040407,2026-09-13,7,ジューンアゲイン,6.0,3.0,☆田山,55.0,,10.0,2.0,3阪神6,3歳以上1勝クラス,1:25.2,1.5,晴,2.0,5.0,3阪神1,3歳以上1勝クラス,1:24.2,0.1,晴,1.0,2.0,1阪神7,3歳未勝利,1:25.5,0.0,晴,7.0,1.0,2京都1,3歳未勝利,1:35.7,0.6,晴,2.0,4.0,5中京2,2歳未勝利,1:34.2,0.1,晴,9.0,5.0,2026-09-13 02:06:26,jra,2026-09-13,47.52,68.3,34.9,55.0,8.0,54.2,48.8,履歴少
202606040407,2026-09-13,7,スペードギニー,12.0,6.0,△石神道,56.0,,9.0,9.0,3新潟2,3歳以上1勝クラス,1:59.5,1.4,晴,10.0,10.0,3東京5,3歳以上1勝クラス,1:47.8,1.3,雨,6.0,11.0,1福島1,浄土平特別(1勝クラス),1:47.8,0.8,晴,1.0,1.0,金沢,☆凛太郎くん☆1歳お(C1),1:28.5,-0.3,晴,1.0,1.0,金沢,天秤ひなみ6thAn(C1特別),1:29.7,-0.2,雨,25.7,13.0,2026-09-13 02:20:06,jra,2026-09-13,41.17,38.9,56.9,11.6,23.0,54.2,48.8,地方実績を中央換算 / 履歴少
202606040407,2026-09-13,7,スマイルカーブ,2.0,1.0,菊沢,54.0,,11.0,6.0,3新潟1,3歳以上1勝クラス,1:32.7,0.4,晴,7.0,10.0,3東京6,3歳以上1勝クラス,1:34.5,0.7,曇,8.0,11.0,3中山5,ニュージーランドT(GII),1:34.1,0.8,晴,5.0,16.0,2中山5,アネモネS(L),1:33.5,0.8,晴,1.0,5.0,笠松,中津川宿特別(3歳),1:30.2,-0.5,曇,27.4,14.0,2026-09-13 02:20:06,jra,2026-09-13,44.9,43.6,61.7,20.6,15.5,62.0,48.8,履歴少
202606040407,2026-09-13,7,スワローシチー,16.0,8.0,田辺,58.0,,4.0,5.0,2新潟1,3歳以上1勝クラス,1:45.3,0.3,曇,8.0,7.0,3東京6,3歳以上1勝クラス,1:34.5,0.7,曇,2.0,3.0,3東京2,3歳以上1勝クラス,1:32.9,0.1,曇,8.0,5.0,1中京6,4歳以上1勝クラス,2:12.2,0.6,晴,7.0,7.0,1東京8,4歳以上1勝クラス,1:46.6,0.5,晴,11.3,6.0,2026-09-13 02:20:06,jra,2026-09-13,56.39,64.0,48.7,50.2,63.5,59.0,48.8,履歴少
202606040407,2026-09-13,7,ソレエスピアージャ,13.0,7.0,ミシェル,56.0,,1.0,1.0,笠松,ひこぼし特別(B),1:30.3,-0.1,曇,1.0,1.0,笠松,B4組,1:31.0,-0.4,晴,2.0,1.0,大井,デネボラ特別競走(C1),1:28.2,0.5,晴,2.0,1.0,大井,萌黄特別競走(C2),1:43.9,0.0,晴,3.0,1.0,大井,C2七 八,1:44.1,1.6,晴,27.6,15.0,2026-09-13 02:20:06,jra,2026-09-13,46.08,43.4,48.0,45.4,48.0,49.5,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202606040407,2026-09-13,7,タイセイアストロ,15.0,8.0,杉原,56.0,,2.0,1.0,3新潟1,3歳以上1勝クラス,1:32.3,0.0,晴,2.0,5.0,3東京6,3歳以上1勝クラス,1:34.0,0.2,曇,10.0,3.0,1中京3,中スポ賞ファルコンS(GIII),1:20.7,0.9,晴,5.0,2.0,1東京5,3歳1勝クラス,1:22.0,0.1,晴,1.0,2.0,1中山1,3歳未勝利,1:34.5,0.0,晴,5.8,2.0,2026-09-13 02:20:06,jra,2026-09-13,61.05,76.7,41.1,80.2,65.0,52.9,48.8,履歴少 / 近走上向き / 安定感
202606040407,2026-09-13,7,ダイヤテソーロ,7.0,4.0,木幡巧,54.0,,7.0,3.0,3新潟1,3歳以上1勝クラス,1:32.6,0.3,晴,8.0,11.0,3東京2,3歳以上1勝クラス,1:33.2,0.4,曇,1.0,5.0,2東京10,3歳未勝利,1:33.0,0.0,晴,3.0,8.0,2東京4,3歳未勝利,1:35.2,0.4,曇,7.0,11.0,1東京7,3歳未勝利,1:35.1,1.0,晴,9.1,4.0,2026-09-13 02:20:06,jra,2026-09-13,54.88,64.2,60.3,34.3,36.5,64.8,48.8,履歴少
202606040407,2026-09-13,7,ダノンアスコルティ,5.0,3.0,岩田望,54.0,,1.0,1.0,3東京6,3歳未勝利,1:35.1,-0.4,曇,2.0,2.0,2東京10,3歳未勝利,1:33.0,0.0,晴,6.0,2.0,1東京8,3歳未勝利,1:48.4,0.7,晴,4.0,1.0,5中山5,2歳新馬,1:50.3,0.4,曇,,,,,,,,4.5,1.0,2026-09-13 02:20:06,jra,2026-09-13,62.04,85.1,40.4,69.9,68.0,50.7,48.8,履歴少 / 近走上向き / 安定感
202606040407,2026-09-13,7,ツインピークス,3.0,2.0,◇小林美,54.0,,8.0,4.0,3新潟1,3歳以上1勝クラス,1:32.6,0.3,晴,10.0,14.0,3東京2,3歳以上1勝クラス,1:33.5,0.7,曇,5.0,9.0,2東京9,4歳以上1勝クラス,1:33.2,0.9,曇,6.0,6.0,2東京1,4歳以上1勝クラス,1:37.5,0.3,晴,5.0,8.0,1中京5,4歳以上1勝クラス,1:34.9,0.5,晴,24.6,12.0,2026-09-13 02:20:06,jra,2026-09-13,48.62,49.6,56.2,30.1,41.0,56.1,48.8,履歴少
202606040407,2026-09-13,7,ナハトナナレオン,11.0,6.0,横山武,54.0,,2.0,2.0,1札幌2,3歳以上1勝クラス,1:28.0,0.1,晴,1.0,2.0,3中山1,3歳未勝利,1:35.1,-0.2,晴,3.0,5.0,2中山2,3歳未勝利,1:36.1,0.5,晴,4.0,7.0,2京都1,3歳未勝利,1:35.4,0.3,晴,14.0,11.0,1中山2,3歳未勝利,2:02.5,1.4,晴,13.8,7.0,2026-09-13 02:20:06,jra,2026-09-13,68.85,80.6,55.4,89.7,71.0,63.1,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202606040407,2026-09-13,7,ノーブルライナー,4.0,2.0,丹内,58.0,,1.0,1.0,園田,小部7ハロンC2二,1:33.4,-0.4,曇,5.0,1.0,園田,青木7ハロンC2二,1:35.1,1.1,晴,1.0,1.0,園田,C3一,1:33.2,-0.2,雨,1.0,1.0,姫路,C2一,1:36.1,-0.1,晴,9.0,5.0,園田,C2二,1:33.1,1.1,晴,23.7,11.0,2026-09-13 02:20:06,jra,2026-09-13,41.46,32.7,45.6,34.3,54.0,46.5,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202609040407,2026-09-13,7,ハードシングス,7.0,4.0,松若,56.0,,12.0,9.0,2中京2,3歳以上1勝クラス,1:27.3,2.8,晴,6.0,10.0,3京都5,3歳1勝クラス,1:12.3,0.8,晴,10.0,10.0,2阪神6,3歳1勝クラス,1:24.7,0.9,晴,1.0,3.0,1京都1,3歳未勝利,1:26.6,0.0,晴,2.0,6.0,5阪神2,2歳未勝利,1:26.1,0.4,晴,19.5,8.0,2026-09-13 02:06:26,jra,2026-09-13,44.0,48.2,55.5,24.9,6.5,60.9,48.8,履歴少 / 市場オッズ妙味
202609040407,2026-09-13,7,バルミラクル,15.0,8.0,鮫島良,58.0,,9.0,13.0,2中京7,3歳以上1勝クラス,1:25.2,1.1,晴,11.0,6.0,2阪神2,4歳以上1勝クラス,1:55.0,2.8,晴,8.0,11.0,1阪神7,4歳以上1勝クラス,1:25.4,1.5,晴,4.0,7.0,1阪神1,4歳以上1勝クラス,1:26.0,0.9,晴,12.0,4.0,5中京4,3歳以上1勝クラス,1:27.1,2.0,晴,7.3,3.0,2026-09-13 02:06:26,jra,2026-09-13,42.12,36.9,51.2,14.6,48.5,50.3,48.8,前走人気以上 / 履歴少
202606040407,2026-09-13,7,ファンクション,9.0,5.0,武豊,54.0,,3.0,2.0,2札幌4,3歳以上1勝クラス,1:30.4,0.2,晴,11.0,6.0,2東京9,カーネーションC(1勝クラス),1:47.5,1.1,曇,14.0,10.0,2阪神3,チャーチルダウンズC(GIII),1:36.1,2.0,雨,4.0,5.0,2中山5,アネモネS(L),1:33.4,0.7,晴,2.0,5.0,1中山6,菜の花賞(1勝クラス),1:34.4,0.0,晴,7.8,3.0,2026-09-13 02:20:06,jra,2026-09-13,51.76,51.1,36.8,55.3,78.5,54.8,48.8,履歴少 / 近走上向き
202609040407,2026-09-13,7,フレイムスター,10.0,5.0,吉村,56.0,,8.0,9.0,3中京3,3歳以上1勝クラス,1:33.2,1.1,雨,8.0,4.0,2小倉8,筑紫特別(1勝クラス),1:49.0,2.5,晴,5.0,5.0,3阪神1,城崎特別(1勝クラス),1:46.2,0.7,晴,5.0,4.0,2東京9,3歳1勝クラス,1:37.5,1.1,曇,5.0,7.0,2阪神1,毎日杯(GIII),1:45.9,0.8,晴,11.7,6.0,2026-09-13 02:06:26,jra,2026-09-13,49.47,54.7,45.6,44.7,36.5,59.2,51.8,クラス条件好転
202609040407,2026-09-13,7,プレダトゥール,2.0,1.0,亀田,56.0,,7.0,4.0,3京都9,3歳1勝クラス,1:24.5,0.5,曇,5.0,11.0,3京都4,3歳1勝クラス,1:24.1,0.4,曇,14.0,16.0,1京都5,日刊スポシンザン記念(GIII),1:35.1,1.7,晴,5.0,7.0,5中京1,こうやまき賞(1勝クラス),1:37.2,0.4,晴,6.0,4.0,4京都5,秋明菊賞(1勝クラス),1:21.6,1.0,晴,3.5,1.0,2026-09-13 02:06:26,jra,2026-09-13,51.24,48.9,57.4,39.5,53.0,55.6,48.8,履歴少
202606040407,2026-09-13,7,ベアサナエチャン,8.0,4.0,松山,54.0,,4.0,4.0,2札幌2,3歳以上1勝クラス,1:28.3,0.5,晴,4.0,6.0,1函館9,3歳以上1勝クラス,1:48.8,0.6,曇,1.0,2.0,1函館4,3歳未勝利,1:48.3,-0.1,小雨,3.0,4.0,2東京10,3歳未勝利,1:33.0,0.0,晴,5.0,2.0,2東京4,3歳未勝利,1:35.5,0.7,曇,10.9,5.0,2026-09-13 02:20:06,jra,2026-09-13,66.57,81.1,53.7,100.0,45.5,60.8,50.0,安定感
202609040407,2026-09-13,7,ベストレーサー,3.0,2.0,小崎,56.0,,15.0,17.0,1小倉5,4歳以上1勝クラス,2:02.9,1.6,曇,13.0,8.0,1小倉2,4歳以上1勝クラス,1:48.2,1.9,晴,5.0,8.0,4東京2,3歳以上1勝クラス,1:46.4,0.7,曇,7.0,7.0,3東京2,3歳以上1勝クラス,1:34.2,0.7,晴,1.0,12.0,1新潟4,3歳未勝利,1:50.0,-0.1,曇,151.8,15.0,2026-09-13 02:06:26,jra,2026-09-13,39.51,32.4,57.6,30.1,0.0,58.1,48.8,履歴少
202606040407,2026-09-13,7,ミスターマーボー,6.0,3.0,原,56.0,,3.0,5.0,2新潟7,3歳以上1勝クラス,1:20.4,0.3,晴,4.0,3.0,2福島6,3歳以上1勝クラス,1:09.7,0.4,曇,3.0,7.0,3東京3,3歳以上1勝クラス,1:21.3,0.6,晴,1.0,1.0,1新潟7,3歳未勝利,1:23.3,0.0,晴,2.0,1.0,1小倉12,3歳未勝利,1:09.5,0.1,晴,19.2,9.0,2026-09-13 02:20:06,jra,2026-09-13,69.57,85.2,57.3,100.0,47.0,66.6,50.0,安定感 / 過小評価傾向 / 市場オッズ妙味
202606040407,2026-09-13,7,ラヴスコール,1.0,1.0,鮫島駿,56.0,,5.0,12.0,3新潟1,3歳以上1勝クラス,1:32.5,0.2,晴,6.0,5.0,1新潟5,4歳以上1勝クラス,1:22.5,0.6,晴,4.0,5.0,1新潟2,4歳以上1勝クラス,1:22.3,0.5,曇,10.0,12.0,2中山3,4歳以上1勝クラス,1:34.9,0.9,曇,7.0,11.0,5中京5,3歳以上1勝クラス,1:21.2,0.4,小雨,15.8,8.0,2026-09-13 02:20:06,jra,2026-09-13,61.77,60.1,69.5,50.2,60.5,72.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202609040407,2026-09-13,7,ロイヤルテール,4.0,2.0,藤懸,58.0,,11.0,11.0,4阪神1,3歳以上1勝クラス,1:26.1,1.6,曇,8.0,15.0,2中京6,3歳以上1勝クラス,1:26.0,1.4,曇,1.0,2.0,大井,C2二 三四(C2三),1:27.4,0.0,晴,1.0,1.0,大井,C2八 九十(C2九),1:29.3,-0.3,晴,7.0,5.0,大井,烏山川賞(C2),1:44.3,1.3,晴,75.2,12.0,2026-09-13 02:06:26,jra,2026-09-13,40.55,32.1,62.2,14.2,24.8,54.8,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202609040407,2026-09-13,7,ロードヴェルテクス,8.0,4.0,松本,56.0,,15.0,16.0,2札幌3,3歳以上1勝クラス,1:11.3,1.9,晴,8.0,10.0,1函館12,3歳以上1勝クラス,1:11.1,0.8,晴,11.0,11.0,3京都1,3歳1勝クラス,1:54.5,2.2,晴,1.0,1.0,笠松,加納宿特別(3歳),1:29.2,-0.3,晴,7.0,5.0,3福島3,2歳未勝利,1:48.2,1.4,晴,50.2,11.0,2026-09-13 02:06:26,jra,2026-09-13,34.35,28.8,54.2,8.5,0.5,51.6,50.0,総合評価
202609040407,2026-09-13,7,ワンウェイトゥヘル,9.0,5.0,長岡,58.0,,7.0,4.0,園田,JRA交流淀川特別,1:31.2,1.6,晴,4.0,5.0,1新潟6,4歳以上1勝クラス,1:13.2,0.9,晴,5.0,4.0,1新潟2,4歳以上1勝クラス,1:12.2,0.5,曇,5.0,11.0,2阪神3,4歳以上1勝クラス,1:12.6,0.9,雨,8.0,3.0,1中京1,4歳以上1勝クラス,1:13.3,1.0,晴,45.0,10.0,2026-09-13 02:06:26,jra,2026-09-13,52.09,56.0,49.2,59.3,41.0,55.0,48.8,履歴少 / 市場オッズ妙味
202609040407,2026-09-13,7,ヴォンドゥ,13.0,7.0,▲森田,51.0,,3.0,5.0,3中京4,3歳以上1勝クラス,1:12.0,0.5,晴,5.0,3.0,2中京6,3歳以上1勝クラス,1:12.4,0.2,晴,4.0,8.0,2阪神8,3歳1勝クラス,1:11.9,0.3,曇,1.0,5.0,1阪神10,3歳未勝利,1:12.9,-0.3,晴,9.0,3.0,1小倉3,3歳未勝利,1:00.1,1.2,晴,3.7,2.0,2026-09-13 02:06:26,jra,2026-09-13,65.53,75.8,56.0,89.7,60.5,56.9,48.8,履歴少 / 安定感
202609040408,2026-09-13,8,アスクガンバーレ,3.0,3.0,ルメール,58.0,,5.0,3.0,2札幌2,3歳以上1勝クラス,2:36.0,1.8,晴,3.0,5.0,1札幌4,3歳以上1勝クラス,1:45.4,0.3,晴,5.0,2.0,1函館4,3歳以上1勝クラス,1:47.0,0.5,小雨,7.0,3.0,2阪神6,4歳以上1勝クラス,1:52.8,1.0,晴,2.0,1.0,1中京5,ロイヤルバンコク賞(1勝クラス),1:59.9,0.3,晴,5.7,3.0,2026-09-13 02:36:56,jra,2026-09-13,57.76,72.1,40.3,85.4,45.5,52.2,48.8,履歴少 / 安定感
202609040408,2026-09-13,8,アビラーシャ,8.0,6.0,中井,55.0,,2.0,7.0,3中京1,3歳以上1勝クラス,1:54.7,0.2,晴,13.0,5.0,3京都8,3歳1勝クラス,1:53.8,2.0,晴,1.0,4.0,1中京1,3歳未勝利,2:03.2,-0.1,晴,3.0,3.0,5阪神7,2歳未勝利,1:55.8,2.5,晴,7.0,4.0,5阪神2,2歳新馬,1:36.8,0.6,晴,8.9,6.0,2026-09-13 02:36:56,jra,2026-09-13,59.81,66.3,48.7,64.7,74.0,57.4,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
