race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040504,2026-09-19,4,ゼーゲルン,2.0,1.0,小林脩,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,トーアモルペウス,11.0,8.0,大江圭,60.0,,6.0,7.0,2小倉7,ソレイユジャンプS(OP),3:46.0,1.4,曇,5.0,6.0,2阪神1,三木ホースランドJS(OP),3:33.2,3.4,晴,6.0,6.0,1小倉7,小倉ジャンプS(JGIII),3:51.6,1.8,曇,3.0,5.0,1小倉1,障害4歳以上OP,3:46.7,1.2,曇,5.0,10.0,4京都1,京都ジャンプS(JGIII),3:38.0,0.7,晴,137.6,12.0,2026-09-19 02:17:26,jra,2026-09-19,57.25,66.3,59.5,49.8,42.5,59.4,50.0,総合評価
202609040504,2026-09-19,4,ドラギニャン,1.0,1.0,井上,60.0,,1.0,3.0,2小倉4,障害3歳以上未勝利,3:12.8,-0.1,雨,3.0,1.0,1新潟4,障害4歳以上未勝利,3:12.2,0.9,晴,3.0,8.0,2阪神8,障害4歳以上未勝利,3:24.4,1.6,晴,13.0,14.0,1小倉8,4歳以上1勝クラス,2:44.4,2.1,晴,9.0,7.0,1小倉4,足立山特別(1勝クラス),2:38.5,2.0,曇,23.6,7.0,2026-09-19 02:17:26,jra,2026-09-19,66.54,72.2,57.3,75.1,86.0,58.9,50.0,近走上向き / 安定感 / 市場オッズ妙味
202606040504,2026-09-19,4,ニシノハナカケル,12.0,6.0,杉原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2,8.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,ニホンノヨアケゼヨ,9.0,5.0,野中,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,10.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,ネイチャーシップ,7.0,6.0,伴,60.0,,8.0,2.0,2福島5,障害3歳以上OP,3:46.8,2.6,晴,3.0,3.0,3阪神5,障害3歳以上OP,3:32.0,0.5,小雨,1.0,2.0,2阪神8,障害4歳以上未勝利,3:22.8,-1.0,晴,13.0,16.0,1小倉9,皿倉山特別(2勝クラス),2:40.2,1.1,晴,9.0,6.0,1中山7,障害4歳以上未勝利,3:16.3,2.7,晴,26.2,8.0,2026-09-19 02:17:26,jra,2026-09-19,48.54,58.4,39.5,44.7,41.0,53.0,50.0,市場オッズ妙味
202606040504,2026-09-19,4,フクチャンヨシ,10.0,5.0,戸崎圭,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,5.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,プリマラクーン,11.0,6.0,原,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4,12.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,ペルラビアンカ,14.0,7.0,岩田康,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,7.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,ホウオウプロサンゲ,5.0,5.0,小野寺,60.0,,4.0,2.0,3中山7,中山グランドジャンプ(JGI),4:53.0,4.0,晴,1.0,1.0,2阪神1,三木ホースランドJS(OP),3:29.8,-1.7,晴,1.0,3.0,1小倉11,障害4歳以上未勝利,3:14.5,-3.0,曇,15.0,14.0,5中京3,中日新聞杯(GIII),1:59.1,1.5,晴,16.0,14.0,5東京7,キャピタルS(L),1:33.2,1.3,晴,1.9,1.0,2026-09-19 02:17:26,jra,2026-09-19,60.38,67.8,46.0,75.1,75.5,50.8,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202609040504,2026-09-19,4,モンツァフレイバー,12.0,8.0,草野,60.0,,1.0,4.0,2新潟1,障害3歳以上OP,3:01.8,-0.8,曇,1.0,1.0,2東京11,障害4歳以上未勝利,3:25.0,-0.5,晴,3.0,5.0,3中山3,障害4歳以上未勝利,3:18.6,0.2,雨,3.0,11.0,2中山4,障害4歳以上未勝利,3:19.3,0.5,晴,6.0,9.0,1小倉3,障害4歳以上未勝利,3:15.8,3.7,晴,17.0,5.0,2026-09-19 02:17:26,jra,2026-09-19,75.38,90.4,69.5,89.7,63.5,72.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202606040504,2026-09-19,4,ルナロマンティカ,6.0,3.0,横山琉,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040504,2026-09-19,4,ロジパンドラ,1.0,1.0,大野,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,4.0,2026-09-19 02:30:46,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040504,2026-09-19,4,ロードリベラシオン,10.0,7.0,五十嵐,60.0,,1.0,2.0,3阪神5,障害3歳以上OP,3:31.5,-0.2,小雨,4.0,5.0,1新潟3,障害4歳以上OP,3:11.7,0.8,晴,10.0,3.0,2中山3,障害4歳以上OP,3:47.0,5.8,晴,2.0,3.0,1小倉3,障害4歳以上OP,3:10.0,0.4,晴,1.0,7.0,5阪神3,障害3歳以上未勝利,3:24.7,-0.2,晴,18.7,6.0,2026-09-19 02:17:26,jra,2026-09-19,65.65,78.6,49.6,80.2,69.5,63.5,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202609040504,2026-09-19,4,ヴァランセカズマ,6.0,5.0,江田勇,60.0,,1.0,5.0,1阪神8,障害4歳以上未勝利,3:25.2,0.0,曇,7.0,5.0,1小倉8,障害4歳以上未勝利,3:18.5,2.6,晴,3.0,5.0,1小倉1,障害4歳以上未勝利,3:14.8,0.4,曇,5.0,7.0,3福島6,障害3歳以上未勝利,3:02.9,0.6,晴,10.0,7.0,4東京9,障害3歳以上未勝利,3:28.8,5.7,小雨,103.5,11.0,2026-09-19 02:17:26,jra,2026-09-19,64.4,72.8,57.7,64.7,81.5,55.5,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202609040505,2026-09-19,5,アリアサイン,5.0,5.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,2.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,イルドボーテ,2.0,2.0,◇今村,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,3.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,インパルスドライブ,8.0,7.0,北村友,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,ウォータージェード,7.0,7.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,4.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,グッデイチャイカ,4.0,4.0,▲和田陽,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.3,10.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,シーザットガール,10.0,8.0,鮫島良,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1,9.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,ジャスパーレーブ,9.0,8.0,松本,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,セイウンガレス,10.0,7.0,丹内,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,4.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,セイウンランウェイ,11.0,8.0,内田博,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,7.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,セイフェリーチェ,6.0,6.0,◇永島,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8,7.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,ツェルプスト,5.0,5.0,柴田大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,11.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,テムスピード,3.0,3.0,田口,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,6.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,ディヴァンパーレ,1.0,1.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,6.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,トパーズプレミア,3.0,3.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3,5.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,ドッグズノーズ,8.0,6.0,佐々木,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,8.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,バーチディダーマ,12.0,8.0,原田和,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7,12.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,フレッシュオレンジ,9.0,7.0,嶋田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.4,9.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,プルヴィナル,6.0,5.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,メイダイ,4.0,4.0,☆長浜,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6,10.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040505,2026-09-19,5,ユウスカイ,1.0,1.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,8.0,2026-09-19 03:07:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,ルージュルフラン,7.0,6.0,横山武,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2,3.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040505,2026-09-19,5,レインボーフライト,2.0,2.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,2.0,2026-09-19 02:20:11,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,アンドレバローズ,10.0,8.0,岩田望,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,1.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,イトウカカリチョウ,12.0,8.0,丹内,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,3.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,エクランレーヴ,3.0,3.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,5.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,エヴァサンライズ,4.0,4.0,吉村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,8.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,キタノエフロレス,2.0,2.0,木幡初,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2,8.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,キャミソール,8.0,7.0,吉田隼,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,7.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ケイツーズウォティ,7.0,6.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.1,12.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,サクセスメロディー,9.0,7.0,◇小林美,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,2.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,ジオフィージブル,3.0,3.0,鮫島駿,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,5.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,スナークモネ,6.0,6.0,酒井,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,テムレーション,7.0,6.0,松若,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,4.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ニシノイケガミ,5.0,5.0,▲佐藤,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6,9.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,ピースインサイト,11.0,8.0,松山,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ブレイズリー,11.0,8.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8,6.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,ベヒル,2.0,2.0,国分恭,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.7,9.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,ベンゲル,1.0,1.0,池添,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.3,10.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,マーノマエストロ,5.0,5.0,☆田山,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,3.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ムードメーカー,1.0,1.0,佐々木,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3,11.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040506,2026-09-19,6,ヤマカツチャーリー,9.0,7.0,▲和田陽,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,11.0,2026-09-19 02:37:01,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ユウライクスター,10.0,7.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ライジングファイト,6.0,5.0,松岡,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,4.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ルスカーレット,4.0,4.0,木幡巧,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3,10.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040506,2026-09-19,6,ローブリッター,8.0,6.0,江田照,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9,7.0,2026-09-19 02:50:41,jra,2026-09-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040507,2026-09-19,7,アロマフェリス,2.0,2.0,川田,56.0,,3.0,4.0,3中京1,3歳以上1勝クラス,2:10.3,0.2,晴,3.0,2.0,3阪神2,3歳以上1勝クラス,1:52.8,0.3,雨,2.0,2.0,3京都3,4歳以上1勝クラス,1:52.4,0.1,晴,1.0,1.0,1阪神9,4歳以上1勝クラス,1:53.9,-0.3,晴,6.0,1.0,1小倉6,4歳以上1勝クラス,1:47.6,0.7,曇,4.7,1.0,2026-09-19 03:07:31,jra,2026-09-19,64.25,85.4,46.8,89.7,50.0,53.3,48.8,履歴少 / 安定感
202606040507,2026-09-19,7,エクストラプッシュ,6.0,4.0,横山武,55.0,,13.0,5.0,2中京4,3歳以上1勝クラス,2:03.2,2.3,曇,1.0,1.0,2東京8,3歳未勝利,2:15.0,-0.4,晴,8.0,2.0,3京都4,3歳未勝利,2:01.0,0.8,曇,4.0,7.0,2阪神7,3歳未勝利,2:07.7,0.7,晴,2.0,4.0,1中京3,3歳未勝利,2:02.9,0.5,晴,5.5,2.0,2026-09-19 02:20:41,jra,2026-09-19,40.58,55.4,29.2,49.8,0.0,51.4,48.8,履歴少
202609040507,2026-09-19,7,ゴールドアクセス,9.0,7.0,武豊,55.0,,3.0,6.0,2小倉7,3歳以上1勝クラス,2:01.1,0.4,晴,8.0,6.0,3阪神1,3歳以上1勝クラス,2:14.4,1.4,晴,1.0,1.0,1阪神10,3歳未勝利,2:28.1,0.0,曇,7.0,4.0,1小倉4,3歳未勝利,2:00.8,0.7,曇,4.0,2.0,1京都3,3歳未勝利,2:27.6,0.4,晴,4.9,2.0,2026-09-19 03:07:31,jra,2026-09-19,58.97,71.7,48.4,60.5,62.0,54.2,50.0,前走人気以上 / 安定感
202606040507,2026-09-19,7,ゴーントゥファー,10.0,6.0,☆長浜,54.0,,7.0,12.0,1札幌7,3歳未勝利,1:49.5,1.9,晴,8.0,9.0,1札幌1,3歳未勝利,1:48.7,2.1,曇,13.0,12.0,1函館10,3歳未勝利,1:47.4,3.1,曇,,,2福島2,3歳未勝利,,,晴,14.0,13.0,3中山4,3歳未勝利,2:14.0,11.8,晴,24.4,12.0,2026-09-19 02:20:41,jra,2026-09-19,45.87,32.3,62.0,0.0,78.0,54.2,50.0,前走人気以上 / 近走上向き
202609040507,2026-09-19,7,サトノビダーヤ,11.0,8.0,幸,55.0,,4.0,6.0,3中京1,3歳以上1勝クラス,2:10.4,0.3,晴,12.0,12.0,3阪神5,3歳以上1勝クラス,2:28.6,2.8,雨,1.0,10.0,3京都7,3歳未勝利,2:25.7,0.0,晴,11.0,11.0,1中京1,3歳未勝利,1:35.6,1.4,晴,8.0,1.0,園田,JRA交流多紀連山特,2:07.5,3.9,晴,18.5,9.0,2026-09-19 03:07:31,jra,2026-09-19,58.79,50.8,64.4,50.2,74.0,66.6,48.8,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202606040507,2026-09-19,7,サトノリアン,5.0,4.0,菊沢,58.0,,5.0,6.0,1函館10,3歳以上1勝クラス,2:31.0,0.9,雨,5.0,11.0,3中山2,4歳以上1勝クラス,1:54.4,0.6,晴,9.0,8.0,3福島2,障害3歳以上未勝利,3:08.0,4.7,曇,7.0,7.0,4中山6,3歳以上1勝クラス,2:38.7,2.9,曇,8.0,13.0,2中山6,4歳以上1勝クラス,2:36.2,2.7,雨,6.6,4.0,2026-09-19 02:20:41,jra,2026-09-19,59.86,56.9,64.8,55.3,63.5,65.2,50.0,過小評価傾向
202606040507,2026-09-19,7,ステイアンビシャス,2.0,2.0,佐々木,58.0,,6.0,5.0,2札幌2,3歳以上1勝クラス,2:36.2,2.0,晴,2.0,10.0,1札幌4,3歳以上1勝クラス,1:45.4,0.3,晴,4.0,7.0,1函館10,3歳以上1勝クラス,2:30.9,0.8,雨,10.0,5.0,3中山7,4歳以上1勝クラス,2:36.6,3.1,晴,4.0,2.0,船橋,フレンドリービット特(B2B3),1:58.2,1.4,雨,6.3,3.0,2026-09-19 02:20:41,jra,2026-09-19,57.2,64.6,60.1,50.4,44.0,59.8,50.0,前走人気以上
202609040507,2026-09-19,7,ストレートブラック,7.0,6.0,松若,56.0,,6.0,6.0,2福島2,3歳以上1勝クラス,2:39.3,0.7,晴,5.0,6.0,2東京10,4歳以上1勝クラス,2:24.5,0.3,曇,7.0,4.0,1福島4,4歳以上1勝クラス,1:46.3,0.5,晴,6.0,1.0,1小倉11,4歳以上1勝クラス,2:02.1,1.1,晴,2.0,2.0,1小倉8,4歳以上1勝クラス,2:01.2,0.1,晴,8.7,6.0,2026-09-19 03:07:31,jra,2026-09-19,49.75,63.7,42.5,35.3,44.0,52.4,48.8,履歴少
202609040507,2026-09-19,7,タガノアルトゥーラ,8.0,6.0,吉村,55.0,,8.0,2.0,2小倉5,英彦山特別(1勝クラス),2:41.5,1.8,晴,4.0,6.0,3阪神5,3歳以上1勝クラス,2:26.2,0.4,雨,4.0,4.0,2阪神3,アザレア賞(1勝クラス),2:27.7,0.7,曇,2.0,3.0,1阪神8,ゆきやなぎ賞(1勝クラス),2:26.5,0.0,曇,5.0,10.0,1京都8,若駒S(L),2:02.3,1.1,晴,13.0,7.0,2026-09-19 03:07:31,jra,2026-09-19,54.87,67.8,45.4,69.6,24.5,62.2,50.0,安定感 / 市場オッズ妙味
202606040507,2026-09-19,7,タケルゴールド,11.0,7.0,岩田康,58.0,,3.0,9.0,2東京5,4歳以上1勝クラス,2:12.9,0.5,晴,8.0,6.0,3中山5,4歳以上1勝クラス,1:54.1,1.6,晴,8.0,5.0,1東京5,4歳以上1勝クラス,2:14.2,0.7,晴,4.0,3.0,5東京5,3歳以上1勝クラス,2:13.3,0.7,曇,9.0,6.0,4東京5,3歳以上1勝クラス,2:14.1,1.0,曇,10.3,5.0,2026-09-19 02:20:41,jra,2026-09-19,56.71,60.0,51.9,45.0,75.5,58.0,48.8,前走人気以上 / 履歴少 / 近走上向き
202606040507,2026-09-19,7,ターフクリスタル,4.0,3.0,木幡巧,55.0,,9.0,15.0,4中山3,3歳以上1勝クラス,1:53.8,2.8,曇,13.0,10.0,2新潟7,三国特別(1勝クラス),1:57.0,4.2,晴,9.0,7.0,2東京11,3歳1勝クラス,1:39.8,2.6,晴,1.0,12.0,2東京7,3歳未勝利,1:39.4,-0.3,晴,11.0,15.0,3中山1,3歳未勝利,1:56.5,2.4,曇,16.8,8.0,2026-09-19 02:20:41,jra,2026-09-19,48.07,35.7,68.9,14.6,47.0,64.1,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202606040507,2026-09-19,7,ダイシンパルス,1.0,1.0,江田照,55.0,,11.0,15.0,2札幌4,3歳未勝利,2:03.7,0.6,曇,8.0,13.0,2福島4,3歳未勝利,1:49.4,1.0,晴,16.0,10.0,1東京7,3歳未勝利,1:38.0,3.9,晴,5.0,11.0,1京都9,3歳新馬,1:36.4,0.5,晴,,,,,,,,17.8,10.0,2026-09-19 02:20:41,jra,2026-09-19,44.78,30.1,66.8,14.6,42.0,61.0,50.0,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202609040507,2026-09-19,7,ディアーモルタル,12.0,8.0,☆田山,52.0,,6.0,6.0,4阪神2,3歳未勝利,2:00.8,0.2,曇,7.0,10.0,2中京6,3歳未勝利,2:00.9,1.0,晴,10.0,12.0,3阪神1,3歳未勝利,1:33.6,0.8,晴,10.0,15.0,3京都2,3歳未勝利,1:08.3,0.8,晴,13.0,12.0,1小倉6,3歳未勝利,1:10.6,1.7,曇,32.7,12.0,2026-09-19 03:07:31,jra,2026-09-19,48.22,41.2,62.4,0.0,74.0,56.8,48.8,履歴少 / 近走上向き
