race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091802,2026-09-18,2,ビーウィナー,3.0,3.0,細川智史,57.0,,10.0,13.0,2中京6,3歳未勝利,1:57.4,2.7,曇,4.0,14.0,2小倉8,3歳未勝利,1:48.6,0.9,晴,8.0,15.0,3阪神5,3歳未勝利,1:55.8,2.0,小雨,8.0,10.0,1阪神3,3歳未勝利,1:57.0,1.3,晴,6.0,13.0,2京都6,3歳未勝利,1:26.9,1.6,曇,11.0,6.0,,nar,2026-09-18,57.16,48.8,90.6,24.9,29.0,73.4,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202648091802,2026-09-18,2,ピゲ,4.0,4.0,山田祥雄,57.0,,3.0,6.0,船橋,ナティブーツ特別(3歳C1),1:44.0,1.4,晴,13.0,15.0,2小倉5,3歳未勝利,1:48.5,1.6,晴,15.0,15.0,3阪神2,3歳未勝利,1:27.9,3.0,雨,10.0,10.0,4京都7,2歳未勝利,1:58.9,5.3,晴,7.0,3.0,3福島4,2歳新馬,1:49.9,3.0,晴,4.7,3.0,,nar,2026-09-18,51.67,36.0,57.0,30.4,99.5,52.4,50.0,前走人気以上 / 近走上向き
202650091802,2026-09-18,2,フェスティーヴォ,7.0,7.0,廣瀬航,57.0,,6.0,6.0,園田,C3二,1:34.4,2.7,曇,7.0,8.0,園田,守道7ハロンC3一,1:35.7,2.8,晴,8.0,8.0,園田,C3一,1:33.5,2.2,晴,10.0,8.0,園田,C2三,1:35.2,1.8,晴,9.0,9.0,園田,郷瀬町7ハロンC2二,1:34.3,2.3,晴,3.1,2.0,,nar,2026-09-18,44.95,47.7,49.7,0.0,65.0,51.5,46.5,近走上向き
202644091802,2026-09-18,2,プレイバック,8.0,5.0,杉山海波,53.0,,8.0,8.0,大井,3歳一 二三(3歳二),1:28.5,2.1,曇,,,大井,3歳一 二三(3歳二),,,曇,3.0,4.0,大井,3歳四 五六(3歳五),1:29.1,1.0,曇,2.0,3.0,大井,3歳七 八九(3歳八),1:29.6,0.3,晴,3.0,7.0,大井,3歳六 七八(3歳七),1:45.2,0.6,雨,59.9,9.0,,nar,2026-09-18,54.34,69.4,57.1,44.7,18.0,58.4,55.3,大井実績 / 履歴少
202644091802,2026-09-18,2,ラスールフルール,2.0,2.0,小野俊斗,51.0,,13.0,8.0,大井,3歳一 二三(3歳二),1:15.4,2.2,曇,10.0,7.0,川崎,モルゲンロート賞(3歳),0:56.6,1.0,曇,4.0,9.0,川崎,ライトニング賞(3歳),0:56.5,0.5,晴,7.0,7.0,川崎,小千鳥賞(3歳),1:40.9,1.1,曇,12.0,6.0,浦和,3歳三,1:41.2,2.4,晴,312.3,14.0,,nar,2026-09-18,33.91,32.0,36.7,19.8,21.5,45.1,48.8,履歴少
202644091802,2026-09-18,2,リトルデビル,12.0,7.0,和田譲治,56.0,,2.0,4.0,大井,3歳一 二三(3歳二),1:27.6,1.2,曇,3.0,3.0,大井,鳶巣川賞(3歳二),1:15.2,1.6,晴,6.0,2.0,大井,サルビア特別競走(3歳),1:52.2,2.8,晴,1.0,2.0,大井,2歳五 六,1:27.8,-0.3,晴,2.0,1.0,大井,2歳 新馬,1:45.2,0.5,晴,4.7,3.0,,nar,2026-09-18,65.23,84.9,49.0,80.2,56.0,55.3,56.2,大井実績 / 履歴少 / 安定感
202644091802,2026-09-18,2,レンソイス,4.0,3.0,木澤奨,53.0,,11.0,7.0,大井,3歳一 二三(3歳二),1:31.1,4.7,曇,1.0,1.0,大井,3歳六 七八(3歳七),1:29.9,0.0,雨,2.0,2.0,大井,3歳九 十11(3歳十),1:30.6,0.4,晴,2.0,3.0,大井,3歳13 14,1:30.6,0.6,晴,,,,,,,,36.0,7.0,,nar,2026-09-18,49.73,69.8,41.6,59.3,0.0,53.9,55.3,大井実績 / 履歴少 / 市場オッズ妙味
202644091802,2026-09-18,2,ローレンモンブラン,7.0,5.0,横川怜央,56.0,,8.0,10.0,大井,3歳四 五,1:44.7,2.1,曇,7.0,7.0,大井,3歳一 二三(3歳二),1:45.3,3.0,曇,5.0,3.0,大井,3歳四 五,1:46.9,4.1,晴,4.0,6.0,大井,3歳四 五六(3歳五),1:44.7,1.5,曇,1.0,5.0,大井,3歳12 13,1:30.7,-0.1,曇,116.8,12.0,,nar,2026-09-18,52.66,61.2,56.4,44.7,27.5,57.4,52.9,大井実績 / 履歴少
202648091802,2026-09-18,2,ワルキューレクイン,2.0,2.0,赤津和希,55.0,,3.0,3.0,名古屋,3歳11組,1:31.7,2.0,曇,2.0,1.0,名古屋,金シャチ最終戦(3歳),1:37.7,0.3,晴,,,名古屋,3歳14組,,,雨,6.0,1.0,名古屋,3歳11組,1:38.9,1.6,曇,9.0,13.0,2中山1,3歳未勝利,1:12.9,1.1,晴,6.6,4.0,,nar,2026-09-18,59.93,75.9,45.1,55.3,66.0,56.4,54.0,名古屋実績 / 履歴少 / 近走上向き
202644091802,2026-09-18,2,ヴァルディ,5.0,4.0,谷内貫太,53.0,,6.0,7.0,大井,3歳 選抜牝馬,1:29.1,1.2,雨,6.0,15.0,大井,3歳一 二三(3歳二),1:14.3,1.3,曇,,,大井,3歳一 二三(3歳二),,,晴,5.0,8.0,大井,つくし特別競走(3歳二),1:29.3,2.1,晴,4.0,9.0,大井,3歳一 二三(3歳二),1:29.7,1.3,曇,60.4,10.0,,nar,2026-09-18,59.92,63.5,80.5,24.9,44.0,67.2,51.2,大井実績 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650091803,2026-09-18,3,アウトサイドベット,1.0,1.0,小谷哲平,56.0,,3.0,3.0,園田,C3一,1:34.1,1.3,晴,5.0,6.0,園田,C3二,1:34.8,1.5,晴,4.0,7.0,園田,C3二,1:34.9,0.8,晴,8.0,8.0,園田,C3一,1:34.8,2.5,晴,2.0,2.0,園田,C3二,1:35.2,0.8,曇,17.4,6.0,,nar,2026-09-18,66.17,73.4,55.9,85.4,60.5,64.8,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091803,2026-09-18,3,ガーリッシュ,2.0,2.0,矢野貴之,54.0,,1.0,1.0,大井,3歳四 五,1:14.0,-0.5,曇,2.0,2.0,大井,3歳六 七,1:14.3,0.3,晴,12.0,8.0,3京都7,3歳未勝利,1:27.8,2.8,晴,9.0,5.0,1阪神4,3歳未勝利,1:57.3,2.9,晴,11.0,4.0,2京都4,3歳未勝利,1:15.9,2.2,晴,3.9,2.0,,nar,2026-09-18,56.55,63.0,35.3,55.3,95.0,46.0,59.5,大井実績 / 履歴少 / 近走上向き
202650091803,2026-09-18,3,キョウワグロリア,6.0,6.0,松木大地,57.0,,2.0,3.0,園田,C3二,1:34.9,0.0,曇,3.0,5.0,園田,C3二,1:22.8,0.2,晴,4.0,5.0,園田,C3二,1:36.9,0.5,晴,7.0,6.0,園田,C3二,0:52.2,1.1,晴,6.0,9.0,園田,C3二,1:35.9,2.4,曇,16.0,5.0,,nar,2026-09-18,67.33,77.7,58.1,75.1,68.0,65.7,52.5,園田実績 / 近走上向き / 安定感 / 過小評価傾向
202648091803,2026-09-18,3,クレセントゼファー,1.0,1.0,近藤颯羽,55.0,,2.0,1.0,名古屋,3歳11組,1:29.8,0.1,曇,2.0,5.0,名古屋,ひろっちゃん85歳お(3歳),1:29.9,0.3,晴,,8.0,3京都9,3歳未勝利,,,曇,9.0,7.0,1新潟5,3歳未勝利,1:58.2,3.9,晴,11.0,7.0,2京都3,3歳新馬,1:56.3,2.5,曇,1.9,1.0,,nar,2026-09-18,61.12,72.5,47.7,55.3,82.0,49.5,59.5,名古屋実績 / 履歴少 / 近走上向き
202648091803,2026-09-18,3,クロムハーツガール,7.0,7.0,明星晴大,55.0,,7.0,9.0,名古屋,3歳8a組,1:41.6,5.6,曇,11.0,11.0,名古屋,3歳7組,1:40.3,3.7,晴,12.0,12.0,名古屋,りょう&とうこ結婚お(3歳),1:41.2,4.6,晴,12.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:41.2,3.6,晴,11.0,12.0,名古屋,のあち27歳おめでと(3歳),1:40.5,3.6,曇,313.9,10.0,,nar,2026-09-18,40.76,27.0,51.9,0.0,77.0,50.9,43.8,履歴少 / 近走上向き
202644091803,2026-09-18,3,サイゴニアイハカツ,6.0,4.0,和田譲治,54.0,,12.0,4.0,大井,3歳一 二三(3歳二),1:19.3,6.9,曇,2.0,1.0,大井,3歳四 五,1:14.7,0.3,曇,1.0,2.0,大井,2歳 選抜牝馬,1:14.0,-0.1,雨,4.0,5.0,大井,2歳 新馬,1:15.7,1.2,晴,,,,,,,,17.1,7.0,,nar,2026-09-18,46.09,64.0,31.8,59.3,0.0,56.4,55.3,大井実績 / 履歴少 / 市場オッズ妙味
202644091803,2026-09-18,3,サヴォア,11.0,7.0,櫻井光輔,54.0,,7.0,11.0,大井,3歳一 二三(3歳二),1:15.2,2.0,曇,11.0,12.0,大井,テキーラ・サンセット(3歳二),1:29.9,3.2,曇,,,大井,3歳一 二三(3歳二),,,曇,9.0,7.0,大井,3歳一 二三(3歳二),1:15.6,2.3,曇,8.0,12.0,大井,3歳一 二三(3歳二),1:14.5,2.1,曇,166.9,14.0,,nar,2026-09-18,45.98,38.1,63.8,0.0,64.0,56.6,43.8,前走人気以上 / 履歴少
202650091803,2026-09-18,3,セトノダイヤモンド,8.0,8.0,永井孝典,55.0,,7.0,7.0,園田,御幣島7ハロンC3一,1:35.1,2.8,曇,2.0,2.0,園田,C3三,1:35.3,0.3,晴,9.0,5.0,園田,C3二,1:34.5,1.9,晴,5.0,3.0,園田,C3二,1:33.4,2.1,雨,3.0,3.0,園田,C3一,1:34.6,0.5,曇,7.2,3.0,,nar,2026-09-18,51.47,64.4,42.4,49.8,36.5,54.5,52.5,園田実績
202644091803,2026-09-18,3,タイセイディエティ,9.0,6.0,千田洋,54.0,,8.0,12.0,大井,3歳一 二三(3歳二),1:15.2,2.0,曇,13.0,11.0,大井,3歳一 二三(3歳二),1:15.1,2.1,曇,,,大井,3歳一 二三(3歳二),,,曇,2.0,4.0,大井,3歳四 五六(3歳五),1:15.4,0.8,曇,7.0,8.0,大井,3歳四 五六(3歳五),1:15.4,1.6,曇,140.6,13.0,,nar,2026-09-18,45.58,41.3,59.7,14.6,46.0,55.0,47.1,前走人気以上 / 履歴少
202650091803,2026-09-18,3,チェリースカヤ,2.0,2.0,高畑皓一,57.0,,7.0,7.0,園田,C3一,0:52.8,2.4,雨,6.0,9.0,園田,C3一,0:52.6,1.5,晴,7.0,10.0,園田,C3一,0:52.8,0.9,曇,11.0,12.0,園田,C3一,0:52.1,1.6,曇,10.0,12.0,園田,莇野7ハロンC3一,1:35.9,4.3,晴,59.0,8.0,,nar,2026-09-18,47.46,46.8,61.9,0.0,59.0,57.4,43.8,履歴少
202644091803,2026-09-18,3,トキオゴリン,12.0,7.0,谷内貫太,55.0,,2.0,4.0,大井,3歳四 五,1:14.1,0.1,曇,3.0,3.0,大井,3歳六 七八(3歳七),1:16.5,0.4,雨,3.0,6.0,大井,3歳六 七,1:14.9,0.9,晴,3.0,5.0,大井,3歳七 八,1:14.8,0.4,曇,6.0,11.0,大井,3歳七 八九(3歳八),1:16.1,1.5,晴,17.0,6.0,,nar,2026-09-18,72.3,84.0,64.1,89.7,60.5,69.9,56.2,大井実績 / 履歴少 / 安定感 / 過小評価傾向
202644091803,2026-09-18,3,ドレヴィーナス,8.0,5.0,安藤洋一,54.0,,3.0,6.0,大井,3歳四 五,1:14.4,0.4,曇,4.0,10.0,大井,3歳四 五,1:15.3,1.3,曇,6.0,6.0,大井,3歳四 五,1:15.1,1.0,晴,13.0,3.0,大井,3歳四 五六(3歳五),1:17.1,2.5,曇,10.0,1.0,大井,3歳四 五六(3歳五),1:15.6,1.8,曇,64.3,11.0,,nar,2026-09-18,56.73,59.8,50.1,55.3,81.5,47.0,49.6,前走人気以上 / 履歴少 / 近走上向き
202648091803,2026-09-18,3,ナガノキングダイヤ,4.0,4.0,筒井勇介,57.0,,8.0,8.0,名古屋,3歳8a組,1:42.2,6.2,曇,8.0,7.0,名古屋,"1,700m戦七石表(3歳)",1:55.7,3.6,晴,10.0,7.0,名古屋,3歳4組,1:56.1,2.4,曇,9.0,6.0,名古屋,3歳3組,1:41.4,2.2,曇,9.0,10.0,名古屋,マカロン特別(3歳),2:20.6,3.7,晴,218.0,9.0,,nar,2026-09-18,38.58,38.8,41.8,0.0,56.0,47.0,43.8,履歴少
202644091803,2026-09-18,3,ナポレオンバディ,3.0,3.0,野畑凌,56.0,,6.0,6.0,大井,3歳一 二三(3歳二),1:44.5,2.2,曇,8.0,9.0,大井,フォーチュネイトひま(C13歳),1:15.4,2.2,晴,7.0,8.0,大井,3歳一 二三(3歳二),1:14.8,1.5,曇,11.0,7.0,大井,3歳一 二三(3歳二),1:29.7,2.7,雨,11.0,12.0,大井,優駿スプリントトライ(OP)(3歳),1:15.4,2.4,晴,43.9,9.0,,nar,2026-09-18,44.42,44.5,49.8,0.0,69.5,52.2,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202644091803,2026-09-18,3,ナムラソラン,5.0,4.0,西優哉,51.0,,2.0,4.0,大井,3歳六 七,1:13.4,0.0,曇,5.0,3.0,大井,3歳四 五,1:15.6,1.6,曇,4.0,3.0,大井,3歳六 七,1:15.0,1.0,晴,9.0,7.0,3京都12,3歳未勝利,1:13.6,1.4,晴,4.0,4.0,1新潟2,3歳未勝利,1:13.3,0.7,晴,10.8,5.0,,nar,2026-09-18,64.67,73.0,47.3,85.4,71.0,58.2,59.5,大井実績 / 履歴少 / 近走上向き / 安定感
202648091803,2026-09-18,3,ニシキバーキン,2.0,2.0,大畑雅章,55.0,,1.0,2.0,名古屋,3歳19組,1:40.3,0.0,曇,3.0,2.0,名古屋,金シャチ最終戦(3歳),1:39.4,0.7,晴,4.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:40.3,0.6,晴,12.0,9.0,名古屋,3歳13組,1:42.4,4.6,曇,7.0,4.0,名古屋,3歳15組,0:58.6,2.3,曇,41.8,8.0,,nar,2026-09-18,65.11,73.5,52.1,75.1,83.0,55.6,52.9,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648091803,2026-09-18,3,ハウスオンファイア,10.0,8.0,加藤聡一,55.0,,3.0,6.0,名古屋,さんちゃんお誕生日(3歳),1:38.4,1.1,曇,2.0,4.0,名古屋,3歳8組,1:32.6,0.6,晴,9.0,5.0,名古屋,3歳8組,1:33.2,3.2,曇,10.0,5.0,名古屋,3歳7組,1:43.2,5.7,曇,7.0,1.0,名古屋,3歳5組,1:40.3,2.2,曇,17.2,6.0,,nar,2026-09-18,57.24,65.0,44.9,55.3,74.0,55.6,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650091803,2026-09-18,3,バークエム,9.0,8.0,塩津璃菜,51.0,,3.0,6.0,園田,C3,1:22.5,0.5,晴,6.0,5.0,園田,C3一,1:23.2,0.7,晴,4.0,11.0,園田,平城山スプリントC3,1:22.9,0.3,晴,12.0,9.0,園田,網干7ハロンC3一,1:34.6,3.0,晴,5.0,8.0,園田,C3一,1:33.9,1.0,晴,9.0,4.0,,nar,2026-09-18,63.59,64.3,63.4,60.5,72.5,65.2,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202648091803,2026-09-18,3,ピコレーヴ,3.0,3.0,小笠原羚,52.0,,10.0,4.0,名古屋,金シャチ最終戦(3歳),1:39.1,2.5,晴,4.0,4.0,名古屋,りょう&とうこ結婚お(3歳),1:37.4,0.8,晴,9.0,2.0,名古屋,名古屋モーニングフィ(3歳),1:31.9,1.7,晴,5.0,1.0,名古屋,名古屋モーニングフィ(3歳),1:37.5,1.2,曇,2.0,2.0,名古屋,3歳11組,1:37.4,0.0,晴,15.5,5.0,,nar,2026-09-18,41.47,54.0,23.5,49.8,20.0,50.6,52.5,名古屋実績 / 市場オッズ妙味
202644091803,2026-09-18,3,フィールドアピール,13.0,8.0,御神本訓,54.0,,4.0,2.0,大井,3歳 選抜牝馬,1:29.0,1.1,雨,2.0,2.0,大井,3歳四 五,1:14.5,0.5,曇,4.0,4.0,大井,3歳一 二三(3歳二),1:29.8,1.8,晴,2.0,2.0,大井,3歳四 五,1:14.7,1.8,晴,1.0,2.0,門別,グランシャリオドリー(2歳),1:01.8,0.0,晴,8.1,3.0,,nar,2026-09-18,65.74,84.8,46.5,100.0,39.5,58.3,59.5,大井実績 / 履歴少 / 安定感
202650091803,2026-09-18,3,フッカツラヴ,5.0,5.0,井上幹太,55.0,,3.0,2.0,園田,榎列7ハロンC3二,1:33.7,0.1,晴,2.0,2.0,園田,C3三,1:34.1,1.1,曇,5.0,2.0,園田,C3二,1:34.9,0.8,晴,4.0,2.0,園田,かつみさゆり☆来場記(C3),1:35.0,1.7,曇,6.0,2.0,園田,C3二,1:34.1,1.5,曇,3.1,2.0,,nar,2026-09-18,61.52,79.2,38.8,89.7,57.5,48.3,56.2,園田実績 / 履歴少 / 安定感
202644091803,2026-09-18,3,ブイスリー,7.0,5.0,西啓太,56.0,,12.0,10.0,大井,3歳一 二三(3歳二),1:15.4,2.2,曇,12.0,8.0,大井,3歳一 二三(3歳二),1:15.1,2.1,曇,,,大井,3歳一 二三(3歳二),,,曇,3.0,7.0,大井,3歳四 五六(3歳五),1:14.5,0.7,曇,8.0,11.0,大井,3歳一 二三(3歳二),1:16.0,2.1,曇,65.0,12.0,,nar,2026-09-18,35.27,29.2,43.8,14.6,24.0,51.7,47.1,履歴少
202644091803,2026-09-18,3,ベラジオスピード,14.0,8.0,笹川翼,56.0,,4.0,2.0,大井,3歳四 五,1:15.1,0.5,晴,1.0,1.0,大井,3歳11 12,1:16.3,-0.6,晴,2.0,2.0,大井,3歳13 14,1:16.6,0.1,晴,,,,,,,,,,,,,,,9.3,4.0,,nar,2026-09-18,62.51,88.2,44.3,75.1,35.0,57.3,59.5,大井実績 / 履歴少 / 安定感
202648091803,2026-09-18,3,ボドニーク,6.0,6.0,塚本征吾,57.0,,2.0,2.0,名古屋,アジア・アジアパラ応(3歳),1:38.7,0.3,曇,3.0,2.0,名古屋,3歳10組,1:37.7,0.3,晴,6.0,3.0,名古屋,名古屋モーニングフィ(3歳),1:39.6,2.5,晴,4.0,4.0,名古屋,3歳12組,1:38.6,1.2,曇,7.0,11.0,名古屋,3歳13組,1:39.6,1.0,曇,12.4,4.0,,nar,2026-09-18,63.24,77.2,47.0,69.9,68.0,60.7,52.9,名古屋実績 / 履歴少 / 近走上向き / 安定感
202644091803,2026-09-18,3,ボビー,1.0,1.0,藤本現暉,56.0,,4.0,9.0,大井,3歳一 二三(3歳二),1:13.7,0.5,曇,6.0,13.0,大井,テキーラ・サンセット(3歳二),1:28.5,1.8,曇,,,大井,3歳一 二三(3歳二),,,曇,9.0,9.0,大井,3歳一 二三(3歳二),1:44.0,2.8,曇,5.0,8.0,大井,3歳一 二三(3歳二),1:44.3,1.6,雨,47.0,10.0,,nar,2026-09-18,64.57,62.7,81.2,40.7,66.0,68.5,51.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091803,2026-09-18,3,マコトエウロペ,9.0,8.0,今井貴大,55.0,,3.0,1.0,名古屋,アジア・アジアパラ応(3歳),1:39.4,1.0,曇,12.0,13.0,2小倉5,3歳未勝利,2:02.4,1.4,晴,11.0,9.0,3阪神4,3歳未勝利,2:13.0,1.3,曇,5.0,6.0,3京都10,3歳未勝利,2:00.7,1.4,晴,14.0,7.0,1京都7,3歳新馬,2:05.3,1.8,晴,4.4,3.0,,nar,2026-09-18,50.14,42.4,40.7,45.0,95.0,47.9,50.0,近走上向き
202648091803,2026-09-18,3,ミョンソクコムドリ,5.0,5.0,丸野勝虎,57.0,,10.0,8.0,名古屋,金シャチ最終戦(3歳),1:40.9,3.8,小雨,2.0,3.0,名古屋,3歳10組,1:37.7,0.3,晴,4.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:39.4,2.3,晴,5.0,5.0,名古屋,3歳12組,1:40.2,1.6,曇,14.0,16.0,2東京11,3歳未勝利,2:27.2,2.6,晴,20.7,7.0,,nar,2026-09-18,52.72,56.4,53.1,59.3,27.5,58.9,55.3,名古屋実績 / 履歴少 / 市場オッズ妙味
202650091803,2026-09-18,3,ムーンセット,3.0,3.0,杉浦健太,55.0,,6.0,9.0,園田,C3一,1:34.9,1.1,雨,9.0,10.0,園田,掃守7ハロンC3一,1:34.4,2.0,晴,9.0,8.0,園田,C3一,1:35.3,3.8,晴,10.0,10.0,園田,神影7ハロンC2二,1:34.6,2.2,晴,5.0,7.0,園田,C2二,1:35.8,1.2,晴,28.9,7.0,,nar,2026-09-18,48.03,45.4,58.2,10.3,63.5,56.1,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202650091803,2026-09-18,3,メイショウピスカリ,4.0,4.0,板野央,57.0,,7.0,8.0,園田,C3一,1:35.1,1.3,雨,7.0,10.0,園田,トレニア賞C3一,1:34.1,1.3,晴,7.0,7.0,園田,C3一,1:35.1,2.4,晴,4.0,12.0,園田,C3一,1:33.2,0.9,晴,7.0,5.0,園田,C3一,1:35.4,2.2,晴,85.6,9.0,,nar,2026-09-18,51.04,55.5,64.1,14.6,45.5,59.1,46.3,履歴少
202650091803,2026-09-18,3,ラクプエル,7.0,7.0,下原理,57.0,,4.0,2.0,園田,C3二,1:33.7,2.0,曇,6.0,3.0,園田,網掛7ハロンC3一,1:34.8,1.6,曇,3.0,1.0,園田,C3二,1:32.6,0.5,晴,5.0,2.0,園田,C3一,1:32.8,1.1,晴,5.0,3.0,姫路,C2一,1:35.9,1.6,雨,2.0,1.0,,nar,2026-09-18,55.43,71.6,33.2,75.1,54.5,45.2,55.3,園田実績 / 履歴少 / 安定感
202648091803,2026-09-18,3,ラブミーアゲイン,8.0,7.0,望月洵輝,55.0,,2.0,4.0,名古屋,3歳9組,1:35.9,0.2,晴,3.0,3.0,名古屋,アジア・アジアパラ応(3歳),1:37.5,1.8,晴,5.0,1.0,名古屋,名古屋モーニングフィ(3歳),1:39.0,1.1,晴,5.0,4.0,名古屋,3歳10組,1:37.4,1.4,曇,8.0,8.0,1新潟8,3歳未勝利,1:58.5,4.2,曇,4.4,2.0,,nar,2026-09-18,65.31,76.8,47.7,89.7,69.5,54.4,56.4,名古屋実績 / 近走上向き / 安定感
202644091803,2026-09-18,3,ワイドポティロン,4.0,3.0,本田正重,54.0,,1.0,3.0,大井,3歳六 七,1:13.4,0.0,曇,9.0,9.0,3阪神3,3歳未勝利,1:13.9,1.5,晴,4.0,8.0,1新潟7,3歳未勝利,1:13.3,1.1,晴,12.0,2.0,1京都8,3歳未勝利,1:15.3,1.2,晴,4.0,4.0,5阪神1,2歳新馬,1:14.2,0.3,晴,2.3,1.0,,nar,2026-09-18,59.58,64.0,49.6,60.5,87.5,50.9,48.8,履歴少 / 近走上向き / 安定感
202644091803,2026-09-18,3,ワイルドノブクン,10.0,6.0,中山遥人,55.0,,3.0,9.0,大井,3歳一 二三(3歳二),1:15.1,1.2,曇,5.0,4.0,大井,3歳四 五,1:14.9,0.7,曇,6.0,10.0,大井,マーガレット特別競走(3歳二),1:15.0,2.2,晴,7.0,12.0,大井,3歳一 二三(3歳二),1:14.3,1.9,晴,8.0,8.0,大井,君子蘭特別競走(3歳二),1:15.8,2.4,曇,38.0,8.0,,nar,2026-09-18,65.08,66.5,71.7,55.3,71.0,65.4,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648091804,2026-09-18,4,アノヒノヤクソク,3.0,3.0,丸野勝虎,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,イノセントワールド,5.0,5.0,西啓太,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,8.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091804,2026-09-18,4,イーストハナ,6.0,6.0,友森翔太,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,7.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091804,2026-09-18,4,イービジョンエイト,7.0,7.0,笹田知宏,56.0,,9.0,8.0,園田,C2一,1:33.6,2.2,雨,4.0,8.0,園田,C2一,1:34.0,2.3,曇,9.0,9.0,園田,C2一,1:32.9,1.0,晴,4.0,6.0,園田,3歳AB,1:31.9,1.0,雨,7.0,5.0,園田,3歳B,1:34.8,2.1,晴,4.5,2.0,,nar,2026-09-18,49.85,53.5,55.4,39.5,32.0,56.8,50.5,総合評価
202650091804,2026-09-18,4,エムザックドリーム,9.0,8.0,佐々木世,53.0,,6.0,7.0,園田,コスモス賞C2一,1:34.1,1.0,雨,4.0,6.0,園田,C2二,1:20.4,0.3,曇,11.0,2.0,園田,C2,2:10.9,3.1,雨,2.0,10.0,園田,キキョウ賞C2,2:06.0,0.5,晴,9.0,4.0,園田,C2,1:58.6,4.3,曇,6.7,3.0,,nar,2026-09-18,51.5,58.3,47.7,39.5,53.0,54.1,50.5,前走人気以上
202650091804,2026-09-18,4,カリグラフィー,4.0,4.0,松木大地,55.0,,7.0,10.0,園田,神垣7ハロンC2三,1:34.3,1.6,曇,7.0,8.0,園田,C2二,1:35.3,3.7,晴,7.0,7.0,園田,C2四,1:36.6,3.2,晴,7.0,8.0,園田,C2四,1:34.3,2.4,晴,9.0,7.0,園田,C2三,1:38.3,6.1,晴,141.4,9.0,,nar,2026-09-18,46.32,50.3,57.7,0.0,53.0,54.6,43.8,前走人気以上 / 履歴少
202650091804,2026-09-18,4,クールブレーブ,6.0,6.0,下原理,55.0,,10.0,5.0,園田,C2三,1:38.1,4.9,雨,6.0,3.0,園田,C2二,1:34.3,1.6,晴,5.0,7.0,園田,古森7ハロンC2二,1:33.4,1.8,曇,7.0,4.0,園田,C2二,1:33.7,2.2,晴,10.0,15.0,3阪神1,3歳未勝利,1:56.6,2.4,晴,12.5,5.0,,nar,2026-09-18,40.49,47.4,37.4,19.8,32.0,52.2,47.1,履歴少 / 市場オッズ妙味
202644091804,2026-09-18,4,グランドコマンダー,1.0,1.0,杉山海波,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8,10.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,ショウナンハーバー,6.0,6.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091804,2026-09-18,4,セイシンドラゴン,4.0,4.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,4.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091804,2026-09-18,4,ソレーヌ,2.0,2.0,今井貴大,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,5.0,,nar,2026-09-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
