race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020607,2026-08-09,7,イツモニコニコ,1.0,1.0,藤懸,53.0,,4.0,12.0,2小倉4,TV西日本北九州記念(GIII),13.0,10.0,3京都7,鞍馬S(OP),12.0,5.0,1福島6,モルガナイトS(OP),1.0,2.0,5阪神8,カウントダウンS(3勝クラス),1.0,9.0,3福島1,飯坂温泉特別(2勝クラス),32.5,11.0,2026-08-09 00:40:41,jra,2026-08-09,56.17,51.4,58.9,55.3,66.5,60.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020607,2026-08-09,7,インビンシブルパパ,12.0,6.0,団野,58.0,,10.0,5.0,1函館1,函館スプリントS(GIII),15.0,9.0,1中京6,高松宮記念(GI),15.0,6.0,2中山1,オーシャンS(GIII),6.0,11.0,デルマー,BCターフスプリント(GI),1.0,5.0,3中京6,CBC賞(GIII),11.7,5.0,2026-08-09 00:40:41,jra,2026-08-09,32.26,27.6,24.4,10.3,45.5,53.3,45.0,履歴少
202601010607,2026-08-09,7,ウインアトム,9.0,5.0,川又,57.0,,9.0,10.0,1函館6,3歳未勝利,9.0,7.0,3京都11,3歳未勝利,5.0,11.0,3京都6,3歳未勝利,11.0,7.0,2京都5,3歳新馬,,,,,33.0,13.0,2026-08-09 00:16:11,jra,2026-08-09,44.08,40.4,53.2,19.8,46.0,54.3,45.0,履歴少
202601010607,2026-08-09,7,ウインブリザード,11.0,6.0,▲遠藤,54.0,,7.0,8.0,1函館10,3歳未勝利,10.0,8.0,1函館6,3歳未勝利,10.0,13.0,1新潟8,3歳未勝利,10.0,4.0,3福島3,2歳未勝利,8.0,7.0,4中山9,2歳新馬,17.4,8.0,2026-08-09 00:16:11,jra,2026-08-09,42.18,36.9,45.9,0.0,65.0,60.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010607,2026-08-09,7,エイシンリーガル,10.0,5.0,松本,57.0,,7.0,7.0,1函館11,3歳未勝利,5.0,12.0,1函館7,3歳未勝利,6.0,11.0,3阪神3,3歳未勝利,9.0,13.0,3京都10,3歳未勝利,14.0,12.0,1中京4,3歳未勝利,36.5,15.0,2026-08-09 00:16:11,jra,2026-08-09,54.52,49.9,71.8,24.9,59.0,62.6,45.0,履歴少 / 人気以上に走る傾向
202604020607,2026-08-09,7,オオツカ,1.0,1.0,津村,57.0,,1.0,2.0,2小倉6,3歳以上1勝クラス,7.0,8.0,3京都8,3歳1勝クラス,1.0,1.0,1中京2,3歳未勝利,2.0,5.0,1小倉9,3歳未勝利,10.0,13.0,1京都4,3歳未勝利,26.4,9.0,2026-08-09 00:32:11,jra,2026-08-09,67.38,79.4,59.1,64.7,74.0,61.5,57.0,ダ適性 / 近走上向き / 安定感 / 市場オッズ妙味
202601010607,2026-08-09,7,オートカリテ,2.0,1.0,☆長浜,54.0,,8.0,5.0,2福島7,3歳未勝利,11.0,3.0,2福島1,3歳未勝利,2.0,1.0,1新潟2,3歳未勝利,4.0,9.0,1福島1,3歳未勝利,7.0,13.0,5中山5,2歳新馬,16.7,7.0,2026-08-09 00:16:11,jra,2026-08-09,45.66,53.0,37.7,34.3,38.0,61.3,45.0,履歴少 / 市場オッズ妙味
202607020607,2026-08-09,7,クラスペディア,9.0,5.0,小崎,57.5,,,,1函館1,函館スプリントS(GIII),1.0,5.0,3中山6,春雷S(L),11.0,15.0,4京都8,京阪杯(GIII),3.0,3.0,3京都1,オパールS(L),7.0,15.0,3中京6,CBC賞(GIII),21.7,10.0,2026-08-09 00:40:41,jra,2026-08-09,66.28,66.8,76.3,39.5,86.0,69.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010607,2026-08-09,7,グランフルス,1.0,1.0,☆舟山,56.0,,4.0,12.0,1札幌1,3歳未勝利,12.0,15.0,1函館4,3歳未勝利,10.0,9.0,2東京8,3歳未勝利,6.0,12.0,3中山4,3歳未勝利,8.0,11.0,2中山5,3歳未勝利,27.7,11.0,2026-08-09 00:16:11,jra,2026-08-09,58.94,44.9,79.2,30.4,80.0,68.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020607,2026-08-09,7,コウセキ,14.0,7.0,松山,55.0,,1.0,1.0,2小倉7,テレQ杯(3勝クラス),9.0,2.0,3京都4,朱雀S(3勝クラス),2.0,1.0,1小倉7,下関S(3勝クラス),1.0,1.0,1小倉4,周防灘特別(2勝クラス),3.0,5.0,1京都3,鹿ケ谷特別(2勝クラス),14.1,7.0,2026-08-09 00:40:41,jra,2026-08-09,61.23,80.8,37.9,75.1,66.5,57.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020607,2026-08-09,7,サンアントワーヌ,13.0,7.0,丸山,52.0,,7.0,11.0,2阪神6,桜花賞(GI),2.0,2.0,1阪神5,フィリーズレビュー(GII),5.0,3.0,1中山4,フェアリーS(GIII),1.0,1.0,4東京7,2歳1勝クラス,4.0,4.0,3新潟2,新潟2歳S(GIII),18.4,9.0,2026-08-09 00:40:41,jra,2026-08-09,59.39,74.6,55.7,69.6,26.0,65.3,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202601010607,2026-08-09,7,ショウナンアワード,6.0,3.0,小沢,57.0,,12.0,11.0,1函館6,3歳未勝利,14.0,3.0,1函館2,3歳未勝利,2.0,3.0,3京都8,3歳未勝利,4.0,6.0,3京都2,3歳未勝利,3.0,9.0,2阪神4,3歳未勝利,20.2,9.0,2026-08-09 00:16:11,jra,2026-08-09,39.36,41.6,36.4,44.7,12.5,54.3,45.0,履歴少 / 市場オッズ妙味
202604020607,2026-08-09,7,ショウナンバンライ,9.0,7.0,田山,57.0,,1.0,1.0,2小倉6,八女特別(2勝クラス),1.0,6.0,3阪神5,3歳以上1勝クラス,10.0,10.0,1阪神9,若葉S(L),1.0,2.0,1阪神4,3歳未勝利,2.0,4.0,2京都2,3歳未勝利,3.6,1.0,2026-08-09 00:32:11,jra,2026-08-09,70.89,84.9,61.2,80.2,65.0,60.7,65.0,阪神実績 / 距離適性 / 前走人気以上 / 近走上向き
202601010607,2026-08-09,7,シークレットシティ,8.0,4.0,斎藤,57.0,,10.0,5.0,1函館12,3歳未勝利,7.0,7.0,3東京1,3歳未勝利,,,,,,,,,,,,,24.7,10.0,2026-08-09 00:16:11,jra,2026-08-09,37.18,39.3,34.9,18.0,35.6,48.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020607,2026-08-09,7,ジェニファー,5.0,3.0,永島,52.0,,2.0,9.0,2小倉4,TV西日本北九州記念(GIII),1.0,4.0,2小倉1,宗像特別(2勝クラス),1.0,2.0,1新潟4,4歳以上1勝クラス,4.0,3.0,1福島4,須賀川特別(1勝クラス),9.0,1.0,1小倉12,4歳以上1勝クラス,15.2,8.0,2026-08-09 00:40:41,jra,2026-08-09,71.63,87.5,64.7,89.7,60.5,65.0,45.0,履歴少 / 安定感 / 市場オッズ妙味
202604020607,2026-08-09,7,タガノアバンドーネ,10.0,7.0,菱田,57.0,,1.0,1.0,3阪神6,3歳以上2勝クラス,5.0,3.0,3京都11,鳳雛S(L),1.0,4.0,1京都3,3歳1勝クラス,3.0,2.0,5中山4,2歳1勝クラス,4.0,8.0,3京都11,もちの木賞(1勝クラス),15.1,6.0,2026-08-09 00:32:11,jra,2026-08-09,70.13,87.2,52.5,100.0,63.5,64.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020607,2026-08-09,7,タマモイカロス,17.0,8.0,西塚,54.0,,3.0,3.0,3京都11,葵S(GIII),6.0,5.0,1中京3,中スポ賞ファルコンS(GIII),1.0,2.0,1阪神3,マーガレットS(L),2.0,1.0,5中京5,報知杯クリスマスRS(OP),1.0,1.0,3福島4,福島2歳S(OP),14.0,6.0,2026-08-09 00:40:41,jra,2026-08-09,62.82,84.0,48.6,75.1,47.0,60.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020607,2026-08-09,7,タマモブラックタイ,11.0,6.0,角田和,57.0,,8.0,6.0,3中山6,春雷S(L),1.0,11.0,1阪神8,米子城S(OP),8.0,9.0,1小倉8,北九州短距離S(OP),4.0,6.0,3福島2,みちのくS(OP),6.0,7.0,3京都1,オパールS(L),48.3,16.0,2026-08-09 00:40:41,jra,2026-08-09,55.64,64.3,67.3,39.5,30.5,61.3,45.0,履歴少 / 人気以上に走る傾向
202604020607,2026-08-09,7,チェリヴェント,4.0,4.0,吉村,57.0,,1.0,1.0,3阪神2,3歳以上1勝クラス,3.0,1.0,3京都8,3歳1勝クラス,2.0,7.0,2阪神4,3歳1勝クラス,15.0,5.0,2中山5,3歳1勝クラス,1.0,3.0,1阪神1,3歳未勝利,15.9,7.0,2026-08-09 00:32:11,jra,2026-08-09,65.08,79.8,44.7,85.4,75.5,58.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202604020607,2026-08-09,7,テンカムテキ,8.0,6.0,石川,57.0,,5.0,5.0,3東京2,小金井特別(2勝クラス),1.0,3.0,3中山4,3歳1勝クラス,3.0,1.0,2中山5,3歳1勝クラス,2.0,2.0,1中山3,黒竹賞(1勝クラス),6.0,10.0,5中山4,2歳1勝クラス,47.2,11.0,2026-08-09 00:32:11,jra,2026-08-09,63.84,81.8,53.6,89.7,38.0,58.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020607,2026-08-09,7,ディアナザール,7.0,4.0,川田,56.0,,3.0,2.0,3京都7,鞍馬S(OP),4.0,3.0,1阪神1,阪急杯(GIII),1.0,1.0,5阪神6,六甲アイランドS(3勝クラス),1.0,1.0,3中京4,納屋橋特別(2勝クラス),1.0,1.0,5東京8,ベゴニア賞(1勝クラス),4.3,1.0,2026-08-09 00:40:41,jra,2026-08-09,65.32,89.2,46.1,100.0,42.5,54.9,45.0,履歴少 / 安定感
202601010607,2026-08-09,7,デルマフジ,3.0,2.0,浜中,57.0,,7.0,3.0,1函館1,3歳未勝利,3.0,1.0,2阪神4,3歳未勝利,2.0,3.0,1阪神5,3歳未勝利,4.0,5.0,1阪神2,3歳未勝利,5.0,7.0,4京都6,2歳新馬,8.3,2.0,2026-08-09 00:16:11,jra,2026-08-09,54.91,73.0,41.9,69.6,29.0,57.7,45.0,履歴少 / 安定感
202601010607,2026-08-09,7,トリニタリオ,4.0,2.0,横山和,57.0,,2.0,1.0,1函館11,3歳未勝利,2.0,1.0,1函館7,3歳未勝利,2.0,2.0,1函館2,3歳未勝利,2.0,4.0,1新潟5,3歳未勝利,5.0,6.0,1小倉11,3歳未勝利,2.6,1.0,2026-08-09 00:16:11,jra,2026-08-09,67.5,89.5,48.9,100.0,54.5,54.7,45.0,履歴少 / 安定感
202604020607,2026-08-09,7,ドンエレクトス,6.0,5.0,荻野極,57.0,,1.0,1.0,2東京5,青竜S(OP),2.0,4.0,3中山1,伏竜S(OP),1.0,2.0,1中京1,3歳1勝クラス,2.0,4.0,1東京8,ヒヤシンスS(L),13.0,3.0,1東京1,3歳1勝クラス,5.5,4.0,2026-08-09 00:32:11,jra,2026-08-09,67.6,86.9,49.7,89.7,71.0,54.0,45.0,履歴少 / 近走上向き / 安定感
202607020607,2026-08-09,7,ナムラローズマリー,10.0,5.0,幸,53.0,,4.0,10.0,1函館5,青函S(OP),11.0,2.0,1福島6,モルガナイトS(OP),1.0,11.0,1阪神9,淀屋橋S(3勝クラス),10.0,6.0,1小倉7,下関S(3勝クラス),7.0,6.0,1小倉3,巌流島S(3勝クラス),46.9,15.0,2026-08-09 00:40:41,jra,2026-08-09,56.03,57.3,56.1,50.2,69.5,54.8,45.0,履歴少 / 近走上向き
202601010607,2026-08-09,7,ハートチャン,13.0,7.0,◇古川奈,53.0,,9.0,15.0,1函館2,3歳未勝利,13.0,16.0,2中山8,3歳未勝利,8.0,11.0,1中山2,3歳新馬,,,,,,,,,34.7,14.0,2026-08-09 00:16:11,jra,2026-08-09,47.67,27.5,79.5,0.0,59.0,66.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020607,2026-08-09,7,パイロマンサー,11.0,8.0,岩田望,57.0,,3.0,1.0,メイダン,UAEダービー(GII),1.0,2.0,川崎,全日本2歳優駿【国際(JpnI),1.0,1.0,3京都11,もちの木賞(1勝クラス),1.0,2.0,3京都2,2歳新馬,,,,,5.0,3.0,2026-08-09 00:32:11,jra,2026-08-09,61.59,84.0,47.6,80.2,38.0,56.8,45.0,履歴少 / 安定感
202604020607,2026-08-09,7,パラダイスフェイス,7.0,6.0,石橋脩,57.0,,1.0,1.0,1函館11,3歳以上1勝クラス,3.0,2.0,1函館9,3歳以上1勝クラス,13.0,1.0,3東京5,3歳以上1勝クラス,1.0,1.0,2中山1,3歳未勝利,2.0,2.0,2京都2,3歳未勝利,77.4,12.0,2026-08-09 00:32:11,jra,2026-08-09,58.08,76.2,31.7,80.2,72.5,45.0,45.0,履歴少 / 近走上向き / 安定感
202604020607,2026-08-09,7,ヒシアムルーズ,3.0,3.0,佐々木,57.0,,1.0,4.0,2東京11,3歳1勝クラス,13.0,17.0,2東京1,テレビ東京杯青葉賞(GII),8.0,5.0,1中山2,3歳1勝クラス,10.0,6.0,2札幌5,札幌2歳S(GIII),1.0,1.0,1札幌5,2歳新馬,29.2,10.0,2026-08-09 00:32:11,jra,2026-08-09,56.8,54.5,55.1,40.7,92.0,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010607,2026-08-09,7,ピースフルマインド,12.0,6.0,北村友,55.0,,10.0,2.0,2福島8,3歳未勝利,3.0,4.0,2福島3,3歳未勝利,6.0,2.0,2東京1,3歳未勝利,2.0,6.0,3中山2,3歳未勝利,5.0,7.0,1中山3,3歳新馬,13.0,6.0,2026-08-09 00:16:11,jra,2026-08-09,45.86,61.8,34.7,49.8,14.0,57.7,45.0,履歴少 / 市場オッズ妙味
202604020607,2026-08-09,7,ファイアマン,2.0,2.0,原,57.0,,1.0,3.0,2東京9,3歳1勝クラス,6.0,6.0,2中山5,3歳1勝クラス,6.0,5.0,1中山3,黒竹賞(1勝クラス),9.0,5.0,5中山4,2歳1勝クラス,1.0,2.0,3新潟3,2歳未勝利,16.4,8.0,2026-08-09 00:32:11,jra,2026-08-09,59.67,72.8,49.5,40.7,77.0,62.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020607,2026-08-09,7,フィオライア,8.0,4.0,太宰,55.0,,18.0,18.0,1中京6,高松宮記念(GI),10.0,13.0,2中山1,オーシャンS(GIII),1.0,16.0,2京都2,シルクロードS(GIII),6.0,8.0,1京都4,淀短距離S(L),13.0,6.0,5中山2,ラピスラズリS(L),46.1,14.0,2026-08-09 00:40:41,jra,2026-08-09,43.11,35.9,73.0,19.8,0.0,62.0,45.0,履歴少 / 人気以上に走る傾向
202607020607,2026-08-09,7,フロムダスク,2.0,1.0,中井,55.0,,5.0,8.0,3京都7,鞍馬S(OP),10.0,11.0,2阪神2,六甲S(L),14.0,10.0,2中山6,東風S(L),1.0,11.0,4京都1,清水S(3勝クラス),16.0,16.0,3新潟2,長岡S(3勝クラス),35.4,12.0,2026-08-09 00:40:41,jra,2026-08-09,54.98,42.2,62.8,45.0,81.5,60.0,45.0,履歴少 / 近走上向き
202601010607,2026-08-09,7,フローレンスフーガ,5.0,3.0,古川吉,57.0,,11.0,3.0,1函館12,3歳未勝利,3.0,8.0,1函館6,3歳未勝利,7.0,3.0,1函館2,3歳未勝利,3.0,5.0,1新潟3,3歳未勝利,,,,,10.2,4.0,2026-08-09 00:16:11,jra,2026-08-09,42.57,55.3,36.9,39.5,10.0,55.8,45.0,履歴少
202607020607,2026-08-09,7,プロトポロス,4.0,2.0,亀田,53.0,,12.0,13.0,2小倉4,TV西日本北九州記念(GIII),15.0,11.0,2東京2,オアシスS(L),11.0,11.0,1阪神7,コーラルS(L),15.0,7.0,5中京6,コールドムーンS(OP),12.0,7.0,3京都2,藤森S(OP),113.8,17.0,2026-08-09 00:40:41,jra,2026-08-09,27.92,8.8,33.4,0.0,57.5,43.1,45.0,履歴少
202607020607,2026-08-09,7,ペプチドヤマト,18.0,8.0,高倉,56.0,,11.0,14.0,3阪神2,水無月S(OP),3.0,8.0,3京都1,天王山S(OP),8.0,10.0,2京都4,大和S(OP),12.0,11.0,5阪神5,タンザナイトS(OP),10.0,9.0,5阪神2,りんくうS(OP),129.3,18.0,2026-08-09 00:40:41,jra,2026-08-09,46.9,40.4,66.1,24.9,33.5,58.7,45.0,履歴少 / 人気以上に走る傾向
202604020607,2026-08-09,7,マクリール,5.0,5.0,戸崎圭,57.0,,1.0,1.0,3東京2,小金井特別(2勝クラス),2.0,2.0,2東京5,青竜S(OP),3.0,1.0,大井,雲取賞競走(JpnIII),1.0,1.0,1中山3,黒竹賞(1勝クラス),1.0,2.0,5東京6,2歳未勝利,13.2,5.0,2026-08-09 00:32:11,jra,2026-08-09,67.14,88.5,49.0,92.5,54.5,60.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010607,2026-08-09,7,ミリオングローリー,16.0,8.0,岩田康,57.0,,4.0,9.0,1函館9,3歳未勝利,7.0,6.0,1函館8,3歳未勝利,14.0,5.0,3東京3,3歳未勝利,5.0,3.0,1福島3,3歳未勝利,2.0,3.0,3中山1,3歳未勝利,8.4,3.0,2026-08-09 00:16:11,jra,2026-08-09,53.39,55.5,45.1,55.3,68.0,55.2,45.0,履歴少 / 近走上向き
202601010607,2026-08-09,7,メイショウハーブス,14.0,7.0,横山琉,57.0,,5.0,3.0,1中京2,3歳未勝利,5.0,4.0,1阪神4,3歳未勝利,4.0,6.0,2京都2,3歳未勝利,4.0,12.0,1京都7,3歳新馬,,,,,28.5,12.0,2026-08-09 00:16:11,jra,2026-08-09,62.29,71.1,55.5,89.7,46.0,59.2,45.0,履歴少 / 安定感
202601010607,2026-08-09,7,メイショウローゼ,7.0,4.0,池添,55.0,,2.0,2.0,1札幌4,3歳未勝利,12.0,3.0,1函館7,3歳未勝利,2.0,3.0,1函館3,3歳未勝利,7.0,7.0,3京都6,3歳未勝利,7.0,9.0,3京都1,3歳未勝利,11.9,5.0,2026-08-09 00:16:11,jra,2026-08-09,54.34,62.1,37.1,50.2,80.0,56.6,45.0,履歴少 / 近走上向き
202604020607,2026-08-09,7,メルカントゥール,12.0,8.0,坂井,57.0,,2.0,1.0,3京都3,ユニコーンS(GIII),1.0,1.0,1阪神4,3歳1勝クラス,2.0,3.0,1京都2,3歳1勝クラス,1.0,2.0,4京都4,2歳新馬,,,,,4.3,2.0,2026-08-09 00:32:11,jra,2026-08-09,67.58,95.5,50.3,89.7,46.0,57.0,45.0,履歴少 / 安定感
202607020607,2026-08-09,7,レイピア,3.0,2.0,横山武,57.5,,3.0,1.0,1函館1,函館スプリントS(GIII),5.0,8.0,1中京6,高松宮記念(GI),2.0,5.0,2中山1,オーシャンS(GIII),2.0,6.0,2京都2,シルクロードS(GIII),4.0,6.0,4京都8,京阪杯(GIII),4.7,2.0,2026-08-09 00:40:41,jra,2026-08-09,69.01,81.9,60.7,100.0,51.5,63.1,45.0,履歴少 / 安定感
202607020607,2026-08-09,7,レッドエヴァンス,6.0,3.0,西村淳,55.0,,1.0,6.0,2東京10,フリーウェイS(3勝クラス),3.0,3.0,3京都4,朱雀S(3勝クラス),3.0,7.0,2中山2,アクアマリンS(3勝クラス),3.0,2.0,1小倉3,巌流島S(3勝クラス),6.0,8.0,4新潟1,北陸S(3勝クラス),8.6,4.0,2026-08-09 00:40:41,jra,2026-08-09,72.6,86.4,66.6,89.7,66.5,65.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202601010607,2026-08-09,7,レフィノス,15.0,8.0,荻野琢,57.0,,13.0,15.0,1函館10,3歳未勝利,17.0,16.0,3東京3,3歳未勝利,7.0,8.0,2東京2,3歳未勝利,10.0,8.0,1東京8,3歳未勝利,15.0,13.0,1東京4,3歳未勝利,69.4,16.0,2026-08-09 00:16:11,jra,2026-08-09,33.73,15.6,50.4,0.0,45.5,52.2,45.0,履歴少
202604020608,2026-08-09,8,カレンデュラ,8.0,4.0,江田照,54.0,,1.0,1.0,1新潟7,はやぶさ賞(1勝クラス),1.0,2.0,1福島6,3歳未勝利,4.0,1.0,3福島6,2歳未勝利,3.0,1.0,3福島3,2歳未勝利,2.0,3.0,4新潟3,2歳未勝利,11.6,5.0,2026-08-09 00:08:06,jra,2026-08-09,68.66,92.1,46.3,100.0,59.0,58.5,45.0,履歴少 / 安定感
202607020608,2026-08-09,8,キングオブフジ,8.0,7.0,中井,58.0,,5.0,9.0,2中京2,遠州灘特別(2勝クラス),6.0,10.0,3京都5,4歳以上2勝クラス,7.0,12.0,3京都2,4歳以上2勝クラス,7.0,11.0,1京都1,天ケ瀬特別(2勝クラス),10.0,8.0,5中京3,鳴海特別(2勝クラス),24.2,6.0,2026-08-09 00:16:36,jra,2026-08-09,58.99,56.4,75.0,30.4,65.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020608,2026-08-09,8,キントラダンサー,15.0,8.0,田山,56.0,,6.0,6.0,2阪神3,4歳以上2勝クラス,10.0,8.0,2阪神1,ラジオ関西賞仲春特別(2勝クラス),11.0,10.0,1阪神7,讃岐特別(2勝クラス),17.0,11.0,5中京6,尾張特別(2勝クラス),14.0,3.0,3京都9,壬生特別(2勝クラス),4.8,2.0,2026-08-09 00:08:06,jra,2026-08-09,37.27,29.2,31.0,0.0,92.0,43.7,45.0,履歴少 / 近走上向き
202604020608,2026-08-09,8,クォーツァイト,1.0,1.0,佐々木,56.0,,11.0,9.0,2小倉1,宗像特別(2勝クラス),14.0,6.0,3京都6,4歳以上2勝クラス,6.0,13.0,1東京8,大島特別(2勝クラス),7.0,11.0,5東京6,3歳以上2勝クラス,6.0,10.0,4東京2,3歳以上2勝クラス,80.9,17.0,2026-08-09 00:08:06,jra,2026-08-09,36.97,31.7,48.4,0.0,33.5,56.8,45.0,履歴少
202601010608,2026-08-09,8,クラウンアールシー,9.0,6.0,松本,58.0,,1.0,1.0,門別,キタコブシ特別(B4),1.0,4.0,門別,クンシラン特別(B4),7.0,1.0,門別,グランシャリオドリー(C1),1.0,2.0,門別,ネリネ特別(C2),6.0,3.0,4中山4,3歳未勝利,28.9,10.0,2026-08-08 23:47:41,jra,2026-08-09,46.13,43.7,47.7,34.5,53.2,53.0,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202607020608,2026-08-09,8,クロノスバレット,5.0,5.0,松山,58.0,,3.0,2.0,3阪神6,3歳以上2勝クラス,6.0,5.0,3京都12,與杼特別(2勝クラス),5.0,6.0,2阪神1,4歳以上2勝クラス,1.0,3.0,1阪神5,4歳以上1勝クラス,4.0,5.0,1阪神2,4歳以上1勝クラス,8.1,4.0,2026-08-09 00:16:36,jra,2026-08-09,62.11,76.4,50.3,75.1,56.0,60.2,45.0,履歴少 / 安定感
202604020608,2026-08-09,8,クールベイビー,17.0,8.0,岩田望,56.0,,11.0,10.0,2東京8,テレ玉杯(2勝クラス),16.0,9.0,1新潟2,邁進特別(2勝クラス),10.0,8.0,3京都9,壬生特別(2勝クラス),2.0,5.0,3新潟4,雷光特別(2勝クラス),14.0,7.0,2新潟6,驀進特別(2勝クラス),6.0,3.0,2026-08-09 00:08:06,jra,2026-08-09,33.11,25.0,30.9,14.6,47.0,48.5,45.0,履歴少
202607020608,2026-08-09,8,ケイツーリーブル,4.0,4.0,横山武,53.0,,9.0,3.0,2新潟2,麒麟山特別(2勝クラス),1.0,3.0,3阪神2,3歳以上1勝クラス,4.0,2.0,2東京6,3歳1勝クラス,2.0,5.0,2阪神7,3歳1勝クラス,4.0,7.0,3中山4,3歳1勝クラス,4.9,3.0,2026-08-09 00:16:36,jra,2026-08-09,52.87,72.2,43.2,69.6,12.5,56.8,45.0,履歴少 / 安定感
202604020608,2026-08-09,8,サトノアルペジオ,9.0,5.0,田辺裕信,58.0,,10.0,13.0,2東京11,富嶽賞(2勝クラス),10.0,11.0,1中京6,鈴鹿特別(2勝クラス),11.0,11.0,1東京1,4歳以上2勝クラス,13.0,10.0,5東京8,アプローズ賞(2勝クラス),1.0,1.0,2東京9,4歳以上1勝クラス,30.7,11.0,2026-08-09 00:08:06,jra,2026-08-09,40.53,30.4,55.1,10.3,42.5,56.9,45.0,履歴少 / 市場オッズ妙味
202601010608,2026-08-09,8,サンデーパーティー,10.0,6.0,横山琉,55.0,,2.0,10.0,3東京5,3歳以上1勝クラス,16.0,11.0,2中山5,3歳1勝クラス,14.0,7.0,5中山4,2歳1勝クラス,8.0,7.0,5東京7,カトレアS(OP),1.0,3.0,4東京6,2歳未勝利,19.2,7.0,2026-08-08 23:47:41,jra,2026-08-09,53.7,44.7,49.0,40.7,96.5,60.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020608,2026-08-09,8,シュヴァルツリーベ,10.0,8.0,藤懸,56.0,,5.0,8.0,2小倉7,熊本城特別(2勝クラス),8.0,14.0,2小倉4,九州スポーツ杯(2勝クラス),9.0,10.0,3阪神3,安芸特別(2勝クラス),7.0,10.0,2中山8,鎌ケ谷特別(2勝クラス),9.0,12.0,1東京1,4歳以上2勝クラス,39.3,10.0,2026-08-09 00:16:36,jra,2026-08-09,57.47,50.1,73.5,30.4,69.5,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020608,2026-08-09,8,ジェシーテソーロ,6.0,6.0,富田,58.0,,9.0,8.0,2中京2,遠州灘特別(2勝クラス),1.0,9.0,1福島4,4歳以上1勝クラス,8.0,8.0,3中山3,4歳以上1勝クラス,9.0,12.0,2中山6,4歳以上1勝クラス,12.0,4.0,2中山1,4歳以上1勝クラス,26.2,7.0,2026-08-09 00:16:36,jra,2026-08-09,48.95,51.1,59.1,24.9,41.0,57.6,45.0,履歴少 / 市場オッズ妙味
202604020608,2026-08-09,8,スペルキャスター,5.0,3.0,Ｍデムーロ,56.0,,11.0,11.0,2小倉4,障害3歳以上未勝利,15.0,16.0,1新潟7,大日岳特別(2勝クラス),5.0,4.0,1新潟2,邁進特別(2勝クラス),11.0,13.0,2京都4,4歳以上2勝クラス,8.0,10.0,5阪神5,3歳以上2勝クラス,20.1,8.0,2026-08-09 00:08:06,jra,2026-08-09,40.7,27.0,53.9,19.8,42.5,58.9,45.0,履歴少 / 市場オッズ妙味
202604020608,2026-08-09,8,ゼンダンタカ,6.0,3.0,杉原,56.0,,16.0,15.0,2福島4,郡山特別(2勝クラス),18.0,17.0,1小倉12,西日本新聞杯(2勝クラス),15.0,10.0,3福島5,福島放送賞(2勝クラス),8.0,12.0,4新潟2,飛翼特別(2勝クラス),6.0,6.0,2新潟6,驀進特別(2勝クラス),50.4,15.0,2026-08-09 00:08:06,jra,2026-08-09,28.58,12.6,43.3,0.0,24.5,51.5,45.0,履歴少
202607020608,2026-08-09,8,タイガースパーク,3.0,3.0,田口,58.0,,7.0,6.0,3阪神1,加古川特別(2勝クラス),3.0,4.0,3京都10,4歳以上2勝クラス,5.0,4.0,1阪神6,4歳以上2勝クラス,3.0,9.0,2京都5,4歳以上2勝クラス,12.0,9.0,2京都1,長浜特別(2勝クラス),33.7,8.0,2026-08-09 00:16:36,jra,2026-08-09,55.13,63.7,52.2,59.3,42.5,57.6,45.0,履歴少 / 市場オッズ妙味
