race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643082604,2026-08-26,4,アナザームーン,11.0,8.0,岡村健司,56.0,,1.0,2.0,船橋,C3　二組下,1:39.6,-0.1,曇,3.0,2.0,船橋,鯉のぼり賞(C3),1:40.0,1.1,晴,6.0,4.0,川崎,枡形山賞(C3),1:39.3,0.8,晴,5.0,3.0,船橋,カスミソウ賞(C3),2:01.9,1.2,晴,2.0,3.0,船橋,C3二　三,1:40.1,0.6,晴,4.3,3.0,,nar,2026-08-26,66.42,82.6,46.3,80.2,68.0,54.3,59.5,船橋実績 / 履歴少 / タイム改善 / 着差タイト
202643082604,2026-08-26,4,アルファウィンザー,2.0,2.0,本橋孝太,56.0,,5.0,8.0,船橋,C3　二組下,1:40.4,0.8,曇,5.0,6.0,浦和,ランチタイム(C3),1:31.2,1.5,曇,4.0,5.0,船橋,馬い!あすかのグリー(C3),1:41.0,1.4,曇,5.0,4.0,船橋,C3　二組下,1:41.2,1.3,晴,8.0,7.0,船橋,C3二　三,1:41.6,2.1,晴,30.2,8.0,,nar,2026-08-26,63.83,67.1,57.8,89.7,53.0,58.2,54.0,船橋実績 / 前走人気以上 / 着差タイト / 安定感
202650082604,2026-08-26,4,インノータイム,1.0,1.0,長尾翼玖,57.0,,9.0,10.0,園田,C2二,1:36.8,3.8,曇,9.0,11.0,園田,C2二,1:22.1,1.0,晴,10.0,9.0,園田,糺の森7ハロンC2二,1:35.3,2.9,晴,10.0,8.0,園田,郷瀬町7ハロンC2二,1:34.7,2.7,晴,1.0,1.0,園田,C3三,1:35.2,-0.1,曇,124.7,10.0,,nar,2026-08-26,42.11,39.9,52.2,10.3,41.0,50.9,46.3,履歴少 / 着差タイト
202630082604,2026-08-26,4,ウィンターキャビン,11.0,8.0,金山昇馬,55.0,,10.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:50.7,4.9,晴,9.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:55.5,3.2,曇,1.0,7.0,門別,2歳未勝利(未勝利),1:14.5,-1.5,雨,9.0,4.0,門別,北のハードワーカー菊(未勝利)(2歳),1:06.1,3.7,晴,4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.3,1.6,曇,35.0,9.0,,nar,2026-08-26,41.45,50.3,34.6,30.1,24.5,48.9,49.6,履歴少 / タイム大幅改善 / 市場オッズ妙味
202630082604,2026-08-26,4,エイシンフロイデ,6.0,6.0,落合玄太,55.0,,3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:15.5,1.1,晴,2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:15.4,1.2,晴,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-08-26,52.68,66.2,41.6,48.4,42.2,52.4,59.5,門別実績 / 履歴少 / サンプル少
202643082604,2026-08-26,4,キャラメルショコラ,9.0,7.0,秋元耕成,54.0,,12.0,13.0,船橋,2026Jockey(C3),2:04.0,3.0,曇,6.0,4.0,船橋,C3　二組下,1:45.4,4.4,曇,8.0,12.0,浦和,特選(C3),1:33.3,1.9,晴,12.0,12.0,浦和,春の夢特別(C3),2:22.3,6.1,曇,9.0,9.0,船橋,舞浜賞(C3),2:06.4,4.1,晴,117.5,12.0,,nar,2026-08-26,37.62,32.8,54.2,0.0,30.5,52.9,43.8,履歴少
202643082604,2026-08-26,4,クルールローザンヌ,7.0,6.0,野畑凌,54.0,,9.0,1.0,船橋,C3　二組下,1:42.3,2.7,曇,6.0,2.0,浦和,いちごのまち吉見賞(3歳),1:32.7,3.1,雨,3.0,2.0,浦和,ランチタイムチャレン(3歳),1:32.9,0.8,晴,2.0,2.0,名古屋,C12組,1:38.1,0.1,晴,3.0,3.0,名古屋,C12組,1:30.8,0.5,雨,11.1,4.0,,nar,2026-08-26,44.11,64.6,24.6,44.7,17.0,51.8,48.8,履歴少 / 着差タイト
202650082604,2026-08-26,4,ココプレミア,7.0,7.0,小谷哲平,54.0,,10.0,9.0,園田,C2四,1:38.3,3.7,晴,8.0,8.0,園田,古森7ハロンC2二,1:34.9,3.3,曇,10.0,7.0,園田,C2二,1:34.9,3.2,晴,16.0,16.0,3阪神2,3歳未勝利,1:28.1,3.2,雨,14.0,12.0,2阪神6,3歳未勝利,1:35.7,2.1,晴,45.4,7.0,,nar,2026-08-26,35.93,25.0,42.3,0.0,62.0,47.8,46.5,総合評価
202630082604,2026-08-26,4,コンチワッチ,9.0,7.0,桑村真明,55.0,,4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:15.8,1.4,晴,1.0,2.0,門別,2歳未勝利(未勝利),1:08.4,-0.4,曇,2.0,2.0,門別,2歳未勝利(未勝利),1:08.6,1.2,晴,7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.0,2.2,晴,4.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:02.9,1.0,曇,18.4,6.0,,nar,2026-08-26,67.51,81.6,56.1,85.4,47.0,66.8,54.5,門別実績 / 着差タイト / 安定感 / 過小評価傾向
202647082604,2026-08-26,4,コンバットキャップ,5.0,5.0,井口裕貴,54.0,,7.0,7.0,笠松,3歳2組,1:35.0,3.9,晴,8.0,10.0,笠松,大井宿特別(3歳),1:35.3,5.9,晴,9.0,8.0,笠松,まだまだ行くぞ!シン(3歳),1:36.2,4.8,雨,10.0,10.0,笠松,笠松プリンシパルカッ(OP)(3歳),2:16.0,4.5,晴,9.0,8.0,笠松,チューリップ特別(3歳),1:49.9,4.5,雨,191.3,7.0,,nar,2026-08-26,43.17,41.7,51.4,0.0,62.0,50.9,46.0,クラス条件好転 / 履歴少
202630082604,2026-08-26,4,コンバットパトリ,2.0,2.0,宮内勇樹,55.0,,1.0,4.0,門別,2歳未勝利(未勝利),1:02.4,0.0,晴,5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.2,0.5,曇,,,,,,,,,,,,,,,,,,,,,,19.6,7.0,,nar,2026-08-26,60.56,65.1,55.3,48.4,58.7,63.8,59.5,門別実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082604,2026-08-26,4,サートゥリア,7.0,7.0,深澤杏花,55.0,,1.0,2.0,笠松,3歳未勝利,0:50.3,-0.2,曇,8.0,7.0,笠松,3歳6組,1:38.7,6.7,晴,10.0,8.0,笠松,3歳5組,1:35.4,3.1,曇,2.0,3.0,笠松,3歳未勝利,0:51.0,1.8,雨,9.0,7.0,笠松,浩介&望美ウエディン(3歳),1:36.7,5.6,晴,56.5,6.0,,nar,2026-08-26,58.03,64.0,47.2,45.0,87.5,51.5,49.6,履歴少 / タイム大幅改善 / 近走上向き
202643082604,2026-08-26,4,シュヴァルツボーイ,5.0,5.0,Ｆ．ゴン,56.0,,8.0,3.0,船橋,C3五,1:21.0,2.5,晴,5.0,5.0,大井,C3十,1:18.2,4.0,晴,6.0,7.0,大井,3歳五,1:17.5,4.0,晴,13.0,9.0,大井,3歳四　五,1:19.3,5.7,晴,5.0,7.0,大井,3歳五,1:17.2,2.0,晴,49.4,10.0,,nar,2026-08-26,44.5,49.8,38.1,35.3,45.5,48.9,48.8,履歴少 / 市場オッズ妙味
202643082604,2026-08-26,4,スペルガッサン,4.0,4.0,菅原吏久,51.0,,5.0,6.0,船橋,C3一,1:41.4,0.6,晴,6.0,3.0,浦和,C3四　五,1:38.9,1.2,曇,3.0,3.0,船橋,馬い!あすかのグリー(C3),1:40.4,0.8,曇,4.0,5.0,船橋,C3一,1:40.1,1.4,曇,2.0,7.0,浦和,ランチタイム(C3),1:32.0,0.1,曇,24.8,7.0,,nar,2026-08-26,61.3,72.8,51.5,75.1,42.5,58.9,56.4,船橋実績 / 着差タイト / 安定感 / 市場オッズ妙味
202643082604,2026-08-26,4,スマイルナゴミ,6.0,5.0,小杉亮,54.0,,7.0,9.0,船橋,C3　二組下,1:41.5,1.9,曇,2.0,5.0,船橋,C2六　七,1:43.4,1.1,曇,6.0,11.0,川崎,C2五,1:34.1,2.5,曇,9.0,12.0,船橋,馬い!熊本菊池水田ご(C2),1:19.2,2.2,曇,8.0,12.0,船橋,馬い!淡路洲本農園し(C2八),1:18.0,2.0,曇,50.7,11.0,,nar,2026-08-26,57.05,60.4,72.4,24.9,45.5,63.7,47.1,履歴少 / タイム大幅改善 / 人気以上に走る傾向
202650082604,2026-08-26,4,デュランヴェリテ,3.0,3.0,竹村達也,57.0,,8.0,9.0,園田,アサガオ賞C2二,1:36.1,3.3,晴,9.0,9.0,園田,C2二,1:33.9,3.4,晴,12.0,11.0,園田,五郷海老済7ハロンC(C2),1:35.5,2.4,曇,,,園田,ラベンダー賞C2二,,,雨,1.0,4.0,園田,C3三,1:34.8,-0.4,晴,61.1,8.0,,nar,2026-08-26,43.44,41.0,53.4,10.3,46.0,53.4,49.0,総合評価
202630082604,2026-08-26,4,デルピエロ,5.0,5.0,阿部龍,55.0,,2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:14.9,0.5,晴,1.0,1.0,門別,2歳未勝利(未勝利),1:14.8,-0.6,晴,2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.0,0.9,晴,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-26,66.22,94.7,47.2,75.1,47.0,51.6,59.5,門別実績 / 履歴少 / 着差タイト / 安定感
202650082604,2026-08-26,4,ノブアンドホワイト,4.0,4.0,南部楓馬,52.0,,3.0,5.0,園田,C2三,1:34.3,1.3,晴,1.0,2.0,園田,C3四,1:34.0,-0.6,晴,5.0,3.0,園田,C3二,1:36.4,2.5,曇,3.0,1.0,園田,C3三,1:35.5,0.4,曇,2.0,1.0,園田,C3五,1:36.8,0.0,晴,11.7,6.0,,nar,2026-08-26,68.78,85.7,50.5,100.0,48.5,59.2,59.5,園田実績 / 履歴少 / 前走接戦好走 / 安定感
202643082604,2026-08-26,4,ハツワカ,3.0,3.0,本田正重,56.0,,1.0,1.0,川崎,C3一　二,1:38.9,0.0,晴,2.0,1.0,川崎,C3一　二三(C3二),1:39.0,0.0,晴,6.0,5.0,船橋,C2七　八九　ウ(C2八),1:17.9,1.5,晴,4.0,5.0,浦和,ツインサマー特別(3歳),1:28.3,1.7,晴,7.0,6.0,2福島6,3歳未勝利,1:10.1,1.2,晴,2.6,1.0,,nar,2026-08-26,63.53,81.6,47.2,69.9,72.5,52.8,48.8,履歴少 / 近走上向き / 安定感
202650082604,2026-08-26,4,フィオリータ,8.0,7.0,吉村智洋,56.0,,4.0,1.0,園田,不来坂7ハロンC2二,1:34.7,1.0,曇,9.0,12.0,3東京6,3歳未勝利,1:38.6,2.8,曇,9.0,10.0,1新潟8,3歳未勝利,1:57.4,3.4,曇,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-08-26,53.35,52.2,50.3,30.4,80.0,52.4,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202650082604,2026-08-26,4,フィーロ,5.0,5.0,松木大地,57.0,,6.0,7.0,園田,C2四,1:35.4,0.8,晴,6.0,9.0,園田,古森7ハロンC2二,1:34.1,2.5,曇,6.0,9.0,園田,C2二,1:33.5,2.0,晴,8.0,5.0,園田,C2二,1:23.6,2.5,曇,1.0,3.0,園田,C3二,1:35.8,-0.2,晴,79.4,9.0,,nar,2026-08-26,51.42,61.8,59.9,10.3,45.5,56.5,46.3,履歴少 / 着差タイト
202630082604,2026-08-26,4,フェリンヴァラー,7.0,6.0,小野楓馬,55.0,,1.0,2.0,門別,2歳未勝利(未勝利),1:08.9,-0.2,晴,5.0,3.0,門別,2歳未勝利(未勝利),1:09.4,1.0,曇,6.0,3.0,門別,2歳未勝利(未勝利),1:09.6,2.2,晴,5.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.4,2.4,晴,,,,,,,,39.1,11.0,,nar,2026-08-26,64.83,77.1,48.4,69.9,76.0,56.3,54.0,門別実績 / タイム改善 / 着差タイト / 近走上向き
202630082604,2026-08-26,4,ブロンドナイト,3.0,3.0,望月洵輝,55.0,,1.0,6.0,門別,2歳未勝利(未勝利),1:15.3,0.0,曇,2.0,3.0,門別,2歳未勝利(未勝利),1:03.5,0.5,曇,3.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.1,0.7,曇,,,,,,,,,,,,,,,9.2,4.0,,nar,2026-08-26,78.03,93.1,79.4,75.1,59.0,73.5,59.5,門別実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082604,2026-08-26,4,プラウドパーク,12.0,8.0,川島正太,56.0,,6.0,6.0,船橋,C3　二組下,1:40.6,1.0,曇,11.0,9.0,船橋,谷津干潟賞(3歳),1:40.7,4.0,晴,8.0,10.0,川崎,木菟賞(3歳),1:40.0,2.2,晴,8.0,8.0,船橋,3歳　290P,1:39.1,2.7,晴,10.0,10.0,船橋,3歳　311P,1:38.9,2.6,晴,17.5,5.0,,nar,2026-08-26,44.04,41.2,49.3,0.0,69.5,53.2,43.8,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
202647082604,2026-08-26,4,ベストロマンス,6.0,6.0,東川慎,55.0,,8.0,6.0,笠松,地方競馬騎手課程募集(3歳),1:34.1,3.2,曇,6.0,6.0,笠松,好きです笠松競馬(3歳),1:33.3,2.5,晴,2.0,6.0,笠松,ガンバロウ笠松競馬(3歳),1:33.4,0.6,曇,6.0,8.0,笠松,3歳2組,1:33.6,3.0,雨,5.0,5.0,笠松,黒神様に感謝!大阪で(3歳),1:33.8,1.0,晴,45.5,4.0,,nar,2026-08-26,50.99,62.3,53.3,30.1,30.5,57.3,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202647082604,2026-08-26,4,ベラジオマーカス,1.0,1.0,明星晴大,57.0,,6.0,2.0,佐賀,3歳ー5組,1:33.4,1.0,小雨,2.0,5.0,佐賀,3歳ー7組,1:33.5,0.9,曇,2.0,2.0,佐賀,3歳ー8組,1:32.9,1.3,曇,2.0,2.0,佐賀,3歳ー9組,1:33.1,0.6,晴,2.0,2.0,佐賀,UMATENA青木ひ(3歳),1:33.0,0.3,雨,20.2,3.0,,nar,2026-08-26,58.89,82.3,46.7,69.6,26.0,55.6,48.8,履歴少 / 着差タイト / 安定感 / 市場オッズ妙味
202650082604,2026-08-26,4,ホワイトジェイド,2.0,2.0,塩津璃菜,52.0,,9.0,11.0,名古屋,3歳3組,1:39.9,2.8,晴,8.0,11.0,名古屋,星路大空特別(3歳),2:15.3,2.2,曇,10.0,8.0,浦和,初夏特別(3歳),2:16.8,4.8,曇,8.0,11.0,川崎,エメラルドフラワー賞(3歳),1:38.3,2.1,晴,6.0,8.0,浦和,3歳二,1:31.0,1.2,晴,11.2,5.0,,nar,2026-08-26,45.17,40.1,61.2,0.0,44.0,57.9,51.8,クラス条件好転 / 履歴少 / タイム大幅改善
202643082604,2026-08-26,4,マッシュブライト,10.0,7.0,岡田大,54.0,,4.0,4.0,浦和,特選(C3),1:38.8,1.8,曇,4.0,6.0,浦和,浦和競馬ショートドラ(C3),1:39.3,1.1,晴,8.0,4.0,浦和,特選(C3),1:38.0,1.1,雨,6.0,4.0,浦和,ランチタイム(C3),1:32.9,1.0,曇,1.0,5.0,浦和,ランチタイム(C3),1:39.6,-0.1,曇,19.6,6.0,,nar,2026-08-26,60.24,69.8,48.8,65.7,54.5,62.2,50.0,タイム改善 / 着差タイト / 安定感 / 市場オッズ妙味
202650082604,2026-08-26,4,マッチョサスポ,6.0,6.0,山本咲希,55.0,,3.0,3.0,園田,C2二,1:33.4,0.7,晴,1.0,6.0,園田,網干7ハロンC3一,1:31.6,-0.1,晴,6.0,3.0,園田,C3一,1:34.0,1.1,晴,7.0,4.0,園田,小部7ハロンC2二,1:34.6,1.2,曇,7.0,7.0,園田,青木7ハロンC2二,1:35.5,1.5,晴,7.5,2.0,,nar,2026-08-26,61.27,75.3,51.5,55.3,63.5,57.9,49.6,履歴少 / 着差タイト
202630082604,2026-08-26,4,ミスターキレット,4.0,4.0,黒澤愛斗,55.0,,7.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:16.3,1.9,晴,2.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:15.7,0.6,雨,1.0,1.0,門別,2歳未勝利(未勝利),1:03.0,-0.5,曇,2.0,2.0,門別,2歳未勝利(未勝利),1:02.7,1.4,晴,6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.0,1.1,曇,29.2,8.0,,nar,2026-08-26,54.71,78.1,40.3,59.3,24.5,51.8,52.9,門別実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082604,2026-08-26,4,メイショウボンゴチ,8.0,6.0,山中悠希,56.0,,2.0,11.0,船橋,C3　二組下,1:39.7,0.1,曇,12.0,9.0,浦和,浦和競馬ショートドラ(C3),1:40.4,2.2,晴,7.0,6.0,船橋,馬い!あすかのグリー(C3),1:41.9,2.3,曇,10.0,10.0,船橋,C3一,1:42.1,3.4,曇,9.0,10.0,船橋,立夏賞(C3),2:03.7,3.0,曇,31.6,9.0,,nar,2026-08-26,57.77,49.0,63.3,30.4,95.0,56.7,49.0,前走人気以上 / タイム改善 / 前走接戦好走 / 近走上向き
202650082604,2026-08-26,4,メイプルディープ,10.0,8.0,山本屋太,56.0,,5.0,4.0,園田,C2三,1:34.9,1.1,晴,1.0,3.0,園田,英賀保7ハロンC3二,1:32.7,-0.1,晴,3.0,7.0,園田,柞田7ハロン3歳C2,1:34.2,0.7,曇,5.0,5.0,園田,3歳C2,1:34.5,2.5,晴,3.0,4.0,園田,阪神アーバンナイター(C2),1:33.3,0.8,晴,8.4,3.0,,nar,2026-08-26,68.27,80.8,57.6,100.0,38.0,63.0,59.5,園田実績 / 履歴少 / 着差タイト / 安定感
202647082604,2026-08-26,4,ヤマニンエルファバ,3.0,3.0,渡辺竜也,55.0,,6.0,3.0,2中京3,3歳未勝利,1:57.0,0.6,晴,5.0,1.0,2小倉8,3歳未勝利,1:48.2,1.5,晴,9.0,1.0,3京都4,3歳未勝利,1:54.9,1.2,曇,2.0,5.0,2阪神3,3歳未勝利,1:54.6,0.4,小雨,10.0,9.0,4京都5,2歳新馬,1:27.1,2.3,晴,1.3,1.0,,nar,2026-08-26,45.71,58.6,27.9,39.5,53.0,42.4,50.0,着差タイト
202650082604,2026-08-26,4,ヤマニンラベーラ,9.0,8.0,田野豊三,55.0,,6.0,8.0,園田,アサガオ賞C2二,1:34.9,2.1,晴,5.0,4.0,園田,C2二,1:33.5,1.2,晴,5.0,6.0,園田,C2二,1:33.9,1.2,曇,7.0,3.0,園田,C2二,1:34.1,1.5,晴,1.0,2.0,園田,C3二,1:33.4,-0.6,曇,9.7,4.0,,nar,2026-08-26,55.83,66.5,50.5,55.0,41.0,59.0,52.9,園田実績 / 履歴少
202647082604,2026-08-26,4,リアルケンチャン,4.0,4.0,筒井勇介,57.0,,1.0,1.0,笠松,3歳6組,1:32.0,-1.0,晴,3.0,2.0,笠松,3歳6組,1:32.4,0.2,曇,2.0,4.0,笠松,3歳5組,1:31.0,0.4,曇,8.0,6.0,園田,JRA交流三室山特別,2:09.5,4.3,曇,12.0,15.0,1小倉4,3歳未勝利,2:01.1,1.0,曇,2.7,2.0,,nar,2026-08-26,67.32,77.2,51.1,75.1,81.5,55.5,59.5,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202630082604,2026-08-26,4,リアルステレオ,8.0,7.0,岩橋勇二,55.0,,4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.9,1.5,晴,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:18.4,3.6,雨,4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:16.6,1.4,晴,2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:02.9,0.3,晴,,,,,,,,38.9,10.0,,nar,2026-08-26,61.88,69.7,54.7,64.7,54.0,57.9,55.3,門別実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202630082604,2026-08-26,4,レイアップスリー,10.0,8.0,石川倭,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),1:02.1,-1.0,曇,4.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:15.5,0.7,雨,2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:08.9,0.6,晴,3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.1,1.0,晴,,,,,,,,6.4,3.0,,nar,2026-08-26,69.11,89.0,45.7,89.7,62.0,56.3,59.5,門別実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082604,2026-08-26,4,ローマンリープ,1.0,1.0,服部茂史,55.0,,1.0,1.0,門別,2歳牝馬未勝利(未勝利),1:02.0,-0.6,晴,3.0,1.0,門別,北海道きたやさい賞(未勝利)(2歳),1:02.2,1.3,雨,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.5,1.7,晴,2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.4,0.1,曇,,,,,,,,16.3,5.0,,nar,2026-08-26,68.32,89.0,43.4,89.7,62.0,58.6,59.5,門別実績 / 履歴少 / 前走接戦好走 / 安定感
202643082604,2026-08-26,4,ヴェルダリオ,1.0,1.0,所蛍,55.0,,11.0,1.0,船橋,立夏賞(C3),2:05.0,4.3,曇,1.0,1.0,船橋,選抜馬(C3),1:41.0,-0.5,雨,9.0,8.0,3新潟3,3歳未勝利,1:56.3,2.6,曇,2.0,2.0,川崎,オーガストフラワー賞(3歳C1),1:37.2,0.0,晴,13.0,7.0,2福島4,3歳未勝利,2:05.5,3.7,曇,3.6,2.0,,nar,2026-08-26,39.17,52.0,23.0,39.5,21.5,43.0,51.2,船橋実績 / 履歴少 / 前走接戦好走
202643082605,2026-08-26,5,アドバンテスロード,10.0,7.0,菅原吏久,53.0,,6.0,5.0,船橋,疾風迅雷スプリント(C2),1:18.8,3.4,晴,7.0,7.0,船橋,C1四　五,1:17.8,1.7,曇,11.0,12.0,船橋,船橋酒場青空13周年(C1),1:17.4,2.0,晴,12.0,12.0,船橋,馬い!卵はサンサンエ(C1五),1:18.4,2.8,晴,10.0,9.0,船橋,馬い!大寒卵はサンサ(C1),1:18.2,2.3,晴,46.6,8.0,,nar,2026-08-26,43.19,39.8,48.5,0.0,74.0,51.0,43.8,履歴少 / 近走上向き
202630082605,2026-08-26,5,アースクインビー,5.0,5.0,松井伸也,55.0,,10.0,9.0,門別,3歳以上C4ー3,1:07.8,4.7,晴,10.0,9.0,門別,3歳以上C4ー3,1:23.4,6.6,晴,,,門別,日高沙流川オートキャ(C4),,,晴,13.0,13.0,門別,ゲッケイジュ特別(C4),1:21.9,6.2,曇,12.0,12.0,門別,3歳以上C4ー3,1:07.9,5.1,晴,307.8,11.0,,nar,2026-08-26,36.06,21.6,45.2,0.0,60.0,49.3,43.8,履歴少 / タイム大幅改善
202650082605,2026-08-26,5,インジェクション,7.0,7.0,新庄海誠,57.0,,7.0,8.0,園田,C2一,1:33.8,1.9,曇,8.0,8.0,園田,C1,1:33.5,1.1,曇,5.0,4.0,園田,C1二,1:32.3,0.6,雨,8.0,3.0,園田,C1,1:56.7,1.7,雨,3.0,2.0,姫路,C1,1:41.8,0.4,晴,45.2,7.0,,nar,2026-08-26,47.55,55.3,44.9,30.1,44.0,50.8,47.1,履歴少 / 着差タイト / 市場オッズ妙味
202650082605,2026-08-26,5,イービジョンスター,1.0,1.0,笹田知宏,56.0,,8.0,9.0,園田,プルメリア賞C2一,1:32.5,1.6,晴,8.0,8.0,園田,3歳C1,1:34.4,2.0,晴,5.0,3.0,園田,3歳C1一,1:35.0,1.1,晴,3.0,5.0,園田,伊由市場7ハロン2歳,1:34.8,1.2,曇,2.0,4.0,園田,高御位山ダッシュ2歳,0:52.0,0.7,曇,104.1,9.0,,nar,2026-08-26,52.41,59.5,52.9,44.7,29.0,55.5,52.5,園田実績 / タイム大幅改善 / 着差タイト
202650082605,2026-08-26,5,ウィスピースノー,3.0,3.0,小谷周平,55.0,,4.0,6.0,園田,カンナ賞C2一,1:33.4,0.8,晴,5.0,3.0,園田,C2一,1:21.1,0.6,晴,5.0,7.0,園田,乃井野7ハロンC2一,1:31.9,1.6,晴,5.0,4.0,園田,C2一,1:21.4,0.3,雨,5.0,5.0,園田,C2一,1:32.6,1.9,晴,37.6,6.0,,nar,2026-08-26,65.51,70.4,52.5,100.0,56.0,56.9,59.5,園田実績 / 履歴少 / 着差タイト / 安定感
202650082605,2026-08-26,5,エイシンキリバス,8.0,7.0,川原正一,56.0,,3.0,2.0,園田,C2四,1:34.7,1.3,晴,1.0,1.0,園田,C3二,1:32.6,-0.3,晴,2.0,2.0,園田,3歳C2一,1:34.1,1.0,雨,1.0,1.0,姫路,3歳C2二,1:36.6,-0.7,晴,,,,,,,,13.5,4.0,,nar,2026-08-26,67.56,92.8,47.6,89.7,40.0,60.3,56.4,園田実績 / 着差タイト / 安定感 / 市場オッズ妙味
202630082605,2026-08-26,5,オグリヨンセイ,9.0,7.0,石川倭,57.0,,5.0,3.0,門別,3歳以上C4ー3,1:04.6,1.5,晴,7.0,6.0,門別,3歳以上C4ー3,1:04.8,1.2,雨,7.0,7.0,門別,グランシャリオドリー(C4),1:05.3,1.3,曇,8.0,11.0,門別,3歳以上C4ー3,1:04.8,1.1,曇,10.0,10.0,門別,3歳以上C4ー3,1:04.5,2.5,曇,30.4,8.0,,nar,2026-08-26,50.52,53.2,47.1,30.4,68.0,54.7,48.5,近走上向き / 市場オッズ妙味
202630082605,2026-08-26,5,オハマチャン,1.0,1.0,小川悠汰,52.0,,2.0,1.0,門別,BTC賞(C4),1:03.4,0.1,晴,3.0,4.0,門別,3歳以上C4ー3,1:03.8,0.3,曇,2.0,8.0,門別,グランシャリオドリー(C4),1:03.9,0.0,曇,3.0,6.0,門別,3歳以上C4ー3,1:03.7,1.8,晴,9.0,8.0,門別,3歳条件未勝利(未勝利),1:04.7,1.9,曇,4.7,3.0,,nar,2026-08-26,71.33,83.1,60.3,89.7,63.5,61.8,56.2,門別実績 / 履歴少 / タイム改善 / 前走接戦好走
202650082605,2026-08-26,5,カフジミモレット,4.0,4.0,杉浦健太,55.0,,15.0,9.0,2小倉5,3歳未勝利,1:51.5,4.6,晴,7.0,4.0,3京都11,3歳未勝利,1:55.2,1.7,晴,6.0,5.0,2阪神4,3歳未勝利,1:54.1,1.3,晴,9.0,8.0,1阪神8,3歳未勝利,1:27.6,1.9,曇,9.0,11.0,2京都5,3歳未勝利,1:48.4,1.7,晴,8.3,3.0,,nar,2026-08-26,29.9,33.8,31.0,0.0,6.5,46.5,50.0,タイム大幅改善
202630082605,2026-08-26,5,クインズビオラ,7.0,6.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,,nar,2026-08-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
