race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072004,2026-07-20,4,クルジェムゲーム,6.0,6.0,笹川翼,54.0,5.0,,,,,,,,,,,,,,,,,,,,,12.0,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072004,2026-07-20,4,グディカンワル,6.0,6.0,小林凌,56.0,1.0,4.0,5.0,盛岡,C2五組,8.0,2.0,盛岡,C2五組,10.0,1.0,水沢,C2五組,2.0,1.0,水沢,C2五組,2.0,1.0,水沢,C2六組,2.6,1.0,,nar,2026-07-20,48.43,62.5,27.5,55.3,59.0,43.7,45,履歴少
202647072004,2026-07-20,4,ゴールデンマーチ,3.0,3.0,明星晴大,55.0,4.0,10.0,5.0,笠松,束ねて折れない4つの(C),6.0,11.0,名古屋,C11組,8.0,10.0,名古屋,C15組,10.0,8.0,名古屋,C17組,9.0,7.0,名古屋,C14組,6.2,3.0,,nar,2026-07-20,39.7,40.0,47.4,0.0,39.5,56.5,45,履歴少
202646072004,2026-07-20,4,サクライズ,8.0,8.0,吉田晃浩,55.0,8.0,8.0,8.0,金沢,バロックパール特別(3歳),6.0,8.0,金沢,3歳B　4,8.0,8.0,金沢,3歳B　5特編(3歳5),5.0,8.0,金沢,3歳B　3,4.0,8.0,金沢,3歳B　3,357.5,9.0,,nar,2026-07-20,49.79,54.8,59.4,24.9,36.5,59.4,45,履歴少
202646072004,2026-07-20,4,シシリアンキッス,9.0,8.0,兼子千央,55.0,4.0,2.0,4.0,金沢,3歳B　6,5.0,6.0,金沢,3歳B　8,13.0,14.0,3中山3,3歳未勝利,14.0,15.0,3中山1,3歳未勝利,16.0,13.0,1中山4,3歳未勝利,11.9,5.0,,nar,2026-07-20,58.09,45.7,56.2,55.3,100.0,61.8,45,履歴少 / 近走上向き
202635072004,2026-07-20,4,シトラスダル,2.0,2.0,菅原辰徳,54.0,7.0,5.0,7.0,盛岡,C2五組,10.0,5.0,盛岡,C2五組,2.0,3.0,水沢,C2五組,4.0,4.0,水沢,C2五組,4.0,3.0,盛岡,C2五組,4.3,3.0,,nar,2026-07-20,56.33,64.8,46.2,75.1,50.0,54.3,45,履歴少 / 安定感
202646072004,2026-07-20,4,シャインヴィーラ,7.0,7.0,甲賀弘隆,57.0,3.0,5.0,4.0,金沢,3歳B　4,11.0,8.0,3阪神2,3歳未勝利,8.0,12.0,3京都3,3歳未勝利,15.0,13.0,1小倉11,3歳未勝利,9.0,10.0,2京都2,3歳未勝利,6.4,3.0,,nar,2026-07-20,48.21,38.1,46.9,30.4,84.5,57.3,45,履歴少 / 近走上向き
202644072004,2026-07-20,4,シンプウキセキ,9.0,8.0,和田譲治,54.0,2.0,,,,,,,,,,,,,,,,,,,,,21.8,5.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072004,2026-07-20,4,スワイメイク,2.0,2.0,出水拓人,54.0,11.0,16.0,16.0,3京都9,3歳未勝利,15.0,12.0,1中京6,3歳未勝利,,,,,,,,,,,,,46.4,8.0,,nar,2026-07-20,33.53,18.0,40.3,18.0,42.2,50.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202665072004,2026-07-20,4,スーパータケル,3.0,3.0,中村太陽,510.0,7.0,,,,,,,,,,,,,,,,,,,,,46.3,9.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072004,2026-07-20,4,タリース,1.0,1.0,安藤洋一,54.0,4.0,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072004,2026-07-20,4,タワーコンサート,2.0,2.0,吉井章,54.0,7.0,,,,,,,,,,,,,,,,,,,,,22.2,6.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072004,2026-07-20,4,ダスマパーティ,4.0,4.0,田中洸多,54.0,9.0,,,,,,,,,,,,,,,,,,,,,114.5,10.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072004,2026-07-20,4,ダンソンラローズ,4.0,4.0,佐々木志,54.0,2.0,10.0,7.0,盛岡,C2三組,5.0,9.0,盛岡,C2四組,7.0,10.0,水沢,C2三組,8.0,9.0,水沢,C2二組,9.0,11.0,水沢,C1,5.5,4.0,,nar,2026-07-20,46.74,45.9,57.2,24.9,33.5,61.8,45,履歴少
202665072004,2026-07-20,4,ツガルユリ,4.0,4.0,阿部優哉,490.0,1.0,,,,,,,,,,,,,,,,,,,,,3.2,1.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072004,2026-07-20,4,ディオファントス,5.0,5.0,高橋悠里,56.0,3.0,1.0,1.0,盛岡,C2七組,3.0,3.0,盛岡,C2九組,6.0,4.0,水沢,C2八組,3.0,2.0,水沢,C2九組,3.0,1.0,水沢,C2八組,3.1,2.0,,nar,2026-07-20,63.63,84.1,44.8,80.2,66.5,51.6,45,履歴少 / 近走上向き / 安定感
202665072004,2026-07-20,4,トウメイクイン,5.0,5.0,長澤幸太,490.0,6.0,,,,,,,,,,,,,,,,,,,,,4.5,3.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072004,2026-07-20,4,トントゥ,6.0,6.0,林悠翔,55.0,2.0,9.0,5.0,佐賀,3歳ー9組,5.0,3.0,佐賀,SAGAリベンジャー(3歳),3.0,4.0,佐賀,SAGAリベンジャー(3歳),8.0,4.0,佐賀,SAGAリベンジャー(3歳),9.0,8.0,2阪神2,3歳未勝利,34.7,6.0,,nar,2026-07-20,44.45,54.6,34.6,44.7,33.5,49.8,45,履歴少 / 市場オッズ妙味
202655072004,2026-07-20,4,ニシノカーロ,11.0,8.0,川島拓,56.0,3.0,6.0,4.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),3.0,5.0,佐賀,SAGAリベンジャー(3歳),6.0,6.0,佐賀,SAGAリベンジャー(3歳),14.0,13.0,3中山8,3歳未勝利,16.1,5.0,,nar,2026-07-20,50.16,58.1,47.1,19.8,60.0,61.0,45,履歴少 / 市場オッズ妙味
202635072004,2026-07-20,4,ネオアンコーラ,1.0,1.0,村上忍,56.0,8.0,8.0,7.0,盛岡,C2四組,9.0,7.0,盛岡,C2四組,7.0,8.0,水沢,C2,8.0,8.0,水沢,C2,3.0,4.0,水沢,C2,56.8,7.0,,nar,2026-07-20,42.76,47.7,46.5,10.3,42.5,52.9,45,履歴少
202665072004,2026-07-20,4,ハゴロモトレジャー,8.0,7.0,村上章,510.0,3.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072004,2026-07-20,4,バイオレットモーヴ,3.0,3.0,阿部英俊,54.0,6.0,6.0,8.0,盛岡,C2五組,5.0,10.0,盛岡,C2五組,7.0,6.0,水沢,C2四組,4.0,10.0,水沢,C2五組,3.0,8.0,水沢,C2五組,43.5,6.0,,nar,2026-07-20,60.4,65.2,71.3,49.8,42.5,67.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202655072004,2026-07-20,4,パワーレイヤー,7.0,6.0,田中直人,56.0,8.0,9.0,6.0,佐賀,SAGAリベンジャー(3歳),7.0,10.0,佐賀,SAGAリベンジャー(3歳),6.0,10.0,佐賀,SAGAリベンジャー(3歳),9.0,12.0,佐賀,SAGAリベンジャー(3歳),11.0,12.0,佐賀,SAGAリベンジャー(3歳),226.0,10.0,,nar,2026-07-20,44.2,43.1,58.2,0.0,45.5,58.7,45,履歴少
202655072004,2026-07-20,4,パークヒルシューズ,1.0,1.0,山田義貴,54.0,5.0,5.0,9.0,園田,3歳C1二,12.0,10.0,園田,金会スプリント3歳C(C1C2),10.0,9.0,高知,足摺盃(3歳),14.0,12.0,3京都11,2歳未勝利,10.0,11.0,3京都5,2歳未勝利,7.1,3.0,,nar,2026-07-20,48.54,32.1,52.3,30.4,89.0,58.3,45,履歴少 / 近走上向き
202644072004,2026-07-20,4,パープルフォッグ,7.0,7.0,西啓太,54.0,1.0,,,,,,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072004,2026-07-20,4,ヒナノツルツル,7.0,7.0,鈴木祐,56.0,5.0,7.0,9.0,盛岡,C2四組,10.0,10.0,水沢,C2四組,11.0,11.0,水沢,C1,11.0,11.0,盛岡,奥中山高原賞(C1),11.0,12.0,盛岡,C1,106.7,8.0,,nar,2026-07-20,43.04,31.7,55.0,0.0,72.5,55.5,45,履歴少 / 近走上向き
202655072004,2026-07-20,4,フリーリターン,3.0,3.0,石川慎将,54.0,4.0,15.0,16.0,2東京11,3歳未勝利,14.0,15.0,3中山3,3歳未勝利,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-20,36.2,18.0,49.4,18.0,42.2,54.2,45,履歴少 / サンプル少
202647072004,2026-07-20,4,ベストファンタジー,5.0,5.0,塚本征吾,55.0,3.0,7.0,3.0,笠松,C13組,4.0,3.0,笠松,C12組,1.0,1.0,笠松,C13組,3.0,7.0,笠松,ぐんさん誕生日おめで(C),6.0,3.0,笠松,C21組,3.7,2.0,,nar,2026-07-20,52.94,73.0,41.7,59.3,29.0,53.0,45,履歴少
202647072004,2026-07-20,4,ベラジオガール,2.0,2.0,深澤杏花,53.0,7.0,6.0,10.0,笠松,陽向バースデー記念(C),5.0,9.0,笠松,和葉ちゃん4才おめで(C),10.0,7.0,笠松,浪江祐次お誕生日記念(C),6.0,9.0,笠松,道子・穂波・知子頑張(C),8.0,6.0,笠松,ポルコチャンピオンシ(C),23.2,6.0,,nar,2026-07-20,53.05,54.0,63.0,24.9,57.5,60.2,45,履歴少 / 市場オッズ妙味
202665072004,2026-07-20,4,ホクセイキリシマ,7.0,7.0,中原蓮,510.0,9.0,,,,,,,,,,,,,,,,,,,,,18.4,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072004,2026-07-20,4,ホープノチカラ,2.0,2.0,島津新,510.0,4.0,,,,,,,,,,,,,,,,,,,,,7.9,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072004,2026-07-20,4,マクタン,6.0,6.0,青柳正義,57.0,5.0,5.0,4.0,金沢,3歳B　5,3.0,7.0,金沢,3歳B　3,3.0,2.0,金沢,りゅうとくん24ちゃ(3歳),4.0,5.0,金沢,3歳B　6,16.0,16.0,1福島1,3歳未勝利,6.8,4.0,,nar,2026-07-20,63.23,69.3,54.5,89.7,59.0,60.1,45,履歴少 / 安定感
202655072004,2026-07-20,4,マコトアタキギリ,9.0,7.0,飛田愛斗,54.0,1.0,3.0,6.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),8.0,4.0,名古屋,3歳10組,15.0,13.0,3中山1,3歳未勝利,12.0,12.0,2中山4,3歳未勝利,1.6,1.0,,nar,2026-07-20,51.93,47.2,48.4,30.4,100.0,49.6,45,履歴少 / 近走上向き
202646072004,2026-07-20,4,ミュークゴールド,4.0,4.0,中島龍也,57.0,6.0,6.0,8.0,金沢,3歳B　5,7.0,10.0,金沢,3歳B　3,7.0,3.0,金沢,3歳B　4,2.0,4.0,金沢,皐空くんお誕生日記念(3歳),5.0,3.0,金沢,GWも金沢競馬で楽し(3歳),47.1,6.0,,nar,2026-07-20,51.35,61.9,54.6,24.9,45.5,56.9,45,履歴少 / 市場オッズ妙味
202635072004,2026-07-20,4,メイショウガイフウ,8.0,8.0,大坪慎,56.0,4.0,6.0,8.0,盛岡,C2四組,8.0,9.0,水沢,C2三組,9.0,8.0,水沢,C1五組,9.0,8.0,盛岡,奥中山高原賞(C1),8.0,11.0,名古屋,初陽賞(C),10.4,5.0,,nar,2026-07-20,47.36,46.1,55.8,0.0,65.0,62.6,45,履歴少 / 近走上向き
202644072004,2026-07-20,4,ヤマショウプリンス,8.0,7.0,菅原涼太,54.0,10.0,,,,,,,,,,,,,,,,,,,,,94.3,9.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072004,2026-07-20,4,ラインシュトラール,4.0,4.0,松本一心,57.0,1.0,6.0,9.0,笠松,C13組,8.0,9.0,笠松,幸さん所属おめでとう(C),11.0,12.0,笠松,C9組,11.0,12.0,笠松,C9組,7.0,8.0,笠松,俺がむうちゃん杯(C),12.6,4.0,,nar,2026-07-20,48.29,41.4,61.3,0.0,69.5,65.3,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655072004,2026-07-20,4,リケアラザニア,8.0,7.0,中山蓮王,54.0,10.0,11.0,11.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),6.0,9.0,佐賀,SAGAリベンジャー(3歳),9.0,9.0,佐賀,SAGAリベンジャー(3歳),10.0,11.0,佐賀,SAGAリベンジャー(3歳),269.4,11.0,,nar,2026-07-20,39.81,34.7,56.5,0.0,34.0,56.8,45,履歴少
202647072004,2026-07-20,4,リート,7.0,7.0,森島貴之,55.0,2.0,5.0,4.0,笠松,C級未勝利,4.0,6.0,笠松,C10組,7.0,7.0,笠松,石橋和子さんもうすぐ(C),3.0,8.0,笠松,ポルコチャンピオンシ(C),6.0,9.0,笠松,C15組,1.6,1.0,,nar,2026-07-20,60.2,68.3,58.6,69.9,50.0,57.9,45,履歴少 / 安定感
202644072004,2026-07-20,4,ルックライクレイン,10.0,8.0,鷹見陸,54.0,8.0,,,,,,,,,,,,,,,,,,,,,25.1,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072004,2026-07-20,4,レディボレロ,6.0,6.0,筒井勇介,55.0,5.0,7.0,7.0,笠松,C級未勝利,5.0,5.0,笠松,C12組,5.0,6.0,笠松,C級未勝利,3.0,4.0,笠松,C級未勝利,8.0,9.0,笠松,C16組,48.1,7.0,,nar,2026-07-20,54.9,63.0,53.1,59.3,39.5,58.2,45,履歴少 / 市場オッズ妙味
202646072004,2026-07-20,4,ローズライズ,3.0,3.0,加藤翔馬,55.0,1.0,4.0,1.0,金沢,3歳B　5,2.0,3.0,金沢,3歳B　3,9.0,13.0,2東京1,3歳未勝利,8.0,8.0,浦和,ツインシャイン特別(3歳),13.0,12.0,1小倉7,3歳未勝利,1.9,1.0,,nar,2026-07-20,56.33,60.0,50.2,55.3,74.0,53.4,45,履歴少 / 近走上向き
202655072004,2026-07-20,4,ロードゴスペル,4.0,4.0,山口勲,56.0,7.0,10.0,7.0,佐賀,3歳ー9組,5.0,3.0,佐賀,SAGAリベンジャー(3歳),4.0,1.0,佐賀,SAGAリベンジャー(3歳),7.0,3.0,佐賀,SAGAリベンジャー(3歳),14.0,12.0,1中京5,3歳未勝利,35.2,7.0,,nar,2026-07-20,41.43,48.1,30.4,44.7,35.0,47.2,45,履歴少 / 市場オッズ妙味
202665072005,2026-07-20,5,アアモンドアノン,4.0,4.0,阿部優哉,570.0,6.0,,,,,,,,,,,,,,,,,,,,,79.9,10.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072005,2026-07-20,5,アンフォーギヴン,5.0,5.0,甲賀弘隆,55.0,7.0,10.0,6.0,金沢,3歳B　3,4.0,6.0,金沢,3歳B　4,4.0,8.0,金沢,祝!黒まめくん3回目(3歳6),4.0,8.0,金沢,りゅうとくん24ちゃ(3歳),9.0,7.0,金沢,皐空くんお誕生日記念(3歳),211.9,10.0,,nar,2026-07-20,50.84,57.3,53.1,59.3,21.5,56.1,45,履歴少
202655072005,2026-07-20,5,エコロファルコン,5.0,5.0,山田義貴,55.0,8.0,,,佐賀,モントブレチア賞,6.0,3.0,高知,Aー2,12.0,5.0,高知,セグロセキレイ特別(AB),,,高知,Aー2,7.0,2.0,高知,アクアマリン特別(A),6.9,2.0,,nar,2026-07-20,34.36,41.3,16.3,0.0,71.0,42.0,45,履歴少 / 近走上向き
202635072005,2026-07-20,5,エサン,6.0,6.0,佐々木志,56.0,10.0,6.0,10.0,盛岡,3歳C2四組,7.0,8.0,水沢,3歳C2六組,8.0,9.0,水沢,3歳C2一組,10.0,9.0,盛岡,3歳C2一組,10.0,7.0,盛岡,3歳C2二組,347.0,10.0,,nar,2026-07-20,47.3,46.9,58.4,0.0,66.5,54.8,45,履歴少 / 近走上向き
202665072005,2026-07-20,5,エマパワー,1.0,1.0,菊池一樹,570.0,2.0,,,,,,,,,,,,,,,,,,,,,6.6,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072005,2026-07-20,5,エメラルドテソーロ,3.0,3.0,岩本怜,54.0,9.0,5.0,6.0,盛岡,3歳C2三組,3.0,4.0,水沢,3歳C2七組,7.0,2.0,水沢,3歳C2三組,16.0,10.0,1福島3,3歳未勝利,11.0,14.0,5中山4,2歳新馬,4.4,2.0,,nar,2026-07-20,52.96,53.9,43.0,55.3,75.5,52.4,45,履歴少 / 近走上向き
202665072005,2026-07-20,5,オオゾラダイヤ,2.0,2.0,島津新,590.0,10.0,,,,,,,,,,,,,,,,,,,,,70.8,8.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072005,2026-07-20,5,オッピポイカ,4.0,4.0,鈴木祐,56.0,1.0,13.0,13.0,1新潟7,3歳未勝利,10.0,11.0,1中山5,3歳未勝利,5.0,8.0,5中山7,2歳新馬,,,,,,,,,1.9,1.0,,nar,2026-07-20,38.85,28.8,57.9,19.8,17.0,57.1,45,履歴少
202647072005,2026-07-20,5,オニマル,3.0,3.0,大原浩司,58.0,8.0,7.0,5.0,笠松,夏空特別(A),6.0,2.0,笠松,木曽川特別(A),3.0,3.0,笠松,小栗孝一M(A),4.0,1.0,笠松,今年もきしめん食べな(A),1.0,2.0,笠松,奈良津桜特別(A),5.4,3.0,,nar,2026-07-20,48.62,68.8,36.4,44.7,29.0,52.0,45,履歴少
202655072005,2026-07-20,5,ガルヴァナイズ,10.0,8.0,出水拓人,55.0,10.0,6.0,5.0,佐賀,吉野ヶ里記念(重賞),7.0,1.0,佐賀,宝満山賞,1.0,2.0,佐賀,アイスクリームの日賞,1.0,5.0,佐賀,発明の日賞,2.0,5.0,佐賀,AIパッカル賞(A2),22.6,5.0,,nar,2026-07-20,53.32,75.1,45.0,44.7,30.5,56.9,45,履歴少 / 市場オッズ妙味
202644072005,2026-07-20,5,キミヲコイシタウ,1.0,1.0,達城龍次,54.0,10.0,4.0,5.0,大井,3歳11　12,4.0,7.0,大井,3歳　選抜牝馬,9.0,11.0,大井,3歳11　12,9.0,10.0,大井,3歳　選抜牝馬,7.0,8.0,大井,3歳14　15,11.0,3.0,,nar,2026-07-20,60.22,59.8,61.9,55.3,69.5,65.4,45,履歴少 / 近走上向き / 過小評価傾向
202635072005,2026-07-20,5,クレバー,10.0,8.0,村上忍,56.0,6.0,5.0,7.0,盛岡,3歳C2四組,5.0,4.0,水沢,3歳C2六組,6.0,4.0,水沢,3歳C2二組,15.0,12.0,1福島3,3歳未勝利,,,,,25.4,6.0,,nar,2026-07-20,53.77,55.2,46.3,55.3,72.0,53.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202647072005,2026-07-20,5,クロッチ,4.0,4.0,馬渕繁治,58.0,6.0,3.0,7.0,笠松,木曽川特別(A),7.0,8.0,笠松,飛騨OP(A),7.0,9.0,笠松,小栗孝一M(A),1.0,4.0,笠松,鵜舟特別(A),6.0,8.0,笠松,今年もきしめん食べな(A),12.5,5.0,,nar,2026-07-20,62.8,69.6,67.5,45.0,63.5,68.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202655072005,2026-07-20,5,ケイアイアンタレス,3.0,3.0,飛田愛斗,55.0,1.0,1.0,1.0,佐賀,SAGAリベンジャー(A2),1.0,1.0,佐賀,FUJI4周年記念レ(A2),2.0,2.0,佐賀,フクシア賞(A2),1.0,1.0,佐賀,若葉特別(B),2.0,1.0,佐賀,発明の日賞,1.1,1.0,,nar,2026-07-20,68.98,97.6,49.3,100.0,53.0,49.8,45,履歴少 / 安定感
202635072005,2026-07-20,5,ゴールドディール,9.0,7.0,山本聡紀,56.0,11.0,,,盛岡,3歳C2三組,7.0,8.0,水沢,3歳C2五組,3.0,8.0,盛岡,3歳C2三組,6.0,4.0,水沢,3歳C2二組,6.0,3.0,水沢,3歳C2一組,19.7,5.0,,nar,2026-07-20,51.7,63.9,56.4,19.8,38.0,63.1,45,履歴少 / 市場オッズ妙味
202665072005,2026-07-20,5,サカノテイオー,5.0,5.0,松本秀克,590.0,8.0,,,,,,,,,,,,,,,,,,,,,19.6,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072005,2026-07-20,5,サムライタイム,5.0,5.0,斉藤友香,50.0,8.0,7.0,9.0,盛岡,3歳C2三組,8.0,10.0,水沢,3歳C2五組,9.0,11.0,大井,3歳11　12,12.0,13.0,大井,3歳11　12,9.0,10.0,大井,九品仏川賞(3歳),128.6,9.0,,nar,2026-07-20,46.48,39.4,62.3,0.0,65.0,58.7,45,履歴少 / 近走上向き
202665072005,2026-07-20,5,シオン,3.0,3.0,今井千尋,560.0,7.0,,,,,,,,,,,,,,,,,,,,,7.8,5.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072005,2026-07-20,5,シュネルカガ,6.0,6.0,森島貴之,57.0,3.0,3.0,4.0,笠松,夏風特別(A),5.0,5.0,笠松,木曽川特別(A),1.0,1.0,笠松,飛騨川特別(A),3.0,2.0,笠松,キキョウ特別(A),2.0,3.0,笠松,鵜匠特別(A),5.4,4.0,,nar,2026-07-20,66.37,84.0,51.8,100.0,48.5,57.8,45,履歴少 / 安定感
202665072005,2026-07-20,5,ジェイノアオイ,9.0,8.0,赤塚健仁,570.0,9.0,,,,,,,,,,,,,,,,,,,,,73.1,9.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072005,2026-07-20,5,スピーディワンダー,7.0,7.0,西啓太,56.0,7.0,7.0,5.0,大井,3歳11　12,,,,,,,,,,,,,,,,,14.4,4.0,,nar,2026-07-20,38.83,41.1,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202635072005,2026-07-20,5,スピードブラッシュ,11.0,8.0,坂井瑛音,55.0,5.0,11.0,11.0,水沢,3歳C2五組,11.0,8.0,盛岡,3歳C2一組,8.0,10.0,盛岡,3歳C2一組,8.0,7.0,水沢,3歳C2一組,8.0,7.0,水沢,3歳C2一組,392.3,11.0,,nar,2026-07-20,35.69,30.7,45.8,0.0,36.5,51.5,45,履歴少
202665072005,2026-07-20,5,スーパーサンセイ,8.0,7.0,村上章,590.0,4.0,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072005,2026-07-20,5,ソウゾウノツバサ,10.0,8.0,西将太,590.0,1.0,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072005,2026-07-20,5,ダズリングゲーム,8.0,7.0,加藤翔馬,55.0,3.0,5.0,4.0,金沢,3歳B　3,3.0,7.0,金沢,春夏秋冬サラ生誕記念(3歳),3.0,7.0,金沢,3歳B　5特編(3歳5),3.0,7.0,金沢,3歳B　4,4.0,9.0,金沢,皐空くんお誕生日記念(3歳),18.1,3.0,,nar,2026-07-20,69.68,78.3,68.1,100.0,39.5,72.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202646072005,2026-07-20,5,ダディーズサンクス,3.0,3.0,中島龍也,57.0,4.0,12.0,10.0,金沢,3歳B　3,7.0,4.0,金沢,春夏秋冬サラ生誕記念(3歳),5.0,10.0,金沢,3歳B　2,6.0,7.0,金沢,りの様生誕記念ナイス(3歳),4.0,3.0,金沢,MOGMOG新潟杯(3歳),65.6,7.0,,nar,2026-07-20,41.44,46.7,47.7,30.1,11.0,53.5,45,履歴少
202644072005,2026-07-20,5,チャオグラッド,2.0,2.0,菅原涼太,56.0,8.0,9.0,9.0,大井,3歳11　12,8.0,8.0,大井,3歳12　13,10.0,3.0,大井,3歳11　12,,,,,,,,,32.5,7.0,,nar,2026-07-20,36.46,36.6,37.1,0.0,50.0,48.7,45,履歴少 / 市場オッズ妙味
202644072005,2026-07-20,5,チュウオースカイ,4.0,4.0,瀬川将輝,56.0,9.0,10.0,12.0,大井,3歳11　12,8.0,8.0,大井,3歳12　13,8.0,9.0,大井,3歳11　12,8.0,2.0,大井,北沢川賞(3歳),6.0,4.0,大井,3歳十　11,153.9,9.0,,nar,2026-07-20,38.69,40.8,48.1,0.0,35.0,50.2,45,履歴少
202644072005,2026-07-20,5,ティーズアラモード,10.0,8.0,矢野貴之,54.0,3.0,4.0,2.0,大井,3歳11　12,,,,,,,,,,,,,,,,,1.4,1.0,,nar,2026-07-20,41.11,46.4,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202655072005,2026-07-20,5,テイエムダイタカ,7.0,7.0,石川慎将,55.0,2.0,2.0,4.0,佐賀,SAGAリベンジャー(A2),7.0,3.0,佐賀,FUJI4周年記念レ(A2),2.0,3.0,佐賀,サガデーナイト競馬賞(A2),4.0,2.0,佐賀,発明の日賞,2.0,2.0,佐賀,サガデーナイト競馬賞,10.9,3.0,,nar,2026-07-20,62.42,79.7,46.6,75.1,60.5,58.2,45,履歴少 / 安定感
202647072005,2026-07-20,5,ディサーニング,5.0,5.0,筒井勇介,58.0,4.0,9.0,5.0,笠松,小栗孝一M(A),8.0,5.0,高知,祝30周年!SPAT,3.0,4.0,高知,AB混合,5.0,3.0,高知,イシダイ特別(AB),1.0,2.0,高知,Aー3,18.0,7.0,,nar,2026-07-20,45.69,58.8,36.3,44.7,21.5,57.7,45,履歴少 / 市場オッズ妙味
202665072005,2026-07-20,5,ディースピード,6.0,6.0,長澤幸太,590.0,5.0,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072005,2026-07-20,5,トリオンファーレ,9.0,8.0,長谷川蓮,55.0,4.0,,,佐賀,モントブレチア賞,6.0,5.0,佐賀,ペンステモン賞,5.0,5.0,佐賀,宝満山賞,2.0,8.0,佐賀,アイスクリームの日賞,9.0,9.0,佐賀,ブルーベル賞,83.2,8.0,,nar,2026-07-20,54.03,65.4,56.3,34.3,46.0,57.6,45,履歴少
202635072005,2026-07-20,5,ノアシルヴィ,2.0,2.0,大坪慎,54.0,3.0,3.0,5.0,盛岡,3歳C2四組,10.0,16.0,2東京10,3歳未勝利,14.0,15.0,2中山3,3歳未勝利,10.0,10.0,5中山6,2歳未勝利,9.0,10.0,4東京8,2歳未勝利,5.4,4.0,,nar,2026-07-20,55.97,40.3,66.8,30.4,96.5,63.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き
