race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630091503,2026-09-15,3,セブンスキメラ,7.0,7.0,黒澤愛斗,55.0,,3.0,12.0,門別,優駿の里サラブレッド(2歳),1:03.2,0.9,曇,8.0,12.0,門別,2歳牝馬未勝利,1:04.5,2.5,晴,10.0,12.0,門別,北海道きたやさい賞(2歳),1:04.8,3.9,雨,8.0,8.0,門別,JRA認定競走アタッ(2歳),1:07.1,5.2,曇,9.0,8.0,門別,JRA認定競走フレッ(2歳),1:05.8,3.4,曇,8.9,5.0,,nar,2026-09-15,61.03,52.2,78.2,30.4,84.5,66.1,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202636091503,2026-09-15,3,タイシロンブレード,7.0,7.0,斉藤友香,52.0,,10.0,4.0,盛岡,C2,1:01.8,1.8,曇,7.0,5.0,盛岡,C2,1:01.2,1.9,曇,6.0,5.0,盛岡,C2,1:01.1,1.5,晴,2.0,8.0,盛岡,C1,1:00.9,1.0,曇,9.0,5.0,盛岡,C1,1:16.3,2.5,晴,174.3,9.0,,nar,2026-09-15,39.15,50.5,35.6,14.6,26.0,48.1,48.8,履歴少
202630091503,2026-09-15,3,ティーズブロンシュ,4.0,4.0,小野楓馬,55.0,,4.0,8.0,門別,日高山脈襟裳十勝国立(2歳),1:03.7,0.7,曇,9.0,7.0,門別,2歳未勝利,1:04.7,2.9,曇,10.0,4.0,門別,優駿の里安平町夢民舎(2歳),1:04.8,1.7,晴,8.0,7.0,門別,JRA認定競走フレッ(2歳),1:11.5,2.8,曇,,,,,,,,7.2,3.0,,nar,2026-09-15,49.52,49.1,45.2,30.4,80.0,49.7,47.1,前走人気以上 / 履歴少 / 近走上向き
202648091503,2026-09-15,3,デルマアサマ,9.0,7.0,大畑慧悟,57.0,,3.0,6.0,名古屋,3歳14組,1:39.4,0.5,曇,12.0,12.0,1札幌4,3歳未勝利,2:04.5,3.8,晴,15.0,15.0,1函館11,3歳未勝利,1:11.2,2.6,曇,14.0,16.0,1函館2,3歳未勝利,1:09.9,1.4,晴,13.0,13.0,1中京4,3歳未勝利,1:28.7,3.6,晴,4.6,2.0,,nar,2026-09-15,50.47,28.9,58.4,30.4,100.0,55.0,50.0,前走人気以上 / 近走上向き
202646091503,2026-09-15,3,デルマシラカミ,6.0,6.0,吉田晃浩,55.0,,12.0,13.0,2新潟5,3歳未勝利,1:15.3,2.4,晴,16.0,16.0,3東京6,3歳未勝利,1:40.5,4.7,曇,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,,nar,2026-09-15,38.59,21.6,47.6,18.0,58.7,50.2,48.8,履歴少 / サンプル少
202646091503,2026-09-15,3,デルマトカチ,2.0,2.0,鈴木太一,55.0,,13.0,17.0,2中京8,3歳未勝利,2:14.4,1.7,晴,9.0,10.0,2中京1,3歳未勝利,2:01.9,1.0,晴,15.0,15.0,2小倉3,3歳未勝利,1:49.0,4.4,曇,,,,,,,,,,,,,,,7.9,6.0,,nar,2026-09-15,37.44,13.6,63.7,0.0,44.0,57.7,50.0,前走人気以上
202648091503,2026-09-15,3,ドナシュネル,4.0,4.0,加藤聡一,55.0,,5.0,3.0,名古屋,祐史くん葵ちゃん結婚(3歳),1:39.1,2.7,曇,4.0,10.0,名古屋,3歳14組,1:38.9,4.3,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,14.0,15.0,1函館1,3歳未勝利,2:43.6,4.0,曇,15.0,15.0,1新潟3,3歳未勝利,2:08.0,1.5,晴,17.2,7.0,,nar,2026-09-15,59.48,49.4,59.0,55.3,86.0,61.3,59.5,名古屋実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202630091503,2026-09-15,3,ドリームインハート,8.0,8.0,藤田凌駕,54.0,,7.0,9.0,門別,新冠富士賞(2歳),1:04.9,2.0,曇,6.0,10.0,門別,2歳未勝利,1:11.3,1.7,曇,8.0,6.0,門別,2歳未勝利,1:05.2,3.2,晴,8.0,4.0,門別,2歳未勝利,1:04.9,2.4,晴,5.0,4.0,門別,2歳未勝利,1:04.1,1.3,曇,7.9,4.0,,nar,2026-09-15,47.21,52.9,53.7,10.3,48.5,55.9,46.3,履歴少
202648091503,2026-09-15,3,ハクサンリング,3.0,3.0,細川智史,57.0,,3.0,2.0,名古屋,3歳17組,1:40.0,0.5,曇,8.0,7.0,名古屋,3歳11組,1:38.9,1.5,晴,11.0,12.0,2小倉6,3歳未勝利,1:01.0,1.7,晴,12.0,8.0,3京都1,3歳未勝利,1:58.3,4.3,晴,12.0,13.0,2阪神3,3歳未勝利,1:49.7,2.1,雨,19.7,10.0,,nar,2026-09-15,50.56,43.4,44.1,30.4,96.5,53.7,50.5,名古屋実績 / 近走上向き / 市場オッズ妙味
202644091503,2026-09-15,3,ハナヒラク,5.0,4.0,西啓太,54.0,,12.0,7.0,大井,C3三 四,1:16.1,2.6,雨,1.0,6.0,大井,C3六 七,1:15.1,-0.4,晴,3.0,5.0,大井,C3三 四,1:15.6,0.7,曇,7.0,9.0,大井,C3三 四,1:15.7,1.3,曇,8.0,6.0,大井,C3四 五六(C3五),1:16.7,1.8,晴,9.1,4.0,,nar,2026-09-15,47.99,57.3,51.4,44.7,6.5,60.7,49.6,履歴少
202644091503,2026-09-15,3,ファインスカート,11.0,7.0,小野俊斗,51.0,,7.0,10.0,大井,C3三 四,1:15.7,1.6,曇,9.0,9.0,大井,C3三 四,1:15.8,2.3,雨,6.0,14.0,大井,C3四 五,1:15.0,0.8,晴,13.0,11.0,大井,C3一 二,1:16.1,1.6,曇,9.0,8.0,大井,C3一 二,1:16.0,1.8,晴,32.3,9.0,,nar,2026-09-15,46.94,40.9,64.7,0.0,63.5,56.9,43.8,前走人気以上 / 履歴少
202648091503,2026-09-15,3,ファフロツキーズ,8.0,6.0,阿部基嗣,56.0,,11.0,10.0,名古屋,3歳11組,1:33.9,4.2,曇,7.0,4.0,名古屋,3歳10組,1:39.8,2.4,晴,5.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:39.6,2.5,晴,12.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:41.6,3.7,晴,8.0,1.0,名古屋,アジア・アジアパラ応(3歳),1:39.6,1.6,晴,121.3,12.0,,nar,2026-09-15,37.41,38.8,39.0,19.8,32.0,43.8,48.5,総合評価
202636091503,2026-09-15,3,フークアーデル,4.0,4.0,鈴木祐,56.0,,9.0,12.0,水沢,C2一組,1:31.2,3.1,晴,11.0,11.0,盛岡,C2四組,1:29.7,2.6,曇,8.0,7.0,盛岡,C2四組,1:30.7,3.0,曇,6.0,5.0,盛岡,C2四組,1:28.4,1.8,晴,7.0,6.0,盛岡,C2三組,1:29.9,3.3,曇,239.9,10.0,,nar,2026-09-15,40.91,38.7,53.3,0.0,44.0,50.9,48.8,前走人気以上 / 履歴少
202644091503,2026-09-15,3,ブライトフォース,10.0,7.0,高橋優,53.0,,6.0,11.0,大井,C3三 四,1:15.2,1.1,曇,8.0,10.0,大井,C3三 四,1:15.5,2.0,雨,11.0,15.0,大井,C3四 五,1:15.4,1.2,晴,10.0,10.0,大井,C2十 1112(C211),1:16.5,2.8,晴,6.0,7.0,大井,C213 1415(C214),1:30.6,1.2,曇,30.1,8.0,,nar,2026-09-15,49.9,43.4,70.4,0.0,66.5,60.6,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648091503,2026-09-15,3,プシュカル,12.0,8.0,阪野学,57.0,,4.0,3.0,名古屋,3歳13組,1:38.9,0.9,曇,5.0,3.0,名古屋,3歳12組,1:38.4,2.9,晴,11.0,13.0,2小倉5,3歳未勝利,1:48.4,1.5,晴,15.0,18.0,1阪神7,3歳未勝利,1:22.3,1.3,晴,,,,,,,,10.0,5.0,,nar,2026-09-15,56.69,49.1,50.2,55.3,88.0,57.5,56.4,名古屋実績 / 近走上向き
202644091503,2026-09-15,3,プレミアリッチ,13.0,8.0,東原悠善,54.0,,12.0,14.0,大井,C3三 四,1:16.9,2.8,曇,13.0,13.0,大井,C3三 四,1:17.6,4.1,雨,14.0,13.0,大井,C3四 五,1:46.7,3.9,晴,12.0,13.0,大井,C2十 1112(C211),1:17.0,3.3,晴,8.0,12.0,大井,C212 1314(C213),1:17.2,2.0,曇,127.1,11.0,,nar,2026-09-15,34.57,10.9,56.8,0.0,48.5,54.8,43.8,履歴少
202648091503,2026-09-15,3,ペリバジャ,10.0,7.0,筒井勇介,55.0,,4.0,8.0,名古屋,祐史くん葵ちゃん結婚(3歳),1:38.8,2.4,曇,4.0,3.0,名古屋,金シャチ最終戦(3歳),1:39.4,2.0,晴,6.0,4.0,名古屋,3歳12組,1:40.3,1.7,曇,14.0,11.0,3東京2,3歳未勝利,1:28.8,3.0,曇,14.0,15.0,2東京1,3歳未勝利,1:22.6,1.3,晴,17.5,8.0,,nar,2026-09-15,58.35,53.9,51.7,55.3,83.0,63.3,54.0,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202648091503,2026-09-15,3,ホウオウバトラー,1.0,1.0,小笠原羚,54.0,,3.0,5.0,名古屋,3歳16組,1:38.3,1.0,曇,9.0,10.0,2新潟5,3歳未勝利,1:14.5,1.6,晴,11.0,11.0,1函館5,3歳未勝利,1:47.6,4.5,晴,8.0,12.0,1函館2,3歳未勝利,1:00.2,1.6,晴,10.0,12.0,1小倉12,3歳未勝利,1:00.1,2.3,晴,6.0,4.0,,nar,2026-09-15,55.64,47.8,61.5,30.4,89.0,59.3,48.8,履歴少 / 近走上向き
202636091503,2026-09-15,3,マイネルアストリア,1.0,1.0,関本玲花,54.0,,4.0,4.0,盛岡,B1三組,1:39.8,0.5,曇,5.0,6.0,盛岡,いわて北緯40度八幡(B1),1:42.0,1.6,晴,4.0,4.0,盛岡,親子で学ぶ!味覚とテ(B1),1:40.3,1.3,小雨,2.0,6.0,盛岡,B1二組,1:39.2,0.4,曇,6.0,6.0,盛岡,夢・希望未来へ前進(B1),1:40.2,1.9,晴,10.7,4.0,,nar,2026-09-15,64.99,74.7,55.8,89.7,51.5,63.3,48.8,履歴少 / 安定感
202646091503,2026-09-15,3,マイネルパーロル,5.0,5.0,服部大地,57.0,,7.0,7.0,金沢,3歳B 10,1:38.0,5.4,晴,6.0,8.0,金沢,3歳B 9,1:44.6,3.5,晴,7.0,10.0,名古屋,3歳13組,1:44.1,6.1,曇,8.0,7.0,名古屋,3歳11組,1:39.6,2.2,晴,13.0,12.0,2東京9,3歳未勝利,2:18.6,6.1,曇,85.7,8.0,,nar,2026-09-15,45.77,47.9,55.9,0.0,59.0,53.5,43.8,履歴少
202644091503,2026-09-15,3,ミユンガー,3.0,3.0,藤田凌,56.0,,11.0,5.0,大井,C3三 四,1:16.9,2.8,曇,4.0,4.0,大井,C3三 四,1:15.3,1.8,雨,12.0,10.0,大井,C3四 五,1:15.5,1.3,晴,9.0,5.0,大井,C2十 1112(C211),1:16.3,2.6,晴,4.0,7.0,大井,C3一 二,1:15.1,0.9,晴,14.2,5.0,,nar,2026-09-15,38.24,40.5,32.6,35.3,27.5,47.1,49.6,履歴少 / 市場オッズ妙味
202646091503,2026-09-15,3,メイショウバリスタ,7.0,7.0,田知弘久,57.0,,12.0,9.0,2新潟8,3歳未勝利,1:57.5,2.4,晴,7.0,10.0,2新潟1,3歳未勝利,1:14.1,1.7,曇,11.0,8.0,2東京7,3歳未勝利,1:21.4,2.0,晴,10.0,9.0,2中山8,3歳未勝利,1:14.0,2.2,晴,,,,,,,,4.3,2.0,,nar,2026-09-15,33.73,27.5,43.0,0.0,34.0,48.4,48.8,履歴少
202646091503,2026-09-15,3,ユアベストダンサー,1.0,1.0,柴田勇真,55.0,,10.0,17.0,2新潟7,3歳未勝利,0:57.0,1.1,晴,14.0,15.0,1新潟5,3歳未勝利,0:57.2,2.3,晴,,,,,,,,,,,,,,,,,,,,,,8.1,7.0,,nar,2026-09-15,44.3,26.5,62.0,18.0,58.7,56.6,48.8,前走人気以上 / 履歴少 / サンプル少
202636091503,2026-09-15,3,ラジエル,3.0,3.0,高松亮,54.0,,1.0,1.0,水沢,C2五組,1:21.5,-0.9,雨,5.0,6.0,盛岡,オーガストC(B2),1:26.1,0.6,晴,3.0,3.0,盛岡,B2,1:26.2,0.5,雨,7.0,8.0,名古屋,風待月特別(A),1:51.6,3.0,曇,8.0,11.0,名古屋,嘉祥特別(A),1:37.1,2.1,曇,5.6,3.0,,nar,2026-09-15,66.57,76.1,54.9,75.1,78.5,60.6,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202630091503,2026-09-15,3,ラッキードーター,6.0,6.0,石川倭,55.0,,8.0,6.0,門別,日高山脈最高峰幌尻岳(2歳),1:04.6,2.3,晴,2.0,5.0,門別,JRA認定競走フレッ(2歳),1:03.1,0.7,曇,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-09-15,45.4,54.1,46.5,31.7,25.7,50.6,51.2,門別実績 / 履歴少 / サンプル少
202648091503,2026-09-15,3,リアンマカ,7.0,6.0,柿原翔,57.0,,10.0,13.0,2中京7,3歳未勝利,1:21.3,1.5,曇,8.0,14.0,3阪神1,3歳未勝利,1:09.2,0.7,晴,5.0,8.0,川崎,エイプリルフラワー賞(3歳),1:39.4,1.8,曇,17.0,16.0,5中京6,2歳未勝利,1:24.6,2.7,雨,11.0,12.0,4阪神7,2歳未勝利,1:35.8,2.0,晴,13.3,6.0,,nar,2026-09-15,48.69,35.0,70.7,19.8,51.5,60.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202636091503,2026-09-15,3,リリーピンシャー,5.0,5.0,阿部英俊,56.0,,8.0,11.0,水沢,C2一組,1:30.9,2.8,晴,7.0,10.0,盛岡,大船渡市観光物産協会(C1),1:27.3,0.5,曇,5.0,10.0,盛岡,C1五組,1:27.4,0.5,晴,3.0,4.0,盛岡,C1五組,1:27.6,0.3,晴,10.0,11.0,盛岡,スマホで投票!楽天競(C1),1:41.7,2.1,曇,90.8,8.0,,nar,2026-09-15,54.53,54.9,70.3,34.3,39.5,61.1,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202644091503,2026-09-15,3,レッドフローガ,2.0,2.0,千田洋,56.0,,1.0,4.0,大井,C3五 六,1:15.0,-0.3,曇,6.0,2.0,大井,C3六 七,1:16.2,1.0,曇,4.0,3.0,大井,C3七 八,1:16.1,1.2,晴,9.0,1.0,大井,C3一 二,1:16.1,1.0,曇,2.0,3.0,大井,C3一 二,1:14.7,0.2,晴,3.9,2.0,,nar,2026-09-15,59.37,75.1,40.6,60.5,75.5,49.9,52.9,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202646091503,2026-09-15,3,レフィノス,8.0,8.0,松戸政也,57.0,,16.0,16.0,1札幌6,3歳未勝利,2:04.8,3.2,晴,13.0,15.0,1函館10,3歳未勝利,2:45.9,1.7,小雨,17.0,16.0,3東京3,3歳未勝利,2:28.2,2.0,晴,7.0,8.0,2東京2,3歳未勝利,2:26.7,1.0,晴,10.0,8.0,1東京8,3歳未勝利,2:18.2,4.2,晴,3.6,1.0,,nar,2026-09-15,30.76,11.5,51.7,0.0,24.5,51.4,50.0,総合評価
202648091503,2026-09-15,3,ロードリュイール,5.0,5.0,大畑雅章,57.0,,3.0,4.0,名古屋,3歳13組,1:38.9,0.9,曇,5.0,4.0,名古屋,ひろっちゃん85歳お(3歳),1:31.7,2.1,晴,,,名古屋,3歳14組,,,雨,11.0,14.0,3東京6,3歳未勝利,2:12.7,1.5,曇,12.0,6.0,3中山3,3歳未勝利,1:58.8,4.7,雨,4.9,3.0,,nar,2026-09-15,58.76,58.1,48.9,55.3,88.0,54.3,59.5,名古屋実績 / 履歴少 / 近走上向き
202648091504,2026-09-15,4,アルティシエル,12.0,8.0,丸野勝虎,57.0,,2.0,5.0,名古屋,3歳14組,1:38.9,0.0,曇,15.0,11.0,2新潟4,3歳未勝利,1:58.2,4.3,曇,16.0,11.0,3東京2,3歳未勝利,2:18.7,6.0,曇,,,,,,,,,,,,,,,6.1,3.0,,nar,2026-09-15,46.92,37.2,40.0,30.4,100.0,45.5,48.8,前走人気以上 / 履歴少 / 近走上向き
202648091504,2026-09-15,4,アルマフレイヤ,8.0,6.0,加藤聡一,55.0,,6.0,3.0,名古屋,金シャチ最終戦(3歳),1:39.9,0.8,曇,2.0,5.0,名古屋,3歳11組,1:37.5,0.1,晴,9.0,10.0,1函館12,3歳未勝利,1:00.1,1.4,小雨,13.0,14.0,1函館8,3歳未勝利,1:09.7,0.9,曇,12.0,13.0,1函館2,3歳未勝利,1:09.8,1.3,晴,17.9,8.0,,nar,2026-09-15,51.45,50.1,52.0,24.9,68.0,62.5,50.5,名古屋実績 / 近走上向き / 市場オッズ妙味
202630091504,2026-09-15,4,アヴェンタ,8.0,6.0,黒澤愛斗,56.0,,11.0,11.0,門別,2歳未勝利,1:19.2,4.0,曇,9.0,9.0,門別,2歳未勝利,1:13.0,4.1,晴,10.0,9.0,門別,JRA認定競走アタッ(2歳),1:58.7,6.4,曇,7.0,7.0,門別,JRA認定競走フレッ(2歳),1:19.0,3.5,曇,,,,,,,,129.5,12.0,,nar,2026-09-15,36.14,31.4,48.5,0.0,36.0,50.1,43.8,履歴少
202646091504,2026-09-15,4,キョウエイクローム,7.0,6.0,鈴木太一,55.0,,14.0,18.0,2中京8,3歳未勝利,2:00.1,2.4,晴,4.0,5.0,笠松,落合宿特別(3歳),1:31.1,2.8,曇,14.0,12.0,3京都7,3歳未勝利,1:28.4,3.4,晴,8.0,16.0,2阪神2,3歳未勝利,1:27.3,1.2,晴,14.0,15.0,1小倉6,3歳未勝利,1:10.6,1.7,曇,13.9,6.0,,nar,2026-09-15,42.82,25.4,66.4,24.9,26.0,60.7,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202646091504,2026-09-15,4,クイーンミスチーフ,2.0,2.0,浅野登生,52.0,,6.0,5.0,金沢,りょうあすWeddi(3歳),1:43.3,4.1,晴,2.0,8.0,金沢,東西回胴連12周年記(3歳),1:34.4,1.8,晴,9.0,9.0,金沢,3歳B 8,1:40.7,8.4,晴,6.0,7.0,金沢,海月雲ろあ1周年記念(3歳),1:44.8,3.5,晴,7.0,8.0,金沢,3歳B 7,1:43.8,3.5,晴,171.0,10.0,,nar,2026-09-15,53.52,62.4,60.1,24.9,50.0,57.2,46.3,履歴少
202646091504,2026-09-15,4,グランフォワイエ,5.0,5.0,河原田菜,53.0,,5.0,5.0,金沢,3歳B 8,1:42.0,0.9,晴,5.0,6.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:42.8,2.8,晴,4.0,8.0,金沢,3歳B 8,1:35.5,3.2,晴,8.0,7.0,名古屋,3歳13組,1:44.2,6.2,曇,16.0,16.0,3東京2,3歳未勝利,1:23.5,5.2,曇,53.5,9.0,,nar,2026-09-15,61.19,59.1,56.3,75.1,69.5,56.1,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202636091504,2026-09-15,4,ゲデヒトニス,8.0,7.0,坂井瑛音,53.0,,9.0,11.0,盛岡,3歳C2八組,1:15.9,2.3,曇,9.0,11.0,盛岡,3歳C2八組,1:15.0,2.4,曇,9.0,8.0,盛岡,3歳C2七組,1:17.3,4.0,晴,7.0,10.0,盛岡,3歳C2七組,1:17.4,2.8,曇,10.0,8.0,盛岡,3歳C2五組,1:17.6,4.0,晴,495.3,11.0,,nar,2026-09-15,42.6,37.5,58.0,0.0,48.5,53.5,48.8,履歴少
202636091504,2026-09-15,4,コスモメイウェザー,1.0,1.0,山本聡紀,56.0,,16.0,15.0,2新潟8,3歳未勝利,2:32.0,6.6,晴,12.0,11.0,2新潟2,3歳未勝利,1:56.7,4.0,雨,12.0,10.0,2福島2,2歳新馬,1:52.6,3.1,晴,,,,,,,,,,,,,,,12.8,6.0,,nar,2026-09-15,26.66,7.1,41.2,0.0,26.0,48.5,48.8,履歴少 / 市場オッズ妙味
202644091504,2026-09-15,4,コーズフォルテ,7.0,7.0,藤田凌,54.0,,4.0,6.0,大井,2歳 新馬,1:31.3,1.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-09-15,43.46,46.4,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202630091504,2026-09-15,4,ササクレナイ,12.0,8.0,岩橋勇二,55.0,,8.0,6.0,門別,2歳未勝利,1:04.2,2.4,曇,6.0,2.0,門別,JRA認定競走フレッ(2歳),1:04.4,2.0,曇,,,,,,,,,,,,,,,,,,,,,,32.3,8.0,,nar,2026-09-15,38.55,46.2,34.3,18.0,38.9,44.5,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202648091504,2026-09-15,4,サンクスアミリオン,10.0,7.0,丹羽克輝,55.0,,8.0,12.0,名古屋,金シャチ最終戦(3歳),1:40.0,0.9,曇,11.0,11.0,名古屋,3歳9組,1:39.9,4.2,晴,3.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:39.3,2.2,晴,10.0,5.0,名古屋,名古屋モーニングフィ(3歳),1:40.3,2.4,晴,5.0,11.0,名古屋,3歳11組,1:38.7,1.4,曇,127.8,11.0,,nar,2026-09-15,49.4,46.1,60.5,30.1,45.5,56.1,50.5,前走人気以上
202648091504,2026-09-15,4,シュトルムカイザー,4.0,4.0,今井貴大,57.0,,2.0,4.0,名古屋,3歳18組,1:38.9,0.3,曇,8.0,3.0,名古屋,ひろっちゃん85歳お(3歳),1:33.7,4.1,晴,,,名古屋,3歳14組,,,雨,6.0,13.0,1小倉6,3歳未勝利,1:49.2,1.7,曇,15.0,14.0,1京都1,3歳未勝利,1:15.1,1.9,晴,11.5,7.0,,nar,2026-09-15,57.95,59.4,52.4,30.4,96.0,60.2,51.2,名古屋実績 / 履歴少 / 近走上向き
202630091504,2026-09-15,4,ジグザグチェイス,3.0,3.0,落合玄太,56.0,,11.0,6.0,門別,2歳未勝利,1:17.3,2.3,雨,4.0,7.0,門別,2歳未勝利,1:16.2,0.7,曇,6.0,5.0,門別,JRA認定競走フレッ(2歳),1:18.8,3.3,曇,,,,,,,,,,,,,,,11.6,7.0,,nar,2026-09-15,40.3,49.1,41.0,24.9,14.0,51.4,48.5,履歴少
202644091504,2026-09-15,4,ジャストコール,6.0,6.0,吉井章,54.0,,3.0,2.0,大井,2歳 新馬,1:31.2,1.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-15,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202636091504,2026-09-15,4,ジュンレイ,5.0,5.0,佐々木志,56.0,,15.0,14.0,1東京4,3歳新馬,1:43.9,4.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,9.0,,nar,2026-09-15,36.53,29.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202636091504,2026-09-15,4,ジーティーソレイユ,9.0,7.0,大坪慎,54.0,,15.0,12.0,2新潟7,3歳未勝利,0:57.6,1.7,晴,8.0,10.0,2福島4,3歳未勝利,1:09.1,1.4,晴,14.0,4.0,1福島2,3歳未勝利,1:11.1,1.8,晴,6.0,6.0,1中山5,3歳未勝利,1:13.8,1.0,晴,6.0,7.0,5東京4,2歳未勝利,1:22.5,0.4,晴,4.5,2.0,,nar,2026-09-15,28.06,25.9,34.0,0.0,11.0,45.2,50.0,総合評価
202646091504,2026-09-15,4,ソーマッチ,9.0,7.0,加藤翔馬,55.0,,8.0,3.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:43.9,3.9,晴,3.0,2.0,金沢,海月雲ろあ1周年記念(3歳),1:42.7,1.4,晴,12.0,16.0,3東京5,3歳未勝利,1:26.3,2.2,小雨,9.0,14.0,2東京10,3歳未勝利,1:20.6,1.6,晴,12.0,16.0,3中山3,3歳未勝利,1:14.3,2.3,雨,29.8,8.0,,nar,2026-09-15,47.23,43.2,51.1,24.9,56.0,57.4,51.2,金沢実績 / 履歴少 / 市場オッズ妙味
202646091504,2026-09-15,4,タワワ,3.0,3.0,栗原大河,55.0,,15.0,14.0,2中京5,3歳未勝利,1:29.8,4.6,晴,15.0,9.0,3京都7,3歳未勝利,1:22.4,1.5,晴,11.0,4.0,1小倉4,3歳未勝利,1:09.2,1.4,曇,6.0,8.0,3京都5,2歳未勝利,1:21.5,0.6,晴,5.0,8.0,4阪神3,2歳新馬,1:10.6,0.4,曇,5.1,3.0,,nar,2026-09-15,27.6,19.7,31.9,10.3,15.5,46.0,48.8,履歴少
202644091504,2026-09-15,4,タワーコンサート,8.0,8.0,木澤奨,51.0,,3.0,1.0,大井,2歳五 六,1:17.3,2.0,曇,7.0,6.0,大井,2歳 新馬,1:19.1,6.5,晴,,,,,,,,,,,,,,,,,,,,,,28.0,8.0,,nar,2026-09-15,48.45,56.3,39.5,34.7,58.7,49.1,51.2,大井実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202648091504,2026-09-15,4,チェリーブルーム,2.0,2.0,近藤颯羽,53.0,,2.0,1.0,名古屋,3歳16組,1:38.2,0.9,曇,6.0,2.0,名古屋,3歳12組,1:38.1,1.5,雨,10.0,14.0,1函館7,3歳未勝利,1:09.3,0.9,晴,8.0,11.0,1福島1,3歳未勝利,1:09.8,1.2,晴,13.0,15.0,1中山1,3歳未勝利,1:36.0,1.5,晴,7.2,4.0,,nar,2026-09-15,55.97,55.3,50.9,30.4,93.5,58.9,51.5,名古屋実績 / 前走人気以上 / 近走上向き
202636091504,2026-09-15,4,テキサスバローズ,6.0,6.0,山本聡哉,56.0,,11.0,13.0,2新潟5,3歳未勝利,1:58.1,2.8,晴,11.0,7.0,2福島8,3歳未勝利,1:49.9,3.5,晴,11.0,3.0,4東京2,2歳新馬,1:45.2,4.7,晴,,,,,,,,,,,,,,,11.4,5.0,,nar,2026-09-15,30.06,20.0,31.6,0.0,50.0,41.9,50.0,総合評価
202648091504,2026-09-15,4,テーオーシーザー,3.0,3.0,望月洵輝,57.0,,2.0,5.0,名古屋,3歳17組,1:39.6,0.1,曇,6.0,6.0,名古屋,3歳14組,1:40.1,5.5,晴,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,14.0,16.0,3阪神6,3歳未勝利,1:29.9,5.5,晴,11.0,8.0,2京都6,3歳新馬,1:21.8,6.3,曇,24.6,10.0,,nar,2026-09-15,58.23,56.1,57.8,30.4,100.0,56.3,51.2,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202644091504,2026-09-15,4,ディセントラリーフ,1.0,1.0,和田譲治,54.0,,9.0,6.0,大井,2歳三 四,1:31.8,1.6,曇,4.0,3.0,大井,2歳 新馬,1:32.7,2.6,雨,,,,,,,,,,,,,,,,,,,,,,23.8,7.0,,nar,2026-09-15,41.23,47.7,37.4,31.7,29.0,46.3,51.2,大井実績 / 履歴少 / サンプル少 / 市場オッズ妙味
