race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650080705,2026-08-07,5,クライオブジアース,1.0,1.0,土方颯太,57.0,,3.0,2.0,園田,C3二,9.0,7.0,園田,C3一,3.0,5.0,園田,C3一,5.0,6.0,園田,C3二,3.0,2.0,園田,C3二,7.0,4.0,,nar,2026-08-07,59.92,69.7,47.4,75.1,62.0,57.6,45,履歴少 / 安定感
202650080705,2026-08-07,5,クリスプレミアム,9.0,8.0,渡瀬和幸,55.0,,9.0,11.0,園田,阿成スプリントC3,11.0,10.0,園田,3歳C1,7.0,4.0,園田,3歳C1二,9.0,4.0,園田,金会スプリント3歳C(C1C2),14.0,16.0,2阪神6,3歳未勝利,39.7,9.0,,nar,2026-08-07,38.36,31.5,44.7,0.0,57.5,53.0,45,履歴少 / 市場オッズ妙味
202642080705,2026-08-07,5,ショウナンバージ,5.0,5.0,佐野遥久,54.0,,1.0,5.0,浦和,桶川宿賞(C2),5.0,7.0,浦和,C2六,10.0,5.0,浦和,C2七　八九(C2八),3.0,3.0,浦和,C2七　八,5.0,1.0,浦和,C2十　11,4.2,2.0,,nar,2026-08-07,63.86,72.2,52.2,80.2,78.5,54.2,45,履歴少 / 近走上向き / 安定感
202650080705,2026-08-07,5,シンパティア,3.0,3.0,杉浦健太,56.0,,5.0,7.0,園田,C3二,5.0,6.0,園田,C3二,10.0,10.0,園田,3歳C1一,5.0,12.0,園田,3歳C1,7.0,6.0,園田,金会スプリント3歳C(C1C2),6.9,3.0,,nar,2026-08-07,60.47,58.4,62.4,69.9,60.5,64.1,45,履歴少 / 安定感
202642080705,2026-08-07,5,ナムラミック,2.0,2.0,野畑凌,56.0,,10.0,6.0,浦和,C2五,2.0,7.0,浦和,C2五　六,10.0,7.0,船橋,C2二　三,11.0,4.0,浦和,C2五　六,8.0,5.0,浦和,5月1日ヌゥハッピー(C2),10.1,4.0,,nar,2026-08-07,40.42,44.4,36.7,24.9,36.5,52.0,45,履歴少
202642080705,2026-08-07,5,ハヤオ,8.0,8.0,篠谷葵,56.0,,6.0,4.0,浦和,C2三　四,4.0,6.0,浦和,春暖特別(C2),3.0,5.0,浦和,浦和エイトチャレンジ(C2),6.0,9.0,浦和,ランチタイムチャレン(C2),5.0,9.0,浦和,寄居特産!風布・小林(C2),6.9,3.0,,nar,2026-08-07,58.38,69.6,58.0,55.0,41.0,64.1,45,履歴少
202650080705,2026-08-07,5,バチェロレックス,8.0,8.0,佐々木世,55.0,,7.0,3.0,園田,C3二,5.0,1.0,園田,唐櫃スプリントC3,3.0,2.0,園田,C3,3.0,2.0,園田,C3,2.0,6.0,園田,木間生スプリントC3,2.3,1.0,,nar,2026-08-07,51.41,71.1,35.0,69.6,27.5,49.6,45,履歴少 / 安定感
202642080705,2026-08-07,5,ブルドッグガール,1.0,1.0,古岡勇樹,54.0,,8.0,9.0,浦和,C2五,3.0,8.0,浦和,C2五　六,11.0,11.0,浦和,C2三　四,8.0,9.0,船橋,C2二　三四　イ(C2三),10.0,11.0,船橋,C2二　三,20.4,6.0,,nar,2026-08-07,50.44,47.6,62.6,24.9,50.0,61.5,45,履歴少 / 市場オッズ妙味
202642080705,2026-08-07,5,メイショウセオト,3.0,3.0,吉留孝司,54.0,,11.0,8.0,浦和,AIウラワール賞(C2),5.0,9.0,浦和,特選(C2),10.0,7.0,浦和,特選(C2),12.0,8.0,浦和,歴史に、夢の蹄跡を賞(C2),3.0,7.0,浦和,ランチタイムチャレン(C2),20.1,5.0,,nar,2026-08-07,41.69,39.0,45.3,35.3,29.0,55.0,45,履歴少 / 市場オッズ妙味
202650080705,2026-08-07,5,メイショウマサカリ,5.0,5.0,福原杏,57.0,,3.0,10.0,園田,C3一,8.0,7.0,園田,C3二,6.0,7.0,園田,C3一,5.0,7.0,園田,C3一,9.0,5.0,園田,C2二,13.6,6.0,,nar,2026-08-07,60.43,62.0,63.7,45.0,74.0,64.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080705,2026-08-07,5,メタルメタリカ,7.0,7.0,高畑皓一,57.0,,7.0,11.0,園田,C3一,4.0,9.0,園田,C3三,9.0,5.0,園田,C3一,2.0,5.0,園田,C3二,6.0,6.0,園田,C3二,26.2,8.0,,nar,2026-08-07,55.35,61.5,64.8,39.5,39.5,61.5,45,履歴少 / 市場オッズ妙味
202650080705,2026-08-07,5,ユイノオトコヤマ,6.0,6.0,田野豊三,57.0,,9.0,7.0,園田,出雲7ハロンC3一,10.0,7.0,園田,C2二,9.0,6.0,園田,神影7ハロンC2二,8.0,7.0,園田,C2一,5.0,5.0,園田,C2,14.0,7.0,,nar,2026-08-07,38.03,38.5,35.3,10.3,44.0,55.4,45,履歴少 / 市場オッズ妙味
202650080705,2026-08-07,5,ララアンセストラル,2.0,2.0,小牧太,57.0,,3.0,5.0,園田,C3二,6.0,6.0,園田,C3一,6.0,2.0,園田,C3一,5.0,6.0,園田,C3一,10.0,4.0,園田,C2一,4.0,2.0,,nar,2026-08-07,54.93,65.2,45.4,45.0,72.5,51.4,45,履歴少 / 近走上向き
202642080706,2026-08-07,6,イッポンミチ,7.0,7.0,中島良美,54.0,,12.0,13.0,船橋,ラナンキュラス特別(C2),10.0,10.0,船橋,馬い!淡路むらっち玉(C2),14.0,14.0,浦和,初音特別(C2),13.0,12.0,船橋,2025Jockey(C2),9.0,11.0,船橋,一念通天スプリント(C2),188.7,10.0,,nar,2026-08-07,34.61,14.9,52.6,0.0,47.0,54.8,45,履歴少
202650080706,2026-08-07,6,エイシングリュック,8.0,8.0,井上幹太,57.0,,3.0,6.0,園田,C3一,12.0,12.0,園田,大沢7ハロンC2一,11.0,12.0,園田,C2一,4.0,10.0,園田,スミレ賞C2一,8.0,9.0,園田,ポピー賞C1一,17.6,7.0,,nar,2026-08-07,58.73,48.1,64.6,45.0,84.5,69.4,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650080706,2026-08-07,6,クリノアチーバー,3.0,3.0,田野豊三,57.0,,4.0,3.0,園田,網干7ハロンC3一,6.0,6.0,園田,浄谷町7ハロンC2一,4.0,1.0,園田,C2一,1.0,1.0,姫路,C2三,1.0,1.0,姫路,C3三,3.5,1.0,,nar,2026-08-07,58.5,78.0,43.7,75.1,44.0,52.7,45,履歴少 / 安定感
202642080706,2026-08-07,6,グレートスピリット,6.0,6.0,新原周馬,56.0,,2.0,7.0,浦和,C2三　四,12.0,1.0,浦和,春暖特別(C2),2.0,2.0,浦和,浦和エイトチャレンジ(C2),5.0,2.0,浦和,助け愛、支え愛賞(C2),3.0,3.0,浦和,C2五　六,4.6,3.0,,nar,2026-08-07,57.3,67.7,38.4,75.1,71.0,50.6,45,履歴少 / 近走上向き / 安定感
202650080706,2026-08-07,6,コアクト,5.0,5.0,竹村達也,55.0,,6.0,10.0,園田,網干7ハロンC3一,8.0,9.0,園田,C3一,9.0,10.0,姫路,C2二,9.0,6.0,姫路,C2二,9.0,6.0,姫路,C2一,97.1,9.0,,nar,2026-08-07,46.19,45.3,56.4,0.0,66.5,53.5,45,履歴少 / 近走上向き
202650080706,2026-08-07,6,サクラトップセラー,2.0,2.0,佐々木世,55.0,,2.0,5.0,園田,C3一,6.0,5.0,園田,小部7ハロンC2二,6.0,5.0,園田,C2三,7.0,8.0,園田,貸潮7ハロンC2二,5.0,5.0,園田,榎列小榎列7ハロンC(C2),8.8,5.0,,nar,2026-08-07,59.2,69.4,54.3,40.7,74.0,60.6,45,履歴少 / 近走上向き
202642080706,2026-08-07,6,シェナクラウン,8.0,7.0,国分祐仁,56.0,,11.0,10.0,浦和,夏帽子特別(C2),4.0,9.0,船橋,2026Jockey(C2),9.0,9.0,浦和,両神山特別(C1C2),,,浦和,カーネーション特別(C2),5.0,7.0,川崎,ワルキューレ賞(C2),71.2,7.0,,nar,2026-08-07,46.4,45.9,59.4,35.3,20.0,58.4,45,履歴少
202642080706,2026-08-07,6,ジーティームテキ,10.0,8.0,藤本現暉,56.0,,3.0,5.0,浦和,C2三　四,10.0,2.0,川崎,C2三　四,2.0,2.0,金沢,C22,14.0,13.0,4東京2,3歳以上1勝クラス,8.0,11.0,2東京6,4歳以上1勝クラス,7.6,4.0,,nar,2026-08-07,53.74,55.2,41.4,50.2,83.0,56.0,45,履歴少 / 近走上向き
202650080706,2026-08-07,6,スカイアクセル,4.0,4.0,松木大地,55.0,,7.0,3.0,園田,C3一,1.0,3.0,姫路,C2二,2.0,2.0,姫路,C2三,1.0,2.0,姫路,C3一,3.0,3.0,園田,C3二,4.2,3.0,,nar,2026-08-07,56.89,82.2,46.0,69.6,18.5,55.5,45,履歴少 / 安定感
202650080706,2026-08-07,6,スーパークール,9.0,8.0,渡瀬和幸,57.0,,4.0,6.0,園田,C3一,8.0,9.0,園田,五百蔵7ハロンC2二,6.0,2.0,園田,C2二,9.0,4.0,園田,今田町間新田(C2),3.0,3.0,園田,C2二,10.3,6.0,,nar,2026-08-07,52.68,59.9,45.4,40.7,65.0,56.0,45,履歴少 / 近走上向き
202642080706,2026-08-07,6,ダンシングエリカ,4.0,4.0,和田譲治,54.0,,8.0,5.0,浦和,C2三　四,2.0,3.0,浦和,農業王国ふかや賞(C2),3.0,7.0,浦和,C2三　四,4.0,7.0,川崎,C2三　四,5.0,3.0,浦和,5月1日ヌゥハッピー(C2),4.5,2.0,,nar,2026-08-07,56.27,71.0,52.5,69.6,23.0,58.4,45,履歴少 / 安定感
202650080706,2026-08-07,6,テーオーコンドル,7.0,7.0,下原理,57.0,,2.0,5.0,園田,出雲7ハロンC3一,8.0,9.0,園田,C2一,7.0,11.0,園田,C2一,8.0,6.0,園田,淡河スプリントC2,5.0,2.0,園田,ガーベラ賞C2,3.9,2.0,,nar,2026-08-07,58.88,62.7,59.4,40.7,80.0,57.7,45,履歴少 / 近走上向き
202642080706,2026-08-07,6,ディルブランド,3.0,3.0,櫻井光輔,56.0,,6.0,8.0,川崎,C2一　二,2.0,3.0,浦和,C2五,7.0,7.0,川崎,C2三　四,5.0,4.0,浦和,C2三　四,2.0,3.0,船橋,C3一,10.1,6.0,,nar,2026-08-07,56.9,70.9,55.7,49.8,38.0,61.8,45,履歴少
202650080706,2026-08-07,6,ニシノウインド,6.0,6.0,永井孝典,57.0,,2.0,3.0,園田,C3二,7.0,4.0,園田,C3二,6.0,4.0,園田,C3一,2.0,5.0,園田,C3一,4.0,3.0,園田,C3二,6.6,4.0,,nar,2026-08-07,58.95,74.1,46.5,55.3,66.5,56.7,45,履歴少 / 近走上向き
202642080706,2026-08-07,6,フェリスラリー,9.0,8.0,及川烈,56.0,,1.0,5.0,浦和,C2六,1.0,7.0,浦和,行田花手水賞(C2),5.0,7.0,浦和,C2九,10.0,8.0,浦和,さいたまスイーツ賞(C2),6.0,8.0,船橋,馬い!野菜たがやす倶(C2七),2.3,1.0,,nar,2026-08-07,70.54,79.0,71.1,75.1,77.0,61.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642080706,2026-08-07,6,フォガラ,1.0,1.0,保園翔也,54.0,,11.0,10.0,浦和,C2三　四,8.0,9.0,川崎,アルテミス賞(C2),8.0,8.0,浦和,上尾宿賞(C2),10.0,10.0,川崎,ティール賞(C2),11.0,11.0,浦和,特選(C2),149.8,8.0,,nar,2026-08-07,37.57,31.9,49.6,0.0,39.5,53.5,45,履歴少
202642080706,2026-08-07,6,ミサトレッドダイヤ,5.0,5.0,杉山海波,51.0,,10.0,12.0,浦和,C2三　四,9.0,9.0,浦和,上尾宿賞(C2),10.0,9.0,浦和,葉桜特別(C2),9.0,10.0,浦和,浦和ジョッキーズファ(C2),10.0,11.0,浦和,春告鳥特別(C2),185.2,9.0,,nar,2026-08-07,39.74,31.2,54.6,0.0,47.0,55.5,45,履歴少
202650080706,2026-08-07,6,メイショウピスカリ,1.0,1.0,板野央,57.0,,4.0,12.0,園田,C3一,7.0,5.0,園田,C3一,10.0,11.0,園田,C2一,4.0,9.0,園田,C2二,8.0,10.0,園田,C2二,23.5,8.0,,nar,2026-08-07,60.57,57.2,71.5,45.0,69.5,65.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642080706,2026-08-07,6,リッキオ,2.0,2.0,秋元耕成,56.0,,6.0,6.0,浦和,C2三　四,8.0,5.0,浦和,雁坂峠特別(C2),1.0,6.0,浦和,C2五　六,1.0,7.0,浦和,植月特別(C3),5.0,8.0,川崎,C3一　二,9.3,5.0,,nar,2026-08-07,57.73,70.6,60.0,44.7,36.5,66.6,45,履歴少 / 過小評価傾向
202650080707,2026-08-07,7,アコーダンス,6.0,6.0,田野豊三,55.0,,3.0,4.0,園田,C2二,5.0,7.0,園田,C2,1.0,4.0,園田,C3,4.0,1.0,園田,C3一,3.0,3.0,園田,C3一,3.0,2.0,,nar,2026-08-07,67.18,82.0,56.7,100.0,51.5,56.6,45,履歴少 / 安定感
202650080707,2026-08-07,7,アッケシ,3.0,3.0,松木大地,57.0,,5.0,3.0,園田,C2二,1.0,5.0,園田,C3,8.0,10.0,園田,C2一,9.0,8.0,園田,C2一,5.0,8.0,園田,C2一,6.3,3.0,,nar,2026-08-07,59.79,66.6,56.6,65.7,54.5,61.7,45,履歴少 / 安定感
202642080707,2026-08-07,7,イチカノユメ,5.0,5.0,藤本現暉,54.0,,10.0,6.0,浦和,アクアマリン特別(C1),3.0,2.0,浦和,初花月特別(C1),8.0,5.0,川崎,ヴィクトリア賞(C1),5.0,4.0,浦和,初春特別(C1),4.0,4.0,浦和,山羊座特別(C1),22.4,10.0,,nar,2026-08-07,43.9,55.9,34.6,49.8,20.0,50.5,45,履歴少 / 市場オッズ妙味
202642080707,2026-08-07,7,エイシンゾディアク,7.0,6.0,室陽一朗,56.0,,8.0,5.0,浦和,薫風特別(B3C1),9.0,8.0,川崎,新緑特別(B3二),7.0,3.0,浦和,さいたま推奨土産品賞(B3),2.0,6.0,浦和,ブラッドストーン特別(C1),3.0,4.0,浦和,まだまだ盛り上がろう(C1),21.0,9.0,,nar,2026-08-07,44.32,54.7,41.1,24.9,33.5,54.3,45,履歴少 / 市場オッズ妙味
202642080707,2026-08-07,7,エコロスヴァル,6.0,6.0,篠谷葵,56.0,,9.0,4.0,川崎,烈火賞(C1),9.0,4.0,浦和,C1三　四,8.0,2.0,浦和,栗橋宿特別(C1),5.0,1.0,浦和,薫風特別(B3C1),3.0,1.0,浦和,暮の春特別(C1),11.3,6.0,,nar,2026-08-07,35.21,47.2,16.8,24.9,33.5,46.0,45,履歴少
202650080707,2026-08-07,7,コイビトミサキ,2.0,2.0,小谷哲平,54.0,,1.0,6.0,園田,阿成スプリントC3,3.0,8.0,園田,粟生スプリントC3,8.0,7.0,園田,C3一,6.0,8.0,園田,C3,9.0,8.0,園田,C2二,8.5,4.0,,nar,2026-08-07,67.21,72.5,69.3,55.3,83.0,65.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642080707,2026-08-07,7,サノノタルマエ,2.0,2.0,見越彬央,54.0,,9.0,4.0,浦和,第78回小川町七夕ま(C1),9.0,4.0,浦和,栗橋宿特別(C1),6.0,6.0,浦和,薫風特別(B3C1),7.0,3.0,川崎,花菱草賞(C1),1.0,2.0,浦和,特選(C1),17.1,7.0,,nar,2026-08-07,37.37,49.7,27.3,10.3,30.5,53.6,45,履歴少 / 市場オッズ妙味
202642080707,2026-08-07,7,サンスレッド,10.0,8.0,秋元耕成,56.0,,8.0,5.0,浦和,ルビー特別(C1),2.0,1.0,浦和,粕壁宿特別(C1),1.0,1.0,浦和,うどんとこいのぼりの(C1),2.0,2.0,川崎,オプレンシア賞(C1),2.0,3.0,浦和,牡牛座特別(C2),9.6,4.0,,nar,2026-08-07,54.77,79.0,42.6,69.6,12.5,57.7,45,履歴少 / 安定感
202650080707,2026-08-07,7,スパークロス,7.0,7.0,廣瀬航,57.0,,7.0,8.0,園田,C2一,7.0,6.0,園田,C2一,8.0,7.0,姫路,C1,1.0,2.0,姫路,有年楢原7ハロンC2,5.0,6.0,姫路,C2一,9.6,5.0,,nar,2026-08-07,49.39,59.1,50.7,24.9,39.5,60.3,45,履歴少
202650080707,2026-08-07,7,テイムキッド,4.0,4.0,山本咲希,57.0,,5.0,5.0,園田,宍道スプリントC2,6.0,7.0,園田,C2一,4.0,7.0,園田,C2,4.0,11.0,園田,潤和ダッシュC2二,8.0,8.0,園田,ガーベラ賞C2,15.7,6.0,,nar,2026-08-07,61.96,66.3,63.0,64.7,53.0,68.9,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650080707,2026-08-07,7,トランペシア,8.0,8.0,塩津璃菜,51.0,,7.0,9.0,園田,C2二,12.0,12.0,園田,C2,6.0,9.0,園田,3歳C1一,3.0,6.0,園田,3歳C1一,4.0,8.0,園田,3歳C1一,18.4,7.0,,nar,2026-08-07,52.42,50.8,64.4,24.9,45.5,70.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642080707,2026-08-07,7,ニキ,9.0,7.0,新原周馬,56.0,,8.0,9.0,浦和,トワイライトマジック(C1),5.0,6.0,浦和,栗橋宿特別(C1),7.0,5.0,川崎,レーニョ賞(C1),10.0,7.0,浦和,エメラルド特別(C1),,,川崎,レイノ賞(C1),19.3,8.0,,nar,2026-08-07,47.06,49.8,47.8,24.9,46.0,61.6,45,履歴少 / 市場オッズ妙味
202642080707,2026-08-07,7,ノヴァヴィア,4.0,4.0,野畑凌,54.0,,6.0,1.0,浦和,ルビー特別(C1),5.0,6.0,浦和,稲荷山特別(B2B3),3.0,2.0,浦和,疾駆特別(C1),1.0,3.0,浦和,城下町岩槻鷹狩り行列(C1),8.0,1.0,浦和,浦和エイトチャレンジ(C1),3.5,2.0,,nar,2026-08-07,51.85,70.9,36.7,59.3,39.5,48.8,45,履歴少
202642080707,2026-08-07,7,パロサント,3.0,3.0,西啓太,54.0,,7.0,2.0,浦和,トワイライトマジック(C1),1.0,4.0,浦和,宮沢湖特別(C1),6.0,2.0,浦和,C1四,2.0,4.0,浦和,C1五,1.0,7.0,浦和,浦和エイトチャレンジ(C1),3.1,1.0,,nar,2026-08-07,53.38,76.3,45.4,49.8,23.0,56.1,45,履歴少
202642080707,2026-08-07,7,ビコーズウイキャン,8.0,7.0,七夕裕次,56.0,,2.0,2.0,浦和,第78回小川町七夕ま(C1),6.0,5.0,浦和,栗橋宿特別(C1),5.0,6.0,浦和,暮の春特別(C1),3.0,7.0,川崎,C1一　二,7.0,9.0,浦和,ブラッドストーン特別(C1),7.9,3.0,,nar,2026-08-07,63.34,74.0,55.2,64.7,69.5,62.7,45,履歴少 / 近走上向き / 安定感
202642080707,2026-08-07,7,ビールボーイ,11.0,8.0,和田譲治,56.0,,8.0,8.0,川崎,エベレスト賞(C1),5.0,6.0,浦和,C1三　四,,5.0,浦和,粕壁宿特別(C1),8.0,6.0,浦和,月見草特別(C1),3.0,2.0,浦和,C1四,38.0,11.0,,nar,2026-08-07,48.01,56.6,48.7,35.3,34.0,54.7,45,履歴少 / 市場オッズ妙味
202650080707,2026-08-07,7,モルツシャン,1.0,1.0,川原正一,55.0,,4.0,6.0,園田,春哉7ハロンC2三,1.0,1.0,園田,C3三,3.0,1.0,園田,C3,2.0,3.0,姫路,C3一,2.0,1.0,園田,C2四,2.7,1.0,,nar,2026-08-07,65.59,87.6,51.8,100.0,38.0,54.2,45,履歴少 / 安定感
202650080707,2026-08-07,7,ルクスアンジュ,5.0,5.0,南部楓馬,52.0,,6.0,7.0,園田,C2一,9.0,7.0,金沢,3歳A　2,10.0,9.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),8.0,6.0,金沢,3歳A　2,4.0,3.0,金沢,若い力特別(3歳),20.0,8.0,,nar,2026-08-07,44.27,47.0,44.5,10.3,60.5,53.0,45,履歴少 / 市場オッズ妙味
202642080707,2026-08-07,7,ヴァラムノス,1.0,1.0,中山遥人,53.0,,3.0,6.0,浦和,第78回小川町七夕ま(C1),3.0,4.0,浦和,粕壁宿特別(C1),9.0,9.0,川崎,スフィーダ賞(C1),10.0,5.0,浦和,月見草特別(C1),4.0,9.0,船橋,こどもの日スプリント(C1),10.5,5.0,,nar,2026-08-07,61.6,65.5,56.6,65.7,71.0,62.6,45,履歴少 / 近走上向き / 安定感
202642080708,2026-08-07,8,アルジェナー,6.0,6.0,張田昂,56.0,,10.0,2.0,浦和,ランチタイム(3歳),2.0,1.0,浦和,3歳二,1.0,1.0,浦和,3歳五,6.0,3.0,門別,2歳3組,8.0,4.0,門別,イチョウ特別(2歳),9.9,4.0,,nar,2026-08-07,42.76,64.5,25.3,44.7,15.5,49.4,45,履歴少
202642080708,2026-08-07,8,アンジュレーヌ,9.0,7.0,野畑凌,54.0,,1.0,1.0,浦和,3歳三,13.0,13.0,2東京9,3歳未勝利,13.0,5.0,1新潟5,3歳未勝利,9.0,4.0,2中山4,3歳未勝利,2.0,8.0,1中山3,3歳新馬,2.0,1.0,,nar,2026-08-07,50.41,46.9,38.2,40.7,99.5,48.4,45,履歴少 / 近走上向き
202650080708,2026-08-07,8,イーグルチョイス,6.0,6.0,吉村智洋,56.0,,2.0,2.0,園田,C2二,16.0,12.0,3阪神3,3歳未勝利,17.0,13.0,2阪神3,3歳未勝利,12.0,13.0,1京都5,3歳未勝利,14.0,8.0,5阪神7,2歳未勝利,1.5,1.0,,nar,2026-08-07,42.73,29.7,34.2,30.4,100.0,43.3,45,履歴少 / 近走上向き
202650080708,2026-08-07,8,エクスプロラベスト,8.0,8.0,新庄海誠,55.0,,5.0,9.0,園田,C2二,9.0,9.0,園田,C2一,4.0,7.0,園田,C2一,4.0,9.0,園田,C2一,5.0,5.0,園田,C2二,42.8,6.0,,nar,2026-08-07,62.68,62.8,67.8,75.1,53.0,64.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202642080708,2026-08-07,8,エスプランドル,10.0,8.0,笠野雄大,56.0,,9.0,5.0,浦和,浦和競馬公式ファンク(3歳),2.0,4.0,浦和,3歳三,8.0,9.0,浦和,3歳三,,,浦和,ウマ娘クリアカード配(3歳),8.0,4.0,船橋,3歳二　三,22.8,8.0,,nar,2026-08-07,44.25,55.2,42.4,24.9,32.0,52.2,45,履歴少 / 市場オッズ妙味
202642080708,2026-08-07,8,オーサムジェンヌ,3.0,3.0,新原周馬,54.0,,4.0,3.0,川崎,翡翠賞(3歳),4.0,6.0,川崎,三光鳥賞(3歳),2.0,3.0,浦和,3歳三,10.0,5.0,船橋,3歳二,5.0,3.0,川崎,羽根つき賞(3歳),10.5,5.0,,nar,2026-08-07,60.65,71.3,46.2,85.4,57.5,56.8,45,履歴少 / 安定感
202650080708,2026-08-07,8,クロワール,5.0,5.0,山本咲希,56.0,,16.0,11.0,2小倉3,3歳未勝利,9.0,10.0,3京都9,2歳未勝利,10.0,9.0,3京都5,2歳新馬,,,,,,,,,11.9,4.0,,nar,2026-08-07,27.66,19.3,36.3,0.0,11.0,55.1,45,履歴少
202642080708,2026-08-07,8,ゴールドアムレット,5.0,5.0,和田譲治,56.0,,14.0,14.0,川崎,芙蓉賞(OP)(3歳),5.0,2.0,浦和,3歳二,2.0,5.0,浦和,3歳四,6.0,7.0,浦和,3歳三,6.0,9.0,船橋,3歳二　三,8.6,3.0,,nar,2026-08-07,45.04,50.1,52.1,44.7,0.0,61.8,45,履歴少
202642080708,2026-08-07,8,シンエンコゲツ,11.0,8.0,藤本現暉,54.0,,1.0,5.0,浦和,浦和競馬プロモーショ(3歳),2.0,4.0,浦和,熊谷宿賞(3歳),6.0,1.0,浦和,3歳六,8.0,5.0,浦和,3歳五,7.0,9.0,船橋,寒椿スプリント(3歳),5.6,2.0,,nar,2026-08-07,62.97,77.0,53.5,55.3,78.5,57.3,45,履歴少 / 近走上向き
202642080708,2026-08-07,8,シンキングレーヴ,7.0,6.0,中島良美,54.0,,10.0,12.0,浦和,浦和競馬公式ファンク(3歳),1.0,6.0,浦和,3歳五,8.0,10.0,浦和,初夏特別(3歳),7.0,8.0,浦和,ランチタイム(3歳),7.0,6.0,浦和,3歳四,33.5,10.0,,nar,2026-08-07,50.41,55.1,66.0,24.9,24.5,62.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202650080708,2026-08-07,8,デュランヴェリテ,4.0,4.0,竹村達也,57.0,,9.0,9.0,園田,C2二,12.0,11.0,園田,五郷海老済7ハロンC(C2),,,園田,ラベンダー賞C2二,1.0,4.0,園田,C3三,9.0,10.0,園田,C3二,188.2,9.0,,nar,2026-08-07,42.74,40.2,52.5,14.6,40.0,55.9,45,履歴少
202650080708,2026-08-07,8,ニックオブタイム,1.0,1.0,杉浦健太,57.0,,4.0,9.0,園田,C2二,1.0,1.0,園田,C3二,7.0,8.0,姫路,鷆和7ハロンC3一,9.0,10.0,姫路,C2一,9.0,9.0,姫路,C2一,50.6,8.0,,nar,2026-08-07,61.03,67.3,63.0,55.3,65.0,58.1,45,履歴少 / 近走上向き
202650080708,2026-08-07,8,バンブトンコール,7.0,7.0,佐々木世,54.0,,5.0,6.0,園田,西徳久7ハロンC2二,9.0,7.0,園田,3歳C1,7.0,1.0,園田,3歳C1一,3.0,2.0,園田,3歳C1,9.0,13.0,2阪神1,3歳未勝利,20.5,5.0,,nar,2026-08-07,50.64,55.9,42.2,45.0,62.0,53.7,45,履歴少 / 市場オッズ妙味
202642080708,2026-08-07,8,ビップルーク,2.0,2.0,七夕裕次,56.0,,9.0,7.0,浦和,ツインベスト特別(3歳),1.0,6.0,浦和,熊谷宿賞(3歳),4.0,6.0,園田,3歳C1一,5.0,9.0,園田,スマイル☆来場記念3(C1),6.0,4.0,園田,社町スプリント3歳C(C1),13.1,6.0,,nar,2026-08-07,56.31,67.0,59.9,59.3,20.0,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650080708,2026-08-07,8,メイショウサトユキ,9.0,8.0,廣瀬航,57.0,,1.0,1.0,園田,C3二,4.0,4.0,園田,C3二,7.0,6.0,園田,C3一,6.0,6.0,姫路,祝30周年!SPAT(C2),7.0,8.0,姫路,C2二,7.0,3.0,,nar,2026-08-07,61.39,73.7,49.3,55.3,80.0,58.3,45,履歴少 / 近走上向き
202650080708,2026-08-07,8,ヤマニンラベーラ,2.0,2.0,大山真吾,55.0,,5.0,4.0,園田,C2二,5.0,6.0,園田,C2二,7.0,3.0,園田,C2二,1.0,2.0,園田,C3二,8.0,8.0,園田,C3一,46.6,7.0,,nar,2026-08-07,56.27,67.0,45.1,69.9,51.5,54.3,45,履歴少 / 安定感 / 市場オッズ妙味
202642080708,2026-08-07,8,ラグーンプレミアム,8.0,7.0,及川烈,56.0,,11.0,11.0,船橋,3歳二　三,3.0,8.0,浦和,3歳二,5.0,11.0,浦和,涙も花束にして賞(3歳),9.0,8.0,浦和,若水特別(3歳),1.0,5.0,浦和,クライマックスリレー(2歳),54.4,11.0,,nar,2026-08-07,53.41,56.0,68.9,55.0,11.0,62.6,45,履歴少 / 人気以上に走る傾向
202650080708,2026-08-07,8,ラスアルハイマ,3.0,3.0,田野豊三,55.0,,2.0,5.0,園田,春哉7ハロンC2三,1.0,2.0,園田,C3一,2.0,2.0,園田,C3一,7.0,7.0,姫路,C2二,4.0,2.0,園田,C2二,4.0,2.0,,nar,2026-08-07,67.66,86.5,56.7,85.4,59.0,57.2,45,履歴少 / 安定感
