race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020406,2026-08-30,6,クロミ,1.0,1.0,藤懸,53.0,,12.0,13.0,2札幌1,3歳未勝利,2:03.4,3.1,晴,13.0,10.0,5阪神8,2歳新馬,1:36.3,0.9,晴,,,,,,,,,,,,,,,,,,,,,,64.6,11.0,2026-08-30 02:48:29,jra,2026-08-30,35.87,22.6,42.4,18.0,48.8,46.2,48.8,履歴少 / サンプル少
202604030406,2026-08-30,6,コスモコンフェルマ,14.0,8.0,柴田大,58.0,,2.0,5.0,2新潟8,瀬波温泉特別(2勝クラス),1:52.4,0.0,晴,11.0,5.0,2東京11,4歳以上2勝クラス,2:14.6,2.8,晴,15.0,11.0,1中京4,弥富特別(2勝クラス),2:01.9,2.4,曇,2.0,10.0,1阪神1,4歳以上2勝クラス,1:53.7,0.1,晴,11.0,11.0,1中山5,成田特別(2勝クラス),2:37.5,1.7,晴,11.1,5.0,2026-08-30 02:31:29,jra,2026-08-30,55.02,48.4,48.6,45.0,96.5,56.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202604030406,2026-08-30,6,コパノエビータ,5.0,3.0,嶋田,56.0,,5.0,7.0,1函館6,渡島特別(2勝クラス),1:46.2,1.3,晴,14.0,15.0,3東京2,小金井特別(2勝クラス),1:38.9,2.6,曇,10.0,15.0,2東京8,青梅特別(2勝クラス),1:38.1,1.0,晴,13.0,14.0,2中山8,4歳以上2勝クラス,1:56.4,3.1,曇,14.0,13.0,1新潟4,五泉特別(2勝クラス),1:55.6,1.9,曇,77.1,15.0,2026-08-30 02:31:29,jra,2026-08-30,50.63,26.8,63.2,30.4,96.5,56.1,48.8,履歴少 / 近走上向き
202607030406,2026-08-30,6,ゴッドエスパーダ,16.0,8.0,角田和,55.0,,1.0,1.0,3京都12,與杼特別(2勝クラス),1:51.1,-0.3,晴,2.0,1.0,3京都8,4歳以上2勝クラス,1:57.9,0.0,晴,5.0,2.0,1京都4,五条坂特別(2勝クラス),1:59.8,0.6,晴,2.0,1.0,5阪神3,赤穂特別(2勝クラス),2:05.3,0.3,晴,2.0,1.0,4阪神6,3歳以上2勝クラス,1:52.6,0.5,曇,13.9,4.0,2026-08-30 02:56:29,jra,2026-08-30,67.44,89.7,42.4,100.0,60.5,57.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202601020406,2026-08-30,6,サイモンイロハニー,4.0,4.0,★河原田,52.0,,12.0,11.0,1札幌7,積丹特別(1勝クラス),2:43.6,2.9,晴,8.0,7.0,1札幌4,3歳以上1勝クラス,2:41.4,2.1,晴,3.0,6.0,1函館7,3歳以上1勝クラス,2:40.2,2.6,晴,7.0,8.0,1函館3,駒ケ岳特別(1勝クラス),2:44.4,0.7,曇,13.0,16.0,1小倉6,4歳以上1勝クラス,1:49.3,1.3,曇,28.4,8.0,2026-08-30 02:48:29,jra,2026-08-30,41.81,39.2,53.5,19.8,24.5,54.9,50.0,前走人気以上
202601020406,2026-08-30,6,サマースプラッシュ,5.0,5.0,▲和田陽,50.0,,8.0,10.0,1札幌8,3歳以上1勝クラス,1:48.2,2.6,晴,8.0,12.0,1札幌5,3歳未勝利,1:48.5,2.6,曇,6.0,7.0,1札幌2,3歳未勝利,1:48.3,2.3,晴,9.0,13.0,1函館9,3歳未勝利,1:44.6,1.7,雨,8.0,12.0,3東京5,3歳未勝利,1:38.5,2.0,小雨,118.9,12.0,2026-08-30 02:48:29,jra,2026-08-30,48.99,46.0,69.6,0.0,48.5,61.3,50.0,前走人気以上 / 人気以上に走る傾向
202607030406,2026-08-30,6,サンセットブライト,1.0,1.0,秋山稔,52.0,,8.0,12.0,2新潟3,柳都S(3勝クラス),1:54.2,1.2,曇,16.0,16.0,2東京10,丹沢S(3勝クラス),2:13.1,1.9,曇,6.0,12.0,1新潟1,三条S(3勝クラス),1:54.5,1.6,晴,9.0,13.0,2中山3,上総S(3勝クラス),1:53.6,1.8,晴,11.0,13.0,1小倉5,豊前S(3勝クラス),1:45.9,0.5,晴,101.8,15.0,2026-08-30 02:56:29,jra,2026-08-30,47.73,32.5,72.3,0.0,65.0,61.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202607030406,2026-08-30,6,シャルクハフト,5.0,3.0,吉村,54.0,,17.0,18.0,3阪神5,ストークS(3勝クラス),2:16.1,1.9,雨,11.0,14.0,3京都7,上賀茂S(3勝クラス),1:59.4,0.8,晴,13.0,11.0,2阪神6,梅田S(3勝クラス),2:06.0,1.4,晴,9.0,8.0,2京都6,北山S(3勝クラス),1:56.2,3.0,曇,5.0,9.0,1京都8,下鴨S(3勝クラス),1:59.6,0.4,晴,86.2,13.0,2026-08-30 02:56:29,jra,2026-08-30,32.91,18.1,56.5,10.3,5.0,54.2,48.8,履歴少
202604030406,2026-08-30,6,ジェーケーボンバー,11.0,6.0,菊沢,58.0,,6.0,7.0,大井,風待月賞競走(B2),2:08.8,2.3,晴,1.0,1.0,門別,共済ホール特別(B4),1:57.2,-1.6,晴,,,門別,千軍万馬OP(OP)(一般),,,晴,2.0,4.0,門別,王冠賞〔H2〕(重賞),1:56.9,0.2,晴,3.0,6.0,門別,北海優駿〔H1〕(重賞),2:10.2,0.9,曇,37.5,11.0,2026-08-30 02:31:29,jra,2026-08-30,43.84,40.5,54.7,25.4,33.0,56.5,44.6,地方実績を中央換算 / クラス条件好転 / 地方実績中心 / 履歴少
202604030406,2026-08-30,6,スターシップ,8.0,5.0,川田,55.0,,1.0,1.0,2中京4,3歳以上1勝クラス,2:00.9,-0.2,曇,4.0,6.0,3京都11,鳳雛S(L),1:51.2,1.1,晴,2.0,16.0,2東京6,3歳1勝クラス,2:12.6,0.5,晴,13.0,9.0,1阪神10,3歳1勝クラス,1:59.1,5.7,曇,6.0,7.0,門別,JBC2歳優駿(JpnIII),1:56.2,0.7,晴,7.0,2.0,2026-08-30 02:31:29,jra,2026-08-30,69.76,71.9,69.2,75.1,81.5,66.7,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202601020406,2026-08-30,6,スリーケイ,11.0,8.0,斎藤,53.0,,3.0,7.0,1札幌5,3歳以上1勝クラス,1:47.4,0.2,小雨,1.0,6.0,1札幌2,3歳未勝利,1:46.0,0.0,晴,6.0,8.0,1函館10,3歳未勝利,1:45.6,1.3,曇,6.0,7.0,3阪神2,3歳未勝利,1:55.5,1.3,雨,10.0,8.0,2阪神8,3歳未勝利,1:55.5,2.2,晴,13.3,6.0,2026-08-30 02:48:29,jra,2026-08-30,66.48,74.0,69.6,55.3,66.5,67.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607030406,2026-08-30,6,タイセイカイザー,7.0,4.0,団野,55.0,,1.0,1.0,2東京11,4歳以上2勝クラス,2:11.8,-0.2,晴,2.0,1.0,2東京6,日吉特別(2勝クラス),2:11.6,0.1,晴,3.0,3.0,2阪神1,4歳以上2勝クラス,2:05.6,0.3,晴,1.0,3.0,1阪神6,4歳以上1勝クラス,2:07.3,-0.3,晴,9.0,5.0,5中京1,3歳以上1勝クラス,2:01.8,1.6,晴,34.9,11.0,2026-08-30 02:56:29,jra,2026-08-30,67.61,88.2,47.4,89.7,66.5,54.3,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202601020406,2026-08-30,6,タイセイルビー,7.0,6.0,▲小林美,50.0,,6.0,6.0,1札幌8,3歳以上1勝クラス,1:48.0,2.4,晴,1.0,5.0,1札幌2,3歳未勝利,1:46.4,-0.1,晴,8.0,13.0,1函館7,3歳未勝利,1:48.6,0.4,晴,6.0,7.0,1函館3,3歳未勝利,1:47.5,0.8,曇,5.0,3.0,3東京1,3歳未勝利,1:40.0,1.3,曇,9.4,3.0,2026-08-30 02:48:29,jra,2026-08-30,57.41,67.6,63.5,35.3,44.0,62.4,50.0,前走人気以上
202607030406,2026-08-30,6,ダンツシタン,3.0,2.0,太宰,54.0,,1.0,1.0,2中京2,遠州灘特別(2勝クラス),1:53.9,-0.4,晴,1.0,6.0,3阪神3,3歳以上1勝クラス,1:52.7,-0.1,晴,9.0,3.0,1中京1,3歳1勝クラス,1:55.1,2.4,晴,2.0,2.0,1阪神4,3歳1勝クラス,1:54.0,0.7,晴,3.0,5.0,2京都1,3歳1勝クラス,1:53.0,0.2,曇,14.1,5.0,2026-08-30 02:56:29,jra,2026-08-30,67.27,84.5,51.9,80.2,66.5,61.9,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601020406,2026-08-30,6,デルマサクラサク,6.0,5.0,横山和,56.0,,5.0,4.0,1札幌5,3歳以上1勝クラス,1:47.6,0.4,小雨,2.0,2.0,1函館10,3歳以上1勝クラス,1:44.7,0.0,雨,8.0,2.0,3京都9,4歳以上1勝クラス,1:54.4,1.7,曇,3.0,4.0,3京都3,4歳以上1勝クラス,1:52.6,0.3,晴,3.0,4.0,2阪神5,4歳以上1勝クラス,1:52.5,0.3,晴,12.0,5.0,2026-08-30 02:48:29,jra,2026-08-30,58.36,73.2,41.3,80.2,44.0,57.3,50.0,安定感 / 市場オッズ妙味
202604030406,2026-08-30,6,トゥーザムーン,7.0,4.0,岩田康,56.0,,5.0,5.0,2福島3,横手特別(2勝クラス),1:45.2,1.8,晴,9.0,4.0,5阪神6,3歳以上2勝クラス,1:51.6,1.2,雨,3.0,4.0,5東京1,神奈川新聞杯(2勝クラス),2:11.4,1.4,晴,5.0,2.0,4中山3,松戸特別(2勝クラス),2:36.7,0.6,曇,1.0,9.0,3東京4,3歳以上1勝クラス,2:09.3,-0.3,曇,14.4,6.0,2026-08-30 02:31:29,jra,2026-08-30,57.84,66.5,45.4,75.1,47.0,62.0,50.0,安定感 / 市場オッズ妙味
202604030406,2026-08-30,6,ニシノケンタマン,4.0,3.0,今村,58.0,,4.0,8.0,2新潟4,苗場特別(2勝クラス),1:52.9,0.5,曇,1.0,4.0,1新潟8,4歳以上1勝クラス,1:53.8,-0.1,曇,5.0,2.0,3中山3,4歳以上1勝クラス,1:54.0,0.5,雨,2.0,4.0,2中山6,4歳以上1勝クラス,1:54.1,0.6,晴,13.0,14.0,1東京7,4歳以上1勝クラス,1:38.0,0.8,晴,7.7,3.0,2026-08-30 02:31:29,jra,2026-08-30,67.44,75.3,62.4,89.7,57.5,63.2,48.8,前走人気以上 / 履歴少 / 安定感
202604030406,2026-08-30,6,ノルドヴェスト,15.0,8.0,原,58.0,,16.0,9.0,2東京11,富嶽賞(2勝クラス),1:26.3,1.8,晴,7.0,8.0,4東京2,3歳以上2勝クラス,1:38.4,0.9,曇,5.0,3.0,2福島5,3歳以上2勝クラス,1:47.1,1.0,曇,1.0,1.0,2東京12,4歳以上1勝クラス,1:23.3,-0.5,晴,4.0,1.0,2東京3,4歳以上1勝クラス,1:24.0,0.6,晴,58.9,12.0,2026-08-30 02:31:29,jra,2026-08-30,37.86,48.8,31.9,44.7,0.0,45.0,48.8,履歴少
202607030406,2026-08-30,6,ビップスコーピオン,4.0,2.0,Ｍデムーロ,55.0,,7.0,15.0,2東京10,丹沢S(3勝クラス),2:12.4,1.2,曇,10.0,16.0,2東京3,是政S(3勝クラス),2:10.9,1.6,晴,,14.0,2中山3,上総S(3勝クラス),,,晴,11.0,12.0,1阪神4,伊丹S(3勝クラス),1:53.5,0.8,晴,4.0,12.0,1京都5,雅S(3勝クラス),1:52.3,0.6,晴,87.6,14.0,2026-08-30 02:56:29,jra,2026-08-30,56.79,41.8,92.7,10.3,58.0,69.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604030406,2026-08-30,6,ビービーアジャイル,2.0,2.0,ルメール,55.0,,3.0,1.0,3東京3,日野特別(2勝クラス),2:10.2,0.3,晴,1.0,1.0,2東京6,3歳1勝クラス,2:12.1,-0.5,晴,1.0,1.0,2中山7,3歳未勝利,1:55.5,-0.8,晴,2.0,2.0,1東京8,3歳未勝利,2:14.2,0.2,晴,3.0,2.0,5中山7,2歳未勝利,1:54.8,0.2,曇,2.3,1.0,2026-08-30 02:31:29,jra,2026-08-30,65.85,92.3,45.0,100.0,42.5,51.6,48.8,履歴少 / 安定感
202607030406,2026-08-30,6,ビービークローサー,6.0,3.0,坂井,55.0,,1.0,1.0,2中京3,日進特別(2勝クラス),1:52.3,-0.2,晴,2.0,2.0,3京都11,鳳雛S(L),1:50.2,0.1,晴,1.0,1.0,2東京1,3歳1勝クラス,1:36.8,-0.1,晴,2.0,7.0,2阪神4,バイオレットS(OP),1:22.6,0.1,晴,2.0,4.0,1東京1,3歳1勝クラス,1:37.8,0.3,晴,1.7,1.0,2026-08-30 02:56:29,jra,2026-08-30,71.82,96.0,56.6,100.0,54.5,56.8,48.8,履歴少 / 安定感
202604030406,2026-08-30,6,ピコシー,1.0,1.0,内田博,58.0,,5.0,5.0,2福島7,米沢特別(2勝クラス),1:45.6,1.3,曇,6.0,5.0,3中山8,利根川特別(2勝クラス),1:53.8,0.8,晴,3.0,4.0,3中山3,千葉日報杯(2勝クラス),1:53.5,0.1,雨,4.0,5.0,1中山3,4歳以上2勝クラス,1:54.4,0.7,晴,6.0,11.0,5中山3,3歳以上2勝クラス,1:54.8,0.5,曇,17.3,8.0,2026-08-30 02:31:29,jra,2026-08-30,60.58,69.5,54.3,64.7,48.5,67.9,50.0,安定感 / 過小評価傾向 / 市場オッズ妙味
202604030406,2026-08-30,6,フラッシング,10.0,6.0,丸田,58.0,,7.0,9.0,3阪神6,3歳以上2勝クラス,1:53.7,1.7,晴,8.0,9.0,3京都10,4歳以上2勝クラス,1:54.0,1.1,晴,6.0,9.0,1新潟4,五泉特別(2勝クラス),1:53.1,1.0,晴,5.0,11.0,1阪神8,4歳以上2勝クラス,1:53.7,1.0,曇,10.0,14.0,1阪神2,4歳以上2勝クラス,1:25.4,1.1,曇,26.5,9.0,2026-08-30 02:31:29,jra,2026-08-30,52.93,51.4,69.2,14.6,51.5,65.1,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607030406,2026-08-30,6,フームスムート,11.0,6.0,菱田,53.0,,13.0,13.0,2新潟3,柳都S(3勝クラス),1:54.9,1.9,曇,6.0,9.0,2福島5,障害3歳以上OP,3:45.9,1.7,晴,5.0,6.0,3京都12,障害4歳以上OP,3:36.1,2.4,晴,5.0,7.0,3京都1,障害4歳以上OP,3:39.0,3.5,晴,7.0,9.0,1京都3,牛若丸ジャンプS(OP),3:38.5,3.1,晴,184.4,16.0,2026-08-30 02:56:29,jra,2026-08-30,44.85,44.9,60.1,34.3,6.5,56.8,50.0,前走人気以上
202607030406,2026-08-30,6,ペンナヴェローチェ,2.0,1.0,北村友,57.0,,5.0,1.0,2新潟3,柳都S(3勝クラス),1:53.7,0.7,曇,7.0,2.0,3京都11,桃山S(3勝クラス),1:52.6,1.2,晴,2.0,3.0,3京都7,上賀茂S(3勝クラス),1:58.8,0.2,晴,3.0,4.0,3京都1,観月橋S(3勝クラス),1:51.2,0.4,晴,3.0,2.0,2阪神6,梅田S(3勝クラス),2:05.0,0.4,晴,23.5,8.0,2026-08-30 02:56:29,jra,2026-08-30,54.77,72.7,34.4,75.1,42.5,51.1,48.8,履歴少 / 安定感 / 市場オッズ妙味
202604030406,2026-08-30,6,マハナ,12.0,7.0,石橋脩,56.0,,10.0,6.0,3京都10,4歳以上2勝クラス,1:54.2,1.3,晴,8.0,9.0,1新潟2,咲花特別(2勝クラス),1:54.7,1.1,曇,9.0,10.0,1阪神9,4歳以上2勝クラス,1:53.0,1.1,晴,9.0,9.0,1阪神3,4歳以上2勝クラス,1:54.5,1.5,曇,1.0,1.0,5阪神4,3歳以上1勝クラス,1:54.6,-0.1,晴,68.8,14.0,2026-08-30 02:31:29,jra,2026-08-30,39.63,42.2,44.6,10.3,30.5,50.3,51.8,クラス条件好転 / 履歴少
202607030406,2026-08-30,6,メイショウシナノ,13.0,7.0,田口,56.0,,3.0,5.0,2中京5,三河S(3勝クラス),1:53.2,0.1,晴,4.0,9.0,2小倉8,宮崎S(3勝クラス),1:45.5,0.6,晴,9.0,11.0,3阪神6,姫路S(3勝クラス),1:52.6,1.9,晴,7.0,12.0,3京都7,上賀茂S(3勝クラス),1:59.3,0.7,晴,4.0,6.0,1阪神8,甲南S(3勝クラス),1:52.3,1.0,曇,26.0,9.0,2026-08-30 02:56:29,jra,2026-08-30,66.5,67.0,72.3,65.7,68.0,66.7,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 安定感
202601020406,2026-08-30,6,ヤマヤロード,8.0,6.0,◇古川奈,51.0,,12.0,13.0,1札幌7,3歳未勝利,1:31.5,2.5,晴,5.0,8.0,名古屋,名古屋CCピーチ賞(3歳),1:36.8,1.0,晴,12.0,13.0,2阪神8,3歳未勝利,2:02.3,1.2,晴,16.0,13.0,5中山5,2歳未勝利,1:59.5,4.9,小雨,8.0,9.0,4東京9,2歳新馬,1:24.2,0.9,小雨,53.9,10.0,2026-08-30 02:48:29,jra,2026-08-30,36.3,18.2,53.5,11.2,39.5,52.9,48.8,履歴少
202601020406,2026-08-30,6,ライラックデューン,3.0,3.0,古川吉,56.0,,6.0,13.0,1函館12,3歳以上1勝クラス,1:44.5,1.4,曇,7.0,15.0,2小倉2,3歳以上1勝クラス,1:46.9,1.5,晴,10.0,14.0,1小倉7,4歳以上1勝クラス,1:47.8,1.7,曇,10.0,11.0,1小倉4,4歳以上1勝クラス,1:47.9,1.2,曇,1.0,4.0,2札幌5,3歳未勝利,1:46.7,-0.1,晴,43.2,9.0,2026-08-30 02:48:29,jra,2026-08-30,58.05,51.1,87.6,10.3,56.0,69.7,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607030406,2026-08-30,6,リューデスハイム,9.0,5.0,西村淳,55.0,,6.0,5.0,3京都7,上賀茂S(3勝クラス),1:59.2,0.6,晴,4.0,4.0,2阪神6,梅田S(3勝クラス),2:05.0,0.4,晴,7.0,6.0,1京都8,下鴨S(3勝クラス),1:59.8,0.6,晴,2.0,6.0,5阪神4,竹田城S(3勝クラス),2:04.8,0.2,晴,13.0,4.0,4東京6,伊勢佐木S(3勝クラス),2:14.6,2.6,曇,7.8,2.0,2026-08-30 02:56:29,jra,2026-08-30,50.99,61.3,44.1,39.5,53.0,52.0,48.8,履歴少
202601020406,2026-08-30,6,ルージュボニート,12.0,8.0,横山武,53.0,,1.0,1.0,1札幌5,3歳未勝利,1:45.9,-0.9,曇,2.0,4.0,1札幌2,3歳未勝利,1:46.0,0.0,晴,5.0,5.0,1函館7,3歳未勝利,1:47.7,1.0,晴,8.0,8.0,3東京3,3歳未勝利,1:38.7,1.9,晴,,,,,,,,3.2,2.0,2026-08-30 02:48:29,jra,2026-08-30,66.6,81.6,53.9,75.1,74.0,56.6,50.0,近走上向き / 安定感
202601020406,2026-08-30,6,ルージュリヴィエラ,2.0,2.0,▲佐藤,50.0,,7.0,1.0,1札幌8,3歳未勝利,1:47.9,1.4,晴,2.0,4.0,1函館12,3歳未勝利,1:44.5,0.0,小雨,2.0,8.0,1函館7,3歳未勝利,1:46.8,0.1,晴,8.0,8.0,2東京10,3歳未勝利,1:26.0,0.6,曇,6.0,4.0,2東京2,3歳未勝利,1:27.2,1.2,晴,10.5,4.0,2026-08-30 02:48:29,jra,2026-08-30,55.02,69.5,47.6,44.7,35.0,60.0,61.7,n適性 / 函館実績
202607030406,2026-08-30,6,レヴァンテシチー,14.0,7.0,松山,55.0,,5.0,1.0,2小倉8,宮崎S(3勝クラス),1:45.6,0.7,晴,7.0,2.0,3阪神6,姫路S(3勝クラス),1:51.9,1.2,晴,1.0,2.0,3京都4,六波羅特別(2勝クラス),1:50.8,-0.1,曇,1.0,2.0,2阪神8,4歳以上1勝クラス,1:52.2,-0.1,曇,4.0,1.0,1中京4,4歳以上1勝クラス,1:54.7,0.4,曇,14.8,6.0,2026-08-30 02:56:29,jra,2026-08-30,55.6,75.8,33.0,75.1,39.5,55.0,50.0,安定感 / 市場オッズ妙味
202604030406,2026-08-30,6,ヴァイヴァーイ,9.0,5.0,小崎,53.0,,1.0,9.0,2中京8,3歳以上1勝クラス,1:53.6,-0.4,晴,10.0,14.0,3京都10,3歳1勝クラス,2:00.8,2.0,晴,1.0,1.0,1新潟4,3歳未勝利,1:56.9,-0.2,晴,3.0,4.0,1中京5,3歳未勝利,1:55.7,0.5,晴,4.0,6.0,1中京4,3歳未勝利,1:55.9,0.9,晴,17.2,7.0,2026-08-30 02:31:29,jra,2026-08-30,72.44,77.2,76.5,75.1,71.0,71.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020406,2026-08-30,6,ヴェールミューズ,10.0,7.0,鮫島駿,53.0,,6.0,6.0,1札幌5,3歳以上1勝クラス,1:47.7,0.5,小雨,4.0,5.0,1札幌2,3歳以上1勝クラス,1:46.0,1.0,晴,13.0,10.0,2阪神7,3歳1勝クラス,1:56.3,4.1,晴,1.0,1.0,1中京1,3歳未勝利,1:55.0,-1.0,晴,2.0,6.0,1阪神4,3歳未勝利,1:55.6,1.2,晴,2.3,1.0,2026-08-30 02:48:29,jra,2026-08-30,53.31,62.1,50.5,49.8,44.0,54.8,48.8,履歴少
202601020407,2026-08-30,7,アスコットアイ,4.0,4.0,古川吉,56.0,,7.0,6.0,1札幌3,3歳以上1勝クラス,0:59.9,1.6,曇,9.0,11.0,2小倉3,3歳以上1勝クラス,0:58.3,1.2,曇,11.0,8.0,1小倉11,4歳以上1勝クラス,0:59.3,1.5,曇,16.0,7.0,5中京6,3歳以上1勝クラス,1:13.5,1.8,雨,5.0,4.0,5中京2,3歳以上1勝クラス,1:12.8,0.9,晴,16.7,6.0,2026-08-30 03:17:44,jra,2026-08-30,39.89,35.8,37.3,10.3,69.5,45.3,50.0,近走上向き / 市場オッズ妙味
202604030407,2026-08-30,7,ウインデイジー,2.0,2.0,岩田康,56.0,,8.0,4.0,2中京1,関ケ原S(3勝クラス),2:11.2,0.7,晴,3.0,8.0,3阪神5,ストークS(3勝クラス),2:14.2,0.0,雨,11.0,5.0,3京都6,烏丸S(3勝クラス),2:24.2,0.9,晴,1.0,5.0,1阪神9,淡路特別(2勝クラス),2:39.6,0.0,晴,5.0,7.0,1小倉9,皿倉山特別(2勝クラス),2:39.6,0.5,晴,9.4,6.0,2026-08-30 03:05:09,jra,2026-08-30,51.28,59.9,47.4,49.8,32.0,60.2,48.8,履歴少
202604030407,2026-08-30,7,オストラヴァ,7.0,6.0,津村,58.0,,2.0,2.0,3東京4,江の島S(3勝クラス),2:23.7,0.4,曇,1.0,1.0,3中山4,安房特別(2勝クラス),2:34.1,-0.3,曇,2.0,4.0,1中山7,4歳以上2勝クラス,2:14.7,0.2,晴,3.0,4.0,5中山8,グッドラックH(2勝クラス),2:33.9,0.3,晴,1.0,1.0,2福島1,3歳以上1勝クラス,2:40.9,-0.1,晴,5.6,2.0,2026-08-30 03:05:09,jra,2026-08-30,70.43,93.7,53.8,100.0,48.5,59.3,51.8,クラス条件好転 / 履歴少 / 安定感
202601020407,2026-08-30,7,カップッチョ,2.0,2.0,黛,58.0,,12.0,11.0,2札幌1,3歳以上1勝クラス,1:00.8,1.8,晴,7.0,11.0,1札幌5,3歳以上1勝クラス,1:01.1,1.5,曇,7.0,8.0,1函館8,3歳以上1勝クラス,1:00.1,1.5,曇,10.0,12.0,1函館3,3歳以上1勝クラス,1:00.5,2.2,晴,12.0,14.0,1小倉8,4歳以上1勝クラス,1:00.1,3.0,晴,37.6,10.0,2026-08-30 03:17:44,jra,2026-08-30,40.15,32.2,59.7,0.0,32.0,56.9,50.0,総合評価
202604030407,2026-08-30,7,クリニクラウン,12.0,8.0,菊沢,56.0,,8.0,10.0,2新潟6,佐渡S(3勝クラス),1:45.6,0.8,晴,12.0,11.0,2東京12,IFHA杯むらさき賞(3勝クラス),1:45.6,0.7,晴,15.0,8.0,1中京5,マレーシアC(3勝クラス),1:34.0,1.8,晴,8.0,6.0,1東京4,初音S(3勝クラス),1:46.5,0.8,曇,2.0,7.0,5東京4,ユートピアS(3勝クラス),1:46.6,0.1,晴,34.1,9.0,2026-08-30 03:05:09,jra,2026-08-30,39.67,32.3,44.4,10.3,57.5,49.7,48.8,履歴少
202604030407,2026-08-30,7,サダムオプシス,5.0,5.0,ルメール,58.0,,2.0,5.0,2中京1,関ケ原S(3勝クラス),2:10.5,0.0,晴,4.0,6.0,3阪神5,ストークS(3勝クラス),2:14.4,0.2,雨,5.0,9.0,3京都6,烏丸S(3勝クラス),2:23.7,0.4,晴,8.0,8.0,1小倉2,壇之浦S(3勝クラス),1:46.0,0.6,晴,9.0,9.0,5東京8,ウェルカムS(3勝クラス),1:58.5,0.9,晴,7.4,4.0,2026-08-30 03:05:09,jra,2026-08-30,67.57,70.5,65.4,75.1,77.0,64.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202604030407,2026-08-30,7,サトノパトリオット,10.0,7.0,川田,58.0,,1.0,4.0,2東京12,青嵐賞(2勝クラス),2:24.1,0.0,晴,1.0,1.0,5東京7,3歳以上1勝クラス,2:23.5,-0.1,曇,2.0,2.0,3新潟4,瓢湖特別(1勝クラス),2:13.7,0.1,晴,2.0,2.0,3東京1,稲城特別(1勝クラス),2:25.1,0.8,晴,5.0,3.0,2中山1,水仙賞(1勝クラス),2:17.0,0.5,晴,9.1,5.0,2026-08-30 03:05:09,jra,2026-08-30,71.85,93.9,54.9,100.0,59.0,60.0,48.8,前走人気以上 / 履歴少 / 安定感
202607030407,2026-08-30,7,サンタンジェロ,3.0,3.0,西村淳,55.0,,1.0,4.0,2中京2,2歳未勝利,1:20.7,-0.3,曇,6.0,2.0,3阪神5,2歳新馬,1:22.9,0.5,雨,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,2026-08-30 02:32:24,jra,2026-08-30,52.14,63.1,44.9,34.7,62.0,51.6,48.8,前走人気以上 / 履歴少 / サンプル少
202607030407,2026-08-30,7,シスキンブルーム,4.0,4.0,団野,55.0,,1.0,1.0,2小倉1,2歳未勝利,1:09.0,-0.6,曇,2.0,3.0,3阪神2,2歳新馬,1:22.1,0.2,雨,,,,,,,,,,,,,,,,,,,,,,10.5,4.0,2026-08-30 02:32:24,jra,2026-08-30,55.88,71.0,47.2,48.4,48.8,58.0,48.8,履歴少 / サンプル少
202604030407,2026-08-30,7,シャドウメテオ,1.0,1.0,三浦,56.0,,3.0,8.0,3東京4,江の島S(3勝クラス),2:23.8,0.5,曇,3.0,5.0,3京都9,シドニーT(3勝クラス),1:59.6,0.2,曇,2.0,4.0,3中山4,美浦S(3勝クラス),2:01.5,0.0,曇,10.0,1.0,1中山8,初富士S(3勝クラス),1:59.6,0.4,曇,1.0,1.0,5中山6,チバテレ杯(2勝クラス),2:00.8,-0.1,曇,7.2,3.0,2026-08-30 03:05:09,jra,2026-08-30,66.01,79.1,57.7,85.4,56.0,58.4,48.8,前走人気以上 / 履歴少 / 安定感
