race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645072703,2026-07-27,3,サンシンメフレール,2.0,2.0,木間塚龍,55.0,11.0,8.0,8.0,浦和,3歳　未格付,8.0,8.0,浦和,ランチタイム(3歳),5.0,1.0,園田,3歳C1,6.0,3.0,園田,ひめたんお誕生日おめ(C1),4.0,2.0,姫路,3歳C1,97.9,11.0,,nar,2026-07-27,43.98,54.4,40.0,30.1,36.5,47.7,45,履歴少
202645072703,2026-07-27,3,シノン,6.0,6.0,櫻井光輔,55.0,8.0,6.0,5.0,川崎,ライトニング賞(3歳),15.0,15.0,2中山6,3歳1勝クラス,4.0,3.0,川崎,ガーネットフラワー賞(3歳),4.0,8.0,川崎,羽根つき賞(3歳),8.0,5.0,川崎,小町(2歳),10.9,5.0,,nar,2026-07-27,49.52,48.9,48.4,34.3,60.5,59.5,45,履歴少
202665072703,2026-07-27,3,ショウナンボーイ,2.0,2.0,菊池一樹,500.0,7.0,,,,,,,,,,,,,,,,,,,,,4.2,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072703,2026-07-27,3,シロイキバ,4.0,4.0,長澤幸太,500.0,8.0,,,,,,,,,,,,,,,,,,,,,3.7,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072703,2026-07-27,3,ジーベローチェ,8.0,7.0,和田譲治,54.0,5.0,6.0,6.0,川崎,珠鷸賞(3歳),13.0,12.0,川崎,頬白賞(3歳),5.0,7.0,船橋,千葉の酪農応援賞(3歳),8.0,6.0,川崎,花天月地賞(3歳),6.0,8.0,川崎,ガーネットフラワー賞(3歳),22.1,8.0,,nar,2026-07-27,47.07,45.3,50.4,19.8,62.0,56.9,45,履歴少 / 市場オッズ妙味
202646072703,2026-07-27,3,ソルトチャンス,1.0,1.0,青柳正義,55.0,7.0,7.0,2.0,金沢,C27,8.0,4.0,名古屋,金シャチ最終戦(C),4.0,6.0,名古屋,C7組,4.0,6.0,名古屋,まりな20代ラストイ(C),2.0,7.0,名古屋,C17組,4.6,3.0,,nar,2026-07-27,49.23,62.4,40.8,44.7,35.0,56.5,45,履歴少
202635072703,2026-07-27,3,チヨノフォーエヴァ,3.0,3.0,鈴木祐,54.0,8.0,2.0,2.0,水沢,C2三組,8.0,9.0,水沢,C2一組,3.0,3.0,水沢,C2一組,3.0,6.0,水沢,C2一組,3.0,5.0,水沢,C1四組,8.1,4.0,,nar,2026-07-27,64.83,76.5,56.3,75.1,63.5,62.8,45,履歴少 / 安定感
202646072703,2026-07-27,3,デルマガーネット,5.0,5.0,田知弘久,55.0,4.0,5.0,4.0,金沢,日本列島☆爆走!ツア(C2特別),7.0,8.0,金沢,C26,8.0,7.0,金沢,C27,11.0,6.0,金沢,祝!比嘉賢二還暦記念(C2特別),8.0,8.0,金沢,えまちゃんが平井にな(C2),66.9,7.0,,nar,2026-07-27,47.9,49.8,43.1,30.4,71.0,49.6,45,履歴少 / 近走上向き
202645072703,2026-07-27,3,フラワーガールエス,1.0,1.0,新原周馬,54.0,1.0,7.0,10.0,川崎,ライトニング賞(3歳),9.0,10.0,川崎,ヴィントシュトース賞(3歳),11.0,12.0,川崎,ブレッザ賞(3歳),6.0,6.0,金沢,3歳A　2,6.0,6.0,金沢,3歳A　2,75.7,10.0,,nar,2026-07-27,45.68,43.7,59.5,0.0,56.0,56.8,45,履歴少
202646072703,2026-07-27,3,ベストベルシック,2.0,2.0,栗原大河,55.0,3.0,6.0,6.0,金沢,C26,4.0,7.0,金沢,C26,8.0,7.0,金沢,C25,6.0,5.0,金沢,えまちゃんが平井にな(C2),4.0,10.0,金沢,C26,33.8,5.0,,nar,2026-07-27,54.11,62.5,57.2,35.3,47.0,60.9,45,履歴少 / 市場オッズ妙味
202665072703,2026-07-27,3,ホクショウテレサ,5.0,5.0,鈴木恵介,480.0,3.0,,,,,,,,,,,,,,,,,,,,,12.8,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072703,2026-07-27,3,ポプコ,9.0,8.0,西謙一,480.0,1.0,,,,,,,,,,,,,,,,,,,,,9.5,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072703,2026-07-27,3,マイネルトワイス,7.0,7.0,魚住謙心,57.0,5.0,11.0,9.0,金沢,C26,4.0,5.0,金沢,C26,7.0,4.0,金沢,川村友音誕生日おめで(C2),2.0,7.0,金沢,C28,6.0,3.0,金沢,祝!比嘉賢二還暦記念(C2特別),59.8,6.0,,nar,2026-07-27,44.53,54.9,46.3,39.5,12.5,52.2,45,履歴少
202645072703,2026-07-27,3,ミリオンフライト,4.0,4.0,中山遥人,54.0,4.0,3.0,6.0,川崎,ライトニング賞(3歳),1.0,2.0,浦和,浦和800ラウンド(3歳),9.0,7.0,川崎,3歳5,8.0,9.0,川崎,テンポラーレ賞(3歳),2.0,5.0,川崎,寿老人賞(3歳),4.1,2.0,,nar,2026-07-27,62.84,73.5,58.6,65.7,62.0,59.9,45,履歴少 / 安定感
202645072703,2026-07-27,3,モンゲータイム,5.0,5.0,佐野遥久,56.0,9.0,5.0,8.0,川崎,ライトニング賞(3歳),12.0,10.0,川崎,小千鳥賞(3歳),5.0,10.0,浦和,3歳三,12.0,8.0,川崎,アウラー賞(3歳),4.0,7.0,川崎,あさま賞(2歳),12.1,6.0,,nar,2026-07-27,56.01,46.7,57.9,60.5,69.5,63.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665072703,2026-07-27,3,ユウキリンリン,6.0,6.0,臼杵龍美,470.0,6.0,,,,,,,,,,,,,,,,,,,,,72.4,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072703,2026-07-27,3,ラスールフルール,7.0,6.0,野畑凌,54.0,10.0,4.0,9.0,川崎,ライトニング賞(3歳),7.0,7.0,川崎,小千鳥賞(3歳),12.0,6.0,浦和,3歳三,6.0,4.0,川崎,アウラー賞(3歳),,,川崎,黄連雀賞(3歳),16.0,7.0,,nar,2026-07-27,52.39,52.6,50.3,30.4,76.0,59.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072703,2026-07-27,3,リーヴルワンダー,9.0,8.0,山本聡哉,56.0,2.0,7.0,4.0,船橋,C2四　五,9.0,9.0,船橋,馬い!スイートポテト(C2五),3.0,5.0,船橋,馬い!淡路洲本農園し(C2八),11.0,8.0,船橋,C2六　七八　ウ(C2七),4.0,3.0,船橋,C2七　八九　ウ(C2八),1.6,1.0,,nar,2026-07-27,45.58,52.1,42.6,30.1,48.5,48.8,45,履歴少
202646072704,2026-07-27,4,エイシンセラフィム,5.0,5.0,田知弘久,57.0,5.0,9.0,8.0,金沢,C25,5.0,6.0,金沢,C25,4.0,5.0,金沢,川村友音誕生日おめで(C2),6.0,4.0,金沢,C25,4.0,4.0,金沢,C26,121.5,9.0,,nar,2026-07-27,49.85,59.5,49.0,55.0,24.5,52.9,45,履歴少
202665072704,2026-07-27,4,キョウエイブラック,4.0,4.0,菊池一樹,500.0,4.0,,,,,,,,,,,,,,,,,,,,,31.7,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072704,2026-07-27,4,コトブキチャイブ,7.0,7.0,西将太,480.0,7.0,,,,,,,,,,,,,,,,,,,,,20.6,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072704,2026-07-27,4,サインオブハピネス,7.0,7.0,斉藤友香,50.0,9.0,8.0,6.0,盛岡,C2三組,4.0,4.0,盛岡,C2四組,7.0,10.0,盛岡,C2四組,12.0,5.0,名古屋,父の日のプレゼントな(C),4.0,9.0,名古屋,C14組,21.4,5.0,,nar,2026-07-27,47.36,52.2,46.4,35.3,42.5,55.6,45,履歴少 / 市場オッズ妙味
202646072704,2026-07-27,4,サクラソーレ,8.0,8.0,加藤翔馬,57.0,2.0,5.0,9.0,門別,rapora賞(C3),11.0,9.0,門別,グランシャリオドリー(C3),10.0,11.0,門別,グランシャリオドリー(C3),6.0,12.0,門別,グランシャリオドリー(C3),8.0,6.0,門別,門別軽種馬生産振興会(C2),2.0,1.0,,nar,2026-07-27,52.01,44.5,61.1,30.4,72.5,57.5,45,履歴少 / 近走上向き
202645072704,2026-07-27,4,シュンプタイト,3.0,3.0,古岡勇樹,54.0,2.0,5.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,7.9,4.0,,nar,2026-07-27,42.19,44.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202665072704,2026-07-27,4,ジェイマット,2.0,2.0,中村太陽,500.0,6.0,,,,,,,,,,,,,,,,,,,,,8.8,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072704,2026-07-27,4,ジンジャーホープ,4.0,4.0,町田直希,54.0,1.0,5.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,2.6,2.0,,nar,2026-07-27,41.14,44.6,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202646072704,2026-07-27,4,スマイルムーン,6.0,6.0,青柳正義,55.0,4.0,8.0,8.0,門別,沙流川温泉ひだか高原(C4),7.0,9.0,門別,3歳以上C4ー2,11.0,8.0,門別,ウツギ特別(C4),9.0,8.0,門別,3歳以上C4ー2,8.0,6.0,門別,3歳以上C4ー2,8.5,3.0,,nar,2026-07-27,41.42,40.1,46.9,0.0,54.5,56.5,45,履歴少
202646072704,2026-07-27,4,ソルセルリ,7.0,7.0,栗原大河,55.0,9.0,8.0,4.0,金沢,C26,9.0,4.0,金沢,C25,2.0,4.0,金沢,C27,5.0,5.0,金沢,C28,6.0,4.0,金沢,ダーチー&タナシー男(C2特別),118.5,8.0,,nar,2026-07-27,43.53,56.6,34.1,34.3,35.0,47.7,45,履歴少
202646072704,2026-07-27,4,ダイユウボンバー,4.0,4.0,中島龍也,55.0,1.0,2.0,4.0,金沢,C27,4.0,3.0,金沢,都凪リリーデビュー2(C2),2.0,2.0,金沢,C29,3.0,2.0,金沢,和司☆咲希結婚記念(C2),2.0,2.0,金沢,C210,2.2,2.0,,nar,2026-07-27,67.18,86.8,51.5,100.0,54.5,53.4,45,履歴少 / 安定感
202645072704,2026-07-27,4,ダムブランシュ,7.0,7.0,増田充宏,54.0,7.0,10.0,10.0,川崎,アゲハチョウ賞(2歳),5.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,125.9,7.0,,nar,2026-07-27,41.91,43.3,45.5,31.7,29.0,50.6,45,履歴少 / サンプル少
202665072704,2026-07-27,4,ダリア,8.0,8.0,島津新,480.0,1.0,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072704,2026-07-27,4,ティーライトニング,1.0,1.0,高松亮,56.0,6.0,3.0,3.0,水沢,C2四組,4.0,4.0,水沢,C2三組,4.0,7.0,盛岡,C2三組,6.0,7.0,水沢,C2一組,4.0,5.0,水沢,C2一組,8.2,4.0,,nar,2026-07-27,65.26,76.1,55.9,85.4,59.0,62.2,45,履歴少 / 安定感
202635072704,2026-07-27,4,ディスクリプション,2.0,2.0,塚本涼人,54.0,3.0,10.0,10.0,園田,C1一,10.0,10.0,園田,C1一,11.0,11.0,園田,C1一,12.0,12.0,園田,C1,8.0,8.0,姫路,C1一,27.1,7.0,,nar,2026-07-27,37.77,25.7,50.0,0.0,51.5,56.3,45,履歴少 / 市場オッズ妙味
202665072704,2026-07-27,4,デンテツ,1.0,1.0,金田利貴,500.0,5.0,,,,,,,,,,,,,,,,,,,,,3.2,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072704,2026-07-27,4,ドルチアーリア,8.0,8.0,岩本怜,54.0,1.0,3.0,2.0,盛岡,C2五組,11.0,11.0,名古屋,レサト賞(B),11.0,10.0,名古屋,B3組,11.0,10.0,名古屋,レディス・アストライ(B),7.0,10.0,名古屋,デネボラ疾風戦(B),2.0,1.0,,nar,2026-07-27,50.01,42.8,47.6,30.4,92.0,53.0,45,履歴少 / 近走上向き
202646072704,2026-07-27,4,ネムレスクイーン,3.0,3.0,沖静男,55.0,3.0,6.0,9.0,金沢,C25,7.0,7.0,金沢,★Royz公大生誕記(C2),5.0,6.0,金沢,C25,7.0,9.0,金沢,来週は百万石祭にいき(C2),6.0,8.0,金沢,C24,60.7,6.0,,nar,2026-07-27,52.33,58.4,61.3,19.8,51.5,58.7,45,履歴少
202635072704,2026-07-27,4,バイオレットモーヴ,5.0,5.0,高橋悠里,54.0,7.0,6.0,8.0,盛岡,C2五組,5.0,10.0,盛岡,C2五組,7.0,6.0,水沢,C2四組,4.0,10.0,水沢,C2五組,3.0,8.0,水沢,C2五組,139.4,9.0,,nar,2026-07-27,60.0,65.2,71.3,49.8,42.5,64.6,45,履歴少 / 人気以上に走る傾向
202665072704,2026-07-27,4,ヒロインクロエ,3.0,3.0,西謙一,480.0,2.0,,,,,,,,,,,,,,,,,,,,,12.7,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072704,2026-07-27,4,ビービービルダー,1.0,1.0,魚住謙心,57.0,7.0,6.0,6.0,金沢,☆ひなの&はるかお誕(C2特別),5.0,3.0,金沢,C26,8.0,6.0,金沢,川村友音誕生日おめで(C2),8.0,8.0,金沢,スマホで投票!楽天競(C2),4.0,5.0,金沢,C25,88.7,7.0,,nar,2026-07-27,49.08,58.2,44.5,35.3,51.5,51.5,45,履歴少
202665072704,2026-07-27,4,フジノメグミ,6.0,6.0,今井千尋,470.0,3.0,,,,,,,,,,,,,,,,,,,,,3.9,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072704,2026-07-27,4,ブロードヒーロー,2.0,2.0,加藤雄真,52.0,5.0,6.0,7.0,川崎,アゲハチョウ賞(2歳),5.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,7.0,3.0,,nar,2026-07-27,46.97,53.0,45.9,31.7,42.2,55.4,45,履歴少 / サンプル少
202635072704,2026-07-27,4,プリズムスペクトル,6.0,6.0,坂井瑛音,53.0,2.0,1.0,9.0,盛岡,C2七組,6.0,10.0,盛岡,C2八組,8.0,10.0,水沢,C2八組,9.0,5.0,水沢,C2七組,7.0,8.0,水沢,C2七組,45.6,8.0,,nar,2026-07-27,63.43,64.7,73.4,30.4,89.0,63.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202645072704,2026-07-27,4,ミヤフィデース,1.0,1.0,田中涼,54.0,6.0,7.0,5.0,川崎,天衣無縫賞(2歳),5.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,47.1,6.0,,nar,2026-07-27,44.8,50.6,43.0,31.7,38.9,52.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202635072704,2026-07-27,4,ヤマニンラリアンス,3.0,3.0,山本聡哉,54.0,4.0,4.0,1.0,盛岡,C2四組,6.0,1.0,盛岡,C2四組,1.0,1.0,水沢,C2八組,6.0,1.0,水沢,C2七組,1.0,1.0,盛岡,C2九組,3.1,2.0,,nar,2026-07-27,52.57,76.9,29.8,60.5,47.0,46.4,45,履歴少 / 安定感
202646072704,2026-07-27,4,ユリオプスイエロー,9.0,8.0,柴田勇真,55.0,8.0,5.0,1.0,金沢,C26,1.0,1.0,金沢,第2回又多風緑選手誕(C2),3.0,5.0,金沢,楽天競馬で馬券を買お(C2),3.0,3.0,金沢,第1回江崎記念(C2),5.0,2.0,金沢,C211,8.5,4.0,,nar,2026-07-27,61.79,81.5,42.1,100.0,38.0,55.9,45,履歴少 / 安定感
202646072704,2026-07-27,4,ユーバーウィンデン,2.0,2.0,甲賀弘隆,57.0,6.0,3.0,11.0,金沢,C26,7.0,7.0,金沢,C25,6.0,7.0,金沢,C24,6.0,5.0,金沢,C19,2.0,6.0,金沢,C110,27.5,5.0,,nar,2026-07-27,62.06,68.6,70.3,40.7,63.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645072704,2026-07-27,4,ラリーバック,5.0,5.0,中山遥人,53.0,4.0,5.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,25.1,5.0,,nar,2026-07-27,41.67,44.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202645072704,2026-07-27,4,レガロペルテ,6.0,6.0,佐野遥久,54.0,3.0,5.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-07-27,42.19,44.6,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202635072704,2026-07-27,4,レモンスフレ,9.0,8.0,山本政聡,54.0,8.0,5.0,3.0,盛岡,C2四組,4.0,3.0,盛岡,C2五組,2.0,1.0,水沢,C2六組,3.0,2.0,水沢,C2七組,2.0,2.0,水沢,C2七組,6.2,3.0,,nar,2026-07-27,60.77,79.6,41.6,100.0,36.5,54.5,45,履歴少 / 安定感
202665072704,2026-07-27,4,レーヌブルー,5.0,5.0,鈴木恵介,480.0,8.0,,,,,,,,,,,,,,,,,,,,,7.1,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072704,2026-07-27,4,ヴェニーレ,4.0,4.0,関本玲花,54.0,5.0,6.0,10.0,盛岡,C2三組,9.0,7.0,盛岡,C2三組,4.0,7.0,水沢,C2四組,7.0,5.0,水沢,C2三組,7.0,6.0,水沢,C2二組,26.6,6.0,,nar,2026-07-27,50.46,55.2,56.4,19.8,54.5,57.6,45,履歴少 / 市場オッズ妙味
202645072705,2026-07-27,5,オリジン,4.0,4.0,新原周馬,54.0,1.0,4.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,7.9,3.0,,nar,2026-07-27,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202635072705,2026-07-27,5,キャビネットバトル,4.0,4.0,鈴木祐,56.0,4.0,2.0,6.0,盛岡,C2四組,8.0,2.0,盛岡,C2四組,5.0,1.0,水沢,C2三組,6.0,4.0,水沢,C2一組,3.0,8.0,盛岡,C2一組,3.8,3.0,,nar,2026-07-27,57.93,69.8,44.1,60.5,71.0,53.7,45,履歴少 / 近走上向き / 安定感
202645072705,2026-07-27,5,キーセンシェイラ,5.0,5.0,町田直希,54.0,5.0,4.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,11.2,4.0,,nar,2026-07-27,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202646072705,2026-07-27,5,クイーンオブロード,1.0,1.0,甲賀弘隆,55.0,5.0,,,,,,,,,,,,,,,,,,,,,42.5,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072705,2026-07-27,5,コトブキエルダー,5.0,5.0,竹ヶ原茉,490.0,3.0,,,,,,,,,,,,,,,,,,,,,24.6,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072705,2026-07-27,5,ゴールドリバース,5.0,5.0,柴田勇真,57.0,6.0,6.0,1.0,金沢,★Royz公大生誕記(C2),2.0,1.0,金沢,C26,2.0,4.0,金沢,C28,1.0,1.0,金沢,C213,1.0,4.0,金沢,C213,1.5,1.0,,nar,2026-07-27,56.57,84.3,42.6,69.6,23.0,51.1,45,履歴少 / 安定感
202645072705,2026-07-27,5,サンドリヨン,7.0,7.0,矢野貴之,54.0,3.0,3.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-07-27,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202665072705,2026-07-27,5,サンルックコンノ,1.0,1.0,赤塚健仁,500.0,6.0,,,,,,,,,,,,,,,,,,,,,17.1,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072705,2026-07-27,5,シャイニーメイン,5.0,5.0,大坪慎,54.0,3.0,6.0,8.0,盛岡,C2二組,4.0,6.0,盛岡,C2三組,5.0,3.0,水沢,C2三組,9.0,2.0,水沢,C2三組,4.0,5.0,水沢,C2二組,6.2,4.0,,nar,2026-07-27,53.96,63.7,48.6,55.0,47.0,55.2,45,履歴少
202645072705,2026-07-27,5,シーストーリー,1.0,1.0,野畑凌,54.0,2.0,4.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-07-27,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202646072705,2026-07-27,5,ジャンボリクイーン,8.0,8.0,青柳正義,55.0,1.0,,,,,,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072705,2026-07-27,5,スーパーナニー,4.0,4.0,松戸政也,55.0,3.0,5.0,7.0,金沢,C25,4.0,5.0,金沢,C25,5.0,7.0,金沢,川村友音誕生日おめで(C2),3.0,3.0,金沢,信じてるよお馬ら杯(C2),3.0,10.0,金沢,C27,5.7,2.0,,nar,2026-07-27,66.76,74.0,63.8,100.0,42.5,65.2,45,履歴少 / 安定感 / 過小評価傾向
202645072705,2026-07-27,5,タイムオブリバー,3.0,3.0,池谷匠翔,54.0,7.0,4.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,27.6,6.0,,nar,2026-07-27,41.11,46.4,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202665072705,2026-07-27,5,ダイキチ,7.0,7.0,菊池一樹,500.0,9.0,,,,,,,,,,,,,,,,,,,,,5.8,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072705,2026-07-27,5,ツェルマット,2.0,2.0,加藤雄真,52.0,6.0,9.0,9.0,川崎,アゲハチョウ賞(2歳),4.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,146.7,7.0,,nar,2026-07-27,44.23,47.7,49.0,31.7,29.0,52.4,45,履歴少 / サンプル少
202665072705,2026-07-27,5,ツカサロイヤル,4.0,4.0,西謙一,480.0,1.0,,,,,,,,,,,,,,,,,,,,,6.5,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072705,2026-07-27,5,ディーエフアレス,3.0,3.0,渡来心路,500.0,8.0,,,,,,,,,,,,,,,,,,,,,65.0,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072705,2026-07-27,5,ニシノタマユラ,1.0,1.0,,,,2.0,6.0,盛岡,C2五組,6.0,4.0,盛岡,C2六組,6.0,4.0,水沢,C2五組,4.0,5.0,水沢,C2四組,6.0,6.0,水沢,C2三組,,,,nar,2026-07-27,58.52,72.1,53.3,45.0,71.0,51.0,45,履歴少 / 近走上向き
202635072705,2026-07-27,5,ノクターナリティ,9.0,8.0,塚本涼人,56.0,1.0,12.0,11.0,名古屋,たいよう&えみ結婚お(B),9.0,7.0,名古屋,B10組,8.0,9.0,名古屋,アルファルド賞(B),9.0,5.0,名古屋,B8組,5.0,10.0,名古屋,B10組,3.2,2.0,,nar,2026-07-27,36.56,33.6,45.3,10.3,24.5,54.3,45,履歴少
202645072705,2026-07-27,5,パミール,6.0,6.0,櫻井光輔,54.0,4.0,7.0,5.0,川崎,アゲハチョウ賞(2歳),8.0,10.0,川崎,ホタル特別(2歳),10.0,7.0,船橋,スイカズラ特別(2歳),4.0,5.0,川崎,スパーキングデビュー(2歳),,,,,16.2,5.0,,nar,2026-07-27,45.43,48.4,45.7,14.6,52.0,60.2,45,履歴少 / 市場オッズ妙味
202635072705,2026-07-27,5,パラジウムリボン,2.0,2.0,南郷家全,54.0,9.0,8.0,10.0,盛岡,C2二組,9.0,9.0,盛岡,C2三組,6.0,9.0,盛岡,C2三組,2.0,9.0,水沢,C2四組,10.0,10.0,水沢,C2四組,109.2,9.0,,nar,2026-07-27,49.81,50.5,65.6,14.6,42.5,61.3,45,履歴少 / 人気以上に走る傾向
202646072705,2026-07-27,5,ビックハート,7.0,7.0,吉田晃浩,57.0,9.0,4.0,5.0,金沢,C26,3.0,4.0,金沢,C26,4.0,5.0,金沢,C27,8.0,6.0,金沢,信じてるよお馬ら杯(C2),2.0,2.0,金沢,マルゼンスキー生誕記(C2特別),21.5,5.0,,nar,2026-07-27,62.67,75.0,53.2,85.4,51.5,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202646072705,2026-07-27,5,ビーラブドウィッチ,9.0,8.0,沖静男,55.0,2.0,8.0,6.0,金沢,C24,5.0,8.0,金沢,★Royz公大生誕記(C2),7.0,7.0,金沢,C24,6.0,6.0,金沢,C23,6.0,7.0,金沢,久保&ゆりぽん結婚バ(C2),8.1,4.0,,nar,2026-07-27,48.44,55.6,51.7,24.9,38.0,60.2,45,履歴少
202665072705,2026-07-27,5,フカガワハナビ,2.0,2.0,中原蓮,480.0,5.0,,,,,,,,,,,,,,,,,,,,,6.9,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072705,2026-07-27,5,フランコニア,2.0,2.0,栗原大河,55.0,8.0,9.0,6.0,金沢,日本列島☆爆走!ツア(C2特別),8.0,9.0,金沢,小川雅士さんお誕生日(C2),10.0,10.0,金沢,幻のいちじく黒蜜姫杯(C2),8.0,8.0,金沢,C23,7.0,7.0,金沢,C22,29.5,6.0,,nar,2026-07-27,39.53,39.2,45.4,0.0,45.5,55.0,45,履歴少 / 市場オッズ妙味
202665072705,2026-07-27,5,ホクセイウグイス,9.0,8.0,阿部優哉,480.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072705,2026-07-27,5,マローディープ,3.0,3.0,阿部英俊,56.0,2.0,4.0,7.0,盛岡,C2,7.0,4.0,盛岡,C1,4.0,8.0,水沢,C2,7.0,6.0,水沢,C2,9.0,10.0,水沢,C2,21.5,6.0,,nar,2026-07-27,57.74,62.4,56.4,50.2,66.5,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072705,2026-07-27,5,メイショウガイフウ,7.0,7.0,佐々木志,56.0,6.0,6.0,8.0,盛岡,C2四組,8.0,9.0,水沢,C2三組,9.0,8.0,水沢,C1五組,9.0,8.0,盛岡,奥中山高原賞(C1),8.0,11.0,名古屋,初陽賞(C),31.7,7.0,,nar,2026-07-27,46.84,46.1,55.8,0.0,65.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202665072705,2026-07-27,5,ヤマノレガシー,6.0,6.0,西将太,480.0,7.0,,,,,,,,,,,,,,,,,,,,,7.1,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072705,2026-07-27,5,ヨドノストーリー,6.0,6.0,浅野登生,54.0,7.0,1.0,9.0,金沢,第1回えみこた日和記(C2特別),7.0,10.0,金沢,C29,8.0,8.0,金沢,道嵩くん華奈ちゃん結(C2),7.0,8.0,金沢,C29,12.0,9.0,金沢,祝!比嘉賢二還暦記念(C2特別),37.4,7.0,,nar,2026-07-27,62.36,60.9,71.1,30.4,95.0,62.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
