race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643082504,2026-08-25,4,オニムシャ,7.0,6.0,所蛍,55.0,,7.0,12.0,船橋,C2二　三,1:39.9,1.6,曇,12.0,12.0,船橋,2026Jockey(C2),2:07.1,6.3,曇,8.0,8.0,浦和,草加宿特別(C2),1:38.5,1.8,曇,12.0,12.0,浦和,特選(C2),2:16.8,3.7,曇,10.0,12.0,浦和,芝桜特別(C2),2:16.6,2.5,曇,161.4,12.0,,nar,2026-08-25,45.26,32.1,62.1,0.0,71.0,55.5,43.8,前走人気以上 / 履歴少 / タイム大幅改善 / 近走上向き
202643082504,2026-08-25,4,ガンバリキ,8.0,6.0,沖響主,51.0,,12.0,9.0,船橋,C2二　三,1:41.0,2.7,曇,,,船橋,馬い!菊池水田生ごぼ(C2),,,曇,4.0,4.0,船橋,C2二　三,1:39.0,1.0,曇,11.0,6.0,船橋,馬い!実況ありがとう(C2三),1:17.9,1.9,曇,5.0,4.0,船橋,馬い!八丈西浜レモン(C2),1:40.2,0.5,雨,20.2,7.0,,nar,2026-08-25,36.43,38.1,33.7,30.1,18.0,44.3,51.2,船橋実績 / 履歴少 / 着差タイト
202647082504,2026-08-25,4,キミニメロメロ,4.0,4.0,井口裕貴,52.0,,5.0,4.0,笠松,カサマツ音頭を踊ろう(C),1:32.9,0.8,曇,7.0,5.0,笠松,祝50歳第二章開幕!(C),1:34.9,2.0,晴,10.0,4.0,笠松,木之前葵騎手お誕生日(C),1:34.5,1.8,晴,9.0,4.0,笠松,春荒賞(C),1:34.7,2.0,晴,2.0,8.0,笠松,第20回ナコ生誕記念(C),1:33.7,0.8,晴,20.2,7.0,,nar,2026-08-25,49.22,53.9,35.3,40.7,62.0,51.1,49.6,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202643082504,2026-08-25,4,キングブルズアイズ,10.0,7.0,山中悠希,56.0,,2.0,1.0,船橋,2026Jockey(C3),2:01.1,0.1,曇,4.0,1.0,船橋,C2四　五,1:17.9,0.8,曇,4.0,1.0,船橋,馬い!スイートポテト(C2五),1:18.2,0.5,曇,3.0,5.0,船橋,C2六　七八　イ(C2七),1:16.9,0.7,晴,,1.0,浦和,初笑い特別(C2),,,晴,10.2,3.0,,nar,2026-08-25,64.94,82.7,39.4,89.7,60.0,55.8,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202646082504,2026-08-25,4,ギンザターゲット,3.0,3.0,鈴木太一,55.0,,,,金沢,超光速微粒子の可能性(C1),,,雨,9.0,5.0,金沢,能登復興支援高爪山賞(B2),1:33.8,2.0,曇,4.0,10.0,金沢,C13,1:34.0,1.9,曇,4.0,8.0,金沢,ダッシュダッシュいの(C1特別),1:42.7,1.9,曇,7.0,7.0,金沢,C14,1:34.9,3.0,曇,21.5,8.0,,nar,2026-08-25,50.84,58.1,57.8,34.3,26.0,59.6,51.2,金沢実績 / 履歴少 / 市場オッズ妙味
202647082504,2026-08-25,4,クイーンズグリーン,3.0,3.0,阿部基嗣,54.0,,7.0,2.0,笠松,カサマツ音頭を踊ろう(C),1:33.6,1.5,曇,2.0,6.0,笠松,田中将太技師昇進記念(C),1:33.4,1.1,晴,7.0,9.0,笠松,木之前葵騎手お誕生日(C),1:33.7,1.0,晴,6.0,3.0,笠松,和葉ちゃん4才おめで(C),1:34.5,1.6,曇,10.0,12.0,笠松,宮川特別(C),1:34.3,3.4,晴,16.5,6.0,,nar,2026-08-25,50.22,60.7,47.5,24.9,45.5,58.9,46.3,履歴少 / 着差タイト / 市場オッズ妙味
202635082504,2026-08-25,4,クリエ,7.0,7.0,阿部英俊,56.0,,11.0,8.0,盛岡,ポイントたまる!楽天(3歳C1),1:30.8,2.2,晴,6.0,8.0,盛岡,3歳C1二組,1:28.5,2.4,小雨,9.0,9.0,盛岡,3歳C1二組,1:29.2,2.1,曇,6.0,11.0,盛岡,3歳C1二組,1:29.0,1.4,曇,8.0,8.0,水沢,3歳C2一組,1:32.2,3.1,雨,219.8,10.0,,nar,2026-08-25,39.31,41.4,52.2,0.0,27.5,53.5,43.8,履歴少
202646082504,2026-08-25,4,グッドラックスター,1.0,1.0,浅野登生,52.0,,5.0,6.0,金沢,楽天ポイントが貯まる(C1C2),0:57.8,0.9,雨,5.0,7.0,金沢,お家でネット投票!楽(C1),1:32.8,2.3,雨,6.0,6.0,金沢,C14,1:33.7,1.3,曇,7.0,9.0,金沢,白山手取川ジオパーク(C1),1:34.8,2.0,曇,4.0,6.0,金沢,C14,1:33.9,2.0,曇,7.0,3.0,,nar,2026-08-25,61.89,64.9,59.1,65.7,53.0,62.8,52.9,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082504,2026-08-25,4,グロリアストップ,6.0,6.0,深澤杏花,53.0,,2.0,3.0,笠松,木之前葵騎手お誕生日(C),1:32.7,0.0,晴,2.0,4.0,笠松,和葉ちゃん4才おめで(C),1:33.5,0.6,曇,8.0,3.0,笠松,浪江祐次お誕生日記念(C),1:34.9,3.2,晴,2.0,1.0,笠松,C級セレクション,1:33.4,0.1,曇,4.0,7.0,笠松,C18組,1:33.7,0.8,晴,4.0,2.0,,nar,2026-08-25,66.0,80.9,49.9,80.2,62.0,55.9,56.2,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202635082504,2026-08-25,4,ケイジ,3.0,3.0,村上忍,56.0,,2.0,5.0,盛岡,3歳C2一組,1:26.2,0.0,曇,4.0,2.0,盛岡,22GARAGE賞(3歳C2),1:27.7,0.8,曇,6.0,1.0,盛岡,3歳C1三組,1:28.0,1.1,曇,2.0,1.0,水沢,3歳C2三組,1:29.1,0.9,雨,1.0,1.0,水沢,3歳C2三組,1:21.8,-0.5,雨,5.4,2.0,,nar,2026-08-25,64.53,82.5,45.0,80.2,57.5,53.9,53.1,盛岡実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202646082504,2026-08-25,4,コウエツ,4.0,4.0,栗原大河,55.0,,1.0,2.0,金沢,金沢競馬で目指せ初勝(C2),1:34.6,-0.2,晴,9.0,10.0,金沢,スマホで投票!楽天競(C2),1:35.0,3.4,晴,5.0,7.0,金沢,C24,1:42.1,1.2,曇,4.0,6.0,金沢,小川雅士さんお誕生日(C2),1:35.3,2.0,曇,9.0,9.0,金沢,幻のいちじく黒蜜姫杯(C2),1:35.8,2.9,曇,7.4,4.0,,nar,2026-08-25,65.29,67.6,58.7,64.7,84.5,62.4,52.9,金沢実績 / 履歴少 / タイム改善 / 近走上向き
202647082504,2026-08-25,4,ココロエ,2.0,2.0,東川慎,55.0,,7.0,8.0,笠松,C級セレクション,1:47.6,2.1,曇,3.0,3.0,笠松,祝50歳第二章開幕!(C),1:34.0,1.1,晴,2.0,2.0,笠松,陽向バースデー記念(C),1:33.2,1.5,晴,4.0,5.0,笠松,和葉ちゃん4才おめで(C),1:33.9,1.0,曇,9.0,6.0,笠松,浪江祐次お誕生日記念(C),1:34.9,3.2,晴,9.8,4.0,,nar,2026-08-25,57.13,69.7,51.0,59.3,35.0,59.1,52.9,笠松実績 / 履歴少 / 着差タイト
202643082504,2026-08-25,4,サトノオリエンタル,6.0,5.0,笹川翼,54.0,,2.0,1.0,船橋,疾風迅雷スプリント(C2),1:16.1,0.7,晴,1.0,1.0,船橋,馬い!八幡平バイオレ(C2),1:16.7,-0.3,曇,1.0,1.0,船橋,C3二,1:16.8,-0.2,曇,3.0,13.0,1京都7,3歳新馬,1:28.3,0.9,晴,,,,,,,,1.8,1.0,,nar,2026-08-25,72.36,94.7,59.0,89.7,48.0,59.8,59.5,船橋実績 / 履歴少 / タイム改善 / 着差タイト
202643082504,2026-08-25,4,サージ,3.0,3.0,中山遥人,55.0,,4.0,4.0,船橋,C2二　三,1:39.1,0.8,曇,11.0,3.0,浦和,浦和競馬×netke(C2),2:17.5,5.6,晴,3.0,1.0,浦和,C2三　四,1:37.2,1.3,曇,1.0,5.0,船橋,御堂筋エンジ八咫烏記(C2),1:39.7,0.0,曇,3.0,4.0,浦和,C2九,1:32.0,0.8,曇,11.8,4.0,,nar,2026-08-25,58.4,68.0,38.1,75.1,53.0,57.3,56.4,船橋実績 / タイム大幅改善 / 着差タイト / 安定感
202635082504,2026-08-25,4,シスターブラック,6.0,6.0,斉藤友香,50.0,,9.0,7.0,盛岡,3歳C2一組,1:28.7,2.5,晴,7.0,8.0,盛岡,3歳C2一組,1:26.8,0.6,曇,6.0,6.0,盛岡,22GARAGE賞(3歳C2),1:28.4,1.5,曇,8.0,5.0,盛岡,3歳C1二組,1:29.2,1.6,曇,10.0,6.0,水沢,3歳C2一組,1:32.7,3.6,雨,88.6,9.0,,nar,2026-08-25,39.34,45.1,41.5,0.0,42.5,46.4,46.5,着差タイト
202635082504,2026-08-25,4,シャンペトルブーケ,5.0,5.0,山本政聡,54.0,,4.0,1.0,盛岡,ポイントたまる!楽天(3歳C1),1:29.7,1.1,晴,1.0,1.0,盛岡,DCあーしゃんず3周(3歳C2),1:27.2,-0.7,曇,16.0,9.0,1新潟7,3歳未勝利,1:26.0,2.7,晴,8.0,13.0,5阪神5,2歳未勝利,1:34.2,0.6,晴,14.0,4.0,3福島2,2歳未勝利,1:10.6,1.2,曇,7.5,4.0,,nar,2026-08-25,52.64,54.4,31.8,55.3,84.5,48.8,56.4,盛岡実績 / 着差タイト / 近走上向き
202643082504,2026-08-25,4,スカーレットクロス,11.0,8.0,仲野光馬,54.0,,2.0,3.0,船橋,C2二　三,1:38.6,0.3,曇,1.0,1.0,船橋,C2六　七,1:42.3,-1.1,曇,9.0,3.0,船橋,C2七　八九　ウ(C2八),1:17.4,1.6,曇,4.0,1.0,水沢,B2三組,1:42.3,0.5,曇,1.0,3.0,盛岡,イギリス海岸賞(C1),1:39.8,0.0,晴,5.0,2.0,,nar,2026-08-25,63.96,81.4,42.2,80.2,60.5,52.9,54.0,船橋実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082504,2026-08-25,4,タイセイパフューム,4.0,4.0,高松亮,54.0,,5.0,2.0,盛岡,ポイントたまる!楽天(3歳C1),1:29.9,1.3,晴,1.0,5.0,盛岡,3歳C2二組,1:25.7,-0.3,曇,3.0,4.0,盛岡,DCあーしゃんず3周(3歳C2),1:28.1,0.9,曇,4.0,3.0,盛岡,3歳C2二組,1:15.0,0.5,曇,3.0,2.0,水沢,3歳C2四組,1:22.5,0.2,小雨,19.2,7.0,,nar,2026-08-25,66.33,82.0,50.2,100.0,36.5,62.2,56.4,盛岡実績 / 着差タイト / 安定感 / 市場オッズ妙味
202630082504,2026-08-25,4,タッタータ,7.0,7.0,亀井洋司,55.0,,10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),1:08.8,6.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.6,10.0,,nar,2026-08-25,39.36,35.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202630082504,2026-08-25,4,ダリサス,9.0,8.0,松井伸也,55.0,,10.0,9.0,門別,2歳未勝利(未勝利),1:05.7,2.9,晴,8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.4,2.7,曇,,,,,,,,,,,,,,,,,,,,,,66.4,8.0,,nar,2026-08-25,39.16,37.4,45.1,18.0,38.9,48.0,43.2,履歴少 / サンプル少
202643082504,2026-08-25,4,テリオスボス,2.0,2.0,和田譲治,56.0,,10.0,8.0,船橋,C2二　三,1:40.3,2.0,曇,9.0,7.0,浦和,C2六,1:38.4,1.5,曇,2.0,3.0,船橋,C2四　五,1:39.7,0.5,曇,3.0,6.0,船橋,C2四　五六　ア(C2五),1:40.2,1.0,曇,7.0,2.0,浦和,C2七　八,1:39.2,0.8,曇,29.9,8.0,,nar,2026-08-25,45.03,53.3,43.1,34.3,21.5,51.5,53.1,船橋実績 / 着差タイト / 市場オッズ妙味
202647082504,2026-08-25,4,テーオーライラ,1.0,1.0,森島貴之,55.0,,4.0,7.0,笠松,カサマツ音頭を踊ろう(C),1:32.9,0.8,曇,6.0,6.0,笠松,C級サバイバル,1:35.0,2.1,晴,10.0,9.0,笠松,本日の旅費回収杯(C),1:49.5,4.2,晴,8.0,10.0,笠松,絆アニバ杯(C),1:34.6,2.7,雨,9.0,10.0,笠松,藤田あずさ生誕記念(C),1:34.3,2.3,晴,24.1,8.0,,nar,2026-08-25,55.56,53.7,57.8,30.4,75.5,58.0,46.3,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202630082504,2026-08-25,4,デンノウガール,6.0,6.0,石川倭,55.0,,10.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:17.0,2.6,晴,3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.2,0.6,曇,2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.4,0.1,曇,2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.1,0.8,曇,4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:09.9,1.8,晴,2.9,2.0,,nar,2026-08-25,51.49,68.9,40.9,69.6,6.5,50.6,56.2,門別実績 / 履歴少 / 着差タイト / 安定感
202646082504,2026-08-25,4,ナイトアウェイ,5.0,5.0,中島龍也,57.0,,6.0,3.0,金沢,超光速微粒子の可能性(C1),1:41.8,2.1,雨,5.0,9.0,金沢,楽天競馬で馬券を買お(C1C2),0:57.3,1.0,曇,3.0,1.0,金沢,ホップステップぴんみ(C1),1:40.6,1.1,曇,4.0,7.0,金沢,C12,1:41.8,1.8,曇,3.0,3.0,金沢,C16,1:41.6,0.3,曇,4.1,2.0,,nar,2026-08-25,59.19,71.6,50.9,69.6,36.5,57.3,56.2,金沢実績 / 履歴少 / 着差タイト / 安定感
202646082504,2026-08-25,4,ナギサノバルコニー,7.0,7.0,柴田勇真,55.0,,2.0,3.0,金沢,睦斗小学校入学&紬ほ(C1),1:33.5,0.3,曇,7.0,3.0,金沢,楽天競馬で馬券を買お(C1C2),0:57.6,1.3,曇,2.0,5.0,金沢,小田島ゴールインカッ(C2),1:34.0,0.7,曇,4.0,8.0,金沢,楽天競馬で馬券を買お(C2),1:34.5,0.8,曇,2.0,7.0,金沢,楽天競馬で馬券を買お(C2),0:57.7,0.1,曇,2.2,1.0,,nar,2026-08-25,66.72,79.7,57.0,75.1,60.5,59.2,56.2,金沢実績 / 履歴少 / 着差タイト / 安定感
202635082504,2026-08-25,4,ナズドゥラヴィ,1.0,1.0,高橋悠里,54.0,,2.0,4.0,盛岡,3歳C2二組,1:26.2,2.3,晴,1.0,2.0,盛岡,3歳C2五組,1:13.2,-0.7,晴,2.0,5.0,盛岡,3歳C2七組,1:14.6,0.0,曇,13.0,10.0,3東京1,3歳未勝利,2:02.2,2.6,晴,11.0,9.0,1中山3,3歳新馬,2:03.9,4.8,晴,1.7,1.0,,nar,2026-08-25,65.78,73.7,55.6,75.1,78.5,52.9,59.5,盛岡実績 / 履歴少 / 近走上向き / 安定感
202635082504,2026-08-25,4,ノーブルガイザー,10.0,8.0,山本聡哉,56.0,,6.0,3.0,盛岡,ポイントたまる!楽天(3歳C1),1:30.0,1.4,晴,3.0,1.0,盛岡,22GARAGE賞(3歳C2),1:27.6,0.7,曇,3.0,4.0,盛岡,3歳C1三組,1:27.3,0.4,曇,1.0,2.0,水沢,3歳C2五組,1:22.4,0.0,小雨,2.0,2.0,水沢,3歳C2二組,1:22.7,0.1,雨,7.4,3.0,,nar,2026-08-25,58.04,79.9,42.5,69.6,27.5,56.6,53.1,盛岡実績 / 着差タイト / 安定感
202635082504,2026-08-25,4,ピッタンヌンムル,8.0,7.0,山本聡紀,54.0,,2.0,5.0,盛岡,ポイントたまる!楽天(3歳C1),1:29.2,0.6,晴,4.0,5.0,盛岡,3歳C1二組,1:27.7,1.6,小雨,6.0,3.0,盛岡,3歳C1二組,1:28.0,0.9,曇,3.0,3.0,盛岡,3歳C1二組,1:28.0,0.4,曇,3.0,2.0,水沢,3歳C2二組,1:29.2,0.2,雨,18.5,6.0,,nar,2026-08-25,66.96,79.7,53.3,80.2,62.0,62.2,55.3,盛岡実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082504,2026-08-25,4,プリンセスサクラ,1.0,1.0,秋元耕成,54.0,,6.0,8.0,浦和,C2五,1:38.8,2.0,曇,6.0,11.0,浦和,C2五,1:31.0,1.4,晴,8.0,5.0,浦和,農業王国ふかや賞(C2),1:31.0,1.9,曇,8.0,4.0,浦和,C2三　四,1:39.7,2.3,晴,12.0,1.0,浦和,浦和ジョッキーズファ(C2),1:34.0,2.9,曇,32.9,10.0,,nar,2026-08-25,44.17,49.5,46.8,0.0,65.0,45.7,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202630082504,2026-08-25,4,ベラジオファイト,10.0,8.0,落合玄太,55.0,,4.0,6.0,門別,2歳未勝利(未勝利),1:10.7,1.5,晴,12.0,6.0,門別,2歳未勝利(未勝利),1:19.5,5.0,雨,6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.5,2.6,晴,,,,,,,,,,,,,,,11.0,5.0,,nar,2026-08-25,48.05,50.5,34.4,30.4,80.0,49.0,48.5,履歴少 / タイム大幅改善 / 近走上向き
202646082504,2026-08-25,4,ペダンクルアーチ,9.0,8.0,沖静男,57.0,,9.0,10.0,金沢,超光速微粒子の可能性(C1),1:44.2,4.5,雨,11.0,10.0,金沢,能登復興支援高爪山賞(B2),1:34.3,2.5,曇,5.0,8.0,金沢,C13,1:34.1,2.0,曇,5.0,4.0,金沢,ダッシュダッシュいの(C1特別),1:42.7,1.9,曇,10.0,5.0,金沢,C13,1:35.7,2.3,曇,18.4,6.0,,nar,2026-08-25,45.76,42.2,49.9,34.3,42.5,53.6,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202635082504,2026-08-25,4,ボグラーモデル,9.0,8.0,岩本怜,56.0,,7.0,10.0,盛岡,ポイントたまる!楽天(3歳C1),1:30.1,1.5,晴,8.0,7.0,盛岡,3歳C1二組,1:28.6,2.5,小雨,7.0,8.0,盛岡,3歳C1二組,1:28.1,1.0,曇,8.0,8.0,盛岡,3歳C1一組,1:28.7,3.3,晴,9.0,7.0,水沢,3歳C1二組,1:33.7,3.6,晴,59.5,8.0,,nar,2026-08-25,45.22,47.2,54.6,0.0,56.0,52.2,43.8,前走人気以上 / 履歴少 / 着差タイト
202635082504,2026-08-25,4,ボビネット,2.0,2.0,塚本涼人,54.0,,2.0,4.0,盛岡,3歳C2一組,1:26.5,0.3,晴,2.0,4.0,盛岡,3歳C2二組,1:26.0,0.3,曇,2.0,5.0,盛岡,DCあーしゃんず3周(3歳C2),1:27.9,0.7,曇,3.0,4.0,盛岡,3歳C2二組,1:14.9,0.4,曇,3.0,6.0,水沢,3歳C2四組,1:22.5,0.2,小雨,12.3,5.0,,nar,2026-08-25,74.91,90.0,65.1,100.0,53.0,67.8,56.4,盛岡実績 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202630082504,2026-08-25,4,マホウ,3.0,3.0,小野楓馬,55.0,,6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.1,1.7,晴,2.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.0,0.4,曇,6.0,5.0,門別,2歳未勝利(未勝利),1:03.2,1.5,曇,6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.3,2.3,曇,,,,,,,,7.2,3.0,,nar,2026-08-25,51.75,68.9,47.2,24.9,42.0,55.5,47.1,履歴少 / 前走接戦好走
202646082504,2026-08-25,4,ミスティックパワー,2.0,2.0,服部大地,57.0,,8.0,8.0,金沢,楽天ポイントが貯まる(C1C2),0:58.0,1.1,雨,10.0,12.0,金沢,能登復興支援高爪山賞(B2),1:34.0,2.2,曇,6.0,6.0,金沢,C13,1:34.3,2.2,曇,8.0,11.0,金沢,白山手取川ジオパーク(C1),1:34.9,2.1,曇,5.0,7.0,金沢,C13,1:34.6,1.2,曇,36.9,9.0,,nar,2026-08-25,47.06,45.7,58.0,10.3,45.5,57.4,49.3,クラス条件好転 / 履歴少 / タイム大幅改善 / 市場オッズ妙味
202630082504,2026-08-25,4,モーニングヒカル,2.0,2.0,宮内勇樹,55.0,,7.0,5.0,門別,アイヌ文化のふるさと(未勝利)(2歳),1:12.9,3.8,晴,6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:04.4,2.9,晴,11.0,7.0,門別,2歳未勝利(未勝利),1:06.1,3.4,曇,7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:04.6,2.6,曇,9.0,10.0,門別,2歳未勝利(未勝利),1:12.0,2.6,曇,69.4,9.0,,nar,2026-08-25,41.09,46.0,42.0,0.0,57.5,49.0,43.8,履歴少
202630082504,2026-08-25,4,ヤングゼネラル,8.0,7.0,望月洵輝,55.0,,8.0,7.0,門別,2歳未勝利(未勝利),1:17.6,1.0,晴,11.0,12.0,門別,2歳未勝利(未勝利),1:57.4,3.9,曇,8.0,3.0,門別,2歳未勝利(未勝利),1:53.0,4.7,晴,4.0,5.0,門別,2歳未勝利(未勝利),1:42.7,1.1,晴,5.0,7.0,門別,2歳未勝利(未勝利),1:02.1,0.4,曇,18.4,6.0,,nar,2026-08-25,45.57,45.2,45.2,24.9,44.0,54.2,49.6,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202646082504,2026-08-25,4,ラシェンテ,8.0,8.0,兼子千央,55.0,,2.0,8.0,金沢,C15,1:34.4,0.2,曇,,,金沢,C14,,,雨,5.0,9.0,金沢,C16,1:43.0,2.4,曇,8.0,8.0,金沢,C13,1:39.5,6.0,曇,8.0,7.0,金沢,孝明杯(C1),1:43.0,1.2,曇,10.1,5.0,,nar,2026-08-25,68.62,69.7,73.4,50.2,80.0,67.2,51.2,金沢実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202630082504,2026-08-25,4,リュウノソイジャー,5.0,5.0,藤田凌駕,54.0,,5.0,7.0,門別,2歳未勝利(未勝利),1:10.0,1.1,晴,8.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:55.2,2.9,曇,8.0,10.0,門別,2歳未勝利(未勝利),1:11.8,4.4,晴,,,門別,2歳未勝利(未勝利),,,曇,7.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:17.8,3.6,晴,38.7,7.0,,nar,2026-08-25,55.13,53.5,61.5,30.4,66.0,58.8,49.0,タイム大幅改善 / 近走上向き / 市場オッズ妙味
202643082504,2026-08-25,4,ルナーサウスポール,9.0,7.0,臼井健太,56.0,,6.0,10.0,船橋,七福神特別(C2),1:46.1,2.2,曇,4.0,4.0,船橋,馬い!菊池水田生ごぼ(C2),1:41.2,1.1,曇,6.0,4.0,船橋,C2二　三四　ア(C2三),1:39.4,1.3,曇,6.0,3.0,船橋,馬い!八丈西浜レモン(C2),1:40.4,0.7,雨,2.0,4.0,船橋,C2四　五六　ア(C2五),1:38.6,0.9,晴,56.4,11.0,,nar,2026-08-25,53.9,67.3,54.1,35.3,41.0,53.3,49.6,前走人気以上 / 履歴少 / 着差タイト
202635082505,2026-08-25,5,アイビーキラリ,1.0,1.0,鈴木祐,54.0,,2.0,5.0,盛岡,オッズパーク賞(3歳C1),1:29.3,0.3,晴,10.0,3.0,盛岡,3歳C1一組,1:28.8,2.3,曇,2.0,2.0,盛岡,3歳C1二組,1:27.8,0.2,曇,3.0,1.0,水沢,3歳C2一組,1:29.8,0.7,雨,2.0,2.0,水沢,3歳C1一組,1:32.1,0.2,曇,8.7,2.0,,nar,2026-08-25,61.44,74.9,42.1,75.1,63.5,55.3,54.0,盛岡実績 / 前走人気以上 / 履歴少 / 着差タイト
202630082505,2026-08-25,5,アーススカイ,4.0,4.0,石川倭,57.0,,9.0,9.0,門別,3歳以上C4ー3,1:17.5,1.5,晴,10.0,12.0,門別,ホクレン「くるるの杜(C4),1:17.7,2.2,雨,8.0,8.0,門別,3歳以上C4ー3,1:17.8,1.4,晴,7.0,8.0,門別,うらかわ馬フェスタ2(C4),1:18.6,2.4,曇,9.0,7.0,門別,3歳以上C4ー3,1:18.0,2.8,曇,122.4,9.0,,nar,2026-08-25,40.59,37.9,53.1,0.0,47.0,51.6,43.8,履歴少
202630082505,2026-08-25,5,アースミラーレ,5.0,5.0,若杉朝飛,57.0,,9.0,10.0,門別,アグリアクション20(C4),1:05.2,1.2,曇,8.0,10.0,門別,3歳以上C4ー3,1:04.9,1.9,晴,11.0,12.0,門別,3歳以上C4ー3,1:05.5,3.2,曇,11.0,11.0,門別,3歳以上C4ー3,1:06.8,3.7,晴,10.0,12.0,門別,グランシャリオドリー(C4),1:05.2,1.9,晴,456.6,11.0,,nar,2026-08-25,41.94,31.7,58.4,0.0,56.0,54.8,46.5,総合評価
202643082505,2026-08-25,5,ウィルスカイ,3.0,3.0,山中悠希,56.0,,2.0,1.0,船橋,3歳三,1:18.0,0.2,曇,1.0,1.0,門別,3歳以上C4ー3,1:15.0,-1.4,曇,7.0,1.0,門別,3歳以上C4ー3,1:17.5,1.6,曇,2.0,2.0,門別,3歳以上C4ー3,1:15.9,0.7,晴,3.0,5.0,門別,3歳以上C4ー3,1:02.8,1.0,曇,2.4,1.0,,nar,2026-08-25,62.74,85.3,41.0,80.2,57.5,50.5,48.8,履歴少 / 着差タイト / 安定感
202646082505,2026-08-25,5,ウインシャルマン,6.0,6.0,服部大地,57.0,,7.0,10.0,金沢,最高の推し!真白生誕(B2),1:42.4,2.7,晴,7.0,8.0,金沢,咲き誇れ!みこち8周(B2),1:42.5,3.7,曇,9.0,9.0,金沢,七尾祇園祭特別(C1),0:58.2,1.0,雨,9.0,9.0,金沢,としおゆうこ夫妻に感(B2),1:36.7,2.4,曇,8.0,9.0,金沢,B26,1:42.3,2.4,曇,588.8,9.0,,nar,2026-08-25,46.37,45.7,58.9,0.0,57.5,54.8,43.8,前走人気以上 / 履歴少 / 着差タイト
202635082505,2026-08-25,5,ウチュウノハナ,4.0,4.0,南郷家全,54.0,,9.0,8.0,盛岡,オッズパーク賞(3歳C1),1:30.1,1.1,晴,11.0,8.0,盛岡,3歳C1一組,1:29.0,2.5,曇,6.0,1.0,盛岡,3歳C1一組,1:28.1,1.5,曇,2.0,5.0,盛岡,3歳C1一組,1:27.0,1.6,晴,5.0,4.0,水沢,3歳C2一組,1:30.2,1.1,雨,14.8,4.0,,nar,2026-08-25,41.27,48.2,38.1,24.9,32.0,50.6,47.1,履歴少 / 市場オッズ妙味
202635082505,2026-08-25,5,エイシンシームレス,7.0,7.0,関本玲花,52.0,,8.0,10.0,盛岡,オッズパーク賞(3歳C1),1:29.9,0.9,晴,9.0,11.0,大井,3歳八　九十(3歳九),1:47.3,3.8,晴,,,大井,3歳七　八,,,曇,13.0,13.0,大井,3歳七　八九(3歳八),1:18.0,3.4,晴,11.0,16.0,大井,3歳六　七八(3歳七),1:17.4,2.2,雨,119.8,10.0,,nar,2026-08-25,46.51,31.2,64.2,0.0,68.0,58.2,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
