race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647092303,2026-09-23,3,リアルケンチャン,6.0,6.0,明星晴大,57.0,,1.0,2.0,笠松,美咲百花1stAnn(3歳),1:31.1,0.0,晴,1.0,1.0,笠松,3歳6組,1:32.0,-1.0,晴,3.0,2.0,笠松,3歳6組,1:32.4,0.2,曇,2.0,4.0,笠松,3歳5組,1:31.0,0.4,曇,8.0,6.0,園田,JRA交流三室山特別,2:09.5,4.3,曇,2.3,1.0,,nar,2026-09-23,69.49,89.9,51.3,89.7,65.0,53.5,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202642092303,2026-09-23,3,ルラクソント,2.0,2.0,中山遥人,55.0,,9.0,1.0,浦和,シャキッとジューシー(C3),1:33.7,2.4,晴,3.0,2.0,浦和,ランチタイム(C3),1:30.6,0.9,曇,3.0,6.0,浦和,特選(C3),1:39.1,0.1,晴,8.0,2.0,浦和,君とつむぐ未来賞(C3),1:40.4,1.7,晴,2.0,4.0,浦和,C3 4歳イ,1:31.0,0.9,晴,3.7,2.0,,nar,2026-09-23,46.52,64.4,30.7,55.0,20.0,49.1,52.5,浦和実績
202630092303,2026-09-23,3,レラノア,10.0,8.0,小野楓馬,56.0,,5.0,7.0,門別,2歳未勝利,1:48.4,2.3,雨,6.0,3.0,門別,グランシャリオドリー(2歳),1:04.2,1.3,晴,11.0,11.0,門別,2歳未勝利,1:10.3,1.9,曇,11.0,9.0,門別,2歳未勝利,1:56.0,2.6,晴,7.0,8.0,門別,JRA認定競走アタッ(2歳),1:56.3,2.2,曇,35.2,8.0,,nar,2026-09-23,49.26,47.9,47.7,30.4,72.5,51.5,48.5,近走上向き / 市場オッズ妙味
202650092304,2026-09-23,4,アオイノイコロ,6.0,5.0,杉浦健太,56.0,,7.0,9.0,園田,2歳未勝利一,1:22.9,1.4,雨,4.0,5.0,園田,JRA認定アッパート,1:35.0,0.9,曇,5.0,5.0,園田,ステップアップ202(2歳),1:36.7,1.8,晴,4.0,4.0,園田,NewBeginni(初出),1:36.5,2.3,曇,,,,,,,,17.8,8.0,,nar,2026-09-23,58.0,66.1,56.7,59.3,34.0,66.4,54.0,園田実績 / 過小評価傾向 / 市場オッズ妙味
202642092304,2026-09-23,4,アルパインハット,9.0,6.0,中島良美,52.0,,9.0,8.0,浦和,C2 選抜馬イ,0:48.6,1.3,曇,5.0,6.0,浦和,AIウラワール賞(C2),0:48.4,0.5,晴,6.0,9.0,川崎,稲魂賞(C2),0:56.5,1.0,曇,7.0,4.0,浦和,作付面積日本一深谷ブ(C2),0:47.8,0.7,雨,3.0,6.0,浦和,浦和800ラウンド(C2),0:48.8,1.1,曇,149.3,11.0,,nar,2026-09-23,48.69,56.0,52.9,35.3,27.5,54.6,51.5,浦和実績
202636092304,2026-09-23,4,アンデルストープ,8.0,7.0,山本政聡,54.0,,1.0,4.0,盛岡,3歳C2五組,1:13.8,-0.3,曇,10.0,9.0,浦和,ツインマッチ特別(3歳),1:29.7,1.5,晴,7.0,9.0,1新潟5,3歳未勝利,1:56.2,1.6,晴,11.0,12.0,1福島6,3歳未勝利,1:10.3,0.9,晴,7.0,11.0,1中山9,3歳未勝利,2:00.7,2.8,晴,3.3,2.0,,nar,2026-09-23,59.13,55.9,61.3,30.4,96.5,59.7,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202650092304,2026-09-23,4,ウメスイショウ,12.0,8.0,塩津璃菜,51.0,,5.0,3.0,園田,2歳二,1:25.2,0.7,曇,6.0,3.0,園田,NewBeginni(初出),0:53.1,2.0,曇,,,,,,,,,,,,,,,,,,,,,,13.5,6.0,,nar,2026-09-23,45.89,53.4,36.1,34.7,48.8,50.9,51.2,園田実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202636092304,2026-09-23,4,エコロアビス,3.0,3.0,村上忍,54.0,,4.0,3.0,盛岡,3歳C2一組,1:26.9,0.3,雨,9.0,6.0,盛岡,3歳C2二組,1:27.7,3.8,晴,3.0,1.0,盛岡,3歳C2二組,1:26.2,0.5,曇,9.0,4.0,1函館5,3歳未勝利,1:45.6,2.5,晴,8.0,6.0,1函館4,3歳未勝利,1:09.1,0.8,小雨,5.5,4.0,,nar,2026-09-23,50.43,58.5,33.3,50.2,69.5,48.8,48.8,履歴少 / 近走上向き
202647092304,2026-09-23,4,エースオブスペーズ,1.0,1.0,井口裕貴,55.0,,6.0,10.0,笠松,夜長月特別(C),1:49.8,1.1,雨,7.0,8.0,笠松,わた雲特別(C),1:33.2,2.5,曇,3.0,6.0,笠松,C級セレクション,1:46.3,0.8,曇,4.0,6.0,笠松,祝☆裕太1歳おめでと(C),1:33.3,0.8,晴,4.0,2.0,笠松,祝雄大新婚記念ジルコ(C),1:46.6,1.7,晴,14.2,7.0,,nar,2026-09-23,59.16,66.7,65.0,44.7,41.0,66.5,52.9,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630092304,2026-09-23,4,オオイシテイオー,8.0,6.0,桑村真明,57.0,,4.0,5.0,門別,3歳以上C4ー3,1:04.2,0.5,晴,3.0,1.0,門別,HWB門別競馬場厩舎(C4),1:03.6,0.8,曇,4.0,3.0,門別,3歳以上C4ー3,1:03.2,0.3,曇,6.0,8.0,門別,3歳以上C4ー3,1:03.9,0.8,晴,5.0,7.0,門別,3歳以上C4ー3,1:17.2,0.9,晴,13.6,6.0,,nar,2026-09-23,63.92,74.8,50.7,85.4,53.0,62.4,54.5,門別実績 / 安定感 / 市場オッズ妙味
202630092304,2026-09-23,4,オハマチャン,12.0,8.0,小川悠汰,52.0,,3.0,4.0,門別,3歳以上C4ー3,1:04.0,0.3,晴,4.0,2.0,門別,3歳以上C4ー3,1:03.4,1.5,曇,2.0,1.0,門別,BTC賞(C4),1:03.4,0.1,晴,3.0,4.0,門別,3歳以上C4ー3,1:03.8,0.3,曇,2.0,8.0,門別,グランシャリオドリー(C4),1:03.9,0.0,曇,7.4,4.0,,nar,2026-09-23,68.68,84.4,52.6,100.0,48.5,61.8,59.5,門別実績 / 履歴少 / 安定感
202647092304,2026-09-23,4,オールマイタイム,7.0,7.0,松本一心,56.0,,3.0,4.0,笠松,色取月特別(C),1:33.5,0.2,雨,1.0,5.0,笠松,ポポちゃん可愛すぎ記(C),1:47.2,-0.3,曇,3.0,3.0,笠松,高野龍真生誕記念杯(C),1:32.9,1.4,晴,3.0,4.0,笠松,C13組,1:33.1,0.8,晴,6.0,7.0,笠松,夢は叶う木下智史の決(C),1:33.0,1.6,晴,2.8,1.0,,nar,2026-09-23,69.35,85.5,60.9,89.7,51.5,58.9,56.2,笠松実績 / 履歴少 / 安定感
202650092304,2026-09-23,4,カシノスピリタス,8.0,6.0,川原正一,56.0,,3.0,5.0,園田,2歳特別,1:34.7,2.4,晴,4.0,5.0,園田,2歳未勝利,1:36.2,1.8,晴,3.0,4.0,園田,ステップアップ202(2歳),1:35.8,0.9,晴,3.0,3.0,園田,NewBeginni(初出),1:35.6,1.4,曇,,,,,,,,4.6,2.0,,nar,2026-09-23,67.88,81.8,58.2,89.7,52.0,59.7,56.4,園田実績 / 安定感
202650092304,2026-09-23,4,キセキノイチマイ,10.0,7.0,南部楓馬,52.0,,6.0,4.0,園田,2歳,1:37.6,5.3,晴,12.0,8.0,園田,2歳未勝利,1:29.2,6.7,晴,7.0,5.0,園田,NewBeginni(初出),0:54.5,3.6,晴,,,,,,,,,,,,,,,65.3,11.0,,nar,2026-09-23,38.09,42.0,31.4,0.0,71.0,42.3,43.8,履歴少 / 近走上向き
202647092304,2026-09-23,4,キセキノクニ,9.0,8.0,深澤杏花,56.0,,8.0,9.0,笠松,しゅんやようこありが(BC),1:34.4,2.0,雨,5.0,8.0,笠松,B9・C2組(BC),1:33.2,1.6,曇,6.0,6.0,笠松,C3組,1:32.2,1.2,晴,2.0,4.0,笠松,C6組,1:48.5,0.4,晴,8.0,8.0,笠松,祝雄大新婚記念ジルコ(C),1:47.8,2.9,晴,30.4,9.0,,nar,2026-09-23,53.02,60.1,59.4,39.5,33.5,58.6,49.6,履歴少 / 市場オッズ妙味
202630092304,2026-09-23,4,クロームボーイ,10.0,7.0,岩橋勇二,57.0,,2.0,2.0,門別,3歳以上C4ー3,1:03.4,0.6,晴,5.0,7.0,門別,3歳以上C4ー3,1:16.7,2.3,晴,7.0,3.0,門別,3歳以上C4ー3,1:50.2,3.6,晴,3.0,1.0,門別,グランシャリオドリー(C4),1:03.7,0.4,晴,4.0,1.0,門別,渓流の女王ヤマベ賞(C4),1:03.4,0.6,晴,4.2,2.0,,nar,2026-09-23,62.03,75.3,43.7,80.2,66.5,51.6,56.2,門別実績 / 履歴少 / 近走上向き / 安定感
202650092304,2026-09-23,4,コウジュンケムク,9.0,7.0,永井孝典,56.0,,5.0,3.0,園田,NewBeginni(初出),1:34.2,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,4.0,,nar,2026-09-23,41.0,44.6,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202650092304,2026-09-23,4,ゴールドブレゲ,1.0,1.0,山本屋太,56.0,,10.0,11.0,園田,2歳未勝利一,1:23.5,2.0,雨,3.0,5.0,園田,NewBeginni(初出),1:36.2,1.9,曇,,,,,,,,,,,,,,,,,,,,,,19.3,9.0,,nar,2026-09-23,44.96,47.3,51.1,31.7,22.4,56.1,51.2,園田実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202642092304,2026-09-23,4,サノノラブミー,13.0,8.0,半澤慶実,54.0,,9.0,10.0,浦和,サードニクス特別(C2C3),1:31.7,2.3,晴,10.0,10.0,浦和,美里ブルーベリー賞(C2),1:32.5,4.0,曇,9.0,9.0,浦和,C2五 六,1:33.2,4.2,曇,11.0,12.0,船橋,C2二 三,1:18.8,3.0,曇,10.0,12.0,浦和,C2五 六,1:33.7,3.7,曇,311.2,12.0,,nar,2026-09-23,40.61,30.8,54.6,0.0,56.0,53.5,46.5,総合評価
202636092304,2026-09-23,4,シャイニーブルー,7.0,7.0,塚本涼人,54.0,,2.0,1.0,水沢,2歳,1:30.9,0.3,曇,5.0,1.0,水沢,2歳,1:33.5,0.5,小雨,2.0,1.0,門別,2歳未勝利,1:09.4,0.2,曇,2.0,4.0,門別,2歳未勝利,1:09.0,0.0,晴,4.0,6.0,門別,2歳未勝利,1:17.5,0.5,晴,39.7,7.0,,nar,2026-09-23,66.49,84.4,43.0,100.0,57.5,55.0,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630092304,2026-09-23,4,シュヴァルツカッエ,6.0,5.0,松井伸也,57.0,,9.0,9.0,門別,3歳以上C4ー3,1:06.5,3.7,晴,11.0,9.0,門別,3歳以上C4ー3,1:06.8,3.4,曇,7.0,6.0,門別,BTC賞(C4),1:05.4,2.1,晴,10.0,6.0,門別,3歳以上C4ー3,1:05.8,2.4,曇,,,,,,,,56.7,11.0,,nar,2026-09-23,36.01,33.8,40.0,0.0,52.0,45.2,43.8,履歴少
202642092304,2026-09-23,4,ショウナンバージ,2.0,2.0,七夕裕次,54.0,,4.0,3.0,浦和,C2三 四,1:30.7,0.6,晴,1.0,5.0,浦和,桶川宿賞(C2),1:30.7,-0.1,曇,5.0,7.0,浦和,C2六,1:31.7,1.6,曇,10.0,5.0,浦和,C2七 八九(C2八),1:33.3,2.9,晴,3.0,3.0,浦和,C2七 八,1:38.3,0.4,晴,14.8,2.0,,nar,2026-09-23,64.4,74.2,52.5,85.4,54.5,61.5,56.2,浦和実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630092304,2026-09-23,4,ジャスパーエース,7.0,6.0,小野楓馬,57.0,,6.0,7.0,門別,3歳以上C4ー3,1:04.5,1.7,晴,5.0,5.0,門別,3歳以上C4ー3,1:04.4,1.2,曇,5.0,5.0,門別,優駿の里安平町SRK(C4),1:03.9,0.9,晴,8.0,3.0,門別,3歳以上C4ー3,1:04.8,2.5,曇,4.0,4.0,門別,湧別サロマ湖関野剛平(C4),1:03.7,1.8,晴,32.0,9.0,,nar,2026-09-23,53.94,62.9,47.0,55.0,47.0,53.7,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202650092304,2026-09-23,4,ジャンクテレボウイ,3.0,3.0,土方颯太,56.0,,10.0,12.0,園田,2歳未勝利二,1:27.0,3.4,雨,6.0,5.0,園田,2歳未勝利二,0:54.2,2.9,晴,8.0,7.0,園田,NewBeginni(初出),0:55.0,2.3,晴,,,,,,,,,,,,,,,107.5,12.0,,nar,2026-09-23,39.79,42.8,51.5,0.0,32.0,51.6,43.8,履歴少
202636092304,2026-09-23,4,ジャージーテーラー,6.0,6.0,阿部英俊,54.0,,6.0,2.0,水沢,3歳C1三組,1:30.7,1.7,曇,5.0,7.0,盛岡,3歳C2一組,1:27.0,0.4,雨,5.0,9.0,盛岡,3歳C2二組,1:26.7,2.8,晴,6.0,3.0,盛岡,3歳C2二組,1:27.0,1.3,曇,5.0,4.0,盛岡,紫波deエール5周年(3歳C2),1:27.8,0.9,曇,68.2,8.0,,nar,2026-09-23,53.62,64.4,46.7,55.0,45.5,52.2,50.0,総合評価
202636092304,2026-09-23,4,ジョイグリーン,2.0,2.0,高橋悠里,56.0,,2.0,2.0,水沢,3歳C2二組,1:30.6,0.1,曇,4.0,1.0,盛岡,3歳C2三組,1:27.0,0.7,雨,3.0,2.0,笠松,大井宿特別(3歳),1:30.6,1.2,晴,10.0,12.0,3東京4,3歳未勝利,2:15.9,3.4,曇,4.0,2.0,船橋,ナイスビット特別(3歳未格),1:45.4,0.6,曇,6.3,5.0,,nar,2026-09-23,62.88,75.4,44.0,85.4,69.5,55.2,48.8,履歴少 / 近走上向き / 安定感
202642092304,2026-09-23,4,ジーティースワット,1.0,1.0,笹川翼,56.0,,1.0,1.0,浦和,5月1日ヌゥハッピー(C2),1:28.8,-1.3,晴,1.0,1.0,浦和,C2八 九,1:37.2,-1.0,曇,1.0,1.0,浦和,C3 4歳ウ,1:30.0,-2.9,晴,1.0,5.0,名古屋,歳流特別(C),1:51.9,-0.6,晴,1.0,2.0,名古屋,C25組,1:37.9,-0.2,曇,1.1,1.0,,nar,2026-09-23,72.61,100.0,54.8,100.0,50.0,53.7,59.5,浦和実績 / 履歴少 / 安定感
202636092304,2026-09-23,4,ジーティーヒラリ,5.0,5.0,大坪慎,54.0,,2.0,3.0,盛岡,3歳C2二組,1:25.2,0.4,雨,1.0,2.0,盛岡,3歳C2八組,1:12.6,-0.5,曇,6.0,8.0,2福島8,3歳未勝利,1:47.4,0.5,晴,8.0,15.0,3東京6,3歳未勝利,1:36.3,1.2,曇,12.0,11.0,1阪神2,3歳未勝利,1:15.0,2.5,晴,3.0,1.0,,nar,2026-09-23,65.03,72.4,63.1,55.3,78.5,61.2,50.0,近走上向き
202647092304,2026-09-23,4,スマートジュディ,5.0,5.0,細川智史,56.0,,9.0,8.0,笠松,夜長月特別(C),1:50.4,1.7,雨,7.0,6.0,笠松,B9・C2組(BC),1:33.9,2.3,曇,2.0,4.0,笠松,C4組,1:45.6,0.6,晴,7.0,9.0,笠松,夏の大三角特別(C),1:32.3,1.6,晴,1.0,7.0,笠松,C7組,1:32.3,-0.1,雨,9.9,6.0,,nar,2026-09-23,49.97,60.0,55.3,30.1,21.5,62.5,49.6,履歴少
202630092304,2026-09-23,4,セキテイビビ,5.0,5.0,落合玄太,55.0,,2.0,1.0,門別,3歳以上C4ー3,1:03.8,0.1,晴,3.0,4.0,門別,3歳以上C4ー3,1:02.7,0.8,曇,7.0,2.0,門別,3歳以上C4ー3,1:04.4,1.3,晴,,,門別,3歳以上C4ー3,,,曇,3.0,2.0,門別,3歳以上C4ー3,1:03.7,0.6,曇,3.1,1.0,,nar,2026-09-23,59.94,79.4,40.6,65.7,64.0,49.9,54.0,門別実績 / 安定感
202642092304,2026-09-23,4,タマモクロッシェ,6.0,5.0,高橋哲也,54.0,,6.0,7.0,浦和,サードニクス特別(C2C3),1:30.6,1.2,晴,3.0,8.0,浦和,C2五,1:37.8,0.7,曇,3.0,4.0,浦和,幸手権現堂桜堤賞(C2),1:31.6,0.9,曇,2.0,6.0,浦和,ランチタイムチャレン(C2),1:38.1,1.6,曇,9.0,8.0,川崎,インディ賞(C2),1:48.7,3.2,晴,23.2,4.0,,nar,2026-09-23,62.34,72.9,65.6,59.3,39.5,62.8,55.3,浦和実績 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202650092304,2026-09-23,4,チェリースコール,2.0,2.0,井上幹太,56.0,,3.0,7.0,園田,NewBeginni(初出),1:33.6,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,1.0,,nar,2026-09-23,44.7,48.1,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202630092304,2026-09-23,4,テンアリオン,1.0,1.0,宮内勇樹,55.0,,2.0,1.0,門別,新冠産米「判官伝説」(C4),1:03.8,0.2,曇,2.0,1.0,門別,3歳以上C4ー3,1:03.3,0.1,曇,3.0,4.0,門別,3歳以上C4ー3,1:03.1,0.2,曇,4.0,4.0,門別,3歳以上C4ー3,1:04.2,2.0,雨,4.0,3.0,門別,グランシャリオドリー(C4),1:03.9,0.6,晴,4.9,3.0,,nar,2026-09-23,68.04,86.4,46.8,100.0,57.5,55.5,59.5,門別実績 / 履歴少 / 安定感
202630092304,2026-09-23,4,トモニミルホープ,11.0,8.0,亀井洋司,55.0,,3.0,6.0,門別,3歳以上C4ー3,1:04.0,1.2,晴,2.0,5.0,門別,3歳以上C4ー3,1:03.7,0.3,曇,7.0,9.0,門別,3歳以上C4ー3,1:04.6,1.6,晴,5.0,9.0,門別,3歳以上C4ー3,1:04.2,0.6,雨,11.0,11.0,門別,3歳以上C4ー3,1:06.0,2.5,曇,20.2,7.0,,nar,2026-09-23,67.23,70.7,68.5,69.9,69.5,64.1,52.9,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202642092304,2026-09-23,4,ナムラミック,8.0,6.0,和田譲治,56.0,,6.0,10.0,船橋,C2二 三四 ウ(C2三),1:16.3,1.4,晴,8.0,5.0,浦和,C2三 四,1:32.9,2.8,晴,10.0,6.0,浦和,C2五,1:32.9,3.3,晴,2.0,7.0,浦和,C2五 六,1:30.8,1.8,曇,10.0,7.0,船橋,C2二 三,1:18.1,2.3,曇,32.2,7.0,,nar,2026-09-23,47.71,51.1,50.7,14.6,59.0,54.1,48.5,前走人気以上 / 履歴少 / 市場オッズ妙味
202642092304,2026-09-23,4,ニシノリピート,11.0,7.0,吉留孝司,54.0,,3.0,3.0,浦和,C2五,1:37.6,0.8,曇,2.0,8.0,浦和,C2六,1:37.4,0.5,曇,4.0,6.0,浦和,C2五 六,1:31.0,2.0,曇,4.0,10.0,浦和,C2五 六,1:31.2,1.2,曇,7.0,11.0,浦和,C2五,1:38.9,1.8,曇,24.5,5.0,,nar,2026-09-23,72.35,79.9,72.3,89.7,57.5,68.0,54.5,浦和実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202647092304,2026-09-23,4,ネバーランドリーム,6.0,6.0,望月洵輝,56.0,,7.0,3.0,笠松,マックル賞(C),1:49.1,2.4,曇,8.0,5.0,笠松,C級セレクション,1:47.6,2.1,曇,2.0,4.0,笠松,C9組,1:47.6,0.4,晴,10.0,5.0,笠松,絆アニバ杯(C),1:35.3,3.4,雨,8.0,3.0,笠松,藤田あずさ生誕記念(C),1:33.3,1.3,晴,7.5,3.0,,nar,2026-09-23,41.81,53.6,30.3,19.8,50.0,46.7,46.3,履歴少
202642092304,2026-09-23,4,ハヤオ,12.0,8.0,福原杏,56.0,,3.0,4.0,浦和,C2三 四,1:30.7,0.6,晴,6.0,4.0,浦和,C2三 四,1:31.8,1.7,晴,4.0,6.0,浦和,春暖特別(C2),1:30.4,0.2,晴,3.0,5.0,浦和,浦和エイトチャレンジ(C2),1:31.4,1.4,晴,6.0,9.0,浦和,ランチタイムチャレン(C2),1:31.4,1.2,雨,15.6,3.0,,nar,2026-09-23,63.56,74.0,55.6,64.7,60.5,65.6,52.9,浦和実績 / 履歴少 / 安定感 / 過小評価傾向
202636092304,2026-09-23,4,パカラパカラ,1.0,1.0,高松亮,56.0,,1.0,7.0,水沢,3歳C2四組,1:21.9,-0.1,曇,7.0,1.0,盛岡,3歳C2五組,1:15.2,1.1,曇,2.0,3.0,盛岡,3歳C2六組,1:13.4,0.7,晴,4.0,1.0,盛岡,3歳C2七組,1:16.5,1.9,曇,11.0,5.0,5中山5,2歳新馬,1:58.5,3.3,曇,5.4,3.0,,nar,2026-09-23,61.54,74.7,46.3,64.7,80.0,52.0,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202650092304,2026-09-23,4,ビバムチャチョ,7.0,6.0,笹田知宏,56.0,,4.0,3.0,園田,2歳未勝利二,1:24.5,0.9,雨,4.0,4.0,園田,NewBeginni(初出),1:36.2,3.2,曇,,,,,,,,,,,,,,,,,,,,,,10.3,5.0,,nar,2026-09-23,52.23,59.8,43.4,48.4,45.5,56.1,59.5,園田実績 / 履歴少 / サンプル少
202642092304,2026-09-23,4,ブルドッグガール,7.0,5.0,古岡勇樹,54.0,,5.0,7.0,浦和,C2三 四,1:31.5,1.4,晴,8.0,9.0,浦和,C2五,1:31.7,2.1,晴,3.0,8.0,浦和,C2五 六,1:30.9,1.9,曇,11.0,11.0,浦和,C2三 四,1:40.6,3.1,晴,8.0,9.0,船橋,C2二 三四 イ(C2三),1:17.4,2.4,曇,65.4,9.0,,nar,2026-09-23,58.12,55.7,63.6,50.2,65.0,59.4,51.2,浦和実績 / 履歴少 / 近走上向き
202630092304,2026-09-23,4,ベニノジェネラル,3.0,3.0,若杉朝飛,57.0,,4.0,5.0,門別,3歳以上C4ー3,1:04.2,1.4,晴,7.0,7.0,門別,3歳以上C4ー3,1:03.7,1.8,曇,2.0,4.0,門別,3歳以上C4ー3,1:03.4,0.3,晴,8.0,9.0,門別,ホクレン「くるるの杜(C4),1:17.6,2.1,雨,6.0,2.0,門別,グランシャリオドリー(C4),1:04.7,0.7,曇,24.4,8.0,,nar,2026-09-23,57.65,66.9,53.0,50.2,60.5,56.3,50.5,市場オッズ妙味
202636092304,2026-09-23,4,ベネファクター,10.0,8.0,山本聡哉,56.0,,4.0,4.0,水沢,3歳C2一組,1:31.7,2.6,曇,7.0,5.0,盛岡,3歳C2一組,1:27.4,0.8,雨,6.0,7.0,盛岡,3歳C2二組,1:27.2,3.3,晴,5.0,2.0,盛岡,3歳C2二組,1:26.5,0.8,曇,1.0,2.0,盛岡,3歳C2六組,1:13.6,-0.9,曇,25.2,6.0,,nar,2026-09-23,55.68,68.2,45.6,55.3,54.5,54.3,48.8,履歴少 / 市場オッズ妙味
202642092304,2026-09-23,4,ペプチドスパークル,5.0,4.0,保園翔也,54.0,,3.0,7.0,浦和,特選(C2),1:29.8,1.0,晴,7.0,2.0,浦和,C2五,1:31.3,1.7,晴,8.0,3.0,浦和,C2三 四,1:39.0,3.1,曇,2.0,1.0,浦和,C2五 六,1:30.9,0.9,曇,2.0,3.0,浦和,C2六,1:30.2,0.1,曇,25.2,6.0,,nar,2026-09-23,56.37,70.1,42.6,55.3,60.5,52.4,52.9,浦和実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202630092304,2026-09-23,4,マジカルウィーク,9.0,7.0,黒澤愛斗,57.0,,6.0,6.0,門別,3歳以上C4ー3,1:05.0,1.3,晴,6.0,6.0,門別,3歳以上C4ー3,1:03.7,1.8,曇,2.0,5.0,門別,3歳以上C4ー3,1:03.6,0.6,晴,5.0,9.0,門別,3歳以上C4ー3,1:03.6,0.7,曇,8.0,9.0,門別,3歳以上C4ー3,1:04.4,1.3,晴,33.7,10.0,,nar,2026-09-23,55.6,65.8,59.0,34.3,45.5,59.9,50.5,市場オッズ妙味
202647092304,2026-09-23,4,マリエンプラッツ,4.0,4.0,阿部基嗣,55.0,,4.0,7.0,笠松,シルバーウィークは、(C),1:33.3,1.4,曇,8.0,6.0,笠松,駆け抜けろ!ふみや君(C),1:34.8,2.0,曇,5.0,7.0,笠松,地方競馬初来場記念(C),1:32.7,1.2,晴,6.0,4.0,笠松,濱口ハンナ生誕記念2(C),1:33.2,1.5,晴,3.0,6.0,笠松,C6組,1:31.4,1.1,晴,8.6,5.0,,nar,2026-09-23,59.84,64.9,55.8,60.5,59.0,61.8,52.9,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202650092304,2026-09-23,4,マルカハルト,11.0,8.0,山本咲希,56.0,,4.0,3.0,園田,NewBeginni(初出),1:36.5,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-09-23,42.01,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202642092304,2026-09-23,4,ミサトレッドダイヤ,10.0,7.0,木間塚龍,54.0,,9.0,9.0,浦和,日高市特産品の栗賞(C2),1:41.1,4.2,晴,10.0,12.0,浦和,C2三 四,1:38.7,3.0,曇,9.0,9.0,浦和,上尾宿賞(C2),2:15.6,3.1,曇,10.0,9.0,浦和,葉桜特別(C2),1:41.2,3.3,晴,9.0,10.0,浦和,浦和ジョッキーズファ(C2),2:16.8,2.4,曇,407.5,13.0,,nar,2026-09-23,40.01,32.8,53.2,0.0,53.0,52.2,43.8,履歴少
202650092304,2026-09-23,4,ミナノホーラン,5.0,5.0,竹村達也,55.0,,6.0,6.0,園田,NewBeginni(初出),0:53.5,1.3,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,10.0,,nar,2026-09-23,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202650092304,2026-09-23,4,ミルトアフター,4.0,4.0,廣瀬航,56.0,,3.0,2.0,園田,2歳未勝利二,1:24.5,0.9,雨,4.0,3.0,園田,2歳未勝利二,0:52.9,1.6,晴,7.0,6.0,園田,NewBeginni(初出),0:54.6,2.8,晴,,,,,,,,,,,,,,,17.7,7.0,,nar,2026-09-23,58.83,72.9,43.0,55.3,65.0,59.0,54.0,園田実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202647092304,2026-09-23,4,ムビュリミュゴボカ,8.0,8.0,明星晴大,56.0,,8.0,7.0,笠松,C5組,1:35.2,2.6,曇,7.0,6.0,笠松,りぼんしゅしゅ愛して(C),1:34.2,1.7,曇,3.0,7.0,笠松,尾丸ポルカ活動6周年(C),1:47.3,1.5,晴,2.0,5.0,笠松,C級サバイバル,1:33.0,0.1,晴,10.0,9.0,笠松,夢は叶う木下智史の決(C),1:33.5,2.1,晴,21.9,8.0,,nar,2026-09-23,50.85,59.2,54.0,34.3,35.0,57.3,49.6,履歴少 / 市場オッズ妙味
202642092304,2026-09-23,4,メイショウセオト,3.0,3.0,見越彬央,54.0,,7.0,6.0,浦和,C2三 四,1:32.0,1.9,晴,11.0,8.0,浦和,AIウラワール賞(C2),0:49.5,1.6,晴,5.0,9.0,浦和,特選(C2),1:31.4,1.2,晴,10.0,7.0,浦和,特選(C2),2:16.8,1.4,曇,12.0,8.0,浦和,歴史に、夢の蹄跡を賞(C2),1:40.9,2.3,晴,68.5,10.0,,nar,2026-09-23,42.72,39.6,42.2,19.8,65.0,46.4,48.5,近走上向き
