race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665081002,2026-08-10,2,ユウキリンリン,8.0,7.0,臼杵龍美,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081002,2026-08-10,2,ライトネス,1.0,1.0,中山遥人,53.0,,5.0,10.0,浦和,さいたま市産ヨーロッ(3歳),4.0,3.0,浦和,3歳三,7.0,9.0,浦和,ウマ娘クリアカード配(3歳),3.0,9.0,船橋,3歳四,5.0,6.0,浦和,特選(3歳),14.9,6.0,,nar,2026-08-10,65.55,69.2,68.5,80.2,48.5,69.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635081002,2026-08-10,2,リーヴルワンダー,5.0,5.0,村上忍,56.0,,2.0,1.0,盛岡,C2六組,7.0,4.0,船橋,C2四　五,9.0,9.0,船橋,馬い!スイートポテト(C2五),3.0,5.0,船橋,馬い!淡路洲本農園し(C2八),11.0,8.0,船橋,C2六　七八　ウ(C2七),2.6,1.0,,nar,2026-08-10,54.64,62.4,42.5,45.0,83.0,50.8,45,履歴少 / 近走上向き
202635081002,2026-08-10,2,ルージュルージュ,2.0,2.0,大坪慎,54.0,,2.0,3.0,盛岡,C2,1.0,1.0,盛岡,C2,6.0,5.0,浦和,さいたまスイーツ賞(C2),6.0,8.0,浦和,浦和800ラウンド(C2),5.0,3.0,浦和,浦和800ラウンド(C2),5.1,3.0,,nar,2026-08-10,63.02,80.5,51.3,65.7,65.0,56.9,45,履歴少 / 近走上向き / 安定感
202646081003,2026-08-10,3,アポロリリー,6.0,6.0,浅野登生,52.0,,3.0,6.0,金沢,能登復興支援福浦港賞(C2),3.0,3.0,金沢,C25,4.0,5.0,金沢,★Royz公大生誕記(C2),2.0,8.0,金沢,川村友音誕生日おめで(C2),5.0,8.0,金沢,信じてるよお馬ら杯(C2),4.8,3.0,,nar,2026-08-10,70.77,81.9,66.1,100.0,53.0,65.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202646081003,2026-08-10,3,イクアンロー,9.0,8.0,吉田晃浩,55.0,,12.0,9.0,金沢,スマホで投票!楽天競(C2),9.0,9.0,金沢,オオタアキラ引退送別(C2),5.0,4.0,金沢,C22,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),3.0,9.0,名古屋,C23組,10.7,6.0,,nar,2026-08-10,40.59,41.2,44.5,30.1,15.5,60.1,45,履歴少
202635081003,2026-08-10,3,ウインドアベニュー,4.0,4.0,大坪慎,56.0,,2.0,6.0,盛岡,C2七組,9.0,3.0,盛岡,C2七組,2.0,4.0,盛岡,C2七組,3.0,9.0,盛岡,C2八組,10.0,11.0,水沢,C2八組,10.2,6.0,,nar,2026-08-10,63.68,70.3,57.7,64.7,74.0,64.4,45,履歴少 / 近走上向き / 安定感
202665081003,2026-08-10,3,オモチチャン,9.0,8.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081003,2026-08-10,3,ガールズヒロイン,4.0,4.0,田知弘久,55.0,,10.0,6.0,金沢,スマホで投票!楽天競(C2),2.0,1.0,金沢,C24,3.0,3.0,金沢,小川雅士さんお誕生日(C2),4.0,3.0,金沢,C24,6.0,2.0,金沢,来週は百万石祭にいき(C2),13.7,8.0,,nar,2026-08-10,47.95,65.3,35.8,59.3,12.5,56.7,45,履歴少 / 市場オッズ妙味
202646081003,2026-08-10,3,クレバーピコ,1.0,1.0,青柳正義,55.0,,3.0,8.0,金沢,スマホで投票!楽天競(C2),4.0,2.0,金沢,C24,2.0,2.0,金沢,C25,1.0,1.0,金沢,C211,2.0,4.0,金沢,C212,3.4,1.0,,nar,2026-08-10,68.5,86.7,58.6,100.0,45.5,58.5,45,履歴少 / 安定感
202635081003,2026-08-10,3,コウバイ,3.0,3.0,坂井瑛音,53.0,,8.0,10.0,盛岡,C2,8.0,9.0,盛岡,C2,9.0,9.0,盛岡,C2,2.0,3.0,盛岡,C2,2.0,4.0,水沢,C2,38.0,8.0,,nar,2026-08-10,49.2,54.4,58.5,24.9,33.5,60.2,45,履歴少 / 市場オッズ妙味
202665081003,2026-08-10,3,コトブキチャイブ,7.0,7.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081003,2026-08-10,3,コンバットキュート,1.0,1.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081003,2026-08-10,3,サインオブハピネス,9.0,8.0,斉藤友香,50.0,,9.0,5.0,盛岡,C2五組,8.0,6.0,盛岡,C2三組,4.0,4.0,盛岡,C2四組,7.0,10.0,盛岡,C2四組,12.0,5.0,名古屋,父の日のプレゼントな(C),19.6,7.0,,nar,2026-08-10,41.23,45.8,36.0,19.8,42.5,55.8,45,履歴少 / 市場オッズ妙味
202665081003,2026-08-10,3,ショウナンボーイ,4.0,4.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081003,2026-08-10,3,ステイグリーン,2.0,2.0,甲賀弘隆,57.0,,3.0,5.0,金沢,ダーチー&タナシー男(C2特別),10.0,8.0,金沢,大輔☆佳恵結婚式記念(C1特別),8.0,5.0,金沢,C18,7.0,7.0,金沢,きっと馬くいくで賞(C1),7.0,6.0,金沢,ヒロシとユカ生誕祭(C1),16.6,9.0,,nar,2026-08-10,52.52,54.2,45.9,30.4,80.0,61.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202635081003,2026-08-10,3,ダブルスチール,7.0,7.0,山本聡紀,54.0,,4.0,3.0,盛岡,C2五組,2.0,2.0,盛岡,C2六組,5.0,3.0,盛岡,C2六組,4.0,1.0,水沢,C2七組,6.0,5.0,水沢,C2五組,7.7,4.0,,nar,2026-08-10,60.43,76.8,41.3,89.7,51.5,54.1,45,履歴少 / 安定感
202635081003,2026-08-10,3,ティーライトニング,8.0,8.0,関本玲花,54.0,,5.0,2.0,盛岡,C2四組,6.0,4.0,盛岡,C2五組,3.0,3.0,水沢,C2四組,4.0,4.0,水沢,C2三組,4.0,7.0,盛岡,C2三組,6.3,3.0,,nar,2026-08-10,56.96,71.2,42.3,75.1,45.5,56.5,45,履歴少 / 安定感
202665081003,2026-08-10,3,トウヤノマピュース,6.0,6.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081003,2026-08-10,3,トウヤレイク,3.0,3.0,西啓太,54.0,,,,,,,,,,,,,,,,,,,,,,9.2,5.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081003,2026-08-10,3,トカチキャップ,1.0,1.0,西謙一,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081003,2026-08-10,3,トレブルクレフ,2.0,2.0,室陽一朗,54.0,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081003,2026-08-10,3,ナイトプラネット,3.0,3.0,中島龍也,55.0,,5.0,4.0,金沢,能登復興支援福浦港賞(C2),1.0,2.0,金沢,日本列島☆爆走!ツア(C2特別),8.0,8.0,金沢,C29,8.0,8.0,金沢,C29,8.0,3.0,金沢,C29,8.6,4.0,,nar,2026-08-10,55.18,65.3,46.0,55.3,57.5,55.9,45,履歴少
202646081003,2026-08-10,3,ナツミカン,5.0,5.0,柴田勇真,57.0,,3.0,5.0,金沢,C17,4.0,5.0,金沢,C22,4.0,4.0,金沢,めでたすぎて祝!宮澤(C1),3.0,2.0,金沢,C17,2.0,2.0,金沢,C16,4.7,2.0,,nar,2026-08-10,66.73,81.3,55.0,100.0,51.5,57.9,45,履歴少 / 安定感
202646081003,2026-08-10,3,ハイムリヒカイザー,7.0,7.0,栗原大河,57.0,,4.0,9.0,金沢,能登復興支援福浦港賞(C2),9.0,8.0,金沢,小川雅士さんお誕生日(C2),7.0,5.0,金沢,幻のいちじく黒蜜姫杯(C2),3.0,5.0,金沢,来週は百万石祭にいき(C2),4.0,9.0,金沢,C24,13.0,7.0,,nar,2026-08-10,60.06,62.5,61.8,55.3,60.5,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635081003,2026-08-10,3,バイオレットモーヴ,6.0,6.0,高橋悠里,54.0,,7.0,8.0,盛岡,C2五組,7.0,9.0,盛岡,C2五組,6.0,6.0,盛岡,街を守る盛岡市消防団(C2),6.0,8.0,盛岡,C2五組,5.0,10.0,盛岡,C2五組,48.4,9.0,,nar,2026-08-10,50.31,56.4,61.3,10.3,44.0,62.8,45,履歴少 / 市場オッズ妙味
202665081003,2026-08-10,3,パワフルメイチャン,3.0,3.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081003,2026-08-10,3,ヒノクニスピード,8.0,7.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081003,2026-08-10,3,ビーラブドウィッチ,8.0,8.0,沖静男,55.0,,2.0,4.0,金沢,すずしゅう20歳誕生(C2),8.0,6.0,金沢,C24,5.0,8.0,金沢,★Royz公大生誕記(C2),7.0,7.0,金沢,C24,6.0,6.0,金沢,C23,8.9,5.0,,nar,2026-08-10,60.04,66.2,54.9,50.2,77.0,61.3,45,履歴少 / 近走上向き
202635081003,2026-08-10,3,ブラックトルネード,1.0,1.0,阿部英俊,56.0,,11.0,11.0,1函館5,3歳以上1勝クラス,15.0,16.0,3東京3,3歳以上1勝クラス,15.0,14.0,1中京1,4歳以上1勝クラス,10.0,12.0,1中山2,4歳以上1勝クラス,7.0,6.0,浦和,マルチヒーロー特別(B2B3),2.9,1.0,,nar,2026-08-10,35.52,15.5,51.7,0.0,54.5,55.2,45,履歴少
202665081003,2026-08-10,3,ホクセイホマレ,10.0,8.0,渡来心路,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081003,2026-08-10,3,メロディア,4.0,4.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,4.8,3.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081003,2026-08-10,3,ヤマニンラリアンス,5.0,5.0,山本聡哉,54.0,,4.0,2.0,盛岡,C2五組,4.0,1.0,盛岡,C2四組,6.0,1.0,盛岡,C2四組,1.0,1.0,水沢,C2八組,6.0,1.0,水沢,C2七組,3.2,2.0,,nar,2026-08-10,53.5,74.7,30.0,69.9,51.5,45.2,45,履歴少 / 安定感
202642081003,2026-08-10,3,ヤヨチャン,6.0,6.0,及川烈,54.0,,,,,,,,,,,,,,,,,,,,,,10.3,6.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081003,2026-08-10,3,ユメニシキ,2.0,2.0,島津新,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081003,2026-08-10,3,レモンスフレ,2.0,2.0,山本政聡,54.0,,8.0,3.0,盛岡,C2五組,5.0,3.0,盛岡,C2四組,4.0,3.0,盛岡,C2五組,2.0,1.0,水沢,C2六組,3.0,2.0,水沢,C2七組,9.1,5.0,,nar,2026-08-10,49.76,67.4,32.7,69.6,23.0,52.9,45,履歴少 / 安定感
202665081003,2026-08-10,3,レーヌブルー,5.0,5.0,大友一馬,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081003,2026-08-10,3,ロイヤルフレンド,5.0,5.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081004,2026-08-10,4,アドバンスドリーム,4.0,4.0,田知弘久,57.0,,4.0,3.0,金沢,スマホで投票!楽天競(C2),2.0,3.0,金沢,C24,3.0,3.0,金沢,★Royz公大生誕記(C2),5.0,2.0,金沢,C24,2.0,2.0,金沢,信じてるよお馬ら杯(C2),15.1,4.0,,nar,2026-08-10,64.27,82.1,46.6,100.0,44.0,59.6,45,履歴少 / 安定感 / 市場オッズ妙味
202646081004,2026-08-10,4,アリーワーク,2.0,2.0,柴田勇真,55.0,,8.0,5.0,金沢,葛山晃平騎手ラストデ(C1),6.0,5.0,金沢,オオタアキラ引退送別(C2),6.0,5.0,金沢,楽天競馬で馬券を買お(C2),1.0,1.0,金沢,C27,1.0,2.0,金沢,C212,30.9,6.0,,nar,2026-08-10,45.89,65.1,41.2,24.9,23.0,53.7,45,履歴少 / 市場オッズ妙味
202642081004,2026-08-10,4,イロドリノココロ,4.0,4.0,山中悠希,54.0,,,,,,,,,,,,,,,,,,,,,,6.7,5.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081004,2026-08-10,4,エイコウクイン,5.0,5.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081004,2026-08-10,4,エイシンクエーサー,5.0,5.0,栗原大河,57.0,,6.0,1.0,金沢,葛山晃平騎手ラストデ(C1),3.0,7.0,高知,C2ー3,,,高知,C2ー2,7.0,6.0,高知,C2ー2,2.0,6.0,高知,ファイナルレース(C2),1.8,1.0,,nar,2026-08-10,51.97,70.1,47.8,35.3,38.0,54.1,45,履歴少
202635081004,2026-08-10,4,エムティヒビキ,7.0,7.0,小林凌,56.0,,1.0,5.0,盛岡,C2八組,7.0,10.0,盛岡,C2六組,9.0,11.0,盛岡,C2六組,10.0,2.0,盛岡,C2七組,7.0,9.0,盛岡,C2七組,26.7,6.0,,nar,2026-08-10,58.65,59.9,59.8,30.4,93.5,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081004,2026-08-10,4,エムワンチーコ,6.0,6.0,秋元耕成,54.0,,,,,,,,,,,,,,,,,,,,,,4.6,3.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081004,2026-08-10,4,エルプロフェッサー,9.0,8.0,坂井瑛音,53.0,,7.0,6.0,盛岡,OROターフ特別(OP),4.0,2.0,盛岡,C2三組,5.0,6.0,盛岡,C2四組,9.0,6.0,水沢,C2三組,4.0,9.0,水沢,C1,31.0,7.0,,nar,2026-08-10,52.18,61.3,46.3,55.0,41.0,56.3,45,履歴少 / 市場オッズ妙味
202646081004,2026-08-10,4,キタノダイヤ,6.0,6.0,青柳正義,55.0,,9.0,2.0,金沢,葛山晃平騎手ラストデ(C1),8.0,2.0,金沢,小田島ゴールインカッ(C2),2.0,2.0,金沢,2025金沢競馬応援(B2),5.0,1.0,金沢,金沢競馬B1プレミア,1.0,1.0,金沢,B24　特別編成(B2特別),2.6,2.0,,nar,2026-08-10,40.11,60.3,20.6,44.7,20.0,43.0,45,履歴少
202635081004,2026-08-10,4,キラン,8.0,8.0,塚本涼人,54.0,,7.0,4.0,盛岡,C2四組,5.0,7.0,盛岡,C2三組,10.0,7.0,盛岡,C2二組,9.0,4.0,盛岡,C2二組,3.0,2.0,水沢,C2三組,75.7,8.0,,nar,2026-08-10,44.66,52.2,37.1,35.3,48.5,47.0,45,履歴少
202665081004,2026-08-10,4,キングフォルテ,2.0,2.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081004,2026-08-10,4,クツワファミリー,9.0,8.0,加藤翔馬,57.0,,7.0,12.0,金沢,スマホで投票!楽天競(C2),9.0,3.0,金沢,第1回えみこた日和記(C2特別),9.0,10.0,金沢,楽天競馬で馬券を買お(C2),8.0,7.0,金沢,C18,5.0,6.0,金沢,つるーたんとハラペー(C1),80.8,8.0,,nar,2026-08-10,44.77,45.3,51.3,10.3,54.5,53.5,45,履歴少
202665081004,2026-08-10,4,クリスタルカイオー,3.0,3.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081004,2026-08-10,4,グレーターバーチュ,1.0,1.0,山本政聡,56.0,,1.0,1.0,盛岡,C2六組,1.0,1.0,盛岡,C2九組,2.0,1.0,盛岡,C2七組,4.0,2.0,盛岡,C2八組,10.0,9.0,2東京12,3歳未勝利,1.5,1.0,,nar,2026-08-10,65.98,87.5,45.9,89.7,69.5,49.1,45,履歴少 / 近走上向き / 安定感
202665081004,2026-08-10,4,ジュエリー,9.0,8.0,長澤幸太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081004,2026-08-10,4,ソラムパレード,1.0,1.0,平瀬城久,57.0,,1.0,2.0,金沢,C26,5.0,6.0,金沢,C27,4.0,3.0,金沢,C29,2.0,4.0,金沢,和司☆咲希結婚記念(C2),3.0,4.0,金沢,C210,15.6,5.0,,nar,2026-08-10,70.21,84.5,55.3,100.0,65.0,64.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642081004,2026-08-10,4,タイヨウボンド,3.0,3.0,新原周馬,54.0,,,,,,,,,,,,,,,,,,,,,,8.5,6.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081004,2026-08-10,4,ハクアイドリーム,4.0,4.0,岩本怜,56.0,,9.0,9.0,盛岡,C2三組,7.0,8.0,盛岡,C2二組,7.0,9.0,盛岡,C2二組,10.0,8.0,盛岡,C2二組,1.0,2.0,水沢,C2七組,162.3,9.0,,nar,2026-08-10,43.8,48.6,53.2,10.3,33.5,54.8,45,履歴少
202642081004,2026-08-10,4,ハッピーバースデー,5.0,5.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081004,2026-08-10,4,パルピタシオン,3.0,3.0,山本聡紀,54.0,,,,盛岡,C2二組,2.0,1.0,盛岡,C2四組,1.0,2.0,水沢,C2八組,7.0,4.0,水沢,C2二組,5.0,3.0,水沢,C2二組,6.3,3.0,,nar,2026-08-10,59.68,82.3,43.0,55.0,64.0,53.8,45,履歴少
202665081004,2026-08-10,4,ヒサノタイガー,4.0,4.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081004,2026-08-10,4,フルールバトル,2.0,2.0,西啓太,54.0,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081004,2026-08-10,4,ホクセイヒビキ,1.0,1.0,臼杵龍美,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081004,2026-08-10,4,ホクセイモモカ,7.0,7.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081004,2026-08-10,4,マオノジュピター,6.0,6.0,西謙一,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081004,2026-08-10,4,マックスクロー,10.0,8.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081004,2026-08-10,4,マードラド,8.0,8.0,魚住謙心,57.0,,6.0,5.0,金沢,スマホで投票!楽天競(C2),8.0,3.0,金沢,オオタアキラ引退送別(C2),2.0,2.0,金沢,小川雅士さんお誕生日(C2),3.0,4.0,金沢,C24,7.0,5.0,金沢,楽天競馬で馬券を買お(C2),12.2,3.0,,nar,2026-08-10,49.25,65.0,38.7,34.3,44.0,56.1,45,履歴少 / 市場オッズ妙味
202646081004,2026-08-10,4,ユニコ,3.0,3.0,浅野登生,52.0,,7.0,9.0,金沢,葛山晃平騎手ラストデ(C1),10.0,8.0,金沢,小田島ゴールインカッ(C2),9.0,11.0,金沢,ダッシュダッシュいの(C1特別),7.0,7.0,金沢,C17,3.0,7.0,金沢,つるーたんとハラペー(C1),130.0,9.0,,nar,2026-08-10,46.42,46.2,56.4,10.3,51.5,57.4,45,履歴少
202646081004,2026-08-10,4,ユメカナウケン,7.0,7.0,沖静男,55.0,,8.0,4.0,金沢,スマホで投票!楽天競(C2),9.0,9.0,笠松,B4組,6.0,6.0,笠松,A5・B3組(AB),2.0,6.0,笠松,B4組,7.0,9.0,笠松,ウインターアタック(OP)(BC),31.5,7.0,,nar,2026-08-10,45.0,53.0,47.0,14.6,38.0,57.6,45,履歴少 / 市場オッズ妙味
202635081004,2026-08-10,4,リーガルスピード,6.0,6.0,佐々木志,54.0,,5.0,1.0,盛岡,C2四組,2.0,2.0,盛岡,C2四組,4.0,7.0,盛岡,C2六組,9.0,9.0,水沢,C2四組,7.0,8.0,水沢,C2三組,12.3,4.0,,nar,2026-08-10,58.88,69.2,46.4,75.1,53.0,60.7,45,履歴少 / 安定感 / 市場オッズ妙味
202665081004,2026-08-10,4,ロイヤルノチカラ,8.0,7.0,大友一馬,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081004,2026-08-10,4,ロッキータイタン,5.0,5.0,斉藤友香,52.0,,8.0,8.0,盛岡,C2四組,8.0,3.0,盛岡,C2三組,4.0,11.0,盛岡,C2三組,9.0,8.0,水沢,C2二組,11.0,9.0,水沢,C1四組,24.5,5.0,,nar,2026-08-10,45.37,46.7,48.5,19.8,50.0,55.6,45,履歴少 / 市場オッズ妙味
202635081004,2026-08-10,4,ワナカ,2.0,2.0,高橋悠里,54.0,,9.0,8.0,浦和,浦和競馬×netke(C2),6.0,6.0,浦和,上尾宿賞(C2),8.0,8.0,浦和,C2五　六,8.0,9.0,船橋,C2五　六,11.0,7.0,浦和,5月1日ヌゥハッピー(C2),4.9,2.0,,nar,2026-08-10,40.64,43.1,46.0,0.0,45.5,54.2,45,履歴少
202642081004,2026-08-10,4,ヴァンアール,1.0,1.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081005,2026-08-10,5,アットラエンテ,10.0,7.0,小林凌,54.0,,8.0,9.0,盛岡,2歳,12.0,12.0,盛岡,岩手デビュー限定競走(2歳),10.0,12.0,盛岡,2歳,7.0,3.0,水沢,2歳,3.0,5.0,水沢,2歳,83.4,12.0,,nar,2026-08-10,42.55,38.2,52.3,10.3,50.0,54.1,45,履歴少
202635081005,2026-08-10,5,アルミノダンク,8.0,6.0,佐々木志,54.0,,6.0,6.0,盛岡,2歳,7.0,9.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,14.5,8.0,,nar,2026-08-10,46.72,49.0,49.0,18.0,48.8,62.3,45,履歴少 / サンプル少 / 市場オッズ妙味
202642081005,2026-08-10,5,アンジェマリーナ,2.0,2.0,藤本現暉,55.0,,3.0,6.0,浦和,特選(C2),5.0,7.0,浦和,祝!吉川市市制施行3(C1),3.0,8.0,浦和,特選(C2),3.0,5.0,浦和,浦和ジョッキーズファ(C2),11.0,5.0,浦和,特選(C2),12.6,6.0,,nar,2026-08-10,68.14,73.4,64.5,89.7,65.0,64.7,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635081005,2026-08-10,5,エグゼクティブ,5.0,5.0,塚本涼人,54.0,,9.0,8.0,盛岡,2歳,6.0,6.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,78.5,11.0,,nar,2026-08-10,40.55,43.7,43.4,18.0,35.6,49.7,45,履歴少 / サンプル少
202665081005,2026-08-10,5,エスペランサ,5.0,5.0,阿部武臣,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081005,2026-08-10,5,エポカベーネ,7.0,6.0,山本聡哉,55.0,,4.0,5.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,2.6,1.0,,nar,2026-08-10,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202665081005,2026-08-10,5,オオサト,10.0,8.0,西将太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081005,2026-08-10,5,カシュタン,3.0,3.0,山本聡紀,55.0,,5.0,4.0,盛岡,2歳,5.0,3.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,10.8,6.0,,nar,2026-08-10,48.5,55.4,39.9,48.4,45.5,54.5,45,履歴少 / サンプル少
202646081005,2026-08-10,5,カノアレディー,3.0,3.0,吉田晃浩,55.0,,1.0,1.0,金沢,祝!雅也&里佳ブライ(C2),2.0,2.0,金沢,C28,11.0,8.0,大井,C2九　十11(C2十),12.0,8.0,大井,白百合特別競走(C2),10.0,5.0,大井,C2七　八九(C2八),1.1,1.0,,nar,2026-08-10,55.18,61.9,38.1,55.3,96.5,42.6,45,履歴少 / 近走上向き
202646081005,2026-08-10,5,カラーオブワンダー,4.0,4.0,栗原大河,57.0,,5.0,10.0,金沢,葛山晃平騎手ラストデ(C1),9.0,10.0,金沢,小田島ゴールインカッ(C2),7.0,5.0,金沢,ダッシュダッシュいの(C1特別),6.0,8.0,金沢,C17,6.0,9.0,金沢,C17,54.5,8.0,,nar,2026-08-10,54.58,54.9,63.8,30.4,62.0,59.4,45,履歴少
202646081005,2026-08-10,5,カラーズリング,8.0,8.0,松戸政也,55.0,,4.0,6.0,金沢,葛山晃平騎手ラストデ(C1),7.0,4.0,金沢,オオタアキラ引退送別(C2),11.0,2.0,金沢,楽天競馬で馬券を買お(C2),4.0,2.0,金沢,ろこ★お留守番ごめん(C2),1.0,1.0,金沢,C28,15.3,3.0,,nar,2026-08-10,51.42,61.4,34.5,55.3,60.5,53.8,45,履歴少 / 市場オッズ妙味
202665081005,2026-08-10,5,キングペガサス,9.0,8.0,大友一馬,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081005,2026-08-10,5,コパノエビス,1.0,1.0,鈴木祐,55.0,,6.0,7.0,盛岡,2歳,5.0,5.0,盛岡,2歳,6.0,4.0,水沢,2歳,4.0,2.0,水沢,2歳,6.0,6.0,盛岡,ファーストステップ2(新馬)(2歳),29.0,10.0,,nar,2026-08-10,51.68,64.3,47.3,39.5,45.5,54.3,45,履歴少 / 市場オッズ妙味
