race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202655071803,2026-07-18,3,ビキニボーイ,6.0,6.0,山口勲,56.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,5.0,1.0,1.0,1.3,1.0,,nar,2026-07-18,65.46,91.0,46.2,85.4,60.5,49.2,45,履歴少 / 安定感
202655071803,2026-07-18,3,フェブキラナ,5.0,5.0,加茂飛翔,56.0,4.0,8.0,6.0,5.0,7.0,6.0,6.0,11.0,9.0,1.0,4.0,23.0,5.0,,nar,2026-07-18,49.28,55.4,49.4,35.3,36.5,62.9,45,履歴少 / 市場オッズ妙味
202655071803,2026-07-18,3,ブリッグオドーン,1.0,1.0,椿聡太,53.0,5.0,,,4.0,2.0,6.0,5.0,7.0,8.0,6.0,3.0,19.6,4.0,,nar,2026-07-18,51.18,64.1,41.3,24.9,64.0,58.2,45,履歴少 / 市場オッズ妙味
202655071803,2026-07-18,3,ブリッグオドーン,,1.0,,,5.0,,,4.0,2.0,6.0,5.0,7.0,8.0,6.0,3.0,,,,nar,2026-07-18,49.15,64.1,41.3,24.9,64.0,43.8,45,履歴少
202654071803,2026-07-18,3,プグナファータ,8.0,8.0,岡遼太郎,55.0,6.0,1.0,3.0,7.0,7.0,4.0,2.0,9.0,1.0,1.0,2.0,14.7,5.0,,nar,2026-07-18,60.06,74.0,44.0,60.5,75.5,56.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654071803,2026-07-18,3,プリティスーチャン,1.0,1.0,木村直輝,55.0,7.0,2.0,2.0,1.0,3.0,5.0,6.0,4.0,8.0,6.0,10.0,12.3,4.0,,nar,2026-07-18,70.45,83.6,61.9,89.7,62.0,67.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202654071803,2026-07-18,3,プリティスーチャン,,1.0,,,7.0,2.0,2.0,1.0,3.0,5.0,6.0,4.0,8.0,6.0,10.0,,,,nar,2026-07-18,69.5,83.6,61.9,89.7,62.0,61.0,45,履歴少 / 安定感
202665071803,2026-07-18,3,ホクセイキンボシ,7.0,7.0,阿部武臣,500.0,3.0,,,,,,,,,,,23.1,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071803,2026-07-18,3,ホクセイモモカ,4.0,4.0,阿部優哉,480.0,6.0,,,,,,,,,,,20.7,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071803,2026-07-18,3,マオノジュピター,5.0,5.0,西謙一,500.0,8.0,,,,,,,,,,,3.9,1.0,,nar,2026-07-18,37.55,35.0,35.0,35.0,35.0,46.0,45,履歴少
202665071803,2026-07-18,3,マックスクロー,8.0,7.0,菊池一樹,500.0,9.0,,,,,,,,,,,8.3,5.0,,nar,2026-07-18,38.0,35.0,35.0,35.0,35.0,49.3,45,履歴少
202654071803,2026-07-18,3,ミアソレイユ,2.0,2.0,佐原秀泰,55.0,4.0,6.0,8.0,7.0,9.0,8.0,8.0,,,1.0,1.0,39.4,6.0,,nar,2026-07-18,51.07,58.8,59.1,10.3,46.0,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071803,2026-07-18,3,レオン,10.0,8.0,渡来心路,500.0,4.0,,,,,,,,,,,7.3,4.0,,nar,2026-07-18,37.92,35.0,35.0,35.0,35.0,48.7,45,履歴少
202655071804,2026-07-18,4,ウイングラフトン,2.0,2.0,山田義貴,56.0,7.0,5.0,8.0,8.0,10.0,7.0,5.0,6.0,8.0,5.0,10.0,140.2,7.0,,nar,2026-07-18,57.31,57.7,62.8,40.7,59.0,68.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071804,2026-07-18,4,エアロノート,1.0,1.0,郷間勇太,57.0,3.0,11.0,5.0,10.0,10.0,5.0,9.0,11.0,9.0,2.0,5.0,36.6,7.0,,nar,2026-07-18,41.05,38.9,42.9,30.1,26.0,61.6,45,履歴少 / 市場オッズ妙味
202654071804,2026-07-18,4,エアロノート,,1.0,,,3.0,11.0,5.0,10.0,10.0,5.0,9.0,11.0,9.0,2.0,5.0,,,,nar,2026-07-18,39.28,38.9,42.9,30.1,26.0,49.0,45,履歴少
202655071804,2026-07-18,4,エールヴェガ,7.0,6.0,金山昇馬,54.0,10.0,11.0,10.0,5.0,6.0,10.0,11.0,10.0,10.0,10.0,10.0,408.5,11.0,,nar,2026-07-18,43.11,35.5,51.0,24.9,36.5,64.6,45,履歴少 / 市場オッズ妙味
202655071804,2026-07-18,4,キリシマコトブキ,9.0,7.0,小松丈二,54.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,3.0,4.0,5.0,6.0,95.3,6.0,,nar,2026-07-18,54.53,66.3,48.6,49.8,42.5,62.2,45,履歴少 / 市場オッズ妙味
202665071804,2026-07-18,4,グランプリスラム,3.0,3.0,今井千尋,480.0,6.0,,,,,,,,,,,4.4,2.0,,nar,2026-07-18,37.62,35.0,35.0,35.0,35.0,46.6,45,履歴少
202654071804,2026-07-18,4,グリエールキック,6.0,6.0,城野慈尚,54.0,1.0,6.0,5.0,4.0,9.0,6.0,7.0,5.0,4.0,7.0,3.0,3.8,2.0,,nar,2026-07-18,53.66,64.3,54.1,39.5,47.0,55.7,45,履歴少
202655071804,2026-07-18,4,コスモチャンティ,6.0,6.0,田中直人,54.0,11.0,12.0,9.0,9.0,9.0,5.0,7.0,10.0,7.0,4.0,9.0,354.5,10.0,,nar,2026-07-18,41.46,38.0,46.9,30.1,20.0,64.6,45,履歴少 / 市場オッズ妙味
202665071804,2026-07-18,4,ゴブリン,5.0,5.0,大友一馬,510.0,10.0,,,,,,,,,,,8.4,4.0,,nar,2026-07-18,38.0,35.0,35.0,35.0,35.0,49.3,45,履歴少
202655071804,2026-07-18,4,サンレンブイ,1.0,1.0,川島拓,54.0,3.0,4.0,6.0,4.0,7.0,4.0,8.0,8.0,10.0,9.0,9.0,26.6,5.0,,nar,2026-07-18,65.76,67.2,67.1,75.1,63.5,69.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202655071804,2026-07-18,4,サンレンブイ,,1.0,,,3.0,4.0,6.0,4.0,7.0,4.0,8.0,8.0,10.0,9.0,9.0,,,,nar,2026-07-18,64.58,67.2,67.1,75.1,63.5,61.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202654071804,2026-07-18,4,シシランマン,7.0,7.0,山崎雅由,55.0,10.0,2.0,2.0,9.0,9.0,10.0,9.0,9.0,10.0,5.0,8.0,83.5,8.0,,nar,2026-07-18,56.88,54.7,51.8,40.7,87.5,66.0,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202654071804,2026-07-18,4,シデンイッセン,4.0,4.0,佐原秀泰,57.0,8.0,8.0,6.0,5.0,8.0,2.0,2.0,2.0,4.0,6.0,3.0,84.6,9.0,,nar,2026-07-18,54.79,68.1,50.9,59.3,24.5,64.0,45,履歴少 / 市場オッズ妙味
202654071804,2026-07-18,4,ジョウショーブリエ,8.0,7.0,岡村卓弥,55.0,5.0,4.0,3.0,3.0,7.0,6.0,6.0,3.0,5.0,7.0,1.0,6.5,3.0,,nar,2026-07-18,60.65,73.5,52.6,69.9,54.5,57.3,45,履歴少 / 安定感
202665071804,2026-07-18,4,ストロングポイント,9.0,8.0,船山蔵人,500.0,8.0,,,,,,,,,,,121.2,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071804,2026-07-18,4,ソックス,3.0,3.0,多田羅誠,57.0,6.0,1.0,7.0,2.0,4.0,7.0,4.0,5.0,3.0,6.0,7.0,20.2,6.0,,nar,2026-07-18,67.76,79.7,60.8,69.9,74.0,64.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665071804,2026-07-18,4,ツカサドジャース,4.0,4.0,中村太陽,510.0,7.0,,,,,,,,,,,13.7,7.0,,nar,2026-07-18,38.29,35.0,35.0,35.0,35.0,51.4,45,履歴少 / 市場オッズ妙味
202655071804,2026-07-18,4,バチェラーパーティ,5.0,5.0,長田進仁,56.0,9.0,7.0,7.0,6.0,8.0,8.0,2.0,4.0,2.0,8.0,2.0,213.5,8.0,,nar,2026-07-18,44.5,55.1,38.8,14.6,47.0,56.2,45,履歴少 / 市場オッズ妙味
202655071804,2026-07-18,4,バリアシオン,8.0,7.0,出水拓人,54.0,5.0,2.0,2.0,9.0,14.0,6.0,8.0,11.0,12.0,12.0,12.0,1.7,1.0,,nar,2026-07-18,57.42,52.9,62.5,30.4,95.0,57.5,45,履歴少 / 近走上向き
202655071804,2026-07-18,4,ビーガール,3.0,3.0,後藤武蔵,51.0,1.0,2.0,4.0,11.0,7.0,4.0,10.0,6.0,8.0,7.0,9.0,2.3,2.0,,nar,2026-07-18,59.9,62.1,59.1,50.2,80.0,58.7,45,履歴少 / 近走上向き
202654071804,2026-07-18,4,フォレストターキン,2.0,2.0,畑中信司,55.0,4.0,5.0,8.0,7.0,8.0,8.0,7.0,9.0,10.0,8.0,7.0,8.6,4.0,,nar,2026-07-18,53.15,52.1,57.0,30.4,68.0,61.1,45,履歴少 / 近走上向き
202654071804,2026-07-18,4,プレシャスメノウ,5.0,5.0,赤岡修次,55.0,9.0,9.0,2.0,9.0,5.0,5.0,7.0,3.0,2.0,2.0,8.0,13.2,5.0,,nar,2026-07-18,44.62,55.1,34.2,44.7,24.5,58.4,45,履歴少 / 市場オッズ妙味
202665071804,2026-07-18,4,ホクショウシャルル,2.0,2.0,阿部武臣,490.0,4.0,,,,,,,,,,,47.8,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071804,2026-07-18,4,ホクショウジェイク,6.0,6.0,菊池一樹,510.0,1.0,,,,,,,,,,,13.3,6.0,,nar,2026-07-18,38.28,35.0,35.0,35.0,35.0,51.3,45,履歴少 / 市場オッズ妙味
202665071804,2026-07-18,4,ホクセイゼット,1.0,1.0,西将太,510.0,5.0,,,,,,,,,,,9.6,5.0,,nar,2026-07-18,38.08,35.0,35.0,35.0,35.0,49.9,45,履歴少
202665071804,2026-07-18,4,ホクセイヤマト,8.0,7.0,島津新,510.0,2.0,,,,,,,,,,,4.8,3.0,,nar,2026-07-18,37.67,35.0,35.0,35.0,35.0,46.9,45,履歴少
202665071804,2026-07-18,4,ボス,10.0,8.0,鈴木恵介,510.0,3.0,,,,,,,,,,,15.9,8.0,,nar,2026-07-18,38.68,35.0,35.0,35.0,35.0,54.1,45,履歴少 / 市場オッズ妙味
202655071804,2026-07-18,4,ミヤビバエル,4.0,4.0,青海大樹,55.0,3.0,3.0,4.0,11.0,9.0,9.0,12.0,7.0,10.0,5.0,5.0,8.4,3.0,,nar,2026-07-18,55.74,52.2,55.9,40.7,80.0,62.3,45,履歴少 / 近走上向き
202655071804,2026-07-18,4,メイショウハヤセ,11.0,8.0,加茂飛翔,54.0,2.0,7.0,7.0,8.0,6.0,6.0,6.0,10.0,7.0,7.0,7.0,16.8,4.0,,nar,2026-07-18,43.16,48.1,43.4,0.0,54.5,58.8,45,履歴少 / 市場オッズ妙味
202665071804,2026-07-18,4,モンスター,7.0,7.0,長澤幸太,500.0,9.0,,,,,,,,,,,2.7,1.0,,nar,2026-07-18,37.33,35.0,35.0,35.0,35.0,44.5,45,履歴少
202654071804,2026-07-18,4,ユミッチラブ,10.0,8.0,上田将司,57.0,7.0,6.0,9.0,3.0,6.0,2.0,5.0,9.0,9.0,4.0,9.0,115.5,10.0,,nar,2026-07-18,62.64,70.5,69.4,55.0,41.0,73.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202655071804,2026-07-18,4,ヴィアツァ,10.0,8.0,椿聡太,51.0,8.0,6.0,10.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,3.0,219.7,9.0,,nar,2026-07-18,55.86,64.4,63.3,24.9,48.5,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071804,2026-07-18,4,ヴィビーム,9.0,8.0,永森大智,55.0,2.0,11.0,7.0,7.0,10.0,5.0,12.0,10.0,8.0,4.0,3.0,1.8,1.0,,nar,2026-07-18,43.8,44.4,53.6,30.1,23.0,54.5,45,履歴少
202655071805,2026-07-18,5,アオイサンギュリエ,7.0,6.0,金山昇馬,54.0,7.0,3.0,2.0,4.0,4.0,,,,,,,48.1,8.0,,nar,2026-07-18,60.18,80.4,46.2,55.3,56.0,62.4,45,履歴少 / 市場オッズ妙味
202654071805,2026-07-18,5,アクロポリス,5.0,5.0,塚本直之,54.0,11.0,8.0,12.0,9.0,12.0,5.0,12.0,11.0,10.0,6.0,7.0,174.2,9.0,,nar,2026-07-18,53.05,44.9,73.1,19.8,48.5,73.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202665071805,2026-07-18,5,イワキハルヒメ,6.0,6.0,赤塚健仁,570.0,10.0,,,,,,,,,,,16.6,6.0,,nar,2026-07-18,38.41,35.0,35.0,35.0,35.0,52.2,45,履歴少 / 市場オッズ妙味
202655071805,2026-07-18,5,ウィリーズロック,10.0,8.0,山口勲,56.0,1.0,2.0,1.0,,,3.0,1.0,6.0,6.0,13.0,9.0,3.3,3.0,,nar,2026-07-18,56.82,71.6,39.6,50.2,82.0,49.4,45,履歴少 / 近走上向き
202654071805,2026-07-18,5,ウォーターハウス,1.0,1.0,井上瑛太,57.0,1.0,6.0,3.0,11.0,11.0,11.0,10.0,6.0,6.0,13.0,14.0,6.1,3.0,,nar,2026-07-18,41.85,36.3,43.0,0.0,75.5,55.7,45,履歴少 / 近走上向き
202654071805,2026-07-18,5,ウォーターハウス,,1.0,,,1.0,6.0,3.0,11.0,11.0,11.0,10.0,6.0,6.0,13.0,14.0,,,,nar,2026-07-18,40.63,36.3,43.0,0.0,75.5,47.0,45,履歴少 / 近走上向き
202655071805,2026-07-18,5,ウメボシ,11.0,8.0,山田義貴,56.0,5.0,8.0,6.0,7.0,5.0,8.0,3.0,2.0,1.0,4.0,1.0,117.5,9.0,,nar,2026-07-18,42.77,56.3,32.1,24.9,33.5,55.5,45,履歴少 / 市場オッズ妙味
202654071805,2026-07-18,5,オブリマイラブ,9.0,7.0,木村直輝,55.0,7.0,4.0,6.0,10.0,12.0,6.0,4.0,4.0,5.0,3.0,9.0,157.2,8.0,,nar,2026-07-18,59.94,61.7,60.3,55.3,60.5,69.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071805,2026-07-18,5,ガオノチカラ,10.0,8.0,菊池一樹,590.0,7.0,,,,,,,,,,,17.8,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071805,2026-07-18,5,ガーデンプランナー,7.0,6.0,宮川実,55.0,2.0,3.0,3.0,2.0,2.0,15.0,14.0,15.0,18.0,17.0,18.0,2.8,2.0,,nar,2026-07-18,57.17,48.5,52.4,55.3,100.0,56.3,45,履歴少 / 近走上向き
202655071805,2026-07-18,5,コンチバンブー,1.0,1.0,川島拓,56.0,9.0,5.0,11.0,8.0,10.0,10.0,11.0,6.0,6.0,6.0,7.0,361.1,11.0,,nar,2026-07-18,56.82,52.1,68.4,30.4,65.0,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202655071805,2026-07-18,5,コンチバンブー,,1.0,,,9.0,5.0,11.0,8.0,10.0,10.0,11.0,6.0,6.0,6.0,7.0,,,,nar,2026-07-18,55.35,52.1,68.4,30.4,65.0,60.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202654071805,2026-07-18,5,サイモンプレジール,2.0,2.0,岡村卓弥,57.0,4.0,8.0,4.0,1.0,2.0,14.0,15.0,13.0,13.0,11.0,13.0,8.6,5.0,,nar,2026-07-18,45.55,40.9,46.1,24.9,60.5,59.2,45,履歴少
202665071805,2026-07-18,5,サクラタユウ,5.0,5.0,阿部優哉,570.0,3.0,,,,,,,,,,,6.0,3.0,,nar,2026-07-18,37.8,35.0,35.0,35.0,35.0,47.9,45,履歴少
202665071805,2026-07-18,5,サッコノオトウト,3.0,3.0,船山蔵人,590.0,8.0,,,,,,,,,,,17.7,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071805,2026-07-18,5,サンライズハンター,4.0,4.0,田中直人,56.0,2.0,2.0,1.0,2.0,4.0,12.0,14.0,7.0,8.0,13.0,11.0,2.1,1.0,,nar,2026-07-18,59.48,61.3,53.7,55.3,89.0,54.5,45,履歴少 / 近走上向き
202655071805,2026-07-18,5,ソルプレーザ,6.0,6.0,林悠翔,55.0,4.0,3.0,3.0,2.0,1.0,5.0,5.0,16.0,15.0,15.0,16.0,22.4,4.0,,nar,2026-07-18,61.65,61.9,48.0,75.1,89.0,61.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654071805,2026-07-18,5,チュウオーハーン,8.0,7.0,西森将司,57.0,6.0,9.0,10.0,7.0,5.0,4.0,10.0,7.0,2.0,7.0,8.0,182.1,10.0,,nar,2026-07-18,47.08,51.9,52.6,19.8,33.5,64.6,45,履歴少 / 市場オッズ妙味
202654071805,2026-07-18,5,ツウキンカイソク,6.0,6.0,永森大智,57.0,9.0,11.0,10.0,5.0,7.0,5.0,2.0,5.0,5.0,7.0,2.0,2.4,1.0,,nar,2026-07-18,45.49,51.8,43.6,59.3,17.0,49.2,45,履歴少
202654071805,2026-07-18,5,ナッシングベター,11.0,8.0,阿部基嗣,53.0,3.0,5.0,6.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,6.8,4.0,,nar,2026-07-18,64.42,82.4,52.1,100.0,35.0,58.2,45,履歴少 / 安定感
202655071805,2026-07-18,5,ノーブルホライズン,9.0,7.0,中山蓮王,56.0,6.0,2.0,4.0,8.0,2.0,15.0,14.0,11.0,13.0,13.0,15.0,26.4,5.0,,nar,2026-07-18,51.62,42.3,45.9,30.4,100.0,61.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202665071805,2026-07-18,5,ビューティーレディ,9.0,8.0,阿部武臣,570.0,6.0,,,,,,,,,,,7.1,4.0,,nar,2026-07-18,37.9,35.0,35.0,35.0,35.0,48.6,45,履歴少
202655071805,2026-07-18,5,ブラダマンテ,3.0,3.0,石川慎将,54.0,10.0,6.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,43.4,7.0,,nar,2026-07-18,55.89,70.7,42.6,69.6,38.0,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202654071805,2026-07-18,5,ブランカアンヘル,3.0,3.0,岡遼太郎,55.0,5.0,5.0,8.0,8.0,4.0,6.0,8.0,5.0,2.0,3.0,5.0,41.0,6.0,,nar,2026-07-18,55.73,62.1,50.6,55.3,53.0,62.2,45,履歴少 / 市場オッズ妙味
202655071805,2026-07-18,5,ヘルメステソーロ,8.0,7.0,長田進仁,56.0,11.0,7.0,2.0,2.0,3.0,,,,,,,33.5,6.0,,nar,2026-07-18,45.44,70.0,33.9,24.9,20.0,55.8,45,履歴少 / 市場オッズ妙味
202654071805,2026-07-18,5,ペイシャブギー,4.0,4.0,山崎雅由,55.0,10.0,7.0,6.0,9.0,5.0,3.0,3.0,7.0,3.0,2.0,1.0,60.1,7.0,,nar,2026-07-18,45.69,58.5,36.1,30.1,39.5,55.8,45,履歴少 / 市場オッズ妙味
202665071805,2026-07-18,5,ホクセイセンショー,2.0,2.0,金田利貴,590.0,2.0,,,,,,,,,,,86.1,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071805,2026-07-18,5,ホクセイタカボー,7.0,7.0,島津新,590.0,5.0,,,,,,,,,,,15.0,5.0,,nar,2026-07-18,38.35,35.0,35.0,35.0,35.0,51.8,45,履歴少 / 市場オッズ妙味
202665071805,2026-07-18,5,ホクセイノチカラ,1.0,1.0,西将太,590.0,4.0,,,,,,,,,,,31.4,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071805,2026-07-18,5,ミライニツヅケ,8.0,7.0,今井千尋,580.0,1.0,,,,,,,,,,,2.1,1.0,,nar,2026-07-18,37.18,35.0,35.0,35.0,35.0,43.4,45,履歴少
202665071805,2026-07-18,5,モカ,4.0,4.0,中村太陽,570.0,9.0,,,,,,,,,,,5.3,2.0,,nar,2026-07-18,37.73,35.0,35.0,35.0,35.0,47.3,45,履歴少
202655071805,2026-07-18,5,リリーサンライズ,2.0,2.0,田中純,54.0,3.0,13.0,10.0,15.0,11.0,16.0,5.0,5.0,9.0,6.0,5.0,3.1,2.0,,nar,2026-07-18,27.56,17.3,24.8,14.6,35.0,45.1,45,履歴少
202655071805,2026-07-18,5,レイナロハルンバ,5.0,5.0,加茂飛翔,54.0,8.0,4.0,4.0,8.0,8.0,5.0,7.0,8.0,7.0,5.0,5.0,166.3,10.0,,nar,2026-07-18,58.09,60.9,51.7,60.5,65.0,64.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654071805,2026-07-18,5,ロイヤルジョダーナ,10.0,8.0,大澤誠志,57.0,8.0,8.0,9.0,8.0,8.0,11.0,6.0,9.0,8.0,8.0,11.0,271.6,11.0,,nar,2026-07-18,41.79,38.1,46.4,0.0,56.0,62.7,45,履歴少 / 市場オッズ妙味
202665071806,2026-07-18,6,アアモンドクリン,8.0,7.0,阿部優哉,580.0,3.0,,,,,,,,,,,4.1,2.0,,nar,2026-07-18,37.58,35.0,35.0,35.0,35.0,46.3,45,履歴少
202665071806,2026-07-18,6,アオノメビウス,6.0,6.0,金田利貴,580.0,2.0,,,,,,,,,,,15.1,6.0,,nar,2026-07-18,38.35,35.0,35.0,35.0,35.0,51.8,45,履歴少 / 市場オッズ妙味
202654071806,2026-07-18,6,イニシャルティー,6.0,5.0,岡村卓弥,57.0,8.0,3.0,7.0,5.0,6.0,2.0,5.0,6.0,5.0,4.0,9.0,124.0,10.0,,nar,2026-07-18,69.42,77.3,67.0,85.4,57.5,71.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665071806,2026-07-18,6,イワキライジン,7.0,7.0,菊池一樹,600.0,9.0,,,,,,,,,,,2.5,1.0,,nar,2026-07-18,37.28,35.0,35.0,35.0,35.0,44.1,45,履歴少
202655071806,2026-07-18,6,エクセレンプライム,10.0,8.0,田中純,54.0,7.0,6.0,5.0,5.0,2.0,6.0,3.0,2.0,2.0,5.0,1.0,20.3,5.0,,nar,2026-07-18,50.56,67.5,35.6,49.8,41.0,55.1,45,履歴少 / 市場オッズ妙味
202654071806,2026-07-18,6,エコロドゥネス,7.0,6.0,永森大智,57.0,9.0,2.0,2.0,3.0,2.0,12.0,1.0,3.0,3.0,4.0,7.0,23.6,4.0,,nar,2026-07-18,58.98,71.4,35.2,80.2,71.0,56.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654071806,2026-07-18,6,エターナルライズ,4.0,4.0,山崎雅由,55.0,11.0,,,2.0,5.0,5.0,3.0,12.0,5.0,3.0,3.0,81.7,8.0,,nar,2026-07-18,57.95,67.2,43.3,55.0,78.0,59.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071806,2026-07-18,6,エレノアサンライズ,5.0,5.0,椿聡太,51.0,2.0,15.0,10.0,5.0,10.0,17.0,17.0,,,,,9.8,3.0,,nar,2026-07-18,36.68,22.6,47.4,24.9,26.0,59.7,45,履歴少
202665071806,2026-07-18,6,キタサカエヒメコ,1.0,1.0,鈴木恵介,580.0,8.0,,,,,,,,,,,29.7,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071806,2026-07-18,6,グランオルカ,12.0,8.0,赤岡修次,57.0,1.0,4.0,1.0,5.0,6.0,10.0,7.0,13.0,5.0,3.0,4.0,1.7,1.0,,nar,2026-07-18,50.76,54.8,33.8,65.7,72.5,44.5,45,履歴少 / 近走上向き / 安定感
202655071806,2026-07-18,6,コパノセビリア,1.0,1.0,後藤武蔵,51.0,8.0,11.0,9.0,7.0,9.0,10.0,10.0,9.0,8.0,7.0,7.0,403.7,10.0,,nar,2026-07-18,38.82,35.2,48.2,0.0,33.5,63.3,45,履歴少 / 市場オッズ妙味
202655071806,2026-07-18,6,コパノセビリア,,1.0,,,8.0,11.0,9.0,7.0,9.0,10.0,10.0,9.0,8.0,7.0,7.0,,,,nar,2026-07-18,36.81,35.2,48.2,0.0,33.5,49.0,45,履歴少
202665071806,2026-07-18,6,シンエイパーク,2.0,2.0,西謙一,580.0,1.0,,,,,,,,,,,5.0,3.0,,nar,2026-07-18,37.69,35.0,35.0,35.0,35.0,47.1,45,履歴少
202654071806,2026-07-18,6,スノークルーズ,3.0,3.0,木村直輝,55.0,5.0,4.0,5.0,7.0,10.0,14.0,16.0,14.0,12.0,8.0,8.0,35.1,5.0,,nar,2026-07-18,53.4,40.6,58.1,30.4,90.5,64.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071806,2026-07-18,6,セイヒンクイーン,3.0,3.0,山田義貴,54.0,11.0,8.0,9.0,9.0,6.0,4.0,8.0,6.0,5.0,4.0,10.0,262.9,8.0,,nar,2026-07-18,50.58,54.0,55.7,30.1,36.5,68.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071806,2026-07-18,6,チークタイム,5.0,5.0,岡遼太郎,55.0,10.0,3.0,5.0,7.0,10.0,5.0,6.0,3.0,6.0,4.0,7.0,193.1,11.0,,nar,2026-07-18,66.86,72.0,66.1,75.1,60.5,71.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202654071806,2026-07-18,6,ツマヤ,2.0,2.0,井上瑛太,57.0,7.0,10.0,13.0,11.0,8.0,6.0,7.0,8.0,13.0,1.0,1.0,9.1,3.0,,nar,2026-07-18,43.7,42.1,57.6,10.3,29.0,63.3,45,履歴少
202655071806,2026-07-18,6,ナンゴクイイネット,9.0,7.0,中山蓮王,54.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,10.0,10.0,11.0,11.0,517.9,11.0,,nar,2026-07-18,41.0,31.2,50.4,0.0,56.0,64.0,45,履歴少 / 市場オッズ妙味
202665071806,2026-07-18,6,パワーウンカイ,9.0,8.0,阿部武臣,600.0,6.0,,,,,,,,,,,79.2,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071806,2026-07-18,6,ビエイニトドケ,5.0,5.0,長澤幸太,600.0,7.0,,,,,,,,,,,10.5,5.0,,nar,2026-07-18,38.14,35.0,35.0,35.0,35.0,50.3,45,履歴少
202654071806,2026-07-18,6,ビッグバンド,1.0,1.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,,,,nar,2026-07-18,67.21,92.9,46.2,100.0,57.5,48.0,45,履歴少 / 安定感
202654071806,2026-07-18,6,ビッグバンド,,1.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,,,,nar,2026-07-18,67.21,92.9,46.2,100.0,57.5,48.0,45,履歴少 / 安定感
