race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630081902,2026-08-19,2,ベストガーデン,7.0,6.0,桑村真明,55.0,,10.0,8.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,110.1,10.0,,nar,2026-08-19,47.44,53.1,51.4,44.7,22.0,55.1,45,履歴少
202650081902,2026-08-19,2,ペイルブルードット,1.0,1.0,佐々木世,55.0,,9.0,10.0,園田,C3,12.0,12.0,園田,C3二,11.0,12.0,園田,C3,9.0,9.0,園田,C3二,11.0,11.0,園田,C3二,79.0,9.0,,nar,2026-08-19,39.33,25.2,53.5,0.0,60.5,54.8,45,履歴少
202648081902,2026-08-19,2,ホウオウブライツ,6.0,5.0,塚本征吾,57.0,,4.0,1.0,名古屋,C9組,1.0,2.0,名古屋,なお、いつもありがと(C),5.0,5.0,名古屋,C18組,3.0,4.0,名古屋,C15組,9.0,9.0,名古屋,仁王川特別(C),2.4,1.0,,nar,2026-08-19,61.86,77.4,46.4,89.7,53.0,53.1,45,履歴少 / 安定感
202630081902,2026-08-19,2,マナウィラ,11.0,8.0,石川倭,55.0,,2.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.8,2.0,,nar,2026-08-19,68.06,83.3,64.6,75.1,62.0,59.3,45,履歴少 / 安定感
202650081902,2026-08-19,2,マルノミズキ,5.0,5.0,山本屋太,55.0,,8.0,11.0,園田,C3,10.0,8.0,園田,C3,11.0,11.0,園田,秋桜パカ駆け賞C3一,10.0,9.0,園田,C3一,5.0,4.0,園田,C3一,14.8,5.0,,nar,2026-08-19,43.17,35.4,51.1,10.3,56.0,60.8,45,履歴少 / 市場オッズ妙味
202630081902,2026-08-19,2,ミライヘノヒロイン,6.0,6.0,宮内勇樹,55.0,,5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,12.2,4.0,,nar,2026-08-19,41.67,44.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202648081902,2026-08-19,2,メイショウウミカゼ,1.0,1.0,阪野学,57.0,,6.0,9.0,名古屋,金シャチ最終戦777(C),7.0,9.0,名古屋,C9組,4.0,4.0,名古屋,C11組,7.0,10.0,名古屋,金シャチ最終戦(C),6.0,8.0,名古屋,C17組,35.2,9.0,,nar,2026-08-19,53.91,60.0,64.4,19.8,50.0,62.8,45,履歴少 / 市場オッズ妙味
202645081902,2026-08-19,2,ユウユウキール,7.0,7.0,櫻井光輔,54.0,,5.0,5.0,川崎,2歳5,5.0,6.0,川崎,天衣無縫賞(2歳),11.0,9.0,川崎,ホタル特別(2歳),7.0,6.0,川崎,スパーキングデビュー(2歳),,,,,29.1,7.0,,nar,2026-08-19,53.52,54.8,47.7,55.3,66.0,54.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202648081902,2026-08-19,2,ユメミ,3.0,3.0,尾崎章生,55.0,,3.0,2.0,名古屋,C9組,4.0,8.0,名古屋,C8組,5.0,11.0,名古屋,C10組,11.0,14.0,川崎,フローラ賞(C2C3),11.0,12.0,川崎,C2七,8.5,5.0,,nar,2026-08-19,66.06,62.9,66.9,75.1,78.5,67.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645081902,2026-08-19,2,ラリーバック,1.0,1.0,中山遥人,53.0,,4.0,5.0,川崎,2歳4,5.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,4.5,3.0,,nar,2026-08-19,51.4,57.8,47.6,48.4,48.8,54.4,45,履歴少 / サンプル少
202630081902,2026-08-19,2,リコーツェッペリン,9.0,7.0,松井伸也,55.0,,3.0,5.0,門別,2歳未勝利(未勝利),7.0,6.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,19.4,5.0,,nar,2026-08-19,56.89,65.9,53.9,30.4,70.0,63.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202648081902,2026-08-19,2,ルミノーゾ,7.0,6.0,細川智史,57.0,,7.0,10.0,名古屋,名古屋モーニングフィ(C),5.0,11.0,名古屋,C9組,5.0,8.0,名古屋,C10組,9.0,7.0,名古屋,C11組,1.0,4.0,名古屋,C23組,44.4,10.0,,nar,2026-08-19,59.09,61.8,71.1,55.0,38.0,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645081902,2026-08-19,2,ワイルドサミット,6.0,6.0,笹川翼,54.0,,4.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-08-19,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202648081903,2026-08-19,3,アグネス,12.0,8.0,東川慎,55.0,,6.0,4.0,名古屋,金シャチ最終戦777(C),4.0,5.0,名古屋,咲来、弥憂、お誕生日(C),10.0,6.0,名古屋,金シャチ最終戦777(C),2.0,2.0,名古屋,C11組,8.0,12.0,名古屋,金シャチ最終戦(C),8.8,5.0,,nar,2026-08-19,51.2,60.7,44.9,39.5,50.0,58.6,45,履歴少
202648081903,2026-08-19,3,アルーリングソレル,8.0,6.0,今井貴大,55.0,,12.0,9.0,名古屋,C7組,4.0,7.0,名古屋,金シャチ最終戦(C),4.0,4.0,名古屋,C8組,4.0,9.0,名古屋,C13組,8.0,10.0,名古屋,C12組,12.0,7.0,,nar,2026-08-19,49.89,53.2,55.4,59.3,8.0,65.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645081903,2026-08-19,3,アレグロビバーチェ,7.0,7.0,本田正重,54.0,,4.0,1.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-08-19,40.59,46.4,36.0,36.3,40.6,37.3,45,履歴少 / サンプル少
202650081903,2026-08-19,3,アンジェラスリング,4.0,4.0,永井孝典,55.0,,2.0,4.0,園田,2歳未勝利,4.0,4.0,園田,NewBeginni(初出),,,,,,,,,,,,,19.5,5.0,,nar,2026-08-19,55.15,64.6,49.7,48.4,52.1,61.1,45,履歴少 / サンプル少 / 市場オッズ妙味
202630081903,2026-08-19,3,エイシンスクルド,1.0,1.0,石川倭,55.0,,1.0,2.0,門別,北海道きたやさい賞(未勝利)(2歳),2.0,1.0,門別,2歳牝馬未勝利(未勝利),4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,4.3,3.0,,nar,2026-08-19,67.74,89.9,50.0,89.7,62.0,56.2,45,履歴少 / 安定感
202648081903,2026-08-19,3,キャヴァリアルティ,6.0,5.0,大原浩司,57.0,,3.0,12.0,名古屋,金シャチ最終戦777(C),3.0,1.0,名古屋,C10組,6.0,5.0,名古屋,C8組,7.0,8.0,名古屋,金シャチ最終戦(C),3.0,6.0,名古屋,C10組,8.4,4.0,,nar,2026-08-19,65.89,74.6,67.5,65.7,60.5,65.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645081903,2026-08-19,3,キーセンシェイラ,5.0,5.0,町田直希,54.0,,5.0,4.0,川崎,スミナガシ賞(2歳),4.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,10.3,4.0,,nar,2026-08-19,49.17,57.4,41.6,48.4,42.2,55.2,45,履歴少 / サンプル少
202645081903,2026-08-19,3,クマサンファミリー,2.0,2.0,矢野貴之,54.0,,5.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-08-19,41.14,44.6,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202648081903,2026-08-19,3,グレースシャルマン,1.0,1.0,大畑雅章,55.0,,7.0,12.0,名古屋,咲来、弥憂、お誕生日(C),8.0,11.0,名古屋,C7組,12.0,11.0,名古屋,おうすけ高校入学おめ(C),8.0,9.0,名古屋,C8組,7.0,7.0,名古屋,C7組,28.0,12.0,,nar,2026-08-19,47.16,40.9,65.5,0.0,60.5,58.7,45,履歴少 / 人気以上に走る傾向
202650081903,2026-08-19,3,コパノエドシリーズ,2.0,2.0,吉村智洋,56.0,,1.0,1.0,園田,2歳未勝利,2.0,3.0,園田,2歳,3.0,3.0,園田,NewBeginni(初出),,,,,,,,,1.8,1.0,,nar,2026-08-19,66.73,93.1,52.3,75.1,59.0,53.6,45,履歴少 / 安定感
202650081903,2026-08-19,3,ゴッズフェイヴリト,1.0,1.0,田野豊三,55.0,,1.0,1.0,園田,JRA認定アッパート,1.0,2.0,園田,NewBeginni(初出),,,,,,,,,,,,,2.7,2.0,,nar,2026-08-19,54.85,73.0,47.2,48.4,45.5,52.2,45,履歴少 / サンプル少
202630081903,2026-08-19,3,スターダストレディ,8.0,8.0,宮内勇樹,55.0,,1.0,4.0,門別,ホクレンカタログギフ(未勝利)(2歳),6.0,6.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,12.2,6.0,,nar,2026-08-19,64.9,80.4,58.5,50.2,74.0,63.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202648081903,2026-08-19,3,タガノポストマン,5.0,5.0,小笠原羚,54.0,,,,名古屋,金シャチ最終戦777(C),5.0,5.0,名古屋,伊良湖疾風戦(C),6.0,1.0,名古屋,金シャチ最終戦(C),4.0,6.0,名古屋,父の日のプレゼントな(C),6.0,5.0,名古屋,C14組,6.1,3.0,,nar,2026-08-19,51.72,66.2,42.0,39.5,52.0,54.4,45,履歴少
202650081903,2026-08-19,3,タノムデツヨシ,5.0,5.0,小牧太,56.0,,1.0,1.0,園田,2歳未勝利,3.0,1.0,園田,NewBeginni(初出),,,,,,,,,,,,,4.6,3.0,,nar,2026-08-19,53.23,69.0,42.0,48.4,52.1,51.8,45,履歴少 / サンプル少
202645081903,2026-08-19,3,ダムブランシュ,3.0,3.0,増田充宏,54.0,,10.0,10.0,浦和,ルーキーズサマーカッ(重賞),7.0,7.0,川崎,2歳4,10.0,10.0,川崎,アゲハチョウ賞(2歳),5.0,5.0,川崎,スパーキングデビュー(2歳),,,,,67.2,8.0,,nar,2026-08-19,41.35,41.2,50.0,14.6,34.0,53.5,45,履歴少
202645081903,2026-08-19,3,ツェルマット,4.0,4.0,加藤雄真,52.0,,6.0,7.0,川崎,スミナガシ賞(2歳),9.0,9.0,川崎,アゲハチョウ賞(2歳),4.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,61.9,7.0,,nar,2026-08-19,50.49,56.2,56.5,19.8,53.0,56.8,45,履歴少
202648081903,2026-08-19,3,ツキヨザクラ,7.0,6.0,細川智史,55.0,,3.0,8.0,門別,門別音頭祭り特別(C4),6.0,7.0,門別,リョウブ特別(C4),7.0,9.0,門別,北海道野菜王国にった(C4),11.0,11.0,門別,グランシャリオドリー(C4),6.0,12.0,門別,グランシャリオドリー(C4),9.5,6.0,,nar,2026-08-19,60.45,59.9,69.5,30.4,77.0,68.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648081903,2026-08-19,3,テルケンレンテル,2.0,2.0,村上弘樹,57.0,,6.0,4.0,名古屋,おとめ座特別(B),1.0,3.0,名古屋,B7組,6.0,1.0,名古屋,蝉しぐれ賞(B),1.0,6.0,名古屋,庄内川特別(C),1.0,1.0,名古屋,C13組,4.8,1.0,,nar,2026-08-19,55.48,79.9,47.4,49.8,27.5,56.7,45,履歴少
202650081903,2026-08-19,3,トレーサー,3.0,3.0,井上幹太,55.0,,3.0,3.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,16.9,4.0,,nar,2026-08-19,42.65,48.1,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202648081903,2026-08-19,3,ブリリアントギフト,3.0,3.0,望月洵輝,55.0,,6.0,7.0,名古屋,C7組,8.0,4.0,名古屋,咲来、弥憂、お誕生日(C),10.0,6.0,名古屋,金シャチ最終戦777(C),9.0,3.0,名古屋,C5組,4.0,8.0,名古屋,C8組,21.5,10.0,,nar,2026-08-19,42.19,47.8,36.4,10.3,60.5,50.5,45,履歴少 / 市場オッズ妙味
202645081903,2026-08-19,3,ブロードヒーロー,6.0,6.0,岡村裕基,54.0,,5.0,3.0,川崎,2歳4,6.0,7.0,川崎,アゲハチョウ賞(2歳),5.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,19.5,5.0,,nar,2026-08-19,54.34,65.3,44.8,50.2,53.0,60.1,45,履歴少 / 市場オッズ妙味
202648081903,2026-08-19,3,ベルフォン,10.0,7.0,加藤聡一,55.0,,3.0,5.0,名古屋,金シャチ最終戦777(C),5.0,9.0,名古屋,C8組,5.0,6.0,名古屋,金シャチ最終戦(C),6.0,9.0,名古屋,父の日のプレゼントな(C),4.0,3.0,名古屋,C15組,4.9,2.0,,nar,2026-08-19,66.85,72.5,65.0,85.4,62.0,62.6,45,履歴少 / 安定感
202648081903,2026-08-19,3,ベールドゥフィーユ,9.0,7.0,友森翔太,55.0,,4.0,7.0,名古屋,金シャチ最終戦777(C),3.0,5.0,名古屋,C9組,9.0,4.0,名古屋,金シャチ最終戦777(C),4.0,3.0,名古屋,C10組,12.0,7.0,名古屋,金シャチ最終戦(C),13.2,8.0,,nar,2026-08-19,58.7,63.5,48.3,69.9,68.0,59.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630081903,2026-08-19,3,ペトロパッション,7.0,7.0,服部茂史,55.0,,6.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,2.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,2歳未勝利(未勝利),8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,16.2,7.0,,nar,2026-08-19,56.01,70.3,52.3,44.7,42.0,63.5,45,履歴少 / 市場オッズ妙味
202645081903,2026-08-19,3,ミザリー,8.0,8.0,池谷匠翔,54.0,,4.0,6.0,川崎,2歳5,8.0,8.0,川崎,アゲハチョウ賞(2歳),6.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,41.8,6.0,,nar,2026-08-19,54.39,61.2,53.8,30.4,68.0,57.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081903,2026-08-19,3,ミリオンジュピター,9.0,8.0,落合玄太,55.0,,3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),3.1,1.0,,nar,2026-08-19,65.93,88.3,48.9,100.0,45.5,53.5,45,履歴少 / 安定感
202630081903,2026-08-19,3,ユイファイア,3.0,3.0,井上俊彦,55.0,,1.0,3.0,門別,公認キャラビラッキー(未勝利)(2歳),2.0,3.0,門別,2歳未勝利(未勝利),3.0,1.0,門別,2歳未勝利(未勝利),2.0,3.0,門別,2歳未勝利(未勝利),3.0,7.0,門別,2歳未勝利(未勝利),9.2,5.0,,nar,2026-08-19,71.93,92.0,57.1,100.0,59.0,63.3,45,履歴少 / 安定感
202648081903,2026-08-19,3,ラブミーエール,11.0,8.0,丹羽克輝,55.0,,8.0,8.0,名古屋,C7組,8.0,11.0,名古屋,名古屋モーニングフィ(C),14.0,10.0,船橋,ジョッキーズチャンピ(C3),10.0,11.0,川崎,C3一　二,6.0,9.0,船橋,C3二,23.0,11.0,,nar,2026-08-19,42.12,34.6,52.9,0.0,59.0,58.2,45,履歴少 / 市場オッズ妙味
202648081903,2026-08-19,3,ラプラタ,4.0,4.0,近藤颯羽,52.0,,14.0,13.0,川崎,ファイナルアンサー賞(C2),14.0,12.0,川崎,アスターテ賞(C2C3),11.0,11.0,川崎,C2五　六,12.0,12.0,川崎,C2六　七,14.0,13.0,川崎,二人羽織賞(C2),19.0,9.0,,nar,2026-08-19,30.27,5.7,43.7,0.0,42.5,61.4,45,履歴少 / 市場オッズ妙味
202645081903,2026-08-19,3,ラムールサンセール,1.0,1.0,櫻井光輔,54.0,,4.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,7.5,3.0,,nar,2026-08-19,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202630081903,2026-08-19,3,リコーレイダー,5.0,5.0,渡辺竜也,55.0,,1.0,4.0,門別,日高山脈最高峰幌尻岳(未勝利)(2歳),3.0,3.0,門別,2歳未勝利(未勝利),10.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,9.0,4.0,,nar,2026-08-19,60.95,75.7,45.6,55.3,83.0,55.0,45,履歴少 / 近走上向き
202630081903,2026-08-19,3,ルミナスワン,6.0,6.0,松井伸也,55.0,,1.0,6.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),10.0,12.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,33.8,9.0,,nar,2026-08-19,61.95,61.4,67.0,30.4,98.0,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630081903,2026-08-19,3,レディピンク,2.0,2.0,岩橋勇二,55.0,,2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳牝馬未勝利(未勝利),2.0,1.0,門別,2歳未勝利(未勝利),7.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),4.2,2.0,,nar,2026-08-19,64.36,88.2,44.3,85.4,56.0,54.2,45,履歴少 / 安定感
202630081903,2026-08-19,3,ワクワク,4.0,4.0,桑村真明,55.0,,7.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,3.0,門別,2歳牝馬未勝利(未勝利),6.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,16.9,8.0,,nar,2026-08-19,47.5,70.0,36.9,24.9,29.0,57.5,45,履歴少 / 市場オッズ妙味
202630081904,2026-08-19,4,アクティブテーラー,7.0,7.0,宮内勇樹,55.0,,2.0,7.0,門別,3歳以上C4ー3,6.0,8.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,13.0,7.0,門別,グランシャリオドリー(C4),6.1,2.0,,nar,2026-08-19,62.23,63.2,63.6,50.2,86.0,60.3,45,履歴少 / 近走上向き
202650081904,2026-08-19,4,アラタマノキセキ,2.0,2.0,廣瀬航,57.0,,2.0,2.0,園田,C3二,3.0,3.0,園田,C3二,3.0,5.0,園田,C3一,2.0,4.0,園田,C3三,2.0,2.0,園田,C3三,4.7,2.0,,nar,2026-08-19,69.06,88.4,54.8,100.0,53.0,59.2,45,履歴少 / 安定感
202645081904,2026-08-19,4,アンジュラプソディ,7.0,7.0,佐野遥久,54.0,,2.0,4.0,川崎,ヒラマサ賞(C3),9.0,5.0,川崎,トビウオ賞(C3),4.0,1.0,川崎,福袋賞(C3),4.0,1.0,川崎,ヤマネ賞(C3),5.0,2.0,川崎,水神賞(C2),2.1,1.0,,nar,2026-08-19,57.18,70.1,37.9,75.1,71.0,46.0,45,履歴少 / 近走上向き / 安定感
202630081904,2026-08-19,4,アースウルフ,6.0,6.0,坂下秀樹,57.0,,6.0,5.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,12.0,9.0,門別,グランシャリオドリー(C4),26.2,7.0,,nar,2026-08-19,55.06,63.0,54.7,44.7,53.0,57.6,45,履歴少 / 市場オッズ妙味
202650081904,2026-08-19,4,イッシン,4.0,4.0,永井孝典,57.0,,4.0,7.0,園田,網掛7ハロンC3一,4.0,4.0,園田,C3一,8.0,5.0,園田,郷瀬町7ハロンC2二,6.0,10.0,園田,C2二,7.0,5.0,園田,C2三,11.2,5.0,,nar,2026-08-19,58.71,64.9,54.9,55.3,63.5,61.6,45,履歴少
202650081904,2026-08-19,4,ウォニー,8.0,8.0,小谷周平,57.0,,5.0,5.0,園田,C3二,6.0,2.0,園田,C3,3.0,6.0,園田,C3一,8.0,8.0,園田,C3一,7.0,10.0,園田,C3一,17.1,6.0,,nar,2026-08-19,55.88,64.0,49.3,50.2,56.0,63.4,45,履歴少 / 市場オッズ妙味
202648081904,2026-08-19,4,クールシェリー,7.0,6.0,大畑雅章,55.0,,6.0,8.0,名古屋,金シャチ最終戦777(C),6.0,9.0,名古屋,C級6組,1.0,1.0,名古屋,C11組,4.0,8.0,名古屋,たつや&ともみ2周年(C),7.0,7.0,名古屋,C20組,7.6,4.0,,nar,2026-08-19,57.26,69.4,63.6,34.3,41.0,64.5,45,履歴少
202648081904,2026-08-19,4,グランリッジライン,10.0,7.0,望月洵輝,57.0,,4.0,1.0,名古屋,C7組,3.0,2.0,名古屋,C8組,2.0,4.0,名古屋,金シャチ最終戦(C),7.0,9.0,名古屋,碧南特別(C),6.0,3.0,名古屋,八曽山特別(C),3.0,1.0,,nar,2026-08-19,59.21,76.0,44.5,75.1,53.0,52.7,45,履歴少 / 安定感
202650081904,2026-08-19,4,ゴールドプレミアム,5.0,5.0,下原理,57.0,,2.0,2.0,園田,C3二,7.0,2.0,園田,C3一,2.0,3.0,園田,C3二,3.0,4.0,園田,C3三,5.0,2.0,園田,C3二,8.0,3.0,,nar,2026-08-19,60.73,78.4,41.5,75.1,63.5,55.0,45,履歴少 / 安定感
202648081904,2026-08-19,4,サイコロチャン,3.0,3.0,松本一心,55.0,,4.0,2.0,名古屋,C9組,2.0,4.0,名古屋,C10組,3.0,2.0,名古屋,C12組,3.0,8.0,名古屋,金シャチ最終戦(C),10.0,8.0,名古屋,C21組,6.6,3.0,,nar,2026-08-19,64.07,77.8,51.5,89.7,53.0,59.3,45,履歴少 / 安定感
202630081904,2026-08-19,4,サラン,8.0,8.0,石川倭,55.0,,3.0,2.0,門別,3歳以上C4ー3,2.0,1.0,門別,3歳以上C4ー3,3.0,1.0,門別,3歳以上C4ー3,4.0,3.0,門別,3歳以上C4ー3,5.0,6.0,門別,グランシャリオドリー(C4),1.6,1.0,,nar,2026-08-19,63.4,83.2,43.1,100.0,53.0,49.4,45,履歴少 / 安定感
202648081904,2026-08-19,4,シグナトリー,6.0,5.0,深澤杏花,53.0,,9.0,4.0,名古屋,金シャチ最終戦777(C),11.0,9.0,名古屋,C10組,3.0,9.0,名古屋,金シャチ最終戦(C),7.0,8.0,名古屋,C11組,11.0,7.0,名古屋,C12組,63.2,11.0,,nar,2026-08-19,41.24,42.2,42.3,19.8,44.0,50.9,45,履歴少
202650081904,2026-08-19,4,シトロネット,3.0,3.0,新庄海誠,56.0,,3.0,3.0,園田,C3二,5.0,5.0,園田,C3二,2.0,5.0,園田,C3四,5.0,9.0,園田,熊内町スプリント3歳(C2),6.0,11.0,園田,弦谷スプリント3歳C(C2),54.8,7.0,,nar,2026-08-19,67.26,76.8,61.9,89.7,59.0,61.3,45,履歴少 / 安定感
202630081904,2026-08-19,4,シャア,2.0,2.0,黒澤愛斗,57.0,,4.0,6.0,門別,3歳以上C4ー3,7.0,5.0,門別,3歳以上C4ー3,6.0,5.0,門別,うらかわ馬フェスタ2(C4),5.0,8.0,門別,3歳以上C4ー3,4.0,4.0,門別,3歳以上C4ー3,13.9,6.0,,nar,2026-08-19,57.95,65.7,52.4,55.3,59.0,62.5,45,履歴少 / 市場オッズ妙味
202645081904,2026-08-19,4,ジョーカイ,2.0,2.0,加藤雄真,52.0,,8.0,9.0,川崎,C3三　四,11.0,10.0,川崎,コリアンダー賞(C3),9.0,10.0,川崎,C3三,12.0,11.0,浦和,ランチタイム(C3),9.0,5.0,川崎,C3三　四,54.9,9.0,,nar,2026-08-19,39.39,30.9,47.9,0.0,63.5,50.9,45,履歴少
202648081904,2026-08-19,4,スイングボーイ,1.0,1.0,大畑慧悟,57.0,,2.0,5.0,名古屋,C7組,9.0,5.0,名古屋,金シャチ最終戦777(C),5.0,8.0,名古屋,C6組,8.0,6.0,名古屋,C6組,8.0,7.0,名古屋,C8組,9.2,5.0,,nar,2026-08-19,58.07,61.3,50.8,50.2,83.0,58.8,45,履歴少 / 近走上向き
202645081904,2026-08-19,4,セイウンヤタガラス,4.0,4.0,山林堂信,56.0,,9.0,5.0,川崎,C3三　四,11.0,10.0,川崎,トビウオ賞(C3),12.0,4.0,川崎,C3一　二,7.0,10.0,川崎,C3一　二,6.0,5.0,船橋,C3三,40.1,7.0,,nar,2026-08-19,33.81,32.1,31.0,0.0,50.0,49.1,45,履歴少 / 市場オッズ妙味
202630081904,2026-08-19,4,セルディヴィジョン,1.0,1.0,金山昇馬,57.0,,8.0,5.0,門別,3歳以上C4ー3,12.0,6.0,門別,キショウブ特別(C4),12.0,11.0,大井,C3七　八,13.0,8.0,大井,C3九,11.0,6.0,大井,C3八　九,34.4,8.0,,nar,2026-08-19,30.96,21.4,23.0,0.0,74.0,43.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081904,2026-08-19,4,タスマンハイウェイ,6.0,6.0,土方颯太,57.0,,10.0,10.0,園田,網掛7ハロンC3一,10.0,9.0,園田,出雲7ハロンC3一,12.0,12.0,園田,五百蔵7ハロンC2二,12.0,12.0,園田,仁位7ハロンC2二,12.0,11.0,園田,C2二,160.8,9.0,,nar,2026-08-19,36.13,20.9,47.5,0.0,59.0,52.2,45,履歴少
202645081904,2026-08-19,4,タノシサ,9.0,8.0,池谷匠翔,54.0,,4.0,5.0,川崎,ヒラマサ賞(C3),7.0,2.0,川崎,トウザヨリ賞(C3),4.0,4.0,川崎,ハヤブサ賞(C3),9.0,2.0,川崎,イヌワシ賞(C3),,,川崎,スズメ賞(C3),7.8,3.0,,nar,2026-08-19,51.32,62.8,34.7,50.2,66.0,49.8,45,履歴少 / 近走上向き
202645081904,2026-08-19,4,ダイナマイトブル,6.0,6.0,達城龍次,56.0,,7.0,4.0,川崎,イヌワシ賞(C3),4.0,2.0,川崎,スズメ賞(C3),2.0,4.0,船橋,C3五,4.0,1.0,川崎,フェネック賞(C3),2.0,2.0,川崎,プレーリードッグ賞(C3),10.4,4.0,,nar,2026-08-19,53.97,73.5,39.8,69.6,26.0,56.1,45,履歴少 / 安定感
202650081904,2026-08-19,4,ダイボウケン,9.0,8.0,杉浦健太,57.0,,2.0,1.0,園田,勝成7ハロンC3一,4.0,1.0,園田,出雲7ハロンC3一,3.0,2.0,園田,C2一,1.0,1.0,姫路,上仮屋北7ハロンC2,1.0,1.0,姫路,C3二,1.6,1.0,,nar,2026-08-19,64.17,88.4,41.3,100.0,51.5,48.8,45,履歴少 / 安定感
202645081904,2026-08-19,4,ドラマツルギー,8.0,8.0,野畑凌,54.0,,5.0,1.0,川崎,ヒラマサ賞(C3),3.0,2.0,川崎,トビウオ賞(C3),9.0,3.0,川崎,C2五,3.0,1.0,川崎,C3一　二,1.0,3.0,水沢,シュラブローズ賞(C1),2.4,2.0,,nar,2026-08-19,53.3,71.3,30.9,80.2,44.0,46.6,45,履歴少 / 安定感
