race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040607,2026-09-20,7,マコトアディントン,5.0,5.0,松山,55.0,,2.0,4.0,2札幌6,3歳未勝利,1:44.6,0.0,晴,7.0,2.0,1札幌8,3歳未勝利,2:01.5,1.1,晴,3.0,4.0,1函館12,3歳未勝利,2:04.0,0.7,小雨,5.0,4.0,1函館8,3歳未勝利,2:01.8,0.4,曇,4.0,3.0,1函館3,3歳未勝利,2:00.1,0.6,曇,1.9,1.0,2026-09-20 02:05:27,jra,2026-09-20,62.1,75.3,45.2,75.1,66.5,50.1,61.7,n適性 / 函館実績 / 近走上向き / 安定感
202606040607,2026-09-20,7,マーゴットコマチ,14.0,7.0,小崎,56.0,,15.0,14.0,1小倉3,4歳以上1勝クラス,2:00.6,2.4,晴,16.0,12.0,5東京7,3歳以上1勝クラス,2:27.4,3.9,曇,15.0,10.0,3福島2,二本松特別(1勝クラス),1:49.7,2.0,小雨,13.0,8.0,2札幌5,3歳未勝利,1:49.1,2.4,晴,4.0,6.0,2札幌4,3歳以上1勝クラス,1:49.7,0.3,曇,52.6,16.0,2026-09-20 02:21:02,jra,2026-09-20,25.54,8.4,30.3,10.3,32.0,42.5,48.8,履歴少
202609040607,2026-09-20,7,マーゴットバディ,11.0,8.0,鮫島駿,55.0,,3.0,1.0,名古屋,名古屋CCヴェスタ賞(A),2:11.6,0.9,曇,13.0,7.0,3阪神5,3歳以上1勝クラス,1:54.8,3.6,雨,1.0,2.0,2阪神8,3歳未勝利,1:53.3,0.0,晴,2.0,3.0,2阪神3,3歳未勝利,1:54.9,0.5,小雨,3.0,10.0,1中京1,3歳未勝利,2:03.6,0.4,晴,14.6,5.0,2026-09-20 02:05:27,jra,2026-09-20,54.16,54.3,45.1,58.4,60.5,62.1,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202609040607,2026-09-20,7,マーベリックシチー,2.0,2.0,国分恭,58.0,,12.0,11.0,4阪神4,3歳以上1勝クラス,1:56.1,3.1,晴,12.0,8.0,1札幌1,3歳以上1勝クラス,1:47.9,4.0,曇,6.0,5.0,1函館5,3歳以上1勝クラス,1:44.7,1.4,晴,4.0,7.0,1函館3,3歳以上1勝クラス,1:45.7,1.0,曇,5.0,3.0,1福島4,4歳以上1勝クラス,1:45.9,0.8,晴,53.5,10.0,2026-09-20 02:05:27,jra,2026-09-20,36.88,36.6,41.1,24.9,18.5,47.7,48.8,履歴少
202606040607,2026-09-20,7,モウエエデショー,4.0,2.0,原,55.0,,2.0,5.0,3新潟2,3歳以上1勝クラス,1:58.4,0.3,晴,8.0,4.0,2新潟3,燕特別(1勝クラス),2:13.8,0.6,曇,4.0,4.0,2福島8,3歳以上1勝クラス,1:47.2,0.3,晴,4.0,6.0,3中山3,山吹賞(1勝クラス),2:14.0,0.3,曇,5.0,10.0,2中山4,報知弥生ディープ記念(GII),2:00.5,0.3,晴,7.3,2.0,2026-09-20 02:21:02,jra,2026-09-20,64.65,72.1,55.1,75.1,69.5,62.4,51.8,クラス条件好転 / 前走人気以上 / 近走上向き / 安定感
202609040607,2026-09-20,7,モズプリヴェール,8.0,6.0,松若,58.0,,3.0,7.0,2小倉7,3歳以上1勝クラス,1:45.2,0.7,晴,2.0,7.0,2小倉2,3歳以上1勝クラス,1:45.9,0.5,晴,6.0,4.0,2阪神6,4歳以上1勝クラス,1:52.5,0.7,晴,5.0,8.0,1京都7,4歳以上1勝クラス,2:01.1,0.7,晴,7.0,10.0,1京都2,4歳以上1勝クラス,1:53.7,1.7,晴,12.3,4.0,2026-09-20 02:05:27,jra,2026-09-20,68.41,75.6,69.7,69.9,62.0,69.1,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202609040607,2026-09-20,7,ユキノクラウン,9.0,7.0,斎藤,58.0,,16.0,11.0,3阪神5,3歳以上1勝クラス,1:56.9,5.7,雨,5.0,1.0,3京都11,4歳以上1勝クラス,1:53.2,0.8,晴,3.0,1.0,1京都8,4歳以上1勝クラス,1:54.6,0.3,晴,5.0,2.0,1京都5,4歳以上1勝クラス,2:00.8,0.5,晴,4.0,3.0,3京都7,3歳以上1勝クラス,1:52.8,0.3,曇,24.0,8.0,2026-09-20 02:05:27,jra,2026-09-20,40.31,51.3,25.8,69.6,0.0,46.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202606040607,2026-09-20,7,リアルセンター,18.0,8.0,横山琉,56.0,,3.0,8.0,3中京4,3歳以上1勝クラス,1:58.8,0.2,晴,6.0,11.0,2新潟1,3歳以上1勝クラス,1:45.6,0.6,曇,7.0,9.0,2福島5,3歳以上1勝クラス,1:59.7,1.4,曇,13.0,11.0,1新潟5,石打特別(1勝クラス),1:48.2,1.3,晴,9.0,11.0,1福島5,4歳以上1勝クラス,1:48.0,1.1,晴,21.7,11.0,2026-09-20 02:21:02,jra,2026-09-20,60.13,55.1,71.5,30.4,84.5,62.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202609040607,2026-09-20,7,ルファーダ,3.0,3.0,幸,55.0,,4.0,4.0,3中京1,3歳以上1勝クラス,1:54.8,0.3,晴,4.0,10.0,3京都10,3歳1勝クラス,1:59.7,0.9,晴,4.0,9.0,3京都1,3歳1勝クラス,1:53.1,0.8,晴,8.0,10.0,2阪神4,3歳1勝クラス,1:51.7,1.5,晴,1.0,1.0,1阪神6,3歳未勝利,1:56.3,-0.1,曇,17.5,7.0,2026-09-20 02:05:27,jra,2026-09-20,68.52,73.8,69.4,85.4,51.5,70.6,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202609040608,2026-09-20,8,アウローラシエル,15.0,8.0,▲和田陽,55.0,,6.0,6.0,2小倉8,筑紫特別(1勝クラス),1:48.1,1.6,晴,14.0,11.0,1新潟8,二王子特別(1勝クラス),1:50.0,2.2,曇,9.0,11.0,1中京6,4歳以上1勝クラス,1:34.2,0.5,晴,9.0,12.0,1小倉4,4歳以上1勝クラス,1:47.2,1.3,曇,15.0,12.0,3福島3,土湯温泉特別(1勝クラス),1:49.5,2.6,晴,40.5,13.0,2026-09-20 02:37:37,jra,2026-09-20,42.37,30.6,48.4,0.0,84.5,50.3,50.0,近走上向き
202609040608,2026-09-20,8,エスティヴァリス,12.0,7.0,酒井,54.0,,7.0,9.0,2中京5,3歳以上1勝クラス,1:33.7,0.8,曇,14.0,10.0,3阪神3,3歳以上1勝クラス,1:09.8,1.5,晴,14.0,10.0,2阪神5,3歳1勝クラス,1:10.2,1.8,晴,7.0,10.0,1阪神10,3歳1勝クラス,1:08.9,0.6,曇,16.0,14.0,1阪神6,3歳1勝クラス,1:58.5,4.1,曇,26.5,10.0,2026-09-20 02:37:37,jra,2026-09-20,38.75,23.4,43.4,0.0,84.5,48.4,48.8,履歴少 / 近走上向き
202606040608,2026-09-20,8,カセノアステリア,10.0,5.0,津村,54.0,,2.0,3.0,3新潟2,3歳以上1勝クラス,1:11.9,0.8,晴,7.0,5.0,2東京12,3歳1勝クラス,1:25.6,1.1,晴,13.0,3.0,1東京3,3歳1勝クラス,1:27.3,3.1,雪,1.0,1.0,5東京3,2歳未勝利,1:25.3,-1.3,晴,2.0,3.0,4東京6,2歳未勝利,1:25.8,0.3,晴,8.0,3.0,2026-09-20 02:50:12,jra,2026-09-20,54.5,65.8,35.5,55.3,72.5,52.4,48.8,履歴少 / 近走上向き
202609040608,2026-09-20,8,カモメガトンダ,3.0,2.0,松若,54.0,,14.0,10.0,2中京2,3歳以上1勝クラス,1:34.4,1.4,晴,5.0,4.0,2小倉2,3歳以上1勝クラス,1:47.7,0.4,晴,1.0,14.0,3京都3,3歳未勝利,1:34.0,-0.1,晴,13.0,15.0,1小倉3,3歳未勝利,2:01.3,1.5,晴,15.0,13.0,4京都3,2歳新馬,1:38.2,2.5,晴,12.6,7.0,2026-09-20 02:37:37,jra,2026-09-20,44.97,37.3,58.3,44.7,17.0,59.0,48.8,履歴少 / 市場オッズ妙味
202606040608,2026-09-20,8,カンレイスター,5.0,3.0,横山武,54.0,,2.0,1.0,4中山1,3歳以上1勝クラス,1:10.2,0.5,曇,6.0,4.0,3新潟2,3歳以上1勝クラス,1:12.6,1.5,晴,2.0,9.0,2新潟4,3歳以上1勝クラス,1:12.2,0.1,晴,10.0,4.0,2福島4,3歳以上1勝クラス,1:09.5,1.1,曇,6.0,5.0,3東京6,3歳以上1勝クラス,1:24.2,1.4,曇,5.6,2.0,2026-09-20 02:50:12,jra,2026-09-20,58.97,71.4,47.2,50.2,74.0,55.4,50.0,近走上向き
202606040608,2026-09-20,8,グラティアム,4.0,2.0,ルメール,54.0,,2.0,3.0,2福島5,3歳以上1勝クラス,1:08.0,0.2,曇,5.0,6.0,2東京4,3歳1勝クラス,1:25.3,0.3,晴,5.0,11.0,1東京3,3歳1勝クラス,1:25.7,1.5,雪,1.0,1.0,3福島2,2歳未勝利,1:10.1,-0.2,曇,4.0,1.0,4東京5,2歳未勝利,1:27.3,0.8,晴,3.3,1.0,2026-09-20 02:50:12,jra,2026-09-20,69.45,80.8,60.0,100.0,60.5,58.3,50.0,安定感
202609040608,2026-09-20,8,グランドオーパス,10.0,6.0,北村友,54.0,,4.0,2.0,2小倉2,3歳以上1勝クラス,1:47.7,0.4,晴,7.0,2.0,3阪神3,3歳以上1勝クラス,1:33.8,0.4,晴,2.0,1.0,2阪神1,君子蘭賞(1勝クラス),1:47.1,0.4,晴,4.0,9.0,1阪神4,チューリップ賞(GII),1:34.4,0.1,晴,4.0,4.0,1京都9,河津桜賞(1勝クラス),1:34.1,0.4,晴,10.8,6.0,2026-09-20 02:37:37,jra,2026-09-20,58.48,73.2,40.7,75.1,51.5,58.2,48.8,履歴少 / 安定感
202606040608,2026-09-20,8,シスター,12.0,6.0,石橋脩,56.0,,6.0,4.0,1新潟4,4歳以上1勝クラス,1:12.7,0.7,晴,3.0,8.0,3中山6,4歳以上1勝クラス,1:11.8,0.2,晴,6.0,4.0,2中山5,4歳以上1勝クラス,1:11.7,0.4,晴,7.0,9.0,1中山8,4歳以上1勝クラス,1:13.0,0.6,晴,1.0,1.0,盛岡,C1,1:13.0,-1.6,小雪,14.2,6.0,2026-09-20 02:50:12,jra,2026-09-20,52.24,63.3,53.7,29.6,39.5,60.4,48.8,履歴少 / 市場オッズ妙味
202606040608,2026-09-20,8,シュヴァルム,3.0,2.0,☆長浜,55.0,,15.0,12.0,2東京12,4歳以上1勝クラス,1:28.6,3.7,晴,11.0,12.0,1中京5,4歳以上1勝クラス,1:25.7,1.6,晴,11.0,10.0,4中山6,3歳以上1勝クラス,1:12.3,0.8,曇,16.0,7.0,3東京6,3歳以上1勝クラス,1:41.5,5.0,晴,6.0,2.0,2阪神7,3歳1勝クラス,1:57.1,1.9,晴,48.2,15.0,2026-09-20 02:50:12,jra,2026-09-20,25.56,15.1,31.9,0.0,26.0,40.5,48.8,履歴少
202609040608,2026-09-20,8,スリラーナイト,4.0,3.0,斎藤,54.0,,1.0,2.0,1中京2,3歳未勝利,1:34.9,-0.1,晴,5.0,9.0,1阪神1,3歳未勝利,1:34.7,0.5,晴,4.0,6.0,4京都6,2歳新馬,1:48.6,0.8,晴,,,,,,,,,,,,,,,22.5,9.0,2026-09-20 02:37:37,jra,2026-09-20,70.4,83.1,65.8,75.1,71.0,63.9,48.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202606040608,2026-09-20,8,タヤスロレンヌ,14.0,7.0,江田照,54.0,,11.0,8.0,3東京6,3歳以上1勝クラス,1:24.6,1.8,曇,17.0,16.0,1中京3,中スポ賞ファルコンS(GIII),1:21.9,2.1,晴,1.0,3.0,2中山1,3歳未勝利,1:11.8,-0.1,晴,5.0,6.0,1東京3,3歳未勝利,1:21.2,0.9,曇,2.0,7.0,1中山8,3歳未勝利,1:14.1,0.9,晴,14.5,7.0,2026-09-20 02:50:12,jra,2026-09-20,45.64,45.3,49.3,44.7,21.5,59.4,48.8,履歴少 / 市場オッズ妙味
202606040608,2026-09-20,8,チェルシー,11.0,6.0,菊沢,56.0,,4.0,5.0,4中山1,3歳以上1勝クラス,1:10.6,0.9,曇,11.0,8.0,2福島5,3歳以上1勝クラス,1:08.9,1.1,曇,13.0,3.0,1新潟8,4歳以上1勝クラス,1:13.0,1.6,曇,2.0,7.0,3中山8,4歳以上1勝クラス,1:11.2,0.5,晴,10.0,5.0,2中山6,4歳以上1勝クラス,1:12.8,1.6,晴,8.5,4.0,2026-09-20 02:50:12,jra,2026-09-20,47.62,45.2,34.6,45.0,80.0,47.7,50.0,近走上向き
202606040608,2026-09-20,8,ドルンレースツェン,2.0,1.0,△石神道,54.0,,14.0,14.0,3東京3,3歳以上1勝クラス,1:27.0,3.5,晴,1.0,9.0,5中山9,2歳新馬,1:14.1,0.0,晴,,,,,,,,,,,,,,,,,,,,,,51.4,16.0,2026-09-20 02:50:12,jra,2026-09-20,44.88,42.8,59.4,31.7,18.0,55.8,48.8,履歴少 / サンプル少
202609040608,2026-09-20,8,ニシノイツキムスメ,8.0,5.0,◇今村,54.0,,7.0,5.0,3京都7,4歳以上1勝クラス,1:33.6,0.3,晴,9.0,10.0,3京都1,4歳以上1勝クラス,1:21.0,0.8,晴,10.0,6.0,2京都1,4歳以上1勝クラス,1:34.9,0.8,晴,3.0,6.0,1京都2,4歳以上1勝クラス,1:34.8,0.1,晴,7.0,10.0,3京都10,3歳以上1勝クラス,1:33.9,0.2,晴,8.5,3.0,2026-09-20 02:37:37,jra,2026-09-20,45.22,47.9,47.2,14.6,51.5,54.7,48.8,履歴少
202609040608,2026-09-20,8,ハクサンミレイ,5.0,3.0,▲森田,51.0,,5.0,4.0,金沢,加賀山中賞(3歳牝馬),1:40.2,3.0,晴,12.0,6.0,2福島4,3歳未勝利,1:11.0,3.3,晴,5.0,9.0,3東京2,3歳未勝利,1:26.6,0.8,曇,5.0,12.0,2東京7,3歳未勝利,1:27.1,0.8,晴,9.0,7.0,2東京2,3歳未勝利,1:27.4,1.4,晴,71.5,15.0,2026-09-20 02:37:37,jra,2026-09-20,49.07,39.4,49.8,48.0,66.5,52.5,50.0,近走上向き
202609040608,2026-09-20,8,パスコード,13.0,7.0,松山,56.0,,4.0,1.0,2中京3,3歳以上1勝クラス,1:32.1,0.6,晴,5.0,5.0,3阪神5,3歳以上1勝クラス,1:36.3,0.6,雨,2.0,3.0,3京都7,4歳以上1勝クラス,1:33.3,0.0,晴,3.0,5.0,2阪神7,4歳以上1勝クラス,1:34.1,0.2,晴,2.0,4.0,1中京6,4歳以上1勝クラス,1:33.7,0.0,晴,6.1,2.0,2026-09-20 02:37:37,jra,2026-09-20,64.45,80.0,48.5,100.0,44.0,59.0,48.8,履歴少 / 安定感
202609040608,2026-09-20,8,ビーチェマーレ,7.0,4.0,西塚,56.0,,11.0,4.0,4阪神2,3歳以上1勝クラス,1:35.1,2.1,曇,1.0,3.0,3阪神1,3歳未勝利,1:32.8,0.0,晴,6.0,5.0,5阪神4,2歳未勝利,1:26.1,1.4,曇,5.0,5.0,4京都6,2歳未勝利,1:26.9,1.9,晴,5.0,1.0,4京都1,2歳新馬,1:23.8,1.1,晴,16.4,8.0,2026-09-20 02:37:37,jra,2026-09-20,45.03,59.8,34.3,49.8,9.5,57.5,48.8,履歴少 / 市場オッズ妙味
202609040608,2026-09-20,8,フェルギナス,1.0,1.0,川田,56.0,,1.0,1.0,3阪神3,3歳未勝利,1:34.2,-0.1,晴,4.0,3.0,1阪神9,3歳未勝利,1:34.7,0.1,晴,2.0,6.0,1阪神5,3歳未勝利,1:34.8,0.5,晴,11.0,9.0,4京都6,2歳未勝利,1:28.0,3.0,晴,7.0,5.0,5東京2,2歳新馬,1:40.3,1.3,小雨,9.9,5.0,2026-09-20 02:37:37,jra,2026-09-20,65.06,75.8,50.3,75.1,80.0,59.1,48.8,履歴少 / 近走上向き / 安定感
202606040608,2026-09-20,8,フラッシュポイント,1.0,1.0,ミシェル,56.0,,8.0,9.0,2福島5,3歳以上1勝クラス,1:08.5,0.7,曇,8.0,2.0,1福島3,4歳以上1勝クラス,1:10.2,1.0,晴,8.0,1.0,1中山1,4歳以上1勝クラス,1:12.5,0.4,晴,8.0,1.0,4新潟1,3歳以上1勝クラス,0:55.9,0.6,小雨,1.0,4.0,2新潟5,3歳未勝利,0:54.7,-0.1,晴,13.8,5.0,2026-09-20 02:50:12,jra,2026-09-20,37.65,49.8,27.0,10.3,39.5,44.6,50.0,市場オッズ妙味
202606040608,2026-09-20,8,ブルーユンチェリー,16.0,8.0,武藤,56.0,,5.0,13.0,4中山4,3歳以上1勝クラス,1:11.4,0.4,曇,11.0,13.0,2福島1,3歳以上1勝クラス,1:47.3,1.8,晴,7.0,10.0,1新潟3,4歳以上1勝クラス,1:57.6,1.6,晴,14.0,14.0,2中山6,4歳以上1勝クラス,1:56.0,2.5,晴,7.0,14.0,1小倉12,4歳以上1勝クラス,1:47.0,0.7,晴,36.2,13.0,2026-09-20 02:50:12,jra,2026-09-20,57.59,41.3,79.7,30.4,78.5,63.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040608,2026-09-20,8,プレザントトーン,7.0,4.0,佐々木,54.0,,8.0,10.0,1函館12,3歳以上1勝クラス,0:58.9,0.9,曇,12.0,12.0,2福島4,3歳以上1勝クラス,1:09.7,1.3,曇,1.0,4.0,船橋,ナイスハルター特別(3歳未格),1:45.3,-0.1,晴,9.0,8.0,1京都2,3歳未勝利,1:56.1,2.6,晴,5.0,7.0,5阪神2,2歳未勝利,1:56.8,1.9,晴,43.2,14.0,2026-09-20 02:50:12,jra,2026-09-20,45.13,40.1,57.1,21.8,42.5,54.8,48.1,総合評価
202609040608,2026-09-20,8,ペイシャシス,2.0,2.0,★河原田,50.0,,9.0,5.0,2中京2,3歳以上1勝クラス,1:33.7,0.7,晴,2.0,1.0,2小倉6,3歳以上1勝クラス,1:48.3,0.1,晴,4.0,6.0,3京都9,メルボルンT(1勝クラス),1:33.2,0.3,曇,8.0,12.0,2東京2,サンスポ賞フローラS(GII),2:00.0,0.7,晴,1.0,3.0,2京都1,3歳未勝利,1:35.1,-0.1,晴,8.8,4.0,2026-09-20 02:37:37,jra,2026-09-20,52.84,65.6,48.0,55.0,18.5,61.2,55.4,n適性
202606040608,2026-09-20,8,ペイトー,15.0,8.0,木幡初,54.0,,8.0,11.0,3東京3,3歳以上1勝クラス,1:24.8,1.3,晴,1.0,3.0,2中山7,3歳未勝利,1:12.9,-0.2,晴,4.0,7.0,2中山1,3歳未勝利,1:12.3,0.5,晴,,,,,,,,,,,,,,,22.4,11.0,2026-09-20 02:50:12,jra,2026-09-20,57.74,71.0,68.7,44.7,17.0,65.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202606040608,2026-09-20,8,マオノクラッシュ,8.0,4.0,木幡巧,56.0,,5.0,5.0,3新潟2,3歳以上1勝クラス,1:12.5,1.4,晴,3.0,7.0,2新潟4,3歳以上1勝クラス,1:12.5,0.4,晴,14.0,11.0,2東京1,4歳以上1勝クラス,1:26.7,1.8,晴,11.0,2.0,3中山6,4歳以上1勝クラス,1:12.3,0.7,晴,7.0,1.0,1小倉10,4歳以上1勝クラス,0:59.7,0.4,晴,23.4,12.0,2026-09-20 02:50:12,jra,2026-09-20,49.64,49.9,39.3,55.3,72.5,43.0,48.8,履歴少 / 近走上向き
202606040608,2026-09-20,8,マジェステラ,9.0,5.0,大野,54.0,,6.0,4.0,1函館5,3歳以上1勝クラス,0:58.6,1.2,晴,10.0,4.0,1函館2,3歳以上1勝クラス,1:08.6,0.9,晴,9.0,8.0,2東京12,3歳1勝クラス,1:26.1,1.6,晴,1.0,2.0,3中山1,3歳未勝利,1:11.5,0.0,曇,2.0,7.0,1中京1,3歳未勝利,1:13.2,0.0,晴,21.8,10.0,2026-09-20 02:50:12,jra,2026-09-20,45.94,56.4,38.5,24.9,47.0,52.8,48.8,履歴少 / 市場オッズ妙味
202606040608,2026-09-20,8,ミスチヴマリアンヌ,13.0,7.0,横山和,54.0,,1.0,4.0,1函館12,3歳未勝利,0:58.7,-0.3,小雨,7.0,9.0,1函館9,3歳未勝利,1:46.1,1.8,曇,6.0,10.0,1函館5,3歳未勝利,1:45.1,2.0,晴,10.0,11.0,1函館3,3歳未勝利,1:09.3,0.7,曇,6.0,13.0,1福島4,3歳未勝利,1:08.9,0.5,晴,21.4,9.0,2026-09-20 02:50:12,jra,2026-09-20,64.42,65.5,71.5,30.4,87.5,65.8,55.7,前走人気以上 / 函館実績 / 人気以上に走る傾向 / 近走上向き
202606040608,2026-09-20,8,ミッシオーネ,6.0,3.0,◇小林美,54.0,,12.0,13.0,2福島5,3歳以上1勝クラス,1:09.2,1.4,曇,5.0,6.0,1函館1,3歳以上1勝クラス,0:59.3,1.5,晴,2.0,8.0,浦和,マルチステッキ特別(B2B3),1:28.9,0.1,雨,15.0,9.0,3中山2,4歳以上1勝クラス,1:13.7,2.4,晴,3.0,13.0,1阪神4,4歳以上1勝クラス,1:13.3,1.0,晴,19.2,8.0,2026-09-20 02:50:12,jra,2026-09-20,46.74,39.8,59.8,46.7,15.5,62.7,50.0,市場オッズ妙味
202609040608,2026-09-20,8,ランスオブラヴ,14.0,8.0,小沢,54.0,,6.0,13.0,4阪神3,3歳未勝利,1:46.7,0.7,曇,7.0,4.0,1札幌2,3歳未勝利,1:09.3,0.2,晴,6.0,3.0,2小倉3,3歳未勝利,1:10.0,0.7,雨,3.0,9.0,2小倉2,3歳未勝利,1:09.4,0.4,曇,7.0,14.0,1新潟2,3歳未勝利,1:50.5,0.3,晴,70.0,14.0,2026-09-20 02:37:37,jra,2026-09-20,54.21,60.7,66.7,14.6,48.5,61.7,50.0,前走人気以上 / 人気以上に走る傾向
202609040608,2026-09-20,8,リアンマヒナ,11.0,6.0,岩田望,56.0,,2.0,3.0,3中京3,3歳以上1勝クラス,1:32.4,0.3,雨,3.0,3.0,3阪神5,3歳以上1勝クラス,1:36.2,0.5,雨,2.0,3.0,3京都9,メルボルンT(1勝クラス),1:33.0,0.1,曇,1.0,2.0,3京都3,3歳未勝利,1:20.4,0.0,晴,4.0,1.0,1京都2,3歳未勝利,1:35.6,0.3,晴,3.0,1.0,2026-09-20 02:37:37,jra,2026-09-20,68.52,89.5,52.4,100.0,53.0,54.7,48.8,履歴少 / 安定感
202609040608,2026-09-20,8,ワンダーイロネ,9.0,5.0,高倉,56.0,,8.0,8.0,3京都11,4歳以上1勝クラス,1:33.8,0.5,晴,5.0,9.0,3京都7,4歳以上1勝クラス,1:33.4,0.1,晴,10.0,4.0,3京都5,4歳以上1勝クラス,1:25.4,1.6,晴,5.0,6.0,4阪神2,3歳以上1勝クラス,1:25.4,1.4,晴,8.0,8.0,3中京8,3歳以上1勝クラス,1:25.9,1.2,晴,37.0,12.0,2026-09-20 02:37:37,jra,2026-09-20,48.19,50.3,49.7,39.5,44.0,52.0,48.8,履歴少
202609040608,2026-09-20,8,ヴェントステラーレ,6.0,4.0,秋山稔,56.0,,12.0,11.0,4阪神2,3歳以上1勝クラス,1:58.5,4.2,曇,16.0,14.0,3阪神2,3歳以上1勝クラス,1:55.7,3.2,雨,1.0,1.0,笠松,寒梅特別(C),1:45.3,-0.7,晴,1.0,1.0,笠松,立春賞(C),1:45.9,-0.6,晴,1.0,1.0,笠松,たすろくずは記念(C),1:32.4,-1.1,曇,27.2,11.0,2026-09-20 02:37:37,jra,2026-09-20,33.96,24.2,44.4,20.9,23.2,49.7,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202609040609,2026-09-20,9,エアビッグマム,5.0,5.0,西塚,56.0,,3.0,6.0,2中京8,長久手特別(2勝クラス),2:00.8,0.3,晴,8.0,5.0,2中京2,木曽川特別(2勝クラス),1:59.1,1.5,晴,1.0,3.0,1中京3,4歳以上1勝クラス,1:59.7,-0.1,晴,3.0,2.0,1小倉11,4歳以上1勝クラス,2:01.6,0.6,晴,1.0,1.0,1小倉6,4歳以上1勝クラス,1:48.0,0.0,曇,10.5,5.0,2026-09-20 02:06:02,jra,2026-09-20,63.33,78.8,52.9,75.1,51.5,60.7,48.8,前走人気以上 / 履歴少 / 安定感
202609040609,2026-09-20,9,エコテーラー,2.0,2.0,藤懸,56.0,,6.0,4.0,3阪神6,高砂特別(2勝クラス),2:02.1,1.7,晴,8.0,6.0,3京都12,4歳以上2勝クラス,2:00.6,1.2,晴,1.0,6.0,2阪神2,四国新聞杯(2勝クラス),2:00.2,0.0,晴,8.0,7.0,5阪神3,3歳以上2勝クラス,1:45.5,1.0,晴,13.0,7.0,3福島5,3歳以上1勝クラス,1:59.9,1.6,晴,11.1,7.0,2026-09-20 02:06:02,jra,2026-09-20,47.99,55.8,43.8,19.8,59.0,53.8,48.8,履歴少
202609040609,2026-09-20,9,エバーグルーヴ,1.0,1.0,松山,56.0,,5.0,8.0,2福島2,松島特別(2勝クラス),1:57.7,0.3,晴,5.0,2.0,3阪神2,三木特別(2勝クラス),1:48.1,0.4,雨,4.0,4.0,2阪神2,四国新聞杯(2勝クラス),2:00.6,0.4,晴,5.0,5.0,1阪神4,山陽特別(2勝クラス),2:13.0,0.9,晴,7.0,5.0,1東京4,4歳以上2勝クラス,1:46.6,0.8,晴,7.3,3.0,2026-09-20 02:06:02,jra,2026-09-20,60.77,67.9,49.7,89.7,51.5,57.2,48.8,前走人気以上 / 履歴少 / 安定感
202606040609,2026-09-20,9,エーデル,12.0,8.0,丸田,51.0,,8.0,12.0,2札幌6,HTB賞(2勝クラス),1:49.2,0.5,晴,10.0,11.0,1函館12,かもめ島特別(2勝クラス),1:50.3,1.9,曇,7.0,13.0,1函館10,北海ハンデキャップ(2勝クラス),1:49.5,0.6,雨,13.0,10.0,2福島2,松島特別(2勝クラス),1:59.0,1.6,晴,5.0,5.0,2東京5,4歳以上2勝クラス,2:00.4,1.5,晴,28.7,8.0,2026-09-20 02:21:37,jra,2026-09-20,47.27,38.2,65.5,10.3,54.5,56.9,51.1,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向
202606040609,2026-09-20,9,オオタチ,9.0,7.0,佐々木,57.0,,6.0,2.0,2東京6,日吉特別(2勝クラス),2:11.9,0.4,晴,2.0,2.0,3中山6,印西特別(2勝クラス),2:34.5,0.2,晴,2.0,4.0,2中山6,阿見特別(2勝クラス),2:35.4,0.4,晴,3.0,5.0,1中山5,成田特別(2勝クラス),2:36.2,0.4,晴,1.0,2.0,3福島3,3歳以上1勝クラス,2:34.6,-0.1,晴,4.9,3.0,2026-09-20 02:21:37,jra,2026-09-20,58.61,81.9,47.0,69.6,26.0,57.4,48.8,履歴少 / 安定感
202606040609,2026-09-20,9,カフェアローロ,7.0,6.0,石神道,52.0,,13.0,16.0,3新潟3,赤倉特別(2勝クラス),2:00.2,1.6,曇,7.0,9.0,2新潟5,三面川特別(2勝クラス),1:46.3,1.2,晴,6.0,9.0,1東京4,4歳以上2勝クラス,1:46.5,0.7,晴,14.0,11.0,1中山7,4歳以上2勝クラス,1:56.6,3.0,晴,6.0,8.0,5中山8,ハッピーエンドC(2勝クラス),1:55.1,2.2,晴,35.1,11.0,2026-09-20 02:21:37,jra,2026-09-20,39.33,32.2,62.4,0.0,21.5,56.2,48.8,前走人気以上 / 履歴少
