race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081103,2026-08-11,3,リッジライン,2.0,2.0,東川慎,57.0,,1.0,4.0,笠松,3歳未勝利,7.0,7.0,笠松,瀬戸発☆TORAT2(3歳),5.0,7.0,笠松,3歳未勝利,9.0,5.0,笠松,3歳6組,,,,,49.8,7.0,,nar,2026-08-11,61.56,69.2,55.6,50.2,86.0,57.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642081103,2026-08-11,3,リトルエース,3.0,3.0,杉山海波,51.0,,6.0,7.0,浦和,3歳二,1.0,3.0,浦和,深谷宿賞(3歳),6.0,7.0,浦和,3歳八,9.0,10.0,船橋,3歳七,6.0,9.0,浦和,3歳五,20.1,9.0,,nar,2026-08-11,54.8,66.5,60.2,24.9,47.0,61.5,45.0,履歴少 / 市場オッズ妙味
202630081103,2026-08-11,3,リヴァモアザン,4.0,4.0,藤田凌駕,53.0,,8.0,10.0,門別,2歳未勝利(未勝利),3.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,8.8,4.0,,nar,2026-08-11,48.61,52.1,56.7,31.7,29.0,61.7,45.0,履歴少 / サンプル少
202646081103,2026-08-11,3,ルルーディ,1.0,1.0,田知弘久,55.0,,,,金沢,C14,9.0,5.0,金沢,ホップステップぴんみ(C1),5.0,5.0,金沢,C13,1.0,1.0,金沢,来週は百万石祭にいき(C2),2.0,2.0,金沢,蜜丸さくもYouTu(C2),10.3,6.0,,nar,2026-08-11,47.54,66.8,40.0,44.7,12.0,56.7,45.0,履歴少
202630081104,2026-08-11,4,アルカナベル,1.0,1.0,藤田凌駕,53.0,,8.0,9.0,門別,3歳以上C4ー3,8.0,6.0,門別,グランシャリオドリー(C4),9.0,9.0,門別,グランシャリオドリー(C4),4.0,9.0,門別,3歳以上C4ー3,10.0,8.0,門別,3歳条件未勝利(未勝利),22.8,7.0,,nar,2026-08-11,45.41,45.4,52.3,14.6,48.5,57.6,45.0,履歴少 / 市場オッズ妙味
202646081104,2026-08-11,4,アンダーレ,6.0,6.0,加藤翔馬,57.0,,,,金沢,だいきち不動産設立記(C1),4.0,3.0,金沢,ホップステップぴんみ(C1),2.0,2.0,金沢,いのちゃん@36歳年(C1特別),2.0,1.0,金沢,祝!比嘉賢二還暦記念(C2特別),10.0,3.0,金沢,りつかちゃん誕生!パ(C1特別),14.9,5.0,,nar,2026-08-11,56.47,76.8,38.8,59.3,54.0,54.2,45.0,履歴少 / 市場オッズ妙味
202642081104,2026-08-11,4,アースメロディ,3.0,3.0,秋元耕成,55.0,,2.0,5.0,浦和,浦和800ラウンド(C2),10.0,4.0,川崎,雷電賞(C2),2.0,3.0,浦和,さいたまスイーツ賞(C2),7.0,6.0,川崎,界雷賞(C2),10.0,5.0,浦和,浦和800ラウンド(C2),15.6,7.0,,nar,2026-08-11,56.25,63.6,42.7,50.2,81.5,56.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081104,2026-08-11,4,イサムダイヤモンド,10.0,8.0,吉田晃浩,57.0,,6.0,3.0,金沢,C14,2.0,1.0,金沢,秀明くん生まれてきて(C1),5.0,2.0,金沢,まめちゃんぴよぴよ記(C1),1.0,1.0,金沢,えまちゃんが平井にな(C2),1.0,1.0,金沢,C214,15.7,6.0,,nar,2026-08-11,55.48,79.5,37.7,69.6,27.5,57.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081104,2026-08-11,4,エイユーサブリナ,7.0,7.0,柴田勇真,55.0,,,,金沢,だいきち不動産設立記(C1),2.0,3.0,金沢,楽天競馬で馬券を買お(C2),3.0,3.0,金沢,C14,4.0,2.0,金沢,楽天競馬で馬券を買お(C2),4.0,1.0,金沢,楽天競馬で馬券を買お(C2),9.3,2.0,,nar,2026-08-11,62.6,84.0,46.5,69.6,60.0,56.2,45.0,履歴少 / 安定感
202630081104,2026-08-11,4,エウテューモス,5.0,5.0,若杉朝飛,55.0,,5.0,6.0,門別,3歳以上C4ー3,5.0,10.0,門別,グランシャリオドリー(C4),11.0,9.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,5.0,4.0,門別,OnlineMarc(C4),21.3,6.0,,nar,2026-08-11,57.95,57.3,58.4,65.7,60.5,58.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081104,2026-08-11,4,エムティココロ,2.0,2.0,近藤翔月,54.0,,9.0,6.0,門別,3歳以上C4ー3,7.0,6.0,門別,3歳以上C4ー3,5.0,5.0,門別,グランシャリオドリー(C4),,,,,,,,,11.9,4.0,,nar,2026-08-11,41.91,49.7,39.2,19.8,32.0,56.2,45.0,履歴少
202647081104,2026-08-11,4,オセアフェアモント,1.0,1.0,筒井勇介,57.0,,11.0,13.0,2福島2,3歳未勝利,10.0,9.0,1新潟2,3歳未勝利,,,1東京4,3歳未勝利,11.0,6.0,5中山3,2歳未勝利,10.0,7.0,4東京4,2歳新馬,6.6,4.0,,nar,2026-08-11,34.51,23.5,44.1,0.0,46.0,52.3,45.0,履歴少
202635081104,2026-08-11,4,オフクマメ,5.0,5.0,小林凌,54.0,,5.0,6.0,盛岡,3歳C1二組,5.0,4.0,盛岡,22GARAGE賞(3歳C2),11.0,9.0,盛岡,サファイア賞(重賞),5.0,3.0,水沢,3歳C1一組,3.0,2.0,盛岡,3歳C1一組,25.1,6.0,,nar,2026-08-11,55.89,60.2,44.9,80.2,56.0,53.0,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081104,2026-08-11,4,キタノボストン,4.0,4.0,山本政聡,56.0,,7.0,4.0,盛岡,3歳C1二組,3.0,2.0,盛岡,3歳C1二組,1.0,3.0,水沢,3歳C2二組,6.0,4.0,水沢,3歳C1二組,3.0,7.0,盛岡,3歳C1二組,9.6,4.0,,nar,2026-08-11,54.37,73.9,45.5,55.0,27.5,59.6,45.0,履歴少
202635081104,2026-08-11,4,キララアリエス,7.0,6.0,佐々木志,54.0,,7.0,9.0,盛岡,3歳C1一組,4.0,5.0,盛岡,3歳C1二組,4.0,7.0,盛岡,3歳C1二組,4.0,10.0,水沢,3歳C2一組,8.0,8.0,盛岡,3歳B2二組,35.4,8.0,,nar,2026-08-11,59.36,65.4,66.3,59.3,38.0,64.1,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202635081104,2026-08-11,4,クリエ,1.0,1.0,阿部英俊,56.0,,6.0,8.0,盛岡,3歳C1二組,9.0,9.0,盛岡,3歳C1二組,6.0,11.0,盛岡,3歳C1二組,8.0,8.0,水沢,3歳C2一組,10.0,12.0,水沢,3歳B2三組,106.9,10.0,,nar,2026-08-11,49.0,48.4,62.6,0.0,63.5,59.4,45.0,履歴少
202646081104,2026-08-11,4,クロユキ,2.0,2.0,栗原大河,55.0,,13.0,12.0,2小倉1,3歳以上1勝クラス,11.0,13.0,1福島3,4歳以上1勝クラス,17.0,13.0,1小倉11,4歳以上1勝クラス,16.0,15.0,5中京3,3歳以上1勝クラス,14.0,9.0,3京都3,3歳以上1勝クラス,1.4,1.0,,nar,2026-08-11,29.58,6.2,41.2,0.0,59.0,45.6,45.0,履歴少
202630081104,2026-08-11,4,クワイエットゼロ,7.0,7.0,小川悠汰,52.0,,4.0,2.0,門別,3歳以上C4ー3,3.0,1.0,門別,グランシャリオドリー(C4),8.0,7.0,門別,3歳以上C4ー3,7.0,8.0,門別,推しウマ探せ!おひさ(C4),7.0,8.0,門別,3歳以上C4ー3,4.3,2.0,,nar,2026-08-11,54.98,65.7,42.6,55.3,63.5,54.3,45.0,履歴少
202630081104,2026-08-11,4,グリース,6.0,6.0,落合玄太,55.0,,3.0,5.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳以上C4ー3,8.0,3.0,門別,3歳以上C4ー3,4.0,2.0,門別,3歳条件未勝利(未勝利),6.0,1.0,門別,3歳以上C4ー3,4.8,3.0,,nar,2026-08-11,52.05,60.5,39.9,45.0,72.5,49.5,45.0,履歴少 / 近走上向き
202642081104,2026-08-11,4,コトリノウタウウタ,8.0,7.0,七夕裕次,55.0,,1.0,1.0,川崎,カマスサワラ賞(C3),5.0,2.0,浦和,C3　選抜馬ア,2.0,2.0,浦和,C2　選抜馬イ,9.0,3.0,船橋,馬い!野菜たがやす倶(C2七),1.0,1.0,浦和,C3　4歳イ,3.7,2.0,,nar,2026-08-11,62.03,81.1,38.6,85.4,69.5,49.7,45.0,履歴少 / 近走上向き / 安定感
202647081104,2026-08-11,4,ゴルトミュンツェ,9.0,8.0,松本一心,55.0,,14.0,13.0,3阪神6,3歳未勝利,14.0,15.0,1京都1,3歳新馬,,,,,,,,,,,,,13.3,7.0,,nar,2026-08-11,36.12,18.0,45.1,18.0,45.5,58.1,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202647081104,2026-08-11,4,シャトーベスト,4.0,4.0,塚本征吾,57.0,,,,笠松,平木覚醒記念(3歳),12.0,15.0,3東京6,3歳未勝利,13.0,14.0,2東京2,3歳未勝利,15.0,14.0,1中山6,3歳未勝利,12.0,12.0,1中山1,3歳未勝利,5.9,3.0,,nar,2026-08-11,35.81,7.2,58.0,0.0,58.0,60.0,45.0,履歴少
202635081104,2026-08-11,4,シャンペトルブーケ,9.0,7.0,高橋悠里,54.0,,1.0,1.0,盛岡,DCあーしゃんず3周(3歳C2),16.0,9.0,1新潟7,3歳未勝利,8.0,13.0,5阪神5,2歳未勝利,14.0,4.0,3福島2,2歳未勝利,7.0,3.0,4中京4,2歳未勝利,2.4,1.0,,nar,2026-08-11,46.25,44.5,31.6,30.4,100.0,43.3,45.0,履歴少 / 近走上向き
202646081104,2026-08-11,4,ジャンボリクイーン,9.0,8.0,青柳正義,55.0,,1.0,3.0,金沢,すずしゅう20歳誕生(C2),4.0,5.0,金沢,C14,8.0,9.0,金沢,今年も能登復興支援シ(C1),12.0,12.0,川崎,C2六　七,10.0,12.0,船橋,ホテルシローで今年も(C2八),10.6,3.0,,nar,2026-08-11,63.16,62.7,58.8,55.3,95.0,63.9,45.0,履歴少 / 近走上向き
202635081104,2026-08-11,4,タイセイパフューム,6.0,6.0,高松亮,54.0,,1.0,5.0,盛岡,3歳C2二組,3.0,4.0,盛岡,DCあーしゃんず3周(3歳C2),4.0,3.0,盛岡,3歳C2二組,3.0,2.0,水沢,3歳C2四組,2.0,3.0,水沢,3歳C2一組,5.1,3.0,,nar,2026-08-11,71.0,88.1,58.6,100.0,62.0,59.5,45.0,履歴少 / 安定感
202642081104,2026-08-11,4,ダイエービルベリー,7.0,6.0,中山遥人,52.0,,1.0,1.0,浦和,ランチタイム(C3),2.0,2.0,浦和,ランチタイム(C3),3.0,2.0,浦和,浦和800ラウンド(C3),1.0,2.0,浦和,浦和800ラウンド(C3),5.0,3.0,浦和,いこっか!くおっか!(C3),9.9,5.0,,nar,2026-08-11,69.14,91.5,48.2,100.0,60.5,58.5,45.0,履歴少 / 安定感
202630081104,2026-08-11,4,ダイメイイースター,8.0,8.0,岩橋勇二,55.0,,2.0,2.0,門別,ほくれん丸賞(C4),4.0,7.0,門別,3歳以上C4ー3,8.0,4.0,門別,3歳以上C4ー3,4.0,5.0,門別,推しウマ探せ!おひさ(C4),3.0,3.0,門別,3歳以上C4ー3,1.7,1.0,,nar,2026-08-11,62.7,75.4,50.7,80.2,66.5,52.3,45.0,履歴少 / 近走上向き / 安定感
202646081104,2026-08-11,4,デルタニュートラル,1.0,1.0,田知弘久,55.0,,8.0,6.0,金沢,七尾祇園祭特別(C1),6.0,6.0,金沢,C12,2.0,2.0,金沢,C16,1.0,1.0,金沢,C24,2.0,1.0,金沢,C27,29.6,9.0,,nar,2026-08-11,50.26,70.6,45.0,44.7,18.5,54.3,45.0,履歴少 / 市場オッズ妙味
202642081104,2026-08-11,4,トーアローダンテ,2.0,2.0,中島良美,51.0,,2.0,5.0,浦和,ランチタイム(C3),10.0,7.0,船橋,C3　選抜馬,10.0,8.0,浦和,越ヶ谷宿特別(C3),6.0,6.0,浦和,サツキツツジ特別(C3),5.0,7.0,浦和,浦和800ラウンド(C3),25.7,8.0,,nar,2026-08-11,55.12,56.3,49.8,40.7,84.5,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202647081104,2026-08-11,4,ドールズ,8.0,8.0,東川慎,55.0,,18.0,18.0,3京都7,3歳未勝利,18.0,15.0,3京都3,3歳未勝利,14.0,14.0,2阪神4,3歳未勝利,,,,,,,,,5.5,2.0,,nar,2026-08-11,26.95,0.0,43.0,0.0,38.0,54.0,45.0,履歴少
202647081104,2026-08-11,4,ノヴェルピアーチェ,6.0,6.0,加藤聡一,55.0,,14.0,13.0,3東京5,3歳未勝利,15.0,15.0,1福島1,3歳未勝利,,,,,,,,,,,,,7.4,5.0,,nar,2026-08-11,35.63,18.0,43.4,18.0,48.8,54.7,45.0,履歴少 / サンプル少
202635081104,2026-08-11,4,ノーブルガイザー,11.0,8.0,山本聡哉,56.0,,3.0,1.0,盛岡,22GARAGE賞(3歳C2),3.0,4.0,盛岡,3歳C1三組,1.0,2.0,水沢,3歳C2五組,2.0,2.0,水沢,3歳C2二組,6.0,3.0,盛岡,3歳C2三組,3.0,2.0,,nar,2026-08-11,63.89,85.8,46.7,89.7,50.0,52.7,45.0,履歴少 / 安定感
202630081104,2026-08-11,4,ハッコウクィーン,4.0,4.0,井上俊彦,55.0,,8.0,9.0,門別,優駿の里安平町SRK(C4),6.0,8.0,門別,ほくれん丸賞(C4),9.0,8.0,門別,グランシャリオドリー(C4),11.0,11.0,門別,3歳以上C4ー3,9.0,8.0,門別,3歳以上C4ー3,62.3,8.0,,nar,2026-08-11,43.25,42.1,53.5,0.0,54.5,54.1,45.0,履歴少
202647081104,2026-08-11,4,ヒケヤイワフネ,5.0,5.0,大原浩司,57.0,,9.0,8.0,船橋,ナティレイン特別(3歳未格),13.0,15.0,1福島4,3歳未勝利,14.0,16.0,1東京7,3歳新馬,,,,,,,,,34.3,9.0,,nar,2026-08-11,39.85,15.9,55.5,0.0,77.0,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642081104,2026-08-11,4,ヒシルリアン,5.0,5.0,岡田大,57.0,,9.0,9.0,船橋,C2四,4.0,11.0,浦和,AIウラワール賞(C2),4.0,11.0,浦和,C2　選抜馬イ,8.0,10.0,川崎,雲神賞(C2),9.0,12.0,浦和,浦和800ラウンド(C2),56.0,9.0,,nar,2026-08-11,56.78,55.0,76.1,44.7,33.5,65.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202635081104,2026-08-11,4,ピッタンヌンムル,10.0,8.0,山本聡紀,54.0,,4.0,5.0,盛岡,3歳C1二組,6.0,3.0,盛岡,3歳C1二組,3.0,3.0,盛岡,3歳C1二組,3.0,2.0,水沢,3歳C2二組,3.0,6.0,水沢,3歳C1二組,16.0,5.0,,nar,2026-08-11,60.68,75.6,48.0,75.1,48.5,61.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081104,2026-08-11,4,ピースマッチング,4.0,4.0,松戸政也,57.0,,9.0,11.0,園田,小野ひまわり特別B1,7.0,7.0,園田,兵庫馬事畜産特別B1,8.0,11.0,園田,JーPLACEよかわ(B1),9.0,10.0,園田,B1,6.0,8.0,園田,B1,13.6,4.0,,nar,2026-08-11,45.65,44.0,60.9,0.0,41.0,66.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202647081104,2026-08-11,4,フォセットジェンヌ,2.0,2.0,馬渕繁治,55.0,,11.0,15.0,2福島1,3歳未勝利,12.0,14.0,1東京5,3歳未勝利,17.0,17.0,4東京5,2歳新馬,,,,,,,,,9.7,6.0,,nar,2026-08-11,41.5,12.1,66.0,0.0,71.0,66.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646081104,2026-08-11,4,フォーユーランラン,3.0,3.0,魚住謙心,55.0,,,,金沢,だいきち不動産設立記(C1),7.0,8.0,金沢,ホップステップぴんみ(C1),6.0,8.0,金沢,愛☆日本一のウマ男祝(C1特別),8.0,8.0,金沢,C14,8.0,8.0,金沢,C13,214.0,10.0,,nar,2026-08-11,46.52,51.4,56.5,0.0,52.0,55.9,45.0,履歴少
202647081104,2026-08-11,4,ブッチギレ,7.0,7.0,望月洵輝,57.0,,16.0,14.0,1函館6,3歳未勝利,14.0,10.0,2東京12,3歳未勝利,8.0,8.0,3中山4,3歳未勝利,12.0,9.0,2中山8,3歳未勝利,8.0,7.0,5東京6,2歳未勝利,2.8,1.0,,nar,2026-08-11,25.84,15.0,35.0,0.0,17.0,47.9,45.0,履歴少
202635081104,2026-08-11,4,ブブチャンプ,8.0,7.0,鈴木祐,54.0,,10.0,9.0,盛岡,3歳C1二組,10.0,4.0,盛岡,3歳B2三組,7.0,3.0,水沢,3歳B2三組,6.0,4.0,水沢,3歳B2二組,2.0,4.0,水沢,2歳,178.2,11.0,,nar,2026-08-11,35.36,44.0,31.3,10.3,27.5,46.4,45.0,履歴少
202642081104,2026-08-11,4,ブリテン,10.0,8.0,古岡勇樹,57.0,,2.0,2.0,川崎,雷鳴賞(C2),4.0,1.0,浦和,特選(C3),1.0,1.0,川崎,トビウオ賞(C3),8.0,3.0,川崎,C2五　六七(C2六),2.0,3.0,川崎,C2九,4.7,3.0,,nar,2026-08-11,62.11,82.6,40.4,85.4,60.5,52.0,45.0,履歴少 / 安定感
202646081104,2026-08-11,4,ブレードダンシング,5.0,5.0,浅野登生,54.0,,7.0,5.0,金沢,お家でネット投票!楽(C1),1.0,4.0,金沢,C24,6.0,5.0,金沢,小川雅士さんお誕生日(C2),4.0,4.0,金沢,幻のいちじく黒蜜姫杯(C2),3.0,5.0,金沢,スマホで投票!楽天競(C2),28.1,7.0,,nar,2026-08-11,54.53,72.4,51.0,49.8,29.0,57.6,45.0,履歴少 / 市場オッズ妙味
202646081104,2026-08-11,4,プレストバローズ,8.0,7.0,中島龍也,57.0,,,,金沢,だいきち不動産設立記(C1),8.0,3.0,金沢,C14,8.0,8.0,金沢,C12,1.0,8.0,金沢,幻のいちじく黒蜜姫杯(C2),5.0,7.0,金沢,来週は百万石祭にいき(C2),29.5,8.0,,nar,2026-08-11,47.99,59.3,49.8,24.9,30.0,59.5,45.0,履歴少 / 市場オッズ妙味
202635081104,2026-08-11,4,ボグラーモデル,3.0,3.0,村上忍,56.0,,8.0,7.0,盛岡,3歳C1二組,7.0,8.0,盛岡,3歳C1二組,8.0,8.0,盛岡,3歳C1一組,9.0,7.0,水沢,3歳C1二組,12.0,4.0,水沢,3歳B2三組,26.6,7.0,,nar,2026-08-11,39.85,41.5,41.8,0.0,56.0,49.8,45.0,履歴少 / 市場オッズ妙味
202642081104,2026-08-11,4,ポアゾンシーザー,9.0,7.0,山中悠希,57.0,,1.0,1.0,浦和,C3　選抜馬ア,16.0,14.0,5中京1,3歳以上1勝クラス,16.0,13.0,3福島4,3歳以上1勝クラス,1.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,3.1,1.0,,nar,2026-08-11,53.01,50.2,41.5,45.0,100.0,50.8,45.0,履歴少 / 近走上向き
202647081104,2026-08-11,4,マウンテンドーター,3.0,3.0,細川智史,55.0,,14.0,14.0,2東京10,3歳1勝クラス,15.0,16.0,2東京7,3歳未勝利,15.0,14.0,2東京4,3歳未勝利,,,,,,,,,24.0,8.0,,nar,2026-08-11,31.22,0.0,50.5,0.0,56.0,56.3,45.0,履歴少 / 市場オッズ妙味
202642081104,2026-08-11,4,マカンコーサッポー,6.0,6.0,西啓太,55.0,,3.0,2.0,浦和,ランチタイム(C3),7.0,7.0,浦和,C2　選抜馬イ,10.0,8.0,船橋,馬い!熊本菊池水田ご(C2),11.0,3.0,浦和,浦和800ラウンド(C2),2.0,3.0,浦和,浦和800ラウンド(C3),14.9,6.0,,nar,2026-08-11,51.17,56.4,37.7,40.7,77.0,55.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630081104,2026-08-11,4,マジカルウィーク,3.0,3.0,黒澤愛斗,57.0,,5.0,9.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,8.0,7.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,3歳以上C4ー3,10.0,8.0,門別,3歳以上C4ー3,20.8,5.0,,nar,2026-08-11,53.38,52.0,59.5,30.4,68.0,58.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642081104,2026-08-11,4,モンテジュエル,11.0,8.0,木間塚龍,55.0,,4.0,4.0,川崎,紫電賞(C2),2.0,4.0,浦和,C3　選抜馬ア,4.0,9.0,船橋,アヤメスプリント(C2),1.0,1.0,川崎,ハヤブサ賞(C3),9.0,5.0,船橋,ムササビダッシュ(C2C3),7.2,4.0,,nar,2026-08-11,65.73,79.4,57.5,89.7,50.0,60.4,45.0,履歴少 / 安定感
202642081104,2026-08-11,4,モーイーワヒネ,1.0,1.0,半澤慶実,53.0,,9.0,10.0,浦和,C3　選抜馬ア,11.0,10.0,浦和,C2六,2.0,7.0,船橋,パイライトダッシュ(C3),10.0,7.0,浦和,特選(C3),6.0,4.0,浦和,浦和800ラウンド(C3),99.9,10.0,,nar,2026-08-11,44.2,44.4,52.8,19.8,39.5,53.5,45.0,履歴少
202635081104,2026-08-11,4,ラヴレインブーケ,2.0,2.0,大坪慎,54.0,,9.0,10.0,盛岡,3歳C1二組,8.0,7.0,盛岡,3歳C1二組,7.0,9.0,盛岡,3歳C1一組,2.0,9.0,水沢,3歳C2一組,5.0,10.0,盛岡,3歳B2二組,72.4,9.0,,nar,2026-08-11,49.81,52.6,63.9,24.9,29.0,62.6,45.0,履歴少
202642081104,2026-08-11,4,リバーフロント,4.0,4.0,櫻井光輔,53.0,,10.0,9.0,浦和,C3　選抜馬ア,10.0,8.0,浦和,C2　選抜馬イ,5.0,9.0,浦和,浦和800ラウンド(C2),8.0,10.0,浦和,さいたまスイーツ賞(C2),11.0,12.0,川崎,春雷賞(C2),138.4,11.0,,nar,2026-08-11,42.76,37.4,52.7,19.8,41.0,56.1,45.0,履歴少
202635081105,2026-08-11,5,アイビーキラリ,4.0,4.0,鈴木祐,54.0,,10.0,3.0,盛岡,3歳C1一組,2.0,2.0,盛岡,3歳C1二組,3.0,1.0,水沢,3歳C2一組,2.0,2.0,水沢,3歳C1一組,2.0,2.0,盛岡,3歳C1二組,7.5,4.0,,nar,2026-08-11,48.29,71.0,32.3,69.6,3.5,52.7,45.0,履歴少 / 安定感
202647081105,2026-08-11,5,アイベット,1.0,1.0,東川慎,55.0,,7.0,7.0,笠松,加織・文行結婚記念(C),7.0,7.0,笠松,ここ!笠松!AZKi(C),5.0,9.0,笠松,C10組,8.0,9.0,笠松,C10組,9.0,9.0,笠松,C級サバイバル,97.9,8.0,,nar,2026-08-11,49.22,52.3,56.6,19.8,51.5,56.8,45.0,履歴少
202642081105,2026-08-11,5,アストラルフレア,1.0,1.0,及川烈,56.0,,6.0,1.0,浦和,C2六,4.0,4.0,浦和,農業王国ふかや賞(C2),1.0,1.0,浦和,特選(C3),1.0,1.0,船橋,舞浜賞(C3),1.0,3.0,浦和,C3　4歳エ,3.2,2.0,,nar,2026-08-11,55.93,81.9,40.8,69.6,24.5,53.0,45.0,履歴少 / 安定感
202630081105,2026-08-11,5,アースミラーレ,5.0,5.0,若杉朝飛,57.0,,11.0,12.0,門別,3歳以上C4ー3,11.0,11.0,門別,3歳以上C4ー3,10.0,12.0,門別,グランシャリオドリー(C4),12.0,10.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,166.6,10.0,,nar,2026-08-11,36.95,23.7,53.6,0.0,44.0,54.8,45.0,履歴少
202642081105,2026-08-11,5,イーオレイ,3.0,3.0,仲野光馬,56.0,,7.0,9.0,船橋,C2二　三,8.0,10.0,浦和,C2六,9.0,9.0,船橋,C2二　三,12.0,10.0,船橋,C2二　三,10.0,8.0,船橋,馬い!実況ありがとう(C2三),48.4,8.0,,nar,2026-08-11,44.17,38.5,54.3,0.0,66.5,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081105,2026-08-11,5,イーベンホルツ,5.0,5.0,平瀬城久,57.0,,8.0,8.0,金沢,お家でネット投票!楽(C1),5.0,9.0,金沢,C14,5.0,6.0,金沢,いのちゃん@36歳年(C1特別),4.0,9.0,金沢,孝明杯(C1),6.0,7.0,金沢,C15,64.5,11.0,,nar,2026-08-11,56.44,61.0,64.2,59.3,32.0,60.6,45.0,履歴少
202647081105,2026-08-11,5,ウィアザピープル,6.0,6.0,森島貴之,55.0,,7.0,8.0,笠松,C級セレクション,5.0,8.0,笠松,ここ!笠松!AZKi(C),8.0,7.0,笠松,C級サバイバル,4.0,7.0,笠松,C13組,4.0,10.0,笠松,第1回結婚記念杯(C),71.9,6.0,,nar,2026-08-11,55.92,60.4,63.4,49.8,39.5,61.3,45.0,履歴少
202635081105,2026-08-11,5,ウチュウノハナ,9.0,7.0,南郷家全,54.0,,11.0,8.0,盛岡,3歳C1一組,6.0,1.0,盛岡,3歳C1一組,2.0,5.0,盛岡,3歳C1一組,5.0,4.0,水沢,3歳C2一組,11.0,2.0,水沢,3歳B2三組,12.5,7.0,,nar,2026-08-11,40.06,51.2,31.5,34.3,20.0,51.0,45.0,履歴少 / 市場オッズ妙味
202635081105,2026-08-11,5,エイシンシームレス,1.0,1.0,関本玲花,52.0,,9.0,11.0,大井,3歳八　九十(3歳九),,,大井,3歳七　八,13.0,13.0,大井,3歳七　八九(3歳八),11.0,16.0,大井,3歳六　七八(3歳七),14.0,12.0,大井,3歳九　十11(3歳十),75.0,10.0,,nar,2026-08-11,41.19,19.5,60.5,0.0,72.0,57.6,45.0,履歴少 / 近走上向き
202642081105,2026-08-11,5,エムリエール,2.0,2.0,山本大翔,54.0,,4.0,9.0,浦和,C2六,11.0,8.0,船橋,2026Jockey(C2),10.0,11.0,浦和,両神山特別(C1C2),7.0,8.0,浦和,浦和800ラウンド(C2),8.0,6.0,川崎,雷電賞(C2),27.0,7.0,,nar,2026-08-11,52.15,45.8,56.4,30.4,80.0,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630081105,2026-08-11,5,エンゲル,6.0,6.0,石川倭,55.0,,3.0,4.0,門別,3歳以上C4ー3,10.0,7.0,門別,3歳以上C4ー3,9.0,3.0,門別,浦臼町で新規就農しま(C4),8.0,6.0,門別,3歳以上C4ー3,9.0,7.0,門別,3歳以上C4ー3,5.0,3.0,,nar,2026-08-11,47.69,49.8,35.1,30.4,86.0,49.0,45.0,履歴少 / 近走上向き
202647081105,2026-08-11,5,ガケップチー,2.0,2.0,松本一心,55.0,,6.0,6.0,笠松,加織・文行結婚記念(C),6.0,8.0,笠松,C級未勝利,11.0,8.0,笠松,浪江祐次お誕生日記念(C),8.0,2.0,笠松,C級セレクション,3.0,4.0,笠松,好きです笠松競馬(C),81.3,7.0,,nar,2026-08-11,44.58,52.2,43.9,10.3,56.0,49.6,45.0,履歴少
202630081105,2026-08-11,5,キタノシュナイダー,7.0,6.0,黒澤愛斗,55.0,,9.0,7.0,門別,3歳以上C4ー3,10.0,9.0,門別,グランシャリオドリー(C4),12.0,11.0,門別,グランシャリオドリー(C4),12.0,8.0,門別,3歳以上C4ー3,11.0,10.0,門別,3歳以上C4ー3,184.1,11.0,,nar,2026-08-11,34.62,24.1,37.8,0.0,63.5,47.7,45.0,履歴少
