race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081804,2026-08-18,4,アズサ,11.0,8.0,鈴木祐,54.0,,15.0,15.0,2福島3,3歳未勝利,18.0,18.0,1小倉3,3歳未勝利,15.0,14.0,5中山2,2歳未勝利,17.0,15.0,4東京1,2歳新馬,,,,,12.3,7.0,,nar,2026-08-18,30.94,0.0,46.2,0.0,60.0,58.2,45.0,履歴少 / 市場オッズ妙味
202648081804,2026-08-18,4,アミナス,5.0,5.0,近藤颯羽,54.0,,,,名古屋,3歳14組,12.0,14.0,3東京4,3歳未勝利,11.0,9.0,2東京7,3歳未勝利,7.0,8.0,2東京3,3歳未勝利,8.0,6.0,3中山5,3歳未勝利,8.9,6.0,,nar,2026-08-18,36.07,27.4,50.4,0.0,30.0,58.5,45.0,履歴少
202648081804,2026-08-18,4,アルウラメファ,9.0,7.0,塚本征吾,55.0,,7.0,7.0,2小倉7,3歳未勝利,6.0,13.0,3京都9,3歳未勝利,14.0,8.0,2阪神1,3歳未勝利,,,,,,,,,5.4,2.0,,nar,2026-08-18,45.54,41.0,55.2,0.0,68.0,58.3,45.0,履歴少 / 近走上向き
202648081804,2026-08-18,4,アルファリラエ,2.0,2.0,大原浩司,55.0,,14.0,14.0,2福島3,3歳未勝利,14.0,13.0,1福島5,3歳未勝利,7.0,9.0,5東京8,2歳新馬,,,,,,,,,16.5,9.0,,nar,2026-08-18,33.25,13.7,51.4,0.0,29.0,65.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645081804,2026-08-18,4,アレグロボニータ,5.0,5.0,町田直希,54.0,,3.0,8.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,8.5,5.0,,nar,2026-08-18,44.69,48.1,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202635081804,2026-08-18,4,アンジュリオ,8.0,7.0,小林凌,54.0,,15.0,14.0,2福島4,3歳未勝利,12.0,14.0,1新潟6,3歳未勝利,16.0,13.0,5中山7,2歳未勝利,14.0,12.0,4東京11,2歳新馬,,,,,18.0,9.0,,nar,2026-08-18,29.93,3.3,44.6,0.0,44.0,60.8,45.0,履歴少 / 市場オッズ妙味
202648081804,2026-08-18,4,アンパシオンス,10.0,7.0,大畑雅章,55.0,,14.0,12.0,2福島2,3歳未勝利,16.0,13.0,3中山3,3歳未勝利,,,,,,,,,,,,,42.8,11.0,,nar,2026-08-18,33.45,18.0,36.1,18.0,52.1,48.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202635081804,2026-08-18,4,イーリスアスター,2.0,2.0,山本聡紀,54.0,,10.0,13.0,1新潟5,3歳未勝利,16.0,18.0,1小倉10,3歳未勝利,11.0,9.0,5中山8,2歳未勝利,13.0,3.0,4中山7,2歳未勝利,6.0,10.0,4中山1,2歳新馬,5.2,3.0,,nar,2026-08-18,36.63,19.2,49.8,0.0,59.0,55.1,45.0,履歴少
202646081804,2026-08-18,4,ウインラブソング,3.0,3.0,中島龍也,55.0,,3.0,3.0,金沢,3歳B　9,10.0,9.0,2小倉6,3歳未勝利,11.0,18.0,3阪神3,3歳未勝利,12.0,14.0,1新潟8,3歳未勝利,13.0,9.0,2京都4,3歳新馬,2.2,1.0,,nar,2026-08-18,52.23,38.6,57.1,30.4,100.0,56.0,42.3,前走人気以上 / 近走上向き
202630081804,2026-08-18,4,エイシンブリス,1.0,1.0,落合玄太,55.0,,2.0,2.0,門別,アイヌ文化のふるさと(未勝利)(2歳),4.0,4.0,門別,2歳牝馬未勝利(未勝利),2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,2.1,1.0,,nar,2026-08-18,63.94,86.7,50.0,75.1,56.0,53.2,45.0,履歴少 / 安定感
202630081804,2026-08-18,4,オカノメモリー,2.0,2.0,金山昇馬,55.0,,6.0,8.0,門別,北海道きたやさい賞(未勝利)(2歳),8.0,12.0,門別,2歳牝馬未勝利(未勝利),7.0,9.0,門別,北のハードワーカー菊(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,71.6,8.0,,nar,2026-08-18,50.3,52.5,65.6,0.0,58.0,60.0,45.0,履歴少 / 人気以上に走る傾向
202648081804,2026-08-18,4,カキュウ,12.0,8.0,木之前葵,53.0,,12.0,16.0,2福島8,3歳未勝利,15.0,15.0,3東京5,3歳未勝利,10.0,13.0,2東京10,3歳未勝利,8.0,10.0,2東京3,3歳未勝利,12.0,15.0,3中山4,3歳未勝利,13.1,7.0,,nar,2026-08-18,40.35,16.8,66.9,0.0,45.5,68.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635081804,2026-08-18,4,カミノテイオー,10.0,8.0,村上忍,56.0,,13.0,14.0,2福島7,3歳未勝利,8.0,12.0,2福島2,3歳未勝利,9.0,11.0,2東京5,3歳未勝利,9.0,14.0,3中山8,3歳未勝利,13.0,10.0,3中山1,3歳未勝利,4.0,1.0,,nar,2026-08-18,39.35,25.0,64.8,0.0,30.5,61.8,45.0,履歴少
202630081804,2026-08-18,4,カラーウィール,8.0,8.0,岩橋勇二,55.0,,2.0,1.0,門別,2歳未勝利(未勝利),3.0,8.0,門別,2歳未勝利(未勝利),6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,2.4,2.0,,nar,2026-08-18,61.46,80.9,51.4,55.3,65.0,53.7,45.0,履歴少 / 近走上向き
202645081804,2026-08-18,4,カンシャカンゲキ,9.0,8.0,池谷匠翔,54.0,,3.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,5.6,2.0,,nar,2026-08-18,43.18,48.1,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202630081804,2026-08-18,4,ガットテンペスタ,3.0,3.0,宮内勇樹,55.0,,6.0,9.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),12.0,10.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,27.3,5.0,,nar,2026-08-18,46.88,45.7,52.1,14.6,62.0,56.3,45.0,履歴少 / 市場オッズ妙味
202630081804,2026-08-18,4,ギフトオブマジック,7.0,7.0,藤田凌駕,53.0,,11.0,11.0,門別,2歳未勝利(未勝利),6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,37.6,6.0,,nar,2026-08-18,40.51,38.9,49.0,18.0,29.0,55.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202646081804,2026-08-18,4,グランフォワイエ,1.0,1.0,服部大地,57.0,,4.0,8.0,金沢,3歳B　8,8.0,7.0,名古屋,3歳13組,16.0,16.0,3東京2,3歳未勝利,15.0,16.0,1新潟8,3歳未勝利,16.0,13.0,5中山4,2歳未勝利,21.1,5.0,,nar,2026-08-18,51.01,34.1,55.6,30.4,100.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081804,2026-08-18,4,ゲデヒトニス,5.0,5.0,坂井瑛音,53.0,,9.0,8.0,盛岡,3歳C2七組,7.0,10.0,盛岡,3歳C2七組,10.0,8.0,盛岡,3歳C2五組,11.0,3.0,水沢,3歳C2二組,10.0,16.0,5中京2,2歳新馬,458.8,11.0,,nar,2026-08-18,39.2,35.2,46.5,0.0,53.0,52.2,45.0,履歴少
202645081804,2026-08-18,4,シナノマルス,2.0,2.0,加藤雄真,52.0,,6.0,6.0,川崎,オオムラサキ特別(2歳),3.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,24.2,8.0,,nar,2026-08-18,47.46,56.9,47.2,31.7,35.6,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202635081804,2026-08-18,4,ジーティーヒラリ,7.0,6.0,大坪慎,54.0,,6.0,8.0,2福島8,3歳未勝利,8.0,15.0,3東京6,3歳未勝利,12.0,11.0,1阪神2,3歳未勝利,9.0,14.0,1東京1,3歳新馬,,,,,10.0,5.0,,nar,2026-08-18,51.9,41.1,72.5,0.0,72.0,70.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648081804,2026-08-18,4,セイスイカルメン,3.0,3.0,大畑慧悟,55.0,,12.0,12.0,2福島5,3歳未勝利,14.0,15.0,2東京9,3歳未勝利,,,,,,,,,,,,,32.2,10.0,,nar,2026-08-18,37.9,21.6,47.2,18.0,52.1,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202646081804,2026-08-18,4,ソーマッチ,9.0,8.0,鈴木太一,55.0,,3.0,2.0,金沢,海月雲ろあ1周年記念(3歳),12.0,16.0,3東京5,3歳未勝利,9.0,14.0,2東京10,3歳未勝利,12.0,16.0,3中山3,3歳未勝利,7.0,11.0,川崎,ガーネットフラワー賞(3歳),3.2,3.0,,nar,2026-08-18,56.81,42.8,68.7,30.4,92.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646081804,2026-08-18,4,ティーマベーラ,7.0,7.0,平瀬城久,57.0,,7.0,9.0,金沢,3歳B　7,9.0,8.0,金沢,帝統くんお誕生日おめ(3歳),4.0,9.0,金沢,3歳B　7,8.0,11.0,金沢,たいち&ももかハッピ(3歳7),9.0,10.0,金沢,りゅうとくん24ちゃ(3歳),185.3,9.0,,nar,2026-08-18,50.78,49.9,63.2,19.8,53.0,60.0,45.0,履歴少
202646081804,2026-08-18,4,デアトゥバトル,6.0,6.0,松戸政也,57.0,,5.0,7.0,金沢,3歳B　8,5.0,5.0,金沢,海月雲ろあ1周年記念(3歳),10.0,8.0,名古屋,3歳12組,6.0,8.0,名古屋,3歳12組,14.0,12.0,2東京5,3歳未勝利,37.5,6.0,,nar,2026-08-18,54.75,51.9,52.1,55.3,72.5,56.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081804,2026-08-18,4,デディカス,4.0,4.0,高橋悠里,56.0,,13.0,15.0,2東京11,3歳未勝利,13.0,6.0,2東京8,3歳未勝利,14.0,7.0,2中山3,3歳未勝利,,,,,,,,,13.3,8.0,,nar,2026-08-18,25.06,2.9,26.5,0.0,53.0,50.1,45.0,履歴少 / 市場オッズ妙味
202635081804,2026-08-18,4,トゥルパーニ,6.0,6.0,菅原辰徳,54.0,,7.0,6.0,盛岡,3歳C2七組,9.0,9.0,盛岡,3歳C2六組,7.0,7.0,盛岡,3歳C2五組,14.0,10.0,3京都11,3歳未勝利,10.0,9.0,1中京1,3歳未勝利,181.2,10.0,,nar,2026-08-18,40.56,37.9,43.1,0.0,68.0,49.6,45.0,履歴少 / 近走上向き
202646081804,2026-08-18,4,ナマラメンコイ,5.0,5.0,栗原大河,55.0,,6.0,7.0,金沢,3歳B　7,5.0,7.0,金沢,3歳B　6,7.0,6.0,金沢,3歳B　7,7.0,8.0,門別,3歳条件未勝利(未勝利),12.0,11.0,門別,3歳条件未勝利(未勝利),67.1,8.0,,nar,2026-08-18,50.71,54.3,54.5,24.9,60.5,54.8,45.0,履歴少
202635081804,2026-08-18,4,パトリシア,9.0,7.0,山本聡哉,54.0,,11.0,13.0,1函館8,3歳未勝利,17.0,12.0,1中京6,3歳未勝利,7.0,11.0,1小倉3,3歳未勝利,6.0,12.0,5中山4,2歳未勝利,15.0,9.0,4東京4,2歳新馬,5.6,4.0,,nar,2026-08-18,38.51,25.1,52.9,0.0,51.5,58.0,45.0,履歴少
202645081804,2026-08-18,4,パミール,4.0,4.0,櫻井光輔,54.0,,4.0,5.0,川崎,スミナガシ賞(2歳),7.0,5.0,川崎,アゲハチョウ賞(2歳),8.0,10.0,川崎,ホタル特別(2歳),10.0,7.0,船橋,スイカズラ特別(2歳),4.0,5.0,川崎,スパーキングデビュー(2歳),27.8,9.0,,nar,2026-08-18,53.17,56.7,49.1,40.7,69.5,55.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648081804,2026-08-18,4,パーフェクトスノー,6.0,5.0,加藤聡一,55.0,,13.0,13.0,2福島5,3歳未勝利,12.0,17.0,3中山6,3歳未勝利,9.0,8.0,1中京1,3歳未勝利,9.0,11.0,5東京7,2歳新馬,,,,,7.2,5.0,,nar,2026-08-18,36.88,18.5,60.5,0.0,32.0,63.3,45.0,履歴少
202648081804,2026-08-18,4,フチサンチャチャ,8.0,6.0,細川智史,57.0,,12.0,13.0,2小倉6,3歳未勝利,11.0,13.0,3京都10,3歳未勝利,12.0,11.0,3京都4,3歳未勝利,11.0,14.0,2阪神6,3歳未勝利,,,,,13.6,8.0,,nar,2026-08-18,37.47,15.5,58.1,0.0,46.0,67.3,42.3,過小評価傾向 / 市場オッズ妙味
202648081804,2026-08-18,4,ベイツリー,7.0,6.0,丹羽克輝,57.0,,14.0,8.0,2福島7,3歳未勝利,10.0,8.0,2福島1,3歳未勝利,8.0,9.0,1中山1,3歳新馬,,,,,,,,,7.1,4.0,,nar,2026-08-18,27.1,20.9,30.2,0.0,20.0,50.8,45.0,履歴少
202635081804,2026-08-18,4,ホウオウデンファレ,1.0,1.0,山本政聡,54.0,,12.0,11.0,3東京2,3歳未勝利,10.0,7.0,2東京7,3歳未勝利,,,,,,,,,,,,,4.4,2.0,,nar,2026-08-18,35.46,28.6,38.2,18.0,38.9,49.8,45.0,履歴少 / サンプル少
202648081804,2026-08-18,4,ホウショウリュウ,1.0,1.0,今井貴大,57.0,,12.0,12.0,1函館11,3歳未勝利,10.0,15.0,1函館7,3歳未勝利,11.0,15.0,1函館2,3歳未勝利,16.0,14.0,5中京6,2歳未勝利,8.0,13.0,5中山1,2歳未勝利,6.3,3.0,,nar,2026-08-18,40.3,19.1,65.8,0.0,45.5,65.6,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202648081804,2026-08-18,4,ミスデルマー,11.0,8.0,望月洵輝,55.0,,14.0,16.0,2福島5,3歳未勝利,14.0,15.0,2東京1,3歳未勝利,13.0,16.0,1東京7,3歳未勝利,12.0,16.0,5中山6,2歳未勝利,13.0,13.0,4新潟1,2歳未勝利,4.4,1.0,,nar,2026-08-18,34.82,3.0,64.2,0.0,44.0,62.8,45.0,履歴少
202646081804,2026-08-18,4,ミディエイター,8.0,8.0,甲賀弘隆,57.0,,6.0,10.0,名古屋,アジア・アジアパラ応(3歳),7.0,11.0,名古屋,アジア・アジアパラ応(3歳),11.0,11.0,名古屋,白雲賞(3歳),10.0,11.0,名古屋,3歳9組,10.0,11.0,名古屋,3歳7組,18.9,4.0,,nar,2026-08-18,50.58,42.1,67.2,0.0,71.0,68.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202645081804,2026-08-18,4,ムリムリカタツムリ,10.0,8.0,野畑凌,54.0,,3.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-08-18,43.58,48.1,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202645081804,2026-08-18,4,ユルディズ,6.0,6.0,藤江渉,54.0,,6.0,8.0,川崎,未勝利(2歳),3.0,3.0,川崎,天衣無縫賞(2歳),4.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,21.8,7.0,,nar,2026-08-18,55.22,72.2,53.8,44.7,35.0,57.4,45.0,履歴少 / 市場オッズ妙味
202635081804,2026-08-18,4,ライヴギムレット,3.0,3.0,塚本涼人,54.0,,14.0,14.0,2福島8,3歳未勝利,14.0,13.0,2福島4,3歳未勝利,10.0,15.0,1東京3,3歳未勝利,16.0,14.0,4東京11,2歳新馬,,,,,12.2,6.0,,nar,2026-08-18,33.3,6.2,53.5,0.0,46.0,62.3,45.0,履歴少 / 市場オッズ妙味
202630081804,2026-08-18,4,ラディアントレイ,4.0,4.0,小川悠汰,52.0,,9.0,6.0,門別,公認キャラビラッキー(未勝利)(2歳),6.0,8.0,門別,2歳未勝利(未勝利),10.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,56.5,7.0,,nar,2026-08-18,35.76,41.9,33.3,0.0,44.0,44.8,45.0,履歴少
202648081804,2026-08-18,4,リヴァデラルナ,4.0,4.0,柿原翔,57.0,,,,名古屋,あおちゃん24歳おめ(3歳),11.0,6.0,園田,JRA交流笠形山特別,15.0,13.0,1阪神9,3歳未勝利,10.0,11.0,1阪神4,3歳未勝利,7.0,9.0,2京都6,3歳未勝利,49.2,12.0,,nar,2026-08-18,31.99,20.8,37.0,0.0,48.0,50.2,45.0,履歴少
202645081804,2026-08-18,4,レガロペルテ,3.0,3.0,岡村健司,54.0,,3.0,1.0,川崎,2歳4,5.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,6.1,3.0,,nar,2026-08-18,51.29,60.2,43.0,48.4,52.1,53.9,45.0,履歴少 / サンプル少
202646081804,2026-08-18,4,レディアグレッサー,2.0,2.0,柴田勇真,55.0,,3.0,1.0,金沢,3歳B　8,15.0,8.0,3阪神2,3歳未勝利,18.0,8.0,1京都4,3歳未勝利,6.0,2.0,5阪神5,2歳新馬,,,,,3.1,2.0,,nar,2026-08-18,38.71,38.2,11.7,30.4,100.0,36.1,45.0,履歴少 / 近走上向き
202630081804,2026-08-18,4,ロックジール,6.0,6.0,桑村真明,55.0,,11.0,5.0,門別,北海道きたやさい賞(未勝利)(2歳),5.0,5.0,門別,2歳牝馬未勝利(未勝利),4.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,13.1,4.0,,nar,2026-08-18,42.1,50.7,36.7,44.7,11.0,56.6,45.0,履歴少 / 市場オッズ妙味
202645081804,2026-08-18,4,ヴェリココ,1.0,1.0,佐野遥久,54.0,,5.0,5.0,川崎,オオムラサキ特別(2歳),3.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,11.3,6.0,,nar,2026-08-18,51.1,59.4,47.2,48.4,38.9,58.3,45.0,履歴少 / サンプル少
202630081804,2026-08-18,4,ヴェントチェーロ,5.0,5.0,服部茂史,55.0,,3.0,3.0,門別,アイヌ文化のふるさと(未勝利)(2歳),5.0,3.0,門別,2歳未勝利(未勝利),8.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,5.9,3.0,,nar,2026-08-18,56.8,68.1,39.2,69.9,68.0,51.9,45.0,履歴少 / 近走上向き / 安定感
202635081805,2026-08-18,5,アッセクシー,2.0,2.0,関本玲花,52.0,,14.0,16.0,2小倉4,3歳未勝利,16.0,14.0,3京都2,3歳未勝利,,,,,,,,,,,,,5.3,2.0,,nar,2026-08-18,36.64,18.0,46.3,18.0,52.1,54.2,45.0,履歴少 / サンプル少
202630081805,2026-08-18,5,アルマロザリオ,6.0,5.0,若杉朝飛,55.0,,7.0,6.0,門別,チプサンケ賞(C4),4.0,6.0,門別,3歳以上C4ー3,6.0,3.0,門別,グランシャリオドリー(C4),6.0,3.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳以上C4ー3,75.5,12.0,,nar,2026-08-18,49.47,64.0,46.3,35.3,36.5,52.2,45.0,履歴少
202648081805,2026-08-18,5,アンコンケラブル,4.0,4.0,大畑雅章,57.0,,,,名古屋,あおちゃん24歳おめ(3歳),7.0,8.0,2福島3,3歳未勝利,9.0,12.0,3中山6,3歳未勝利,11.0,13.0,2中山7,3歳未勝利,14.0,8.0,1中山9,3歳未勝利,9.2,6.0,,nar,2026-08-18,44.43,33.0,55.2,0.0,76.0,59.4,45.0,履歴少 / 近走上向き
202630081805,2026-08-18,5,アンノウンヒーロー,1.0,1.0,宮内勇樹,57.0,,5.0,7.0,門別,びらとり温泉ゆから賞(C4),6.0,6.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,7.0,9.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,71.0,10.0,,nar,2026-08-18,53.73,58.1,58.4,30.4,60.5,57.4,45.0,履歴少
202645081805,2026-08-18,5,ウインプリームス,2.0,2.0,櫻井光輔,54.0,,3.0,5.0,川崎,C2一　二,6.0,3.0,川崎,C2三　四,2.0,6.0,川崎,C2一　二,1.0,3.0,川崎,C2五　六,4.0,3.0,川崎,夢見ヶ崎賞(C2),10.8,8.0,,nar,2026-08-18,64.88,81.1,55.9,75.1,51.5,64.8,45.0,履歴少 / 安定感
202645081805,2026-08-18,5,ウロボロス,4.0,4.0,古岡勇樹,56.0,,9.0,8.0,川崎,デギュスタシオン賞(C2),3.0,6.0,川崎,C2一　二,3.0,2.0,川崎,ファイナルアンサー賞(C2),6.0,10.0,川崎,C2一　二,10.0,11.0,船橋,みどりの日特別(C2),33.7,9.0,,nar,2026-08-18,52.17,60.1,56.5,44.7,29.0,60.2,45.0,履歴少 / 市場オッズ妙味
202630081805,2026-08-18,5,エンパイアドリーム,12.0,8.0,藤田凌駕,53.0,,6.0,7.0,門別,ホクレン「くるるの杜(C4),,,,,,,,,,,,,,,,,11.0,5.0,,nar,2026-08-18,40.9,42.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202648081805,2026-08-18,5,オケアノステソーロ,9.0,7.0,望月洵輝,57.0,,16.0,15.0,1函館5,3歳未勝利,8.0,9.0,2東京10,3歳未勝利,9.0,14.0,1東京7,3歳新馬,,,,,,,,,4.4,1.0,,nar,2026-08-18,34.57,24.1,58.7,0.0,5.0,61.7,45.0,履歴少
202645081805,2026-08-18,5,オリコウパラダイス,1.0,1.0,伊藤裕人,56.0,,4.0,4.0,川崎,C2一　二,5.0,4.0,川崎,C2一　二,3.0,1.0,川崎,C2一　二,1.0,3.0,川崎,C2三　四,2.0,5.0,川崎,C2三　四,8.4,5.0,,nar,2026-08-18,64.59,80.7,49.7,100.0,42.5,60.4,45.0,履歴少 / 安定感
202635081805,2026-08-18,5,オンザギャラクシー,6.0,6.0,村上忍,56.0,,16.0,15.0,3東京3,3歳未勝利,13.0,10.0,1東京4,3歳未勝利,9.0,12.0,1中山3,3歳新馬,,,,,,,,,6.7,4.0,,nar,2026-08-18,28.88,10.8,45.7,0.0,20.0,57.0,45.0,履歴少
202646081805,2026-08-18,5,ガーディアンスター,4.0,4.0,沖静男,55.0,,5.0,7.0,金沢,3歳B　7,3.0,8.0,金沢,3歳B　8,9.0,10.0,金沢,3歳B　6,8.0,8.0,金沢,3歳B　7,10.0,8.0,金沢,3歳B　3,321.8,7.0,,nar,2026-08-18,58.32,58.0,62.9,55.3,65.0,57.4,45.0,履歴少 / 近走上向き
202645081805,2026-08-18,5,クレテイユ,5.0,5.0,中越琉世,56.0,,14.0,14.0,川崎,デギュスタシオン賞(C2),11.0,10.0,川崎,キャビア賞(C2),13.0,14.0,川崎,神楽酒造盃くろうま賞(C1C2),11.0,12.0,浦和,うどんとこいのぼりの(C1),10.0,9.0,川崎,オプレンシア賞(C1),167.1,10.0,,nar,2026-08-18,31.24,11.6,49.9,0.0,33.5,53.5,45.0,履歴少
202646081805,2026-08-18,5,グレイイメル,3.0,3.0,加藤翔馬,57.0,,15.0,10.0,2小倉6,3歳未勝利,5.0,13.0,2小倉1,3歳未勝利,8.0,8.0,2阪神8,3歳1勝クラス,11.0,10.0,2阪神3,3歳未勝利,10.0,11.0,5阪神5,2歳未勝利,2.7,2.0,,nar,2026-08-18,38.89,31.5,53.0,24.9,11.0,56.2,51.8,クラス条件好転 / 前走人気以上
202630081805,2026-08-18,5,グレートシューター,5.0,5.0,服部茂史,57.0,,5.0,7.0,門別,チプサンケ賞(C4),6.0,7.0,門別,3歳以上C4ー3,5.0,7.0,門別,うらかわ馬フェスタ2(C4),5.0,8.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,74.9,11.0,,nar,2026-08-18,60.15,64.4,62.6,64.7,54.5,59.4,45.0,履歴少 / 安定感
202648081805,2026-08-18,5,グーフィー,10.0,7.0,小笠原羚,54.0,,,,名古屋,あおちゃん24歳おめ(3歳),9.0,6.0,2小倉2,3歳未勝利,11.0,12.0,3京都9,3歳未勝利,,,3京都5,3歳未勝利,,,,,8.2,4.0,,nar,2026-08-18,39.78,33.9,40.8,18.0,52.1,54.2,45.0,履歴少 / サンプル少
202645081805,2026-08-18,5,コルネットロッソ,8.0,7.0,新原周馬,56.0,,3.0,1.0,川崎,デギュスタシオン賞(C2),4.0,1.0,川崎,C2一　二,8.0,2.0,川崎,レーニョ賞(C1),2.0,2.0,川崎,レッドカーペット賞(C2),,,川崎,C1六　七,5.1,3.0,,nar,2026-08-18,54.84,74.3,30.2,69.9,60.0,48.0,45.0,履歴少 / 安定感
202646081805,2026-08-18,5,サイモンサザン,2.0,2.0,服部大地,57.0,,9.0,10.0,金沢,3歳B　6,7.0,8.0,金沢,3歳B　7,6.0,10.0,金沢,帝統くんお誕生日おめ(3歳),8.0,10.0,金沢,3歳B　5,9.0,10.0,金沢,3歳B　5特編(3歳5),999.9,9.0,,nar,2026-08-18,45.5,45.9,62.2,0.0,41.0,59.4,45.0,履歴少
202635081805,2026-08-18,5,サツキクローネ,9.0,7.0,塚本涼人,54.0,,10.0,9.0,盛岡,3歳C2七組,9.0,7.0,盛岡,3歳C2七組,8.0,9.0,盛岡,3歳C2四組,9.0,8.0,水沢,3歳C2七組,9.0,9.0,水沢,3歳C2三組,229.5,10.0,,nar,2026-08-18,37.4,35.1,44.7,0.0,42.5,51.5,45.0,履歴少
202635081805,2026-08-18,5,サンアイディール,11.0,8.0,山本聡哉,54.0,,16.0,12.0,1函館5,3歳未勝利,11.0,10.0,3京都2,3歳未勝利,7.0,17.0,1小倉12,3歳未勝利,,,,,,,,,2.1,1.0,,nar,2026-08-18,32.49,20.3,54.8,0.0,8.0,58.6,45.0,履歴少
202648081805,2026-08-18,5,サンライズマシュー,12.0,8.0,今井貴大,57.0,,13.0,12.0,2小倉7,3歳未勝利,15.0,16.0,1新潟7,3歳未勝利,16.0,9.0,1京都5,3歳未勝利,9.0,10.0,5中山5,2歳新馬,,,,,6.9,3.0,,nar,2026-08-18,29.81,7.2,39.9,0.0,52.0,53.3,45.0,履歴少
202645081805,2026-08-18,5,シェナベスト,9.0,7.0,岡村裕基,56.0,,3.0,6.0,川崎,C2一　二,1.0,10.0,川崎,C2三　四,8.0,10.0,川崎,C2一　二,5.0,5.0,川崎,C2三　四,5.0,11.0,川崎,初雷賞(C2),9.4,6.0,,nar,2026-08-18,71.86,76.1,79.2,80.2,60.5,72.5,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648081805,2026-08-18,5,ジューンミレニアム,1.0,1.0,尾崎章生,55.0,,,,名古屋,あおちゃん24歳おめ(3歳),16.0,16.0,3東京6,3歳以上1勝クラス,15.0,16.0,3東京3,3歳未勝利,14.0,13.0,1福島6,3歳未勝利,,,,,54.7,12.0,,nar,2026-08-18,29.06,0.0,50.6,0.0,41.0,53.5,45.0,履歴少
202646081805,2026-08-18,5,ジージージェット,9.0,8.0,中島龍也,57.0,,7.0,8.0,2小倉7,3歳未勝利,10.0,6.0,2小倉3,3歳未勝利,7.0,9.0,1新潟8,3歳未勝利,4.0,5.0,3京都6,3歳未勝利,6.0,13.0,1小倉4,3歳未勝利,2.5,1.0,,nar,2026-08-18,47.31,50.3,54.0,14.6,48.5,58.4,45.0,履歴少
