race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648072803,2026-07-28,3,ラインクインビー,11.0,8.0,近藤颯羽,52.0,,15.0,14.0,1函館3,3歳未勝利,14.0,12.0,2東京9,3歳未勝利,13.0,9.0,2東京4,3歳未勝利,8.0,6.0,3中山4,3歳未勝利,6.0,11.0,1東京5,3歳未勝利,0.0,11.0,,nar,2026-07-28,26.98,13.4,40.4,0.0,21.5,46.0,45,履歴少
202645072803,2026-07-28,3,ラピッドフロウ,1.0,1.0,増田充宏,54.0,5.0,5.0,8.0,川崎,コリアンダー賞(C3),11.0,10.0,川崎,レモングラス賞(C3),6.0,11.0,川崎,2026川崎ジョッキ(C3),12.0,8.0,川崎,枡形山賞(C3),7.0,9.0,浦和,特選(C3),93.5,8.0,,nar,2026-07-28,51.61,44.6,58.9,30.4,74.0,56.8,45,履歴少 / 近走上向き
202648072803,2026-07-28,3,リヴァデラルナ,8.0,6.0,柿原翔,57.0,,11.0,6.0,園田,JRA交流笠形山特別,15.0,13.0,1阪神9,3歳未勝利,10.0,11.0,1阪神4,3歳未勝利,7.0,9.0,2京都6,3歳未勝利,11.0,5.0,3京都11,2歳未勝利,0.0,8.0,,nar,2026-07-28,30.26,21.3,35.0,0.0,48.5,40.0,45,履歴少
202645072803,2026-07-28,3,ルイーサ,8.0,8.0,岡村裕基,54.0,8.0,4.0,6.0,川崎,コリアンダー賞(C3),10.0,9.0,川崎,C2五,4.0,5.0,浦和,サツキツツジ特別(C3),4.0,3.0,川崎,C3一　二,8.0,4.0,大井,C3二　三四(C3三),59.2,7.0,,nar,2026-07-28,56.29,60.7,50.0,64.7,65.0,51.5,45,履歴少 / 近走上向き / 安定感
202645072803,2026-07-28,3,ロベルタインパクト,7.0,7.0,中山遥人,53.0,3.0,5.0,4.0,浦和,行田花手水賞(C2),3.0,10.0,船橋,御堂筋エンジ八咫烏記(C2),11.0,6.0,浦和,特選(C2),4.0,5.0,浦和,浦和ジョッキーズトラ(C3),4.0,3.0,浦和,開運特別(C3),3.5,2.0,,nar,2026-07-28,59.22,64.5,53.5,80.2,53.0,56.0,45,履歴少 / 安定感
202646072804,2026-07-28,4,アイルシャンス,8.0,8.0,葛山晃平,55.0,,1.0,6.0,金沢,★Royz公大生誕記(C2),3.0,3.0,金沢,川村友音誕生日おめで(C2),6.0,6.0,金沢,スマホで投票!楽天競(C2),4.0,4.0,金沢,えまちゃんが平井にな(C2),5.0,8.0,金沢,C26,0.0,8.0,,nar,2026-07-28,68.61,81.3,62.8,80.2,71.0,58.0,45,履歴少 / 近走上向き / 安定感
202635072804,2026-07-28,4,アットラエンテ,3.0,3.0,小林凌,54.0,8.0,12.0,12.0,盛岡,岩手デビュー限定競走(2歳),10.0,12.0,盛岡,2歳,7.0,3.0,水沢,2歳,3.0,5.0,水沢,2歳,7.0,7.0,盛岡,ファーストステップ2(新馬)(2歳),107.9,9.0,,nar,2026-07-28,38.75,38.5,50.0,14.6,18.5,53.5,45,履歴少
202648072804,2026-07-28,4,アメジストテソーロ,11.0,8.0,小笠原羚,52.0,11.0,11.0,5.0,佐賀,SAGAリベンジャー(3歳),6.0,6.0,佐賀,SAGAリベンジャー(3歳),5.0,6.0,佐賀,SAGAリベンジャー(3歳),11.0,6.0,佐賀,SAGAリベンジャー(3歳),12.0,15.0,2中山7,3歳未勝利,66.4,11.0,,nar,2026-07-28,37.3,38.6,35.7,19.8,35.0,49.0,45,履歴少
202648072804,2026-07-28,4,アンコ,12.0,8.0,丸野勝虎,55.0,5.0,16.0,14.0,2小倉3,3歳未勝利,7.0,12.0,1新潟8,3歳未勝利,15.0,11.0,1京都7,3歳未勝利,15.0,6.0,5阪神8,2歳新馬,,,,,10.9,4.0,,nar,2026-07-28,28.45,14.5,38.6,0.0,28.0,52.0,45,履歴少
202635072804,2026-07-28,4,エグゼクティブ,7.0,7.0,菅原辰徳,54.0,9.0,6.0,6.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,49.9,8.0,,nar,2026-07-28,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202630072804,2026-07-28,4,エムティココロ,7.0,7.0,石川倭,55.0,9.0,7.0,6.0,門別,3歳以上C4ー3,5.0,5.0,門別,グランシャリオドリー(C4),,,,,,,,,,,,,14.5,6.0,,nar,2026-07-28,45.6,50.6,43.4,31.7,38.9,57.6,45,履歴少 / サンプル少 / 市場オッズ妙味
202630072804,2026-07-28,4,オオイシテイオー,4.0,4.0,阿部龍,57.0,4.0,6.0,8.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳以上C4ー3,7.0,6.0,門別,3歳以上C4ー3,6.0,3.0,門別,3歳条件未勝利(未勝利),7.0,4.0,門別,3歳条件未勝利(未勝利),6.3,3.0,,nar,2026-07-28,50.45,59.6,51.1,24.9,51.5,55.9,45,履歴少
202630072804,2026-07-28,4,オルチャン,1.0,1.0,近藤翔月,54.0,8.0,5.0,2.0,門別,3歳以上C4ー3,3.0,4.0,門別,3歳以上C4ー3,5.0,4.0,門別,3歳以上C4ー3,5.0,8.0,門別,3歳以上C4ー3,10.0,4.0,門別,3歳以上C4ー3,4.6,2.0,,nar,2026-07-28,58.41,67.9,42.7,89.7,54.5,52.6,45,履歴少 / 安定感
202648072804,2026-07-28,4,オーケーエレガンス,9.0,7.0,丸山真一,55.0,7.0,10.0,13.0,3阪神6,3歳未勝利,9.0,15.0,2阪神6,3歳未勝利,,,,,,,,,,,,,13.2,5.0,,nar,2026-07-28,45.83,35.4,62.3,18.0,42.2,66.1,45,履歴少 / サンプル少 / 過小評価傾向 / 市場オッズ妙味
202635072804,2026-07-28,4,カシュタン,4.0,4.0,山本聡紀,55.0,5.0,5.0,3.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,8.2,4.0,,nar,2026-07-28,40.62,44.6,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202635072804,2026-07-28,4,コパノエビス,1.0,1.0,鈴木祐,55.0,6.0,5.0,5.0,盛岡,2歳,6.0,4.0,水沢,2歳,4.0,2.0,水沢,2歳,6.0,6.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,43.4,7.0,,nar,2026-07-28,53.06,66.2,43.0,50.2,52.0,53.0,45,履歴少 / 市場オッズ妙味
202646072804,2026-07-28,4,コンチマカロン,6.0,6.0,栗原大河,55.0,,4.0,7.0,金沢,七尾祇園祭特別(C1),7.0,6.0,金沢,九谷焼特別(C1),6.0,7.0,金沢,卯辰山特別(C1),5.0,6.0,金沢,母の日特別(C1),7.0,10.0,金沢,りつかちゃん誕生!パ(C1特別),0.0,6.0,,nar,2026-07-28,57.41,63.2,59.2,45.0,63.5,57.0,45,履歴少
202645072804,2026-07-28,4,シェナシャングリラ,4.0,4.0,新原周馬,54.0,6.0,6.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-28,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202648072804,2026-07-28,4,シャマレル,10.0,7.0,大畑慧悟,57.0,3.0,14.0,16.0,2小倉1,3歳未勝利,13.0,16.0,3阪神3,3歳未勝利,11.0,12.0,1阪神6,3歳未勝利,14.0,11.0,1阪神1,3歳未勝利,9.0,10.0,4京都3,2歳未勝利,20.8,6.0,,nar,2026-07-28,33.6,8.7,58.5,0.0,36.5,58.9,45,履歴少 / 市場オッズ妙味
202645072804,2026-07-28,4,ジーティータッセイ,5.0,5.0,西啓太,54.0,3.0,6.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-07-28,39.85,42.8,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202630072804,2026-07-28,4,スキャロップパール,9.0,8.0,小川悠汰,52.0,1.0,2.0,5.0,門別,グランシャリオドリー(C4),7.0,10.0,門別,湧別サロマ湖関野剛平(C4),6.0,12.0,門別,渓流の女王ヤマベ賞(C4),8.0,12.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,24.5,7.0,,nar,2026-07-28,62.98,61.3,74.7,30.4,86.0,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646072804,2026-07-28,4,スマートアリオン,5.0,5.0,浅野登生,54.0,,6.0,10.0,金沢,C16,10.0,11.0,金沢,孝明杯(C1),8.0,9.0,金沢,C15,4.0,5.0,金沢,C14,7.0,8.0,金沢,C13,0.0,5.0,,nar,2026-07-28,50.59,50.4,63.4,14.6,57.5,58.0,45,履歴少
202646072804,2026-07-28,4,ダフニス,1.0,1.0,甲賀弘隆,57.0,,4.0,4.0,金沢,C16,3.0,3.0,金沢,いのちゃん@36歳年(C1特別),2.0,4.0,金沢,ろこ★お留守番ごめん(C2),8.0,4.0,金沢,Win5愛好へそきり(C2),5.0,2.0,金沢,楽天競馬で馬券を買お(C2),0.0,1.0,,nar,2026-07-28,59.76,75.7,46.5,85.4,53.0,45.0,45,履歴少 / 安定感
202648072804,2026-07-28,4,チェリーブルーム,4.0,4.0,渡辺竜也,55.0,6.0,10.0,14.0,1函館7,3歳未勝利,8.0,11.0,1福島1,3歳未勝利,13.0,15.0,1中山1,3歳未勝利,10.0,11.0,4中山3,2歳未勝利,11.0,13.0,3新潟2,2歳新馬,3.1,2.0,,nar,2026-07-28,43.58,26.4,69.0,0.0,53.0,62.6,45,履歴少 / 人気以上に走る傾向
202635072804,2026-07-28,4,ティガーカッツェ,8.0,8.0,高橋悠里,54.0,3.0,8.0,8.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,18.7,5.0,,nar,2026-07-28,39.39,39.3,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202630072804,2026-07-28,4,テンアリオン,5.0,5.0,宮内勇樹,55.0,3.0,4.0,4.0,門別,3歳以上C4ー3,4.0,3.0,門別,グランシャリオドリー(C4),2.0,2.0,門別,3歳以上C4ー3,6.0,4.0,門別,3歳以上C4ー3,3.0,2.0,門別,3歳以上C4ー3,6.4,4.0,,nar,2026-07-28,60.97,77.7,45.5,85.4,48.5,55.3,45,履歴少 / 安定感
202645072804,2026-07-28,4,デーレーハヤテ,6.0,6.0,田中涼,54.0,2.0,6.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-07-28,39.32,42.8,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202635072804,2026-07-28,4,トモノミラグレ,6.0,6.0,大坪慎,55.0,7.0,3.0,7.0,盛岡,2歳,9.0,8.0,盛岡,2歳,6.0,9.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,2.6,2.0,,nar,2026-07-28,58.65,61.7,64.5,30.4,77.0,60.6,45,履歴少 / 近走上向き
202630072804,2026-07-28,4,ドクターアキヨシ,3.0,3.0,渡辺準己,54.0,7.0,,,,,,,,,,,,,,,,,,,,,10.0,5.0,,nar,2026-07-28,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072804,2026-07-28,4,ドラゴンライト,3.0,3.0,和田譲治,54.0,1.0,5.0,6.0,川崎,アゲハチョウ賞(2歳),10.0,8.0,川崎,ホタル特別(2歳),6.0,11.0,船橋,スイカズラ特別(2歳),6.0,7.0,川崎,スパーキングデビュー(2歳),,,,,3.6,3.0,,nar,2026-07-28,52.99,53.8,57.3,30.4,64.0,59.5,45,履歴少
202648072804,2026-07-28,4,ノーブルハンター,6.0,5.0,加藤誓二,57.0,10.0,10.0,12.0,名古屋,3歳12組,11.0,12.0,名古屋,3歳10組,10.0,11.0,名古屋,3歳11組,10.0,9.0,名古屋,3歳9組,6.0,8.0,名古屋,3歳9組,295.8,12.0,,nar,2026-07-28,39.99,29.3,57.8,0.0,45.5,56.8,45,履歴少
202630072804,2026-07-28,4,バンデラス,2.0,2.0,落合玄太,57.0,2.0,3.0,1.0,門別,3歳以上C4ー3,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-07-28,41.61,48.1,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202646072804,2026-07-28,4,ビアメントブラスト,4.0,4.0,吉田晃浩,55.0,,2.0,2.0,金沢,第1回えみこた日和記(C2特別),10.0,6.0,金沢,ダッシュダッシュいの(C1特別),9.0,6.0,金沢,C17,4.0,5.0,金沢,つるーたんとハラペー(C1),4.0,4.0,金沢,祝★TubeRose(C1),0.0,4.0,,nar,2026-07-28,53.37,61.0,39.9,55.3,78.5,44.0,45,履歴少 / 近走上向き
202648072804,2026-07-28,4,フィアスゲイル,5.0,5.0,細川智史,55.0,4.0,16.0,10.0,3阪神3,3歳未勝利,15.0,7.0,1福島2,3歳未勝利,12.0,9.0,4京都8,2歳未勝利,8.0,12.0,4京都4,2歳未勝利,12.0,8.0,4阪神3,2歳新馬,64.3,10.0,,nar,2026-07-28,21.07,10.0,20.3,0.0,24.5,42.5,45,履歴少
202635072804,2026-07-28,4,フレンドヘネシー,2.0,2.0,山本政聡,55.0,1.0,7.0,1.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-07-28,36.74,41.1,31.4,29.6,40.6,34.0,45,履歴少 / サンプル少
202635072804,2026-07-28,4,ブライティアセレブ,9.0,8.0,塚本涼人,54.0,4.0,7.0,3.0,盛岡,2歳,5.0,8.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,23.6,6.0,,nar,2026-07-28,44.62,50.6,42.2,31.7,38.9,52.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202635072804,2026-07-28,4,ブラックルーキー,5.0,5.0,井上瑛太,55.0,2.0,8.0,7.0,盛岡,2歳,5.0,8.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,6.2,3.0,,nar,2026-07-28,45.65,48.1,48.6,31.7,35.6,56.6,45,履歴少 / サンプル少
202648072804,2026-07-28,4,ポッドスモーカー,3.0,3.0,吉原寛人,57.0,,,13.0,1新潟2,3歳未勝利,16.0,15.0,1東京5,3歳未勝利,13.0,15.0,4東京8,2歳新馬,,,,,,,,,22.9,7.0,,nar,2026-07-28,35.06,19.0,46.8,18.0,35.6,54.3,45,履歴少 / サンプル少 / 市場オッズ妙味
202630072804,2026-07-28,4,マジカルウィーク,6.0,6.0,黒澤愛斗,57.0,5.0,8.0,9.0,門別,3歳以上C4ー3,8.0,7.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,3歳以上C4ー3,10.0,8.0,門別,3歳以上C4ー3,,,門別,3歳以上C4ー3,73.1,9.0,,nar,2026-07-28,42.86,44.9,51.2,0.0,50.0,53.5,45,履歴少
202646072804,2026-07-28,4,マノンルージュ,9.0,8.0,魚住謙心,57.0,,7.0,8.0,金沢,C16,7.0,7.0,金沢,C13,6.0,2.0,金沢,孝明杯(C1),2.0,3.0,金沢,つるーたんとハラペー(C1),7.0,6.0,金沢,C16,0.0,9.0,,nar,2026-07-28,45.64,59.4,46.9,14.6,41.0,47.0,45,履歴少
202645072804,2026-07-28,4,ミザリー,2.0,2.0,池谷匠翔,54.0,4.0,8.0,8.0,川崎,アゲハチョウ賞(2歳),6.0,5.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,44.4,6.0,,nar,2026-07-28,42.11,46.2,43.8,18.0,38.9,52.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202648072804,2026-07-28,4,ミダレセツゲツカ,2.0,2.0,大畑雅章,55.0,9.0,10.0,16.0,2福島1,3歳未勝利,11.0,12.0,3中山3,3歳未勝利,12.0,17.0,1京都9,3歳新馬,,,,,,,,,45.3,8.0,,nar,2026-07-28,46.05,21.1,78.5,0.0,59.0,69.3,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648072804,2026-07-28,4,モータリゼーション,1.0,1.0,近藤颯羽,54.0,2.0,10.0,9.0,2福島3,3歳未勝利,14.0,11.0,1中山5,3歳未勝利,12.0,12.0,5東京2,2歳未勝利,10.0,6.0,4東京7,2歳新馬,,,,,7.9,3.0,,nar,2026-07-28,32.87,16.7,37.2,0.0,62.0,52.3,45,履歴少
202645072804,2026-07-28,4,ユウユウキール,1.0,1.0,櫻井光輔,54.0,5.0,5.0,6.0,川崎,天衣無縫賞(2歳),11.0,9.0,川崎,ホタル特別(2歳),7.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,12.2,5.0,,nar,2026-07-28,49.74,47.9,46.3,30.4,74.0,58.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072804,2026-07-28,4,ラシェンテ,2.0,2.0,沖静男,55.0,,5.0,9.0,金沢,C16,8.0,8.0,金沢,C13,8.0,7.0,金沢,孝明杯(C1),5.0,6.0,金沢,秀明くん生まれてきて(C1),2.0,5.0,金沢,C17,0.0,2.0,,nar,2026-07-28,56.87,59.8,60.3,55.3,54.5,57.0,45,履歴少
202646072804,2026-07-28,4,ラースアルアイン,7.0,7.0,柴田勇真,57.0,,6.0,10.0,金沢,ホップステップぴんみ(C1),9.0,6.0,金沢,愛☆日本一のウマ男祝(C1特別),9.0,10.0,金沢,孝明杯(C1),6.0,7.0,金沢,カポ峯生誕記念(C1),9.0,9.0,金沢,志帆ちゃんお誕生日お(C1),0.0,7.0,,nar,2026-07-28,46.01,46.8,55.7,0.0,63.5,53.0,45,履歴少
202648072804,2026-07-28,4,リアルフォルツァ,8.0,6.0,今井貴大,57.0,8.0,14.0,14.0,3京都1,3歳未勝利,11.0,10.0,2阪神4,3歳未勝利,14.0,12.0,3京都2,2歳新馬,,,,,,,,,59.2,9.0,,nar,2026-07-28,28.87,6.6,44.0,0.0,41.0,50.2,45,履歴少
202646072804,2026-07-28,4,ルルーディ,3.0,3.0,田知弘久,55.0,,9.0,5.0,金沢,ホップステップぴんみ(C1),5.0,5.0,金沢,C13,1.0,1.0,金沢,来週は百万石祭にいき(C2),2.0,2.0,金沢,蜜丸さくもYouTu(C2),6.0,2.0,金沢,楽天競馬で馬券を買お(C2),0.0,3.0,,nar,2026-07-28,47.63,67.3,38.6,59.3,17.0,42.0,45,履歴少
202630072804,2026-07-28,4,ワールドユニティ,8.0,8.0,松井伸也,57.0,6.0,10.0,7.0,門別,3歳以上C4ー3,,,門別,3歳条件未勝利(未勝利),6.0,6.0,門別,3歳条件未勝利(未勝利),,,,,,,,,70.6,8.0,,nar,2026-07-28,37.77,40.3,38.5,18.0,32.3,47.9,45,履歴少 / サンプル少
202648072804,2026-07-28,4,ヴェロシア,7.0,6.0,塚本征吾,57.0,1.0,12.0,7.0,2小倉1,3歳未勝利,8.0,10.0,2阪神1,3歳未勝利,11.0,5.0,1阪神8,3歳未勝利,13.0,5.0,4阪神6,2歳新馬,,,,,2.0,1.0,,nar,2026-07-28,26.68,21.4,23.7,0.0,42.0,39.1,45,履歴少
202646072805,2026-07-28,5,アンダーレ,8.0,8.0,栗原大河,57.0,,4.0,3.0,金沢,ホップステップぴんみ(C1),2.0,2.0,金沢,いのちゃん@36歳年(C1特別),2.0,1.0,金沢,祝!比嘉賢二還暦記念(C2特別),10.0,3.0,金沢,りつかちゃん誕生!パ(C1特別),6.0,2.0,金沢,C15,0.0,8.0,,nar,2026-07-28,55.01,74.5,36.4,75.1,56.0,37.0,45,履歴少 / 安定感
202646072805,2026-07-28,5,インテンスフレイム,5.0,5.0,甲賀弘隆,57.0,,3.0,2.0,金沢,楽天競馬で馬券を買お(C2),2.0,3.0,金沢,楽天競馬で馬券を買お(C2),1.0,1.0,金沢,C28,6.0,11.0,高知,ファイナルレース(C3),6.0,10.0,高知,ファイナルレース(C3),0.0,5.0,,nar,2026-07-28,65.43,83.2,57.6,75.1,54.5,59.0,45,履歴少 / 安定感
202630072805,2026-07-28,5,エイシンフィデース,4.0,4.0,藤田凌駕,53.0,1.0,3.0,6.0,門別,3歳以上C4ー3,,,,,,,,,,,,,,,,,1.4,1.0,,nar,2026-07-28,43.95,48.1,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202646072805,2026-07-28,5,エイユーサブリナ,7.0,7.0,吉田晃浩,55.0,,2.0,3.0,金沢,楽天競馬で馬券を買お(C2),3.0,3.0,金沢,C14,4.0,2.0,金沢,楽天競馬で馬券を買お(C2),4.0,1.0,金沢,楽天競馬で馬券を買お(C2),2.0,1.0,金沢,C22,0.0,7.0,,nar,2026-07-28,64.3,84.5,45.6,100.0,57.5,45.0,45,履歴少 / 安定感
202630072805,2026-07-28,5,エンゲル,6.0,6.0,落合玄太,55.0,3.0,10.0,7.0,門別,3歳以上C4ー3,9.0,3.0,門別,浦臼町で新規就農しま(C4),8.0,6.0,門別,3歳以上C4ー3,9.0,7.0,門別,3歳以上C4ー3,10.0,11.0,門別,3歳以上C4ー3,6.7,4.0,,nar,2026-07-28,33.41,34.3,29.1,0.0,44.0,50.3,45,履歴少
202630072805,2026-07-28,5,オグリヨンセイ,2.0,2.0,宮内勇樹,57.0,7.0,7.0,7.0,門別,グランシャリオドリー(C4),8.0,11.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳以上C4ー3,10.0,7.0,門別,グランシャリオドリー(C4),5.0,8.0,門別,3歳以上C4ー3,52.7,6.0,,nar,2026-07-28,45.6,43.4,54.3,10.3,57.5,55.5,45,履歴少
202635072805,2026-07-28,5,オフクマメ,2.0,2.0,小林凌,54.0,5.0,11.0,9.0,盛岡,サファイア賞(重賞),5.0,3.0,水沢,3歳C1一組,3.0,2.0,盛岡,3歳C1一組,6.0,2.0,盛岡,3歳C1一組,1.0,1.0,水沢,3歳C2一組,60.5,6.0,,nar,2026-07-28,43.82,58.7,36.8,55.0,6.5,47.7,45,履歴少
202645072805,2026-07-28,5,カネトシライパー,4.0,4.0,菅原涼太,56.0,3.0,5.0,7.0,川崎,フラッシュ賞(3歳),9.0,7.0,川崎,ガスト賞(3歳),5.0,6.0,川崎,ゼフィール賞(3歳),9.0,8.0,川崎,アルコンスィエル賞(3歳),5.0,10.0,川崎,ウラガーノ賞(3歳),17.2,4.0,,nar,2026-07-28,56.99,55.4,54.7,60.5,62.0,65.4,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202645072805,2026-07-28,5,カムトゥゲザー,7.0,7.0,加藤雄真,52.0,5.0,6.0,6.0,川崎,3歳7,4.0,2.0,川崎,川崎デビュー新馬(3歳),,,,,,,,,,,,,2.7,2.0,,nar,2026-07-28,45.38,55.0,42.0,31.7,38.9,49.5,45,履歴少 / サンプル少
202630072805,2026-07-28,5,キタノシュナイダー,5.0,5.0,黒澤愛斗,55.0,9.0,10.0,9.0,門別,グランシャリオドリー(C4),12.0,11.0,門別,グランシャリオドリー(C4),12.0,8.0,門別,3歳以上C4ー3,11.0,10.0,門別,3歳以上C4ー3,11.0,9.0,門別,3歳以上C4ー3,170.3,7.0,,nar,2026-07-28,32.68,18.9,38.1,0.0,59.0,47.7,45,履歴少
202635072805,2026-07-28,5,キタノボストン,10.0,8.0,塚本涼人,56.0,7.0,3.0,2.0,盛岡,3歳C1二組,1.0,3.0,水沢,3歳C2二組,6.0,4.0,水沢,3歳C1二組,3.0,7.0,盛岡,3歳C1二組,2.0,2.0,水沢,3歳C1二組,13.1,4.0,,nar,2026-07-28,65.12,84.1,52.7,80.2,50.0,62.9,45,履歴少 / 安定感 / 市場オッズ妙味
202645072805,2026-07-28,5,キンパツ,5.0,5.0,田中涼,56.0,6.0,8.0,10.0,川崎,3歳8,11.0,9.0,川崎,ウラガーノ賞(3歳),10.0,6.0,川崎,ストーム賞(3歳),,,,,,,,,115.5,8.0,,nar,2026-07-28,38.57,31.8,43.7,0.0,65.0,49.2,45,履歴少 / 近走上向き
202635072805,2026-07-28,5,クリエ,5.0,5.0,阿部英俊,56.0,6.0,9.0,9.0,盛岡,3歳C1二組,6.0,11.0,盛岡,3歳C1二組,8.0,8.0,水沢,3歳C2一組,10.0,12.0,水沢,3歳B2三組,9.0,9.0,盛岡,3歳B2二組,210.5,8.0,,nar,2026-07-28,44.54,42.4,60.8,0.0,45.5,58.1,45,履歴少
202630072805,2026-07-28,5,クワイエットゼロ,9.0,8.0,小川悠汰,52.0,4.0,3.0,1.0,門別,グランシャリオドリー(C4),8.0,7.0,門別,3歳以上C4ー3,7.0,8.0,門別,推しウマ探せ!おひさ(C4),7.0,8.0,門別,3歳以上C4ー3,9.0,7.0,門別,3歳条件未勝利(未勝利),5.4,2.0,,nar,2026-07-28,52.35,58.1,45.0,30.4,78.5,55.2,45,履歴少 / 近走上向き
202648072805,2026-07-28,5,ケノファニース,4.0,4.0,丹羽克輝,55.0,7.0,9.0,11.0,名古屋,C11組,12.0,12.0,名古屋,C10組,3.0,7.0,名古屋,C14組,11.0,11.0,名古屋,C14組,9.0,11.0,名古屋,C23組,107.7,11.0,,nar,2026-07-28,46.01,37.2,61.2,19.8,48.5,58.7,45,履歴少
202645072805,2026-07-28,5,ケリーアローズ,6.0,6.0,池谷匠翔,54.0,2.0,9.0,9.0,川崎,2歳5,11.0,10.0,川崎,2歳4,10.0,5.0,川崎,花朝月夕賞(2歳),3.0,3.0,川崎,2歳6,5.0,2.0,川崎,未受賞(2歳),22.7,5.0,,nar,2026-07-28,40.1,40.7,39.2,24.9,39.5,50.5,45,履歴少 / 市場オッズ妙味
202648072805,2026-07-28,5,シラガゾメ,3.0,3.0,丸山真一,55.0,11.0,11.0,10.0,名古屋,なお、いつもありがと(C),10.0,11.0,名古屋,C11組,7.0,6.0,名古屋,C14組,7.0,8.0,名古屋,C15組,7.0,7.0,名古屋,C24組,412.2,12.0,,nar,2026-07-28,37.63,36.3,49.3,0.0,30.5,53.5,45,履歴少
202648072805,2026-07-28,5,シロイヤツ,1.0,1.0,尾崎章生,57.0,5.0,7.0,12.0,名古屋,C11組,10.0,12.0,名古屋,金シャチ最終戦(C),9.0,9.0,名古屋,C15組,9.0,8.0,名古屋,C24組,8.0,8.0,名古屋,C26組,87.4,9.0,,nar,2026-07-28,46.24,39.7,63.1,0.0,62.0,57.4,45,履歴少
202635072805,2026-07-28,5,スカルラッティ,7.0,7.0,高橋悠里,54.0,3.0,1.0,1.0,盛岡,3歳C2二組,2.0,1.0,水沢,3歳C2五組,2.0,3.0,水沢,3歳C2三組,12.0,13.0,1阪神2,3歳未勝利,14.0,13.0,2京都3,3歳新馬,6.6,3.0,,nar,2026-07-28,64.81,73.3,49.9,75.1,89.0,58.0,45,履歴少 / 近走上向き / 安定感
202648072805,2026-07-28,5,ストレンジャー,7.0,6.0,加藤利征,57.0,4.0,7.0,6.0,名古屋,C10組,7.0,1.0,名古屋,金シャチ最終戦(C),9.0,7.0,名古屋,C21組,7.0,5.0,名古屋,C22組,12.0,6.0,名古屋,C19組,7.6,4.0,,nar,2026-07-28,37.72,44.7,28.3,0.0,60.5,47.6,45,履歴少
202648072805,2026-07-28,5,タマモサウルス,12.0,8.0,小笠原羚,54.0,3.0,11.0,9.0,名古屋,C10組,8.0,7.0,名古屋,ゆうま4歳誕生日記念(C),7.0,12.0,名古屋,たつや&ともみ2周年(C),11.0,11.0,名古屋,C20組,11.0,9.0,名古屋,C22組,6.0,3.0,,nar,2026-07-28,38.23,32.3,49.5,0.0,39.5,57.6,45,履歴少
