race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040120260705/00,福島,1,51.7,注意,caution,87.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ドナソラーレ,66.02,37.7,76.3,2.7,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,マネーマネー,91.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""デルマザオウ"", ""3着内率"": 39.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""オウケンハニー"", ""3着内率"": 36.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""バーヴァンシー"", ""3着内率"": 42.4, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ペールデュクラン"", ""3着内率"": 27.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",89.1,買い候補,ドナソラーレ － バーヴァンシー（仮想的中 29.6%）｜ドナソラーレ － デルマザオウ（仮想的中 27.2%）｜ドナソラーレ － オウケンハニー（仮想的中 25.4%）,78候補から上位3点へ圧縮,67.4,条件付き,ドナソラーレ － バーヴァンシー（仮想的中 12.6%）｜ドナソラーレ － デルマザオウ（仮想的中 12.2%）,78候補から上位2点へ圧縮,39.4,見送り,ドナソラーレ － バーヴァンシー － デルマザオウ（仮想的中 6.9%）｜ドナソラーレ － バーヴァンシー － オウケンハニー（仮想的中 6.5%）｜ドナソラーレ － デルマザオウ － オウケンハニー（仮想的中 6.0%）｜ドナソラーレ － バーヴァンシー － ペールデュクラン（仮想的中 4.7%）｜ドナソラーレ － デルマザオウ － ペールデュクラン（仮想的中 3.9%）｜ドナソラーレ － バーヴァンシー － バイアブランカ（仮想的中 3.7%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,100.0,C,B,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,44.3,46.5,2,47.2,45.0,50.0,46.0,46.5,50.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040220260705/B5,福島,2,47.1,注意,caution,86.3,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ブロークンハート,63.96,39.0,78.2,2.6,履歴少 / 人気以上に走る傾向 / 安定感,ホカミテダメ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ゴールドパレード"", ""3着内率"": 49.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""セイウンプーパ"", ""3着内率"": 28.8, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ハルカオル"", ""3着内率"": 22.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ドリーマーズ"", ""3着内率"": 17.0, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",95.6,買い候補,ブロークンハート － ゴールドパレード（仮想的中 36.6%）｜ブロークンハート － シルバーアックス（仮想的中 34.1%）｜ブロークンハート － セイウンプーパ（仮想的中 20.1%）,120候補から上位3点へ圧縮,77.7,買い候補,ブロークンハート － ゴールドパレード（仮想的中 15.9%）｜ブロークンハート － シルバーアックス（仮想的中 15.1%）,120候補から上位2点へ圧縮,41.3,見送り,ブロークンハート － ゴールドパレード － シルバーアックス（仮想的中 11.8%）｜ブロークンハート － ゴールドパレード － セイウンプーパ（仮想的中 6.2%）｜ブロークンハート － シルバーアックス － セイウンプーパ（仮想的中 5.3%）｜ブロークンハート － ゴールドパレード － ハルカオル（仮想的中 4.6%）｜ブロークンハート － シルバーアックス － ハルカオル（仮想的中 3.8%）｜ブロークンハート － ゴールドパレード － ドリーマーズ（仮想的中 3.5%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,C,B,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,44.3,46.5,2,47.2,45.0,50.0,46.0,46.5,50.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040320260705/6A,福島,3,53.8,注意,caution,84.6,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マーゴットドライ,66.43,31.6,72.2,3.2,履歴少 / 安定感,プラネタリーアワー,93.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ヘルヴィッツ"", ""3着内率"": 48.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ソロンゴ"", ""3着内率"": 34.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ヤマメホープ"", ""3着内率"": 43.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""スカイプライド"", ""3着内率"": 11.4, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",89.5,買い候補,マーゴットドライ － ヘルヴィッツ（仮想的中 31.7%）｜マーゴットドライ － ヤマメホープ（仮想的中 28.1%）｜マーゴットドライ － ワインダークシー（仮想的中 25.7%）,91候補から上位3点へ圧縮,62.5,条件付き,マーゴットドライ － ヘルヴィッツ（仮想的中 14.4%）｜マーゴットドライ － ヤマメホープ（仮想的中 10.5%）,91候補から上位2点へ圧縮,45.5,見送り,マーゴットドライ － ヘルヴィッツ － ヤマメホープ（仮想的中 8.6%）｜マーゴットドライ － ヘルヴィッツ － ワインダークシー（仮想的中 7.7%）｜マーゴットドライ － ヤマメホープ － ワインダークシー（仮想的中 6.4%）｜マーゴットドライ － ヘルヴィッツ － ソロンゴ（仮想的中 6.3%）｜マーゴットドライ － ヤマメホープ － ソロンゴ（仮想的中 5.0%）｜マーゴットドライ － ワインダークシー － ソロンゴ（仮想的中 4.4%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,100.0,A,B,A,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,47.7,58.5,2,50.0,45.0,50.0,46.0,58.5,50.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040420260705/1F,福島,4,64.6,波乱,wave,69.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,エリースノー,65.45,27.3,59.8,3.7,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,エスコルチア,96.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ハクサンミレイ"", ""3着内率"": 46.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""スピニンググローブ"", ""3着内率"": 41.4, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""フェイスリフト"", ""3着内率"": 56.6, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""コウソクルリアン"", ""3着内率"": 39.4, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",77.3,買い候補,エリースノー － フェイスリフト（仮想的中 29.9%）｜エリースノー － ハクサンミレイ（仮想的中 23.7%）｜フェイスリフト － ハクサンミレイ（仮想的中 22.1%）,105候補から上位3点へ圧縮,53.6,見送り,エリースノー － フェイスリフト（仮想的中 11.3%）｜エリースノー － ハクサンミレイ（仮想的中 9.9%）,105候補から上位2点へ圧縮,46.2,見送り,エリースノー － フェイスリフト － ハクサンミレイ（仮想的中 8.6%）｜エリースノー － フェイスリフト － スピニンググローブ（仮想的中 7.3%）｜エリースノー － フェイスリフト － コウソクルリアン（仮想的中 6.3%）｜エリースノー － ハクサンミレイ － スピニンググローブ（仮想的中 5.0%）｜エリースノー － ハクサンミレイ － コウソクルリアン（仮想的中 4.7%）｜フェイスリフト － ハクサンミレイ － スピニンググローブ（仮想的中 4.4%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,91.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,40.0,46.5,2,45.8,45.0,50.0,46.0,46.5,49.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040720260705/3E,福島,7,55.4,注意,caution,42.2,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ブルーサーマル,69.02,19.4,51.1,5.2,履歴少 / 安定感,フォンデネージュ,98.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アスコットヴェール"", ""3着内率"": 36.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""デルマアポロニア"", ""3着内率"": 42.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""グランシャット"", ""3着内率"": 14.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ランスノーブル"", ""3着内率"": 30.4, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",54.0,見送り,ブルーサーマル － デルマアポロニア（仮想的中 18.5%）｜ブルーサーマル － アスコットヴェール（仮想的中 15.6%）｜ブルーサーマル － ランスノーブル（仮想的中 12.6%）,105候補から上位3点へ圧縮,35.3,見送り,ブルーサーマル － デルマアポロニア（仮想的中 6.8%）｜ブルーサーマル － アスコットヴェール（仮想的中 6.3%）,105候補から上位2点へ圧縮,26.9,見送り,ブルーサーマル － デルマアポロニア － アスコットヴェール（仮想的中 3.5%）｜ブルーサーマル － デルマアポロニア － ランスノーブル（仮想的中 2.9%）｜ブルーサーマル － デルマアポロニア － リポジノ（仮想的中 2.6%）｜ブルーサーマル － アスコットヴェール － ランスノーブル（仮想的中 2.3%）｜ブルーサーマル － アスコットヴェール － リポジノ（仮想的中 2.1%）｜ブルーサーマル － デルマアポロニア － ヴンダーバール（仮想的中 2.1%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,70.9,A,C,A,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,43.4,58.5,2,48.5,45.0,50.0,46.0,58.5,49.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040820260705/F3,福島,8,47.8,注意,caution,82.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,カリーン,69.97,38.1,82.5,2.6,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,ティティナ,89.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サンブライト"", ""3着内率"": 37.9, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""ジャグアール"", ""3着内率"": 24.9, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""サンシップ"", ""3着内率"": 56.1, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ウインイルネージュ"", ""3着内率"": 16.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,カリーン － サンシップ（仮想的中 44.2%）｜カリーン － ミエノストロング（仮想的中 30.0%）｜カリーン － サンブライト（仮想的中 28.4%）,66候補から上位3点へ圧縮,78.8,買い候補,カリーン － サンシップ（仮想的中 20.9%）｜カリーン － サンブライト（仮想的中 11.3%）,66候補から上位2点へ圧縮,50.0,見送り,カリーン － サンシップ － ミエノストロング（仮想的中 11.9%）｜カリーン － サンシップ － サンブライト（仮想的中 10.8%）｜カリーン － サンシップ － ジャグアール（仮想的中 6.6%）｜カリーン － ミエノストロング － サンブライト（仮想的中 6.1%）｜カリーン － サンシップ － オックスアイ（仮想的中 6.0%）｜カリーン － サンシップ － ウインイルネージュ（仮想的中 4.0%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,C,B,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,44.3,46.5,2,47.2,45.0,50.0,46.0,46.5,50.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602040920260705/A8,福島,9,53.4,注意,caution,70.9,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,カーヌスティ,66.61,31.9,69.6,3.1,履歴少 / 近走上向き / 安定感,エリカカリーナ,87.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ジョウゲンノツキ"", ""3着内率"": 31.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""イゾラフェリーチェ"", ""3着内率"": 25.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""マンウォル"", ""3着内率"": 12.5, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ホウオウブースター"", ""3着内率"": 11.3, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",75.5,買い候補,カーヌスティ － フェルミアーク（仮想的中 24.2%）｜カーヌスティ － マキシマムドライブ（仮想的中 22.5%）｜カーヌスティ － ジョウゲンノツキ（仮想的中 19.4%）,120候補から上位3点へ圧縮,54.0,見送り,カーヌスティ － フェルミアーク（仮想的中 10.7%）｜カーヌスティ － マキシマムドライブ（仮想的中 8.3%）,120候補から上位2点へ圧縮,33.4,見送り,カーヌスティ － フェルミアーク － マキシマムドライブ（仮想的中 4.9%）｜カーヌスティ － フェルミアーク － ジョウゲンノツキ（仮想的中 4.4%）｜カーヌスティ － フェルミアーク － ラパンチュール（仮想的中 4.0%）｜カーヌスティ － マキシマムドライブ － ラパンチュール（仮想的中 3.7%）｜カーヌスティ － マキシマムドライブ － ジョウゲンノツキ（仮想的中 3.6%）｜カーヌスティ － フェルミアーク － イゾラフェリーチェ（仮想的中 3.2%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,92.3,A,C,A,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,43.4,58.5,2,48.5,45.0,50.0,46.0,58.5,49.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041020260705/9D,福島,10,50.3,注意,caution,81.2,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ベストミーエヴァー,65.77,31.5,79.5,3.2,履歴少 / 安定感,ヨシヒロ,89.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ワザモノ"", ""3着内率"": 52.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""バセリーナ"", ""3着内率"": 39.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""シャイニースイフト"", ""3着内率"": 25.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""グランカンタンテ"", ""3着内率"": 21.9, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",93.0,買い候補,ベストミーエヴァー － ワザモノ（仮想的中 38.8%）｜ベストミーエヴァー － バセリーナ（仮想的中 28.7%）｜ベストミーエヴァー － シャイニースイフト（仮想的中 18.2%）,66候補から上位3点へ圧縮,69.3,条件付き,ベストミーエヴァー － ワザモノ（仮想的中 18.0%）｜ベストミーエヴァー － バセリーナ（仮想的中 11.5%）,66候補から上位2点へ圧縮,40.6,見送り,ベストミーエヴァー － ワザモノ － バセリーナ（仮想的中 10.0%）｜ベストミーエヴァー － ワザモノ － シャイニースイフト（仮想的中 6.0%）｜ベストミーエヴァー － ワザモノ － グランカンタンテ（仮想的中 5.0%）｜ベストミーエヴァー － ワザモノ － マイネルフォルツァ（仮想的中 4.6%）｜ベストミーエヴァー － バセリーナ － シャイニースイフト（仮想的中 3.9%）｜ベストミーエヴァー － ワザモノ － ロゼル（仮想的中 3.8%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,A,B,A,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,47.7,58.5,2,50.0,45.0,50.0,46.0,58.5,50.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041120260705/52,福島,11,62.7,波乱,wave,73.1,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,メリークリスマス,68.45,27.1,67.8,3.7,履歴少 / 安定感,シゲルショウグン,91.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ミッキーヌチバナ"", ""3着内率"": 32.1, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""ポッドロゴ"", ""3着内率"": 30.1, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ベルウェザー"", ""3着内率"": 26.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""カンピオーネ"", ""3着内率"": 47.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",73.9,買い候補,メリークリスマス － カンピオーネ（仮想的中 28.8%）｜メリークリスマス － ミッキーヌチバナ（仮想的中 18.9%）｜メリークリスマス － ポッドロゴ（仮想的中 17.5%）,105候補から上位3点へ圧縮,50.2,見送り,メリークリスマス － カンピオーネ（仮想的中 11.7%）｜メリークリスマス － ミッキーヌチバナ（仮想的中 7.4%）,105候補から上位2点へ圧縮,35.7,見送り,メリークリスマス － カンピオーネ － ミッキーヌチバナ（仮想的中 5.3%）｜メリークリスマス － カンピオーネ － ポッドロゴ（仮想的中 5.0%）｜メリークリスマス － カンピオーネ － ロジアデレード（仮想的中 4.2%）｜メリークリスマス － カンピオーネ － ベルウェザー（仮想的中 4.1%）｜メリークリスマス － カンピオーネ － ニシキギミッチー（仮想的中 2.8%）｜メリークリスマス － ミッキーヌチバナ － ポッドロゴ（仮想的中 2.6%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,94.3,A,C,A,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,43.4,58.5,2,48.5,45.0,50.0,46.0,58.5,49.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602041220260705/07,福島,12,65.5,波乱,wave,38.0,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ヨドノティアラ,60.65,17.9,47.5,5.6,履歴少 / 近走上向き / 安定感,モーゲンセン,81.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スカイダイバー"", ""3着内率"": 34.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""リバージュエル"", ""3着内率"": 16.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""カンレイスター"", ""3着内率"": 40.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""プレザントトーン"", ""3着内率"": 34.8, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、105候補から上位3点へ圧縮。",51.0,見送り,ヨドノティアラ － カンレイスター（仮想的中 15.6%）｜ヨドノティアラ － ピコレッド（仮想的中 15.4%）｜ヨドノティアラ － スカイダイバー（仮想的中 13.4%）,105候補から上位3点へ圧縮,30.5,見送り,ヨドノティアラ － カンレイスター（仮想的中 5.7%）｜ヨドノティアラ － スカイダイバー（仮想的中 5.2%）,105候補から上位2点へ圧縮,29.9,見送り,ヨドノティアラ － カンレイスター － ピコレッド（仮想的中 3.1%）｜ヨドノティアラ － カンレイスター － スカイダイバー（仮想的中 2.8%）｜ヨドノティアラ － カンレイスター － プレザントトーン（仮想的中 2.7%）｜ヨドノティアラ － ピコレッド － プレザントトーン（仮想的中 2.6%）｜ヨドノティアラ － ピコレッド － スカイダイバー（仮想的中 2.5%）｜ヨドノティアラ － プレザントトーン － スカイダイバー（仮想的中 2.3%）,455候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,15,67.6,A,C,A,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,43.4,58.5,2,48.5,45.0,50.0,46.0,58.5,49.4,False,
