race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073103,2026-07-31,3,スティルユアハート,6.0,6.0,加藤聡一,55.0,,,,,,,,,,,,,,,,,,,,,,8.8,6.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073103,2026-07-31,3,スマートクラッセ,5.0,5.0,下原理,55.0,,3.0,4.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,2.8,3.0,,nar,2026-07-31,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202645073103,2026-07-31,3,ダイリュウラッキー,10.0,7.0,池谷匠翔,56.0,,1.0,2.0,川崎,フラッシュ賞(3歳),7.0,5.0,川崎,3歳8,6.0,5.0,川崎,3歳8,4.0,5.0,川崎,2歳6,5.0,6.0,川崎,スパーキングデビュー(2歳),7.8,5.0,,nar,2026-07-31,60.89,73.3,49.0,55.3,77.0,58.7,45,履歴少 / 近走上向き
202645073103,2026-07-31,3,ディーズメソッド,11.0,8.0,新原周馬,54.0,,4.0,5.0,川崎,エクレール賞(3歳),6.0,9.0,川崎,ラファール賞(3歳),9.0,8.0,船橋,3歳三,4.0,8.0,川崎,リュフトヒエン賞(3歳),10.0,9.0,浦和,さいたま市産ヨーロッ(3歳),18.0,9.0,,nar,2026-07-31,58.55,59.1,59.3,45.0,69.5,67.9,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648073103,2026-07-31,3,デナリ,10.0,8.0,大畑慧悟,56.0,,,,,,,,,,,,,,,,,,,,,,10.6,9.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073103,2026-07-31,3,ネイティブダンス,9.0,8.0,塚本征吾,56.0,,,,,,,,,,,,,,,,,,,,,,7.6,4.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073103,2026-07-31,3,ネオゼウス,4.0,4.0,望月洵輝,56.0,,,,,,,,,,,,,,,,,,,,,,6.6,2.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073103,2026-07-31,3,ハリッサ,12.0,8.0,杉山海波,51.0,,8.0,10.0,浦和,3歳三,9.0,8.0,船橋,3歳　303.,5.0,7.0,浦和,3歳四,10.0,11.0,浦和,ツインシャイン特別(3歳),10.0,10.0,浦和,ウマ娘クリアカード配(3歳),91.4,12.0,,nar,2026-07-31,46.57,42.8,56.3,19.8,53.0,56.1,45,履歴少
202645073103,2026-07-31,3,ハーバーショー,6.0,5.0,佐野遥久,56.0,,12.0,8.0,川崎,ランポ賞(3歳),11.0,5.0,川崎,郭公賞(3歳),9.0,3.0,浦和,ランチタイム(3歳),1.0,2.0,川崎,3歳8,6.0,2.0,川崎,みずほ賞(2歳),13.3,7.0,,nar,2026-07-31,30.52,36.5,20.9,14.6,18.5,48.7,45,履歴少 / 市場オッズ妙味
202648073103,2026-07-31,3,バリウマ,2.0,2.0,小笠原羚,52.0,,,,,,,,,,,,,,,,,,,,,,13.3,10.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073103,2026-07-31,3,プリンセスサミット,3.0,3.0,笹川翼,54.0,,2.0,5.0,川崎,3歳6,8.0,2.0,川崎,3歳4,8.0,4.0,川崎,だるま落とし賞(3歳),2.0,3.0,川崎,2歳5,3.0,3.0,川崎,スパーキングデビュー(2歳),3.3,1.0,,nar,2026-07-31,56.1,69.7,41.4,55.3,69.5,51.2,45,履歴少 / 近走上向き
202645073103,2026-07-31,3,ホワイトフジ,5.0,5.0,神尾香澄,54.0,,5.0,5.0,川崎,3歳5,7.0,5.0,川崎,ラファール賞(3歳),3.0,2.0,川崎,トルメンタ賞(3歳),9.0,9.0,川崎,羽根つき賞(3歳),2.0,3.0,川崎,つるぎ賞(2歳),14.6,8.0,,nar,2026-07-31,55.85,65.0,45.9,60.5,51.5,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202650073103,2026-07-31,3,マソラ,4.0,4.0,山本屋太,56.0,,9.0,9.0,園田,雲母坂7ハロン2歳未,7.0,10.0,園田,2歳,5.0,4.0,園田,NewBeginni(初出),,,,,,,,,76.4,5.0,,nar,2026-07-31,45.66,49.7,55.1,19.8,32.0,55.7,45,履歴少
202648073103,2026-07-31,3,マーレオ,7.0,7.0,大畑雅章,56.0,,,,,,,,,,,,,,,,,,,,,,7.9,5.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073103,2026-07-31,3,ムジークヘーレン,1.0,1.0,中山遥人,53.0,,11.0,6.0,川崎,エクレール賞(3歳),2.0,10.0,川崎,ガスト賞(3歳),11.0,12.0,浦和,3歳七,9.0,8.0,川崎,ゼフィール賞(3歳),12.0,9.0,川崎,アルコンスィエル賞(3歳),46.7,10.0,,nar,2026-07-31,42.98,39.5,51.5,24.9,35.0,56.3,45,履歴少 / 市場オッズ妙味
202648073103,2026-07-31,3,メイジョウパナシェ,5.0,5.0,細川智史,55.0,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073103,2026-07-31,3,メグレズ,1.0,1.0,丸野勝虎,55.0,,,,,,,,,,,,,,,,,,,,,,9.1,7.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073103,2026-07-31,3,ロイヤルシェリー,2.0,2.0,大山真吾,55.0,,4.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,,,,,31.7,4.0,,nar,2026-07-31,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202645073103,2026-07-31,3,ロックマイソウル,7.0,6.0,野畑凌,56.0,,3.0,3.0,川崎,リュフトヒエン賞(3歳),6.0,4.0,笠松,3歳3組,8.0,6.0,笠松,マメザクラ特別(3歳),2.0,4.0,笠松,3歳4組,7.0,5.0,笠松,まーしー20代ラスト(3歳),5.9,2.0,,nar,2026-07-31,55.25,68.0,44.3,45.0,66.5,55.0,45,履歴少 / 近走上向き
202645073104,2026-07-31,4,アレグロボニータ,4.0,4.0,町田直希,54.0,,,,,,,,,,,,,,,,,,,,,,7.1,6.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073104,2026-07-31,4,アーバンキング,3.0,3.0,山本咲希,57.0,,4.0,3.0,園田,C3三,4.0,5.0,園田,C3二,5.0,5.0,園田,C3二,8.0,7.0,園田,C3一,7.0,7.0,園田,C3一,4.6,2.0,,nar,2026-07-31,59.27,67.3,48.6,75.1,62.0,55.8,45,履歴少 / 安定感
202650073104,2026-07-31,4,ウォニー,1.0,1.0,川原正一,57.0,,6.0,2.0,園田,C3,3.0,6.0,園田,C3一,8.0,8.0,園田,C3一,7.0,10.0,園田,C3一,7.0,8.0,園田,C3一,5.8,3.0,,nar,2026-07-31,51.15,60.8,50.5,24.9,51.5,59.4,45,履歴少
202650073104,2026-07-31,4,エコノミカ,4.0,4.0,渡瀬和幸,55.0,,9.0,7.0,園田,C2二,4.0,11.0,園田,仁位7ハロンC2二,9.0,8.0,園田,C2二,8.0,9.0,園田,C2二,6.0,9.0,園田,紫合7ハロンC2二,9.7,5.0,,nar,2026-07-31,49.19,49.6,59.8,24.9,36.5,64.9,45,履歴少
202645073104,2026-07-31,4,オズ,2.0,2.0,古岡勇樹,54.0,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073104,2026-07-31,4,オーケーグレイス,9.0,7.0,丸山真一,55.0,,8.0,10.0,名古屋,名古屋モーニングフィ(3歳),12.0,7.0,名古屋,名古屋モーニングフィ(3歳),15.0,10.0,2東京8,3歳未勝利,16.0,12.0,1福島5,3歳未勝利,13.0,16.0,1中山4,3歳未勝利,36.7,12.0,,nar,2026-07-31,35.0,16.8,36.7,0.0,86.0,47.7,45,履歴少 / 近走上向き
202650073104,2026-07-31,4,カシスオレンジ,2.0,2.0,小谷周平,57.0,,8.0,9.0,園田,C3一,4.0,9.0,園田,C3一,8.0,10.0,園田,C3一,7.0,10.0,園田,C3一,8.0,9.0,園田,C3一,17.3,7.0,,nar,2026-07-31,53.44,53.1,67.4,24.9,42.5,69.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648073104,2026-07-31,4,クイーンオブハート,1.0,1.0,加藤聡一,55.0,,9.0,8.0,名古屋,きょうかちゃん生誕記(3歳),2.0,7.0,名古屋,3歳12組,9.0,10.0,名古屋,3歳13組,14.0,15.0,2東京7,3歳未勝利,12.0,14.0,1新潟2,3歳未勝利,10.7,5.0,,nar,2026-07-31,49.14,42.2,60.4,24.9,51.5,65.3,45,履歴少 / 過小評価傾向
202645073104,2026-07-31,4,クリスタルシー,6.0,6.0,櫻井光輔,54.0,,,,,,,,,,,,,,,,,,,,,,10.4,8.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073104,2026-07-31,4,クルスデルスール,11.0,8.0,渡辺竜也,57.0,,6.0,12.0,名古屋,きょうかちゃん生誕記(3歳),7.0,9.0,名古屋,3歳8組,10.0,11.0,名古屋,3歳6組,9.0,8.0,名古屋,アジア・アジアパラ応(3歳),3.0,8.0,名古屋,3歳7組,11.3,6.0,,nar,2026-07-31,53.31,50.7,70.2,10.3,57.5,68.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202645073104,2026-07-31,4,クレバーパイン,5.0,5.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,6.9,5.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073104,2026-07-31,4,サクセスカノン,8.0,8.0,大山真吾,55.0,,10.0,8.0,園田,C3三,10.0,6.0,園田,C3一,10.0,8.0,園田,C3一,7.0,7.0,姫路,C2三,6.0,9.0,園田,C2二,14.0,6.0,,nar,2026-07-31,36.26,34.8,38.2,0.0,39.5,58.0,45,履歴少 / 市場オッズ妙味
202645073104,2026-07-31,4,サンクルネージュ,1.0,1.0,佐野遥久,54.0,,,,,,,,,,,,,,,,,,,,,,7.6,7.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073104,2026-07-31,4,スマートクイーン,9.0,8.0,山本屋太,55.0,,2.0,3.0,園田,C3二,6.0,8.0,園田,C3二,5.0,10.0,園田,C3二,7.0,10.0,園田,C3二,5.0,6.0,園田,C3一,6.2,4.0,,nar,2026-07-31,65.42,71.0,66.3,60.5,72.5,65.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648073104,2026-07-31,4,センリョウヤクシャ,5.0,5.0,阪野学,57.0,,11.0,6.0,名古屋,名古屋CCピーチ賞(3歳),6.0,12.0,3京都1,3歳未勝利,14.0,12.0,2京都6,3歳未勝利,15.0,13.0,1京都8,3歳未勝利,16.0,10.0,5阪神8,2歳未勝利,7.7,3.0,,nar,2026-07-31,34.81,21.0,40.7,0.0,60.5,52.8,45,履歴少
202648073104,2026-07-31,4,ターコイズテソーロ,7.0,6.0,丸野勝虎,55.0,,12.0,11.0,名古屋,きょうかちゃん生誕記(3歳),5.0,6.0,名古屋,3歳9組,6.0,5.0,佐賀,3歳ー8組,8.0,2.0,佐賀,SAGAリベンジャー(3歳),2.0,2.0,佐賀,SAGAリベンジャー(3歳),26.0,10.0,,nar,2026-07-31,40.77,48.4,42.1,35.3,9.5,51.8,45,履歴少 / 市場オッズ妙味
202645073104,2026-07-31,4,デイデイト,8.0,8.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,5.5,2.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073104,2026-07-31,4,トモロウィンアスク,8.0,6.0,大畑雅章,55.0,,11.0,10.0,名古屋,きょうかちゃん生誕記(3歳),3.0,9.0,名古屋,アジア・アジアパラ応(3歳),6.0,5.0,名古屋,3歳10組,6.0,4.0,名古屋,3歳8組,3.0,9.0,名古屋,3歳11組,30.8,11.0,,nar,2026-07-31,48.65,56.3,59.3,35.3,11.0,61.5,45,履歴少 / 市場オッズ妙味
202648073104,2026-07-31,4,バッカス,4.0,4.0,小笠原羚,54.0,,8.0,7.0,名古屋,きょうかちゃん生誕記(3歳),4.0,3.0,名古屋,アジア・アジアパラ応(3歳),3.0,6.0,名古屋,3歳14組,,7.0,名古屋,3歳10組,16.0,13.0,1福島5,3歳未勝利,14.0,7.0,,nar,2026-07-31,51.47,57.3,47.8,44.7,48.0,59.6,45,履歴少 / 市場オッズ妙味
202648073104,2026-07-31,4,ビックリパラダイス,10.0,7.0,加藤誓二,57.0,,7.0,9.0,名古屋,きょうかちゃん生誕記(3歳),6.0,11.0,名古屋,名古屋モーニングフィ(3歳),4.0,10.0,名古屋,3歳10組,10.0,7.0,名古屋,3歳8組,6.0,9.0,名古屋,3歳7組,20.0,9.0,,nar,2026-07-31,54.16,56.1,70.4,19.8,47.0,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202650073104,2026-07-31,4,ブチエードリーム,6.0,6.0,塩津璃菜,51.0,,11.0,9.0,園田,C3一,8.0,4.0,園田,熊内町スプリント3歳(C2),7.0,8.0,姫路,3歳C1,7.0,11.0,姫路,パカっと駆けろ!フェ(C1),4.0,5.0,姫路,3歳C1,53.9,8.0,,nar,2026-07-31,38.75,42.8,45.0,10.3,23.0,53.5,45,履歴少
202648073104,2026-07-31,4,ブロンディ,3.0,3.0,大畑慧悟,55.0,,4.0,9.0,名古屋,名古屋モーニングフィ(3歳),8.0,6.0,名古屋,白雲賞(3歳),3.0,6.0,名古屋,3歳10組,11.0,15.0,1福島6,3歳未勝利,15.0,8.0,1小倉2,3歳新馬,10.2,4.0,,nar,2026-07-31,58.43,53.6,60.3,50.2,81.5,61.8,45,履歴少 / 近走上向き
202648073104,2026-07-31,4,ポプリーニ,2.0,2.0,望月洵輝,55.0,,3.0,10.0,名古屋,白雲賞(3歳),5.0,4.0,名古屋,3歳10組,8.0,12.0,名古屋,3歳8組,4.0,7.0,名古屋,3歳11組,9.0,7.0,名古屋,3歳11組,14.7,8.0,,nar,2026-07-31,66.65,66.0,70.3,69.9,71.0,70.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648073104,2026-07-31,4,マイトグラッド,6.0,5.0,丹羽克輝,57.0,,4.0,4.0,名古屋,アジア・アジアパラ応(3歳),15.0,16.0,3阪神1,3歳未勝利,4.0,5.0,金沢,加賀医王山賞(未勝利)(3歳),12.0,13.0,5中京3,2歳未勝利,12.0,13.0,4京都7,2歳未勝利,5.6,2.0,,nar,2026-07-31,54.45,41.1,54.9,50.2,90.5,59.9,45,履歴少 / 近走上向き
202648073104,2026-07-31,4,マイネルスラーヴァ,12.0,8.0,今井貴大,57.0,,5.0,4.0,名古屋,きょうかちゃん生誕記(3歳),15.0,16.0,3東京2,3歳未勝利,12.0,15.0,2中山5,3歳未勝利,9.0,7.0,1東京8,3歳未勝利,5.0,12.0,1東京2,3歳未勝利,2.7,1.0,,nar,2026-07-31,51.01,35.3,56.8,40.7,81.5,59.4,45,履歴少 / 近走上向き
202645073104,2026-07-31,4,メガアイマシタネ,3.0,3.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,6.1,4.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073104,2026-07-31,4,ユウバエ,7.0,7.0,吉村智洋,55.0,,2.0,3.0,園田,C3四,8.0,8.0,園田,C3,6.0,7.0,園田,C3,8.0,5.0,園田,米地ダッシュC3,6.0,7.0,園田,C3二,2.3,1.0,,nar,2026-07-31,55.28,63.4,51.2,30.4,80.0,53.5,45,履歴少 / 近走上向き
202650073104,2026-07-31,4,リクノインパクト,5.0,5.0,板野央,55.0,,8.0,8.0,園田,C3三,6.0,9.0,園田,3歳C2,12.0,10.0,園田,3歳C2,7.0,9.0,園田,3歳C2一,9.0,10.0,園田,スマイル☆来場記念3(C1),86.0,9.0,,nar,2026-07-31,43.73,42.0,55.2,0.0,53.0,56.1,45,履歴少
202645073104,2026-07-31,4,ワイルドサミット,7.0,7.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,4.6,1.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073105,2026-07-31,5,キタノレーニア,3.0,3.0,大畑慧悟,55.0,,7.0,9.0,名古屋,C3組,5.0,9.0,名古屋,名古屋モーニングフィ(C),11.0,8.0,名古屋,アジア・アジアパラ応(C),7.0,5.0,名古屋,C3組,2.0,10.0,名古屋,C6組,61.3,11.0,,nar,2026-07-31,52.16,53.8,60.8,35.3,45.5,59.4,45,履歴少
202650073105,2026-07-31,5,キモンニコラス,9.0,8.0,永井孝典,57.0,,6.0,10.0,園田,C3一,9.0,11.0,園田,小部7ハロンC2二,12.0,9.0,園田,青木7ハロンC2二,5.0,6.0,園田,C2二,9.0,3.0,園田,2026GWシリーズ(C2),26.9,5.0,,nar,2026-07-31,47.12,43.2,54.5,14.6,66.5,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073105,2026-07-31,5,クマサンファミリー,6.0,6.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073105,2026-07-31,5,クラリスマインド,7.0,7.0,佐野遥久,54.0,,,,,,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073105,2026-07-31,5,コスモコロネット,11.0,8.0,大原浩司,55.0,,4.0,2.0,名古屋,金シャチ最終戦777(C),4.0,3.0,名古屋,駆け上がれ!しゃちほ(B),6.0,6.0,名古屋,B14組,6.0,7.0,名古屋,B11組,8.0,5.0,名古屋,B14組,34.7,8.0,,nar,2026-07-31,55.1,67.2,42.9,55.3,62.0,53.0,45,履歴少 / 市場オッズ妙味
202648073105,2026-07-31,5,ゴールドレター,7.0,6.0,大畑雅章,55.0,,12.0,5.0,名古屋,渥美半島特別(C),1.0,2.0,名古屋,駿芽疾風特別(3歳),9.0,9.0,笠松,クイーンC(重賞),7.0,5.0,名古屋,エイプリルドリーム戦(3歳),7.0,2.0,名古屋,本宮新橋特別(3歳),3.6,2.0,,nar,2026-07-31,36.86,48.6,31.2,24.9,14.0,47.0,45,履歴少
202650073105,2026-07-31,5,サインポール,5.0,5.0,佐々木世,55.0,,8.0,8.0,園田,出雲7ハロンC3一,9.0,9.0,園田,C2三,11.0,11.0,園田,郷瀬町7ハロンC2二,8.0,5.0,園田,C2二,5.0,6.0,園田,今田町間新田(C2),76.0,7.0,,nar,2026-07-31,41.79,39.7,47.7,10.3,51.5,52.2,45,履歴少
202648073105,2026-07-31,5,サンライズテソロ,4.0,4.0,加藤誓二,57.0,,11.0,11.0,名古屋,B9組,9.0,9.0,名古屋,B12組,12.0,11.0,名古屋,B10組,9.0,10.0,名古屋,B11組,10.0,10.0,名古屋,B11組,503.8,12.0,,nar,2026-07-31,36.34,25.6,49.6,0.0,44.0,53.5,45,履歴少
202648073105,2026-07-31,5,ジャスティラック,6.0,5.0,渡辺竜也,57.0,,1.0,10.0,名古屋,伊良湖疾風戦(C),10.0,11.0,名古屋,C11組,11.0,12.0,名古屋,金シャチ最終戦(C),9.0,7.0,名古屋,C18組,7.0,10.0,名古屋,C20組,15.5,6.0,,nar,2026-07-31,61.74,52.0,72.4,30.4,99.5,69.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650073105,2026-07-31,5,ジュンオーズ,2.0,2.0,大山真吾,57.0,,3.0,3.0,園田,C3一,4.0,4.0,佐賀,JRA交流大隅特別,3.0,2.0,園田,C3一,2.0,2.0,園田,C3一,7.0,6.0,園田,C2,2.0,1.0,,nar,2026-07-31,63.07,79.9,47.9,89.7,56.0,51.7,45,履歴少 / 安定感
202650073105,2026-07-31,5,セキセイ,8.0,8.0,吉村智洋,57.0,,9.0,7.0,姫路,C2一,1.0,3.0,姫路,C2二,9.0,6.0,園田,C2一,3.0,7.0,園田,C2一,3.0,5.0,園田,C2二,5.3,3.0,,nar,2026-07-31,51.19,63.9,50.6,49.8,20.0,59.0,45,履歴少
202648073105,2026-07-31,5,センビトウリョウ,12.0,8.0,塚本征吾,55.0,,5.0,1.0,笠松,祝☆裕太1歳おめでと(C),6.0,3.0,名古屋,920m戦荒子川賞(B),2.0,1.0,名古屋,920m戦シフォンケ(B),1.0,1.0,名古屋,920m戦小梅賞(B),2.0,1.0,名古屋,ほとけのざ特別(C),5.9,3.0,,nar,2026-07-31,55.13,77.9,34.1,75.1,36.5,51.7,45,履歴少 / 安定感
202648073105,2026-07-31,5,ゼーブルージュ,8.0,6.0,小笠原羚,52.0,,3.0,8.0,浦和,C2五,7.0,7.0,浦和,草加宿特別(C2),6.0,6.0,浦和,葉桜特別(C2),9.0,6.0,大井,C2五　六,12.0,14.0,大井,C2四　五六(C2五),19.9,7.0,,nar,2026-07-31,57.27,56.8,59.0,30.4,83.0,64.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073105,2026-07-31,5,ソルトミラクル,1.0,1.0,丸山真一,57.0,,12.0,7.0,名古屋,金シャチ最終戦777(C),8.0,7.0,名古屋,B12組,9.0,8.0,浦和,C2七　八,9.0,10.0,浦和,C2五,4.0,8.0,浦和,C2五　六,38.9,9.0,,nar,2026-07-31,35.59,34.8,40.1,10.3,23.0,55.0,45,履歴少 / 市場オッズ妙味
202648073105,2026-07-31,5,ターミバレンシア,10.0,7.0,近藤颯羽,52.0,,9.0,4.0,名古屋,C3組,2.0,5.0,名古屋,田原特別(C),7.0,9.0,名古屋,平原灯姫特別(C),5.0,10.0,名古屋,金シャチ最終戦(C),7.0,10.0,名古屋,C3組,15.4,5.0,,nar,2026-07-31,51.66,59.4,54.6,39.5,27.5,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645073105,2026-07-31,5,チャンピオンウルフ,2.0,2.0,御神本訓,54.0,,,,,,,,,,,,,,,,,,,,,,5.7,4.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073105,2026-07-31,5,テキサスツイスター,3.0,3.0,福原杏,57.0,,5.0,2.0,園田,C2一,1.0,1.0,園田,鶉野町スプリントC2,1.0,1.0,姫路,C3一,2.0,2.0,園田,C2二,2.0,2.0,園田,C2,2.9,2.0,,nar,2026-07-31,62.53,88.3,43.6,100.0,29.0,52.6,45,履歴少 / 安定感
202645073105,2026-07-31,5,デイトリッパー,5.0,5.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073105,2026-07-31,5,デオウィザード,3.0,3.0,伊藤裕人,54.0,,,,,,,,,,,,,,,,,,,,,,13.7,7.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073105,2026-07-31,5,ドコフクカゼ,1.0,1.0,新原周馬,54.0,,,,,,,,,,,,,,,,,,,,,,8.8,6.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073105,2026-07-31,5,ヒオウギ,9.0,7.0,木之前葵,53.0,,1.0,1.0,名古屋,金シャチ最終戦777(C),3.0,6.0,名古屋,初蛍賞(C),3.0,3.0,名古屋,C8組,3.0,4.0,名古屋,C13組,6.0,1.0,名古屋,C15組,15.1,4.0,,nar,2026-07-31,68.59,86.4,52.6,89.7,66.5,60.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650073105,2026-07-31,5,ヒーローエフエー,4.0,4.0,山田雄大,57.0,,6.0,7.0,園田,C3一,11.0,12.0,園田,小部7ハロンC2二,9.0,12.0,園田,青木7ハロンC2二,7.0,9.0,園田,C2二,7.0,8.0,園田,今田町間新田(C2),84.4,8.0,,nar,2026-07-31,47.23,43.3,60.8,0.0,65.0,58.7,45,履歴少 / 近走上向き
202648073105,2026-07-31,5,フーダオラ,5.0,5.0,丹羽克輝,57.0,,2.0,10.0,名古屋,金シャチ最終戦777(C),8.0,11.0,名古屋,アジア・アジアパラ応(C),9.0,7.0,名古屋,金シャチ最終戦(C),3.0,3.0,名古屋,C6組,2.0,3.0,名古屋,C10組,46.6,10.0,,nar,2026-07-31,64.29,67.8,70.2,55.3,71.0,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202650073105,2026-07-31,5,ブエイ,6.0,6.0,竹村達也,57.0,,7.0,6.0,園田,C3一,11.0,11.0,園田,五百蔵7ハロンC2二,11.0,10.0,園田,仁位7ハロンC2二,8.0,9.0,園田,C2二,10.0,9.0,園田,今田町間新田(C2),90.4,9.0,,nar,2026-07-31,40.73,34.1,46.8,0.0,68.0,52.2,45,履歴少 / 近走上向き
202648073105,2026-07-31,5,ミズイロ,2.0,2.0,加藤聡一,55.0,,1.0,1.0,名古屋,C級6組,3.0,1.0,名古屋,しゅんさや結婚記念(C),1.0,1.0,名古屋,たつや&ともみ2周年(C),1.0,1.0,名古屋,C27組,2.0,2.0,名古屋,C26組,2.2,1.0,,nar,2026-07-31,68.14,95.2,46.5,100.0,54.5,52.1,45,履歴少 / 安定感
202645073105,2026-07-31,5,ムリムリカタツムリ,4.0,4.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,6.1,5.0,,nar,2026-07-31,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073105,2026-07-31,5,ムーンセット,1.0,1.0,杉浦健太,55.0,,10.0,10.0,園田,神影7ハロンC2二,5.0,7.0,園田,C2二,7.0,10.0,園田,県守7ハロンC2二,6.0,10.0,園田,C2三,1.0,2.0,園田,C3二,47.1,6.0,,nar,2026-07-31,50.08,54.8,62.4,35.3,18.5,62.8,45,履歴少 / 市場オッズ妙味
202650073105,2026-07-31,5,ヴァイスリヒト,7.0,7.0,田野豊三,57.0,,2.0,3.0,園田,C3二,4.0,5.0,園田,C3一,5.0,5.0,園田,C3一,2.0,7.0,園田,C3二,4.0,4.0,園田,C3一,8.9,4.0,,nar,2026-07-31,69.71,81.6,59.0,100.0,60.5,63.9,45,履歴少 / 安定感
202650073106,2026-07-31,6,アカキチノイレブン,1.0,1.0,高橋洸佑,54.0,,1.0,2.0,園田,C3三,4.0,6.0,園田,C3一,6.0,4.0,園田,C3一,4.0,5.0,園田,C3一,8.0,5.0,園田,C2三,7.1,3.0,,nar,2026-07-31,64.13,76.8,51.7,69.9,77.0,57.7,45,履歴少 / 近走上向き / 安定感
202650073106,2026-07-31,6,アスクサヴァイバル,5.0,5.0,佐々木世,55.0,,10.0,8.0,名古屋,C9組,5.0,9.0,名古屋,金シャチ最終戦777(C),3.0,6.0,名古屋,C11組,7.0,4.0,名古屋,C11組,8.0,9.0,名古屋,C17組,24.8,5.0,,nar,2026-07-31,49.22,54.2,54.5,44.7,24.5,58.2,45,履歴少 / 市場オッズ妙味
