race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092404,2026-09-24,4,ゴシップコラム,6.0,6.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202642092404,2026-09-24,4,シナノダムール,3.0,3.0,七夕裕次,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092404,2026-09-24,4,シュクルリー,3.0,3.0,宮内勇樹,55.0,,9.0,11.0,2中京5,3歳未勝利,1:14.1,1.2,曇,4.0,5.0,園田,JRA交流笠形山特別,1:31.8,0.9,雨,10.0,13.0,3京都5,3歳未勝利,1:25.7,1.0,晴,12.0,7.0,1京都7,3歳未勝利,1:28.2,1.9,晴,5.0,13.0,5阪神8,2歳新馬,1:28.1,0.9,晴,5.7,3.0,,nar,2026-09-24,49.77,44.2,60.8,35.3,42.5,59.2,51.8,クラス条件好転 / 履歴少
202647092404,2026-09-24,4,スマイルホップ,2.0,2.0,井口裕貴,52.0,,8.0,9.0,笠松,祝36歳!午年あやか(3歳),1:39.7,7.1,雨,10.0,8.0,金沢,だいちくんゆりなさん(3歳),1:36.4,2.7,曇,8.0,8.0,金沢,ちーたん生誕1周年記(3歳),1:44.1,5.0,晴,8.0,9.0,金沢,祝!ゆっきー支店長就(3歳),1:44.1,4.6,晴,6.0,5.0,金沢,3歳B 2,1:36.3,4.0,曇,664.1,8.0,,nar,2026-09-24,41.45,41.7,48.9,0.0,50.0,50.3,50.0,総合評価
202650092404,2026-09-24,4,スマートイザナミ,8.0,7.0,杉浦健太,55.0,,7.0,5.0,園田,C2二,1:22.3,2.2,曇,7.0,4.0,園田,兵庫ジョッキーズ楽天(C2),1:23.4,1.2,曇,8.0,5.0,園田,C2一,1:32.4,0.8,晴,6.0,2.0,園田,C2一,1:33.5,1.5,雨,1.0,1.0,園田,C2二,1:34.6,-0.8,晴,7.3,2.0,,nar,2026-09-24,41.16,56.5,32.3,10.3,41.0,48.5,46.3,履歴少
202642092404,2026-09-24,4,デンデンデングリ,5.0,5.0,張田昂,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,1.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650092404,2026-09-24,4,ナムラデュラン,3.0,3.0,大山真吾,57.0,,7.0,8.0,園田,C2三,1:34.5,1.3,雨,5.0,6.0,園田,C2二,1:21.9,1.2,晴,7.0,4.0,園田,C2二,1:35.1,2.2,晴,6.0,7.0,園田,C2一,1:34.0,1.7,晴,4.0,7.0,園田,C2一,1:32.3,0.7,曇,17.0,7.0,,nar,2026-09-24,52.05,59.6,52.9,35.3,41.0,61.0,49.6,履歴少 / 市場オッズ妙味
202630092404,2026-09-24,4,ハチキン,6.0,6.0,桑村真明,55.0,,1.0,1.0,門別,3歳以上C4ー3,1:02.8,-0.6,晴,2.0,5.0,門別,3歳以上C4ー3,1:02.5,0.6,曇,6.0,3.0,門別,3歳以上C4ー3,1:04.5,1.5,晴,3.0,3.0,門別,DOスカイオンデマン(C4),1:17.2,0.7,雨,4.0,5.0,門別,3歳条件未勝利,1:04.0,1.1,晴,12.3,5.0,,nar,2026-09-24,68.13,85.3,51.8,80.2,66.5,61.3,56.2,門別実績 / 履歴少 / 近走上向き / 安定感
202650092404,2026-09-24,4,ハッピーモンスター,4.0,4.0,小谷哲平,56.0,,7.0,7.0,園田,C2二,1:33.5,1.5,雨,7.0,7.0,園田,厩橋7ハロンC2一,1:34.0,2.9,晴,4.0,4.0,園田,C2二,1:33.3,2.2,晴,2.0,7.0,園田,糺の森7ハロンC2二,1:33.0,0.6,晴,7.0,3.0,園田,C2二,1:33.1,1.3,曇,9.5,3.0,,nar,2026-09-24,51.79,62.6,52.2,34.3,38.0,57.8,49.6,履歴少
202650092404,2026-09-24,4,パリパリ,7.0,7.0,松木大地,55.0,,8.0,9.0,園田,コスモス賞C2一,1:34.4,1.3,雨,6.0,9.0,園田,C2一,1:33.8,1.9,曇,6.0,8.0,園田,C2一,1:32.1,0.7,晴,1.0,7.0,園田,五郷海老済7ハロンC(C2),1:33.1,0.0,曇,1.0,3.0,園田,C3二,1:34.0,-0.1,晴,14.4,5.0,,nar,2026-09-24,54.65,65.1,67.7,24.9,23.0,67.6,49.6,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630092404,2026-09-24,4,パレホ,7.0,6.0,藤田凌駕,54.0,,14.0,12.0,2札幌1,3歳未勝利,1:49.7,3.4,晴,16.0,15.0,3東京4,3歳未勝利,2:18.6,6.1,曇,11.0,16.0,2東京12,3歳未勝利,1:40.8,1.8,曇,14.0,13.0,3中山5,3歳未勝利,1:59.8,6.5,晴,,,,,,,,7.2,4.0,,nar,2026-09-24,31.26,4.4,49.9,0.0,48.0,53.0,48.8,履歴少
202647092404,2026-09-24,4,ヒルノジェノヴァ,4.0,4.0,渡辺竜也,55.0,,2.0,1.0,笠松,大きく羽ばたけ!爽羽(3歳),1:32.2,0.2,曇,13.0,15.0,2中京5,3歳未勝利,1:14.9,2.0,曇,10.0,12.0,3阪神2,3歳未勝利,1:27.3,2.4,雨,13.0,5.0,2阪神5,3歳未勝利,1:55.4,2.1,晴,4.0,8.0,1阪神7,3歳未勝利,1:57.1,0.8,晴,1.8,1.0,,nar,2026-09-24,52.39,42.9,48.9,40.7,98.0,50.9,48.8,履歴少 / 近走上向き
202630092404,2026-09-24,4,ピンクシャウラ,11.0,8.0,亀井洋司,57.0,,9.0,10.0,門別,3歳以上C4ー2,1:17.5,1.7,曇,12.0,9.0,門別,富良野ホップ炭酸水賞(C4),1:17.7,2.1,晴,6.0,7.0,門別,ホクレンパールライス(C4),1:17.0,1.7,雨,6.0,7.0,門別,3歳以上C3ー2C4,1:16.9,1.7,晴,3.0,11.0,門別,シュウカイドウ特別(C3),1:16.5,0.5,晴,82.9,11.0,,nar,2026-09-24,43.52,43.2,55.1,10.3,36.5,56.8,46.3,履歴少
202642092404,2026-09-24,4,フィスカルス,2.0,2.0,保園翔也,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,5.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092404,2026-09-24,4,フローズンクイーン,1.0,1.0,岩橋勇二,55.0,,6.0,4.0,門別,3歳以上C4ー2,1:16.8,3.0,晴,13.0,12.0,1札幌8,3歳未勝利,1:52.0,5.5,晴,12.0,10.0,1札幌1,3歳未勝利,1:30.3,2.4,曇,,,,,,,,,,,,,,,32.6,10.0,,nar,2026-09-24,39.28,28.8,38.3,0.0,89.0,46.2,48.8,履歴少 / 近走上向き
202630092404,2026-09-24,4,ブラストオフ,2.0,2.0,服部茂史,57.0,,13.0,7.0,2中京5,3歳未勝利,2:04.9,2.9,晴,7.0,11.0,3阪神1,3歳未勝利,1:56.1,1.9,晴,11.0,3.0,2阪神5,3歳未勝利,1:56.5,4.7,晴,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-24,27.05,24.1,27.6,0.0,26.0,40.6,48.8,履歴少
202647092404,2026-09-24,4,ベラジオノユメ,3.0,3.0,塚本征吾,55.0,,1.0,1.0,笠松,3歳未勝利,1:34.8,-0.2,曇,6.0,7.0,笠松,第1回水田帰省記念(3歳),1:33.8,2.7,雨,2.0,2.0,笠松,3歳未勝利,1:34.9,1.1,晴,11.0,9.0,笠松,3歳6組,1:35.4,3.2,曇,3.0,2.0,笠松,3歳未勝利,1:35.2,0.3,晴,47.3,4.0,,nar,2026-09-24,62.28,75.1,49.0,60.5,77.0,55.0,52.9,笠松実績 / 履歴少 / 近走上向き / 安定感
202650092404,2026-09-24,4,メイショウライズ,2.0,2.0,吉村智洋,57.0,,8.0,1.0,園田,C2一,1:34.3,2.5,晴,1.0,2.0,園田,C2二,1:32.9,-0.5,曇,1.0,1.0,園田,C3四,1:33.5,-2.4,曇,6.0,1.0,園田,C3一,1:34.9,1.0,曇,5.0,6.0,園田,C2一,1:34.0,0.5,晴,1.5,1.0,,nar,2026-09-24,49.27,73.8,32.5,55.0,21.5,45.2,52.9,園田実績 / 履歴少
202647092404,2026-09-24,4,ヤマジュンヤング,8.0,8.0,加藤聡一,57.0,,6.0,7.0,笠松,祝36歳!午年あやか(3歳),1:35.4,2.8,雨,6.0,5.0,笠松,あーちゃんハタチにな(3歳),1:32.7,2.3,晴,7.0,3.0,笠松,たんぷく88ベリベリ(3歳),1:33.6,5.2,曇,3.0,3.0,笠松,3歳4組,1:32.9,1.8,晴,4.0,5.0,笠松,3歳4組,1:33.1,1.4,曇,50.1,5.0,,nar,2026-09-24,49.06,63.6,45.6,24.9,44.0,50.7,49.6,履歴少
202630092404,2026-09-24,4,ラカーリア,5.0,5.0,金山昇馬,55.0,,4.0,5.0,門別,3歳以上C4ー2,1:16.4,2.6,晴,4.0,6.0,門別,3歳以上C4ー2,1:16.4,0.6,曇,4.0,4.0,門別,3歳以上C4ー2,1:02.5,0.7,晴,4.0,9.0,門別,3歳以上C4ー2,1:15.6,0.7,曇,8.0,9.0,門別,3歳以上C4ー2,1:16.3,0.8,晴,27.7,9.0,,nar,2026-09-24,66.73,72.7,61.4,89.7,56.0,62.1,54.5,門別実績 / 安定感 / 市場オッズ妙味
202650092404,2026-09-24,4,ラムセスノムスメ,1.0,1.0,小谷周平,55.0,,9.0,10.0,園田,C2二,1:35.9,3.2,雨,9.0,9.0,園田,ジニア賞C2一,1:34.4,2.8,晴,9.0,9.0,園田,C2一,1:23.2,2.5,曇,7.0,2.0,笠松,幸さん所属おめでとう(C),1:34.2,1.8,雨,8.0,2.0,笠松,C級セレクション,1:49.4,2.6,晴,110.6,10.0,,nar,2026-09-24,37.27,39.2,42.7,0.0,45.5,44.4,43.8,履歴少
202642092404,2026-09-24,4,レガロパラユー,4.0,4.0,秋元耕成,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,,nar,2026-09-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630092404,2026-09-24,4,レヴァンターセ,10.0,8.0,小野楓馬,57.0,,2.0,10.0,門別,グランシャリオドリー(C4),1:15.9,0.5,晴,11.0,6.0,門別,グランシャリオドリー(C4),1:53.6,2.2,晴,5.0,4.0,門別,門別音頭祭り特別(C4),1:52.4,2.3,曇,7.0,5.0,門別,3歳以上C4ー2,1:16.4,1.4,晴,7.0,1.0,門別,ゴールデンルーキー市(C4),1:18.1,3.1,晴,18.8,8.0,,nar,2026-09-24,58.19,59.3,50.5,50.2,83.0,60.1,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202630092404,2026-09-24,4,レーヌペスカ,8.0,7.0,小川悠汰,52.0,,12.0,13.0,2札幌1,3歳未勝利,1:49.4,3.1,晴,8.0,14.0,1札幌4,3歳未勝利,1:48.0,2.2,晴,10.0,15.0,3阪神1,3歳未勝利,1:14.2,2.0,晴,10.0,12.0,2阪神6,3歳未勝利,1:27.0,1.8,晴,,,,,,,,3.2,1.0,,nar,2026-09-24,43.07,27.0,74.0,0.0,34.0,62.7,48.8,履歴少 / 人気以上に走る傾向
202647092404,2026-09-24,4,レーヴドクロンヌ,5.0,5.0,阿部基嗣,56.0,,5.0,6.0,笠松,大空スバル登録者20(3歳),1:34.3,2.7,曇,5.0,4.0,笠松,たんぷく88ベリベリ(3歳),1:32.4,4.0,曇,7.0,3.0,笠松,3歳2組,1:34.6,3.0,曇,8.0,7.0,笠松,萌芽特別(3歳),1:51.1,3.1,雨,7.0,4.0,笠松,若葉特別(3歳),1:34.1,4.2,曇,64.5,6.0,,nar,2026-09-24,52.33,59.7,41.7,55.3,60.5,48.3,49.6,履歴少
202647092405,2026-09-24,5,アイオエール,5.0,5.0,丸野勝虎,55.0,,6.0,6.0,笠松,美咲百花1stAnn(3歳),1:34.9,3.8,晴,5.0,7.0,笠松,地方競馬騎手課程募集(3歳),1:33.7,2.8,曇,9.0,9.0,笠松,大井宿特別(3歳),1:35.7,6.3,晴,6.0,4.0,笠松,ガンバロウ笠松競馬(3歳),1:34.1,1.3,曇,7.0,6.0,笠松,3歳2組,1:33.7,3.1,雨,151.7,6.0,,nar,2026-09-24,49.41,56.4,50.7,24.9,54.5,52.0,46.3,履歴少
202650092405,2026-09-24,5,アイルヴィータ,8.0,7.0,吉村智洋,57.0,,4.0,4.0,園田,C2三,1:33.9,0.7,雨,7.0,3.0,園田,デュランタ賞C2,1:58.1,1.8,曇,4.0,2.0,園田,兵庫ジョッキーズ楽天(C2),1:34.7,1.2,晴,3.0,3.0,園田,C2四,1:32.6,0.7,晴,3.0,2.0,門別,3歳以上C3ー2C4,2:00.1,0.7,曇,7.9,4.0,,nar,2026-09-24,57.97,72.0,39.5,75.1,51.5,54.2,55.3,園田実績 / 履歴少 / 安定感
202650092405,2026-09-24,5,アカキチノイレブン,4.0,4.0,廣瀬航,57.0,,5.0,7.0,園田,C2三,1:34.3,1.1,雨,5.0,8.0,園田,C2三,1:35.3,2.4,晴,5.0,3.0,園田,C2三,1:34.9,1.9,晴,1.0,2.0,園田,C3三,1:33.6,-0.2,晴,4.0,6.0,園田,C3一,1:32.3,0.7,雨,32.4,7.0,,nar,2026-09-24,66.26,73.5,59.2,100.0,42.5,60.2,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650092405,2026-09-24,5,エイシンビクーニャ,3.0,3.0,永井孝典,55.0,,1.0,1.0,園田,C3二,1:34.9,0.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-09-24,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202630092405,2026-09-24,5,エメラルファイン,4.0,4.0,小野楓馬,57.0,,3.0,3.0,門別,3歳以上C4ー2,1:16.3,2.5,晴,9.0,4.0,門別,世界へ羽ばたけ!ひだ(C4),1:17.2,1.3,曇,3.0,4.0,門別,サマーセール平取産馬(C4),1:16.3,1.6,晴,13.0,13.0,2福島7,3歳未勝利,1:10.2,1.0,曇,11.0,12.0,2東京4,3歳未勝利,1:27.5,1.9,曇,8.0,3.0,,nar,2026-09-24,55.08,53.8,43.4,50.2,86.0,56.9,53.1,門別実績 / 近走上向き
202647092405,2026-09-24,5,オカノストーム,7.0,7.0,松本一心,55.0,,3.0,6.0,笠松,祝36歳!午年あやか(3歳),1:34.3,1.7,雨,5.0,4.0,笠松,あーちゃんハタチにな(3歳),1:32.6,2.2,晴,3.0,6.0,笠松,たんぷく88ベリベリ(3歳),1:31.2,2.8,曇,4.0,5.0,笠松,3歳4組,1:33.4,2.3,晴,3.0,10.0,笠松,3歳5組,1:33.1,0.8,曇,70.6,4.0,,nar,2026-09-24,70.81,78.8,64.9,100.0,54.5,62.0,59.5,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202630092405,2026-09-24,5,キングスメッセージ,9.0,7.0,石川倭,57.0,,2.0,1.0,門別,3歳以上C4ー2,1:14.4,0.6,晴,2.0,4.0,門別,3歳以上C4ー2,1:15.4,0.2,曇,15.0,16.0,2東京10,3歳未勝利,1:42.0,4.1,晴,16.0,15.0,1新潟3,3歳未勝利,1:12.3,2.1,晴,15.0,15.0,1小倉12,3歳未勝利,1:52.3,2.5,晴,2.3,1.0,,nar,2026-09-24,58.84,50.9,51.7,55.3,100.0,54.2,59.5,門別実績 / 履歴少 / 近走上向き
202642092405,2026-09-24,5,グアピシマ,7.0,6.0,加藤雄真,52.0,,8.0,5.0,川崎,ステッラ賞(3歳),1:41.0,2.0,曇,5.0,8.0,川崎,笹五位賞(3歳),1:39.6,1.8,晴,4.0,6.0,川崎,3歳5,1:32.9,0.5,曇,8.0,4.0,川崎,3歳5,1:34.3,2.0,晴,3.0,7.0,川崎,3歳6,1:33.0,0.5,晴,55.7,8.0,,nar,2026-09-24,52.01,60.4,50.4,55.0,32.0,54.8,48.8,履歴少
202630092405,2026-09-24,5,ケイトバローズ,10.0,8.0,小川悠汰,52.0,,6.0,10.0,門別,門別プロパンガス事業(C4),1:46.8,1.9,曇,5.0,11.0,門別,3歳以上C4ー2,1:16.6,0.8,曇,7.0,7.0,門別,富良野ホップ炭酸水賞(C4),1:16.9,1.3,晴,7.0,10.0,門別,3歳以上C4ー2,1:16.7,1.8,曇,8.0,7.0,門別,ラベンダー特別(C4),2:05.5,5.9,雨,73.3,8.0,,nar,2026-09-24,55.86,57.6,71.3,24.9,54.5,60.4,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向
202650092405,2026-09-24,5,コンバットモモヒメ,7.0,7.0,南部楓馬,52.0,,5.0,5.0,園田,C2四,1:34.0,1.5,雨,6.0,6.0,園田,芝田7ハロンC2二,1:33.8,0.9,曇,1.0,3.0,園田,C3三,1:32.9,-0.3,晴,6.0,2.0,園田,3歳C2二,1:35.9,1.4,晴,5.0,2.0,園田,阪神アーバンナイター(C2),1:33.8,1.3,晴,22.5,5.0,,nar,2026-09-24,56.7,71.2,46.5,60.5,47.0,53.0,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630092405,2026-09-24,5,サンタカリス,7.0,6.0,桑村真明,55.0,,2.0,3.0,門別,日本軽種馬青年部連絡(C4),1:16.5,0.4,晴,13.0,11.0,2小倉6,3歳未勝利,1:50.6,3.3,晴,11.0,15.0,3阪神2,3歳未勝利,1:48.0,1.0,雨,14.0,11.0,3京都9,3歳未勝利,2:16.8,2.5,曇,9.0,14.0,2阪神8,3歳未勝利,2:02.0,0.9,晴,2.7,2.0,,nar,2026-09-24,51.52,36.6,54.7,30.4,100.0,54.4,48.8,近走上向き
202647092405,2026-09-24,5,サートゥリア,4.0,4.0,深澤杏花,55.0,,7.0,8.0,笠松,祝36歳!午年あやか(3歳),1:38.3,5.7,雨,5.0,5.0,笠松,美咲百花1stAnn(3歳),1:33.1,2.0,晴,1.0,2.0,笠松,3歳未勝利,0:50.3,-0.2,曇,8.0,7.0,笠松,3歳6組,1:38.7,6.7,晴,10.0,8.0,笠松,3歳5組,1:35.4,3.1,曇,240.1,8.0,,nar,2026-09-24,52.56,61.8,51.0,44.7,44.0,52.9,49.6,履歴少
202650092405,2026-09-24,5,シャインシュシュ,10.0,8.0,高橋洸佑,52.0,,2.0,1.0,園田,神垣7ハロンC2三,1:33.1,0.4,曇,1.0,1.0,園田,C3一,1:32.3,-0.5,曇,4.0,1.0,園田,莇野7ハロンC3一,1:32.5,0.9,晴,2.0,2.0,園田,浄谷町7ハロンC2一,1:32.4,0.2,曇,1.0,1.0,園田,C2二,1:32.8,-1.0,晴,2.6,1.0,,nar,2026-09-24,67.31,91.7,43.7,100.0,50.0,51.5,59.5,園田実績 / 履歴少 / 安定感
202630092405,2026-09-24,5,ショウミーザマネー,3.0,3.0,金山昇馬,55.0,,5.0,5.0,門別,日本軽種馬青年部連絡(C4),1:16.6,0.5,晴,5.0,7.0,門別,日高建設協会賞(C4),1:16.5,1.3,曇,3.0,9.0,門別,3歳以上C4ー2,1:15.8,0.4,晴,8.0,9.0,門別,グランシャリオドリー(C4),1:16.9,2.0,雨,10.0,10.0,門別,3歳以上C4ー2,1:16.8,1.3,晴,40.6,7.0,,nar,2026-09-24,62.9,63.5,62.8,75.1,59.0,62.1,52.5,門別実績 / 安定感 / 市場オッズ妙味
202630092405,2026-09-24,5,シラカワゴウ,5.0,5.0,若杉朝飛,55.0,,8.0,11.0,門別,グランシャリオドリー(C4),1:54.9,3.8,曇,8.0,8.0,門別,オニユリ特別(C4),2:02.1,2.9,晴,9.0,8.0,門別,ネモフィラ特別(C4),2:03.5,3.7,晴,10.0,10.0,門別,門別音頭祭り特別(C4),1:54.8,4.7,曇,7.0,8.0,門別,ラベンダー特別(C4),2:04.6,5.0,雨,284.8,11.0,,nar,2026-09-24,43.19,40.9,55.7,0.0,53.0,52.9,46.0,クラス条件好転 / 前走人気以上 / 履歴少
202642092405,2026-09-24,5,シンメエリート,11.0,8.0,福原杏,54.0,,11.0,10.0,浦和,ランチタイム(3歳),0:49.8,2.4,晴,9.0,9.0,川崎,エクレール賞(3歳),0:58.0,1.3,曇,7.0,2.0,浦和,3歳三,1:43.9,7.4,曇,9.0,3.0,浦和,3歳二,1:38.6,7.0,晴,9.0,1.0,浦和,ウマ娘クリアカード配(3歳),1:40.6,2.4,晴,105.4,12.0,,nar,2026-09-24,30.46,34.3,29.0,0.0,35.0,37.9,43.8,履歴少
202642092405,2026-09-24,5,ジーティーウタマロ,6.0,5.0,笹川翼,56.0,,14.0,10.0,2中京6,3歳未勝利,1:34.5,0.8,晴,13.0,5.0,3阪神3,3歳未勝利,1:48.3,2.4,晴,10.0,4.0,3京都4,3歳未勝利,1:47.5,1.4,曇,2.0,11.0,2阪神7,3歳未勝利,1:46.0,0.2,晴,11.0,13.0,1京都7,3歳未勝利,1:35.0,1.0,晴,2.2,1.0,,nar,2026-09-24,28.85,22.0,29.9,14.6,20.0,46.3,48.8,履歴少
202650092405,2026-09-24,5,スーパークール,1.0,1.0,渡瀬和幸,57.0,,6.0,3.0,園田,C2四,1:35.9,2.5,曇,1.0,5.0,園田,C3一,1:32.7,-0.3,晴,4.0,6.0,園田,C3一,1:32.2,0.9,晴,8.0,9.0,園田,五百蔵7ハロンC2二,1:33.9,2.3,雨,6.0,2.0,園田,C2二,1:34.1,0.8,曇,53.1,9.0,,nar,2026-09-24,55.18,70.8,51.5,44.7,42.5,53.5,50.5,総合評価
202650092405,2026-09-24,5,スーパーチャイルド,5.0,5.0,山本咲希,56.0,,3.0,4.0,園田,C2二,1:33.1,2.0,雨,13.0,13.0,1函館5,3歳未勝利,1:10.7,1.5,晴,11.0,11.0,1新潟3,3歳未勝利,1:11.2,1.0,晴,11.0,8.0,2中山2,3歳未勝利,1:37.1,1.5,晴,9.0,10.0,4東京11,2歳未勝利,1:26.2,2.2,晴,3.7,3.0,,nar,2026-09-24,49.74,37.1,49.8,30.4,98.0,50.8,48.8,履歴少 / 近走上向き
202630092405,2026-09-24,5,タイガーハート,8.0,7.0,渡辺準己,54.0,,9.0,9.0,門別,日本軽種馬青年部連絡(C4),1:17.3,1.2,晴,7.0,7.0,門別,3歳以上C4ー2,1:16.9,1.7,曇,10.0,11.0,門別,3歳以上C4ー2,1:17.2,1.8,晴,12.0,12.0,門別,3歳以上C4ー2,1:17.4,2.8,晴,7.0,9.0,門別,3歳以上C4ー2,1:17.1,0.9,曇,266.4,10.0,,nar,2026-09-24,40.7,36.6,52.8,0.0,50.0,52.9,43.8,履歴少
202642092405,2026-09-24,5,テレンティウス,5.0,5.0,本田正重,56.0,,2.0,2.0,浦和,3歳四,1:29.3,0.4,曇,11.0,1.0,浦和,ランチタイム(3歳),1:42.5,3.2,晴,1.0,1.0,浦和,3歳六,1:26.5,-0.3,晴,,,,,,,,,,,,,,,4.7,3.0,,nar,2026-09-24,52.78,70.2,26.8,50.2,74.0,45.8,54.0,浦和実績 / 履歴少 / 近走上向き
202647092405,2026-09-24,5,トゥレイス,8.0,8.0,塚本征吾,55.0,,1.0,1.0,笠松,20周年Honey☆(3歳),1:29.6,-2.4,曇,1.0,2.0,笠松,隼人&結花☆結婚記念(3歳),1:29.2,-0.8,晴,15.0,10.0,2福島3,3歳未勝利,1:10.2,1.9,曇,16.0,11.0,1福島6,3歳未勝利,1:14.1,5.4,晴,11.0,7.0,1中京3,3歳未勝利,1:15.1,1.9,晴,1.0,1.0,,nar,2026-09-24,55.01,57.4,36.8,55.3,100.0,41.5,56.4,笠松実績 / 近走上向き
202650092405,2026-09-24,5,トーアローダンテ,9.0,8.0,竹村達也,55.0,,10.0,8.0,船橋,C3 選抜馬,1:03.5,1.6,晴,9.0,7.0,浦和,特選(C2C3),0:50.5,2.7,曇,2.0,5.0,浦和,ランチタイム(C3),0:48.5,0.2,晴,10.0,7.0,船橋,C3 選抜馬,1:21.1,3.2,曇,10.0,8.0,浦和,越ヶ谷宿特別(C3),1:35.3,5.8,曇,76.4,10.0,,nar,2026-09-24,40.29,42.6,41.9,19.8,36.5,47.7,48.8,履歴少
202642092405,2026-09-24,5,ニコニコニコル,9.0,7.0,張田昂,54.0,,1.0,3.0,浦和,サマードリームリレー(3歳),1:22.9,-0.5,曇,6.0,9.0,浦和,3歳七 選抜馬ア,1:31.7,1.8,雨,8.0,4.0,浦和,深谷宿賞(3歳),1:33.5,1.4,曇,3.0,5.0,浦和,3歳九,1:26.5,1.6,晴,6.0,6.0,浦和,3歳六,1:27.0,4.2,曇,22.3,7.0,,nar,2026-09-24,61.76,72.5,56.0,45.0,78.5,58.2,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202647092405,2026-09-24,5,ハヤテノオジョー,3.0,3.0,望月洵輝,55.0,,5.0,1.0,笠松,祝36歳!午年あやか(3歳),1:35.4,2.8,雨,10.0,11.0,1札幌3,3歳未勝利,1:50.2,1.5,曇,3.0,2.0,盛岡,アンバー賞(3歳),1:44.8,0.5,曇,11.0,10.0,3京都6,3歳未勝利,1:34.3,1.2,晴,8.0,8.0,3京都3,3歳未勝利,1:34.5,0.5,晴,10.0,2.0,,nar,2026-09-24,51.25,51.7,40.8,50.2,68.0,56.5,48.8,履歴少 / 近走上向き
202630092405,2026-09-24,5,フックセンチョウ,2.0,2.0,黒澤愛斗,57.0,,8.0,6.0,門別,日本軽種馬青年部連絡(C4),1:17.1,1.0,晴,6.0,8.0,門別,3歳以上C4ー2,1:16.6,0.8,曇,6.0,8.0,門別,グランシャリオドリー(C4),1:16.3,0.6,晴,5.0,5.0,門別,ホクレンパールライス(C4),1:16.4,1.1,雨,4.0,7.0,門別,3歳以上C4ー2,1:15.8,0.8,晴,93.4,9.0,,nar,2026-09-24,49.11,58.0,54.2,24.9,33.5,55.9,50.5,前走人気以上
202650092405,2026-09-24,5,フレイムフォース,2.0,2.0,井上幹太,57.0,,5.0,3.0,園田,倭文委文7ハロンC2,1:33.5,1.8,晴,2.0,3.0,園田,C2二,1:34.1,1.1,曇,1.0,5.0,園田,莇野7ハロンC3一,1:31.6,-0.1,晴,8.0,5.0,園田,五郷海老済7ハロンC(C2),1:34.1,1.0,曇,12.0,9.0,園田,敏馬7ハロンC2一,1:35.5,3.0,晴,22.8,6.0,,nar,2026-09-24,59.8,71.0,47.8,75.1,54.5,54.3,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092405,2026-09-24,5,ブラックハニー,3.0,3.0,Ｆ．ゴン,56.0,,3.0,7.0,浦和,3歳四,1:30.1,1.2,曇,10.0,3.0,浦和,浦和競馬×netke(3歳),1:32.9,3.2,晴,6.0,3.0,浦和,3歳五,1:31.5,0.6,曇,4.0,3.0,浦和,3歳四,1:32.0,0.6,曇,3.0,2.0,浦和,2歳三,1:32.1,0.7,晴,10.6,4.0,,nar,2026-09-24,55.2,64.1,40.4,55.3,66.5,54.8,52.5,浦和実績 / 前走人気以上 / 近走上向き
