race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665091404,2026-09-14,4,ジェイインター,10.0,8.0,金田利貴,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091404,2026-09-14,4,ジュエリー,1.0,1.0,大友一馬,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091404,2026-09-14,4,スカーヒップ,9.0,8.0,大原浩司,55.0,,3.0,11.0,名古屋,2歳疾風戦,0:58.2,1.3,曇,8.0,5.0,名古屋,2歳疾風戦,1:01.8,4.5,晴,10.0,7.0,門別,2歳未勝利,1:07.6,4.8,曇,10.0,3.0,門別,JRA認定競走フレッ(2歳),1:12.4,3.1,曇,,,,,,,,5.3,3.0,,nar,2026-09-14,53.04,51.4,50.5,30.4,88.0,51.3,51.2,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202644091404,2026-09-14,4,スピーディワンダー,6.0,4.0,笹川翼,56.0,,7.0,4.0,大井,3歳11 12,1:32.9,2.7,晴,7.0,5.0,大井,3歳11 12,1:31.7,1.7,曇,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,,nar,2026-09-14,40.04,46.6,35.7,18.0,45.5,46.3,43.2,履歴少 / サンプル少
202665091404,2026-09-14,4,スーパータケル,3.0,3.0,中村太陽,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091404,2026-09-14,4,ダイユーホーク,7.0,7.0,加藤利征,56.0,,10.0,9.0,名古屋,2歳疾風戦,1:00.2,3.3,曇,6.0,7.0,名古屋,2歳疾風戦,0:59.5,2.2,晴,9.0,10.0,名古屋,2歳2組,1:47.1,7.8,晴,6.0,6.0,名古屋,ゴールデンデビュー名(2歳),0:59.0,3.5,晴,,,,,,,,69.0,8.0,,nar,2026-09-14,40.1,43.9,51.1,0.0,32.0,52.4,43.8,履歴少
202644091404,2026-09-14,4,チャオグラッド,8.0,5.0,西優哉,53.0,,4.0,8.0,大井,3歳11 12,1:30.4,1.4,曇,10.0,12.0,大井,3歳九 十11(3歳十),1:33.2,2.6,雨,8.0,7.0,大井,3歳11 12,1:33.2,3.0,晴,9.0,9.0,大井,3歳11 12,1:17.5,3.9,曇,8.0,8.0,大井,3歳12 13,1:17.9,2.7,曇,30.7,11.0,,nar,2026-09-14,53.69,48.6,60.6,30.4,78.5,56.1,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644091404,2026-09-14,4,デスピナ,13.0,8.0,藤本現暉,54.0,,7.0,8.0,大井,3歳八 九十(3歳九),1:47.3,1.8,曇,5.0,6.0,大井,3歳九 十11(3歳十),1:49.9,2.6,曇,8.0,7.0,大井,3歳八 九十(3歳九),1:46.6,3.1,晴,6.0,9.0,大井,3歳九 十,1:31.6,2.7,晴,8.0,8.0,大井,3歳十 11,1:48.3,3.4,曇,26.3,10.0,,nar,2026-09-14,50.13,54.7,55.6,24.9,48.5,57.3,46.3,履歴少 / 市場オッズ妙味
202644091404,2026-09-14,4,デルマオンタケ,5.0,4.0,江里口裕,56.0,,8.0,7.0,大井,3歳11 12,1:31.5,2.5,曇,9.0,9.0,大井,2歳七 八,1:32.1,2.0,曇,4.0,8.0,大井,2歳七 八,1:32.2,2.2,晴,6.0,10.0,大井,2歳五 六,1:33.3,2.8,曇,8.0,9.0,大井,2歳 新馬,1:33.6,4.8,曇,44.7,13.0,,nar,2026-09-14,48.35,50.7,58.2,19.8,42.5,57.8,46.3,履歴少
202644091404,2026-09-14,4,デルマラウス,11.0,7.0,安藤洋一,56.0,,7.0,6.0,大井,2歳 新馬,1:16.3,2.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,5.0,,nar,2026-09-14,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202644091404,2026-09-14,4,トゥーナルビーズ,9.0,6.0,増田充宏,54.0,,2.0,10.0,大井,3歳11 12,1:29.3,0.3,曇,4.0,9.0,大井,3歳九 十11(3歳十),1:49.7,2.4,曇,6.0,12.0,大井,3歳11 12,1:18.6,2.2,晴,14.0,4.0,大井,3歳11 12,1:22.5,8.9,曇,,,,,,,,17.0,8.0,,nar,2026-09-14,68.79,65.5,76.6,55.3,86.0,71.3,51.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202665091404,2026-09-14,4,トップラン,5.0,5.0,村上章,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091404,2026-09-14,4,ナカサンボルト,7.0,7.0,西将太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091404,2026-09-14,4,ニシキマカヒキ,4.0,4.0,小笠原羚,53.0,,8.0,6.0,名古屋,2歳疾風戦,0:59.9,3.0,曇,4.0,5.0,名古屋,ゴールデンデビュー名(2歳),0:59.3,4.5,晴,,,,,,,,,,,,,,,,,,,,,,23.2,6.0,,nar,2026-09-14,44.29,50.1,43.0,31.7,32.3,50.9,51.2,名古屋実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202665091404,2026-09-14,4,ヌサマイサンセット,9.0,8.0,菊池一樹,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091404,2026-09-14,4,ネオアオトビ,4.0,3.0,藤田凌,56.0,,6.0,3.0,大井,3歳11 12,1:30.6,1.6,曇,6.0,4.0,大井,3歳九 十11(3歳十),1:31.9,1.3,雨,,,,,,,,,,,,,,,,,,,,,,12.5,6.0,,nar,2026-09-14,41.88,51.0,35.7,18.0,45.5,50.7,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202648091404,2026-09-14,4,ノースバレリーナ,3.0,3.0,丹羽克輝,55.0,,9.0,7.0,名古屋,2歳疾風戦,1:00.2,3.3,曇,10.0,4.0,名古屋,2歳2組,1:51.4,12.1,晴,10.0,8.0,門別,北のハードワーカー菊(2歳),1:06.3,3.9,晴,8.0,11.0,門別,2歳牝馬未勝利,1:04.6,2.5,曇,8.0,7.0,門別,JRA認定競走アタッ(2歳),1:11.7,3.5,曇,66.3,7.0,,nar,2026-09-14,34.78,34.4,34.9,0.0,50.0,45.7,43.8,履歴少
202644091404,2026-09-14,4,ノーブルフォルテ,1.0,1.0,本田正重,56.0,,3.0,3.0,大井,3歳九 十11(3歳十),1:48.1,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-09-14,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202636091404,2026-09-14,4,ハッピーダンス,3.0,3.0,高橋悠里,54.0,,2.0,6.0,盛岡,オッズパーク賞(C1),1:13.8,0.2,曇,6.0,9.0,水沢,B2,0:52.0,0.7,曇,12.0,5.0,水沢,B2二組,1:47.0,2.6,晴,9.0,10.0,佐賀,Aー5組(A2),1:24.9,3.6,雨,10.0,9.0,佐賀,スポーツ新聞の日賞,1:31.9,3.1,晴,11.2,3.0,,nar,2026-09-14,55.55,53.4,54.4,30.4,93.5,57.7,46.0,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202644091404,2026-09-14,4,ハッピーワイド,7.0,5.0,鷹見陸,56.0,,9.0,9.0,大井,3歳八 九十(3歳九),1:30.4,1.8,曇,10.0,12.0,大井,3歳九 十11(3歳十),1:32.0,2.5,晴,6.0,14.0,大井,3歳九 十,1:17.2,2.5,晴,14.0,10.0,大井,3歳九 十,1:18.3,2.4,曇,9.0,11.0,大井,境川賞(3歳七),1:48.3,3.4,晴,39.8,12.0,,nar,2026-09-14,43.01,33.5,61.9,0.0,54.5,56.1,43.8,履歴少
202644091404,2026-09-14,4,バイバイファイト,10.0,6.0,岡村健司,56.0,,5.0,4.0,大井,3歳11 12,1:30.5,1.5,曇,8.0,5.0,大井,3歳九 十11(3歳十),1:18.5,2.8,曇,10.0,6.0,大井,3歳八 九十(3歳九),1:31.6,4.5,晴,3.0,10.0,大井,3歳11 12,1:30.2,0.2,曇,10.0,7.0,大井,3歳12 13,1:19.1,3.9,曇,7.8,4.0,,nar,2026-09-14,50.94,52.3,42.1,45.0,66.5,56.1,49.6,履歴少 / 近走上向き
202636091404,2026-09-14,4,フィルモアテソーロ,8.0,7.0,阿部英俊,56.0,,5.0,6.0,水沢,C2五組,1:23.1,1.6,雨,11.0,12.0,盛岡,B1,1:14.2,1.9,曇,10.0,9.0,盛岡,いわて北緯40度八幡(B1),1:43.6,3.2,晴,11.0,11.0,盛岡,B1,1:28.4,3.7,小雨,10.0,10.0,盛岡,ネモフィラ賞(B1),1:27.5,2.9,曇,21.4,8.0,,nar,2026-09-14,49.06,37.0,52.5,30.4,83.0,52.3,51.8,クラス条件好転 / 履歴少 / 近走上向き
202665091404,2026-09-14,4,フクシゲ,4.0,4.0,長澤幸太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636091404,2026-09-14,4,フクノバルトラン,1.0,1.0,山本聡紀,56.0,,6.0,4.0,水沢,C2四組,1:29.5,2.5,晴,4.0,2.0,盛岡,C2五組,1:13.7,0.5,晴,2.0,3.0,盛岡,C2六組,1:14.0,0.9,曇,2.0,1.0,盛岡,C2七組,1:13.8,0.0,小雨,3.0,1.0,盛岡,C2七組,1:14.1,0.1,雨,13.2,5.0,,nar,2026-09-14,56.45,77.5,41.2,69.6,30.5,57.1,48.8,履歴少 / 安定感 / 市場オッズ妙味
202648091404,2026-09-14,4,ブライティアバニー,8.0,8.0,加藤誓二,55.0,,11.0,10.0,門別,2歳牝馬未勝利,1:05.1,3.5,曇,6.0,8.0,門別,2歳未勝利,1:04.5,2.5,晴,7.0,3.0,門別,JRA認定競走フレッ(2歳),1:05.0,2.6,曇,,,,,,,,,,,,,,,12.2,5.0,,nar,2026-09-14,36.91,41.7,44.4,0.0,23.0,49.5,48.8,履歴少
202636091404,2026-09-14,4,ブルーシャトー,2.0,2.0,佐々木志,56.0,,3.0,4.0,盛岡,C2一組,1:26.5,0.3,曇,3.0,5.0,盛岡,C2一組,1:26.5,0.1,晴,3.0,2.0,盛岡,C2一組,1:27.0,0.9,曇,2.0,2.0,盛岡,C2二組,1:27.0,0.1,晴,4.0,6.0,盛岡,C2二組,1:27.4,1.5,曇,5.6,2.0,,nar,2026-09-14,68.24,84.3,55.7,100.0,50.0,59.9,48.8,履歴少 / 安定感
202636091404,2026-09-14,4,ベラジオホープ,9.0,8.0,菅原辰徳,56.0,,9.0,2.0,水沢,C2五組,1:24.5,3.0,雨,7.0,6.0,盛岡,B2,1:14.1,2.0,曇,12.0,9.0,盛岡,いわて北緯40度岩手(B2),1:01.7,1.8,晴,7.0,6.0,盛岡,B2,1:40.1,1.4,曇,10.0,9.0,盛岡,夢・希望未来へ前進(B1),1:41.2,2.9,晴,14.8,6.0,,nar,2026-09-14,34.3,36.8,27.5,0.0,50.0,44.6,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202636091404,2026-09-14,4,マイネルヒッツェ,7.0,7.0,村上忍,56.0,,6.0,7.0,水沢,C2五組,1:23.8,2.3,雨,11.0,10.0,盛岡,リギル賞(C1),1:28.4,2.0,曇,9.0,10.0,盛岡,C1三組,1:27.4,1.3,晴,7.0,4.0,盛岡,ロス・トランキーロス(C1),1:27.9,2.6,曇,1.0,9.0,盛岡,C2二組,1:27.9,-0.1,晴,15.8,7.0,,nar,2026-09-14,47.71,48.3,54.5,10.3,56.0,59.2,48.8,履歴少 / 市場オッズ妙味
202644091404,2026-09-14,4,ミッキーパラソル,3.0,3.0,矢野貴之,54.0,,1.0,1.0,佐賀,C2ー20組,1:31.3,-0.1,曇,3.0,1.0,佐賀,3歳ー8組,1:32.5,0.4,晴,1.0,2.0,佐賀,パッカルくんのおとし(3歳),1:33.2,-0.5,曇,,,佐賀,SAGAリベンジャー(3歳),,,雨,12.0,8.0,1新潟4,3歳未勝利,0:57.3,1.5,晴,3.3,1.0,,nar,2026-09-14,64.58,84.7,44.1,75.1,76.0,51.0,50.0,近走上向き / 安定感
202648091404,2026-09-14,4,メイジョウパナシェ,2.0,2.0,丸野勝虎,55.0,,6.0,4.0,名古屋,2歳疾風戦,0:59.6,2.7,曇,5.0,4.0,名古屋,2歳疾風戦,0:58.1,0.8,晴,5.0,10.0,名古屋,ゴールデンデビュー名(2歳),0:57.5,1.4,晴,,,,,,,,,,,,,,,8.2,4.0,,nar,2026-09-14,55.02,64.8,51.2,44.7,44.0,61.1,54.0,名古屋実績 / 履歴少
202636091404,2026-09-14,4,ロジマンボ,10.0,8.0,山本政聡,56.0,,10.0,8.0,盛岡,OROターフ特別(OP),1:39.3,2.2,曇,5.0,3.0,高知,C3ー7,1:51.7,5.1,晴,11.0,16.0,2東京12,IFHA杯むらさき賞(3勝クラス),1:45.5,0.6,晴,12.0,18.0,1中山8,初富士S(3勝クラス),1:59.7,0.5,曇,15.0,14.0,5東京8,ウェルカムS(3勝クラス),2:00.2,2.6,晴,1.7,1.0,,nar,2026-09-14,43.98,31.2,54.6,24.9,54.5,54.5,50.0,総合評価
202636091404,2026-09-14,4,ヴァンクールシチー,4.0,4.0,岩本怜,56.0,,7.0,8.0,水沢,C2五組,1:23.8,2.3,雨,5.0,3.0,盛岡,C2,1:01.7,0.6,曇,3.0,2.0,盛岡,C2七組,1:14.2,0.5,晴,4.0,1.0,盛岡,C2七組,1:15.2,0.9,曇,10.0,10.0,浦和,HUBトラック賞(C3),1:32.4,2.6,晴,27.3,9.0,,nar,2026-09-14,52.8,63.3,44.2,59.3,41.0,53.0,50.0,市場オッズ妙味
202648091405,2026-09-14,5,アイゼンハイム,3.0,3.0,加藤誓二,57.0,,12.0,10.0,2中京6,3歳未勝利,1:58.3,3.6,曇,6.0,10.0,1新潟1,3歳未勝利,2:18.6,1.6,晴,7.0,7.0,2阪神4,3歳未勝利,2:28.7,2.3,晴,,,,,,,,,,,,,,,20.1,11.0,,nar,2026-09-14,38.09,38.5,53.6,0.0,17.0,53.8,48.8,履歴少
202648091405,2026-09-14,5,アマノガワギンガ,1.0,1.0,丸野勝虎,55.0,,14.0,14.0,2小倉7,3歳未勝利,1:51.0,3.2,晴,14.0,14.0,3阪神1,3歳未勝利,1:57.9,3.3,晴,14.0,14.0,3京都4,3歳未勝利,1:26.7,2.7,曇,,,,,,,,,,,,,,,12.5,9.0,,nar,2026-09-14,30.47,0.0,50.0,0.0,50.0,53.4,50.0,市場オッズ妙味
202636091405,2026-09-14,5,アルデムラータ,7.0,6.0,高橋悠里,54.0,,4.0,9.0,水沢,C2五組,1:23.1,1.6,雨,7.0,8.0,盛岡,C2六組,1:15.2,2.3,雨,5.0,4.0,盛岡,C2七組,1:14.9,1.1,曇,6.0,6.0,盛岡,C2六組,1:15.1,2.0,曇,4.0,5.0,盛岡,C2七組,1:13.8,1.1,曇,38.0,7.0,,nar,2026-09-14,60.96,66.1,61.7,60.5,59.0,60.2,48.8,前走人気以上 / 履歴少 / 安定感 / 市場オッズ妙味
202636091405,2026-09-14,5,ウインペルセ,6.0,6.0,鈴木祐,56.0,,10.0,11.0,盛岡,岩手ビッグブルズシー(C1),1:40.6,1.8,曇,9.0,8.0,金沢,「葛山画伯」記念(B2),1:42.2,4.5,曇,9.0,10.0,金沢,B25,1:34.9,2.7,曇,10.0,9.0,金沢,心星ひなまる永遠の5(B2),1:36.1,3.1,曇,11.0,9.0,金沢,B25,1:35.0,2.9,曇,141.8,11.0,,nar,2026-09-14,38.38,30.7,49.3,0.0,48.5,49.6,51.8,クラス条件好転 / 履歴少
202665091405,2026-09-14,5,エムトップ,7.0,7.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091405,2026-09-14,5,オーヴァーザトップ,10.0,8.0,山本政聡,56.0,,2.0,5.0,盛岡,C1二組,1:38.9,0.2,曇,13.0,10.0,大井,C2九 十,1:46.6,3.7,晴,6.0,7.0,大井,C2三 四五(C2四),1:45.2,2.1,曇,10.0,9.0,大井,C2三 四五(C2四),1:15.2,1.9,晴,10.0,11.0,大井,ヘルメス賞(C2四),1:15.9,2.3,曇,3.0,1.0,,nar,2026-09-14,53.41,47.8,52.2,30.4,96.5,52.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202665091405,2026-09-14,5,カイロルーラー,3.0,3.0,赤塚健仁,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091405,2026-09-14,5,カレンチャンキー,1.0,1.0,坂井瑛音,53.0,,11.0,9.0,盛岡,納涼特別(A),1:41.7,2.2,曇,10.0,10.0,盛岡,文月特別(A),1:39.9,1.5,曇,9.0,8.0,盛岡,茉莉花特別(A),1:40.7,2.1,曇,8.0,2.0,水沢,千日草特別(A),1:42.2,1.6,小雨,10.0,11.0,川崎,第39回開成町あじさ(B1B2),1:45.8,2.2,晴,10.5,4.0,,nar,2026-09-14,33.86,29.5,39.0,0.0,39.5,47.4,48.8,履歴少
202636091405,2026-09-14,5,キタノインディ,11.0,8.0,高松亮,56.0,,1.0,2.0,盛岡,大船渡市観光物産協会(C1),1:26.8,-0.3,曇,6.0,7.0,門別,旭岳賞〔H3〕(重賞),1:45.8,5.7,雨,7.0,7.0,門別,新冠町軽種馬生産振興(A1),1:15.6,2.9,晴,9.0,9.0,門別,ツキミソウ特別(A1),1:15.8,1.9,曇,8.0,9.0,門別,赤レンガ記念〔H3〕(重賞),2:14.2,6.9,曇,3.0,2.0,,nar,2026-09-14,58.69,65.4,54.6,30.4,89.0,55.5,51.8,クラス条件好転 / 近走上向き
202665091405,2026-09-14,5,キンノキセキ,8.0,7.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091405,2026-09-14,5,グロリアスワールド,3.0,3.0,和田譲治,56.0,,7.0,5.0,大井,3歳11 12,1:16.9,1.8,曇,,,大井,3歳九 十,,,晴,5.0,5.0,大井,3歳12 1314(3歳13),1:32.2,2.4,雨,,,大井,3歳12 13,,,曇,3.0,4.0,大井,3歳13 14,1:17.0,0.5,晴,30.7,6.0,,nar,2026-09-14,48.51,62.7,44.2,30.1,32.0,53.6,54.0,大井実績 / 履歴少 / 市場オッズ妙味
202648091405,2026-09-14,5,ケープティアラ,2.0,2.0,大畑雅章,55.0,,15.0,18.0,2新潟3,3歳未勝利,2:02.6,1.9,曇,15.0,16.0,1福島6,3歳未勝利,1:11.3,1.9,晴,16.0,16.0,1小倉11,3歳未勝利,1:11.5,1.6,曇,,,,,,,,,,,,,,,19.2,10.0,,nar,2026-09-14,33.95,0.0,60.8,0.0,53.0,58.0,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202648091405,2026-09-14,5,ココプレミア,11.0,8.0,木之前葵,53.0,,10.0,9.0,園田,夢洲7ハロンC2二,1:36.4,3.1,晴,10.0,9.0,園田,C2四,1:38.3,3.7,晴,8.0,8.0,園田,古森7ハロンC2二,1:34.9,3.3,曇,10.0,7.0,園田,C2二,1:34.9,3.2,晴,16.0,16.0,3阪神2,3歳未勝利,1:28.1,3.2,雨,57.9,12.0,,nar,2026-09-14,36.64,28.3,43.1,0.0,56.0,47.7,50.0,総合評価
202636091405,2026-09-14,5,ゴールドクロス,2.0,2.0,山本聡哉,56.0,,3.0,3.0,水沢,C2四組,1:28.6,1.6,晴,9.0,10.0,盛岡,秋桜賞(B1),1:26.5,1.4,曇,4.0,6.0,盛岡,B2一組,1:39.9,0.5,曇,8.0,8.0,園田,B1,1:34.6,2.5,晴,5.0,6.0,園田,B1,1:22.8,2.5,雨,15.5,6.0,,nar,2026-09-14,60.84,63.0,55.2,60.5,71.0,64.3,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202665091405,2026-09-14,5,サカノオオオク,1.0,1.0,船山蔵人,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091405,2026-09-14,5,ショルタメンテ,8.0,6.0,細川智史,55.0,,13.0,9.0,2中京7,3歳未勝利,1:58.0,2.8,曇,9.0,10.0,2小倉3,3歳未勝利,1:46.1,1.5,曇,9.0,10.0,3京都2,3歳未勝利,1:14.1,2.2,晴,,,2京都6,3歳新馬,,,曇,,,,,,,,6.3,1.0,,nar,2026-09-14,31.84,23.0,42.8,0.0,26.0,49.9,50.0,総合評価
202665091405,2026-09-14,5,ジェイノウンカイ,5.0,5.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091405,2026-09-14,5,ジュレヴァー,9.0,7.0,塚本涼人,54.0,,10.0,10.0,盛岡,いつでもどこでも!楽(C1),1:15.2,1.2,曇,10.0,9.0,盛岡,C1五組,1:28.3,1.4,晴,11.0,9.0,盛岡,C1,1:29.6,3.4,晴,7.0,9.0,盛岡,C1,1:28.9,2.0,曇,11.0,11.0,盛岡,べラジオオペラ特別(C1),1:28.4,2.1,晴,85.0,10.0,,nar,2026-09-14,37.29,29.1,47.5,0.0,48.5,50.3,48.8,履歴少
202644091405,2026-09-14,5,タイセイフリーデン,7.0,6.0,矢野貴之,56.0,,12.0,9.0,2中京1,3歳以上1勝クラス,1:59.7,5.1,晴,1.0,2.0,金沢,加賀片山津賞(3歳),1:37.9,-0.1,晴,6.0,12.0,3京都3,3歳未勝利,1:54.6,2.0,晴,13.0,6.0,1福島2,3歳未勝利,1:12.2,3.0,晴,14.0,9.0,1京都6,3歳未勝利,1:15.5,1.8,晴,2.8,2.0,,nar,2026-09-14,39.56,41.0,42.9,24.9,29.0,46.0,48.8,履歴少
202665091405,2026-09-14,5,ダイコウシン,9.0,8.0,西将太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091405,2026-09-14,5,チュウオースカイ,8.0,7.0,瀬川将輝,56.0,,11.0,14.0,大井,3歳11 12,1:18.4,3.3,曇,9.0,10.0,大井,3歳九 十11(3歳十),1:52.2,4.9,曇,9.0,9.0,大井,3歳11 12,1:34.6,4.4,晴,10.0,12.0,大井,3歳11 12,1:32.4,2.4,曇,8.0,8.0,大井,3歳12 13,1:34.9,4.2,曇,276.2,10.0,,nar,2026-09-14,39.68,30.8,60.2,0.0,38.0,54.8,43.8,前走人気以上 / 履歴少
202648091405,2026-09-14,5,テーオーシュテルン,5.0,5.0,明星晴大,57.0,,15.0,17.0,2中京8,3歳未勝利,2:00.3,2.6,晴,10.0,9.0,2中京2,3歳未勝利,2:14.5,3.0,晴,8.0,9.0,1阪神2,3歳未勝利,1:57.9,1.9,晴,12.0,14.0,2京都4,3歳未勝利,2:30.3,2.7,晴,15.0,10.0,1京都7,3歳新馬,2:05.5,2.0,晴,9.7,7.0,,nar,2026-09-14,32.87,17.4,52.3,0.0,27.5,51.9,48.8,履歴少
202644091405,2026-09-14,5,ディアワン,1.0,1.0,安藤洋一,54.0,,2.0,1.0,大井,3歳11 12,1:15.3,0.2,曇,4.0,2.0,大井,2歳 新馬,1:14.7,0.9,晴,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-09-14,52.45,64.6,39.9,48.4,52.1,48.3,59.5,大井実績 / 履歴少 / サンプル少
202648091405,2026-09-14,5,ディレクティオ,10.0,7.0,塚本征吾,55.0,,9.0,14.0,2新潟8,3歳未勝利,1:56.6,1.9,晴,10.0,11.0,2新潟1,3歳未勝利,1:59.9,2.9,曇,10.0,13.0,1中京4,3歳未勝利,1:57.0,2.0,晴,8.0,12.0,1中山7,3歳未勝利,1:58.9,3.2,晴,10.0,8.0,1中山2,3歳未勝利,1:59.6,3.0,晴,7.5,5.0,,nar,2026-09-14,45.33,32.8,69.2,0.0,53.0,59.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202636091405,2026-09-14,5,トリクロマティック,3.0,3.0,阿部英俊,56.0,,5.0,2.0,盛岡,C2七組,1:15.6,1.3,雨,7.0,2.0,水沢,C2五組,1:23.6,0.7,晴,2.0,1.0,水沢,C2六組,1:25.4,0.2,晴,6.0,2.0,水沢,C2四組,1:31.3,1.7,曇,1.0,2.0,水沢,3歳C2四組,1:22.9,-0.2,晴,12.2,5.0,,nar,2026-09-14,52.15,70.9,30.1,60.5,44.0,52.8,51.2,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091405,2026-09-14,5,ナックポピー,11.0,8.0,高橋昭平,54.0,,4.0,3.0,大井,3歳11 12,1:15.4,0.3,曇,2.0,3.0,大井,3歳14 15,1:15.0,0.8,曇,,,,,,,,,,,,,,,,,,,,,,3.5,3.0,,nar,2026-09-14,52.45,63.8,45.1,48.4,38.9,52.4,59.5,大井実績 / 履歴少 / サンプル少
202648091405,2026-09-14,5,ハスカップジャム,12.0,8.0,小笠原羚,52.0,,11.0,14.0,1札幌5,3歳未勝利,1:49.6,3.7,曇,10.0,9.0,1札幌2,3歳未勝利,1:49.5,3.5,晴,7.0,9.0,1函館7,3歳未勝利,1:48.7,2.0,晴,16.0,9.0,3東京1,3歳未勝利,2:03.2,3.6,晴,6.0,15.0,1東京6,3歳新馬,1:40.6,0.8,晴,6.8,3.0,,nar,2026-09-14,39.84,29.5,56.8,0.0,42.5,56.0,50.0,前走人気以上
202644091405,2026-09-14,5,バイソンバローズ,9.0,7.0,本田正重,56.0,,6.0,4.0,大井,3歳八 九十(3歳九),1:30.0,1.4,曇,4.0,2.0,大井,3歳九 十11(3歳十),1:31.6,1.0,雨,3.0,4.0,大井,2歳 新馬,1:31.2,3.0,曇,,,,,,,,,,,,,,,11.6,4.0,,nar,2026-09-14,52.99,71.6,41.5,44.7,35.0,57.2,54.0,大井実績 / 履歴少
202644091405,2026-09-14,5,フォーカス,5.0,5.0,東原悠善,56.0,,8.0,12.0,大井,3歳八 九十(3歳九),1:30.4,1.8,曇,8.0,8.0,大井,3歳九 十11(3歳十),1:32.3,1.7,雨,8.0,13.0,大井,3歳八 九十(3歳九),1:31.0,3.9,晴,7.0,10.0,大井,3歳九 十,1:31.8,2.9,晴,13.0,13.0,大井,3歳六 七八(3歳七),1:33.4,3.5,雨,127.8,8.0,,nar,2026-09-14,47.25,41.0,68.5,0.0,56.0,58.7,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
