race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020606,2026-09-06,6,シェイプオブユー,3.0,3.0,川又,54.0,,1.0,2.0,2札幌2,3歳未勝利,0:59.2,0.0,晴,6.0,3.0,1函館4,3歳未勝利,1:00.2,1.0,小雨,4.0,2.0,1福島6,3歳未勝利,1:10.8,2.1,晴,2.0,7.0,1福島1,3歳未勝利,1:09.5,0.1,晴,5.0,5.0,3福島6,2歳未勝利,1:10.8,1.5,晴,27.2,10.0,2026-09-06 01:37:59,jra,2026-09-06,64.64,80.8,49.2,75.1,69.5,56.9,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202609040206,2026-09-06,6,シュネルアンジュ,9.0,7.0,武豊,53.0,,2.0,1.0,3京都6,3歳1勝クラス,1:52.3,0.7,晴,3.0,2.0,2阪神7,3歳1勝クラス,1:52.6,0.4,晴,2.0,1.0,1阪神6,3歳1勝クラス,1:54.7,0.3,曇,5.0,4.0,2京都1,3歳1勝クラス,1:53.2,0.4,曇,1.0,2.0,4京都6,2歳新馬,1:53.2,0.0,晴,1.8,1.0,2026-09-06 01:45:59,jra,2026-09-06,65.61,87.3,44.4,100.0,54.5,50.6,48.8,履歴少 / 安定感
202601020606,2026-09-06,6,ステラノヴァ,2.0,2.0,☆長浜,57.0,,2.0,6.0,2札幌4,3歳以上1勝クラス,0:59.4,0.0,晴,9.0,7.0,1札幌5,3歳以上1勝クラス,1:01.3,1.7,曇,6.0,7.0,1函館1,3歳以上1勝クラス,0:59.3,1.5,晴,16.0,11.0,1中京3,4歳以上1勝クラス,1:26.6,2.3,晴,1.0,1.0,姫路,ロウバイ賞B2一,1:34.9,-0.2,曇,15.1,4.0,2026-09-06 01:37:59,jra,2026-09-06,55.12,54.5,51.3,36.1,86.0,57.4,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202601020606,2026-09-06,6,スパークルジョイ,12.0,8.0,斎藤,56.0,,4.0,9.0,2札幌4,3歳以上1勝クラス,0:59.6,0.2,晴,12.0,8.0,1札幌8,3歳以上1勝クラス,1:01.3,2.0,晴,8.0,4.0,1函館9,3歳以上1勝クラス,0:59.0,0.9,曇,4.0,7.0,1函館5,3歳以上1勝クラス,0:58.4,1.0,晴,7.0,6.0,1函館2,3歳以上1勝クラス,0:59.1,1.0,晴,17.6,5.0,2026-09-06 01:37:59,jra,2026-09-06,54.18,51.2,50.5,45.0,72.5,61.6,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202606040206,2026-09-06,6,タイセイウィザード,1.0,1.0,津村,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,6.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020606,2026-09-06,6,ディアフリーゼ,6.0,5.0,▲大久保,53.0,,5.0,1.0,船橋,ムササビダッシュ(C2C3),1:02.5,0.7,曇,3.0,2.0,船橋,五月雨ダッシュ(C2),1:02.6,0.6,曇,4.0,1.0,船橋,エイプリルダッシュ(C2),1:03.4,0.4,晴,1.0,1.0,船橋,陽炎ダッシュ(C2C3),1:02.7,0.0,晴,3.0,1.0,船橋,C2九 十,1:16.1,0.6,晴,65.8,12.0,2026-09-06 01:37:59,jra,2026-09-06,39.25,30.6,42.9,38.3,38.2,44.4,50.0,地方実績を中央換算 / ダ適性 / 地方実績中心 / 履歴少
202601020606,2026-09-06,6,ドリームガッサン,11.0,8.0,◇小林美,52.0,,3.0,1.0,2札幌1,3歳以上1勝クラス,0:59.6,0.6,晴,1.0,1.0,1札幌3,3歳未勝利,0:59.0,-0.5,曇,2.0,1.0,1函館11,3歳未勝利,0:59.9,0.3,曇,3.0,3.0,1函館5,3歳未勝利,0:58.6,0.8,晴,6.0,2.0,1新潟4,3歳未勝利,1:13.2,0.4,晴,4.1,2.0,2026-09-06 01:37:59,jra,2026-09-06,63.3,87.1,41.5,89.7,50.0,51.5,50.0,安定感
202606040206,2026-09-06,6,ドーンオブホープ,11.0,8.0,菊沢,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,5.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040206,2026-09-06,6,ニシノハクシャ,6.0,5.0,△石神道,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.6,11.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202606040206,2026-09-06,6,ハーモニープルーフ,4.0,4.0,ルメール,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,1.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020606,2026-09-06,6,パドゼフィール,5.0,5.0,★河原田,50.0,,4.0,6.0,1札幌8,3歳以上1勝クラス,0:59.8,0.5,晴,6.0,7.0,1札幌3,3歳以上1勝クラス,0:59.5,1.2,曇,10.0,3.0,2小倉2,3歳以上1勝クラス,1:02.1,4.1,晴,9.0,10.0,1阪神5,3歳1勝クラス,1:14.1,2.4,晴,1.0,2.0,1小倉5,3歳未勝利,0:59.3,-0.3,小雨,24.9,8.0,2026-09-06 01:37:59,jra,2026-09-06,53.37,59.2,48.1,40.7,65.0,55.0,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202606040206,2026-09-06,6,ヒゲキリ,7.0,6.0,三浦,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020606,2026-09-06,6,ヒナノムサシ,8.0,6.0,落合玄,56.0,,15.0,13.0,3京都4,3歳1勝クラス,1:25.8,2.1,曇,9.0,14.0,2阪神5,3歳1勝クラス,1:09.3,0.9,晴,7.0,13.0,2中山8,3歳1勝クラス,1:12.0,1.6,晴,14.0,14.0,1東京7,3歳1勝クラス,1:27.4,2.1,晴,1.0,5.0,5東京8,2歳未勝利,1:26.8,-0.1,晴,52.7,11.0,2026-09-06 01:37:59,jra,2026-09-06,39.25,29.6,65.7,10.3,6.5,59.4,48.8,履歴少 / 人気以上に走る傾向
202606040206,2026-09-06,6,ファブリック,12.0,8.0,岩田康,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,9.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040206,2026-09-06,6,フェルシナ,1.0,1.0,☆田山,55.0,,13.0,8.0,2中京7,3歳以上1勝クラス,1:34.2,0.8,晴,13.0,10.0,2東京9,4歳以上1勝クラス,1:33.8,1.5,曇,7.0,7.0,1中京6,4歳以上1勝クラス,1:34.1,0.4,晴,11.0,3.0,1中京1,4歳以上1勝クラス,1:34.5,1.0,晴,2.0,4.0,5中京6,3歳以上1勝クラス,1:36.3,0.2,雨,16.8,8.0,2026-09-06 01:45:59,jra,2026-09-06,28.49,24.9,27.4,10.3,21.5,44.6,48.8,履歴少 / 市場オッズ妙味
202606040206,2026-09-06,6,プリンシパルギフト,3.0,3.0,大野,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020606,2026-09-06,6,マカニ,9.0,7.0,▲遠藤,53.0,,5.0,12.0,1札幌8,3歳以上1勝クラス,1:00.0,0.7,晴,15.0,9.0,1福島1,4歳以上1勝クラス,1:13.2,4.2,晴,7.0,8.0,1小倉6,4歳以上1勝クラス,1:00.7,1.0,曇,5.0,6.0,1小倉2,4歳以上1勝クラス,0:59.8,0.9,晴,1.0,4.0,1札幌3,3歳未勝利,0:59.0,-0.1,晴,26.3,9.0,2026-09-06 01:37:59,jra,2026-09-06,55.88,51.2,59.0,55.3,62.0,60.2,48.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202609040206,2026-09-06,6,マクノス,7.0,6.0,田口,53.0,,1.0,6.0,3阪神5,3歳未勝利,1:54.8,0.0,曇,2.0,2.0,3阪神1,3歳未勝利,1:55.9,1.3,晴,2.0,4.0,3京都10,3歳未勝利,1:54.9,0.5,晴,4.0,14.0,2阪神5,3歳未勝利,1:54.3,1.0,晴,5.0,10.0,1小倉10,3歳未勝利,1:49.9,1.7,晴,19.1,9.0,2026-09-06 01:45:59,jra,2026-09-06,79.09,89.6,77.2,100.0,63.5,78.3,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202609040206,2026-09-06,6,ミティリーニ,12.0,8.0,西村淳,53.0,,12.0,14.0,3阪神3,3歳以上1勝クラス,1:34.2,0.8,晴,7.0,8.0,3京都6,3歳1勝クラス,1:53.9,2.3,晴,1.0,4.0,1小倉5,3歳未勝利,1:48.3,-0.1,小雨,12.0,1.0,4京都4,2歳未勝利,1:26.5,1.8,晴,4.0,1.0,4阪神9,2歳未勝利,1:22.2,0.5,晴,10.5,3.0,2026-09-06 01:45:59,jra,2026-09-06,41.16,46.0,46.7,30.1,14.0,49.3,48.8,履歴少
202606040206,2026-09-06,6,メイプルカモーン,5.0,5.0,丸田,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,8.0,2026-09-06 01:58:24,jra,2026-09-06,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202609040206,2026-09-06,6,ルルフィーユ,3.0,3.0,▲森田,53.0,,8.0,15.0,2中京8,3歳以上1勝クラス,1:55.4,1.8,晴,6.0,8.0,2中京1,3歳以上1勝クラス,1:55.5,0.9,晴,10.0,12.0,2小倉4,障害3歳以上未勝利,3:17.9,5.1,雨,12.0,8.0,1新潟8,障害4歳以上未勝利,3:21.4,9.9,曇,9.0,10.0,1小倉10,障害4歳以上未勝利,3:20.0,2.8,晴,59.6,12.0,2026-09-06 01:45:59,jra,2026-09-06,47.04,39.3,67.8,0.0,57.5,56.1,50.0,前走人気以上 / 人気以上に走る傾向
202601020606,2026-09-06,6,レストプレドゥモア,7.0,6.0,小沢,56.0,,2.0,8.0,2札幌1,3歳以上1勝クラス,0:59.2,0.2,晴,4.0,6.0,1函館12,3歳以上1勝クラス,0:58.2,0.2,曇,2.0,8.0,1函館2,3歳以上1勝クラス,0:58.5,0.4,晴,9.0,10.0,1福島1,4歳以上1勝クラス,1:10.6,1.6,晴,10.0,9.0,1小倉4,4歳以上1勝クラス,0:59.7,1.0,曇,8.1,3.0,2026-09-06 01:37:59,jra,2026-09-06,71.06,73.2,74.9,75.1,75.5,68.0,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 安定感
202601020606,2026-09-06,6,ロードヴィゴラス,10.0,7.0,▲和田陽,53.0,,8.0,10.0,2阪神8,3歳1勝クラス,1:12.2,0.6,曇,5.0,7.0,2阪神2,3歳1勝クラス,1:12.7,0.4,晴,6.0,11.0,1阪神5,3歳1勝クラス,1:12.7,1.0,晴,7.0,7.0,3京都7,もみじS(OP),1:22.6,2.1,曇,1.0,3.0,2小倉4,2歳新馬,1:01.5,-0.2,晴,1.9,1.0,2026-09-06 01:37:59,jra,2026-09-06,53.75,60.1,66.1,35.3,30.5,59.2,48.8,履歴少 / 人気以上に走る傾向
202609040206,2026-09-06,6,ヴェントステラーレ,2.0,2.0,秋山稔,56.0,,16.0,14.0,3阪神2,3歳以上1勝クラス,1:55.7,3.2,雨,1.0,1.0,笠松,寒梅特別(C),1:45.3,-0.7,晴,1.0,1.0,笠松,立春賞(C),1:45.9,-0.6,晴,1.0,1.0,笠松,たすろくずは記念(C),1:32.4,-1.1,曇,9.0,6.0,4阪神5,3歳未勝利,1:56.0,2.2,晴,44.1,11.0,2026-09-06 01:45:59,jra,2026-09-06,36.06,30.9,43.6,27.5,20.0,48.4,44.6,地方実績を中央換算 / クラス条件好転 / 地方実績中心 / 履歴少
202609040207,2026-09-06,7,アイガーリー,7.0,5.0,菱田,56.0,,10.0,9.0,3京都7,あずさ賞(1勝クラス),1:59.5,1.6,晴,4.0,5.0,3京都1,あやめ賞(1勝クラス),1:45.3,0.2,晴,6.0,7.0,1中京4,フローラルウォーク賞(1勝クラス),1:34.6,0.9,曇,11.0,5.0,2京都5,こぶし賞(1勝クラス),1:35.8,1.3,晴,3.0,7.0,4京都3,デイリー杯2歳S(GII),1:34.0,0.9,晴,27.2,10.0,2026-09-06 02:15:15,jra,2026-09-06,45.51,50.9,47.8,35.3,26.0,54.1,48.8,履歴少 / 市場オッズ妙味
202601020607,2026-09-06,7,ウィングブルー,12.0,6.0,斎藤,54.0,,2.0,2.0,1札幌6,3歳以上1勝クラス,1:08.8,0.1,晴,2.0,3.0,1新潟7,はやぶさ賞(1勝クラス),0:56.1,0.1,晴,4.0,3.0,1新潟3,ゆきつばき賞(1勝クラス),1:10.0,0.2,晴,2.0,3.0,3中山8,3歳1勝クラス,1:33.3,0.3,晴,11.0,9.0,1中京1,3歳1勝クラス,1:55.3,2.6,晴,5.5,2.0,2026-09-06 02:07:15,jra,2026-09-06,66.32,81.4,49.9,89.7,66.5,56.6,48.8,履歴少 / 近走上向き / 安定感
202606040207,2026-09-06,7,ウインスターリング,1.0,1.0,ミシェル,57.0,,15.0,9.0,2東京11,3歳未勝利,2:27.5,2.9,晴,8.0,8.0,2東京8,3歳未勝利,2:25.3,1.0,晴,9.0,5.0,1福島1,3歳未勝利,2:01.4,1.4,晴,12.0,5.0,4東京9,2歳新馬,1:51.4,1.8,小雨,,,,,,,,12.4,4.0,2026-09-06 02:27:40,jra,2026-09-06,23.88,22.1,21.6,0.0,18.0,39.0,48.8,履歴少 / 市場オッズ妙味
202606040207,2026-09-06,7,エラガバリウム,11.0,6.0,津村,57.0,,5.0,5.0,2新潟7,3歳未勝利,2:00.7,0.5,晴,6.0,4.0,2新潟2,3歳未勝利,2:05.3,1.4,曇,9.0,8.0,2東京11,3歳未勝利,2:01.5,0.6,晴,,,,,,,,,,,,,,,6.3,2.0,2026-09-06 02:27:40,jra,2026-09-06,50.07,56.9,43.5,30.4,65.0,52.6,48.8,履歴少 / 近走上向き
202609040207,2026-09-06,7,エレガンスアスク,1.0,1.0,岩田望,54.0,,8.0,14.0,2阪神6,桜花賞(GI),1:32.3,0.8,晴,7.0,6.0,1阪神4,チューリップ賞(GII),1:34.7,0.4,晴,1.0,1.0,2京都4,3歳新馬,1:36.9,-0.5,晴,,,,,,,,,,,,,,,3.5,1.0,2026-09-06 02:15:15,jra,2026-09-06,51.4,61.4,64.7,19.8,26.0,59.4,48.8,前走人気以上 / 履歴少
202606040207,2026-09-06,7,カテドラルクォーツ,5.0,3.0,岩田康,57.0,,11.0,16.0,1函館7,3歳未勝利,1:09.3,0.9,晴,15.0,9.0,2東京12,3歳未勝利,1:29.3,3.3,曇,13.0,15.0,2東京4,3歳未勝利,1:36.1,1.3,曇,9.0,10.0,1小倉11,3歳未勝利,1:10.5,0.6,曇,9.0,12.0,5阪神7,2歳未勝利,1:34.9,1.1,晴,93.6,17.0,2026-09-06 02:27:40,jra,2026-09-06,36.85,15.8,56.1,0.0,53.0,54.2,50.0,前走人気以上
202601020607,2026-09-06,7,カリヨンアヴォン,11.0,6.0,古川吉,54.0,,16.0,12.0,3東京1,3歳以上1勝クラス,1:40.6,2.7,晴,12.0,4.0,2中山3,3歳1勝クラス,1:12.6,2.2,晴,4.0,1.0,5中山2,2歳1勝クラス,1:12.9,1.0,晴,1.0,2.0,4中山5,2歳新馬,1:12.1,-0.2,曇,,,,,,,,22.9,12.0,2026-09-06 02:07:15,jra,2026-09-06,29.86,36.4,21.5,34.3,0.0,39.5,48.8,履歴少
202606040207,2026-09-06,7,クリスタルドレス,9.0,5.0,杉原,55.0,,3.0,1.0,3新潟1,3歳未勝利,2:01.1,0.3,晴,2.0,1.0,2新潟3,3歳未勝利,2:01.1,0.4,曇,2.0,4.0,2福島8,3歳未勝利,1:59.4,0.0,晴,2.0,5.0,2福島1,3歳未勝利,1:59.8,0.2,晴,3.0,3.0,2東京11,3歳未勝利,2:25.1,0.5,晴,14.6,5.0,2026-09-06 02:27:40,jra,2026-09-06,68.05,88.7,49.8,100.0,45.5,62.7,50.0,安定感 / 市場オッズ妙味
202601020607,2026-09-06,7,クレセントウイング,10.0,5.0,落合玄,58.0,,5.0,6.0,1函館6,3歳以上1勝クラス,1:08.9,0.6,晴,4.0,5.0,1函館2,3歳以上1勝クラス,1:08.1,0.4,晴,10.0,6.0,1福島5,4歳以上1勝クラス,1:09.2,1.1,晴,7.0,8.0,1小倉9,4歳以上1勝クラス,1:08.5,0.4,晴,17.0,16.0,5東京5,3歳以上2勝クラス,1:21.6,1.1,曇,6.6,3.0,2026-09-06 02:07:15,jra,2026-09-06,55.13,52.7,48.6,55.3,77.0,56.7,48.8,履歴少 / 近走上向き
202601020607,2026-09-06,7,コスモファーブロス,8.0,4.0,◇小林美,52.0,,3.0,4.0,1札幌6,3歳以上1勝クラス,1:08.9,0.2,晴,1.0,2.0,1函館12,3歳未勝利,1:10.7,-0.2,曇,4.0,2.0,1函館8,3歳未勝利,1:09.2,0.4,曇,4.0,3.0,1函館1,3歳未勝利,1:09.0,0.5,雨,4.0,7.0,3京都9,3歳未勝利,1:08.5,0.1,曇,5.0,1.0,2026-09-06 02:07:15,jra,2026-09-06,68.67,84.4,52.3,100.0,51.5,58.1,61.7,n適性 / 函館実績 / 安定感
202609040207,2026-09-06,7,コマチチャン,2.0,2.0,△柴田裕,52.0,,14.0,11.0,3中京2,豊川特別(1勝クラス),1:13.9,2.0,晴,13.0,6.0,3阪神1,3歳以上1勝クラス,1:26.4,2.3,晴,1.0,2.0,1阪神1,3歳未勝利,1:14.2,-0.1,晴,10.0,5.0,5阪神8,2歳未勝利,1:22.1,0.7,晴,5.0,6.0,4京都2,2歳未勝利,1:36.2,0.8,雨,67.6,14.0,2026-09-06 02:15:15,jra,2026-09-06,31.31,31.9,28.4,30.1,9.5,42.5,48.8,履歴少
202606040207,2026-09-06,7,サンクレゾン,13.0,7.0,北村友,55.0,,6.0,3.0,2東京5,3歳未勝利,2:27.4,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,8.0,2026-09-06 02:27:40,jra,2026-09-06,39.18,42.8,36.0,29.6,40.6,37.3,48.8,履歴少 / サンプル少
202606040207,2026-09-06,7,シホノグラツィア,10.0,5.0,団野,57.0,,11.0,3.0,3中京3,3歳未勝利,1:56.6,2.1,曇,6.0,5.0,2新潟6,2歳新馬,1:49.9,1.1,雨,,,,,,,,,,,,,,,,,,,,,,25.4,9.0,2026-09-06 02:27:40,jra,2026-09-06,33.55,38.9,26.8,18.0,29.0,40.7,48.8,履歴少 / サンプル少
202606040207,2026-09-06,7,ジェイエルグリーン,4.0,2.0,原,55.0,,14.0,6.0,2新潟5,3歳未勝利,2:02.3,3.7,晴,6.0,13.0,2福島8,3歳未勝利,2:00.9,1.5,晴,10.0,7.0,2東京6,3歳未勝利,1:41.4,1.5,晴,10.0,7.0,2東京3,3歳未勝利,1:26.6,1.9,晴,8.0,8.0,3中山1,3歳未勝利,1:12.9,1.4,曇,70.2,16.0,2026-09-06 02:27:40,jra,2026-09-06,30.8,29.1,38.0,0.0,17.0,46.4,50.0,前走人気以上
202606040207,2026-09-06,7,ジャストマイウェイ,7.0,4.0,内田博,55.0,,13.0,7.0,2福島8,3歳未勝利,2:02.0,2.6,晴,8.0,7.0,2東京11,3歳未勝利,2:01.5,0.6,晴,13.0,4.0,1小倉12,3歳未勝利,2:04.7,1.2,晴,13.0,2.0,1中山5,3歳未勝利,2:00.1,3.4,晴,4.0,3.0,5中山4,2歳未勝利,2:04.5,1.5,雨,34.2,11.0,2026-09-06 02:27:40,jra,2026-09-06,23.06,21.4,11.1,10.3,29.0,33.5,50.0,総合評価
202601020607,2026-09-06,7,ジャンヌローサ,13.0,7.0,丹内,56.0,,6.0,7.0,2小倉5,3歳以上1勝クラス,1:08.7,0.6,晴,5.0,4.0,2小倉3,3歳以上1勝クラス,1:09.2,0.3,曇,2.0,6.0,1小倉11,4歳以上1勝クラス,1:10.1,0.1,晴,3.0,10.0,1小倉9,4歳以上1勝クラス,1:08.3,0.2,晴,6.0,5.0,5中京6,3歳以上1勝クラス,1:36.5,0.4,雨,13.9,5.0,2026-09-06 02:07:15,jra,2026-09-06,61.79,71.8,62.3,59.3,38.0,67.7,55.7,小倉実績 / 過小評価傾向 / 市場オッズ妙味
202601020607,2026-09-06,7,スプリングデイ,4.0,2.0,黛,56.0,,2.0,11.0,2札幌3,3歳以上1勝クラス,1:09.5,0.1,晴,8.0,11.0,1札幌6,3歳以上1勝クラス,1:09.4,0.7,晴,8.0,10.0,1函館4,3歳以上1勝クラス,1:09.3,1.0,小雨,7.0,10.0,1函館2,3歳以上1勝クラス,1:08.4,0.7,晴,6.0,9.0,1新潟8,4歳以上1勝クラス,1:10.5,0.4,曇,23.2,13.0,2026-09-06 02:07:15,jra,2026-09-06,64.46,61.4,82.4,30.4,81.5,65.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040207,2026-09-06,7,セキテイリノ,2.0,1.0,江田照,57.0,,2.0,2.0,2新潟7,3歳未勝利,2:00.3,0.1,晴,4.0,4.0,2福島7,3歳未勝利,2:00.8,0.4,曇,7.0,2.0,3東京5,3歳未勝利,1:47.6,0.8,小雨,6.0,1.0,5中山4,2歳未勝利,2:04.9,1.9,雨,2.0,2.0,5東京6,2歳未勝利,2:00.5,0.4,晴,8.4,3.0,2026-09-06 02:27:40,jra,2026-09-06,58.45,75.4,38.0,65.7,66.5,52.6,50.0,近走上向き / 安定感
202606040207,2026-09-06,7,ソフィア,17.0,8.0,木幡初,55.0,,13.0,10.0,3新潟2,3歳未勝利,1:48.6,1.3,曇,14.0,5.0,1新潟7,3歳未勝利,2:00.8,7.4,晴,8.0,4.0,1新潟2,3歳未勝利,2:03.0,0.6,晴,11.0,6.0,5中山8,2歳新馬,2:04.9,1.3,晴,,,,,,,,50.1,14.0,2026-09-06 02:27:40,jra,2026-09-06,21.42,14.3,13.5,0.0,38.0,33.9,48.8,履歴少
202601020607,2026-09-06,7,ダブルチャレンジ,2.0,1.0,吉田隼,54.0,,5.0,6.0,1札幌8,小樽特別(1勝クラス),1:09.1,1.0,晴,5.0,5.0,1札幌4,3歳以上1勝クラス,1:09.5,0.6,晴,3.0,3.0,1函館10,3歳以上1勝クラス,1:10.2,0.1,曇,5.0,7.0,1函館4,3歳以上1勝クラス,1:09.1,0.8,小雨,16.0,6.0,1新潟7,はやぶさ賞(1勝クラス),0:57.7,1.7,晴,16.5,8.0,2026-09-06 02:07:15,jra,2026-09-06,60.93,64.1,46.9,89.7,63.5,59.4,50.0,安定感 / 市場オッズ妙味
202606040207,2026-09-06,7,ディエスルージュ,12.0,6.0,木幡巧,55.0,,3.0,14.0,2新潟5,3歳未勝利,1:59.4,0.8,晴,13.0,9.0,1小倉10,3歳未勝利,2:04.6,4.1,晴,4.0,6.0,2京都1,3歳新馬,2:04.0,0.6,晴,,,,,,,,,,,,,,,32.6,10.0,2026-09-06 02:27:40,jra,2026-09-06,63.73,55.3,75.6,50.2,83.0,66.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020607,2026-09-06,7,ディーズメンフィス,14.0,7.0,★河原田,50.0,,6.0,4.0,1札幌4,3歳以上1勝クラス,1:09.6,0.7,晴,3.0,4.0,1函館6,3歳以上1勝クラス,1:08.7,0.4,晴,1.0,7.0,1函館1,3歳未勝利,1:08.5,-0.2,雨,8.0,5.0,3中山8,3歳未勝利,1:13.1,2.1,晴,6.0,6.0,2中山1,3歳未勝利,1:12.3,0.5,晴,16.5,9.0,2026-09-06 02:07:15,jra,2026-09-06,56.99,71.6,52.7,44.7,41.0,65.3,48.8,履歴少 / 過小評価傾向 / 市場オッズ妙味
202601020607,2026-09-06,7,ネネキリマル,1.0,1.0,鮫島駿,56.0,,13.0,3.0,2小倉5,3歳以上1勝クラス,1:09.3,1.2,晴,10.0,6.0,3京都3,3歳1勝クラス,1:21.4,1.5,晴,4.0,3.0,1小倉9,あざみ賞(1勝クラス),1:08.3,0.2,晴,2.0,3.0,1小倉6,かささぎ賞(1勝クラス),1:09.6,0.4,曇,9.0,8.0,5阪神7,万両賞(1勝クラス),1:21.9,1.3,晴,19.9,11.0,2026-09-06 02:07:15,jra,2026-09-06,32.67,40.4,20.7,34.3,9.5,43.9,50.0,市場オッズ妙味
202606040207,2026-09-06,7,ハルノアメ,18.0,8.0,▲佐藤,54.0,,4.0,3.0,3新潟1,3歳未勝利,2:01.2,0.4,晴,9.0,3.0,1函館10,3歳未勝利,2:45.6,1.4,小雨,5.0,4.0,1函館6,3歳未勝利,2:00.9,0.1,晴,3.0,12.0,1函館2,3歳未勝利,1:59.7,0.1,晴,8.0,13.0,2東京2,3歳未勝利,1:47.2,0.5,晴,37.9,12.0,2026-09-06 02:27:40,jra,2026-09-06,57.59,62.3,48.8,64.7,63.5,57.4,50.0,安定感
202601020607,2026-09-06,7,バレンタインビスタ,6.0,3.0,☆長浜,53.0,,4.0,1.0,1函館11,3歳以上1勝クラス,1:09.6,0.2,小雨,1.0,3.0,1函館8,3歳未勝利,1:08.8,-0.3,曇,3.0,2.0,1函館4,3歳未勝利,1:08.6,0.3,小雨,7.0,1.0,1中京2,3歳未勝利,1:21.6,0.5,晴,2.0,4.0,1小倉10,3歳未勝利,1:08.5,0.6,晴,14.4,6.0,2026-09-06 02:07:15,jra,2026-09-06,62.65,81.7,41.0,85.4,45.5,57.5,61.7,n適性 / 函館実績 / 安定感 / 市場オッズ妙味
202609040207,2026-09-06,7,バースデイフライト,4.0,3.0,田口,54.0,,3.0,1.0,2中京2,3歳以上1勝クラス,1:33.3,0.3,晴,2.0,4.0,3阪神3,3歳以上1勝クラス,1:33.4,0.0,晴,4.0,6.0,3京都12,白百合S(L),1:47.3,0.2,晴,6.0,10.0,2阪神6,忘れな草賞(L),2:00.2,1.1,晴,9.0,13.0,2中山7,フラワーC(GIII),1:48.6,0.3,晴,8.7,3.0,2026-09-06 02:15:15,jra,2026-09-06,66.12,76.0,59.0,75.1,63.5,65.7,48.8,履歴少 / 安定感 / 過小評価傾向
202609040207,2026-09-06,7,ビーチェマーレ,8.0,5.0,西塚,56.0,,1.0,3.0,3阪神1,3歳未勝利,1:32.8,0.0,晴,6.0,5.0,5阪神4,2歳未勝利,1:26.1,1.4,曇,5.0,5.0,4京都6,2歳未勝利,1:26.9,1.9,晴,5.0,1.0,4京都1,2歳新馬,1:23.8,1.1,晴,,,,,,,,12.5,7.0,2026-09-06 02:15:15,jra,2026-09-06,62.96,76.6,48.2,64.7,76.0,58.3,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
