race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020106,2026-07-25,6,ステラスプレンダー,4.0,2.0,国分優,56.0,15.0,11.0,9.0,3京都5,久御山特別(2勝クラス),13.0,12.0,1福島3,ラジオ福島賞(2勝クラス),14.0,7.0,1小倉3,平尾台特別(2勝クラス),1.0,13.0,3福島6,3歳以上1勝クラス,8.0,7.0,4新潟1,3歳以上1勝クラス,201.2,16.0,2026-07-25 15:07:46,jra,2026-07-25,36.74,26.2,45.9,14.6,38.0,54.1,45.0,履歴少
202607020106,2026-07-25,6,スーパージョック,1.0,1.0,松若,58.0,10.0,8.0,7.0,2東京1,4歳以上2勝クラス,10.0,7.0,2阪神4,4歳以上2勝クラス,16.0,4.0,1小倉10,和布刈特別(2勝クラス),4.0,3.0,1京都9,4歳以上2勝クラス,4.0,3.0,1京都1,天ケ瀬特別(2勝クラス),72.5,13.0,2026-07-25 15:07:46,jra,2026-07-25,36.54,39.3,24.3,24.9,53.0,41.8,45.0,履歴少
202601010106,2026-07-25,6,セイントクーヤ,14.0,8.0,☆長浜,56.0,10.0,9.0,10.0,1函館9,3歳未勝利,8.0,13.0,1函館6,3歳未勝利,7.0,10.0,2東京9,3歳未勝利,9.0,6.0,2中山5,3歳未勝利,13.0,10.0,1東京7,3歳未勝利,42.1,11.0,2026-07-25 12:57:03,jra,2026-07-25,43.78,37.8,59.8,0.0,51.5,58.2,45.0,履歴少 / 市場オッズ妙味
202607020106,2026-07-25,6,ゼロヴィジビリティ,6.0,3.0,坂井,55.0,11.0,1.0,1.0,3京都4,3歳1勝クラス,1.0,1.0,2阪神5,3歳未勝利,3.0,1.0,2小倉2,2歳新馬,,,,,,,,,2.4,1.0,2026-07-25 15:07:46,jra,2026-07-25,65.38,95.8,46.3,75.1,56.0,51.6,45.0,履歴少 / 安定感
202604020106,2026-07-25,6,ソニックライン,11.0,6.0,石川,58.0,6.0,1.0,4.0,3東京2,3歳以上1勝クラス,3.0,3.0,2東京9,4歳以上1勝クラス,3.0,2.0,2東京1,4歳以上1勝クラス,4.0,7.0,1東京5,4歳以上1勝クラス,5.0,5.0,5東京3,3歳以上1勝クラス,18.4,6.0,2026-07-25 15:17:13,jra,2026-07-25,71.68,86.0,58.1,100.0,66.5,65.5,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202607020106,2026-07-25,6,チュウワチーフ,11.0,6.0,コレット,58.0,6.0,4.0,2.0,1中京6,鈴鹿特別(2勝クラス),2.0,2.0,1阪神6,4歳以上2勝クラス,7.0,4.0,1東京5,4歳以上2勝クラス,4.0,2.0,5東京5,3歳以上2勝クラス,1.0,1.0,4東京9,3歳以上1勝クラス,23.9,6.0,2026-07-25 15:07:46,jra,2026-07-25,58.27,77.7,39.6,80.2,47.0,51.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010106,2026-07-25,6,テンレディーゴー,9.0,6.0,佐々木,57.0,1.0,7.0,11.0,1函館8,3歳未勝利,10.0,16.0,1函館6,3歳未勝利,11.0,8.0,2東京1,3歳未勝利,9.0,6.0,2中山7,3歳未勝利,10.0,7.0,1東京3,3歳未勝利,35.3,10.0,2026-07-25 12:57:03,jra,2026-07-25,44.7,34.9,59.6,0.0,68.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010106,2026-07-25,6,トランスマリーン,3.0,3.0,▲和田陽,54.0,9.0,10.0,3.0,2京都3,3歳未勝利,11.0,12.0,1京都4,3歳未勝利,5.0,4.0,3京都9,2歳未勝利,4.0,2.0,3京都2,2歳未勝利,4.0,5.0,4阪神5,2歳新馬,32.5,9.0,2026-07-25 12:57:03,jra,2026-07-25,41.18,45.9,34.1,44.7,26.0,51.1,45.0,履歴少 / 市場オッズ妙味
202604020106,2026-07-25,6,ドリームクルーズ,6.0,4.0,吉田豊,56.0,14.0,8.0,5.0,2東京10,国分寺特別(2勝クラス),15.0,8.0,1新潟1,胎内川特別(2勝クラス),9.0,7.0,4東京9,山中湖特別(2勝クラス),8.0,5.0,4東京1,八ヶ岳特別(2勝クラス),1.0,5.0,2新潟1,3歳以上1勝クラス,65.5,12.0,2026-07-25 15:17:13,jra,2026-07-25,35.67,37.2,28.5,10.3,51.5,46.4,45.0,履歴少
202604020106,2026-07-25,6,ナグルファル,5.0,3.0,大野,58.0,13.0,12.0,6.0,2阪神4,4歳以上2勝クラス,9.0,4.0,1阪神2,天神橋特別(2勝クラス),12.0,5.0,3京都1,3歳以上2勝クラス,5.0,4.0,2札幌3,札幌日刊スポーツ杯(2勝クラス),6.0,7.0,2京都5,京都新聞杯(GII),38.6,10.0,2026-07-25 15:17:13,jra,2026-07-25,28.77,31.1,18.5,14.6,26.0,44.6,45.0,履歴少 / 市場オッズ妙味
202604020106,2026-07-25,6,ナファロア,2.0,2.0,小崎,58.0,11.0,12.0,10.0,2東京9,高尾特別(2勝クラス),8.0,10.0,2東京6,4歳以上2勝クラス,10.0,17.0,5中京6,尾張特別(2勝クラス),12.0,14.0,5東京2,3歳以上2勝クラス,12.0,10.0,2札幌4,HBC賞(2勝クラス),133.6,15.0,2026-07-25 15:17:13,jra,2026-07-25,38.31,23.1,59.5,0.0,41.0,58.1,45.0,履歴少
202601010106,2026-07-25,6,フォルストランキル,2.0,2.0,▲小林美,52.0,7.0,13.0,6.0,1函館10,3歳未勝利,15.0,2.0,3阪神6,3歳未勝利,6.0,3.0,2阪神3,3歳未勝利,2.0,6.0,1中京2,3歳未勝利,,,,,14.6,7.0,2026-07-25 12:57:03,jra,2026-07-25,25.05,29.5,8.0,14.6,18.0,46.0,45.0,履歴少 / 市場オッズ妙味
202601010106,2026-07-25,6,ヘクセンハウス,6.0,4.0,丹内,55.0,8.0,6.0,7.0,1函館9,3歳未勝利,6.0,7.0,1函館4,3歳未勝利,8.0,6.0,3京都6,3歳未勝利,3.0,5.0,3中山8,3歳1勝クラス,8.0,17.0,1阪神7,3歳未勝利,6.7,3.0,2026-07-25 12:57:03,jra,2026-07-25,52.32,58.7,59.7,14.6,51.5,65.2,45.0,履歴少 / 過小評価傾向
202607020106,2026-07-25,6,ヘリテージブルーム,13.0,7.0,松山,55.0,2.0,1.0,1.0,2東京10,3歳1勝クラス,2.0,4.0,3京都4,3歳1勝クラス,8.0,2.0,1中京2,昇竜S(OP),3.0,3.0,5中京6,寒椿賞(1勝クラス),1.0,1.0,4東京11,2歳未勝利,7.9,4.0,2026-07-25 15:07:46,jra,2026-07-25,64.33,84.6,45.2,80.2,65.0,56.2,45.0,履歴少 / 近走上向き / 安定感
202607020106,2026-07-25,6,ホウオウゴールド,7.0,4.0,田山,58.0,8.0,7.0,12.0,3阪神2,洲本特別(2勝クラス),7.0,8.0,2東京7,立川特別(2勝クラス),5.0,7.0,2阪神7,吹田特別(2勝クラス),1.0,3.0,1中京5,4歳以上1勝クラス,5.0,3.0,1東京6,4歳以上1勝クラス,66.0,12.0,2026-07-25 15:07:46,jra,2026-07-25,55.93,63.8,65.7,44.7,35.0,58.7,45.0,履歴少 / 人気以上に走る傾向
202607020106,2026-07-25,6,ポートデラメール,9.0,5.0,団野,56.0,5.0,2.0,1.0,2阪神3,4歳以上2勝クラス,7.0,1.0,1京都7,小倉山特別(2勝クラス),2.0,1.0,4京都1,亀岡特別(2勝クラス),1.0,4.0,4阪神2,3歳以上1勝クラス,8.0,6.0,5京都1,りんどう賞(1勝クラス),4.6,3.0,2026-07-25 15:07:46,jra,2026-07-25,58.28,78.2,37.6,64.7,65.0,51.9,45.0,履歴少 / 近走上向き / 安定感
202604020106,2026-07-25,6,ミッキースターダム,13.0,7.0,菊沢,58.0,7.0,3.0,5.0,2東京8,テレ玉杯(2勝クラス),1.0,6.0,3京都3,4歳以上1勝クラス,13.0,5.0,1阪神1,4歳以上1勝クラス,13.0,4.0,1小倉4,4歳以上1勝クラス,15.0,1.0,4京都3,3歳以上1勝クラス,25.0,8.0,2026-07-25 15:17:13,jra,2026-07-25,50.57,51.8,32.6,55.3,95.0,40.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020106,2026-07-25,6,メランジェ,10.0,6.0,原,56.0,8.0,10.0,6.0,3東京5,相模湖特別(2勝クラス),1.0,3.0,1新潟2,4歳以上1勝クラス,7.0,10.0,1東京5,4歳以上1勝クラス,5.0,3.0,1中山8,4歳以上1勝クラス,6.0,7.0,4新潟4,3歳以上1勝クラス,94.3,13.0,2026-07-25 15:17:13,jra,2026-07-25,47.18,59.8,47.8,39.5,18.5,53.5,45.0,履歴少
202607020106,2026-07-25,6,モズケイスター,2.0,1.0,柴田裕,58.0,16.0,1.0,1.0,2阪神5,4歳以上1勝クラス,2.0,5.0,1阪神10,4歳以上2勝クラス,2.0,1.0,1京都6,4歳以上1勝クラス,2.0,1.0,5阪神8,3歳以上1勝クラス,2.0,1.0,4京都8,3歳以上1勝クラス,17.4,5.0,2026-07-25 15:07:46,jra,2026-07-25,70.87,94.4,52.1,100.0,56.0,62.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020106,2026-07-25,6,モズタチアガレ,10.0,5.0,西塚,58.0,9.0,8.0,5.0,2阪神3,4歳以上2勝クラス,3.0,6.0,1阪神6,4歳以上2勝クラス,1.0,3.0,2京都5,4歳以上1勝クラス,7.0,1.0,1小倉5,4歳以上1勝クラス,5.0,2.0,3京都3,3歳以上1勝クラス,84.6,14.0,2026-07-25 15:07:46,jra,2026-07-25,50.7,68.7,43.3,55.0,26.0,49.0,45.0,履歴少
202607020106,2026-07-25,6,ヤマニンバロネス,3.0,2.0,太宰,56.0,12.0,8.0,3.0,1阪神8,4歳以上2勝クラス,14.0,7.0,1東京8,大島特別(2勝クラス),3.0,2.0,1京都7,小倉山特別(2勝クラス),6.0,5.0,3京都9,嵯峨野特別(2勝クラス),5.0,1.0,1札幌3,大倉山特別(2勝クラス),42.3,9.0,2026-07-25 15:07:46,jra,2026-07-25,37.69,45.8,21.9,30.1,44.0,44.6,45.0,履歴少 / 市場オッズ妙味
202604020106,2026-07-25,6,ラビットアイ,3.0,2.0,田口,56.0,12.0,7.0,7.0,2福島2,松島特別(2勝クラス),4.0,5.0,2東京7,調布特別(2勝クラス),8.0,3.0,2阪神8,蓬莱峡特別(2勝クラス),6.0,3.0,3中京7,長久手特別(2勝クラス),3.0,1.0,2小倉6,西部スポニチ賞(2勝クラス),20.9,7.0,2026-07-25 15:17:13,jra,2026-07-25,47.26,60.9,40.3,35.3,39.5,50.5,45.0,履歴少 / 市場オッズ妙味
202601010106,2026-07-25,6,ルナティックブルー,11.0,7.0,小沢,55.0,12.0,6.0,9.0,1函館8,3歳未勝利,3.0,9.0,1函館3,3歳未勝利,5.0,12.0,3京都9,3歳未勝利,12.0,18.0,2阪神3,3歳未勝利,17.0,10.0,1小倉2,3歳新馬,8.4,5.0,2026-07-25 12:57:03,jra,2026-07-25,61.68,54.4,77.6,44.7,69.5,68.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020106,2026-07-25,6,ルナルーチェット,8.0,5.0,田辺,56.0,9.0,1.0,6.0,2東京9,4歳以上1勝クラス,3.0,10.0,3中山6,4歳以上1勝クラス,14.0,11.0,1小倉2,4歳以上1勝クラス,12.0,10.0,3福島5,3歳以上1勝クラス,15.0,7.0,4東京5,3歳以上1勝クラス,5.7,3.0,2026-07-25 15:17:13,jra,2026-07-25,60.56,53.1,60.9,55.3,100.0,56.8,45.0,履歴少 / 近走上向き
202601010106,2026-07-25,6,ルージュアイラ,13.0,8.0,◇古川奈,53.0,11.0,12.0,9.0,1函館5,3歳未勝利,6.0,9.0,1函館1,3歳未勝利,8.0,9.0,2阪神6,3歳未勝利,16.0,10.0,1小倉1,3歳新馬,,,,,130.3,13.0,2026-07-25 12:57:03,jra,2026-07-25,34.93,30.4,43.4,0.0,38.0,49.4,45.0,履歴少
202601010107,2026-07-25,7,アイアムステキ,10.0,6.0,武豊,53.0,8.0,1.0,4.0,1福島3,3歳未勝利,13.0,5.0,1中山6,3歳未勝利,5.0,12.0,4東京6,2歳新馬,,,,,,,,,26.6,9.0,2026-07-25 13:26:33,jra,2026-07-25,59.86,59.7,52.8,50.2,98.0,58.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020107,2026-07-25,7,アームテイル,7.0,4.0,大野,56.0,12.0,11.0,13.0,2東京2,湘南S(3勝クラス),13.0,13.0,3中山2,船橋S(3勝クラス),15.0,15.0,1東京6,雲雀S(3勝クラス),13.0,14.0,1東京2,節分S(3勝クラス),9.0,5.0,4東京1,白秋S(3勝クラス),106.0,15.0,2026-07-25 15:54:13,jra,2026-07-25,34.74,11.4,52.4,0.0,59.0,52.9,45.0,履歴少
202601010107,2026-07-25,7,イズルード,14.0,8.0,☆長浜,57.0,10.0,13.0,10.0,2福島5,3歳以上1勝クラス,14.0,16.0,2東京12,4歳以上1勝クラス,6.0,4.0,2福島2,3歳以上1勝クラス,11.0,6.0,1東京7,3歳1勝クラス,1.0,1.0,1中山9,3歳未勝利,86.4,14.0,2026-07-25 13:26:33,jra,2026-07-25,31.69,26.3,39.2,10.3,20.0,48.3,45.0,履歴少
202607020107,2026-07-25,7,ウインデイジー,5.0,5.0,松若,56.0,8.0,3.0,8.0,3阪神5,ストークS(3勝クラス),11.0,5.0,3京都6,烏丸S(3勝クラス),1.0,5.0,1阪神9,淡路特別(2勝クラス),5.0,7.0,1小倉9,皿倉山特別(2勝クラス),7.0,3.0,1京都5,琵琶湖特別(2勝クラス),11.1,4.0,2026-07-25 15:42:41,jra,2026-07-25,60.48,65.6,54.9,64.7,68.0,60.9,45.0,履歴少 / 近走上向き / 安定感
202604020107,2026-07-25,7,ウナギノボリ,15.0,7.0,石川,,,8.0,7.0,2福島5,会津S(3勝クラス),15.0,13.0,3東京6,多摩川S(3勝クラス),14.0,12.0,2東京2,湘南S(3勝クラス),5.0,13.0,2阪神4,心斎橋S(3勝クラス),2.0,16.0,1阪神9,淀屋橋S(3勝クラス),3.0,9999.0,2026-07-25 15:54:13,jra,2026-07-25,46.51,32.8,59.9,24.9,56.0,62.4,45.0,履歴少
202607020107,2026-07-25,7,エイカイマッケンロ,2.0,2.0,西塚,58.0,9.0,15.0,14.0,2東京7,六社S(3勝クラス),6.0,9.0,1阪神3,松籟S(3勝クラス),9.0,12.0,1小倉2,壇之浦S(3勝クラス),9.0,11.0,5阪神8,サンクフルS(3勝クラス),15.0,9.0,5阪神4,オリオンS(3勝クラス),67.8,9.0,2026-07-25 15:42:41,jra,2026-07-25,35.14,27.3,55.0,0.0,18.5,54.1,45.0,履歴少
202604020107,2026-07-25,7,エイムフォーエース,5.0,3.0,木幡巧,58.0,16.0,10.0,12.0,2東京10,フリーウェイS(3勝クラス),6.0,7.0,2阪神4,心斎橋S(3勝クラス),9.0,14.0,1阪神6,岸和田S(3勝クラス),12.0,12.0,1東京6,雲雀S(3勝クラス),1.0,4.0,1京都8,4歳以上2勝クラス,121.3,16.0,2026-07-25 15:54:13,jra,2026-07-25,45.64,42.7,65.1,10.3,32.0,60.6,45.0,履歴少 / 人気以上に走る傾向
202604020107,2026-07-25,7,エマヌエーレ,3.0,2.0,菊沢,58.0,3.0,3.0,7.0,3京都12,渡月橋S(3勝クラス),4.0,4.0,2阪神4,心斎橋S(3勝クラス),5.0,3.0,1小倉7,下関S(3勝クラス),5.0,4.0,5阪神8,カウントダウンS(3勝クラス),8.0,9.0,5東京3,奥多摩S(3勝クラス),14.6,5.0,2026-07-25 15:54:13,jra,2026-07-25,65.41,72.4,55.4,89.7,65.0,62.7,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601010107,2026-07-25,7,カイショー,9.0,5.0,横山武,53.0,7.0,3.0,1.0,1函館1,3歳以上1勝クラス,4.0,1.0,1小倉6,かささぎ賞(1勝クラス),2.0,2.0,1小倉1,萌黄賞(1勝クラス),3.0,3.0,5阪神1,さざんか賞(1勝クラス),8.0,2.0,3京都1,りんどう賞(1勝クラス),4.0,2.0,2026-07-25 13:26:33,jra,2026-07-25,59.91,79.5,36.2,89.7,57.5,48.8,45.0,履歴少 / 安定感
202604020107,2026-07-25,7,キタサンダムール,16.0,8.0,石橋脩,56.0,11.0,2.0,8.0,3京都12,渡月橋S(3勝クラス),10.0,12.0,1中京5,マレーシアC(3勝クラス),6.0,5.0,1阪神2,戎橋S(3勝クラス),4.0,5.0,1京都9,山城S(3勝クラス),9.0,2.0,5東京3,奥多摩S(3勝クラス),15.7,6.0,2026-07-25 15:54:13,jra,2026-07-25,60.26,61.6,60.8,45.0,81.5,62.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010107,2026-07-25,7,グランテレーズ,13.0,7.0,小沢,56.0,1.0,9.0,4.0,1函館4,3歳以上1勝クラス,4.0,5.0,1函館1,3歳以上1勝クラス,2.0,3.0,1福島5,4歳以上1勝クラス,2.0,6.0,1福島1,4歳以上1勝クラス,13.0,5.0,1小倉6,4歳以上1勝クラス,61.2,11.0,2026-07-25 13:26:33,jra,2026-07-25,48.89,61.9,40.8,59.3,27.5,49.0,45.0,履歴少
202604020107,2026-07-25,7,コートアリシアン,2.0,1.0,戸崎圭,56.0,4.0,2.0,1.0,2東京10,フリーウェイS(3勝クラス),3.0,1.0,2東京2,湘南S(3勝クラス),5.0,2.0,2中山5,幕張S(3勝クラス),2.0,2.0,1中山7,若潮S(3勝クラス),2.0,2.0,5東京5,秋色S(3勝クラス),1.8,1.0,2026-07-25 15:54:13,jra,2026-07-25,63.55,85.3,40.2,100.0,56.0,48.6,45.0,履歴少 / 安定感
202607020107,2026-07-25,7,サダムオプシス,10.0,8.0,幸,58.0,2.0,4.0,6.0,3阪神5,ストークS(3勝クラス),5.0,9.0,3京都6,烏丸S(3勝クラス),8.0,8.0,1小倉2,壇之浦S(3勝クラス),9.0,9.0,5東京8,ウェルカムS(3勝クラス),9.0,7.0,4新潟3,魚沼S(3勝クラス),13.5,5.0,2026-07-25 15:42:41,jra,2026-07-25,59.26,57.7,59.8,55.3,72.5,63.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010107,2026-07-25,7,サトノカスターニャ,8.0,5.0,北村友,53.0,14.0,1.0,5.0,1新潟7,3歳未勝利,5.0,3.0,3京都3,3歳未勝利,8.0,8.0,2京都3,3歳未勝利,4.0,17.0,1京都7,3歳未勝利,6.0,5.0,4京都3,2歳新馬,22.3,7.0,2026-07-25 13:26:33,jra,2026-07-25,68.21,73.3,67.6,69.9,78.5,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202607020107,2026-07-25,7,サトノクローク,6.0,6.0,富田,58.0,6.0,10.0,10.0,3阪神5,ストークS(3勝クラス),2.0,12.0,3京都6,烏丸S(3勝クラス),13.0,15.0,2阪神6,京橋S(3勝クラス),6.0,14.0,1小倉12,関門橋S(3勝クラス),12.0,14.0,4京都5,比叡S(3勝クラス),19.1,6.0,2026-07-25 15:42:41,jra,2026-07-25,53.93,42.2,79.8,24.9,39.5,76.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010107,2026-07-25,7,シュークリーム,4.0,3.0,鮫島駿,56.0,6.0,4.0,3.0,1函館5,長万部特別(1勝クラス),2.0,9.0,1函館2,3歳以上1勝クラス,10.0,4.0,1新潟1,4歳以上1勝クラス,12.0,8.0,1小倉10,4歳以上1勝クラス,4.0,6.0,1小倉8,4歳以上1勝クラス,11.5,6.0,2026-07-25 13:26:33,jra,2026-07-25,57.73,61.2,49.1,65.7,68.0,59.1,45.0,履歴少 / 近走上向き / 安定感
202601010107,2026-07-25,7,ジーティーエスピ,12.0,7.0,丹内,58.0,4.0,2.0,3.0,3京都6,4歳以上1勝クラス,3.0,2.0,1福島3,4歳以上1勝クラス,8.0,1.0,1小倉6,4歳以上1勝クラス,6.0,1.0,1京都3,4歳以上1勝クラス,3.0,1.0,3福島6,3歳以上1勝クラス,4.7,3.0,2026-07-25 13:26:33,jra,2026-07-25,56.39,75.0,34.1,65.7,68.0,47.5,45.0,履歴少 / 近走上向き / 安定感
202604020107,2026-07-25,7,スティールブルー,13.0,7.0,横山典,56.0,9.0,9.0,7.0,1函館4,UHB杯(3勝クラス),5.0,12.0,3中山2,船橋S(3勝クラス),9.0,12.0,1中山5,初春S(3勝クラス),14.0,10.0,4東京4,テレビ静岡賞(3勝クラス),15.0,7.0,3中京4,桶狭間S(3勝クラス),44.1,11.0,2026-07-25 15:54:13,jra,2026-07-25,44.61,35.0,52.2,24.9,60.5,53.7,45.0,履歴少 / 市場オッズ妙味
202604020107,2026-07-25,7,スマイルアップ,4.0,2.0,松岡,56.0,8.0,3.0,4.0,2福島5,会津S(3勝クラス),3.0,16.0,3東京6,多摩川S(3勝クラス),14.0,14.0,1中山9,江戸川S(3勝クラス),13.0,16.0,4東京4,テレビ静岡賞(3勝クラス),14.0,14.0,2東京8,BSイレブン賞(3勝クラス),29.5,9.0,2026-07-25 15:54:13,jra,2026-07-25,64.19,47.1,77.9,55.3,98.0,67.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010107,2026-07-25,7,セガンティーニ,6.0,4.0,☆舟山,55.0,12.0,2.0,6.0,1新潟8,4歳以上1勝クラス,5.0,6.0,1新潟4,4歳以上1勝クラス,10.0,4.0,1福島3,4歳以上1勝クラス,4.0,1.0,1小倉11,4歳以上1勝クラス,4.0,5.0,1小倉10,4歳以上1勝クラス,8.6,4.0,2026-07-25 13:26:33,jra,2026-07-25,62.17,69.4,49.6,80.2,72.5,57.2,45.0,履歴少 / 近走上向き / 安定感
202607020107,2026-07-25,7,タイセイフェリーク,4.0,4.0,藤懸,56.0,10.0,5.0,13.0,3阪神5,ストークS(3勝クラス),7.0,15.0,3京都9,シドニーT(3勝クラス),8.0,12.0,4京都5,比叡S(3勝クラス),5.0,3.0,3京都11,古都S(3勝クラス),6.0,7.0,4阪神7,ムーンライトH(3勝クラス),21.3,7.0,2026-07-25 15:42:41,jra,2026-07-25,63.4,58.4,85.2,45.0,59.0,68.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020107,2026-07-25,7,チューラワンサ,10.0,5.0,今村,56.0,6.0,12.0,7.0,2東京2,湘南S(3勝クラス),13.0,1.0,1京都9,山城S(3勝クラス),1.0,2.0,5阪神2,3歳以上2勝クラス,5.0,1.0,4東京2,tvk賞(2勝クラス),1.0,2.0,3阪神2,3歳以上1勝クラス,36.5,10.0,2026-07-25 15:54:13,jra,2026-07-25,33.43,44.7,16.4,44.7,8.0,44.0,45.0,履歴少 / 市場オッズ妙味
202607020107,2026-07-25,7,ナムラフッカー,11.0,8.0,田山,58.0,7.0,18.0,11.0,3阪神5,ストークS(3勝クラス),4.0,10.0,3京都6,烏丸S(3勝クラス),8.0,10.0,2阪神2,御堂筋S(3勝クラス),9.0,10.0,1阪神7,難波S(3勝クラス),11.0,13.0,5阪神2,元町S(3勝クラス),33.4,8.0,2026-07-25 15:42:41,jra,2026-07-25,37.72,35.0,50.8,24.9,0.0,58.9,45.0,履歴少 / 市場オッズ妙味
202601010107,2026-07-25,7,ナンナンプー,3.0,2.0,石川倭,56.0,5.0,4.0,7.0,1函館10,3歳以上1勝クラス,9.0,7.0,1函館5,長万部特別(1勝クラス),7.0,8.0,1函館4,3歳以上1勝クラス,11.0,8.0,1福島6,4歳以上1勝クラス,11.0,6.0,1福島3,4歳以上1勝クラス,71.2,12.0,2026-07-25 13:26:33,jra,2026-07-25,49.73,47.3,47.6,30.4,83.0,49.6,45.0,履歴少 / 近走上向き
202601010107,2026-07-25,7,ニシノサリーナ,7.0,4.0,池添,53.0,2.0,3.0,3.0,3阪神2,3歳以上1勝クラス,12.0,6.0,2阪神6,忘れな草賞(L),15.0,6.0,1東京5,デイリー杯クイーンC(GIII),1.0,1.0,1京都5,3歳新馬,,,,,3.6,1.0,2026-07-25 13:26:33,jra,2026-07-25,45.84,48.1,24.4,45.0,88.0,43.3,45.0,履歴少 / 近走上向き
202601010107,2026-07-25,7,ハッピーラッキー,2.0,2.0,横山和,55.0,3.0,6.0,1.0,1函館10,3歳以上1勝クラス,5.0,3.0,3東京3,3歳以上1勝クラス,5.0,2.0,1福島5,雪うさぎ賞(1勝クラス),2.0,4.0,3中山4,3歳1勝クラス,4.0,7.0,2中山6,3歳1勝クラス,10.8,5.0,2026-07-25 13:26:33,jra,2026-07-25,53.57,69.9,35.9,69.6,38.0,56.9,45.0,履歴少 / 安定感
202607020107,2026-07-25,7,ハーツコンチェルト,7.0,6.0,松山,58.0,3.0,10.0,5.0,2東京12,目黒記念(GII),3.0,3.0,2東京7,六社S(3勝クラス),,,5東京8,ウェルカムS(3勝クラス),5.0,3.0,1東京3,早春S(3勝クラス),2.0,2.0,3東京3,ジューンS(3勝クラス),4.3,3.0,2026-07-25 15:42:41,jra,2026-07-25,44.02,60.9,34.2,49.8,10.0,50.5,45.0,履歴少
202604020107,2026-07-25,7,ピコローズ,6.0,3.0,田辺,56.0,1.0,8.0,5.0,2東京10,フリーウェイS(3勝クラス),6.0,5.0,2中山5,幕張S(3勝クラス),1.0,2.0,1東京8,4歳以上2勝クラス,2.0,1.0,5中山6,3歳以上2勝クラス,2.0,5.0,5東京5,3歳以上2勝クラス,9.5,3.0,2026-07-25 15:54:13,jra,2026-07-25,50.87,71.0,44.4,44.7,18.5,58.9,45.0,履歴少
202604020107,2026-07-25,7,フライングブレード,18.0,8.0,原,58.0,15.0,5.0,14.0,3東京6,多摩川S(3勝クラス),12.0,12.0,1阪神6,岸和田S(3勝クラス),5.0,10.0,2京都4,石清水S(3勝クラス),3.0,14.0,1京都4,新春S(3勝クラス),9.0,14.0,5阪神6,六甲アイランドS(3勝クラス),79.2,14.0,2026-07-25 15:54:13,jra,2026-07-25,66.79,53.1,90.9,64.7,63.5,73.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601010107,2026-07-25,7,ペイシャアーサー,1.0,1.0,▲遠藤,55.0,9.0,5.0,5.0,1函館10,3歳以上1勝クラス,14.0,7.0,3中山4,4歳以上1勝クラス,14.0,8.0,1中京4,4歳以上1勝クラス,11.0,5.0,1小倉12,4歳以上1勝クラス,16.0,5.0,1小倉3,4歳以上1勝クラス,87.2,15.0,2026-07-25 13:26:33,jra,2026-07-25,35.21,23.6,15.4,30.4,100.0,34.0,45.0,履歴少 / 近走上向き
202601010107,2026-07-25,7,ペガサスノース,11.0,6.0,▲小林美,53.0,15.0,4.0,6.0,2小倉3,3歳以上1勝クラス,11.0,15.0,3京都5,4歳以上1勝クラス,14.0,7.0,1福島3,4歳以上1勝クラス,10.0,7.0,1京都8,4歳以上1勝クラス,8.0,7.0,3福島3,3歳以上1勝クラス,26.0,8.0,2026-07-25 13:26:33,jra,2026-07-25,48.18,36.7,47.8,30.4,90.5,53.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020107,2026-07-25,7,ボンヌソワレ,8.0,4.0,杉原,56.0,5.0,1.0,1.0,2東京2,4歳以上2勝クラス,5.0,2.0,1中京5,フィリピンT(2勝クラス),3.0,7.0,1東京8,4歳以上2勝クラス,10.0,3.0,5中山1,3歳以上2勝クラス,4.0,1.0,4阪神7,北摂特別(2勝クラス),6.6,2.0,2026-07-25 15:54:13,jra,2026-07-25,62.38,75.9,41.0,85.4,77.0,52.2,45.0,履歴少 / 近走上向き / 安定感
