race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635083102,2026-08-31,2,セジールレーヴ,6.0,5.0,小林凌,54.0,,1.0,5.0,盛岡,C2,0:59.9,-0.4,曇,8.0,4.0,盛岡,C1,1:01.2,0.8,小雨,4.0,9.0,盛岡,C1,1:14.7,1.3,曇,2.0,6.0,水沢,C1,0:52.2,0.0,曇,8.0,5.0,水沢,C1,0:53.1,1.0,晴,4.5,2.0,,nar,2026-08-31,66.15,74.3,60.4,64.7,77.0,60.3,54.0,盛岡実績 / 前走人気以上 / 履歴少 / 近走上向き
202644083102,2026-08-31,2,ソリタリオカズ,1.0,1.0,西優哉,53.0,,7.0,10.0,大井,C3五　六,1:15.6,1.4,曇,3.0,14.0,大井,C3六　七,1:15.6,0.5,晴,5.0,12.0,大井,C3五,1:16.2,1.1,曇,10.0,11.0,大井,C3九,1:18.1,2.3,晴,10.0,14.0,大井,C3九,1:17.8,1.6,晴,19.9,11.0,,nar,2026-08-31,65.05,57.2,89.2,44.7,50.0,80.9,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202635083102,2026-08-31,2,タイシロンブレード,4.0,4.0,斉藤友香,52.0,,7.0,5.0,盛岡,C2,1:01.2,1.9,曇,6.0,5.0,盛岡,C2,1:01.1,1.5,晴,2.0,8.0,盛岡,C1,1:00.9,1.0,曇,9.0,5.0,盛岡,C1,1:16.3,2.5,晴,10.0,6.0,水沢,C1六組,1:31.1,3.5,曇,24.8,8.0,,nar,2026-08-31,46.97,57.1,45.3,19.8,48.5,51.5,47.1,履歴少 / 市場オッズ妙味
202635083102,2026-08-31,2,タマモオペラ,7.0,6.0,南郷家全,54.0,,4.0,6.0,盛岡,C2,1:01.0,1.7,曇,4.0,7.0,盛岡,C2,1:01.2,0.9,晴,7.0,11.0,盛岡,C2,1:01.3,1.7,晴,6.0,8.0,盛岡,C2,1:01.3,0.7,曇,10.0,7.0,盛岡,C2,1:02.4,1.7,曇,22.0,6.0,,nar,2026-08-31,61.67,64.0,64.9,55.3,66.5,61.5,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202644083102,2026-08-31,2,チュウオーサラ,4.0,3.0,杉山海波,51.0,,5.0,2.0,大井,C3一　二,1:15.8,0.7,曇,11.0,4.0,大井,C3一　二,1:16.0,2.6,晴,2.0,3.0,大井,C3三　四,1:15.4,0.4,曇,3.0,4.0,大井,C3三　四五(C3四),1:30.4,1.0,曇,3.0,5.0,大井,しながわ水族館賞(3歳二),1:45.7,3.0,晴,7.9,3.0,,nar,2026-08-31,54.73,64.8,35.3,75.1,48.5,54.9,56.2,大井実績 / 履歴少 / 安定感
202644083102,2026-08-31,2,ツクシ,11.0,7.0,鷹見陸,54.0,,3.0,3.0,大井,C3五　六,1:14.9,0.7,曇,6.0,4.0,大井,C3六　七,1:15.9,0.8,晴,2.0,2.0,大井,C3五,1:15.2,0.1,曇,2.0,2.0,大井,C3五,1:15.8,0.6,曇,5.0,8.0,大井,C3四　五六(C3五),1:15.7,0.8,晴,4.3,1.0,,nar,2026-08-31,62.96,79.1,48.7,75.1,54.5,56.9,56.2,大井実績 / 履歴少 / 安定感
202665083102,2026-08-31,2,トウヤカムニャック,10.0,8.0,阿部武臣,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083102,2026-08-31,2,ドンナドンナ,2.0,2.0,田中洸多,54.0,,11.0,8.0,大井,C3五　六,1:16.7,2.5,曇,9.0,11.0,大井,C3六　七,1:16.2,1.1,晴,4.0,4.0,大井,C3五,1:15.9,0.8,曇,3.0,5.0,大井,C3五,1:16.4,1.2,曇,10.0,9.0,大井,C3四　五六(C3五),1:17.0,2.1,晴,14.8,8.0,,nar,2026-08-31,43.98,45.2,48.4,34.3,23.0,56.1,49.6,履歴少 / 市場オッズ妙味
202646083102,2026-08-31,2,ナックキャンドル,9.0,8.0,甲賀弘隆,55.0,,13.0,12.0,2福島3,3歳未勝利,1:49.8,2.6,曇,15.0,14.0,2中山8,3歳未勝利,1:38.9,5.2,晴,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,nar,2026-08-31,35.41,19.2,41.6,18.0,52.1,47.3,50.0,サンプル少
202646083102,2026-08-31,2,ナックレジーナ,2.0,2.0,加藤翔馬,55.0,,12.0,10.0,2新潟1,3歳未勝利,2:01.3,4.3,曇,11.0,8.0,2福島4,3歳未勝利,1:51.1,3.8,晴,,,,,,,,,,,,,,,,,,,,,,9.4,4.0,,nar,2026-08-31,34.64,26.6,36.1,18.0,42.2,45.1,50.0,サンプル少
202635083102,2026-08-31,2,ネコニコタツ,1.0,1.0,佐々木志,54.0,,4.0,8.0,盛岡,C1,1:00.5,1.2,曇,8.0,3.0,盛岡,C1,1:16.2,1.7,晴,7.0,2.0,盛岡,C1,1:01.8,1.9,曇,5.0,2.0,盛岡,C1,1:15.1,1.3,晴,3.0,5.0,水沢,C1六組,1:28.4,0.8,曇,12.0,4.0,,nar,2026-08-31,54.39,62.9,41.3,55.3,60.5,56.0,51.2,盛岡実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202646083102,2026-08-31,2,ハクサンスオーノ,7.0,7.0,鈴木太一,57.0,,5.0,4.0,金沢,東西回胴連12周年記(3歳),1:36.1,3.5,晴,7.0,4.0,金沢,3歳B　9,1:44.8,3.7,晴,11.0,10.0,2福島2,3歳未勝利,1:11.1,2.5,晴,16.0,9.0,2中山4,3歳未勝利,1:24.1,11.9,晴,,,,,,,,24.6,7.0,,nar,2026-08-31,44.68,41.9,32.3,30.4,88.0,41.9,51.2,金沢実績 / 履歴少 / 近走上向き
202665083102,2026-08-31,2,ビックドラゴン,5.0,5.0,西謙一,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083102,2026-08-31,2,ビースペシフィック,6.0,6.0,中島龍也,57.0,,8.0,7.0,金沢,3歳B　8,1:36.8,3.8,晴,14.0,15.0,2小倉3,3歳未勝利,2:49.1,8.0,曇,13.0,11.0,3京都3,3歳未勝利,2:04.0,2.6,晴,12.0,4.0,2阪神8,3歳未勝利,2:14.7,1.7,晴,,,,,,,,18.9,6.0,,nar,2026-08-31,34.85,17.7,37.4,0.0,80.0,45.1,50.0,近走上向き / 市場オッズ妙味
202635083102,2026-08-31,2,フィエルテ,9.0,7.0,高松亮,54.0,,1.0,1.0,盛岡,C2,0:59.3,-1.1,晴,2.0,2.0,盛岡,C1,0:59.9,0.6,曇,3.0,2.0,笠松,祝☆裕太1歳おめでと(C),1:33.2,0.7,晴,8.0,1.0,笠松,めろんぱん誕生日記念(C),1:48.2,3.0,雨,10.0,1.0,笠松,屋形船特別(C),1:48.8,2.8,曇,1.7,1.0,,nar,2026-08-31,60.72,79.2,35.0,75.1,78.5,41.2,59.5,盛岡実績 / 履歴少 / 近走上向き / 安定感
202644083102,2026-08-31,2,ブライトゲイザー,9.0,6.0,達城龍次,56.0,,4.0,4.0,大井,C3五　六,1:45.2,0.7,曇,6.0,10.0,大井,C3六　七,1:45.5,1.1,晴,8.0,8.0,大井,C3三　四,1:16.9,2.0,曇,14.0,12.0,大井,C3一　二,1:45.8,1.6,晴,13.0,11.0,大井,C3一　二三(C3二),1:46.4,2.5,晴,14.8,9.0,,nar,2026-08-31,52.67,47.2,53.5,30.4,87.5,56.1,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202644083102,2026-08-31,2,ブラックレッド,5.0,4.0,和田譲治,56.0,,4.0,1.0,大井,C3三　四,1:47.0,0.8,曇,4.0,1.0,大井,C3四　五六(C3五),1:31.0,1.0,晴,8.0,5.0,大井,C3四　五,1:15.7,2.3,晴,4.0,5.0,大井,C3四　五,1:16.4,2.4,曇,5.0,3.0,大井,C3七　八,1:46.4,1.3,晴,9.4,5.0,,nar,2026-08-31,56.96,68.9,33.8,80.2,57.5,53.0,56.2,大井実績 / 履歴少 / 安定感
202665083102,2026-08-31,2,ブルーローズ,9.0,8.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083102,2026-08-31,2,プリンセスステラ,8.0,7.0,島津新,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083102,2026-08-31,2,プリンセスルナ,4.0,4.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083102,2026-08-31,2,ヘニーアイリス,8.0,5.0,吉井章,54.0,,4.0,2.0,大井,C3五　六,1:15.1,0.9,曇,5.0,3.0,大井,C3六,1:16.9,1.8,晴,14.0,1.0,大井,C3三　四五(C3四),1:46.5,2.8,晴,7.0,1.0,大井,C3五　六,1:16.2,1.7,晴,3.0,2.0,大井,C3五　六,1:14.3,0.9,曇,4.6,2.0,,nar,2026-08-31,47.18,56.3,17.4,65.7,69.5,40.9,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202665083102,2026-08-31,2,ホクセイホマレ,6.0,6.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083102,2026-08-31,2,マルカンプレスト,6.0,4.0,Ｆ．ゴン,56.0,,12.0,5.0,大井,C3五　六,1:47.0,2.5,曇,8.0,9.0,大井,C3六　七,1:16.1,1.0,晴,12.0,9.0,大井,C3二　三,1:16.9,2.8,曇,10.0,14.0,大井,C3二　三四(C3三),1:16.9,1.7,曇,5.0,3.0,大井,C3三　四,1:16.0,0.6,晴,26.0,12.0,,nar,2026-08-31,32.37,28.1,35.3,10.3,30.5,46.4,46.3,履歴少
202644083102,2026-08-31,2,マーナーパス,3.0,3.0,遠藤健太,56.0,,9.0,7.0,大井,C3五　六,1:16.4,2.2,曇,7.0,10.0,大井,C3六　七,1:15.9,0.8,晴,3.0,5.0,大井,C3五,1:15.6,0.5,曇,5.0,3.0,大井,C3五,1:16.7,1.5,曇,7.0,6.0,大井,C3四　五六(C3五),1:31.3,1.3,晴,13.4,6.0,,nar,2026-08-31,48.58,55.8,51.0,34.3,29.0,58.3,49.6,履歴少 / 市場オッズ妙味
202646083102,2026-08-31,2,リノセロンテ,4.0,4.0,栗原大河,55.0,,8.0,10.0,盛岡,3歳C2六組,1:17.3,4.6,晴,5.0,12.0,盛岡,3歳C2七組,1:17.2,2.6,曇,11.0,12.0,盛岡,3歳C2五組,1:18.6,5.0,晴,10.0,10.0,水沢,3歳C2七組,1:26.4,3.7,曇,8.0,10.0,水沢,3歳C2三組,1:25.5,3.7,雨,56.7,8.0,,nar,2026-08-31,51.18,42.9,69.3,24.9,53.0,59.4,48.8,履歴少 / 人気以上に走る傾向
202644083102,2026-08-31,2,レッドフローガ,7.0,5.0,千田洋,56.0,,6.0,2.0,大井,C3六　七,1:16.2,1.0,曇,4.0,3.0,大井,C3七　八,1:16.1,1.2,晴,9.0,1.0,大井,C3一　二,1:16.1,1.0,曇,2.0,3.0,大井,C3一　二,1:14.7,0.2,晴,7.0,2.0,大井,C3一　二,1:15.9,1.3,雨,8.2,4.0,,nar,2026-08-31,45.66,63.1,26.1,39.5,47.0,45.7,49.6,履歴少
202665083102,2026-08-31,2,レーヌブルー,2.0,2.0,大友一馬,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083102,2026-08-31,2,ワイズゴーゴー,14.0,8.0,谷内貫太,53.0,,4.0,4.0,大井,港区みんなと結ぶ「へ(3歳),1:17.2,2.0,曇,4.0,5.0,大井,3歳五　六,1:16.8,0.4,晴,5.0,6.0,大井,2歳　新馬(新馬),1:20.0,4.1,晴,,,,,,,,,,,,,,,16.9,10.0,,nar,2026-08-31,64.27,73.9,54.2,75.1,53.0,66.2,59.5,大井実績 / 履歴少 / 安定感 / 過小評価傾向
202646083103,2026-08-31,3,ウキヨノサンシロウ,8.0,8.0,加藤翔馬,57.0,,4.0,2.0,金沢,東西回胴連12周年記(3歳),1:34.6,2.0,晴,16.0,16.0,2福島4,3歳未勝利,1:52.7,4.3,晴,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,,nar,2026-08-31,45.88,41.0,41.3,34.7,73.0,47.0,50.0,サンプル少 / 近走上向き
202635083103,2026-08-31,3,エスカペード,9.0,7.0,坂井瑛音,53.0,,9.0,11.0,盛岡,C2一組,1:28.3,2.0,曇,8.0,5.0,盛岡,C1五組,1:29.1,2.4,曇,7.0,9.0,水沢,C1六組,1:29.0,1.4,曇,1.0,7.0,水沢,C2四組,1:24.7,-0.2,晴,10.0,8.0,盛岡,C2三組,1:29.5,3.0,曇,19.0,7.0,,nar,2026-08-31,46.01,49.7,56.5,14.6,35.0,58.8,43.8,履歴少 / 市場オッズ妙味
202665083103,2026-08-31,3,オレニホレルナ,5.0,5.0,松本秀克,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083103,2026-08-31,3,キタデタイショウ,9.0,8.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665083103,2026-08-31,3,キングフォルテ,8.0,7.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083103,2026-08-31,3,グランフォワイエ,9.0,8.0,栗原大河,57.0,,5.0,6.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:42.8,2.8,晴,4.0,8.0,金沢,3歳B　8,1:35.5,3.2,晴,8.0,7.0,名古屋,3歳13組,1:44.2,6.2,曇,16.0,16.0,3東京2,3歳未勝利,1:23.5,5.2,曇,15.0,16.0,1新潟8,3歳未勝利,1:13.6,3.0,小雨,14.7,5.0,,nar,2026-08-31,58.69,48.3,58.4,55.3,84.5,60.1,59.5,金沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202646083103,2026-08-31,3,ケイアイギルス,7.0,7.0,兼子千央,57.0,,3.0,7.0,金沢,東西回胴連12周年記(3歳),1:34.6,2.0,晴,16.0,15.0,2福島5,3歳未勝利,1:49.6,2.1,曇,15.0,14.0,5中山4,2歳新馬,1:24.8,11.6,曇,,,,,,,,,,,,,,,9.7,4.0,,nar,2026-08-31,51.55,34.0,57.2,30.4,100.0,54.7,50.0,前走人気以上 / 近走上向き
202665083103,2026-08-31,3,ゴールドブリオン,1.0,1.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083103,2026-08-31,3,サブノグランソン,3.0,3.0,高野誠毅,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,5.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083103,2026-08-31,3,ジェイクリス,6.0,6.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083103,2026-08-31,3,ジュエリー,4.0,4.0,長澤幸太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083103,2026-08-31,3,セレスチャルホープ,2.0,2.0,山本聡哉,54.0,,7.0,2.0,盛岡,C2四組,1:30.2,2.5,曇,5.0,1.0,水沢,C1六組,1:29.0,1.4,曇,5.0,1.0,水沢,C1四組,1:28.9,0.8,曇,1.0,1.0,盛岡,C2三組,1:27.3,-0.3,晴,1.0,1.0,水沢,C2六組,1:23.1,-0.5,晴,2.3,1.0,,nar,2026-08-31,49.26,71.1,26.9,69.6,26.0,45.1,51.2,盛岡実績 / 履歴少 / 安定感
202646083103,2026-08-31,3,タマモトップハット,2.0,2.0,松戸政也,57.0,,12.0,6.0,名古屋,名古屋モーニングフィ(3歳),1:42.9,5.8,晴,5.0,6.0,金沢,加賀手取川賞(未勝利)(3歳),1:40.9,2.6,曇,14.0,14.0,1新潟4,3歳未勝利,1:15.1,2.3,晴,14.0,14.0,1東京5,3歳未勝利,1:29.1,3.3,晴,,,,,,,,35.4,6.0,,nar,2026-08-31,35.29,23.0,37.7,24.9,44.0,47.6,48.8,履歴少
202665083103,2026-08-31,3,ダイキチ,2.0,2.0,渡来心路,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083103,2026-08-31,3,チャリティチャリス,1.0,1.0,中島龍也,57.0,,9.0,14.0,2新潟4,3歳未勝利,1:56.6,2.7,曇,12.0,6.0,2東京8,3歳未勝利,2:20.0,5.0,晴,5.0,11.0,2東京1,3歳未勝利,2:14.5,1.7,曇,9.0,12.0,2中山6,3歳未勝利,1:56.7,2.3,晴,11.0,12.0,1中山7,3歳新馬,1:37.0,2.6,晴,1.6,1.0,,nar,2026-08-31,45.97,34.7,62.3,19.8,51.5,56.4,48.8,前走人気以上 / 履歴少
202665083103,2026-08-31,3,ツカサカブス,10.0,8.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083103,2026-08-31,3,ツワモノ,11.0,8.0,高松亮,56.0,,6.0,1.0,盛岡,C2五組,1:28.0,0.8,曇,3.0,3.0,盛岡,C2三組,1:27.6,0.7,曇,2.0,3.0,盛岡,C2五組,1:27.6,0.5,曇,11.0,4.0,盛岡,C2三組,1:29.0,2.6,晴,1.0,7.0,水沢,C2三組,1:30.2,-0.1,晴,4.2,2.0,,nar,2026-08-31,52.74,70.6,37.9,55.0,39.5,52.9,51.2,盛岡実績 / 履歴少
202646083103,2026-08-31,3,ティーマベーラ,4.0,4.0,平瀬城久,57.0,,7.0,9.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:43.7,3.7,晴,7.0,9.0,金沢,3歳B　7,1:37.0,2.1,晴,9.0,8.0,金沢,帝統くんお誕生日おめ(3歳),1:37.5,4.1,曇,4.0,9.0,金沢,3歳B　7,1:37.5,1.9,曇,8.0,11.0,金沢,たいち&ももかハッピ(3歳7),1:37.3,2.9,曇,258.8,9.0,,nar,2026-08-31,50.44,51.5,63.6,14.6,50.0,59.8,46.3,履歴少
202635083103,2026-08-31,3,ティーライトニング,8.0,7.0,山本政聡,56.0,,3.0,5.0,盛岡,C2五組,1:27.6,0.4,曇,4.0,5.0,盛岡,C2五組,1:14.5,2.0,晴,5.0,2.0,盛岡,C2四組,1:27.8,1.2,晴,6.0,4.0,盛岡,C2五組,1:14.4,0.8,曇,3.0,3.0,水沢,C2四組,1:23.4,0.4,曇,5.7,3.0,,nar,2026-08-31,63.77,75.3,49.8,85.4,59.0,56.1,55.3,盛岡実績 / 履歴少 / 安定感
202635083103,2026-08-31,3,ドルチェヴィータ,6.0,6.0,関本玲花,52.0,,1.0,5.0,盛岡,C2七組,1:13.7,-0.2,晴,6.0,7.0,盛岡,C2七組,1:13.9,1.2,曇,7.0,8.0,盛岡,C2七組,1:14.7,0.9,小雨,6.0,5.0,盛岡,C2六組,1:15.5,1.0,曇,2.0,8.0,盛岡,C2七組,1:15.1,0.0,曇,14.5,5.0,,nar,2026-08-31,64.87,73.9,65.0,40.7,75.5,68.5,50.5,前走人気以上 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635083103,2026-08-31,3,ネオアンコーラ,1.0,1.0,菅原辰徳,56.0,,2.0,9.0,盛岡,C2五組,1:13.4,0.2,晴,8.0,7.0,盛岡,街を守る盛岡市消防団(C2),1:29.6,1.9,曇,8.0,7.0,盛岡,C2四組,1:30.1,2.1,曇,9.0,7.0,盛岡,C2四組,1:15.5,3.0,晴,7.0,8.0,水沢,C2,0:51.5,1.1,小雨,17.6,6.0,,nar,2026-08-31,58.14,58.2,60.4,30.4,86.0,61.8,47.1,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202635083103,2026-08-31,3,ハッピーグローリー,5.0,5.0,斉藤友香,50.0,,7.0,9.0,盛岡,C2四組,1:14.4,1.2,曇,5.0,5.0,盛岡,C2四組,1:29.1,1.4,曇,1.0,5.0,盛岡,C2七組,1:14.3,-0.2,曇,7.0,9.0,盛岡,C2七組,1:14.2,1.5,曇,8.0,6.0,盛岡,C2六組,1:15.7,1.2,曇,23.3,9.0,,nar,2026-08-31,56.17,64.6,60.4,44.7,39.5,60.2,50.5,市場オッズ妙味
202665083103,2026-08-31,3,パワフルメイチャン,3.0,3.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083103,2026-08-31,3,パープルウインド,5.0,5.0,鈴木太一,55.0,,4.0,2.0,金沢,3歳B　8,1:34.1,1.1,晴,8.0,17.0,2小倉3,3歳未勝利,1:10.1,0.8,雨,9.0,16.0,3京都7,3歳未勝利,1:21.8,0.9,晴,16.0,14.0,1小倉7,3歳未勝利,1:51.1,3.1,晴,11.0,9.0,3福島4,2歳未勝利,1:12.1,3.3,晴,5.2,3.0,,nar,2026-08-31,56.38,43.2,67.6,30.4,92.0,59.7,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202635083103,2026-08-31,3,フークアーデル,7.0,6.0,塚本涼人,56.0,,8.0,7.0,盛岡,C2四組,1:30.7,3.0,曇,6.0,5.0,盛岡,C2四組,1:28.4,1.8,晴,7.0,6.0,盛岡,C2三組,1:29.9,3.3,曇,8.0,8.0,盛岡,C2三組,1:30.2,3.1,晴,7.0,8.0,水沢,C2一組,1:28.9,2.0,曇,59.0,11.0,,nar,2026-08-31,41.87,50.4,45.5,0.0,44.0,51.3,43.8,履歴少
202644083103,2026-08-31,3,ベイビーパーティー,4.0,4.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083103,2026-08-31,3,マイネルレクエルド,10.0,8.0,鈴木祐,56.0,,10.0,6.0,盛岡,C2四組,1:14.9,1.7,曇,7.0,6.0,園田,唐櫃スプリントC3,1:22.6,2.1,晴,5.0,4.0,園田,木見スプリントC3,1:23.4,1.5,雨,5.0,8.0,園田,C3一,0:52.0,1.2,晴,5.0,10.0,園田,C2,1:20.9,1.4,雨,27.0,10.0,,nar,2026-08-31,46.39,51.9,45.0,44.7,23.0,57.6,48.8,履歴少 / 市場オッズ妙味
202646083103,2026-08-31,3,ミディエイター,6.0,6.0,服部大地,57.0,,6.0,4.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:43.5,3.5,晴,6.0,10.0,名古屋,アジア・アジアパラ応(3歳),1:39.0,3.3,晴,7.0,11.0,名古屋,アジア・アジアパラ応(3歳),1:40.1,2.0,晴,11.0,11.0,名古屋,白雲賞(3歳),1:54.7,2.8,晴,10.0,11.0,名古屋,3歳9組,1:40.7,4.4,晴,60.7,7.0,,nar,2026-08-31,48.61,49.3,59.0,0.0,65.0,56.1,50.0,前走人気以上 / 近走上向き
202646083103,2026-08-31,3,ミラコログリモア,3.0,3.0,魚住謙心,57.0,,9.0,5.0,金沢,3歳B　7,1:38.3,3.4,晴,5.0,5.0,金沢,3歳B　4,1:39.9,2.4,曇,4.0,3.0,金沢,株式会社AKINAI(3歳),1:40.0,2.6,曇,,,,,,,,,,,,,,,95.4,8.0,,nar,2026-08-31,45.09,57.1,36.8,44.7,23.0,48.1,54.0,金沢実績 / 履歴少
202635083103,2026-08-31,3,メダツヤツ,4.0,4.0,南郷家全,56.0,,4.0,6.0,盛岡,C2三組,1:30.2,1.4,曇,7.0,7.0,盛岡,C2三組,1:28.4,1.5,曇,7.0,12.0,盛岡,C2一組,1:27.8,1.5,曇,7.0,10.0,盛岡,C2二組,1:28.7,3.3,晴,10.0,10.0,水沢,C2一組,1:32.3,2.5,晴,20.2,8.0,,nar,2026-08-31,56.95,56.8,64.2,30.4,72.5,61.2,47.1,履歴少 / 近走上向き / 市場オッズ妙味
202644083103,2026-08-31,3,ユウユウベンチャー,2.0,2.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,4.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083103,2026-08-31,3,ヨシノグレンザ,7.0,7.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083103,2026-08-31,3,ライプニッツ,6.0,6.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,3.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083103,2026-08-31,3,ラヴァーグ,5.0,5.0,吉井章,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083103,2026-08-31,3,レーヴダリア,1.0,1.0,杉山海波,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,6.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083103,2026-08-31,3,ロッキータイタン,3.0,3.0,阿部英俊,56.0,,6.0,11.0,盛岡,C2四組,1:14.4,1.2,曇,9.0,8.0,盛岡,C2四組,1:17.4,4.4,晴,8.0,8.0,盛岡,C2四組,1:15.6,1.8,曇,8.0,3.0,盛岡,C2三組,1:30.3,3.7,曇,4.0,11.0,盛岡,C2三組,1:27.7,1.3,晴,12.4,4.0,,nar,2026-08-31,49.61,50.2,58.9,10.3,57.5,61.9,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202665083104,2026-08-31,4,アアモンドドレミ,2.0,2.0,赤塚健仁,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
