race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650080504,2026-08-05,4,シマノダイヤモンド,10.0,8.0,長尾翼玖,57.0,,4.0,6.0,園田,C3二,6.0,8.0,園田,C3二,8.0,8.0,園田,C3一,5.0,10.0,園田,C3一,10.0,8.0,園田,C3一,51.9,7.0,,nar,2026-08-05,57.78,59.6,61.4,45.0,69.5,58.1,45,履歴少 / 近走上向き
202630080504,2026-08-05,4,シャア,4.0,4.0,黒澤愛斗,57.0,,7.0,5.0,門別,3歳以上C4ー3,6.0,5.0,門別,うらかわ馬フェスタ2(C4),5.0,8.0,門別,3歳以上C4ー3,4.0,4.0,門別,3歳以上C4ー3,4.0,4.0,門別,3歳条件未勝利(未勝利),22.8,7.0,,nar,2026-08-05,51.36,63.1,48.1,44.7,36.5,56.3,45,履歴少 / 市場オッズ妙味
202643080504,2026-08-05,4,ジャズジャイアント,3.0,3.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080504,2026-08-05,4,ダイシンサンディー,8.0,7.0,吉村智洋,55.0,,7.0,3.0,園田,C2一,7.0,4.0,園田,ハボタン賞C1二,8.0,7.0,園田,C1,11.0,5.0,園田,C1,1.0,6.0,園田,女と男市川☆来場記念(C2),2.9,2.0,,nar,2026-08-05,40.34,50.7,32.4,10.3,48.5,48.7,45,履歴少
202643080504,2026-08-05,4,バニラビーンズ,7.0,7.0,木間塚龍,54.0,,,,,,,,,,,,,,,,,,,,,,7.2,5.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080504,2026-08-05,4,バブリーダッシュ,2.0,2.0,阿部龍,57.0,,5.0,4.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,5.0,2.0,門別,3歳以上C4ー3,4.0,2.0,門別,3歳以上C4ー3,3.0,1.0,門別,3歳以上C4ー3,10.5,4.0,,nar,2026-08-05,60.76,76.8,42.0,100.0,41.0,55.5,45,履歴少 / 安定感
202650080504,2026-08-05,4,フェスティーヴォ,7.0,7.0,竹村達也,57.0,,8.0,8.0,園田,C3一,10.0,8.0,園田,C2三,9.0,9.0,園田,郷瀬町7ハロンC2二,9.0,7.0,園田,C2二,1.0,1.0,園田,C3二,95.5,8.0,,nar,2026-08-05,41.05,43.1,44.5,10.3,45.5,50.9,45,履歴少
202650080504,2026-08-05,4,ブンブンマル,4.0,4.0,山本屋太,57.0,,5.0,6.0,園田,出雲7ハロンC3一,11.0,8.0,園田,大沢7ハロンC2一,5.0,8.0,園田,C2一,5.0,6.0,園田,上筱見7ハロンC2一,9.0,10.0,園田,C1,36.2,6.0,,nar,2026-08-05,55.66,52.7,52.8,64.7,65.0,58.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650080504,2026-08-05,4,ベビーヴァギー,9.0,8.0,佐々木世,53.0,,8.0,2.0,園田,C2二,3.0,4.0,浦和,C3　4歳イ,7.0,3.0,浦和,C3　4歳イ,4.0,2.0,浦和,C3　4歳イ,3.0,2.0,浦和,ランチタイムチャレン(3歳),20.2,4.0,,nar,2026-08-05,45.95,64.4,30.7,49.8,27.5,48.5,45,履歴少 / 市場オッズ妙味
202650080504,2026-08-05,4,メリーゴーラウンド,3.0,3.0,小谷哲平,56.0,,11.0,11.0,園田,莇野7ハロンC3一,9.0,10.0,園田,C3,5.0,10.0,園田,C3一,8.0,8.0,園田,C3一,6.0,10.0,園田,C3一,170.5,10.0,,nar,2026-08-05,44.67,41.1,61.6,19.8,26.0,60.0,45,履歴少
202650080504,2026-08-05,4,ラント,6.0,6.0,川原正一,55.0,,8.0,10.0,園田,C3二,7.0,8.0,園田,C3二,9.0,8.0,園田,C3一,4.0,6.0,園田,C3一,4.0,2.0,園田,C3一,116.2,9.0,,nar,2026-08-05,47.64,52.4,55.2,24.9,38.0,54.8,45,履歴少
202643080504,2026-08-05,4,レドゥローズ,2.0,2.0,所蛍,53.0,,,,,,,,,,,,,,,,,,,,,,8.8,7.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,アラジャイ,3.0,3.0,杉浦健太,57.0,,10.0,6.0,園田,C3,8.0,6.0,園田,粟生スプリントC3,9.0,8.0,園田,唐櫃スプリントC3,2.0,7.0,園田,木見スプリントC3,8.0,11.0,園田,C3一,43.6,9.0,,nar,2026-08-05,40.89,44.6,43.9,14.6,30.5,56.9,45,履歴少 / 市場オッズ妙味
202643080505,2026-08-05,5,イービルフラッシュ,6.0,6.0,山口達弥,54.0,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,エイシントープ,3.0,3.0,藤田凌駕,53.0,,,,,,,,,,,,,,,,,,,,,,7.2,3.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080505,2026-08-05,5,エンジェルストーン,4.0,4.0,實川純一,54.0,,,,,,,,,,,,,,,,,,,,,,11.1,7.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,オオイシシャクナゲ,9.0,7.0,田野豊三,56.0,,10.0,7.0,園田,C3一,3.0,6.0,園田,3歳C2,9.0,4.0,園田,3歳C2一,10.0,7.0,園田,3歳C1,5.0,4.0,姫路,桃の節句ひな祭り賞3(C1),31.0,8.0,,nar,2026-08-05,41.96,47.7,38.1,35.3,30.5,50.5,45,履歴少 / 市場オッズ妙味
202630080505,2026-08-05,5,ガンバリナサイト,9.0,8.0,小川悠汰,52.0,,,,,,,,,,,,,,,,,,,,,,8.8,6.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,クアトロフォルトナ,11.0,8.0,小牧太,57.0,,2.0,1.0,園田,英賀保7ハロンC3二,2.0,3.0,園田,C3一,9.0,7.0,園田,興治スプリントC3,5.0,4.0,園田,笑原スプリントC3,6.0,3.0,園田,C3,1.9,1.0,,nar,2026-08-05,59.48,74.1,43.7,69.9,71.0,48.8,45,履歴少 / 近走上向き / 安定感
202643080505,2026-08-05,5,グレースフルマナー,3.0,3.0,山本大翔,52.0,,,,,,,,,,,,,,,,,,,,,,9.5,6.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,コインアフレーズ,6.0,5.0,廣瀬航,55.0,,4.0,2.0,園田,海内スプリントC3,2.0,2.0,園田,C3一,11.0,6.0,姫路,C2一,5.0,4.0,名古屋,C18組,3.0,1.0,名古屋,C21組,7.9,4.0,,nar,2026-08-05,56.28,68.6,36.4,80.2,57.5,52.3,45,履歴少 / 安定感
202650080505,2026-08-05,5,コンチバンケット,12.0,8.0,高畑皓一,55.0,,9.0,10.0,園田,3歳C1二,8.0,8.0,園田,3歳C1一,10.0,9.0,園田,3歳C1一,8.0,6.0,園田,スーパーマラドーナ☆(C1),3.0,4.0,園田,3歳C1二,119.2,12.0,,nar,2026-08-05,41.65,42.5,49.4,10.3,39.5,52.9,45,履歴少
202630080505,2026-08-05,5,サオリ,6.0,6.0,黒澤愛斗,55.0,,,,,,,,,,,,,,,,,,,,,,14.2,10.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,サブノレインボー,7.0,6.0,吉村智洋,55.0,,3.0,1.0,園田,C3二,5.0,4.0,園田,C3二,5.0,7.0,園田,C3一,4.0,5.0,園田,C3一,4.0,7.0,園田,C3一,16.6,6.0,,nar,2026-08-05,65.48,74.9,50.0,100.0,59.0,63.9,45,履歴少 / 安定感 / 市場オッズ妙味
202630080505,2026-08-05,5,ダークマリー,4.0,4.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,4.6,1.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,ツキノワルツ,10.0,8.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,11.9,9.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,トラストクイーン,7.0,7.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,10.2,7.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,トーケンジンフィズ,1.0,1.0,近藤翔月,54.0,,,,,,,,,,,,,,,,,,,,,,10.3,8.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,ヌーヴォルミエール,8.0,6.0,山本屋太,57.0,,7.0,3.0,園田,阿成スプリントC3,3.0,6.0,園田,C3,6.0,5.0,園田,C2二,6.0,7.0,園田,C2二,6.0,7.0,園田,C2一,11.4,5.0,,nar,2026-08-05,49.78,63.6,47.1,24.9,39.5,60.4,45,履歴少
202650080505,2026-08-05,5,ノブノキャット,2.0,2.0,井上幹太,57.0,,10.0,11.0,園田,C3一,12.0,11.0,園田,C2一,,,園田,バラ賞C2一,9.0,10.0,園田,C2一,10.0,12.0,園田,C2一,77.6,10.0,,nar,2026-08-05,38.28,24.5,53.6,0.0,52.0,55.9,45,履歴少
202643080505,2026-08-05,5,バミューダブルー,2.0,2.0,木間塚龍,54.0,,,,,,,,,,,,,,,,,,,,,,5.2,2.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,バークエム,10.0,7.0,小谷周平,55.0,,12.0,9.0,園田,網干7ハロンC3一,5.0,8.0,園田,C3一,8.0,8.0,園田,C2一,8.0,12.0,園田,C2,12.0,12.0,園田,C2一,88.6,11.0,,nar,2026-08-05,41.7,36.9,52.9,24.9,27.5,56.1,45,履歴少
202643080505,2026-08-05,5,パームストリート,7.0,7.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,ヒマリン,4.0,4.0,永井孝典,55.0,,3.0,4.0,園田,C3三,4.0,4.0,園田,C3二,2.0,4.0,園田,C3三,5.0,7.0,姫路,C3一,2.0,2.0,姫路,C3二,19.5,7.0,,nar,2026-08-05,68.5,82.1,56.9,100.0,51.5,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202643080505,2026-08-05,5,フレンドタワー,1.0,1.0,仲野光馬,54.0,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,ホイップフラワー,5.0,5.0,服部茂史,55.0,,,,,,,,,,,,,,,,,,,,,,8.5,5.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,ミライヘノヒロイン,2.0,2.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630080505,2026-08-05,5,リトルジョイ,8.0,7.0,落合玄太,55.0,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080505,2026-08-05,5,ワンアフタアナザー,5.0,5.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-05,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080505,2026-08-05,5,ワンダーアンジェ,1.0,1.0,佐々木世,53.0,,2.0,3.0,園田,C3一,3.0,3.0,園田,C3一,2.0,4.0,姫路,C3一,7.0,6.0,園田,C2二,11.0,9.0,2札幌3,3歳未勝利,5.9,2.0,,nar,2026-08-05,64.33,76.7,52.4,75.1,72.5,57.6,45,履歴少 / 近走上向き / 安定感
202650080505,2026-08-05,5,ヴェニスクィーン,5.0,5.0,山本咲希,55.0,,6.0,1.0,園田,阿成スプリントC3,2.0,2.0,園田,C3,3.0,3.0,園田,C2二,6.0,9.0,園田,C2,10.0,7.0,園田,淡河スプリントC2,7.2,3.0,,nar,2026-08-05,52.14,69.4,40.3,44.7,45.5,55.2,45,履歴少
202643080506,2026-08-05,6,アイリーズパキラ,6.0,6.0,笹川翼,56.0,,7.0,12.0,川崎,青葉空特別(B3二),7.0,10.0,川崎,卯の花月特別(B3三),3.0,9.0,浦和,アクアマリン特別(C1),6.0,3.0,川崎,メッシーナ賞(C1),10.0,4.0,川崎,富士山賞(C1),3.6,2.0,,nar,2026-08-05,52.72,57.0,66.8,19.8,47.0,58.7,45,履歴少 / 人気以上に走る傾向
202643080506,2026-08-05,6,アレグリアシチー,7.0,7.0,高橋利幸,56.0,,10.0,10.0,浦和,トワイライトマジック(C1),6.0,6.0,船橋,千葉港特別(C1),5.0,6.0,浦和,粕壁宿特別(C1),6.0,12.0,船橋,ほたる特別(C1),1.0,8.0,浦和,祝!吉川市市制施行3(C1),69.8,10.0,,nar,2026-08-05,49.61,56.0,62.6,30.1,17.0,62.6,45,履歴少
202650080506,2026-08-05,6,イチバンボシ,6.0,5.0,福原杏,57.0,,1.0,2.0,園田,C3一,4.0,6.0,園田,五百蔵7ハロンC2二,7.0,10.0,園田,潤和ダッシュC2二,9.0,4.0,園田,C2二,5.0,5.0,園田,出水ダッシュC2二,17.6,9.0,,nar,2026-08-05,64.46,71.9,54.7,65.7,81.5,64.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630080506,2026-08-05,6,ウインプロティア,8.0,6.0,舟山瑠泉,55.0,,6.0,9.0,門別,グランシャリオドリー(B4),7.0,6.0,門別,匠の味!ほべつメロン(B3),7.0,7.0,門別,グランシャリオドリー(B4),7.0,7.0,門別,アドマイヤマーズ・プ(B3),9.0,11.0,門別,グランシャリオドリー(B3),27.3,9.0,,nar,2026-08-05,48.06,52.8,56.1,0.0,59.0,58.9,45,履歴少 / 市場オッズ妙味
202643080506,2026-08-05,6,カムバック,2.0,2.0,臼井健太,56.0,,3.0,7.0,船橋,トルコキキョウ特別(B3),11.0,9.0,船橋,花柘榴賞(C1),1.0,4.0,浦和,双子座特別(C1),8.0,9.0,船橋,薫風賞(C1),11.0,4.0,船橋,桜ドローンショー4月(C1三),6.5,3.0,,nar,2026-08-05,57.65,58.8,55.1,50.2,78.5,57.3,45,履歴少 / 近走上向き
202643080506,2026-08-05,6,キャッスルエール,3.0,3.0,仲野光馬,54.0,,1.0,4.0,浦和,蟹座特別(C1C2),4.0,6.0,船橋,C1二　三,4.0,6.0,船橋,船橋酒場青空13周年(C1),3.0,9.0,浦和,C1四,8.0,12.0,船橋,C1四　五,10.0,6.0,,nar,2026-08-05,73.8,81.2,71.7,89.7,72.5,70.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630080506,2026-08-05,6,クインズメレンゲ,6.0,5.0,佐野遥久,55.0,,4.0,4.0,門別,トケイソウ特別(B4),11.0,10.0,3京都7,4歳以上1勝クラス,9.0,8.0,1新潟2,4歳以上1勝クラス,10.0,12.0,1阪神4,4歳以上1勝クラス,14.0,9.0,2京都5,4歳以上1勝クラス,2.9,1.0,,nar,2026-08-05,48.24,39.3,45.3,30.4,92.0,51.3,45,履歴少 / 近走上向き
202630080506,2026-08-05,6,クラフトキング,3.0,3.0,遠藤汰月,57.0,,9.0,8.0,川崎,キャビア賞(C2),3.0,11.0,川崎,インフィオラータ賞(C2),7.0,9.0,船橋,C2二　三,9.0,11.0,川崎,レッドカーペット賞(C2),7.0,7.0,川崎,C2三　四,22.3,8.0,,nar,2026-08-05,51.34,52.8,66.6,24.9,35.0,63.4,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202643080506,2026-08-05,6,クレフェノー,4.0,4.0,西啓太,56.0,,6.0,7.0,門別,日高町建設協会特別(A4),6.0,7.0,門別,ラナンキュラス特別(B1),6.0,5.0,門別,門別なら4倍!SPA(B1),11.0,10.0,門別,レンゲソウ特別(A4),3.0,1.0,高知,鏡野公園特別(C1),9.8,5.0,,nar,2026-08-05,48.14,56.6,50.0,10.3,53.0,58.4,45,履歴少
202630080506,2026-08-05,6,サンゼントカガヤク,7.0,6.0,谷内貫太,55.0,,1.0,4.0,門別,3歳以上C3ー2C4,1.0,5.0,門別,とみくるマルシェ賞(C4),6.0,6.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.3,2.0,,nar,2026-08-05,69.59,86.6,62.8,80.2,65.0,59.6,45,履歴少 / 近走上向き / 安定感
202630080506,2026-08-05,6,シャルパンティエ,11.0,8.0,渡辺準己,55.0,,6.0,3.0,船橋,いるかスプリント(C2),3.0,3.0,船橋,エイプリルスプリント(C2),5.0,8.0,船橋,感謝!特別(C2),4.0,4.0,船橋,C2二　三,3.0,2.0,船橋,C2二　三四　ア(C2三),10.7,4.0,,nar,2026-08-05,57.11,72.4,47.0,69.6,36.5,59.4,45,履歴少 / 安定感
202643080506,2026-08-05,6,ソリスレガーロ,8.0,7.0,篠谷葵,54.0,,8.0,8.0,川崎,昇竜特別(B3三),7.0,6.0,船橋,ハナズオウ特別(B3),4.0,8.0,船橋,福寿草特別(C1),11.0,8.0,船橋,大吉賞(C1),3.0,7.0,川崎,エベレスト賞(C1二),24.5,7.0,,nar,2026-08-05,48.79,52.9,53.6,30.1,39.5,58.9,45,履歴少 / 市場オッズ妙味
202643080506,2026-08-05,6,ダイジェスト,10.0,8.0,張田昂,56.0,,6.0,4.0,船橋,トルコキキョウ特別(B3),12.0,4.0,船橋,アメジスト特別(B3),10.0,1.0,船橋,初夢特別(B3),2.0,1.0,船橋,柊特別(B3),1.0,5.0,船橋,パキラ特別(C1二),2.8,1.0,,nar,2026-08-05,39.06,50.5,21.2,24.9,51.5,44.0,45,履歴少
202643080506,2026-08-05,6,ツインビスケッツ,1.0,1.0,濱田達也,54.0,,5.0,11.0,川崎,姫百合賞(C1),9.0,10.0,船橋,トルコキキョウ特別(B3),9.0,12.0,川崎,末摘花特別(B3二),7.0,9.0,船橋,富里特別(B3),7.0,12.0,川崎,早苗月特別(B3二),37.7,9.0,,nar,2026-08-05,57.49,49.7,74.3,30.4,68.0,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630080506,2026-08-05,6,ディープレゼント,5.0,5.0,藤田凌駕,55.0,,8.0,7.0,門別,グランシャリオドリー(B4),4.0,8.0,門別,比布駅改築10周年記(B4),5.0,5.0,門別,スターチス特別(C1),5.0,5.0,門別,ムスカリ特別(C1),3.0,3.0,門別,平取町すずらん鑑賞会(B3),19.6,7.0,,nar,2026-08-05,56.32,64.4,54.9,69.6,27.5,64.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630080506,2026-08-05,6,トーケンマコット,12.0,8.0,加藤雄真,55.0,,6.0,7.0,門別,プルメリア特別(B4),9.0,7.0,門別,グランシャリオドリー(B4),8.0,8.0,門別,グランシャリオドリー(B4),3.0,7.0,門別,日高地区測量設計協会(C1),8.0,6.0,門別,ムスカリ特別(C1),58.7,12.0,,nar,2026-08-05,47.62,52.7,51.3,14.6,56.0,54.1,45,履歴少
202650080506,2026-08-05,6,パープルパライソ,4.0,4.0,塩津璃菜,53.0,,9.0,5.0,園田,C2二,12.0,3.0,園田,C2,1.0,3.0,園田,C3二,9.0,2.0,園田,C3一,7.0,2.0,園田,C2一,37.7,10.0,,nar,2026-08-05,34.08,44.3,17.8,19.8,39.5,41.3,45,履歴少 / 市場オッズ妙味
202630080506,2026-08-05,6,ピエールテネシー,9.0,7.0,石神深道,55.0,,1.0,3.0,門別,3歳以上C3ー2C4,3.0,3.0,門別,グランシャリオドリー(C3),2.0,5.0,門別,3歳以上C3ー2C4,2.0,6.0,門別,rapora賞(C3),4.0,7.0,門別,グランシャリオドリー(C3),7.0,3.0,,nar,2026-08-05,73.95,90.8,64.7,100.0,60.5,66.1,45,履歴少 / 安定感 / 過小評価傾向
202650080506,2026-08-05,6,ブルーブレイブ,11.0,8.0,杉浦健太,55.0,,1.0,5.0,園田,C3一,1.0,8.0,園田,越水町ダッシュC3一,9.0,5.0,姫路,C3一,9.0,6.0,姫路,陸本町7ハロンC3一,3.0,4.0,姫路,C3一,2.6,1.0,,nar,2026-08-05,66.11,76.4,62.9,65.7,77.0,57.3,45,履歴少 / 近走上向き / 安定感
202630080506,2026-08-05,6,ブレイヴァリーボス,10.0,7.0,長浜鴻緒,57.0,,7.0,10.0,門別,グランシャリオドリー(B4),9.0,10.0,門別,グランシャリオドリー(B4),8.0,8.0,門別,グランシャリオドリー(B4),9.0,9.0,門別,アガパンサス特別(C1),9.0,8.0,門別,石狩灯台134歳おめ(C1),37.1,11.0,,nar,2026-08-05,45.58,42.4,57.4,0.0,60.5,58.2,45,履歴少 / 市場オッズ妙味
202650080506,2026-08-05,6,ベラジオマサキ,12.0,8.0,小谷哲平,56.0,,8.0,11.0,園田,C2一,3.0,2.0,園田,C2一,2.0,2.0,園田,潤和ダッシュC2二,1.0,1.0,園田,C3一,2.0,2.0,園田,C3一,10.9,6.0,,nar,2026-08-05,57.69,76.6,54.6,69.6,14.0,61.5,45,履歴少 / 安定感
202650080506,2026-08-05,6,マイネルスピカ,2.0,2.0,高畑皓一,57.0,,4.0,8.0,園田,C2二,10.0,9.0,園田,C2,1.0,3.0,園田,斑鳩ダッシュC3二,7.0,2.0,園田,倭文高ダッシュC3二,4.0,5.0,園田,C3二,49.2,11.0,,nar,2026-08-05,58.32,65.3,55.1,60.5,59.0,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202643080506,2026-08-05,6,ミッドナイトホーク,9.0,8.0,山本大翔,54.0,,6.0,4.0,川崎,姫百合賞(C1),8.0,6.0,船橋,トルコキキョウ特別(B3),6.0,5.0,船橋,富里特別(B3),7.0,5.0,船橋,エメラルドマイル(B3),5.0,2.0,船橋,ダンデライオン賞(C1),31.4,8.0,,nar,2026-08-05,43.46,55.7,36.7,10.3,53.0,49.8,45,履歴少 / 市場オッズ妙味
202650080506,2026-08-05,6,メイショウコウラン,1.0,1.0,長尾翼玖,55.0,,8.0,8.0,園田,C2二,1.0,4.0,園田,C3,,,園田,C3,6.0,3.0,園田,C3一,9.0,5.0,園田,C3一,17.3,8.0,,nar,2026-08-05,49.58,63.3,49.1,24.9,34.0,60.8,45,履歴少 / 市場オッズ妙味
202650080506,2026-08-05,6,モンシャトール,9.0,7.0,井上幹太,55.0,,10.0,11.0,園田,宍道スプリントC2,7.0,6.0,園田,C2二,1.0,4.0,園田,C3二,9.0,7.0,園田,C3一,5.0,2.0,園田,ハナミズキ賞C3一,52.8,12.0,,nar,2026-08-05,45.24,53.5,50.3,30.1,23.0,52.2,45,履歴少
202650080506,2026-08-05,6,ヤクジンミョウオウ,3.0,3.0,廣瀬航,57.0,,2.0,1.0,園田,C3,2.0,5.0,園田,C3,2.0,6.0,園田,C2一,8.0,10.0,園田,C2一,11.0,8.0,園田,C2一,6.2,2.0,,nar,2026-08-05,66.51,77.6,58.5,75.1,72.5,61.0,45,履歴少 / 近走上向き / 安定感
202650080506,2026-08-05,6,ヤマトチャージ,10.0,7.0,佐々木世,54.0,,17.0,16.0,2小倉2,3歳未勝利,13.0,12.0,2阪神7,3歳未勝利,8.0,7.0,1阪神10,3歳未勝利,9.0,12.0,1阪神5,3歳未勝利,8.0,7.0,2京都5,3歳未勝利,6.7,3.0,,nar,2026-08-05,29.9,19.5,47.1,0.0,5.0,57.4,45,履歴少
202630080506,2026-08-05,6,ヨシノカムイ,4.0,4.0,坂井瑛音,57.0,,3.0,9.0,門別,グランシャリオドリー(B4),4.0,5.0,門別,グランシャリオドリー(B4),6.0,5.0,門別,リナリア特別(B4),7.0,4.0,門別,日高地区測量設計協会(C1),4.0,3.0,門別,ムスカリ特別(C1),14.1,6.0,,nar,2026-08-05,63.09,71.8,59.3,65.7,63.5,62.6,45,履歴少 / 安定感 / 市場オッズ妙味
202650080506,2026-08-05,6,ラプンツェルムーン,8.0,6.0,南部楓馬,52.0,,9.0,8.0,園田,C2二,1.0,1.0,園田,C3二,3.0,4.0,園田,C3二,3.0,1.0,園田,C3三,3.0,3.0,園田,C3二,10.8,5.0,,nar,2026-08-05,54.29,73.4,47.2,69.6,11.0,58.8,45,履歴少 / 安定感
202650080506,2026-08-05,6,リビングラヴ,7.0,6.0,笹田知宏,55.0,,8.0,3.0,園田,C2二,13.0,16.0,3京都6,3歳未勝利,10.0,14.0,1阪神9,3歳未勝利,3.0,5.0,笠松,河渡宿特別(3歳),10.0,9.0,1京都6,3歳未勝利,8.2,4.0,,nar,2026-08-05,43.66,35.1,51.4,14.6,56.0,60.9,45,履歴少
202650080506,2026-08-05,6,リベリューラ,5.0,5.0,田野豊三,55.0,,1.0,2.0,園田,C3,7.0,5.0,園田,C3一,5.0,6.0,園田,C3,2.0,6.0,園田,米地ダッシュC3,10.0,6.0,園田,C3二,15.4,7.0,,nar,2026-08-05,63.26,73.1,51.2,64.7,80.0,61.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080506,2026-08-05,6,リュウノエッセンス,5.0,5.0,山中悠希,53.0,,5.0,4.0,浦和,トワイライトマジック(C1),6.0,5.0,浦和,荒川特別(B3),5.0,5.0,船橋,手賀沼特別(3歳),1.0,1.0,川崎,3歳4,1.0,4.0,浦和,ウマ娘クリアカード配(3歳),7.1,4.0,,nar,2026-08-05,58.81,74.0,48.3,75.1,39.5,59.0,45,履歴少 / 安定感
202630080506,2026-08-05,6,リュウノマジシャン,2.0,2.0,高橋優,57.0,,5.0,5.0,門別,やきとりフェスin室(B4),7.0,8.0,門別,第54回アポイの火祭(B4),3.0,6.0,門別,グランシャリオドリー(B4),5.0,7.0,門別,アガパンサス特別(C1),8.0,11.0,門別,カルミア特別(C1),11.4,5.0,,nar,2026-08-05,60.62,64.7,60.1,64.7,54.5,66.2,45,履歴少 / 安定感 / 過小評価傾向
202630080506,2026-08-05,6,ワインチャン,1.0,1.0,水沼元輝,55.0,,8.0,9.0,門別,リゲル特別(C1),9.0,10.0,門別,第54回アポイの火祭(B4),11.0,9.0,門別,フロイラインカップ〔(重賞),8.0,9.0,浦和,ツイントップ特別(3歳),10.0,9.0,浦和,若駒特別(3歳),35.1,10.0,,nar,2026-08-05,41.77,35.6,51.4,0.0,59.0,56.3,45,履歴少 / 市場オッズ妙味
202630080507,2026-08-05,7,アプラウゾ,8.0,8.0,井上俊彦,55.0,,8.0,9.0,門別,3歳以上C4ー3,9.0,12.0,門別,グランシャリオドリー(C4),7.0,12.0,門別,浦臼町で新規就農しま(C4),11.0,12.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,36.0,7.0,,nar,2026-08-05,46.99,40.1,66.0,0.0,54.5,63.4,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202643080507,2026-08-05,7,アヤサンメルシー,9.0,8.0,和田譲治,54.0,,10.0,3.0,浦和,特選(C2),7.0,7.0,船橋,アヤメスプリント(C2),5.0,7.0,船橋,ふたご座スプリント(C2),5.0,4.0,浦和,葉桜特別(C2),7.0,9.0,船橋,みどりの日特別(C2),59.1,8.0,,nar,2026-08-05,42.12,50.2,38.3,34.3,26.0,50.9,45,履歴少
