race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040711,2026-09-21,11,カフジエメンタール,10.0,8.0,坂井,57.0,,1.0,3.0,3中京4,熊野特別(2勝クラス),2:12.0,-0.1,晴,1.0,1.0,3阪神1,城崎特別(1勝クラス),1:45.5,-0.2,晴,9.0,11.0,3京都5,京都新聞杯(GII),2:10.8,0.9,晴,3.0,2.0,2阪神1,毎日杯(GIII),1:45.7,0.6,晴,1.0,2.0,1阪神6,アルメリア賞(1勝クラス),1:45.2,-0.6,晴,34.0,9.0,2026-09-21 02:40:45,jra,2026-09-21,67.97,85.0,56.7,80.2,65.0,58.9,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202609040711,2026-09-21,11,カムアップローゼス,5.0,5.0,北村友,57.0,,1.0,1.0,1函館6,臥牛山特別(1勝クラス),1:46.9,-0.2,晴,4.0,1.0,1函館1,奥尻特別(1勝クラス),2:00.1,0.3,晴,6.0,10.0,3京都5,京都新聞杯(GII),2:10.4,0.5,晴,3.0,5.0,1東京7,フリージア賞(1勝クラス),1:58.9,0.2,晴,6.0,7.0,2京都1,3歳1勝クラス,1:53.3,0.5,曇,49.9,10.0,2026-09-21 02:40:45,jra,2026-09-21,65.25,79.6,53.1,69.9,72.5,58.9,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202609040711,2026-09-21,11,グリーンエナジー,9.0,7.0,戸崎圭,57.0,,16.0,10.0,2東京12,東京優駿(GI),2:24.2,1.5,晴,7.0,2.0,3中山8,皐月賞(GI),1:57.0,0.5,晴,1.0,2.0,1中山7,京成杯(GIII),1:59.3,0.0,晴,1.0,1.0,5東京1,2歳未勝利,2:01.2,-0.5,曇,3.0,3.0,3東京2,2歳新馬,1:47.7,0.9,曇,7.9,2.0,2026-09-21 02:40:45,jra,2026-09-21,40.41,56.0,29.9,44.7,0.0,52.3,48.8,履歴少
202609040711,2026-09-21,11,コンジェスタス,7.0,6.0,西村淳,57.0,,9.0,6.0,2東京12,東京優駿(GI),2:23.1,0.4,晴,1.0,6.0,3京都5,京都新聞杯(GII),2:09.9,0.0,晴,1.0,1.0,1阪神4,3歳1勝クラス,2:00.1,-0.6,晴,1.0,4.0,5中山8,2歳新馬,2:03.6,-0.1,晴,,,,,,,,12.3,4.0,2026-09-21 02:40:45,jra,2026-09-21,56.66,78.3,56.0,59.3,2.0,64.7,48.8,履歴少 / 市場オッズ妙味
202609040711,2026-09-21,11,ゴーラッキー,3.0,3.0,ルメール,57.0,,1.0,1.0,3東京2,香港ジョッキーCT(2勝クラス),1:57.9,-0.4,曇,6.0,2.0,3中山5,ニュージーランドT(GII),1:34.0,0.7,晴,1.0,1.0,1東京8,3歳1勝クラス,1:33.2,-0.6,晴,1.0,2.0,5東京8,2歳新馬,1:47.0,-0.1,晴,,,,,,,,11.1,3.0,2026-09-21 02:40:45,jra,2026-09-21,63.23,88.9,43.4,64.7,60.0,57.8,48.8,履歴少 / 安定感
202609040711,2026-09-21,11,ショウナンハヤナミ,11.0,8.0,池添,57.0,,1.0,2.0,1京都8,若駒S(L),2:01.2,-0.2,晴,1.0,2.0,5阪神7,2歳新馬,2:02.6,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,25.5,7.0,2026-09-21 02:40:45,jra,2026-09-21,56.15,73.0,49.4,48.4,45.5,55.2,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040711,2026-09-21,11,シートゥサミット,8.0,7.0,酒井,57.0,,2.0,4.0,3阪神5,3歳以上1勝クラス,2:26.1,0.3,雨,1.0,1.0,3京都11,3歳未勝利,2:25.3,-0.4,晴,2.0,6.0,3京都4,3歳未勝利,2:25.6,0.2,曇,7.0,8.0,2阪神7,3歳未勝利,1:46.3,0.5,晴,7.0,6.0,2京都5,3歳未勝利,1:48.1,1.4,晴,80.1,11.0,2026-09-21 02:40:45,jra,2026-09-21,67.49,84.0,60.1,75.1,63.5,57.4,48.8,履歴少 / 安定感
202609040711,2026-09-21,11,ロブチェン,1.0,1.0,松山,57.0,,1.0,1.0,2東京12,東京優駿(GI),2:22.7,0.0,晴,1.0,1.0,3中山8,皐月賞(GI),1:56.5,-0.2,晴,3.0,3.0,1東京6,共同通信杯(GIII),1:45.5,0.0,晴,1.0,7.0,5中山7,ホープフルS(GI),2:01.0,-0.1,曇,1.0,2.0,4京都2,2歳新馬,2:04.5,-0.5,雨,1.4,1.0,2026-09-21 02:40:45,jra,2026-09-21,71.83,96.8,56.9,100.0,53.0,56.0,48.8,履歴少 / 安定感
202609040712,2026-09-21,12,エイシンティザー,9.0,5.0,岩田望,56.0,,2.0,2.0,4阪神1,3歳以上1勝クラス,1:24.7,0.2,曇,4.0,1.0,2中京7,3歳以上1勝クラス,1:53.9,0.3,晴,3.0,3.0,3阪神1,城崎特別(1勝クラス),1:45.7,0.2,晴,3.0,2.0,3京都9,メルボルンT(1勝クラス),1:33.0,0.1,曇,11.0,8.0,2阪神3,チャーチルダウンズC(GIII),1:35.7,1.6,雨,3.3,1.0,2026-09-21 02:25:45,jra,2026-09-21,62.82,77.8,41.6,89.7,69.5,50.5,48.8,履歴少 / 近走上向き / 安定感
202609040712,2026-09-21,12,クリノセーラーマン,12.0,7.0,田口,56.0,,7.0,10.0,4阪神1,3歳以上1勝クラス,1:25.3,0.8,曇,14.0,15.0,3京都9,3歳1勝クラス,1:25.5,1.5,曇,8.0,11.0,3京都2,3歳1勝クラス,1:25.8,1.6,晴,1.0,3.0,笠松,太田宿特別(3歳),1:30.2,-0.1,晴,15.0,6.0,5阪神1,2歳未勝利,1:16.7,3.8,晴,52.2,14.0,2026-09-21 02:25:45,jra,2026-09-21,43.72,33.0,57.0,8.5,65.0,50.9,48.8,前走人気以上 / 履歴少 / 近走上向き
202609040712,2026-09-21,12,ゴーゴーパンチ,4.0,3.0,◇永島,54.0,,6.0,6.0,3新潟4,3歳以上1勝クラス,1:12.0,0.6,曇,10.0,3.0,2福島3,3歳以上1勝クラス,1:46.7,1.8,晴,4.0,6.0,3東京3,3歳以上1勝クラス,1:23.8,0.3,晴,3.0,9.0,2東京12,3歳1勝クラス,1:25.2,0.7,晴,9.0,12.0,3中山5,3歳1勝クラス,1:12.3,2.2,晴,8.4,5.0,2026-09-21 02:25:45,jra,2026-09-21,51.26,56.2,48.9,34.3,53.0,59.4,50.0,総合評価
202609040712,2026-09-21,12,シャープインサイト,2.0,2.0,菱田,56.0,,7.0,12.0,4阪神4,3歳以上1勝クラス,1:26.3,1.9,晴,13.0,12.0,2中京2,3歳以上1勝クラス,1:27.5,3.0,晴,1.0,6.0,2阪神2,3歳未勝利,1:26.1,-0.5,晴,8.0,11.0,1阪神7,3歳未勝利,1:26.4,0.9,晴,11.0,13.0,1小倉12,3歳未勝利,1:47.3,1.2,晴,65.6,15.0,2026-09-21 02:25:45,jra,2026-09-21,52.13,45.0,70.3,19.8,57.5,60.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202609040712,2026-09-21,12,シュネーグロッケン,1.0,1.0,吉村,58.0,,8.0,13.0,2中京6,3歳以上1勝クラス,1:12.7,0.5,晴,17.0,11.0,3阪神2,3歳以上1勝クラス,1:22.2,1.7,雨,8.0,7.0,1新潟2,4歳以上1勝クラス,1:12.4,0.7,曇,7.0,8.0,2阪神3,4歳以上1勝クラス,1:12.7,1.0,雨,10.0,7.0,2京都1,4歳以上1勝クラス,2:04.0,3.5,曇,26.4,10.0,2026-09-21 02:25:45,jra,2026-09-21,40.09,32.5,47.6,0.0,65.0,49.1,48.8,前走人気以上 / 履歴少 / 近走上向き
202609040712,2026-09-21,12,ジャカルタバオ,6.0,4.0,浜中,56.0,,1.0,3.0,3京都8,3歳未勝利,1:24.9,-0.3,晴,3.0,6.0,2阪神8,3歳未勝利,1:25.1,0.1,晴,5.0,4.0,1中京5,3歳未勝利,1:25.8,0.9,晴,4.0,8.0,1中京2,3歳未勝利,1:26.2,1.2,晴,11.0,8.0,5中京3,2歳未勝利,1:57.6,2.2,曇,7.6,4.0,2026-09-21 02:25:45,jra,2026-09-21,69.94,77.9,60.0,89.7,78.5,61.9,48.8,履歴少 / 近走上向き / 安定感
202609040712,2026-09-21,12,テイクイットオール,13.0,7.0,△柴田裕,56.0,,6.0,11.0,2小倉4,3歳以上1勝クラス,1:44.2,1.8,小雨,11.0,9.0,2阪神7,4歳以上1勝クラス,1:34.9,1.0,晴,16.0,11.0,1小倉9,4歳以上1勝クラス,1:09.5,1.4,晴,6.0,14.0,4京都3,3歳以上1勝クラス,1:33.6,0.3,晴,12.0,13.0,3京都10,3歳以上1勝クラス,1:34.3,0.6,晴,29.8,11.0,2026-09-21 02:25:45,jra,2026-09-21,46.14,33.2,59.1,0.0,81.5,56.2,50.0,前走人気以上 / 近走上向き
202609040712,2026-09-21,12,ディーエストッキー,7.0,4.0,小沢,58.0,,5.0,5.0,4阪神1,3歳以上1勝クラス,1:25.0,0.5,曇,4.0,9.0,3阪神4,3歳以上1勝クラス,1:12.5,0.2,曇,4.0,10.0,1新潟8,4歳以上1勝クラス,1:11.8,0.4,曇,5.0,10.0,1新潟4,4歳以上1勝クラス,1:12.1,0.5,晴,7.0,6.0,1阪神9,4歳以上1勝クラス,1:12.9,0.7,晴,14.0,7.0,2026-09-21 02:25:45,jra,2026-09-21,68.29,69.9,71.4,89.7,50.0,71.0,48.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202609040712,2026-09-21,12,ファイブタンゴ,14.0,8.0,西村淳,56.0,,4.0,6.0,1京都7,3歳1勝クラス,1:12.9,0.2,晴,1.0,3.0,5阪神7,2歳未勝利,1:12.8,-0.3,晴,7.0,5.0,3京都6,2歳未勝利,1:54.6,2.3,曇,4.0,4.0,4阪神8,2歳未勝利,1:56.7,2.1,晴,4.0,6.0,4阪神2,2歳未勝利,1:56.6,1.6,晴,13.0,6.0,2026-09-21 02:25:45,jra,2026-09-21,64.57,77.2,56.4,80.2,50.0,63.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202609040712,2026-09-21,12,フリッシュ,8.0,5.0,藤懸,56.0,,11.0,8.0,2小倉7,3歳以上1勝クラス,1:46.4,1.9,晴,9.0,11.0,3京都9,3歳1勝クラス,1:24.6,0.6,曇,7.0,10.0,3京都4,3歳1勝クラス,1:24.3,0.6,曇,1.0,4.0,2京都3,3歳未勝利,1:26.0,-0.1,曇,6.0,5.0,1京都9,3歳未勝利,1:28.5,0.9,晴,25.0,9.0,2026-09-21 02:25:45,jra,2026-09-21,42.51,46.1,53.6,14.6,18.5,55.4,50.0,市場オッズ妙味
202609040712,2026-09-21,12,プラチナムディスク,15.0,8.0,横山琉,54.0,,3.0,2.0,金沢,加賀山中賞(3歳牝馬),1:38.3,1.1,晴,11.0,5.0,1新潟8,3歳未勝利,1:14.3,1.8,曇,3.0,5.0,1新潟3,3歳未勝利,1:14.1,1.2,晴,3.0,3.0,3中山6,3歳未勝利,1:12.7,1.1,晴,7.0,4.0,2中山6,3歳未勝利,1:13.1,1.4,晴,51.1,13.0,2026-09-21 02:25:45,jra,2026-09-21,49.16,50.7,39.2,48.0,68.0,48.3,48.8,履歴少 / 近走上向き
202609040712,2026-09-21,12,ホットシート,5.0,3.0,川田,56.0,,4.0,2.0,2京都3,3歳1勝クラス,1:25.7,0.4,曇,1.0,1.0,4京都6,2歳未勝利,1:25.0,-0.6,晴,2.0,1.0,4京都2,2歳新馬,1:25.3,0.4,雨,,,,,,,,,,,,,,,6.6,3.0,2026-09-21 02:25:45,jra,2026-09-21,60.64,88.2,42.5,75.1,35.0,54.8,48.8,履歴少 / 安定感
202609040712,2026-09-21,12,メイショウサトノヒ,3.0,2.0,幸,58.0,,7.0,14.0,3中京3,3歳以上1勝クラス,1:24.8,0.5,曇,9.0,10.0,3阪神1,3歳以上1勝クラス,1:25.6,1.5,晴,5.0,8.0,1新潟8,4歳以上1勝クラス,1:11.8,0.4,曇,7.0,10.0,1中京3,4歳以上1勝クラス,1:24.9,0.6,晴,7.0,13.0,1京都5,4歳以上1勝クラス,1:25.7,0.6,晴,17.8,8.0,2026-09-21 02:25:45,jra,2026-09-21,56.63,51.2,78.2,19.8,50.0,73.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202609040712,2026-09-21,12,ユキノサイエンス,11.0,6.0,中井,54.0,,6.0,9.0,2新潟3,3歳未勝利,1:13.2,1.2,曇,8.0,3.0,3東京5,3歳未勝利,1:24.9,1.2,雨,2.0,10.0,3東京2,3歳未勝利,1:26.2,0.4,曇,6.0,10.0,2中山1,3歳未勝利,1:12.1,1.2,晴,8.0,7.0,1中山4,3歳未勝利,1:15.4,1.5,曇,50.9,12.0,2026-09-21 02:25:45,jra,2026-09-21,53.32,60.7,62.1,19.8,50.0,58.5,48.8,前走人気以上 / 履歴少
202609040712,2026-09-21,12,リン,10.0,6.0,松山,56.0,,1.0,1.0,2札幌1,3歳未勝利,1:46.3,-0.3,晴,2.0,4.0,1札幌5,3歳未勝利,1:47.0,0.8,小雨,9.0,3.0,3阪神3,3歳未勝利,1:35.2,1.0,晴,2.0,6.0,3京都10,3歳未勝利,1:33.3,0.4,晴,8.0,1.0,3京都4,3歳未勝利,1:46.9,0.8,曇,6.0,2.0,2026-09-21 02:25:45,jra,2026-09-21,62.32,78.4,44.2,69.9,75.5,53.1,48.8,履歴少 / 近走上向き / 安定感
202665092101,2026-09-21,1,アルバノチエチャン,4.0,4.0,船山蔵人,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092101,2026-09-21,1,インターシア,5.0,5.0,甲賀弘隆,57.0,,6.0,8.0,金沢,芝柏42期生!朝の教(C1),1:33.9,0.3,曇,7.0,9.0,金沢,航ニ朗お誕生日おめで(B2),1:40.5,1.5,晴,7.0,8.0,金沢,津田さんお疲れ様杯(B2),1:34.5,1.1,晴,4.0,4.0,金沢,咲き誇れ!みこち8周(B2),1:40.2,1.4,曇,8.0,10.0,金沢,やすくん&なおちゃん(B2),1:34.6,1.0,曇,77.4,11.0,,nar,2026-09-21,51.57,57.1,60.6,14.6,53.0,57.2,49.3,クラス条件好転 / 履歴少
202646092101,2026-09-21,1,ウイングスオブラヴ,1.0,1.0,柴田勇真,57.0,,1.0,1.0,金沢,楽天競馬で馬券を買お(C2),1:33.2,-0.1,曇,1.0,1.0,金沢,C25,1:33.0,-1.6,晴,1.0,1.0,金沢,C211,1:38.9,-2.8,曇,1.0,1.0,金沢,C211,1:39.6,-2.0,晴,13.0,14.0,1福島2,4歳以上1勝クラス,1:48.8,2.2,晴,2.4,1.0,,nar,2026-09-21,69.88,90.1,50.7,89.7,68.0,54.4,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202646092101,2026-09-21,1,エクレア,8.0,6.0,松戸政也,55.0,,4.0,4.0,名古屋,B5組,1:36.5,0.2,曇,6.0,9.0,名古屋,B6組,1:37.9,1.1,小雨,6.0,3.0,笠松,前田さん20年お疲れ(B),1:31.0,1.7,晴,5.0,1.0,笠松,瀧の村、大山に梶の葉(B),1:31.9,0.7,曇,,,笠松,秋日和特別(3歳),,,曇,6.6,3.0,,nar,2026-09-21,55.02,66.7,46.7,45.0,60.0,54.8,48.8,履歴少
202655092101,2026-09-21,1,エスケンスナイパー,1.0,1.0,竹吉徹,55.0,,6.0,6.0,佐賀,地方競馬教養センター(2歳),1:28.1,1.3,曇,10.0,12.0,佐賀,JRA上級認定アルタ(2歳),1:27.3,2.5,曇,5.0,7.0,佐賀,2歳ー1組,1:27.7,1.5,晴,6.0,8.0,佐賀,2歳ー1組,1:28.0,1.9,曇,5.0,4.0,佐賀,2歳ー1組,1:27.8,1.5,晴,29.1,6.0,,nar,2026-09-21,52.1,54.4,57.6,30.1,53.0,58.0,49.6,履歴少 / 市場オッズ妙味
202636092101,2026-09-21,1,エムティワルツ,2.0,2.0,阿部英俊,54.0,,8.0,4.0,水沢,C2七組,1:24.1,2.4,雨,5.0,8.0,盛岡,タブの大島賞(C1),1:00.4,1.4,晴,10.0,7.0,盛岡,C1,1:13.9,1.4,曇,5.0,10.0,盛岡,C1,1:26.3,1.4,曇,9.0,7.0,盛岡,C1,1:16.0,2.2,曇,8.3,3.0,,nar,2026-09-21,47.63,49.5,46.2,39.5,45.5,53.4,50.0,前走人気以上
202665092101,2026-09-21,1,オオゾラダイヤ,3.0,3.0,赤塚健仁,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092101,2026-09-21,1,オブラマエストラ,2.0,2.0,中島龍也,57.0,,2.0,2.0,金沢,おれたちのアキナゲッ(C1),1:40.1,0.3,曇,1.0,1.0,金沢,C17,1:34.2,-0.8,晴,2.0,1.0,金沢,C17,1:40.8,0.7,雨,5.0,3.0,川崎,C2三 四,1:33.6,1.6,曇,5.0,2.0,川崎,C2五 六,1:33.7,1.0,晴,7.3,4.0,,nar,2026-09-21,67.79,88.0,44.4,100.0,57.5,54.6,59.5,金沢実績 / 履歴少 / 安定感
202636092101,2026-09-21,1,オーケースマイル,6.0,6.0,坂井瑛音,53.0,,4.0,10.0,水沢,B2,0:52.3,1.1,曇,12.0,4.0,盛岡,B2,1:40.4,2.1,雨,8.0,9.0,盛岡,B2,1:46.9,1.8,曇,5.0,10.0,盛岡,夢・希望未来へ前進(B2),1:39.7,1.2,曇,10.0,10.0,盛岡,B2,1:41.4,2.7,曇,11.6,4.0,,nar,2026-09-21,54.53,47.6,55.3,45.0,78.5,58.9,48.8,前走人気以上 / 履歴少 / 近走上向き
202636092101,2026-09-21,1,キタクイン,7.0,7.0,斉藤友香,50.0,,9.0,9.0,水沢,C2,0:55.5,3.6,晴,11.0,9.0,盛岡,C2,1:03.1,2.3,晴,6.0,6.0,水沢,C2,0:52.9,1.0,晴,4.0,8.0,水沢,C2,0:54.1,1.2,曇,9.0,9.0,水沢,C2,0:54.4,1.8,晴,49.8,10.0,,nar,2026-09-21,43.03,42.6,50.6,14.6,41.0,54.1,47.1,履歴少 / 市場オッズ妙味
202646092101,2026-09-21,1,クロユキ,11.0,8.0,栗原大河,55.0,,2.0,1.0,金沢,なつみちゃん誕生日お(C1),1:33.1,0.4,晴,4.0,1.0,金沢,C13,1:41.2,2.0,雨,13.0,12.0,2小倉1,3歳以上1勝クラス,1:46.3,2.4,曇,11.0,13.0,1福島3,4歳以上1勝クラス,1:10.6,1.4,晴,17.0,13.0,1小倉11,4歳以上1勝クラス,1:11.1,1.1,晴,2.8,2.0,,nar,2026-09-21,55.43,50.6,40.4,55.3,100.0,49.8,59.5,金沢実績 / 履歴少 / 近走上向き
202646092101,2026-09-21,1,グッドラックスター,12.0,8.0,浅野登生,52.0,,4.0,6.0,金沢,芝柏42期生!朝の教(C1),1:33.7,0.1,曇,3.0,3.0,金沢,C13,1:40.2,0.4,晴,5.0,6.0,金沢,楽天ポイントが貯まる(C1C2),0:57.8,0.9,雨,5.0,7.0,金沢,お家でネット投票!楽(C1),1:32.8,2.3,雨,6.0,6.0,金沢,C14,1:33.7,1.3,曇,48.7,9.0,,nar,2026-09-21,65.7,73.6,57.7,89.7,54.5,59.5,56.2,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646092101,2026-09-21,1,コウエツ,6.0,5.0,青柳正義,55.0,,5.0,4.0,金沢,このたん末脚爆裂記念(C1),1:42.0,3.2,曇,4.0,6.0,金沢,C13,1:40.3,0.5,晴,1.0,2.0,金沢,金沢競馬で目指せ初勝(C2),1:34.6,-0.2,晴,9.0,10.0,金沢,スマホで投票!楽天競(C2),1:35.0,3.4,晴,5.0,7.0,金沢,C24,1:42.1,1.2,曇,33.8,7.0,,nar,2026-09-21,63.34,71.6,55.2,85.4,48.5,59.5,56.2,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665092101,2026-09-21,1,サクセストップ,6.0,6.0,吉田理人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092101,2026-09-21,1,サクラキンショウ,7.0,7.0,菊池一樹,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092101,2026-09-21,1,ジェイノアオイ,2.0,2.0,中原蓮,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092101,2026-09-21,1,ジュエリーアイ,8.0,8.0,石川慎将,54.0,,4.0,5.0,佐賀,パッカルくんのおとし(2歳),1:28.0,0.6,晴,2.0,3.0,佐賀,ホープフルデビュー2(2歳),0:57.9,2.3,曇,,,,,,,,,,,,,,,,,,,,,,6.6,3.0,,nar,2026-09-21,54.09,63.8,49.4,48.4,38.9,56.9,59.5,佐賀実績 / 履歴少 / サンプル少
202655092101,2026-09-21,1,スターオブタワー,5.0,5.0,椿聡太,51.0,,9.0,4.0,佐賀,地方競馬教養センター(2歳),1:29.8,3.0,曇,11.0,5.0,佐賀,2歳ー2組,1:30.4,3.8,曇,6.0,4.0,佐賀,2歳ー1組,1:27.7,1.5,晴,2.0,2.0,佐賀,スーパーホープフルデ(2歳),0:56.3,0.7,晴,,,,,,,,14.3,5.0,,nar,2026-09-21,35.25,46.0,23.4,14.6,34.0,44.5,47.1,履歴少 / 市場オッズ妙味
202655092101,2026-09-21,1,セーズノヴァ,7.0,7.0,加茂飛翔,54.0,,8.0,10.0,佐賀,地方競馬教養センター(2歳),1:28.9,2.1,曇,7.0,9.0,佐賀,2歳ー2組,1:28.0,1.4,曇,7.0,6.0,佐賀,2歳ー1組,1:27.7,1.5,晴,7.0,7.0,佐賀,2歳ー1組,1:28.4,2.3,曇,1.0,1.0,佐賀,2歳ー2組,1:29.1,-0.1,晴,46.1,8.0,,nar,2026-09-21,46.8,54.5,56.4,10.3,35.0,56.7,46.3,履歴少 / 市場オッズ妙味
202646092101,2026-09-21,1,ソラリゼーション,4.0,4.0,服部大地,55.0,,,,金沢,楽天競馬で馬券を買お(C1),,,曇,7.0,4.0,金沢,B25,1:35.2,2.9,晴,2.0,5.0,金沢,楽天競馬で馬券を買お(C1C2),0:56.8,0.5,曇,1.0,1.0,金沢,オオタアキラ引退送別(C2),1:40.8,-0.5,曇,2.0,2.0,金沢,★Royz公大生誕記(C2),1:41.0,0.0,晴,48.5,8.0,,nar,2026-09-21,54.78,79.4,48.4,44.7,18.0,56.3,55.3,金沢実績 / 履歴少 / 市場オッズ妙味
202636092101,2026-09-21,1,タマモオペラ,9.0,8.0,南郷家全,54.0,,7.0,6.0,水沢,C2,0:54.2,2.3,晴,11.0,8.0,盛岡,C2,1:01.9,1.9,曇,4.0,6.0,盛岡,C2,1:01.0,1.7,曇,4.0,7.0,盛岡,C2,1:01.2,0.9,晴,7.0,11.0,盛岡,C2,1:01.3,1.7,晴,38.8,9.0,,nar,2026-09-21,49.71,52.3,51.4,34.3,47.0,58.0,48.8,履歴少 / 市場オッズ妙味
202655092101,2026-09-21,1,ダイメイサンシ,3.0,3.0,飛田愛斗,55.0,,5.0,1.0,佐賀,2歳ー2組,1:27.5,0.9,曇,2.0,1.0,佐賀,2歳ー2組,1:26.0,0.1,晴,3.0,2.0,佐賀,スーパーホープフルデ(2歳),0:56.2,0.4,曇,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-09-21,56.45,80.2,34.5,75.1,35.0,46.9,59.5,佐賀実績 / 履歴少 / 安定感
202636092101,2026-09-21,1,ティルナノーグ,1.0,1.0,関本玲花,54.0,,6.0,5.0,水沢,C2,0:53.5,1.6,晴,8.0,2.0,水沢,C2,0:53.7,1.0,曇,4.0,6.0,盛岡,C2,1:01.7,0.6,曇,3.0,8.0,盛岡,C2,1:01.0,0.9,晴,8.0,9.0,盛岡,C2,1:02.2,2.1,晴,21.7,6.0,,nar,2026-09-21,50.2,61.0,46.0,34.3,48.5,55.4,43.8,履歴少 / 市場オッズ妙味
202665092101,2026-09-21,1,トップオブグレイ,8.0,8.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646092101,2026-09-21,1,ナイトアウェイ,10.0,7.0,望月洵輝,57.0,,5.0,3.0,金沢,芝柏42期生!朝の教(C1),1:33.8,0.2,曇,2.0,2.0,金沢,C13,1:40.1,0.3,晴,6.0,3.0,金沢,超光速微粒子の可能性(C1),1:41.8,2.1,雨,5.0,9.0,金沢,楽天競馬で馬券を買お(C1C2),0:57.3,1.0,曇,3.0,1.0,金沢,ホップステップぴんみ(C1),1:40.6,1.1,曇,25.2,5.0,,nar,2026-09-21,59.49,74.1,44.2,80.2,44.0,54.3,56.2,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665092101,2026-09-21,1,ハゴロモソラリス,1.0,1.0,西謙一,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636092101,2026-09-21,1,ビップレジアス,4.0,4.0,塚本涼人,54.0,,3.0,1.0,水沢,C2,0:52.9,1.0,晴,6.0,9.0,盛岡,B2,1:14.1,2.0,曇,11.0,11.0,名古屋,伊勢湾特別(C),1:55.5,3.2,晴,10.0,10.0,名古屋,南知多特別(C),1:40.3,2.5,晴,9.0,9.0,名古屋,天の川疾風戦(B),0:57.0,2.4,小雨,1.7,1.0,,nar,2026-09-21,53.34,52.2,51.0,30.4,86.0,52.3,51.8,クラス条件好転 / 近走上向き
202636092101,2026-09-21,1,ピースオブライツ,5.0,5.0,佐々木志,54.0,,2.0,6.0,水沢,C2九組,1:24.6,0.0,晴,8.0,10.0,門別,3歳以上C4ー2,1:03.8,1.8,晴,11.0,12.0,門別,3歳以上C4ー2,1:04.3,2.4,曇,11.0,11.0,門別,3歳以上C4ー2,1:04.1,2.1,雨,8.0,9.0,門別,3歳以上C4ー2,1:04.5,2.2,晴,4.8,2.0,,nar,2026-09-21,57.83,50.3,64.1,30.4,95.0,60.2,48.8,前走人気以上 / 履歴少 / 近走上向き
202665092101,2026-09-21,1,ファイトボーイ,9.0,8.0,阿部武臣,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636092101,2026-09-21,1,ブラウオリゾン,8.0,7.0,小林凌,56.0,,9.0,3.0,水沢,C2,0:54.1,1.4,曇,8.0,9.0,盛岡,C2,1:02.2,1.1,曇,5.0,7.0,盛岡,C2,1:01.8,1.9,曇,7.0,9.0,盛岡,C2,1:01.7,1.4,晴,7.0,11.0,盛岡,C2,1:01.5,0.9,曇,28.7,7.0,,nar,2026-09-21,44.02,48.3,46.7,19.8,36.5,54.8,48.8,履歴少 / 市場オッズ妙味
