race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630082002,2026-08-20,2,ナインファースト,8.0,7.0,金山昇馬,55.0,,4.0,5.0,門別,道の駅あびらオリジナ(未勝利)(2歳),9.0,4.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,8.4,3.0,,nar,2026-08-20,51.73,57.9,38.5,50.2,70.0,52.6,45.0,履歴少 / 近走上向き
202630082002,2026-08-20,2,ニューハーピー,9.0,8.0,落合玄太,55.0,,2.0,3.0,門別,2歳未勝利(未勝利),3.0,2.0,門別,2歳未勝利(未勝利),2.0,1.0,門別,2歳未勝利(未勝利),2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),1.7,1.0,,nar,2026-08-20,65.18,89.8,47.7,89.7,52.0,50.6,45.0,履歴少 / 安定感
202630082002,2026-08-20,2,ノーモアウォー,4.0,4.0,亀井洋司,55.0,,7.0,6.0,門別,道の駅あびらオリジナ(未勝利)(2歳),6.0,11.0,門別,2歳未勝利(未勝利),10.0,8.0,門別,2歳未勝利(未勝利),8.0,12.0,門別,2歳未勝利(未勝利),11.0,10.0,門別,2歳未勝利(未勝利),102.5,9.0,,nar,2026-08-20,45.97,44.8,57.2,0.0,60.5,56.8,45.0,履歴少
202630082002,2026-08-20,2,フロアガリノビール,6.0,6.0,小野楓馬,55.0,,7.0,4.0,門別,優駿の里安平町早来か(未勝利)(2歳),6.0,3.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,2歳未勝利(未勝利),4.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,2歳未勝利(未勝利),13.1,5.0,,nar,2026-08-20,50.53,64.7,41.6,44.7,35.0,59.6,45.0,履歴少 / 市場オッズ妙味
202630082002,2026-08-20,2,マフイカ,5.0,5.0,山本聡哉,55.0,,4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,4.6,2.0,,nar,2026-08-20,41.64,46.4,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202650082002,2026-08-20,2,マンゲタック,4.0,4.0,高橋洸佑,52.0,,5.0,3.0,園田,C3,10.0,4.0,園田,阿成スプリントC3,4.0,5.0,園田,C3,8.0,4.0,園田,C3,12.0,4.0,園田,パカやろう!神無月の(C2),6.2,4.0,,nar,2026-08-20,45.92,50.3,26.8,50.2,71.0,45.4,45.0,履歴少 / 近走上向き
202645082002,2026-08-20,2,メガアイマシタネ,7.0,7.0,和田譲治,54.0,,7.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,7.8,5.0,,nar,2026-08-20,39.36,41.1,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202645082002,2026-08-20,2,モウエエワ,1.0,1.0,本田正重,54.0,,6.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-08-20,38.8,42.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202650082002,2026-08-20,2,ラブリーローラー,8.0,8.0,土方颯太,55.0,,8.0,5.0,園田,阿成スプリントC3,5.0,3.0,園田,C3,2.0,2.0,園田,熊内町スプリント3歳(C2),4.0,3.0,園田,弦谷スプリント3歳C(C2),4.0,4.0,園田,生琉里町7ハロン3歳(C2),3.0,2.0,,nar,2026-08-20,51.17,67.4,39.1,69.6,24.5,50.8,45.0,履歴少 / 安定感
202650082002,2026-08-20,2,リクノインパクト,2.0,2.0,板野央,55.0,,8.0,8.0,園田,C3二,7.0,8.0,園田,C3二,8.0,8.0,園田,C3三,6.0,9.0,園田,3歳C2,12.0,10.0,園田,3歳C2,109.2,7.0,,nar,2026-08-20,43.76,45.0,53.4,0.0,51.5,54.8,45.0,履歴少
202630082002,2026-08-20,2,リコーゴータ,7.0,7.0,岩橋勇二,55.0,,7.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,10.8,4.0,,nar,2026-08-20,48.37,63.6,36.8,44.7,35.0,54.7,45.0,履歴少
202648082002,2026-08-20,2,ルクスプロフェシー,9.0,7.0,加藤誓二,57.0,,5.0,4.0,笠松,3歳4組,5.0,3.0,笠松,3歳4組,4.0,1.0,笠松,北の単勝プリンセス熊(3歳),1.0,1.0,笠松,3歳5組,11.0,16.0,2阪神8,3歳未勝利,70.7,10.0,,nar,2026-08-20,58.76,69.3,43.9,89.7,51.5,52.9,45.0,履歴少 / 安定感
202648082003,2026-08-20,3,アウラニ,8.0,6.0,山田祥雄,55.0,,1.0,1.0,名古屋,アジア・アジアパラ応(3歳),2.0,2.0,名古屋,3歳13組,12.0,12.0,3阪神5,3歳未勝利,13.0,12.0,3京都11,3歳未勝利,6.0,8.0,3京都7,3歳未勝利,2.0,1.0,,nar,2026-08-20,59.46,62.5,50.4,55.3,93.5,53.6,45.0,履歴少 / 近走上向き
202650082003,2026-08-20,3,アラジャイ,7.0,7.0,杉浦健太,57.0,,11.0,8.0,園田,平城山スプリントC3,10.0,6.0,園田,C3,8.0,6.0,園田,粟生スプリントC3,9.0,8.0,園田,唐櫃スプリントC3,2.0,7.0,園田,木見スプリントC3,32.2,6.0,,nar,2026-08-20,35.44,36.5,36.5,10.3,27.5,53.0,45.0,履歴少 / 市場オッズ妙味
202645082003,2026-08-20,3,アンジュベル,3.0,3.0,西啓太,55.0,,3.0,3.0,川崎,アーベントロート賞(3歳),9.0,3.0,川崎,珠鷸賞(3歳),9.0,2.0,川崎,小千鳥賞(3歳),2.0,2.0,川崎,3歳5,9.0,10.0,姫路,兵庫クイーンセレクシ(重賞),13.7,6.0,,nar,2026-08-20,50.22,58.8,30.6,45.0,75.5,53.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082003,2026-08-20,3,インサラータ,10.0,7.0,近藤颯羽,52.0,,1.0,5.0,名古屋,きょうかちゃん生誕記(3歳),8.0,4.0,名古屋,名古屋モーニングフィ(3歳),2.0,2.0,名古屋,3歳12組,11.0,10.0,2東京8,3歳未勝利,15.0,11.0,2東京1,3歳未勝利,4.5,3.0,,nar,2026-08-20,58.64,62.5,47.6,50.2,98.0,53.2,45.0,履歴少 / 近走上向き
202630082003,2026-08-20,3,ウインギャラン,3.0,3.0,服部茂史,57.0,,2.0,1.0,門別,優駿の里安平町アサヒ(C3),3.0,2.0,門別,3歳以上C3ー2C4,2.0,2.0,門別,3歳以上C3ー2C4,3.0,3.0,門別,3歳以上C3ー2C4,4.0,4.0,門別,函館競馬場開設130(C3),12.3,5.0,,nar,2026-08-20,67.02,87.2,46.1,100.0,56.0,59.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650082003,2026-08-20,3,エイシンオキクルミ,6.0,6.0,永井孝典,57.0,,3.0,4.0,園田,C3,6.0,7.0,園田,C3,,3.0,園田,C2二,6.0,11.0,園田,淡河スプリントC2,5.0,4.0,園田,芦毛集結!enjoy(C2C3),3.6,2.0,,nar,2026-08-20,59.86,70.1,60.3,40.7,66.0,60.3,45.0,履歴少 / 近走上向き
202630082003,2026-08-20,3,オギフシノチカイ,6.0,6.0,小野楓馬,55.0,,2.0,2.0,門別,3歳以上C3ー2C4,1.0,3.0,門別,グランシャリオドリー(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,2.0,門別,3歳条件未勝利(未勝利),3.0,5.0,門別,2歳牝馬未勝利(未勝利),4.0,2.0,,nar,2026-08-20,70.22,94.7,54.9,100.0,48.5,58.5,45.0,履歴少 / 安定感
202630082003,2026-08-20,3,カツノトゥウェルヴ,8.0,7.0,阿部龍,55.0,,2.0,2.0,門別,優駿の里安平町谷川農(C3),2.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,グランシャリオドリー(C4),7.0,2.0,門別,3歳以上C4ー2,5.1,3.0,,nar,2026-08-20,64.83,89.4,43.6,89.7,56.0,52.4,45.0,履歴少 / 安定感
202648082003,2026-08-20,3,キタカラキタマアヤ,6.0,5.0,小笠原羚,52.0,,11.0,12.0,名古屋,名古屋から世界へ!馬(3歳),12.0,10.0,名古屋,夏波賞(3歳),5.0,10.0,名古屋,若芽賞(3歳),11.0,11.0,名古屋,3歳4組,7.0,8.0,名古屋,今年も馬ッチリ駆け巡(3歳),218.3,12.0,,nar,2026-08-20,41.33,30.8,56.3,19.8,36.5,56.8,45.0,履歴少
202645082003,2026-08-20,3,キングスケヨー,2.0,2.0,古岡勇樹,57.0,,6.0,4.0,川崎,モルゲンロート賞(3歳),2.0,3.0,川崎,ライトニング賞(3歳),4.0,2.0,川崎,ラファール賞(3歳),8.0,11.0,船橋,3歳二,,,川崎,リュフトヒエン賞(3歳),14.3,7.0,,nar,2026-08-20,54.44,69.8,47.5,44.7,42.0,61.3,45.0,履歴少 / 市場オッズ妙味
202630082003,2026-08-20,3,グランマズドリーム,7.0,7.0,落合玄太,55.0,,2.0,1.0,門別,ヒマワリ特別(C3),1.0,1.0,門別,3歳以上C4ー2,16.0,13.0,1函館3,3歳未勝利,8.0,9.0,2東京2,3歳未勝利,6.0,4.0,3中山4,3歳未勝利,1.9,1.0,,nar,2026-08-20,56.94,65.5,43.3,55.3,84.5,49.5,45.0,履歴少 / 近走上向き
202648082003,2026-08-20,3,グレーターグレイ,4.0,4.0,木之前葵,53.0,,8.0,10.0,名古屋,名古屋から世界へ!馬(3歳),10.0,10.0,名古屋,3歳6組,10.0,6.0,名古屋,若芽賞(3歳),6.0,8.0,名古屋,3歳3組,1.0,6.0,名古屋,3歳8組,115.9,10.0,,nar,2026-08-20,44.43,45.0,54.4,10.3,42.5,56.8,45.0,履歴少
202648082003,2026-08-20,3,ケイズシャーロット,7.0,6.0,加藤聡一,55.0,,4.0,1.0,名古屋,ハンブルグ疾風戦(3歳),2.0,5.0,名古屋,夏波賞(3歳),11.0,8.0,名古屋,3歳5組,5.0,6.0,名古屋,3歳7組,8.0,6.0,名古屋,3歳6組,25.2,5.0,,nar,2026-08-20,56.88,64.4,44.3,69.9,65.0,53.7,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648082003,2026-08-20,3,コスモギオン,9.0,7.0,丸野勝虎,57.0,,12.0,9.0,名古屋,名古屋から世界へ!馬(3歳),7.0,11.0,名古屋,3歳6組,4.0,12.0,名古屋,3歳5組,8.0,11.0,名古屋,若芽賞(3歳),8.0,11.0,名古屋,3歳5組,90.7,9.0,,nar,2026-08-20,45.93,42.6,66.9,19.8,18.5,63.2,45.0,履歴少 / 人気以上に走る傾向
202648082003,2026-08-20,3,ゴーゴーマンゴー,12.0,8.0,塚本征吾,55.0,,1.0,1.0,名古屋,アジア・アジアパラ応(3歳),3.0,2.0,名古屋,3歳10組,9.0,13.0,2東京8,3歳未勝利,11.0,9.0,3中山1,3歳未勝利,15.0,11.0,5中山1,2歳新馬,2.9,2.0,,nar,2026-08-20,59.41,61.4,48.9,55.3,100.0,52.6,45.0,履歴少 / 近走上向き
202645082003,2026-08-20,3,ゴーゴーメロディ,4.0,4.0,杉山海波,52.0,,4.0,3.0,浦和,3歳　未格付,3.0,2.0,浦和,3歳　未格付,2.0,3.0,浦和,3歳　未格付,13.0,8.0,大井,3歳四　五,7.0,4.0,大井,3歳六　七八(3歳七),11.1,4.0,,nar,2026-08-20,57.49,68.2,40.2,75.1,63.5,54.4,45.0,履歴少 / 安定感
202645082003,2026-08-20,3,サウンドプリモ,1.0,1.0,矢野貴之,55.0,,2.0,1.0,川崎,モルゲンロート賞(3歳),1.0,2.0,川崎,エクレール賞(3歳),3.0,1.0,川崎,ラファール賞(3歳),2.0,1.0,川崎,ゼフィール賞(3歳),14.0,11.0,5阪神3,2歳未勝利,3.1,1.0,,nar,2026-08-20,64.24,82.9,43.7,89.7,68.0,50.9,45.0,履歴少 / 近走上向き / 安定感
202645082003,2026-08-20,3,シノン,8.0,7.0,櫻井光輔,55.0,,8.0,5.0,川崎,モルゲンロート賞(3歳),6.0,5.0,川崎,ライトニング賞(3歳),15.0,15.0,2中山6,3歳1勝クラス,4.0,3.0,川崎,ガーネットフラワー賞(3歳),4.0,8.0,川崎,羽根つき賞(3歳),28.3,10.0,,nar,2026-08-20,44.48,47.3,43.7,24.9,45.5,55.6,45.0,履歴少 / 市場オッズ妙味
202645082003,2026-08-20,3,ジーベローチェ,6.0,6.0,和田譲治,55.0,,5.0,8.0,川崎,モルゲンロート賞(3歳),6.0,6.0,川崎,珠鷸賞(3歳),13.0,12.0,川崎,頬白賞(3歳),5.0,7.0,船橋,千葉の酪農応援賞(3歳),8.0,6.0,川崎,花天月地賞(3歳),16.3,8.0,,nar,2026-08-20,54.79,50.9,55.6,45.0,68.0,65.3,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648082003,2026-08-20,3,スピネルテソーロ,11.0,8.0,渡辺竜也,55.0,,7.0,5.0,佐賀,3歳ー6組,3.0,7.0,佐賀,3歳ー6組,10.0,6.0,佐賀,3歳ー7組,10.0,1.0,佐賀,3歳ー7組,2.0,6.0,佐賀,3歳ー6組,66.7,8.0,,nar,2026-08-20,46.5,55.9,40.9,35.3,45.5,49.0,45.0,履歴少
202648082003,2026-08-20,3,スージーハルワ,5.0,5.0,柿原翔,57.0,,7.0,8.0,名古屋,名古屋モーニングフィ(3歳),7.0,7.0,名古屋,青嵐賞(3歳),3.0,2.0,名古屋,若芽賞(3歳),1.0,1.0,名古屋,3歳8組,4.0,4.0,名古屋,3歳9組,36.7,6.0,,nar,2026-08-20,52.57,67.8,50.7,44.7,30.5,56.3,45.0,履歴少 / 市場オッズ妙味
202648082003,2026-08-20,3,デスヨッテニ,1.0,1.0,,,,8.0,10.0,名古屋,ハンブルグ疾風戦(3歳),10.0,5.0,笠松,ガンバロウ笠松競馬(3歳),3.0,6.0,笠松,黒神様に感謝!大阪で(3歳),3.0,5.0,笠松,3歳2組,,,笠松,葛島兄弟生誕38周年(3歳),,,,nar,2026-08-20,47.88,54.9,51.9,34.3,34.0,52.5,45.0,履歴少
202650082003,2026-08-20,3,トレジャーブルー,5.0,5.0,南部楓馬,54.0,,2.0,2.0,園田,阿成スプリントC3,7.0,3.0,園田,粟生スプリントC3,2.0,7.0,園田,唐櫃スプリントC3,2.0,3.0,園田,C3二,7.0,5.0,園田,C3一,4.2,3.0,,nar,2026-08-20,61.62,77.9,49.5,64.7,65.0,56.1,45.0,履歴少 / 近走上向き / 安定感
202648082003,2026-08-20,3,ニキータ,3.0,3.0,望月洵輝,55.0,,9.0,5.0,名古屋,3歳6組,1.0,3.0,名古屋,白雲賞(3歳),3.0,1.0,名古屋,3歳12組,15.0,11.0,3京都3,3歳未勝利,12.0,13.0,1阪神5,3歳未勝利,16.0,4.0,,nar,2026-08-20,47.34,53.7,38.9,44.7,42.5,57.3,45.0,履歴少 / 市場オッズ妙味
202630082003,2026-08-20,3,ニシノココ,4.0,4.0,小川悠汰,52.0,,3.0,6.0,門別,優駿の里安平町アサヒ(C3),5.0,7.0,門別,3歳以上C3ー2C4,6.0,8.0,門別,3歳以上C3ー2C4,5.0,6.0,門別,3歳以上C3ー2C4,6.0,6.0,門別,3歳以上C3ー2C4,82.3,8.0,,nar,2026-08-20,63.91,70.5,63.7,69.9,65.0,58.7,45.0,履歴少 / 近走上向き / 安定感
202650082003,2026-08-20,3,ヌーヴォルミエール,1.0,1.0,吉村智洋,57.0,,8.0,6.0,園田,平城山スプリントC3,7.0,3.0,園田,阿成スプリントC3,3.0,6.0,園田,C3,6.0,5.0,園田,C2二,6.0,7.0,園田,C2二,5.1,4.0,,nar,2026-08-20,45.2,57.9,42.6,19.8,35.0,55.0,45.0,履歴少
202630082003,2026-08-20,3,ハーティーアイズ,1.0,1.0,岩橋勇二,55.0,,8.0,4.0,門別,優駿の里安平町谷川農(C3),1.0,1.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,6.0,2.0,門別,3歳以上C4ー2,2.0,3.0,門別,3歳以上C4ー2,41.9,6.0,,nar,2026-08-20,51.07,74.7,39.5,55.0,18.5,52.4,45.0,履歴少 / 市場オッズ妙味
202650082003,2026-08-20,3,バークエム,8.0,8.0,小谷周平,55.0,,4.0,11.0,園田,平城山スプリントC3,12.0,9.0,園田,網干7ハロンC3一,5.0,8.0,園田,C3一,8.0,8.0,園田,C2一,8.0,12.0,園田,C2,26.4,5.0,,nar,2026-08-20,58.61,50.5,66.7,50.2,75.5,63.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202645082003,2026-08-20,3,パッツンドレス,11.0,8.0,町田直希,54.0,,10.0,2.0,川崎,ライトニング賞(3歳),8.0,3.0,川崎,ヴィントシュトース賞(3歳),3.0,3.0,浦和,浦和800ラウンド(3歳),3.0,4.0,川崎,テンポラーレ賞(3歳),8.0,2.0,大井,ひばり特別競走(2歳),12.8,5.0,,nar,2026-08-20,38.09,52.9,20.9,34.3,23.0,49.2,45.0,履歴少 / 市場オッズ妙味
202645082003,2026-08-20,3,ピエスポリード,10.0,8.0,新原周馬,57.0,,3.0,5.0,川崎,アウローラ賞(3歳),7.0,4.0,川崎,珠鷸賞(3歳),3.0,4.0,川崎,シャイニングトレジャ(2歳),5.0,7.0,川崎,シャイニングヒーロー(2歳),7.0,9.0,川崎,初陣(OP)(2歳),4.6,3.0,,nar,2026-08-20,60.98,70.4,53.9,64.7,65.0,59.1,45.0,履歴少 / 近走上向き / 安定感
202650082003,2026-08-20,3,ホンキートンク,3.0,3.0,長尾翼玖,55.0,,3.0,12.0,園田,阿成スプリントC3,9.0,10.0,園田,C3二,9.0,12.0,園田,3歳C1,8.0,9.0,園田,3歳C1一,5.0,7.0,園田,スーパーマラドーナ☆(C1),34.0,7.0,,nar,2026-08-20,62.17,55.1,77.5,40.7,78.5,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630082003,2026-08-20,3,ミラージュフルール,9.0,8.0,松井伸也,55.0,,8.0,6.0,門別,ホクレングリーンプラ(C3),6.0,5.0,門別,夏秋どりいちごすずあ(C3),1.0,3.0,門別,ホクレンBB肥料賞(C4),1.0,4.0,門別,渓流の女王ヤマベ賞(C4),2.0,6.0,門別,3歳以上C4ー3,98.1,10.0,,nar,2026-08-20,52.8,72.2,52.7,44.7,17.0,57.4,45.0,履歴少
202645082003,2026-08-20,3,ミリオンフライト,9.0,7.0,中山遥人,54.0,,4.0,2.0,川崎,モルゲンロート賞(3歳),3.0,6.0,川崎,ライトニング賞(3歳),1.0,2.0,浦和,浦和800ラウンド(3歳),9.0,7.0,川崎,3歳5,8.0,9.0,川崎,テンポラーレ賞(3歳),19.8,9.0,,nar,2026-08-20,62.32,73.6,51.0,75.1,57.5,64.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630082003,2026-08-20,3,メイショウクツカケ,2.0,2.0,渡辺準己,54.0,,4.0,4.0,門別,グランシャリオドリー(C2),4.0,2.0,門別,グランシャリオドリー(C2),1.0,1.0,門別,ホクレンパールライス(C3),1.0,1.0,門別,3歳以上C4ー3,1.0,1.0,門別,3歳以上C4ー4,8.3,4.0,,nar,2026-08-20,64.4,86.7,46.5,100.0,36.5,57.7,45.0,履歴少 / 安定感
202650082003,2026-08-20,3,メタルメタリカ,2.0,2.0,高畑皓一,57.0,,5.0,8.0,園田,C3二,7.0,11.0,園田,C3一,4.0,9.0,園田,C3三,9.0,5.0,園田,C3一,2.0,5.0,園田,C3二,80.7,8.0,,nar,2026-08-20,60.77,63.4,68.4,60.5,53.0,60.6,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202645082003,2026-08-20,3,モンゲータイム,5.0,5.0,佐野遥久,56.0,,9.0,6.0,川崎,モルゲンロート賞(3歳),5.0,8.0,川崎,ライトニング賞(3歳),12.0,10.0,川崎,小千鳥賞(3歳),5.0,10.0,浦和,3歳三,12.0,8.0,川崎,アウラー賞(3歳),42.0,11.0,,nar,2026-08-20,45.86,41.4,48.3,39.5,47.0,55.6,45.0,履歴少 / 市場オッズ妙味
202630082003,2026-08-20,3,ヤマノプリティー,10.0,8.0,宮内勇樹,55.0,,5.0,7.0,門別,優駿の里安平町谷川農(C3),7.0,6.0,門別,3歳以上C3ー2C4,7.0,5.0,門別,3歳以上C3ー2C4,7.0,6.0,門別,3歳以上C3ー2C4,5.0,5.0,門別,函館競馬場開設130(C3),84.5,9.0,,nar,2026-08-20,51.85,58.5,48.7,40.7,59.0,52.2,45.0,履歴少
202648082003,2026-08-20,3,ユイノレジスタンス,2.0,2.0,今井貴大,57.0,,1.0,3.0,名古屋,ハンブルグ疾風戦(3歳),4.0,6.0,名古屋,3歳12組,12.0,8.0,名古屋,3歳10組,6.0,6.0,名古屋,3歳11組,11.0,6.0,名古屋,3歳8組,55.4,7.0,,nar,2026-08-20,58.56,62.5,48.6,55.3,93.5,50.2,45.0,履歴少 / 近走上向き
202630082003,2026-08-20,3,ルナエルフ,5.0,5.0,藤田凌駕,53.0,,4.0,5.0,門別,優駿の里安平町谷川農(C3),6.0,4.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,3歳以上C3ー2C4,3.0,7.0,門別,日高町水道協会特別(C3),8.0,5.0,門別,バターが切れTENズ(C3),52.5,7.0,,nar,2026-08-20,57.25,68.3,47.8,64.7,59.0,52.2,45.0,履歴少 / 安定感
202645082003,2026-08-20,3,ロックマイソウル,7.0,6.0,野畑凌,57.0,,1.0,2.0,川崎,アーベントロート賞(3歳),3.0,3.0,川崎,リュフトヒエン賞(3歳),6.0,4.0,笠松,3歳3組,8.0,6.0,笠松,マメザクラ特別(3歳),2.0,4.0,笠松,3歳4組,4.4,2.0,,nar,2026-08-20,62.73,79.1,48.8,65.7,72.5,55.7,45.0,履歴少 / 近走上向き / 安定感
202650082003,2026-08-20,3,ワンダーアンジェ,4.0,4.0,佐々木世,53.0,,3.0,3.0,園田,平城山スプリントC3,2.0,3.0,園田,C3一,3.0,3.0,園田,C3一,2.0,4.0,姫路,C3一,7.0,6.0,園田,C2二,2.3,1.0,,nar,2026-08-20,65.51,83.9,53.1,89.7,53.0,54.8,45.0,履歴少 / 安定感
202630082004,2026-08-20,4,アイガイッパイ,5.0,5.0,宮内勇樹,55.0,,4.0,3.0,門別,優駿の里安平町アサヒ(C3),4.0,4.0,門別,3歳以上C3ー2C4,3.0,4.0,門別,3歳以上C3ー2C4,4.0,3.0,門別,3歳以上C3ー2C4,3.0,6.0,門別,グランシャリオドリー(C3),3.9,2.0,,nar,2026-08-20,64.18,78.4,50.4,100.0,47.0,57.1,45.0,履歴少 / 安定感
202630082004,2026-08-20,4,イイデスカイハイ,4.0,4.0,服部茂史,55.0,,3.0,3.0,門別,優駿の里安平町谷川農(C3),1.0,1.0,門別,3歳以上C4ー2,3.0,3.0,門別,3歳以上C4ー2,3.0,5.0,門別,グランシャリオドリー(C4),13.0,8.0,門別,グランシャリオドリー(C4),3.0,1.0,,nar,2026-08-20,64.03,79.7,48.4,89.7,62.0,52.7,45.0,履歴少 / 安定感
202648082004,2026-08-20,4,ウインクリンゲル,7.0,6.0,丹羽克輝,57.0,,3.0,3.0,名古屋,名古屋から世界へ!馬(3歳),11.0,10.0,名古屋,けやき杯(OP)(3歳),3.0,2.0,名古屋,3歳5組,2.0,5.0,名古屋,3歳7組,7.0,2.0,名古屋,3歳6組,14.6,8.0,,nar,2026-08-20,58.35,65.9,46.3,64.7,66.5,60.9,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650082004,2026-08-20,4,エイシンバーマン,6.0,6.0,長尾翼玖,55.0,,2.0,8.0,園田,C3二,6.0,6.0,園田,C3三,7.0,7.0,園田,C3四,8.0,8.0,園田,C3二,6.0,5.0,園田,C3二,42.5,9.0,,nar,2026-08-20,59.22,65.8,62.0,30.4,78.5,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630082004,2026-08-20,4,クラスヴァンクル,7.0,7.0,小野楓馬,57.0,,5.0,5.0,門別,ホクレングリーンプラ(C3),3.0,2.0,門別,夏秋どりいちごすずあ(C3),2.0,5.0,門別,3歳以上C3ー2C4,3.0,4.0,門別,3歳以上C3ー2C4,6.0,8.0,門別,rapora賞(C3),7.5,5.0,,nar,2026-08-20,63.91,78.2,54.9,89.7,41.0,61.8,45.0,履歴少 / 安定感
202645082004,2026-08-20,4,クリスタルシー,3.0,3.0,櫻井光輔,54.0,,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,3.9,1.0,,nar,2026-08-20,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202645082004,2026-08-20,4,コーズブルー,5.0,5.0,西啓太,54.0,,3.0,1.0,川崎,アゲハチョウ賞(2歳),3.0,3.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,8.1,6.0,,nar,2026-08-20,51.24,64.2,41.3,48.4,45.5,54.2,45.0,履歴少 / サンプル少
202645082004,2026-08-20,4,ゴールドサンデー,2.0,2.0,中越琉世,54.0,,4.0,4.0,川崎,オオムラサキ特別(2歳),2.0,4.0,川崎,アゲハチョウ賞(2歳),7.0,7.0,川崎,ホタル特別(2歳),5.0,4.0,川崎,スパーキングデビュー(2歳),,,,,36.7,9.0,,nar,2026-08-20,60.71,73.9,52.8,69.9,54.0,57.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630082004,2026-08-20,4,サクラカレント,6.0,6.0,亀井洋司,55.0,,5.0,5.0,門別,優駿の里安平町アサヒ(C3),4.0,5.0,門別,3歳以上C3ー2C4,5.0,6.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,3歳以上C3ー2C4,,,門別,函館競馬場開設130(C3),21.7,7.0,,nar,2026-08-20,60.85,70.2,51.2,89.7,48.0,56.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202645082004,2026-08-20,4,サンドリヨン,1.0,1.0,矢野貴之,54.0,,3.0,1.0,川崎,スミナガシ賞(2歳),3.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,6.4,4.0,,nar,2026-08-20,50.56,64.2,39.5,48.4,45.5,52.3,45.0,履歴少 / サンプル少
202645082004,2026-08-20,4,シガ,4.0,4.0,町田直希,54.0,,5.0,2.0,川崎,未勝利(2歳),2.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,4.0,2.0,,nar,2026-08-20,49.28,61.3,42.6,48.4,35.6,52.1,45.0,履歴少 / サンプル少
202650082004,2026-08-20,4,シマノダイヤモンド,4.0,4.0,塩津璃菜,53.0,,5.0,7.0,園田,守道7ハロンC3一,4.0,6.0,園田,C3二,6.0,8.0,園田,C3二,8.0,8.0,園田,C3一,5.0,10.0,園田,C3一,19.4,8.0,,nar,2026-08-20,62.45,64.9,64.1,65.7,54.5,71.1,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202645082004,2026-08-20,4,シュンプタイト,10.0,8.0,加藤雄真,52.0,,2.0,4.0,川崎,2歳4,5.0,6.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,24.4,8.0,,nar,2026-08-20,54.7,62.7,51.5,48.4,55.4,56.1,45.0,履歴少 / サンプル少 / 市場オッズ妙味
