race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020406,2026-08-02,6,セザンワールド,8.0,5.0,小林脩,58.0,,9.0,6.0,1福島6,尾瀬特別(2勝クラス),4.0,9.0,3中山3,千葉日報杯(2勝クラス),6.0,9.0,2中山4,4歳以上2勝クラス,4.0,7.0,1中山8,初霞賞(2勝クラス),4.0,10.0,1中山2,初茜賞(2勝クラス),33.4,10.0,2026-08-02 03:08:53,jra,2026-08-02,54.72,60.7,63.9,49.8,23.0,65.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202601010406,2026-08-02,6,ゼルダ,9.0,7.0,▲和田陽,50.0,,1.0,5.0,3阪神2,3歳未勝利,6.0,5.0,2阪神6,3歳未勝利,8.0,1.0,1京都5,3歳未勝利,2.0,3.0,5阪神3,2歳未勝利,4.0,5.0,4京都5,2歳新馬,9.3,6.0,2026-08-02 02:48:28,jra,2026-08-02,60.97,75.3,48.8,55.3,74.0,58.2,45.0,履歴少 / 近走上向き
202601010406,2026-08-02,6,タイセイジェイド,8.0,7.0,西村淳,55.0,,7.0,2.0,2小倉4,3歳以上1勝クラス,3.0,3.0,3京都2,3歳1勝クラス,9.0,8.0,2阪神4,3歳1勝クラス,4.0,4.0,2中山2,3歳1勝クラス,1.0,2.0,1東京6,3歳新馬,17.9,10.0,2026-08-02 02:48:28,jra,2026-08-02,50.57,65.3,38.7,49.8,33.5,60.8,45.0,履歴少 / 市場オッズ妙味
202607020406,2026-08-02,6,タガノアンファン,8.0,8.0,岩田望,58.0,,,2.0,3京都8,4歳以上2勝クラス,8.0,1.0,3京都4,御池特別(2勝クラス),2.0,2.0,2阪神3,4歳以上2勝クラス,7.0,3.0,1阪神7,讃岐特別(2勝クラス),9.0,2.0,4中京3,桑名特別(2勝クラス),21.8,6.0,2026-08-02 02:56:28,jra,2026-08-02,38.17,58.1,19.3,19.8,38.0,41.7,45.0,履歴少 / 市場オッズ妙味
202607020406,2026-08-02,6,トミーバローズ,6.0,6.0,坂井,55.0,,1.0,1.0,2東京8,3歳1勝クラス,5.0,8.0,1東京1,クロッカスS(L),12.0,10.0,1京都5,日刊スポシンザン記念(GIII),1.0,1.0,4京都7,2歳未勝利,3.0,3.0,4京都1,2歳未勝利,1.3,1.0,2026-08-02 02:56:28,jra,2026-08-02,63.46,73.0,52.5,80.2,75.5,51.8,45.0,履歴少 / 近走上向き / 安定感
202607020406,2026-08-02,6,トライアンフパス,3.0,3.0,松若,53.0,,1.0,6.0,2東京11,3歳1勝クラス,4.0,3.0,3京都3,3歳1勝クラス,7.0,12.0,1中京3,中スポ賞ファルコンS(GIII),8.0,6.0,5阪神7,万両賞(1勝クラス),1.0,1.0,5中京2,2歳未勝利,8.8,3.0,2026-08-02 02:56:28,jra,2026-08-02,66.88,76.4,63.8,65.7,74.0,63.8,45.0,履歴少 / 近走上向き / 安定感
202604020406,2026-08-02,6,ナイトスラッガー,5.0,3.0,田辺,58.0,,5.0,3.0,3京都10,聖護院特別(2勝クラス),5.0,1.0,1新潟1,胎内川特別(2勝クラス),3.0,2.0,1中京1,茶臼山高原特別(2勝クラス),5.0,3.0,1東京2,4歳以上2勝クラス,2.0,3.0,1京都2,逢坂山特別(2勝クラス),8.0,6.0,2026-08-02 03:08:53,jra,2026-08-02,58.39,73.6,36.1,100.0,42.5,53.7,45.0,履歴少 / 安定感
202604020406,2026-08-02,6,ニシノケンタマン,11.0,6.0,今村,58.0,,1.0,4.0,1新潟8,4歳以上1勝クラス,5.0,2.0,3中山3,4歳以上1勝クラス,2.0,4.0,2中山6,4歳以上1勝クラス,13.0,14.0,1東京7,4歳以上1勝クラス,3.0,7.0,2新潟6,3歳以上1勝クラス,15.0,7.0,2026-08-02 03:08:53,jra,2026-08-02,68.24,74.8,57.8,85.4,78.5,66.1,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202604020406,2026-08-02,6,フィールオーサム,10.0,6.0,荻野極,56.0,,5.0,3.0,2東京9,4歳以上2勝クラス,2.0,2.0,1新潟4,五泉特別(2勝クラス),6.0,5.0,2中山8,4歳以上2勝クラス,5.0,3.0,1中山8,初霞賞(2勝クラス),1.0,1.0,1中山5,4歳以上1勝クラス,6.5,3.0,2026-08-02 03:08:53,jra,2026-08-02,58.06,75.7,42.3,80.2,41.0,54.7,45.0,履歴少 / 安定感
202604020406,2026-08-02,6,フクチャントウメイ,9.0,5.0,菱田,58.0,,9.0,12.0,3東京2,八王子特別(2勝クラス),10.0,15.0,1東京8,大島特別(2勝クラス),16.0,15.0,5東京8,アプローズ賞(2勝クラス),14.0,9.0,4東京1,3歳以上2勝クラス,12.0,4.0,2東京7,立川特別(2勝クラス),40.2,11.0,2026-08-02 03:08:53,jra,2026-08-02,38.76,19.2,52.8,0.0,74.0,52.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020406,2026-08-02,6,ブレトワルダ,1.0,1.0,津村,58.0,,3.0,8.0,1新潟5,中ノ岳特別(2勝クラス),1.0,3.0,2新潟6,3歳以上1勝クラス,4.0,2.0,2福島5,3歳以上1勝クラス,5.0,6.0,2東京11,3歳1勝クラス,6.0,9.0,3中山8,3歳1勝クラス,6.6,4.0,2026-08-02 03:08:53,jra,2026-08-02,69.26,81.6,64.6,89.7,56.0,63.9,45.0,履歴少 / 安定感
202604020406,2026-08-02,6,ヘリオトロープ,6.0,4.0,戸崎圭,58.0,,7.0,2.0,3東京2,小金井特別(2勝クラス),2.0,1.0,2東京3,4歳以上2勝クラス,3.0,1.0,1東京5,4歳以上2勝クラス,1.0,1.0,4東京6,3歳以上1勝クラス,2.0,1.0,4中山2,3歳以上1勝クラス,6.1,2.0,2026-08-02 03:08:53,jra,2026-08-02,52.94,79.4,34.1,69.6,20.0,51.8,45.0,履歴少 / 安定感
202604020406,2026-08-02,6,マッドゲイル,4.0,3.0,石橋脩,55.0,,1.0,2.0,3東京4,3歳以上1勝クラス,3.0,7.0,2東京6,3歳1勝クラス,6.0,6.0,1中京1,3歳1勝クラス,1.0,1.0,5中京6,2歳未勝利,2.0,3.0,4新潟4,2歳未勝利,4.9,1.0,2026-08-02 03:08:53,jra,2026-08-02,68.86,87.3,59.8,80.2,62.0,60.7,45.0,履歴少 / 安定感
202601010406,2026-08-02,6,マテンロウカナロア,4.0,4.0,横山和,58.0,,4.0,1.0,1函館9,3歳以上1勝クラス,9.0,4.0,1福島5,4歳以上1勝クラス,2.0,1.0,1福島2,4歳以上1勝クラス,5.0,1.0,1小倉10,4歳以上1勝クラス,2.0,2.0,1小倉3,4歳以上1勝クラス,8.9,5.0,2026-08-02 02:48:28,jra,2026-08-02,53.56,69.7,29.4,75.1,53.0,50.9,45.0,履歴少 / 安定感
202604020406,2026-08-02,6,ユイノマチブセ,12.0,7.0,木幡初,58.0,,2.0,3.0,2福島3,横手特別(2勝クラス),12.0,10.0,1新潟4,五泉特別(2勝クラス),12.0,8.0,4中山9,3歳以上2勝クラス,4.0,5.0,3新潟4,両津湾特別(2勝クラス),10.0,7.0,2新潟3,苗場特別(2勝クラス),6.9,5.0,2026-08-02 03:08:53,jra,2026-08-02,52.13,47.3,42.0,45.0,95.0,53.7,45.0,履歴少 / 近走上向き
202604020406,2026-08-02,6,ルーラーリッチ,7.0,4.0,野中,58.0,,8.0,15.0,2東京11,4歳以上2勝クラス,7.0,10.0,3中山6,印西特別(2勝クラス),5.0,15.0,2中山1,4歳以上2勝クラス,8.0,14.0,1中山5,成田特別(2勝クラス),11.0,12.0,5東京1,神奈川新聞杯(2勝クラス),64.1,14.0,2026-08-02 03:08:53,jra,2026-08-02,57.94,48.3,90.8,19.8,48.5,71.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607020406,2026-08-02,6,ロンドボス,5.0,5.0,幸,56.0,,2.0,3.0,3阪神5,舞子特別(2勝クラス),3.0,5.0,3京都11,4歳以上2勝クラス,6.0,2.0,2阪神6,4歳以上2勝クラス,6.0,3.0,1中京5,フィリピンT(2勝クラス),7.0,3.0,4京都4,3歳以上2勝クラス,12.7,4.0,2026-08-02 02:56:28,jra,2026-08-02,59.0,74.9,44.1,55.3,71.0,55.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010406,2026-08-02,6,ロードアマルフィ,3.0,3.0,石川倭,55.0,,5.0,3.0,3京都8,3歳1勝クラス,3.0,3.0,3京都1,3歳1勝クラス,1.0,1.0,2阪神1,3歳未勝利,3.0,1.0,1小倉12,3歳未勝利,2.0,1.0,1小倉8,3歳未勝利,4.3,1.0,2026-08-02 02:48:28,jra,2026-08-02,61.52,83.1,43.0,100.0,33.5,53.0,45.0,履歴少 / 安定感
202604020406,2026-08-02,6,ロードソルスティス,15.0,8.0,三浦,58.0,,1.0,5.0,3中山3,4歳以上1勝クラス,3.0,8.0,2中山6,4歳以上1勝クラス,5.0,8.0,2中山1,4歳以上1勝クラス,13.0,7.0,4東京1,3歳以上1勝クラス,9.0,7.0,2福島1,3歳以上1勝クラス,16.1,9.0,2026-08-02 03:08:53,jra,2026-08-02,68.16,69.1,63.8,75.1,89.0,66.5,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202601010407,2026-08-02,7,アイアムコロンブス,3.0,3.0,石川倭,57.0,,8.0,7.0,5東京8,2歳未勝利,7.0,3.0,4東京11,2歳新馬,,,,,,,,,,,,,4.7,2.0,2026-08-02 03:17:43,jra,2026-08-02,39.73,44.2,36.4,18.0,42.2,49.2,45.0,履歴少 / サンプル少
202604020407,2026-08-02,7,アタリダイキチ,15.0,8.0,武藤,57.0,,5.0,3.0,2福島5,会津S(3勝クラス),1.0,12.0,3京都4,御池特別(2勝クラス),7.0,8.0,1福島1,花見山特別(2勝クラス),13.0,8.0,1小倉4,周防灘特別(2勝クラス),13.0,9.0,5東京2,3歳以上2勝クラス,42.5,12.0,2026-08-02 02:40:23,jra,2026-08-02,57.16,56.9,58.3,55.3,71.0,54.1,45.0,履歴少 / 近走上向き
202604020407,2026-08-02,7,アメリカンステージ,16.0,8.0,戸崎圭,57.0,,3.0,2.0,1函館5,青函S(OP),2.0,1.0,1新潟8,韋駄天S(OP),12.0,6.0,メイダン,ドバイゴールデンシャ(GI),4.0,2.0,キングアブドゥル,リヤドダートスプリン(GII),11.0,1.0,1中山7,ジャニュアリーS(OP),4.6,2.0,2026-08-02 02:40:23,jra,2026-08-02,52.81,64.0,28.6,69.9,75.5,43.5,45.0,履歴少 / 近走上向き / 安定感
202601010407,2026-08-02,7,アールグレイ,1.0,1.0,横山武,55.0,,5.0,2.0,2福島3,3歳未勝利,3.0,5.0,3東京1,3歳未勝利,4.0,5.0,2東京7,3歳未勝利,10.0,4.0,1福島6,3歳未勝利,13.0,10.0,1中山7,3歳未勝利,2.4,1.0,2026-08-02 03:17:43,jra,2026-08-02,54.77,61.1,40.2,75.1,65.0,47.9,45.0,履歴少 / 近走上向き / 安定感
202604020407,2026-08-02,7,ウイングレイテスト,1.0,1.0,松岡,58.0,,6.0,11.0,1函館1,函館スプリントS(GIII),7.0,10.0,2中山1,オーシャンS(GIII),1.0,7.0,1中山6,カーバンクルS(OP),5.0,7.0,5阪神5,タンザナイトS(OP),12.0,6.0,5東京4,オーロC(L),13.8,5.0,2026-08-02 02:40:23,jra,2026-08-02,58.92,62.1,71.9,34.3,51.5,67.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010407,2026-08-02,7,ウインベルチェーロ,4.0,4.0,☆長浜,54.0,,9.0,10.0,2福島6,3歳未勝利,12.0,6.0,1中山9,3歳未勝利,13.0,12.0,1中山5,3歳未勝利,7.0,3.0,2札幌2,2歳新馬,,,,,24.9,10.0,2026-08-02 03:17:43,jra,2026-08-02,33.72,24.9,34.6,0.0,60.0,48.2,45.0,履歴少 / 市場オッズ妙味
202604020407,2026-08-02,7,エコロレジーナ,10.0,5.0,菊沢,55.0,,1.0,3.0,1新潟8,韋駄天S(OP),13.0,11.0,3中山6,春雷S(L),17.0,14.0,2京都2,シルクロードS(GIII),10.0,8.0,1中山6,カーバンクルS(OP),4.0,7.0,5中山2,ラピスラズリS(L),6.3,3.0,2026-08-02 02:40:23,jra,2026-08-02,52.65,43.3,46.7,40.7,100.0,56.5,45.0,履歴少 / 近走上向き
202604020407,2026-08-02,7,カウスリップ,4.0,2.0,津村,55.0,,3.0,2.0,1新潟3,駿風S(3勝クラス),5.0,9.0,1福島5,福島中央テレビ杯(3勝クラス),10.0,6.0,5中山8,フェアウェルS(3勝クラス),9.0,2.0,4中山9,外房S(3勝クラス),1.0,2.0,1札幌8,大通公園特別(2勝クラス),39.7,11.0,2026-08-02 02:40:23,jra,2026-08-02,56.07,63.6,42.9,65.7,69.5,51.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202604020407,2026-08-02,7,カウンターセブン,9.0,5.0,三浦,57.0,,3.0,2.0,2福島5,安達太良S(OP),10.0,4.0,1新潟3,駿風S(3勝クラス),1.0,1.0,1新潟2,邁進特別(2勝クラス),5.0,2.0,3中山7,袖ケ浦特別(2勝クラス),4.0,2.0,1小倉12,西日本新聞杯(2勝クラス),33.2,9.0,2026-08-02 02:40:23,jra,2026-08-02,55.25,70.0,32.9,75.1,62.0,48.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202604020407,2026-08-02,7,クムシラコ,12.0,6.0,原,57.0,,2.0,9.0,2福島5,安達太良S(OP),9.0,14.0,1新潟8,韋駄天S(OP),14.0,15.0,1福島6,モルガナイトS(OP),11.0,16.0,1中山6,カーバンクルS(OP),8.0,14.0,4新潟4,ルミエールオータムD(L),19.4,8.0,2026-08-02 02:40:23,jra,2026-08-02,63.99,44.4,84.4,30.4,100.0,79.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020407,2026-08-02,7,クールミラボー,9.0,8.0,坂井,58.0,,2.0,3.0,3東京5,スレイプニルS(OP),8.0,1.0,2東京4,ブリリアントS(L),3.0,6.0,1阪神3,仁川S(L),5.0,4.0,5阪神6,ベテルギウスS(L),5.0,5.0,4京都5,シトリンS(OP),5.7,3.0,2026-08-02 03:30:08,jra,2026-08-02,60.15,72.5,43.0,75.1,69.5,54.8,45.0,履歴少 / 近走上向き / 安定感
202601010407,2026-08-02,7,ゴールデンボブ,5.0,5.0,☆舟山,56.0,,11.0,7.0,1函館11,3歳未勝利,8.0,9.0,2小倉2,3歳未勝利,7.0,6.0,3京都3,3歳未勝利,7.0,12.0,2阪神5,3歳未勝利,15.0,6.0,2京都4,3歳未勝利,14.7,6.0,2026-08-02 03:17:43,jra,2026-08-02,36.59,34.9,40.4,0.0,39.5,56.2,45.0,履歴少 / 市場オッズ妙味
202607020407,2026-08-02,7,サイモンザナドゥ,7.0,7.0,幸,58.0,,6.0,12.0,3京都9,平安S(GIII),14.0,9.0,2阪神7,アンタレスS(GIII),15.0,12.0,1東京8,フェブラリーS(GI),9.0,4.0,1京都9,プロキオンS(GII),2.0,7.0,4京都2,みやこS(GIII),11.4,7.0,2026-08-02 03:30:08,jra,2026-08-02,43.74,33.0,48.4,10.3,74.0,59.1,45.0,履歴少 / 近走上向き
202604020407,2026-08-02,7,シュラフ,8.0,4.0,嶋田,55.0,,5.0,5.0,1新潟8,韋駄天S(OP),1.0,6.0,1新潟3,駿風S(3勝クラス),14.0,13.0,1福島1,花見山特別(2勝クラス),8.0,16.0,3福島1,飯坂温泉特別(2勝クラス),1.0,2.0,4新潟1,3歳以上1勝クラス,17.1,7.0,2026-08-02 02:40:23,jra,2026-08-02,62.33,62.3,66.2,65.7,56.0,70.5,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601010407,2026-08-02,7,スリールーディカ,8.0,6.0,丹内,55.0,,4.0,8.0,1函館10,3歳未勝利,11.0,16.0,1函館3,3歳未勝利,10.0,9.0,3京都6,3歳未勝利,8.0,5.0,1阪神9,3歳未勝利,8.0,5.0,5阪神8,2歳新馬,6.1,3.0,2026-08-02 03:17:43,jra,2026-08-02,53.22,44.6,60.6,30.4,81.5,59.0,45.0,履歴少 / 近走上向き
202607020407,2026-08-02,7,ゼットリアン,8.0,8.0,松若,58.0,,9.0,5.0,3京都9,平安S(GIII),9.0,2.0,2東京4,ブリリアントS(L),4.0,3.0,1阪神3,仁川S(L),1.0,6.0,2京都3,アルデバランS(OP),3.0,8.0,4京都5,シトリンS(OP),8.0,4.0,2026-08-02 03:30:08,jra,2026-08-02,45.58,58.2,36.6,44.7,21.5,57.6,45.0,履歴少
202607020407,2026-08-02,7,ソーニーイシュー,5.0,5.0,団野,57.0,,1.0,2.0,2京都11,桃山S(3勝クラス),10.0,1.0,2中山7,韓国馬事会杯(3勝クラス),1.0,1.0,2中山1,4歳以上2勝クラス,1.0,1.0,5京都2,3歳以上1勝クラス,2.0,2.0,3中京5,3歳以上1勝クラス,5.1,2.0,2026-08-02 03:30:08,jra,2026-08-02,60.04,81.2,36.4,75.1,65.0,51.7,45.0,履歴少 / 近走上向き / 安定感
202607020407,2026-08-02,7,タイトニット,3.0,3.0,川田,59.0,,3.0,4.0,3京都9,平安S(GIII),1.0,3.0,2東京4,ブリリアントS(L),5.0,5.0,1阪神10,レグルスS(OP),9.0,4.0,2京都3,アルデバランS(OP),2.0,5.0,5阪神6,ベテルギウスS(L),3.2,1.0,2026-08-02 03:30:08,jra,2026-08-02,64.1,78.7,52.7,85.4,57.5,55.6,45.0,履歴少 / 安定感
202604020407,2026-08-02,7,テイエムスパーダ,13.0,7.0,国分恭,56.0,,11.0,4.0,1新潟8,韋駄天S(OP),6.0,3.0,1阪神8,米子城S(OP),17.0,13.0,4京都8,京阪杯(GIII),14.0,7.0,船橋,JBCスプリント(JpnI),4.0,5.0,4阪神2,産経賞セントウルS(GII),15.7,6.0,2026-08-02 02:40:23,jra,2026-08-02,30.79,28.9,20.6,10.3,45.5,48.7,42.3,市場オッズ妙味
202601010407,2026-08-02,7,デイズインザサン,11.0,8.0,佐々木,55.0,,8.0,12.0,1函館10,3歳未勝利,13.0,11.0,1函館7,3歳未勝利,5.0,12.0,1函館3,3歳未勝利,9.0,14.0,2東京8,3歳未勝利,11.0,16.0,1東京6,3歳未勝利,19.3,7.0,2026-08-02 03:17:43,jra,2026-08-02,51.85,35.1,73.4,19.8,59.0,74.6,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020407,2026-08-02,7,デュガ,2.0,1.0,江田照,57.0,,10.0,2.0,1新潟8,韋駄天S(OP),4.0,7.0,3中山6,春雷S(L),12.0,2.0,1京都4,淀短距離S(L),1.0,5.0,5阪神5,タンザナイトS(OP),2.0,10.0,3新潟2,朱鷺S(L),74.0,15.0,2026-08-02 02:40:23,jra,2026-08-02,43.24,53.9,34.3,49.8,18.5,51.5,45.0,履歴少
202601010407,2026-08-02,7,デルマアサマ,6.0,5.0,★河原田,53.0,,15.0,15.0,1函館11,3歳未勝利,14.0,16.0,1函館2,3歳未勝利,13.0,13.0,1中京4,3歳未勝利,,,,,,,,,48.2,12.0,2026-08-02 03:17:43,jra,2026-08-02,30.62,1.1,54.6,0.0,41.0,55.7,45.0,履歴少
202607020407,2026-08-02,7,ハビレ,4.0,4.0,コレット,57.0,,5.0,7.0,2福島4,ジュライS(OP),10.0,7.0,2東京11,アハルテケS(OP),5.0,3.0,1中山4,ポルックスS(OP),4.0,4.0,3京都4,太秦S(OP),4.0,2.0,4中山6,イサ殿下御来場記念(OP),10.6,6.0,2026-08-02 03:30:08,jra,2026-08-02,55.56,60.0,44.8,75.1,54.5,56.8,45.0,履歴少 / 安定感
202604020407,2026-08-02,7,バグラダス,7.0,4.0,杉原,57.0,,13.0,11.0,3東京4,パラダイスS(L),7.0,9.0,1新潟8,韋駄天S(OP),15.0,5.0,2阪神3,ポラリスS(OP),6.0,4.0,1中山7,ジャニュアリーS(OP),9.0,9.0,4新潟4,ルミエールオータムD(L),51.2,14.0,2026-08-02 02:40:23,jra,2026-08-02,29.67,26.7,33.4,0.0,27.5,45.7,45.0,履歴少
202604020407,2026-08-02,7,ビッグシーザー,17.0,8.0,荻野極,57.0,,11.0,10.0,1中京6,高松宮記念(GI),9.0,8.0,2中山1,オーシャンS(GIII),12.0,7.0,2京都2,シルクロードS(GIII),9.0,7.0,2中京6,高松宮記念(GI),1.0,1.0,6京都8,京阪杯(GIII),9.5,4.0,2026-08-02 02:40:23,jra,2026-08-02,35.09,33.0,37.2,10.3,30.5,53.7,45.0,履歴少
202604020407,2026-08-02,7,ピューロマジック,6.0,3.0,田辺,56.0,,1.0,6.0,1函館1,函館スプリントS(GIII),13.0,17.0,1中京6,高松宮記念(GI),16.0,9.0,2中山1,オーシャンS(GIII),10.0,10.0,デルマー,BCターフスプリント(GI),8.0,5.0,4中山9,スプリンターズS(GI),2.9,1.0,2026-08-02 02:40:23,jra,2026-08-02,52.28,40.0,55.8,30.4,100.0,53.9,45.0,履歴少 / 近走上向き
202601010407,2026-08-02,7,フォーティンブラス,10.0,7.0,小沢,57.0,,12.0,7.0,1新潟1,3歳未勝利,5.0,3.0,1福島3,3歳未勝利,5.0,3.0,2京都3,3歳未勝利,3.0,8.0,1京都8,3歳新馬,,,,,19.8,8.0,2026-08-02 03:17:43,jra,2026-08-02,43.9,51.6,36.9,59.3,4.0,60.8,45.0,履歴少 / 市場オッズ妙味
202601010407,2026-08-02,7,フクチャンブラック,2.0,2.0,松本,57.0,,5.0,12.0,1函館12,3歳未勝利,6.0,7.0,1函館4,3歳未勝利,9.0,8.0,3中山7,3歳未勝利,11.0,8.0,2阪神4,3歳未勝利,4.0,11.0,2京都4,3歳未勝利,21.7,9.0,2026-08-02 03:17:43,jra,2026-08-02,57.19,53.5,67.3,40.7,65.0,63.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202607020407,2026-08-02,7,ブレイクフォース,1.0,1.0,岩田望,59.0,,3.0,7.0,3中山2,マーチS(GIII),1.0,6.0,2中山4,総武S(OP),4.0,9.0,5中山4,師走S(L),5.0,7.0,4東京7,ブラジルC(L),3.0,5.0,4中山6,イサ殿下御来場記念(OP),8.6,5.0,2026-08-02 03:30:08,jra,2026-08-02,74.77,84.1,77.6,100.0,51.5,70.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202604020407,2026-08-02,7,ブーケファロス,14.0,7.0,石橋脩,57.0,,16.0,11.0,4新潟4,ルミエールオータムD(L),14.0,11.0,3京都1,オパールS(L),9.0,6.0,2新潟4,アイビスサマーD(GIII),2.0,8.0,2福島5,安達太良S(OP),7.0,4.0,1新潟8,韋駄天S(OP),115.9,17.0,2026-08-02 02:40:23,jra,2026-08-02,28.65,25.9,33.9,14.6,2.0,48.3,45.0,履歴少
202604020407,2026-08-02,7,ベルギューン,5.0,3.0,菱田,55.0,,1.0,3.0,2小倉5,釜山S(3勝クラス),6.0,7.0,3阪神4,リボン賞(3勝クラス),7.0,8.0,1中京3,豊明S(3勝クラス),12.0,7.0,5中山6,北総S(3勝クラス),14.0,2.0,3福島6,奥羽S(3勝クラス),34.9,10.0,2026-08-02 02:40:23,jra,2026-08-02,53.37,57.4,43.6,30.4,100.0,47.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020407,2026-08-02,7,ポッドロゴ,6.0,6.0,長岡,58.0,,10.0,4.0,2福島4,ジュライS(OP),7.0,13.0,3京都9,平安S(GIII),5.0,9.0,1阪神3,仁川S(L),7.0,4.0,1中山4,ポルックスS(OP),3.0,7.0,5中山4,師走S(L),16.9,9.0,2026-08-02 03:30:08,jra,2026-08-02,47.35,51.2,53.1,30.1,23.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202607020407,2026-08-02,7,マリオロード,2.0,2.0,Ｍデムーロ,58.0,,15.0,12.0,3東京5,スレイプニルS(OP),4.0,13.0,3京都6,平城京S(OP),16.0,16.0,1京都9,プロキオンS(GII),8.0,16.0,5阪神6,ベテルギウスS(L),11.0,10.0,4中京3,名古屋城S(OP),11.6,8.0,2026-08-02 03:30:08,jra,2026-08-02,43.35,27.4,66.8,24.9,18.5,71.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202604020407,2026-08-02,7,ミカッテヨンデイイ,3.0,2.0,小林脩,55.0,,10.0,10.0,3阪神1,垂水S(3勝クラス),10.0,10.0,2東京5,分倍河原S(3勝クラス),12.0,13.0,2中山5,幕張S(3勝クラス),11.0,6.0,1中山8,初富士S(3勝クラス),7.0,9.0,5東京4,ユートピアS(3勝クラス),89.6,16.0,2026-08-02 02:40:23,jra,2026-08-02,36.58,26.2,47.7,0.0,50.0,52.2,45.0,履歴少
202601010407,2026-08-02,7,メイショウローゼ,9.0,7.0,池添,55.0,,12.0,3.0,1函館7,3歳未勝利,2.0,3.0,1函館3,3歳未勝利,7.0,7.0,3京都6,3歳未勝利,7.0,9.0,3京都1,3歳未勝利,6.0,3.0,2阪神1,3歳未勝利,13.5,4.0,2026-08-02 03:17:43,jra,2026-08-02,38.51,50.6,32.5,24.9,11.0,55.2,45.0,履歴少 / 市場オッズ妙味
202601010407,2026-08-02,7,ヤクジョ,12.0,8.0,▲和田陽,54.0,,7.0,13.0,1函館12,3歳未勝利,11.0,7.0,1函館8,3歳未勝利,14.0,5.0,1函館3,3歳未勝利,4.0,5.0,1小倉10,3歳未勝利,7.0,9.0,1小倉5,3歳未勝利,25.3,11.0,2026-08-02 03:17:43,jra,2026-08-02,42.63,37.3,45.8,14.6,62.0,53.7,45.0,履歴少 / 市場オッズ妙味
202604020407,2026-08-02,7,ロードトレイル,11.0,6.0,大野,57.0,,5.0,8.0,2小倉7,テレQ杯(3勝クラス),6.0,4.0,2小倉2,紫川S(3勝クラス),2.0,8.0,1新潟3,駿風S(3勝クラス),6.0,14.0,3中山2,船橋S(3勝クラス),15.0,15.0,1小倉7,下関S(3勝クラス),48.3,13.0,2026-08-02 02:40:23,jra,2026-08-02,61.15,62.6,69.4,50.2,63.5,63.2,45.0,履歴少 / 人気以上に走る傾向
202601010407,2026-08-02,7,ワダツミ,7.0,6.0,▲小林美,52.0,,8.0,6.0,1函館12,3歳未勝利,9.0,8.0,1函館7,3歳未勝利,5.0,10.0,1函館4,3歳未勝利,10.0,16.0,3京都8,3歳未勝利,13.0,18.0,1京都4,3歳未勝利,14.0,5.0,2026-08-02 03:17:43,jra,2026-08-02,49.36,40.3,60.7,19.8,57.5,69.7,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202601010408,2026-08-02,8,アースコーリング,8.0,5.0,落合玄,56.0,,2.0,3.0,門別,リナリア特別(B4),6.0,5.0,門別,日高地区測量設計協会(C1),11.0,14.0,1新潟7,はやぶさ賞(1勝クラス),7.0,6.0,門別,25周年キレートレモ(OP)(3歳),4.0,6.0,門別,グランシャリオドリー(OP)(2歳),54.0,14.0,2026-08-02 02:45:23,jra,2026-08-02,43.66,30.5,54.8,20.1,60.0,56.1,45.0,地方実績を中央換算 / 履歴少
