race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072103,2026-07-21,3,ガリマド,2.0,2.0,藤本現暉,54.0,,10.0,13.0,大井,3歳九　十,10.0,13.0,大井,3歳十　11,11.0,9.0,大井,3歳六　七八(3歳七),6.0,14.0,大井,3歳九　十11(3歳十),8.0,10.0,大井,3歳九　十11(3歳十),178.6,13.0,,nar,2026-07-21,43.96,32.7,68.5,0.0,42.5,62.6,45,履歴少 / 人気以上に走る傾向
202644072103,2026-07-21,3,ガンバリーリエ,7.0,5.0,中山遥人,53.0,,3.0,5.0,大井,3歳九　十,6.0,4.0,大井,3歳十　11,2.0,3.0,大井,3歳　選抜牝馬,8.0,5.0,大井,3歳12　13,10.0,3.0,大井,3歳十　11,9.7,5.0,,nar,2026-07-21,56.17,68.0,44.0,50.2,71.0,53.8,45,履歴少 / 近走上向き
202630072103,2026-07-21,3,キタノハドソン,5.0,5.0,服部茂史,57.0,,3.0,4.0,門別,3歳以上C4ー3,,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-07-21,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202635072103,2026-07-21,3,グランクロワ,9.0,8.0,岩本怜,56.0,,4.0,4.0,盛岡,C2一組,5.0,9.0,盛岡,C2一組,4.0,5.0,水沢,C2一組,2.0,6.0,水沢,C2二組,4.0,7.0,水沢,C2一組,10.3,3.0,,nar,2026-07-21,68.69,76.3,64.6,100.0,48.5,67.7,45,履歴少 / 安定感 / 過小評価傾向
202635072103,2026-07-21,3,サウンドヒーロー,4.0,4.0,高橋悠里,56.0,,3.0,5.0,盛岡,C2一組,2.0,7.0,盛岡,C2三組,8.0,8.0,盛岡,C2三組,8.0,10.0,水沢,C2二組,6.0,9.0,水沢,C2一組,14.1,5.0,,nar,2026-07-21,64.63,69.8,67.2,55.3,68.0,69.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630072103,2026-07-21,3,サクラゴールド,1.0,1.0,吉本隆記,57.0,,12.0,9.0,門別,3歳以上C4ー3,9.0,9.0,門別,3歳以上C4ー3,12.0,9.0,門別,3歳以上C4ー3,9.0,9.0,門別,グランシャリオドリー(C4),10.0,6.0,門別,3歳以上C4ー3,187.8,9.0,,nar,2026-07-21,30.9,23.1,36.6,0.0,38.0,47.0,45,履歴少
202644072103,2026-07-21,3,サコクノクインビー,10.0,6.0,木澤奨,51.0,,4.0,7.0,大井,3歳七　八,4.0,5.0,大井,3歳十　11,5.0,4.0,大井,3歳九　十,7.0,8.0,大井,3歳12　1314(3歳13),4.0,4.0,大井,3歳12　13,7.4,4.0,,nar,2026-07-21,63.75,70.9,57.8,85.4,56.0,61.1,45,履歴少 / 安定感
202635072103,2026-07-21,3,ストレート,6.0,6.0,阿部英俊,54.0,,10.0,8.0,盛岡,C2一組,7.0,1.0,盛岡,C1五組,7.0,9.0,水沢,C1五組,9.0,3.0,水沢,C1三組,4.0,4.0,盛岡,C1二組,38.6,8.0,,nar,2026-07-21,36.41,44.9,31.9,10.3,30.5,48.5,45,履歴少 / 市場オッズ妙味
202644072103,2026-07-21,3,スマイルロコ,14.0,8.0,西啓太,54.0,,2.0,2.0,大井,3歳11　12,8.0,1.0,大井,3歳13　14,,,,,,,,,,,,,2.5,1.0,,nar,2026-07-21,46.65,56.7,33.4,34.7,65.3,44.7,45,履歴少 / サンプル少 / 近走上向き
202635072103,2026-07-21,3,ソープストーン,3.0,3.0,坂井瑛音,53.0,,11.0,9.0,盛岡,C2一組,5.0,10.0,盛岡,C2二組,10.0,11.0,盛岡,C2一組,9.0,9.0,水沢,C2一組,1.0,4.0,水沢,C2五組,72.1,9.0,,nar,2026-07-21,45.72,44.1,58.0,35.3,21.5,58.1,45,履歴少
202630072103,2026-07-21,3,ダイメイゼット,4.0,4.0,岩橋勇二,57.0,,6.0,8.0,門別,3歳以上C4ー3,9.0,8.0,門別,日高沙流川オートキャ(C4),2.0,6.0,門別,DOスカイオンデマン(C4),10.0,7.0,門別,3歳以上C4ー3,14.0,12.0,門別,3歳以上C4ー2,28.8,5.0,,nar,2026-07-21,49.43,49.5,53.5,19.8,66.5,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072103,2026-07-21,3,ダルトン,5.0,4.0,菅原涼太,56.0,,9.0,11.0,大井,3歳九　十,12.0,10.0,大井,3歳十　11,6.0,6.0,大井,古川賞(3歳),7.0,3.0,大井,仙川賞(3歳),3.0,4.0,大井,3歳十　11,103.8,11.0,,nar,2026-07-21,40.67,42.1,47.4,10.3,38.0,51.5,45,履歴少
202635072103,2026-07-21,3,トリプルバレル,5.0,5.0,山本政聡,56.0,,1.0,1.0,盛岡,C2五組,2.0,1.0,盛岡,C2七組,10.0,9.0,2東京6,4歳以上1勝クラス,12.0,9.0,1福島5,4歳以上1勝クラス,8.0,15.0,1中京1,4歳以上1勝クラス,1.3,1.0,,nar,2026-07-21,59.49,65.2,48.9,55.3,92.0,52.4,45,履歴少 / 近走上向き
202635072103,2026-07-21,3,トレベルフィーユ,7.0,7.0,山本聡紀,54.0,,1.0,4.0,盛岡,C2四組,3.0,8.0,盛岡,C2五組,3.0,8.0,水沢,C2五組,3.0,6.0,水沢,C2六組,6.0,10.0,水沢,C2,15.8,6.0,,nar,2026-07-21,76.61,86.4,78.0,89.7,66.5,74.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630072103,2026-07-21,3,トンチャン,9.0,8.0,亀井洋司,55.0,,5.0,10.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳以上C4ー3,9.0,11.0,門別,3歳以上C4ー3,7.0,10.0,門別,グランシャリオドリー(C4),10.0,9.0,門別,3歳以上C4ー3,83.1,7.0,,nar,2026-07-21,53.78,45.2,65.7,30.4,74.0,59.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644072103,2026-07-21,3,ナックアラジン,11.0,7.0,吉井章,56.0,,14.0,8.0,大井,3歳九　十,4.0,9.0,大井,3歳12　13,5.0,8.0,大井,3歳11　12,12.0,7.0,大井,3歳12　1314(3歳13),10.0,3.0,大井,3歳12　13,90.9,10.0,,nar,2026-07-21,37.89,37.0,39.9,44.7,12.5,47.0,45,履歴少
202644072103,2026-07-21,3,ナナセショー,13.0,8.0,江里口裕,56.0,,11.0,9.0,大井,3歳九　十,13.0,7.0,大井,3歳十　11,2.0,12.0,大井,3歳11　12,10.0,14.0,大井,3歳12　1314(3歳13),8.0,10.0,大井,3歳12　13,138.9,12.0,,nar,2026-07-21,41.71,33.9,54.6,19.8,33.5,58.7,45,履歴少
202630072103,2026-07-21,3,バブリーダッシュ,3.0,3.0,阿部龍,57.0,,2.0,3.0,門別,3歳以上C4ー3,5.0,2.0,門別,3歳以上C4ー3,4.0,2.0,門別,3歳以上C4ー3,3.0,1.0,門別,3歳以上C4ー3,2.0,2.0,門別,3歳以上C4ー3,10.7,4.0,,nar,2026-07-21,64.42,81.7,42.1,100.0,59.0,56.2,45,履歴少 / 安定感
202635072103,2026-07-21,3,ピースワンドルチェ,8.0,8.0,高松亮,56.0,,5.0,3.0,盛岡,C1五組,8.0,7.0,水沢,C1六組,8.0,7.0,水沢,C2一組,1.0,2.0,盛岡,C2四組,4.0,2.0,盛岡,C2三組,12.6,4.0,,nar,2026-07-21,53.08,62.8,42.2,55.3,51.5,57.5,45,履歴少 / 市場オッズ妙味
202644072103,2026-07-21,3,プラヤデルカルメン,9.0,6.0,高橋昭平,54.0,,17.0,6.0,3京都11,3歳未勝利,6.0,6.0,1小倉12,3歳未勝利,5.0,7.0,5中京1,2歳未勝利,5.0,7.0,3福島6,2歳未勝利,6.0,2.0,3京都7,2歳新馬,3.4,2.0,,nar,2026-07-21,34.66,44.5,28.5,34.3,0.0,48.1,45,履歴少
202630072103,2026-07-21,3,マナモアナ,6.0,6.0,落合玄太,55.0,,3.0,3.0,門別,うらかわ馬フェスタ2(C4),10.0,3.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,6.0,2.0,門別,3歳以上C4ー3,4.0,6.0,門別,3歳以上C4ー3,6.8,3.0,,nar,2026-07-21,53.9,65.7,35.1,60.5,66.5,52.3,45,履歴少 / 近走上向き / 安定感
202635072103,2026-07-21,3,メイショウミチロク,1.0,1.0,関本玲花,54.0,,6.0,6.0,盛岡,C2一組,3.0,8.0,盛岡,C2二組,3.0,6.0,盛岡,C2二組,4.0,8.0,水沢,C2三組,7.0,5.0,水沢,C2二組,31.6,7.0,,nar,2026-07-21,61.09,72.2,65.5,59.3,39.5,62.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202644072103,2026-07-21,3,モノセロス,8.0,5.0,中村尚平,56.0,,8.0,7.0,大井,3歳九　十,5.0,3.0,大井,3歳12　13,11.0,6.0,大井,3歳九　十,3.0,9.0,大井,3歳12　1314(3歳13),10.0,5.0,大井,2歳　新馬(新馬),58.1,9.0,,nar,2026-07-21,44.99,49.4,40.0,39.5,45.5,49.0,45,履歴少
202644072103,2026-07-21,3,リュウノナナホシ,12.0,7.0,本村直樹,54.0,,11.0,11.0,大井,3歳九　十,8.0,8.0,大井,3歳十　11,10.0,14.0,大井,3歳六　七八(3歳七),10.0,9.0,大井,3歳九　十11(3歳十),6.0,6.0,大井,3歳九　十11(3歳十),186.7,14.0,,nar,2026-07-21,38.75,32.9,54.5,0.0,35.0,55.5,45,履歴少
202644072103,2026-07-21,3,ルビースターク,1.0,1.0,達城龍次,56.0,,12.0,6.0,大井,3歳九　十,5.0,3.0,大井,3歳12　13,7.0,9.0,大井,3歳九　十,4.0,3.0,大井,3歳12　1314(3歳13),5.0,8.0,大井,3歳14　15,52.1,8.0,,nar,2026-07-21,41.5,49.0,37.7,49.8,9.5,50.9,45,履歴少
202630072103,2026-07-21,3,レアリゼアドリーム,2.0,2.0,阿岸潤一,56.0,,9.0,10.0,門別,グランシャリオドリー(C4),8.0,12.0,門別,3歳以上C4ー3,11.0,9.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳以上C4ー3,8.0,8.0,門別,3歳以上C4ー3,159.4,8.0,,nar,2026-07-21,41.62,34.5,56.3,0.0,51.5,55.5,45,履歴少
202630072104,2026-07-21,4,アルマロザリオ,3.0,3.0,若杉朝飛,55.0,,6.0,3.0,門別,グランシャリオドリー(C4),6.0,3.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳以上C4ー3,9.0,6.0,門別,3歳以上C4ー3,8.0,13.0,門別,3歳以上C4ー3,16.9,7.0,,nar,2026-07-21,48.85,59.6,43.1,19.8,53.0,61.4,45,履歴少 / 市場オッズ妙味
202630072104,2026-07-21,4,アーススカイ,7.0,7.0,小川悠汰,54.0,,7.0,8.0,門別,うらかわ馬フェスタ2(C4),9.0,7.0,門別,3歳以上C4ー3,7.0,12.0,門別,グランシャリオドリー(C4),6.0,6.0,門別,3歳以上C4ー3,3.0,7.0,門別,3歳以上C4ー3,23.1,8.0,,nar,2026-07-21,48.53,52.5,58.4,10.3,45.5,61.5,45,履歴少 / 市場オッズ妙味
202644072104,2026-07-21,4,カラーカウア,3.0,3.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,6.1,3.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072104,2026-07-21,4,グラティアエ,4.0,4.0,近藤翔月,54.0,,2.0,6.0,門別,うらかわ馬フェスタ2(C4),4.0,6.0,門別,3歳以上C4ー3,9.0,10.0,門別,グランシャリオドリー(C4),7.0,6.0,門別,3歳条件未勝利(未勝利),5.0,4.0,門別,3歳条件未勝利(未勝利),2.2,1.0,,nar,2026-07-21,63.37,68.6,61.6,65.7,75.5,56.6,45,履歴少 / 近走上向き / 安定感
202630072104,2026-07-21,4,グレートシューター,6.0,6.0,服部茂史,57.0,,5.0,7.0,門別,うらかわ馬フェスタ2(C4),5.0,8.0,門別,3歳以上C4ー3,7.0,8.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,15.4,6.0,,nar,2026-07-21,59.29,56.4,62.6,55.3,66.5,66.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202644072104,2026-07-21,4,ケテンパッション,7.0,7.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072104,2026-07-21,4,ゲデヒトニス,9.0,7.0,坂井瑛音,53.0,,10.0,8.0,盛岡,3歳C2五組,11.0,3.0,水沢,3歳C2二組,10.0,16.0,5中京2,2歳新馬,,,,,,,,,40.7,8.0,,nar,2026-07-21,34.06,25.3,36.8,0.0,53.0,52.0,45,履歴少 / 市場オッズ妙味
202635072104,2026-07-21,4,コミット,2.0,2.0,鈴木祐,54.0,,12.0,11.0,盛岡,3歳C2五組,8.0,5.0,水沢,3歳C2二組,,,,,,,,,,,,,61.6,10.0,,nar,2026-07-21,35.39,32.5,38.2,18.0,32.3,47.0,45,履歴少 / サンプル少
202644072104,2026-07-21,4,ゴーパル,5.0,5.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072104,2026-07-21,4,サツキクローネ,5.0,5.0,塚本涼人,54.0,,8.0,9.0,盛岡,3歳C2四組,9.0,8.0,水沢,3歳C2七組,9.0,9.0,水沢,3歳C2三組,16.0,15.0,1福島6,3歳未勝利,14.0,11.0,1阪神2,3歳新馬,48.6,9.0,,nar,2026-07-21,40.47,29.5,47.2,0.0,74.0,53.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072104,2026-07-21,4,シャア,1.0,1.0,黒澤愛斗,57.0,,6.0,5.0,門別,うらかわ馬フェスタ2(C4),5.0,8.0,門別,3歳以上C4ー3,4.0,4.0,門別,3歳以上C4ー3,4.0,4.0,門別,3歳条件未勝利(未勝利),6.0,4.0,門別,3歳条件未勝利(未勝利),11.5,5.0,,nar,2026-07-21,56.46,67.5,51.7,59.3,42.5,60.4,45,履歴少
202630072104,2026-07-21,4,シャンアリーズ,8.0,8.0,藤田凌駕,53.0,,7.0,5.0,門別,3歳以上C4ー3,3.0,7.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,9.0,2.0,門別,DOスカイオンデマン(C4),5.0,10.0,門別,3歳以上C4ー3,6.9,3.0,,nar,2026-07-21,51.26,60.9,50.6,35.3,42.5,58.9,45,履歴少
202630072104,2026-07-21,4,スウィンドル,2.0,2.0,小野楓馬,57.0,,9.0,13.0,門別,星雲賞〔H3〕(重賞),2.0,1.0,門別,浦臼町で新規就農しま(C4),4.0,5.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳条件未勝利(未勝利),4.0,5.0,門別,3歳条件未勝利(未勝利),3.6,2.0,,nar,2026-07-21,56.76,66.7,60.9,69.6,18.5,60.0,45,履歴少 / 安定感
202635072104,2026-07-21,4,スペシャルシラー,3.0,3.0,関本玲花,54.0,,12.0,12.0,盛岡,3歳C2四組,9.0,7.0,水沢,3歳C2六組,10.0,6.0,水沢,3歳C2二組,11.0,6.0,盛岡,3歳C2三組,16.0,9.0,2中山8,3歳未勝利,112.8,11.0,,nar,2026-07-21,29.29,21.1,30.8,0.0,47.0,41.8,45,履歴少
202644072104,2026-07-21,4,タンボラーダ,8.0,8.0,西啓太,54.0,,,,,,,,,,,,,,,,,,,,,,8.7,5.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072104,2026-07-21,4,ナズドゥラヴィ,12.0,8.0,高橋悠里,54.0,,13.0,10.0,3東京1,3歳未勝利,11.0,9.0,1中山3,3歳新馬,,,,,,,,,,,,,6.2,5.0,,nar,2026-07-21,33.71,24.2,35.7,18.0,38.9,50.4,45,履歴少 / サンプル少
202635072104,2026-07-21,4,ノボキセキ,6.0,5.0,山本政聡,54.0,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072104,2026-07-21,4,ノーブルブロウ,1.0,1.0,山本聡紀,54.0,,10.0,14.0,3東京5,3歳未勝利,13.0,11.0,5中山2,2歳新馬,,,,,,,,,,,,,4.4,3.0,,nar,2026-07-21,40.84,27.5,50.5,18.0,55.4,55.2,45,履歴少 / サンプル少
202635072104,2026-07-21,4,ハクシンスマイル,11.0,8.0,菅原辰徳,54.0,,16.0,16.0,3東京5,3歳未勝利,15.0,15.0,1東京3,3歳未勝利,11.0,11.0,4中山4,2歳未勝利,12.0,12.0,2新潟3,2歳新馬,,,,,11.5,6.0,,nar,2026-07-21,30.34,6.4,50.0,0.0,30.0,60.4,45,履歴少
202635072104,2026-07-21,4,パカラパカラ,10.0,7.0,高松亮,56.0,,11.0,5.0,5中山5,2歳新馬,,,,,,,,,,,,,,,,,3.7,1.0,,nar,2026-07-21,34.77,34.0,31.4,29.6,40.6,34.0,45,履歴少 / サンプル少
202644072104,2026-07-21,4,フェスティヴバディ,6.0,6.0,達城龍次,54.0,,,,,,,,,,,,,,,,,,,,,,11.2,7.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072104,2026-07-21,4,ベルトモ,5.0,5.0,井上俊彦,55.0,,6.0,8.0,門別,3歳以上C4ー3,7.0,4.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,,,門別,3歳以上C4ー4,7.0,1.0,門別,3歳以上C4ー4,7.9,4.0,,nar,2026-07-21,44.74,53.0,45.4,0.0,58.0,53.9,45,履歴少
202644072104,2026-07-21,4,ポッドマデラ,1.0,1.0,藤田凌,54.0,,,,,,,,,,,,,,,,,,,,,,7.9,4.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072104,2026-07-21,4,モンサンマナオラナ,4.0,4.0,小野俊斗,51.0,,,,,,,,,,,,,,,,,,,,,,22.3,8.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072104,2026-07-21,4,ララムーティエ,4.0,4.0,岩本怜,54.0,,9.0,10.0,盛岡,3歳C2五組,15.0,16.0,2中山5,3歳未勝利,16.0,15.0,2中山3,3歳未勝利,,,,,,,,,35.0,7.0,,nar,2026-07-21,40.09,14.6,53.3,0.0,89.0,57.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072104,2026-07-21,4,リオンアンサー,8.0,6.0,佐々木志,54.0,,11.0,15.0,3東京4,3歳未勝利,12.0,14.0,1新潟7,3歳未勝利,13.0,11.0,2中山3,3歳未勝利,15.0,12.0,1東京2,3歳未勝利,8.0,10.0,5中山1,2歳未勝利,4.2,2.0,,nar,2026-07-21,37.21,14.4,57.6,0.0,56.0,58.1,45,履歴少
202635072104,2026-07-21,4,リノセロンテ,7.0,6.0,小林凌,54.0,,11.0,12.0,盛岡,3歳C2五組,10.0,10.0,水沢,3歳C2七組,8.0,10.0,水沢,3歳C2三組,10.0,10.0,盛岡,3歳C2三組,10.0,7.0,水沢,3歳C2二組,117.5,12.0,,nar,2026-07-21,37.61,28.7,52.7,0.0,41.0,53.5,45,履歴少
202644072104,2026-07-21,4,ワイルドウィーゼル,2.0,2.0,吉井章,54.0,,,,,,,,,,,,,,,,,,,,,,10.9,6.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072105,2026-07-21,5,アイローサ,8.0,8.0,桑村真明,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),3.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,1.4,1.0,,nar,2026-07-21,53.6,69.0,45.5,48.4,52.1,48.5,45,履歴少 / サンプル少
202635072105,2026-07-21,5,アルクノワール,4.0,4.0,山本聡紀,54.0,,4.0,6.0,盛岡,3歳C2五組,8.0,9.0,水沢,3歳C2七組,8.0,11.0,水沢,3歳C2二組,9.0,10.0,盛岡,3歳C2二組,8.0,6.0,水沢,3歳C2二組,23.5,7.0,,nar,2026-07-21,54.59,52.6,59.7,30.4,75.5,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072105,2026-07-21,5,アルマサーガ,5.0,5.0,坂井瑛音,53.0,,4.0,8.0,盛岡,3歳C2四組,7.0,5.0,水沢,3歳C2七組,14.0,14.0,2東京6,3歳未勝利,17.0,18.0,2東京1,3歳未勝利,13.0,14.0,1東京1,3歳未勝利,10.8,5.0,,nar,2026-07-21,52.77,36.5,56.8,30.4,100.0,62.7,45,履歴少 / 近走上向き
202630072105,2026-07-21,5,ウィルアイガー,4.0,4.0,石川倭,55.0,,7.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,8.3,4.0,,nar,2026-07-21,53.81,73.2,43.5,59.3,26.0,58.2,45,履歴少
202630072105,2026-07-21,5,カプリチオテソーロ,3.0,3.0,松井伸也,55.0,,10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,452.0,7.0,,nar,2026-07-21,38.92,35.8,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202644072105,2026-07-21,5,ガブリン,6.0,6.0,藤田凌,54.0,,,,,,,,,,,,,,,,,,,,,,9.9,5.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072105,2026-07-21,5,ガミラスマリアナ,6.0,6.0,岩橋勇二,55.0,,12.0,12.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),11.0,10.0,門別,2歳牝馬未勝利(未勝利),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),11.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),851.5,8.0,,nar,2026-07-21,34.55,23.9,47.9,0.0,38.0,52.2,45,履歴少
202644072105,2026-07-21,5,キュキュキュート,8.0,8.0,中村尚平,54.0,,,,,,,,,,,,,,,,,,,,,,16.6,9.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072105,2026-07-21,5,サーブルエース,1.0,1.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,6.1,2.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072105,2026-07-21,5,ジュニアスウィート,8.0,6.0,塚本涼人,54.0,,10.0,4.0,盛岡,3歳C2四組,4.0,3.0,水沢,3歳C2七組,14.0,13.0,1新潟1,3歳未勝利,13.0,11.0,1福島1,3歳未勝利,12.0,8.0,1中山8,3歳未勝利,29.3,9.0,,nar,2026-07-21,35.84,29.3,29.2,24.9,54.5,47.2,45,履歴少 / 市場オッズ妙味
202635072105,2026-07-21,5,スマイルガルーダ,7.0,6.0,岩本怜,56.0,,6.0,5.0,盛岡,3歳C2五組,15.0,14.0,3阪神2,3歳未勝利,,,,,,,,,,,,,23.8,8.0,,nar,2026-07-21,42.76,36.1,41.6,18.0,73.0,51.6,45,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202644072105,2026-07-21,5,ソレイユダーム,2.0,2.0,藤本現暉,54.0,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072105,2026-07-21,5,タカラブネ,3.0,3.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072105,2026-07-21,5,タマモシルエット,2.0,2.0,高橋悠里,54.0,,14.0,8.0,1東京4,3歳未勝利,12.0,6.0,1中山1,3歳未勝利,7.0,5.0,5中山1,2歳新馬,,,,,,,,,6.6,3.0,,nar,2026-07-21,21.9,17.7,15.4,0.0,23.0,42.9,45,履歴少
202644072105,2026-07-21,5,ダンサーズウニ,7.0,7.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,10.8,7.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072105,2026-07-21,5,チェックレイズ,5.0,5.0,藤田凌駕,53.0,,9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,244.5,5.0,,nar,2026-07-21,41.09,35.8,47.2,18.0,48.8,51.5,45,履歴少 / サンプル少
202644072105,2026-07-21,5,チャトラン,4.0,4.0,菅原涼太,54.0,,,,,,,,,,,,,,,,,,,,,,10.3,6.0,,nar,2026-07-21,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072105,2026-07-21,5,トゥルパーニ,1.0,1.0,菅原辰徳,54.0,,7.0,7.0,盛岡,3歳C2五組,14.0,10.0,3京都11,3歳未勝利,10.0,9.0,1中京1,3歳未勝利,18.0,8.0,1小倉1,3歳新馬,,,,,34.2,10.0,,nar,2026-07-21,35.41,23.8,29.3,0.0,92.0,44.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202635072105,2026-07-21,5,ハピナスター,6.0,5.0,山本政聡,56.0,,13.0,16.0,3東京3,3歳未勝利,12.0,13.0,2東京10,3歳未勝利,9.0,10.0,2東京4,3歳未勝利,6.0,14.0,4東京8,2歳新馬,,,,,2.7,1.0,,nar,2026-07-21,39.69,22.4,69.7,0.0,26.0,64.8,45,履歴少 / 人気以上に走る傾向
202635072105,2026-07-21,5,ファインウーマン,11.0,8.0,鈴木祐,54.0,,11.0,11.0,盛岡,3歳C2四組,8.0,9.0,水沢,3歳C2六組,10.0,10.0,水沢,3歳C2一組,11.0,11.0,盛岡,3歳C2二組,6.0,9.0,盛岡,3歳C2二組,191.0,12.0,,nar,2026-07-21,38.55,31.7,53.9,0.0,36.5,56.1,45,履歴少
202635072105,2026-07-21,5,ベネファクター,12.0,8.0,山本聡哉,56.0,,5.0,1.0,盛岡,3歳C2五組,10.0,11.0,2東京12,3歳未勝利,8.0,10.0,1福島6,3歳未勝利,6.0,6.0,川崎,マーチフラワー賞(3歳),8.0,6.0,1小倉4,3歳未勝利,4.0,2.0,,nar,2026-07-21,48.45,49.6,44.6,30.4,68.0,54.0,45,履歴少 / 近走上向き
202635072105,2026-07-21,5,マトリカリア,10.0,7.0,小林凌,54.0,,9.0,6.0,盛岡,3歳C2四組,12.0,12.0,2東京10,3歳未勝利,6.0,16.0,1新潟4,3歳未勝利,14.0,14.0,1東京5,3歳未勝利,14.0,11.0,5東京4,2歳未勝利,11.1,6.0,,nar,2026-07-21,41.58,25.8,55.3,0.0,65.0,62.8,45,履歴少 / 近走上向き
202635072105,2026-07-21,5,ミノホタテ,3.0,3.0,大坪慎,56.0,,9.0,9.0,船橋,3歳八,10.0,9.0,船橋,3歳　四組下,10.0,11.0,船橋,3歳九,8.0,9.0,船橋,3歳十,11.0,6.0,船橋,3歳八,103.4,11.0,,nar,2026-07-21,38.4,31.9,47.0,0.0,54.5,50.9,45,履歴少
