race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645091103,2026-09-11,3,クリゲノレディ,5.0,5.0,古岡勇樹,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,4.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091103,2026-09-11,3,ゴルトミュンツェ,4.0,4.0,松本一心,55.0,,4.0,3.0,笠松,3歳11組,0:50.7,1.9,曇,7.0,7.0,笠松,ななさん、ききさん卒(3歳),1:33.8,4.1,晴,14.0,13.0,3阪神6,3歳未勝利,2:00.1,7.5,晴,14.0,15.0,1京都1,3歳新馬,1:52.4,1.9,曇,,,,,,,,13.9,7.0,,nar,2026-09-11,50.18,40.2,47.2,30.4,96.0,52.1,51.2,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202650091103,2026-09-11,3,サマサマ,2.0,2.0,渡瀬和幸,56.0,,5.0,3.0,園田,2歳特別,1:35.8,3.5,晴,,,園田,JRA認定アッパート,,,曇,2.0,3.0,園田,ステップアップ202(2歳),1:35.6,0.7,晴,6.0,8.0,園田,2歳,1:33.8,2.3,雨,5.0,3.0,園田,NewBeginni(初出),0:53.1,1.3,晴,18.4,7.0,,nar,2026-09-11,58.42,72.8,47.0,60.5,46.0,61.4,54.0,園田実績 / 安定感 / 市場オッズ妙味
202650091103,2026-09-11,3,シェナグレース,3.0,3.0,竹村達也,55.0,,1.0,1.0,園田,2歳未勝利二,0:51.3,-0.3,晴,4.0,3.0,園田,NewBeginni(初出),0:52.4,0.5,晴,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-09-11,55.02,67.1,43.8,48.4,55.4,52.4,59.5,園田実績 / 履歴少 / サンプル少
202650091103,2026-09-11,3,シビックタルマイン,6.0,6.0,土方颯太,56.0,,2.0,2.0,園田,2歳未勝利二,0:51.6,0.3,晴,5.0,5.0,園田,NewBeginni(初出),0:53.1,1.2,晴,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,nar,2026-09-11,54.62,62.7,45.5,48.4,55.4,55.4,59.5,園田実績 / 履歴少 / サンプル少
202650091103,2026-09-11,3,チョウチャンピオン,8.0,8.0,永井孝典,56.0,,8.0,5.0,園田,2歳未勝利一,0:57.2,6.5,晴,12.0,13.0,2小倉3,2歳新馬,1:14.1,4.3,曇,,,,,,,,,,,,,,,,,,,,,,64.6,8.0,,nar,2026-09-11,40.08,34.3,40.9,18.0,58.7,46.2,50.0,サンプル少
202647091103,2026-09-11,3,ツウカイウォリアー,5.0,5.0,加藤聡一,57.0,,5.0,5.0,笠松,第4回よろしく頼む杯(3歳),1:34.8,3.0,曇,4.0,5.0,笠松,隼人&結花☆結婚記念(3歳),1:33.6,4.4,晴,15.0,16.0,3東京6,3歳未勝利,2:15.4,4.2,曇,14.0,16.0,3東京4,3歳未勝利,2:16.2,3.7,曇,12.0,11.0,3中山2,3歳未勝利,1:59.8,5.1,晴,12.0,6.0,,nar,2026-09-11,55.38,40.9,54.4,55.3,87.5,55.7,59.5,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202645091103,2026-09-11,3,ディアナサミット,6.0,6.0,中山遥人,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,6.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091103,2026-09-11,3,トリオパーティー,5.0,5.0,廣瀬航,55.0,,3.0,5.0,園田,NewBeginni(初出),0:52.1,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,5.0,,nar,2026-09-11,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202650091103,2026-09-11,3,トレーサー,7.0,7.0,,,,5.0,4.0,園田,2歳,1:34.2,1.3,晴,3.0,3.0,園田,NewBeginni(初出),1:33.9,0.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-11,49.64,59.4,43.4,48.4,38.9,44.1,59.5,園田実績 / 履歴少 / サンプル少
202647091103,2026-09-11,3,パルストリス,6.0,6.0,大原浩司,55.0,,7.0,2.0,佐賀,SAGAリベンジャー(3歳),1:34.1,1.7,曇,3.0,1.0,佐賀,SAGAリベンジャー(3歳),1:25.5,0.6,曇,13.0,14.0,1東京7,3歳未勝利,1:28.2,1.8,晴,9.0,10.0,5中山1,2歳未勝利,1:58.5,2.1,晴,16.0,9.0,2福島7,2歳新馬,1:15.0,2.7,晴,6.5,4.0,,nar,2026-09-11,42.57,42.8,33.2,24.9,69.5,45.8,48.8,履歴少 / 近走上向き
202647091103,2026-09-11,3,ヒーナシャム,7.0,7.0,阿部基嗣,54.0,,4.0,1.0,笠松,第4回よろしく頼む杯(3歳),1:34.4,2.6,曇,15.0,16.0,2中京1,3歳未勝利,1:34.4,1.9,晴,10.0,13.0,1新潟1,3歳未勝利,1:13.9,2.0,晴,15.0,15.0,1小倉10,3歳未勝利,1:50.5,2.1,晴,10.0,11.0,5阪神7,2歳未勝利,1:35.1,1.3,晴,3.4,1.0,,nar,2026-09-11,48.78,31.5,50.2,30.4,100.0,52.7,48.8,履歴少 / 近走上向き
202645091103,2026-09-11,3,フークベルギア,2.0,2.0,新原周馬,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091103,2026-09-11,3,マウンテンドーター,8.0,8.0,塚本征吾,55.0,,5.0,8.0,笠松,ななさん、ききさん卒(3歳),1:33.3,3.6,晴,14.0,14.0,2東京10,3歳1勝クラス,1:29.1,4.6,曇,15.0,16.0,2東京7,3歳未勝利,1:43.0,3.6,晴,15.0,14.0,2東京4,3歳未勝利,1:43.7,5.0,曇,,,,,,,,8.6,5.0,,nar,2026-09-11,48.76,23.1,57.5,30.4,100.0,54.8,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202645091103,2026-09-11,3,ミナスター,4.0,4.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091103,2026-09-11,3,メイショウミズホ,1.0,1.0,丸野勝虎,55.0,,4.0,4.0,笠松,87咲く玄ちゃん記念(3歳),1:32.2,0.8,曇,11.0,14.0,2福島5,3歳未勝利,1:48.6,2.9,曇,7.0,13.0,1新潟7,3歳未勝利,1:57.8,1.8,晴,11.0,11.0,2中山7,3歳未勝利,2:00.6,5.1,晴,12.0,10.0,2中山6,3歳未勝利,1:58.3,2.8,晴,4.1,2.0,,nar,2026-09-11,53.97,42.5,62.1,30.4,87.5,57.3,50.0,前走人気以上 / 近走上向き
202650091103,2026-09-11,3,モーモーシャイン,4.0,4.0,吉村智洋,55.0,,2.0,2.0,園田,2歳特別,1:33.4,1.1,晴,3.0,2.0,園田,2歳未勝利,1:35.4,1.0,晴,2.0,2.0,園田,NewBeginni(初出),0:51.2,0.3,晴,,,,,,,,,,,,,,,1.6,1.0,,nar,2026-09-11,64.9,89.3,47.7,75.1,53.0,50.9,59.5,園田実績 / 履歴少 / 安定感
202647091103,2026-09-11,3,リッジライン,3.0,3.0,東川慎,57.0,,2.0,3.0,笠松,丙午魂!まさよし還暦(3歳),1:34.0,0.8,曇,5.0,4.0,笠松,隼人&結花☆結婚記念(3歳),1:33.7,4.5,晴,1.0,4.0,笠松,3歳未勝利,1:33.8,-1.1,晴,7.0,7.0,笠松,瀬戸発☆TORAT2(3歳),1:34.8,3.3,曇,5.0,7.0,笠松,3歳未勝利,1:35.7,0.8,晴,16.8,8.0,,nar,2026-09-11,68.72,79.3,56.0,85.4,65.0,67.2,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202650091103,2026-09-11,3,ワダカツ,1.0,1.0,田野豊三,56.0,,4.0,6.0,園田,2歳未勝利一,0:52.1,1.4,晴,2.0,3.0,園田,NewBeginni(初出),0:53.2,0.5,晴,,,,,,,,,,,,,,,,,,,,,,13.3,6.0,,nar,2026-09-11,55.14,63.8,51.5,48.4,38.9,60.8,59.5,園田実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202645091104,2026-09-11,4,アケノヒメ,3.0,3.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,6.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091104,2026-09-11,4,インタールード,7.0,7.0,下原理,55.0,,1.0,1.0,園田,C3二,1:22.6,-0.2,晴,4.0,3.0,園田,C3,1:22.2,0.3,晴,7.0,4.0,園田,C3,1:22.6,2.2,晴,9.0,4.0,園田,C3一,1:35.2,2.2,晴,3.0,5.0,園田,C2一,0:51.5,0.9,曇,14.1,4.0,,nar,2026-09-11,60.83,73.5,40.4,65.7,78.5,56.7,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202650091104,2026-09-11,4,ウィンビュー,1.0,1.0,佐々木世,53.0,,1.0,2.0,園田,C3一,0:50.5,-0.3,曇,,,園田,C2一,,,曇,3.0,5.0,園田,SKNフラッシュ8&(C2),1:22.4,0.8,曇,3.0,6.0,園田,C2一,0:51.2,0.0,曇,3.0,8.0,姫路,C2二,1:38.1,0.4,曇,11.5,3.0,,nar,2026-09-11,73.14,90.5,65.4,75.1,62.0,69.3,59.5,園田実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202645091104,2026-09-11,4,カネトシピッチ,6.0,6.0,山林堂信,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,7.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091104,2026-09-11,4,グレートジーンズ,10.0,8.0,加藤聡一,57.0,,3.0,3.0,笠松,ポポちゃん可愛すぎ記(C),1:47.7,0.5,曇,6.0,7.0,笠松,C級セレクション,1:47.1,1.6,曇,2.0,2.0,笠松,C13組,1:32.8,0.5,晴,5.0,6.0,笠松,夢は叶う木下智史の決(C),1:32.3,0.9,晴,3.0,5.0,笠松,幸さん所属おめでとう(C),1:33.4,1.0,雨,10.2,5.0,,nar,2026-09-11,64.74,77.3,54.2,75.1,56.0,62.5,56.2,笠松実績 / 履歴少 / 安定感
202647091104,2026-09-11,4,ココロエ,8.0,7.0,東川慎,55.0,,4.0,5.0,笠松,ソラ高校合格記念(C),1:32.6,0.5,晴,7.0,8.0,笠松,C級セレクション,1:47.6,2.1,曇,3.0,3.0,笠松,祝50歳第二章開幕!(C),1:34.0,1.1,晴,2.0,2.0,笠松,陽向バースデー記念(C),1:33.2,1.5,晴,4.0,5.0,笠松,和葉ちゃん4才おめで(C),1:33.9,1.0,曇,26.2,10.0,,nar,2026-09-11,62.59,73.9,54.6,75.1,50.0,58.2,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091104,2026-09-11,4,ゴーダンシング,6.0,6.0,明星晴大,55.0,,3.0,2.0,笠松,C3組,1:31.9,0.9,晴,2.0,3.0,笠松,祝☆裕太1歳おめでと(C),1:32.6,0.1,晴,3.0,3.0,笠松,夏夜特別(C),1:45.1,1.2,晴,3.0,2.0,笠松,B8・C2組(BC),1:31.8,0.2,曇,3.0,2.0,笠松,C4組,1:46.7,0.3,晴,2.7,1.0,,nar,2026-09-11,66.74,86.0,47.9,100.0,48.5,52.9,59.5,笠松実績 / 履歴少 / 安定感
202647091104,2026-09-11,4,シバノテンテン,4.0,4.0,丸野勝虎,55.0,,2.0,1.0,笠松,好きです笠松競馬(C),1:33.5,0.4,晴,4.0,3.0,笠松,C11組,1:33.9,1.0,曇,5.0,5.0,笠松,C8組,1:34.1,1.5,曇,5.0,2.0,笠松,C10組,1:33.1,1.1,晴,3.0,3.0,笠松,デイジー賞(C),1:47.1,0.9,晴,11.1,6.0,,nar,2026-09-11,65.99,78.9,43.1,100.0,63.5,57.0,59.5,笠松実績 / 履歴少 / 安定感
202650091104,2026-09-11,4,シビックシャルル,2.0,2.0,土方颯太,57.0,,1.0,1.0,園田,C3二,1:34.9,-0.7,晴,6.0,1.0,園田,C3一,1:32.5,1.2,晴,1.0,1.0,園田,C2三,1:33.7,-0.2,曇,1.0,2.0,姫路,C3一,1:35.6,-0.1,晴,5.0,1.0,姫路,汐咲7.5ハロンC3,1:43.1,0.5,晴,4.1,2.0,,nar,2026-09-11,62.79,86.7,39.4,75.1,63.5,50.8,53.1,園田実績 / 安定感
202645091104,2026-09-11,4,スターアルカディア,5.0,5.0,古岡勇樹,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091104,2026-09-11,4,ティアラアスール,4.0,4.0,田野豊三,55.0,,1.0,6.0,園田,C3二,0:52.3,0.0,晴,10.0,9.0,園田,C3三,1:38.8,4.4,晴,9.0,9.0,盛岡,3歳C2一組,1:18.1,3.8,曇,10.0,11.0,水沢,3歳C1二組,1:36.3,2.9,雨,10.0,10.0,水沢,3歳C1二組,1:34.4,3.5,晴,99.9,7.0,,nar,2026-09-11,57.38,51.5,59.9,30.4,100.0,55.9,51.2,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202647091104,2026-09-11,4,テルケンレングレー,2.0,2.0,筒井勇介,57.0,,4.0,2.0,笠松,駆け抜けろ!ふみや君(C),1:33.7,0.9,曇,2.0,1.0,笠松,尾丸ポルカ活動6周年(C),1:46.9,1.1,晴,3.0,3.0,笠松,久世良輔&GGG来場(C),1:33.3,1.0,晴,5.0,7.0,笠松,見田村千晴さん笠馬X(C),1:32.2,2.0,晴,3.0,3.0,笠松,束ねて折れない4つの(C),1:32.2,1.0,雨,6.3,3.0,,nar,2026-09-11,65.21,81.2,46.0,100.0,45.5,57.2,59.5,笠松実績 / 履歴少 / 安定感
202645091104,2026-09-11,4,テンリュウサイコー,7.0,7.0,増田充宏,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,4.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091104,2026-09-11,4,フェスティヴフリー,7.0,7.0,藤原幹生,57.0,,2.0,2.0,笠松,ヤクルトマーケティン(C),1:33.6,1.0,晴,3.0,2.0,笠松,C級セレクション,1:35.2,2.1,晴,5.0,5.0,笠松,C13組,1:33.9,1.9,晴,2.0,4.0,笠松,C12組,0:50.2,0.5,曇,8.0,3.0,笠松,C13組,1:36.4,2.0,晴,12.1,7.0,,nar,2026-09-11,65.99,80.3,46.7,89.7,65.0,58.0,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202650091104,2026-09-11,4,フクノフィアーノン,3.0,3.0,井上幹太,55.0,,1.0,1.0,園田,C3二,1:31.7,-1.1,曇,5.0,2.0,園田,C2一,1:33.0,1.0,晴,1.0,1.0,園田,榎列小榎列7ハロンC(C2),1:33.8,-1.3,曇,1.0,1.0,園田,C3一,1:33.5,-0.7,晴,4.0,4.0,園田,C2一,1:21.5,0.8,晴,1.3,1.0,,nar,2026-09-11,67.91,89.5,44.8,100.0,60.5,49.2,59.5,園田実績 / 履歴少 / 安定感
202650091104,2026-09-11,4,ホワイトジェイド,5.0,5.0,塩津璃菜,52.0,,4.0,6.0,園田,夢洲7ハロンC2二,1:34.1,0.8,晴,9.0,11.0,名古屋,3歳3組,1:39.9,2.8,晴,8.0,11.0,名古屋,星路大空特別(3歳),2:15.3,2.2,曇,10.0,8.0,浦和,初夏特別(3歳),2:16.8,4.8,曇,8.0,11.0,川崎,エメラルドフラワー賞(3歳),1:38.3,2.1,晴,15.4,5.0,,nar,2026-09-11,55.12,49.4,62.0,30.4,78.5,60.4,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202645091104,2026-09-11,4,ミュークローズ,1.0,1.0,池谷匠翔,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091104,2026-09-11,4,メモリーフィルム,9.0,8.0,森島貴之,55.0,,9.0,5.0,笠松,わた雲特別(C),1:34.7,4.0,曇,8.0,5.0,笠松,打上花火特別(C),1:32.8,3.7,晴,3.0,3.0,笠松,濱口ハンナ生誕記念2(C),1:32.1,0.4,晴,2.0,3.0,笠松,C6組,1:30.5,0.2,晴,2.0,4.0,笠松,C7組,1:32.4,0.1,雨,14.6,8.0,,nar,2026-09-11,47.89,61.4,38.7,44.7,18.5,60.9,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202647091104,2026-09-11,4,リアルカイザー,1.0,1.0,井口裕貴,54.0,,3.0,3.0,笠松,C3組,1:48.2,1.5,曇,3.0,2.0,笠松,C6組,1:48.7,0.6,晴,3.0,3.0,笠松,マックル賞(C),1:31.3,0.6,晴,4.0,4.0,笠松,めろんぱん誕生日記念(C),1:46.8,1.6,雨,4.0,2.0,笠松,喜寿おめでとう!山本(C),1:46.9,0.5,晴,7.2,4.0,,nar,2026-09-11,66.41,82.0,46.8,100.0,53.0,56.5,59.5,笠松実績 / 履歴少 / 安定感
202645091104,2026-09-11,4,リアンレガリア,2.0,2.0,新原周馬,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091104,2026-09-11,4,リート,3.0,3.0,高木健,55.0,,3.0,4.0,笠松,好きです笠松競馬(C),1:33.6,0.5,晴,2.0,1.0,笠松,ハルとダイチがきた!(C),1:34.6,1.1,晴,5.0,4.0,笠松,C級未勝利,1:34.2,1.2,晴,4.0,6.0,笠松,C10組,1:33.9,1.5,晴,7.0,7.0,笠松,石橋和子さんもうすぐ(C),1:33.1,1.1,曇,25.6,9.0,,nar,2026-09-11,65.62,78.4,51.0,89.7,59.0,56.9,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091104,2026-09-11,4,ワンショートデイ,5.0,5.0,塚本征吾,55.0,,2.0,2.0,笠松,C11組,1:32.7,1.0,晴,2.0,3.0,笠松,C級セレクション,1:34.3,1.2,晴,7.0,3.0,笠松,好きです笠松競馬(C),1:35.7,2.0,晴,5.0,4.0,笠松,第1回結婚記念杯(C),1:35.0,2.1,曇,3.0,3.0,笠松,C18組,1:33.7,0.8,晴,5.9,2.0,,nar,2026-09-11,63.74,79.8,45.2,80.2,63.5,55.0,56.2,笠松実績 / 履歴少 / 安定感
202650091104,2026-09-11,4,ヴィオマージュ,6.0,6.0,山本屋太,57.0,,7.0,4.0,園田,C2四,1:36.4,3.0,曇,8.0,5.0,園田,C2二,1:35.4,2.4,曇,1.0,3.0,園田,C3一,1:32.3,-0.3,晴,3.0,7.0,園田,C3二,1:32.8,0.2,晴,9.0,8.0,園田,C2一,1:32.7,2.1,曇,32.3,6.0,,nar,2026-09-11,49.57,62.5,44.5,34.3,39.5,54.1,49.6,履歴少 / 市場オッズ妙味
202645091104,2026-09-11,4,ヴィヴィアンパレス,4.0,4.0,町田直希,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645091105,2026-09-11,5,アタナシア,1.0,1.0,笹川翼,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,5.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091105,2026-09-11,5,アフリカンブラック,4.0,4.0,加藤聡一,57.0,,2.0,3.0,笠松,3歳2組,1:31.5,0.4,晴,3.0,9.0,笠松,マリーゴールド特別(3歳),1:46.7,1.1,晴,7.0,4.0,笠松,土岐川特別(3歳),1:32.7,2.7,雨,9.0,5.0,笠松,垂井宿特別(3歳),1:34.9,5.1,晴,6.0,2.0,笠松,若鮎特別(3歳),1:32.3,1.6,曇,21.7,6.0,,nar,2026-09-11,60.6,70.6,51.5,55.3,75.5,53.7,52.6,クラス条件好転 / 履歴少 / 近走上向き / 市場オッズ妙味
202645091105,2026-09-11,5,アユタヤ,6.0,6.0,櫻井光輔,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091105,2026-09-11,5,アリストクラット,9.0,8.0,渡辺竜也,55.0,,1.0,1.0,笠松,3歳2組,1:31.1,-0.4,晴,1.0,1.0,笠松,好きです笠松競馬(3歳),1:30.8,-1.0,晴,1.0,1.0,笠松,3歳6組,1:32.2,-0.2,曇,14.0,14.0,3東京1,3歳未勝利,1:42.0,3.3,曇,8.0,15.0,3中山8,3歳未勝利,2:01.4,1.0,晴,2.4,1.0,,nar,2026-09-11,68.23,79.6,55.1,75.1,80.0,58.3,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202650091105,2026-09-11,5,ウクライナアイズ,4.0,4.0,永井孝典,55.0,,2.0,4.0,園田,兵庫ジョッキーズ楽天(C2),1:34.5,1.0,晴,3.0,5.0,園田,C2二,1:33.2,0.9,晴,7.0,8.0,園田,五郷海老済7ハロンC(C2),1:34.1,1.0,曇,4.0,3.0,園田,青木7ハロンC2二,1:35.0,1.0,晴,1.0,4.0,園田,C3二,1:33.5,-0.3,晴,19.9,7.0,,nar,2026-09-11,68.89,80.6,60.3,80.2,60.5,66.8,56.2,園田実績 / 履歴少 / 安定感 / 過小評価傾向
202645091105,2026-09-11,5,ガナールイロハ,5.0,5.0,増田充宏,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,4.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091105,2026-09-11,5,コスモタイシ,8.0,8.0,下原理,57.0,,3.0,2.0,園田,C2二,1:32.1,0.7,曇,3.0,4.0,園田,芝田7ハロンC2二,1:33.4,0.5,曇,4.0,2.0,園田,C2三,1:32.6,0.4,晴,2.0,1.0,園田,五郷海老済7ハロンC(C2),1:33.1,0.0,曇,1.0,2.0,園田,C3一,1:33.0,0.0,晴,6.1,4.0,,nar,2026-09-11,66.52,85.2,46.6,100.0,47.0,56.4,59.5,園田実績 / 履歴少 / 安定感
202650091105,2026-09-11,5,スケダチムヨウ,2.0,2.0,土方颯太,56.0,,8.0,9.0,園田,C2二,1:23.6,3.5,曇,9.0,12.0,名古屋,アジア・アジアパラ応(3歳),1:39.8,4.1,晴,9.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:40.3,2.4,晴,7.0,12.0,名古屋,アジア・アジアパラ応(3歳),1:39.4,1.4,晴,8.0,11.0,名古屋,3歳10組,1:39.8,3.9,晴,190.5,8.0,,nar,2026-09-11,47.83,41.6,68.8,0.0,51.5,60.7,50.0,前走人気以上 / 人気以上に走る傾向
202647091105,2026-09-11,5,セイカユウヒ,8.0,7.0,筒井勇介,57.0,,16.0,14.0,1札幌5,3歳未勝利,1:10.5,1.0,曇,4.0,12.0,1函館12,3歳未勝利,1:11.0,0.3,曇,11.0,12.0,1函館3,3歳未勝利,1:48.1,1.4,曇,7.0,13.0,2東京12,3歳未勝利,1:26.9,0.9,曇,3.0,7.0,川崎,エメラルドフラワー賞(3歳),1:37.0,0.8,晴,2.8,2.0,,nar,2026-09-11,45.73,39.2,70.1,35.3,0.0,62.2,50.0,前走人気以上 / 人気以上に走る傾向
202645091105,2026-09-11,5,ダイノエイコウ,4.0,4.0,野畑凌,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091105,2026-09-11,5,ナムラバンチー,1.0,1.0,吉村智洋,57.0,,5.0,1.0,園田,C1二,1:32.9,0.4,曇,2.0,3.0,園田,荒神社ムクノキ7ハロ(C1),1:31.7,0.4,曇,1.0,3.0,園田,C2一,1:33.0,-0.2,曇,5.0,3.0,園田,C2一,1:32.4,1.1,曇,4.0,2.0,園田,蛍原徹☆来場記念C2,1:33.4,2.2,曇,2.8,1.0,,nar,2026-09-11,62.59,81.1,42.5,100.0,38.0,51.1,59.5,園田実績 / 履歴少 / 安定感
202650091105,2026-09-11,5,ハイレジリエンス,3.0,3.0,廣瀬航,57.0,,2.0,2.0,園田,C2二,1:32.1,0.5,晴,2.0,2.0,園田,C2二,1:33.2,0.5,晴,1.0,4.0,園田,C3一,1:31.3,-0.7,晴,9.0,9.0,園田,福甸7ハロンC2一,1:34.4,4.0,曇,7.0,8.0,園田,C2一,1:32.9,1.1,晴,7.1,5.0,,nar,2026-09-11,66.7,81.3,54.9,75.1,66.5,60.9,52.5,園田実績 / 前走人気以上 / 近走上向き / 安定感
202647091105,2026-09-11,5,パレットフレイバー,7.0,7.0,大原浩司,55.0,,16.0,17.0,2中京6,3歳以上1勝クラス,1:09.0,1.2,晴,12.0,15.0,2小倉5,3歳以上1勝クラス,1:09.3,1.2,晴,9.0,9.0,2小倉1,3歳以上1勝クラス,1:10.5,1.8,曇,9.0,10.0,船橋,3歳四,1:18.4,1.8,晴,7.0,5.0,浦和,3歳三,1:35.8,4.5,晴,39.8,10.0,,nar,2026-09-11,33.11,20.7,56.9,0.0,9.5,53.6,50.0,前走人気以上
202645091105,2026-09-11,5,ビエールブランシュ,7.0,7.0,池谷匠翔,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,7.0,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091105,2026-09-11,5,ピカソジャスパー,1.0,1.0,塚本征吾,55.0,,2.0,3.0,笠松,春駒特別(3歳),1:43.8,1.0,晴,1.0,2.0,笠松,スイレン特別(3歳),1:31.5,-0.2,晴,1.0,1.0,笠松,ガンバロウ笠松競馬(3歳),1:32.8,-0.6,曇,2.0,2.0,笠松,3歳2組,1:31.2,0.6,雨,1.0,1.0,笠松,第3回レディースリカ(3歳),1:31.6,-0.8,曇,5.4,3.0,,nar,2026-09-11,71.52,96.4,53.9,100.0,45.5,58.5,59.5,笠松実績 / 履歴少 / 安定感
202647091105,2026-09-11,5,フィティテラ,2.0,2.0,赤津和希,55.0,,8.0,6.0,笠松,晩夏特別(3歳),1:35.4,5.3,晴,2.0,6.0,笠松,スイレン特別(3歳),1:31.7,0.2,晴,5.0,6.0,笠松,夏色特別(3歳),1:31.9,1.0,晴,8.0,1.0,笠松,付知川特別(3歳),2:03.2,2.2,雨,1.0,1.0,笠松,黒神様に感謝!大阪で(3歳),1:32.8,-0.5,晴,39.8,9.0,,nar,2026-09-11,52.41,66.5,47.0,55.0,26.0,53.7,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
