race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040808,2026-09-26,8,コレデヨカロウ,7.0,6.0,△柴田裕,53.0,,12.0,12.0,1阪神9,若葉S(L),2:00.9,2.4,晴,1.0,4.0,名古屋,名古屋CCストロベリ(3歳),1:38.1,-0.3,晴,13.0,10.0,3福島3,2歳未勝利,1:50.7,3.9,晴,7.0,10.0,2札幌6,2歳未勝利,2:07.4,0.8,曇,10.0,10.0,2札幌2,2歳新馬,2:07.4,2.9,晴,32.6,10.0,2026-09-26 03:52:40,jra,2026-09-26,36.29,26.1,51.3,11.2,24.5,53.6,48.8,履歴少
202609040808,2026-09-26,8,サトノブリジャール,1.0,1.0,西塚,58.0,,7.0,5.0,2小倉4,青島特別(1勝クラス),1:52.5,3.8,曇,8.0,6.0,2京都6,4歳以上1勝クラス,1:55.2,2.3,曇,5.0,6.0,2京都1,4歳以上1勝クラス,2:01.2,0.7,曇,6.0,5.0,1京都4,4歳以上1勝クラス,1:54.6,1.3,晴,6.0,4.0,5阪神7,3歳以上1勝クラス,1:46.6,0.4,晴,22.4,8.0,2026-09-26 03:52:40,jra,2026-09-26,45.27,55.2,41.2,19.8,45.5,50.8,50.0,市場オッズ妙味
202609040808,2026-09-26,8,シュプリームレルム,6.0,6.0,西村淳,55.0,,4.0,4.0,4阪神1,3歳以上1勝クラス,2:00.3,0.1,晴,1.0,1.0,2小倉7,3歳未勝利,1:47.8,0.0,晴,2.0,4.0,2小倉3,3歳未勝利,1:48.1,0.1,曇,7.0,2.0,1中京1,3歳未勝利,2:01.4,1.0,晴,5.0,4.0,1小倉7,3歳未勝利,2:01.5,0.8,曇,5.2,2.0,2026-09-26 03:52:40,jra,2026-09-26,63.75,80.8,46.9,85.4,48.5,54.4,61.7,n適性 / 小倉実績 / 安定感
202606040808,2026-09-26,8,ステラノヴァ,3.0,2.0,横山和,58.0,,2.0,4.0,2札幌6,3歳以上1勝クラス,0:59.1,0.0,晴,2.0,6.0,2札幌4,3歳以上1勝クラス,0:59.4,0.0,晴,9.0,7.0,1札幌5,3歳以上1勝クラス,1:01.3,1.7,曇,6.0,7.0,1函館1,3歳以上1勝クラス,0:59.3,1.5,晴,16.0,11.0,1中京3,4歳以上1勝クラス,1:26.6,2.3,晴,18.4,8.0,2026-09-26 03:36:30,jra,2026-09-26,63.08,66.8,55.9,55.3,87.5,64.0,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202606040808,2026-09-26,8,スマートブル,14.0,7.0,△石田,56.0,,9.0,10.0,3新潟4,3歳以上1勝クラス,1:12.7,1.3,曇,11.0,10.0,1函館1,3歳以上1勝クラス,1:47.2,1.9,晴,13.0,13.0,2東京7,4歳以上1勝クラス,1:39.3,1.4,晴,10.0,9.0,2東京4,4歳以上1勝クラス,1:39.2,1.2,晴,15.0,9.0,1小倉8,4歳以上1勝クラス,2:49.6,16.0,晴,48.9,11.0,2026-09-26 03:36:30,jra,2026-09-26,36.44,20.8,45.0,0.0,69.5,47.1,48.8,履歴少 / 近走上向き
202606040808,2026-09-26,8,ソニックブレイカー,12.0,6.0,横山武,56.0,,2.0,1.0,2福島7,3歳以上1勝クラス,1:08.3,0.0,曇,2.0,2.0,2福島2,3歳以上1勝クラス,1:08.3,0.0,晴,5.0,3.0,2東京12,3歳1勝クラス,1:25.3,0.8,晴,1.0,3.0,3中山8,3歳未勝利,1:11.0,-0.9,晴,5.0,6.0,2中山7,3歳未勝利,1:12.8,0.7,晴,1.9,1.0,2026-09-26 03:36:30,jra,2026-09-26,66.84,85.9,47.9,100.0,57.5,52.7,50.0,安定感
202609040808,2026-09-26,8,トモジャシック,5.0,5.0,秋山稔,58.0,,7.0,5.0,金沢,金沢城賞(A2B1),1:37.8,2.6,雨,10.0,8.0,2福島1,障害3歳以上OP,3:01.9,5.3,晴,8.0,8.0,1新潟7,障害4歳以上OP,3:40.7,5.2,晴,10.0,2.0,1新潟1,障害4歳以上OP,3:14.4,1.9,晴,1.0,10.0,1小倉2,障害4歳以上未勝利,3:10.4,-0.3,晴,48.7,11.0,2026-09-26 03:52:40,jra,2026-09-26,40.42,39.3,42.4,10.3,51.5,49.7,48.8,履歴少
202606040808,2026-09-26,8,トモジャシーマ,7.0,4.0,津村,58.0,,3.0,3.0,4中山1,3歳以上1勝クラス,1:11.2,0.4,晴,3.0,5.0,2新潟3,3歳以上1勝クラス,1:12.4,0.3,曇,5.0,1.0,3中山4,4歳以上1勝クラス,1:11.4,0.6,晴,2.0,1.0,2中山5,4歳以上1勝クラス,1:11.4,0.1,晴,4.0,8.0,1中山6,4歳以上1勝クラス,1:12.3,0.4,晴,12.3,4.0,2026-09-26 03:36:30,jra,2026-09-26,66.51,81.2,49.8,100.0,53.0,61.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202609040808,2026-09-26,8,ニホンピロゴルディ,2.0,2.0,幸,58.0,,2.0,4.0,3京都6,4歳以上1勝クラス,2:11.3,0.1,晴,4.0,2.0,1福島2,燧ヶ岳特別(1勝クラス),2:40.3,0.3,晴,4.0,5.0,1小倉11,脊振山特別(1勝クラス),2:42.5,1.1,晴,4.0,6.0,1小倉1,4歳以上1勝クラス,2:38.2,0.2,晴,7.0,10.0,5中京3,3歳以上1勝クラス,2:12.1,1.1,曇,7.9,4.0,2026-09-26 03:52:40,jra,2026-09-26,68.17,78.4,56.4,89.7,66.5,62.7,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202606040808,2026-09-26,8,ノアスペシャル,10.0,5.0,木幡巧,56.0,,6.0,8.0,2福島7,3歳以上1勝クラス,1:08.7,0.4,曇,4.0,12.0,1中京2,4歳以上1勝クラス,1:24.4,0.5,晴,4.0,12.0,1東京7,4歳以上1勝クラス,1:25.1,1.6,晴,7.0,12.0,4東京4,3歳以上1勝クラス,1:25.9,0.9,曇,6.0,9.0,4中山6,3歳以上1勝クラス,1:12.5,1.1,曇,18.9,9.0,2026-09-26 03:36:30,jra,2026-09-26,66.4,66.0,86.6,44.7,45.5,80.9,50.0,人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202606040808,2026-09-26,8,ヒナノムサシ,8.0,4.0,▲上里,53.0,,10.0,8.0,2札幌6,3歳以上1勝クラス,1:00.3,1.2,晴,15.0,13.0,3京都4,3歳1勝クラス,1:25.8,2.1,曇,9.0,14.0,2阪神5,3歳1勝クラス,1:09.3,0.9,晴,7.0,13.0,2中山8,3歳1勝クラス,1:12.0,1.6,晴,14.0,14.0,1東京7,3歳1勝クラス,1:27.4,2.1,晴,35.9,10.0,2026-09-26 03:36:30,jra,2026-09-26,39.41,23.2,55.3,0.0,57.5,56.2,48.8,履歴少
202606040808,2026-09-26,8,ビアフォーナウ,2.0,1.0,◇小林美,54.0,,13.0,12.0,4中山1,3歳以上1勝クラス,1:11.8,2.1,曇,7.0,14.0,2新潟4,3歳以上1勝クラス,1:12.6,0.5,晴,7.0,8.0,1新潟6,4歳以上1勝クラス,1:13.6,1.3,晴,9.0,9.0,2東京6,4歳以上1勝クラス,1:19.8,1.1,晴,5.0,7.0,5中京6,3歳以上1勝クラス,1:13.3,0.8,小雨,14.1,5.0,2026-09-26 03:36:30,jra,2026-09-26,41.41,36.7,62.9,10.3,14.0,58.8,48.8,履歴少 / 市場オッズ妙味
202609040808,2026-09-26,8,ビヨンドザドリーム,8.0,7.0,中井,58.0,,8.0,7.0,2小倉7,3歳以上1勝クラス,2:02.1,1.4,晴,2.0,7.0,2小倉4,3歳以上1勝クラス,2:01.1,0.1,曇,5.0,10.0,3京都8,4歳以上1勝クラス,1:59.4,0.5,晴,8.0,11.0,3京都2,4歳以上1勝クラス,1:45.6,0.7,晴,7.0,10.0,1阪神4,4歳以上1勝クラス,1:46.3,0.4,晴,7.8,3.0,2026-09-26 03:52:40,jra,2026-09-26,58.44,61.5,68.7,44.7,35.0,68.5,55.7,小倉実績 / 人気以上に走る傾向 / 過小評価傾向
202606040808,2026-09-26,8,ヘイルメリーラン,5.0,3.0,杉原,56.0,,11.0,12.0,1小倉1,萌黄賞(1勝クラス),1:09.4,1.7,晴,14.0,12.0,門別,北海道2歳スプリント(OP),1:16.5,3.2,晴,6.0,7.0,佐賀,JRA重賞級認定ネク(重賞),1:31.9,1.8,晴,5.0,2.0,佐賀,2歳ー2組,1:32.5,1.1,曇,1.0,3.0,門別,JRA認定競走フレッ(2歳),1:16.5,-0.5,晴,78.8,15.0,2026-09-26 03:36:30,jra,2026-09-26,33.84,19.2,50.2,9.5,31.5,50.3,44.6,地方実績を中央換算 / クラス条件好転 / 地方実績中心 / 履歴少
202609040808,2026-09-26,8,ボンボンベイビー,10.0,8.0,坂井,55.0,,1.0,7.0,2福島3,3歳未勝利,2:39.2,-0.1,曇,8.0,6.0,3阪神4,3歳未勝利,2:12.6,0.9,曇,2.0,7.0,2東京5,3歳未勝利,2:26.4,0.3,晴,8.0,6.0,2東京2,3歳未勝利,2:27.8,2.1,晴,3.0,1.0,園田,JRA交流神鍋山特別,2:07.2,1.6,晴,17.1,5.0,2026-09-26 03:52:40,jra,2026-09-26,65.02,71.0,63.3,56.1,75.5,65.3,50.0,前走人気以上 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202606040808,2026-09-26,8,マイネルブリオン,9.0,5.0,菊沢,58.0,,9.0,7.0,4中山1,3歳以上1勝クラス,1:11.7,0.9,晴,8.0,9.0,1東京6,4歳以上1勝クラス,1:26.1,1.5,晴,12.0,10.0,5東京4,3歳以上1勝クラス,1:39.3,2.0,晴,11.0,11.0,4東京8,3歳以上1勝クラス,1:25.2,2.5,雨,14.0,8.0,4東京3,3歳以上1勝クラス,1:27.0,2.2,小雨,61.7,13.0,2026-09-26 03:36:30,jra,2026-09-26,36.11,27.2,40.4,0.0,63.5,45.1,48.8,履歴少
202609040808,2026-09-26,8,マサハヤヴォス,11.0,8.0,吉村,58.0,,12.0,13.0,3京都2,4歳以上1勝クラス,1:46.5,1.6,晴,10.0,12.0,1福島4,4歳以上1勝クラス,1:47.2,1.4,晴,16.0,16.0,1中京1,4歳以上1勝クラス,1:34.8,1.3,晴,15.0,14.0,5阪神7,3歳以上1勝クラス,1:47.8,1.6,晴,1.0,1.0,名古屋,名古屋モーニングフィ(C),1:30.3,-1.2,晴,31.7,9.0,2026-09-26 03:52:40,jra,2026-09-26,35.15,15.3,54.6,4.7,41.0,53.0,48.8,履歴少
202606040808,2026-09-26,8,ミラビリオン,13.0,7.0,佐々木,56.0,,1.0,7.0,2福島6,3歳未勝利,1:09.3,-0.1,小雨,3.0,5.0,2福島2,3歳未勝利,1:09.0,0.4,晴,5.0,3.0,2東京12,3歳未勝利,1:26.9,0.9,曇,4.0,2.0,1中京6,3歳未勝利,1:13.3,0.3,晴,4.0,4.0,1中京1,3歳未勝利,1:13.7,0.5,晴,14.9,6.0,2026-09-26 03:36:30,jra,2026-09-26,72.32,83.7,61.4,100.0,68.0,64.1,50.0,前走人気以上 / 近走上向き / 安定感 / 市場オッズ妙味
202609040808,2026-09-26,8,メイショウピリカ,9.0,7.0,石橋脩,56.0,,11.0,2.0,3中京2,3歳以上1勝クラス,1:59.9,1.3,晴,4.0,4.0,2小倉6,3歳以上1勝クラス,1:48.6,0.4,晴,2.0,3.0,2小倉2,3歳以上1勝クラス,1:47.5,0.2,晴,2.0,5.0,3阪神6,3歳以上1勝クラス,2:02.4,0.5,晴,9.0,5.0,1新潟7,4歳以上1勝クラス,1:54.7,1.5,晴,17.4,6.0,2026-09-26 03:52:40,jra,2026-09-26,46.44,60.3,32.4,59.3,9.5,56.3,56.4,小倉実績 / クラス条件好転 / 市場オッズ妙味
202606040808,2026-09-26,8,ラルフテソーロ,4.0,2.0,丹内,58.0,,2.0,2.0,4中山4,3歳以上1勝クラス,1:11.2,0.2,曇,10.0,4.0,2福島1,3歳以上1勝クラス,1:47.2,1.7,晴,5.0,6.0,2東京11,4歳以上1勝クラス,1:38.6,0.9,晴,9.0,6.0,1札幌8,3歳以上1勝クラス,1:47.7,2.5,小雨,1.0,1.0,1札幌3,3歳未勝利,1:47.0,0.0,晴,17.7,7.0,2026-09-26 03:36:30,jra,2026-09-26,56.17,64.0,37.9,60.5,75.5,57.0,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202606040808,2026-09-26,8,リゾートライン,11.0,6.0,原,56.0,,11.0,2.0,3中山5,3歳1勝クラス,1:12.6,2.5,晴,1.0,3.0,2中山1,3歳未勝利,1:10.9,-0.4,晴,5.0,8.0,1東京2,3歳未勝利,1:27.0,1.6,晴,5.0,7.0,1中山5,3歳新馬,1:14.8,0.9,晴,,,,,,,,10.2,3.0,2026-09-26 03:36:30,jra,2026-09-26,47.3,60.6,39.4,59.3,6.0,58.3,48.8,履歴少
202609040809,2026-09-26,9,ウンディーネ,6.0,6.0,坂井,55.0,,1.0,1.0,4阪神4,2歳未勝利,1:27.2,-1.2,晴,3.0,2.0,3阪神3,2歳新馬,1:27.8,0.9,晴,,,,,,,,,,,,,,,,,,,,,,9.9,6.0,2026-09-26 03:21:05,jra,2026-09-26,54.6,69.0,43.8,48.4,52.1,55.9,48.8,履歴少 / サンプル少
202606040809,2026-09-26,9,エイシンウルトラン,3.0,3.0,横山武,55.0,,3.0,7.0,2札幌1,クローバー賞(OP),1:29.6,0.3,晴,2.0,3.0,門別,サッポロクラシックカ(重賞),1:14.2,0.2,曇,1.0,2.0,門別,JRA認定競走ターフ(OP)(2歳),1:14.7,-0.2,晴,6.0,2.0,門別,JRA認定競走ターフ(OP)(2歳),1:54.5,1.3,曇,1.0,1.0,門別,JRA認定競走アタッ(2歳),1:07.8,-1.6,晴,17.7,5.0,2026-09-26 04:05:40,jra,2026-09-26,53.14,51.8,58.0,52.7,43.5,63.5,42.8,地方実績を中央換算 / 前走人気以上 / 地方実績中心 / 履歴少
202609040809,2026-09-26,9,エランヴィータ,3.0,3.0,三浦,55.0,,1.0,2.0,2福島1,2歳新馬,1:09.0,-0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,3.0,2026-09-26 03:21:05,jra,2026-09-26,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040809,2026-09-26,9,コスモプルー,4.0,4.0,津村,55.0,,1.0,2.0,4中山1,2歳未勝利,1:48.4,0.0,曇,2.0,8.0,2新潟5,2歳新馬,1:47.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,13.9,4.0,2026-09-26 04:05:40,jra,2026-09-26,59.39,71.0,58.0,48.4,48.8,64.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040809,2026-09-26,9,ジョドレルバンク,2.0,2.0,戸崎圭,55.0,,1.0,1.0,3東京2,2歳新馬,1:48.1,-0.4,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,2026-09-26 04:05:40,jra,2026-09-26,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040809,2026-09-26,9,スタースポット,8.0,8.0,ルメール,55.0,,1.0,2.0,2福島3,2歳新馬,1:49.0,-0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,2026-09-26 04:05:40,jra,2026-09-26,44.66,51.6,42.2,36.3,40.6,41.7,50.0,サンプル少
202609040809,2026-09-26,9,スマートポーション,7.0,7.0,武豊,55.0,,1.0,6.0,2中京7,2歳未勝利,1:26.1,-0.5,晴,5.0,9.0,2小倉2,2歳新馬,1:11.3,1.8,晴,,,,,,,,,,,,,,,,,,,,,,7.9,5.0,2026-09-26 03:21:05,jra,2026-09-26,60.02,65.1,63.0,48.4,58.7,63.9,48.8,前走人気以上 / 履歴少 / サンプル少
202606040809,2026-09-26,9,タイヴァス,5.0,5.0,佐々木,55.0,,1.0,5.0,3新潟2,2歳新馬,2:07.5,-0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2,7.0,2026-09-26 04:05:40,jra,2026-09-26,45.68,51.6,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040809,2026-09-26,9,ナイトパイロット,1.0,1.0,松山,55.0,,1.0,3.0,4中山3,2歳新馬,1:11.9,-0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,4.0,2026-09-26 03:21:05,jra,2026-09-26,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202606040809,2026-09-26,9,ニシノリリックス,1.0,1.0,内田博,55.0,,1.0,6.0,3新潟4,2歳未勝利,2:03.6,-0.1,曇,8.0,12.0,2新潟5,2歳新馬,1:49.4,2.2,晴,,,,,,,,,,,,,,,,,,,,,,22.8,6.0,2026-09-26 04:05:40,jra,2026-09-26,57.33,59.1,63.0,34.7,68.6,59.8,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202609040809,2026-09-26,9,ヌーンベルク,5.0,5.0,岩田望,55.0,,7.0,5.0,2札幌3,すずらん賞(OP),1:11.2,0.6,晴,1.0,2.0,1札幌1,2歳未勝利,1:10.0,0.0,曇,4.0,2.0,1函館7,2歳未勝利,1:09.3,0.5,晴,3.0,3.0,1函館5,2歳新馬,1:09.9,0.1,晴,,,,,,,,17.2,8.0,2026-09-26 03:21:05,jra,2026-09-26,55.43,75.8,44.1,59.3,24.0,61.6,50.0,市場オッズ妙味
202609040809,2026-09-26,9,ベルヴェール,4.0,4.0,西村淳,55.0,,1.0,1.0,4阪神1,2歳未勝利,1:26.3,0.0,晴,4.0,7.0,2中京1,2歳新馬,1:23.1,0.6,晴,,,,,,,,,,,,,,,,,,,,,,13.4,7.0,2026-09-26 03:21:05,jra,2026-09-26,56.79,67.1,50.7,48.4,55.4,60.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040809,2026-09-26,9,モーモーゼロ,7.0,7.0,菊沢,55.0,,7.0,7.0,4中山3,2歳未勝利,1:38.1,1.3,曇,7.0,13.0,2福島5,2歳未勝利,1:48.7,1.1,曇,8.0,9.0,2福島1,2歳新馬,1:10.8,1.5,晴,,,,,,,,,,,,,,,72.4,8.0,2026-09-26 04:05:40,jra,2026-09-26,49.4,49.9,65.8,0.0,53.0,59.2,50.0,前走人気以上 / 人気以上に走る傾向
202609040809,2026-09-26,9,ユイノエスポワール,8.0,8.0,大野,55.0,,1.0,8.0,3東京4,2歳新馬,1:24.6,-0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,2026-09-26 03:21:05,jra,2026-09-26,46.79,51.6,51.4,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040809,2026-09-26,9,リーチツモドライチ,2.0,2.0,川田,55.0,,1.0,3.0,2新潟4,2歳新馬,1:55.9,-0.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,2026-09-26 03:21:05,jra,2026-09-26,44.94,51.6,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202606040809,2026-09-26,9,レオンティウス,6.0,6.0,丸山,55.0,,1.0,1.0,2福島5,2歳未勝利,1:47.6,-0.2,曇,2.0,10.0,3東京2,2歳新馬,1:48.5,0.4,小雨,,,,,,,,,,,,,,,,,,,,,,10.4,3.0,2026-09-26 04:05:40,jra,2026-09-26,59.79,71.0,59.4,48.4,48.8,64.2,50.0,サンプル少
202609040810,2026-09-26,10,アイガーリー,14.0,8.0,菱田,56.0,,1.0,11.0,4阪神2,3歳以上1勝クラス,1:33.0,-0.2,曇,10.0,9.0,3京都7,あずさ賞(1勝クラス),1:59.5,1.6,晴,4.0,5.0,3京都1,あやめ賞(1勝クラス),1:45.3,0.2,晴,6.0,7.0,1中京4,フローラルウォーク賞(1勝クラス),1:34.6,0.9,曇,11.0,5.0,2京都5,こぶし賞(1勝クラス),1:35.8,1.3,晴,7.5,4.0,2026-09-26 04:03:05,jra,2026-09-26,64.33,63.2,67.6,50.2,90.5,61.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040810,2026-09-26,10,アイムインディ,12.0,6.0,丹内,54.0,,1.0,2.0,4中山2,3歳以上1勝クラス,1:10.0,-0.1,雨,7.0,2.0,2福島5,3歳以上1勝クラス,1:08.5,0.7,曇,4.0,2.0,1函館4,3歳以上1勝クラス,1:09.0,0.7,小雨,1.0,1.0,2東京10,3歳未勝利,1:19.0,-0.6,晴,2.0,1.0,3中山1,3歳未勝利,1:11.5,0.0,曇,10.1,5.0,2026-09-26 03:46:30,jra,2026-09-26,62.22,82.5,39.9,75.1,65.0,55.3,50.0,近走上向き / 安定感
202609040810,2026-09-26,10,アジュマン,4.0,3.0,鮫島駿,58.0,,12.0,4.0,4阪神3,瀬戸内海特別(2勝クラス),1:22.3,1.7,晴,9.0,3.0,3京都11,4歳以上2勝クラス,1:21.2,0.5,晴,2.0,4.0,2阪神7,丹波特別(2勝クラス),1:20.2,0.0,晴,2.0,4.0,2阪神1,ラジオ関西賞仲春特別(2勝クラス),1:19.8,0.0,晴,6.0,8.0,1阪神2,天神橋特別(2勝クラス),1:34.6,0.4,晴,27.9,11.0,2026-09-26 04:03:05,jra,2026-09-26,37.73,50.4,28.8,34.3,6.5,49.5,48.8,履歴少 / 市場オッズ妙味
202606040810,2026-09-26,10,イゾラフェリーチェ,2.0,1.0,津村,56.0,,2.0,5.0,2福島4,郡山特別(2勝クラス),1:07.8,0.3,曇,5.0,7.0,3東京1,テレビ山梨杯(2勝クラス),1:20.4,0.3,晴,2.0,7.0,2阪神6,4歳以上2勝クラス,1:32.0,0.1,晴,10.0,6.0,1阪神5,4歳以上2勝クラス,1:35.1,1.1,晴,12.0,5.0,1中山7,4歳以上2勝クラス,1:56.4,2.8,晴,5.6,1.0,2026-09-26 03:46:30,jra,2026-09-26,64.71,68.4,57.6,75.1,81.5,56.7,50.0,前走人気以上 / 近走上向き / 安定感
202609040810,2026-09-26,10,ウィルサヴァイブ,7.0,5.0,横山典,56.0,,7.0,6.0,2札幌3,札幌日刊スポーツ杯(2勝クラス),2:03.5,1.3,晴,3.0,4.0,1札幌3,釧路湿原特別(2勝クラス),1:49.0,0.6,曇,12.0,7.0,1函館10,北海ハンデキャップ(2勝クラス),1:50.1,1.2,雨,4.0,2.0,1函館5,洞爺湖特別(2勝クラス),2:00.4,0.3,晴,6.0,3.0,2東京7,調布特別(2勝クラス),1:46.4,0.4,晴,11.4,7.0,2026-09-26 04:03:05,jra,2026-09-26,47.59,56.4,38.5,39.5,45.5,51.3,51.8,クラス条件好転
202606040810,2026-09-26,10,ウィングブルー,3.0,2.0,横山琉,54.0,,1.0,1.0,2札幌6,3歳以上1勝クラス,1:09.5,0.0,晴,2.0,2.0,1札幌6,3歳以上1勝クラス,1:08.8,0.1,晴,2.0,3.0,1新潟7,はやぶさ賞(1勝クラス),0:56.1,0.1,晴,4.0,3.0,1新潟3,ゆきつばき賞(1勝クラス),1:10.0,0.2,晴,2.0,3.0,3中山8,3歳1勝クラス,1:33.3,0.3,晴,11.5,6.0,2026-09-26 03:46:30,jra,2026-09-26,70.55,92.1,51.1,100.0,59.0,61.0,48.8,履歴少 / 安定感
202609040810,2026-09-26,10,オーシャントライブ,6.0,4.0,小沢,58.0,,12.0,12.0,1札幌5,摩周湖特別(2勝クラス),1:29.7,1.9,曇,9.0,6.0,4中京1,有松特別(2勝クラス),1:34.0,0.5,晴,9.0,5.0,3東京4,芦ノ湖特別(2勝クラス),1:36.2,1.7,曇,2.0,4.0,2東京8,テレ玉杯(2勝クラス),1:33.7,0.2,曇,5.0,2.0,1阪神6,皆生特別(2勝クラス),1:34.9,0.6,雨,53.9,13.0,2026-09-26 04:03:05,jra,2026-09-26,36.76,40.2,39.1,24.9,15.5,45.7,48.8,履歴少
202609040810,2026-09-26,10,ショウナンバルドル,8.0,5.0,岩田望,58.0,,3.0,5.0,4阪神2,武田尾特別(2勝クラス),1:33.3,0.8,曇,5.0,2.0,2中京5,納屋橋特別(2勝クラス),1:33.2,0.7,晴,7.0,2.0,3阪神5,舞子特別(2勝クラス),1:37.3,1.8,雨,2.0,2.0,3京都10,聖護院特別(2勝クラス),1:46.4,0.1,晴,2.0,7.0,3京都1,4歳以上2勝クラス,1:31.6,0.0,晴,8.4,6.0,2026-09-26 04:03:05,jra,2026-09-26,61.57,75.7,45.7,80.2,56.0,58.4,48.8,履歴少 / 安定感
202609040810,2026-09-26,10,シーミハットク,5.0,4.0,高杉,56.0,,9.0,4.0,4阪神4,能勢特別(2勝クラス),2:01.5,1.7,晴,6.0,3.0,3京都12,白百合S(L),1:47.9,0.8,晴,4.0,6.0,2阪神3,チャーチルダウンズC(GIII),1:34.6,0.5,雨,1.0,6.0,1阪神8,3歳1勝クラス,1:35.1,-0.1,曇,5.0,10.0,2京都5,こぶし賞(1勝クラス),1:35.1,0.6,晴,7.1,3.0,2026-09-26 04:03:05,jra,2026-09-26,49.62,62.5,45.6,44.7,20.0,60.9,48.8,履歴少
202606040810,2026-09-26,10,ジョヴィアン,4.0,2.0,杉原,58.0,,9.0,15.0,3東京1,テレビ山梨杯(2勝クラス),1:20.5,0.4,晴,12.0,3.0,2中山2,4歳以上2勝クラス,1:12.8,1.8,晴,2.0,4.0,1小倉3,有田特別(2勝クラス),0:59.2,0.0,晴,8.0,7.0,4京都5,3歳以上2勝クラス,1:25.1,1.0,晴,11.0,6.0,4東京4,3歳以上2勝クラス,1:19.4,1.7,曇,22.8,14.0,2026-09-26 03:46:30,jra,2026-09-26,41.41,40.6,45.2,19.8,45.5,46.4,48.8,前走人気以上 / 履歴少
202609040810,2026-09-26,10,ジーティーマン,11.0,7.0,西村淳,58.0,,2.0,3.0,3中京2,有松特別(2勝クラス),1:32.8,0.1,晴,2.0,4.0,2東京11,葉山特別(2勝クラス),1:32.7,0.3,晴,4.0,2.0,2東京8,テレ玉杯(2勝クラス),1:33.3,0.5,晴,6.0,1.0,2阪神4,4歳以上2勝クラス,1:47.0,0.3,晴,2.0,3.0,2京都6,春日特別(2勝クラス),1:46.7,0.5,曇,5.6,2.0,2026-09-26 04:03:05,jra,2026-09-26,65.16,84.2,48.5,85.4,59.0,55.4,48.8,履歴少 / 安定感
202609040810,2026-09-26,10,ストップザタイム,2.0,2.0,幸,58.0,,2.0,7.0,4阪神2,武田尾特別(2勝クラス),1:33.0,0.5,曇,2.0,2.0,1新潟6,信濃川特別(2勝クラス),2:01.5,0.1,曇,3.0,1.0,2阪神8,蓬莱峡特別(2勝クラス),2:00.3,0.4,曇,3.0,2.0,2中京5,熊野特別(2勝クラス),2:14.3,0.9,晴,5.0,5.0,2札幌6,オールスターJ第4戦(2勝クラス),1:48.1,0.1,晴,8.1,5.0,2026-09-26 04:03:05,jra,2026-09-26,70.14,86.8,56.9,100.0,57.5,60.2,48.8,前走人気以上 / 履歴少 / 安定感
