race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607030306,2026-08-29,6,ゲーベル,13.0,8.0,吉村,58.0,,8.0,10.0,1新潟8,火打山特別(2勝クラス),1:12.5,1.2,曇,1.0,1.0,1中京1,4歳以上1勝クラス,1:12.3,-0.2,晴,12.0,5.0,5中京6,3歳以上1勝クラス,1:13.2,1.5,雨,14.0,3.0,3福島1,3歳以上1勝クラス,1:10.2,1.5,晴,2.0,3.0,4新潟1,3歳以上1勝クラス,1:11.9,0.2,曇,25.3,11.0,2026-08-28 23:55:42,jra,2026-08-29,43.72,50.2,34.1,35.3,45.5,45.0,48.8,履歴少 / 前走接戦好走 / 市場オッズ妙味
202604030306,2026-08-29,6,コスモシェルベット,2.0,2.0,武藤,58.0,,6.0,6.0,2福島3,3歳以上1勝クラス,1:46.3,1.4,晴,3.0,11.0,3東京5,3歳以上1勝クラス,1:36.1,0.5,雨,6.0,7.0,1新潟8,4歳以上1勝クラス,1:54.5,0.7,曇,3.0,3.0,1新潟2,4歳以上1勝クラス,1:54.2,0.9,晴,7.0,5.0,1福島3,4歳以上1勝クラス,1:46.7,0.7,晴,44.8,12.0,2026-08-28 23:30:42,jra,2026-08-29,57.95,68.7,63.9,39.5,42.5,57.2,50.0,着差タイト
202604030306,2026-08-29,6,ゴットランド,9.0,5.0,岩田康,58.0,,7.0,5.0,川崎,ジュライスター賞(B2B3),1:46.3,1.1,曇,6.0,9.0,1中京5,ロイヤルバンコク賞(1勝クラス),2:01.5,1.9,晴,8.0,7.0,1中山4,4歳以上1勝クラス,1:56.8,1.7,晴,11.0,10.0,5中京6,3歳以上1勝クラス,1:54.9,1.8,雨,6.0,8.0,4東京11,3歳以上1勝クラス,1:36.9,1.1,曇,93.1,15.0,2026-08-28 23:30:42,jra,2026-08-29,43.41,41.5,51.9,0.0,54.5,51.6,48.8,履歴少 / タイム大幅改善
202604030306,2026-08-29,6,サウジバラード,12.0,7.0,丸山,55.0,,1.0,5.0,3中山7,3歳未勝利,1:54.8,0.0,曇,4.0,3.0,3中山2,3歳未勝利,1:55.8,1.1,晴,,2.0,2中山1,3歳未勝利,,,晴,5.0,11.0,5中山2,2歳新馬,1:57.9,2.2,晴,,,,,,,,22.0,9.0,2026-08-28 23:30:42,jra,2026-08-29,71.89,84.8,68.4,69.9,71.0,66.0,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 人気以上に走る傾向
202601020306,2026-08-29,6,サウンドファミリエ,12.0,7.0,吉田隼,55.0,,2.0,7.0,1札幌7,3歳未勝利,1:29.3,0.3,晴,3.0,7.0,1札幌3,3歳未勝利,1:49.0,0.3,曇,2.0,9.0,1函館10,3歳未勝利,2:03.0,0.6,小雨,7.0,15.0,1函館3,3歳未勝利,1:47.9,0.7,晴,6.0,16.0,1新潟2,3歳未勝利,2:02.7,0.3,晴,13.3,8.0,2026-08-28 23:47:42,jra,2026-08-29,79.92,80.9,92.7,75.1,65.0,85.2,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202604030306,2026-08-29,6,サトノラポール,15.0,8.0,津村,58.0,,4.0,11.0,2新潟4,3歳以上1勝クラス,1:55.1,0.9,晴,11.0,12.0,3東京2,3歳以上1勝クラス,1:33.5,0.7,曇,8.0,3.0,1新潟8,二王子特別(1勝クラス),1:48.9,1.1,曇,3.0,2.0,1新潟3,粟島特別(1勝クラス),1:48.2,0.3,晴,7.0,9.0,1福島1,浄土平特別(1勝クラス),1:47.8,0.8,晴,10.1,3.0,2026-08-28 23:30:42,jra,2026-08-29,57.57,54.4,60.1,45.0,69.5,62.4,48.8,前走人気以上 / 履歴少 / 着差タイト / 近走上向き
202601020306,2026-08-29,6,サートゥルチェア,8.0,5.0,横山和,55.0,,3.0,5.0,1東京5,3歳未勝利,1:48.1,0.7,晴,5.0,7.0,1中山7,3歳未勝利,1:34.5,0.3,晴,5.0,8.0,5中山8,2歳新馬,2:04.0,0.4,晴,,,,,,,,,,,,,,,9.6,5.0,2026-08-28 23:47:42,jra,2026-08-29,67.98,74.5,65.8,75.1,62.0,67.2,48.8,履歴少 / 着差タイト / 人気以上に走る傾向 / 安定感
202607030306,2026-08-29,6,ザウリ,2.0,2.0,田口,58.0,,6.0,8.0,2中京4,浜松特別(2勝クラス),1:13.1,1.3,曇,3.0,3.0,2小倉3,雲仙特別(2勝クラス),0:57.0,0.3,曇,7.0,5.0,1中京2,伊良湖特別(2勝クラス),1:13.4,1.0,晴,2.0,4.0,1小倉7,伊万里特別(2勝クラス),0:58.1,0.1,曇,6.0,7.0,5中山5,3歳以上2勝クラス,1:11.1,0.7,曇,16.5,6.0,2026-08-28 23:55:42,jra,2026-08-29,56.14,69.1,54.3,39.5,41.0,60.9,50.0,着差タイト / 市場オッズ妙味
202607030306,2026-08-29,6,シアター,9.0,6.0,長岡,56.0,,11.0,10.0,2福島1,さくらんぼ特別(2勝クラス),1:08.5,2.5,晴,7.0,9.0,3中山5,4歳以上2勝クラス,1:11.2,0.7,晴,9.0,7.0,1小倉12,西日本新聞杯(2勝クラス),1:09.2,0.8,晴,10.0,10.0,5阪神2,3歳以上2勝クラス,1:20.5,0.6,晴,4.0,15.0,3福島1,飯坂温泉特別(2勝クラス),1:08.6,0.5,晴,84.3,13.0,2026-08-28 23:55:42,jra,2026-08-29,43.08,38.1,56.6,10.3,29.0,57.4,48.8,履歴少 / タイム大幅改善 / 着差タイト
202607030306,2026-08-29,6,シルフズミスチーフ,4.0,4.0,岩田望,56.0,,2.0,4.0,2中京4,浜松特別(2勝クラス),1:11.9,0.1,曇,7.0,2.0,1新潟8,火打山特別(2勝クラス),1:12.5,1.2,曇,4.0,4.0,2東京4,4歳以上2勝クラス,1:17.7,0.3,曇,1.0,1.0,1中京4,4歳以上1勝クラス,1:12.2,0.0,曇,4.0,6.0,5中京5,3歳以上1勝クラス,1:25.6,0.3,小雨,5.6,3.0,2026-08-28 23:55:42,jra,2026-08-29,63.45,78.4,47.0,75.1,62.0,56.7,48.8,履歴少 / タイム改善 / 前走接戦好走 / 安定感
202601020306,2026-08-29,6,シンデレラカラー,13.0,8.0,原田和,55.0,,9.0,16.0,1函館3,3歳未勝利,1:48.3,1.1,晴,10.0,9.0,2東京4,3歳未勝利,1:40.2,1.5,曇,9.0,9.0,3中山5,3歳未勝利,1:56.6,2.0,晴,8.0,6.0,1中京1,3歳未勝利,1:58.2,3.2,晴,9.0,2.0,5中京1,2歳未勝利,1:28.1,1.3,晴,81.3,14.0,2026-08-28 23:47:42,jra,2026-08-29,41.03,35.2,56.0,0.0,50.0,49.0,48.8,前走人気以上 / 履歴少
202601020306,2026-08-29,6,ジャーナーリア,10.0,6.0,池添,57.0,,5.0,7.0,2札幌1,3歳未勝利,1:47.7,1.4,晴,9.0,2.0,1札幌3,3歳未勝利,1:00.6,1.6,曇,2.0,1.0,1函館12,3歳未勝利,0:59.0,0.3,小雨,,,1函館6,3歳未勝利,,,晴,5.0,2.0,1函館1,3歳未勝利,1:09.2,0.7,雨,34.4,12.0,2026-08-28 23:47:42,jra,2026-08-29,52.28,64.2,36.5,60.5,52.0,46.2,50.0,着差タイト / 安定感
202604030306,2026-08-29,6,ジンガー,14.0,8.0,柴田大,58.0,,1.0,2.0,川崎,錨草賞(C2),1:38.4,-0.1,晴,4.0,1.0,川崎,カラスミ賞(C2),1:38.2,0.4,曇,1.0,1.0,川崎,芍薬賞(C2),1:37.7,-1.4,晴,4.0,2.0,川崎,弁才天賞(C2),1:38.7,1.7,晴,1.0,1.0,川崎,ティング賞(3歳),1:32.3,-0.2,晴,61.5,13.0,2026-08-28 23:30:42,jra,2026-08-29,43.34,34.6,47.7,38.3,49.5,48.3,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少 / 前走接戦好走
202607030306,2026-08-29,6,ダノンモンテローザ,6.0,5.0,田山,58.0,,3.0,4.0,2新潟6,3歳以上2勝クラス,1:11.9,0.7,晴,9.0,6.0,2阪神2,4歳以上2勝クラス,1:12.4,1.0,晴,6.0,2.0,1阪神4,4歳以上2勝クラス,1:12.2,0.5,晴,1.0,2.0,1京都9,4歳以上1勝クラス,1:12.8,-0.2,晴,3.0,4.0,1京都1,4歳以上1勝クラス,1:12.7,0.1,曇,16.9,7.0,2026-08-28 23:55:42,jra,2026-08-29,57.82,69.6,43.1,55.3,60.5,59.4,48.8,履歴少 / タイム改善 / 着差タイト / 市場オッズ妙味
202604030306,2026-08-29,6,トレベルオール,5.0,3.0,大野,58.0,,3.0,3.0,2福島3,伊達特別(1勝クラス),2:00.6,0.2,晴,3.0,8.0,1中山5,4歳以上1勝クラス,1:59.2,0.0,晴,6.0,7.0,3福島1,三春駒特別(1勝クラス),2:00.1,0.4,晴,5.0,8.0,4中山1,古作特別(1勝クラス),1:47.7,0.3,晴,7.0,13.0,3東京5,3歳以上1勝クラス,1:47.2,0.8,晴,12.0,7.0,2026-08-28 23:30:42,jra,2026-08-29,68.3,73.6,67.5,69.9,63.5,70.3,50.0,前走接戦好走 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202601020306,2026-08-29,6,ハイバーニアン,9.0,6.0,☆長浜,56.0,,8.0,15.0,1函館2,3歳未勝利,1:09.4,0.9,晴,15.0,14.0,3中山5,3歳未勝利,1:13.7,2.8,晴,16.0,9.0,1東京6,3歳新馬,1:43.5,3.7,晴,,,,,,,,,,,,,,,65.0,13.0,2026-08-28 23:47:42,jra,2026-08-29,42.55,17.8,54.6,0.0,95.0,49.8,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202607030306,2026-08-29,6,バッハアルプゼー,12.0,8.0,西村淳,58.0,,1.0,1.0,4京都4,3歳以上1勝クラス,1:11.4,-0.2,晴,3.0,1.0,3京都7,3歳以上1勝クラス,1:11.8,0.4,曇,,,4中京4,3歳以上1勝クラス,,,晴,3.0,1.0,3阪神3,3歳以上1勝クラス,1:12.7,0.3,小雨,1.0,2.0,2京都9,3歳未勝利,1:10.9,-1.0,小雨,6.6,4.0,2026-08-28 23:55:42,jra,2026-08-29,66.57,92.1,44.0,80.2,58.0,55.6,48.8,履歴少 / タイム改善 / 前走接戦好走 / 安定感
202601020306,2026-08-29,6,ヒメヒオウギ,4.0,3.0,★河原田,51.0,,4.0,6.0,1札幌8,3歳未勝利,2:01.1,0.7,晴,4.0,2.0,1札幌3,3歳未勝利,1:49.4,0.7,曇,4.0,5.0,1函館7,3歳未勝利,1:48.3,0.1,晴,4.0,11.0,1函館2,3歳未勝利,1:59.9,0.3,晴,6.0,9.0,3京都5,3歳未勝利,2:00.7,0.4,晴,9.9,6.0,2026-08-28 23:47:42,jra,2026-08-29,67.6,74.3,61.5,89.7,53.0,66.9,50.0,着差タイト / 安定感 / 過小評価傾向
202601020306,2026-08-29,6,ヒルノボローニャ,1.0,1.0,古川吉,57.0,,7.0,3.0,1函館6,3歳未勝利,1:47.5,1.5,晴,7.0,8.0,1函館3,3歳未勝利,2:01.3,1.8,曇,10.0,6.0,1京都9,3歳新馬,1:36.8,0.9,晴,,,,,,,,,,,,,,,7.0,3.0,2026-08-28 23:47:42,jra,2026-08-29,40.48,45.7,33.6,0.0,59.0,46.1,48.8,履歴少 / タイム大幅改善 / 着差タイト
202601020306,2026-08-29,6,ビロングトゥミー,14.0,8.0,斎藤,55.0,,7.0,5.0,3京都4,3歳未勝利,1:46.7,0.6,曇,,2.0,3京都1,3歳未勝利,,,晴,3.0,3.0,1中京5,3歳未勝利,1:34.8,0.4,晴,2.0,6.0,1中京1,3歳未勝利,1:34.4,0.2,晴,7.0,12.0,5阪神5,2歳未勝利,1:34.1,0.5,晴,7.9,4.0,2026-08-28 23:47:42,jra,2026-08-29,54.34,68.2,54.6,34.3,32.0,62.3,48.8,履歴少 / 着差タイト
202607030306,2026-08-29,6,フィドルファドル,1.0,1.0,川田,56.0,,12.0,2.0,2小倉4,九州スポーツ杯(2勝クラス),1:45.0,2.8,曇,3.0,3.0,3東京6,甲州街道特別(2勝クラス),1:22.8,0.2,曇,2.0,4.0,2東京11,富嶽賞(2勝クラス),1:24.6,0.1,晴,2.0,5.0,2東京5,4歳以上2勝クラス,1:25.4,0.2,晴,7.0,7.0,1東京6,4歳以上2勝クラス,1:25.4,0.7,晴,4.0,1.0,2026-08-28 23:55:42,jra,2026-08-29,45.82,61.6,34.6,59.3,0.0,52.7,51.8,クラス条件好転 / 前走接戦好走
202601020306,2026-08-29,6,フレンチブラッサム,2.0,2.0,横山典,55.0,,5.0,2.0,1札幌7,3歳未勝利,1:48.6,1.0,晴,4.0,3.0,1札幌4,3歳未勝利,1:46.9,1.1,晴,3.0,6.0,1函館9,3歳未勝利,1:43.6,0.7,雨,4.0,4.0,2東京9,3歳未勝利,1:38.8,0.5,曇,4.0,8.0,2東京4,3歳未勝利,1:39.6,0.9,曇,23.0,11.0,2026-08-28 23:47:42,jra,2026-08-29,63.58,75.1,48.9,100.0,42.5,58.2,50.0,前走人気以上 / 着差タイト / 安定感 / 市場オッズ妙味
202607030306,2026-08-29,6,ブルーノート,8.0,6.0,松若,58.0,,10.0,12.0,2小倉3,雲仙特別(2勝クラス),0:57.6,0.9,曇,4.0,9.0,大井,’26メトロポリタン(A2B1),1:12.4,0.5,雨,11.0,16.0,1阪神4,4歳以上2勝クラス,1:12.5,0.8,晴,12.0,10.0,5中京1,中京日経賞(2勝クラス),1:12.4,1.5,晴,8.0,13.0,4京都1,亀岡特別(2勝クラス),1:24.6,1.3,晴,21.0,9.0,2026-08-28 23:55:42,jra,2026-08-29,46.28,29.7,67.8,14.5,42.5,61.4,50.0,タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202601020306,2026-08-29,6,ペカリーナ,11.0,7.0,▲小林美,52.0,,4.0,1.0,1札幌4,3歳未勝利,1:29.6,0.3,晴,2.0,2.0,1札幌1,3歳未勝利,1:27.9,0.0,曇,5.0,4.0,2東京8,3歳未勝利,1:47.3,0.2,晴,3.0,6.0,2東京1,3歳未勝利,1:47.9,0.3,曇,5.0,7.0,2阪神1,君子蘭賞(1勝クラス),1:48.0,1.3,晴,4.7,1.0,2026-08-28 23:47:42,jra,2026-08-29,64.61,78.7,46.7,100.0,48.5,57.2,48.8,履歴少 / 前走接戦好走 / 安定感
202604030306,2026-08-29,6,ボールドタワー,1.0,1.0,ミシェル,55.0,,1.0,2.0,1新潟5,3歳未勝利,1:54.6,-0.2,晴,4.0,4.0,1新潟2,3歳未勝利,1:55.8,0.7,晴,3.0,2.0,1福島3,3歳未勝利,1:47.8,0.5,晴,5.0,4.0,1小倉12,3歳未勝利,1:46.8,0.7,晴,3.0,1.0,1小倉9,3歳未勝利,1:48.6,1.7,晴,10.2,4.0,2026-08-28 23:30:42,jra,2026-08-29,69.47,84.5,48.3,100.0,66.5,57.9,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202604030306,2026-08-29,6,マルカベント,13.0,7.0,小林脩,58.0,,2.0,1.0,笠松,B2組,1:30.4,0.0,曇,3.0,2.0,笠松,水無月特別(B),1:46.9,1.5,晴,1.0,2.0,笠松,B5組,1:29.9,-0.5,晴,4.0,1.0,笠松,春満月特別(B),2:02.3,1.7,晴,1.0,1.0,笠松,B7組,1:30.0,-2.2,晴,34.5,10.0,2026-08-28 23:30:42,jra,2026-08-29,45.22,38.0,46.9,42.6,45.8,49.6,44.6,地方実績を中央換算 / クラス条件好転 / 地方実績中心 / 履歴少
202604030306,2026-08-29,6,ヨドノタイヨウ,4.0,3.0,松山,58.0,,3.0,7.0,2新潟7,三国特別(1勝クラス),1:53.6,0.8,晴,1.0,1.0,園田,B1,1:30.8,-0.4,晴,2.0,2.0,園田,B1,1:29.9,0.3,曇,2.0,2.0,園田,B1,1:32.2,0.2,曇,1.0,1.0,園田,B2,1:30.9,0.0,曇,15.1,8.0,2026-08-28 23:30:42,jra,2026-08-29,54.87,53.0,58.5,58.4,40.5,66.3,42.8,地方実績を中央換算 / 前走人気以上 / 地方実績中心 / 履歴少
202601020306,2026-08-29,6,ランウェイミューズ,7.0,5.0,丹内,55.0,,5.0,6.0,1札幌7,3歳未勝利,1:29.6,0.6,晴,4.0,4.0,2福島8,3歳未勝利,1:48.5,0.7,晴,9.0,6.0,1新潟5,3歳未勝利,1:35.5,0.7,晴,3.0,4.0,2中山4,3歳未勝利,1:47.9,0.9,晴,2.0,2.0,5中山4,2歳新馬,1:37.3,0.7,曇,5.2,2.0,2026-08-28 23:47:42,jra,2026-08-29,60.3,68.5,49.0,80.2,47.0,56.4,50.0,タイム大幅改善 / 着差タイト / 安定感
202604030306,2026-08-29,6,リアライズオーラム,10.0,6.0,石橋脩,58.0,,11.0,10.0,3東京1,稲城特別(1勝クラス),2:26.0,1.4,晴,15.0,6.0,1中京1,4歳以上1勝クラス,1:34.8,1.3,晴,12.0,7.0,3京都3,3歳以上1勝クラス,1:25.3,2.1,晴,5.0,3.0,4阪神9,3歳以上1勝クラス,1:25.2,0.6,晴,9.0,4.0,2札幌2,ルスツ特別(1勝クラス),2:03.2,1.9,晴,10.4,5.0,2026-08-28 23:30:42,jra,2026-08-29,28.84,22.1,19.6,14.6,45.5,38.3,48.8,履歴少 / 着差タイト
202607030306,2026-08-29,6,リードプリンシパル,10.0,7.0,川端,56.0,,1.0,16.0,2中京6,3歳以上1勝クラス,1:12.2,-0.1,晴,12.0,14.0,2中京3,3歳以上1勝クラス,1:14.2,3.1,晴,8.0,13.0,1新潟4,4歳以上1勝クラス,1:12.7,1.1,晴,6.0,12.0,1福島3,4歳以上1勝クラス,1:10.0,0.8,晴,10.0,8.0,2京都5,4歳以上1勝クラス,1:13.9,1.2,晴,18.0,8.0,2026-08-28 23:55:42,jra,2026-08-29,70.65,53.7,97.0,30.4,98.0,77.4,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202607030306,2026-08-29,6,ルクスレイモンド,5.0,4.0,坂井,56.0,,3.0,2.0,2中京4,浜松特別(2勝クラス),1:12.2,0.4,曇,6.0,2.0,2福島1,さくらんぼ特別(2勝クラス),1:07.9,1.9,晴,11.0,10.0,2阪神4,バイオレットS(OP),1:24.1,1.6,晴,3.0,7.0,1中京2,昇竜S(OP),1:24.3,0.3,晴,1.0,2.0,5中山2,2歳1勝クラス,1:11.9,-0.2,晴,5.3,2.0,2026-08-28 23:55:42,jra,2026-08-29,57.07,67.0,44.3,55.3,63.5,56.4,48.8,履歴少 / 前走接戦好走
202604030306,2026-08-29,6,ルシャルムール,6.0,4.0,原,58.0,,4.0,1.0,2福島3,3歳以上1勝クラス,1:45.6,0.7,晴,5.0,1.0,1福島5,4歳以上1勝クラス,1:46.1,0.8,晴,2.0,1.0,3中山5,4歳以上1勝クラス,1:52.6,0.1,晴,3.0,2.0,3福島5,3歳以上1勝クラス,1:46.8,0.7,晴,2.0,4.0,4中山4,3歳以上1勝クラス,1:51.7,0.1,曇,4.7,2.0,2026-08-28 23:30:42,jra,2026-08-29,61.41,80.0,35.7,100.0,44.0,52.0,50.0,タイム改善 / 着差タイト / 安定感
202604030306,2026-08-29,6,ルーナディサングエ,3.0,2.0,菅原隆,55.0,,2.0,2.0,2新潟7,三国特別(1勝クラス),1:52.9,0.1,晴,4.0,6.0,1新潟1,わらび賞(1勝クラス),1:53.9,0.7,晴,2.0,6.0,3中山8,3歳1勝クラス,1:52.1,1.3,晴,1.0,9.0,1中京4,3歳未勝利,1:54.7,-0.2,晴,4.0,12.0,3福島1,2歳未勝利,1:47.7,1.2,晴,2.8,1.0,2026-08-28 23:30:42,jra,2026-08-29,76.32,87.5,73.0,100.0,54.5,68.7,48.8,履歴少 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202607030306,2026-08-29,6,ローマンレイク,7.0,5.0,角田和,56.0,,10.0,10.0,2福島6,彦星賞(2勝クラス),1:09.1,1.2,曇,1.0,12.0,3京都5,4歳以上1勝クラス,1:23.8,-0.1,晴,6.0,10.0,2阪神1,4歳以上1勝クラス,1:25.5,1.1,晴,13.0,14.0,1小倉4,4歳以上1勝クラス,1:48.2,1.5,曇,11.0,10.0,3福島4,3歳以上1勝クラス,1:48.4,2.2,晴,22.0,10.0,2026-08-28 23:55:42,jra,2026-08-29,53.26,47.9,75.0,24.9,36.5,62.6,50.0,タイム大幅改善 / 人気以上に走る傾向 / 市場オッズ妙味
202604030306,2026-08-29,6,ヴェーヌドール,11.0,6.0,菊沢,58.0,,11.0,10.0,2東京7,4歳以上1勝クラス,1:38.9,1.0,晴,5.0,8.0,2東京2,4歳以上1勝クラス,1:38.0,1.1,晴,11.0,8.0,3中山2,4歳以上1勝クラス,1:55.4,1.6,晴,6.0,7.0,2京都4,4歳以上1勝クラス,1:57.2,2.4,晴,7.0,6.0,3京都1,3歳以上1勝クラス,1:51.9,1.2,雨,84.4,14.0,2026-08-28 23:30:42,jra,2026-08-29,42.04,41.1,49.3,24.9,27.5,50.3,48.8,履歴少 / 着差タイト
202604030307,2026-08-29,7,エリーナストーム,13.0,7.0,三浦,53.0,,10.0,2.0,2福島3,横手特別(2勝クラス),1:46.8,3.4,晴,8.0,3.0,3中山8,野島崎特別(2勝クラス),1:58.4,1.0,晴,1.0,1.0,1中京2,4歳以上1勝クラス,1:59.6,-0.3,晴,4.0,4.0,1東京8,4歳以上1勝クラス,1:46.4,0.3,晴,3.0,3.0,1東京1,4歳以上1勝クラス,1:46.8,0.2,晴,12.3,5.0,2026-08-29 00:08:12,jra,2026-08-29,42.98,59.0,24.3,44.7,14.0,52.2,50.0,タイム大幅改善 / 着差タイト / 市場オッズ妙味
202604030307,2026-08-29,7,オリバナム,6.0,3.0,戸崎圭,54.0,,7.0,3.0,2中京5,納屋橋特別(2勝クラス),1:33.3,0.8,晴,2.0,4.0,2東京8,テレ玉杯(2勝クラス),1:33.1,0.3,晴,8.0,3.0,3京都1,4歳以上2勝クラス,1:32.6,1.0,晴,7.0,1.0,1京都6,4歳以上2勝クラス,1:34.0,0.5,晴,1.0,6.0,3京都10,3歳以上1勝クラス,1:33.7,0.0,晴,20.6,8.0,2026-08-29 00:08:12,jra,2026-08-29,47.62,65.3,35.6,35.3,35.0,49.5,48.8,履歴少 / 着差タイト / 市場オッズ妙味
202604030307,2026-08-29,7,カフェアローロ,14.0,7.0,石神道,52.0,,7.0,9.0,2新潟5,三面川特別(2勝クラス),1:46.3,1.2,晴,6.0,9.0,1東京4,4歳以上2勝クラス,1:46.5,0.7,晴,14.0,11.0,1中山7,4歳以上2勝クラス,1:56.6,3.0,晴,6.0,8.0,5中山8,ハッピーエンドC(2勝クラス),1:55.1,2.2,晴,5.0,12.0,5中京2,犬山特別(2勝クラス),1:53.5,1.0,晴,120.7,17.0,2026-08-29 00:08:12,jra,2026-08-29,49.4,46.5,62.4,10.3,54.5,58.7,48.8,履歴少 / 着差タイト
202607030307,2026-08-29,7,ガンマジーティーピ,14.0,8.0,西村淳,58.0,,10.0,3.0,3京都12,渡月橋S(3勝クラス),1:20.9,0.8,晴,1.0,3.0,2阪神7,丹波特別(2勝クラス),1:20.2,0.0,晴,3.0,6.0,1中京3,岡崎特別(2勝クラス),1:20.3,0.3,晴,1.0,2.0,5中京5,3歳以上1勝クラス,1:20.8,0.0,小雨,3.0,6.0,5中京2,3歳以上1勝クラス,1:20.5,0.1,晴,8.7,4.0,2026-08-28 23:31:37,jra,2026-08-29,54.38,73.3,45.9,69.6,2.0,60.5,51.8,クラス条件好転 / 履歴少 / 着差タイト / 安定感
202601020307,2026-08-29,7,グロリアスマーチ,5.0,3.0,鮫島駿,56.0,,11.0,6.0,1札幌5,3歳以上1勝クラス,1:29.4,1.5,曇,5.0,8.0,2東京11,3歳1勝クラス,1:20.4,0.4,晴,6.0,2.0,2東京3,3歳1勝クラス,1:21.8,0.6,晴,3.0,1.0,2阪神1,3歳1勝クラス,1:20.6,0.1,晴,2.0,5.0,1東京5,3歳1勝クラス,1:21.9,0.0,晴,10.4,6.0,2026-08-28 23:15:22,jra,2026-08-29,45.61,56.6,39.2,49.8,8.0,56.7,48.8,履歴少 / 着差タイト
202607030307,2026-08-29,7,コト,7.0,4.0,田口,56.0,,15.0,13.0,1京都9,山城S(3勝クラス),1:22.9,1.0,晴,13.0,11.0,5阪神6,御影S(3勝クラス),1:23.8,1.3,雨,15.0,13.0,5東京3,奥多摩S(3勝クラス),1:22.1,1.6,晴,6.0,10.0,4東京1,白秋S(3勝クラス),1:20.2,0.4,小雨,1.0,6.0,4中京3,桑名特別(2勝クラス),1:20.4,-0.1,晴,16.0,9.0,2026-08-28 23:31:37,jra,2026-08-29,33.62,20.1,47.2,10.3,12.5,55.6,48.8,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202604030307,2026-08-29,7,ジャンビ,7.0,4.0,木幡育,52.0,,5.0,8.0,2新潟5,三面川特別(2勝クラス),1:45.9,0.8,晴,15.0,9.0,1新潟6,信濃川特別(2勝クラス),2:02.2,1.5,晴,11.0,11.0,3中山8,野島崎特別(2勝クラス),1:58.8,1.4,晴,6.0,9.0,2中山5,房総特別(2勝クラス),2:00.5,0.4,晴,8.0,6.0,5東京8,オリエンタル賞(2勝クラス),2:00.3,1.9,晴,64.2,14.0,2026-08-29 00:08:12,jra,2026-08-29,48.36,37.9,47.5,30.4,80.0,49.6,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202601020307,2026-08-29,7,ジーティーエスピ,8.0,4.0,丹内,58.0,,3.0,1.0,1札幌4,3歳以上1勝クラス,1:09.5,0.6,晴,4.0,3.0,1札幌1,3歳以上1勝クラス,1:09.4,0.3,曇,2.0,3.0,3京都6,4歳以上1勝クラス,1:07.6,0.2,晴,3.0,2.0,1福島3,4歳以上1勝クラス,1:08.2,0.6,晴,8.0,1.0,1小倉6,4歳以上1勝クラス,1:09.4,0.3,曇,26.4,12.0,2026-08-28 23:15:22,jra,2026-08-29,61.38,79.5,39.3,89.7,57.5,47.0,48.8,履歴少 / 着差タイト / 安定感
202604030307,2026-08-29,7,スピンザブラッド,15.0,8.0,松山,55.0,,4.0,10.0,2新潟3,月岡温泉特別(2勝クラス),1:45.5,0.5,曇,14.0,10.0,2東京12,青嵐賞(2勝クラス),2:28.3,4.2,晴,1.0,4.0,1新潟3,粟島特別(1勝クラス),1:47.9,-0.1,晴,4.0,6.0,1福島4,4歳以上1勝クラス,1:46.0,0.2,晴,6.0,3.0,1小倉4,4歳以上1勝クラス,1:46.7,0.8,曇,23.6,11.0,2026-08-29 00:08:12,jra,2026-08-29,60.99,60.1,59.8,64.7,63.5,58.9,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202601020307,2026-08-29,7,スプリングデイ,16.0,8.0,黛,56.0,,8.0,11.0,1札幌6,3歳以上1勝クラス,1:09.4,0.7,晴,8.0,10.0,1函館4,3歳以上1勝クラス,1:09.3,1.0,小雨,7.0,10.0,1函館2,3歳以上1勝クラス,1:08.4,0.7,晴,6.0,9.0,1新潟8,4歳以上1勝クラス,1:10.5,0.4,曇,13.0,13.0,1中京2,4歳以上1勝クラス,1:25.8,1.9,晴,11.1,9.0,2026-08-28 23:15:22,jra,2026-08-29,48.88,43.8,67.1,0.0,53.0,62.7,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
