race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648071703,2026-07-17,3,トモロウィンアスク,4.0,4.0,大畑慧悟,55.0,11.0,3.0,9.0,6.0,5.0,6.0,4.0,3.0,9.0,9.0,10.0,165.2,10.0,,nar,2026-07-17,62.68,68.3,65.1,45.0,68.0,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648071703,2026-07-17,3,ハナムラサキ,6.0,5.0,望月洵輝,55.0,10.0,7.0,10.0,8.0,4.0,7.0,7.0,3.0,8.0,4.0,8.0,29.8,6.0,,nar,2026-07-17,51.63,57.2,57.4,24.9,41.0,67.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071703,2026-07-17,3,ハプナ,5.0,5.0,室陽一朗,54.0,2.0,5.0,6.0,10.0,8.0,11.0,6.0,,5.0,3.0,4.0,8.9,3.0,,nar,2026-07-17,48.36,47.2,41.2,40.7,68.0,55.2,45,履歴少 / 近走上向き
202642071703,2026-07-17,3,ハラマキ,9.0,8.0,半澤慶実,54.0,6.0,3.0,6.0,7.0,11.0,8.0,11.0,6.0,5.0,5.0,5.0,10.3,4.0,,nar,2026-07-17,60.7,63.0,66.5,40.7,71.0,65.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648071703,2026-07-17,3,バッカス,2.0,2.0,大畑雅章,57.0,8.0,4.0,3.0,3.0,6.0,,7.0,16.0,13.0,14.0,12.0,66.1,7.0,,nar,2026-07-17,57.5,54.9,48.2,55.3,92.0,59.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071703,2026-07-17,3,ヒナデコルテ,4.0,4.0,佐々木世,53.0,3.0,5.0,4.0,2.0,4.0,,,,,,,3.8,3.0,,nar,2026-07-17,57.66,78.8,52.5,55.3,32.0,57.3,45,履歴少
202648071703,2026-07-17,3,ビックリパラダイス,8.0,6.0,加藤誓二,57.0,7.0,6.0,11.0,4.0,10.0,10.0,7.0,6.0,9.0,8.0,7.0,110.1,9.0,,nar,2026-07-17,56.4,56.0,69.3,24.9,56.0,70.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071703,2026-07-17,3,プレナイトテソーロ,7.0,7.0,笹川翼,54.0,5.0,,,,,,,,,,,2.4,2.0,,nar,2026-07-17,37.26,35.0,35.0,35.0,35.0,44.0,45,履歴少
202648071703,2026-07-17,3,マイネルスラーヴァ,9.0,7.0,今井貴大,57.0,5.0,15.0,16.0,12.0,15.0,9.0,7.0,5.0,12.0,10.0,13.0,10.0,4.0,,nar,2026-07-17,39.15,22.9,63.9,14.6,14.0,67.6,45,履歴少 / 過小評価傾向
202642071703,2026-07-17,3,メアナニヒキナ,4.0,4.0,見越彬央,54.0,7.0,5.0,7.0,6.0,8.0,7.0,9.0,11.0,10.0,9.0,8.0,54.1,8.0,,nar,2026-07-17,54.63,52.5,58.8,30.4,69.5,66.6,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071703,2026-07-17,3,ライチャン,5.0,5.0,永井孝典,55.0,5.0,9.0,9.0,4.0,4.0,,,,,,,98.1,5.0,,nar,2026-07-17,45.73,54.0,50.0,24.9,20.0,62.2,45,履歴少 / 市場オッズ妙味
202642071704,2026-07-17,4,アビエーション,5.0,5.0,秋元耕成,54.0,5.0,7.0,8.0,12.0,12.0,,10.0,9.0,11.0,8.0,8.0,169.6,10.0,,nar,2026-07-17,44.95,35.6,55.2,0.0,66.0,66.4,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648071704,2026-07-17,4,アルコル,1.0,1.0,望月洵輝,55.0,3.0,,,,,,,,,,,1.5,1.0,,nar,2026-07-17,36.98,35.0,35.0,35.0,35.0,42.0,45,履歴少
202648071704,2026-07-17,4,アルコル,,1.0,,,3.0,,,,,,,,,,,,,,nar,2026-07-17,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642071704,2026-07-17,4,アンジェロピッコロ,1.0,1.0,藤原幹生,54.0,10.0,5.0,8.0,7.0,6.0,3.0,8.0,6.0,7.0,9.0,7.0,51.2,6.0,,nar,2026-07-17,58.91,62.7,61.1,50.2,57.5,66.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071704,2026-07-17,4,アンジェロピッコロ,,1.0,,,10.0,5.0,8.0,7.0,6.0,3.0,8.0,6.0,7.0,9.0,7.0,,,,nar,2026-07-17,57.48,62.7,61.1,50.2,57.5,56.0,45,履歴少
202642071704,2026-07-17,4,エガル,11.0,8.0,野畑凌,54.0,1.0,6.0,1.0,4.0,6.0,8.0,3.0,5.0,4.0,,,9.5,4.0,,nar,2026-07-17,47.7,62.2,33.2,39.5,48.0,52.3,45,履歴少
202642071704,2026-07-17,4,エスケイドラゴン,10.0,8.0,山口達弥,56.0,4.0,5.0,3.0,6.0,2.0,6.0,4.0,7.0,1.0,3.0,3.0,6.5,3.0,,nar,2026-07-17,47.61,63.7,29.9,40.7,53.0,48.9,45,履歴少
202648071704,2026-07-17,4,エンジェルリング,6.0,6.0,今井貴大,55.0,2.0,,,,,,,,,,,6.8,4.0,,nar,2026-07-17,37.88,35.0,35.0,35.0,35.0,48.4,45,履歴少
202650071704,2026-07-17,4,カドフィール,8.0,7.0,大山真吾,57.0,10.0,5.0,5.0,9.0,6.0,4.0,6.0,5.0,5.0,8.0,9.0,200.8,9.0,,nar,2026-07-17,56.45,59.1,48.3,64.7,59.0,64.0,45,履歴少 / 安定感 / 市場オッズ妙味
202642071704,2026-07-17,4,カミイダイヤモンド,8.0,7.0,所蛍,55.0,11.0,8.0,9.0,12.0,12.0,8.0,8.0,12.0,12.0,10.0,8.0,186.5,11.0,,nar,2026-07-17,41.65,29.7,50.7,0.0,65.0,63.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071704,2026-07-17,4,ケイズヴェロシティ,5.0,5.0,塚本征吾,56.0,4.0,,,,,,,,,,,6.5,3.0,,nar,2026-07-17,37.85,35.0,35.0,35.0,35.0,48.2,45,履歴少
202642071704,2026-07-17,4,コンバットキック,3.0,3.0,室陽一朗,56.0,3.0,3.0,3.0,8.0,4.0,6.0,3.0,2.0,6.0,3.0,3.0,5.4,2.0,,nar,2026-07-17,56.17,70.5,43.0,55.3,60.5,55.2,45,履歴少
202648071704,2026-07-17,4,ゴールドマスター,4.0,4.0,友森翔太,56.0,1.0,,,,,,,,,,,5.4,2.0,,nar,2026-07-17,37.74,35.0,35.0,35.0,35.0,47.4,45,履歴少
202650071704,2026-07-17,4,サモアノカイジン,3.0,3.0,松木大地,56.0,5.0,5.0,6.0,6.0,9.0,9.0,10.0,8.0,11.0,6.0,5.0,2.3,2.0,,nar,2026-07-17,54.06,55.4,61.1,30.4,63.5,58.1,45,履歴少
202650071704,2026-07-17,4,シュタイナー,4.0,4.0,高畑皓一,57.0,9.0,10.0,10.0,6.0,4.0,9.0,8.0,4.0,6.0,10.0,8.0,512.2,10.0,,nar,2026-07-17,42.41,44.6,45.7,14.6,33.5,62.0,45,履歴少 / 市場オッズ妙味
202650071704,2026-07-17,4,シュライフェ,5.0,5.0,塩津璃菜,51.0,3.0,7.0,6.0,7.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,85.2,7.0,,nar,2026-07-17,45.44,44.9,52.1,0.0,59.0,62.9,45,履歴少 / 市場オッズ妙味
202650071704,2026-07-17,4,ステラマリーナ,1.0,1.0,笹田知宏,55.0,6.0,7.0,6.0,7.0,2.0,3.0,2.0,6.0,5.0,6.0,8.0,11.9,3.0,,nar,2026-07-17,45.77,60.3,38.2,19.8,41.0,56.6,45,履歴少
202650071704,2026-07-17,4,ステラマリーナ,,1.0,,,6.0,7.0,6.0,7.0,2.0,3.0,2.0,6.0,5.0,6.0,8.0,,,,nar,2026-07-17,44.01,60.3,38.2,19.8,41.0,44.0,45,履歴少
202642071704,2026-07-17,4,セイウンアズール,7.0,6.0,笹川翼,54.0,2.0,10.0,14.0,15.0,8.0,9.0,5.0,4.0,3.0,,,1.4,1.0,,nar,2026-07-17,35.66,29.8,38.6,14.6,46.0,44.9,45,履歴少
202648071704,2026-07-17,4,テルケンユミロマン,7.0,7.0,大畑雅章,55.0,6.0,,,,,,,,,,,11.7,5.0,,nar,2026-07-17,38.2,35.0,35.0,35.0,35.0,50.7,45,履歴少
202648071704,2026-07-17,4,ディルンウィン,2.0,2.0,小笠原羚,53.0,5.0,,,,,,,,,,,24.9,6.0,,nar,2026-07-17,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202650071704,2026-07-17,4,ドリームチェイサー,9.0,8.0,小谷哲平,54.0,4.0,5.0,8.0,4.0,9.0,9.0,9.0,5.0,6.0,10.0,7.0,74.6,6.0,,nar,2026-07-17,61.61,59.5,64.0,69.9,62.0,66.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071704,2026-07-17,4,ニコニコニコル,9.0,7.0,田中洸多,54.0,6.0,8.0,4.0,3.0,5.0,6.0,6.0,6.0,9.0,8.0,6.0,113.9,9.0,,nar,2026-07-17,48.57,59.5,46.6,24.9,36.5,63.3,45,履歴少 / 市場オッズ妙味
202650071704,2026-07-17,4,バイオサファイア,2.0,2.0,土方颯太,55.0,7.0,5.0,2.0,7.0,7.0,5.0,6.0,3.0,2.0,4.0,4.0,16.3,4.0,,nar,2026-07-17,57.08,67.2,44.0,75.1,48.5,59.9,45,履歴少 / 安定感 / 市場オッズ妙味
202642071704,2026-07-17,4,フロムイエスタディ,6.0,6.0,町田直希,56.0,9.0,6.0,8.0,8.0,7.0,8.0,3.0,,,4.0,3.0,63.7,7.0,,nar,2026-07-17,45.92,53.6,44.0,10.3,54.0,58.2,45,履歴少 / 市場オッズ妙味
202648071704,2026-07-17,4,ヘルツクライス,3.0,3.0,加藤聡一,55.0,7.0,,,,,,,,,,,87.7,7.0,,nar,2026-07-17,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202650071704,2026-07-17,4,メイショウシュート,7.0,7.0,山本咲希,57.0,1.0,3.0,3.0,5.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,1.6,1.0,,nar,2026-07-17,61.86,79.6,41.2,100.0,54.5,47.5,45,履歴少 / 安定感
202650071704,2026-07-17,4,メイショウバイラン,10.0,8.0,杉浦健太,55.0,8.0,5.0,6.0,4.0,5.0,5.0,6.0,9.0,8.0,6.0,8.0,175.4,8.0,,nar,2026-07-17,60.98,64.5,55.7,75.1,56.0,66.6,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071704,2026-07-17,4,ユウユウスター,4.0,4.0,岡村健司,56.0,7.0,10.0,6.0,4.0,5.0,9.0,11.0,5.0,6.0,5.0,5.0,67.8,8.0,,nar,2026-07-17,48.09,51.5,47.0,49.8,24.5,64.0,45,履歴少 / 市場オッズ妙味
202642071704,2026-07-17,4,ロイヤルオルレアン,2.0,2.0,吉留孝司,56.0,8.0,6.0,2.0,4.0,3.0,,,,,,,36.3,5.0,,nar,2026-07-17,46.0,67.2,31.5,24.9,38.0,54.1,45,履歴少 / 市場オッズ妙味
202650071704,2026-07-17,4,ワンダーエトワール,6.0,6.0,川原正一,55.0,2.0,9.0,7.0,4.0,9.0,6.0,5.0,6.0,9.0,2.0,9.0,21.9,5.0,,nar,2026-07-17,52.79,60.0,61.2,35.3,23.0,70.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071705,2026-07-17,5,アカノストロング,5.0,5.0,高畑皓一,57.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,39.9,9.0,,nar,2026-07-17,43.03,38.4,49.6,0.0,57.5,64.0,45,履歴少 / 市場オッズ妙味
202648071705,2026-07-17,5,アショカ,9.0,7.0,小笠原羚,54.0,4.0,3.0,7.0,7.0,4.0,6.0,2.0,3.0,3.0,4.0,4.0,8.8,2.0,,nar,2026-07-17,57.79,70.5,47.7,55.3,62.0,57.3,45,履歴少
202642071705,2026-07-17,5,アルセリア,12.0,8.0,篠谷葵,54.0,1.0,6.0,6.0,3.0,6.0,8.0,7.0,8.0,5.0,3.0,10.0,8.0,3.0,,nar,2026-07-17,54.19,63.0,55.9,35.3,47.0,62.8,45,履歴少
202648071705,2026-07-17,5,エストレリータ,2.0,2.0,阪野学,55.0,12.0,4.0,6.0,3.0,7.0,9.0,12.0,11.0,11.0,8.0,9.0,141.0,12.0,,nar,2026-07-17,61.99,58.6,66.1,55.3,72.5,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071705,2026-07-17,5,エットトゥカム,1.0,1.0,小杉亮,56.0,6.0,7.0,6.0,4.0,9.0,2.0,11.0,10.0,11.0,8.0,10.0,42.5,10.0,,nar,2026-07-17,59.96,61.6,71.5,44.7,44.0,74.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071705,2026-07-17,5,エットトゥカム,,1.0,,,6.0,7.0,6.0,4.0,9.0,2.0,11.0,10.0,11.0,8.0,10.0,,,,nar,2026-07-17,58.78,61.6,71.5,44.7,44.0,66.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202642071705,2026-07-17,5,エミネントキャリア,6.0,5.0,笹川翼,54.0,8.0,4.0,1.0,8.0,3.0,9.0,5.0,1.0,2.0,6.0,2.0,4.6,2.0,,nar,2026-07-17,47.83,62.0,27.5,45.0,62.0,46.7,45,履歴少
202648071705,2026-07-17,5,カフジアッサム,5.0,5.0,加藤聡一,57.0,8.0,9.0,3.0,9.0,6.0,2.0,5.0,4.0,2.0,3.0,2.0,58.3,10.0,,nar,2026-07-17,44.98,57.9,33.4,44.7,23.0,58.1,45,履歴少 / 市場オッズ妙味
202648071705,2026-07-17,5,カフジジャワ,6.0,5.0,大畑雅章,57.0,6.0,9.0,9.0,8.0,9.0,10.0,9.0,10.0,9.0,11.0,8.0,26.3,7.0,,nar,2026-07-17,40.12,33.6,47.2,0.0,54.5,59.6,45,履歴少 / 市場オッズ妙味
202642071705,2026-07-17,5,キアラボヌール,8.0,6.0,加藤雄真,52.0,3.0,7.0,6.0,12.0,5.0,6.0,7.0,8.0,11.0,8.0,8.0,91.5,12.0,,nar,2026-07-17,41.45,41.6,40.1,0.0,59.0,61.4,45,履歴少 / 市場オッズ妙味
202648071705,2026-07-17,5,キタノレーニア,8.0,6.0,細川智史,55.0,7.0,5.0,9.0,11.0,8.0,7.0,5.0,2.0,10.0,10.0,8.0,48.3,9.0,,nar,2026-07-17,55.48,52.2,57.2,45.0,65.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071705,2026-07-17,5,キョウエイセレッソ,2.0,2.0,野畑凌,54.0,2.0,1.0,2.0,7.0,2.0,10.0,7.0,2.0,2.0,3.0,5.0,9.2,5.0,,nar,2026-07-17,57.89,71.0,40.7,55.3,77.0,56.2,45,履歴少 / 近走上向き
202642071705,2026-07-17,5,キーソナタ,9.0,7.0,櫻井光輔,54.0,12.0,11.0,5.0,12.0,2.0,12.0,4.0,,,3.0,2.0,45.3,11.0,,nar,2026-07-17,23.21,23.6,0.8,10.3,38.0,43.7,45,履歴少 / 市場オッズ妙味
202650071705,2026-07-17,5,クライオブジアース,8.0,7.0,土方颯太,57.0,3.0,9.0,7.0,3.0,5.0,5.0,6.0,3.0,2.0,6.0,7.0,4.9,2.0,,nar,2026-07-17,52.16,63.8,50.3,59.3,21.5,57.4,45,履歴少
202648071705,2026-07-17,5,サンタマルティナ,4.0,4.0,丹羽克輝,55.0,2.0,4.0,8.0,6.0,3.0,4.0,8.0,6.0,4.0,3.0,3.0,19.5,6.0,,nar,2026-07-17,60.65,70.5,56.8,60.5,54.5,64.2,45,履歴少 / 安定感 / 市場オッズ妙味
202648071705,2026-07-17,5,ジェニー,3.0,3.0,友森翔太,55.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.4,1.0,,nar,2026-07-17,67.87,95.2,46.5,100.0,54.5,50.1,45,履歴少 / 安定感
202648071705,2026-07-17,5,ジオパークコハク,7.0,6.0,木之前葵,53.0,11.0,7.0,11.0,10.0,8.0,1.0,4.0,5.0,10.0,10.0,6.0,92.5,11.0,,nar,2026-07-17,54.0,55.4,61.4,34.3,47.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071705,2026-07-17,5,ジョイブラック,7.0,7.0,小谷哲平,54.0,5.0,5.0,4.0,4.0,8.0,4.0,1.0,6.0,7.0,10.0,7.0,5.2,4.0,,nar,2026-07-17,58.48,66.3,49.6,75.1,56.0,55.7,45,履歴少 / 安定感
202650071705,2026-07-17,5,ジョウショータイプ,1.0,1.0,渡瀬和幸,55.0,6.0,9.0,9.0,10.0,9.0,8.0,5.0,5.0,5.0,11.0,11.0,15.0,5.0,,nar,2026-07-17,41.53,38.6,44.1,14.6,47.0,58.9,45,履歴少 / 市場オッズ妙味
202650071705,2026-07-17,5,ジョウショータイプ,,1.0,,,6.0,9.0,9.0,10.0,9.0,8.0,5.0,5.0,5.0,11.0,11.0,,,,nar,2026-07-17,39.72,38.6,44.1,14.6,47.0,46.0,45,履歴少
202648071705,2026-07-17,5,ターミバレンシア,10.0,7.0,近藤颯羽,52.0,9.0,2.0,5.0,7.0,9.0,5.0,10.0,7.0,10.0,10.0,8.0,12.9,4.0,,nar,2026-07-17,64.39,64.8,68.4,50.2,81.5,68.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071705,2026-07-17,5,ニシノフォーリーフ,10.0,8.0,長尾翼玖,57.0,4.0,3.0,4.0,8.0,10.0,9.0,9.0,3.0,4.0,8.0,9.0,16.0,6.0,,nar,2026-07-17,58.57,60.4,57.4,45.0,74.0,65.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071705,2026-07-17,5,ハイラブエナン,2.0,2.0,杉浦健太,55.0,8.0,12.0,11.0,8.0,6.0,6.0,8.0,16.0,18.0,16.0,15.0,39.2,8.0,,nar,2026-07-17,38.14,26.5,48.5,0.0,47.0,64.0,45,履歴少 / 市場オッズ妙味
202642071705,2026-07-17,5,ブリテン,5.0,5.0,古岡勇樹,58.0,4.0,1.0,1.0,8.0,3.0,2.0,3.0,2.0,3.0,6.0,5.0,2.5,1.0,,nar,2026-07-17,60.45,79.2,43.0,64.7,71.0,51.3,45,履歴少 / 近走上向き / 安定感
202642071705,2026-07-17,5,ポレポレ,4.0,4.0,中山遥人,53.0,9.0,9.0,8.0,4.0,6.0,6.0,9.0,7.0,10.0,3.0,4.0,24.5,9.0,,nar,2026-07-17,52.01,58.0,59.3,35.3,26.0,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071705,2026-07-17,5,マサユメ,12.0,8.0,塚本征吾,57.0,3.0,6.0,5.0,4.0,5.0,9.0,4.0,6.0,2.0,2.0,5.0,14.5,5.0,,nar,2026-07-17,49.54,62.6,40.8,35.3,45.5,57.5,45,履歴少 / 市場オッズ妙味
202642071705,2026-07-17,5,ミスレイヴバンプ,3.0,3.0,町田直希,54.0,10.0,6.0,2.0,4.0,2.0,6.0,2.0,5.0,3.0,6.0,4.0,8.8,4.0,,nar,2026-07-17,46.92,65.2,29.0,39.5,45.5,50.2,45,履歴少
202650071705,2026-07-17,5,メイショウサトユキ,4.0,4.0,廣瀬航,57.0,1.0,4.0,4.0,7.0,6.0,6.0,6.0,7.0,8.0,4.0,2.0,2.2,1.0,,nar,2026-07-17,53.33,63.4,47.8,40.7,62.0,52.1,45,履歴少
202648071705,2026-07-17,5,メディアプンタ,11.0,8.0,丸野勝虎,57.0,5.0,5.0,4.0,1.0,3.0,5.0,3.0,7.0,4.0,7.0,2.0,38.4,8.0,,nar,2026-07-17,57.87,72.0,41.9,75.1,50.0,58.1,45,履歴少 / 安定感 / 市場オッズ妙味
202650071705,2026-07-17,5,ララパサージュ,6.0,6.0,大山真吾,57.0,10.0,6.0,5.0,3.0,2.0,3.0,2.0,3.0,7.0,7.0,6.0,24.6,7.0,,nar,2026-07-17,56.98,73.4,48.1,59.3,38.0,62.2,45,履歴少 / 市場オッズ妙味
202648071705,2026-07-17,5,リックトメンマ,1.0,1.0,大原浩司,55.0,10.0,3.0,5.0,3.0,7.0,4.0,6.0,5.0,6.0,5.0,8.0,8.9,3.0,,nar,2026-07-17,70.88,78.4,67.2,100.0,57.5,67.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648071705,2026-07-17,5,リックトメンマ,,1.0,,,10.0,3.0,5.0,3.0,7.0,4.0,6.0,5.0,6.0,5.0,8.0,,,,nar,2026-07-17,70.17,78.4,67.2,100.0,57.5,62.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202642071705,2026-07-17,5,ルチェッタ,10.0,7.0,秋元耕成,54.0,5.0,5.0,3.0,3.0,6.0,6.0,2.0,4.0,6.0,,3.0,16.6,7.0,,nar,2026-07-17,58.45,72.0,47.2,69.9,46.0,61.1,45,履歴少 / 安定感 / 市場オッズ妙味
202642071705,2026-07-17,5,レイエル,11.0,8.0,山中悠希,54.0,11.0,4.0,4.0,11.0,4.0,10.0,2.0,5.0,1.0,1.0,2.0,11.9,6.0,,nar,2026-07-17,46.65,53.9,23.4,55.3,66.5,48.8,45,履歴少 / 近走上向き
202642071705,2026-07-17,5,レイワエポック,7.0,6.0,山口達弥,54.0,7.0,5.0,5.0,4.0,5.0,7.0,6.0,7.0,5.0,7.0,2.0,16.7,8.0,,nar,2026-07-17,54.69,62.8,44.7,55.3,57.5,59.4,45,履歴少 / 市場オッズ妙味
202650071705,2026-07-17,5,ワンダーアウメント,9.0,8.0,井上幹太,57.0,9.0,9.0,9.0,10.0,6.0,10.0,10.0,10.0,10.0,9.0,10.0,298.0,10.0,,nar,2026-07-17,38.98,31.3,43.7,0.0,54.5,62.0,45,履歴少 / 市場オッズ妙味
202650071705,2026-07-17,5,ヴァイスリヒト,3.0,3.0,田野豊三,57.0,2.0,4.0,5.0,5.0,5.0,2.0,7.0,4.0,4.0,7.0,10.0,5.2,3.0,,nar,2026-07-17,66.02,74.7,61.2,89.7,53.0,62.9,45,履歴少 / 安定感
202648071706,2026-07-17,6,アルゴフィリオ,10.0,7.0,大原浩司,55.0,9.0,7.0,2.0,1.0,1.0,1.0,2.0,5.0,10.0,8.0,8.0,19.1,7.0,,nar,2026-07-17,56.07,75.0,45.9,59.3,30.5,62.9,45,履歴少 / 市場オッズ妙味
202648071706,2026-07-17,6,イザベルソレイユ,12.0,8.0,近藤颯羽,52.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.6,1.0,,nar,2026-07-17,70.41,92.8,59.6,100.0,50.0,54.6,45,履歴少 / 安定感
202642071706,2026-07-17,6,ウインコンパス,3.0,3.0,山中悠希,56.0,7.0,3.0,8.0,11.0,11.0,7.0,10.0,7.0,7.0,5.0,4.0,28.2,8.0,,nar,2026-07-17,59.11,55.4,64.1,40.7,77.0,68.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071706,2026-07-17,6,エソラ,5.0,5.0,岡村健司,56.0,8.0,3.0,2.0,7.0,8.0,9.0,8.0,8.0,2.0,6.0,6.0,16.3,6.0,,nar,2026-07-17,51.82,58.2,42.1,30.4,77.0,57.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071706,2026-07-17,6,エンジェルスノー,6.0,5.0,木之前葵,53.0,12.0,3.0,8.0,8.0,12.0,4.0,4.0,11.0,6.0,,,19.1,6.0,,nar,2026-07-17,61.39,60.7,64.0,50.2,78.0,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071706,2026-07-17,6,オフショアガール,1.0,1.0,山本屋太,55.0,5.0,8.0,11.0,8.0,8.0,9.0,9.0,9.0,9.0,1.0,9.0,52.4,7.0,,nar,2026-07-17,48.65,47.0,62.2,10.3,42.5,69.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071706,2026-07-17,6,オフショアガール,,1.0,,,5.0,8.0,11.0,8.0,8.0,9.0,9.0,9.0,9.0,1.0,9.0,,,,nar,2026-07-17,47.47,47.0,62.2,10.3,42.5,61.0,45,履歴少
202642071706,2026-07-17,6,オリズジーニー,6.0,6.0,野畑凌,56.0,1.0,2.0,1.0,,,3.0,2.0,1.0,2.0,1.0,2.0,4.8,3.0,,nar,2026-07-17,64.55,92.6,47.6,75.1,48.0,56.7,45,履歴少 / 安定感
202650071706,2026-07-17,6,カシスオレンジ,2.0,2.0,川原正一,57.0,8.0,4.0,9.0,8.0,10.0,7.0,10.0,8.0,9.0,10.0,10.0,141.0,9.0,,nar,2026-07-17,58.82,53.7,69.3,30.4,75.5,71.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648071706,2026-07-17,6,カゼノヨウニ,11.0,8.0,加藤誓二,57.0,11.0,7.0,5.0,11.0,11.0,10.0,7.0,1.0,7.0,8.0,8.0,203.3,12.0,,nar,2026-07-17,45.84,45.5,47.7,14.6,53.0,64.6,45,履歴少 / 市場オッズ妙味
202650071706,2026-07-17,6,キモンニコラス,5.0,5.0,永井孝典,57.0,6.0,9.0,11.0,12.0,9.0,5.0,6.0,9.0,3.0,4.0,7.0,165.4,10.0,,nar,2026-07-17,44.2,40.5,46.4,30.1,41.0,62.0,45,履歴少 / 市場オッズ妙味
202642071706,2026-07-17,6,キョウエイサマンサ,2.0,2.0,秋元耕成,54.0,9.0,2.0,2.0,3.0,4.0,7.0,8.0,4.0,7.0,4.0,9.0,12.0,5.0,,nar,2026-07-17,67.55,78.1,59.8,80.2,65.0,67.1,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202650071706,2026-07-17,6,クールジャーマン,4.0,4.0,下原理,57.0,4.0,9.0,6.0,10.0,11.0,8.0,9.0,3.0,3.0,5.0,7.0,22.1,4.0,,nar,2026-07-17,44.91,45.9,48.2,24.9,35.0,62.9,45,履歴少 / 市場オッズ妙味
202648071706,2026-07-17,6,ゴッドテソロ,4.0,4.0,塚本征吾,57.0,5.0,4.0,5.0,2.0,1.0,10.0,10.0,7.0,7.0,9.0,4.0,7.2,3.0,,nar,2026-07-17,55.85,62.9,46.8,55.3,68.0,55.2,45,履歴少 / 近走上向き
202642071706,2026-07-17,6,サザンブレーブ,8.0,7.0,仲野光馬,56.0,4.0,5.0,6.0,8.0,5.0,9.0,9.0,7.0,4.0,2.0,5.0,40.1,9.0,,nar,2026-07-17,51.92,55.8,46.0,40.7,59.0,62.7,45,履歴少 / 市場オッズ妙味
202642071706,2026-07-17,6,ジェノバフレイバー,4.0,4.0,笹川翼,56.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,,nar,2026-07-17,64.93,92.3,43.3,100.0,41.0,51.9,45,履歴少 / 安定感
202650071706,2026-07-17,6,ジュンオーズ,10.0,8.0,大山真吾,57.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,7.0,6.0,3.0,2.0,8.6,3.0,,nar,2026-07-17,61.72,78.5,46.5,85.4,48.5,57.2,45,履歴少 / 安定感
202650071706,2026-07-17,6,スマートキャノン,8.0,7.0,廣瀬航,57.0,9.0,10.0,10.0,5.0,9.0,4.0,5.0,6.0,7.0,1.0,4.0,45.4,5.0,,nar,2026-07-17,53.77,59.6,61.6,55.0,14.0,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
