race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202655071603,2026-07-16,3,カシノフレックス,7.0,6.0,田中直人,56.0,8.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,8.0,2.0,2.0,125.2,9.0,,nar,2026-07-16,64.09,78.7,49.7,100.0,36.5,66.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655071603,2026-07-16,3,カシノルーカス,4.0,4.0,川島拓,56.0,,10.0,9.0,9.0,10.0,6.0,9.0,10.0,10.0,5.0,9.0,608.2,12.0,,nar,2026-07-16,44.46,40.4,56.7,10.3,35.0,68.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071603,2026-07-16,3,カストール,6.0,6.0,服部茂史,55.0,5.0,1.0,1.0,6.0,6.0,,,,,,,4.8,2.0,,nar,2026-07-16,60.64,82.0,50.0,30.4,80.0,56.7,45,履歴少 / 近走上向き
202655071603,2026-07-16,3,カラクニダケ,11.0,8.0,金山昇馬,56.0,6.0,4.0,1.0,5.0,1.0,6.0,7.0,3.0,1.0,1.0,1.0,43.7,7.0,,nar,2026-07-16,57.43,74.5,36.0,80.2,48.5,57.0,45,履歴少 / 安定感 / 市場オッズ妙味
202650071603,2026-07-16,3,クイーンピロコ,2.0,2.0,小谷周平,55.0,5.0,,,,,,,,,,,44.1,5.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202630071603,2026-07-16,3,クラウンアウォーズ,9.0,8.0,石川倭,55.0,3.0,2.0,2.0,,,,,,,,,5.3,3.0,,nar,2026-07-16,59.9,92.0,50.0,30.4,50.0,57.1,45,履歴少
202650071603,2026-07-16,3,クールスカイ,3.0,3.0,大山真吾,56.0,1.0,,,,,,,,,,,1.5,1.0,,nar,2026-07-16,36.98,35.0,35.0,35.0,35.0,42.0,45,履歴少
202655071603,2026-07-16,3,ケイテンアイジン,10.0,7.0,幸英明,56.0,2.0,12.0,12.0,9.0,6.0,1.0,7.0,8.0,8.0,9.0,14.0,2.2,1.0,,nar,2026-07-16,42.8,42.5,56.7,19.8,18.5,58.6,45,履歴少
202655071603,2026-07-16,3,ゴーツウキリシマ,9.0,7.0,團野大成,54.0,3.0,6.0,3.0,7.0,5.0,4.0,2.0,3.0,4.0,11.0,5.0,3.9,2.0,,nar,2026-07-16,46.64,60.5,34.0,34.3,51.5,48.0,45,履歴少
202630071603,2026-07-16,3,シャディアラ,2.0,2.0,岩橋勇二,55.0,1.0,3.0,8.0,,,,,,,,,18.5,6.0,,nar,2026-07-16,69.06,84.0,85.0,30.4,50.0,78.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071603,2026-07-16,3,スターリーローラー,3.0,3.0,黒澤愛斗,55.0,7.0,6.0,3.0,4.0,4.0,3.0,7.0,,,,,17.3,5.0,,nar,2026-07-16,54.7,71.6,48.9,44.7,35.0,63.2,45,履歴少 / 市場オッズ妙味
202642071603,2026-07-16,3,ダイバマアヤ,6.0,6.0,藤江渉,54.0,2.0,6.0,3.0,6.0,4.0,,,,,,,17.8,6.0,,nar,2026-07-16,42.59,60.0,32.2,0.0,50.0,54.1,45,履歴少 / 市場オッズ妙味
202630071603,2026-07-16,3,ティンバリートス,4.0,4.0,落合玄太,55.0,4.0,2.0,1.0,3.0,2.0,,,,,,,1.7,1.0,,nar,2026-07-16,59.79,88.4,43.0,55.3,56.0,49.0,45,履歴少
202630071603,2026-07-16,3,ディアスプリンター,1.0,1.0,桑村真明,55.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,9.0,3.0,,,24.3,7.0,,nar,2026-07-16,57.46,66.8,44.3,75.1,54.0,58.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630071603,2026-07-16,3,ディアスプリンター,,1.0,,,6.0,5.0,4.0,4.0,5.0,4.0,5.0,9.0,3.0,,,,,,nar,2026-07-16,55.44,66.8,44.3,75.1,54.0,43.8,45,履歴少 / 安定感
202655071603,2026-07-16,3,ヒマワリクン,1.0,1.0,赤岡修次,56.0,4.0,1.0,2.0,11.0,2.0,7.0,2.0,9.0,6.0,3.0,3.0,7.4,5.0,,nar,2026-07-16,49.84,59.6,26.4,40.7,89.0,48.1,45,履歴少 / 近走上向き
202655071603,2026-07-16,3,ヒマワリクン,,1.0,,,4.0,1.0,2.0,11.0,2.0,7.0,2.0,9.0,6.0,3.0,3.0,,,,nar,2026-07-16,47.86,59.6,26.4,40.7,89.0,34.0,45,履歴少 / 近走上向き
202642071603,2026-07-16,3,ビナドリーム,7.0,7.0,岡村健司,54.0,6.0,5.0,4.0,,,,,,,,,1.8,1.0,,nar,2026-07-16,50.4,68.0,43.0,30.4,50.0,49.3,45,履歴少
202650071603,2026-07-16,3,プリンセスロード,1.0,1.0,小谷哲平,54.0,4.0,,,,,,,,,,,24.7,4.0,,nar,2026-07-16,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202650071603,2026-07-16,3,プリンセスロード,,1.0,,,4.0,,,,,,,,,,,,,,nar,2026-07-16,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630071603,2026-07-16,3,ベストメッセージ,8.0,8.0,宮内勇樹,55.0,9.0,5.0,3.0,3.0,5.0,,,,,,,148.2,9.0,,nar,2026-07-16,57.38,75.2,48.6,55.3,38.0,64.0,45,履歴少 / 市場オッズ妙味
202655071603,2026-07-16,3,ベルウッドウズメ,12.0,8.0,山口勲,56.0,9.0,9.0,10.0,9.0,8.0,6.0,8.0,9.0,9.0,5.0,10.0,7.3,4.0,,nar,2026-07-16,45.26,44.0,56.8,10.3,39.5,63.0,45,履歴少
202650071603,2026-07-16,3,ポワソンドール,5.0,5.0,廣瀬航,56.0,3.0,,,,,,,,,,,2.8,2.0,,nar,2026-07-16,37.35,35.0,35.0,35.0,35.0,44.6,45,履歴少
202650071603,2026-07-16,3,マイクロフォン,4.0,4.0,笹田知宏,56.0,2.0,,,,,,,,,,,4.7,3.0,,nar,2026-07-16,37.66,35.0,35.0,35.0,35.0,46.8,45,履歴少
202642071603,2026-07-16,3,ユウユウウタゲ,4.0,4.0,秋元耕成,54.0,7.0,7.0,7.0,5.0,5.0,,,,,,,89.7,7.0,,nar,2026-07-16,49.34,59.2,50.0,24.9,38.0,62.2,45,履歴少 / 市場オッズ妙味
202642071603,2026-07-16,3,ユウユウキュラソー,1.0,1.0,室陽一朗,54.0,1.0,4.0,6.0,,,,,,,,,4.4,2.0,,nar,2026-07-16,59.58,76.0,64.0,30.4,50.0,62.8,45,履歴少
202642071603,2026-07-16,3,ユウユウキュラソー,,1.0,,,1.0,4.0,6.0,,,,,,,,,,,,nar,2026-07-16,59.19,76.0,64.0,30.4,50.0,60.0,45,履歴少
202642071603,2026-07-16,3,ユウユウコクトバ,2.0,2.0,七夕裕次,54.0,4.0,4.0,4.0,5.0,6.0,,,,,,,4.8,3.0,,nar,2026-07-16,59.05,72.4,53.2,55.3,56.0,58.3,45,履歴少
202642071603,2026-07-16,3,ユウユウヒレシュ,5.0,5.0,赤津和希,54.0,3.0,5.0,6.0,6.0,6.0,,,,,,,13.4,5.0,,nar,2026-07-16,54.6,64.4,53.8,30.4,56.0,62.7,45,履歴少 / 市場オッズ妙味
202630071603,2026-07-16,3,ライヴユアドリーム,5.0,5.0,阿部龍,55.0,2.0,3.0,6.0,6.0,5.0,2.0,4.0,,,,,9.4,4.0,,nar,2026-07-16,62.43,78.1,59.9,50.2,56.0,63.9,45,履歴少
202630071603,2026-07-16,3,リュウノマッスル,7.0,7.0,井上瑛太,55.0,8.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,,,36.5,8.0,,nar,2026-07-16,56.06,83.4,40.5,59.3,24.0,60.8,45,履歴少 / 市場オッズ妙味
202655071603,2026-07-16,3,レーニス,2.0,2.0,後藤武蔵,54.0,10.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,242.2,10.0,,nar,2026-07-16,69.04,90.4,46.6,100.0,60.5,62.7,45,履歴少 / 安定感 / 市場オッズ妙味
202655071604,2026-07-16,4,アデリーヌ,7.0,6.0,後藤武蔵,51.0,7.0,1.0,2.0,2.0,2.0,10.0,10.0,10.0,12.0,10.0,11.0,2.9,1.0,,nar,2026-07-16,61.79,65.8,54.9,55.3,92.0,57.1,45,履歴少 / 近走上向き
202655071604,2026-07-16,4,アトラーレ,8.0,7.0,飛田愛斗,54.0,1.0,11.0,8.0,7.0,6.0,11.0,5.0,8.0,10.0,10.0,6.0,48.4,8.0,,nar,2026-07-16,33.83,32.3,32.7,0.0,38.0,56.2,45,履歴少 / 市場オッズ妙味
202630071604,2026-07-16,4,アミラジオネ,4.0,4.0,宮内勇樹,55.0,2.0,3.0,1.0,8.0,6.0,5.0,4.0,8.0,5.0,9.0,6.0,30.2,4.0,,nar,2026-07-16,52.85,60.1,35.6,50.2,77.0,55.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071604,2026-07-16,4,イエローキャブ,3.0,3.0,竹村達也,57.0,7.0,4.0,6.0,1.0,2.0,4.0,7.0,10.0,9.0,10.0,11.0,123.4,9.0,,nar,2026-07-16,64.6,70.0,59.9,75.1,63.5,67.9,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071604,2026-07-16,4,イチゴホイップ,8.0,6.0,及川烈,54.0,5.0,7.0,4.0,2.0,3.0,9.0,10.0,12.0,5.0,2.0,5.0,4.1,2.0,,nar,2026-07-16,47.59,57.1,41.8,35.3,45.5,52.8,45,履歴少
202655071604,2026-07-16,4,ウラチャチャ,9.0,7.0,林悠翔,55.0,5.0,4.0,5.0,7.0,1.0,6.0,2.0,1.0,3.0,3.0,2.0,12.2,5.0,,nar,2026-07-16,54.0,71.2,37.4,55.3,51.5,55.4,45,履歴少 / 市場オッズ妙味
202630071604,2026-07-16,4,エイシンキャノピー,12.0,8.0,坂下秀樹,55.0,12.0,7.0,7.0,10.0,11.0,9.0,9.0,11.0,11.0,10.0,10.0,999.9,12.0,,nar,2026-07-16,44.13,35.7,51.7,0.0,68.0,64.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071604,2026-07-16,4,エイシンジコクテン,10.0,8.0,福原杏,56.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,49.0,8.0,,nar,2026-07-16,65.55,87.1,46.4,100.0,39.5,62.7,45,履歴少 / 安定感 / 市場オッズ妙味
202655071604,2026-07-16,4,エムズマン,10.0,8.0,田中直人,56.0,8.0,5.0,8.0,5.0,8.0,7.0,4.0,4.0,5.0,4.0,5.0,39.7,7.0,,nar,2026-07-16,62.22,66.8,59.2,80.2,50.0,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071604,2026-07-16,4,エーアイキリシマ,5.0,5.0,保園翔也,56.0,8.0,5.0,5.0,3.0,4.0,6.0,3.0,3.0,2.0,4.0,7.0,17.8,7.0,,nar,2026-07-16,60.42,73.6,48.7,80.2,44.0,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630071604,2026-07-16,4,オオイシアジサイ,7.0,6.0,阿部龍,57.0,9.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,5.3,3.0,,nar,2026-07-16,68.15,92.8,49.0,100.0,50.0,56.4,45,履歴少 / 安定感
202630071604,2026-07-16,4,オカノティアラ,6.0,5.0,近藤翔月,54.0,4.0,6.0,6.0,3.0,9.0,1.0,2.0,2.0,3.0,7.0,4.0,118.5,8.0,,nar,2026-07-16,61.38,77.7,60.7,59.3,33.5,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071604,2026-07-16,4,オスマン,2.0,2.0,川島拓,56.0,2.0,8.0,12.0,10.0,7.0,6.0,8.0,9.0,7.0,5.0,7.0,69.6,9.0,,nar,2026-07-16,46.38,44.5,55.4,10.3,47.0,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071604,2026-07-16,4,カシノフロイデ,4.0,4.0,中山蓮王,54.0,3.0,7.0,5.0,3.0,4.0,1.0,5.0,5.0,7.0,8.0,7.0,4.5,4.0,,nar,2026-07-16,56.81,71.0,54.3,59.3,33.5,59.0,45,履歴少
202655071604,2026-07-16,4,カナデルエア,5.0,5.0,小松丈二,54.0,4.0,6.0,11.0,10.0,12.0,10.0,11.0,11.0,1.0,11.0,8.0,103.4,10.0,,nar,2026-07-16,45.0,35.7,53.1,0.0,77.0,60.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071604,2026-07-16,4,コビナイフォンテン,11.0,8.0,小杉亮,54.0,1.0,6.0,4.0,5.0,4.0,6.0,6.0,8.0,8.0,1.0,5.0,12.8,6.0,,nar,2026-07-16,51.74,63.8,46.9,35.3,44.0,61.5,45,履歴少 / 市場オッズ妙味
202630071604,2026-07-16,4,ゴールデンアイル,11.0,8.0,松井伸也,55.0,8.0,7.0,6.0,7.0,11.0,8.0,11.0,7.0,12.0,10.0,12.0,602.5,11.0,,nar,2026-07-16,50.52,47.9,65.6,0.0,56.0,72.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071604,2026-07-16,4,サンヨウコイノボリ,8.0,6.0,服部茂史,55.0,5.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0,88.3,7.0,,nar,2026-07-16,62.49,81.1,42.9,100.0,38.0,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650071604,2026-07-16,4,サンリナリア,4.0,4.0,小牧太,55.0,1.0,14.0,5.0,8.0,10.0,8.0,12.0,5.0,6.0,10.0,12.0,3.3,1.0,,nar,2026-07-16,34.72,32.5,42.3,14.6,12.5,55.1,45,履歴少
202650071604,2026-07-16,4,シャンクスレガシー,1.0,1.0,下原理,55.0,9.0,12.0,9.0,2.0,3.0,12.0,13.0,10.0,9.0,11.0,11.0,3.4,2.0,,nar,2026-07-16,39.5,35.1,45.7,24.9,30.5,53.9,45,履歴少
202650071604,2026-07-16,4,シャンクスレガシー,,1.0,,,9.0,12.0,9.0,2.0,3.0,12.0,13.0,10.0,9.0,11.0,11.0,,,,nar,2026-07-16,38.67,35.1,45.7,24.9,30.5,48.0,45,履歴少
202630071604,2026-07-16,4,スイレンチャン,10.0,7.0,落合玄太,55.0,7.0,3.0,8.0,7.0,6.0,10.0,8.0,9.0,9.0,10.0,5.0,79.8,6.0,,nar,2026-07-16,54.12,52.2,52.5,30.4,86.0,60.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071604,2026-07-16,4,スズオリーブ,1.0,1.0,藤田凌駕,53.0,11.0,4.0,10.0,13.0,13.0,11.0,12.0,9.0,11.0,7.0,11.0,415.3,10.0,,nar,2026-07-16,56.02,38.7,69.1,30.4,86.0,72.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630071604,2026-07-16,4,スズオリーブ,,1.0,,,11.0,4.0,10.0,13.0,13.0,11.0,12.0,9.0,11.0,7.0,11.0,,,,nar,2026-07-16,54.7,38.7,69.1,30.4,86.0,63.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630071604,2026-07-16,4,スティールアンバー,9.0,7.0,桑村真明,57.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,,,,,1.4,1.0,,nar,2026-07-16,62.6,92.6,43.5,75.1,50.0,48.2,45,履歴少 / 安定感
202642071604,2026-07-16,4,スペルガッサン,9.0,7.0,菅原吏久,51.0,6.0,3.0,3.0,4.0,5.0,2.0,7.0,11.0,7.0,5.0,11.0,5.8,3.0,,nar,2026-07-16,65.79,72.6,58.9,85.4,65.0,62.7,45,履歴少 / 近走上向き / 安定感
202642071604,2026-07-16,4,セイウンコチョウ,7.0,6.0,国分祐仁,54.0,11.0,6.0,6.0,12.0,10.0,4.0,7.0,11.0,10.0,5.0,4.0,40.5,9.0,,nar,2026-07-16,49.09,46.2,48.9,30.1,62.0,63.3,45,履歴少 / 市場オッズ妙味
202642071604,2026-07-16,4,セイダンシング,6.0,5.0,高橋利幸,56.0,7.0,5.0,6.0,1.0,5.0,6.0,8.0,4.0,11.0,11.0,12.0,27.9,8.0,,nar,2026-07-16,66.08,70.6,69.7,69.9,53.0,73.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071604,2026-07-16,4,ナイトダンサー,12.0,8.0,半澤慶実,56.0,12.0,10.0,9.0,7.0,7.0,9.0,9.0,7.0,11.0,11.0,12.0,130.8,11.0,,nar,2026-07-16,42.09,38.2,52.7,0.0,41.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071604,2026-07-16,4,ピノモラーン,1.0,1.0,佐野遥久,56.0,9.0,1.0,6.0,8.0,9.0,8.0,7.0,6.0,6.0,3.0,7.0,48.0,10.0,,nar,2026-07-16,63.18,67.5,63.9,40.7,81.5,69.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071604,2026-07-16,4,ピノモラーン,,1.0,,,9.0,1.0,6.0,8.0,9.0,8.0,7.0,6.0,6.0,3.0,7.0,,,,nar,2026-07-16,61.66,67.5,63.9,40.7,81.5,59.0,45,履歴少 / 近走上向き
202642071604,2026-07-16,4,ファンタフェスタ,4.0,4.0,櫻井光輔,54.0,2.0,9.0,6.0,3.0,6.0,5.0,6.0,7.0,9.0,9.0,6.0,6.5,4.0,,nar,2026-07-16,49.7,56.6,50.1,44.7,32.0,58.0,45,履歴少
202650071604,2026-07-16,4,フルリール,5.0,5.0,永井孝典,55.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,10.0,3.0,5.0,6.0,36.5,7.0,,nar,2026-07-16,63.22,73.0,46.1,85.4,72.5,59.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630071604,2026-07-16,4,プチビーンズ,2.0,2.0,黒澤愛斗,55.0,10.0,4.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,58.2,5.0,,nar,2026-07-16,65.14,74.8,52.2,100.0,51.5,64.2,45,履歴少 / 安定感 / 市場オッズ妙味
202655071604,2026-07-16,4,ボーズマン,1.0,1.0,出水拓人,56.0,10.0,6.0,4.0,6.0,3.0,5.0,7.0,7.0,5.0,3.0,6.0,4.3,3.0,,nar,2026-07-16,49.29,62.9,43.4,30.1,45.5,54.9,45,履歴少
202655071604,2026-07-16,4,ボーズマン,,1.0,,,10.0,6.0,4.0,6.0,3.0,5.0,7.0,7.0,5.0,3.0,6.0,,,,nar,2026-07-16,48.32,62.9,43.4,30.1,45.5,48.0,45,履歴少
202630071604,2026-07-16,4,ポートエレン,3.0,3.0,石川倭,55.0,1.0,3.0,3.0,6.0,5.0,1.0,1.0,,,,,3.8,2.0,,nar,2026-07-16,58.43,80.2,47.7,50.2,53.0,54.6,45,履歴少
202655071604,2026-07-16,4,マイチャージ,11.0,8.0,石川慎将,54.0,11.0,10.0,10.0,11.0,10.0,7.0,4.0,6.0,6.0,4.0,5.0,3.7,2.0,,nar,2026-07-16,39.15,40.4,44.8,10.3,32.0,53.6,45,履歴少
202655071604,2026-07-16,4,ミラルージュ,6.0,6.0,田中純,54.0,6.0,12.0,10.0,5.0,8.0,9.0,9.0,5.0,8.0,3.0,3.0,140.9,11.0,,nar,2026-07-16,47.06,46.3,54.0,49.8,11.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071604,2026-07-16,4,メイショウサザナミ,6.0,6.0,吉村智洋,55.0,10.0,16.0,14.0,10.0,13.0,13.0,6.0,6.0,13.0,13.0,11.0,5.3,4.0,,nar,2026-07-16,30.46,16.9,47.0,0.0,17.0,56.4,45,履歴少
202650071604,2026-07-16,4,メイショウヨウホウ,7.0,7.0,長尾翼玖,57.0,8.0,12.0,10.0,9.0,8.0,1.0,2.0,3.0,9.0,6.0,8.0,206.2,10.0,,nar,2026-07-16,45.85,50.8,53.0,34.3,6.5,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071604,2026-07-16,4,モルツシャン,2.0,2.0,川原正一,55.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,17.3,6.0,,nar,2026-07-16,69.63,93.3,48.3,100.0,56.0,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202650071604,2026-07-16,4,ラスアルハイマ,8.0,7.0,田野豊三,55.0,2.0,1.0,2.0,2.0,2.0,7.0,7.0,4.0,2.0,2.0,2.0,10.7,5.0,,nar,2026-07-16,66.03,84.2,50.1,80.2,66.5,59.4,45,履歴少 / 近走上向き / 安定感
202630071604,2026-07-16,4,ルックスライクパツ,5.0,5.0,岩橋勇二,57.0,6.0,6.0,7.0,8.0,8.0,12.0,6.0,10.0,7.0,9.0,7.0,144.5,9.0,,nar,2026-07-16,41.71,39.4,39.3,0.0,72.5,57.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071604,2026-07-16,4,ルナティックアイ,2.0,2.0,高橋哲也,56.0,10.0,7.0,10.0,12.0,12.0,9.0,11.0,9.0,10.0,7.0,11.0,191.7,12.0,,nar,2026-07-16,47.36,36.5,63.1,0.0,63.5,70.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071604,2026-07-16,4,レバット,3.0,3.0,室陽一朗,56.0,3.0,10.0,1.0,8.0,3.0,2.0,2.0,2.0,5.0,8.0,7.0,9.0,5.0,,nar,2026-07-16,39.69,55.6,24.5,34.3,20.0,51.6,45,履歴少
202650071604,2026-07-16,4,レベッカレインボー,9.0,8.0,山本咲希,55.0,6.0,1.0,1.0,4.0,4.0,3.0,5.0,1.0,2.0,1.0,3.0,3.8,3.0,,nar,2026-07-16,70.35,90.9,55.2,100.0,57.5,58.9,45,履歴少 / 安定感
202655071604,2026-07-16,4,ロイヤルキャピタル,3.0,3.0,長谷川蓮,54.0,9.0,9.0,6.0,12.0,6.0,4.0,6.0,7.0,2.0,10.0,2.0,29.9,6.0,,nar,2026-07-16,36.27,39.4,25.0,19.8,45.5,49.2,45,履歴少 / 市場オッズ妙味
202642071604,2026-07-16,4,ロベルタインパクト,10.0,7.0,野畑凌,54.0,4.0,5.0,4.0,3.0,10.0,11.0,6.0,4.0,5.0,4.0,3.0,2.8,1.0,,nar,2026-07-16,59.09,64.5,53.5,80.2,53.0,55.0,45,履歴少 / 安定感
202655071605,2026-07-16,5,アデニウム,10.0,8.0,出水拓人,54.0,2.0,2.0,2.0,2.0,7.0,3.0,4.0,5.0,2.0,2.0,2.0,2.3,2.0,,nar,2026-07-16,69.02,86.9,57.0,100.0,56.0,55.5,45,履歴少 / 安定感
202630071605,2026-07-16,5,アドミレリッチー,8.0,8.0,小川悠汰,52.0,8.0,,,,,,,,,,,259.7,8.0,,nar,2026-07-16,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202642071605,2026-07-16,5,アヤサンメルシー,8.0,7.0,和田譲治,54.5,10.0,7.0,7.0,5.0,7.0,5.0,4.0,7.0,9.0,7.0,6.0,14.8,3.0,,nar,2026-07-16,53.31,59.1,53.4,44.7,44.0,62.8,45,履歴少 / 市場オッズ妙味
202642071605,2026-07-16,5,アンジェマリーナ,2.0,2.0,及川烈,55.0,3.0,5.0,7.0,3.0,8.0,3.0,5.0,11.0,5.0,5.0,6.0,29.1,6.0,,nar,2026-07-16,63.75,68.1,60.3,85.4,53.0,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650071605,2026-07-16,5,イセベイ,11.0,8.0,福原杏,57.0,7.0,9.0,8.0,9.0,8.0,12.0,3.0,8.0,7.0,11.0,6.0,6.3,3.0,,nar,2026-07-16,33.36,30.8,29.0,0.0,56.0,46.8,45,履歴少
202642071605,2026-07-16,5,インマイブラッド,10.0,8.0,伊藤裕人,54.5,4.0,8.0,11.0,10.0,10.0,9.0,9.0,10.0,8.0,11.0,9.0,82.7,9.0,,nar,2026-07-16,42.92,33.6,52.9,0.0,62.0,63.3,45,履歴少 / 市場オッズ妙味
202655071605,2026-07-16,5,エスケーダンディ,7.0,6.0,加茂飛翔,56.0,10.0,11.0,8.0,10.0,9.0,4.0,8.0,6.0,7.0,11.0,6.0,17.7,5.0,,nar,2026-07-16,40.52,38.9,44.8,19.8,30.5,59.6,45,履歴少 / 市場オッズ妙味
202630071605,2026-07-16,5,エレシュトゥ,1.0,1.0,阿岸潤一,54.0,4.0,,,,,,,,,,,7.0,3.0,,nar,2026-07-16,37.89,35.0,35.0,35.0,35.0,48.5,45,履歴少
202630071605,2026-07-16,5,エレシュトゥ,,1.0,,,4.0,,,,,,,,,,,,,,nar,2026-07-16,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655071605,2026-07-16,5,カオリチャン,6.0,6.0,山田義貴,54.0,6.0,12.0,7.0,2.0,7.0,8.0,4.0,5.0,8.0,8.0,4.0,32.6,8.0,,nar,2026-07-16,43.43,49.7,42.7,39.5,12.5,60.8,45,履歴少 / 市場オッズ妙味
202630071605,2026-07-16,5,カズドリーム,7.0,7.0,落合玄太,55.0,1.0,,,,,,,,,,,1.3,1.0,,nar,2026-07-16,36.89,35.0,35.0,35.0,35.0,41.4,45,履歴少
202650071605,2026-07-16,5,キタノハヤブサ,12.0,8.0,小谷哲平,56.0,,12.0,12.0,12.0,11.0,12.0,12.0,8.0,8.0,10.0,10.0,593.3,12.0,,nar,2026-07-16,35.0,18.3,48.3,0.0,41.0,63.3,45,履歴少 / 市場オッズ妙味
202642071605,2026-07-16,5,クイーンマートル,3.0,3.0,實川純一,54.5,11.0,11.0,8.0,11.0,6.0,,,8.0,5.0,3.0,9.0,43.1,7.0,,nar,2026-07-16,34.24,32.6,32.8,10.3,28.0,58.2,45,履歴少 / 市場オッズ妙味
202642071605,2026-07-16,5,クウレイナニ,1.0,1.0,本田正重,54.5,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.6,1.0,,nar,2026-07-16,68.81,95.6,51.9,100.0,45.5,54.6,45,履歴少 / 安定感
202642071605,2026-07-16,5,クウレイナニ,,1.0,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,nar,2026-07-16,68.73,95.6,51.9,100.0,45.5,54.0,45,履歴少 / 安定感
202650071605,2026-07-16,5,クリノコウテイ,6.0,5.0,山本咲希,57.0,6.0,6.0,5.0,4.0,3.0,3.0,4.0,6.0,1.0,6.0,4.0,26.7,6.0,,nar,2026-07-16,52.02,68.7,41.0,44.7,42.5,57.0,45,履歴少 / 市場オッズ妙味
202642071605,2026-07-16,5,グッドインディード,9.0,7.0,笠野雄大,55.0,7.0,9.0,7.0,9.0,10.0,11.0,10.0,10.0,11.0,10.0,10.0,23.1,5.0,,nar,2026-07-16,39.79,30.8,47.1,0.0,56.0,61.6,45,履歴少 / 市場オッズ妙味
202650071605,2026-07-16,5,グルーヴグルーヴ,2.0,2.0,渡瀬和幸,56.0,3.0,6.0,5.0,4.0,3.0,4.0,9.0,8.0,7.0,10.0,7.0,55.5,7.0,,nar,2026-07-16,54.03,61.5,49.9,44.7,53.0,61.6,45,履歴少 / 市場オッズ妙味
202650071605,2026-07-16,5,コインアフレーズ,10.0,7.0,廣瀬航,55.0,4.0,2.0,2.0,11.0,6.0,5.0,4.0,3.0,1.0,2.0,2.0,3.4,2.0,,nar,2026-07-16,57.02,68.1,37.9,75.1,69.5,50.0,45,履歴少 / 近走上向き / 安定感
