race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636092201,2026-09-22,1,ゴーゴーオンリー,1.0,1.0,塚本涼人,54.0,,2.0,6.0,水沢,C2,0:51.9,0.3,小雨,12.0,12.0,盛岡,C2,1:02.2,2.2,曇,9.0,10.0,盛岡,C2,1:01.3,2.0,曇,10.0,11.0,盛岡,C2,1:02.2,1.9,晴,12.0,12.0,盛岡,C2,1:01.7,2.1,晴,5.8,3.0,,nar,2026-09-22,55.31,43.4,60.9,30.4,100.0,57.3,48.8,前走人気以上 / 履歴少 / 近走上向き
202654092201,2026-09-22,1,サンサンキック,5.0,5.0,,,,1.0,1.0,高知,えひめ道後特別(2歳),1:27.5,-0.6,曇,2.0,1.0,高知,アクイラ特別(2歳),1:27.6,0.3,晴,1.0,1.0,高知,キグナス特別(2歳),1:25.5,-0.5,晴,1.0,2.0,高知,2歳新馬弐,1:24.5,-0.7,曇,,,,,,,,,,,nar,2026-09-22,68.83,97.8,49.2,89.7,52.0,50.0,56.4,高知実績 / 安定感
202630092201,2026-09-22,1,サンヨウトッパコウ,7.0,6.0,服部茂史,55.0,,5.0,7.0,門別,2歳牝馬未勝利,1:10.3,1.9,晴,5.0,5.0,門別,2歳未勝利,1:02.9,1.1,雨,4.0,2.0,門別,優駿の里安平町夢民舎(2歳),1:03.5,0.4,晴,3.0,6.0,門別,JRA認定競走フレッ(2歳),1:03.2,0.8,曇,,,,,,,,8.2,5.0,,nar,2026-09-22,64.06,72.4,55.1,89.7,44.0,61.4,59.5,門別実績 / 履歴少 / 安定感
202642092201,2026-09-22,1,シェナリオン,1.0,1.0,中島良美,54.0,,6.0,9.0,浦和,ランチタイム(C3),1:25.4,2.7,晴,9.0,10.0,浦和,ランチタイム(C3),1:25.7,2.2,曇,5.0,7.0,浦和,埼玉シリーズ開幕賞(C3),1:25.2,2.4,曇,8.0,9.0,浦和,C3七,1:26.6,2.3,晴,8.0,8.0,浦和,C3七 八,1:27.2,2.1,晴,44.1,10.0,,nar,2026-09-22,51.69,51.6,61.9,19.8,59.0,59.3,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202636092201,2026-09-22,1,ジュレヴァー,2.0,2.0,坂井瑛音,53.0,,6.0,11.0,水沢,C2四組,1:29.3,1.1,曇,10.0,10.0,盛岡,いつでもどこでも!楽(C1),1:15.2,1.2,曇,10.0,9.0,盛岡,C1五組,1:28.3,1.4,晴,11.0,9.0,盛岡,C1,1:29.6,3.4,晴,7.0,9.0,盛岡,C1,1:28.9,2.0,曇,19.1,7.0,,nar,2026-09-22,46.22,39.0,58.7,0.0,71.0,55.8,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202630092201,2026-09-22,1,ジンダバード,8.0,6.0,黒澤愛斗,55.0,,2.0,9.0,門別,2歳未勝利,1:02.6,0.2,曇,8.0,10.0,門別,2歳牝馬未勝利,1:11.4,1.6,雨,8.0,8.0,門別,JRA認定競走フレッ(2歳),1:19.5,4.0,曇,,,,,,,,,,,,,,,12.3,6.0,,nar,2026-09-22,63.94,63.4,74.5,30.4,86.0,67.8,48.5,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202642092201,2026-09-22,1,スピークオブデビル,12.0,8.0,及川烈,54.0,,11.0,7.0,船橋,C3四,1:19.5,2.9,曇,,2.0,浦和,ランチタイム(C3),,,晴,9.0,8.0,川崎,ヒラマサ賞(C3),0:57.5,1.2,晴,6.0,4.0,浦和,ランチタイム(C3),1:25.0,1.5,曇,3.0,3.0,船橋,入梅ダッシュ(C3),1:04.1,1.7,曇,26.0,9.0,,nar,2026-09-22,34.56,40.8,34.1,10.3,20.0,46.0,48.8,履歴少
202642092201,2026-09-22,1,ソプラノタッチ,6.0,5.0,中山遥人,53.0,,7.0,7.0,浦和,C3六 七,1:32.5,1.6,晴,3.0,7.0,浦和,ランチタイム(C3),1:24.4,0.9,曇,5.0,4.0,浦和,本庄宿賞(C3),1:32.6,1.0,曇,6.0,6.0,浦和,C3五 六,1:40.5,0.7,曇,8.0,3.0,浦和,浦和800ラウンド(C3),0:51.6,2.8,曇,10.9,5.0,,nar,2026-09-22,53.73,63.5,52.0,44.7,41.0,58.9,49.6,履歴少
202646092201,2026-09-22,1,ソラムパレード,10.0,8.0,魚住謙心,57.0,,4.0,7.0,金沢,このたん末脚爆裂記念(C1),1:41.0,2.2,曇,6.0,4.0,金沢,C23,1:35.0,1.7,晴,6.0,4.0,金沢,C22,1:36.0,1.6,晴,1.0,2.0,金沢,C26,1:34.6,-0.7,晴,5.0,6.0,金沢,C27,1:34.9,0.9,晴,16.2,3.0,,nar,2026-09-22,59.51,71.5,51.9,55.3,53.0,62.5,52.9,金沢実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202630092201,2026-09-22,1,タイセイアルーア,1.0,1.0,落合玄太,55.0,,6.0,2.0,門別,2歳未勝利,1:10.0,1.7,曇,3.0,1.0,門別,2歳未勝利,1:02.8,0.4,曇,2.0,2.0,門別,公認キャラビラッキー(2歳),1:02.8,0.4,晴,3.0,2.0,門別,2歳未勝利,1:02.8,0.3,晴,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:03.9,0.6,曇,5.3,3.0,,nar,2026-09-22,56.05,78.3,37.7,69.6,30.5,53.2,56.2,門別実績 / 履歴少 / 安定感
202642092201,2026-09-22,1,タカイチアスコット,8.0,6.0,岡田大,54.0,,1.0,5.0,船橋,C3四,1:16.6,-0.4,曇,7.0,9.0,浦和,C3 4歳イ,1:33.1,1.8,晴,5.0,4.0,浦和,C3 4歳エ,1:27.0,2.2,晴,4.0,6.0,川崎,C3五 六,1:34.9,2.0,晴,6.0,5.0,浦和,ランチタイムチャレン(C3),1:26.5,2.8,晴,3.7,2.0,,nar,2026-09-22,65.79,74.1,61.9,64.7,77.0,59.5,48.5,前走人気以上 / 履歴少 / 近走上向き / 安定感
202630092201,2026-09-22,1,ダンストンフォルテ,5.0,5.0,宮内勇樹,55.0,,2.0,1.0,門別,2歳未勝利,1:02.8,0.0,晴,2.0,2.0,門別,2歳未勝利,1:03.1,1.2,曇,5.0,2.0,門別,2歳未勝利,1:03.3,0.9,晴,7.0,3.0,門別,JRA認定競走フレッ(2歳),1:03.4,0.7,曇,,,,,,,,2.5,1.0,,nar,2026-09-22,60.78,80.2,38.4,75.1,66.0,47.4,55.3,門別実績 / 履歴少 / 近走上向き / 安定感
202642092201,2026-09-22,1,トリニタリアニズム,3.0,3.0,西啓太,56.0,,9.0,3.0,川崎,C3四,1:35.6,2.4,晴,2.0,3.0,浦和,ランチタイム(C3),1:23.7,1.0,晴,4.0,2.0,浦和,C3六,1:33.4,0.8,晴,4.0,4.0,浦和,ランチタイムチャレン(C3),1:32.5,1.4,晴,2.0,6.0,浦和,C3四,1:32.1,0.4,雨,5.4,3.0,,nar,2026-09-22,52.55,69.5,39.1,69.6,14.0,55.2,59.5,浦和実績 / 履歴少 / 安定感
202646092201,2026-09-22,1,トーアエデン,7.0,7.0,兼子千央,55.0,,,,金沢,C17,,,雨,10.0,7.0,金沢,葛山晃平騎手ラストデ(C1),1:49.9,10.3,曇,,,金沢,小田島ゴールインカッ(C2),,,曇,,,金沢,C14,,,曇,4.0,4.0,金沢,C18,1:41.8,2.7,雨,51.1,8.0,,nar,2026-09-22,37.87,41.1,37.3,23.7,25.7,45.3,51.2,金沢実績 / 履歴少 / サンプル少
202654092201,2026-09-22,1,ナインスマイル,2.0,2.0,新庄海誠,55.0,,1.0,6.0,高知,徳島県ミルクとすだち(2歳),1:28.8,0.0,曇,10.0,11.0,高知,アクイラ特別(2歳),1:31.4,4.1,晴,10.0,9.0,高知,キグナス特別(2歳),1:27.6,2.1,晴,5.0,5.0,高知,2歳新馬,1:29.0,4.9,雨,,,,,,,,23.5,6.0,,nar,2026-09-22,61.9,58.9,62.3,45.0,94.0,60.4,53.3,高知実績 / クラス条件好転 / 前走人気以上 / 近走上向き
202642092201,2026-09-22,1,ナリタアンビション,7.0,6.0,見越彬央,54.0,,8.0,8.0,浦和,ランチタイム(C3),1:27.8,5.1,晴,10.0,8.0,浦和,ランチタイム(C3),1:26.4,2.9,曇,8.0,7.0,浦和,C3六 七,1:41.6,4.0,曇,11.0,10.0,浦和,ランチタイム(C3),1:34.8,2.9,曇,12.0,12.0,川崎,C3三 四,1:36.4,2.7,晴,108.0,12.0,,nar,2026-09-22,38.65,33.2,44.1,0.0,63.5,48.3,43.8,履歴少
202642092201,2026-09-22,1,ニシノテンカフブ,11.0,8.0,高橋哲也,56.0,,10.0,10.0,川崎,C3四,1:35.7,2.5,晴,6.0,9.0,浦和,C3六 七,1:32.5,1.6,晴,11.0,11.0,浦和,C3八 九,1:38.9,1.5,曇,6.0,2.0,浦和,本庄宿賞(C3),1:32.6,1.0,曇,1.0,5.0,浦和,C3七,1:24.3,0.0,晴,13.3,7.0,,nar,2026-09-22,43.03,46.5,54.0,10.3,26.0,56.9,47.1,履歴少 / 市場オッズ妙味
202646092201,2026-09-22,1,ネムレスクイーン,2.0,2.0,沖静男,55.0,,5.0,6.0,金沢,ラジオ放送第69回記(C1),1:41.2,1.8,曇,2.0,6.0,金沢,C25,1:41.7,0.3,晴,6.0,8.0,金沢,C24,1:41.8,1.5,晴,3.0,6.0,金沢,C24,1:41.3,0.8,晴,6.0,9.0,金沢,C25,1:42.3,2.1,晴,36.6,6.0,,nar,2026-09-22,65.0,73.9,67.1,69.9,45.5,64.8,52.9,金沢実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202630092201,2026-09-22,1,バリメイカー,10.0,7.0,石川倭,55.0,,3.0,6.0,門別,2歳未勝利,1:03.3,0.5,晴,8.0,6.0,門別,JRA認定競走フレッ(2歳),1:13.6,4.6,雨,,,,,,,,,,,,,,,,,,,,,,6.3,4.0,,nar,2026-09-22,51.08,54.3,48.4,34.7,62.0,53.8,51.2,門別実績 / 前走人気以上 / 履歴少 / サンプル少
202647092201,2026-09-22,1,ヒルノマース,6.0,6.0,深澤杏花,53.0,,7.0,7.0,笠松,わたぽん誕生日おめで(C),1:36.1,2.7,雨,7.0,8.0,笠松,C11組,1:34.3,2.6,晴,8.0,7.0,笠松,ヤクルトマーケティン(C),1:34.9,2.3,晴,4.0,3.0,笠松,加織・文行結婚記念(C),1:36.4,1.1,晴,8.0,7.0,笠松,C13組,1:36.5,4.5,晴,33.4,5.0,,nar,2026-09-22,46.21,53.1,48.6,14.6,48.5,53.4,46.3,履歴少 / 市場オッズ妙味
202646092201,2026-09-22,1,ビーラブドウィッチ,8.0,7.0,平瀬城久,55.0,,8.0,6.0,金沢,C17,1:42.7,2.3,雨,9.0,8.0,金沢,C23,1:36.1,2.8,晴,3.0,5.0,金沢,おめでとう!拓也くん(C2),1:42.0,0.4,晴,2.0,4.0,金沢,すずしゅう20歳誕生(C2),1:41.2,0.6,晴,8.0,6.0,金沢,C24,1:43.7,2.8,曇,43.4,7.0,,nar,2026-09-22,48.15,56.9,47.4,34.3,35.0,54.1,49.6,履歴少 / 市場オッズ妙味
202636092201,2026-09-22,1,ファイストス,4.0,4.0,村上忍,54.0,,2.0,3.0,水沢,C2,0:52.6,0.7,晴,5.0,3.0,水沢,C2,0:51.5,0.5,雨,5.0,6.0,盛岡,C2六組,1:14.5,0.7,曇,,,盛岡,C2五組,,,曇,7.0,2.0,盛岡,C2五組,1:15.0,1.0,晴,2.9,1.0,,nar,2026-09-22,62.54,74.6,45.8,75.1,72.0,50.5,59.5,水沢実績 / 履歴少 / 近走上向き / 安定感
202636092201,2026-09-22,1,フオメンタ,3.0,3.0,小林凌,54.0,,10.0,9.0,水沢,C2一組,1:31.4,3.3,晴,9.0,2.0,盛岡,C1,1:29.1,1.7,晴,7.0,1.0,水沢,C1,1:29.9,1.6,小雨,2.0,2.0,水沢,C1四組,1:28.7,0.6,曇,8.0,1.0,盛岡,C1二組,1:28.1,1.3,曇,5.8,4.0,,nar,2026-09-22,33.79,45.7,22.3,14.6,29.0,39.7,48.5,履歴少
202636092201,2026-09-22,1,フークレグルス,9.0,8.0,佐々木志,56.0,,9.0,9.0,水沢,C2,0:52.9,1.3,小雨,10.0,10.0,水沢,C2,0:52.4,1.4,雨,8.0,9.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:02.8,2.5,晴,4.0,8.0,盛岡,C2,1:01.8,0.8,晴,44.3,10.0,,nar,2026-09-22,41.25,37.4,51.2,10.3,45.5,53.0,43.8,履歴少
202654092201,2026-09-22,1,ブラックパトロール,1.0,1.0,永森大智,56.0,,3.0,6.0,高知,えひめ道後特別(2歳),1:28.9,1.4,曇,2.0,2.0,高知,2歳新馬壱,1:29.4,2.4,晴,,,,,,,,,,,,,,,,,,,,,,3.3,3.0,,nar,2026-09-22,55.47,66.2,51.8,48.4,42.2,54.8,59.5,高知実績 / 前走人気以上 / 履歴少 / サンプル少
202630092201,2026-09-22,1,ブラックレイシ,4.0,4.0,藤田凌駕,54.0,,9.0,8.0,門別,2歳未勝利,1:03.8,1.5,晴,8.0,8.0,門別,公認キャラビラッキー(2歳),1:04.7,2.3,晴,8.0,4.0,門別,JRA認定競走フレッ(2歳),1:14.2,6.0,曇,,,門別,JRA認定競走フレッ(2歳),,,晴,,,,,,,,75.2,10.0,,nar,2026-09-22,37.27,40.8,39.8,0.0,44.0,45.5,46.5,総合評価
202646092201,2026-09-22,1,プリティドヌーヴ,5.0,5.0,松戸政也,55.0,,1.0,2.0,金沢,春日部「おれん家」1(C2),1:33.3,-0.8,晴,3.0,7.0,金沢,祝!健二郎還暦おめで(C2),1:35.0,1.4,晴,6.0,6.0,金沢,C26,1:36.8,2.2,晴,7.0,6.0,金沢,C28,1:44.4,1.4,晴,6.0,4.0,金沢,C28,1:43.9,1.7,晴,24.2,5.0,,nar,2026-09-22,64.05,77.0,56.6,55.3,77.0,57.6,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202630092201,2026-09-22,1,ベストガーデン,12.0,8.0,桑村真明,55.0,,11.0,10.0,門別,2歳未勝利,1:04.4,2.1,晴,7.0,11.0,門別,2歳未勝利,1:11.5,1.9,曇,10.0,8.0,門別,2歳未勝利,1:18.5,3.0,曇,5.0,6.0,門別,2歳未勝利,1:50.3,2.0,晴,5.0,7.0,門別,JRA認定競走アタッ(2歳),1:11.0,1.7,曇,131.7,11.0,,nar,2026-09-22,43.1,41.5,54.6,24.9,24.5,53.5,49.6,履歴少
202647092201,2026-09-22,1,ペッシュプラット,9.0,8.0,細川智史,55.0,,6.0,5.0,笠松,わたぽん誕生日おめで(C),1:36.0,2.6,雨,4.0,7.0,笠松,C級セレクション,1:34.7,0.3,曇,8.0,5.0,笠松,アンダーグラフ来場記(C),1:38.2,6.2,晴,8.0,4.0,笠松,C級セレクション,1:38.0,4.9,晴,8.0,4.0,笠松,ここ!笠松!AZKi(C),1:37.4,4.9,曇,33.9,7.0,,nar,2026-09-22,47.17,56.8,42.0,24.9,56.0,48.9,46.3,履歴少 / 市場オッズ妙味
202646092201,2026-09-22,1,ボルサリーノ,3.0,3.0,服部大地,57.0,,6.0,6.0,金沢,☆祝三十路☆小山光生(C1),1:41.7,1.3,雨,6.0,7.0,金沢,とし21歳おめでとう(C2),1:34.6,2.4,晴,7.0,4.0,金沢,つばさ&ひかるバース(C1),1:34.9,1.9,曇,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),1:36.0,2.8,曇,6.0,5.0,金沢,C14,1:36.3,3.0,曇,81.0,9.0,,nar,2026-09-22,44.29,56.1,44.8,0.0,54.5,49.4,43.8,履歴少
202636092201,2026-09-22,1,マローディープ,5.0,5.0,阿部英俊,56.0,,10.0,7.0,水沢,C2,0:53.3,1.7,小雨,3.0,10.0,盛岡,C2,1:01.5,0.4,曇,11.0,7.0,盛岡,C2,1:02.8,2.2,晴,7.0,6.0,盛岡,C2,1:01.8,1.9,曇,11.0,8.0,盛岡,C2,1:01.6,2.0,晴,42.7,9.0,,nar,2026-09-22,42.82,43.1,47.1,24.9,38.0,50.2,48.8,履歴少 / 市場オッズ妙味
202646092201,2026-09-22,1,メイショウオオミネ,4.0,4.0,栗原大河,57.0,,8.0,1.0,金沢,楽天競馬で馬券を買お(C1),1:40.7,1.2,曇,1.0,1.0,金沢,能登復興支援能登ヒバ(C2),1:32.9,-0.7,晴,1.0,1.0,金沢,C29,1:40.2,-1.3,曇,7.0,8.0,2小倉1,3歳以上1勝クラス,1:09.7,1.5,曇,14.0,14.0,1小倉9,4歳以上1勝クラス,1:08.9,0.8,晴,1.1,1.0,,nar,2026-09-22,48.7,65.6,36.1,44.7,36.5,46.5,54.0,金沢実績 / 履歴少
202647092201,2026-09-22,1,モリノリオン,3.0,3.0,塚本征吾,55.0,,8.0,4.0,笠松,C11組,1:34.9,3.2,晴,4.0,7.0,笠松,C級セレクション,1:35.2,2.1,晴,7.0,9.0,笠松,陽向バースデー記念(C),1:34.7,3.0,晴,8.0,11.0,笠松,C9組,1:34.6,1.5,晴,8.0,8.0,笠松,どて煮食べ過ぎだよオ(C),1:52.0,4.4,曇,10.4,2.0,,nar,2026-09-22,48.74,53.6,52.6,24.9,42.5,60.1,46.3,履歴少
202646092201,2026-09-22,1,ユニコ,9.0,8.0,浅野登生,52.0,,9.0,10.0,金沢,☆祝三十路☆小山光生(C1),1:43.4,3.0,雨,8.0,10.0,金沢,C23,1:36.1,2.8,晴,7.0,8.0,金沢,C22,1:36.2,1.8,晴,7.0,9.0,金沢,葛山晃平騎手ラストデ(C1),1:43.5,3.9,曇,10.0,8.0,金沢,小田島ゴールインカッ(C2),1:36.6,3.3,曇,99.9,10.0,,nar,2026-09-22,43.01,42.7,57.6,0.0,44.0,54.2,43.8,履歴少
202630092201,2026-09-22,1,リコークックー,6.0,5.0,岩橋勇二,55.0,,9.0,6.0,門別,優駿の里サラブレッド(2歳),1:04.5,2.2,曇,9.0,10.0,門別,JRA認定競走フレッ(2歳),1:03.8,2.3,晴,,,,,,,,,,,,,,,,,,,,,,40.2,7.0,,nar,2026-09-22,38.91,37.8,40.9,18.0,45.5,46.9,43.2,履歴少 / サンプル少
202654092201,2026-09-22,1,リワードローレン,6.0,6.0,岡村卓弥,55.0,,7.0,3.0,高知,えひめ道後特別(2歳),1:30.2,2.7,曇,6.0,2.0,高知,アクイラ特別(2歳),1:29.4,2.1,晴,2.0,1.0,高知,2歳新馬弐,1:25.2,0.7,曇,,,,,,,,,,,,,,,5.7,4.0,,nar,2026-09-22,42.33,65.2,27.5,19.8,32.0,45.8,48.5,履歴少
202630092201,2026-09-22,1,ルキフォス,2.0,2.0,亀井洋司,56.0,,10.0,7.0,門別,2歳未勝利,1:05.4,2.6,晴,5.0,6.0,門別,JRA認定競走フレッ(2歳),1:11.8,1.9,曇,,,,,,,,,,,,,,,,,,,,,,50.7,9.0,,nar,2026-09-22,40.91,43.3,40.9,31.7,29.0,46.9,51.2,門別実績 / 履歴少 / サンプル少
202654092201,2026-09-22,1,ロイヤルクォーク,3.0,3.0,郷間勇太,56.0,,2.0,4.0,高知,JRA認定堆金菊特別(2歳),1:26.1,1.5,曇,3.0,3.0,高知,アクイラ特別(2歳),1:27.9,0.6,晴,2.0,2.0,高知,キグナス特別(2歳),1:26.0,0.5,晴,3.0,3.0,高知,2歳新馬弐,1:25.5,1.0,曇,,,,,,,,1.7,2.0,,nar,2026-09-22,68.34,88.5,54.7,89.7,54.0,53.9,56.4,高知実績 / 安定感
202646092201,2026-09-22,1,ワンダフルガイ,6.0,6.0,吉田晃浩,57.0,,5.0,6.0,金沢,C18,1:35.0,1.1,雨,10.0,3.0,金沢,C23,1:36.7,3.4,晴,6.0,5.0,金沢,楽天ポイントが貯まる(C1C2),0:57.8,0.9,雨,2.0,2.0,金沢,能登復興支援福浦港賞(C2),1:34.4,0.5,晴,4.0,2.0,金沢,C25,1:42.2,2.0,晴,14.7,2.0,,nar,2026-09-22,51.99,60.8,37.1,55.3,53.0,55.6,52.9,金沢実績 / 履歴少 / 市場オッズ妙味
202636092201,2026-09-22,1,ヴァンクールシチー,10.0,8.0,岩本怜,56.0,,10.0,8.0,水沢,C2五組,1:31.7,2.5,曇,7.0,8.0,水沢,C2五組,1:23.8,2.3,雨,5.0,3.0,盛岡,C2,1:01.7,0.6,曇,3.0,2.0,盛岡,C2七組,1:14.2,0.5,晴,4.0,1.0,盛岡,C2七組,1:15.2,0.9,曇,12.3,6.0,,nar,2026-09-22,45.47,55.0,41.5,44.7,18.5,56.1,46.5,市場オッズ妙味
202642092202,2026-09-22,2,アーサフロウジョン,4.0,4.0,岡村健司,54.0,,5.0,3.0,浦和,2歳三,1:25.9,1.9,晴,7.0,1.0,浦和,ドリームチャレンジ(2歳),0:49.9,1.9,曇,,,,,,,,,,,,,,,,,,,,,,4.1,2.0,,nar,2026-09-22,43.57,51.4,30.9,34.7,52.1,44.4,51.2,浦和実績 / 履歴少 / サンプル少
202646092202,2026-09-22,2,イルクオーレ,8.0,7.0,柴田勇真,57.0,,6.0,3.0,金沢,楽天競馬で馬券を買お(C1),1:40.5,1.0,曇,5.0,2.0,金沢,とし21歳おめでとう(C2),1:34.3,2.1,晴,1.0,1.0,高知,C3ー5,1:23.4,0.0,雨,1.0,2.0,高知,C2ー2,1:34.1,-0.1,晴,10.0,3.0,高知,C2ー2,1:26.1,2.3,晴,2.6,1.0,,nar,2026-09-22,51.97,72.4,34.3,59.3,39.5,46.3,51.2,金沢実績 / 履歴少
202654092202,2026-09-22,2,ウインドファルクス,1.0,1.0,近藤翔月,57.0,,2.0,2.0,高知,C3ー5,1:25.7,1.0,曇,7.0,2.0,高知,C3ー3,1:35.4,1.1,晴,2.0,1.0,高知,C3ー4,1:34.3,0.2,晴,16.0,15.0,2東京6,4歳以上1勝クラス,1:20.7,2.0,晴,11.0,10.0,1福島4,4歳以上1勝クラス,1:09.5,1.1,晴,13.6,7.0,,nar,2026-09-22,56.57,61.2,38.1,50.2,92.0,55.9,54.0,高知実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202646092202,2026-09-22,2,エイシンクエーサー,2.0,2.0,望月洵輝,57.0,,5.0,4.0,金沢,楽天競馬で馬券を買お(C1),1:40.3,0.8,曇,,,金沢,C22,,,晴,6.0,1.0,金沢,葛山晃平騎手ラストデ(C1),1:42.2,2.6,曇,3.0,7.0,高知,C2ー3,1:47.3,0.2,曇,,,高知,C2ー2,,,雨,3.0,2.0,,nar,2026-09-22,53.04,69.2,42.3,45.0,47.0,52.5,51.2,金沢実績 / 履歴少
202642092202,2026-09-22,2,エムワンチーコ,8.0,7.0,秋元耕成,54.0,,6.0,6.0,浦和,ドリームチャレンジ(2歳),0:51.2,3.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,7.0,,nar,2026-09-22,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202642092202,2026-09-22,2,オサケノオトモニ,7.0,6.0,及川烈,54.0,,,,浦和,2歳三,,,晴,5.0,4.0,浦和,2歳二,1:26.7,1.3,曇,6.0,5.0,浦和,ドリームチャレンジ(2歳),0:50.6,3.5,曇,,,,,,,,,,,,,,,9.6,6.0,,nar,2026-09-22,47.19,53.5,41.6,31.7,48.8,52.5,52.1,浦和実績 / サンプル少
202636092202,2026-09-22,2,オンザレイディオ,10.0,8.0,関本玲花,52.0,,4.0,4.0,水沢,C2,0:51.4,0.4,雨,10.0,2.0,盛岡,C2,1:02.8,2.2,晴,2.0,1.0,水沢,C2,0:52.6,0.5,晴,2.0,6.0,盛岡,C2,1:00.7,0.0,晴,2.0,4.0,盛岡,C2,1:01.2,0.5,晴,13.8,5.0,,nar,2026-09-22,58.83,71.2,40.2,75.1,50.0,59.2,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647092202,2026-09-22,2,オーケーサイン,2.0,2.0,藤原幹生,55.0,,7.0,8.0,笠松,串団子覇権争奪杯(C),1:37.2,1.7,雨,6.0,8.0,笠松,C12組,1:35.1,2.9,晴,7.0,8.0,笠松,私の青春☆アクセル全(C),0:52.5,2.3,晴,5.0,5.0,笠松,C18組,1:36.1,3.2,晴,6.0,9.0,笠松,音有お誕生日おめでと(C),1:35.2,3.0,曇,39.8,6.0,,nar,2026-09-22,50.16,57.2,59.2,14.6,44.0,59.3,46.3,履歴少 / 市場オッズ妙味
202642092202,2026-09-22,2,カシノグランディオ,6.0,6.0,古岡勇樹,54.0,,6.0,5.0,浦和,2歳三,1:26.1,2.1,晴,5.0,7.0,浦和,ドリームチャレンジ(2歳),0:49.6,1.6,曇,,,,,,,,,,,,,,,,,,,,,,6.9,4.0,,nar,2026-09-22,47.65,53.0,46.9,31.7,42.2,54.1,51.2,浦和実績 / 履歴少 / サンプル少
202636092202,2026-09-22,2,カンフーダンス,2.0,2.0,塚本涼人,54.0,,1.0,3.0,水沢,C2三組,1:28.6,-0.2,晴,9.0,7.0,盛岡,B2,1:14.3,2.2,曇,3.0,4.0,盛岡,釜淵の滝賞(B2),1:12.9,1.4,曇,6.0,6.0,盛岡,B2,1:14.0,1.7,晴,4.0,5.0,水沢,B1,0:50.9,0.0,晴,4.5,2.0,,nar,2026-09-22,63.83,72.6,52.9,60.5,77.0,57.7,62.5,水沢実績 / クラス条件好転 / 履歴少 / 近走上向き
202654092202,2026-09-22,2,ガーデンプランナー,10.0,7.0,塩津璃菜,55.0,,2.0,5.0,高知,C3ー9,1:24.5,0.4,曇,8.0,1.0,高知,C3ー6,1:35.0,2.0,晴,2.0,2.0,高知,C3ー9,1:26.0,0.0,晴,3.0,3.0,高知,ししとう特別(C3),1:45.1,0.8,雨,2.0,2.0,高知,C3ー11,1:30.8,1.0,晴,7.0,3.0,,nar,2026-09-22,62.19,78.9,44.2,75.1,60.5,55.7,54.5,高知実績 / 前走人気以上 / 安定感
202646092202,2026-09-22,2,クツワファミリー,9.0,8.0,栗原大河,57.0,,5.0,8.0,金沢,C17,1:41.4,1.0,雨,7.0,8.0,金沢,とし21歳おめでとう(C2),1:34.8,2.6,晴,4.0,6.0,金沢,C22,1:35.5,1.1,晴,7.0,12.0,金沢,スマホで投票!楽天競(C2),1:34.6,3.0,晴,9.0,3.0,金沢,第1回えみこた日和記(C2特別),1:37.5,1.7,晴,13.1,4.0,,nar,2026-09-22,58.81,60.0,61.7,50.2,60.5,64.2,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202647092202,2026-09-22,2,クリノジルバ,1.0,1.0,赤津和希,55.0,,8.0,9.0,笠松,C級未勝利,0:53.2,2.5,雨,7.0,9.0,笠松,C級未勝利,1:35.1,2.0,晴,8.0,6.0,笠松,岡崎忠史祝五十歳人生(C),1:35.8,3.5,晴,4.0,6.0,笠松,C級未勝利,0:51.8,0.9,晴,8.0,9.0,笠松,C級未勝利,1:36.4,3.4,晴,60.3,7.0,,nar,2026-09-22,46.74,50.7,55.6,14.6,42.5,55.2,46.3,履歴少
