race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091704,2026-09-17,4,アスクサヴァイバル,9.0,8.0,,,,8.0,9.0,園田,C2三,1:36.0,2.1,曇,7.0,7.0,園田,C2三,1:36.0,3.1,晴,4.0,4.0,園田,C2三,1:34.5,1.5,晴,10.0,8.0,名古屋,C9組,1:41.4,2.8,晴,5.0,9.0,名古屋,金シャチ最終戦777(C),1:38.6,0.4,雨,,,,nar,2026-09-17,48.2,52.5,53.0,30.1,41.0,53.0,48.5,履歴少
202644091704,2026-09-17,4,アメジストハート,3.0,3.0,高橋優,51.0,,14.0,13.0,大井,3歳四 五,1:17.2,3.2,曇,13.0,14.0,大井,3歳四 五,1:16.8,2.8,曇,14.0,14.0,大井,3歳四 五,1:17.1,3.0,晴,15.0,11.0,大井,3歳四 五六(3歳五),1:17.6,3.0,曇,9.0,8.0,大井,3歳四 五六(3歳五),1:52.4,7.6,晴,133.6,9.0,,nar,2026-09-17,28.23,4.7,44.8,0.0,42.5,47.7,43.8,履歴少
202644091704,2026-09-17,4,アークルージエ,1.0,1.0,谷内貫太,53.0,,7.0,15.0,大井,3歳四 五,1:15.3,1.3,曇,15.0,15.0,大井,3歳四 五,1:17.7,3.7,曇,9.0,15.0,大井,3歳四 五,1:15.6,1.5,晴,9.0,8.0,大井,3歳四 五六(3歳五),1:16.3,1.7,曇,11.0,11.0,大井,3歳四 五六(3歳五),1:16.1,2.3,曇,45.3,7.0,,nar,2026-09-17,47.97,30.2,74.3,0.0,74.0,60.1,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650091704,2026-09-17,4,イエローキャブ,7.0,7.0,竹村達也,57.0,,9.0,8.0,園田,C2二,1:36.7,5.6,雨,2.0,5.0,園田,C2三,1:34.2,0.4,晴,7.0,9.0,園田,春哉7ハロンC2三,1:33.0,1.8,晴,4.0,6.0,園田,五郷海老済7ハロンC(C2),1:33.1,0.0,曇,1.0,2.0,園田,C3一,1:33.8,-0.2,晴,5.4,4.0,,nar,2026-09-17,54.34,65.6,58.6,49.8,17.0,61.7,52.5,園田実績
202650091704,2026-09-17,4,インノータイム,4.0,4.0,長尾翼玖,57.0,,7.0,10.0,園田,夢洲7ハロンC2二,1:34.6,1.3,晴,9.0,10.0,園田,C2二,1:36.8,3.8,曇,9.0,11.0,園田,C2二,1:22.1,1.0,晴,10.0,9.0,園田,糺の森7ハロンC2二,1:35.3,2.9,晴,10.0,8.0,園田,郷瀬町7ハロンC2二,1:34.7,2.7,晴,62.8,8.0,,nar,2026-09-17,44.49,38.9,58.4,0.0,65.0,52.9,43.8,前走人気以上 / 履歴少 / 近走上向き
202648091704,2026-09-17,4,ウィルマッチ,7.0,7.0,近藤颯羽,53.0,,10.0,10.0,名古屋,金シャチ最終戦(C),1:40.3,2.3,雨,9.0,6.0,名古屋,C5組,1:38.8,1.6,晴,10.0,8.0,名古屋,C4組,1:39.4,1.8,晴,1.0,3.0,名古屋,金シャチ最終戦777(C),1:38.2,0.0,雨,4.0,8.0,名古屋,C9組,1:38.4,0.6,晴,13.9,4.0,,nar,2026-09-17,42.95,45.5,46.9,24.9,26.0,55.7,50.5,市場オッズ妙味
202650091704,2026-09-17,4,エクスプロラベスト,1.0,1.0,南部楓馬,52.0,,8.0,9.0,園田,C2二,1:34.9,2.2,雨,7.0,8.0,園田,ジニア賞C2一,1:33.5,1.9,晴,5.0,4.0,園田,アサガオ賞C2二,1:34.5,1.7,晴,5.0,9.0,園田,C2二,1:32.1,0.8,晴,9.0,9.0,園田,C2一,1:34.1,3.1,晴,14.4,6.0,,nar,2026-09-17,51.18,53.4,56.6,34.3,41.0,61.8,49.6,履歴少 / 市場オッズ妙味
202644091704,2026-09-17,4,エマーユ,7.0,7.0,佐野遥久,54.0,,13.0,14.0,大井,3歳四 五,1:16.8,2.8,曇,14.0,9.0,大井,3歳四 五,1:17.5,3.5,曇,15.0,5.0,大井,3歳四 五,1:17.2,3.1,晴,1.0,2.0,大井,3歳九 十,1:30.1,0.0,晴,2.0,2.0,大井,3歳 選抜牝馬,1:16.7,0.8,雨,20.3,6.0,,nar,2026-09-17,30.83,25.3,30.6,24.9,20.0,43.2,49.6,履歴少
202648091704,2026-09-17,4,オールオンフリーク,3.0,3.0,丸山真一,55.0,,9.0,9.0,名古屋,C5組,1:39.4,2.6,小雨,12.0,9.0,名古屋,C5組,1:39.5,2.3,晴,8.0,10.0,名古屋,南陽賞(C),1:33.0,1.8,晴,11.0,10.0,名古屋,C4組,1:40.1,2.5,晴,9.0,10.0,名古屋,駆け上がれ!しゃちほ(B),1:38.9,2.3,晴,34.0,7.0,,nar,2026-09-17,38.04,29.3,47.2,0.0,56.0,51.0,46.5,総合評価
202650091704,2026-09-17,4,オールザレイジ,5.0,5.0,山本咲希,55.0,,7.0,2.0,園田,C2一,1:34.8,2.9,晴,3.0,5.0,園田,C2一,1:32.6,0.6,晴,2.0,4.0,園田,C2一,1:34.4,0.2,曇,3.0,3.0,園田,C2一,1:34.0,0.2,曇,3.0,2.0,姫路,C2一,1:34.7,0.2,晴,2.0,1.0,,nar,2026-09-17,56.07,75.9,44.9,69.6,24.5,51.7,55.3,園田実績 / 履歴少 / 安定感
202630091704,2026-09-17,4,クインズタンポポ,5.0,5.0,藤田凌駕,54.0,,9.0,3.0,門別,キレートレモンWレモ(C3),1:16.5,1.9,曇,1.0,1.0,門別,3歳以上C4ー2,1:02.0,-0.4,晴,1.0,2.0,門別,ホクレン「くるるの杜(C4),1:15.5,-0.3,雨,2.0,2.0,門別,3歳以上C4ー3,1:03.3,1.1,雨,3.0,5.0,門別,3歳以上C4ー3,1:16.6,0.3,晴,3.6,2.0,,nar,2026-09-17,53.62,77.7,40.1,69.6,6.5,53.5,56.2,門別実績 / 履歴少 / 安定感
202644091704,2026-09-17,4,グロードリーム,6.0,6.0,本田正重,54.0,,5.0,10.0,大井,3歳四 五六(3歳五),1:15.2,1.4,曇,3.0,3.0,大井,3歳六 七八(3歳七),1:30.4,0.5,雨,3.0,6.0,大井,3歳九 十11(3歳十),1:30.9,0.7,晴,3.0,7.0,大井,3歳九 十,1:46.7,0.8,晴,13.0,9.0,大井,3歳六 七八(3歳七),1:33.2,4.2,晴,6.2,2.0,,nar,2026-09-17,67.23,70.9,66.0,89.7,53.0,63.0,56.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091704,2026-09-17,4,サラサゴーサイン,2.0,2.0,服部茂史,57.0,,1.0,1.0,門別,新ひだか建設協会賞(C4),1:02.2,-0.2,雨,3.0,2.0,門別,3歳以上C4ー2,1:02.5,0.7,曇,2.0,4.0,門別,カセンソウ特別(C4),1:02.3,0.0,晴,5.0,2.0,門別,3歳以上C4ー2,1:16.1,1.5,晴,3.0,1.0,門別,3歳以上C4ー2,1:16.2,0.0,曇,5.6,3.0,,nar,2026-09-17,69.06,88.1,46.5,100.0,63.5,54.7,59.5,門別実績 / 履歴少 / 安定感
202650091704,2026-09-17,4,シナモンショコラ,6.0,6.0,高橋洸佑,54.0,,,,園田,C2,,,晴,11.0,6.0,園田,スミレ賞C2一,1:34.6,1.1,晴,5.0,8.0,園田,C1二,1:32.8,2.0,晴,10.0,9.0,園田,C1二,1:32.1,2.1,雨,10.0,9.0,園田,C1,1:23.0,3.4,晴,5.3,3.0,,nar,2026-09-17,38.0,36.5,40.9,19.8,34.0,48.6,47.1,履歴少
202630091704,2026-09-17,4,シュヴィル,3.0,3.0,亀井洋司,57.0,,7.0,8.0,門別,3歳以上C3ー2C4,1:18.0,3.0,晴,6.0,10.0,門別,JAさっぽろとれのさ(C3),1:02.9,1.2,曇,7.0,9.0,門別,社会貢献×門別うまレ(C3),1:03.0,1.8,晴,9.0,9.0,門別,ホクレングリーンプラ(C3),1:03.5,1.6,雨,4.0,9.0,門別,夏秋どりいちごすずあ(C3),1:03.2,1.0,曇,75.7,9.0,,nar,2026-09-17,51.07,54.1,65.5,10.3,47.0,60.4,48.5,前走人気以上 / 人気以上に走る傾向
202648091704,2026-09-17,4,スターロード,5.0,5.0,加藤利征,57.0,,10.0,6.0,名古屋,C6組,1:41.9,3.1,小雨,10.0,6.0,名古屋,C5組,1:38.9,1.7,晴,5.0,8.0,名古屋,金シャチ最終戦777(C),1:38.6,0.6,晴,10.0,12.0,名古屋,西尾大空特別(C),2:19.2,6.7,曇,8.0,11.0,名古屋,金シャチ最終戦(C),1:37.7,1.5,曇,36.1,8.0,,nar,2026-09-17,39.77,37.6,42.9,19.8,39.5,51.7,46.3,履歴少
202648091704,2026-09-17,4,ソブリンルーラー,4.0,4.0,山田祥雄,57.0,,10.0,10.0,名古屋,C5組,1:40.6,3.8,小雨,11.0,10.0,名古屋,C5組,1:39.1,1.9,晴,9.0,11.0,名古屋,南陽賞(C),1:33.6,2.4,晴,12.0,12.0,名古屋,C4組,1:40.2,2.6,晴,12.0,12.0,名古屋,駆け上がれ!しゃちほ(B),1:40.2,3.6,晴,79.2,9.0,,nar,2026-09-17,37.45,23.6,51.0,0.0,56.0,51.6,46.5,総合評価
202648091704,2026-09-17,4,ノヴァエスペランサ,6.0,6.0,加藤聡一,57.0,,5.0,2.0,名古屋,C6組,1:39.9,1.1,小雨,7.0,3.0,名古屋,伊丹結婚おめでとう記(C),1:38.5,1.5,晴,2.0,5.0,名古屋,りんご2歳のお誕生日(C),1:38.3,0.2,晴,5.0,7.0,名古屋,C7組,1:39.4,1.6,晴,,,名古屋,金シャチ最終戦(C),,,曇,8.0,3.0,,nar,2026-09-17,56.43,68.8,42.0,64.7,48.0,57.2,55.3,名古屋実績 / 履歴少 / 安定感
202644091704,2026-09-17,4,ハッピーメモリー,5.0,5.0,本村直樹,54.0,,12.0,11.0,大井,3歳四 五六(3歳五),1:35.1,5.9,曇,11.0,11.0,大井,3歳四 五六(3歳五),1:18.4,4.0,晴,10.0,9.0,大井,内川賞(3歳二),1:37.3,9.1,晴,9.0,7.0,大井,鳶巣川賞(3歳二),1:18.8,5.2,晴,7.0,8.0,大井,3歳 選抜牝馬,1:16.2,1.9,晴,312.3,10.0,,nar,2026-09-17,33.04,24.8,45.2,0.0,33.5,49.0,43.8,履歴少
202630091704,2026-09-17,4,ハーティーアイズ,8.0,8.0,山本政聡,55.0,,6.0,8.0,門別,キレートレモンMUK(C3),1:01.8,0.2,曇,9.0,10.0,門別,3歳以上C3ー2C4,1:03.0,1.6,晴,8.0,4.0,門別,優駿の里安平町谷川農(C3),1:03.0,1.7,曇,1.0,1.0,門別,3歳以上C4ー2,1:02.0,-0.1,曇,2.0,3.0,門別,3歳以上C4ー2,1:03.0,0.5,曇,12.9,6.0,,nar,2026-09-17,50.46,60.0,51.2,24.9,44.0,58.2,49.6,履歴少 / 市場オッズ妙味
202648091704,2026-09-17,4,ヒダサワヤカ,2.0,2.0,細川智史,55.0,,8.0,8.0,名古屋,C5組,1:39.3,2.5,小雨,5.0,9.0,名古屋,伊丹結婚おめでとう記(C),1:38.1,1.1,晴,7.0,4.0,名古屋,金シャチ最終戦777(C),1:39.0,1.0,晴,7.0,9.0,名古屋,田原特別(C),1:52.9,1.2,晴,12.0,6.0,名古屋,平原灯姫特別(C),1:32.9,2.8,曇,18.1,6.0,,nar,2026-09-17,46.9,49.4,50.5,24.9,48.5,53.6,46.3,履歴少 / 市場オッズ妙味
202650091704,2026-09-17,4,ベジョータ,2.0,2.0,廣瀬航,56.0,,7.0,6.0,園田,C2二,1:34.2,1.5,雨,3.0,7.0,園田,ジニア賞C2一,1:32.9,1.3,晴,,,園田,カンナ賞C2一,,,晴,10.0,8.0,園田,プルメリア賞C2一,1:33.9,3.0,晴,9.0,6.0,園田,3歳B,1:22.8,1.4,雨,4.7,2.0,,nar,2026-09-17,49.33,55.5,50.8,24.9,52.0,53.3,49.0,総合評価
202630091704,2026-09-17,4,ペンタフェリーチェ,9.0,8.0,宮内勇樹,55.0,,1.0,8.0,門別,アルーダ日高西部賞(C4),1:02.4,0.0,晴,6.0,5.0,門別,3歳以上C4ー2,1:03.9,1.4,晴,8.0,11.0,門別,3歳以上C4ー2,1:17.2,2.6,晴,6.0,6.0,門別,ゴールデンルーキー市(C4),1:17.8,2.8,晴,7.0,5.0,門別,日高山脈襟裳十勝国立(C4),1:04.0,1.9,曇,10.7,5.0,,nar,2026-09-17,62.0,68.2,65.9,30.4,84.5,62.1,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648091704,2026-09-17,4,ボンボニエーレ,8.0,8.0,小笠原羚,52.0,,1.0,2.0,名古屋,C10組,1:38.9,-0.2,曇,4.0,5.0,名古屋,金シャチ最終戦(C),1:38.6,0.4,晴,2.0,2.0,名古屋,C10組,1:40.3,0.2,曇,2.0,3.0,名古屋,金シャチ最終戦(C),1:39.1,0.1,曇,6.0,3.0,名古屋,ゆうま4歳誕生日記念(C),1:40.7,1.7,曇,3.0,2.0,,nar,2026-09-17,68.88,87.1,52.7,89.7,65.0,54.7,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202630091704,2026-09-17,4,マカラス,7.0,7.0,石川倭,57.0,,5.0,4.0,門別,キレートレモンMUK(C3),1:01.7,0.1,曇,1.0,2.0,門別,3歳以上C4ー2,1:02.7,-0.6,曇,9.0,2.0,門別,3歳以上C4ー2,1:19.9,4.5,晴,3.0,2.0,門別,3歳以上C4ー2,1:15.7,1.1,曇,10.0,8.0,2阪神5,3歳未勝利,1:25.5,2.3,晴,6.6,4.0,,nar,2026-09-17,55.67,67.9,37.5,69.9,54.5,51.5,55.3,門別実績 / 履歴少 / 安定感
202648091704,2026-09-17,4,マサハヤモーブ,1.0,1.0,望月洵輝,57.0,,2.0,1.0,笠松,C5組,1:32.6,0.0,曇,6.0,3.0,名古屋,C5組,1:38.6,1.4,晴,1.0,1.0,名古屋,名古屋モーニングフィ(C),1:38.3,-0.8,晴,1.0,2.0,名古屋,C11組,1:38.5,-1.4,曇,7.0,7.0,名古屋,C18組,1:39.9,1.1,晴,1.9,1.0,,nar,2026-09-17,60.88,82.6,43.7,64.7,60.5,50.8,51.2,名古屋実績 / 履歴少 / 安定感
202630091704,2026-09-17,4,ミソラ,1.0,1.0,岩橋勇二,55.0,,12.0,7.0,門別,JAさっぽろとれのさ(C3),1:04.7,3.0,曇,6.0,4.0,門別,優駿の里安平町アサヒ(C3),1:03.4,1.5,曇,8.0,4.0,門別,夏秋どりいちごすずあ(C3),1:03.6,1.4,曇,6.0,4.0,門別,3歳以上C3ー2C4,1:03.9,1.7,曇,1.0,4.0,門別,DOセール賞(C4),1:02.1,-0.1,雨,26.1,7.0,,nar,2026-09-17,34.02,46.4,30.5,10.3,9.5,46.3,48.5,市場オッズ妙味
202630091704,2026-09-17,4,ミラージュフルール,4.0,4.0,松井伸也,55.0,,6.0,9.0,門別,北広島市制30周年記(C3),1:02.7,2.1,曇,8.0,9.0,門別,3歳以上C3ー2C4,1:02.8,1.4,晴,8.0,6.0,門別,ホクレングリーンプラ(C3),1:03.4,1.5,雨,6.0,5.0,門別,夏秋どりいちごすずあ(C3),1:03.5,1.3,曇,1.0,3.0,門別,ホクレンBB肥料賞(C4),1:03.1,-0.3,晴,53.2,8.0,,nar,2026-09-17,48.9,57.0,55.8,10.3,48.5,54.6,48.5,前走人気以上
202650091704,2026-09-17,4,ミルトコルサ,3.0,3.0,板野央,57.0,,10.0,12.0,園田,C2一,1:34.3,2.3,雨,7.0,7.0,園田,C2一,1:36.1,3.7,晴,8.0,10.0,園田,C2一,1:32.9,1.0,晴,9.0,8.0,園田,C1,1:32.9,3.1,雨,11.0,10.0,園田,C1,1:34.1,2.5,晴,12.6,5.0,,nar,2026-09-17,41.09,37.5,55.3,0.0,42.5,54.1,46.5,市場オッズ妙味
202650091704,2026-09-17,4,メイショウロールス,8.0,8.0,塩津璃菜,53.0,,12.0,12.0,園田,倭文委文7ハロンC2,1:35.8,4.1,晴,9.0,9.0,園田,C2二,1:35.8,3.1,晴,8.0,8.0,園田,C2三,1:36.7,2.9,晴,9.0,8.0,園田,C2二,1:34.6,3.1,晴,9.0,10.0,園田,糺の森7ハロンC2二,1:35.3,2.9,晴,150.8,9.0,,nar,2026-09-17,35.58,30.3,49.7,0.0,30.5,50.9,43.8,履歴少
202644091704,2026-09-17,4,ヤッティライネン,8.0,7.0,藤本現暉,56.0,,8.0,10.0,大井,3歳四 五,1:15.3,1.3,曇,7.0,13.0,大井,3歳四 五,1:15.9,1.9,曇,8.0,3.0,大井,3歳四 五,1:15.8,1.2,晴,2.0,9.0,大井,3歳四 五六(3歳五),1:15.7,0.4,曇,5.0,7.0,大井,3歳四 五六(3歳五),1:16.0,1.6,晴,12.1,4.0,,nar,2026-09-17,52.83,55.5,66.4,24.9,35.0,65.8,49.6,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630091704,2026-09-17,4,ヤマニンアリーズ,6.0,6.0,落合玄太,55.0,,2.0,4.0,門別,北広島市制30周年記(C3),1:01.5,0.9,曇,1.0,3.0,門別,カセンソウ特別(C4),1:02.3,0.0,晴,3.0,1.0,門別,3歳以上C4ー2,1:02.0,0.0,曇,2.0,6.0,門別,3歳以上C4ー2,1:02.3,0.4,晴,3.0,4.0,門別,3歳以上C4ー2,1:02.6,1.2,晴,2.5,1.0,,nar,2026-09-17,72.6,91.6,59.8,100.0,51.5,58.4,62.5,門別実績 / クラス条件好転 / 履歴少 / 安定感
202644091704,2026-09-17,4,ライクアウィンド,10.0,8.0,矢野貴之,54.0,,3.0,1.0,大井,3歳六 七,1:13.7,0.3,曇,1.0,1.0,大井,3歳九 十11(3歳十),1:15.7,-0.7,曇,7.0,1.0,大井,2歳四 五,1:30.3,1.4,晴,2.0,2.0,大井,2歳 新馬,1:29.0,1.4,晴,,,,,,,,1.3,1.0,,nar,2026-09-17,58.21,82.7,36.0,69.9,52.0,44.6,55.3,大井実績 / 履歴少 / 安定感
202644091704,2026-09-17,4,ラブリーファンク,4.0,4.0,櫻井光輔,54.0,,4.0,9.0,大井,3歳六 七,1:44.7,1.0,曇,11.0,12.0,大井,3歳四 五,1:16.7,2.7,曇,7.0,13.0,大井,3歳四 五,1:15.3,1.2,晴,12.0,9.0,大井,3歳四 五六(3歳五),1:31.4,3.3,曇,6.0,11.0,大井,3歳四 五六(3歳五),1:30.0,1.6,晴,19.2,5.0,,nar,2026-09-17,56.98,46.3,71.2,30.4,80.0,64.6,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644091704,2026-09-17,4,リックシーリン,2.0,2.0,木澤奨,53.0,,5.0,12.0,大井,3歳六 七,1:15.2,1.8,曇,2.0,3.0,大井,3歳九 十11(3歳十),1:15.7,0.6,晴,6.0,13.0,大井,3歳六 七八(3歳七),1:15.7,0.9,曇,13.0,14.0,大井,3歳七 八,1:19.2,4.6,雨,12.0,11.0,大井,築地川賞(3歳),1:17.7,2.8,晴,10.2,3.0,,nar,2026-09-17,64.11,57.3,76.6,55.3,69.5,69.6,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648091704,2026-09-17,4,ロジスクリーン,9.0,8.0,村上弘樹,55.0,,12.0,4.0,名古屋,金シャチ最終戦(C),1:41.8,3.8,雨,2.0,5.0,名古屋,C7組,1:38.0,0.1,晴,9.0,11.0,名古屋,C5組,1:39.6,2.9,晴,9.0,7.0,名古屋,C5組,1:39.5,2.6,晴,,,名古屋,C5組,,,曇,16.9,5.0,,nar,2026-09-17,38.44,43.4,37.7,24.9,18.0,51.4,49.0,市場オッズ妙味
202644091704,2026-09-17,4,ヴァンクラッセ,9.0,8.0,西優哉,51.0,,11.0,12.0,大井,3歳四 五,1:47.6,5.0,曇,11.0,8.0,佐賀,3歳ー3組,1:27.2,2.8,雨,8.0,7.0,佐賀,3歳ー2組,1:33.4,1.1,晴,4.0,5.0,佐賀,パッカルくんのおとし(3歳),1:33.1,0.7,晴,3.0,4.0,佐賀,パドックリニューアル(3歳),1:32.4,0.9,曇,74.7,8.0,,nar,2026-09-17,40.07,39.5,47.3,24.9,23.0,50.3,48.8,履歴少
202630091705,2026-09-17,5,アイガイッパイ,5.0,5.0,落合玄太,55.0,,4.0,6.0,門別,キレートレモンMUK(C3),1:01.6,0.0,曇,3.0,3.0,門別,3歳以上C3ー2C4,1:02.2,0.5,晴,4.0,3.0,門別,優駿の里安平町アサヒ(C3),1:02.3,0.4,曇,4.0,4.0,門別,3歳以上C3ー2C4,1:02.6,0.5,曇,3.0,4.0,門別,3歳以上C3ー2C4,1:02.6,0.1,曇,4.4,3.0,,nar,2026-09-17,66.59,78.8,53.6,100.0,47.0,57.6,59.5,門別実績 / 履歴少 / 安定感
202644091705,2026-09-17,5,アフターレヴュー,4.0,4.0,杉山海波,53.0,,10.0,8.0,大井,C1二 三四(C1三),1:28.5,2.0,曇,3.0,3.0,大井,いて座特別競走(C1三),1:13.7,0.6,曇,5.0,5.0,大井,カイピリーニャ賞(C1四),1:28.3,1.1,曇,3.0,12.0,大井,てんびん座特別競走(C1四),1:27.6,0.9,曇,4.0,4.0,大井,C1二 三四(C1三),1:14.3,0.4,雨,7.0,2.0,,nar,2026-09-17,55.39,63.0,54.9,69.6,12.5,62.8,59.2,大井実績 / クラス条件好転 / 履歴少 / 安定感
202650091705,2026-09-17,5,アルリフラ,2.0,2.0,大山真吾,55.0,,8.0,9.0,園田,C2四,1:36.5,3.1,曇,1.0,2.0,園田,C3三,1:36.2,-0.7,晴,5.0,9.0,園田,C3三,1:34.6,1.2,晴,8.0,3.0,園田,C3三,1:35.9,3.6,雨,8.0,7.0,園田,C3三,1:36.9,1.7,曇,290.3,9.0,,nar,2026-09-17,52.51,62.7,53.6,44.7,35.0,53.5,50.5,前走人気以上
202630091705,2026-09-17,5,アンジュマロン,8.0,7.0,小野楓馬,55.0,,10.0,6.0,門別,北広島市制30周年記(C3),1:06.1,5.5,曇,8.0,4.0,門別,3歳以上C3ー2C4,1:17.4,2.8,晴,12.0,3.0,浦和,C2六,1:39.6,2.7,曇,3.0,5.0,浦和,C2五 六,1:39.3,0.9,晴,6.0,6.0,浦和,ティータイムレディー(3歳),1:30.0,1.4,晴,6.3,4.0,,nar,2026-09-17,33.42,40.3,24.1,14.6,33.5,42.3,46.5,総合評価
202644091705,2026-09-17,5,アンモニャイト,2.0,2.0,達城龍次,54.0,,8.0,8.0,大井,秋麗賞(C1七),1:14.4,1.1,曇,5.0,8.0,大井,C1七 八,1:15.0,0.7,曇,5.0,10.0,大井,テネシー・クーラー賞(C1C2),1:00.7,0.6,曇,8.0,7.0,大井,C1六 七,1:43.6,2.0,晴,6.0,9.0,大井,クォーター・デック賞(C1),1:44.1,2.4,晴,12.8,6.0,,nar,2026-09-17,55.29,56.4,63.3,44.7,38.0,67.4,49.6,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630091705,2026-09-17,5,イソダ,10.0,8.0,石川倭,55.0,,7.0,2.0,門別,北広島市制30周年記(C3),1:03.5,2.9,曇,1.0,2.0,門別,3歳以上C4ー2,1:01.8,-0.2,晴,5.0,2.0,佐賀,3歳ー6組,1:33.6,1.6,晴,2.0,1.0,佐賀,SAGAリベンジャー(3歳),1:25.2,0.2,曇,9.0,6.0,1新潟4,3歳未勝利,0:56.6,0.8,晴,2.4,1.0,,nar,2026-09-17,50.85,71.3,33.8,59.3,33.5,46.6,51.2,門別実績 / 履歴少
202650091705,2026-09-17,5,イロメガネ,3.0,3.0,笹田知宏,57.0,,2.0,2.0,園田,C2四,1:33.5,0.1,曇,1.0,5.0,園田,勝成7ハロンC3一,1:32.5,-0.7,晴,3.0,3.0,園田,出雲7ハロンC3一,1:33.0,0.7,晴,9.0,10.0,園田,青馬ひすみ☆モヤシか(C2),1:32.6,3.6,晴,10.0,6.0,園田,C2一,1:34.1,1.5,曇,5.2,3.0,,nar,2026-09-17,65.99,77.6,55.1,75.1,72.5,57.7,52.5,園田実績 / 近走上向き / 安定感
202630091705,2026-09-17,5,ウーロン,1.0,1.0,金山昇馬,55.0,,12.0,8.0,門別,3歳以上C3ー2C4,1:18.3,2.3,晴,7.0,6.0,門別,グランシャリオドリー(C3),1:16.1,1.5,曇,6.0,6.0,門別,社会貢献×門別うまレ(C3),1:02.9,1.7,晴,1.0,6.0,門別,3歳以上C4ー2,1:02.0,0.0,曇,3.0,4.0,門別,3歳以上C4ー2,1:03.2,0.7,曇,18.8,5.0,,nar,2026-09-17,42.17,51.7,45.6,24.9,3.5,59.8,49.6,履歴少 / 市場オッズ妙味
202650091705,2026-09-17,5,エイシンウィキッド,8.0,8.0,竹村達也,56.0,,1.0,1.0,園田,C3三,1:34.2,-0.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,2.0,,nar,2026-09-17,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202648091705,2026-09-17,5,エイシンパンタレイ,2.0,2.0,小笠原羚,54.0,,5.0,3.0,名古屋,C4組,1:38.1,1.6,小雨,5.0,4.0,名古屋,B6組,1:52.4,2.4,晴,7.0,6.0,名古屋,B6組,1:37.4,2.5,晴,3.0,5.0,名古屋,B7組,1:53.6,0.3,晴,5.0,8.0,名古屋,B5組,1:30.6,1.4,晴,13.8,5.0,,nar,2026-09-17,59.95,67.2,46.8,80.2,50.0,61.8,56.2,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648091705,2026-09-17,5,エストレリータ,6.0,6.0,塚本征吾,55.0,,7.0,12.0,名古屋,金シャチ最終戦(C),1:39.9,1.9,雨,9.0,10.0,名古屋,野間埼疾風戦(C),0:57.3,1.9,晴,6.0,7.0,名古屋,金シャチ最終戦777(C),1:38.9,0.9,晴,12.0,12.0,名古屋,C3組,1:39.2,2.3,晴,4.0,6.0,名古屋,田原特別(C),1:52.5,0.8,晴,33.9,10.0,,nar,2026-09-17,49.44,46.2,65.2,10.3,54.5,58.7,48.5,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202650091705,2026-09-17,5,エピックデイ,4.0,4.0,南部楓馬,52.0,,1.0,3.0,園田,C3二,0:51.4,-0.2,晴,4.0,4.0,園田,C3,0:52.7,0.7,晴,6.0,9.0,園田,C3二,1:33.7,1.1,晴,3.0,7.0,園田,C3一,1:34.4,0.8,曇,3.0,4.0,園田,C3二,1:36.0,2.1,曇,68.4,7.0,,nar,2026-09-17,69.8,82.1,63.2,80.2,68.0,60.0,54.5,園田実績 / 前走人気以上 / 近走上向き / 安定感
202650091705,2026-09-17,5,ガスパール,6.0,6.0,田野豊三,57.0,,1.0,3.0,園田,介良7ハロンC3一,1:33.3,-0.1,曇,5.0,3.0,園田,C2二,1:34.6,0.5,晴,5.0,3.0,姫路,C2三,1:37.3,0.8,晴,1.0,4.0,姫路,C3一,1:36.4,0.0,晴,2.0,8.0,姫路,C3一,1:36.8,0.5,曇,17.8,5.0,,nar,2026-09-17,71.98,84.9,55.4,100.0,63.5,66.8,59.5,園田実績 / 履歴少 / 安定感 / 過小評価傾向
