race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630090204,2026-09-02,4,シャア,10.0,8.0,黒澤愛斗,57.0,,3.0,7.0,門別,3歳以上C4ー3,1:55.3,0.5,曇,4.0,6.0,門別,3歳以上C4ー3,1:48.6,2.0,晴,7.0,5.0,門別,3歳以上C4ー3,1:17.8,1.4,晴,6.0,5.0,門別,うらかわ馬フェスタ2(C4),1:17.9,1.7,曇,5.0,8.0,門別,3歳以上C4ー3,1:17.3,2.1,曇,11.2,3.0,,nar,2026-09-02,64.19,70.5,60.4,65.7,65.0,64.2,52.9,門別実績 / 前走人気以上 / 履歴少 / 近走上向き
202630090204,2026-09-02,4,シャンアリーズ,5.0,5.0,金山昇馬,55.0,,5.0,6.0,門別,HWB門別競馬場厩舎(C4),1:04.3,1.5,曇,5.0,3.0,門別,3歳以上C4ー3,1:17.4,1.0,晴,7.0,5.0,門別,3歳以上C4ー3,1:17.6,1.1,曇,3.0,7.0,門別,3歳以上C4ー3,1:17.5,0.3,曇,6.0,7.0,門別,3歳以上C4ー3,1:17.7,2.7,曇,42.0,7.0,,nar,2026-09-02,58.66,66.3,50.7,69.9,51.5,57.6,52.9,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650090204,2026-09-02,4,シームレス,1.0,1.0,塩津璃菜,51.0,,5.0,3.0,園田,C3三,1:36.5,2.1,晴,4.0,4.0,園田,C3四,1:37.1,2.5,晴,6.0,7.0,園田,C3二,1:35.6,1.9,晴,8.0,6.0,園田,C3四,1:37.2,2.8,晴,8.0,7.0,園田,C3,0:52.9,1.4,曇,57.4,5.0,,nar,2026-09-02,53.93,62.4,44.4,55.3,59.0,50.9,49.6,履歴少
202650090204,2026-09-02,4,ジェントルショット,4.0,4.0,永井孝典,57.0,,6.0,7.0,園田,C3三,1:36.6,2.2,晴,10.0,9.0,園田,C3二,1:39.5,3.1,晴,9.0,11.0,園田,C3三,1:36.4,2.7,晴,10.0,10.0,園田,C3一,1:36.6,2.7,曇,10.0,10.0,園田,C3三,1:37.3,2.7,晴,105.5,9.0,,nar,2026-09-02,44.15,39.3,53.1,0.0,72.5,52.2,43.8,履歴少 / 近走上向き
202650090204,2026-09-02,4,ジョウショータイプ,6.0,6.0,渡瀬和幸,55.0,,8.0,7.0,園田,C3二,1:35.0,1.4,曇,10.0,1.0,園田,C3二,1:37.8,2.8,晴,6.0,5.0,園田,C3二,1:33.5,1.7,晴,9.0,9.0,園田,C3一,1:35.1,1.5,曇,10.0,9.0,園田,C3一,1:36.4,2.6,晴,34.4,3.0,,nar,2026-09-02,35.85,40.4,30.1,0.0,54.5,43.9,46.5,総合評価
202650090204,2026-09-02,4,スミレブーケ,3.0,3.0,土方颯太,55.0,,4.0,8.0,園田,C3三,1:36.2,1.8,晴,9.0,10.0,園田,C3二,1:39.4,3.0,晴,7.0,9.0,園田,C3四,1:35.6,2.9,晴,10.0,11.0,園田,C3,0:53.6,2.1,晴,10.0,11.0,園田,C3,0:52.6,2.4,曇,81.0,8.0,,nar,2026-09-02,55.49,49.3,64.8,30.4,80.0,57.4,48.5,前走人気以上 / 近走上向き
202644090204,2026-09-02,4,ソレイユダーム,2.0,2.0,西啓太,54.0,,6.0,6.0,大井,2歳 選抜牝馬,1:18.7,3.6,曇,7.0,9.0,大井,2歳 新馬,1:19.7,5.2,晴,,,,,,,,,,,,,,,,,,,,,,8.7,5.0,,nar,2026-09-02,45.24,49.0,49.0,18.0,48.8,53.0,43.2,履歴少 / サンプル少
202644090204,2026-09-02,4,タワーコンサート,11.0,8.0,吉井章,54.0,,7.0,6.0,大井,2歳 新馬,1:19.1,6.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,3.0,,nar,2026-09-02,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202644090204,2026-09-02,4,ダスマパーティ,7.0,6.0,田中洸多,54.0,,7.0,5.0,大井,2歳 選抜牝馬,1:19.2,4.1,曇,9.0,10.0,大井,2歳 新馬,1:19.4,6.8,晴,,,,,,,,,,,,,,,,,,,,,,19.4,9.0,,nar,2026-09-02,42.34,42.6,43.0,18.0,52.1,52.5,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202630090204,2026-09-02,4,ダークディザイア,9.0,8.0,松井伸也,57.0,,9.0,11.0,門別,3歳以上C4ー3,1:17.3,3.1,曇,6.0,6.0,門別,びらとり温泉ゆから賞(C4),1:18.0,1.4,晴,9.0,2.0,門別,3歳以上C4ー3,1:05.3,2.6,晴,8.0,4.0,門別,うらかわ馬フェスタ2(C4),1:18.9,2.7,曇,,,,,,,,74.1,10.0,,nar,2026-09-02,37.38,44.0,39.4,0.0,42.0,44.3,43.8,履歴少
202648090204,2026-09-02,4,チアフルドア,4.0,4.0,木之前葵,53.0,,2.0,5.0,名古屋,金シャチ最終戦(3歳),1:38.8,0.1,晴,,,名古屋,3歳14組,,,雨,6.0,9.0,名古屋,3歳14組,1:41.4,2.0,曇,8.0,3.0,名古屋,3歳12組,1:40.2,2.8,曇,11.0,18.0,3京都11,3歳未勝利,1:48.7,3.0,晴,39.0,7.0,,nar,2026-09-02,60.99,64.3,64.0,30.4,88.0,61.2,48.5,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202650090204,2026-09-02,4,テンコウバヒ,2.0,2.0,小谷哲平,56.0,,7.0,4.0,園田,C3二,0:53.0,0.7,晴,6.0,4.0,園田,C3三,1:37.5,1.3,晴,8.0,4.0,園田,C3二,1:35.6,1.9,晴,4.0,5.0,園田,C3四,1:35.5,1.5,晴,7.0,9.0,園田,C3,0:51.8,1.2,雨,27.1,2.0,,nar,2026-09-02,43.51,55.9,37.1,14.6,45.5,50.8,46.3,履歴少 / 市場オッズ妙味
202648090204,2026-09-02,4,ニシキエバー,8.0,7.0,加藤利征,57.0,,4.0,12.0,名古屋,3歳10組,1:39.0,1.6,晴,9.0,11.0,名古屋,名古屋モーニングフィ(3歳),1:40.6,3.5,晴,7.0,11.0,名古屋,名古屋モーニングフィ(3歳),1:39.7,1.8,晴,6.0,11.0,名古屋,アジア・アジアパラ応(3歳),1:38.9,0.9,晴,7.0,9.0,名古屋,3歳10組,1:39.1,3.2,晴,121.6,10.0,,nar,2026-09-02,61.75,56.5,82.6,30.4,69.5,66.3,48.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630090204,2026-09-02,4,バブリーダッシュ,8.0,7.0,阿部龍,57.0,,5.0,4.0,門別,3歳以上C4ー3,1:55.4,0.6,曇,5.0,4.0,門別,3歳以上C4ー3,1:48.6,2.0,晴,5.0,4.0,門別,3歳以上C4ー3,1:17.0,1.5,晴,2.0,3.0,門別,3歳以上C4ー3,1:48.3,0.3,曇,5.0,2.0,門別,3歳以上C4ー3,1:03.9,0.2,曇,19.5,5.0,,nar,2026-09-02,62.15,71.5,43.6,100.0,45.5,59.0,59.5,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648090204,2026-09-02,4,ファフロツキーズ,1.0,1.0,大畑慧悟,57.0,,7.0,4.0,名古屋,3歳10組,1:39.8,2.4,晴,5.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:39.6,2.5,晴,12.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:41.6,3.7,晴,8.0,1.0,名古屋,アジア・アジアパラ応(3歳),1:39.6,1.6,晴,4.0,4.0,名古屋,3歳12組,1:39.1,0.9,曇,56.8,8.0,,nar,2026-09-02,44.7,49.4,37.9,35.3,51.5,45.1,50.5,総合評価
202644090204,2026-09-02,4,フェスティヴバディ,1.0,1.0,達城龍次,54.0,,5.0,7.0,大井,2歳三 四,1:18.2,3.8,曇,8.0,7.0,大井,2歳 新馬,1:36.0,8.0,晴,,,,,,,,,,,,,,,,,,,,,,7.4,4.0,,nar,2026-09-02,48.55,49.5,48.0,34.7,55.4,51.8,51.2,大井実績 / 履歴少 / サンプル少
202648090204,2026-09-02,4,フクスケ,2.0,2.0,明星晴大,57.0,,5.0,2.0,名古屋,金シャチ最終戦(3歳),1:38.8,1.2,晴,7.0,5.0,名古屋,アジア・アジアパラ応(3歳),1:39.0,3.3,晴,3.0,1.0,名古屋,3歳12組,1:39.9,1.3,曇,12.0,14.0,2東京11,3歳未勝利,1:22.1,1.1,晴,11.0,12.0,2東京6,3歳未勝利,1:35.4,0.8,晴,19.3,6.0,,nar,2026-09-02,52.87,54.0,40.1,50.2,69.5,59.6,54.0,名古屋実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202630090204,2026-09-02,4,フジノアルファ,1.0,1.0,渡辺準己,54.0,,6.0,8.0,門別,3歳以上C4ー3,1:16.5,0.5,晴,5.0,10.0,門別,ホクレン「くるるの杜(C4),1:16.6,1.1,雨,9.0,10.0,門別,3歳以上C4ー3,1:04.5,1.4,晴,10.0,9.0,門別,湧別サロマ湖関野剛平(C4),1:04.5,2.6,晴,7.0,10.0,門別,渓流の女王ヤマベ賞(C4),1:04.7,1.9,晴,61.4,9.0,,nar,2026-09-02,53.59,51.8,65.5,24.9,60.5,59.1,48.5,人気以上に走る傾向
202650090204,2026-09-02,4,ブラックアスラーダ,7.0,7.0,山本屋太,57.0,,8.0,4.0,園田,C3三,1:36.9,2.5,晴,8.0,6.0,園田,C3二,1:39.0,2.6,晴,5.0,5.0,園田,C3三,1:35.7,2.0,晴,2.0,7.0,園田,C3二,1:35.8,0.1,晴,8.0,10.0,園田,C3二,1:35.4,2.0,晴,59.9,6.0,,nar,2026-09-02,47.22,55.7,44.6,34.3,36.5,53.3,49.6,履歴少
202630090204,2026-09-02,4,メイショウヤマフジ,3.0,3.0,落合玄太,55.0,,3.0,3.0,門別,3歳以上C4ー3,1:16.6,2.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-09-02,43.03,48.1,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202644090204,2026-09-02,4,モーモールーツ,10.0,8.0,石川駿介,54.0,,5.0,9.0,大井,2歳 選抜牝馬,1:18.7,3.6,曇,9.0,7.0,大井,2歳 新馬,1:21.5,7.0,晴,,,,,,,,,,,,,,,,,,,,,,17.4,8.0,,nar,2026-09-02,49.47,47.5,50.5,34.7,58.7,55.2,51.2,大井実績 / 前走人気以上 / 履歴少 / サンプル少
202648090204,2026-09-02,4,ユウブルボン,5.0,5.0,丸野勝虎,57.0,,2.0,4.0,名古屋,3歳14組,1:38.3,3.7,晴,14.0,13.0,3京都7,3歳未勝利,1:48.0,2.8,晴,9.0,10.0,船橋,ナイスサドル特別(3歳未格),1:45.6,1.4,曇,10.0,11.0,1阪神2,3歳未勝利,1:57.9,1.9,晴,9.0,8.0,高知,足摺盃(3歳),1:36.0,2.5,曇,5.2,3.0,,nar,2026-09-02,53.16,42.9,54.2,30.4,100.0,54.5,48.8,履歴少 / 近走上向き
202644090204,2026-09-02,4,ユウユウザローズ,9.0,7.0,杉山海波,51.0,,9.0,4.0,大井,2歳 選抜牝馬,1:20.8,5.7,曇,8.0,6.0,大井,2歳三,1:18.9,3.7,晴,8.0,10.0,大井,2歳一,1:31.5,3.2,曇,9.0,9.0,大井,2歳一,1:18.3,4.1,曇,6.0,6.0,大井,2歳 新馬,1:35.1,5.1,晴,11.6,7.0,,nar,2026-09-02,37.73,42.1,38.6,0.0,42.5,51.4,43.8,履歴少
202644090204,2026-09-02,4,ユウユウプロースト,8.0,7.0,高橋優,51.0,,8.0,7.0,大井,2歳 選抜牝馬,1:19.6,4.5,曇,10.0,11.0,大井,2歳三,1:19.4,4.2,晴,9.0,9.0,大井,2歳 新馬,1:21.8,7.3,晴,,,,,,,,,,,,,,,58.5,11.0,,nar,2026-09-02,40.71,36.6,49.5,0.0,59.0,50.9,43.8,履歴少
202630090204,2026-09-02,4,ルトゥールレーヴ,2.0,2.0,小川悠汰,54.0,,5.0,8.0,門別,アグリアクション20(C4),1:04.7,0.7,曇,5.0,5.0,門別,平取中応援ファンファ(C4),1:04.7,1.2,晴,7.0,8.0,門別,3歳以上C4ー3,1:04.4,2.1,曇,10.0,7.0,門別,グランシャリオドリー(C4),1:05.9,2.3,雨,10.0,7.0,門別,3歳以上C4ー3,1:05.9,2.2,曇,44.2,8.0,,nar,2026-09-02,55.43,54.9,52.5,55.3,68.0,55.0,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644090204,2026-09-02,4,ロヴァニエミ,5.0,5.0,櫻井光輔,54.0,,9.0,10.0,大井,2歳三,1:19.2,4.0,晴,8.0,6.0,大井,2歳 新馬,1:35.8,6.2,晴,,,,,,,,,,,,,,,,,,,,,,42.6,10.0,,nar,2026-09-02,39.98,39.8,44.1,18.0,42.2,47.8,43.2,履歴少 / サンプル少
202648090204,2026-09-02,4,ワルキューレクイン,9.0,7.0,渡辺竜也,55.0,,2.0,1.0,名古屋,金シャチ最終戦(3歳),1:37.7,0.3,晴,,,名古屋,3歳14組,,,雨,6.0,1.0,名古屋,3歳11組,1:38.9,1.6,曇,9.0,13.0,2中山1,3歳未勝利,1:12.9,1.1,晴,,,,,,,,5.4,4.0,,nar,2026-09-02,55.83,69.6,42.3,30.4,83.0,53.2,51.2,名古屋実績 / 履歴少 / 近走上向き
202644090205,2026-09-02,5,アイサイト,5.0,5.0,西優哉,51.0,,12.0,4.0,大井,C1二 C2二(C1C2),1:03.1,3.3,晴,5.0,7.0,大井,C2二,1:01.9,0.7,晴,9.0,3.0,大井,C212 1314(C213),1:16.1,1.1,晴,12.0,2.0,大井,モンタナ賞(C2十),1:16.5,2.6,曇,5.0,2.0,大井,3歳四 五,1:15.1,0.4,曇,45.4,9.0,,nar,2026-09-02,31.09,36.5,15.8,35.3,24.5,35.4,49.6,履歴少
202630090205,2026-09-02,5,アルマロザリオ,2.0,2.0,若杉朝飛,55.0,,11.0,9.0,門別,3歳以上C4ー3,1:17.8,3.6,曇,7.0,6.0,門別,チプサンケ賞(C4),1:18.5,2.2,晴,4.0,6.0,門別,3歳以上C4ー3,1:17.0,0.6,晴,6.0,3.0,門別,グランシャリオドリー(C4),1:04.7,1.1,雨,6.0,3.0,門別,3歳以上C4ー3,1:18.5,1.3,曇,54.3,8.0,,nar,2026-09-02,39.49,49.0,41.5,19.8,18.5,47.0,46.3,履歴少
202648090205,2026-09-02,5,ウインフォーユー,8.0,6.0,加藤誓二,55.0,,7.0,5.0,名古屋,C11組,1:39.9,0.6,晴,7.0,12.0,名古屋,金シャチ最終戦(C),1:38.9,1.6,晴,6.0,6.0,名古屋,C12組,1:38.8,0.8,雨,3.0,5.0,名古屋,C19組,0:57.5,0.9,曇,4.0,3.0,名古屋,C22組,1:40.6,1.4,雨,19.4,6.0,,nar,2026-09-02,51.55,60.7,55.8,24.9,38.0,61.8,49.6,履歴少 / 市場オッズ妙味
202644090205,2026-09-02,5,ウチュウノキボウ,7.0,6.0,高橋優,51.0,,10.0,8.0,大井,C2九 十,1:16.7,3.3,雨,10.0,10.0,大井,マタドール賞(C212),1:30.0,1.3,晴,13.0,10.0,大井,C2八 九,1:16.1,1.5,曇,6.0,10.0,大井,C2八 九十(C2九),1:15.2,1.6,晴,9.0,10.0,大井,C2十 11,1:15.7,1.6,晴,96.6,11.0,,nar,2026-09-02,36.34,28.8,46.4,0.0,47.0,50.9,43.8,履歴少
202648090205,2026-09-02,5,ガムピーリング,6.0,5.0,山田祥雄,57.0,,11.0,7.0,名古屋,C11組,1:41.2,1.9,晴,4.0,9.0,名古屋,C10組,1:40.0,0.8,雨,5.0,7.0,名古屋,C11組,1:41.0,2.5,曇,5.0,7.0,名古屋,金シャチ最終戦(C),1:39.9,0.9,曇,4.0,8.0,名古屋,ゆうま4歳誕生日記念(C),1:40.4,1.4,曇,32.7,8.0,,nar,2026-09-02,53.64,56.2,57.9,69.6,11.0,62.1,56.2,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090205,2026-09-02,5,キタノマティーニ,11.0,8.0,澤田龍哉,54.0,,8.0,4.0,大井,メリッサ特別競走(C2四),1:14.9,2.2,晴,6.0,4.0,大井,ジン・フィズ賞(C2四),1:14.8,1.0,晴,6.0,3.0,大井,シャムロック賞(C1七),1:28.7,1.5,曇,3.0,1.0,大井,C1八 九,1:14.6,0.8,晴,2.0,3.0,大井,C2四 五六(C2五),1:13.4,0.6,晴,4.7,1.0,,nar,2026-09-02,43.18,61.9,32.5,24.9,27.5,48.4,49.6,履歴少
202644090205,2026-09-02,5,クライトゥナイト,4.0,4.0,中村尚平,54.0,,6.0,4.0,大井,C2六 七八(C2七),1:15.9,1.4,曇,4.0,2.0,大井,C211 1213(C212),1:14.7,0.3,晴,2.0,7.0,大井,C2八 九,1:14.8,0.2,曇,8.0,5.0,大井,C2九 十11(C2十),1:15.7,1.0,曇,6.0,9.0,大井,C2九 十,1:14.7,1.4,晴,10.2,7.0,,nar,2026-09-02,54.69,68.0,48.3,44.7,44.0,60.5,49.6,履歴少
202630090205,2026-09-02,5,グレートシューター,8.0,8.0,服部茂史,57.0,,7.0,10.0,門別,3歳以上C4ー3,1:17.0,2.8,曇,5.0,7.0,門別,チプサンケ賞(C4),1:17.9,1.6,晴,6.0,7.0,門別,3歳以上C4ー3,1:17.5,1.1,晴,5.0,7.0,門別,うらかわ馬フェスタ2(C4),1:17.8,1.6,曇,5.0,8.0,門別,3歳以上C4ー3,1:17.7,0.5,曇,22.8,7.0,,nar,2026-09-02,57.84,61.6,65.5,49.8,39.5,63.4,52.9,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090205,2026-09-02,5,サイモンエクセラー,9.0,7.0,佐々木世,54.0,,8.0,7.0,園田,C2一,1:32.3,1.2,晴,3.0,6.0,高知,3歳ー7,1:27.6,0.6,晴,7.0,6.0,高知,3歳ー4,1:50.8,2.2,晴,8.0,9.0,高知,3歳ー6,1:32.7,4.0,曇,7.0,6.0,高知,3歳ー7,1:27.2,1.8,晴,23.1,6.0,,nar,2026-09-02,48.75,56.4,52.0,24.9,39.5,55.4,50.0,市場オッズ妙味
202644090205,2026-09-02,5,サカベンクイーン,8.0,6.0,新原周馬,54.0,,9.0,10.0,大井,C2六 七八(C2七),1:16.5,2.0,曇,12.0,7.0,大井,テネシー・クーラー賞(C1C2),1:01.8,1.7,曇,7.0,10.0,大井,C2三 四五(C2四),1:15.7,1.6,曇,6.0,10.0,大井,C2六 七八(C2七),1:14.9,0.5,曇,11.0,10.0,大井,白百合特別競走(C2),1:16.3,2.4,雨,31.0,8.0,,nar,2026-09-02,39.82,35.0,50.9,0.0,50.0,53.0,43.8,履歴少
202648090205,2026-09-02,5,サンコルテス,7.0,6.0,細川智史,55.0,,12.0,10.0,名古屋,C12組,1:41.7,3.4,晴,11.0,5.0,名古屋,C10組,1:43.2,4.0,雨,4.0,6.0,名古屋,金シャチ最終戦777(C),1:41.2,1.4,曇,8.0,12.0,名古屋,C8組,1:39.3,2.2,小雨,9.0,9.0,名古屋,C9組,1:39.4,1.6,晴,35.3,9.0,,nar,2026-09-02,36.74,33.8,42.1,19.8,26.0,50.4,46.3,履歴少
202648090205,2026-09-02,5,サーストンユタ,1.0,1.0,大畑雅章,57.0,,11.0,11.0,名古屋,C12組,1:41.4,3.1,晴,8.0,11.0,名古屋,C10組,1:42.5,3.3,雨,8.0,11.0,名古屋,C9組,1:40.3,1.1,小雨,11.0,10.0,名古屋,C9組,1:40.8,3.0,晴,10.0,12.0,名古屋,C10組,1:34.0,3.5,晴,81.9,12.0,,nar,2026-09-02,40.07,31.6,59.8,0.0,39.5,55.5,43.8,履歴少
202644090205,2026-09-02,5,シルバーマック,10.0,7.0,中山遥人,53.0,,1.0,1.0,大井,C2九 十,1:13.4,-0.3,雨,1.0,5.0,大井,C3四 五,1:14.2,-0.2,晴,7.0,2.0,大井,C2十 1112(C211),1:16.2,2.5,晴,1.0,6.0,大井,C3三 四,1:14.4,-0.7,曇,6.0,4.0,大井,C3四 五六(C3五),1:16.0,1.1,晴,5.7,4.0,,nar,2026-09-02,66.96,86.4,53.7,69.9,66.5,58.7,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202630090205,2026-09-02,5,スウィンドル,4.0,4.0,小野楓馬,57.0,,2.0,4.0,門別,3歳以上C4ー3,1:16.4,2.2,曇,3.0,2.0,門別,チプサンケ賞(C4),1:16.5,0.2,晴,2.0,2.0,門別,3歳以上C4ー3,1:16.4,0.0,晴,9.0,13.0,門別,星雲賞〔H3〕(重賞),1:15.9,2.0,雨,2.0,1.0,門別,浦臼町で新規就農しま(C4),1:03.3,0.1,曇,2.4,1.0,,nar,2026-09-02,67.52,81.8,55.9,85.4,62.0,56.3,56.2,門別実績 / 履歴少 / 安定感
202648090205,2026-09-02,5,スマートエラブル,10.0,7.0,丹羽克輝,55.0,,6.0,6.0,名古屋,C12組,1:40.2,1.9,晴,7.0,10.0,名古屋,C10組,1:41.6,1.5,曇,4.0,8.0,名古屋,金シャチ最終戦(C),1:39.9,0.9,曇,5.0,5.0,名古屋,ゆうま4歳誕生日記念(C),1:40.7,1.7,曇,4.0,7.0,名古屋,星香20代最後の第4(C),1:40.0,0.7,晴,13.0,3.0,,nar,2026-09-02,58.39,64.0,62.9,44.7,44.0,67.4,52.9,名古屋実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202650090205,2026-09-02,5,スマートレイヴ,12.0,8.0,田野豊三,55.0,,1.0,4.0,園田,C3一,1:33.6,0.0,晴,7.0,5.0,園田,遠方7ハロンC3一,1:34.7,1.4,曇,2.0,5.0,園田,C3二,1:34.3,0.4,晴,7.0,3.0,園田,C3一,1:33.8,2.3,曇,2.0,2.0,園田,C3二,1:34.9,1.0,曇,12.0,5.0,,nar,2026-09-02,64.27,78.6,53.0,60.5,71.0,60.6,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202650090205,2026-09-02,5,ソルトバーン,6.0,5.0,土方颯太,55.0,,15.0,16.0,2新潟3,3歳以上1勝クラス,1:09.1,0.9,曇,6.0,15.0,1函館10,3歳未勝利,1:10.7,0.4,雨,11.0,14.0,1函館3,3歳未勝利,1:49.4,2.7,曇,10.0,10.0,2中山1,3歳未勝利,1:58.7,3.9,晴,12.0,13.0,1東京5,3歳未勝利,1:49.4,2.0,晴,4.9,2.0,,nar,2026-09-02,39.98,24.2,72.7,0.0,18.5,60.9,50.0,前走人気以上 / 人気以上に走る傾向
202630090205,2026-09-02,5,ダイメイゼット,1.0,1.0,松井伸也,57.0,,12.0,6.0,門別,3歳以上C4ー3,1:18.8,4.6,曇,2.0,2.0,門別,びらとり温泉ゆから賞(C4),1:16.7,0.1,晴,3.0,5.0,門別,3歳以上C4ー3,1:16.3,0.8,晴,6.0,8.0,門別,3歳以上C4ー3,1:17.5,1.0,曇,9.0,8.0,門別,日高沙流川オートキャ(C4),1:19.1,2.9,晴,19.0,6.0,,nar,2026-09-02,45.22,55.6,41.3,44.7,8.0,60.3,49.6,履歴少 / 市場オッズ妙味
202650090205,2026-09-02,5,テイケイアンジェ,10.0,7.0,廣瀬航,55.0,,8.0,6.0,園田,C2二,1:34.4,1.7,晴,9.0,9.0,園田,C2一,1:34.9,1.6,晴,9.0,9.0,園田,C2一,1:32.8,1.2,晴,5.0,9.0,園田,C2一,1:33.7,1.4,晴,6.0,5.0,園田,C2一,1:21.0,1.0,曇,25.1,8.0,,nar,2026-09-02,43.87,45.6,49.1,14.6,45.5,53.5,46.3,履歴少 / 市場オッズ妙味
202648090205,2026-09-02,5,トレジャービート,5.0,5.0,塚本征吾,57.0,,1.0,1.0,名古屋,C11組,1:37.5,-2.4,雨,10.0,1.0,門別,グランシャリオドリー(C4),1:04.9,1.0,曇,7.0,2.0,門別,3歳以上C4ー3,1:04.9,1.9,晴,1.0,5.0,門別,3歳以上C4ー4,1:03.7,-0.4,晴,,,,,,,,1.3,1.0,,nar,2026-09-02,52.37,69.4,29.3,45.0,80.0,43.0,48.8,履歴少 / 近走上向き
202630090205,2026-09-02,5,ドクターアキヨシ,5.0,5.0,渡辺準己,54.0,,5.0,7.0,門別,3歳以上C4ー3,1:16.7,2.5,曇,5.0,4.0,門別,3歳以上C4ー3,1:03.3,0.3,晴,7.0,5.0,門別,3歳以上C4ー3,1:03.9,1.0,曇,,,,,,,,,,,,,,,7.2,4.0,,nar,2026-09-02,56.56,63.8,49.7,55.3,56.0,57.3,54.0,門別実績 / 履歴少
202644090205,2026-09-02,5,ナックレガーロ,12.0,8.0,高橋昭平,56.0,,2.0,1.0,大井,ギムレット賞(C2五),1:13.9,0.3,晴,3.0,6.0,大井,ブルドッグ賞(C2二),1:14.2,0.6,雨,10.0,8.0,大井,牡丹特別競走(3歳二),1:15.1,2.0,曇,9.0,5.0,大井,3歳一 二三(3歳二),1:15.5,3.0,雨,2.0,1.0,大井,3歳四 五,1:14.3,0.1,曇,5.7,5.0,,nar,2026-09-02,59.93,69.2,45.5,65.7,74.0,54.2,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202650090205,2026-09-02,5,ビロウィダダ,2.0,2.0,松木大地,57.0,,5.0,5.0,園田,C2二,1:35.1,2.4,晴,1.0,3.0,園田,C3三,1:34.1,0.0,晴,9.0,5.0,園田,C3二,1:35.7,2.5,晴,6.0,5.0,園田,C3一,1:35.0,2.2,雨,3.0,3.0,園田,C3一,1:34.5,1.8,晴,24.1,7.0,,nar,2026-09-02,57.5,70.1,46.9,65.7,48.5,54.3,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648090205,2026-09-02,5,フラッシュドロー,9.0,7.0,小笠原羚,52.0,,5.0,7.0,名古屋,C12組,1:39.8,1.5,晴,4.0,9.0,名古屋,C11組,1:40.8,2.3,曇,6.0,6.0,名古屋,金シャチ最終戦(C),1:40.1,1.1,曇,9.0,9.0,名古屋,C11組,1:40.1,1.8,晴,11.0,10.0,名古屋,もちゃ5歳だねくぃー(C),1:42.4,2.6,晴,18.8,5.0,,nar,2026-09-02,60.06,58.8,62.3,55.3,65.0,66.1,49.6,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650090205,2026-09-02,5,フレイムフォース,1.0,1.0,井上幹太,57.0,,2.0,3.0,園田,C2二,1:34.1,1.1,曇,1.0,5.0,園田,莇野7ハロンC3一,1:31.6,-0.1,晴,8.0,5.0,園田,五郷海老済7ハロンC(C2),1:34.1,1.0,曇,12.0,9.0,園田,敏馬7ハロンC2一,1:35.5,3.0,晴,2.0,2.0,園田,貸潮7ハロンC2二,1:33.3,0.3,曇,9.0,4.0,,nar,2026-09-02,62.93,72.8,51.9,65.7,72.5,58.7,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202648090205,2026-09-02,5,ブリッジジェイアイ,11.0,8.0,木之前葵,53.0,,7.0,8.0,名古屋,C12組,1:40.4,2.1,晴,6.0,8.0,名古屋,C10組,1:40.8,1.6,雨,7.0,9.0,園田,C3三,1:34.9,2.6,雨,10.0,9.0,園田,C3三,1:37.4,2.2,曇,7.0,8.0,園田,C3三,1:36.3,1.2,曇,66.1,11.0,,nar,2026-09-02,46.64,50.5,58.1,0.0,53.0,55.9,43.8,履歴少
