race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630073002,2026-07-30,2,バラデロ,7.0,6.0,亀井洋司,55.0,,6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,38.9,10.0,,nar,2026-07-30,50.27,62.1,51.4,19.8,47.0,57.4,45,履歴少 / 市場オッズ妙味
202645073002,2026-07-30,2,ピコグリーン,3.0,3.0,野畑凌,54.0,,9.0,3.0,川崎,C2一　二,3.0,1.0,川崎,C2一　二,3.0,1.0,川崎,C2二　三,11.0,9.0,4中山3,3歳未勝利,4.0,8.0,3新潟4,3歳未勝利,11.9,4.0,,nar,2026-07-30,46.38,59.2,31.8,55.0,27.5,55.3,45,履歴少
202645073002,2026-07-30,2,フィードウィン,4.0,4.0,加藤雄真,54.0,,3.0,6.0,川崎,C2一　二,3.0,7.0,川崎,八幡平ウマッシュルー(C1),6.0,11.0,船橋,船橋酒場青空13周年(C1),3.0,2.0,川崎,ファイナルアンサー賞(C2),9.0,9.0,川崎,C2一　二,15.0,5.0,,nar,2026-07-30,67.55,74.3,69.3,69.9,63.5,68.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650073002,2026-07-30,2,プライムテーラー,5.0,5.0,土方颯太,55.0,,6.0,4.0,園田,出雲7ハロンC3一,9.0,2.0,園田,五郷海老済7ハロンC(C2),,,園田,ラベンダー賞C2二,2.0,7.0,園田,C2二,7.0,8.0,園田,C2三,6.8,4.0,,nar,2026-07-30,44.92,57.3,36.7,14.6,50.0,55.7,45,履歴少
202648073002,2026-07-30,2,ヘルツクライス,8.0,7.0,加藤聡一,55.0,,7.0,7.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,29.0,8.0,,nar,2026-07-30,39.88,41.1,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202645073002,2026-07-30,2,ベルレオーネ,2.0,2.0,和田譲治,56.0,,5.0,2.0,川崎,2026川崎ジョッキ(C2),3.0,6.0,川崎,C2一　二,8.0,3.0,船橋,馬い!淡路むらっち玉(C2),5.0,1.0,川崎,C2一　二,1.0,1.0,川崎,C2四　五,4.8,2.0,,nar,2026-07-30,55.54,70.6,37.9,80.2,45.5,50.8,45,履歴少 / 安定感
202630073002,2026-07-30,2,マダムアイ,5.0,5.0,松井伸也,55.0,,6.0,8.0,門別,2歳未勝利(未勝利),7.0,8.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,140.9,12.0,,nar,2026-07-30,48.09,51.0,58.0,0.0,62.0,56.8,45,履歴少
202630073002,2026-07-30,2,ヤングゼネラル,4.0,4.0,藤田凌駕,53.0,,8.0,3.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,2歳未勝利(未勝利),10.0,10.0,門別,2歳未勝利(未勝利),7.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),33.6,9.0,,nar,2026-07-30,49.53,55.2,46.8,44.7,41.0,57.6,45,履歴少 / 市場オッズ妙味
202645073002,2026-07-30,2,ライヴバフィ,7.0,6.0,矢野貴之,56.0,,1.0,2.0,川崎,C2一　二,1.0,2.0,川崎,C2一　二,3.0,2.0,船橋,C2二　三,2.0,1.0,川崎,パティオ賞(C2),2.0,1.0,川崎,夢見ヶ崎賞(C2),2.0,1.0,,nar,2026-07-30,69.28,94.8,50.7,100.0,56.0,52.3,45,履歴少 / 安定感
202630073002,2026-07-30,2,ライヴユアドリーム,9.0,7.0,阿部龍,55.0,,2.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,4.4,2.0,,nar,2026-07-30,66.53,82.7,61.3,69.9,60.0,61.2,45,履歴少 / 安定感
202648073002,2026-07-30,2,ラルスチェイサー,1.0,1.0,阪野学,55.0,,6.0,3.0,名古屋,2歳疾風戦,5.0,5.0,名古屋,名古屋モーニングフィ(2歳),8.0,10.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,13.1,3.0,,nar,2026-07-30,49.44,58.4,45.2,24.9,53.0,59.9,45,履歴少 / 市場オッズ妙味
202650073002,2026-07-30,2,ランボシ,3.0,3.0,田野豊三,57.0,,6.0,10.0,園田,C3三,9.0,9.0,園田,C3一,10.0,10.0,園田,C3一,10.0,10.0,園田,榎列小榎列7ハロンC(C2),8.0,8.0,園田,C2二,57.0,10.0,,nar,2026-07-30,46.32,41.4,58.5,0.0,69.5,56.1,45,履歴少 / 近走上向き
202650073002,2026-07-30,2,リザンテラ,9.0,8.0,山田雄大,55.0,,7.0,6.0,園田,C3二,7.0,9.0,園田,C3一,4.0,7.0,園田,C3一,5.0,4.0,園田,C3一,5.0,7.0,園田,C3一,32.1,7.0,,nar,2026-07-30,53.37,60.7,55.9,44.7,39.5,59.5,45,履歴少 / 市場オッズ妙味
202630073002,2026-07-30,2,リュウノゴウワン,2.0,2.0,近藤翔月,54.0,,7.0,5.0,門別,2歳未勝利(未勝利),3.0,4.0,門別,2歳未勝利(未勝利),8.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,41.0,11.0,,nar,2026-07-30,52.17,61.7,52.6,39.5,40.0,58.7,45,履歴少 / 市場オッズ妙味
202630073002,2026-07-30,2,リュウノパイレーツ,12.0,8.0,石川倭,55.0,,4.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.0,4.0,,nar,2026-07-30,50.73,59.8,44.1,48.4,45.5,54.5,45,履歴少 / サンプル少
202630073002,2026-07-30,2,リヴェンドラ,8.0,6.0,岩橋勇二,55.0,,7.0,4.0,門別,2歳未勝利(未勝利),7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,23.1,8.0,,nar,2026-07-30,47.95,60.4,47.4,19.8,40.0,57.1,45,履歴少 / 市場オッズ妙味
202648073002,2026-07-30,2,ルクスオリジン,9.0,8.0,細川智史,56.0,,4.0,5.0,名古屋,2歳疾風戦,6.0,4.0,名古屋,名古屋モーニングフィ(2歳),12.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,16.5,4.0,,nar,2026-07-30,52.91,53.8,48.2,30.4,80.0,60.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202650073003,2026-07-30,3,アブラカタブラ,1.0,1.0,吉村智洋,57.0,,7.0,9.0,園田,C3二,9.0,3.0,園田,C3二,7.0,5.0,園田,C3二,10.0,7.0,園田,C3一,3.0,7.0,園田,越水町ダッシュC3一,9.6,5.0,,nar,2026-07-30,43.01,47.8,40.9,10.3,51.5,56.4,45,履歴少
202648073003,2026-07-30,3,アルバイトボシュウ,1.0,1.0,大畑雅章,55.0,,3.0,4.0,名古屋,2歳疾風戦,5.0,5.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,80.6,10.0,,nar,2026-07-30,52.06,60.2,47.6,48.4,52.1,51.5,45,履歴少 / サンプル少
202650073003,2026-07-30,3,エンジェルモモ,8.0,6.0,土方颯太,55.0,,8.0,9.0,園田,C3,5.0,11.0,園田,C3,6.0,7.0,園田,斑鳩ダッシュC3二,4.0,7.0,園田,倭文高ダッシュC3二,9.0,8.0,園田,香合新田ダッシュC3,14.6,7.0,,nar,2026-07-30,55.18,57.0,66.3,39.5,38.0,67.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648073003,2026-07-30,3,エンジェルリング,9.0,8.0,今井貴大,55.0,,2.0,4.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,11.1,5.0,,nar,2026-07-30,44.08,49.9,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202648073003,2026-07-30,3,エールエクスプレス,5.0,5.0,細川智史,55.0,,3.0,3.0,名古屋,オーシャンブルー特別(2歳),1.0,3.0,名古屋,名古屋モーニングフィ(2歳),5.0,4.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,8.4,3.0,,nar,2026-07-30,64.43,85.1,52.8,75.1,50.0,60.1,45,履歴少 / 安定感
202645073003,2026-07-30,3,カンシャカンゲキ,5.0,5.0,池谷匠翔,54.0,,,,,,,,,,,,,,,,,,,,,,7.5,5.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073003,2026-07-30,3,キャスパインパクト,11.0,8.0,川原正一,57.0,,4.0,10.0,園田,C3二,9.0,6.0,園田,C3,8.0,9.0,園田,C3,8.0,6.0,園田,C3,5.0,8.0,園田,掎鹿谷スプリントC3,9.5,4.0,,nar,2026-07-30,56.05,54.2,59.0,40.7,71.0,62.8,45,履歴少 / 近走上向き
202630073003,2026-07-30,3,キョウエイフレアー,2.0,2.0,松井伸也,55.0,,6.0,6.0,門別,3歳以上C4ー2,5.0,8.0,門別,3歳以上C4ー2,6.0,10.0,門別,とみくるマルシェ賞(C4),7.0,13.0,門別,えんどう豆生まれドリ(C4),10.0,14.0,門別,3歳以上C4ー2,99.6,10.0,,nar,2026-07-30,56.1,57.5,69.8,24.9,56.0,64.6,45,履歴少 / 人気以上に走る傾向
202630073003,2026-07-30,3,ケイトバローズ,8.0,7.0,藤田凌駕,53.0,,8.0,7.0,門別,ラベンダー特別(C4),8.0,7.0,門別,北海道野菜王国にった(C4),7.0,6.0,門別,グランシャリオドリー(C4),12.0,1.0,門別,グランシャリオドリー(C4),10.0,9.0,2阪神7,3歳未勝利,44.5,6.0,,nar,2026-07-30,36.78,39.3,32.8,0.0,57.5,46.5,45,履歴少 / 市場オッズ妙味
202645073003,2026-07-30,3,ココカコニコ,1.0,1.0,本田紀忠,54.0,,,,,,,,,,,,,,,,,,,,,,11.0,6.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073003,2026-07-30,3,サンドクルーザー,9.0,7.0,高橋洸佑,54.0,,11.0,7.0,園田,C3二,7.0,10.0,園田,C3,9.0,6.0,園田,斑鳩ダッシュC3二,3.0,5.0,園田,C3二,11.0,10.0,園田,C3二,23.3,9.0,,nar,2026-07-30,39.21,40.5,43.9,14.6,29.0,54.3,45,履歴少 / 市場オッズ妙味
202648073003,2026-07-30,3,シルダリヤ,7.0,7.0,筒井勇介,55.0,,2.0,1.0,名古屋,名古屋モーニングフィ(2歳),2.0,8.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,9.2,4.0,,nar,2026-07-30,56.43,68.6,53.8,48.4,45.5,61.0,45,履歴少 / サンプル少
202645073003,2026-07-30,3,ジャストザクイーン,2.0,2.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073003,2026-07-30,3,ジャンヌマシェリ,6.0,6.0,矢野貴之,54.0,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073003,2026-07-30,3,ジョリージャイヴ,4.0,4.0,野畑凌,54.0,,,,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073003,2026-07-30,3,スカイライズ,12.0,8.0,廣瀬航,55.0,,5.0,3.0,園田,C3二,6.0,1.0,園田,3歳C2,3.0,4.0,園田,奥海ダッシュ3歳C2,3.0,4.0,園田,3歳C2,8.0,8.0,園田,追入ダッシュ3歳C2,3.6,1.0,,nar,2026-07-30,54.37,69.0,39.4,64.7,50.0,52.2,45,履歴少 / 安定感
202630073003,2026-07-30,3,スティールアンバー,4.0,4.0,桑村真明,57.0,,3.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,3.7,2.0,,nar,2026-07-30,62.73,89.7,41.0,89.7,44.0,51.5,45,履歴少 / 安定感
202630073003,2026-07-30,3,スーパーブラザー,5.0,5.0,宮内勇樹,57.0,,16.0,15.0,3京都11,3歳未勝利,,,,,,,,,,,,,,,,,5.2,3.0,,nar,2026-07-30,36.15,29.6,39.1,29.6,40.6,39.5,45,履歴少 / サンプル少
202648073003,2026-07-30,3,セバスティアン,3.0,3.0,望月洵輝,56.0,,2.0,2.0,名古屋,オーシャンブルー特別(2歳),3.0,2.0,名古屋,名古屋モーニングフィ(2歳),4.0,2.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,7.4,2.0,,nar,2026-07-30,62.72,85.1,44.0,75.1,59.0,55.3,45,履歴少 / 安定感
202650073003,2026-07-30,3,タマノルーナ,3.0,3.0,井上幹太,55.0,,6.0,7.0,園田,C3,6.0,5.0,園田,C3,3.0,2.0,園田,C3二,11.0,9.0,園田,2026HUK☆GW(C3),9.0,9.0,園田,笑原スプリントC3,4.8,3.0,,nar,2026-07-30,48.5,56.4,47.0,19.8,57.5,54.7,45,履歴少
202648073003,2026-07-30,3,ダバイストリーム,6.0,6.0,加藤聡一,55.0,,8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),12.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),16.5,7.0,,nar,2026-07-30,43.24,49.2,36.1,30.1,39.5,56.7,45,履歴少 / 市場オッズ妙味
202630073003,2026-07-30,3,ツムグ,9.0,7.0,小野楓馬,57.0,,7.0,6.0,門別,リョウブ特別(C4),9.0,8.0,門別,グランシャリオドリー(C4),6.0,10.0,門別,日高山脈襟裳十勝国立(C4),13.0,11.0,門別,えんどう豆生まれドリ(C4),7.0,12.0,門別,3歳以上C4ー2,113.9,11.0,,nar,2026-07-30,44.41,42.6,53.2,0.0,60.5,56.8,45,履歴少
202650073003,2026-07-30,3,トレジャーハウス,6.0,5.0,山本屋太,55.0,,10.0,10.0,園田,C3二,5.0,9.0,園田,C3,9.0,9.0,園田,C3,7.0,10.0,園田,斑鳩ダッシュC3二,7.0,9.0,園田,C3二,42.0,10.0,,nar,2026-07-30,47.54,45.5,61.5,24.9,32.0,62.1,45,履歴少 / 市場オッズ妙味
202648073003,2026-07-30,3,ニシキクイーン,4.0,4.0,木之前葵,53.0,,5.0,5.0,名古屋,オーシャンブルー特別(2歳),4.0,3.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,35.4,9.0,,nar,2026-07-30,49.29,57.4,43.8,48.4,42.2,52.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202630073003,2026-07-30,3,ハッピーピンク,7.0,6.0,小川悠汰,52.0,,7.0,9.0,門別,3歳以上C4ー2,7.0,7.0,門別,3歳以上C4ー2,10.0,7.0,門別,沙流川温泉ひだか高原(C4),3.0,7.0,門別,3歳以上C4ー2,9.0,6.0,門別,ウツギ特別(C4),64.4,7.0,,nar,2026-07-30,46.48,50.3,52.0,14.6,51.5,53.5,45,履歴少
202630073003,2026-07-30,3,ピンクサウスポー,6.0,6.0,阿部龍,55.0,,8.0,6.0,門別,グランシャリオドリー(C4),11.0,3.0,佐賀,3歳ー4組,5.0,3.0,佐賀,パッカルくんのおとし(3歳),7.0,3.0,佐賀,パドックリニューアル(3歳),1.0,2.0,佐賀,パッカルくんのおとし(3歳),67.8,8.0,,nar,2026-07-30,38.87,49.7,25.7,30.1,38.0,43.8,45,履歴少
202630073003,2026-07-30,3,ブラストブラック,10.0,8.0,落合玄太,57.0,,1.0,1.0,門別,3歳以上C4ー3,2.0,1.0,門別,湧別サロマ湖関野剛平(C4),,,,,,,,,,,,,2.1,1.0,,nar,2026-07-30,53.46,71.0,43.8,48.4,48.8,49.3,45,履歴少 / サンプル少
202650073003,2026-07-30,3,ブルーディザイア,10.0,7.0,南部楓馬,54.0,,12.0,8.0,園田,C3二,9.0,8.0,園田,C3,11.0,8.0,園田,C3,4.0,5.0,園田,C3三,6.0,4.0,園田,C3二,22.5,8.0,,nar,2026-07-30,34.0,33.9,35.2,14.6,23.0,50.5,45,履歴少 / 市場オッズ妙味
202630073003,2026-07-30,3,ブールドネージュ,3.0,3.0,石川倭,55.0,,4.0,2.0,門別,3歳以上C4ー2,2.0,2.0,門別,道産子ポイントガード(C4),12.0,13.0,1新潟8,3歳未勝利,14.0,13.0,5東京3,2歳未勝利,13.0,15.0,5東京1,2歳未勝利,6.6,4.0,,nar,2026-07-30,54.84,48.8,47.6,55.3,87.5,58.0,45,履歴少 / 近走上向き
202650073003,2026-07-30,3,ホワイトニング,4.0,4.0,高畑皓一,55.0,,9.0,12.0,園田,C3二,10.0,10.0,園田,C3,10.0,12.0,園田,米地ダッシュC3,9.0,9.0,園田,C3三,10.0,10.0,園田,倭文高ダッシュC3二,139.3,12.0,,nar,2026-07-30,42.03,31.6,59.1,0.0,54.5,56.8,45,履歴少
202630073003,2026-07-30,3,ミラコレジェンヌ,11.0,8.0,亀井洋司,55.0,,6.0,2.0,門別,北海道野菜王国にった(C4),4.0,9.0,大井,C3一　二三(C3二),7.0,3.0,大井,C3一,10.0,2.0,大井,C3　選抜牝馬,5.0,5.0,大井,しながわデー開催賞(3歳二),13.6,5.0,,nar,2026-07-30,47.81,58.6,36.5,35.3,53.0,54.0,45,履歴少 / 市場オッズ妙味
202650073003,2026-07-30,3,モモノコトノハ,2.0,2.0,杉浦健太,55.0,,6.0,2.0,川崎,ガスト賞(3歳),4.0,2.0,川崎,ゼフィール賞(3歳),6.0,3.0,川崎,3歳8,9.0,2.0,川崎,3歳8,4.0,2.0,門別,2歳未勝利(未勝利),3.7,2.0,,nar,2026-07-30,44.15,62.1,25.3,35.3,48.5,43.9,45,履歴少
202650073003,2026-07-30,3,モンシュヴァル,5.0,5.0,塩津璃菜,53.0,,6.0,7.0,園田,C3,6.0,6.0,園田,C3二,8.0,4.0,園田,C3二,2.0,2.0,園田,C3二,6.0,6.0,園田,仁頂寺ダッシュC3二,12.6,6.0,,nar,2026-07-30,48.53,61.5,46.6,14.6,47.0,58.8,45,履歴少 / 市場オッズ妙味
202648073003,2026-07-30,3,ヤマビッグ,8.0,7.0,小笠原羚,52.0,,3.0,2.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,16.1,6.0,,nar,2026-07-30,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202630073003,2026-07-30,3,ラカーリア,1.0,1.0,岩橋勇二,55.0,,8.0,9.0,門別,3歳以上C4ー2,3.0,10.0,門別,道産子ポイントガード(C4),9.0,12.0,門別,とみくるマルシェ賞(C4),11.0,8.0,門別,グランシャリオドリー(C4),10.0,12.0,門別,グランシャリオドリー(C4),77.2,9.0,,nar,2026-07-30,51.35,47.2,66.9,24.9,51.5,60.0,45,履歴少 / 人気以上に走る傾向
202645073003,2026-07-30,3,ラムールサンセール,3.0,3.0,櫻井光輔,54.0,,,,,,,,,,,,,,,,,,,,,,5.3,3.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073003,2026-07-30,3,リュウワンニーケー,2.0,2.0,近藤颯羽,52.0,,2.0,1.0,名古屋,2歳疾風戦,8.0,6.0,門別,2歳牝馬未勝利(未勝利),3.0,7.0,門別,2歳牝馬未勝利(未勝利),9.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),30.5,8.0,,nar,2026-07-30,58.39,67.0,49.6,50.2,77.0,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073003,2026-07-30,3,ロイヤルアンバー,10.0,8.0,大畑慧悟,56.0,,1.0,1.0,名古屋,ゴールデンデビュー名(2歳),,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-07-30,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650073003,2026-07-30,3,ヴィンセント,7.0,6.0,永井孝典,55.0,,10.0,11.0,園田,C3二,11.0,12.0,園田,3歳C1C2,12.0,10.0,園田,弦谷スプリント3歳C(C2),8.0,8.0,園田,生琉里町7ハロン3歳(C2),7.0,12.0,園田,追入ダッシュ3歳C2,61.0,11.0,,nar,2026-07-30,38.96,27.7,54.7,0.0,47.0,56.8,45,履歴少
202645073004,2026-07-30,4,アキヴィオーラ,6.0,6.0,町田直希,54.0,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073004,2026-07-30,4,アクアマナ,8.0,8.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645073004,2026-07-30,4,アットリーチェ,4.0,4.0,増田充宏,54.0,,,,,,,,,,,,,,,,,,,,,,7.6,6.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630073004,2026-07-30,4,アンエクスプロード,6.0,6.0,井上俊彦,57.0,,2.0,5.0,門別,3歳以上C3ー2C4,4.0,8.0,門別,グランシャリオドリー(C3),12.0,12.0,門別,グランシャリオドリー(C3),9.0,12.0,門別,骨密度ならMBP賞(C3),12.0,11.0,船橋,C1四　五,24.1,6.0,,nar,2026-07-30,62.44,55.8,65.7,55.3,93.5,62.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202648073004,2026-07-30,4,アンファール,7.0,6.0,大原浩司,55.0,,2.0,9.0,名古屋,3歳7組,5.0,6.0,名古屋,のあち27歳おめでと(3歳),6.0,9.0,名古屋,3歳7組,5.0,7.0,名古屋,3歳6組,5.0,7.0,名古屋,アジア・アジアパラ応(3歳),17.7,7.0,,nar,2026-07-30,71.01,73.7,74.3,80.2,69.5,72.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650073004,2026-07-30,4,ウィステリアダディ,3.0,3.0,竹村達也,57.0,,6.0,8.0,園田,C3一,8.0,9.0,園田,C2二,8.0,10.0,園田,C2,9.0,7.0,園田,C2二,6.0,4.0,園田,C2二,31.3,7.0,,nar,2026-07-30,46.82,49.3,55.3,0.0,60.5,56.9,45,履歴少 / 市場オッズ妙味
202648073004,2026-07-30,4,ウインクリンゲル,6.0,5.0,丹羽克輝,57.0,,11.0,10.0,名古屋,けやき杯(OP)(3歳),3.0,2.0,名古屋,3歳5組,2.0,5.0,名古屋,3歳7組,7.0,2.0,名古屋,3歳6組,2.0,1.0,名古屋,3歳7組,9.6,6.0,,nar,2026-07-30,47.7,62.3,44.4,55.0,5.0,56.4,45,履歴少
202648073004,2026-07-30,4,ウインモアナ,1.0,1.0,小笠原羚,52.0,,11.0,9.0,名古屋,3歳6組,7.0,7.0,名古屋,3歳4組,11.0,7.0,名古屋,若芽賞(3歳),1.0,12.0,名古屋,3歳9組,7.0,7.0,名古屋,3歳9組,101.3,12.0,,nar,2026-07-30,41.33,43.0,51.4,14.6,23.0,56.8,45,履歴少
202630073004,2026-07-30,4,エスカルチャ,8.0,8.0,小川悠汰,54.0,,6.0,7.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,グランシャリオドリー(C3),11.0,8.0,門別,グランシャリオドリー(C3),8.0,11.0,門別,骨密度ならMBP賞(C3),6.0,7.0,門別,ヒナゲシ特別(C3),52.2,7.0,,nar,2026-07-30,46.3,49.8,53.5,0.0,60.5,55.5,45,履歴少
202648073004,2026-07-30,4,エバーウインド,11.0,8.0,筒井勇介,55.0,,8.0,3.0,名古屋,3歳5組,1.0,3.0,名古屋,3歳12組,12.0,11.0,1新潟7,3歳未勝利,15.0,13.0,3京都6,3歳未勝利,12.0,9.0,1阪神10,3歳未勝利,6.5,4.0,,nar,2026-07-30,42.9,41.9,37.3,24.9,62.0,52.1,45,履歴少
202645073004,2026-07-30,4,エポナシャンス,1.0,1.0,佐野遥久,54.0,,,,,,,,,,,,,,,,,,,,,,8.3,7.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630073004,2026-07-30,4,オギフシノチカイ,7.0,7.0,小野楓馬,55.0,,1.0,3.0,門別,グランシャリオドリー(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,2.0,門別,3歳条件未勝利(未勝利),3.0,5.0,門別,2歳牝馬未勝利(未勝利),3.0,5.0,門別,2歳牝馬未勝利(未勝利),4.6,3.0,,nar,2026-07-30,72.15,94.4,57.7,100.0,57.5,60.4,45,履歴少 / 安定感
202650073004,2026-07-30,4,オースミストロング,7.0,7.0,佐々木世,55.0,,3.0,2.0,園田,C3一,10.0,9.0,園田,C2一,7.0,6.0,園田,C2一,8.0,3.0,園田,C2一,6.0,5.0,園田,C2一,4.7,3.0,,nar,2026-07-30,49.52,55.4,38.9,30.4,78.5,50.7,45,履歴少 / 近走上向き
202630073004,2026-07-30,4,オールスパイス,1.0,1.0,黒澤愛斗,55.0,,7.0,8.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,3歳以上C3ー2C4,7.0,6.0,門別,グランシャリオドリー(C3),6.0,8.0,門別,ヤマボウシ特別(C3),9.0,9.0,門別,3歳以上C3ー2C4,179.8,8.0,,nar,2026-07-30,46.33,53.5,54.5,0.0,50.0,55.5,45,履歴少
202650073004,2026-07-30,4,カイラシ,10.0,8.0,福原杏,55.0,,4.0,2.0,園田,C3二,11.0,8.0,園田,青馬ひすみ☆モヤシか(C2),5.0,7.0,園田,C2一,6.0,7.0,園田,C2一,1.0,4.0,園田,C2三,5.1,4.0,,nar,2026-07-30,55.2,60.6,46.5,60.5,60.5,57.6,45,履歴少 / 安定感
202630073004,2026-07-30,4,カセノフォルス,3.0,3.0,阿部龍,57.0,,1.0,1.0,門別,3歳以上C4ー2,2.0,5.0,門別,3歳以上C4ー2,11.0,4.0,門別,グランシャリオドリー(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,2.0,門別,3歳条件未勝利(未勝利),6.8,4.0,,nar,2026-07-30,63.78,81.4,45.6,80.2,68.0,55.6,45,履歴少 / 近走上向き / 安定感
202630073004,2026-07-30,4,ガイストゼーゲン,5.0,5.0,服部茂史,57.0,,2.0,1.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,グランシャリオドリー(C3),2.0,2.0,門別,グランシャリオドリー(C3),1.0,2.0,門別,グランシャリオドリー(C4),3.0,2.0,門別,たきかわ菜の花まつり(C4),1.9,1.0,,nar,2026-07-30,66.7,92.3,46.4,100.0,50.0,51.4,45,履歴少 / 安定感
